Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.7;2;10000

0
0

C;E;M;m2
1;-3018.88;145.118;0.00165362
1;-3019;145.285;0.00165741
14;-3013.26;121.528;0.00116263
1;-3013.25;121.545;0.00116332
4;-3012.99;121.882;0.00115419
39;-3038.84;159.086;0.00207664
6;-3033.74;159.814;0.002048
5;-3037.16;160.11;0.0021019
11;-3036.47;174.626;0.00252322
1;-3036.77;174.189;0.00251413
14;-3043.7;153.163;0.00197385
6;-3037.58;146.924;0.00187479
1;-3037.51;146.898;0.00187455
2;-3036.22;148.561;0.0018999
9;-3029.89;135.202;0.0015701
1;-3030.22;135.103;0.00156261
3;-3030.79;137.493;0.00158687
3;-3037.6;142.327;0.00167691
29;-3037.45;145.683;0.00217343
19;-3034.05;147.271;0.00269407
14;-3045.04;156.306;0.00256529
1;-3042.96;155.829;0.00253306
18;-3046.62;180.653;0.00317531
2;-3043.31;178.078;0.00308071
1;-3042.99;178.004;0.00307752
2;-3046;179.919;0.00317742
33;-3047.75;152.269;0.00199959
1;-3045.67;151.571;0.00198465
3;-3042.08;151.967;0.00197005
8;-3032.76;150.574;0.00184694
1;-3032.22;149.879;0.00183705
23;-3036.73;128.606;0.00155308
1;-3036.96;128.603;0.00155077
2;-3036.94;129.825;0.00155333
18;-3037.64;120.221;0.00163058
1;-3036.29;121.856;0.00166041
1;-3036.13;121.841;0.00165816
2;-3027.74;123.108;0.0016435
1;-3029.16;123.044;0.00164831
3;-3029.16;125.367;0.00166622
22;-3030.83;149.744;0.00252581
3;-3031.07;153.687;0.002587
24;-3020.88;170.387;0.00261522
9;-3010.96;183.319;0.00286503
1;-3010.58;183.721;0.00287236
2;-3010.95;186.54;0.00295829
1;-3011.05;186.507;0.00295819
1;-3011.28;186.457;0.00295572
3;-3017.03;190.152;0.00308229
2;-3014.1;188.599;0.00302751
14;-3017.13;173.289;0.00279773
10;-3016.04;156.6;0.00245891
1;-3014.69;156.243;0.00244435
1;-3014.89;156.108;0.00244146
1;-3014.72;157.733;0.00248198
1;-3015.6;157.102;0.00246389
1;-3015.63;157.091;0.00246391
33;-3017.16;104.402;0.00136858
10;-3025.82;90.5202;0.00109707
29;-3017.33;67.3134;0.000483783
3;-3017.56;69.8143;0.000534069
1;-3017.56;69.8211;0.000534206
2;-3020.54;72.4164;0.000554702
1;-3020.28;71.3982;0.000551618
10;-3021.86;65.0246;0.000399643
11;-3025.55;80.4896;0.000570282
1;-3025.58;80.5251;0.000570711
8;-3023.77;83.7247;0.000568791
7;-3021.96;87.5511;0.000663463
3;-3021.91;84.1715;0.000642878
2;-3023.25;85.4026;0.000661366
5;-3024.11;90.5306;0.000771902
56;-3003.56;-1.34262;0.000144307
22;-3001.02;30.2307;0.000307285
1;-3001.41;30.0899;0.000305533
2;-3000.3;29.2236;0.000291083
10;-3004.06;13.9336;0.000275772
1;-3004.03;13.7547;0.000281486
7;-3001.27;24.7886;0.000300787
8;-3004.08;19.3397;0.000215411
1;-3004.5;19.3303;0.000214521
1;-3005.52;18.7456;0.000213035
1;-3004.78;17.9104;0.000215199
1;-3004.72;17.9625;0.0002148
6;-3000.82;11.66;0.00017857
9;-3003.06;-1.54088;0.000156269
1;-3003.52;-1.189;0.000155859
8;-3005.05;11.6418;0.000171977
58;-3004.84;103.704;0.000956353
2;-3005.2;103.186;0.000972201
1;-3005.81;102.331;0.000962229
4;-3010.78;95.8209;0.000856223
26;-3021.36;133.461;0.00164366
5;-3022.47;127.789;0.00148021
1;-3022.86;128.636;0.00149662
27;-3021.15;89.1685;0.000992882
17;-3030.4;109.742;0.00117469
4;-3023.44;104.929;0.00109229
69;-3050.5;189.356;0.00278099
5;-3056.57;185.447;0.00265885
2;-3057.26;188.066;0.00273283
2;-3057.27;188.481;0.00274323
3;-3061.96;190.744;0.00281061
1;-3062.14;191.7;0.00283905
6;-3059.45;201.153;0.00312438
3;-3063.65;202.945;0.00317812
35;-3073.2;249.67;0.00490057
10;-3073.56;254.102;0.00500722
5;-3077.51;253.773;0.00497786
20;-3083.3;224.529;0.003929
45;-3081.24;295.306;0.00688619
2;-3078.41;292.708;0.00676229
2;-3081.25;290.034;0.00664694
1;-3081.44;289.979;0.00664398
78;-3077.21;188.039;0.00279441
1;-3077.27;188.087;0.00279611
4;-3080.08;183.947;0.00265981
11;-3081.44;185.052;0.00277967
1;-3082.21;185.249;0.00278689
1;-3082.51;185.254;0.00278585
15;-3071.89;189.496;0.00308675
1;-3073.97;188.888;0.00306575
2;-3078.9;189.242;0.00304995
14;-3086.4;177.237;0.00254433
2;-3088.86;175.062;0.00249975
2;-3091.79;172.037;0.00241321
1;-3091.84;172.206;0.00241812
49;-3088.43;222.565;0.00385407
4;-3085.63;216.884;0.00366247
1;-3086.85;217.441;0.00367954
41;-3083.91;188.815;0.00286931
1;-3082.07;187.272;0.00282535
34;-3089.93;238.414;0.0046633
4;-3086.74;232.82;0.0044761
26;-3078.89;231.843;0.00417686
4;-3074.26;225.871;0.00396018
1;-3070.33;225.667;0.00394805
18;-3063.15;235.67;0.00429159
2;-3062.07;237.991;0.00437669
6;-3062.43;228.394;0.00403456
52;-3061.8;144.823;0.00168375
18;-3040.29;169.582;0.00222467
1;-3040.63;169.296;0.0022173
1;-3040.49;169.741;0.00222965
25;-3023.9;129.615;0.00130097
4;-3024.96;132.167;0.00135875
1;-3024.91;131.493;0.00134423
1;-3024.45;131.529;0.00134436
18;-3012.61;110.987;0.000960271
11;-3004.23;117.614;0.00107004
1;-3004.88;117.476;0.00106733
42;-3002.13;50.469;0.000196673
5;-2993.29;45.7695;0.000164566
3;-2991.95;46.2772;0.00016575
15;-2998.29;62.9328;0.000315332
11;-3000.44;66.382;0.000340626
2;-2996.11;67.0611;0.000349189
1;-2996.34;67.3237;0.000351852
6;-2992.33;63.7321;0.00031375
17;-2987.59;74.9309;0.000491314
35;-2972.51;123.58;0.00117855
3;-2975.12;118.51;0.00108369
1;-2974.71;118.737;0.00108785
1;-2976.05;118.086;0.00107604
1;-2975.1;118.441;0.00108269
2;-2977.63;120.219;0.00111644
2;-2983.47;118.96;0.00109195
4;-2984.31;114.625;0.00101529
1;-2984.01;114.952;0.00102076
1;-2984.01;114.952;0.00102077
7;-2981.67;109.159;0.000930745
20;-2972.21;137.207;0.0014846
2;-2970.51;135.401;0.00145505
4;-2972.89;128.402;0.00131376
25;-2957.31;163.528;0.00209863
1;-2957.51;163.485;0.00209606
1;-2957.02;163.93;0.00210544
4;-2955.28;168.188;0.00220569
3;-2951.73;166.792;0.00217875
1;-2951.36;167.11;0.00218657
2;-2948.13;164.275;0.00211135
1;-2948.09;164.753;0.00212304
1;-2948.68;164.339;0.0021139
1;-2948.94;165.042;0.00212913
21;-2951.87;141.67;0.00154898
2;-2953.38;140.611;0.00152688
45;-2967.59;99.1686;0.00100259
29;-2954.74;57.1078;0.000554538
3;-2962.06;61.8451;0.00061553
15;-2974.2;47.167;0.000348909
1;-2978.27;49.0915;0.000359741
12;-2978.07;41.9588;0.000210977
2;-2978.67;42.9166;0.000201816
37;-2961.42;102.954;0.000841794
1;-2961.94;102.691;0.000836691
1;-2961.94;102.704;0.000836885
24;-2965.13;69.8496;0.000453999
7;-2962.92;59.6576;0.000323856
8;-2964.13;48.3551;0.000215123
3;-2964.53;44.0688;0.00019312
11;-2970.63;45.7109;0.000306547
6;-2968.19;50.6297;0.000396388
21;-2979.32;33.3181;0.000128043
13;-2976.26;28.893;0.000218518
30;-2984.94;1.52061;0.000514321
28;-2997.13;18.6704;0.000139619
15;-2998.89;38.3924;0.000160607
5;-3000.25;32.6872;0.000139877
1;-3001.14;32.7845;0.000143419
1;-3000.49;32.6493;0.000140641
1;-2997.87;33.4049;0.000147858
4;-3005.55;32.5074;0.000174773
7;-3004.29;20.1585;0.000132216
27;-3008.61;36.5942;0.000578458
1;-3008.9;36.4736;0.000575847
24;-3017.69;7.04703;0.000223966
15;-3018.02;2.16847;0.000452643
72;-3035.73;-78.0115;0.00249002
1;-3038.96;-79.8834;0.00252659
32;-3047.35;-37.7336;0.00300131
2;-3050.36;-41.6297;0.00300146
7;-3049.76;-41.2902;0.00332138
126;-3057.39;-243.193;0.00700675
19;-3064.03;-241.044;0.00619295
1;-3064.42;-240.977;0.00619385
106;-3037.93;-71.2412;0.00209857
27;-3045.21;-27.7868;0.00203791
1;-3044.11;-27.2516;0.00202825
1;-3043.79;-27.0404;0.00202382
11;-3047.22;-34.7801;0.00169509
7;-3054.34;-31.7386;0.00147115
1;-3054.55;-30.9172;0.00148352
1;-3053.84;-30.4885;0.00148048
21;-3045.12;-64.1922;0.00161747
1;-3046.36;-65.2833;0.00162522
1;-3046.54;-65.524;0.00162733
1;-3046.65;-65.471;0.00162814
6;-3049.73;-68.8655;0.00153956
9;-3050.46;-55.2796;0.0014123
37;-3051.66;-42.8948;0.000452598
9;-3049.22;-32.11;0.000484209
3;-3050.49;-37.4991;0.000489455
28;-3052.95;6.58308;0.00037742
4;-3047.99;0.811524;0.000380905
1;-3047.45;0.350069;0.000375501
4;-3043.81;2.27172;0.000427803
2;-3041.22;4.56017;0.000430999
3;-3038.72;5.93691;0.000484525
1;-3038.79;5.80756;0.000485416
8;-3040.7;13.3761;0.000615509
1;-3041.67;14.0692;0.000611709
1;-3041.71;14.7429;0.000624763
8;-3042.19;2.58107;0.000633299
3;-3037.68;4.91319;0.000567033
6;-3049.06;14.2917;0.000653304
1;-3049.51;13.7315;0.000655364
6;-3050.66;15.6872;0.000793114
3;-3053.32;13.7605;0.00075986
7;-3048.2;5.07252;0.000640951
1;-3046.63;6.34864;0.000635715
2;-3051.46;7.40055;0.000666366
1;-3051.53;7.02871;0.000667856
18;-3049.23;-4.11275;0.000342691
5;-3045.51;0.591213;0.000395139
1;-3046.11;-0.478358;0.000391538
11;-3038.81;-13.872;0.000532397
4;-3041.92;-9.46228;0.00056261
4;-3040.71;-12.8444;0.000521043
7;-3038.33;-19.82;0.000463394
1;-3038.43;-19.6994;0.000474458
6;-3043.26;-28.7012;0.000484795
1;-3043.18;-28.5544;0.000491856
1;-3043.99;-28.1635;0.000493854
9;-3044.68;-40.1012;0.000566052
5;-3046.1;-39.562;0.000648376
13;-3041.93;-18.7797;0.000535835
5;-3040.31;-11.9758;0.000452996
1;-3039.71;-11.8268;0.000440264
116;-3037.67;176.89;0.00286152
1;-3035.56;177.47;0.00288863
1;-3037.48;178.797;0.00290943
2;-3041.48;181.353;0.00296739
3;-3037.45;181.041;0.00292291
24;-3037.51;187.324;0.0036216
23;-3030.13;200.796;0.00463169
1;-3030.85;201.901;0.00465957
12;-3029.68;218.468;0.00534125
44;-3033.52;160.276;0.00300744
1;-3032.29;159.85;0.00302022
32;-3008.05;129.928;0.00182447
1;-3007.53;129.941;0.00181825
7;-3006.99;122.335;0.00170056
1;-3006.26;121.738;0.00168108
3;-3004.49;118.246;0.00161624
2;-3001.95;115.869;0.00156983
3;-3000.04;113.927;0.00148823
18;-2997.73;90.8985;0.000954725
27;-2999.42;108.772;0.00173873
31;-3000.17;79.5457;0.00196583
2;-3002.11;78.7588;0.00197797
1;-3002.35;78.6697;0.00198559
2;-3002.59;77.8133;0.00197151
12;-2999.63;95.3202;0.00218279
1;-3000.05;93.7557;0.00217034
9;-2994.77;79.2742;0.00208852
3;-2998.06;79.7087;0.00197587
1;-2998.05;79.7156;0.00197586
33;-2971.69;74.2727;0.000967591
19;-2962.46;94.8541;0.000993457
1;-2961.18;95.3366;0.000993529
1;-2961.27;95.3912;0.000993231
1;-2961.68;94.3359;0.000981808
1;-2961.29;94.1321;0.000978693
1;-2962.58;92.3023;0.000944755
10;-2959.17;83.3554;0.000957861
1;-2959.74;83.1685;0.000956287
1;-2960.17;83.8016;0.000968976
13;-2954.11;84.2079;0.00122071
2;-2956.9;84.617;0.00118375
1;-2956.54;84.2676;0.00118394
4;-2947.33;89.6076;0.00118863
3;-2943.6;90.5867;0.00125513
39;-2934.99;41.9432;0.000336654
8;-2929.77;43.0827;0.000271644
58;-2934.46;-40.9191;0.000541302
1;-2934.86;-40.9846;0.000543074
1;-2934.87;-40.7001;0.000543504
77;-2926.57;-146.363;0.00315938
2;-2924.89;-144.939;0.00313835
2;-2924.8;-147.628;0.00319436
52;-2913.62;-211.409;0.00663483
3;-2913.7;-212.63;0.00660118
66;-2915.92;-289.232;0.0121967
1;-2914.79;-289.09;0.012213
1;-2914.66;-289.054;0.0121621
1;-2915.81;-287.974;0.0121829
2;-2917.78;-285.986;0.0119989
2;-2917.51;-285.189;0.0118104
1;-2917.13;-285.362;0.0118114
8;-2918.54;-275.094;0.011193
20;-2913.62;-270.087;0.00982591
3;-2912.4;-270.672;0.00968335
1;-2911.29;-271.155;0.00971574
17;-2905.27;-259.532;0.00858277
14;-2899.92;-238.642;0.00760322
6;-2902.58;-248.469;0.00811422
15;-2908.78;-269.104;0.00854044
12;-2914.08;-255.547;0.00838402
7;-2911.21;-256.114;0.00873463
1;-2910.13;-257.394;0.00881259
1;-2909.73;-257.189;0.00882065
6;-2915.56;-252.295;0.00839662
4;-2913.68;-254.483;0.00832713
1;-2914.45;-253.27;0.00830876
1;-2914.46;-253.075;0.00831174
4;-2915.95;-255.493;0.00854085
1;-2918.97;-256.103;0.00858379
61;-2911.04;-197.733;0.00456006
4;-2902.8;-198.779;0.0044503
19;-2894.56;-184.97;0.00354098
36;-2893;-168.503;0.00420505
1;-2893.73;-167.422;0.00418407
1;-2894.71;-168.07;0.00419301
7;-2889.95;-171.725;0.00412341
10;-2885.24;-172.189;0.00382607
1;-2886.44;-170.812;0.00375978
1;-2888.86;-169.57;0.00376036
1;-2888.82;-169.028;0.00374175
17;-2893.42;-146.232;0.00286379
2;-2894.52;-148.039;0.00291985
1;-2893.48;-148.033;0.00290217
1;-2893.6;-148.069;0.0029014
1;-2893.94;-148.272;0.00291216
5;-2899.35;-153.47;0.00316234
27;-2891.85;-156.188;0.00427512
7;-2891.45;-162.233;0.0041826
2;-2894.95;-163.179;0.00427622
14;-2887.3;-152.431;0.00354476
2;-2887.17;-153.997;0.00362565
12;-2881.52;-151.539;0.00398772
2;-2884.14;-151.003;0.00405695
2;-2880.87;-154.116;0.0041505
40;-2891.8;-103.563;0.00428638
10;-2892.91;-88.4935;0.00406058
5;-2881.8;-91.4975;0.00383532
1;-2884.38;-92.5037;0.00382272
19;-2889.92;-114.656;0.00481822
1;-2889.67;-115.016;0.00482254
45;-2895.71;-58.4957;0.00572272
4;-2898.58;-65.4842;0.00574266
1;-2897.94;-65.0764;0.00569628
1;-2897.53;-64.7507;0.00571128
3;-2898.24;-68.7722;0.00564908
25;-2902.74;-60.8302;0.00719587
1;-2903.96;-60.1983;0.00722544
6;-2903.73;-67.0261;0.00752853
1;-2903.15;-66.8863;0.00754077
25;-2894.94;-75.034;0.00605754
1;-2895.44;-75.0137;0.00606675
1;-2895.53;-75.0976;0.00606616
21;-2907.6;-46.9408;0.00525668
4;-2896.75;-40.304;0.00527557
5;-2890.86;-47.0345;0.00536896
13;-2904.06;-60.2643;0.00621818
1;-2903.04;-59.3587;0.00621795
26;-2903.13;-29.7216;0.00721898
32;-2898.87;-17.7029;0.00493
32;-2904.96;36.058;0.00516981
5;-2904.01;36.1413;0.00486171
1;-2904.53;35.8292;0.00487769
9;-2899.17;23.9997;0.00451753
18;-2892.9;46.7364;0.00397815
3;-2895;43.2942;0.00391088
4;-2899.56;49.0292;0.00396528
45;-2920.52;114.661;0.003719
3;-2922.7;117.703;0.00383822
4;-2925.04;113.713;0.0037274
8;-2928.38;104.658;0.00358116
10;-2925.56;90.3768;0.00361109
5;-2923.25;92.1732;0.00348396
2;-2925.89;93.3168;0.00342461
1;-2925.72;93.0939;0.00342518
31;-2916.45;127.777;0.003244
53;-2925.49;208.947;0.00496271
8;-2935.91;220.016;0.00546597
2;-2935.61;219.754;0.00546371
16;-2938.61;193.554;0.00481183
11;-2933.95;201.764;0.00532512
2;-2934.32;201.547;0.00537751
1;-2934.11;201.31;0.00535339
1;-2934.07;201.308;0.00535296
6;-2933.23;195.303;0.00530423
12;-2933.93;203.749;0.00515769
8;-2935.31;216.841;0.00575847
1;-2935.81;217.075;0.00576054
8;-2948.02;226.465;0.00629638
7;-2945.85;219.126;0.00592381
2;-2944.05;220.15;0.0058968
1;-2942.88;219.522;0.00587767
14;-2937.81;239.994;0.00677683
19;-2928.81;227.223;0.0056855
6;-2924.29;231.773;0.00602864
12;-2925.03;245.54;0.00691012
48;-2927.08;174.367;0.00387571
10;-2936.03;188.22;0.00437494
4;-2933;184.873;0.00420015
11;-2928.55;178.358;0.00366523
7;-2926.35;177.272;0.00388066
19;-2926.38;148.042;0.00301587
33;-2929.43;130.18;0.00182445
22;-2933.44;162.182;0.00263294
1;-2933.16;162.746;0.002647
13;-2932.3;161.908;0.00287211
1;-2932.77;161.698;0.00287569
2;-2929.21;163.212;0.00288178
10;-2932.2;175.981;0.00315921
1;-2930.12;176.354;0.00317634
1;-2930.44;176.521;0.00317536
10;-2925.61;166.081;0.00275298
3;-2925.79;163.78;0.00270058
1;-2927.37;162.992;0.00265536
1;-2927.32;162.643;0.00264167
21;-2930.23;192.828;0.00362709
10;-2930.25;183.652;0.003581
1;-2930.88;182.416;0.0035307
23;-2936.77;220.081;0.00457752
1;-2937.37;220.139;0.00457386
2;-2941.79;222.032;0.00460316
1;-2941.34;221.496;0.00458396
5;-2943.32;224.594;0.00479816
2;-2943.92;222.542;0.00467358
30;-2943.27;250.434;0.00513101
1;-2940.99;251.81;0.00517262
10;-2946.42;235.316;0.00453621
1;-2944.84;237.164;0.00460708
25;-2940.9;248.17;0.00480197
7;-2936.75;253.377;0.00504228
18;-2945.05;243.922;0.00459267
16;-2949.1;249.428;0.00482684
2;-2948.99;248.821;0.00479718
4;-2947.64;250.217;0.00486417
8;-2956.12;256.154;0.00514048
3;-2956.78;259.779;0.0052865
1;-2958.02;259.552;0.00528723
1;-2957.72;258.628;0.00525401
1;-2953.7;257.122;0.00519401
44;-2945.73;208.055;0.00336534
1;-2946.48;208.049;0.00336654
13;-2940.84;192.716;0.00291681
4;-2940.06;190.048;0.00285667
5;-2937.06;183.09;0.002673
11;-2944.02;193.473;0.00305525
1;-2941.66;192.624;0.00303192
18;-2940.08;175.336;0.00242187
1;-2943.46;174.452;0.002403
1;-2944.79;175.878;0.00244085
1;-2947.55;176.553;0.00245397
1;-2948;177.244;0.00246826
1;-2947.92;177.279;0.00246911
26;-2940.48;136.384;0.00153539
6;-2937.83;130.731;0.00145262
1;-2938.66;130.591;0.00143974
8;-2934.64;117.482;0.00118752
4;-2930.13;116.258;0.00113229
13;-2930.88;106.147;0.00107669
4;-2932.23;101.42;0.00101939
1;-2931.92;101.264;0.00101409
8;-2939.08;102.302;0.000933349
2;-2932.42;99.1332;0.000898511
14;-2932.21;76.5241;0.000596637
110;-2919.44;238.991;0.00489738
13;-2920.98;256.533;0.00544296
1;-2919.94;256.108;0.0054271
1;-2919.67;256.127;0.0054296
2;-2922.61;257.124;0.00544248
22;-2915.68;232.323;0.00428864
18;-2906.12;204.981;0.0033634
1;-2906.08;204.246;0.00334179
3;-2909.48;207.23;0.00341054
2;-2907.72;208.56;0.00344514
19;-2901.65;190.301;0.00306484
1;-2902.86;190.725;0.00307942
1;-2903.1;190.743;0.00308143
1;-2903.03;190.816;0.00308417
4;-2908.69;195.583;0.00322874
10;-2917.3;182.763;0.00278503
1;-2917.39;183.133;0.002797
12;-2917.42;199.938;0.00327795
2;-2914.01;200.744;0.00328577
11;-2916.08;186.289;0.00292127
38;-2912.84;166.273;0.00213449
24;-2911.19;164.08;0.00217134
28;-2921.28;196.56;0.00299103
13;-2927.46;184.541;0.00262776
15;-2919.45;202.562;0.00318022
8;-2918.51;212.77;0.00352142
1;-2921.12;213.502;0.00354369
18;-2927.56;236.607;0.00440709
4;-2934.24;236.342;0.00437301
6;-2935.74;243.144;0.00464802
1;-2936.07;244.248;0.00468384
2;-2939.61;240.6;0.00454588
3;-2939.45;237.532;0.00442492
1;-2937.01;238.686;0.00446838
5;-2935.26;235.579;0.00438294
87;-2928.3;114.672;0.00110313
1;-2925.17;115.841;0.00111799
2;-2923.94;114.671;0.0011092
1;-2923.98;114.656;0.00110916
2;-2925.37;116.961;0.00115911
3;-2927.03;112.807;0.00110264
15;-2917.19;91.5924;0.000779125
1;-2916.62;91.9882;0.000786431
8;-2918.21;89.5535;0.000815338
3;-2916.83;89.0912;0.000833355
3;-2918.6;89.8159;0.000876318
1;-2919.62;90.0601;0.00087557
1;-2919.66;90.0767;0.000876076
20;-2921.62;121.056;0.00151052
57;-2921.27;80.2349;0.000506519
1;-2921.28;80.2462;0.000506684
39;-2913.72;120.054;0.00117808
45;-2925.22;124.243;0.00131284
7;-2928.31;121.026;0.00130471
3;-2931.11;120.886;0.00128704
1;-2931.15;120.548;0.00128214
1;-2930.91;120.427;0.00127794
4;-2933.03;126.495;0.00139951
11;-2923.51;119.305;0.00142027
1;-2923.31;121.018;0.00144394
1;-2922.37;120.578;0.00143382
2;-2922.31;120.73;0.00145755
1;-2920.54;120.053;0.00145258
1;-2920.14;119.942;0.0014467
1;-2923.69;119.618;0.00142101
1;-2925.79;121.575;0.00146016
1;-2925.88;121.734;0.00146367
26;-2923.93;139.998;0.00224875
1;-2925.42;140.755;0.00225232
1;-2923.43;139.479;0.00222419
2;-2922.67;142.725;0.00226353
2;-2920.52;139.827;0.00220014
1;-2919.36;140.122;0.00218459
1;-2919.17;140.229;0.00218466
12;-2907.58;122.642;0.00197171
9;-2909.65;122.762;0.00220986
1;-2909.61;122.766;0.00221022
1;-2909.65;122.814;0.00221041
6;-2907.89;120.067;0.00203265
15;-2911.08;127.7;0.00257546
2;-2913.93;130.971;0.00263969
2;-2908.28;133.494;0.0027437
1;-2906.26;132.71;0.00271749
6;-2906.52;142.1;0.00300651
27;-2897.75;170.592;0.00306066
1;-2899.05;171.064;0.00305655
1;-2897.95;170.988;0.00303265
1;-2898.64;171.173;0.0030278
1;-2903.36;171.408;0.0030628
34;-2904.23;143.384;0.0032787
10;-2901.73;130.609;0.00290285
21;-2898.16;148.648;0.00278653
1;-2898.31;148.68;0.00279043
19;-2912.83;165.706;0.00280987
1;-2912.87;165.636;0.00280763
1;-2912.53;166.062;0.00281326
32;-2905.72;118.167;0.00191838
5;-2912.99;112.755;0.00173712
1;-2913.04;112.724;0.00173655
1;-2913.04;112.709;0.00173653
17;-2918.58;129.74;0.00243506
17;-2921.55;111.969;0.00180332
1;-2921.72;111.803;0.0018061
6;-2922.8;120.93;0.00195186
1;-2920.15;122.282;0.00199796
6;-2917.85;129.396;0.00215532
1;-2918.05;129.348;0.00215806
6;-2910.16;121.514;0.00211109
1;-2909.79;121.63;0.00211062
24;-2907.96;154.342;0.00320748
1;-2907.79;154.215;0.00320123
28;-2906.12;138.352;0.003732
14;-2902;126.088;0.0029772
10;-2903.05;116.478;0.00300125
13;-2905.03;117.847;0.00356241
6;-2896.92;112.204;0.00370979
2;-2896.32;112.41;0.00376401
1;-2898.07;113.553;0.00380491
1;-2900.27;114.484;0.00384354
3;-2894.97;115.123;0.00375303
68;-2911.38;83.1058;0.00705177
5;-2909.41;85.9415;0.00673693
2;-2907.1;87.7302;0.00675864
5;-2899.2;88.2944;0.0064988
89;-2924.28;112.233;0.0023487
2;-2923.5;109.319;0.00231139
1;-2923.52;109.452;0.00231407
9;-2915.42;104.025;0.00193766
10;-2915.49;90.2102;0.00184881
1;-2915.58;90.5968;0.00184991
2;-2914.02;87.2492;0.00177725
7;-2914.4;92.5342;0.00169828
1;-2915.04;93.7181;0.00170468
5;-2912.16;90.6466;0.00152446
52;-2921.74;22.5786;0.00189463
8;-2926.89;20.2932;0.00220359
25;-2921.98;54.1526;0.00285671
3;-2919.32;50.8568;0.00278922
54;-2943.25;95.4884;0.00152763
1;-2942.35;95.9068;0.00152282
9;-2946.97;111.427;0.00172286
2;-2949.72;112.568;0.00177843
1;-2949.73;112.574;0.00178129
6;-2951.89;103.006;0.00171484
1;-2951.84;102.42;0.00171033
23;-2947.56;70.5754;0.00108625
67;-2951.39;154.235;0.00190131
77;-2956.54;45.6477;0.0008408
5;-2960.55;44.248;0.000938879
1;-2959.72;44.4461;0.000937828
1;-2961.78;45.2389;0.000958547
7;-2962.18;35.6156;0.000861734
1;-2958.75;34.9514;0.000842341
11;-2969.55;50.143;0.000794107
25;-2983.23;9.6415;0.000687508
4;-2984.18;5.02574;0.000646316
1;-2984.59;5.78496;0.000643348
1;-2984.92;5.56839;0.000641997
18;-2988.83;-10.17;0.000995023
1;-2988.85;-10.1783;0.000994583
8;-2991.12;-17.8098;0.00115216
2;-2990.24;-18.4575;0.00112459
2;-2989.93;-17.0743;0.00109
2;-2990.3;-18.5209;0.00105587
2;-2993.93;-15.8791;0.00104944
13;-2990.01;-30.7605;0.000877904
5;-2987.37;-37.8461;0.000962106
25;-2993.3;-68.2851;0.000893378
93;-2998.67;75.9726;0.000586631
1;-2999.06;76.1729;0.000587845
5;-3007.62;83.6731;0.00067694
1;-3006.98;83.2382;0.000671062
18;-3009.87;103.389;0.000870502
30;-3007.9;91.2401;0.000681866
3;-3005.22;96.0871;0.000758737
3;-3006.13;99.7259;0.000809725
1;-3006.45;99.9442;0.000814015
4;-3000.2;93.1728;0.000709778
3;-3000.44;90.4961;0.000679366
2;-3002.47;92.8898;0.000702068
1;-3001.89;92.3439;0.0006934
1;-3003.14;91.5853;0.000680267
8;-3006.51;81.8756;0.000560725
2;-3009.23;84.0441;0.000596373
2;-3011.8;83.9459;0.00060843
2;-3011.53;83.5307;0.000607783
21;-3020.11;60.5005;0.000514745
5;-3012.6;56.6855;0.000424778
7;-3018.68;45.6421;0.000333038
4;-3015.68;49.8684;0.000402455
3;-3013.2;48.855;0.000418773
2;-3014.51;49.3463;0.000407586
3;-3013.98;45.8731;0.000405454
2;-3015.52;45.4499;0.000412995
2;-3017.46;46.9499;0.000430755
3;-3017.12;43.4825;0.000435647
9;-3021.78;31.2506;0.000304925
45;-3033.75;24.745;8.52228e-05
1;-3035.29;25.0227;8.83316e-05
1;-3034.58;26.0359;8.83191e-05
5;-3032.59;32.3328;0.000117333
5;-3025.4;30.9475;0.000140969
4;-3023.16;32.5638;0.00012866
97;-2997.81;56.0122;0.00269777
40;-2994.21;112.569;0.00397302
1;-2994.07;112.935;0.00397109
1;-2994.38;112.415;0.00395137
7;-2993.05;122.98;0.00421396
12;-2998.96;103.806;0.00394774
16;-3003.42;121.964;0.00368692
13;-3006.67;103.386;0.00317098
43;-3008.54;172.24;0.00452478
7;-3008.39;178.567;0.00483597
1;-3008.55;178.34;0.00482533
3;-3010.4;179.998;0.00492285
9;-3005.37;194.728;0.00529192
63;-3002.32;202.981;0.00356874
2;-3003.82;202.768;0.00359159
8;-3001.28;213.477;0.00388402
26;-2987.86;198.528;0.00395486
24;-2986.07;177.572;0.00286224
1;-2985.92;176.662;0.00284251
3;-2986.43;173.834;0.00277361
19;-2987.97;187.162;0.00356981
31;-2985.21;222.136;0.00513244
36;-2984.1;215.708;0.00405577
1;-2984.08;215.689;0.00405539
1;-2984.91;215.64;0.00406556
5;-2978.92;215.558;0.0041667
1;-2981.43;215.969;0.00416561
62;-2964.32;133.092;0.00141023
1;-2965.85;134.15;0.00143188
1;-2965.89;134.168;0.0014369
13;-2970.18;147.116;0.00177777
2;-2969.81;147.363;0.0017698
18;-2976.26;143.002;0.00185967
13;-2974.74;159.193;0.00234608
4;-2974.72;157.893;0.00226464
26;-2976.31;114.73;0.00134445
6;-2973.07;121.707;0.00142251
48;-3001.59;142.096;0.00157338
17;-2997.9;164.274;0.00214147
13;-2997.9;166.128;0.00213208
