Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.6;2;10000

0
0

C;E;M;m2
10;-45.1867;8.90298;0.0976771
3;-45.4632;5.94804;0.0576386
2;-42.167;8.71716;0.0796392
1;-42.8914;9.03584;0.0849946
2;-43.4459;9.94929;0.0869689
3;-40.8104;6.06327;0.0805996
2;-40.8335;7.84338;0.089528
2;-39.8354;8.45803;0.0814737
9;-39.4077;-1.57428;0.0110668
7;-31.948;1.0774;0.0780894
2;-29.3779;4.10327;0.0909296
5;-31.0743;2.00887;0.148083
6;-31.7449;-7.19713;0.109208
2;-29.4801;-5.73849;0.0982702
1;-28.2602;-4.97956;0.112849
5;-35.9971;-9.00208;0.206479
3;-38.5431;-12.2508;0.215161
39;-46.0655;-2.19109;0.263136
30;-41.0662;-23.9923;0.16044
1;-39.2274;-23.4218;0.15155
2;-41.5231;-25.0267;0.16012
23;-41.5417;8.89362;0.0423179
1;-40.2157;8.42275;0.0377229
1;-40.7188;8.64444;0.0353507
7;-44.5249;5.05788;0.0811876
7;-42.4009;-1.00658;0.0195968
1;-45.0476;-1.10744;0.0152529
2;-44.2103;-2.24774;0.0152594
4;-41.7522;3.07733;0.0292442
2;-40.4992;0.262866;0.0250464
18;-48.5223;-24.7814;0.154529
1;-48.1833;-24.6326;0.152355
6;-38.4613;-20.7237;0.140836
1;-37.6961;-20.5677;0.137595
16;-36.8078;-10.4616;0.0759849
2;-38.8038;-9.17777;0.0705525
10;-44.6417;5.33185;0.0232892
1;-45.2488;5.00621;0.022903
4;-45.9205;11.8727;0.051702
1;-43.7179;12.4976;0.05264
1;-43.3899;13.0341;0.0601596
1;-44.0122;12.5774;0.058794
1;-44.5618;12.8618;0.0603489
22;-46.1352;-22.5296;0.195955
1;-47.2342;-22.4662;0.200091
6;-44.6052;-18.3438;0.0982601
3;-46.8147;-21.8923;0.121795
3;-46.4703;-21.9257;0.117426
10;-36.7937;-7.36602;0.0327311
1;-36.3699;-7.644;0.0339886
1;-35.8798;-7.93942;0.0411511
6;-36.7653;-7.89432;0.0978586
7;-35.0423;-1.35963;0.142087
6;-41.4158;5.6464;0.236343
8;-41.7717;-6.93874;0.2066
1;-41.7636;-6.6649;0.210147
3;-38.5792;-4.85525;0.152972
2;-35.2677;-1.32121;0.128976
5;-36.7202;0.238531;0.05674
1;-36.6928;0.297702;0.0568615
3;-33.8519;3.77141;0.0447251
1;-33.8398;3.8457;0.0452103
5;-39.2547;-2.13705;0.0632397
1;-38.2838;-1.68066;0.0491709
15;-35.9438;20.9875;0.140332
23;-30.8483;-10.3713;0.0604321
1;-34.6049;-12.367;0.0708716
1;-35.1209;-11.5332;0.0691328
16;-30.6653;6.51328;0.0277473
1;-30.5437;6.61236;0.0252592
7;-32.5456;17.8606;0.0862312
12;-23.5433;6.29786;0.0255652
5;-26.3735;11.704;0.0708777
1;-26.6023;11.8789;0.0729264
6;-32.8788;5.27509;0.0831554
1;-31.3664;6.26094;0.0809439
1;-31.1407;6.34919;0.0818224
3;-26.5574;3.75661;0.0489275
1;-27.5747;3.15808;0.0484526
2;-24.2766;3.52808;0.0325343
1;-23.1515;3.33936;0.0243711
2;-22.936;5.76949;0.042137
1;-24.078;7.11639;0.0450013
3;-21.2017;4.17408;0.0587457
5;-18.2734;2.06999;0.0148157
2;-21.0931;1.22094;0.00381785
5;-16.2038;-1.28594;0.00281824
1;-13.7532;-1.69483;0.00142402
2;-15.4017;-3.46284;0.00333129
3;-18.8898;-3.85164;0.0112182
2;-19.5803;-7.09035;0.0208666
17;-25.8082;-1.16701;0.117882
1;-25.7393;-0.556216;0.110616
17;-28.5056;-16.6645;0.0730095
1;-28.5883;-16.6444;0.0731372
1;-28.9196;-16.7755;0.0744461
3;-28.6216;-20.0598;0.0994358
4;-26.0934;-20.9167;0.111531
9;-29.2566;-20.2329;0.132174
1;-29.3195;-20.1027;0.129557
1;-27.4667;-19.1157;0.111752
1;-27.4083;-19.3593;0.112607
2;-25.6531;-16.1655;0.0954272
5;-32.3389;-16.1478;0.161475
2;-28.8556;-12.4466;0.140029
1;-28.8433;-12.4648;0.139733
3;-30.1225;-13.1861;0.110989
1;-30.5433;-14.7758;0.127286
3;-29.5631;-10.1834;0.125886
1;-30.6051;-10.2562;0.131242
1;-29.952;-9.98763;0.130196
8;-35.6335;-17.8959;0.102483
3;-30.4328;-16.0077;0.099538
8;-37.5921;-26.9875;0.193244
1;-38.4842;-27.8156;0.202208
1;-42.3799;-28.8434;0.212769
4;-41.9676;-28.2545;0.196061
15;-39.3789;-8.83281;0.0761795
4;-35.5756;-15.4858;0.0920943
6;-38.9788;-21.2616;0.115618
1;-40.7248;-22.8303;0.130881
1;-45.2541;-24.3135;0.149351
2;-47.8835;-25.8362;0.173451
1;-47.8854;-25.8288;0.173648
1;-44.6013;-24.0533;0.149263
2;-44.4695;-23.7578;0.142983
2;-42.2737;-21.6605;0.117181
1;-42.4462;-21.8057;0.118156
2;-40.1738;-19.9444;0.102648
2;-37.3195;-18.2983;0.0957632
5;-40.6995;-20.1387;0.145107
1;-40.5148;-20.3741;0.139265
2;-39.2865;-18.5302;0.133351
7;-47.8046;-28.5329;0.226032
1;-48.5965;-27.6509;0.214765
7;-49.546;-28.0415;0.192173
8;-43.8724;-19.1455;0.107629
2;-44.1835;-19.1557;0.120576
8;-38.5207;-19.0381;0.0890188
1;-38.4593;-19.0154;0.0888458
3;-37.3019;-20.8738;0.109353
2;-38.9276;-21.3588;0.119728
5;-34.3157;-12.8997;0.0432595
3;-33.0081;-12.6956;0.0522051
4;-40.0731;-18.9049;0.0975815
1;-40.1828;-18.2431;0.0896718
12;-41.8782;-1.64187;0.0278467
2;-40.2983;-4.20897;0.0440831
1;-40.9008;-3.52417;0.0398472
3;-41.0756;-2.52419;0.0199867
10;-44.8743;-16.0042;0.123091
1;-45.6043;-17.2749;0.135797
2;-43.8485;-16.6474;0.149062
3;-47.3151;-13.4446;0.107406
6;-47.7942;-5.79609;0.110319
9;-42.0616;0.959665;0.0198855
1;-41.9253;1.46764;0.0214172
14;-53.3277;-3.57567;0.0493859
4;-44.2119;-5.20141;0.0218817
10;-46.3421;-8.29117;0.0279229
15;-47.1564;-17.3103;0.139806
22;-46.9184;12.6705;0.0394108
4;-48.6928;10.0032;0.0288521
5;-46.8898;2.14955;0.00689772
17;-50.2864;-19.8656;0.0986413
3;-61.0176;-25.4922;0.162351
1;-60.9094;-25.7077;0.162281
20;-71.9916;-27.353;0.396094
1;-72.3733;-27.2741;0.398969
2;-74.2058;-24.9307;0.399983
23;-67.7896;-31.6175;0.246522
1;-67.5002;-31.3089;0.241889
10;-73.241;-33.325;0.355161
41;-66.3919;31.1536;0.269263
2;-62.9268;29.2792;0.243687
2;-62.6841;28.0352;0.243796
20;-45.5135;0.744557;0.000261118
1;-45.2979;0.814283;0.000250312
2;-44.9713;3.59591;0.00384392
4;-34.4505;9.75018;0.0244508
6;-36.7086;16.3567;0.0800108
22;-42.1081;13.8141;0.207489
1;-41.8449;13.6662;0.207818
10;-39.5245;8.27759;0.0505251
1;-42.203;9.71788;0.0493631
1;-42.0728;9.65802;0.048581
2;-43.5071;9.76402;0.0667514
12;-50.4037;3.75776;0.262783
1;-49.7001;4.49951;0.252146
1;-50.227;3.41334;0.255918
1;-51.4924;4.89854;0.239491
2;-48.5518;5.89395;0.194407
8;-54.0663;-5.63468;0.198208
4;-49.9815;-1.93299;0.171884
18;-47.0596;13.7752;0.046769
1;-47.3801;14.0468;0.0487492
2;-46.6305;15.7658;0.0612323
2;-46.3179;16.1713;0.0696308
1;-46.381;15.9503;0.0677465
4;-39.349;12.3805;0.0388427
2;-34.2254;15.3432;0.0575349
1;-33.7754;15.6522;0.0605214
1;-34.418;16.0322;0.0639961
4;-39.6588;22.6574;0.125622
1;-36.9903;21.8687;0.117617
1;-33.7443;20.0972;0.0998583
2;-36.1869;19.8478;0.104091
1;-37.2861;20.5303;0.109481
1;-37.3493;20.1311;0.106429
1;-37.3673;20.1472;0.106525
6;-40.6593;23.1569;0.132034
1;-41.7573;23.4932;0.135112
1;-41.5491;24.4182;0.145812
1;-39.8581;24.9497;0.151983
9;-32.4167;11.3015;0.031427
1;-32.6724;11.4749;0.032675
1;-33.5317;11.4394;0.0322815
5;-33.8498;12.8319;0.0538288
1;-33.8972;12.6225;0.0514474
16;-34.5391;-15.6841;0.0742497
1;-34.4644;-16.3163;0.0758466
1;-35.956;-16.3372;0.0781224
6;-32.5831;-10.0667;0.0817442
1;-30.5165;-10.5527;0.0706711
1;-31.2059;-10.8992;0.0711582
15;-33.002;-20.5124;0.118648
1;-33.3591;-20.5803;0.119863
20;-33.0593;6.84038;0.0368696
3;-32.8476;11.8252;0.0538194
6;-23.3875;11.1129;0.0303208
1;-24.1701;11.8578;0.0343397
8;-35.4857;20.8967;0.127013
18;-34.0342;-4.26784;0.0063135
3;-34.1915;-6.05494;0.0199563
9;-39.0383;-11.7925;0.149569
1;-39.1274;-11.8624;0.148333
6;-34.0326;-1.30199;0.107878
31;-38.4684;-18.365;0.197717
1;-38.8112;-18.5883;0.200763
3;-33.9151;-17.4932;0.149952
1;-34.9714;-18.38;0.16474
2;-37.4255;-17.5509;0.131748
1;-39.6329;-15.7933;0.12464
12;-39.4269;1.01731;0.120712
1;-41.7141;1.46405;0.12977
1;-38.5769;1.15582;0.115094
10;-33.6219;-9.41827;0.0666991
1;-33.6724;-10.2703;0.0598178
3;-30.1128;-6.52283;0.0687694
1;-27.9469;-5.76654;0.0604753
1;-28.4589;-6.59274;0.0663793
3;-31.8637;-2.89746;0.089499
1;-32.241;-3.01429;0.0876837
22;-41.7884;-16.7922;0.108181
1;-41.8141;-16.7451;0.107999
6;-45.9847;-10.0551;0.102105
5;-49.9682;-2.86125;0.0696029
1;-51.0649;-3.24519;0.0656572
36;-71.0836;34.146;0.489817
44;-54.239;-14.7333;0.206752
6;-62.2875;-20.3054;0.379647
1;-62.2279;-20.373;0.379258
1;-61.0424;-19.3967;0.359734
41;-54.2781;13.9559;0.220983
5;-62.7242;11.9247;0.340199
11;-62.0241;23.8923;0.259789
5;-52.4659;17.5004;0.168537
2;-56.2037;18.3386;0.197379
5;-51.7624;24.6483;0.22322
1;-51.5369;24.4001;0.220116
1;-50.4081;24.0995;0.209444
1;-52.7284;24.9734;0.220962
23;-61.5263;-8.89521;0.192938
1;-61.68;-8.92671;0.190834
17;-51.548;18.0566;0.181578
1;-50.8129;18.6939;0.192271
2;-53.8858;17.5296;0.209368
2;-54.4314;17.0612;0.168897
1;-54.57;17.3329;0.171902
1;-54.5745;17.3366;0.171955
1;-54.6654;16.9603;0.169197
1;-54.7319;17.1927;0.172001
30;-46.7901;-15.7922;0.145303
1;-46.5483;-15.4102;0.1451
20;-45.2864;16.722;0.0706591
4;-45.4343;14.1254;0.0487136
1;-45.7069;14.8981;0.0543071
2;-49.5826;15.3809;0.0590604
14;-50.6312;19.9706;0.179296
11;-50.5832;24.9337;0.152786
1;-49.9249;25.3222;0.156698
34;-48.49;-32.0515;0.250941
5;-43.8637;-27.3298;0.190803
3;-43.4495;-22.9333;0.138588
6;-40.4453;-21.949;0.117744
14;-39.2343;-1.59543;0.0380738
1;-39.1834;-1.24224;0.0358469
2;-39.8682;-0.21216;0.0327535
13;-55.8996;13.0884;0.23801
27;-43.2255;30.76;0.252535
1;-44.2532;30.6492;0.260772
1;-43.006;29.0862;0.245268
24;-32.1296;-10.2628;0.0550206
1;-31.0591;-8.95715;0.0545336
2;-33.5289;-7.09808;0.0406395
15;-43.4639;18.3009;0.121083
1;-44.0056;16.5627;0.103474
1;-43.0521;17.673;0.103955
3;-44.1235;12.4819;0.0658844
1;-43.8316;12.404;0.0568076
1;-41.468;11.4235;0.0455985
3;-46.3729;15.2186;0.0859821
11;-36.1174;3.94042;0.0793674
3;-42.7232;0.815915;0.121242
3;-42.8986;4.22221;0.157547
1;-48.9727;3.11936;0.176655
32;-48.0687;-32.693;0.263042
9;-43.1311;-22.9745;0.136365
6;-42.9928;-13.2366;0.0550262
10;-42.273;-17.035;0.0911241
5;-52.1579;-24.3378;0.169068
1;-52.4111;-24.6361;0.171445
6;-46.4582;-14.8192;0.0656
7;-44.7517;-2.98037;0.0245879
1;-45.1795;-2.85923;0.0254928
17;-45.2595;-1.25926;0.0493368
6;-43.0154;-5.3249;0.11972
2;-40.9551;-7.04837;0.10634
2;-40.7593;-5.48761;0.0864113
22;-57.3712;-30.5527;0.247826
37;-39.3276;25.9914;0.166449
2;-37.5959;26.2497;0.175381
25;-37.14;-12.8592;0.0580567
3;-29.0766;-11.2026;0.0336417
5;-33.0545;-17.1318;0.0894464
2;-31.0045;-14.8812;0.0799499
1;-30.1529;-13.7806;0.0710663
1;-32.9277;-15.1481;0.0807175
3;-31.6696;-17.9513;0.0875673
2;-35.2348;-20.3498;0.105318
1;-35.297;-20.3473;0.105357
1;-32.9461;-19.593;0.10166
1;-30.7848;-19.0576;0.0987127
1;-30.9986;-19.07;0.0990621
1;-30.6232;-18.4905;0.0932946
5;-29.7215;-9.19938;0.0362136
3;-29.8891;-5.00177;0.0208412
2;-32.5979;-8.46551;0.0275185
1;-32.2132;-9.2209;0.0289831
1;-31.9886;-9.35477;0.0295898
11;-33.7685;6.63927;0.0307121
3;-32.2257;6.22653;0.0204092
2;-36.359;4.71001;0.0307472
1;-31.9991;6.0128;0.0343327
4;-28.7574;2.19992;0.00518531
1;-29.2963;2.27396;0.00395791
2;-30.3518;4.10587;0.0106139
3;-33.3686;0.792322;0.0137137
1;-33.9018;0.587873;0.0154025
3;-32.6677;1.87956;0.00380506
7;-23.909;9.63787;0.0253893
4;-26.994;11.6862;0.0345316
1;-26.7512;10.0613;0.025751
1;-28.3522;9.55225;0.0235428
1;-26.8071;7.71057;0.0152647
3;-25.3511;5.39711;0.00717513
1;-25.3442;5.36596;0.00709334
1;-30.6432;4.75194;0.00692559
9;-34.0838;15.399;0.0908459
1;-30.7129;14.8592;0.0826269
4;-29.4705;18.8374;0.0972143
13;-28.357;-1.74461;0.00112654
4;-31.6223;3.73271;0.00547795
1;-29.3649;4.65079;0.00697482
1;-29.5239;4.64356;0.00690393
1;-29.4752;4.67703;0.00701647
3;-26.5265;0.353201;0.00271815
5;-28.207;2.28178;0.0240132
9;-31.2374;14.9328;0.0703332
5;-27.1821;9.46021;0.0635783
5;-37.4277;10.5118;0.133787
7;-32.0217;17.6908;0.132396
2;-35.6241;17.668;0.150493
3;-39.6953;13.8714;0.146377
1;-39.8152;13.9311;0.146394
2;-37.1642;10.1824;0.112173
1;-38.6478;11.4183;0.115656
1;-38.2819;9.82291;0.118642
16;-36.1193;19.4685;0.0936829
1;-36.1025;19.4932;0.094009
1;-37.8831;19.938;0.0979096
1;-36.6597;19.4699;0.0930728
3;-32.3391;16.2927;0.0724918
5;-26.4775;10.4478;0.0274346
2;-26.7572;10.544;0.0272137
5;-26.9876;19.6263;0.0941325
3;-27.3715;20.9223;0.109419
1;-30.1476;20.1868;0.105607
6;-31.5725;16.9152;0.102707
1;-34.3554;16.9686;0.114239
7;-31.248;6.06759;0.0620258
2;-29.3202;2.85991;0.0443083
1;-28.981;2.8699;0.0458519
2;-29.4859;5.01665;0.0430103
1;-23.8663;3.30036;0.0402509
5;-25.1393;0.40518;0.010699
2;-24.4511;0.0996506;0.00451316
8;-28.764;13.4732;0.0521725
4;-31.3841;14.6687;0.0866603
1;-34.1183;15.5965;0.0907346
3;-30.0059;10.9327;0.0532477
29;-52.5406;-33.7838;0.293563
5;-41.6607;-27.8747;0.19634
1;-42.1589;-28.5959;0.205436
2;-40.4671;-26.3895;0.17759
1;-40.5354;-26.4041;0.177603
4;-32.4345;-20.826;0.129378
3;-27.5736;-18.2765;0.0890481
7;-36.2523;-20.8161;0.116946
1;-37.4965;-21.7627;0.125641
1;-37.4596;-22.0496;0.127637
1;-37.2954;-22.8022;0.13242
1;-37.2668;-22.6118;0.130766
5;-39.5019;-23.699;0.13801
1;-40.6778;-24.4598;0.147182
1;-40.1116;-24.5029;0.147382
1;-39.9906;-23.7051;0.137986
7;-40.412;-26.2894;0.181175
3;-37.3179;-23.411;0.139334
10;-33.1706;-6.55019;0.027251
1;-31.5372;-4.85697;0.0194051
1;-31.5021;-4.85704;0.0192282
1;-31.504;-3.9513;0.0204902
2;-36.4234;-4.54324;0.0385256
1;-36.6643;-4.5951;0.0383615
1;-34.0928;-5.02271;0.0332606
1;-30.9034;-5.60157;0.0261571
1;-34.5178;-5.26807;0.0344919
2;-34.4703;-4.50892;0.0445616
6;-34.282;-2.31181;0.00486264
10;-37.3262;-16.8421;0.0693006
6;-41.0536;-9.35746;0.0269249
1;-40.7662;-9.25069;0.0262439
1;-39.9341;-7.65801;0.0215763
10;-46.9563;-22.5495;0.161922
4;-48.9751;-21.3115;0.187335
1;-48.8528;-21.3444;0.186345
1;-49.2994;-21.0457;0.187941
18;-35.2063;1.02519;0.000266162
18;-51.0452;28.4021;0.203268
3;-46.4595;24.2919;0.144775
1;-46.4444;24.2125;0.143699
2;-47.2205;25.5536;0.1617
1;-47.4614;26.1738;0.167612
2;-42.42;24.6706;0.148797
1;-44.2988;23.7346;0.137534
7;-39.984;13.9118;0.0473564
2;-37.038;16.8971;0.0700851
1;-37.0218;16.4248;0.0661627
5;-39.5069;20.8815;0.110471
19;-34.3298;-2.28239;0.00364318
2;-36.7753;-2.46892;0.00840119
2;-37.5248;-2.14875;0.0164549
11;-38.0519;13.1585;0.0439999
6;-37.2005;4.50337;0.0121854
4;-32.5528;3.43218;0.00297469
1;-32.4706;3.56608;0.00322232
3;-33.1103;0.694567;0.00168732
6;-30.874;8.17464;0.0166666
6;-33.7529;-0.119658;0.000991872
1;-34.1329;-0.324928;0.000735217
4;-37.7048;-2.45236;0.00385895
1;-36.9867;-3.51126;0.00368985
5;-39.6643;3.36229;0.00325054
2;-39.6094;5.52467;0.0087246
1;-39.5254;5.54672;0.00876566
2;-41.2875;9.43206;0.0226278
3;-40.1308;4.62972;0.00530984
2;-41.0791;1.72084;0.00157251
1;-43.673;2.00182;0.00341044
7;-42.9455;-4.94235;0.0132629
5;-46.8207;-4.16781;0.0414674
1;-46.2149;-4.21027;0.0398724
8;-48.2723;6.46065;0.0511683
12;-54.6519;23.6322;0.139549
7;-43.4905;17.1084;0.104004
4;-38.463;10.9493;0.0652071
1;-39.2607;9.89347;0.0584236
3;-34.0737;10.9278;0.041413
1;-33.9031;11.1923;0.0472157
3;-38.0111;14.5705;0.0882731
2;-44.57;16.8902;0.100173
8;-43.966;9.86635;0.0245415
1;-44.6401;9.42363;0.0221613
8;-44.7341;16.8274;0.095351
1;-41.1535;15.5293;0.0875467
10;-41.269;5.86904;0.00884617
1;-41.0811;5.78446;0.00847903
1;-40.407;5.01368;0.00661662
7;-36.9491;7.72823;0.0472394
1;-37.2668;6.93078;0.0428604
1;-37.576;7.14939;0.0441365
1;-36.9955;7.11933;0.0424516
6;-38.5634;16.122;0.0839374
1;-34.5845;14.9069;0.0687348
9;-33.2095;13.8696;0.0600611
9;-33.7484;18.3783;0.0915361
1;-30.0843;17.3636;0.0792764
1;-30.0763;17.4;0.0801085
1;-29.7787;17.8265;0.0809654
1;-29.3863;17.563;0.0801523
7;-33.1315;10.4886;0.0712232
1;-34.1303;10.679;0.0747789
1;-33.1875;9.70991;0.0593871
3;-34.5676;14.1488;0.0717196
1;-29.8888;12.2926;0.0572035
1;-30.2323;12.3237;0.0618382
2;-31.3636;14.8148;0.0834468
1;-31.6158;14.9866;0.084745
4;-36.762;19.4786;0.150529
4;-39.6322;20.274;0.121871
2;-41.4465;21.184;0.129631
2;-42.7501;19.9059;0.124264
1;-42.7505;19.9062;0.124267
10;-49.785;2.14905;0.0325301
1;-46.8963;0.623206;0.0357517
2;-44.66;-2.58852;0.0329511
1;-46.0247;-1.92246;0.0410441
1;-46.3908;-1.79008;0.0402561
13;-39.6264;16.476;0.0846098
3;-40.4131;18.1751;0.0930565
17;-40.5169;-4.50941;0.0288862
7;-43.1304;-11.1333;0.0311785
1;-42.3445;-11.4838;0.0331779
1;-42.7759;-11.1764;0.0319009
7;-41.9011;-6.31862;0.0426414
12;-50.6028;-20.1033;0.219227
1;-49.0308;-19.8138;0.196417
2;-48.7386;-20.4621;0.173706
4;-52.0605;-17.6912;0.185801
6;-50.2979;-23.1929;0.17942
23;-47.5377;-18.2317;0.223928
3;-47.4146;-15.9852;0.205939
9;-34.6414;-6.21627;0.0598549
1;-33.7005;-5.48384;0.0537574
8;-27.3817;3.91042;0.0109695
2;-29.8889;5.60957;0.0259267
1;-30.0657;4.9846;0.0234106
1;-31.5585;5.21705;0.0205905
2;-27.4013;3.92748;0.010307
1;-29.8114;3.6352;0.0126905
4;-35.3395;10.9483;0.0351978
11;-33.946;-5.90665;0.0208405
1;-34.2967;-6.04193;0.0188329
1;-33.2363;-7.55109;0.0205596
3;-35.5406;-7.57351;0.0390006
10;-38.8203;-23.3569;0.192946
1;-37.6977;-22.2951;0.178165
1;-34.3491;-20.6428;0.15363
14;-38.9512;0.433177;0.0629054
1;-41.7738;-0.887203;0.0580391
1;-40.0906;-0.257011;0.047208
2;-42.088;0.637008;0.0349136
1;-43.769;2.03123;0.0389935
1;-44.0311;2.10893;0.0412443
12;-48.3954;21.8503;0.121663
1;-48.1245;21.8876;0.121626
1;-48.8175;22.1616;0.122895
1;-47.4473;22.5733;0.12634
5;-47.2148;25.1061;0.157597
4;-49.7134;27.9763;0.203849
2;-53.3797;28.4274;0.20325
4;-56.1283;33.8642;0.289458
1;-56.4457;34.4551;0.298358
2;-55.3739;31.1278;0.240239
6;-62.048;29.9768;0.2273
26;-56.1881;-11.3389;0.0477177
12;-40.335;8.35397;0.0320732
1;-38.6301;9.37712;0.0311202
9;-34.3963;-0.539994;0.00404948
2;-33.6357;2.29536;0.0079759
1;-34.3804;2.3643;0.010074
1;-33.647;2.48613;0.0112273
12;-40.0197;20.0947;0.106374
1;-40.883;20.4533;0.111209
2;-43.8772;17.8719;0.0883947
3;-48.6004;19.9391;0.100356
6;-54.4518;26.181;0.197237
30;-53.2111;-4.27091;0.206101
2;-57.4553;-7.73166;0.21129
21;-58.614;22.8636;0.202139
1;-57.6815;23.2303;0.199172
12;-60.7319;11.5645;0.039067
8;-56.3547;2.90472;0.0338236
16;-50.9961;5.8153;0.0698866
7;-52.7522;14.9351;0.110499
1;-51.4701;14.5218;0.105584
2;-52.083;13.533;0.11426
1;-51.965;13.8585;0.116367
17;-40.6094;-7.07585;0.0147854
1;-40.3065;-6.82414;0.0131663
22;-56.5664;6.62944;0.299218
5;-51.0883;1.16683;0.196984
1;-50.9473;1.2928;0.193564
5;-39.6382;-1.74652;0.0911604
2;-41.6508;-5.05035;0.10388
5;-48.2313;-5.02687;0.200254
1;-49.5133;-6.29965;0.204302
1;-49.0514;-6.50487;0.202328
1;-49.2626;-6.40498;0.20224
8;-42.5805;2.66523;0.0924152
11;-47.272;-3.19496;0.00365371
5;-39.966;-1.03433;0.0285234
12;-36.588;5.93765;0.0160178
15;-37.1274;-9.01492;0.0503856
2;-37.7895;-7.20895;0.0356522
8;-39.7579;-18.3035;0.0936589
1;-39.8702;-18.1464;0.0908118
4;-38.8103;-15.8246;0.0992994
5;-32.9963;-7.38712;0.0478446
1;-32.9212;-7.36508;0.0477166
5;-36.3834;-1.02296;0.0836327
6;-37.3881;8.4709;0.15231
1;-36.9753;8.02691;0.141199
2;-31.2377;7.36446;0.111164
2;-32.3102;9.1813;0.103157
1;-31.8142;8.47225;0.113074
4;-40.6851;15.4687;0.146144
11;-42.251;21.8892;0.121093
5;-32.5254;13.409;0.0543176
8;-29.8909;1.42898;0.032008
2;-30.2489;-1.90755;0.0271912
5;-28.5387;-9.30897;0.033548
2;-29.0044;-11.6331;0.058952
1;-28.8164;-11.4191;0.0553061
3;-31.9316;-6.03083;0.0252635
1;-32.5651;-6.17749;0.024531
1;-34.1241;-5.50586;0.0240919
1;-33.2621;-5.29764;0.0221384
3;-34.4322;-4.80992;0.0134043
1;-34.1125;-4.84057;0.0139054
1;-34.7351;-4.73723;0.0156246
5;-41.1469;-6.04298;0.0595706
5;-39.1618;-7.27817;0.0208553
1;-39.4185;-8.63861;0.0301109
1;-38.9657;-9.03588;0.0297295
3;-41.7809;-5.83729;0.0242368
1;-40.6434;-5.06065;0.0288997
1;-40.0389;-5.4777;0.0291464
3;-44.7596;-4.8757;0.0508791
1;-44.5569;-4.83651;0.0500059
4;-45.5202;-9.94711;0.0531287
1;-43.7731;-9.99491;0.050222
1;-43.8022;-10.0368;0.0497005
4;-43.105;-8.91412;0.023169
6;-46.4543;-10.7683;0.0326582
2;-48.0017;-9.78886;0.0245384
1;-45.2503;-9.45884;0.0256349
13;-46.7177;-11.6577;0.0982813
3;-41.2299;-12.7132;0.0700389
3;-45.0089;-9.67666;0.0760618
1;-40.3447;-8.67416;0.0605964
11;-33.6137;-12.3543;0.0373056
9;-35.6317;-8.32101;0.0697029
12;-31.2447;7.90016;0.0824667
10;-41.7026;-7.67833;0.0846083
16;-40.2057;16.1011;0.124716
5;-37.2784;11.8751;0.0531654
1;-38.1563;11.4007;0.0553958
5;-38.4319;2.74018;0.0381423
1;-36.9426;3.41355;0.03846
4;-41.2958;7.79674;0.0322824
9;-40.5104;6.56934;0.0208399
6;-34.5674;11.4114;0.0328863
1;-36.0007;11.2512;0.0348824
6;-29.7491;4.07064;0.0311321
8;-38.1181;-1.88879;0.0010425
3;-41.0187;1.9102;0.0020356
2;-39.4084;3.63209;0.00380827
4;-39.9744;1.7006;0.00952343
1;-44.8953;1.69152;0.00527748
13;-44.4312;10.7544;0.0835537
1;-45.6826;11.4252;0.0882659
1;-45.9459;11.4541;0.0900122
1;-45.5999;11.2695;0.088609
2;-45.8642;10.3458;0.0930143
15;-44.6064;12.2623;0.049132
15;-52.0903;-4.00748;0.132278
8;-48.3276;3.32185;0.0422205
4;-46.7273;-2.60018;0.0397793
1;-47.1321;-2.37572;0.042158
1;-48.207;-0.426106;0.0429729
3;-51.7171;-5.00487;0.0639759
7;-51.9024;4.11865;0.0172606
10;-51.2373;-0.455997;0.136191
2;-55.6925;-0.666796;0.179295
2;-59.6012;-3.52387;0.207894
11;-64.8127;11.186;0.203813
6;-66.5169;4.83999;0.264091
3;-71.374;2.57105;0.32344
1;-69.94;3.98905;0.301203
38;-65.2455;15.9853;0.216341
1;-69.7434;15.8998;0.240013
13;-64.3779;19.8654;0.1179
1;-64.7259;20.0574;0.121373
5;-63.3198;27.6781;0.194833
1;-60.7935;28.0373;0.197474
26;-71.7303;22.3815;0.468057
23;-49.5192;-4.65098;0.0317341
1;-49.5242;-4.64137;0.0316846
9;-40.7182;-17.4691;0.0787121
6;-36.3356;-8.75159;0.0377092
2;-37.2227;-9.28923;0.0301222
22;-50.2822;29.0288;0.208849
1;-51.1519;28.8593;0.206073
2;-55.4905;32.6543;0.261614
1;-55.1635;32.3846;0.257286
1;-54.7132;31.7927;0.248628
5;-52.1621;26.9946;0.180394
18;-48.805;-0.473908;0.0433919
1;-51.9339;-1.17074;0.0488264
5;-54.3017;2.70367;0.0774017
5;-46.1588;-0.368421;0.0346535
4;-46.4908;4.6237;0.0768857
4;-41.09;1.12537;0.038315
27;-57.8487;27.4347;0.322919
4;-59.258;22.9673;0.329769
1;-59.5098;22.3014;0.326412
1;-59.79;22.3797;0.328582
3;-59.8248;19.9082;0.327279
3;-63.8774;23.8863;0.331339
1;-64.271;23.5311;0.332717
37;-52.4256;3.66308;0.226342
1;-52.2627;4.17944;0.202944
2;-54.3889;6.98766;0.206906
2;-54.0509;9.71792;0.210111
1;-54.4121;9.32269;0.212481
3;-53.3622;3.71142;0.172256
