Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.85;2;10000

0
0

C;E;M;m2
19;-622.942;-114.673;0.140104
159;-621.592;-245.314;0.184406
16;-624.317;-266.893;0.222138
47;-630.222;-234.085;0.165862
2;-631.595;-231.549;0.162361
8;-643.428;-242.107;0.178276
1;-644.583;-242.511;0.178919
50;-653.915;-276.454;0.235908
279;-668.014;98.4407;0.142191
1;-666.591;97.4866;0.141926
8;-663.549;97.845;0.157388
1;-662.995;97.9256;0.157111
4;-663.212;100.161;0.15304
1;-663.138;100.14;0.153339
1;-662.374;100.696;0.153055
256;-671.43;-265.715;0.22091
4;-668.97;-268.411;0.223642
49;-678.946;-297.136;0.26793
68;-681.32;-245.88;0.19524
204;-633.421;54.9872;0.00951534
3;-633.663;57.7231;0.0104619
3;-628.697;55.2039;0.00997574
7;-628.064;48.386;0.00878796
1;-628.171;48.6163;0.00885587
73;-624.278;-62.3679;0.0118417
1;-624.379;-62.7522;0.0119592
1;-625.274;-62.8214;0.0120254
9;-610.446;-47.3674;0.00688831
37;-615.958;6.41224;0.000439612
1;-616.044;6.45209;0.000440171
5;-614.622;8.74332;0.00024681
36;-608.105;44.342;0.0118864
8;-608.502;41.8038;0.014115
29;-618.494;40.4233;0.0355071
66;-608.59;30.3974;0.00279445
14;-614.572;39.2379;0.00542048
25;-616.809;72.3297;0.0200534
3;-620.113;73.449;0.0217643
1;-620.332;73.4742;0.0218235
99;-628.696;-39.992;0.0737556
75;-630.778;7.76068;0.00521247
14;-638.359;30.5681;0.0074742
19;-633.888;38.7074;0.0171659
1;-633.048;37.5108;0.0175136
13;-631.129;19.2844;0.0146818
12;-635.635;35.2425;0.0204665
2;-632.936;32.1189;0.0195785
21;-640.588;39.6335;0.0386871
1;-640.477;39.5437;0.0386339
2;-638.419;38.3424;0.0382202
1;-637.606;37.6035;0.0380423
1;-637.102;37.8598;0.0382559
55;-644.788;51.3568;0.116051
12;-636.668;35.4189;0.124352
128;-619.876;-44.6919;0.00885675
1;-619.129;-43.8619;0.00840291
24;-614.459;-53.1003;0.0199669
2;-615.504;-51.755;0.0200138
1;-615.375;-51.5794;0.019973
50;-614.183;-74.9288;0.0172648
3;-614.051;-79.2791;0.0193955
66;-609.326;-24.6253;0.0308728
41;-621.684;-64.8145;0.0186523
1;-621.466;-65.2731;0.0187091
16;-613.492;-70.4994;0.0291383
3;-615.4;-67.4769;0.0268304
4;-617.634;-72.2681;0.0280406
36;-623.347;-61.6326;0.0539757
48;-646.907;-134.501;0.10884
24;-650.388;-166.929;0.151624
1;-650.07;-167.194;0.151467
1;-651.164;-167.25;0.152159
6;-655.738;-161.903;0.139799
228;-653.596;14.1993;0.0874897
1;-652.076;13.8224;0.0855199
8;-648.582;0.0760546;0.0870293
57;-635.088;-72.6137;0.0498546
132;-606.612;-71.4046;0.0455035
1;-608.115;-71.5419;0.0458793
39;-596.003;-65.4073;0.0169932
1;-597.765;-65.165;0.01672
39;-602.928;-18.015;0.00104617
73;-614.438;-43.5166;0.041314
34;-618.182;-100.042;0.0638169
113;-616.783;0.316018;0.00334858
1;-616.318;2.02972;0.00340785
3;-612.85;0.620141;0.00281278
1;-616.009;0.875744;0.00260052
13;-607.807;-8.14661;0.000824575
1;-607.104;-8.79172;0.000810512
121;-588.064;-156.056;0.126561
2;-590.365;-158.801;0.130743
68;-587.408;-221.924;0.154599
1;-587.329;-221.756;0.154429
9;-598.573;-235.003;0.171623
213;-610.862;57.2498;0.0645332
4;-615.91;61.0626;0.0696772
23;-607.239;96.1881;0.0967945
244;-615.9;-201.828;0.156479
4;-621.647;-205.846;0.159652
230;-602.445;115.595;0.0575464
1;-603.705;116.836;0.0585869
238;-617.051;-192.753;0.184869
93;-631.241;-68.664;0.173798
269;-619.213;116.894;0.120161
42;-626.01;59.7852;0.0594807
98;-646.143;-53.6072;0.156794
25;-639.108;-26.4843;0.114499
71;-644.025;32.3794;0.0364857
1;-643.606;32.435;0.0358116
1;-638.479;32.2828;0.0347956
227;-690.845;52.2413;0.239477
1;-691.242;52.0784;0.239367
145;-662.311;-31.757;0.0134075
1;-664.033;-31.7466;0.0128508
9;-664.246;-18.5193;0.010377
115;-646.939;21.352;0.181289
1;-644.505;22.2557;0.180447
2;-643.274;21.2284;0.183024
1;-645.971;22.0962;0.185719
3;-644.007;19.9584;0.185665
102;-634.473;134.888;0.114182
2;-633.73;134.477;0.112606
1;-634.446;133.305;0.112145
4;-633.709;133.565;0.116815
19;-634.751;104.628;0.0965143
153;-640.694;-130.124;0.184206
10;-632.513;-120.142;0.167167
4;-626.131;-125.747;0.167036
1;-627.417;-125.715;0.167862
12;-624.162;-132.032;0.190006
173;-614.03;-11.7734;0.00345215
145;-625.592;-137.786;0.136508
17;-627.441;-139.899;0.168201
252;-619.513;-66.4613;0.122607
165;-635.174;-222.818;0.150696
1;-634.984;-223.09;0.151057
6;-632.669;-229.847;0.159625
104;-633.892;-70.2389;0.0150197
1;-634.046;-70.2771;0.0150286
8;-636.432;-60.8721;0.011229
38;-644.748;6.06925;0.000460007
89;-647.354;137.231;0.0696803
3;-650.497;139.672;0.0719182
16;-646.546;158.088;0.0822607
1;-649.547;159.075;0.0834316
1;-649.284;158.999;0.0833578
118;-644.668;51.8922;0.0394219
1;-644.592;51.9263;0.0393981
1;-644.35;52.1637;0.0394701
1;-644.079;52.2967;0.039731
95;-643.916;104.278;0.0371785
40;-636.956;165.341;0.0862425
1;-637.45;165.534;0.0865264
108;-633.004;-1.23312;0.000593135
37;-628.25;17.1392;0.0146462
9;-627.777;17.2675;0.00935304
1;-627.124;17.2008;0.00927369
114;-631.435;-142.92;0.0672743
79;-630.292;-171.624;0.109746
20;-637.374;-146.659;0.0949976
1;-637.313;-145.826;0.0941356
1;-636.96;-145.289;0.0933999
9;-636.166;-134.662;0.0882462
60;-656.919;-56.1754;0.084582
90;-660.36;-37.9066;0.00500171
35;-665.965;-89.7757;0.027499
7;-662.665;-84.2838;0.0260571
4;-663.539;-83.3032;0.0263805
3;-661.432;-81.13;0.0248291
6;-659.563;-84.8407;0.0249934
1;-659.56;-84.8399;0.0249928
35;-654.758;-134.865;0.0576694
24;-639.661;-149.511;0.0673852
4;-639.54;-143.55;0.0621207
78;-619.737;-24.8236;0.00186698
4;-619.115;-26.2529;0.00208471
1;-619.177;-26.2615;0.00208561
1;-619.837;-25.9327;0.00203774
26;-604.948;-50.1379;0.011181
8;-610.526;-53.0768;0.0102755
3;-610.231;-49.9741;0.00986326
22;-619.113;-60.9831;0.0112521
81;-624.314;-117.703;0.0831135
1;-622.666;-118.036;0.0844135
122;-613.256;-168.518;0.103223
1;-613.37;-168.487;0.103062
24;-609.814;-152.741;0.0762118
153;-611.958;-91.5664;0.147561
210;-592.03;40.7321;0.0355241
9;-594.049;52.0203;0.0326203
211;-622.61;14.8794;0.181132
228;-608.529;-109.688;0.0641503
8;-611.554;-99.9246;0.0533513
1;-610.362;-99.2767;0.0525585
13;-615.949;-82.5103;0.0467842
88;-625.067;-63.9275;0.0194586
6;-616.486;-72.2225;0.021761
1;-615.567;-71.5071;0.0214168
2;-616.561;-70.8974;0.0220089
5;-620.103;-75.0568;0.0255789
1;-619.513;-74.5924;0.0252558
74;-620.896;45.6388;0.0126694
1;-621.252;46.4998;0.0130513
51;-632.038;-26.6053;0.00351001
1;-632.287;-26.3279;0.00341511
28;-642.007;-71.633;0.0156032
86;-645.162;50.7087;0.0103311
1;-645.339;52.5489;0.0109793
1;-645.252;52.4587;0.0109658
13;-639.533;70.9644;0.0173486
4;-636.311;74.9142;0.0190879
119;-618.205;-21.6829;0.0570494
142;-636.878;140.161;0.0620654
2;-637.142;141.168;0.0631434
90;-635.957;-3.11969;0.00091222
69;-629.427;102.294;0.0315399
98;-629.1;115.119;0.108236
99;-648.505;94.238;0.0267779
134;-639.891;141.866;0.180442
1;-640.668;140.98;0.180672
274;-620.229;-179.446;0.133534
11;-615.578;-179.149;0.14244
4;-610.295;-179.641;0.139003
1;-609.071;-178.947;0.138428
186;-585.847;63.492;0.0226569
178;-612.215;-125.189;0.120289
37;-626.895;-158.325;0.198712
176;-636.498;-268.652;0.222589
74;-635.03;-205.353;0.180924
66;-645.013;-283.532;0.25598
249;-633.552;48.7322;0.0923012
250;-620.761;-111.891;0.152299
2;-620.987;-112.373;0.150994
251;-622.497;-110.458;0.169916
80;-603.97;-204.475;0.177735
1;-603.955;-204.728;0.177135
1;-604.538;-205.22;0.177565
17;-614.762;-219.191;0.181268
1;-613.941;-219.108;0.180262
1;-614.055;-219.212;0.18034
339;-669.677;315.482;0.315535
138;-669.19;297.217;0.326402
5;-668.08;291.973;0.315837
357;-674.657;-243.033;0.188009
1;-674.213;-242.99;0.188001
58;-653.947;-213.641;0.139904
17;-647.829;-200.969;0.121787
206;-672.486;85.2179;0.108548
33;-657.865;122.715;0.0986443
1;-657.521;123.041;0.0993566
9;-657.579;123.947;0.0899608
58;-662.021;87.2305;0.146237
61;-644.371;136.284;0.104053
7;-641.427;143.286;0.115718
57;-627.582;141.824;0.0656119
11;-625.38;134.201;0.0636219
20;-624.432;150.884;0.0891913
10;-624.723;150.188;0.0970831
24;-622.206;124.272;0.0951829
39;-615.238;180.682;0.127777
3;-611.541;177.548;0.123737
1;-611.592;177.648;0.124015
34;-621.076;226.12;0.171518
51;-625.628;227.135;0.155498
1;-624.284;226.776;0.155007
98;-626.589;132.424;0.0975532
16;-620.608;113.326;0.0695337
24;-616.716;78.0955;0.061282
1;-618.302;78.4004;0.0620544
3;-613.663;76.101;0.0593194
2;-612.614;74.2326;0.0582705
126;-588.756;-109.24;0.0428165
1;-587.148;-108.751;0.0423302
2;-591.408;-109.492;0.0422165
2;-586.322;-110.594;0.0439593
10;-584.12;-116.165;0.0538859
1;-586.916;-115.866;0.0542431
173;-582.277;45.101;0.0717669
15;-586.867;43.1505;0.0936772
25;-586.319;10.4603;0.101893
139;-591.714;89.1284;0.0254661
21;-596.059;104.858;0.0401449
66;-599.951;97.0567;0.0364798
38;-612.583;156.817;0.0879953
9;-612.691;167.359;0.0951706
10;-606.252;159.428;0.0829833
1;-606.308;159.437;0.0830025
146;-601.879;-57.9055;0.0111209
1;-601.235;-57.7696;0.0111216
1;-598.019;-57.942;0.0110172
82;-577.514;27.7732;0.0423436
20;-574.735;57.4355;0.0565122
20;-569.865;66.3953;0.04048
10;-576.699;72.3855;0.0510815
1;-576.458;72.8517;0.0516794
1;-572.431;72.4588;0.0528042
1;-575.981;72.8263;0.0540527
1;-577.069;72.4422;0.0538581
68;-575.532;-32.8602;0.049435
22;-582.551;2.84393;0.0515035
76;-593.604;-90.4751;0.0333611
11;-588.72;-96.5573;0.0324779
1;-588.557;-96.7003;0.0325731
1;-588.858;-96.5586;0.0325619
1;-588.793;-96.5138;0.0325413
14;-589.102;-105.224;0.0350399
2;-587.661;-105.161;0.0346843
50;-592.734;-124.931;0.0556872
35;-599.557;-71.8446;0.0217293
43;-595.981;-73.5867;0.0172832
13;-603.618;-94.8021;0.0274986
2;-605.02;-95.6389;0.0277733
98;-631.506;-183.976;0.145762
1;-632.115;-183.862;0.145831
5;-634.625;-190.784;0.153036
66;-642.038;-183.215;0.101695
8;-638.85;-184.672;0.104561
4;-639.085;-188.168;0.109003
62;-650.573;-108.082;0.0558979
14;-645.701;-95.6947;0.0569963
1;-645.45;-95.2165;0.0567461
3;-647.136;-92.2071;0.0556818
1;-647.288;-91.9976;0.055456
1;-647.829;-91.8365;0.0552301
191;-674.905;135.399;0.0785558
113;-648.239;23.9183;0.00607255
1;-646.73;23.0621;0.00602909
138;-660.096;-51.5288;0.0874835
10;-663.88;-67.1945;0.093008
124;-659.736;-42.786;0.00916984
1;-660.443;-43.993;0.00931074
131;-656.574;-41.7247;0.0994368
216;-662.446;177.789;0.119341
200;-650.438;-2.79146;0.0901669
1;-655.08;-4.58824;0.0906913
228;-657.189;256.062;0.215301
1;-658.464;256.401;0.215571
4;-659.958;254.421;0.214096
14;-670.495;258.809;0.211808
288;-677.206;-65.39;0.235716
1;-676.708;-66.2122;0.236473
31;-679.313;-69.6319;0.166052
2;-680.376;-71.2848;0.166569
1;-680.443;-70.1571;0.165994
11;-670.515;-81.5399;0.159084
1;-667.486;-80.9911;0.160143
179;-674.106;174.071;0.110752
137;-668.869;151.912;0.130088
1;-669.288;152.138;0.13052
287;-661.246;-93.0614;0.182733
311;-643.628;148.993;0.183083
15;-642.163;132.757;0.193905
9;-645.25;132.814;0.210279
243;-618.181;62.5899;0.0851005
1;-618.495;62.1665;0.0848864
8;-620.414;71.0612;0.0981367
1;-620.686;71.5673;0.100234
54;-609.37;-11.6694;0.0846289
27;-608.219;-32.985;0.0632046
98;-614.303;-160.227;0.242537
251;-605.386;196.218;0.133243
48;-605.582;164.976;0.0821279
1;-606.196;165.129;0.0823068
1;-606.226;165.18;0.0823676
1;-606.202;165.07;0.0822585
4;-605.902;159.729;0.0773352
40;-595.367;98.7919;0.0294397
2;-593.949;99.2649;0.0296994
2;-595.721;99.6036;0.0299098
1;-595.906;99.7761;0.0300135
82;-605.715;144.592;0.109436
1;-605.214;144.375;0.10934
94;-590.472;79.9724;0.0195034
1;-590.484;79.9678;0.0195011
12;-586.762;65.5249;0.0140612
1;-585.487;65.5423;0.0140075
30;-593.533;64.0497;0.0240858
5;-590.244;59.987;0.0195597
179;-626.855;-224.123;0.183418
2;-627.418;-226.137;0.186713
247;-604.801;170.585;0.10243
8;-604.457;179.618;0.109068
4;-600.274;184.296;0.113835
2;-603.668;185.486;0.115708
4;-594.985;186.682;0.114954
236;-605.901;-162.352;0.103397
1;-606.137;-162.301;0.103552
20;-602.2;-136.476;0.0704564
9;-606.146;-136.954;0.0655563
62;-588.384;-145.176;0.0691772
1;-588.773;-144.622;0.0685744
2;-591.522;-146.234;0.070643
1;-591.985;-146.748;0.0710428
12;-585.258;-153.127;0.0728151
7;-587.732;-146.504;0.0686907
1;-588.619;-146.667;0.0685198
3;-577.095;-141.881;0.0647882
6;-587.782;-139.352;0.0649755
1;-588.029;-139.064;0.0650272
16;-595.7;-118.272;0.0471752
1;-595.804;-118.829;0.0477866
1;-595.475;-118.645;0.0476276
16;-596.557;-141.937;0.0673689
1;-595.5;-141.917;0.0671029
1;-595.848;-141.88;0.0669961
53;-580.842;-57.0205;0.0147623
46;-584.589;-40.92;0.00645008
1;-582.909;-40.5909;0.00616791
53;-597.066;-117.01;0.0441065
1;-599.796;-117.598;0.0447297
1;-600.27;-117.129;0.0445197
28;-604.935;-80.5135;0.0201205
1;-604.932;-80.5157;0.0201213
57;-617.859;-169.326;0.0896806
2;-621.278;-169.149;0.0890079
207;-623.194;106.212;0.0964989
1;-621.665;106.559;0.095674
166;-633.208;108.02;0.0812252
5;-635.643;111.76;0.0779988
32;-632.503;157.52;0.134708
268;-642.874;-25.8655;0.157046
1;-643.044;-25.8673;0.15672
4;-635.976;-20.9438;0.150716
32;-639.242;-65.03;0.123982
2;-640.544;-66.6137;0.126924
1;-641.534;-66.9491;0.127818
1;-643.025;-66.8557;0.128424
1;-637.036;-65.3554;0.126924
4;-640.004;-61.0593;0.122248
4;-644.085;-54.7438;0.123621
1;-645.159;-54.1522;0.123335
152;-649.821;-157.28;0.077321
1;-650.255;-157.369;0.0774954
1;-650.357;-156.326;0.0766093
2;-652.993;-158.125;0.0783111
153;-667.709;-47.1623;0.112823
30;-673.567;-0.341768;0.101992
128;-667.534;174.633;0.106955
130;-645.757;22.1482;0.0141813
1;-646.033;22.1537;0.0142401
22;-647.335;0.0889224;0.0238367
124;-608.288;-42.011;0.0364666
44;-606.346;18.9615;0.0156274
73;-600.084;-21.3386;0.00552923
123;-610.337;166.708;0.0920796
1;-611.598;167.919;0.0931705
1;-611.641;167.901;0.0931842
2;-613.44;167.87;0.0940452
1;-615.378;168.738;0.0947444
15;-614.157;188.049;0.112373
1;-614.742;188.412;0.112779
4;-616.393;182.779;0.107037
32;-616.647;136.811;0.0690255
9;-615.883;150.354;0.0811856
25;-624.849;141.786;0.0639858
82;-618.13;25.8896;0.0127057
1;-617.531;25.7825;0.0130092
1;-617.207;25.9752;0.013036
114;-606.394;-0.0910058;0.0392126
5;-609.516;1.86162;0.0427002
1;-609.76;1.55106;0.0429444
6;-615.584;-3.18296;0.036852
132;-639.838;-94.9674;0.0374857
41;-634.677;-111.755;0.0376673
42;-638.493;-169.297;0.0880279
2;-635.646;-167.395;0.0859682
29;-638.277;-167.476;0.0858619
3;-638.07;-164.94;0.0828832
1;-638.095;-165.938;0.0838492
2;-634.449;-164.937;0.0825473
76;-639.318;-222.062;0.195196
6;-637.438;-226.234;0.196372
14;-637.364;-245.639;0.216183
87;-631.529;-167.482;0.0848299
2;-629.987;-165.238;0.0825286
10;-631.357;-148.449;0.066479
121;-636.296;-235.236;0.248621
35;-635.034;-223.749;0.18814
12;-619.356;-206.578;0.161735
2;-617.969;-205.161;0.159257
3;-615.233;-201.646;0.157627
32;-620.958;-150.222;0.109948
1;-621.073;-152.126;0.112002
111;-597.796;-96.7148;0.0323411
5;-598.437;-90.9972;0.0293942
127;-586.766;103.758;0.0328148
4;-590.029;98.0822;0.0292912
2;-590.602;96.3788;0.0283004
44;-603.443;87.165;0.0398313
7;-607.678;96.2761;0.047231
2;-606.011;95.2393;0.0458643
9;-609.395;82.9658;0.0438694
2;-610.644;84.2384;0.0443004
1;-611.406;84.8471;0.0449017
240;-651.431;23.0707;0.252832
1;-649.327;22.6325;0.255039
2;-652.928;25.192;0.256897
165;-638.909;140.514;0.0675621
46;-641.97;69.0515;0.037541
54;-654.218;135.202;0.111388
58;-651.729;65.934;0.0295843
81;-662.493;185.188;0.104725
57;-666.748;124.388;0.0684744
1;-669.142;125.051;0.0692225
67;-663.932;174.211;0.0914795
66;-670.51;211.412;0.162877
51;-648.672;188.246;0.107697
6;-654.004;195.392;0.116014
251;-668.974;-179.125;0.129966
11;-669.372;-190.198;0.135652
216;-644.529;-9.32431;0.128776
25;-646.573;-48.9357;0.135213
27;-644.386;-7.95322;0.11859
4;-648.893;-5.2766;0.122025
4;-650.874;0.0851904;0.119389
1;-651.935;0.670055;0.119219
37;-649.15;33.3533;0.0720611
1;-649.219;33.3833;0.0719816
15;-641.886;14.6271;0.0692479
54;-624.666;-63.7929;0.0602689
73;-629.671;39.992;0.082361
37;-633.484;-7.62336;0.104825
1;-634.293;-7.85555;0.10512
1;-634.427;-7.68805;0.1045
114;-606.744;-112.538;0.0428029
2;-614.095;-112.06;0.0433615
2;-613.322;-111.738;0.043845
12;-604.584;-125.369;0.0514783
126;-606.816;-89.633;0.096002
18;-598.618;-108.814;0.125192
13;-595.658;-91.6302;0.102148
148;-605.245;126.324;0.0652788
140;-631.715;152.084;0.123174
2;-630.662;153.609;0.123358
8;-632.914;163.462;0.12589
1;-631.75;163.656;0.125702
17;-628.994;148.32;0.127979
230;-634.213;64.5132;0.135766
1;-634.806;64.3165;0.136773
1;-634.614;64.221;0.136655
94;-639.683;18.6641;0.0137133
161;-608.978;2.12418;0.106089
4;-601.05;-1.6701;0.0998871
60;-589.835;53.1997;0.0502286
4;-595.821;57.0382;0.0549785
3;-594.559;54.1794;0.0530752
82;-572.025;-75.5021;0.0442196
1;-572.554;-75.409;0.04451
46;-586.075;-35.295;0.0746803
17;-590.569;-61.0162;0.0828004
93;-602.491;-197.953;0.142174
1;-602.623;-198.046;0.14232
8;-604.353;-192.594;0.141542
1;-605.315;-191.693;0.14077
16;-599.977;-204.922;0.14647
1;-598.325;-204.299;0.14499
16;-586.62;-177.923;0.114558
92;-586.578;-173.37;0.10195
97;-601.355;-135.5;0.0740933
24;-605.487;-114.405;0.0729887
1;-605.533;-114.41;0.0730066
30;-605.026;-139.959;0.0735012
47;-598.461;-66.1619;0.0336757
9;-595.588;-63.7436;0.0265702
54;-611.706;-109.321;0.0925988
1;-611.679;-109.384;0.0926418
104;-617.654;41.7433;0.0202734
4;-617.393;38.274;0.0180344
50;-623.936;91.3697;0.0714554
5;-627.159;93.2227;0.0771413
1;-626.78;94.9987;0.0784284
145;-615.224;-42.2073;0.0122972
31;-617.677;-22.2293;0.0249021
19;-624.556;-2.81894;0.0123523
96;-632.151;-77.2195;0.125075
1;-630.771;-76.4278;0.124593
1;-630.599;-76.1069;0.125045
102;-652.015;60.5044;0.218416
255;-651.011;172.685;0.126862
32;-644.552;119.016;0.0878949
15;-645.95;118.303;0.107446
60;-652.225;113.027;0.0476026
1;-652.186;112.957;0.0475307
1;-652.333;113.149;0.0477039
6;-653.854;109.386;0.042898
45;-673.697;181.675;0.111364
2;-674.698;179.09;0.107875
5;-676.743;183.289;0.111672
298;-704.121;-229.284;0.263939
1;-702.443;-230.107;0.263072
324;-714.267;272.427;0.28507
1;-715.286;272.815;0.285708
291;-718.434;-184.446;0.112749
199;-715.891;39.3273;0.0879332
1;-715.382;39.9049;0.0881174
184;-687.134;281.043;0.239309
99;-663.372;132.141;0.0607893
1;-663.398;132.151;0.0607873
11;-656.068;116.626;0.0508447
65;-640.798;65.5711;0.0150657
1;-640.826;65.4924;0.015038
211;-671.144;-147.092;0.234153
283;-641.192;136.423;0.0891524
3;-640.722;139.701;0.0910883
1;-639.133;139.485;0.0913662
35;-633.427;102.957;0.0958572
22;-629.759;134.804;0.126652
51;-627.636;147.275;0.0819875
160;-636.944;46.5444;0.0802166
1;-637.358;46.7374;0.0802977
1;-639.854;45.8845;0.0792018
66;-625.504;-41.8485;0.141031
18;-625.266;-32.6416;0.177869
1;-623.41;-33.419;0.17662
1;-623.137;-33.6067;0.176688
186;-624.625;-169.016;0.0887051
3;-626.052;-167.867;0.0881098
2;-625.895;-164.977;0.0853347
1;-626.626;-165.115;0.0855649
24;-629.611;-194.373;0.114414
104;-628.211;-63.937;0.0385577
53;-628.632;-127.18;0.103458
1;-627.816;-127.112;0.104002
1;-630.254;-127.749;0.10375
3;-627.991;-123.584;0.102232
92;-633.535;25.2442;0.0795744
1;-632.607;24.917;0.0792693
1;-632.641;24.9975;0.0789139
2;-630.749;24.9395;0.0764953
31;-631.915;68.6711;0.0796235
80;-638.652;-43.7814;0.107801
53;-648.879;-21.1161;0.216181
2;-645.815;-18.0169;0.21344
16;-659.345;8.31435;0.228008
10;-659.595;-1.82145;0.245195
190;-634.352;191.783;0.117512
81;-626.084;91.9638;0.03023
1;-626.207;92.0203;0.0302672
1;-627.872;92.6265;0.0308044
5;-630.347;85.1335;0.0265243
2;-627.787;85.0622;0.0259751
3;-628.593;84.8427;0.0270071
97;-635.96;197.801;0.128847
5;-635.502;189.411;0.118076
9;-641.343;202.567;0.134104
6;-647.58;207.926;0.138622
29;-644.061;212.22;0.164047
64;-632.162;187.866;0.106451
1;-633.465;187.956;0.106578
199;-617.281;-121.21;0.0486085
221;-608.283;217.81;0.152755
4;-618.17;223.648;0.160873
1;-618.053;223.665;0.160926
1;-617.041;223.071;0.16035
5;-613.359;228.825;0.170104
94;-616.802;201.621;0.144099
37;-617.042;235.197;0.170745
79;-587.488;149.148;0.0757734
4;-591.145;143.466;0.0691045
3;-592.92;142.803;0.0674625
82;-568.702;96.666;0.0430434
2;-567.095;98.6029;0.0440158
2;-564.965;100.498;0.0459146
64;-569.959;177.008;0.0947233
131;-576.666;-21.0639;0.0151259
4;-573.451;-26.456;0.0166949
1;-573.363;-26.4359;0.0167274
5;-575.374;-23.3306;0.0192816
24;-575.049;0.699475;0.00620235
132;-591.282;176.559;0.105717
1;-591.984;177.244;0.106569
1;-590.861;177.004;0.106009
1;-591.134;176.972;0.106024
95;-574.5;33.1386;0.0251802
2;-574.69;34.286;0.0256047
2;-577.751;35.722;0.0263741
1;-578.718;37.2108;0.0272127
1;-578.805;37.13;0.0271911
13;-575.846;34.8065;0.0162309
3;-574.088;39.1341;0.0176473
20;-575.445;7.80549;0.0173357
3;-573.669;12.2621;0.017034
21;-583.002;-20.6309;0.0141649
1;-582.313;-20.3278;0.0143907
57;-589.621;48.3541;0.00758167
1;-593.442;48.5749;0.0077799
12;-592.329;57.0293;0.0128857
4;-593.79;60.4986;0.0136963
1;-592.72;60.7322;0.0139187
70;-600.745;164.833;0.0826299
10;-603.849;177.217;0.0959513
2;-603.349;176.726;0.0955265
1;-603.364;176.864;0.0956726
45;-586.137;133.708;0.0703451
37;-575.047;115.814;0.0898336
85;-561.096;-5.23224;0.0179282
14;-564.463;8.7617;0.027408
1;-564.564;8.94793;0.0274015
2;-566.109;12.2992;0.0268399
48;-571.995;38.1149;0.00607144
1;-572.076;36.9919;0.00580946
48;-571.176;4.19359;0.00570239
6;-574.282;6.78081;0.00841135
4;-576.247;2.2745;0.00763015
1;-574.271;1.17439;0.00738926
1;-572.911;0.382096;0.0077939
1;-573.435;-1.05421;0.00740416
3;-572.924;-1.85721;0.0084265
17;-575.466;22.8979;0.0131017
4;-574.608;23.1694;0.011899
64;-589.118;-27.4944;0.00438945
60;-576.025;22.0738;0.0342443
27;-580.66;-7.16897;0.017844
15;-573.96;3.40123;0.0298532
130;-603.777;209.947;0.145705
1;-601.693;209.982;0.146162
8;-599.519;222.083;0.163395
11;-604.972;218.368;0.164302
1;-604.064;217.966;0.163628
1;-603.914;217.895;0.163511
52;-605.796;129.512;0.0684261
1;-609.07;128.505;0.0683131
1;-608.874;128.373;0.0682545
1;-609.718;126.708;0.0674032
3;-610.482;124.009;0.0649688
1;-611.385;124.249;0.0653079
3;-607.64;127.368;0.0676535
196;-610.635;-178.628;0.119095
4;-607.248;-176.27;0.11973
31;-601.359;-181.691;0.107057
221;-551.856;144.818;0.0782308
10;-552.257;134.168;0.0643147
17;-554.311;153.87;0.0876283
1;-554.695;153.49;0.0872664
1;-555.437;153.314;0.0873262
46;-568.875;123.025;0.0456708
122;-589.228;28.3753;0.0827539
1;-588.655;28.0933;0.0825992
59;-565.557;-59.5562;0.049888
67;-546.712;-34.6459;0.00379999
1;-548.618;-34.1067;0.00366726
9;-551.587;-18.624;0.00115418
6;-554.709;-10.2987;0.000668547
6;-563.348;-1.75522;0.000326117
45;-563.672;0.774936;0.0151938
1;-567.781;0.0416001;0.0155752
138;-591.33;91.9456;0.0710019
6;-586.366;92.5777;0.0653841
2;-590.07;90.5201;0.0662744
13;-586.672;85.6515;0.052881
1;-586.519;85.6378;0.0529764
195;-620.43;-97.1485;0.105453
11;-620.263;-104.19;0.0957147
1;-620.324;-104.262;0.0957493
3;-620.476;-103.125;0.0956871
1;-621.101;-103.095;0.095829
274;-659.988;116.284;0.194374
36;-656.457;61.5808;0.190212
57;-664.221;116.204;0.129792
25;-674.542;136.978;0.119917
45;-656.442;146.927;0.0824252
1;-655.514;148.565;0.083852
196;-662.432;-64.9867;0.0712814
1;-663.915;-64.2624;0.0721081
55;-665.166;-142.046;0.169704
11;-657.902;-127.733;0.15132
3;-659.338;-129.125;0.154038
14;-675.524;-138.047;0.140446
57;-674.704;-54.2213;0.0531734
7;-668.268;-49.4588;0.0599133
114;-660.164;122.122;0.148349
168;-640.389;141.809;0.0821665
36;-645.797;107.289;0.0842923
1;-645.872;107.339;0.0843289
4;-641.107;109.664;0.0820328
3;-643.643;112.574;0.0832218
185;-672.163;-187.082;0.156291
1;-669.69;-186.253;0.155457
1;-669.516;-186.174;0.155327
11;-666.499;-201.449;0.172498
5;-667.071;-197.801;0.162871
1;-667.067;-197.797;0.162861
135;-632.46;-57.6406;0.0124377
132;-618.96;151.391;0.0943595
1;-619.06;151.435;0.0943619
6;-614.552;146.928;0.0941127
61;-620.293;55.1913;0.049195
85;-619.366;113.314;0.0387075
3;-616.111;113.481;0.0388517
1;-616.442;113.512;0.0388715
124;-622.066;-34.4627;0.0436534
71;-643.115;77.694;0.0533977
1;-643.342;77.8827;0.0534443
