Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.25;2;10000

0
0

C;E;M;m2
1;-19.071;4.28106;0.061871
1;-18.1375;4.14457;0.0573626
5;-7.8017;-3.04321;0.0356506
1;-13.448;-4.50905;0.0445873
1;-13.3386;-4.30975;0.0429738
3;-13.1498;-5.19389;0.0229546
1;-11.1915;-5.939;0.0251072
1;-10.882;-5.49098;0.0258294
1;-11.1623;-6.60919;0.0355626
2;-13.2137;-7.90871;0.0421626
1;-12.7114;-7.22907;0.0369576
1;-14.0634;-5.95439;0.0338524
4;-15.2994;-0.00836428;0.029483
2;-22.6312;3.96258;0.0310067
1;-22.0984;3.60815;0.0280637
1;-22.7686;4.31979;0.0231077
1;-23.2797;4.57514;0.0254545
1;-23.033;4.83214;0.0261934
2;-25.0753;6.09946;0.0164674
1;-22.0606;7.82041;0.0228177
1;-21.4398;9.34793;0.0328297
3;-20.0254;5.36157;0.00950814
1;-22.3102;7.10231;0.0141591
10;-28.3889;17.1687;0.09962
2;-32.9654;16.592;0.117011
2;-33.3332;14.1215;0.0999201
1;-26.5017;13.6349;0.0840751
4;-16.5844;8.10479;0.043842
2;-20.1736;7.66527;0.0592272
2;-20.9878;6.67828;0.0808532
1;-21.0393;6.75525;0.0802278
1;-21.7497;7.03149;0.0980234
3;-11.4533;5.23212;0.0535917
1;-11.5227;5.4159;0.0550923
1;-12.2212;5.62867;0.0528168
1;-13.9721;4.03132;0.0481214
1;-11.2263;2.77187;0.0364951
1;-8.60555;1.17073;0.0283901
1;-8.42126;1.34859;0.0291047
1;-8.59154;0.59892;0.0321579
2;-8.23538;3.08665;0.0318986
1;-9.07721;3.04754;0.0350412
2;-10.8023;2.46489;0.0214676
1;-9.79181;3.14144;0.0234578
1;-11.6303;3.40364;0.0289929
1;-9.49816;3.81966;0.0367888
1;-8.95506;3.33086;0.036967
1;-9.31575;2.88146;0.0462688
1;-13.0134;4.63314;0.0450574
3;-13.4072;3.26012;0.016403
1;-14.5033;2.96362;0.0108758
1;-11.9768;4.01436;0.0102632
1;-12.4897;3.10633;0.00936292
1;-9.09509;4.96986;0.0129005
1;-7.10882;5.93668;0.0155298
1;-8.12527;6.84576;0.0192844
1;-9.86032;5.90206;0.0147271
1;-9.27558;5.89095;0.0139921
4;-15.026;4.1713;0.00432808
1;-13.5607;3.00478;0.0033271
2;-7.52868;0.732258;0.00600608
1;-8.79319;0.962262;0.0118155
1;-6.88939;1.94024;0.0102231
5;-3.07596;2.53309;0.002246
2;-8.97529;5.95538;0.0118156
1;-12.6421;7.7429;0.0188896
1;-11.1103;7.13256;0.0178721
1;-11.1226;7.18939;0.0178938
1;-11.6109;6.96038;0.0177251
1;-12.5924;8.65584;0.0221421
1;-12.6097;8.77588;0.0229627
2;-14.5485;9.23818;0.0212165
1;-12.8308;8.4041;0.0174459
1;-13.0126;8.66637;0.018577
2;-16.9187;9.79828;0.0274743
1;-16.1471;9.76385;0.0263164
1;-18.4161;9.57407;0.0275437
1;-17.7469;9.55615;0.0286827
1;-18.9449;8.7473;0.0287919
2;-20.2799;8.11237;0.0273029
1;-19.7192;8.43774;0.0343976
2;-19.9976;7.67602;0.0401358
1;-16.8269;6.44318;0.0292315
2;-17.3793;4.89672;0.0264949
1;-16.3322;5.96854;0.0270484
1;-19.7822;7.04456;0.0378842
1;-22.7568;6.93428;0.0444213
1;-23.0831;7.0517;0.0455934
3;-27.1809;4.17567;0.0675642
1;-26.1365;4.58157;0.0560938
1;-26.5778;4.37813;0.0575712
2;-24.6206;1.32794;0.0495978
1;-25.011;0.887207;0.0450743
7;-24.22;-3.39661;0.0108059
3;-25.3547;-0.169455;0.00549006
4;-23.4768;-3.8391;0.0300948
1;-19.28;-5.14027;0.0274174
1;-17.8273;-5.0319;0.024163
1;-18.1927;-5.33862;0.0268656
1;-18.2302;-5.7855;0.0272859
2;-16.9526;-3.29298;0.0196473
1;-18.0926;-5.05757;0.0224851
2;-19.918;-3.58676;0.0367221
3;-19.4883;-5.62023;0.0246376
1;-22.3754;-7.06108;0.0245507
1;-20.1215;-6.80024;0.0191389
1;-21.4474;-6.30184;0.0190954
3;-22.6512;-10.6234;0.0395924
1;-21.8989;-11.6728;0.0405351
1;-20.1088;-11.0351;0.0351704
1;-20.4062;-11.2544;0.03757
1;-20.0126;-11.477;0.0398299
1;-17.7487;-10.4597;0.03325
1;-15.3335;-8.54579;0.0238497
1;-15.3649;-8.23248;0.0217558
1;-16.561;-8.77046;0.0246386
2;-15.9321;-7.50146;0.0252736
1;-16.044;-8.92086;0.0286881
2;-16.1755;-8.17753;0.0214175
1;-15.9323;-8.99979;0.0216192
1;-16.9689;-8.78175;0.0197684
1;-19.2782;-9.82737;0.0242355
1;-20.8375;-11.4399;0.0329788
1;-20.8121;-11.4578;0.0332153
5;-28.999;-13.0647;0.0487506
1;-29.498;-13.1389;0.0472521
1;-29.6741;-13.272;0.0484154
1;-28.9385;-14.4262;0.0557264
2;-26.4059;-11.9466;0.0411485
1;-26.4084;-11.9474;0.0411581
1;-25.8922;-12.1856;0.0420824
1;-31.7129;-14.0378;0.0535442
1;-31.6963;-12.8142;0.0458061
1;-28.5836;-13.6521;0.0530154
1;-29.4864;-14.822;0.0585149
1;-29.9015;-15.3335;0.0620445
1;-30.8183;-15.6476;0.0656944
3;-30.9629;-11.6316;0.0445194
2;-29.7854;-10.8374;0.0453809
9;-31.1369;-1.89414;0.00532668
1;-27.535;-1.46135;0.00748929
1;-27.3881;-2.23934;0.00989241
1;-32.3112;-1.2676;0.00472963
1;-29.8269;-1.81377;0.00407128
1;-32.1638;-2.71551;0.00626085
2;-29.8527;-4.23773;0.0117054
6;-29.7052;6.04507;0.0164622
3;-31.3088;6.48715;0.0104583
1;-31.0885;5.24787;0.00715018
3;-33.3949;4.68873;0.00803651
1;-34.2487;4.6995;0.00978034
3;-34.3293;3.71971;0.00368391
1;-32.2895;5.16093;0.00718016
1;-33.2659;4.71011;0.00543002
1;-33.5376;4.67712;0.00534095
2;-29.5984;0.689868;0.000122752
1;-31.5348;-0.565905;0.000179722
2;-28.2894;2.63825;0.00352209
2;-28.4524;4.80446;0.00696867
1;-30.6792;4.6683;0.00544566
2;-31.4595;6.6361;0.0120153
1;-30.9679;6.87576;0.0125115
3;-23.9682;8.11818;0.0192512
1;-24.6628;7.43255;0.0166078
1;-24.6252;5.95314;0.0109455
3;-24.9997;4.07423;0.00406763
1;-29.8525;2.72609;0.00225579
1;-31.6599;2.95182;0.00230448
1;-29.8999;1.59106;0.00107645
1;-28.4698;1.59424;0.00159907
1;-27.049;0.424353;0.000758764
2;-29.6868;-3.08528;0.00366282
2;-31.8391;-3.74624;0.0108079
1;-33.7999;-4.81911;0.00928937
2;-35.228;-3.78019;0.0104621
3;-27.7505;-3.96945;0.0276904
1;-28.2074;-4.24408;0.0305033
3;-28.5853;-5.57979;0.0632918
1;-27.4512;-5.93398;0.0515966
1;-27.2269;-7.11887;0.0576313
2;-22.3873;-4.19786;0.0585403
1;-21.3153;-3.7598;0.0619218
1;-24.1877;-2.58131;0.0508428
3;-21.0757;-5.63523;0.0287333
1;-17.9311;-4.57755;0.0253086
1;-18.5083;-3.1777;0.0271883
2;-10.7354;-1.83832;0.0122061
1;-15.5431;-1.78612;0.0190246
1;-14.2259;-2.21678;0.0180681
2;-13.6914;-0.780621;0.00560267
1;-14.1115;-0.607267;0.00686432
2;-15.3874;-3.53599;0.0139993
1;-12.0276;-2.49897;0.009962
1;-9.53515;-0.900515;0.00859264
1;-9.57855;-0.874164;0.00868707
2;-10.3915;2.30616;0.0103688
3;-9.87229;6.47489;0.0110664
2;-7.8872;3.35651;0.00362928
1;-6.62566;2.87831;0.00202422
2;-7.63121;0.108302;0.00191305
1;-8.10045;0.359534;0.00217766
1;-10.563;-0.287472;0.000335604
4;-12.513;2.30629;0.0147545
1;-12.4618;2.31323;0.0146458
1;-15.0422;1.87419;0.00980321
1;-14.2779;1.09508;0.00556482
1;-15.1557;0.51829;0.0070984
1;-14.5581;0.966043;0.00721869
1;-16.2687;-0.191495;0.00426169
1;-14.2661;-1.15733;0.00387672
1;-15.0976;-1.01239;0.0026623
1;-16.402;0.0138652;0.0020158
2;-15.4187;-0.270537;0.00068127
3;-18.1553;3.6226;0.00403367
3;-15.429;6.13767;0.0143457
1;-15.4156;6.13068;0.0143138
1;-13.1296;4.8195;0.0109404
1;-13.0572;4.78473;0.0109647
1;-12.9915;4.10663;0.00717341
5;-14.469;7.19377;0.0180635
1;-18.0331;9.00012;0.0262911
1;-18.0583;9.30914;0.0292163
2;-24.2293;9.82935;0.0439449
1;-22.6567;10.1368;0.0498122
1;-22.264;8.29993;0.0426855
2;-20.3888;9.74168;0.0370614
1;-18.3617;11.1123;0.0416996
1;-22.144;12.8803;0.0532562
1;-22.4413;12.9189;0.0500816
2;-27.227;15.5832;0.0668446
1;-26.5876;14.7603;0.0594555
1;-26.8866;15.8651;0.0723036
1;-26.6523;15.8456;0.0717026
1;-25.6732;15.6692;0.0774936
1;-23.7775;15.6075;0.0707331
1;-20.4301;17.4854;0.085303
1;-19.7928;18.3036;0.0947463
1;-21.4381;17.559;0.0826357
3;-18.8379;15.3718;0.0685736
1;-21.4162;16.6184;0.0829544
4;-19.9511;12.6328;0.0437407
1;-18.3487;13.6013;0.0540319
6;-14.923;13.5971;0.0492501
1;-15.1136;13.5668;0.0492446
2;-13.4004;11.3641;0.0396511
1;-12.037;10.0089;0.0312643
1;-12.9233;10.281;0.0354251
1;-16.5507;12.1444;0.0470079
3;-22.2154;13.5476;0.0800516
1;-22.6467;11.6168;0.0713145
1;-20.6427;9.72832;0.0643947
4;-22.3056;4.21239;0.0698773
1;-19.2693;5.31482;0.0625099
1;-19.6638;5.22836;0.0595654
2;-16.8361;2.20588;0.0563233
1;-18.2098;2.95293;0.0503261
1;-19.4885;3.32738;0.05332
1;-20.1464;3.17148;0.0439984
1;-20.1897;3.03976;0.0419737
1;-21.4617;3.5858;0.05485
1;-20.8984;4.40409;0.0610007
1;-20.9574;4.19164;0.0614607
4;-13.8246;-1.25979;0.0304107
1;-11.2036;-1.49531;0.0225797
1;-11.4676;-1.28194;0.0247006
1;-12.7742;-2.47978;0.0326516
3;-15.356;-7.14492;0.0369367
1;-19.0579;-8.30502;0.0435148
2;-15.6159;-6.49211;0.0276193
3;-15.6069;-10.8536;0.0624763
1;-15.3469;-10.862;0.0614281
1;-15.215;-10.2213;0.0672115
3;-12.7198;-9.26846;0.0380116
1;-13.925;-9.5322;0.0375477
1;-13.0727;-8.77261;0.0316837
3;-8.64021;-4.85642;0.0158078
1;-9.11442;-3.78555;0.0156245
1;-9.24844;-3.84986;0.0148589
4;-9.95695;2.6552;0.0238938
1;-8.04947;2.16122;0.0160281
3;-8.86784;5.99771;0.0125272
1;-9.28;6.62968;0.0127388
1;-12.078;5.5112;0.00918147
1;-8.29058;6.53805;0.0110352
1;-9.70886;4.80641;0.00672166
3;-8.62847;10.1723;0.0272152
1;-10.1171;11.4946;0.0352754
1;-13.5528;10.7546;0.0289158
2;-14.5046;10.8612;0.0291612
3;-13.4903;7.8913;0.0203066
4;-12.8306;7.29015;0.0479412
1;-13.0282;7.10435;0.0369768
1;-10.3281;8.55572;0.039947
2;-7.62056;6.14427;0.046257
1;-13.1283;7.29757;0.0595612
4;-12.4115;0.536249;0.0285553
1;-14.8958;-0.596926;0.0334528
1;-13.8552;-0.669257;0.0279157
2;-8.53772;-1.08423;0.0151538
3;-11.6707;-5.68115;0.0296775
1;-11.6582;-5.669;0.0296654
1;-13.6018;-7.31899;0.0327705
1;-13.6801;-6.74788;0.03187
1;-17.1977;-5.17991;0.0241827
1;-16.6932;-5.00348;0.0236569
1;-16.439;-3.7123;0.0199059
1;-16.6746;-4.86529;0.0202838
1;-16.6418;-4.74037;0.0207265
4;-20.425;-9.73297;0.0640248
1;-21.4577;-9.95793;0.0618407
1;-23.3955;-10.5537;0.0690912
3;-20.1636;-5.42948;0.0553491
2;-20.489;-6.55507;0.0538554
1;-23.2762;-5.44163;0.0556141
1;-19.7207;-3.84887;0.0454302
1;-19.8063;-4.42971;0.0414795
1;-20.5356;-4.38532;0.0439997
1;-20.4854;-5.35896;0.0568864
1;-22.1795;-3.73948;0.045804
1;-22.1539;-3.77278;0.0454776
1;-19.8376;-3.21325;0.0345764
2;-23.4216;-5.31118;0.0487127
4;-24.3076;-11.0868;0.0898878
3;-22.8167;-7.63495;0.044192
2;-25.6933;-5.96867;0.056365
1;-25.2637;-5.70214;0.0594718
1;-25.6421;-5.37627;0.0592417
8;-29.483;2.08468;0.00406125
1;-28.6612;2.54261;0.00551206
2;-31.7231;-0.177445;0.0020392
1;-32.3479;-0.252773;0.00153599
2;-38.7955;-3.00357;0.00701025
3;-40.2965;-7.38901;0.0292769
1;-41.0952;-7.91572;0.0282674
1;-35.8505;-6.02561;0.019992
2;-38.2371;-5.9518;0.0141218
3;-36.8585;-10.0912;0.0387058
1;-35.8153;-9.91671;0.0406077
1;-35.5057;-9.92434;0.0399804
1;-36.8928;-10.4904;0.0422063
4;-31.08;-4.59909;0.0187429
4;-24.4517;-6.22;0.00945607
1;-26.2708;-6.82346;0.0113672
3;-20.9403;-5.85464;0.0141408
6;-15.9557;3.77019;0.0117151
2;-13.3372;1.12587;0.00785794
1;-14.6952;2.44556;0.0102772
1;-18.3796;3.22863;0.0162003
3;-13.0158;0.061189;0.00505886
1;-9.0197;1.30126;0.00271615
1;-9.03334;0.475605;0.00426924
1;-11.6653;1.81251;0.00822542
1;-13.9149;1.74045;0.00470693
1;-12.9912;1.0298;0.00277541
1;-15.9101;1.02493;0.00668699
4;-14.2696;8.02471;0.0214884
1;-16.15;8.76888;0.0266452
4;-14.8416;3.92846;0.0304927
2;-10.5145;5.58099;0.0261499
1;-9.87159;4.78438;0.0269847
1;-9.69733;3.85269;0.0274931
1;-10.017;4.25648;0.0276325
3;-11.8893;1.26613;0.0131044
1;-12.5588;1.93511;0.00993037
1;-12.5016;1.89601;0.0102099
1;-14.09;1.09987;0.00961511
1;-14.55;0.641377;0.0109723
1;-14.5501;0.668286;0.0105816
1;-12.5245;-1.04976;0.00773549
4;-16.1841;-6.13061;0.0116171
1;-15.4949;-6.29638;0.0132394
1;-15.5614;-6.35977;0.013519
1;-15.7589;-5.41874;0.0128302
2;-15.1535;-6.41945;0.0133285
1;-15.3605;-6.49825;0.0134016
1;-15.688;-6.26853;0.0107576
1;-15.4012;-6.08741;0.0101633
1;-16.2794;-6.29513;0.0110138
1;-16.3207;-6.44167;0.0115827
1;-12.9745;-6.43393;0.0101838
1;-12.6535;-6.44753;0.0112326
1;-13.6367;-7.15775;0.0140935
4;-13.3781;-3.97156;0.0194278
1;-13.4241;-3.98595;0.0195565
1;-14.0593;-4.31046;0.0187981
1;-15.6409;-5.65701;0.0236937
2;-15.307;-4.92695;0.0158751
1;-15.2801;-5.2037;0.0195568
1;-15.6359;-5.61034;0.023475
1;-12.7402;-3.72246;0.0206406
2;-18.1765;-0.469739;0.0219437
1;-20.3049;-1.15263;0.0285716
2;-19.4573;1.85856;0.0214803
2;-19.4758;3.48043;0.0300632
1;-18.5721;3.38808;0.0329566
3;-15.4606;2.91874;0.0109152
1;-15.6326;2.53502;0.0167173
2;-16.4909;4.00523;0.015756
1;-16.3215;4.01206;0.0155453
1;-14.5599;4.25385;0.0204971
6;-8.73745;-3.94736;0.00483338
1;-10.4726;-2.65511;0.00183974
1;-10.0592;-3.84095;0.00400868
1;-12.9219;-4.66056;0.00533408
1;-15.3107;-5.5831;0.00783402
4;-10.2207;0.890611;0.00530206
1;-9.8579;-1.07049;0.00455974
1;-9.90477;-0.918942;0.00427774
1;-9.61388;-0.84832;0.0035037
3;-16.4589;-1.461;0.00174356
1;-15.0649;-3.1214;0.00296509
5;-13.0487;-10.0845;0.0357127
1;-13.3479;-10.1547;0.0347731
1;-13.6873;-9.57497;0.0318947
4;-10.1542;-13.3983;0.044551
3;-8.78449;-12.263;0.0398046
1;-8.58743;-12.5712;0.0417932
1;-9.34292;-12.0321;0.0396852
1;-9.52625;-11.2085;0.0389447
1;-9.24848;-10.6647;0.0360011
1;-9.33244;-11.1069;0.0434397
4;-7.6541;-5.94823;0.0165055
1;-6.96444;-5.91938;0.0144695
1;-8.51719;-4.86496;0.0096984
1;-8.50123;-4.877;0.0097879
8;-8.1416;7.0391;0.0243286
1;-8.18328;7.05378;0.0243977
1;-9.84689;7.02106;0.0189464
1;-10.0113;7.00223;0.0191669
3;-13.3196;10.0152;0.0449071
2;-12.8127;6.38705;0.0290435
1;-12.7578;6.04415;0.0290227
1;-10.4598;6.76852;0.0240739
1;-9.3542;5.07267;0.0158189
1;-11.0658;4.24542;0.0144149
1;-11.0632;4.21117;0.0143555
1;-8.95074;5.25583;0.0191996
1;-7.44499;6.84333;0.0246038
1;-5.41284;5.36128;0.0158139
2;-8.76897;3.90528;0.0208682
2;-5.07287;1.1023;0.0137443
1;-5.29227;0.596389;0.0134957
1;-5.41748;-1.30325;0.0153939
1;-5.93965;-1.23211;0.0112161
1;-4.63585;-0.239997;0.00597341
1;-4.58338;-0.97636;0.00637219
1;-4.5022;-0.984019;0.00622069
1;-2.98071;-0.169461;0.00467324
1;-2.63363;-0.37512;0.00542016
1;-1.91335;-0.295465;0.00476169
1;-2.33082;-0.502181;0.00488006
1;-2.45414;-1.62806;0.00409105
1;-3.75745;-0.00270552;0.00366749
5;-5.65695;1.1487;0.00383127
1;-6.53711;0.133957;0.00541367
1;-6.84194;1.12339;0.00633518
1;-8.86065;0.114558;0.00470827
1;-8.52058;0.900431;0.0093194
1;-9.50149;2.44928;0.00981532
1;-9.98493;3.4199;0.0145149
1;-9.48316;3.53522;0.0112377
2;-9.9617;1.13951;0.00463396
4;-12.3597;2.746;0.0345169
1;-13.5102;1.75592;0.0387671
4;-14.2431;8.51934;0.0501033
1;-15.8957;8.66584;0.053957
1;-20.334;9.11271;0.0651546
1;-21.2796;10.4177;0.0655243
1;-22.9416;11.4404;0.0611152
1;-22.3882;11.9072;0.064829
3;-20.6078;10.3509;0.0714282
1;-18.4058;9.42282;0.0563915
5;-22.7525;1.43169;0.0201322
1;-22.5271;0.610142;0.016569
1;-24.5062;1.11662;0.0245165
3;-19.2089;-0.611757;0.0069994
1;-20.1774;-1.44516;0.00579734
2;-22.8547;-3.06305;0.0134057
1;-17.9204;-3.50849;0.00877551
1;-17.2587;-3.33705;0.0103745
1;-19.7141;-2.63553;0.00621331
1;-20.0816;-3.40245;0.00754104
1;-20.3241;-3.45976;0.00823351
2;-18.5559;-3.15702;0.00310722
2;-16.152;-4.2486;0.00500901
1;-16.9864;-5.50352;0.00770465
2;-23.4;-2.19626;0.00283536
1;-27.2348;-2.77081;0.00642057
1;-28.5916;-3.70113;0.00666706
1;-28.1869;-3.49065;0.0107666
2;-28.0643;-5.68726;0.0120423
3;-26.7012;-7.52934;0.0317219
1;-28.1967;-8.14384;0.0329627
1;-27.4707;-10.1411;0.0416079
1;-27.4571;-10.1459;0.0415634
2;-27.7541;-10.7504;0.064007
2;-28.237;-13.523;0.0750473
1;-28.674;-14.0347;0.0833434
1;-29.732;-14.3515;0.0862527
1;-28.2944;-14.0421;0.0755848
1;-27.9945;-13.8864;0.0744724
3;-25.1675;-16.2631;0.0899242
2;-23.5835;-19.3222;0.11084
2;-23.4794;-18.0561;0.109732
1;-21.8771;-16.7842;0.0958578
3;-22.8339;-20.5208;0.118138
2;-22.6192;-19.5192;0.121287
1;-23.1116;-19.8063;0.122872
1;-27.6601;-20.7059;0.138783
1;-28.6141;-21.8968;0.152212
1;-28.2228;-21.7188;0.150879
8;-19.0568;-12.1802;0.0416116
3;-17.6679;-11.6302;0.0332387
1;-17.496;-12.0162;0.0364969
1;-15.4656;-10.7731;0.0287438
3;-7.97242;-8.35267;0.019867
1;-8.52523;-9.54439;0.0254289
1;-10.4652;-10.5012;0.0288563
1;-13.7184;-10.9956;0.0297555
1;-12.8456;-9.01104;0.020114
2;-17.7099;-11.9842;0.0358868
1;-16.0624;-11.5972;0.0334467
1;-16.0655;-11.5994;0.0334568
1;-15.3415;-10.397;0.0267476
1;-15.3885;-10.2962;0.0261357
1;-16.3638;-10.7946;0.0291374
1;-11.6986;-9.07371;0.0217074
2;-10.7164;-12.0517;0.0369724
1;-12.076;-12.1671;0.0365363
1;-12.1347;-12.2014;0.0367309
10;-22.9325;0.614617;0.0418631
2;-21.7356;3.08075;0.0374874
2;-18.5931;3.70444;0.0611608
1;-17.6252;3.67234;0.0479459
1;-19.3223;3.69894;0.0574521
1;-18.2852;4.22608;0.0586453
1;-18.5731;4.38112;0.0578419
1;-22.1353;5.77836;0.0666965
1;-21.6482;5.55008;0.057473
1;-22.5553;3.93822;0.0458173
1;-22.0562;3.62074;0.0490272
1;-21.9836;2.80037;0.0456772
5;-9.56399;-2.48024;0.0100461
1;-8.35154;-3.18848;0.010303
2;-6.89793;-0.0923184;0.0159986
1;-8.37716;0.317294;0.0229265
2;-9.53054;-1.93044;0.0303133
3;-9.59545;-4.44833;0.019465
1;-9.59315;-4.00645;0.0240239
4;-9.1801;1.09945;0.0166948
1;-8.12387;2.06973;0.0212693
3;-7.80482;-0.885856;0.00724444
2;-8.99314;-1.53515;0.00873642
2;-14.2653;-5.06342;0.0158276
1;-12.9701;-3.43362;0.0130671
1;-12.9883;-3.32445;0.0130383
1;-15.0516;-1.86729;0.0111671
1;-15.901;-0.420514;0.00808167
3;-17.7176;-4.51433;0.0225577
1;-17.7976;-3.97026;0.0145667
1;-19.4913;-3.48493;0.020162
2;-23.8601;-6.25777;0.0170258
1;-22.6464;-4.45791;0.0146554
1;-23.3034;-4.44373;0.0102879
1;-23.969;-3.03239;0.00752295
1;-23.6437;-3.60771;0.00503087
1;-24.648;-3.24669;0.00377705
2;-22.7588;-1.67096;0.000803048
1;-23.2724;-1.90535;0.00101625
1;-23.4976;-1.65231;0.000669944
1;-23.3324;-1.64026;0.000684038
1;-18.2371;-1.23647;0.000816411
2;-18.972;-1.54332;0.00374921
2;-13.2645;-4.53552;0.00678849
1;-14.3086;-4.90994;0.00610385
3;-16.2305;-3.74664;0.0125095
1;-16.5045;-4.0796;0.0134432
1;-16.622;-4.76734;0.0145608
1;-15.0659;-6.40903;0.0206565
1;-14.8849;-6.85446;0.0245008
1;-13.2897;-6.0828;0.0215694
1;-13.5343;-7.22556;0.0273922
1;-15.041;-5.62439;0.0209355
1;-15.1129;-5.56799;0.0200009
3;-20.9082;-10.3261;0.0317525
1;-20.8313;-10.2133;0.0305292
1;-20.5103;-10.0605;0.0297518
1;-20.26;-8.49809;0.0220356
1;-22.0512;-9.78978;0.0282117
1;-18.8423;-9.368;0.0309126
1;-21.1276;-10.0209;0.031239
4;-23.7875;-15.3113;0.0578391
1;-23.0303;-15.8305;0.0611841
1;-24.7533;-16.2665;0.0646076
1;-25.3423;-16.0231;0.0628343
2;-28.3022;-18.1172;0.0805573
1;-27.1027;-18.0157;0.0794639
2;-30.2739;-17.9921;0.0838769
5;-28.0527;-23.3079;0.132672
1;-30.6206;-23.1982;0.131992
3;-20.416;-18.222;0.0860604
2;-23.6856;-19.1654;0.0904593
3;-19.4319;-15.4157;0.0582491
1;-17.8374;-13.5381;0.0452732
1;-18.2644;-13.431;0.0447237
1;-20.5119;-14.1448;0.0492847
1;-19.6962;-12.2378;0.0373987
2;-17.8668;-8.86687;0.0198877
1;-17.8629;-8.86521;0.0198811
2;-19.8766;-10.5849;0.0276239
2;-22.8806;-11.8436;0.0394297
3;-20.6741;-7.55831;0.0225436
1;-20.8435;-7.70421;0.0224557
1;-21.248;-6.97775;0.0164257
4;-19.4503;-0.629849;0.000960904
2;-19.6927;-3.87936;0.00438872
1;-22.9616;-5.64014;0.00797911
1;-22.9846;-5.98178;0.0107421
1;-23.9681;-5.63252;0.0104254
1;-22.8042;-5.2401;0.00998014
5;-25.9269;2.16356;0.00117055
1;-24.3998;2.47359;0.00173274
2;-22.0322;1.21471;0.00578668
3;-23.0768;-2.01104;0.0154846
1;-20.5679;-2.68707;0.0116295
1;-21.6393;-1.01068;0.0118636
1;-20.485;-2.3637;0.0182776
1;-17.3116;-1.2331;0.024344
1;-14.0889;-0.01748;0.0307694
1;-16.5233;-0.789211;0.0395289
1;-16.7377;-0.948433;0.0413346
1;-15.0502;0.307518;0.0324946
7;-27.3692;10.5184;0.116954
1;-24.1384;9.08626;0.107824
2;-19.7849;5.65689;0.0889434
1;-19.664;5.46234;0.0889505
1;-20.2219;3.92952;0.0782328
1;-16.936;2.83312;0.0666797
1;-16.2262;1.47575;0.0543026
1;-15.8751;1.09973;0.050452
1;-16.099;0.749654;0.0484954
10;-23.8839;-10.2343;0.0256542
5;-23.6256;-10.5585;0.0529695
1;-28.3845;-9.59051;0.0567052
1;-30.0668;-9.20081;0.0497565
5;-26.8607;-6.86877;0.0132111
1;-27.1372;-7.00676;0.0135582
1;-26.2078;-8.0605;0.0165838
1;-25.4481;-7.46717;0.0141996
1;-25.4695;-7.39904;0.0139282
1;-25.2361;-7.10615;0.0128726
2;-24.7308;-3.572;0.00311503
1;-25.4509;-1.78944;0.00098269
1;-26.9783;-1.46991;0.00191374
2;-31.5055;-3.2975;0.00705257
2;-29.7723;-6.04746;0.00943043
1;-33.3438;-4.47236;0.00612296
1;-32.7737;-6.29507;0.010869
1;-32.2792;-5.33811;0.007981
2;-33.394;-6.90298;0.0167892
1;-32.4982;-6.19299;0.0133222
2;-28.1295;-3.67738;0.015012
3;-25.9793;-6.31784;0.012562
1;-30.8055;-5.2716;0.0076282
1;-32.8661;-4.56035;0.00507755
1;-28.9029;-4.04928;0.00484246
2;-26.2095;-1.4065;0.000692981
5;-27.9479;0.897197;0.0129068
1;-27.94;1.50347;0.0118808
3;-22.4039;-1.05285;0.000882381
1;-22.4106;-0.993654;0.000730838
1;-19.8455;-0.233214;0.00118639
1;-20.0476;-0.0982015;0.00113039
4;-15.6694;0.326426;0.00255707
2;-17.7814;-2.26404;0.00262582
1;-16.8635;-0.30886;0.00144525
1;-17.0753;0.198614;0.000992106
2;-18.9299;-3.15745;0.00323257
1;-20.3765;-1.35407;0.000713377
1;-20.7023;-1.01301;0.000353419
1;-20.4341;-0.935827;0.000471679
2;-19.1929;-0.845741;0.00443961
3;-17.9574;-6.4424;0.0163072
1;-16.4786;-6.89962;0.0155319
2;-13.9745;-4.51874;0.00775294
1;-14.0351;-4.67109;0.00813422
1;-14.0499;-4.66943;0.00820349
3;-15.7837;-7.98122;0.0265208
1;-17.2014;-6.87264;0.0194388
1;-17.4617;-6.46801;0.0176532
1;-18.7197;-5.09431;0.0117412
1;-18.1495;-6.80049;0.016957
1;-20.5391;-7.21482;0.0164293
1;-20.0502;-7.60999;0.016133
1;-18.6276;-6.55133;0.0114161
1;-19.1024;-6.48978;0.0110121
4;-25.0199;0.703196;0.00233638
2;-24.4444;0.847887;0.000252796
2;-25.6907;1.67929;0.00100481
1;-25.6965;1.67684;0.00100082
1;-26.3232;1.99991;0.00116073
1;-26.3523;1.98723;0.00116082
5;-28.7501;9.33687;0.0214352
1;-29.2392;8.86041;0.0192385
1;-29.5234;8.95289;0.0196927
1;-29.9553;8.08956;0.0160933
1;-29.753;6.49289;0.0111221
3;-27.8131;6.37845;0.0114767
2;-30.5996;3.99589;0.00787337
2;-27.8492;3.37567;0.00284599
1;-25.9808;2.46994;0.00154613
1;-25.9925;2.44752;0.00150892
1;-26.4088;2.34576;0.00199859
7;-24.5615;-6.81243;0.0115816
1;-24.4323;-7.44188;0.0137708
1;-24.3903;-7.59894;0.0143792
4;-29.7565;-10.7019;0.0300284
2;-28.6734;-13.2948;0.0478204
1;-32.8088;-15.0414;0.0621915
