Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.9;2;10000

0
0

C;E;M;m2
2578;-6162.07;2244.79;0.621768
3;-6162.75;2244.38;0.622463
3008;-6152.58;447.933;0.610313
1;-6151.57;447.104;0.610095
5;-6149.92;452.017;0.61098
2;-6150.53;450.398;0.61064
2967;-6159.51;2434.2;0.632849
3465;-6158.15;-2486.5;0.634491
1613;-6155.48;-660.955;0.59713
13;-6148.67;-674.917;0.597202
2853;-6152.61;2745.66;0.585356
3179;-6173.59;-1878.88;0.568237
1;-6173.72;-1878.88;0.568304
4;-6174.36;-1878.82;0.567359
538;-6168.44;-2349.48;0.573134
2;-6167.76;-2348.86;0.572976
3390;-6174.97;2361.84;0.589786
5;-6174.74;2359.04;0.589378
1;-6174.46;2358.62;0.58926
1654;-6187.08;2633.62;0.609398
3214;-6185.07;-599.562;0.615552
2835;-6191.72;-2613.68;0.637615
3159;-6178.91;432.166;0.623499
3274;-6188.61;-2175.3;0.625583
3061;-6185.84;-692.891;0.634713
3379;-6174.49;2291;0.631405
3483;-6176.16;-2174.43;0.632845
1;-6176.17;-2174.46;0.63284
1;-6176.17;-2174.46;0.632841
1;-6175.8;-2174.18;0.632734
3460;-6167.96;1683.65;0.627996
2663;-6146.3;-2321.81;0.641848
3394;-6158.97;714.306;0.641273
3408;-6161.66;-2202.16;0.640947
3235;-6192.26;-502.8;0.649175
3499;-6173.41;-132.755;0.646199
1568;-6195.3;1897.21;0.682574
2115;-6166.27;2804.66;0.627794
3354;-6166.37;-2610.18;0.626159
1;-6167.04;-2610.48;0.626277
3449;-6166.5;2172.11;0.626816
1;-6167.05;2172.8;0.627069
3346;-6161.62;-2812.91;0.615898
273;-6171.8;-2902.02;0.650469
2305;-6196.38;-1176.03;0.66287
2636;-6173.92;-2841.56;0.661005
3477;-6165.79;2894.03;0.658492
3287;-6166.4;-1627.39;0.655062
1;-6167.43;-1628.44;0.655128
486;-6171.9;-1071.94;0.65107
2636;-6170.75;2573.71;0.651229
3198;-6188.15;-2524.31;0.646084
3232;-6181.26;103.113;0.644354
3473;-6170.71;-249.633;0.641475
1108;-6183.86;-1659.89;0.651953
1;-6183.98;-1659.49;0.652001
1;-6184.74;-1660.06;0.652077
1;-6184.32;-1659.74;0.652001
3318;-6169.42;-638.894;0.659775
1833;-6192.42;1792.14;0.657607
2826;-6212.81;-2381.82;0.659947
221;-6202.4;-2561.4;0.672891
3228;-6174.97;2540;0.658315
25;-6178.19;2527.39;0.657987
386;-6183.28;2304.11;0.682308
3075;-6190.86;-2327.81;0.682897
1447;-6167.44;-2932.74;0.664038
3204;-6164.2;1131.5;0.674401
1559;-6161.21;-1014.12;0.650531
3063;-6155.53;-2227.3;0.649124
1981;-6162.12;356.38;0.653842
1162;-6161.02;-1212.14;0.672156
3142;-6159.09;-2101.33;0.67389
2;-6159.49;-2101.09;0.674322
3477;-6167.23;942.633;0.673078
2;-6169.1;944.174;0.673564
1796;-6170.82;-1432.24;0.662059
2636;-6172.45;-2767.07;0.665208
2570;-6155.79;383.355;0.670362
1;-6155.88;383.637;0.67045
2638;-6152.91;2910.85;0.654747
64;-6153.24;2908.14;0.655193
1;-6152.76;2907.91;0.655102
3423;-6134.86;-2514.21;0.655864
3274;-6138.56;2729.81;0.650622
3035;-6164.65;-1692.48;0.668874
2871;-6183.2;2463.68;0.671412
3134;-6182.4;562.345;0.669798
1;-6182.68;562.644;0.669792
3484;-6185.56;-1457.24;0.672084
3475;-6191.24;1.98918;0.674436
2973;-6186.86;-2912.5;0.666903
2925;-6199.46;711.527;0.673428
1;-6199.49;711.51;0.673432
20;-6205;688.273;0.672053
3513;-6212.58;-696.791;0.672654
3330;-6204.98;2613.11;0.666831
2812;-6217.8;1335.82;0.664402
3488;-6212.83;-1066.45;0.669728
2991;-6192.39;2873.53;0.651876
2839;-6203.53;-532.271;0.677241
1;-6203.22;-531.706;0.67712
3503;-6200.43;-180.013;0.677555
3264;-6218.1;-2344.73;0.666306
4;-6217.78;-2348.01;0.666611
2727;-6222.34;1465.27;0.675029
2;-6224.94;1467.45;0.675674
3447;-6241.33;-2624.89;0.679822
3391;-6230.23;2944.46;0.678254
1258;-6245.62;2243.06;0.652367
1451;-6250.95;2940.44;0.667392
3378;-6262.21;-2447.28;0.678182
1;-6262.06;-2447.24;0.67814
3491;-6248.16;2411.24;0.675204
3;-6246.99;2410.37;0.675734
2735;-6225.14;2050.29;0.697395
3290;-6233.49;881.815;0.693346
3105;-6218.57;2593.34;0.693859
3139;-6206.54;705.554;0.692924
891;-6183.84;1739.83;0.666858
1;-6184.72;1740.66;0.666996
3475;-6175.8;-2435.4;0.663053
1;-6175.88;-2435.45;0.663076
2;-6175.94;-2436.62;0.663226
142;-6174.53;-2533.36;0.664911
3494;-6177.36;2734.5;0.67017
1680;-6173.98;1000.27;0.616113
51;-6173.34;977.446;0.635281
3417;-6183.48;-1943.11;0.639321
5;-6186.73;-1948.52;0.640477
3266;-6193.22;-204.944;0.635167
3462;-6196.84;768.77;0.635617
1565;-6197.69;-1404.23;0.616758
1;-6198.69;-1404.96;0.616915
3148;-6198.14;2768.76;0.603421
3338;-6201.9;-2347.99;0.611209
3393;-6200.8;2549.34;0.599554
3328;-6184.19;-1823.58;0.608966
1;-6184.6;-1824.05;0.609058
47;-6183.98;-1790.62;0.613012
439;-6182.14;-1367.79;0.656134
304;-6179.66;-1021.95;0.663835
3508;-6202.22;1462.53;0.666847
3155;-6179.93;1711.42;0.659849
1;-6179.82;1711.36;0.65985
3426;-6169.11;-2779.42;0.657755
113;-6166.58;-2844.09;0.668285
1967;-6170.87;-1069.09;0.688416
2067;-6168.79;-2897.54;0.676975
2921;-6168.53;874.608;0.66698
101;-6166.33;953.646;0.638686
2649;-6185.65;-2626.66;0.660676
20;-6183.81;-2622.67;0.663378
18;-6185.84;-2627.9;0.662298
6;-6184.61;-2632.25;0.663002
1;-6184.07;-2632.05;0.662803
3077;-6191.52;-253.128;0.656792
3406;-6169.22;1977.48;0.650107
3479;-6174.78;-1381.11;0.650925
6;-6174.87;-1373.99;0.649861
3002;-6155.13;-2172.1;0.667514
3502;-6176.24;1652.12;0.672436
1;-6177.41;1651.62;0.672493
3501;-6169.44;-2223.85;0.669744
3204;-6172.14;-635.417;0.658685
1;-6171.51;-635.478;0.658534
1;-6171.52;-635.326;0.658564
3278;-6169.32;-1953.29;0.672764
1;-6169.08;-1953.76;0.672756
3123;-6175.94;-1384.68;0.665749
1716;-6168.37;1006.79;0.637322
3172;-6183.43;-2849.69;0.639223
2056;-6194.31;-1738.3;0.642797
2971;-6216.72;2640.8;0.657653
3491;-6212.32;-2588;0.655005
2167;-6222.75;-18.0047;0.681051
1;-6222.71;-17.9564;0.681037
845;-6206.13;1072.91;0.633599
3410;-6195.22;223.125;0.628683
3431;-6190.03;-1023.2;0.62785
1;-6189.78;-1023.05;0.62787
1;-6189.14;-1023.17;0.627781
3456;-6205.05;1639.72;0.635427
3464;-6191.45;-1985.85;0.630917
12;-6193.15;-1975.74;0.630434
1830;-6209.38;-2918.58;0.663392
3470;-6203.5;2868.46;0.659669
1;-6203.22;2868.3;0.659552
3438;-6202.44;-2419.6;0.661057
1138;-6207.97;-1207.08;0.637614
3437;-6204.67;1942.05;0.639429
1;-6204.68;1942.06;0.639428
1;-6204.63;1941.84;0.639536
16;-6205.31;1934.94;0.642483
1;-6205.83;1935.45;0.642576
1283;-6191.04;2862.39;0.666897
139;-6198.86;2875.33;0.656678
1461;-6219.62;2478.02;0.641552
3079;-6214.84;-2345.06;0.634083
3312;-6204.73;2852.13;0.62925
2233;-6193.28;978.423;0.646453
2895;-6179.22;2502.98;0.639864
1;-6179.56;2503.1;0.639852
2121;-6155.36;-262.607;0.585565
3387;-6176.26;-445.166;0.59243
1;-6176.42;-444.969;0.592451
2062;-6181.98;-2628.58;0.561265
1;-6182.02;-2628.56;0.561258
13;-6185.1;-2641.96;0.566449
3355;-6202.7;2434.09;0.569934
49;-6200.33;2384.04;0.556794
1268;-6214.61;2797.93;0.628939
3371;-6198.57;-2755.28;0.608742
3351;-6220.03;2188.95;0.61586
3410;-6222.49;-2084.62;0.621666
3416;-6218.81;1689.65;0.613557
2993;-6178.21;1560.3;0.631317
2787;-6145.43;-2496.59;0.634129
58;-6143.86;-2532.4;0.635573
1;-6143.85;-2532.41;0.635566
2851;-6139.23;1720.23;0.618676
4;-6139.19;1723.21;0.619924
1;-6138.84;1722.77;0.619919
2277;-6159.81;-1531.51;0.650367
15;-6159.85;-1517.1;0.647821
1;-6159.91;-1517.09;0.647829
1;-6159.25;-1517.65;0.647818
196;-6148.12;-1743.49;0.66309
2841;-6164.41;-2185.3;0.652643
3282;-6195.9;-166.755;0.670489
382;-6174.83;303.311;0.590037
3186;-6181.1;1964.2;0.611989
26;-6177.02;1946.87;0.615134
1;-6175.99;1947.03;0.615035
3449;-6184.59;-1462.02;0.613255
1;-6184.35;-1461.91;0.613223
1736;-6197.77;1033.95;0.620771
3384;-6208.27;-2147.06;0.622856
1716;-6206.76;-2797.61;0.625122
6;-6208.77;-2800.19;0.625826
3314;-6204.53;2433.76;0.617185
1;-6204.78;2433.62;0.617195
2599;-6185.32;1459.8;0.591383
19;-6184.25;1456.81;0.597445
1;-6184.25;1456.81;0.597446
2857;-6192.95;1683.26;0.555586
257;-6189;1958.8;0.570618
3232;-6173.33;-814.308;0.564425
1;-6173.36;-814.276;0.564423
2654;-6166.5;2736.73;0.626846
3267;-6133.7;-1416.29;0.632286
19;-6134.64;-1404.78;0.635293
1463;-6129.18;505.156;0.68273
2;-6128.64;506.234;0.682611
3024;-6125.68;-2969.26;0.68062
1234;-6148.81;-2346.18;0.62068
2603;-6168.57;-1754.03;0.621868
3267;-6189.32;2841.37;0.625436
2162;-6152.28;950.199;0.619618
2;-6153.16;949.414;0.619584
2077;-6167.98;-1914.84;0.663491
2;-6168.11;-1916.46;0.663859
2187;-6138.33;1131.07;0.624005
14;-6139.08;1146.06;0.626154
390;-6148.7;1581.53;0.626052
553;-6148.92;913.325;0.604713
1;-6148.13;913.494;0.604551
3401;-6154.74;-282.001;0.611168
2878;-6135.89;-2600.85;0.5889
164;-6138.34;-2715.21;0.611328
3037;-6148.38;1766.77;0.621437
3103;-6166.29;-2780.54;0.62326
2936;-6161.33;1189.68;0.630467
2168;-6180.51;2844.64;0.624642
2118;-6167.29;1266.53;0.635981
363;-6158.03;751.82;0.570895
1392;-6183.91;2407.04;0.661578
3429;-6182.49;-2913.11;0.659938
1;-6182.75;-2912.95;0.65984
3290;-6190.29;2032.96;0.677463
4;-6188.61;2029.3;0.676088
53;-6185.2;2055.24;0.665852
2579;-6179.5;-1588.81;0.683503
1;-6179.41;-1588.75;0.68359
42;-6181.39;-1544.73;0.68254
3498;-6189.77;615.49;0.684728
3;-6190.22;613.133;0.684661
2461;-6194.52;-2556.68;0.71545
3002;-6191.28;-1502.72;0.709153
3121;-6185.42;-2321.58;0.718588
3;-6183.51;-2318.86;0.717884
1;-6184.07;-2318.41;0.717839
1883;-6163.97;67.0876;0.63424
1;-6161.92;65.6059;0.633866
1756;-6174.43;2287.59;0.667541
1;-6173.83;2286.77;0.667392
3425;-6183.5;-1218.87;0.678395
3;-6183.53;-1217.09;0.678045
3421;-6172.43;-1167.9;0.678051
3520;-6175.59;514.334;0.676644
306;-6180.2;132.263;0.705733
3342;-6180.39;2280.31;0.693438
2;-6180.33;2280.95;0.693396
15;-6183.82;2270.09;0.693236
1840;-6179.36;2886.99;0.656811
980;-6183.54;2265.41;0.614675
3264;-6168.67;-2817.34;0.615444
3415;-6171.73;2590.2;0.616914
3324;-6164.87;-2027.74;0.600451
652;-6165.73;-1364.07;0.60024
3386;-6172.44;1914.93;0.598526
2529;-6179.39;2164.1;0.611818
1;-6179.59;2163.92;0.61179
3429;-6183.92;-2550;0.616495
50;-6183.38;-2559.29;0.60996
2658;-6197.2;1188.52;0.626462
1644;-6201.35;2817.61;0.694487
56;-6203.1;2824.46;0.686531
2332;-6168.63;1800.95;0.62633
2389;-6172.12;-1667.7;0.555461
2243;-6190.35;-2626.18;0.616685
2862;-6182.56;-692.999;0.624297
25;-6184.62;-716.82;0.618987
302;-6185.46;-345.549;0.635033
1;-6186.49;-344.73;0.635217
2182;-6170.87;-2734.21;0.630561
2;-6170.65;-2733.99;0.630514
2845;-6152.59;-372.609;0.628132
3122;-6156.95;2642.9;0.618191
1801;-6182.26;2545.27;0.670581
1460;-6169.52;2728.3;0.597036
1;-6169.45;2728.3;0.597041
1832;-6182.52;1231.35;0.660234
1;-6182.66;1231.65;0.660318
3496;-6184.6;-1214.38;0.66107
2948;-6160.55;2807.16;0.665216
374;-6162.72;2968.13;0.693108
3147;-6146.85;-548.314;0.681111
1;-6146.65;-547.384;0.680843
1;-6146.45;-547.573;0.680872
9;-6149.4;-556.768;0.682834
2184;-6157.21;2267.53;0.698934
102;-6163.53;2340.13;0.692109
2769;-6144.8;2022.45;0.673846
773;-6161.71;2622.53;0.672344
2642;-6139.18;1731.07;0.661418
1;-6139.16;1731.08;0.661415
1;-6138.44;1731.26;0.661371
1;-6140.04;1732.22;0.66139
3418;-6115.16;-335.401;0.653538
31;-6115.65;-299.601;0.660506
3194;-6131.11;2808.46;0.67751
803;-6154.68;2914.34;0.6558
3431;-6158.15;-2592.92;0.659923
2133;-6160.04;-2398.32;0.650116
3359;-6164.97;504.561;0.648138
1;-6165.97;504.781;0.648244
1;-6166.07;505.252;0.648295
1;-6166.5;505.02;0.648261
3004;-6185.5;-2867.88;0.638778
1;-6186.13;-2868.03;0.638855
3390;-6162.71;2296.16;0.642038
1115;-6164.87;1045;0.610956
3301;-6159.53;-2466.98;0.611878
3149;-6163.66;313.958;0.602164
893;-6144.51;-914.28;0.649751
1699;-6154.43;1469.18;0.616741
1;-6154.53;1469.25;0.616761
2630;-6170.38;2570.06;0.647736
1314;-6188.31;3009.83;0.708677
2;-6187.72;3009.91;0.7088
3141;-6182.44;-1051.69;0.709903
3505;-6177.04;2144.26;0.707902
2;-6178.21;2145.85;0.708273
3525;-6167.48;-2770.45;0.70703
3421;-6175.97;2827.21;0.708705
15;-6176.7;2822.72;0.709192
2962;-6179.01;-1165.83;0.696734
3490;-6187.76;-624.114;0.700002
2623;-6166.93;2688.18;0.712581
2;-6164.37;2688.59;0.712504
2647;-6161.81;2059.35;0.69928
3516;-6171.76;-1684.2;0.700945
1;-6172.26;-1684;0.700959
3336;-6173.35;-1150.19;0.694333
3518;-6165.55;1462.83;0.694816
3243;-6174.1;1884.75;0.703268
3529;-6171.26;-1282.12;0.703464
2;-6173.28;-1280.3;0.70384
3356;-6158.13;2962.91;0.696576
3432;-6176.37;-2548.56;0.705579
1;-6176.65;-2548.74;0.705598
3072;-6168.61;1994.34;0.694691
3457;-6172.19;-409.417;0.695961
3074;-6149.58;-2816.97;0.692778
15;-6151.23;-2814.47;0.694333
2952;-6154.47;1120.27;0.689247
32;-6155.06;1146.45;0.682085
2797;-6174.02;2879.66;0.70288
3269;-6164.11;-478.697;0.688268
2;-6164.01;-477.976;0.688224
3462;-6165.84;-1085.49;0.688625
3442;-6159.8;-691.33;0.687154
1;-6159.25;-690.98;0.687067
3466;-6172.07;-826.046;0.688098
1;-6171.45;-825.13;0.688155
3508;-6161.8;555.38;0.687591
3391;-6183.34;1703.43;0.695558
3203;-6191.33;-2906.05;0.700224
20;-6190.4;-2899.45;0.699941
2;-6190.4;-2898.97;0.699928
3297;-6195.21;683.566;0.705896
3535;-6185.52;-598.185;0.705437
2747;-6176.7;2812.18;0.699356
3211;-6184.28;-1999.99;0.702476
3535;-6187.62;1303.57;0.703102
2026;-6166.75;-1461.2;0.660909
3462;-6147.6;284.705;0.652065
2108;-6119.19;-2393.58;0.637262
1;-6120.46;-2393.92;0.637475
1951;-6148.93;-2757.87;0.680464
104;-6143.08;-2678.73;0.663943
1;-6143.09;-2678.3;0.663808
1;-6144.88;-2678.74;0.663897
2194;-6173.1;-222.247;0.698199
2242;-6169.57;-2713.86;0.671543
2202;-6161.38;-2368.9;0.688995
2664;-6156.36;1346.08;0.696791
1;-6154.29;1345.92;0.696422
2352;-6151.2;2938.58;0.668681
2766;-6140.58;-131.983;0.653344
3278;-6153.61;-2223.87;0.648635
1;-6153.6;-2223.67;0.648679
2444;-6155.18;-2520.8;0.678219
3513;-6162.9;2370.87;0.679288
1118;-6159.38;1064.12;0.605848
3036;-6165.35;-2810.48;0.613856
1161;-6158.05;-2564.06;0.643717
20;-6160.26;-2564.17;0.638726
3264;-6190.71;413.217;0.656265
3506;-6191.63;-1259.32;0.656666
3377;-6177.14;2618.3;0.654963
3407;-6172.56;-2810.52;0.650608
2866;-6171.95;-523.686;0.667441
143;-6177.23;-375.884;0.677538
986;-6165.94;903.277;0.679071
3386;-6188.47;-2602.9;0.687099
3518;-6197.93;2158.21;0.688416
3209;-6186.22;-2786.06;0.67828
232;-6169.51;-2792.64;0.644137
1;-6171.04;-2793.15;0.644323
26;-6173.56;-2781.79;0.636296
3300;-6150.84;1416.37;0.631089
987;-6146.95;2421.13;0.650747
3452;-6147.13;-1633.96;0.65086
2527;-6116.38;-2676.66;0.647426
2530;-6119.86;-1590.56;0.649949
2;-6120.17;-1589.46;0.649807
1;-6120.07;-1589.37;0.649843
1;-6120.11;-1589.21;0.649805
1116;-6119.38;-2501.05;0.588447
2506;-6125.57;-1490.93;0.614211
2403;-6127.92;2064.98;0.640819
1792;-6124.23;2677.84;0.571774
3123;-6139.01;-1271.8;0.594784
2966;-6151.46;-1657.14;0.582662
1693;-6170.04;645.614;0.647339
3467;-6172.28;-695.128;0.648754
17;-6173.09;-678.493;0.649095
3257;-6163.38;2541.08;0.645739
3271;-6168.3;-2560.68;0.645944
3320;-6164.04;2689.97;0.645896
2925;-6151.62;649.221;0.673777
1245;-6155.36;-974.614;0.690208
52;-6156.69;-922.212;0.698169
3525;-6166.02;537.287;0.699701
3441;-6142.22;-2146.75;0.687458
2708;-6128.87;-2299.91;0.66716
3484;-6117.91;2361.91;0.663951
376;-6131.6;2003.42;0.644191
2;-6131.09;2003.79;0.643977
1;-6130.11;2002.19;0.643472
3185;-6145.84;-2862.97;0.654195
1;-6145.85;-2863.53;0.654422
3477;-6137.57;2693.53;0.649039
3105;-6117.97;-1953;0.643316
2;-6118.29;-1952.66;0.64349
3380;-6123.04;457.707;0.63738
7;-6126.47;462.188;0.638203
2707;-6107.76;2745.46;0.599764
3278;-6104.46;-2075.23;0.605739
3;-6103.24;-2076.38;0.605582
1;-6103.61;-2076.68;0.605708
3017;-6104.16;2591.3;0.62476
2;-6107.26;2589.52;0.624322
3445;-6121.94;-2303.83;0.625621
3235;-6140.54;2742.87;0.634567
3221;-6136.5;-2278.81;0.627395
3469;-6142.98;2094.11;0.630263
3168;-6136.64;-2760.82;0.627485
3457;-6139.19;2811.05;0.62613
1598;-6140.92;2379.64;0.660859
631;-6139.06;2760.87;0.661105
3478;-6143.21;-2388.26;0.661638
1552;-6122.24;-563.031;0.626449
3420;-6115.53;-340.119;0.624558
3418;-6118.65;1060.2;0.625099
146;-6115.97;902.787;0.636969
819;-6128.34;1834.2;0.615359
1840;-6117.69;2847.5;0.630691
3448;-6119.87;-2770.68;0.630815
2625;-6121.43;567.569;0.606567
1;-6121.09;567.111;0.606561
1;-6121.26;566.893;0.606558
3191;-6130.3;-2425.05;0.61025
2756;-6138.43;-1329.5;0.644408
1411;-6141.64;546.927;0.668266
3307;-6137.39;-2562.85;0.661356
2780;-6137.92;-1397.45;0.661044
1;-6136.97;-1398.12;0.660937
1817;-6151.01;-2881.93;0.661925
2763;-6170.63;-585.783;0.640294
1;-6170.55;-585.846;0.640291
3096;-6158.19;2696.11;0.608026
1;-6158.2;2696.06;0.60801
1;-6159.75;2696.48;0.608103
892;-6158.07;2858.97;0.644917
3484;-6160.2;-2819.98;0.643566
14;-6160.94;-2812.9;0.641484
1755;-6160.03;-2346.37;0.654042
471;-6166.25;-2610.56;0.629106
3197;-6154.98;832.761;0.613104
4;-6156.3;830.069;0.613302
3213;-6165.91;-2589.02;0.630054
3165;-6138.65;571.344;0.613517
3398;-6145.22;-1062.71;0.608063
3194;-6152.31;2736.87;0.609048
3410;-6147.09;-2690.46;0.608327
102;-6145.35;-2737.1;0.614082
1;-6145.19;-2737.66;0.614429
3349;-6157.58;2161.58;0.61627
3388;-6138.14;-2512.04;0.610154
3267;-6130.3;2643.42;0.616002
12;-6131.74;2640.39;0.613125
2774;-6142.13;-1154.14;0.619526
2791;-6156.63;-2539.95;0.654253
3385;-6171.15;2873.22;0.652088
1;-6171.72;2873.6;0.652274
1;-6171.68;2873.66;0.652294
1;-6172.13;2873.69;0.652341
3222;-6178.62;-1132.9;0.655049
3348;-6158.77;-1067.43;0.65848
3358;-6167.29;-925.865;0.653798
3253;-6174.39;2812.43;0.654299
2;-6174.53;2813.09;0.65449
3007;-6162.49;-1524.17;0.632575
1;-6162.86;-1523.87;0.632693
1;-6163.44;-1524.44;0.632824
1;-6163.52;-1524.58;0.632832
3261;-6143.21;-910.241;0.62419
3367;-6175.26;2191.36;0.641411
3144;-6180.26;-2659.51;0.646373
2464;-6147.55;-1734.93;0.648018
2545;-6148.75;2002.87;0.630071
1;-6148.64;2002.45;0.630119
1;-6148.51;2001.93;0.629991
2619;-6170.1;-1853.48;0.655024
3355;-6165.91;2900.31;0.656062
712;-6160.95;2496.01;0.578858
1016;-6158.13;2969.73;0.68249
7;-6159.93;2969.11;0.682069
297;-6164.37;2953.77;0.677187
1;-6164.59;2953.83;0.677216
1;-6164.58;2953.84;0.67722
2269;-6167.49;1289.76;0.641744
2364;-6157.24;2880.9;0.65893
2281;-6173.4;605.737;0.645134
1;-6174.15;606.768;0.645563
3385;-6172.88;1059.19;0.638615
2973;-6153.93;-2846.16;0.634427
2622;-6162.36;170.084;0.632539
2680;-6163.63;2907.87;0.652454
2902;-6179.9;-227.473;0.659847
3176;-6142.41;2666.57;0.631438
48;-6141.34;2710.24;0.6425
749;-6122.78;2914.47;0.655412
3494;-6127.63;-2903.7;0.657739
3193;-6136.3;1772.06;0.650623
2804;-6158.98;-2387.13;0.657368
2865;-6147.98;1879.29;0.648867
2611;-6150.13;-1943.46;0.655998
2;-6148.2;-1941.17;0.655344
3491;-6169.73;2405.49;0.661572
2587;-6182.21;2078.88;0.665161
5;-6183.36;2081.32;0.664494
2794;-6197.91;2133.1;0.673762
2568;-6218.37;-1445.89;0.696027
3313;-6203.56;2994.41;0.69277
1;-6203.32;2994.3;0.692718
143;-6206.75;2987.76;0.694798
3397;-6227.11;-1752.55;0.701597
7;-6225.53;-1745.92;0.701993
3505;-6209.44;770.847;0.698148
2643;-6217.44;2940.4;0.668757
2984;-6215.71;-284.555;0.684788
929;-6193.86;-1387.48;0.644395
1;-6193.99;-1387.25;0.644367
1879;-6195.51;1192.49;0.656823
1;-6194.94;1192.64;0.656757
2119;-6196.96;-1726.93;0.652777
2960;-6185.8;2655.74;0.6444
3390;-6190.18;-2883.23;0.655309
3228;-6198.86;2060.97;0.638643
3435;-6200.98;-1314.16;0.635221
3003;-6210.02;2790.27;0.631639
2;-6210;2790.22;0.631569
3412;-6205.32;-2788.02;0.624974
1;-6205.97;-2788.32;0.625092
2681;-6189.68;423.636;0.656172
3378;-6182.61;1511.45;0.665478
4;-6183.35;1513.84;0.665667
2407;-6155.31;2653.91;0.591113
2748;-6164.87;-1066.08;0.586743
1254;-6183;778.24;0.554603
3062;-6177.22;-2539.34;0.544279
1;-6177.64;-2538.97;0.5442
3241;-6192.47;2679.4;0.554021
1;-6192.45;2679.32;0.553987
3328;-6182.53;-2688.28;0.559705
1;-6182.35;-2688.33;0.559733
2845;-6193.5;792.717;0.584055
1;-6193.24;792.545;0.584046
2471;-6177.21;-2582.47;0.572476
3033;-6172.56;517.463;0.577079
3394;-6178.5;-822.559;0.576571
1847;-6189.61;1758.68;0.69589
3345;-6162.57;675.017;0.689978
14;-6162.99;689.44;0.691792
1;-6162.05;689.105;0.691663
2973;-6197.01;2821.01;0.695856
1;-6197.12;2821.05;0.695864
1642;-6173.19;1109.27;0.590499
3412;-6183.89;-660.569;0.591352
2901;-6170.69;-2335.38;0.596431
3;-6168.15;-2336.59;0.596366
1;-6169.07;-2337.08;0.596493
2201;-6161.64;-2120.56;0.599064
2875;-6162.29;2342.31;0.583178
1;-6162.3;2342.18;0.583158
8;-6160.99;2335.92;0.582047
1;-6161;2335.92;0.582046
3401;-6168.88;-1824.29;0.582046
2238;-6165.32;-2420.28;0.58701
1;-6165.01;-2420.44;0.58697
1;-6165.07;-2420.48;0.586999
2900;-6171.88;-428.15;0.588618
3412;-6157.61;536.325;0.586908
1487;-6170.23;-1509.27;0.691256
3524;-6174.12;1387.41;0.690596
862;-6172.53;246.547;0.609831
1;-6172.6;246.659;0.610011
3442;-6178.58;228.064;0.615507
2642;-6209.73;-2857.26;0.635315
3285;-6203.54;1844.01;0.609911
4;-6203.36;1841.11;0.609455
3019;-6188.78;-2710.94;0.631981
2440;-6174.96;534.567;0.580526
432;-6172.95;21.0422;0.634818
3138;-6175.82;-2520.88;0.639238
2907;-6173.42;-959.653;0.652789
3384;-6161.54;2441.67;0.64949
3499;-6162.05;-2515.73;0.649715
1396;-6172.61;-2803;0.626152
3454;-6162.54;2823.72;0.625903
2316;-6176.27;1211.34;0.642122
2223;-6167.78;2843.18;0.626587
2947;-6151.94;-624.276;0.623576
24;-6154.7;-645.598;0.619828
3249;-6154.67;2480.43;0.622772
1376;-6171.13;1120.04;0.675769
3419;-6154.1;-2477.04;0.66621
24;-6149.14;-2497.4;0.66988
1;-6149.37;-2497.31;0.669933
35;-6144.35;-2474.74;0.668854
267;-6142.56;-2310.85;0.689464
3087;-6147.94;2264.12;0.687184
3453;-6160.97;-1036.76;0.690262
3513;-6173.58;3.07326;0.693553
2483;-6180.73;2798.39;0.676687
3407;-6184.41;-2901.2;0.683099
3451;-6189.67;2861.73;0.687036
3480;-6179.89;-2971.24;0.682464
3471;-6178.32;2854.06;0.682977
435;-6170.99;2620.68;0.669043
3142;-6150.73;328.306;0.656236
2;-6151.92;330.176;0.656122
2319;-6146.85;-2571.19;0.690984
2763;-6154.66;-1543.3;0.639162
3367;-6154.28;506.369;0.655158
3449;-6150.31;-1003.03;0.65902
3471;-6127.77;1662.91;0.650847
3381;-6122.14;-2356.28;0.643987
3457;-6136.87;2438.17;0.654696
19;-6141.21;2439.32;0.660938
3453;-6140.93;-1204.16;0.658882
1;-6141.1;-1204.1;0.658915
3312;-6151.34;2870.41;0.65599
2430;-6159.84;1330.47;0.630312
2670;-6167.38;2717.82;0.65532
2183;-6163.21;417.36;0.692992
3518;-6156.75;-562.766;0.69023
3421;-6155.12;2173.45;0.690165
1;-6155;2173.49;0.690149
3191;-6132.72;-2593.14;0.689819
2518;-6119.52;656.478;0.661006
41;-6115.38;700.587;0.652976
1775;-6124.8;2543.16;0.596532
3147;-6116.52;-2479.58;0.582008
2777;-6139.21;1636.88;0.625963
2665;-6152.35;-2305.72;0.615102
3377;-6152.72;1187.02;0.619313
1;-6153.08;1187.39;0.619412
3340;-6142.55;-2371.61;0.609787
2441;-6151.45;-2054.43;0.646894
3474;-6157.44;1803.32;0.645753
1;-6157.59;1804.08;0.645827
2;-6157.1;1802.65;0.645988
2490;-6152.5;2573.36;0.643654
3412;-6157.47;-1527.17;0.651648
2088;-6154.56;-2721.76;0.579611
3370;-6158.57;2628.11;0.579414
3384;-6141.66;-2622.93;0.574518
7;-6141.42;-2621.24;0.573104
2923;-6129.38;1800.59;0.585614
1881;-6132.59;2743.1;0.603821
3295;-6144.6;-1748.61;0.605177
49;-6142.39;-1798.85;0.609087
