Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.15;2;10000

0
0

C;E;M;m2
57;-87.8916;-44.719;0.492201
31;-94.9664;-32.2548;0.702937
44;-89.3168;-46.6493;0.643163
5;-90.0941;-42.3006;0.588026
13;-88.6139;-49.1662;0.605065
6;-87.1378;-47.8017;0.607568
49;-88.9269;-8.05758;0.628768
8;-92.253;3.02176;0.648082
2;-91.0235;4.48462;0.63209
55;-86.1553;-40.1469;0.579066
10;-78.0388;-42.0963;0.468279
2;-77.7579;-42.5071;0.463176
16;-84.6531;-42.8557;0.505959
41;-100.824;-29.3737;0.73177
63;-100.886;15.8626;0.73224
63;-100.284;-35.9908;0.727795
56;-91.1733;-28.0113;0.634125
1;-87.5382;-27.3971;0.610041
46;-74.2718;38.1558;0.481919
52;-74.0891;-44.3537;0.495961
1;-73.968;-44.2952;0.495405
57;-75.1887;45.8265;0.527641
1;-75.8776;46.02;0.532899
48;-65.115;-18.4702;0.366775
50;-77.6944;42.8067;0.52761
41;-69.1209;23.371;0.477104
1;-69.4819;23.8599;0.486559
52;-75.5242;10.9729;0.518103
45;-77.7893;44.7872;0.505399
54;-81.3491;-26.4382;0.547503
49;-96.1028;-39.25;0.645248
8;-97.5864;-44.7877;0.657741
50;-97.6273;-29.9481;0.694734
63;-98.251;43.4752;0.70164
2;-98.6384;43.3753;0.711159
55;-99.7753;-40.8527;0.730137
2;-102.89;-40.07;0.7418
48;-100.093;-40.9749;0.660264
62;-100.292;31.2117;0.671324
49;-95.827;40.4778;0.608387
56;-95.8734;-48.316;0.620421
1;-95.7269;-48.3948;0.621715
45;-97.6431;2.20022;0.682123
8;-94.0494;-4.84123;0.562627
30;-93.9271;-42.6753;0.5958
1;-94.108;-42.7781;0.597856
44;-95.1434;-16.6072;0.48094
48;-87.2205;34.6956;0.360233
50;-96.8346;-38.5482;0.589184
59;-95.4244;27.4084;0.588116
52;-89.9123;29.9744;0.516714
16;-90.2431;15.0162;0.638372
1;-90.6633;14.9444;0.641909
2;-91.3254;17.8115;0.646372
61;-91.9006;15.6406;0.657452
5;-89.1618;22.4264;0.62044
61;-88.5539;-20.4049;0.616892
50;-84.0268;-37.6605;0.540135
1;-83.8507;-37.6459;0.538695
52;-87.6018;-7.76458;0.602195
61;-90.6021;-4.41251;0.621416
1;-91.45;-6.1281;0.645997
56;-91.8543;46.0484;0.648888
1;-91.8155;46.1304;0.646145
49;-88.3384;20.6246;0.622567
50;-88.4748;-47.4119;0.596198
12;-86.464;-38.5967;0.55331
36;-83.1297;-35.8844;0.503568
43;-87.939;-23.2932;0.506956
21;-89.4379;4.99432;0.520364
1;-88.2183;5.17804;0.512345
3;-85.9849;8.86691;0.505523
18;-90.5655;30.2813;0.557415
12;-85.0863;14.458;0.531089
1;-83.7962;14.8487;0.526462
1;-84.0125;14.477;0.527089
53;-98.7747;-53.4103;0.732165
54;-95.7983;-5.49564;0.69785
1;-95.9071;-5.73789;0.699015
25;-81.6583;23.6681;0.420183
13;-84.0496;37.9279;0.523668
1;-84.1764;38.4552;0.527008
15;-71.7133;18.0503;0.386384
1;-71.6876;18.0845;0.385656
13;-82.4486;37.2501;0.504673
40;-86.3465;-18.4737;0.597718
58;-91.0544;32.4556;0.633649
53;-93.358;30.6852;0.66174
61;-91.3665;-28.6664;0.639147
57;-92.5705;51.5657;0.651651
3;-92.9322;51.5466;0.648759
27;-95.1661;41.2544;0.64211
57;-105.271;4.41692;0.744556
3;-103.687;1.56095;0.771364
62;-99.6408;-9.31128;0.7261
61;-96.5056;-4.19333;0.720435
1;-99.2749;-5.31575;0.738296
48;-89.2456;-51.7156;0.667892
54;-81.6385;5.11993;0.602961
1;-85.3753;3.55938;0.622538
59;-86.1014;-21.4221;0.631508
2;-87.0214;-23.1015;0.588751
59;-82.8762;20.757;0.551186
59;-87.2094;-4.79601;0.583076
12;-84.9592;-19.011;0.598289
1;-84.7807;-19.1681;0.59895
57;-76.5715;-1.47383;0.526291
56;-69.4791;10.4496;0.482967
53;-79.9449;34.0975;0.546655
56;-72.5414;-15.6236;0.504934
57;-81.4734;27.7761;0.580465
62;-84.1967;-23.9285;0.598381
52;-91.0978;-28.3687;0.654588
59;-92.0096;51.8875;0.661559
1;-90.7207;51.7991;0.65771
61;-90.8602;-40.0022;0.658031
1;-91.0105;-40.4206;0.660345
11;-86.5058;-26.6235;0.526785
12;-88.1752;-12.2466;0.500599
56;-84.8179;-7.52211;0.478155
47;-86.4376;-40.3471;0.516533
58;-87.5029;44.8008;0.523792
1;-85.6967;44.147;0.512277
59;-83.9619;-41.9676;0.497869
51;-78.0458;40.2237;0.429601
1;-80.2774;40.3683;0.425793
50;-84.1176;-34.7173;0.508763
59;-88.3674;42.1946;0.532815
56;-88.8486;-45.142;0.512102
57;-79.661;34.597;0.423766
29;-79.1936;-4.26948;0.496192
37;-88.3853;43.2301;0.586193
6;-88.7871;38.232;0.571036
27;-88.4878;12.141;0.405217
47;-102.355;50.2963;0.720758
30;-94.8584;21.5227;0.568351
13;-100.675;37.8164;0.692321
53;-105.695;39.797;0.749393
62;-102.471;-50.9145;0.722687
37;-95.769;-3.62347;0.67345
1;-97.6478;-3.21713;0.683757
34;-109.2;-46.5651;0.816582
2;-104.338;-45.9251;0.745824
62;-107.925;45.9047;0.784524
62;-102.12;-23.5506;0.740895
63;-107.079;35.1854;0.778307
63;-108.001;3.38147;0.786352
64;-108.001;23.1882;0.786352
1;-107.989;22.4596;0.772205
1;-109.68;22.3149;0.78479
1;-109.811;22.4895;0.784816
59;-109.54;-56.5644;0.7889
58;-100.114;9.2497;0.70436
2;-100.088;7.81198;0.690964
1;-100.148;8.017;0.695072
1;-100.065;8.60326;0.688169
61;-104.644;-28.9428;0.726557
1;-105.07;-29.2217;0.730275
64;-105.07;40.0821;0.730275
1;-106.142;40.6986;0.735646
1;-106.078;40.5739;0.734052
46;-102.573;45.1602;0.709882
64;-102.573;-49.0393;0.709882
10;-101.339;-41.9821;0.685521
1;-98.8718;-42.9495;0.691923
3;-96.8954;-45.0879;0.68172
33;-98.279;-51.969;0.713997
28;-98.4094;-27.6083;0.665564
61;-96.5389;32.6506;0.651243
25;-95.5872;-0.411103;0.620758
1;-95.6141;-0.512147;0.620114
6;-94.819;5.53566;0.650924
29;-89.005;-27.346;0.454087
1;-88.6769;-27.3183;0.452014
1;-88.6828;-27.2106;0.450443
7;-88.2283;-21.8312;0.490091
2;-88.3881;-22.0313;0.488798
53;-97.6976;46.9448;0.628975
61;-99.9278;-37.2412;0.650626
59;-97.9238;49.6926;0.603385
1;-96.0419;50.0163;0.610755
62;-93.7795;-48.8972;0.600861
2;-93.3529;-48.546;0.596571
21;-93.7067;-28.353;0.484721
54;-101.089;50.3521;0.620361
4;-96.8456;49.8515;0.608306
55;-96.2285;-28.4577;0.55288
4;-101.183;-24.9316;0.621879
1;-101.014;-24.5786;0.614582
2;-98.8544;-21.8328;0.595166
1;-97.3462;-21.1376;0.594607
29;-94.6764;23.4096;0.566409
34;-96.0092;-25.6807;0.640726
1;-96.2921;-25.9212;0.641152
60;-98.5917;37.7908;0.674164
1;-98.5815;37.7929;0.674066
1;-98.292;37.479;0.672594
1;-95.8265;37.7352;0.654161
1;-95.7083;37.089;0.643551
54;-91.3077;-46.4142;0.544554
1;-91.3895;-46.3931;0.544605
58;-95.1972;46.6281;0.579294
59;-95.3668;-45.7881;0.594875
23;-95.1135;-26.5769;0.649289
61;-90.0884;24.6273;0.610314
60;-89.1913;-38.6963;0.603188
58;-88.1881;47.9137;0.570634
3;-89.8554;48.8631;0.585624
1;-89.932;48.7704;0.58366
59;-92.5438;-50.7497;0.634008
48;-100.921;-8.32266;0.727438
26;-100.116;28.1702;0.61549
30;-99.8722;50.0238;0.611181
27;-100.216;41.9989;0.723503
1;-100.234;42.0881;0.725322
63;-98.9133;-30.2819;0.715019
54;-92.1049;-27.9589;0.617146
56;-94.3455;-2.67571;0.63494
58;-92.4226;45.4795;0.61716
1;-91.936;44.5417;0.610841
58;-87.0643;-10.6903;0.568114
2;-86.2852;-8.41849;0.578652
59;-88.065;36.5344;0.574992
1;-88.4232;36.4251;0.575426
46;-92.9037;-29.2735;0.656103
52;-98.994;42.7683;0.716231
4;-88.8818;38.8968;0.581359
43;-89.6265;-17.8286;0.467369
45;-95.1901;-39.386;0.554736
53;-91.7397;9.65931;0.538851
1;-91.2625;9.39047;0.533528
58;-91.53;-13.5359;0.55146
54;-100.437;-31.7483;0.604257
6;-97.7112;-25.3363;0.623074
54;-94.5844;49.839;0.609485
9;-96.0967;51.4927;0.661013
1;-95.5817;51.4153;0.65783
2;-98.3526;52.6033;0.698988
1;-99.0999;52.551;0.702637
1;-98.2304;52.2909;0.698741
43;-96.9908;22.1808;0.541401
1;-97.0287;22.0563;0.542341
32;-92.6011;50.3818;0.633122
26;-89.8516;33.5435;0.439103
1;-89.4573;33.3859;0.435979
54;-92.8452;-12.4491;0.493291
1;-93.8993;-12.3181;0.501982
58;-93.2152;15.9889;0.495297
46;-103.134;-49.129;0.616569
52;-103.902;-1.28191;0.640857
57;-91.5283;-36.1364;0.540865
37;-94.8769;-29.766;0.44997
2;-94.64;-32.5528;0.490215
1;-94.6993;-32.4421;0.490172
52;-94.1783;13.9944;0.428963
7;-91.036;5.12576;0.462443
1;-90.2724;5.9545;0.465189
1;-90.867;6.98569;0.496871
59;-89.6773;7.5008;0.485959
1;-89.9012;7.33203;0.485349
52;-87.6094;-34.7877;0.505476
11;-83.5318;-44.8045;0.57189
40;-85.4999;7.86436;0.629828
45;-88.6022;50.9108;0.634551
58;-79.5294;-45.8977;0.544876
52;-76.9612;5.23509;0.500614
57;-89.1499;9.11971;0.611728
56;-82.8091;25.6634;0.529246
53;-88.7964;19.0206;0.599551
2;-88.4182;16.2706;0.569555
58;-88.5681;-40.7415;0.573821
10;-86.259;-46.477;0.572235
1;-86.3669;-46.6595;0.572683
5;-88.3477;-46.4198;0.604655
58;-88.3625;26.115;0.602685
30;-92.2457;44.6874;0.491436
1;-91.5526;44.4477;0.487328
1;-91.5496;44.4426;0.487262
54;-91.3195;-42.5985;0.488556
1;-93.1434;-43.4737;0.513217
54;-93.7625;43.0686;0.519278
56;-93.867;-42.1393;0.520003
1;-91.6345;-41.0144;0.499724
1;-94.6048;-42.1049;0.527703
60;-98.0234;30.177;0.566434
61;-97.5205;-44.8936;0.56119
1;-98.7453;-44.7797;0.563967
50;-98.6038;29.8786;0.608478
1;-97.6555;28.3108;0.579898
59;-91.085;-22.2479;0.513704
1;-91.2588;-22.099;0.517564
2;-91.699;-21.0837;0.532765
18;-93.0321;-38.7013;0.556674
1;-93.0268;-38.6337;0.556516
4;-89.9101;-34.6395;0.530853
56;-92.4252;38.4264;0.570337
1;-92.0504;38.1957;0.56778
59;-92.7729;-41.205;0.586134
5;-93.5259;-36.1193;0.564262
37;-100.185;13.4;0.666285
50;-105.667;51.8815;0.70554
8;-103.8;52.1268;0.667018
59;-98.6626;-48.495;0.608653
58;-103.203;47.8095;0.679186
53;-97.4743;-31.2295;0.631702
1;-96.6113;-30.3254;0.623504
1;-96.4277;-30.1004;0.627612
50;-98.4466;-39.9231;0.665837
58;-98.8111;-7.44403;0.673023
63;-97.4299;18.1146;0.660738
1;-98.2855;18.5463;0.672182
1;-98.724;18.1528;0.681848
6;-99.6335;23.6498;0.715707
61;-98.6562;-3.92269;0.708609
10;-100.532;-16.8298;0.681188
49;-95.9219;43.5426;0.638533
60;-94.1357;-38.5328;0.62037
1;-94.3134;-38.5566;0.622877
60;-88.6927;10.7038;0.557743
54;-91.6162;-45.6804;0.553967
1;-90.9211;-45.4807;0.546648
33;-92.3178;-7.54156;0.525323
17;-94.3239;-32.7135;0.556819
55;-92.995;-10.5534;0.55192
43;-85.055;-43.5005;0.494147
58;-86.6618;45.7225;0.522809
38;-89.4054;2.65488;0.538462
52;-94.0858;-42.224;0.562512
55;-95.6727;40.5488;0.617759
31;-103.756;5.64523;0.710513
1;-103.81;5.74241;0.711377
55;-100.598;-42.984;0.606779
1;-100.461;-42.9542;0.603015
25;-92.3526;-12.3977;0.493468
19;-96.9192;-37.4914;0.648184
4;-98.1281;-39.4446;0.625023
1;-99.011;-39.8941;0.637093
1;-98.4022;-38.7951;0.62863
27;-95.8944;-4.87515;0.601823
45;-95.5649;52.0929;0.724317
61;-93.8123;-46.5004;0.703419
61;-93.678;53.7195;0.706413
62;-94.6257;-46.168;0.712735
1;-93.4537;-46.5023;0.701355
1;-93.8994;-46.1597;0.709887
35;-92.8454;2.6067;0.583824
48;-92.8584;-49.4466;0.612127
35;-99.2881;-23.7112;0.715581
64;-99.2881;25.3063;0.715581
64;-99.2881;-19.2;0.715581
45;-99.0703;42.8903;0.708453
60;-101.356;-53.9104;0.714971
43;-102.726;-20.293;0.775865
1;-102.727;-20.7386;0.771535
3;-99.7187;-17.306;0.732335
63;-101.723;44.4047;0.752326
47;-95.1789;27.5688;0.557474
13;-99.6767;15.1872;0.746298
33;-108.316;47.4313;0.778274
53;-106.643;-33.2257;0.747628
2;-107.007;-34.4844;0.759991
36;-108.607;5.81231;0.761868
7;-108.805;13.6676;0.830494
1;-109.122;12.5419;0.833737
2;-109.56;13.4383;0.832639
64;-109.56;-12.8232;0.832639
1;-109.435;-12.4453;0.827111
62;-110.638;58.1629;0.831353
48;-98.1845;11.0751;0.675433
55;-103.04;43.13;0.743826
1;-102.899;43.2726;0.744583
19;-101.029;21.5033;0.698719
62;-97.4792;-13.9392;0.665059
56;-97.4545;-31.6058;0.654231
60;-95.6814;30.5514;0.638906
58;-95.567;-39.0563;0.633412
52;-92.6037;33.9267;0.603204
6;-89.0001;38.9118;0.551135
3;-88.4403;39.7391;0.530171
57;-85.371;-41.6337;0.479585
2;-83.7264;-41.5133;0.496862
6;-86.4593;-45.9111;0.537728
1;-86.4323;-45.8995;0.538243
60;-92.6069;37.0482;0.616075
1;-92.281;37.0671;0.640147
47;-87.3542;-31.3381;0.513673
35;-87.146;-37.3838;0.447423
54;-88.1878;34.6504;0.471848
52;-101.391;-47.4756;0.640673
56;-100.378;18.803;0.615525
1;-98.7842;18.6169;0.601588
1;-98.7671;18.6149;0.601411
1;-98.8033;18.6638;0.602578
1;-97.7695;17.6285;0.604523
54;-102.618;-53.2201;0.697129
58;-95.6813;32.2664;0.614266
39;-88.4873;43.7198;0.545283
37;-92.6121;33.4726;0.580676
51;-90.1188;12.3952;0.526343
57;-97.9403;-43.9004;0.616352
2;-98.2024;-43.8593;0.635596
42;-98.4792;-34.2061;0.574018
2;-98.2984;-34.5693;0.559864
55;-96.3138;47.4666;0.5504
46;-103.125;-1.09741;0.651163
60;-100.575;-23.9947;0.620863
47;-100.261;-45.193;0.649291
34;-96.0766;-46.4118;0.64349
61;-96.1496;26.6706;0.642541
30;-102.559;-13.5828;0.672942
1;-103.031;-12.9186;0.690034
56;-103.01;-45.6159;0.68006
1;-103.04;-45.6147;0.680723
59;-98.2351;20.6967;0.605633
1;-99.0287;20.4865;0.611879
61;-103.578;-33.647;0.671721
60;-103.489;2.63303;0.67438
1;-102.78;3.15807;0.667681
3;-101.74;5.26395;0.677237
33;-102.622;-38.5781;0.671284
53;-98.6747;46.0106;0.591346
49;-106.417;-21.1515;0.727186
53;-108.017;-49.9164;0.755418
1;-108.257;-50.0508;0.756078
51;-107.289;-31.0988;0.728665
1;-105.327;-31.5193;0.721507
61;-103.204;50.7958;0.697344
50;-100.677;-10.8098;0.686388
57;-100.194;48.9533;0.662639
2;-102.604;50.2182;0.713695
62;-100.544;-41.3593;0.69638
28;-98.7231;-50.7698;0.629301
44;-91.551;-3.10121;0.538654
17;-95.9389;19.8692;0.645949
6;-90.4151;26.5187;0.628057
33;-83.1157;-20.7867;0.529858
1;-80.161;-19.4644;0.529391
56;-77.7284;-12.8124;0.506945
42;-74.2687;43.9711;0.50002
38;-76.8289;-4.02188;0.515519
5;-75.7287;2.5995;0.457213
54;-82.0741;24.9355;0.491947
59;-84.5749;-18.9702;0.517892
1;-85.8289;-18.6229;0.521488
53;-88.0712;48.268;0.57047
38;-93.8736;13.9719;0.601536
53;-91.1244;-47.5809;0.555213
26;-87.115;-34.8997;0.657979
61;-82.4749;41.5991;0.620294
1;-82.6603;41.6363;0.621801
19;-79.9855;43.6124;0.464928
42;-86.2106;4.05919;0.532496
26;-93.0661;-31.6391;0.656141
1;-94.195;-31.7851;0.665437
9;-93.5589;-38.0637;0.579569
1;-94.3517;-38.9527;0.588374
58;-91.1035;32.6127;0.558391
1;-91.2879;32.6379;0.55991
33;-90.6394;-5.11019;0.644119
8;-88.1697;-13.7709;0.508573
2;-88.49;-12.1011;0.525785
57;-84.961;38.867;0.510484
37;-94.2942;6.70818;0.71273
20;-89.3668;-18.4021;0.508133
1;-89.6579;-18.4028;0.510512
1;-89.6975;-18.3476;0.511301
60;-95.0618;37.1672;0.554902
63;-95.1062;-29.4016;0.555324
28;-99.4401;15.184;0.603986
1;-99.7443;14.7669;0.615872
55;-99.0268;30.4419;0.602976
61;-103.316;-47.6659;0.639099
1;-103.197;-47.6797;0.633844
11;-100.613;-40.3388;0.623109
62;-98.7764;35.0615;0.607771
17;-95.4231;18.8106;0.688359
61;-91.5793;-46.6362;0.652881
5;-94.7804;-49.684;0.684033
9;-87.4698;-40.7254;0.563576
18;-92.3879;-46.9254;0.538399
6;-87.8667;-44.8072;0.512768
44;-91.3846;-8.5609;0.51428
60;-87.8118;5.49976;0.477905
22;-88.4241;34.8052;0.644127
58;-85.1009;2.05321;0.622549
1;-87.0482;1.07652;0.626928
46;-86.1724;-49.983;0.633452
61;-88.007;51.4279;0.646782
62;-93.7405;-43.3508;0.695376
1;-93.6482;-43.381;0.692564
1;-94.1806;-43.221;0.693915
61;-93.7117;1.84439;0.690126
1;-93.9357;1.69868;0.693735
63;-92.1874;-24.324;0.679371
1;-94.2025;-22.4869;0.674766
62;-93.4415;21.6059;0.671311
1;-93.4271;21.6524;0.671643
2;-93.4934;24.3594;0.665855
18;-93.5911;39.5674;0.534376
60;-94.7489;-32.2538;0.541773
58;-88.9831;5.32333;0.497267
32;-91.2577;44.2785;0.651837
62;-97.3195;-53.8471;0.707896
1;-97.3434;-53.849;0.707947
1;-98.1486;-53.878;0.708938
23;-93.4995;-38.2809;0.539971
53;-91.1627;6.19977;0.528155
1;-90.6709;6.55183;0.527244
54;-86.5748;16.4083;0.481836
3;-84.8041;12.994;0.402546
1;-84.7425;13.154;0.401906
44;-88.1449;-47.16;0.553843
51;-90.0125;19.9878;0.592533
1;-88.4279;21.2268;0.577448
60;-92.5929;-34.1962;0.605446
54;-88.5635;-11.4084;0.529414
59;-92.4813;24.5746;0.566996
9;-93.8482;35.6226;0.610121
62;-92.2756;-25.005;0.59726
55;-92.8758;-29.1477;0.611151
55;-90.2301;48.1098;0.585853
58;-90.1375;-38.0077;0.581406
57;-90.4501;6.59001;0.591319
59;-89.1676;10.7959;0.580532
52;-99.4299;45.4;0.701479
60;-103.599;-54.0323;0.738442
57;-92.0524;36.6734;0.603857
57;-108.942;-53.9993;0.803131
54;-103.099;10.9535;0.738844
1;-104.644;10.3364;0.748687
11;-101.666;-4.22446;0.685934
1;-101.481;-4.57835;0.684431
2;-101.242;-6.37679;0.674992
40;-103.912;-52.4381;0.756263
38;-97.3045;-7.71215;0.57245
5;-91.5411;-3.40569;0.495789
40;-95.2613;-50.5416;0.62418
1;-94.8172;-50.1832;0.615533
54;-90.4586;17.9571;0.559224
55;-82.1732;0.0540508;0.456506
47;-91.6784;47.6138;0.588993
1;-90.8305;47.2246;0.582543
1;-91.1726;47.684;0.586829
45;-100.401;30.0874;0.702099
1;-100.17;29.8985;0.699842
61;-103.733;-31.3626;0.741125
1;-103.94;-31.2943;0.741876
40;-94.715;20.6345;0.605382
41;-98.1738;-37.052;0.670694
51;-98.9897;-30.091;0.639635
59;-101.6;4.20692;0.670278
6;-102.097;-2.14779;0.682504
60;-103.267;-28.8001;0.693609
33;-95.4123;-46.1197;0.520578
53;-95.0024;16.1816;0.549718
25;-94.5467;-20.0835;0.622286
1;-94.4458;-20.0362;0.621533
54;-92.7414;-32.5822;0.631439
1;-92.7256;-32.5231;0.632898
11;-94.3317;-41.099;0.618202
41;-99.831;-44.277;0.708571
47;-90.9725;23.9731;0.600327
32;-99.5671;-23.5231;0.664316
60;-97.8846;48.1666;0.648464
59;-94.0538;-38.6748;0.598694
1;-94.6245;-38.9054;0.594317
1;-94.0968;-38.9039;0.590408
15;-89.8099;-24.6747;0.542949
61;-92.6014;23.6035;0.568146
62;-92.6732;-16.0351;0.569337
41;-99.7095;-54.7647;0.733531
57;-95.7503;11.137;0.696044
61;-102.293;-54.3518;0.759414
63;-102.007;55.656;0.757114
36;-95.95;33.0453;0.70868
57;-90.0279;-49.154;0.637069
1;-90.3497;-49.1644;0.638455
13;-93.4536;-49.2612;0.593731
55;-94.1419;19.2652;0.639016
1;-92.4128;18.1769;0.622407
1;-91.04;18.872;0.627028
28;-93.1844;-18.9228;0.631359
58;-92.7636;11.902;0.601571
38;-94.9734;48.0602;0.566444
43;-94.9944;1.17368;0.591404
47;-91.5252;46.2618;0.539352
4;-95.8712;47.9016;0.599575
44;-93.8816;19.1289;0.612927
59;-99.226;-52.2505;0.694743
56;-104.48;31.2507;0.726468
1;-106.026;31.1505;0.735167
28;-94.428;-10.2387;0.579099
3;-97.55;-7.10991;0.601448
17;-91.616;-25.1777;0.472792
26;-100.927;2.18772;0.686888
56;-100.474;-52.8998;0.696727
2;-101.04;-53.2369;0.713387
37;-103.735;-39.092;0.71507
63;-104.805;20.1968;0.723977
1;-106.164;19.9721;0.733915
1;-105.546;20.714;0.724125
13;-103.428;34.9904;0.71345
61;-102.365;7.15902;0.703451
60;-96.7913;23.366;0.640631
4;-91.7064;19.9076;0.53264
50;-88.6936;32.8491;0.51013
53;-85.3139;-36.241;0.481415
44;-88.9681;-37.7021;0.59083
2;-91.9458;-40.234;0.633778
43;-102.966;13.5185;0.744584
24;-96.5701;38.6818;0.695527
6;-96.5709;42.5009;0.676432
2;-97.3174;42.2637;0.686019
60;-92.3319;-46.4345;0.626665
2;-88.7396;-45.1775;0.583807
57;-94.169;28.3325;0.651836
57;-95.9806;8.3632;0.668898
61;-96.0901;-2.1211;0.668646
3;-94.097;-5.60798;0.661655
8;-85.3272;-12.5977;0.547107
59;-85.7572;15.0128;0.556798
2;-84.9178;13.3297;0.541958
53;-84.0202;-45.7834;0.553165
50;-89.6812;-5.68547;0.606611
1;-89.9894;-6.01085;0.606187
1;-90.1298;-6.16806;0.60735
33;-89.3867;38.9867;0.446993
47;-87.6311;-38.7969;0.505343
7;-94.6065;-46.1149;0.610486
1;-94.6766;-46.3761;0.61446
1;-93.9835;-45.7213;0.60278
59;-96.9458;50.3125;0.621272
63;-96.252;-48.8697;0.614707
62;-93.9821;48.9925;0.596028
1;-93.3452;48.8081;0.595244
12;-96.4562;48.2067;0.680803
3;-97.5362;48.9489;0.671843
54;-100.286;-17.7784;0.704023
56;-104.463;-46.2663;0.746478
50;-103.412;-35.1054;0.743904
3;-103.278;-33.3909;0.734207
63;-103.533;44.3338;0.736248
1;-105.11;44.9862;0.74501
3;-105.325;43.9103;0.765701
1;-105.09;43.6544;0.764132
1;-105.292;43.653;0.766198
63;-101.297;-29.0758;0.726081
59;-100.157;-18.1729;0.70861
60;-99.5375;-1.42349;0.697316
59;-103.411;-46.6388;0.748976
59;-97.0228;45.9061;0.716158
50;-95.9538;32.1241;0.698897
57;-101.859;-53.0065;0.742479
63;-97.8968;46.772;0.715412
1;-99.2277;46.9082;0.723186
1;-99.4413;47.098;0.721892
1;-99.3805;47.1809;0.721457
1;-97.6151;47.0002;0.698987
62;-99.2517;-43.8968;0.709702
63;-103.348;27.1692;0.744428
63;-101.471;-38.0705;0.729923
62;-105.752;56.0852;0.768462
63;-106.686;-38.8216;0.775089
59;-93.5187;51.9012;0.67528
35;-96.0478;23.3513;0.669165
62;-98.6694;-52.1642;0.691315
45;-98.6462;6.32099;0.647042
1;-98.6022;6.2212;0.645842
35;-90.0344;-37.3865;0.382319
1;-88.7435;-37.1314;0.37377
43;-98.3817;30.6182;0.649784
47;-103.233;-39.0037;0.703285
64;-103.233;35.1862;0.703285
1;-102.91;35.2309;0.699998
1;-102.255;35.8896;0.703087
64;-102.255;-31.1033;0.703087
38;-108.389;-55.6994;0.760032
42;-107.204;-29.2253;0.735396
1;-107.86;-29.6715;0.743157
60;-106.093;-20.7947;0.720438
1;-105.698;-20.7897;0.716738
2;-104.578;-19.7099;0.699251
1;-104.652;-19.892;0.700793
25;-102.231;12.473;0.74634
46;-92.1698;52.2845;0.671493
61;-88.3336;-49.8536;0.624585
44;-87.9499;-8.04175;0.542112
50;-92.59;-46.8095;0.637108
19;-94.2998;-31.8657;0.67247
1;-93.8442;-31.4984;0.676297
58;-88.3262;-12.136;0.623867
2;-87.271;-13.8972;0.625718
1;-87.2977;-14.5885;0.612512
56;-88.8264;-34.3564;0.636804
60;-91.9245;37.4325;0.661385
45;-101.488;45.3597;0.708384
59;-101.824;5.76577;0.731905
1;-101.722;5.79282;0.731496
64;-101.722;15.0962;0.731496
14;-106.593;-0.790302;0.798595
63;-105.715;-43.422;0.79025
62;-104.434;-1.04699;0.780266
1;-104.571;-1.48097;0.772195
1;-103.956;-2.10035;0.766569
59;-99.3496;51.9992;0.723146
49;-97.2675;-2.00433;0.687175
56;-90.4232;38.7155;0.61806
59;-91.6137;-37.0836;0.621974
2;-93.9417;-35.0648;0.612335
59;-88.544;43.3742;0.584466
10;-89.6031;36.7946;0.631546
58;-95.2299;-51.3244;0.684092
63;-95.9173;49.5074;0.690152
1;-94.0996;48.8356;0.680074
60;-89.4399;-26.5879;0.634971
42;-93.254;33.2785;0.574769
33;-86.2315;43.9474;0.498349
1;-86.1183;44.1386;0.499697
1;-87.1985;43.9748;0.501515
31;-93.2528;37.027;0.590233
52;-92.9331;22.0626;0.527714
1;-93.66;22.5505;0.528859
3;-94.6824;20.043;0.525276
1;-95.4318;20.36;0.542181
58;-94.241;-3.63861;0.53019
55;-94.4219;39.3783;0.541938
8;-98.0637;48.0088;0.679002
58;-99.1026;-43.3006;0.667548
1;-99.5835;-43.3979;0.675196
1;-99.3441;-43.2294;0.674549
1;-98.9159;-43.1198;0.671877
1;-99.0385;-43.2023;0.673381
4;-101.57;-47.2835;0.735814
63;-101.461;50.8777;0.734968
1;-101.754;50.5088;0.735151
49;-96.133;-8.65376;0.687221
1;-95.9519;-9.10986;0.683488
1;-99.2836;-8.36521;0.704379
15;-92.3283;-25.6028;0.610906
1;-93.2023;-26.8865;0.61033
59;-96.7459;-20.0085;0.64408
60;-96.0074;11.0014;0.635888
40;-93.6723;50.3298;0.623279
1;-93.5677;50.3257;0.623008
1;-93.2162;50.399;0.624033
52;-96.8236;-23.0017;0.653088
60;-93.8434;45.1525;0.612195
62;-92.8121;-49.6682;0.604935
16;-97.0699;-41.9205;0.623966
58;-93.7412;15.1522;0.574386
54;-95.657;-46.2678;0.558867
55;-99.0487;7.92804;0.655166
35;-104.226;47.5779;0.745672
2;-103.869;47.0048;0.747685
1;-103.632;46.8969;0.744983
1;-104.186;46.5578;0.744975
1;-103.455;46.9726;0.747426
61;-101.49;-17.343;0.733108
1;-101.047;-17.4804;0.728647
1;-100.81;-17.5892;0.727633
60;-97.8032;39.6891;0.703533
61;-97.1961;-42.5117;0.694383
48;-87.4092;-31.5809;0.573591
56;-94.6813;48.0856;0.626182
47;-92.6944;-11.0222;0.578102
9;-92.0519;-21.711;0.628203
5;-90.2944;-15.1513;0.573087
32;-109.452;-48.8087;0.736389
30;-98.6953;-46.1086;0.614853
19;-97.431;-51.3991;0.666548
