Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.95;2;10000

0
0

C;E;M;m2
1;-674.144;186.045;0.209259
2;-679.024;188.357;0.211138
40;-679.221;230.175;0.219174
1;-678.212;229.663;0.217477
15;-681.518;224.349;0.232773
372;-701.003;-183.763;0.30371
8;-700.65;-179.272;0.309394
122;-683.951;-232.832;0.183704
218;-694.32;-169.52;0.277797
46;-705.41;-240.558;0.348507
324;-706.227;267.268;0.30065
308;-693.462;56.4138;0.228297
17;-688.642;75.4064;0.205306
303;-688.627;-242.592;0.205842
1;-690.313;-242.93;0.20658
234;-701.302;67.1078;0.286888
227;-717.752;-255.304;0.276453
1;-717.644;-255.377;0.276469
400;-746.955;328.853;0.341513
226;-742.13;228.338;0.369763
215;-737.716;-94.8644;0.320443
1;-738.166;-94.2975;0.32069
326;-737.745;356.29;0.412207
1;-735.319;357.487;0.413918
1;-733.735;356.081;0.411594
8;-730.801;345.431;0.391851
1;-730.896;345.479;0.391852
1;-735.421;346.256;0.394365
414;-724.792;-137.36;0.408738
452;-719.472;-39.6025;0.400267
7;-720.392;-48.7351;0.393526
259;-681.641;290.505;0.317921
11;-683.248;308.794;0.353512
1;-682.443;309.09;0.353598
37;-689.938;261.847;0.294533
276;-712.355;-173.108;0.360238
26;-716.141;-208.886;0.360093
22;-715.367;-188.56;0.366865
1;-715.974;-187.922;0.366063
382;-741.054;-201.046;0.374274
379;-741.434;348.325;0.383018
34;-727.913;327.798;0.326514
1;-726.875;327.518;0.325784
1;-727.172;327.59;0.325894
2;-726.326;325.457;0.32128
283;-726.933;-15.4628;0.299785
2;-730.299;-12.9433;0.300184
2;-729.719;-14.5065;0.29878
109;-704.692;-66.4331;0.0925281
18;-697.597;-47.6682;0.0702878
1;-697.51;-48.022;0.0705021
72;-680.966;-64.0539;0.0157728
1;-681.256;-63.6753;0.0157294
26;-690.507;-46.3643;0.00648567
66;-685.85;16.3986;0.0252538
4;-690.213;19.0056;0.0277168
12;-686.191;11.2524;0.018648
1;-688.326;11.1315;0.0194638
3;-687.332;12.4148;0.022115
1;-683.05;13.6597;0.0219813
34;-680.39;-30.898;0.0143409
1;-681.751;-30.8781;0.0146188
1;-681.531;-30.5848;0.0144327
1;-681.618;-30.6431;0.0144812
9;-682.778;-26.3381;0.0107324
35;-680.152;25.587;0.0172905
189;-708.961;-269.057;0.22143
3;-703.818;-266.787;0.217367
1;-703.763;-267.127;0.217894
53;-722.346;-335.241;0.353918
351;-689.599;150.192;0.197493
16;-683.993;130.711;0.197796
14;-683.053;150.359;0.201912
16;-677.262;166.108;0.196064
1;-677.801;165.666;0.196948
4;-678;169.785;0.201351
1;-677.896;169.952;0.202431
331;-689.625;2.8647;0.275364
317;-673.175;87.1651;0.147737
67;-670.08;-13.0808;0.1119
50;-679.379;57.0142;0.0853887
92;-675.225;-48.6317;0.200804
342;-677.408;78.1407;0.240136
34;-688.563;129.189;0.289465
1;-692.396;130.411;0.291724
3;-692.723;130.104;0.295686
327;-707.193;183.903;0.261325
313;-711.567;-118.544;0.120499
333;-722.284;260.201;0.313574
6;-731.587;255.077;0.315589
330;-704.056;-118.465;0.116846
254;-730.717;-217.769;0.299555
355;-701.245;-80.171;0.295004
1;-701.268;-80.1826;0.295008
379;-701.093;215.28;0.296586
358;-734.683;172.605;0.423103
2;-738.44;173.321;0.428764
4;-748.548;174.329;0.439375
1;-748.705;174.366;0.439582
462;-761.415;-279.529;0.421806
360;-742.492;-148.035;0.34524
25;-741.531;-114.161;0.341204
116;-743.932;-235.62;0.277034
6;-741.3;-242.053;0.283704
18;-740.533;-257.33;0.286074
19;-741.214;-262.56;0.268931
33;-731.059;-305.97;0.323961
5;-730.612;-305.245;0.318141
46;-719.951;-335.26;0.345578
82;-709.586;-258.027;0.266651
1;-710.479;-258.625;0.267265
303;-684.628;227.272;0.187294
83;-673.72;151.384;0.199318
279;-700.612;154.416;0.225463
40;-688.642;170.753;0.170855
1;-688.968;170.882;0.17113
1;-688.172;170.276;0.17105
185;-727.633;-118.614;0.160611
25;-724.63;-144.725;0.214124
1;-725.27;-144.192;0.213152
2;-725.891;-143.331;0.212151
174;-703.502;2.32265;0.000267149
39;-704.359;-56.5288;0.00976412
153;-702.369;123.874;0.126394
144;-711.454;-42.1314;0.304618
9;-705.379;-51.0608;0.323436
2;-705.001;-52.6534;0.320564
36;-722.584;-3.81254;0.344344
403;-751.973;243.581;0.359874
1;-752.444;243.695;0.359528
74;-723.795;265.169;0.269183
4;-727.7;268.308;0.27516
84;-725.171;163.172;0.22715
332;-700.438;69.8673;0.261169
1;-699.7;70.655;0.263651
111;-691.168;-105.542;0.246268
280;-720.632;203.763;0.130638
100;-708.853;223.329;0.267243
3;-710.82;220.187;0.267576
32;-705.655;181.611;0.264851
335;-728.014;96.5288;0.288683
3;-724.21;100.97;0.287976
6;-728.993;105.52;0.295982
15;-738.767;121.26;0.331946
3;-738.956;118.179;0.327357
172;-715.553;195.02;0.121469
11;-715.132;184.229;0.11365
9;-708.671;186.89;0.112467
3;-713.424;189.77;0.115521
147;-730.817;298.294;0.354917
3;-726.947;294.442;0.34675
1;-726.999;295.412;0.349325
372;-704.612;-283.269;0.249087
1;-706.682;-283.634;0.249889
31;-707.464;-300.286;0.29705
10;-712.031;-303.012;0.307746
2;-714.505;-304.877;0.312705
1;-714.767;-305.054;0.312734
1;-714.627;-304.94;0.312578
312;-722.666;146.265;0.311545
382;-730.909;51.1354;0.288023
24;-712.438;30.8614;0.221507
2;-716.43;29.8132;0.225055
327;-717.218;198.184;0.23476
35;-719.837;156.759;0.235678
128;-759.264;321.05;0.345866
289;-777.725;169.295;0.357568
10;-777.7;156.95;0.356915
231;-771.574;315.53;0.30053
230;-761.856;93.5376;0.301809
1;-761.789;93.5876;0.301707
1;-763.582;94.2894;0.302991
1;-763.502;94.1962;0.303887
376;-744.422;-157.308;0.234324
1;-744.529;-156.518;0.233159
362;-728.619;-46.4343;0.337925
9;-735.954;-39.6265;0.360046
432;-732.977;76.3483;0.346086
27;-726.687;35.1114;0.351
4;-729.686;40.3052;0.351869
306;-729.238;-207.675;0.155534
14;-713.436;-228.814;0.181636
244;-716.734;147.012;0.118534
1;-716.764;147.003;0.118543
142;-724.929;137.922;0.0819899
68;-723.405;121.334;0.162626
266;-745.193;-282.026;0.283418
30;-760.322;-267.297;0.301052
296;-724.706;195.904;0.261709
4;-723.357;190.549;0.256062
56;-715.907;124.666;0.131038
178;-705.889;153.597;0.0990469
20;-701.329;131.788;0.0951536
88;-704.326;39.8359;0.00650863
119;-694.806;18.1651;0.135541
1;-694.906;18.1898;0.135671
1;-695.817;18.3892;0.136361
1;-695.634;18.4213;0.136269
50;-693.245;60.0854;0.078936
5;-695.38;65.8164;0.0828364
44;-703.446;53.3944;0.153719
22;-700.522;42.3043;0.190511
1;-701.32;42.7314;0.190882
4;-702.932;45.8803;0.191892
353;-709.557;-211.023;0.308594
1;-709.645;-210.784;0.308348
10;-705.653;-219.875;0.304962
76;-696.715;-112.265;0.283187
1;-696.975;-112.686;0.283657
11;-703.066;-97.7844;0.25662
337;-745.62;-229.944;0.345019
338;-738.191;-187.205;0.364851
1;-738.124;-187.205;0.364777
322;-745.391;-274.653;0.375888
437;-757.652;285.977;0.349512
412;-759.93;-314.925;0.318641
1;-760.213;-314.05;0.316435
1;-760.21;-314.004;0.316134
4;-754.912;-311.49;0.313666
332;-751.141;-16.8545;0.384269
1;-751.031;-16.9091;0.384188
235;-711.322;280.548;0.314259
318;-683.088;16.9133;0.223866
1;-685.747;17.7169;0.220958
23;-690.386;48.3203;0.224364
199;-730.025;245.109;0.188101
182;-704.937;-19.0358;0.0155955
31;-707.7;-34.8006;0.0407881
124;-716.524;155.938;0.12378
147;-733.247;-69.3953;0.135863
282;-723.109;250.259;0.230136
236;-715.888;-50.495;0.313786
1;-715.827;-50.2767;0.313288
104;-705.293;90.59;0.189168
134;-711.689;-108.826;0.260128
37;-715.269;-76.0451;0.315862
1;-713.59;-75.2298;0.315529
393;-715.09;282.873;0.338065
1;-713.941;282.466;0.336979
1;-711.857;281.602;0.334808
89;-725.388;169.533;0.289969
229;-664.18;244.073;0.210947
1;-663.836;245.294;0.213086
117;-664.478;125.407;0.05054
1;-664.301;125.524;0.0505625
1;-664.519;126.245;0.0510737
16;-668.045;122.386;0.04544
1;-668.067;122.095;0.0452286
169;-690.943;-107.499;0.0705027
60;-690.035;-180.723;0.183318
296;-698.112;109.997;0.129216
182;-689.56;181.483;0.126037
2;-691.847;178.847;0.122406
246;-696.856;-71.9577;0.11542
11;-687.074;-77.135;0.100303
6;-684.653;-82.8094;0.0962696
162;-656.304;175.547;0.173927
1;-661.089;177.034;0.174871
1;-660.84;177.144;0.174825
2;-663.212;177.457;0.177458
146;-706.307;-39.1848;0.171562
1;-706.031;-39.3715;0.171503
9;-705.304;-50.0869;0.164525
1;-705.237;-50.0734;0.164601
124;-710.365;-191.964;0.144929
1;-708.403;-193.123;0.146593
1;-708.426;-193.114;0.146592
1;-707.883;-192.281;0.145439
1;-706.863;-192.742;0.14592
8;-703.384;-186.779;0.14505
83;-709.61;-69.8065;0.0869786
29;-707.22;-50.0079;0.12513
201;-709.509;243.435;0.196736
4;-706.617;238.363;0.189642
124;-726.947;111.189;0.194821
2;-721.448;108.994;0.194034
1;-721.596;108.366;0.193952
17;-712.429;102.286;0.160557
1;-711.921;102.555;0.160386
1;-712.215;102.226;0.158705
14;-710.517;116.488;0.149763
323;-727.808;-239.456;0.261892
304;-726.028;2.62689;0.176409
55;-718.585;-76.4172;0.142427
1;-718.368;-76.8509;0.142073
22;-716.416;-109.229;0.151653
44;-717.363;-44.8514;0.164252
318;-707.576;133.494;0.235532
8;-713.947;135.938;0.252914
336;-701.468;101.813;0.252606
36;-697.561;62.3752;0.193179
44;-695.387;49.623;0.106251
246;-709.731;171.5;0.186072
1;-709.961;171.36;0.18604
192;-729.105;-109.633;0.0495714
10;-728.255;-125.119;0.0598803
41;-724.396;-171.126;0.128015
3;-724.516;-168.543;0.124481
1;-724.535;-168.558;0.124501
1;-725.018;-167.881;0.124162
158;-723.474;-215.456;0.183986
3;-723.34;-212.999;0.183524
168;-710.912;-228.005;0.215308
9;-715.443;-230.013;0.228616
303;-683.745;2.56477;0.185898
1;-683.607;2.70178;0.18583
160;-706.74;249.509;0.332179
1;-704.066;250.222;0.331204
26;-699.993;213.803;0.299938
1;-700.573;213.396;0.300259
23;-708.633;250.249;0.323231
29;-704.976;279.937;0.328059
419;-721.535;-176.359;0.337809
281;-706.113;243.396;0.245939
1;-706.358;243.463;0.24596
321;-705.977;-132.549;0.166356
1;-705.527;-132.538;0.165795
1;-705.166;-132.213;0.165116
84;-719.587;-10.4829;0.166922
2;-722.643;-8.70234;0.165708
1;-722.764;-8.17333;0.165132
19;-725.209;-10.1068;0.21536
1;-726.036;-10.561;0.215788
1;-725.255;-10.5155;0.21504
203;-707.92;77.0447;0.0214522
106;-709.1;71.3693;0.136736
1;-706.638;71.0054;0.135813
250;-715.779;-255.141;0.199722
360;-711.438;310.263;0.290731
17;-716.796;315.403;0.30454
1;-716.863;315.152;0.304161
10;-719.511;328.544;0.330621
1;-718.517;327.15;0.327971
26;-719.08;327.614;0.341911
411;-705.551;-316.326;0.306488
350;-656.81;251.295;0.194854
77;-663.316;232.137;0.179531
1;-662.345;231.84;0.179294
196;-663.749;115.653;0.175435
312;-697.882;-284.044;0.259734
360;-704.264;208.475;0.249944
15;-703.661;188.207;0.223615
149;-696.223;267.726;0.218098
246;-667.724;-113.063;0.0888364
22;-669.655;-135.903;0.125388
1;-669.594;-136.083;0.126425
19;-684.964;-166.249;0.156182
154;-671.65;75.706;0.104156
27;-665.348;80.1229;0.158176
129;-666.583;53.9649;0.00924294
115;-677.562;-85.1466;0.0534164
75;-689.708;29.1135;0.0255602
51;-700.892;-18.5666;0.0775019
159;-696.992;70.176;0.031896
4;-694.73;75.1988;0.0334236
6;-699.333;77.6682;0.038839
139;-721.155;291.866;0.282963
2;-724.438;292.683;0.285858
73;-729.34;262.132;0.33434
6;-724.581;260.026;0.319223
1;-724.584;260.03;0.319232
8;-718.024;251.854;0.297778
252;-721.566;-141.602;0.184148
27;-724.187;-123.949;0.219935
10;-722.493;-134.776;0.220398
17;-734.563;-127.717;0.249283
245;-738.998;247.782;0.226871
1;-738.988;247.735;0.22674
1;-738.994;247.819;0.226578
4;-734.976;243.267;0.216831
312;-735.871;-263.024;0.231437
1;-736.372;-263.056;0.231608
8;-734.859;-274.304;0.247825
365;-743.383;218.273;0.243549
29;-752.893;184.555;0.239077
52;-750.268;217.584;0.204131
91;-729.869;267.601;0.21793
271;-728.724;-46.4409;0.298645
1;-728.501;-45.7675;0.297799
1;-728.883;-45.6074;0.297922
391;-736.291;187.323;0.338626
6;-735.335;180.707;0.33854
412;-756.254;-53.3948;0.365211
3;-748.731;-57.718;0.360798
1;-746.763;-57.8199;0.359579
31;-744.938;-92.39;0.331399
416;-766.255;-64.3559;0.389453
1;-766.245;-64.1637;0.392927
19;-760.342;-44.0173;0.425693
448;-748.562;-44.0717;0.397889
465;-767.3;85.7265;0.466068
5;-771.111;78.1376;0.454804
1;-771.698;78.6131;0.454846
385;-779.845;344.878;0.429456
1;-780.055;344.941;0.429687
1;-780.908;345.199;0.43053
346;-770.465;101.588;0.333101
373;-744.341;-261.844;0.270414
9;-742.953;-271.202;0.277899
13;-738.233;-252.379;0.242206
138;-728.739;-202.04;0.141764
65;-749.11;-214.05;0.23538
1;-748.57;-214.161;0.236094
1;-747.341;-212.798;0.233357
42;-745.667;-235.498;0.20959
317;-723.122;257.453;0.208962
1;-723.092;256.913;0.208183
1;-725.535;257.626;0.208867
44;-722.066;246.298;0.183789
188;-711.7;-35.9455;0.0243856
3;-707.88;-38.6406;0.0228379
201;-722.114;-97.0146;0.179712
322;-728.155;243.295;0.260384
1;-728.161;243.366;0.260473
2;-733.218;245.994;0.264372
1;-733.422;245.937;0.264107
241;-728.882;-120.587;0.21525
1;-729.253;-120.565;0.216197
273;-713.969;194.533;0.121889
188;-734.668;178.25;0.265936
308;-761.069;-295.531;0.325886
378;-726.432;98.781;0.312537
9;-728.46;85.0745;0.31005
235;-709.017;-238.69;0.241819
2;-714.124;-237.305;0.242929
208;-704.598;84.3006;0.0561567
110;-727.043;236.205;0.169684
3;-722.321;235.35;0.169173
1;-722.479;235.103;0.168902
326;-738.955;-245.701;0.200371
35;-740.094;-269.127;0.22208
11;-741.131;-286.086;0.250478
1;-741.616;-287.038;0.252152
280;-735.015;16.9818;0.240786
113;-754.862;-153.347;0.354245
1;-755.162;-153.568;0.354539
164;-763.378;-273.771;0.250176
1;-761.13;-273.7;0.249681
4;-762.096;-270.669;0.24287
2;-762.843;-269.381;0.24139
1;-762.533;-269.165;0.241195
1;-760.136;-268.062;0.239897
197;-773.742;-139.355;0.460219
356;-729.536;-204.835;0.220956
1;-729.601;-205.004;0.221849
1;-732.224;-203.919;0.219691
2;-733.387;-204.511;0.221522
79;-763.064;-192.239;0.380657
422;-775.818;350.219;0.405165
1;-775.831;350.142;0.405136
5;-776.615;353.647;0.409764
36;-785.038;365.481;0.411829
447;-739.105;-344.764;0.358455
2;-738.482;-345.442;0.359925
406;-735.115;302.789;0.27649
369;-735.049;-260.642;0.343671
419;-759.849;31.1464;0.404229
1;-759.826;31.0472;0.404218
381;-737.992;-303.149;0.318398
2;-735.656;-301.224;0.314865
2;-734.788;-299.528;0.313045
376;-696.549;219.728;0.251679
9;-692.175;208.205;0.234188
1;-688.344;207.138;0.233395
15;-679.226;204.306;0.205192
3;-685.782;208.249;0.210602
13;-690.088;223.736;0.233446
1;-692.625;224.146;0.235835
1;-690.368;223.237;0.234821
1;-688.781;223.755;0.234459
3;-689.146;223.741;0.23204
1;-689.145;223.736;0.232046
352;-696.772;-84.3102;0.305773
218;-683.01;-191.992;0.112053
247;-686.898;196.177;0.117067
1;-682.746;194.933;0.115661
249;-706.288;-29.9384;0.239368
165;-712.788;-180.203;0.107455
1;-709.141;-178.726;0.105985
1;-709.077;-178.792;0.105996
150;-717.551;-101.52;0.259421
227;-711.053;-288.267;0.256199
4;-704.482;-282.973;0.246596
13;-696.95;-269.652;0.221728
210;-693.479;-17.2516;0.176791
28;-693.862;-50.7325;0.208596
280;-690.321;182.107;0.141798
266;-688.204;-14.192;0.189451
201;-701.409;126.883;0.0523546
185;-724.777;-121.732;0.158419
1;-723;-121.225;0.157293
1;-723.41;-121.154;0.15764
10;-725.469;-134.839;0.158918
48;-721.75;-76.1751;0.0731868
1;-722.144;-76.285;0.0731971
1;-722.099;-75.8914;0.0727176
109;-717.331;82.5823;0.149735
46;-706.65;154.906;0.203896
4;-704.127;150.787;0.198585
329;-719.892;-189.021;0.21647
341;-745.919;311.777;0.293056
415;-766.795;-334.998;0.338288
402;-735.969;286.296;0.254528
177;-738.488;134.773;0.15866
18;-735.078;111.318;0.158658
149;-749.961;-119.114;0.202751
4;-752.012;-116.047;0.205743
1;-752.658;-116.313;0.205473
291;-756.298;-85.69;0.168086
6;-760.405;-93.8657;0.17888
117;-743.125;-215.047;0.157682
299;-720.948;160.391;0.20085
307;-708.084;50.8166;0.225717
16;-706.055;32.145;0.195737
1;-705.866;32.0894;0.195616
232;-689.281;46.9437;0.0430845
131;-691.52;-153.124;0.131058
1;-692.059;-153.409;0.131181
1;-691.974;-153.861;0.131464
1;-691.153;-153.629;0.13102
13;-694.864;-157.722;0.119944
172;-696.36;-244.449;0.232449
1;-693.937;-243.762;0.231622
75;-683.656;-297.57;0.270126
54;-681.085;-257.403;0.231999
1;-680.994;-257.481;0.232077
356;-706.399;208.882;0.269355
36;-702.579;159.641;0.179896
1;-703.192;159.667;0.179497
326;-717.79;39.4823;0.290347
5;-722.216;31.8775;0.289486
182;-709.253;137.88;0.0634072
160;-751.373;-66.2069;0.0519636
1;-751.439;-66.1813;0.0519618
12;-751.479;-70.2357;0.0440087
1;-751.81;-69.0732;0.0428402
1;-751.124;-68.5467;0.0425383
254;-748.686;-32.4697;0.269631
2;-747.972;-31.1517;0.27142
66;-752.061;61.8412;0.334032
405;-752.86;-214.948;0.34206
117;-757.693;-57.6887;0.373998
306;-757.805;363.612;0.451548
468;-740.132;-365.726;0.427022
39;-739.532;-321.596;0.357775
434;-784.382;381.255;0.480882
2;-783.585;383.503;0.485745
1;-783.298;383.251;0.485198
1;-782.731;383.475;0.485554
442;-772.147;-317.322;0.46279
48;-754.289;-271.165;0.308921
404;-776.211;40.3785;0.443532
29;-773.441;72.986;0.396104
452;-767.519;-160.192;0.404795
380;-757.34;376.04;0.445025
367;-747.503;-166.085;0.333906
71;-757.076;-90.7645;0.39214
2;-754.895;-92.4708;0.390397
420;-736.905;101.078;0.327437
8;-732.802;111.38;0.31702
98;-714.96;-31.6551;0.27017
379;-739.651;213.674;0.341182
123;-734.241;326.572;0.349785
1;-734.856;326.553;0.349082
293;-738.361;165.269;0.453023
1;-738.327;165.256;0.45301
67;-734.57;205.875;0.329832
24;-725.04;225.512;0.319996
1;-724.96;225.513;0.319478
303;-733.409;-243.906;0.228814
5;-726.383;-246.218;0.227958
64;-732.4;-233.061;0.318522
313;-719.304;259.317;0.338995
4;-718.426;255.104;0.335976
29;-711.441;246.713;0.272084
237;-697.656;-122.567;0.146484
86;-718.989;-11.2548;0.216163
340;-717.561;-262.951;0.31575
1;-717.548;-263.039;0.315695
1;-716.463;-263.654;0.315801
11;-717.506;-275.399;0.32529
1;-717.662;-276.419;0.325962
4;-714.853;-280.468;0.334246
24;-704.441;-277.87;0.291383
246;-692.865;32.9606;0.340087
4;-693.034;37.6277;0.337773
62;-677.858;-28.7979;0.224629
1;-677.809;-28.677;0.224501
39;-668.76;-42.019;0.141414
1;-668.742;-41.8392;0.141195
15;-663.243;-59.7909;0.129514
2;-663.82;-58.675;0.129792
1;-663.511;-58.5266;0.129332
242;-671.07;151.038;0.0977015
9;-669.757;148.496;0.0887493
2;-668.674;150.717;0.0893585
18;-670.216;173.856;0.118703
55;-678.858;175.838;0.0933967
1;-677.164;174.781;0.0922922
2;-681.906;176.636;0.0943721
1;-681.49;176.436;0.094169
44;-696.017;118.576;0.0480884
116;-707.108;140.774;0.123362
328;-726.548;-125.581;0.287851
2;-721.955;-123.731;0.282781
124;-708.078;66.9819;0.164666
138;-712.217;135.652;0.0596267
18;-714.171;155.578;0.0737702
187;-705.366;43.4438;0.23697
14;-708.07;23.3552;0.231097
338;-739.559;-74.018;0.192351
4;-736.409;-69.3862;0.190209
4;-742.28;-74.0668;0.197134
183;-716.988;128.497;0.0600315
11;-711.185;140.403;0.0746591
1;-711.695;140.839;0.075313
26;-719.668;151.3;0.0723363
80;-720.037;270.307;0.220241
191;-726.252;17.936;0.0711112
2;-726.415;20.1423;0.073602
1;-726.506;20.333;0.0736258
181;-723.23;285.217;0.252174
292;-727.384;-40.3085;0.271332
145;-734.617;-234.573;0.261517
47;-733.149;-294.229;0.315109
1;-736.266;-294.828;0.317019
439;-779.949;340.807;0.40087
124;-774.772;223.256;0.384445
1;-773.457;223.437;0.383487
399;-774.529;-357.494;0.393607
115;-773.808;-346.02;0.404849
367;-775.178;-12.2159;0.394274
353;-783.869;-378.391;0.444532
1;-784.314;-378.287;0.444381
384;-809.073;-2.26302;0.46662
69;-799.895;99.2194;0.451626
456;-788.666;47.1082;0.407235
20;-785.599;18.3752;0.394129
452;-802.51;155.9;0.441104
465;-805.089;10.7221;0.443001
1;-803.308;10.9991;0.44137
3;-800.295;7.41572;0.436207
470;-793.699;-152.9;0.438172
86;-801.187;-263.346;0.430768
204;-777.816;-300.335;0.27484
1;-776.968;-299.773;0.273956
265;-783.391;16.5594;0.223998
48;-793.065;85.3055;0.235014
369;-767.252;-66.8617;0.283515
60;-757.017;-159.326;0.360677
1;-756.749;-159.164;0.360167
123;-751.868;-310.631;0.403966
312;-723.805;167.977;0.291107
26;-728.13;203.043;0.34598
3;-725.43;200.098;0.344074
365;-755.062;169.566;0.370666
1;-756.414;170.224;0.372344
2;-756.907;168.619;0.374269
354;-752.075;-284.231;0.244268
2;-751.246;-282.754;0.241667
108;-766.871;-292.965;0.327762
375;-765.286;51.7486;0.337987
115;-753.374;-116.287;0.308651
44;-743.587;-182.887;0.350166
1;-743.699;-182.966;0.350204
419;-751.826;-5.39536;0.373723
423;-752.064;146.924;0.36811
34;-757.269;200.051;0.408679
382;-763.235;231.251;0.422038
51;-755.177;159.064;0.391405
1;-755.154;159.051;0.39147
108;-750.993;-15.3279;0.263618
22;-741.276;20.1019;0.281378
293;-697.498;202.618;0.161171
293;-696.556;-264.733;0.237644
337;-692.94;263.46;0.210067
3;-692.554;262.349;0.208103
235;-681.287;-22.2293;0.161167
1;-679.443;-22.8527;0.161005
24;-680.903;2.69105;0.189245
61;-677.381;-50.3685;0.0956718
1;-677.017;-50.1247;0.0951644
1;-674.691;-48.5752;0.0949113
1;-674.573;-48.5476;0.094871
99;-686.669;100.033;0.0795547
65;-699.446;189.983;0.199635
78;-701.785;72.8269;0.153334
3;-706.909;71.0727;0.156277
90;-697.785;137.065;0.086867
1;-697.103;136.154;0.0864242
1;-696.271;136.035;0.0861864
9;-699.734;144.897;0.0881657
59;-688.37;67.5005;0.0212183
19;-678.772;46.2003;0.0206821
1;-678.151;45.5055;0.0206478
29;-679.285;10.7112;0.008159
77;-676.183;-30.6234;0.0102893
2;-672.416;-30.8022;0.00957716
23;-675.445;-42.3948;0.00640637
1;-673.408;-41.6323;0.00614851
12;-671.072;-30.2106;0.0061595
5;-670.412;-31.5456;0.00752825
56;-657.45;57.1073;0.0145033
1;-657.445;57.0806;0.0144191
3;-652.949;55.6256;0.0145865
8;-656.375;66.6051;0.0166954
1;-656.682;66.5675;0.0166475
1;-656.232;66.4939;0.0165411
1;-656.258;66.4918;0.0165381
167;-697.406;-111.872;0.199915
27;-696.593;-73.4599;0.198166
30;-676.862;-29.8962;0.161871
156;-713.297;145.406;0.072408
1;-715.189;147.164;0.0742692
3;-711.942;146.935;0.0758406
2;-712.023;145.896;0.0745761
75;-696.917;30.8767;0.0278303
237;-711.992;225.242;0.281179
305;-730.217;-262.844;0.33254
426;-750.173;312.506;0.367078
1;-749.651;313.011;0.367633
30;-748.96;305.708;0.395599
1;-749.537;306.003;0.396595
1;-749.592;305.99;0.396603
1;-750.823;305.494;0.396579
336;-736.209;47.5884;0.239253
1;-732.934;46.8619;0.236785
1;-737.658;48.5346;0.237483
341;-743.359;240.588;0.339005
249;-708.722;271.584;0.292592
1;-708.659;271.588;0.292642
417;-753.059;-288.122;0.385959
1;-750.481;-286.556;0.382952
346;-747.851;259.098;0.340845
62;-746.406;328.332;0.40132
1;-745.864;327.166;0.399404
368;-788.116;59.6433;0.362827
1;-788.68;59.2048;0.363102
241;-762.759;328.158;0.352596
381;-747.001;-248.09;0.348028
331;-749.798;-188.308;0.343528
1;-749.003;-187.836;0.343293
10;-751.848;-201.453;0.355301
398;-727.764;-9.60109;0.334097
11;-729.426;-21.0216;0.35108
5;-725.369;-16.7258;0.340714
375;-696.215;-126.882;0.257339
189;-697.272;-277.417;0.23253
1;-696.502;-277.951;0.233402
353;-718.461;167.103;0.306475
1;-717.9;167.111;0.309257
245;-731.547;344.215;0.366763
360;-692.355;-180.163;0.212307
1;-691.446;-180.834;0.213802
1;-695.071;-181.668;0.215562
383;-739.116;300.276;0.367953
11;-743.64;304.599;0.387485
396;-730.918;-320.9;0.377218
2;-732.317;-321.855;0.380603
1;-732.31;-321.846;0.380591
26;-732.407;-346.482;0.410614
1;-732.38;-346.478;0.410744
448;-721.74;237.89;0.373688
17;-715.583;247.902;0.353181
1;-715.17;247.711;0.352774
442;-740.784;-334.121;0.403006
8;-737.236;-332.54;0.409828
1;-737.238;-332.57;0.409832
404;-714.328;294.108;0.260951
197;-695.427;102.844;0.218721
1;-698.1;103.68;0.219953
325;-716.386;12.5851;0.198181
362;-698.543;11.9338;0.295331
1;-700.609;12.6544;0.297516
289;-701.641;313.014;0.298258
370;-692.959;-252.114;0.27781
15;-693.832;-235.303;0.26702
421;-751.867;321.409;0.393704
443;-727.008;-310.664;0.318184
335;-706.88;206.036;0.15438
10;-701.501;208.092;0.149093
1;-701.51;208.095;0.149101
256;-700.796;-191.807;0.133707
1;-704.306;-191.982;0.134437
1;-705.288;-192.233;0.134918
299;-717.877;168.06;0.207029
10;-725.486;181.22;0.211533
150;-726.515;-18.1685;0.291861
2;-727.833;-19.4673;0.290754
1;-727.129;-20.341;0.289078
333;-685.936;266.502;0.273142
246;-712.529;203.412;0.295569
1;-712.521;204.064;0.296344
58;-707.247;126.304;0.263468
16;-715.445;104.876;0.256967
51;-703.325;170.334;0.244373
1;-704.395;171.002;0.246433
338;-729.439;-121.504;0.177818
244;-745.742;-249.25;0.247584
1;-746.002;-248.864;0.246947
19;-744.291;-250.311;0.275455
225;-723.854;-268.866;0.307711
6;-729.788;-277.115;0.315616
368;-717.436;301.669;0.277715
1;-716.867;301.622;0.277734
290;-711.316;-68.1334;0.313095
151;-698.741;155.408;0.29525
5;-705.414;163.612;0.297021
3;-709.146;159.182;0.294488
184;-723.823;345.126;0.369006
372;-744.595;-137.576;0.313083
91;-739.871;-7.0387;0.320053
1;-739.722;-7.06695;0.321008
2;-738.224;-8.78934;0.319497
426;-749.653;177.783;0.392463
6;-754.054;181.455;0.380634
430;-718.334;-196.509;0.312771
381;-734.158;-4.44195;0.328543
23;-737.939;-26.3545;0.284443
394;-763.076;-182.766;0.373101
352;-719.787;59.8215;0.115932
316;-726.396;-228.665;0.302286
1;-724.857;-227.85;0.301156
287;-720.003;210.414;0.359035
433;-720.25;-148.835;0.374104
363;-717.39;328.919;0.326118
