Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.1;2;10000

0
0

C;E;M;m2
503;-819.376;-367.402;0.519048
265;-799.432;-0.213921;0.383501
149;-793.789;-213.834;0.450698
412;-828.341;-296.439;0.520934
33;-828.226;-257.677;0.508164
1;-827.764;-257.496;0.50774
1;-827.811;-258.147;0.506469
29;-824.091;-219.336;0.475073
156;-807.449;30.2947;0.321533
328;-822.565;-287.938;0.265248
3;-819.445;-283.672;0.257476
347;-810.088;133.595;0.234927
1;-811.913;133.471;0.235915
1;-812.643;134.652;0.237504
137;-826.859;-35.2966;0.43797
1;-825.242;-34.7464;0.436647
477;-820.541;150.598;0.422416
331;-803.525;337.812;0.398286
58;-810.91;351.686;0.378987
2;-810.811;350.664;0.376616
330;-801.213;-52.766;0.430376
3;-802.005;-49.4871;0.43163
14;-819.685;-26.5262;0.432332
473;-808.075;82.8349;0.415624
421;-816.381;289.062;0.472462
479;-806.604;-121.038;0.448452
484;-808.929;38.9953;0.456547
1;-809.937;37.9973;0.456203
240;-821.996;348.446;0.51841
2;-819.058;347.037;0.514464
384;-808.314;181.272;0.47128
469;-819.867;-11.5527;0.437221
25;-821.777;20.8707;0.455579
56;-819.683;-52.5646;0.547955
471;-836.976;-384.503;0.585154
393;-846.701;167.309;0.607025
491;-856.631;290.823;0.61219
511;-838.53;-440.486;0.589037
459;-831.327;166.617;0.561168
475;-853.806;294.152;0.595814
1;-854.048;294.297;0.596979
520;-863.305;-446.552;0.619774
1;-862.994;-446.35;0.619304
1;-856.023;-444.736;0.61539
1;-856.304;-444.952;0.61588
1;-856.305;-444.951;0.61588
534;-862.332;449.228;0.620238
1;-862.77;449.341;0.620653
449;-860.669;22.7094;0.615081
189;-841.552;233.552;0.3548
381;-838.234;56.386;0.368111
421;-826.316;60.3889;0.3312
27;-827.328;100.345;0.359344
444;-820.41;-75.791;0.349721
334;-810.473;-234.665;0.235749
342;-794.717;148.628;0.174438
302;-825.382;217.568;0.368485
1;-825.329;217.546;0.368427
4;-826.011;220.929;0.365801
7;-829.612;223.112;0.354233
220;-837.333;403.911;0.495042
351;-844.052;-0.865042;0.496493
4;-842.649;-4.21665;0.50378
72;-847.54;-106.538;0.568302
457;-842.995;432.027;0.570804
174;-831.877;265.845;0.387635
2;-831.501;265.806;0.389152
12;-827.568;283.048;0.416646
36;-824.354;277.585;0.494821
327;-822.425;-233.111;0.423497
1;-822.632;-233.073;0.42404
104;-801.68;-95.5749;0.427208
6;-801.947;-87.3643;0.423956
466;-790.776;-66.6763;0.432485
274;-795.984;319.004;0.426147
451;-808.575;-136.721;0.434952
163;-808.068;98.906;0.453485
1;-811.016;100.385;0.45386
406;-779.71;328.642;0.43915
2;-783.175;331.085;0.44268
1;-783.368;331.474;0.443071
365;-797.185;164.958;0.423682
459;-798.441;-292.269;0.421676
370;-770.19;279.818;0.411047
79;-786.734;322.016;0.370288
192;-806.355;369.293;0.476848
201;-793.278;337.687;0.4134
469;-829.414;-379.35;0.43926
1;-829.448;-379.366;0.439292
470;-803.885;357.449;0.410428
447;-808.914;-355.2;0.401892
1;-808.755;-355.276;0.402105
457;-812.583;369.207;0.431549
443;-832.557;-299.508;0.454508
453;-818.168;90.9735;0.437917
1;-817.876;90.5897;0.440189
142;-814.485;277.574;0.493493
1;-812.97;276.247;0.490801
3;-814.774;276.429;0.495776
1;-817.55;276.624;0.497799
286;-823.215;-135.786;0.485291
1;-823.249;-134.398;0.483545
1;-823.638;-135.402;0.485331
456;-812.005;-156.845;0.433634
1;-811.978;-157.001;0.433175
456;-811.483;-2.35859;0.428342
1;-812.826;-2.75174;0.428381
16;-816.624;8.88957;0.476009
473;-822.785;-261.814;0.485912
439;-825.597;-152.558;0.464135
464;-814.248;312.418;0.436243
86;-810.573;226.526;0.449633
2;-809.657;228.197;0.452496
481;-810.467;-278.558;0.461511
21;-809.101;-254.179;0.440066
175;-804.701;-369.466;0.418806
497;-837.675;399.334;0.482127
459;-805.74;-322.614;0.345884
311;-812.006;-84.9455;0.311489
333;-803.37;370.217;0.426164
315;-801.322;-31.9236;0.370953
1;-798.625;-30.4809;0.370234
444;-806.678;146.989;0.377658
161;-835.785;312.928;0.347531
1;-835.986;313.011;0.347655
1;-835.199;312.746;0.346982
340;-840.642;-177.943;0.422244
452;-834.319;258.576;0.396979
468;-854.646;-356.452;0.470461
481;-863.851;398.113;0.480459
1;-863.346;397.758;0.479571
1;-861.078;396.772;0.477309
417;-855.152;-121.625;0.456536
54;-846.751;-201.097;0.522882
500;-836.731;43.7044;0.484634
131;-847.398;230.475;0.522188
2;-847.256;229.643;0.521473
305;-857.176;407.148;0.519821
156;-846.158;374.558;0.486085
225;-869.667;157.309;0.550122
1;-869.68;157.258;0.550193
405;-853.731;316.778;0.429809
142;-838.115;142.948;0.387247
108;-831.356;-11.7174;0.369324
1;-831.227;-11.8632;0.369267
393;-823.615;-288.317;0.373106
432;-804.972;368.971;0.420701
15;-805.926;379.911;0.451553
1;-804.325;379.723;0.450913
5;-806.671;378.002;0.449335
480;-810.421;-370.805;0.452662
1;-810.175;-370.252;0.45166
452;-793.444;210.837;0.395314
246;-812.794;397.322;0.476108
1;-812.715;397.406;0.47631
276;-784.052;172.611;0.44939
1;-781.513;171.82;0.450609
3;-783.83;170.418;0.45623
478;-773.024;-81.8658;0.434152
162;-786.043;-300.885;0.471945
1;-785.919;-300.769;0.471508
461;-789.801;113.532;0.474536
3;-789.323;117.435;0.478529
1;-789.33;117.419;0.478531
498;-804.499;-97.3035;0.493336
2;-806.751;-100.709;0.498116
18;-796.89;-78.0613;0.442355
1;-796.582;-78.7633;0.442714
480;-809.428;259.648;0.470222
500;-819.852;-320.804;0.501851
224;-834.886;-416.981;0.537553
526;-840.814;419.823;0.535325
489;-827.475;-237.292;0.520886
509;-815.22;172.033;0.505712
1;-814.017;172.207;0.505037
430;-850.073;-430.47;0.585606
418;-827.212;-8.08266;0.495289
1;-827.603;-8.49046;0.495184
1;-825.492;-7.27943;0.493398
495;-810.365;-23.6737;0.476184
1;-810.299;-24.566;0.475969
55;-804.265;-99.2519;0.452397
282;-822.552;-393.944;0.478341
110;-821.975;-315.029;0.327053
428;-829.516;295.879;0.365902
432;-814.815;-253.959;0.33688
169;-847.446;-401.838;0.486695
446;-830.556;245.865;0.437276
1;-830.578;246.03;0.43698
403;-817.436;-361.633;0.401197
16;-814.384;-356.116;0.395566
459;-832.399;274.702;0.443256
1;-832.13;275.129;0.443459
494;-841.505;-348.569;0.45973
476;-848.57;396.507;0.473873
488;-835.739;-339.61;0.448954
1;-834.556;-340.035;0.448916
477;-829.169;273.09;0.436989
386;-836.148;-342.553;0.457257
1;-836.347;-342.59;0.457218
173;-826.649;-379.578;0.450215
1;-826.479;-379.662;0.450425
478;-845.491;271.816;0.511608
1;-845.789;271.885;0.512186
2;-845.765;272.012;0.508339
339;-862.322;380.455;0.554558
1;-862.264;380.587;0.554806
433;-862.263;104.839;0.573298
1;-862.15;105.46;0.572462
439;-849.124;388.167;0.575707
273;-853.995;333.721;0.470005
4;-848.795;328.832;0.459921
460;-847.364;-79.0113;0.476886
47;-845.663;-145.124;0.551278
1;-844.559;-144.483;0.549004
380;-826.868;373.133;0.442179
399;-814.874;-61.9746;0.371292
3;-819.372;-59.735;0.376855
368;-824.441;-341.321;0.422688
211;-824.321;-121.245;0.518106
1;-820.706;-119.762;0.516342
2;-822.697;-122.648;0.519933
1;-821.243;-122.793;0.51866
211;-802.836;-320.765;0.361924
285;-801.928;-253.649;0.461263
4;-809.067;-259.464;0.464047
25;-794.794;-228.752;0.450505
402;-811.172;361.394;0.407987
225;-786.361;140.15;0.355705
27;-784.704;110.224;0.379868
442;-796.819;-137.706;0.407755
2;-794.319;-134.525;0.404298
293;-786.364;303.704;0.431515
45;-786.077;317.376;0.380396
450;-791.85;-344.192;0.399089
1;-793.737;-344.085;0.399634
10;-795.632;-333.548;0.385522
143;-813.937;-213.818;0.433103
1;-813.614;-212.754;0.432328
3;-809.239;-216.15;0.431217
372;-809.231;344.264;0.459962
8;-809.617;348.348;0.454912
180;-813.571;167.222;0.493031
4;-814.745;164.572;0.497968
494;-826.746;-182.185;0.513052
71;-832.326;-266.499;0.510709
1;-834.252;-267.752;0.512664
502;-818.03;362.31;0.504803
436;-797.792;-103.784;0.35923
423;-810.61;391.549;0.509703
483;-803.252;-386.239;0.459765
2;-801.885;-383.917;0.45385
276;-801.733;-104.734;0.429222
118;-801.917;76.8346;0.38802
55;-797.862;-2.04618;0.342
1;-797.065;-2.83628;0.341713
375;-791.1;-258.045;0.308721
160;-775.262;-97.0763;0.433893
4;-775.343;-97.9774;0.442185
486;-771.235;66.2456;0.432663
2;-773.536;66.6334;0.428784
388;-816.388;389.315;0.525657
11;-818.358;387.672;0.537129
1;-818.369;387.732;0.53721
516;-811.898;-362.671;0.520227
423;-797.591;-58.561;0.469615
18;-804.65;-41.6764;0.50921
488;-803.833;284.693;0.517224
501;-827.61;-30.8396;0.554067
29;-822.844;12.3954;0.527909
470;-832.764;365.769;0.534515
532;-856.281;-379.776;0.577769
1;-856.266;-379.768;0.577759
2;-852.387;-378.8;0.572224
269;-835.163;-6.86527;0.421129
2;-832.442;-4.53011;0.420704
371;-839.126;-351.608;0.396659
166;-830.105;-363.538;0.480254
415;-828.635;-46.3796;0.470141
47;-821.375;-112.261;0.44359
475;-805.22;93.3875;0.40118
457;-826.366;115.403;0.456213
427;-798.525;127.163;0.328974
445;-807.879;-150.79;0.40792
456;-804.22;-16.8557;0.397239
1;-804.194;-16.9827;0.396471
1;-803.733;-16.4209;0.396421
430;-798.151;184.703;0.357359
1;-798.027;185.039;0.357497
1;-798.023;185.398;0.358492
1;-797.947;185.493;0.358539
4;-798.639;189.246;0.362802
408;-836.348;199.075;0.492975
453;-816.213;-358.121;0.444389
2;-812.405;-356.879;0.44317
1;-814.293;-358.552;0.446898
429;-809.933;125.66;0.448419
1;-809.837;125.785;0.448252
424;-813.163;255.431;0.430605
176;-819.662;-8.14156;0.241256
35;-819.116;29.1934;0.298862
4;-820.76;33.4368;0.298661
389;-803.573;-107.106;0.262822
366;-817.704;304.246;0.338409
1;-818.237;304.297;0.338194
312;-826.247;205.11;0.449873
10;-817.694;191.914;0.441384
398;-823.068;272.829;0.439597
14;-826.624;292.794;0.492661
403;-845.785;-332.606;0.502806
1;-845.778;-332.606;0.502803
1;-847.332;-332.919;0.503986
2;-845.734;-332.412;0.50034
345;-828.537;171.649;0.483871
1;-829.731;172.194;0.485233
1;-830.554;171.467;0.485082
1;-830.636;171.42;0.48506
1;-830.655;171.218;0.485028
1;-829.893;170.767;0.484686
496;-836.685;-80.0187;0.500381
1;-836.809;-79.5552;0.500217
284;-819.253;-373.332;0.441881
1;-819.25;-373.343;0.441896
2;-820.676;-374.004;0.442721
480;-817.175;341.895;0.437255
468;-807.08;-380.835;0.437211
316;-825.656;-78.2969;0.485441
3;-827.483;-82.3105;0.487293
319;-818.81;-385.779;0.448899
2;-818.947;-386.174;0.449731
1;-821.974;-385.555;0.448221
92;-822.066;-359.382;0.446456
1;-821.588;-359.771;0.447789
4;-825.858;-360.905;0.454225
386;-821.578;204.725;0.436851
478;-835.048;-215.102;0.471591
497;-843.32;214.2;0.483818
1;-844.128;214.792;0.48538
426;-836.967;198.258;0.462306
352;-870.634;411.544;0.571395
1;-870.311;411.402;0.57113
51;-873.126;425.72;0.561392
2;-875.796;426.053;0.563334
378;-832.697;-95.6448;0.439668
102;-851.738;50.4195;0.4263
481;-843.83;-32.4327;0.406156
8;-843.14;-27.3845;0.383845
457;-850.78;169.107;0.404966
461;-842.95;-166.487;0.38336
281;-850.906;266.287;0.460948
139;-846.583;88.4934;0.491057
477;-822.872;-321.552;0.499698
376;-832.934;275.508;0.369864
119;-845.487;166.533;0.468633
445;-865.12;-412.443;0.515585
1;-867.347;-412.832;0.51637
483;-870.748;334.976;0.513649
1;-871.17;334.002;0.51254
1;-870.03;333.507;0.511505
1;-869.868;333.429;0.511602
492;-880.058;-108.388;0.511221
2;-877.364;-105.993;0.512922
306;-875.931;-421.386;0.544907
231;-880.889;-325.182;0.528801
2;-880.717;-326.594;0.529662
1;-881.833;-326.455;0.530158
406;-884.668;-226.717;0.51309
403;-884.146;-305.454;0.501108
459;-863.904;390.963;0.499437
429;-856.461;-27.3913;0.510856
412;-859.55;411.098;0.520421
427;-851.364;-64.7264;0.518816
1;-852.652;-65.0993;0.519613
316;-851.741;369.695;0.578988
6;-853.822;374.187;0.582366
1;-853.889;374.234;0.58244
488;-856.379;-57.8599;0.562832
508;-861.55;-220.632;0.556115
3;-861.391;-219.384;0.557765
2;-858.952;-218.067;0.556189
156;-858.268;-354.08;0.491932
6;-860.868;-349.192;0.485678
498;-861.891;275.993;0.495721
483;-842.669;-132.184;0.448993
447;-835.402;290.604;0.416215
231;-831.562;400.421;0.501129
450;-841.155;-137.591;0.51101
1;-842.142;-137.239;0.51156
444;-831.139;419.348;0.531722
484;-828.128;-281.271;0.51871
1;-828.257;-281.458;0.518667
2;-826.313;-280.286;0.5187
2;-824.166;-279.214;0.519117
503;-825.709;250.418;0.516923
365;-827.798;-298.072;0.474236
6;-827.219;-292.518;0.472663
1;-827.689;-293.85;0.474034
314;-807.005;199.447;0.361061
447;-833.321;-341.528;0.451997
1;-833.516;-341.646;0.452157
372;-846.395;-144.148;0.479515
452;-838.96;371.66;0.466293
421;-844.235;-263.709;0.479491
438;-856.089;-116.771;0.473951
63;-844.783;-207.286;0.517697
458;-856.912;420.245;0.532421
450;-860.146;-153.548;0.549885
410;-863.811;-393.191;0.569857
494;-842.037;160.197;0.528444
503;-827.06;98.4519;0.505695
17;-824.23;77.5796;0.50847
2;-825.696;80.3344;0.512333
1;-826.407;79.8191;0.512855
1;-826.13;80.132;0.512742
1;-826.048;80.1489;0.512616
41;-808.451;28.578;0.462453
19;-810.934;59.2637;0.478271
440;-817.731;-376.442;0.491767
23;-816.563;-392.996;0.509764
511;-822.609;392.372;0.508812
1;-823.215;392.529;0.509489
268;-819.1;73.7955;0.417363
1;-819.231;73.8729;0.417549
204;-790.02;336.88;0.470274
1;-791.174;337.576;0.472094
380;-788.137;132.675;0.440499
2;-788.046;132.301;0.441879
328;-801.418;322.556;0.355345
189;-812.73;274.236;0.315842
11;-814.237;263.859;0.306184
4;-813.806;268.076;0.314229
17;-818.064;266.75;0.286974
395;-824.327;-198.493;0.299425
391;-846.326;346.84;0.367452
45;-842.165;351.904;0.407491
436;-823.185;-326.04;0.383361
2;-823.93;-326.503;0.383512
360;-841.313;204.559;0.400785
286;-845.623;-227.06;0.475054
2;-846.753;-228.054;0.475701
294;-861.273;204.038;0.555282
310;-844.18;-257.795;0.457523
442;-852.879;-82.2373;0.477316
331;-874.209;378.554;0.560889
454;-835.523;-320.584;0.486201
79;-835.099;-262.216;0.537337
27;-832.593;-283.451;0.515403
4;-839.084;-287.922;0.522401
74;-819.592;-182.657;0.457941
2;-821.715;-183.533;0.460239
484;-807.351;167.554;0.471288
285;-812.145;-247.152;0.512893
29;-812.859;-225.135;0.550074
1;-812.881;-225.343;0.550316
1;-813.961;-225.702;0.551296
517;-816.54;201.275;0.528032
13;-811.105;213.405;0.511488
406;-790.482;318.983;0.47873
1;-790.661;318.924;0.478453
1;-787.457;319.239;0.477202
5;-788.705;320.606;0.469056
34;-797.65;294.745;0.491672
17;-804.295;307.288;0.487062
474;-804.166;-52.8919;0.453034
446;-800.731;-190.571;0.432077
365;-811.79;-304.387;0.427233
460;-816.283;390.676;0.461001
476;-814.489;-375.234;0.452745
274;-828.345;-83.0937;0.46526
496;-835.704;-67.0136;0.487114
489;-808.235;-63.6957;0.426922
320;-804.418;-347.689;0.366621
59;-809.186;-370.921;0.446349
481;-814.947;394.903;0.475675
470;-794.301;-322.934;0.48198
316;-803.276;149.079;0.458113
1;-801.991;148.711;0.457744
1;-801.819;148.411;0.458164
1;-802.46;148.179;0.459464
4;-803.658;146.239;0.463705
1;-804.11;146.867;0.463623
410;-785.779;-374.876;0.423577
442;-788.02;272.085;0.419658
1;-787.217;272.138;0.418622
467;-824.824;-75.4664;0.461584
423;-816.511;-307.407;0.473082
471;-820.522;88.201;0.473934
403;-817.835;354.029;0.473079
175;-826.427;124.117;0.394861
1;-825.627;124.875;0.395327
370;-833.461;340.346;0.464242
474;-803.308;-186.996;0.436117
311;-789.201;282.474;0.434713
1;-789.211;282.499;0.434745
476;-792.864;-345.639;0.431341
39;-804.516;-336.983;0.478086
261;-829.44;-395.024;0.555998
458;-827.922;322.65;0.561353
1;-826.121;321.393;0.558588
509;-823.995;-393.846;0.554811
524;-843.944;395.704;0.572477
1;-846.889;396.869;0.575018
459;-834.513;-338.575;0.509702
494;-817.503;180.6;0.510155
506;-829.6;-163.308;0.519595
8;-820.232;-173.904;0.525737
515;-818.879;151.483;0.526395
504;-837.644;-325.724;0.52699
1;-839.783;-326.76;0.528302
1;-837.299;-326.163;0.526349
427;-812.971;-102.072;0.418778
454;-827.13;-126.309;0.486398
461;-834.13;390.174;0.513239
1;-834.979;391.006;0.514961
1;-834.495;391.054;0.514764
2;-829.735;389.351;0.508308
123;-833.111;282.503;0.464581
143;-844.93;411.389;0.541884
3;-845.855;414.128;0.547666
1;-845.755;413.894;0.546816
1;-845.448;413.675;0.545981
4;-843.473;411.368;0.543574
484;-835.052;-184.643;0.538826
1;-834.956;-184.637;0.538533
358;-831.651;332.467;0.508622
1;-831.277;332.024;0.509287
93;-832.362;381.365;0.471039
321;-827.576;-51.1399;0.331335
1;-827.073;-51.3849;0.331536
7;-826.592;-43.8145;0.317358
381;-800.626;-29.7139;0.235734
405;-848.792;187.296;0.391759
1;-848.899;187.07;0.392379
1;-849.593;186.921;0.394012
378;-850.625;-371.322;0.435585
449;-844.432;224.083;0.405059
298;-854.004;361.934;0.463106
460;-852.756;-100.915;0.477205
3;-851.089;-103.977;0.473605
383;-850.74;-380.806;0.522636
240;-848.896;-370.137;0.522064
1;-852.896;-371.831;0.526385
478;-838.45;379.206;0.472866
51;-846.165;412.509;0.520856
490;-859.001;-282.003;0.558488
1;-861.698;-282.996;0.560806
448;-845.945;390.225;0.535772
461;-849.446;-325.861;0.539562
1;-849.459;-326.414;0.5403
1;-853.083;-327.926;0.543481
18;-852.565;-302.258;0.503228
488;-830.686;328.257;0.45033
373;-829.385;-236.931;0.411548
2;-833.893;-239.556;0.41876
2;-834.937;-237.694;0.418793
6;-843.314;-236.358;0.431416
3;-842.07;-239.047;0.427386
1;-842;-239.186;0.427195
2;-840.515;-239.705;0.424773
441;-834.303;387.517;0.455469
7;-837.038;395.889;0.47442
65;-835.987;357.493;0.425709
1;-837.206;357.801;0.425915
427;-826.269;-89.0387;0.428081
395;-831.206;-299.799;0.417388
1;-831.088;-299.746;0.417281
472;-847.298;380.931;0.465212
58;-847.65;405.407;0.496164
1;-847.926;405.498;0.496361
466;-811.727;-297.946;0.429553
481;-856.977;376.001;0.502255
230;-861.425;104.27;0.442529
363;-859.152;-350.653;0.381316
304;-836.484;-144.181;0.460187
384;-841.76;-353.981;0.481388
43;-837.524;-395.936;0.532297
1;-836.97;-395.941;0.531945
422;-858.7;199.826;0.589235
1;-858.897;200.266;0.590227
1;-857.941;200.701;0.589204
1;-856.668;200.175;0.58734
23;-853.938;221.85;0.563794
515;-847.686;66.1353;0.557622
1;-847.688;66.1449;0.557643
440;-841.249;335.154;0.476494
420;-824.617;-302.986;0.411949
115;-801.512;-316.162;0.303986
1;-800.427;-316.122;0.303822
57;-822.862;-373.221;0.444885
468;-832.111;355.131;0.435724
457;-812.889;-352.131;0.387372
35;-811.64;-347.783;0.404398
1;-813.525;-347.761;0.404783
375;-797.715;2.33049;0.405766
461;-794.674;226.534;0.446088
489;-823.097;-256.052;0.473672
279;-821.083;168.608;0.409406
429;-838.691;126.822;0.433054
1;-838.328;126.667;0.433177
1;-838.329;126.627;0.433112
367;-867.533;372.267;0.498653
128;-867.709;274.584;0.543255
1;-865.705;273.645;0.543066
509;-848.634;-372.881;0.516883
1;-846.858;-373.811;0.517347
510;-853.262;399.042;0.536397
1;-853.266;399.007;0.536363
1;-853.147;398.996;0.536826
1;-853.08;399.086;0.537014
1;-852.039;399.154;0.536862
1;-852.391;399.213;0.537249
1;-851.936;399.39;0.537473
2;-851.019;398.33;0.534968
29;-859.724;386.178;0.545158
495;-848.9;-131.538;0.549161
243;-829.758;215.322;0.454336
1;-830.072;215.475;0.454674
1;-829.693;215.646;0.454098
1;-829.24;215.437;0.453676
391;-834.613;-362.427;0.454248
414;-835.97;278.123;0.43016
2;-836.49;280.643;0.434521
57;-831.938;220.733;0.429709
416;-801.575;-359.243;0.39155
386;-820.072;67.0565;0.463908
419;-833.482;302.129;0.462762
70;-820.619;218.544;0.415151
4;-817.055;221.52;0.412798
125;-809.221;312.168;0.336647
91;-808.928;396.594;0.47602
1;-809.639;397.093;0.477401
102;-812.557;369.374;0.503271
125;-807.527;214.751;0.366878
415;-810.942;18.8748;0.358145
182;-793.463;-249.936;0.383821
393;-786.776;-100.092;0.377465
432;-807.077;-189.797;0.429002
65;-817.148;-133.351;0.513293
431;-819.234;-285.117;0.479903
165;-805.115;-40.4047;0.229307
338;-785.722;343.928;0.380804
1;-784.819;344.005;0.381517
70;-789.885;343.405;0.463514
449;-794.682;-50.6744;0.501778
2;-794.362;-51.9668;0.502143
7;-791.649;-40.5658;0.509606
89;-788.059;-151.575;0.381972
1;-788.098;-151.662;0.382148
1;-788.007;-151.626;0.382141
408;-786.902;358.819;0.392082
6;-779.824;354.579;0.384517
1;-779.825;354.585;0.384542
8;-785.407;362.445;0.404894
1;-785.468;362.424;0.405467
1;-787.064;362.654;0.405747
26;-793.721;358.854;0.414168
470;-792.297;-358.886;0.407034
291;-814.615;-23.9248;0.432083
458;-823.599;-215.706;0.4391
391;-818.697;-239.772;0.413199
3;-820.234;-242.447;0.417554
1;-822.234;-242.317;0.418507
395;-812.459;-190.709;0.436641
420;-797.121;-69.8081;0.341919
407;-816.482;341.562;0.416964
347;-820.909;139.51;0.403856
109;-814.926;292.937;0.473266
128;-810.997;108.818;0.337464
4;-807.213;108.35;0.32647
1;-807.21;108.316;0.326264
1;-807.223;108.379;0.326341
1;-807.481;107.959;0.326267
1;-809.076;106.843;0.328657
1;-809.176;106.927;0.328877
172;-801.125;-136.092;0.189179
1;-800.783;-135.723;0.189165
1;-800.701;-135.794;0.188873
247;-810.571;257.931;0.336137
198;-812.958;380.595;0.451221
423;-848.61;-62.3743;0.473795
488;-886.991;-130.669;0.540747
397;-861.048;381.508;0.453514
1;-860.342;380.944;0.452479
1;-861.643;381.195;0.453268
1;-861.711;381.101;0.453024
8;-854.716;372.06;0.431558
478;-866.205;-390.758;0.460234
452;-864.147;266.04;0.456277
60;-875.514;221.976;0.539822
1;-873.43;221.962;0.537812
1;-874.711;222.402;0.538836
1;-873.921;223.177;0.538588
447;-857.451;-412.931;0.51507
476;-883.69;287.403;0.56373
525;-865.942;-266.733;0.518716
4;-866.85;-270.647;0.517989
501;-855.864;118.692;0.536973
1;-856.403;119.401;0.537682
18;-851.362;146.263;0.548659
504;-857.881;-356.953;0.552629
1;-857.531;-357.01;0.552217
1;-858.468;-356.452;0.552178
446;-860.943;-75.5606;0.504798
322;-845.071;-405.656;0.501285
1;-843.62;-404.556;0.498777
253;-836.328;-199.49;0.495693
50;-846.213;-256.541;0.477533
447;-831.876;387.629;0.461018
361;-851.038;93.8754;0.546978
1;-851.332;94.2288;0.547301
36;-845.863;50.08;0.482339
362;-850.169;382.456;0.445893
1;-850.163;382.463;0.445914
1;-845.645;381.447;0.44378
477;-832.66;-355.233;0.405579
1;-832.954;-355.544;0.406097
344;-836.44;-34.3005;0.380941
306;-862.621;-405.083;0.509077
494;-855.893;336.551;0.496418
27;-853.353;325.94;0.524665
441;-844.78;28.2391;0.418903
178;-823.876;-210.732;0.364003
2;-825.854;-208.841;0.363544
448;-819.105;78.394;0.450795
1;-817.442;77.4414;0.450137
2;-817.812;75.1661;0.446632
1;-818.118;75.0836;0.446928
450;-813.584;-268.347;0.393657
461;-826.372;150.783;0.437041
442;-819.923;-356.106;0.423236
431;-814.515;322.721;0.429337
30;-804.631;357.065;0.474404
452;-823.104;-42.3583;0.513936
1;-823.092;-42.3041;0.513763
3;-824.895;-40.5237;0.521048
176;-826.559;206.767;0.500843
424;-837.424;-393.482;0.492303
2;-838.15;-395.92;0.497345
493;-811.474;404.491;0.49315
364;-826.083;24.4885;0.476078
465;-816.209;254.368;0.488926
415;-828.681;254.19;0.520859
1;-828.726;253.987;0.520742
1;-828.811;253.867;0.520675
2;-829.691;252.753;0.520649
7;-830.402;251.193;0.502143
54;-827.442;306.009;0.474294
223;-811.743;-29.4318;0.289864
358;-798.04;190.679;0.252002
262;-786.273;306.164;0.367711
417;-814.913;-104.281;0.399799
1;-811.354;-103.027;0.398215
452;-794.341;182.598;0.386402
417;-802.155;-369.632;0.421012
437;-806.875;314.777;0.395619
1;-807.186;314.693;0.395696
21;-802.433;291.969;0.375386
432;-818.963;-119.987;0.399417
450;-802.631;218.777;0.381053
359;-782.849;-318.081;0.363401
286;-766.379;-195.007;0.385833
3;-768.458;-198.728;0.388051
1;-771.895;-199.285;0.390738
429;-773.364;-37.9542;0.373934
458;-797.386;58.0529;0.393841
323;-818.133;-364.203;0.426176
313;-785.506;57.7384;0.369458
325;-805.072;348.843;0.381073
1;-803.288;348.511;0.380743
200;-825.48;353.221;0.524455
444;-830.02;100.044;0.544108
1;-830.049;100.023;0.54411
486;-832.607;254.853;0.524112
393;-791.609;293.806;0.489106
1;-791.943;293.652;0.48907
489;-799.633;-200.919;0.483889
445;-805.468;401.952;0.490492
1;-805.687;401.951;0.490511
453;-819.846;-172.643;0.537156
1;-820.2;-172.224;0.538671
1;-823.147;-171.908;0.540852
44;-819.797;-111.15;0.508281
357;-803.777;-353.241;0.416416
301;-816.316;-175.871;0.416465
458;-791.934;255.008;0.394581
1;-793.209;255.5;0.394844
371;-810.863;-318.748;0.492735
67;-810.3;-382.864;0.533985
509;-808.799;418.308;0.527781
513;-811.492;-405.642;0.526934
1;-810.528;-405.394;0.52625
1;-810.554;-405.066;0.525862
492;-826.681;190.176;0.554051
448;-808.186;245.026;0.518887
1;-807.334;244.282;0.516244
499;-801.753;-202.106;0.48422
498;-845.795;371.614;0.562316
4;-845.89;373.936;0.563666
318;-843.145;327.265;0.529235
481;-844.478;-26.2338;0.52934
1;-844.329;-26.1272;0.529501
457;-839.22;-331.367;0.48688
1;-840.755;-331.794;0.489705
138;-831.927;-160.015;0.428969
319;-819.809;285.231;0.274849
270;-832.42;1.58611;0.483492
1;-833.243;1.79546;0.484076
475;-812.131;-239.477;0.48289
30;-803.076;-193.533;0.401906
464;-812.737;210.996;0.437933
468;-819.231;-204.958;0.404692
426;-808.55;-100.87;0.424354
103;-805.261;-220.753;0.367285
340;-832.146;-323.189;0.491825
196;-830.8;-407.241;0.503792
487;-825.041;330.442;0.486686
137;-817.28;183.222;0.506525
363;-818.609;352.739;0.459788
464;-817.497;-107.465;0.519957
1;-816.918;-108.095;0.520474
76;-822.737;0.77256;0.491078
143;-845.161;210.968;0.497417
2;-845.612;213.189;0.497536
1;-845.91;212.867;0.497176
472;-841.795;-385.743;0.481915
1;-837.558;-385.582;0.480288
350;-828.822;106.522;0.389357
460;-848.079;-145.838;0.404305
9;-842.079;-131.25;0.394375
110;-852.708;-277.501;0.47714
1;-852.641;-277.483;0.477028
1;-852.683;-277.584;0.477151
432;-855.611;391.642;0.547987
517;-840.925;-416.037;0.529914
1;-840.916;-416.034;0.529907
1;-842.774;-417.912;0.53454
1;-842.785;-417.93;0.53458
