Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.55;2;10000

0
0

C;E;M;m2
4;-37.927;-15.7933;0.090954
11;-32.6996;2.24753;0.0141994
1;-36.8046;1.10268;0.0173642
11;-35.3824;-6.53474;0.131165
7;-37.1546;-14.2772;0.118238
1;-37.1408;-13.9474;0.116457
3;-41.2945;-13.5803;0.0835454
1;-39.8836;-13.0062;0.0754372
1;-38.7345;-12.5064;0.0767061
2;-37.9317;-12.6763;0.0604428
15;-42.1318;-3.37752;0.030636
1;-41.9877;-3.37607;0.0299217
1;-42.719;-3.65019;0.0313693
3;-41.1642;-4.89735;0.017068
10;-43.8181;-18.1186;0.0809321
1;-43.5211;-18.2641;0.0821735
4;-39.2322;-12.5182;0.0395182
11;-48.6143;-19.6931;0.147
13;-41.3808;-1.4522;0.00469982
14;-44.9695;20.3233;0.11088
1;-44.9796;20.3236;0.1109
17;-40.0371;4.01951;0.0677252
1;-40.1476;3.7424;0.0697252
2;-41.2255;1.68953;0.0882116
1;-40.7852;2.3589;0.0836353
5;-38.0953;-1.96344;0.0410175
2;-37.6759;-2.13593;0.0276125
19;-29.9307;-10.6255;0.0967687
1;-31.1949;-9.70426;0.098636
23;-35.6511;-0.740145;0.081387
2;-31.1275;-0.56551;0.055465
1;-30.0815;-0.921885;0.0609974
1;-30.2498;-1.04355;0.061426
7;-32.5295;-11.1842;0.086027
3;-33.4132;-8.70586;0.0446705
1;-34.2011;-7.63787;0.0347
16;-40.2308;12.7847;0.050972
1;-40.2758;12.7959;0.0510132
3;-47.8256;14.328;0.0810838
1;-47.0025;13.2156;0.0755634
2;-44.6852;11.3879;0.0755316
16;-33.0918;9.4903;0.0468239
10;-27.5261;8.62651;0.0194258
1;-27.8157;7.78736;0.0157753
1;-28.2975;6.71697;0.0113595
6;-35.0007;15.5795;0.0635318
1;-34.9725;15.8733;0.0638774
3;-37.7629;20.8601;0.106237
2;-32.1522;18.526;0.0854083
1;-30.4996;19.7504;0.0994459
3;-29.4317;16.0301;0.0641612
8;-31.9364;2.89683;0.0031814
1;-34.9237;1.91937;0.0013017
1;-34.8606;1.83838;0.0013047
4;-33.7189;-1.06054;0.00291615
5;-31.6211;-6.82276;0.0383597
9;-29.5424;4.35601;0.0764814
3;-30.816;0.403512;0.052802
1;-30.6337;0.140353;0.0516913
1;-32.7152;1.27761;0.0594305
3;-32.0644;-2.1045;0.0325258
3;-35.3407;-2.52935;0.0103133
6;-31.1419;2.88935;0.00224689
3;-28.3071;5.88295;0.0138568
10;-30.0324;3.38874;0.0277961
10;-39.4974;18.5716;0.0842464
1;-43.16;20.2027;0.0996665
2;-40.2209;17.7232;0.0775613
20;-58.9884;6.11836;0.28699
22;-48.199;-14.1169;0.054029
5;-50.8823;-19.7799;0.120151
4;-48.5608;-15.0439;0.062442
2;-50.8996;-12.4058;0.0512407
3;-51.3542;-8.77891;0.0234492
7;-51.1222;-14.419;0.056182
8;-46.0081;-2.22854;0.00156947
1;-46.1126;-1.4793;0.00078502
4;-41.6289;4.04929;0.00777556
1;-43.2398;4.8198;0.0104519
1;-43.6979;5.29354;0.0116522
12;-48.7712;-13.1524;0.0802629
3;-49.3851;-17.069;0.130187
1;-49.4631;-17.0987;0.123315
1;-50.1276;-17.3282;0.127246
2;-52.2521;-19.1281;0.157707
1;-56.495;-20.4514;0.1813
1;-56.3683;-20.395;0.180286
1;-56.8223;-20.45;0.18265
1;-56.6548;-20.3966;0.182509
4;-54.536;-19.7162;0.247778
1;-53.9368;-19.5421;0.243321
6;-54.5437;-12.3892;0.184789
1;-55.2527;-11.6185;0.171144
8;-68.2563;-5.79311;0.323622
1;-69.1334;-5.82185;0.33271
42;-60.9723;9.84117;0.234873
10;-52.1688;11.9707;0.0805493
1;-50.3422;11.2299;0.076623
13;-63.4094;4.13947;0.276767
30;-46.9904;-10.6658;0.102672
2;-48.3671;-13.5113;0.142666
1;-49.5455;-13.8449;0.157571
3;-46.8487;-14.8802;0.127803
2;-47.6811;-12.8645;0.135764
2;-48.4921;-11.9535;0.10683
1;-49.2541;-11.634;0.108604
1;-49.4248;-11.749;0.110886
1;-50.6835;-12.2592;0.123659
1;-47.874;-10.6856;0.124834
1;-43.0317;-9.1287;0.106741
2;-46.5913;-8.99406;0.130324
1;-46.7791;-8.03635;0.124225
5;-42.7493;-4.33421;0.0487719
7;-36.3145;5.62102;0.0757421
1;-36.464;6.41049;0.0815727
13;-38.2164;10.6942;0.0315359
1;-37.6273;10.0742;0.0268359
1;-37.6227;10.0693;0.0268087
1;-34.3453;8.85528;0.0198851
4;-32.9784;14.5367;0.0555118
13;-34.7641;-4.58654;0.0234132
1;-34.6509;-4.29589;0.0232113
1;-32.8311;-5.1558;0.0229468
2;-30.9178;-3.37055;0.0283493
4;-31.7378;-6.65785;0.0169283
8;-29.167;1.84849;0.0128199
2;-30.4278;4.08129;0.011019
1;-29.7254;3.55347;0.0086543
1;-27.3169;4.41448;0.00705886
10;-34.6618;4.24762;0.0376294
1;-35.8705;2.31691;0.0316356
1;-34.5628;2.03026;0.033699
1;-34.5964;2.54096;0.0347529
2;-35.0768;2.7759;0.033586
6;-39.6851;-0.353605;0.10319
9;-41.362;-11.4592;0.0616237
8;-40.4109;1.10731;0.0153132
2;-41.2189;1.65528;0.0121584
13;-49.4135;15.4938;0.0624305
1;-48.6455;15.5237;0.0617746
1;-47.2646;15.3045;0.0588222
3;-45.09;18.3426;0.082142
23;-42.6727;-14.3551;0.158366
1;-44.5532;-13.7039;0.153702
31;-49.7309;11.4735;0.167678
1;-50.3587;11.3553;0.154988
12;-31.418;1.37758;0.0058209
10;-41.8448;-7.79973;0.0317816
2;-38.3517;-5.91472;0.0340237
3;-36.8121;-5.28151;0.0182521
13;-40.0892;-13.9822;0.0670664
2;-39.8792;-11.3274;0.0595685
2;-43.5102;-9.6553;0.0407883
7;-40.9538;-2.97189;0.00217963
2;-39.8273;-0.191418;0.000493418
13;-49.0701;14.6282;0.108844
6;-49.2968;22.4683;0.16295
1;-51.703;23.4418;0.172482
1;-53.2082;22.5511;0.172743
1;-53.1221;22.9097;0.176751
2;-52.7074;26.2995;0.213446
1;-51.5166;25.856;0.202758
2;-44.7422;22.7416;0.168741
1;-44.8028;22.7138;0.175049
2;-43.311;19.8748;0.141945
16;-45.0175;0.470624;0.184099
1;-44.6018;1.23915;0.181289
1;-45.0885;1.71028;0.198404
2;-50.7609;-1.36598;0.211423
2;-51.7276;1.96074;0.229038
1;-51.4422;0.886083;0.218639
1;-51.6567;1.19597;0.216728
5;-44.9816;7.91116;0.169259
1;-43.5216;8.03921;0.164609
4;-37.4358;3.0605;0.0906722
17;-37.3853;23.1172;0.130735
2;-39.2078;22.702;0.128703
3;-40.9083;18.5405;0.0869097
3;-47.5648;15.9541;0.0626476
2;-50.6265;15.6839;0.0606794
28;-52.4183;-25.9556;0.181739
6;-51.7331;-17.2366;0.081319
5;-51.5451;-22.5793;0.124671
2;-47.699;-19.8186;0.0966299
6;-55.1219;-24.2705;0.155201
1;-55.1163;-24.2573;0.155024
1;-55.395;-24.3853;0.156842
19;-50.484;2.50277;0.002788
1;-51.1018;2.20676;0.00495063
2;-51.6001;5.19509;0.00715573
4;-41.9721;-1.31582;0.000844424
1;-41.9249;-1.37591;0.000890802
1;-40.1131;-1.10805;0.00176793
11;-40.8269;-1.51724;0.0615398
1;-41.9521;-0.748811;0.0671605
5;-46.7987;-6.992;0.0445275
4;-47.983;-13.55;0.0825727
1;-46.2908;-13.4554;0.0768607
2;-45.7731;-11.2673;0.0694455
1;-46.5569;-12.6992;0.0728115
1;-45.9275;-12.4927;0.0722486
2;-44.8642;-15.0856;0.0871713
2;-42.5119;-11.5341;0.068162
8;-37.8113;-1.95987;0.0106466
3;-41.3626;1.18868;0.0228533
2;-43.3303;4.11776;0.0317715
10;-48.7717;-9.00617;0.0199785
1;-49.2541;-8.63626;0.0182273
10;-57.9793;-17.5683;0.0938258
6;-57.8245;-26.8982;0.186799
1;-59.2088;-27.4324;0.194025
1;-59.7044;-27.6736;0.197919
1;-61.1805;-28.0465;0.20415
2;-55.5852;-24.7349;0.160392
26;-63.6736;6.30786;0.355021
1;-65.6833;6.54451;0.380675
12;-57.3968;18.5868;0.212472
5;-61.5235;19.1059;0.326548
39;-63.4338;-19.182;0.235733
2;-60.6572;-19.3368;0.221886
19;-51.2367;7.74343;0.0243493
16;-48.5874;-18.2652;0.112612
1;-45.8936;-18.2836;0.105584
16;-47.7407;0.612932;0.0139934
3;-45.1353;4.46547;0.0238802
1;-42.5418;5.36498;0.0234712
23;-56.8457;-32.592;0.267478
2;-57.304;-32.1038;0.256805
26;-44.8785;13.4711;0.0531714
3;-40.595;16.5362;0.0795026
2;-36.8465;19.8244;0.104461
1;-37.1769;19.953;0.104226
3;-36.1976;21.7895;0.11844
1;-36.7317;21.8096;0.118023
3;-39.2512;27.1248;0.181196
10;-39.1333;11.6404;0.0349766
15;-43.5717;-16.1407;0.0688309
1;-43.6625;-16.0879;0.0680462
4;-39.1825;-14.9878;0.055622
8;-31.9823;-9.95698;0.0322289
15;-33.4356;10.8791;0.0430786
1;-34.8262;9.9803;0.0382337
1;-33.333;9.67445;0.0357326
15;-38.0401;32.2611;0.255918
1;-37.0811;31.2917;0.240563
6;-32.5536;22.902;0.142022
2;-34.0982;22.2353;0.148605
4;-34.9012;16.7032;0.115504
2;-33.878;16.4378;0.116867
1;-33.4761;17.7039;0.135393
23;-32.8603;-19.9837;0.0975078
1;-32.1993;-19.7875;0.0956102
9;-20.9383;-13.0562;0.0764572
1;-19.6952;-13.1505;0.0836779
11;-16.6132;-12.8371;0.0516453
1;-20.8443;-13.384;0.0501951
1;-22.0836;-13.8046;0.0548743
1;-20.1802;-11.947;0.0435294
1;-19.9948;-12.0022;0.0431831
1;-21.649;-10.3246;0.0343648
5;-25.3809;-4.73091;0.0465712
4;-29.9675;-2.60292;0.0777746
5;-29.3634;-9.19499;0.0596054
2;-29.9532;-5.62471;0.0397639
1;-30.0902;-5.51066;0.0383673
4;-27.4108;-2.62335;0.0125784
5;-29.9232;-0.0245988;3.35603e-05
1;-29.0074;0.85435;0.000367254
1;-29.6452;2.75412;0.00186867
3;-30.6432;-0.629135;0.00173617
2;-30.9286;1.83053;0.00337755
12;-40.9004;1.44041;0.101229
1;-41.3918;1.05281;0.112887
1;-43.2931;1.91897;0.118285
2;-44.6019;1.03319;0.144671
7;-43.588;9.36522;0.279958
1;-42.2343;8.49596;0.268954
3;-38.0272;9.12446;0.190493
1;-37.4072;9.80674;0.185683
3;-32.7903;9.86163;0.145893
1;-35.9053;8.93424;0.154945
1;-36.2916;8.41699;0.158355
1;-36.851;8.43205;0.151973
2;-35.4313;5.71738;0.136164
1;-33.7947;5.10035;0.127447
1;-34.7028;4.66131;0.107073
11;-37.0409;0.737833;0.00455758
1;-34.6993;-0.727927;0.00331366
2;-32.7828;2.02954;0.00475165
1;-35.4658;1.17557;0.00541057
11;-39.4875;-10.5373;0.0542763
2;-38.1103;-8.53454;0.0385852
2;-39.8592;-6.31814;0.0259402
6;-38.9317;-12.7928;0.0401482
1;-36.6868;-12.7127;0.0395034
2;-35.1112;-9.26129;0.0209576
10;-28.661;2.29517;0.0168373
2;-33.1944;0.121403;0.00649937
1;-33.0846;-1.57577;0.00988988
1;-33.9435;-3.46873;0.0118046
3;-35.9346;0.205059;0.00390415
16;-48.3486;-18.3411;0.105986
1;-46.6666;-17.7012;0.0921151
1;-45.4492;-17.52;0.0934482
1;-46.3352;-16.6947;0.0876168
11;-53.4425;-27.1715;0.192571
2;-51.8359;-23.5294;0.153315
1;-52.1615;-23.5553;0.151825
5;-56.7136;-24.5606;0.201548
5;-61.2408;-24.3013;0.152254
7;-61.9193;-21.1079;0.170707
4;-61.1975;-14.187;0.127661
1;-61.2873;-13.6844;0.12603
27;-55.1371;11.9294;0.12023
22;-49.4001;-6.24951;0.0407165
10;-59.833;-13.2647;0.188332
2;-59.9696;-14.6454;0.157416
28;-48.308;28.9689;0.234592
3;-47.2457;25.6939;0.203441
10;-45.7172;8.52261;0.0547525
4;-45.5072;12.9562;0.0538461
1;-44.3861;12.5981;0.0491001
2;-46.7647;10.5241;0.040916
10;-40.2432;14.4725;0.0680833
9;-43.5301;8.99835;0.0243272
1;-45.1445;9.89707;0.0282274
3;-47.3217;12.2577;0.0367267
29;-62.0803;-32.3497;0.27724
15;-53.1581;-21.2029;0.134785
15;-42.6273;3.49231;0.0329268
8;-48.6187;15.7309;0.0881871
16;-50.1859;15.4539;0.101844
2;-50.4532;15.8377;0.0892894
3;-50.5067;20.4174;0.141782
1;-47.8225;19.5945;0.131202
1;-47.0986;21.0738;0.14971
10;-57.9288;11.9109;0.228526
6;-50.9929;17.5138;0.197712
26;-40.7165;-17.1403;0.0719163
1;-42.5386;-18.2367;0.0815367
6;-44.3828;-16.872;0.102271
4;-45.1842;-17.7638;0.154491
1;-43.8755;-16.2495;0.139562
5;-44.9035;-21.2025;0.134055
1;-45.1271;-21.3773;0.135757
1;-48.6464;-22.7376;0.147466
6;-44.2003;-14.1929;0.0578624
1;-43.7019;-13.5976;0.0579473
7;-53.7843;-24.3871;0.172221
2;-50.6302;-23.5187;0.151641
4;-42.4128;-17.0519;0.0790207
1;-41.5212;-16.558;0.0767236
2;-37.3668;-13.4339;0.0531711
4;-41.0087;-12.0495;0.0774832
4;-41.0743;-7.88643;0.0987717
1;-41.0995;-7.90836;0.0991324
1;-42.3897;-8.00614;0.105851
4;-45.6887;-11.735;0.140304
3;-50.9961;-14.2824;0.171492
17;-57.5549;-22.8778;0.129975
7;-56.3302;-17.0227;0.0874062
1;-56.8903;-16.3278;0.0842711
1;-55.5743;-17.1377;0.0884707
6;-52.3472;-10.1479;0.042539
12;-52.2499;-23.2562;0.137001
18;-44.7951;3.3534;0.0331652
2;-47.8255;6.81689;0.0424471
4;-48.4151;11.7713;0.0972802
2;-51.5211;12.9871;0.127292
1;-51.3612;13.1656;0.125067
8;-49.9402;3.29485;0.0405595
4;-47.3053;8.58369;0.0839047
2;-45.3808;7.78401;0.0703129
21;-46.0393;-17.6136;0.0786497
1;-43.8416;-16.8922;0.0765319
2;-44.8758;-19.4338;0.104553
6;-42.5568;-11.5956;0.0403427
13;-49.9871;-19.3692;0.155641
1;-51.9128;-20.9447;0.163835
1;-47.639;-22.338;0.168381
1;-48.8131;-23.4091;0.169834
22;-47.961;8.26976;0.0237104
1;-46.3353;9.7337;0.034091
1;-46.1904;8.43166;0.0299802
1;-46.1127;9.02717;0.0291624
11;-47.4114;20.3454;0.115335
14;-40.0049;-2.29125;0.0063539
1;-40.4117;-2.79819;0.00500719
1;-41.0817;-2.86953;0.00703654
1;-40.1773;-1.74454;0.00495125
6;-39.94;0.529707;0.03136
1;-39.6068;0.450585;0.0304222
1;-37.8168;-0.270225;0.0317977
3;-40.2416;-2.98512;0.0245002
11;-38.4682;-7.85934;0.0200705
1;-35.7862;-8.68565;0.0228684
5;-37.9824;-16.108;0.0672603
1;-37.9743;-16.2624;0.0722265
3;-45.8633;-19.912;0.121977
4;-47.5264;-16.4712;0.126419
6;-36.0635;-9.47082;0.0320892
1;-36.6893;-9.80236;0.0330895
2;-36.2117;-10.8002;0.0300171
4;-35.7727;-11.6237;0.0345393
4;-40.6486;-5.37543;0.0137611
1;-40.7373;-5.10694;0.0122829
21;-47.7462;26.6645;0.183881
3;-42.1565;23.5544;0.155065
19;-46.8904;9.76462;0.110997
1;-45.4016;10.0297;0.0983331
1;-45.8415;11.1399;0.113975
10;-42.1873;-0.169678;0.0159258
1;-44.5067;-0.457316;0.0226644
1;-43.9451;0.151869;0.0211522
7;-42.0438;-9.50221;0.0223325
2;-43.6537;-6.27995;0.0106509
3;-46.3533;-5.68886;0.00827409
2;-39.6947;-5.44838;0.00788713
3;-40.4685;-7.32383;0.024122
1;-42.4078;-6.13344;0.0156011
3;-39.3016;-6.69146;0.0139022
1;-41.1798;-5.87324;0.0095864
1;-40.5648;-5.96;0.00966174
12;-43.7193;8.25022;0.0384517
1;-41.908;7.49624;0.0332479
3;-40.7526;12.3578;0.0467557
6;-37.9384;3.55556;0.0120718
6;-43.2116;12.6437;0.0407651
4;-45.2598;14.7795;0.0694235
5;-41.9016;11.0812;0.0306124
1;-43.3513;12.1307;0.0362061
1;-43.276;12.214;0.0366307
8;-44.3062;0.039398;0.00233726
1;-43.8507;0.221572;0.00141975
1;-43.9056;0.204324;0.00150524
4;-47.6162;0.415344;0.00164642
3;-43.8698;3.24628;0.00346688
7;-39.0978;-8.32365;0.0231052
3;-41.2734;-5.19644;0.0246591
1;-40.8441;-4.86778;0.0222799
1;-39.9113;-2.97565;0.0164872
2;-33.4817;-5.89012;0.0302952
1;-32.5224;-6.16606;0.0298957
1;-32.658;-6.03041;0.030095
1;-32.6832;-5.89937;0.029356
1;-33.2743;-5.41001;0.0302573
1;-32.7665;-5.10691;0.0288203
5;-36.6915;3.40056;0.0378332
4;-32.8263;0.640423;0.0074424
1;-32.5161;0.615554;0.005513
1;-36.8517;-0.126893;0.00200193
1;-36.6403;1.03616;0.000757516
1;-36.8068;0.978186;0.001119
8;-42.1471;-0.00278491;0.0559731
1;-42.3482;0.274951;0.0575765
2;-40.0432;-3.1951;0.0643429
3;-37.3852;-5.22952;0.0497438
3;-33.9735;-10.5195;0.0621381
1;-33.5772;-10.4127;0.0617845
1;-33.6063;-10.2903;0.06283
13;-26.8715;9.00431;0.0213575
13;-31.3663;-11.2315;0.0594474
5;-33.2691;-7.18617;0.0159099
2;-35.6489;-6.27765;0.0196585
12;-42.6078;6.98425;0.0349294
11;-45.4099;13.9198;0.0584615
1;-48.3038;15.4493;0.0688268
6;-47.8742;12.3228;0.0390635
1;-46.7224;11.7968;0.0359856
13;-47.0652;3.69273;0.116221
2;-48.5044;0.549776;0.102333
1;-47.7599;-0.789912;0.114057
1;-47.5516;-0.656982;0.113782
11;-44.6848;-0.0445895;0.00289754
3;-46.714;0.318263;0.013746
2;-45.192;1.92967;0.0164243
5;-46.3397;0.926951;0.0485848
1;-46.3976;0.929884;0.0489785
3;-46.8577;-3.29805;0.0487082
1;-47.2789;-3.88536;0.0444354
2;-49.774;-4.6949;0.060329
11;-60.0661;-14.2045;0.305498
41;-55.6743;32.9025;0.325695
3;-58.1947;35.5599;0.350282
1;-58.7887;35.8025;0.352804
11;-54.2955;27.5519;0.369003
3;-51.6311;22.5339;0.335791
16;-46.8956;19.5467;0.0961495
1;-50.3265;20.8472;0.10796
16;-52.0951;21.7351;0.32997
2;-58.4682;23.7164;0.368007
3;-59.6249;23.2594;0.299977
1;-59.5988;23.2348;0.299924
24;-38.1138;-12.9146;0.0444404
1;-39.2501;-13.0019;0.0431037
10;-37.6002;-25.0744;0.163297
2;-34.7474;-22.0191;0.130484
1;-34.8099;-21.9324;0.129595
7;-39.283;-13.1758;0.0800667
2;-39.6654;-11.9344;0.0835672
1;-39.3231;-11.3155;0.0838399
1;-43.8265;-12.5237;0.092707
23;-41.6042;22.6689;0.134995
1;-43.5606;23.7734;0.144888
4;-43.6112;23.0686;0.130113
1;-44.4999;23.6964;0.137155
1;-42.7756;22.8682;0.127675
1;-42.6451;22.7928;0.126834
2;-41.1973;23.804;0.139543
1;-39.5307;22.1939;0.121914
4;-35.0601;18.9769;0.0893213
1;-36.2555;17.955;0.0802373
1;-34.9967;17.2093;0.0732616
1;-35.5156;16.3372;0.0678388
2;-37.974;18.1795;0.0850089
2;-38.2439;18.3089;0.0834335
1;-38.1794;18.2641;0.0828773
1;-37.74;18.4479;0.0831334
1;-36.633;18.3622;0.08287
24;-32.7331;-19.6303;0.134442
1;-32.4382;-19.2442;0.132085
5;-36.2067;-14.6738;0.136266
1;-36.8889;-15.0748;0.138331
2;-37.1593;-14.21;0.112247
1;-36.8658;-14.0491;0.110685
2;-41.0357;-12.6501;0.111447
3;-36.5129;-12.4672;0.0813778
21;-40.668;13.4345;0.0480533
1;-41.0183;13.3024;0.0475036
1;-37.8424;13.6385;0.0533437
1;-36.4737;13.9877;0.0618795
4;-34.0253;11.3524;0.0323653
1;-33.2584;11.9488;0.035736
1;-33.0965;11.9643;0.0356881
3;-31.8787;8.78505;0.0214771
2;-33.831;5.54154;0.0100326
1;-33.8755;5.50587;0.0096516
7;-33.5193;12.716;0.0488476
1;-33.5087;12.301;0.0457405
6;-30.3645;5.36782;0.00860202
1;-29.7534;4.70965;0.00633534
2;-27.6877;2.44168;0.001474
1;-27.3761;2.51379;0.00158088
3;-27.3498;2.46988;0.00993031
1;-27.29;2.4468;0.0102094
13;-34.1754;10.4612;0.0677814
1;-33.1174;9.33913;0.0734379
3;-34.9639;11.4498;0.112048
2;-35.7594;10.9221;0.0851839
1;-35.6846;11.3351;0.0958682
1;-35.7944;11.4109;0.0967571
5;-32.5555;5.34864;0.113829
20;-32.0755;-17.5949;0.0829915
11;-33.6687;-3.4723;0.0402886
1;-32.8152;-4.30978;0.0397306
3;-31.1793;-2.59195;0.0224791
1;-30.641;-3.1006;0.0238642
1;-31.7408;-3.62152;0.02591
4;-28.0062;-5.89932;0.0102226
2;-26.6974;-3.23931;0.0101631
3;-26.7371;-1.87969;0.00273159
1;-26.8653;-1.90846;0.00286709
2;-26.3472;-4.10965;0.00807762
10;-25.2475;-10.1858;0.0515369
4;-27.8543;-9.09847;0.0227615
4;-34.7347;-12.0512;0.0569869
1;-36.195;-11.7445;0.0522096
4;-34.1963;-12.9241;0.0438059
1;-33.346;-14.669;0.0553877
3;-26.6536;-9.23857;0.0223745
5;-29.0495;-4.06077;0.00416513
3;-31.817;-3.14204;0.00420487
1;-30.4036;-3.34336;0.00605711
1;-30.3241;-3.30322;0.00604917
1;-30.1946;-3.16835;0.0058197
1;-28.9226;-2.5806;0.00297729
10;-27.942;-3.7997;0.0671057
1;-27.9131;-2.95899;0.0604901
1;-25.6071;-4.12062;0.0752568
1;-27.6984;-3.61996;0.086593
1;-27.9952;-3.85878;0.0895714
5;-33.7631;4.35272;0.0895959
1;-33.2531;3.79067;0.0857999
1;-33.2409;3.75072;0.0866134
4;-35.0159;9.2565;0.0959903
1;-36.3521;8.81886;0.0826207
1;-37.9675;9.34222;0.0858803
4;-38.7564;7.09115;0.0339604
1;-37.6258;6.38216;0.0332649
1;-35.208;7.23452;0.0419394
3;-34.1892;4.52124;0.0671217
1;-35.1266;4.71544;0.0716035
2;-40.0207;7.30348;0.0979567
1;-39.1799;6.49593;0.0949976
6;-36.1237;15.2674;0.110641
1;-35.4249;14.8778;0.102658
4;-33.1656;12.7362;0.051928
11;-33.8104;5.98602;0.0208303
8;-35.7825;13.2385;0.140718
1;-37.9236;11.8972;0.131373
4;-37.4641;7.72506;0.0603775
1;-37.5116;7.80002;0.0535607
12;-40.5448;22.5162;0.124465
1;-39.791;22.9488;0.128799
1;-40.1653;23.2071;0.132232
3;-43.2346;21.3794;0.122641
1;-44.5052;20.1335;0.114038
15;-36.4164;7.4698;0.0465805
2;-37.0674;6.34978;0.0587092
7;-27.5359;3.62714;0.00963965
2;-26.7103;3.73179;0.0145171
1;-26.6382;3.76807;0.0144347
1;-26.5184;3.70825;0.0135377
6;-31.5726;9.16456;0.0774432
1;-34.6077;10.2578;0.0709474
1;-35.0484;10.3075;0.0722842
6;-25.3737;11.4522;0.035328
4;-28.8813;5.96354;0.0150915
1;-28.8804;5.97777;0.0152637
1;-27.074;4.49086;0.00928304
2;-22.1354;7.93621;0.0171072
1;-22.1116;7.9402;0.0171112
3;-26.206;11.6167;0.0419393
3;-21.9742;8.62498;0.0189995
4;-11.5848;4.1569;0.00651234
2;-11.1272;3.22503;0.00349283
1;-11.2078;3.56368;0.00436195
3;-11.4647;9.37236;0.0239307
4;-15.9179;11.1967;0.0513392
1;-17.0417;11.4317;0.0512753
4;-22.4317;18.1666;0.114567
3;-20.2698;18.7064;0.0993305
7;-17.4115;9.54964;0.0259689
4;-16.3958;4.84486;0.00581219
4;-17.6707;1.3796;0.0105589
1;-18.9711;2.62282;0.0155708
1;-22.0723;1.11257;0.0189861
1;-22.5021;1.39162;0.0146716
10;-23.447;-6.00928;0.0205738
2;-25.9606;-9.67313;0.03047
12;-24.3317;-11.26;0.0731163
1;-24.289;-11.3651;0.0705227
1;-21.7317;-10.1189;0.0573315
1;-21.5703;-10.0835;0.0559657
1;-22.3464;-10.3436;0.0592138
1;-22.1926;-10.271;0.0571275
1;-22.3577;-12.0788;0.0638143
1;-21.1263;-11.5821;0.0530825
1;-21.0545;-11.5506;0.0521549
1;-20.3926;-11.2275;0.0495478
8;-28.5557;-1.09307;0.00126074
1;-28.2864;-0.811542;0.000239879
2;-31.1402;3.05982;0.00261939
2;-27.0971;5.10362;0.0067972
1;-26.8307;5.83815;0.00886999
1;-27.4584;5.19638;0.00760581
2;-27.9397;8.4323;0.0173629
15;-26.8654;-10.6741;0.0709069
1;-25.6241;-11.438;0.0689742
1;-24.5677;-13.0154;0.0823633
1;-25.1723;-13.8509;0.0884186
1;-25.8778;-13.3294;0.0830215
1;-26.0398;-12.4211;0.0752213
6;-19.4935;-6.20201;0.0148684
4;-19.3;-3.86442;0.00483583
1;-19.525;-2.88848;0.00284945
1;-19.2404;-2.56504;0.00191741
6;-24.4702;4.80735;0.0110752
1;-24.3053;4.43491;0.00957219
12;-19.4301;1.68741;0.0358311
2;-20.2502;0.966933;0.0592528
4;-13.4763;1.68289;0.020455
6;-13.0025;4.24457;0.00457449
2;-14.2894;6.84774;0.0118294
2;-15.7246;4.4904;0.00636735
3;-17.7058;1.83785;0.0141479
1;-19.9228;1.51057;0.0180078
8;-24.0603;-7.50742;0.0139303
19;-24.3614;12.8953;0.132144
1;-24.7331;12.7569;0.13541
2;-30.2806;16.1169;0.148018
2;-26.4464;14.4447;0.109738
15;-38.7221;-9.8686;0.146825
3;-39.5028;-5.64254;0.133789
18;-51.6907;-17.7968;0.081325
7;-56.736;-23.426;0.186966
1;-52.9631;-23.3079;0.175186
4;-50.9187;-23.0108;0.140459
4;-50.4608;-24.3352;0.144608
7;-59.8133;-36.1129;0.320816
1;-59.8714;-36.1984;0.322572
38;-55.9271;21.4639;0.115914
1;-55.7681;21.5034;0.116107
18;-58.9071;12.2409;0.176173
8;-55.3454;18.1716;0.111367
1;-54.182;18.1461;0.114202
5;-49.613;16.6146;0.074494
2;-49.1896;18.6595;0.0978689
1;-49.3246;18.5452;0.0958768
4;-46.9492;11.8825;0.0466638
1;-46.792;11.5282;0.0455559
21;-42.3115;0.680406;0.188846
1;-40.7066;-0.221389;0.178492
7;-35.9593;-6.33553;0.0886512
1;-36.8954;-6.40525;0.09386
4;-38.7498;-3.85402;0.147025
4;-36.0266;-10.0317;0.142094
2;-40.3265;-13.1193;0.175114
8;-34.3891;-4.76021;0.110615
2;-31.3358;-7.03568;0.0909262
5;-30.9302;-0.0931049;0.0670793
21;-33.9813;3.98458;0.0668361
1;-33.743;3.89887;0.0664395
1;-35.4898;4.59676;0.0641951
1;-34.8716;4.8941;0.0628739
1;-35.9351;5.2511;0.0743889
14;-29.584;-11.2947;0.032736
10;-22.6711;3.55804;0.0128844
1;-21.0709;3.05689;0.0115098
2;-22.2832;-0.473606;0.00884914
7;-16.2424;-3.19104;0.00816474
13;-16.1019;15.3682;0.0605968
1;-18.3604;16.6857;0.0699603
1;-18.3346;16.695;0.0701172
18;-27.5108;-10.1067;0.0249877
1;-27.7443;-10.1424;0.0251734
6;-24.1291;-1.35177;0.00204086
1;-25.458;-2.46816;0.00504272
1;-25.4876;-2.04808;0.00437938
2;-21.6536;-1.55445;0.00069455
1;-21.6689;-0.470607;5.55462e-05
3;-15.5125;-5.03812;0.00624135
6;-14.7971;-1.19693;0.0197982
