Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.5;2;10000

0
0

C;E;M;m2
54;-101.492;-45.9309;0.682796
1;-101.582;-45.912;0.683552
2;-99.9661;-44.8829;0.681114
52;-105.322;-34.4973;0.769817
64;-105.322;44.8361;0.769817
55;-105.631;30.1771;0.781574
61;-107.814;37.3894;0.803107
55;-105.072;46.6778;0.746209
53;-102.823;25.982;0.742959
64;-102.823;-48.3034;0.742959
46;-102.849;-44.1554;0.742731
2;-99.7154;-41.1594;0.703614
57;-104.757;52.9773;0.752025
1;-104.034;52.4316;0.740702
1;-103.841;52.328;0.738162
9;-103.424;53.0986;0.706913
57;-100.444;-7.28495;0.672025
41;-96.9537;42.8862;0.606598
1;-97.6732;43.0502;0.600658
26;-96.2432;16.527;0.680713
64;-96.2432;-39.8446;0.680713
64;-96.2432;47.0141;0.680713
61;-94.903;-50.9786;0.669006
62;-95.8366;20.0138;0.677458
3;-97.6016;23.7871;0.653568
61;-97.825;6.49767;0.652446
63;-96.7732;-25.1209;0.642136
28;-100.236;-50.8141;0.687013
44;-99.9268;1.57114;0.685435
51;-99.1629;-52.2105;0.666041
55;-102.737;16.3996;0.71399
1;-102.468;16.4593;0.711981
29;-104.48;45.6747;0.745806
13;-102.868;33.7993;0.720693
60;-102.026;-53.5446;0.700094
63;-103.653;38.573;0.71198
26;-107.978;9.86614;0.782757
55;-104.239;-55.6167;0.755414
56;-103.347;0.771759;0.742881
64;-103.347;-19.6268;0.742881
54;-107.684;49.8959;0.799802
26;-104.099;50.5435;0.626963
58;-107.82;-36.4695;0.657169
60;-102.571;11.5402;0.580534
57;-105.345;-41.894;0.630427
61;-103.51;44.4219;0.602064
53;-101.984;6.50071;0.626735
60;-105.135;-47.3863;0.678961
38;-108.697;-51.3538;0.801001
12;-110.815;-55.994;0.819035
50;-97.7145;-20.4402;0.646695
45;-95.2621;39.6649;0.607358
57;-88.6756;-23.4474;0.562807
22;-92.706;-46.1212;0.65628
57;-86.7196;40.1833;0.576747
46;-96.9691;38.406;0.667351
53;-106.703;-34.4686;0.782772
1;-106.103;-34.7928;0.776581
59;-105.411;50.0151;0.770966
61;-104.181;-48.3685;0.751508
59;-103.7;-0.999379;0.747651
62;-105.438;-39.0098;0.761794
63;-105.18;-0.516585;0.75913
2;-107.215;-2.00834;0.763215
64;-107.215;-24.1123;0.763215
63;-106.157;22.2875;0.751168
23;-104.369;-4.17497;0.739332
63;-105.445;10.7214;0.750658
49;-102.427;53.6864;0.710384
58;-106.817;-4.4328;0.773955
64;-106.817;-19.735;0.773955
64;-106.817;55.2497;0.773955
5;-107.151;54.8424;0.741851
54;-108.159;-7.48081;0.753393
36;-107.29;36.1673;0.774964
46;-108.334;-23.9559;0.784427
1;-106.756;-24.7043;0.779954
64;-106.756;12.6317;0.779954
63;-106.382;-33.0678;0.776965
63;-106.146;22.0797;0.77513
63;-107.478;-46.8274;0.786008
1;-107.489;-46.6523;0.789764
59;-106.629;-30.356;0.781307
1;-107.011;-30.1003;0.784927
62;-108.276;-38.9066;0.799021
1;-106.583;-38.9802;0.786263
1;-106.289;-39.7665;0.797786
64;-106.289;40.2237;0.797786
63;-104.454;3.8746;0.782183
63;-105.481;25.7174;0.790488
52;-101.225;53.13;0.748273
22;-99.8774;48.7052;0.619589
2;-100.719;47.7418;0.603061
60;-95.2271;-46.1138;0.537469
44;-98.9723;12.9795;0.617613
1;-98.7703;13.3664;0.622037
1;-98.949;13.4194;0.62396
36;-98.6778;50.4806;0.663328
46;-104.018;6.63546;0.738149
51;-96.8927;51.9411;0.66382
56;-93.7344;-31.8141;0.613414
50;-97.688;-39.8952;0.644399
1;-97.4867;-39.7688;0.644532
61;-97.4345;49.1206;0.641065
1;-97.6179;49.1968;0.64365
61;-96.0698;-43.147;0.635289
57;-95.5777;50.2322;0.639907
1;-98.3926;51.356;0.672912
1;-98.783;51.4519;0.677537
4;-98.7807;50.9947;0.689824
44;-102.64;35.2889;0.726573
56;-107.79;-50.1115;0.77751
3;-109.34;-51.123;0.763237
63;-107.47;23.4358;0.742806
1;-107.905;23.7518;0.745488
37;-108.823;54.0784;0.742938
56;-100.406;2.06509;0.707072
43;-97.0657;-46.1349;0.717144
2;-98.1593;-45.6988;0.719484
62;-104.264;55.9542;0.768457
1;-103.958;55.6249;0.760642
55;-103.349;2.74799;0.750555
55;-107.755;-55.8352;0.770731
12;-109.199;-53.8994;0.780972
17;-104.9;-55.5083;0.752875
1;-106.094;-55.8088;0.760744
64;-106.094;50.2607;0.760744
61;-106.051;-11.042;0.757511
1;-106.75;-11.2969;0.763295
36;-106.066;-47.7132;0.728206
60;-103.388;44.8288;0.693518
20;-100.885;24.9181;0.667623
26;-102.323;48.8884;0.706293
63;-101.086;-43.8882;0.695776
51;-104.455;23.0453;0.739449
41;-101.052;-32.2828;0.651681
62;-99.9116;23.2108;0.646981
55;-97.846;-50.4788;0.624707
5;-96.2299;-50.3381;0.638553
4;-93.3874;-51.4917;0.653301
62;-96.8678;44.2691;0.700151
63;-96.8085;-29.7434;0.699508
1;-98.4607;-31.015;0.715118
62;-99.1546;51.4832;0.723726
60;-95.4332;-21.1843;0.699264
63;-95.3909;-14.1285;0.698874
63;-94.7606;-14.7242;0.694457
1;-92.2755;-15.074;0.677945
11;-96.594;-27.9813;0.683756
45;-100.561;36.0967;0.677664
5;-100.04;39.0408;0.669755
49;-102.176;-42.4532;0.66553
3;-102.821;-40.2333;0.663747
49;-110.048;23.8092;0.801095
64;-110.048;-53.0186;0.801095
15;-107.519;-40.4113;0.6861
46;-105.768;24.2045;0.705318
38;-101.404;47.9951;0.563389
54;-104.199;-22.0689;0.646656
14;-104.759;-32.6973;0.677336
1;-105.519;-32.2195;0.688118
1;-105.021;-32.2215;0.683463
57;-105.057;53.4975;0.699457
1;-105.566;53.6869;0.704331
46;-100.865;9.86479;0.593645
31;-102.756;46.0203;0.67897
63;-101.141;-47.9574;0.66442
52;-105.508;-19.4356;0.720223
64;-105.508;-16.9946;0.720223
58;-103.42;-40.1906;0.701357
64;-103.42;18.6184;0.701357
29;-102.14;48.1826;0.733078
58;-100.552;-44.7545;0.707893
56;-105.502;-32.2466;0.758212
64;-105.502;27.6592;0.758212
6;-107.152;23.0285;0.766282
61;-103.834;-53.902;0.739885
1;-105.595;-54.7306;0.765371
45;-109.615;-37.5407;0.79852
2;-108.623;-36.1219;0.791479
63;-109.601;56.927;0.798972
64;-109.601;-43.4724;0.798972
63;-107.058;51.4795;0.778833
62;-111.067;-57.0188;0.822923
64;-111.067;57.3993;0.822923
1;-111.208;57.4086;0.823661
50;-109.958;11.8702;0.803589
1;-111.581;11.3953;0.811805
1;-112.055;11.8437;0.813026
60;-113.179;52.0137;0.826822
52;-113.589;44.348;0.853531
57;-109.561;42.5182;0.809847
2;-108.689;41.042;0.792578
1;-108.465;41.3113;0.793192
57;-108.754;-39.3777;0.791148
1;-108.552;-39.57;0.788014
3;-109.041;-41.9035;0.810094
59;-110.151;-30.9251;0.815282
59;-107.403;-40.8808;0.797513
47;-107.291;-51.8356;0.763228
7;-112.105;-51.7171;0.848624
1;-112.558;-51.9092;0.844496
64;-112.558;57.7702;0.844496
64;-112.558;-47.4512;0.844496
61;-112.18;36.4247;0.842343
1;-111.296;35.833;0.833233
16;-103.611;43.8339;0.677118
42;-112.958;51.8797;0.826749
58;-111.801;-35.9103;0.805069
63;-111.37;-28.0661;0.800281
1;-111.244;-28.3666;0.794208
48;-107.922;-54.9309;0.750114
1;-106.932;-54.4486;0.735609
27;-109.011;-42.7238;0.754319
1;-108.293;-42.1424;0.758965
63;-108.123;16.3493;0.757292
1;-107.694;15.6695;0.759068
64;-107.694;-10.9945;0.759068
64;-107.694;12.6272;0.759068
64;-107.694;0.96922;0.759068
49;-103.851;-50.5468;0.687525
38;-105.099;-37.3987;0.685659
1;-105.124;-37.9939;0.691652
63;-105.513;46.3911;0.695607
61;-104.843;-52.8852;0.683736
20;-105.853;-49.6216;0.726563
1;-105.819;-49.611;0.726556
62;-102.603;51.7209;0.690134
60;-109.443;-21.6265;0.773027
63;-105.908;41.8295;0.745571
43;-104.081;51.7619;0.760093
59;-102.346;9.32806;0.729881
1;-102.254;9.42901;0.730084
61;-100.38;-41.5531;0.712686
56;-104.37;-31.7106;0.76348
48;-107.818;33.5113;0.787253
64;-107.818;-12.1354;0.787253
55;-106.145;-55.0089;0.784776
64;-106.145;56.5806;0.784776
63;-104.73;-50.9573;0.771959
63;-104.768;51.6554;0.772287
1;-105.329;51.7567;0.776491
1;-105.235;51.9019;0.775439
5;-104.67;49.1505;0.761999
63;-104.822;-51.3264;0.763311
3;-101.745;-50.8566;0.727811
45;-95.3323;-26.6785;0.616783
2;-97.3451;-25.9411;0.634327
60;-98.2415;-11.1274;0.649495
59;-99.0589;-29.8075;0.655428
56;-92.5912;-6.62784;0.565421
15;-99.9309;-25.8021;0.65867
60;-103.14;-16.0963;0.712905
52;-104.271;51.1255;0.714155
37;-103.455;18.4631;0.746838
1;-103.273;17.9311;0.752319
16;-105.988;-1.27282;0.762212
3;-105.227;0.553107;0.769587
64;-105.227;9.9584;0.769587
1;-104.76;10.2114;0.766511
56;-102.411;-53.4262;0.737094
62;-102.071;35.396;0.73427
1;-102.314;35.6982;0.723966
60;-100.963;9.15374;0.703178
60;-101.039;32.0642;0.706385
54;-96.7341;-46.3495;0.619159
2;-94.9299;-46.7872;0.61238
2;-97.2337;-47.8524;0.61377
57;-92.4734;10.5837;0.598631
1;-92.619;10.8553;0.600494
2;-91.417;12.5191;0.585579
1;-91.1296;13.1986;0.589083
1;-91.1308;13.1965;0.58909
3;-92.7421;16.5667;0.613549
55;-99.666;-50.6283;0.660266
54;-100.538;18.1028;0.644972
60;-97.5947;-31.1244;0.597704
23;-96.2443;-49.1082;0.627946
1;-96.3714;-49.0903;0.625924
45;-99.0775;2.60219;0.640008
1;-100.216;3.14673;0.641373
2;-99.6671;5.2004;0.631655
22;-99.047;32.6289;0.680724
52;-99.6863;-41.6462;0.707192
52;-100.79;-37.0457;0.723963
1;-100.736;-37.1633;0.723739
1;-101.722;-37.1354;0.730138
41;-102.636;-52.0009;0.717174
25;-103.194;-47.7368;0.653235
2;-102.765;-47.4661;0.661677
63;-101.993;42.7622;0.654048
56;-105.452;15.3403;0.690172
1;-105.214;15.6296;0.689862
1;-105.441;15.5237;0.691716
50;-97.6807;48.1008;0.619811
1;-97.4287;48.0426;0.616798
57;-98.7208;-37.7751;0.64768
62;-95.3296;34.5045;0.621348
32;-98.1809;-10.1029;0.640933
1;-98.0699;-9.77256;0.643272
61;-95.0355;28.369;0.618646
63;-94.0985;-45.3208;0.610884
4;-91.1848;-45.1197;0.562614
49;-95.7867;-7.69454;0.613806
59;-97.3827;37.4577;0.632014
48;-96.8864;36.6783;0.672594
1;-96.8216;35.7026;0.65554
51;-101.388;-39.7243;0.734046
1;-102.92;-40.4743;0.740869
64;-102.92;46.2993;0.740869
1;-102.917;46.261;0.740277
53;-106.075;-26.5658;0.743804
53;-107.21;-50.8437;0.755382
34;-105.057;-47.1339;0.692757
62;-101.168;49.2464;0.65763
1;-101.483;49.2683;0.660914
56;-103.836;-4.88952;0.692871
38;-107.836;-47.4747;0.770633
33;-103.205;-53.5654;0.731528
45;-104.744;-21.9457;0.692229
8;-104.054;-30.1827;0.726716
59;-96.9115;-11.5923;0.648783
62;-97.731;38.8557;0.655162
4;-96.2;36.724;0.686745
61;-97.6823;-42.8646;0.699913
1;-99.9064;-43.5792;0.71156
37;-97.9992;-51.1861;0.712093
45;-96.6304;-32.3884;0.707355
63;-99.1605;6.77553;0.727082
1;-99.7616;5.62951;0.730083
55;-101.432;-54.2486;0.719328
63;-101.698;54.3236;0.721789
1;-101.805;54.3562;0.72248
16;-107.39;52.0925;0.772256
61;-101.687;-24.0153;0.728292
63;-107.032;22.5319;0.780235
1;-107.532;22.983;0.782387
1;-107.636;22.9081;0.783314
5;-107.668;19.3082;0.770933
64;-107.668;-7.83475;0.770933
63;-108.667;-39.0881;0.77937
33;-107.306;-4.8851;0.781715
1;-107.42;-5.26653;0.783226
59;-104.705;55.2442;0.748688
49;-105.585;14.193;0.714589
1;-105.64;13.3194;0.705052
64;-105.64;-29.5195;0.705052
1;-105.635;-29.5057;0.704737
58;-106.088;-23.9154;0.709443
52;-108.587;-49.0594;0.738614
64;-108.587;46.5958;0.738614
64;-108.587;-36.133;0.738614
1;-108.707;-36.0941;0.739911
50;-104.833;35.8038;0.731888
1;-102.585;34.666;0.723047
50;-99.4252;-42.701;0.654038
58;-102.315;51.9479;0.659789
29;-107.103;47.4937;0.783732
19;-103.445;28.3273;0.655128
2;-102.382;26.4359;0.632295
43;-101.248;-37.681;0.65594
1;-101.797;-37.5442;0.66612
40;-103.245;14.4891;0.699463
1;-103.472;14.626;0.702024
61;-106.818;20.0421;0.726881
1;-107.073;19.8703;0.730313
64;-107.073;-3.83589;0.730313
63;-102.834;10.9099;0.694777
63;-107.294;-10.1221;0.732639
62;-104.638;36.1554;0.702088
63;-107.222;-21.6927;0.728758
64;-107.222;17.2082;0.728758
64;-107.222;-34.4453;0.728758
62;-105.403;-14.6291;0.709134
55;-105.507;-48.7278;0.708373
43;-103.172;0.805129;0.700496
62;-101.235;31.4516;0.686401
44;-101.777;51.327;0.702626
1;-102.183;51.428;0.701889
6;-102.973;50.875;0.756138
60;-101.725;-48.932;0.741842
4;-106.879;-46.9347;0.748121
1;-107.435;-46.8276;0.752251
1;-108.845;-47.3365;0.764157
60;-107.761;48.8901;0.744486
2;-107.421;48.3563;0.740034
59;-109.542;9.23684;0.75661
3;-108.113;6.4216;0.752974
1;-108.156;6.37521;0.752382
1;-107.926;4.72945;0.738996
64;-107.926;-0.392599;0.738996
62;-108.113;-28.1577;0.741632
64;-108.113;20.3703;0.741632
64;-108.113;-15.7488;0.741632
57;-109.855;-51.3264;0.764672
64;-109.855;51.1038;0.764672
62;-110.596;-9.69917;0.77369
1;-110.857;-10.8173;0.778993
1;-111.098;-11.5864;0.788494
43;-103.327;42.1598;0.738059
1;-103.327;42.0487;0.738035
63;-104.535;-54.7948;0.74974
53;-107.28;-9.19617;0.765172
1;-107.551;-9.30049;0.767283
63;-106.858;-2.70219;0.760927
1;-106.768;-2.85449;0.761738
5;-106.766;3.48779;0.781452
1;-107.725;4.5528;0.799143
1;-107.739;4.48302;0.799262
1;-108.57;3.41557;0.81523
63;-109.48;37.3039;0.82378
64;-109.48;-51.7474;0.82378
64;-109.48;57.6093;0.82378
4;-107.134;57.228;0.80156
1;-107.779;57.4124;0.805931
64;-107.779;-39.3297;0.805931
25;-103.002;-47.5739;0.602097
16;-105.459;-52.9371;0.697484
34;-101.88;-23.5403;0.619094
58;-105.307;51.7292;0.672523
62;-101.535;-42.5643;0.64721
62;-104.698;45.5109;0.670293
50;-102.038;-32.144;0.659563
16;-101.068;-47.0699;0.747473
3;-99.5813;-48.1865;0.717958
59;-96.3672;-7.33987;0.683766
1;-98.3742;-8.23807;0.687095
59;-99.083;28.3322;0.68306
27;-97.8449;-4.41073;0.624624
59;-98.8751;42.6295;0.633649
61;-97.7602;-19.4715;0.622205
59;-97.606;42.9469;0.622975
32;-99.108;49.9459;0.677555
57;-97.4695;13.1118;0.6654
52;-95.1034;48.222;0.62691
51;-93.5458;8.3766;0.608548
55;-99.6362;-51.4829;0.688921
60;-99.8707;20.114;0.683362
63;-99.8767;-1.06327;0.683427
1;-99.9728;-2.16002;0.683113
1;-100.808;-2.79566;0.697072
45;-107.286;51.0805;0.785436
1;-106.972;51.0685;0.783621
64;-106.972;-55.0473;0.783621
62;-106.194;36.1664;0.775187
49;-101.694;-29.7965;0.754572
64;-101.694;7.32856;0.754572
63;-102.458;-0.118549;0.760808
63;-99.465;-33.7389;0.738433
62;-101.069;55.3034;0.753123
63;-104.142;-46.1639;0.776326
3;-108.012;-44.8038;0.806296
2;-107.069;-45.7864;0.807179
64;-107.069;5.71124;0.807179
3;-108.439;8.20837;0.791145
51;-104.585;-52.2991;0.72314
61;-109.22;38.7382;0.783113
1;-108.599;38.4402;0.779361
2;-110.135;39.8462;0.777882
64;-110.135;-26.5823;0.777882
64;-110.135;46.1172;0.777882
59;-111.823;-33.1044;0.805497
1;-111.274;-33.1515;0.799073
61;-110.127;-25.4199;0.78354
1;-109.514;-24.7575;0.78319
63;-109.593;-3.42545;0.784007
63;-108.675;55.4957;0.775565
64;-108.675;-55.6439;0.775565
51;-105.13;-2.53508;0.740116
25;-103.368;-34.3093;0.596531
50;-105.452;-27.1382;0.634157
1;-104.98;-27.261;0.628438
28;-109.347;4.31932;0.813302
53;-103.758;-53.7156;0.728337
29;-109.236;-38.2669;0.767626
46;-109.844;-53.3495;0.798117
61;-107.399;40.9731;0.770702
60;-107.332;-53.0411;0.767573
55;-107.827;16.1978;0.75851
64;-107.827;15.1907;0.75851
63;-108.174;2.397;0.76149
26;-106.498;30.3348;0.735226
62;-105.229;-23.2721;0.723773
32;-101.01;-48.3367;0.616397
55;-103.683;9.65813;0.658132
53;-102.258;38.9139;0.587547
47;-106.437;41.7143;0.760785
21;-105.84;20.6013;0.717141
63;-107.744;-38.8551;0.732818
53;-108.291;37.5101;0.752839
63;-107.887;7.64541;0.749021
60;-105.927;46.4327;0.731623
1;-105.947;46.4147;0.733063
57;-107.73;-31.9241;0.737356
64;-107.73;46.5314;0.737356
64;-107.73;-36.3186;0.737356
61;-108.79;-8.917;0.746505
7;-107.799;-1.50311;0.727979
64;-107.799;-7.46234;0.727979
1;-108.073;-7.63069;0.729202
1;-108.379;-7.86042;0.732322
15;-106.548;-25.1267;0.725442
1;-106.59;-24.517;0.720021
62;-104.459;50.1782;0.706685
1;-104.431;50.1951;0.706835
2;-104.371;49.7132;0.700264
62;-103.631;-52.9029;0.693385
50;-101.597;-6.40451;0.679396
62;-100.281;40.5531;0.6711
12;-102.696;50.2716;0.737452
61;-102.14;-54.4906;0.725884
1;-102.21;-54.5386;0.727164
62;-102.227;54.5492;0.727301
2;-101.533;54.4525;0.727165
1;-101.591;54.423;0.725909
2;-104.337;54.9102;0.745071
64;-104.337;-49.9444;0.745071
1;-104.572;-50.0146;0.746256
56;-102.422;1.45964;0.753245
8;-102.814;9.04188;0.699579
63;-105.244;-10.2765;0.720429
40;-113.191;-48.6811;0.838528
58;-113.051;-44.6034;0.837291
61;-113.243;54.4062;0.839258
58;-114.253;-18.6953;0.853561
50;-112.665;38.2817;0.850595
1;-112.667;38.2837;0.850613
2;-111.211;39.5805;0.836786
61;-108.684;-48.9959;0.809308
63;-110.218;58.0383;0.822381
14;-105.334;52.8511;0.746842
63;-105.03;-49.2706;0.744188
16;-109.87;-37.9373;0.784115
63;-111.494;56.3682;0.800951
43;-111.778;43.7125;0.823115
64;-111.778;-53.7948;0.823115
3;-108.97;-52.0299;0.782946
59;-110.936;27.2442;0.815186
25;-107.199;47.1654;0.788792
2;-106.945;47.4337;0.791208
64;-106.945;-56.6962;0.791208
60;-102.02;17.8348;0.740753
38;-102.582;51.0378;0.755598
63;-102.618;-55.5346;0.755849
61;-105.482;33.6942;0.783497
21;-100.894;45.7375;0.653237
53;-106.927;-30.5689;0.722124
1;-106.762;-30.5729;0.715962
31;-105.11;15.4662;0.573802
59;-103.034;-38.7421;0.557299
1;-102.548;-39.3563;0.567056
63;-103.819;45.8433;0.589628
57;-102.438;-21.5812;0.542677
57;-102.368;47.0244;0.580689
3;-102.628;46.8851;0.586547
1;-102.633;46.9774;0.595456
30;-98.0204;43.9248;0.695601
45;-98.6947;-15.2964;0.684665
20;-101.618;12.4586;0.659358
1;-101.284;13.0052;0.655353
49;-98.2644;-49.2887;0.616944
46;-98.3186;12.9365;0.615397
62;-99.2562;18.7529;0.622694
56;-102.696;-51.3482;0.661644
49;-105.014;4.49675;0.683374
43;-107.515;52.729;0.747773
63;-109.902;-44.9045;0.766184
45;-108.088;7.88627;0.72074
64;-108.088;-4.67165;0.72074
64;-108.088;21.8453;0.72074
36;-113.683;55.1191;0.812379
12;-111.506;47.6281;0.769758
62;-108.996;-48.7439;0.735592
1;-108.82;-48.4415;0.733018
57;-110.222;-9.17405;0.810654
63;-108.648;10.7252;0.798682
60;-109.893;-55.8895;0.803205
60;-111.563;15.0951;0.822165
64;-111.563;34.0494;0.822165
1;-111.694;33.438;0.817745
1;-112.064;32.8067;0.824908
57;-112.551;-45.1458;0.81514
2;-112.539;-44.9483;0.819923
61;-115.364;48.4841;0.855818
2;-115.856;48.8712;0.859639
49;-112.037;-4.40651;0.805772
1;-111.557;-4.08748;0.803145
61;-108.514;49.4306;0.768677
64;-108.514;-56.0537;0.768677
60;-106.366;47.0122;0.754139
59;-111.002;-50.6873;0.794642
43;-109.787;-47.7938;0.751836
49;-108.857;-45.7054;0.77605
52;-107.002;-37.2246;0.704818
63;-107.187;9.56658;0.706564
56;-105.022;46.063;0.688648
43;-105.704;-5.13708;0.747238
5;-107.247;-10.5115;0.772636
3;-108.182;-13.6821;0.783528
63;-109.178;41.8747;0.793493
2;-105.968;39.1395;0.741896
61;-104.857;-40.1416;0.730733
1;-104.727;-40.0176;0.728888
1;-105.85;-40.3676;0.73434
20;-106.242;-53.4878;0.781344
55;-111.219;-26.4443;0.824361
1;-111.449;-26.365;0.826192
21;-111.514;-44.554;0.775658
64;-111.514;49.0088;0.775658
16;-111.505;39.2721;0.754325
38;-108.983;-9.25473;0.679597
1;-109.189;-9.17952;0.683438
35;-104.33;-49.2539;0.716382
62;-104.465;12.0198;0.714044
34;-108.273;48.6552;0.744473
9;-107.692;54.5549;0.815517
1;-107.989;54.5106;0.81015
1;-108.418;53.6579;0.794152
1;-106.436;53.426;0.782548
60;-108.679;-34.7498;0.81629
19;-103.894;-47.9582;0.776071
58;-103.693;31.807;0.772451
1;-103.973;31.8842;0.774708
52;-104.578;53.1656;0.796819
1;-104.765;53.1324;0.797446
64;-104.765;-52.6634;0.797446
56;-107.644;-30.3835;0.820209
64;-107.644;-6.10999;0.820209
64;-107.644;21.8187;0.820209
1;-107.833;21.7609;0.822364
63;-106.906;1.95396;0.815427
64;-106.906;-16.4123;0.815427
50;-96.1231;-53.394;0.696025
51;-105.232;-11.7818;0.793532
48;-95.195;-52.9534;0.690145
63;-97.0513;46.1813;0.703177
1;-97.1964;45.7953;0.69836
1;-97.2503;45.6193;0.697751
1;-97.3081;45.6292;0.697449
32;-105.959;54.8058;0.768332
47;-108.602;36.1219;0.833729
63;-107.484;17.6322;0.823579
53;-110.26;-42.8969;0.831028
64;-110.26;48.0257;0.831028
3;-106.414;48.6033;0.799609
17;-104.063;54.8257;0.76722
39;-108.402;37.7991;0.685436
14;-105.855;47.6424;0.704492
36;-106.867;17.6699;0.787678
1;-106.808;18.0318;0.787153
1;-106.293;19.3966;0.797886
61;-104.331;45.7146;0.78842
63;-106.484;-29.3793;0.804003
63;-106.62;17.3056;0.805496
59;-104.997;54.2752;0.78119
2;-104.224;54.1935;0.767348
58;-107.078;17.0909;0.801667
44;-99.822;51.9257;0.675756
43;-104.911;17.5096;0.766539
45;-105.339;-33.7355;0.793813
63;-107.926;-19.4511;0.822422
64;-107.926;46.0116;0.822422
54;-110.026;47.3912;0.834741
1;-109.849;47.0189;0.832166
7;-107.87;50.4918;0.795098
53;-106.247;32.4654;0.776179
63;-106.188;-23.6143;0.775691
54;-103.833;-53.472;0.735103
1;-104.449;-53.8249;0.741598
5;-102.802;-52.9775;0.745008
48;-99.8803;-29.8395;0.710099
1;-101.167;-29.9055;0.721577
57;-103.376;-43.8918;0.756599
44;-105.335;10.2733;0.759856
60;-102.908;45.2807;0.730639
53;-104.309;-29.5331;0.744769
51;-106.792;35.579;0.782568
1;-106.792;35.5785;0.782573
11;-100.612;39.5287;0.636179
13;-102.904;47.2376;0.615509
1;-101.43;46.7595;0.609108
1;-101.482;46.8073;0.610898
1;-100.991;46.4101;0.603606
46;-100.017;-26.2543;0.571205
1;-98.8653;-26.174;0.558888
48;-99.69;47.2094;0.580058
48;-101.907;-22.4076;0.648148
64;-101.907;36.9132;0.648148
63;-98.4576;-41.2979;0.617044
59;-97.0537;8.28495;0.61461
62;-94.405;13.2778;0.595371
59;-91.4332;-21.595;0.542676
3;-92.2941;-23.9224;0.56357
61;-98.79;6.3705;0.653835
64;-98.79;-14.7344;0.653835
54;-94.789;-36.5216;0.579841
30;-98.7396;-53.037;0.692482
58;-101.494;20.7798;0.711009
62;-100.653;-53.0489;0.706041
10;-104.895;-54.6044;0.7298
3;-104.063;-53.8848;0.715106
60;-100.571;26.8946;0.680255
9;-98.9912;18.2496;0.749675
1;-99.0589;17.1872;0.736656
60;-100.78;-49.0567;0.7344
59;-100.405;29.9202;0.728695
41;-102.322;-20.3272;0.726194
53;-99.9813;-50.2886;0.721559
63;-101.891;54.9214;0.736622
2;-101.321;53.7153;0.70621
7;-101.392;51.3342;0.648112
20;-106.602;49.5114;0.746517
64;-106.602;-35.464;0.746517
7;-103.913;-26.3796;0.667032
1;-103.994;-26.1486;0.667483
37;-97.3775;-46.7184;0.533963
1;-97.435;-46.7498;0.534952
52;-101.425;22.2169;0.599851
26;-101.714;49.718;0.704026
63;-101.748;-46.9366;0.704292
47;-103.509;17.4968;0.720134
3;-102.311;19.3598;0.704457
63;-103.907;25.0733;0.721566
1;-103.827;24.5209;0.734753
1;-100.439;23.9;0.704415
63;-103.125;-14.2458;0.725168
8;-103.5;-3.43266;0.762842
54;-104.539;-57.1734;0.804982
62;-102.587;5.23374;0.791666
64;-102.587;-22.0687;0.791666
10;-98.4511;-29.326;0.684573
62;-93.2927;44.0885;0.633193
1;-93.835;44.2021;0.639459
61;-96.4385;-48.0409;0.661096
62;-94.7251;49.1785;0.648063
55;-95.5905;-32.583;0.657018
58;-100.89;-25.9745;0.683249
49;-100.599;-49.6115;0.69784
62;-100.545;50.8739;0.69376
2;-100.137;50.6827;0.691028
42;-99.9033;3.84388;0.688245
46;-95.0524;51.8987;0.662626
1;-95.0395;51.8652;0.661946
4;-95.3688;52.9147;0.697904
63;-96.5461;-42.9471;0.709368
1;-96.0221;-43.0763;0.707999
14;-96.0184;-28.3424;0.650035
41;-100.927;-52.1298;0.699937
56;-98.1728;30.4711;0.606771
39;-95.252;44.5512;0.519746
58;-99.329;-41.512;0.624446
24;-98.7653;-17.3715;0.645304
1;-98.0569;-16.4921;0.636439
50;-101.2;-51.4597;0.682844
1;-101.127;-51.5588;0.681764
6;-97.6949;-46.8443;0.608346
19;-99.2851;-54.8264;0.74925
61;-97.2727;44.8417;0.736063
2;-99.42;46.7426;0.763581
57;-100.921;37.7869;0.763151
63;-101.953;-41.7562;0.770512
59;-102.741;-28.6362;0.785313
41;-100.582;19.7622;0.701832
42;-96.0738;48.2032;0.568752
3;-94.5282;47.9962;0.562704
17;-95.4327;50.2228;0.739003
61;-90.2055;-50.3621;0.693339
61;-90.8996;52.7419;0.696947
40;-90.4397;10.3731;0.531381
28;-100.846;-28.4182;0.66312
30;-96.4905;-50.9987;0.66289
1;-96.2525;-50.9559;0.660852
31;-89.8166;-38.1808;0.5896
2;-88.1431;-38.0741;0.546189
48;-93.4031;-28.7273;0.646496
1;-94.3136;-28.9518;0.655033
61;-92.6772;-5.75049;0.637157
58;-93.5426;-42.6592;0.658941
50;-94.3346;39.2698;0.669691
1;-94.2497;39.8523;0.672256
61;-94.2892;-52.2022;0.670374
48;-94.1492;-5.937;0.688182
53;-92.3917;51.5684;0.65321
61;-91.79;-50.9997;0.646748
1;-91.7469;-50.9847;0.646099
55;-93.4515;21.0831;0.664663
48;-92.9823;-43.4045;0.649931
61;-93.98;52.0172;0.661383
1;-94.2065;52.1246;0.663942
60;-93.6279;-33.6005;0.663472
1;-93.1582;-33.322;0.660467
