Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;2;2;10000

0
0

C;E;M;m2
30;-109.358;34.5666;0.749678
64;-109.358;-14.5446;0.749678
64;-109.358;-8.90807;0.749678
64;-109.358;28.1932;0.749678
64;-109.358;-36.2692;0.749678
64;-109.358;37.896;0.749678
58;-112.378;42.6817;0.78512
63;-111.167;-55.6618;0.77513
64;-111.167;55.3691;0.77513
63;-112.594;-51.0368;0.787009
39;-112.256;-52.1685;0.803989
64;-112.256;56.3836;0.803989
1;-112.313;56.1969;0.799924
64;-112.313;-17.3865;0.799924
64;-112.313;49.31;0.799924
27;-116.916;35.6565;0.884236
44;-111.718;55.5136;0.754739
60;-110.098;1.98437;0.739956
4;-111.664;5.0427;0.812346
55;-110.826;56.9077;0.795483
1;-110.933;56.9036;0.795193
39;-111.281;37.4042;0.804355
50;-111.905;55.6796;0.812881
64;-111.905;-57.633;0.812881
64;-111.905;43.9244;0.812881
26;-111.029;57.1231;0.839836
4;-110.891;56.6445;0.850464
56;-110.706;2.89294;0.85043
2;-111.33;4.43386;0.84631
59;-108.489;-57.7218;0.817883
64;-108.489;54.9189;0.817883
64;-108.489;-23.7164;0.817883
51;-109.352;36.6853;0.811263
2;-110.002;37.2584;0.815975
1;-110.435;37.7199;0.817389
50;-114.77;59.3263;0.86902
3;-115.033;59.5834;0.872122
63;-115.095;-29.1045;0.872669
1;-115.223;-29.3525;0.872806
11;-113.977;-18.5698;0.840807
1;-114.879;-19.4726;0.849184
55;-117.669;45.485;0.881732
64;-117.669;10.0115;0.881732
20;-113.572;-6.45875;0.848556
1;-113.599;-6.39937;0.848575
7;-112.185;-1.83575;0.782735
1;-112.262;-1.97449;0.78647
3;-111.461;-0.303334;0.783733
58;-109.592;55.9509;0.769341
63;-109.979;-46.5916;0.77271
1;-110.891;-46.4263;0.778377
58;-111.426;-27.7927;0.759981
60;-110.879;54.2977;0.741205
64;-110.879;-46.5349;0.741205
51;-108.819;-35.7695;0.740501
64;-108.819;46.3556;0.740501
39;-105.461;47.8306;0.673366
60;-109.115;-10.6602;0.7202
1;-109.116;-10.61;0.719836
63;-109.073;47.1562;0.719224
64;-109.073;-40.1623;0.719224
1;-110.768;-40.1408;0.737731
35;-112.802;-57.7866;0.818683
1;-112.884;-57.7631;0.820114
64;-112.884;30.7368;0.820114
64;-112.884;1.82177;0.820114
63;-112.583;47.1814;0.816378
57;-109.713;36.083;0.788477
51;-111.506;55.4083;0.818011
64;-111.506;-40.0199;0.818011
59;-112.175;32.8119;0.829569
64;-112.175;-36.5213;0.829569
64;-112.175;-15.5984;0.829569
63;-111.163;-49.8587;0.819945
64;-111.163;52.6127;0.819945
64;-111.163;-39.4384;0.819945
63;-112.145;-29.9968;0.829235
64;-112.145;46.6944;0.829235
64;-112.145;-38.8516;0.829235
36;-104.035;-52.2799;0.668747
32;-105.922;-37.7105;0.764601
31;-104.867;-53.0852;0.698898
52;-109.337;-10.4413;0.750055
41;-107.782;-53.0485;0.754736
64;-107.782;46.5775;0.754736
52;-106.539;-29.2136;0.692174
51;-108.873;44.0886;0.77241
52;-104.834;-28.5738;0.700655
9;-109.222;-37.5418;0.816169
60;-106.917;45.7309;0.787825
51;-105.399;47.5551;0.766365
61;-105.417;6.83557;0.770959
38;-110.796;-37.8814;0.779026
47;-110.19;-52.6664;0.751776
2;-109.043;-52.4958;0.760867
63;-108.968;52.7394;0.760097
64;-108.968;-30.5913;0.760097
15;-113.408;-43.4516;0.83921
44;-110.376;-52.1403;0.718763
62;-111.007;41.9767;0.727631
60;-109.351;-17.0301;0.691304
41;-112.109;34.0674;0.828647
64;-112.109;-8.62433;0.828647
28;-112.938;21.2212;0.804564
46;-112.975;-33.7366;0.812503
61;-109.915;-12.8537;0.776584
1;-109.97;-12.7148;0.776561
63;-110.346;-2.52507;0.779926
1;-110.414;-3.19027;0.789977
61;-112.059;-35.2517;0.808311
1;-112.455;-35.2579;0.814128
1;-111.825;-34.8841;0.808125
61;-112.624;-32.6201;0.818583
64;-112.624;40.8805;0.818583
63;-114.399;18.8067;0.83171
1;-114.032;19.3691;0.826525
64;-114.032;-13.6367;0.826525
29;-111.082;-42.2004;0.805029
62;-112.037;53.1649;0.819422
58;-107.839;16.1438;0.754406
56;-111.656;56.2357;0.822811
59;-108.846;-11.4998;0.808993
50;-112.473;49.4351;0.827945
1;-113.119;49.8568;0.836334
45;-110.184;-0.037453;0.800557
64;-110.184;22.7441;0.800557
64;-110.184;-27.231;0.800557
62;-111.069;57.4641;0.806417
2;-109.895;56.8032;0.787753
1;-109.399;56.7505;0.786453
2;-109.944;56.7056;0.785298
57;-109.29;-3.6225;0.779426
64;-109.29;17.142;0.779426
63;-107.476;18.9504;0.765052
1;-107.131;18.6935;0.761197
1;-107.181;18.4647;0.762477
9;-106.392;9.79602;0.719807
3;-105.485;11.938;0.718391
63;-107.956;-19.2265;0.740807
41;-107.956;34.4788;0.768316
63;-106.285;5.93338;0.756288
64;-106.285;-29.5793;0.756288
63;-107.147;-23.7041;0.763959
8;-108.123;-15.856;0.772351
1;-108.766;-17.6824;0.769813
37;-112.7;25.3143;0.833286
33;-112.068;-9.88456;0.810163
64;-112.068;33.3661;0.810163
51;-111.437;55.3898;0.799246
63;-111.383;-55.6855;0.798845
5;-113.463;-57.2178;0.821372
46;-113.064;-40.929;0.797222
55;-114.865;-50.5509;0.824478
55;-116.772;10.9076;0.851981
63;-115.837;40.1299;0.842886
63;-116.621;6.96022;0.850373
1;-116.666;6.92655;0.851004
64;-116.666;27.3384;0.851004
63;-118.648;-59.521;0.86868
64;-118.648;58.4672;0.86868
1;-118.414;58.348;0.866586
64;-118.414;-57.8116;0.866586
1;-118.04;-57.6764;0.867799
2;-118.086;-57.425;0.867129
64;-118.086;58.9713;0.867129
64;-118.086;-46.9776;0.867129
32;-113.186;-57.7566;0.816984
5;-113.402;-58.8488;0.856673
53;-113.265;-20.5985;0.851517
38;-111.049;22.974;0.801666
64;-111.049;-46.405;0.801666
25;-110.989;-54.8505;0.749126
64;-110.989;39.2343;0.749126
55;-115.884;45.6818;0.833797
37;-111.383;57.4187;0.806049
63;-110.593;-53.3379;0.798062
58;-110.083;21.8925;0.797745
63;-111.424;-48.5714;0.81191
62;-111.728;48.1952;0.81434
60;-111.068;-42.2417;0.80867
26;-116.014;-56.5566;0.8375
1;-116.068;-56.5861;0.837951
9;-118.484;-59.2717;0.873746
61;-116.47;-9.51082;0.854757
64;-116.47;29.6273;0.854757
1;-116.89;30.2546;0.857587
1;-115.994;30.6543;0.847432
15;-114.763;40.0011;0.818457
62;-115.829;43.6172;0.833914
56;-116.906;-31.2608;0.865704
63;-117.312;59.2992;0.868761
64;-117.312;-56.9092;0.868761
64;-117.312;59.4378;0.868761
44;-116.58;39.8321;0.84296
56;-119.566;51.3517;0.86324
46;-114.385;3.42568;0.788052
64;-114.385;-46.0141;0.788052
23;-114.376;-56.3019;0.792498
53;-114.103;-7.83259;0.820416
64;-114.103;25.1106;0.820416
1;-114.201;25.0275;0.822555
1;-112.899;25.176;0.80847
1;-112.132;25.5653;0.806881
43;-112.626;57.1094;0.827119
63;-111.983;-24.6268;0.822078
1;-111.794;-24.2826;0.82014
1;-111.835;-24.2077;0.82211
64;-111.835;-10.4821;0.82211
34;-111.864;-41.9917;0.824508
56;-110.491;30.2438;0.825887
63;-110.979;20.9743;0.829679
59;-109.367;-56.2004;0.7981
11;-111.427;-54.21;0.830551
64;-111.427;58.1476;0.830551
64;-111.427;-33.5696;0.830551
53;-112.723;-55.7233;0.846199
10;-105.873;-46.174;0.67401
58;-108.077;53.0252;0.68918
62;-105.451;-51.4063;0.666209
61;-107.412;51.1412;0.680514
54;-110.526;-20.8581;0.760513
57;-110.475;53.496;0.785715
49;-112.12;6.55854;0.803432
62;-112.961;52.679;0.812461
50;-116.567;9.18879;0.863167
63;-115.99;-57.1125;0.856886
15;-116.828;-59.8507;0.877155
58;-116.032;-14.65;0.867689
64;-116.032;59.4341;0.867689
52;-116.882;26.7963;0.859457
64;-116.882;-58.6036;0.859457
64;-116.882;45.7286;0.859457
59;-116.926;42.2441;0.860316
64;-116.926;-15.785;0.860316
21;-116.067;7.47466;0.844014
1;-116.263;6.67053;0.851008
1;-116.616;6.84068;0.852378
64;-116.616;24.7663;0.852378
64;-116.616;-55.3258;0.852378
62;-116.108;43.3144;0.847435
64;-116.108;-34.3389;0.847435
64;-116.108;42.0587;0.847435
56;-115.57;-33.3758;0.852755
1;-114.821;-33.8942;0.847599
64;-114.821;-9.91732;0.847599
11;-111.082;1.53938;0.806057
1;-111.501;1.69781;0.80986
32;-112.202;-36.5958;0.798622
55;-110.927;40.6223;0.764541
64;-110.927;12.2715;0.764541
64;-110.927;7.33855;0.764541
31;-113.706;40.1857;0.836828
1;-113.522;39.4614;0.826524
62;-113.296;-53.3756;0.823501
4;-112.544;-54.0019;0.816268
52;-108.878;-34.7245;0.785663
62;-107.548;55.8326;0.772898
1;-107.38;55.8517;0.772625
62;-108.468;-35.6664;0.78104
63;-107.859;56.307;0.775666
24;-109.108;48.7797;0.803512
64;-109.108;-11.3004;0.803512
59;-105.243;55.5203;0.772019
64;-105.243;-56.2232;0.772019
64;-105.243;55.9133;0.772019
63;-105.704;-40.1748;0.775942
2;-105.813;-39.5232;0.785901
1;-106.326;-40.5656;0.791687
6;-106.389;-42.6318;0.747974
48;-108.694;-48.6064;0.780112
1;-109.023;-49.0934;0.787185
1;-110.23;-48.9437;0.797944
64;-110.23;40.388;0.797944
62;-108.933;15.6178;0.779087
53;-111.241;57.9591;0.821531
64;-111.241;-57.7815;0.821531
64;-111.241;57.1124;0.821531
64;-111.241;-44.4899;0.821531
13;-111.076;-51.2027;0.791259
60;-112.322;31.8029;0.809174
61;-109.897;33.8104;0.775785
63;-111.149;-15.1482;0.787611
54;-112.173;51.0839;0.799466
64;-112.173;-37.8037;0.799466
1;-112.135;-37.7675;0.799382
50;-110.76;-52.1858;0.775754
41;-112.506;-18.0376;0.81272
31;-115.405;-46.6125;0.839989
61;-115.875;-30.7885;0.866454
1;-115.795;-30.8563;0.86467
60;-114.797;45.6215;0.848594
60;-116.012;-28.2486;0.868188
64;-116.012;48.5159;0.868188
59;-118.108;-23.4487;0.884271
64;-118.108;59.8212;0.884271
64;-118.108;-47.0836;0.884271
2;-117.05;-48.0273;0.876698
63;-116.266;53.7947;0.86898
60;-112.803;32.0812;0.828212
64;-112.803;-41.3595;0.828212
56;-113.664;-51.5777;0.841215
43;-113.857;-16.0497;0.839963
62;-111.924;57.2459;0.820034
64;-111.924;-57.4323;0.820034
49;-113.539;-22.6492;0.850469
64;-113.539;6.43694;0.850469
62;-114.061;50.9224;0.855091
8;-111.426;44.3806;0.780333
64;-111.426;-10.8721;0.780333
61;-111.73;-43.926;0.786606
64;-111.73;54.9611;0.786606
64;-111.73;-56.7568;0.786606
52;-110.358;-15.2996;0.788964
64;-110.358;35.596;0.788964
64;-110.358;-54.8928;0.788964
26;-114.366;-58.0477;0.855296
31;-113.812;-53.8485;0.802598
1;-114.217;-54.3367;0.806799
55;-115.5;4.26144;0.822864
64;-115.5;47.4829;0.822864
60;-114.951;-32.4961;0.819633
39;-111.426;-55.9967;0.773323
62;-111.006;37.7175;0.770381
56;-108.296;27.1757;0.723092
1;-108.208;27.4714;0.714742
60;-108.882;15.7431;0.720403
40;-115.411;53.809;0.854664
1;-115.39;53.7887;0.854752
64;-115.39;-55.6976;0.854752
57;-113.323;18.6367;0.816383
4;-111.839;21.4878;0.766172
59;-112.169;43.0252;0.781238
1;-112.406;43.1569;0.780506
62;-110.976;-54.3007;0.762141
17;-109.743;-44.8686;0.765448
41;-103.221;-48.4835;0.665695
1;-103.455;-48.5962;0.665889
44;-103.618;-34.9569;0.689212
62;-104.733;42.1995;0.702504
1;-104.722;42.2139;0.702278
36;-107.607;-0.875297;0.693787
58;-109.071;-47.0262;0.725905
64;-109.071;53.6443;0.725905
1;-108.492;53.4357;0.71999
46;-112.75;11.2951;0.766249
1;-111.436;10.4615;0.755891
1;-111.01;10.6282;0.750633
1;-111.081;10.574;0.750676
63;-110.895;-27.9177;0.748983
3;-109.803;-26.5395;0.737605
63;-110.608;-1.75324;0.745689
24;-108.966;26.8223;0.809206
64;-108.966;22.0765;0.809206
64;-108.966;-40.896;0.809206
41;-110.49;-57.6817;0.812566
64;-110.49;47.7302;0.812566
61;-110.347;16.6546;0.809151
49;-108.538;-37.8926;0.779041
61;-107.81;-26.0283;0.770977
4;-106.846;-20.7569;0.740139
63;-107.387;41.4137;0.744782
58;-110.227;29.6086;0.774492
31;-107.722;-5.32012;0.784148
64;-107.722;-37.0064;0.784148
64;-107.722;40.4636;0.784148
1;-107.719;41.0323;0.789707
1;-107.795;41.0883;0.788953
54;-108.77;43.6054;0.800616
64;-108.77;-38.439;0.800616
52;-107.242;-51.1602;0.780206
62;-106.622;13.7285;0.774177
1;-106.584;13.6434;0.77576
1;-107.698;12.6878;0.784978
64;-107.698;-30.5127;0.784978
64;-107.698;-0.767507;0.784978
61;-110.058;-54.5465;0.809619
47;-108.378;-43.0999;0.776392
1;-107.656;-42.7194;0.777128
1;-107.902;-42.6877;0.778463
54;-108.478;-46.2725;0.786017
1;-108.741;-46.267;0.766654
59;-111.052;35.9846;0.78889
59;-108.251;18.4591;0.756512
1;-108.428;18.5815;0.758928
53;-111.654;58.2686;0.835079
61;-112.78;-7.12618;0.842872
41;-116.694;-47.522;0.876938
1;-116.685;-47.434;0.876517
58;-114.254;26.4644;0.830212
63;-114.398;-56.2017;0.832174
56;-113.596;-2.86272;0.822343
52;-112.149;54.3063;0.819848
62;-112.188;-42.0168;0.819507
64;-112.188;57.1728;0.819507
2;-111.73;56.9263;0.815367
58;-109.02;-8.9427;0.790388
63;-109.822;-32.5159;0.79743
58;-113.762;54.2274;0.836587
64;-113.762;-55.9312;0.836587
64;-113.762;47.6076;0.836587
1;-112.652;47.2257;0.831616
58;-109.133;29.0475;0.801293
1;-108.863;28.8122;0.800809
64;-108.863;-51.7485;0.800809
29;-110.842;-36.2151;0.827211
59;-111.504;40.3555;0.8321
1;-111.505;40.2184;0.832193
58;-112.08;-30.0573;0.821309
56;-107.816;-44.7795;0.771262
57;-104.165;26.7325;0.737603
55;-105.809;-39.7005;0.755292
1;-105.823;-39.6658;0.755585
62;-107.618;10.3082;0.769548
64;-107.618;19.5535;0.769548
55;-111.38;-54.6403;0.823542
38;-105.767;-23.0736;0.791986
64;-105.767;35.0552;0.791986
1;-105.804;35.0125;0.791933
63;-104.298;-10.1645;0.779277
57;-103.257;-54.8457;0.77418
60;-107.959;13.6443;0.827132
5;-108.449;10.5479;0.815697
1;-108.496;10.4205;0.815219
1;-108.739;10.9991;0.818762
20;-110.388;-11.4905;0.762554
1;-110.386;-11.6104;0.764108
55;-115.255;52.0133;0.813203
4;-115.181;50.8917;0.826884
63;-114.727;-29.2239;0.821102
2;-114.36;-28.2512;0.817128
64;-114.36;11.3673;0.817128
63;-114.541;13.7706;0.819246
63;-114.604;17.2761;0.820025
51;-113.009;58.1395;0.846322
63;-112.66;-44.6311;0.84342
64;-112.66;37.6081;0.84342
63;-112.955;-58.6392;0.846069
64;-112.955;57.2908;0.846069
51;-113.417;45.3403;0.852816
60;-116.077;-39.8997;0.875971
1;-116.407;-40.3438;0.880334
64;-116.407;46.9494;0.880334
64;-116.407;-56.5253;0.880334
1;-116.866;-56.4481;0.880238
64;-116.866;59.8824;0.880238
64;-116.866;-57.785;0.880238
50;-114.009;-43.3627;0.837917
46;-112.794;-58.5196;0.847275
64;-112.794;46.0303;0.847275
6;-111.155;41.6155;0.847575
58;-112.271;48.4051;0.858223
60;-113.432;40.2711;0.868859
6;-112.606;36.9667;0.869614
62;-110.597;13.4051;0.854351
1;-110.653;13.3573;0.854906
53;-110.283;-44.4574;0.853394
3;-110.136;-46.2138;0.854986
51;-108.07;-54.4807;0.811752
61;-106.548;16.7716;0.797313
63;-106.389;-8.34931;0.795764
4;-106.425;-4.19407;0.774866
1;-106.737;-4.51275;0.775218
59;-113.668;58.8104;0.844551
47;-110.009;30.2769;0.834665
52;-108.668;55.5432;0.787786
12;-108.415;52.4561;0.67206
1;-108.484;52.4979;0.673121
63;-107.004;-47.4822;0.658035
1;-106.457;-47.5129;0.654178
22;-114.708;-57.9262;0.819564
62;-114.963;19.6229;0.819546
18;-115.4;37.2736;0.783075
63;-115.448;-56.3671;0.783658
64;-115.448;49.9058;0.783658
58;-115.888;21.391;0.776181
47;-118.388;57.4144;0.828331
45;-116.938;41.3449;0.806527
2;-119.04;41.6687;0.834442
60;-117.993;42.867;0.824561
64;-117.993;-8.78687;0.824561
18;-114.612;8.89415;0.860511
64;-114.612;-24.2482;0.860511
15;-115.72;-36.9326;0.843845
2;-116.532;-38.055;0.848387
64;-116.532;24.3321;0.848387
36;-111.802;-14.5631;0.800296
64;-111.802;-2.5457;0.800296
63;-111.789;31.6347;0.800142
58;-112.451;39.9307;0.809908
1;-112.472;39.9377;0.809988
1;-111.685;40.2666;0.80838
63;-111.545;-6.33788;0.806475
57;-112.495;57.6577;0.832211
1;-112.831;57.7805;0.834333
1;-112.801;57.7689;0.834148
61;-110.371;-35.4062;0.811647
64;-110.371;23.13;0.811647
64;-110.371;-53.0489;0.811647
59;-115.316;15.4497;0.845685
63;-115.945;47.5226;0.851645
1;-114.963;46.8826;0.842928
5;-115.162;50.2912;0.863562
64;-115.162;-18.0966;0.863562
1;-115.676;-18.4518;0.868053
3;-114.972;-20.243;0.838548
39;-113.643;28.888;0.775166
61;-114.101;36.6384;0.784722
62;-114.22;26.173;0.785724
57;-114.852;-51.6786;0.780196
64;-114.852;51.7238;0.780196
61;-113.588;-33.0337;0.770873
61;-108.516;54.1878;0.718219
1;-108.523;54.2242;0.719434
1;-108.501;54.2148;0.719161
1;-108.519;54.2238;0.719572
45;-107.59;21.6087;0.75093
62;-113.518;-56.1857;0.810978
63;-113.86;29.2124;0.814713
40;-117.31;-18.9029;0.840494
1;-116.512;-19.909;0.847961
5;-114.704;-25.2846;0.834095
64;-114.704;43.0812;0.834095
64;-114.704;-56.7886;0.834095
64;-114.704;56.6707;0.834095
58;-114.772;18.6346;0.837814
1;-113.743;18.174;0.82954
64;-113.743;-5.99154;0.82954
52;-107.954;53.4379;0.743213
39;-113.133;23.1712;0.803037
53;-111.81;-44.0057;0.754944
59;-112.866;42.06;0.783343
51;-112.375;-22.2632;0.774116
55;-113.69;-50.5012;0.793147
63;-112.123;23.4415;0.777569
64;-112.123;14.9253;0.777569
27;-106.194;40.9902;0.787096
63;-107.771;-5.53352;0.802774
54;-108.348;-56.6418;0.795102
3;-108.494;-56.8445;0.813217
58;-111.352;1.43239;0.844485
64;-111.352;3.65241;0.844485
64;-111.352;1.65934;0.844485
64;-111.352;-7.96092;0.844485
64;-111.352;18.0977;0.844485
64;-111.352;-18.7528;0.844485
64;-111.352;13.4959;0.844485
64;-111.352;-57.2237;0.844485
64;-111.352;48.2714;0.844485
64;-111.352;-58.6448;0.844485
1;-111.089;-58.6348;0.843584
64;-111.089;21.4317;0.843584
64;-111.089;2.3966;0.843584
1;-110.043;1.21268;0.827332
64;-110.043;-5.24389;0.827332
50;-108.584;-52.1184;0.812387
1;-108.73;-52.1836;0.811758
64;-108.73;25.4193;0.811758
1;-108.688;25.4526;0.811476
1;-107.658;25.085;0.803914
63;-107.538;-56.2121;0.802694
57;-110.069;-2.73594;0.827107
1;-109.693;-3.82665;0.824865
10;-110.264;-12.0847;0.782131
43;-110.48;38.1151;0.820093
1;-109.836;37.5854;0.815169
14;-111.168;26.2159;0.855721
64;-111.168;-27.5289;0.855721
53;-109.27;35.098;0.828426
3;-109.754;33.0896;0.814295
63;-109.662;12.2289;0.813578
64;-109.662;-47.4147;0.813578
1;-109.971;-46.4086;0.804611
62;-110.971;48.4959;0.812473
62;-111.326;21.8725;0.816793
1;-111.399;21.8008;0.816835
1;-111.334;21.9163;0.815883
64;-111.334;-32.5937;0.815883
64;-111.334;57.4495;0.815883
64;-111.334;-34.3869;0.815883
64;-111.334;53.5557;0.815883
40;-111.818;18.3417;0.819057
61;-109.508;-56.8879;0.792713
1;-111.775;-57.8707;0.821529
59;-110.492;-12.0038;0.793905
1;-110.883;-12.1059;0.797107
63;-111.061;24.7442;0.798612
1;-111.609;25.4129;0.794782
63;-112.648;12.9393;0.804579
5;-113.251;9.54015;0.834492
2;-114.243;8.50566;0.837391
63;-113.965;49.3669;0.834581
58;-112.721;40.4762;0.82808
10;-113.309;47.3602;0.850055
62;-116.359;24.9236;0.876034
1;-116.144;24.7963;0.874832
27;-114.749;45.592;0.830465
1;-114.711;45.5909;0.829057
64;-114.711;-42.3353;0.829057
61;-115.396;-27.1356;0.838629
56;-115.687;-57.4147;0.837794
63;-111.722;26.7699;0.799269
1;-111.648;26.6127;0.798466
63;-115.405;-48.9624;0.832006
64;-115.405;54.3152;0.832006
1;-115.675;54.4458;0.83389
29;-113.501;32.0892;0.789495
64;-113.501;-54.6318;0.789495
64;-113.501;49.5122;0.789495
63;-111.987;-28.3407;0.774752
1;-112.027;-28.3673;0.775094
1;-112.291;-29.0217;0.777672
39;-113.372;19.7741;0.818785
1;-112.407;20.2482;0.812959
3;-111.282;23.1328;0.814423
64;-111.282;21.0729;0.814423
64;-111.282;-20.3752;0.814423
1;-111.409;-20.255;0.814491
31;-114.692;-47.1879;0.819824
64;-114.692;30.9018;0.819824
2;-114.835;32.094;0.821597
64;-114.835;-17.3263;0.821597
61;-115.688;58.2649;0.834379
4;-114.983;58.4982;0.836357
41;-110.038;33.4044;0.76507
1;-110.025;33.2722;0.764311
30;-110.548;0.394947;0.78023
33;-108.98;-38.8057;0.710113
61;-110.325;-15.6734;0.725726
1;-110.34;-15.6482;0.725584
64;-110.34;-11.6688;0.725584
64;-110.34;22.5739;0.725584
24;-112.714;-8.3636;0.832446
58;-110.643;57.0796;0.811385
64;-110.643;-55.1212;0.811385
30;-110.396;-52.6826;0.75957
54;-110.52;9.65058;0.769734
64;-110.52;-8.374;0.769734
64;-110.52;35.2321;0.769734
64;-110.52;-55.1918;0.769734
64;-110.52;56.0162;0.769734
64;-110.52;-46.8014;0.769734
60;-109.4;-11.2077;0.753582
34;-106.674;31.4109;0.684371
63;-107.054;-45.7257;0.688304
49;-107.362;-38.8794;0.713253
51;-103.706;-42.5843;0.667137
1;-103.125;-42.3591;0.663051
28;-108.143;-55.0927;0.749058
64;-108.143;54.5691;0.749058
58;-106.806;-26.2458;0.731547
63;-108.18;47.124;0.746169
64;-108.18;-40.5507;0.746169
1;-107.893;-40.4246;0.747398
57;-107.062;47.6922;0.727527
59;-108.614;-45.4665;0.75347
20;-108.835;-30.7262;0.753828
2;-109.518;-31.643;0.751303
45;-115.69;-59.787;0.874468
2;-115.135;-59.6376;0.871504
1;-114.816;-59.507;0.86724
64;-114.816;34.3784;0.86724
2;-115.57;33.8332;0.875619
64;-115.57;-53.2202;0.875619
62;-114.091;-10.4505;0.855363
1;-114.035;-10.2829;0.855341
63;-114.229;-18.513;0.857231
62;-115.42;-47.5936;0.873425
64;-115.42;38.9169;0.873425
2;-115.848;38.4299;0.873663
64;-115.848;-14.3373;0.873663
64;-115.848;50.6176;0.873663
42;-113.292;10.6276;0.748258
56;-114.345;46.5731;0.768796
42;-115.736;57.3679;0.865607
49;-112.673;14.6275;0.820244
55;-111.929;-50.8241;0.813225
12;-114.749;-55.9104;0.834555
48;-111.689;-9.58512;0.785088
1;-111.451;-9.73964;0.779263
40;-115.36;-50.6232;0.87128
2;-116.161;-50.2505;0.879485
1;-116.183;-50.2976;0.879642
64;-116.183;34.7918;0.879642
64;-116.183;19.656;0.879642
58;-113.698;58.3424;0.862002
1;-113.431;58.3226;0.860653
61;-114.808;10.5613;0.870479
30;-113.429;37.7184;0.781677
56;-113.39;-41.8786;0.784926
21;-115.919;-56.1824;0.865927
28;-113.903;-39.2677;0.842622
1;-114.59;-39.8467;0.838071
63;-114.911;49.9194;0.842593
64;-114.911;-35.2761;0.842593
64;-114.911;-28.6194;0.842593
34;-114.85;7.82382;0.845907
1;-114.785;7.7146;0.845154
64;-114.785;-50.925;0.845154
64;-114.785;41.5511;0.845154
64;-114.785;-0.667021;0.845154
59;-109.684;-55.6636;0.76505
63;-109.114;27.2586;0.757431
1;-109.197;27.3406;0.757333
62;-108.805;-54.2957;0.759216
57;-110.386;-1.9457;0.79709
64;-110.386;-4.16465;0.79709
64;-110.386;30.5329;0.79709
63;-109.013;-37.5244;0.78652
63;-110.925;22.0026;0.801554
57;-109.517;53.784;0.780576
64;-109.517;-55.573;0.780576
64;-109.517;56.5192;0.780576
43;-111.242;32.8111;0.795732
63;-110.495;-22.7902;0.789865
63;-112.563;51.2235;0.807954
64;-112.563;-15.3153;0.807954
1;-113.049;-15.6686;0.811843
60;-112.773;52.5254;0.804519
62;-114.253;-6.08138;0.818803
60;-113.531;-56.6391;0.809941
57;-111.02;-14.7243;0.792648
57;-109.968;-49.9794;0.762698
6;-107.934;-45.2556;0.687746
31;-109.387;-18.4738;0.800559
64;-109.387;16.4615;0.800559
15;-108.828;-3.00061;0.73893
1;-109.625;-1.94808;0.748123
61;-110.494;-25.9583;0.756225
60;-112.598;-25.7728;0.784829
64;-112.598;19.0088;0.784829
64;-112.598;-31.5687;0.784829
64;-112.598;52.2629;0.784829
1;-111.768;51.9128;0.789464
63;-109.73;-55.1769;0.771267
1;-109.876;-55.2127;0.773452
52;-109.637;-28.1398;0.773423
58;-107.87;-42.8511;0.750206
1;-107.519;-42.6675;0.748236
64;-107.519;17.9211;0.748236
1;-107.029;18.1496;0.744202
62;-104.93;-16.0291;0.726238
24;-110.229;-40.4358;0.810595
4;-107.379;-40.8775;0.772513
58;-112.82;-33.7927;0.818159
64;-112.82;47.3026;0.818159
59;-112.277;35.489;0.803355
33;-111.555;55.8612;0.787357
64;-111.555;-40.6785;0.787357
1;-111.595;-40.626;0.788479
64;-111.595;13.2657;0.788479
14;-112.012;28.8097;0.82717
58;-111.535;-48.4139;0.820965
62;-108.948;7.22322;0.790961
38;-109.406;44.5348;0.818684
6;-111.397;47.8311;0.784693
62;-113.09;2.64985;0.80598
52;-110.236;55.6053;0.803752
64;-110.236;-57.2808;0.803752
2;-110.97;-57.2555;0.800776
63;-110.938;37.6054;0.800494
17;-113.767;50.9123;0.868835
63;-112.026;9.47939;0.856018
57;-116.193;60.1918;0.885606
64;-116.193;-33.0383;0.885606
1;-117.027;-32.8256;0.891586
61;-115.994;47.1052;0.880574
64;-115.994;-36.0281;0.880574
60;-118.058;-57.9252;0.902579
64;-118.058;42.8918;0.902579
13;-113.75;33.0391;0.841806
59;-110.809;-50.7262;0.801445
58;-113.969;30.1288;0.845751
64;-113.969;21.3333;0.845751
47;-112.028;-34.5231;0.794345
59;-113.143;47.6521;0.82842
64;-113.143;-39.0954;0.82842
3;-113.373;-40.3306;0.838202
63;-110.947;23.0991;0.819942
37;-108.214;50.4976;0.737973
5;-106.589;47.9783;0.708616
53;-110.846;25.5033;0.736102
29;-114.449;51.0937;0.859477
2;-112.665;51.3094;0.835835
64;-112.665;-46.5618;0.835835
62;-112.868;-28.7821;0.84124
64;-112.868;22.5151;0.84124
64;-112.868;-52.5308;0.84124
50;-108.183;-47.2654;0.816269
64;-108.183;46.1628;0.816269
63;-108.738;-15.8869;0.820946
64;-108.738;28.5929;0.820946
63;-109.423;31.0741;0.827264
64;-109.423;3.49754;0.827264
63;-109.38;-49.6627;0.826946
64;-109.38;57.7048;0.826946
2;-108.829;57.4687;0.818431
13;-107.272;52.8008;0.789198
63;-108.448;-19.4672;0.799188
1;-108.475;-19.3208;0.799403
50;-113.641;-58.481;0.858186
