Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.85;2;10000

0
0

C;E;M;m2
1;-57.8936;-18.4841;0.110909
24;-61.6001;-10.9438;0.159935
1;-58.1788;-9.65038;0.14704
37;-66.7211;12.0673;0.271757
1;-66.6493;11.8976;0.271561
1;-66.3502;11.9229;0.268355
30;-66.6545;45.233;0.500844
1;-68.7923;45.8744;0.515797
1;-69.1205;46.0197;0.519405
2;-70.4343;47.0228;0.54586
2;-70.1835;45.4484;0.517765
5;-62.0018;39.4036;0.382208
13;-66.1794;39.2456;0.429944
3;-69.5676;42.2431;0.482417
1;-74.6845;43.5068;0.516117
49;-76.5293;-1.03547;0.492188
1;-76.7678;-1.27412;0.492545
6;-75.7509;-9.62545;0.508619
2;-73.6931;-7.04111;0.493878
1;-70.7822;-8.38249;0.487451
14;-67.9002;9.99464;0.248629
41;-74.2233;-28.7811;0.244994
22;-72.4307;-16.9151;0.167009
1;-72.4296;-16.9083;0.166949
39;-82.7737;42.2463;0.450981
34;-68.4791;-4.47013;0.230362
32;-74.5836;38.0044;0.352634
40;-81.9279;-16.2115;0.420837
27;-73.9208;-25.5531;0.163382
1;-74.4578;-25.2363;0.161682
7;-73.2988;-26.4988;0.181184
8;-72.6638;-24.1426;0.152858
3;-73.2793;-27.9431;0.196138
1;-72.5109;-28.5042;0.208015
4;-71.6976;-25.5847;0.179485
1;-71.8386;-25.6164;0.18013
30;-80.1257;-21.7801;0.462729
1;-80.1957;-21.3659;0.459458
2;-81.6019;-20.6833;0.475901
53;-78.2578;24.9305;0.460233
1;-77.9064;24.5031;0.459744
50;-75.4869;-30.2257;0.447122
2;-71.4046;-27.4191;0.429504
4;-67.856;-20.9373;0.33709
3;-70.3851;-18.8252;0.391582
9;-64.8853;-22.4962;0.28027
3;-62.6047;-20.2787;0.269392
38;-77.2431;38.3885;0.436178
3;-78.462;41.06;0.463679
1;-79.3949;41.184;0.468373
1;-82.4824;41.8852;0.491048
1;-82.6972;41.891;0.497726
1;-82.7841;41.8046;0.500089
41;-84.9781;-10.9611;0.556161
59;-82.8033;8.30176;0.557197
1;-81.9604;8.24216;0.549
4;-83.7577;13.594;0.53655
1;-83.5937;13.6746;0.534097
21;-78.5194;34.8249;0.446399
54;-80.2377;-12.5997;0.485247
51;-66.1615;12.429;0.351634
1;-68.0261;12.3738;0.363445
39;-71.6423;28.4286;0.276439
9;-73.3311;25.1694;0.335807
3;-67.9725;21.0926;0.261139
43;-69.7579;-39.0585;0.386978
32;-70.0641;-9.61783;0.439218
54;-71.1793;1.49906;0.455343
1;-73.7712;0.560253;0.473285
37;-73.7422;-37.352;0.340715
1;-73.9969;-37.5693;0.344619
1;-75.3715;-38.0747;0.353932
34;-81.3099;-12.9967;0.506213
54;-82.9103;-5.93271;0.504883
6;-78.3598;-13.8803;0.469751
11;-79.4244;-28.4271;0.528532
57;-82.7476;28.1651;0.563099
1;-82.8519;28.158;0.563817
46;-72.7639;-39.9001;0.391362
47;-74.2616;34.775;0.399371
42;-74.1412;-32.8585;0.484872
1;-74.979;-32.8605;0.499887
2;-73.0285;-30.8589;0.489089
50;-70.8186;39.5983;0.3838
49;-70.2545;-31.3356;0.432642
1;-67.6875;-30.3685;0.406587
3;-64.3121;-28.3698;0.416511
4;-67.293;-23.7124;0.380689
7;-63.247;-16.506;0.380359
1;-63.101;-16.655;0.373557
2;-63.9454;-15.573;0.398061
50;-59.9252;27.5898;0.371926
1;-59.9989;27.1417;0.377368
38;-56.5111;18.4266;0.246655
42;-62.3125;15.9424;0.389711
29;-48.0697;15.2812;0.0627631
8;-46.1701;19.8654;0.102364
2;-45.7205;18.9249;0.0913064
1;-46.2312;17.5038;0.078421
3;-49.4073;20.3547;0.107384
2;-49.4006;20.2064;0.114977
1;-49.6361;20.8674;0.125081
10;-49.3985;30.5416;0.228595
1;-48.7193;30.2179;0.223755
2;-51.9795;32.3395;0.256967
9;-52.2981;20.9614;0.121562
1;-52.2301;20.4271;0.115596
14;-56.8933;18.2823;0.255991
1;-58.5819;16.6442;0.244506
38;-67.5141;-27.0552;0.257917
4;-68.9602;-28.4219;0.242982
2;-71.6819;-32.0532;0.289117
5;-69.3007;-26.8687;0.23294
2;-66.9155;-27.8425;0.264606
1;-69.0535;-27.7664;0.249426
1;-68.4997;-27.3516;0.243925
16;-66.3242;-20.5775;0.119195
23;-73.3827;-26.3932;0.339526
26;-60.1386;-22.614;0.149703
3;-56.8249;-22.4248;0.133517
42;-80.1888;40.0427;0.537165
1;-80.1605;40.0399;0.536966
27;-91.1277;49.3621;0.61914
8;-85.1876;48.9426;0.584958
51;-77.8936;-23.5707;0.489011
42;-67.4295;-23.4328;0.340313
1;-66.8439;-23.3471;0.335306
4;-72.4283;-28.6537;0.369165
5;-73.5269;-24.1722;0.385245
1;-73.6708;-24.1727;0.387522
33;-64.1831;23.1386;0.265395
1;-64.443;23.5056;0.268671
36;-68.7152;25.9249;0.413024
2;-72.1405;25.1173;0.433649
37;-65.5592;29.0207;0.308853
47;-79.3644;-12.6456;0.453743
1;-80.9784;-13.1814;0.468389
7;-86.0439;-23.4145;0.522795
1;-86.367;-22.2691;0.513557
48;-89.6275;45.2716;0.559651
57;-81.1378;-44.5036;0.483703
3;-76.4902;-38.9058;0.371525
1;-76.6855;-38.8004;0.369279
3;-75.0082;-39.3613;0.378252
1;-73.876;-39.1577;0.374373
2;-75.1105;-39.3395;0.381069
1;-77.1222;-40.0168;0.3934
49;-82.3356;43.5135;0.545093
59;-85.8119;-29.34;0.586184
1;-86.2994;-30.2655;0.584265
56;-65.6316;32.8777;0.424345
3;-70.4136;37.3438;0.497037
1;-66.5123;35.8612;0.481598
4;-69.4213;34.8629;0.523561
1;-66.4029;32.8841;0.491888
2;-67.287;31.9084;0.489881
25;-73.1079;-2.35002;0.338313
36;-62.5378;-17.5835;0.112575
27;-61.9291;24.5726;0.147512
4;-63.7939;29.7884;0.219031
33;-74.0572;8.65764;0.46121
4;-75.215;13.369;0.475374
57;-75.7992;-11.1151;0.422827
1;-76.1121;-9.13303;0.416948
18;-80.8546;-30.5053;0.506991
52;-79.5631;46.5793;0.54726
1;-79.0644;46.4986;0.547581
26;-74.4643;33.0126;0.416871
4;-79.0555;37.41;0.464161
1;-79.0145;37.3836;0.463301
23;-75.2244;8.67384;0.346028
45;-71.1775;20.7821;0.341207
2;-70.0401;23.7179;0.346275
3;-71.7956;27.3379;0.390968
28;-71.9282;-7.34621;0.439784
32;-70.8203;29.8577;0.227986
3;-69.471;34.1153;0.293924
30;-63.5237;-14.7636;0.0540714
1;-63.1748;-14.8956;0.055313
1;-63.2582;-14.9815;0.0559889
13;-72.2252;-14.6119;0.169109
2;-69.9181;-11.498;0.152357
16;-78.3321;1.37212;0.50019
1;-78.9579;1.62652;0.498014
8;-75.0323;-7.1976;0.398322
8;-79.1781;1.08025;0.463997
5;-81.1236;9.05102;0.481226
51;-79.1864;9.28277;0.469398
8;-83.4722;21.4921;0.523995
57;-91.7182;-49.1145;0.613622
58;-80.2128;33.7638;0.492576
8;-84.1214;39.0566;0.481142
1;-85.9013;40.325;0.515901
1;-84.4864;39.4793;0.500303
42;-82.4233;6.84798;0.370412
21;-78.5455;-24.8817;0.407773
1;-78.3183;-24.6427;0.409087
1;-77.6339;-24.3303;0.410117
1;-78.709;-24.7729;0.420374
1;-78.0202;-24.5248;0.415908
2;-74.3583;-26.044;0.402221
7;-73.1563;-29.5398;0.318514
44;-75.3328;1.751;0.431008
1;-75.548;0.934499;0.44106
1;-74.8159;1.12843;0.426543
13;-72.6275;-16.7717;0.418552
2;-75.0345;-18.0785;0.390365
15;-67.9832;-20.5421;0.182775
1;-68.9011;-19.3574;0.162641
35;-75.6121;30.988;0.23965
15;-65.2477;11.9678;0.0425312
1;-67.7233;13.2167;0.0503866
4;-70.575;19.6999;0.113008
36;-74.4727;-30.3654;0.225285
2;-72.2267;-32.55;0.259234
5;-67.301;-34.5618;0.300014
6;-66.4045;-39.4882;0.381176
5;-58.7059;-32.7931;0.262927
1;-58.8767;-32.4322;0.257061
7;-67.9942;-34.8968;0.318266
47;-70.6651;24.4693;0.342135
2;-75.6289;27.0675;0.373308
2;-79.2057;26.3597;0.405313
1;-79.1032;26.2801;0.403993
40;-87.0266;-33.6843;0.561516
1;-85.9453;-34.6683;0.571278
23;-75.1145;-40.2817;0.400456
1;-75.2196;-40.1336;0.397767
1;-74.2618;-40.0783;0.395073
25;-60.1661;-5.04077;0.132983
17;-64.2967;-10.3827;0.0330057
1;-64.2497;-10.3901;0.0329714
1;-64.2471;-10.9724;0.0356369
5;-55.2798;-3.47251;0.00656326
19;-56.6284;-0.215899;0.157374
4;-58.431;-3.84174;0.205696
11;-55.2683;13.6274;0.283144
26;-55.3336;-18.55;0.099265
11;-53.7854;-12.6414;0.1781
1;-53.0889;-11.1006;0.163188
15;-73.8785;-35.5372;0.391797
3;-69.6498;-36.6251;0.380588
6;-72.0204;-37.9225;0.364386
19;-73.8212;-31.0129;0.475713
20;-57.3478;-32.7216;0.261569
1;-56.9286;-32.4442;0.257082
1;-57.1555;-32.462;0.257433
1;-58.5007;-33.8459;0.279755
30;-69.3643;0.625742;0.241736
1;-69.1024;0.23682;0.238028
1;-67.8917;0.342344;0.228983
4;-70.494;-0.561392;0.305409
3;-70.3827;1.58576;0.316268
35;-64.8599;22.6121;0.155315
39;-74.3516;-12.0149;0.288291
32;-73.3412;24.2069;0.145672
5;-76.2785;27.1892;0.181956
1;-75.531;26.9369;0.17858
1;-75.925;27.49;0.185927
43;-79.9238;-36.972;0.346592
14;-76.9085;-38.4985;0.415455
2;-77.6035;-38.4039;0.422782
2;-77.2764;-39.4174;0.425921
1;-77.5016;-39.0166;0.421909
53;-67.2739;36.2474;0.34053
1;-67.3031;36.286;0.341178
40;-59.0905;-24.127;0.176988
1;-57.8344;-24.0459;0.171266
32;-57.6298;16.1052;0.108816
1;-57.6515;16.0971;0.108208
6;-60.2767;24.2055;0.23369
9;-64.662;28.1141;0.21242
4;-63.6255;28.8942;0.206909
12;-56.3216;13.7176;0.0636407
1;-56.273;13.6204;0.0633111
23;-62.5351;-19.1527;0.129443
11;-73.8497;-36.8072;0.393742
50;-70.7571;39.5428;0.38379
1;-71.3361;39.2094;0.377806
1;-68.0159;38.332;0.361464
41;-56.8814;-20.9395;0.224276
3;-61.8913;-20.8167;0.290909
23;-73.1225;17.1373;0.302166
47;-71.3722;-27.8339;0.331744
1;-69.3055;-27.3941;0.309159
34;-72.3987;25.2608;0.399747
4;-74.3421;28.7901;0.418716
42;-75.7876;-38.7731;0.449874
1;-77.1363;-38.6497;0.432817
44;-81.2544;8.79131;0.337477
44;-83.9426;17.1777;0.28857
46;-86.948;18.9165;0.439765
2;-82.4355;18.1888;0.400244
54;-90.6834;-7.97308;0.487081
12;-87.7913;-24.4882;0.499322
55;-79.5459;25.5512;0.383326
40;-69.1258;5.94445;0.255087
1;-70.8774;5.18624;0.258099
49;-81.3088;-23.4305;0.462673
1;-81.0013;-22.9127;0.46201
53;-81.7036;33.3108;0.471823
42;-66.4887;-5.7682;0.195222
42;-69.6776;19.7387;0.338446
28;-64.5497;-27.5718;0.382689
26;-64.2346;11.0218;0.318931
48;-88.257;-48.8333;0.666365
3;-88.6979;-47.7718;0.663706
1;-88.868;-47.8139;0.66496
54;-81.1145;5.09308;0.551631
50;-90.7893;48.2359;0.59128
58;-84.7881;-36.1254;0.521916
52;-81.8654;5.75355;0.517821
3;-78.0517;2.05278;0.514282
3;-84.4065;-2.18045;0.566076
2;-82.02;-4.78234;0.51732
53;-87.1126;-22.8932;0.569551
56;-82.193;43.7447;0.528549
57;-90.4238;-48.7053;0.611005
1;-90.656;-49.0945;0.614754
56;-81.9437;45.4538;0.531188
32;-68.7691;4.2143;0.294047
3;-67.1687;2.81139;0.229041
32;-75.8889;41.9612;0.430846
1;-74.7438;41.4908;0.420897
37;-55.8143;-18.8148;0.145761
38;-75.277;10.5052;0.386942
22;-73.2237;30.8003;0.256717
1;-77.5148;32.4414;0.277456
5;-77.5935;33.9828;0.350087
26;-84.5269;43.6553;0.609161
60;-90.1046;-46.3046;0.65388
58;-74.1917;27.4389;0.49013
2;-69.0481;24.068;0.436774
48;-72.6076;-27.0128;0.396736
1;-72.9227;-27.5244;0.396949
6;-73.3095;-21.38;0.433104
1;-73.8205;-21.3286;0.438753
4;-84.8953;-28.1049;0.514011
4;-90.4866;-33.4864;0.638651
1;-85.4149;-33.248;0.598372
49;-82.103;-27.3504;0.526829
55;-89.4238;22.9818;0.630084
2;-85.9067;24.0648;0.591233
57;-90.2045;-5.3365;0.574059
1;-90.1236;-4.36605;0.573636
4;-88.2941;-8.08922;0.568035
10;-86.216;-18.3891;0.527083
55;-81.5729;2.7268;0.498106
1;-80.7601;3.25952;0.49625
47;-92.9538;49.2884;0.627047
20;-86.1663;41.2023;0.491346
1;-85.9286;40.9662;0.493615
6;-85.6986;43.3971;0.479489
1;-85.6598;43.4571;0.477484
54;-87.8008;-42.3949;0.492889
38;-71.2494;-2.54084;0.213802
37;-67.0687;4.95728;0.204574
1;-67.0945;4.86192;0.204449
27;-73.0806;41.2375;0.431465
55;-70.9754;-39.8406;0.401019
4;-72.1617;-42.0795;0.439947
41;-68.5609;0.439662;0.465077
1;-66.445;2.26385;0.460233
9;-71.5381;-12.7749;0.474965
1;-70.8324;-13.1356;0.472991
2;-66.0983;-13.8123;0.431759
1;-67.9363;-15.1554;0.443105
1;-67.677;-15.5898;0.431159
57;-81.3354;16.5393;0.567366
29;-69.6796;-24.9709;0.258091
30;-60.3741;6.72188;0.0538168
1;-59.979;6.68626;0.0569589
6;-61.9934;-0.247868;0.0274353
1;-60.5672;0.0752585;0.0323806
22;-65.3862;24.5749;0.233773
37;-66.6738;-29.4902;0.218885
32;-75.7492;7.09282;0.398286
22;-73.5086;29.4885;0.269198
29;-74.419;-12.2519;0.332364
1;-75.6586;-13.1509;0.352272
42;-74.0876;-21.5953;0.370604
6;-73.2246;-13.7357;0.371617
50;-68.2678;3.54651;0.375076
33;-68.193;-40.1601;0.469465
2;-63.8633;-37.235;0.419977
50;-70.9341;42.6027;0.458908
33;-58.8444;13.6446;0.334741
4;-58.4023;9.49569;0.346316
1;-60.8771;9.02211;0.374066
2;-67.409;10.758;0.448491
46;-55.0285;-16.3376;0.26471
9;-50.208;-23.3773;0.210463
34;-50.9941;18.2669;0.211475
1;-50.6363;18.5123;0.217661
2;-56.1643;21.4911;0.250953
1;-53.3044;21.6142;0.230193
37;-67.4691;14.9407;0.371558
52;-71.7917;-38.1143;0.435823
3;-72.2261;-35.5817;0.369718
45;-82.4421;32.9686;0.520743
11;-85.4305;26.1957;0.634283
24;-77.3168;31.5623;0.259505
30;-76.5293;-14.0594;0.0640519
21;-82.668;-31.1538;0.344041
1;-82.7236;-31.1786;0.342954
39;-84.11;-10.038;0.315716
3;-80.3095;-11.2738;0.26136
25;-71.3537;-23.6683;0.154012
31;-74.2237;24.8328;0.187971
19;-80.4285;17.8694;0.145276
29;-86.2226;-23.4065;0.380617
6;-80.3803;-15.8415;0.319029
10;-70.7832;-27.4825;0.299521
47;-66.5175;25.6961;0.2235
3;-67.7527;30.2046;0.2953
43;-61.5764;-30.2019;0.226683
27;-68.7427;-3.86453;0.346413
1;-72.1324;-5.85178;0.347019
44;-71.6475;36.414;0.40555
49;-78.4334;-38.8404;0.47053
45;-83.6873;34.8502;0.495019
12;-88.536;21.5694;0.533756
50;-90.3753;26.0397;0.555482
1;-89.8833;25.7523;0.553517
58;-83.6071;-35.4139;0.515466
56;-85.4856;18.2599;0.520559
56;-85.8485;-0.329541;0.517682
32;-70.2509;-29.0663;0.221134
36;-74.8807;11.2936;0.294501
1;-74.2381;10.8552;0.320504
1;-74.2237;9.94094;0.322945
33;-77.6025;45.5458;0.506457
3;-79.6431;45.2566;0.505138
2;-79.3609;45.0308;0.5078
3;-73.0076;41.8657;0.432773
1;-71.2124;41.4087;0.424717
34;-59.6915;-6.84948;0.11408
1;-59.6832;-6.8803;0.114208
1;-58.2143;-6.10395;0.0944847
11;-65.7877;-22.2403;0.15403
2;-64.9308;-24.0909;0.169469
33;-63.5386;26.5085;0.173601
4;-59.992;27.3109;0.200069
2;-58.6721;25.5897;0.193487
2;-59.7947;25.8451;0.2112
40;-77.4215;-36.1769;0.439336
50;-67.5027;37.746;0.347966
31;-63.0573;5.81148;0.305554
21;-77.0015;-23.4587;0.530048
56;-88.941;-0.798658;0.626338
2;-89.403;1.05924;0.638389
52;-90.6448;47.5856;0.617135
1;-90.6459;47.5863;0.617137
53;-83.839;-33.906;0.565911
52;-74.4436;41.9488;0.441855
53;-91.3137;-36.8924;0.631613
4;-91.4976;-32.5239;0.65684
60;-81.0475;19.608;0.572139
1;-80.5888;19.7544;0.570119
4;-88.7431;16.6284;0.646413
1;-89.3503;17.1097;0.649493
60;-91.052;-35.7125;0.645308
59;-91.1097;48.9186;0.638974
58;-86.1952;-43.8838;0.591935
9;-85.6971;-44.9612;0.523616
40;-86.8848;-23.0298;0.591172
2;-85.5605;-22.061;0.583557
37;-84.002;-46.9395;0.557314
3;-80.8414;-47.1974;0.548886
15;-78.1739;-34.3683;0.433252
34;-86.8904;-35.3985;0.488521
1;-86.9404;-35.4469;0.48807
1;-85.8687;-34.8004;0.483805
46;-82.5174;-10.8672;0.451449
1;-81.0963;-9.75349;0.467153
48;-79.9519;38.7802;0.456723
1;-74.4241;37.6188;0.424771
15;-69.6193;17.6654;0.277788
34;-55.8201;-9.95928;0.128222
23;-60.0683;-8.42841;0.0818111
3;-60.011;-4.86706;0.0587117
3;-58.3329;-2.75402;0.0722964
1;-58.4518;-2.85041;0.0723454
4;-61.6527;3.37509;0.101296
1;-61.7301;3.37774;0.0995924
17;-66.2507;-17.8224;0.0824306
4;-64.8075;-21.532;0.113191
14;-78.2344;-35.5365;0.365926
51;-77.9209;38.5154;0.372834
5;-75.028;38.5178;0.363172
38;-83.4575;-0.586163;0.459035
27;-75.4999;-24.7157;0.163177
30;-89.0863;16.5567;0.382115
37;-95.4939;38.8259;0.473082
1;-96.2446;39.1238;0.479003
28;-91.2417;49.6594;0.68256
43;-68.3751;-21.7199;0.309104
3;-71.6506;-25.0674;0.341301
42;-60.1564;32.1219;0.331051
22;-65.6;41.4873;0.433253
2;-66.1647;42.7826;0.453865
7;-65.1031;41.1496;0.418454
35;-71.6634;1.03562;0.345386
2;-69.941;-2.28878;0.359201
10;-64.4385;9.64082;0.34329
4;-66.0821;5.02872;0.336646
3;-64.6621;8.92213;0.336564
1;-65.0945;8.58295;0.346559
48;-66.0569;-6.81153;0.372838
10;-74.0569;-22.9034;0.456208
6;-75.6929;-18.0341;0.501112
1;-75.6128;-17.9922;0.501174
1;-75.4998;-18.4082;0.493977
50;-71.9223;20.6473;0.364309
11;-74.0386;31.2069;0.362092
1;-74.7382;31.3818;0.363589
43;-73.1667;0.314122;0.342711
4;-78.7366;4.69079;0.444729
19;-72.4526;-16.6926;0.304666
39;-73.0767;40.6118;0.442183
6;-72.8689;40.113;0.484073
54;-72.1428;-43.1978;0.46076
1;-73.2392;-43.5045;0.466308
53;-72.8906;40.4631;0.409483
36;-52.4546;-14.7101;0.190927
28;-53.0068;-12.5834;0.125002
10;-56.9963;4.14016;0.0675127
1;-56.797;4.22649;0.0646536
2;-55.0079;3.64883;0.0496379
4;-53.046;2.80914;0.0761776
22;-45.9234;19.2086;0.132612
7;-46.6301;20.9731;0.110151
5;-54.3283;29.0624;0.214304
9;-61.4787;32.349;0.335869
3;-59.7658;32.0571;0.374258
2;-59.5387;29.5379;0.354825
49;-60.6067;-37.2714;0.386067
4;-61.4083;-35.4452;0.324053
48;-66.1122;33.1085;0.374878
7;-72.7632;27.0035;0.416296
45;-85.204;21.6966;0.514179
44;-79.8688;30.9656;0.433695
6;-77.6108;36.0655;0.439031
4;-81.1815;39.7565;0.493399
57;-90.4456;-46.0804;0.570831
1;-89.3355;-45.6273;0.5654
3;-89.8655;-48.0469;0.596954
53;-90.0836;38.8626;0.599572
55;-92.7463;-50.9683;0.636787
15;-92.0633;-41.8687;0.499206
46;-92.5503;20.7335;0.629817
23;-83.213;36.3781;0.410766
9;-77.5131;27.7375;0.2134
35;-79.5283;-10.2578;0.295268
38;-82.2416;-31.5569;0.325785
46;-80.3559;39.6735;0.48406
1;-80.3901;39.6866;0.484382
1;-80.1735;39.6583;0.482931
1;-80.3224;39.7136;0.483485
3;-79.8087;39.0187;0.519279
1;-78.7573;37.5092;0.504012
1;-76.8504;36.5246;0.471616
1;-75.4998;35.5376;0.459486
1;-76.2522;36.0541;0.468819
51;-75.2547;-15.3246;0.451281
1;-75.7007;-14.7359;0.454721
34;-70.68;-37.0615;0.344695
35;-61.717;16.4985;0.138628
1;-62.1004;17.05;0.145349
1;-62.5377;17.6398;0.15215
4;-64.2157;15.177;0.0853696
1;-63.5789;14.7584;0.0834712
17;-59.9841;23.9134;0.196623
1;-60.1132;24.0682;0.196367
33;-72.5471;9.5722;0.291046
39;-86.9388;-46.445;0.531395
54;-91.6997;29.8687;0.609917
49;-87.1496;-42.7889;0.522465
11;-85.4269;-48.1403;0.567136
1;-86.1355;-48.9011;0.587188
48;-83.0303;20.9314;0.470561
10;-72.0368;4.28556;0.316014
1;-72.3997;4.43196;0.322544
30;-75.0178;38.375;0.396224
52;-85.3092;-38.9745;0.513444
57;-87.9962;41.7038;0.527028
13;-72.9093;24.2563;0.231814
2;-71.0136;26.8772;0.279446
43;-76.3295;-38.4011;0.368192
28;-58.9972;4.19682;0.0701835
4;-59.2052;0.0902017;0.0964621
4;-62.3502;-0.129957;0.149201
12;-53.9651;-3.76285;0.0188575
6;-52.5163;-0.095061;0.000364629
22;-65.0879;-26.9788;0.309595
1;-65.1583;-26.7627;0.308682
1;-64.7496;-27.2065;0.310002
48;-70.1111;39.8799;0.412985
1;-67.7373;39.1723;0.398901
18;-73.7229;35.6998;0.365392
1;-73.9903;36.7902;0.37697
13;-77.9873;29.2376;0.447228
1;-77.6637;29.4922;0.44732
1;-77.7238;29.5946;0.449867
28;-75.3803;37.577;0.356992
42;-71.563;-31.6284;0.245128
2;-69.6027;-31.5405;0.247685
1;-69.0457;-31.8783;0.253577
1;-66.95;-32.2234;0.26228
1;-67.7277;-31.2141;0.248359
11;-66.2474;-22.6112;0.216311
7;-69.2214;-31.284;0.3513
1;-69.9856;-31.4953;0.358257
16;-67.4347;-40.8684;0.410149
19;-74.123;-31.5179;0.431741
1;-78.9345;-33.0329;0.457904
4;-78.4432;-28.9502;0.396998
38;-77.5516;32.2406;0.359911
4;-78.3579;38.3703;0.42714
40;-67.356;-26.2769;0.299863
37;-75.9093;29.8784;0.304732
25;-80.5783;-5.68977;0.390702
44;-78.7902;18.154;0.236271
43;-80.043;-5.69341;0.323214
33;-88.9956;37.4827;0.425318
7;-78.7536;27.6421;0.262679
1;-78.4966;26.8642;0.252232
1;-79.234;27.545;0.272491
46;-87.574;-30.5272;0.425652
1;-87.228;-30.3395;0.423445
2;-86.3768;-31.236;0.425769
1;-85.8846;-31.0778;0.42223
1;-81.3713;-29.757;0.394313
2;-78.777;-29.5217;0.348459
1;-76.8588;-30.1394;0.338972
22;-66.2545;-7.93641;0.0168957
23;-77.8326;22.9851;0.284493
1;-77.2874;22.5483;0.275094
1;-76.553;22.4842;0.271813
37;-74.9306;7.90022;0.240743
6;-69.0322;9.04096;0.132819
1;-69.5077;9.5867;0.143154
1;-69.4586;9.5981;0.144588
44;-75.7566;-29.6983;0.407847
1;-75.7475;-29.7081;0.407945
43;-74.2191;35.7467;0.313966
1;-73.1445;34.9753;0.300197
2;-68.7671;32.5831;0.259841
33;-60.1056;-21.0179;0.108337
5;-58.6116;-14.8604;0.05538
1;-56.8093;-13.786;0.0491327
21;-53.2585;12.1276;0.144183
3;-57.133;14.8912;0.182914
6;-54.144;6.11383;0.101424
1;-55.7247;6.95091;0.101803
11;-54.4468;4.08055;0.00887498
1;-52.824;3.7386;0.00737709
13;-53.0334;17.2251;0.163285
15;-54.9553;1.86079;0.000956296
14;-52.5059;24.9037;0.170547
24;-64.6063;12.2501;0.44056
41;-60.4454;-39.9629;0.389974
45;-52.1378;25.5182;0.222664
35;-48.259;-24.5521;0.210285
1;-48.3018;-24.8214;0.215668
32;-52.1984;22.7007;0.267952
1;-52.2437;22.7321;0.268828
4;-62.4979;22.6779;0.3547
4;-57.8701;18.7471;0.238356
41;-60.1365;-36.536;0.352297
1;-59.9789;-36.5064;0.353121
3;-62.2158;-32.9886;0.297258
2;-62.5617;-32.5486;0.280257
35;-63.1492;16.5406;0.163066
1;-63.5096;16.3088;0.164977
12;-77.2607;7.76371;0.375412
18;-77.5652;-16.6786;0.50461
3;-80.6079;-14.9349;0.555568
50;-60.9997;32.246;0.385562
8;-59.6856;19.8244;0.228813
3;-58.3346;20.7834;0.198899
2;-63.4492;22.5975;0.235293
2;-62.5589;24.0211;0.234684
1;-61.5642;23.8945;0.223292
1;-61.8961;23.9488;0.225136
1;-60.7554;23.8961;0.217506
1;-60.8862;23.8685;0.215625
4;-62.7633;26.8883;0.214618
2;-63.1966;30.1407;0.253012
10;-71.5702;19.7136;0.230198
19;-71.455;-10.0859;0.186803
1;-71.4519;-10.3033;0.187303
15;-75.7906;-32.1967;0.315713
15;-76.4473;-10.2238;0.149263
1;-74.8606;-9.32612;0.139351
1;-76.6293;-10.0981;0.150404
1;-77.8927;-10.5355;0.157263
26;-75.2756;29.7761;0.312948
1;-78.008;30.2854;0.31009
2;-76.3146;32.1714;0.318599
24;-70.3562;34.0642;0.39491
49;-63.0155;-20.8207;0.383973
47;-62.3112;13.1855;0.307696
4;-63.5644;17.1713;0.266079
13;-57.6125;-1.6453;0.121841
2;-56.4737;-3.83;0.122629
1;-55.8133;-2.89421;0.138256
5;-52.329;-3.48627;0.0583725
20;-62.475;18.2203;0.0859951
16;-75.5502;29.3238;0.39304
51;-77.3566;-21.1662;0.361683
4;-72.9268;-17.4251;0.277861
1;-74.3397;-17.2022;0.284521
5;-71.3173;-25.186;0.338458
53;-79.3009;23.3111;0.473014
47;-67.6001;9.32768;0.272955
38;-66.8751;4.86186;0.206833
17;-70.6729;-22.7699;0.316123
40;-72.0096;-13.4931;0.381026
1;-69.8988;-12.6021;0.39436
1;-69.3167;-13.581;0.390601
3;-65.5224;-16.9761;0.369737
1;-67.27;-15.7017;0.356424
30;-56.1486;21.6401;0.126656
27;-59.6032;-20.2504;0.100551
32;-75.6254;16.8708;0.295643
1;-76.302;17.2044;0.296227
31;-89.7462;47.0901;0.543409
42;-83.2822;-3.35131;0.555734
2;-80.3485;-1.13081;0.554966
52;-73.2044;27.4257;0.483493
2;-67.5073;28.7884;0.444617
56;-86.4552;-20.662;0.6339
18;-75.2558;-29.6372;0.300876
43;-79.3537;28.2988;0.295165
2;-79.3933;26.9952;0.298223
2;-79.8841;28.6199;0.344411
40;-66.3418;-19.1325;0.158454
3;-59.826;-14.609;0.153092
1;-59.7706;-14.5223;0.159845
3;-61.9661;-10.7107;0.158755
15;-68.1417;-34.3553;0.375417
44;-87.8617;-23.043;0.682676
1;-91.3904;-24.3328;0.701845
43;-79.6651;-41.4346;0.473721
55;-83.3415;36.2502;0.514099
54;-77.2572;-37.9832;0.4234
30;-82.16;-33.41;0.44377
1;-81.8431;-33.8298;0.445918
16;-78.4939;-13.6891;0.327371
1;-78.1585;-13.3589;0.326925
1;-78.2152;-13.3977;0.326305
38;-70.7231;-15.7394;0.213167
41;-81.1324;-6.66825;0.406358
2;-80.5433;-5.50173;0.407294
32;-76.6972;-27.3438;0.182995
1;-76.9311;-27.4489;0.184523
43;-85.374;28.6055;0.416744
