Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.65;2;10000

0
0

C;E;M;m2
1;-117.66;-11.5782;0.895134
64;-117.66;-31.5563;0.895134
63;-117.032;60.1067;0.889386
2;-114.958;59.7287;0.873837
59;-117.646;11.9855;0.892896
46;-112.625;51.3484;0.827867
62;-112.077;9.64271;0.820079
1;-112.398;9.76462;0.824051
1;-111.985;9.07281;0.81851
63;-112.116;35.4376;0.819841
64;-112.116;-51.2842;0.819841
1;-112.162;-51.3617;0.820806
44;-109.585;-8.72264;0.790944
63;-107.733;29.3986;0.77341
54;-106.723;-42.6494;0.745734
52;-102.291;31.12;0.720569
14;-108.943;15.9469;0.759741
2;-108.519;18.3043;0.784165
1;-108.102;17.8579;0.783991
64;-108.102;-37.667;0.783991
63;-108.136;53.7384;0.784408
64;-108.136;-45.7277;0.784408
50;-107.37;16.6633;0.752347
30;-104.384;-26.1095;0.71494
56;-104.575;-43.8155;0.723009
1;-104.239;-43.6327;0.727881
54;-103.004;36.4559;0.732534
3;-105.319;39.2606;0.755132
31;-106.27;0.730326;0.703653
1;-106.099;0.78736;0.702361
23;-104.898;-28.5003;0.774843
19;-103.37;-4.36296;0.734408
1;-103.494;-4.29933;0.733416
57;-106.53;56.407;0.778738
64;-106.53;-56.3305;0.778738
64;-106.53;55.433;0.778738
64;-106.53;-54.5983;0.778738
61;-105.124;39.9609;0.768284
53;-101.854;-39.7322;0.671114
61;-103.304;50.8031;0.700089
1;-105.381;51.2674;0.704043
63;-104.856;-52.5223;0.697549
56;-105.139;12.1353;0.717076
3;-106.015;13.8314;0.72826
57;-109.901;47.9412;0.771988
59;-109.909;-39.9151;0.770529
1;-109.636;-39.7612;0.770752
59;-109.207;-31.9476;0.765023
56;-110.14;46.3222;0.785232
58;-109.26;-35.7598;0.750389
60;-107.696;-25.15;0.722334
6;-103.727;-19.3275;0.656597
60;-104.123;-18.1088;0.656078
55;-106.511;-46.1044;0.716835
46;-109.394;-44.4482;0.727477
64;-109.394;20.6469;0.727477
64;-109.394;-28.7555;0.727477
31;-115.442;5.43285;0.809176
64;-115.442;-7.48253;0.809176
64;-115.442;-19.3408;0.809176
60;-112.034;-39.6433;0.757328
2;-111.627;-38.9472;0.748706
64;-111.627;54.0962;0.748706
5;-110.274;49.889;0.672031
62;-109.436;-45.0921;0.665216
54;-111.882;-3.20366;0.717401
2;-110.79;-4.79602;0.704009
35;-110.082;39.829;0.744426
64;-110.082;-49.5823;0.744426
10;-110.449;-46.9795;0.787692
60;-107.386;48.7646;0.754862
1;-107.593;48.871;0.753215
1;-107.568;48.8988;0.751697
61;-106.742;-55.1261;0.742655
63;-106.432;53.5124;0.739578
62;-105.804;-54.8002;0.734194
17;-104.53;-52.0263;0.728471
47;-102.941;6.24568;0.652914
38;-104.657;49.1104;0.667105
47;-103.634;17.7842;0.669085
60;-104.729;9.07972;0.68304
51;-103.732;-51.1464;0.669691
1;-103.624;-50.9759;0.666127
49;-100.789;8.30392;0.643334
53;-107.789;51.9027;0.715739
22;-107.516;56.7199;0.813445
63;-109.598;-50.7252;0.828153
64;-109.598;27.0265;0.828153
2;-109.479;25.1244;0.83445
64;-109.479;27.0274;0.83445
1;-109.147;26.3477;0.840021
57;-106.621;-51.0927;0.812955
64;-106.621;53.8153;0.812955
54;-100.537;-8.70477;0.747004
52;-102.351;-55.7783;0.773174
61;-104.014;21.6512;0.792911
64;-104.014;-43.0921;0.792911
39;-102.019;2.6575;0.698269
62;-102.118;26.7415;0.698682
1;-102.17;26.8142;0.698481
63;-104.665;-46.6525;0.723012
64;-104.665;41.789;0.723012
40;-107.607;-6.43293;0.797729
33;-105.483;31.1591;0.742255
50;-103.015;39.2257;0.640513
62;-102.642;-47.5741;0.636803
23;-101.735;-35.959;0.733865
64;-101.735;42.2325;0.733865
63;-101.774;-17.6727;0.734307
64;-101.774;-24.2047;0.734307
41;-99.9051;29.9795;0.697222
53;-101.435;44.3755;0.686675
4;-101.701;45.5386;0.676664
55;-101.978;26.8939;0.695245
60;-100.525;19.8038;0.680926
58;-103.205;45.9031;0.709158
44;-106.643;-2.90901;0.770641
63;-105.322;10.782;0.758184
21;-103.075;-11.1015;0.763093
33;-107.576;24.9459;0.77034
63;-106.981;-43.1906;0.766007
21;-102.697;-50.9697;0.689765
60;-101.176;16.1635;0.700581
1;-100.703;15.4747;0.705773
2;-102.146;12.6941;0.695156
59;-102.12;35.0445;0.707214
58;-104.296;20.2834;0.727016
54;-102.485;-51.7399;0.698304
33;-105.076;-45.9914;0.734338
61;-108.835;50.8846;0.773078
54;-109.137;25.9527;0.766354
50;-108.847;54.9684;0.779347
62;-104.562;-47.352;0.744569
62;-108.192;56.0731;0.772914
61;-104.476;-31.296;0.739321
62;-103.787;16.4214;0.729805
43;-107.174;-37.3136;0.772303
37;-111.64;-56.3819;0.782592
4;-110.309;-56.7782;0.788429
64;-110.309;56.6696;0.788429
1;-110.191;56.2602;0.778754
64;-110.191;-56.1364;0.778754
64;-110.191;55.9027;0.778754
63;-110.235;-40.6199;0.779156
64;-110.235;45.7821;0.779156
59;-110.831;25.8954;0.79037
15;-112.693;40.5389;0.846535
64;-112.693;-40.5048;0.846535
61;-112.229;51.1444;0.843907
61;-112.83;35.2559;0.848668
64;-112.83;-43.7114;0.848668
53;-113.139;11.6554;0.858228
41;-115.863;48.4296;0.875255
64;-115.863;-54.4255;0.875255
64;-115.863;54.7154;0.875255
52;-106.214;-6.54209;0.771467
64;-106.214;-38.1211;0.771467
1;-106.472;-38.7579;0.778547
64;-106.472;21.3734;0.778547
64;-106.472;-30.4546;0.778547
64;-106.472;43.9346;0.778547
3;-106.123;45.28;0.763831
51;-114.21;44.9098;0.843739
62;-111.36;29.8802;0.809953
1;-111.584;29.6468;0.81589
63;-111.61;-11.9159;0.816128
64;-111.61;26.2588;0.816128
64;-111.61;-46.1007;0.816128
36;-110.24;-15.6636;0.80743
59;-110.399;56.7552;0.806575
42;-107.798;26.6054;0.79348
5;-104.523;21.4396;0.71635
18;-106.334;2.9822;0.773889
56;-105.275;55.7192;0.757973
1;-105.457;55.7512;0.758838
2;-105.833;55.8023;0.760441
55;-110.486;17.3958;0.819418
59;-105.84;51.0381;0.757388
9;-106.386;47.4147;0.773575
46;-101.393;45.8679;0.696249
57;-105.917;20.5209;0.767476
1;-105.383;20.749;0.75903
63;-103.419;-42.2304;0.741192
6;-101.473;-36.8625;0.732554
63;-101.612;52.1406;0.733691
63;-104.064;-54.2328;0.759098
63;-103.828;46.0193;0.756818
64;-103.828;-55.3425;0.756818
60;-104.481;10.0113;0.763556
64;-104.481;14.1865;0.763556
64;-104.481;9.14603;0.763556
64;-104.481;-8.0538;0.763556
45;-104.461;-50.9205;0.761351
61;-102.513;55.0983;0.742526
10;-104.187;56.817;0.800585
61;-106.881;-31.5666;0.818748
1;-106.54;-31.1887;0.814645
60;-105.199;55.0773;0.805798
63;-106.329;-46.8532;0.815224
35;-104.025;-9.17806;0.70892
60;-104.855;53.8792;0.709586
62;-106.687;-33.6277;0.724735
1;-105.853;-33.5863;0.712615
1;-105.824;-34.0383;0.709281
63;-106.423;53.8962;0.715273
64;-106.423;-52.9669;0.715273
5;-106.554;-50.1326;0.672736
1;-106.737;-50.2162;0.674037
24;-111.05;-34.3386;0.751677
28;-107.856;-51.613;0.690517
1;-107.828;-51.5792;0.691111
58;-105.138;34.4298;0.672286
20;-105.295;11.4813;0.718958
62;-100.265;-25.9269;0.674677
58;-105.081;-24.0754;0.712021
54;-106.412;-50.3514;0.769858
61;-107.067;43.8817;0.779657
1;-107.065;43.9275;0.779217
64;-107.065;-54.2406;0.779217
1;-106.23;-53.6569;0.769575
61;-103.872;14.8706;0.740856
61;-102.874;40.6232;0.733674
41;-107.207;52.215;0.73862
56;-100.62;4.77996;0.687176
60;-102.133;-34.6006;0.698765
2;-103.321;-34.3267;0.712512
1;-103.096;-34.39;0.711014
62;-103.121;9.33119;0.710197
37;-105.027;46.9225;0.712348
1;-105.156;46.7567;0.711534
62;-104.317;-53.649;0.704439
44;-104.091;-18.4372;0.653614
2;-104.049;-18.1832;0.653938
61;-104.245;-8.89401;0.655967
59;-106.446;50.8633;0.686114
61;-103.959;-23.0075;0.663515
51;-106.313;-49.4538;0.733982
4;-108.437;-52.1758;0.765121
1;-108.388;-52.1654;0.765115
43;-108.092;-3.96972;0.74009
53;-106.781;54.4356;0.724626
30;-104.291;43.9785;0.731947
59;-109.257;8.83492;0.793837
63;-108.005;3.68076;0.783302
25;-110.415;-24.467;0.805527
61;-110.534;52.4834;0.807542
63;-109.783;-56.564;0.801785
11;-113.213;-58.2601;0.830558
1;-113.216;-58.2757;0.831053
61;-115.155;25.356;0.843537
2;-115.297;26.412;0.837515
1;-115.296;26.4064;0.837494
64;-115.296;-30.5072;0.837494
1;-115.526;-30.0883;0.839138
64;-115.526;33.5057;0.839138
59;-113.6;-45.3883;0.838286
38;-114.332;-58.5402;0.839788
1;-114.098;-58.4444;0.836677
1;-113.906;-58.2798;0.831358
64;-113.906;58.3523;0.831358
62;-115.273;-27.5861;0.842421
63;-113.559;56.4456;0.827948
64;-113.559;-57.1803;0.827948
63;-113.876;49.5825;0.830424
40;-113.643;57.3492;0.833972
1;-115.764;58.1941;0.854964
29;-110.544;52.5645;0.782864
52;-108.094;20.1927;0.736057
1;-109.915;19.8972;0.751035
35;-109.98;53.2802;0.808442
59;-108.25;-34.9569;0.791156
64;-108.25;13.0481;0.791156
62;-109.159;-57.0648;0.798972
49;-104.247;-25.4482;0.738914
63;-103.634;43.2685;0.734117
53;-108.123;40.1734;0.789401
37;-112.012;56.6975;0.784826
55;-111.537;8.08589;0.754665
3;-110.381;9.10445;0.736397
31;-104.42;-32.1313;0.680219
64;-104.42;44.66;0.680219
35;-106.864;48.5893;0.702604
63;-106.253;-52.9667;0.696254
21;-108.966;-45.0613;0.790689
64;-108.966;55.9589;0.790689
63;-108.283;-56.7127;0.785637
1;-108.105;-56.6942;0.785265
1;-108.255;-56.6747;0.785072
1;-108.648;-56.6497;0.784617
62;-106.512;53.0324;0.766222
61;-106.403;-32.2736;0.764669
4;-106.673;-34.6457;0.755955
61;-106.923;55.747;0.760074
61;-106.086;-44.7007;0.752486
58;-103.924;-18.4635;0.746577
61;-103.189;53.7445;0.740844
58;-102.32;4.87942;0.744593
40;-99.243;45.8471;0.658325
36;-98.8638;6.80408;0.698578
61;-97.5115;23.8787;0.686599
52;-103.075;-43.5031;0.736935
1;-104.38;-43.982;0.741432
62;-105.473;23.1378;0.750708
13;-108.478;9.5925;0.766095
1;-109.923;10.5595;0.769525
59;-109.63;-54.8042;0.76793
59;-111.396;2.73976;0.785653
43;-112.304;-46.8645;0.780667
49;-112.917;8.78518;0.792797
42;-111.35;-40.821;0.791043
30;-110.61;-57.7505;0.822735
64;-110.61;57.6396;0.822735
64;-110.61;-18.0049;0.822735
64;-110.61;16.3628;0.822735
63;-108.663;-55.9616;0.808523
1;-109.178;-55.5242;0.805633
1;-108.532;-55.2868;0.801962
61;-108.821;5.90744;0.802345
64;-108.821;9.77083;0.802345
64;-108.821;12.6258;0.802345
64;-108.821;35.8665;0.802345
64;-108.821;17.875;0.802345
1;-108.241;17.672;0.799104
60;-106.478;53.273;0.787315
60;-104.534;-38.3324;0.768092
63;-107.126;53.7725;0.788194
56;-100.756;11.8043;0.703753
64;-100.756;-29.3983;0.703753
22;-102.024;-48.8485;0.69035
52;-103.052;13.3852;0.711915
1;-102.845;13.1508;0.709102
1;-102.882;13.124;0.709105
1;-103.068;13.154;0.710581
62;-104.04;-45.9649;0.718764
2;-102.999;-44.1278;0.688266
3;-103.327;-42.8871;0.695236
19;-105.912;-54.9598;0.753427
56;-105.491;7.80298;0.741542
46;-107.996;-46.2878;0.758927
56;-114.62;-34.3339;0.835046
1;-114.907;-34.1264;0.839634
3;-113.072;-36.1748;0.776709
63;-113.516;52.4503;0.78171
62;-112.12;-39.6639;0.768646
17;-106.89;-25.0523;0.740902
4;-108.239;-23.2276;0.760299
23;-109.157;-41.7695;0.655158
61;-113.886;2.18334;0.745962
60;-112.374;43.7856;0.73753
36;-115.622;5.60925;0.837495
1;-115.184;6.01896;0.832183
64;-115.184;26.3556;0.832183
11;-113.213;16.1525;0.799931
1;-112.936;15.8446;0.80301
9;-112.688;7.1725;0.824453
47;-106.428;52.926;0.769258
64;-106.428;-47.0875;0.769258
64;-106.428;22.4075;0.769258
42;-109.61;-30.7923;0.807955
26;-111.579;-3.77065;0.748099
64;-111.579;7.9461;0.748099
63;-109.898;-5.0171;0.734299
61;-111.139;-9.01181;0.745757
60;-112.866;-41.3194;0.762632
44;-110.562;-54.4661;0.795254
1;-110.566;-54.4525;0.795104
64;-110.566;55.582;0.795104
64;-110.566;-41.5122;0.795104
27;-109.508;-15.7249;0.802451
64;-109.508;-6.07347;0.802451
49;-102.684;-52.9435;0.68906
56;-98.6422;8.43327;0.636169
58;-99.264;-45.976;0.64272
13;-102.353;-54.1044;0.728133
1;-102.856;-54.2933;0.734286
1;-102.449;-53.9974;0.727923
59;-100.895;28.1495;0.69757
17;-105.706;10.3185;0.694214
58;-111.176;50.1832;0.793319
1;-111.146;50.1645;0.79317
63;-111.053;-56.1231;0.79247
42;-108.577;-20.5402;0.752756
59;-108.756;55.3193;0.749286
61;-106.133;-41.2111;0.725919
63;-104.433;22.0362;0.714043
48;-104.319;-43.5719;0.684933
62;-105.717;53.1513;0.693654
63;-106.31;-34.3991;0.701871
25;-107.104;-53.1325;0.794584
61;-104.557;2.18789;0.756025
62;-107.56;-47.7415;0.793672
1;-107.515;-47.7668;0.79357
2;-110.51;-49.1757;0.813812
1;-109.994;-48.8888;0.811091
13;-106.823;-37.2467;0.715949
57;-109.97;48.0162;0.7495
1;-110.006;48.0184;0.749891
54;-107.764;-27.5185;0.736162
52;-107.141;-50.8865;0.753273
61;-107.525;11.9007;0.749522
1;-104.569;10.9956;0.72988
64;-104.569;-0.0030407;0.72988
64;-104.569;1.56848;0.72988
57;-102.458;-48.3209;0.693387
63;-101.341;52.8444;0.682
59;-108.378;-26.8613;0.763397
41;-109.943;28.3318;0.771798
54;-106.331;33.5049;0.682012
2;-105.251;32.127;0.659738
55;-108.238;22.8809;0.73658
37;-105.252;-27.7982;0.734877
54;-104.465;48.0768;0.718019
63;-100.443;-33.4354;0.671303
8;-102.593;-41.7673;0.748881
62;-104.611;47.4973;0.784284
1;-105.039;47.841;0.790971
63;-104.988;-56.3884;0.790587
62;-104.89;41.5913;0.790429
63;-107.277;-48.1243;0.80801
62;-106.584;53.3075;0.80529
63;-106.769;-18.5499;0.806723
52;-103.277;44.5469;0.758553
13;-104.274;36.2086;0.786192
1;-104.754;36.3805;0.789607
29;-105.684;3.78786;0.737551
63;-105.447;33.105;0.734645
63;-107.596;-43.5273;0.751828
52;-105.791;-36.7755;0.713681
61;-104.313;17.0509;0.699499
48;-106.734;56.0084;0.766132
51;-103.414;12.5814;0.720408
61;-106.958;-47.1496;0.75665
62;-106.308;1.97072;0.749582
60;-106.038;46.9558;0.748058
54;-106.842;28.7404;0.757038
1;-106.868;28.7739;0.757584
39;-110.811;-22.1775;0.794257
60;-108.446;56.1093;0.770528
12;-109.829;55.5203;0.78845
10;-110.929;59.0104;0.852634
62;-108.66;-21.9935;0.83673
7;-109.062;-27.2214;0.843123
46;-106.492;28.0653;0.781887
60;-105.889;41.6481;0.779468
3;-101.796;41.6423;0.73489
1;-102.151;41.2866;0.732861
1;-98.3213;40.5143;0.690215
56;-107.761;38.6766;0.797444
42;-109.678;-13.4308;0.773054
60;-107.609;-51.7776;0.752178
62;-106.282;39.5796;0.741442
61;-107.984;-11.0146;0.762471
62;-108.384;41.8244;0.76716
1;-108.756;42.3575;0.768302
58;-108.098;12.965;0.759792
63;-107.842;-3.172;0.757852
1;-107.307;-3.74841;0.751549
63;-108.947;-10.9494;0.764728
1;-108.921;-10.9894;0.765078
1;-109.2;-11.0479;0.768199
64;-109.2;5.29639;0.768199
63;-109.594;-47.2026;0.771734
2;-108.917;-46.5147;0.767376
1;-109.213;-46.5095;0.770052
15;-107.836;-55.267;0.795659
64;-107.836;56.273;0.795659
61;-107.54;-19.8271;0.792424
60;-107.971;-41.7364;0.795283
1;-107.982;-41.5746;0.79596
1;-108.007;-41.6187;0.795977
64;-108.007;57.082;0.795977
64;-108.007;-50.9363;0.795977
57;-107.166;-20.6168;0.802847
64;-107.166;16.2544;0.802847
1;-106.597;15.8803;0.797683
1;-106.986;16.0883;0.801046
52;-108.934;57.4028;0.80702
24;-109.853;53.2043;0.786841
63;-108.987;-13.0807;0.768962
63;-109.863;51.4885;0.785385
1;-109.954;51.4529;0.788393
63;-109.344;-56.5876;0.782323
63;-110.681;35.9247;0.799019
55;-105.986;-40.3383;0.752531
61;-103.045;52.7951;0.714741
52;-107.099;18.1396;0.789037
64;-107.099;-19.3318;0.789037
1;-107.117;-19.3433;0.78928
1;-106.157;-18.6982;0.785981
60;-105.222;56.3606;0.7756
58;-104.699;-6.25272;0.767142
64;-104.699;-14.8621;0.767142
11;-102.464;-1.79991;0.788652
64;-102.464;-46.8857;0.788652
64;-102.464;18.8337;0.788652
63;-102.165;14.3618;0.786391
1;-102.243;14.3136;0.787134
45;-95.6025;-41.1003;0.659268
2;-95.9521;-43.4964;0.698905
1;-98.5561;-44.5083;0.718185
61;-101.796;54.857;0.749564
58;-101.382;-19.6713;0.755889
59;-96.6953;-32.7323;0.706064
63;-96.6963;45.7038;0.706072
61;-96.3259;-4.92638;0.702865
62;-96.627;-10.8943;0.703856
57;-100.179;-44.5859;0.753366
58;-99.9802;41.9501;0.737574
62;-100.256;1.44721;0.739032
59;-100.773;-52.3848;0.757298
1;-101.437;-52.6731;0.76206
63;-102.508;24.1159;0.771201
10;-104.515;15.5944;0.800569
3;-104.453;17.6917;0.807035
64;-104.453;-56.8487;0.807035
51;-98.1903;-14.4762;0.614456
13;-102.182;1.89578;0.794132
61;-105.576;50.4829;0.824268
64;-105.576;-46.7429;0.824268
59;-105.148;44.0883;0.811644
64;-105.148;-50.7734;0.811644
64;-105.148;42.8697;0.811644
64;-105.148;-57.1525;0.811644
12;-106.192;-55.779;0.770738
24;-100.422;-44.9116;0.63308
43;-106.533;-39.1939;0.654145
1;-106.216;-39.1591;0.64511
61;-107.227;44.6521;0.658212
1;-108.347;45.2317;0.670653
58;-107.486;-38.4828;0.665612
55;-107.359;-22.4343;0.688271
50;-106.962;44.2066;0.69041
23;-111.083;25.8808;0.791678
62;-110.638;-55.8632;0.790495
64;-110.638;55.2443;0.790495
1;-110.814;55.2456;0.789017
48;-108.943;33.9388;0.783034
64;-108.943;-41.2556;0.783034
44;-106.662;-49.5734;0.705032
63;-106.875;31.0567;0.706727
64;-106.875;-20.8636;0.706727
1;-106.836;-20.823;0.706935
52;-109.365;-48.0764;0.726274
56;-105.233;-9.91601;0.681447
54;-105.884;-44.4219;0.669124
59;-104.681;44.8007;0.655986
40;-109.014;51.5982;0.801476
46;-97.9232;38.1412;0.665905
56;-102.201;14.558;0.699803
1;-100.595;14.2345;0.685992
57;-101.136;45.2259;0.72693
49;-101.066;-24.2158;0.735438
53;-105.856;47.5486;0.773189
60;-107.002;-33.7965;0.792805
1;-107.003;-33.8705;0.793086
64;-107.003;5.53371;0.793086
1;-109.412;7.11632;0.806217
64;-109.412;-30.1335;0.806217
1;-108.873;-29.4131;0.800539
1;-110.21;-28.4302;0.807382
64;-110.21;16.2621;0.807382
61;-108.739;-55.3874;0.794446
64;-108.739;51.1389;0.794446
62;-101.443;-51.4033;0.725007
1;-100.444;-51.0092;0.711222
1;-99.4196;-51.0039;0.705344
60;-104.414;30.5801;0.769637
64;-104.414;-55.103;0.769637
49;-107.363;-8.93034;0.817252
64;-107.363;34.2744;0.817252
1;-108.006;34.8111;0.817936
60;-106.97;44.1554;0.798519
42;-106.525;55.5011;0.782054
1;-106.521;55.5031;0.782088
49;-111.202;12.8408;0.828953
1;-112.292;13.3125;0.841794
29;-110.949;39.0133;0.80693
1;-109.055;39.3729;0.789658
44;-109.714;55.6138;0.789464
4;-108.976;55.0996;0.802759
1;-109.068;55.1623;0.800735
1;-109.966;55.3966;0.804975
6;-107.892;54.5607;0.750764
63;-106.327;-50.1506;0.733492
62;-108.64;42.159;0.765675
64;-108.64;-55.6266;0.765675
51;-112.728;-11.6739;0.827695
2;-113.42;-12.8785;0.826603
64;-113.42;-15.0856;0.826603
30;-109.573;-43.4921;0.801792
12;-107.806;-49.1923;0.731612
59;-109.337;0.798422;0.765275
38;-111.027;43.3822;0.815972
1;-110.652;43.685;0.817248
35;-109.359;5.13112;0.786405
63;-109.272;-51.191;0.785561
60;-109.369;-5.66372;0.78571
62;-110.214;52.9315;0.790067
40;-110.169;19.0702;0.787158
2;-108.474;18.0821;0.76479
34;-103.937;-23.4927;0.702728
64;-103.937;10.2723;0.702728
10;-105.686;-3.07861;0.741654
40;-106.623;-47.0915;0.739019
64;-106.623;52.381;0.739019
49;-101.424;-8.04991;0.670108
16;-102.543;9.42792;0.618154
61;-102.542;11.1281;0.615892
59;-102.046;-42.0215;0.624732
23;-101.907;-54.6964;0.730945
37;-101.509;-32.465;0.645035
42;-101.791;-53.0249;0.724063
54;-102.751;-19.8946;0.731494
2;-102.484;-17.8273;0.711938
48;-104.688;48.2649;0.747801
2;-104.594;47.4957;0.738897
64;-104.594;-37.9735;0.738897
64;-104.594;44.3799;0.738897
36;-105.553;53.5263;0.73921
56;-106.406;4.19397;0.743883
26;-107.961;32.5443;0.800952
61;-109.882;-57.2044;0.818251
23;-109.407;-53.7897;0.78276
62;-108.864;47.0187;0.778376
1;-108.694;46.8369;0.778104
64;-108.694;-40.072;0.778104
45;-108.065;16.4483;0.798043
57;-106.331;-51.0046;0.775797
9;-104.857;-53.7383;0.74684
63;-105.669;19.7343;0.753937
62;-107.657;37.2224;0.783019
54;-106.754;-42.7086;0.747759
1;-106.469;-42.5657;0.745135
1;-106.442;-42.5795;0.745078
64;-106.442;-3.86371;0.745078
1;-106.32;-4.31296;0.734717
64;-106.32;-12.8162;0.734717
51;-109.502;52.2652;0.79086
16;-110.697;43.0157;0.821089
64;-110.697;-52.1922;0.821089
62;-109.86;50.5278;0.811775
57;-109.688;-24.0426;0.819448
36;-110.548;-52.9487;0.803554
5;-108.378;-52.7228;0.740163
63;-108.75;51.6884;0.743396
35;-104.837;24.7598;0.782861
1;-104.531;24.4339;0.783648
55;-97.2423;49.4803;0.654402
1;-96.1871;48.9641;0.645795
1;-95.9379;48.859;0.64296
61;-98.1216;-50.1969;0.670977
60;-99.4648;44.5351;0.683691
28;-97.7695;47.7173;0.570966
55;-100.608;-29.8799;0.656137
14;-101.639;-43.164;0.703105
38;-102.962;-46.2688;0.631449
63;-106.366;28.0176;0.657157
26;-112.323;52.0336;0.850075
6;-115.064;49.4215;0.862685
64;-115.064;-41.4275;0.862685
64;-115.064;54.7139;0.862685
43;-112.006;52.7822;0.827064
1;-113.351;52.7819;0.83448
64;-113.351;-43.0614;0.83448
11;-107.692;-34.066;0.830254
54;-104.213;32.188;0.794077
61;-108.056;43.2349;0.834779
63;-106.793;26.4062;0.82561
64;-106.793;-15.2762;0.82561
4;-105.982;-18.0052;0.814643
63;-106.237;53.7502;0.816654
55;-102.757;-19.9591;0.771616
62;-101.207;-37.1749;0.761308
55;-98.2186;-41.6879;0.70438
62;-95.6738;51.0974;0.681441
1;-97.7567;50.7876;0.683772
10;-98.6432;52.4277;0.671749
24;-103.77;46.3514;0.748011
57;-103.839;-50.1773;0.744307
64;-103.839;49.882;0.744307
64;-103.839;-41.1852;0.744307
56;-110.878;42.1397;0.822551
56;-103.947;-37.3645;0.735572
3;-102.776;-34.5488;0.720761
61;-105.59;54.7267;0.74454
4;-107.836;54.4066;0.759143
1;-107.54;54.2166;0.756513
63;-105.773;-54.7635;0.741343
61;-109.621;18.0482;0.786549
1;-109.319;17.6952;0.784801
64;-109.319;-53.6401;0.784801
64;-109.319;36.2438;0.784801
4;-108.355;38.6369;0.759339
60;-109.324;-44.9779;0.76951
54;-108.843;-25.6377;0.758918
6;-108.168;-20.5096;0.8093
6;-108.919;-13.2216;0.817534
61;-109.213;57.487;0.819237
64;-109.213;-54.1624;0.819237
53;-104.354;6.53165;0.756801
60;-107.568;54.6757;0.788353
2;-104.288;53.0272;0.757876
1;-104.892;52.9155;0.759582
64;-104.892;-12.9867;0.759582
60;-107.712;-41.5002;0.793591
64;-107.712;36.1927;0.793591
64;-107.712;-18.3435;0.793591
3;-106.408;-21.3143;0.802752
62;-104.458;-35.0346;0.786428
57;-107.105;-41.6338;0.809039
60;-107.591;-31.948;0.813873
56;-109.762;-53.2812;0.836409
2;-109.323;-52.3626;0.82726
60;-107.419;25.7874;0.798822
48;-104.27;52.5836;0.688602
32;-100.654;27.2488;0.633465
56;-102.21;-52.3289;0.66953
30;-104.049;-43.6521;0.765892
63;-103.731;54.7276;0.763335
1;-104.129;54.3557;0.75607
1;-105.767;54.3205;0.76192
1;-106.015;54.3861;0.763404
12;-101.082;46.3733;0.690736
48;-110.238;-20.1547;0.756437
47;-110.515;-55.334;0.749257
54;-109.301;-0.269376;0.774913
63;-109.218;-44.9036;0.773957
1;-109.153;-44.9071;0.773597
46;-105.534;15.6193;0.735156
61;-102.946;26.6293;0.714482
2;-104.087;27.8488;0.734508
60;-108.648;28.2476;0.772882
1;-109.888;27.0781;0.779297
1;-109.95;27.0457;0.779305
64;-109.95;-30.0579;0.779305
1;-109.873;-29.9223;0.776469
1;-109.934;-30.0162;0.778482
63;-106.901;53.1471;0.751309
17;-104.793;43.9582;0.77614
63;-106.135;-49.6693;0.787045
64;-106.135;44.8082;0.787045
62;-106.292;3.69718;0.78832
1;-106.348;3.6658;0.788465
63;-106.107;-30.2448;0.786477
64;-106.107;16.0693;0.786477
56;-107.904;56.9009;0.798232
62;-106.979;-6.98536;0.783899
56;-108.148;-56.6821;0.784886
3;-108.21;-57.0476;0.794539
1;-108.221;-57.0481;0.794554
54;-109.281;-16.4351;0.824938
47;-107.476;-56.3288;0.809458
63;-106.077;57.1152;0.798029
1;-106.731;57.2975;0.803177
63;-108.921;-50.2283;0.823614
64;-108.921;17.2331;0.823614
1;-108.949;17.2159;0.824086
63;-109.117;52.6757;0.826064
64;-109.117;-45.2321;0.826064
63;-107.096;57.3042;0.810507
3;-106.083;56.0459;0.782998
31;-104.429;34.097;0.685814
63;-103.902;-38.8018;0.681906
58;-107.462;52.8468;0.704723
55;-108.263;-24.9379;0.720987
64;-108.263;-11.8035;0.720987
18;-110.531;8.80663;0.820878
64;-110.531;36.384;0.820878
1;-110.515;36.342;0.820637
61;-108.014;31.7216;0.791625
1;-107.534;31.8326;0.786796
63;-107.561;-15.8999;0.787063
56;-106.2;-53.4168;0.761896
62;-106.15;14.0824;0.762885
1;-106.699;14.4561;0.767677
64;-106.699;-24.1998;0.767677
1;-105.915;-23.6996;0.761839
53;-106.401;42.8548;0.769734
64;-106.401;-46.1035;0.769734
61;-105.99;52.299;0.763499
51;-106.225;-4.59863;0.771433
33;-110.794;-39.0979;0.79292
60;-109.78;52.7252;0.780522
63;-108.955;-53.0112;0.773253
56;-108.574;-14.2934;0.77617
54;-111.037;-56.8658;0.797265
62;-111.377;19.959;0.801184
64;-111.377;-25.4764;0.801184
5;-111.296;-30.2501;0.82168
64;-111.296;-21.3628;0.82168
63;-110.904;-37.1339;0.816687
64;-110.904;28.2487;0.816687
63;-111.914;7.96886;0.826288
63;-111.673;-45.912;0.823642
2;-110.906;-44.964;0.820412
62;-109.213;56.8854;0.805403
1;-110.831;57.7773;0.826312
57;-109.306;7.64074;0.817463
1;-109.647;7.15028;0.81712
