Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.55;2;10000

0
0

C;E;M;m2
1185;-5904;-930.42;0.597212
2805;-5905.59;-2274.55;0.567058
2917;-5882.83;-332.477;0.571118
3124;-5902.91;-1782.62;0.574906
3301;-5903.22;2522.37;0.573191
16;-5903.14;2520;0.569256
2768;-5872.1;332.665;0.555175
1;-5871.91;333.172;0.555316
1;-5871.91;333.206;0.555325
2434;-5896.93;2553.78;0.512732
911;-5914.94;2501.02;0.551448
2036;-5914.39;1981.69;0.606025
2;-5912.55;1979.79;0.605701
1;-5912.07;1979.39;0.605605
3;-5910.38;1980.69;0.605214
1;-5911.04;1980.56;0.605316
589;-5901.43;2353.97;0.544919
28;-5903.47;2329.49;0.540121
8;-5902.23;2326.01;0.537128
22;-5902.22;2301.04;0.530746
3140;-5914.63;-1093.86;0.544843
2993;-5909.03;2634.4;0.548179
2579;-5918.98;85.9654;0.51984
702;-5934.92;-955.78;0.558855
1185;-5918.24;-2297.73;0.569987
27;-5925.66;-2268.84;0.561336
3300;-5903.52;2576.95;0.558929
3229;-5892.99;-2173.62;0.533335
1572;-5885.51;-2419.38;0.503521
3157;-5891.89;2622.14;0.531673
2641;-5905.73;-395.249;0.537185
1935;-5921.4;-2593.94;0.560726
1;-5921.16;-2593.95;0.560782
2716;-5915.69;-247.033;0.561287
3310;-5946.69;100.001;0.563613
3254;-5946.36;-1403.27;0.569971
2598;-5942.91;-2227.65;0.562581
372;-5944.93;-1966.64;0.603846
2;-5946.95;-1967.68;0.604772
1902;-5932.94;779.275;0.565809
3362;-5928.79;-705.247;0.562359
1535;-5921.69;1547.25;0.6044
646;-5917.69;2142.13;0.58123
2838;-5915.4;-2333.15;0.571491
2707;-5935.1;-722.366;0.514333
1;-5935.06;-722.354;0.514339
1;-5935.73;-723.677;0.514505
24;-5929.06;-751.436;0.511936
236;-5941.87;-397.866;0.502397
1544;-5949.9;1821.31;0.544344
2287;-5934.78;-1594.57;0.529268
3209;-5922.62;2287.63;0.538224
2343;-5898.39;-1235.48;0.483846
2;-5898.31;-1236.52;0.483878
3046;-5882.51;2040.5;0.497186
3056;-5878.5;-1576.33;0.463162
2963;-5914.43;2499.03;0.515064
3217;-5910.72;-2566.35;0.523176
2773;-5925.55;468.547;0.533737
2906;-5904.72;1584.26;0.491696
1;-5904.76;1584.3;0.491711
253;-5919.93;1901.26;0.536235
1;-5919.87;1901.16;0.536196
3133;-5940.98;-2655.8;0.544891
3274;-5945.93;2622.29;0.53502
25;-5944.57;2597.2;0.525939
1880;-5945.96;1366.17;0.552313
163;-5942.94;1128.78;0.516522
1;-5942.89;1128.32;0.516488
27;-5935.88;1100.72;0.515085
2267;-5958.53;-2164.08;0.529279
2828;-5952.22;-367.213;0.551197
1957;-5914.52;2253.3;0.520386
1;-5914.64;2253.34;0.520386
1;-5914.34;2252.89;0.520341
3262;-5895.43;-2387.87;0.525247
3255;-5895.45;2178.04;0.521928
397;-5894.45;2424.68;0.527881
2172;-5900.12;1476.81;0.516108
1;-5899.2;1477.17;0.516016
2776;-5904.09;-2621.31;0.554034
1314;-5903.07;-1594.69;0.566935
2317;-5915.59;-2567.5;0.5999
3084;-5899.5;2283.19;0.594916
197;-5883.54;2289.88;0.540723
1;-5883.44;2290.69;0.540994
2999;-5876.7;-2432;0.524968
2442;-5891.41;825.997;0.57768
1;-5891.69;825.796;0.57776
931;-5859.95;1857.26;0.516017
3224;-5854.13;-1366.28;0.512115
2798;-5851.62;-1149.21;0.497328
2736;-5880.69;2542.98;0.503772
2982;-5872.25;-1666.43;0.517066
575;-5888.69;-1083.27;0.584614
1;-5888.41;-1083.18;0.584585
3282;-5866.68;2188.98;0.569402
1;-5866.86;2190.01;0.569708
2346;-5880.23;-1220.78;0.583233
22;-5881.65;-1194.19;0.579501
2747;-5915.84;-2232;0.583724
2262;-5909.59;-2046.13;0.566336
2796;-5881.02;-1115.28;0.568548
53;-5875.23;-1183.25;0.574106
3128;-5874.2;2692.96;0.584865
1248;-5873.12;2236.36;0.488218
2312;-5840.54;1350.62;0.550184
3224;-5864.83;-38.5601;0.560696
3150;-5876.14;-1738.35;0.554707
1;-5876.46;-1738.68;0.554929
1;-5877.27;-1739.3;0.55501
1589;-5878.98;600.856;0.500711
3160;-5875.09;-1330.35;0.506707
3020;-5878.22;2528.65;0.51725
2;-5876.63;2528.31;0.517007
2673;-5867.73;-372.594;0.474415
45;-5868.56;-429.471;0.477264
582;-5852.05;396.724;0.424527
353;-5877.23;888.22;0.51977
2655;-5881.54;2205.1;0.532676
2581;-5860.92;976.375;0.500846
2403;-5886.57;-2439.7;0.569834
1;-5887.01;-2439.69;0.569863
1;-5887.55;-2439.78;0.569869
1;-5889.2;-2439.97;0.570074
1;-5889.29;-2440;0.570088
3303;-5896.49;2179.33;0.566013
3302;-5898.79;-1161.45;0.570599
42;-5898.23;-1104.87;0.559515
2929;-5909.78;-1663.74;0.582702
2823;-5897.43;2486.71;0.553552
1;-5897.26;2486.7;0.553537
165;-5906.76;2580.48;0.561111
171;-5916.48;2500.69;0.558857
2290;-5907.16;1472.57;0.578921
3284;-5938.33;-226.266;0.585745
1;-5938.21;-226.344;0.585794
1;-5937.97;-226.653;0.585881
2;-5934.74;-227.386;0.585281
1534;-5911.77;-2086.59;0.483526
1;-5913.95;-2087.31;0.483817
798;-5882.13;-2762.82;0.60826
3;-5886.41;-2766.36;0.609767
3268;-5872.7;1664.43;0.596744
3358;-5881.84;-1193.3;0.601865
3408;-5911.61;840.048;0.607894
2636;-5904.67;2625.32;0.599375
1501;-5917.53;1274.33;0.62641
2334;-5930.19;2768.13;0.61052
3419;-5936.02;-2819.78;0.614676
677;-5917.25;-2503.66;0.567843
1;-5917.64;-2503.47;0.567828
1;-5917.21;-2503.43;0.567675
966;-5897.61;-1786.68;0.60886
174;-5906.77;-1943.21;0.596276
2504;-5930.34;1802.69;0.577545
16;-5927.48;1784.19;0.575542
3;-5922.4;1781.53;0.574972
2;-5922.07;1779.95;0.574729
855;-5900.33;2403.4;0.525564
1005;-5899.37;2745.69;0.593418
3212;-5905.83;-1693.87;0.589865
3126;-5886.64;-675.544;0.591662
3340;-5871.13;1616.72;0.593293
2542;-5877.12;2209.52;0.563221
3317;-5928.39;-2337.15;0.572531
158;-5933.06;-2302.99;0.604344
1;-5932.81;-2303;0.604326
2;-5933.85;-2302.56;0.604608
19;-5933.01;-2292.26;0.606045
1;-5932.97;-2292.21;0.606029
3389;-5927.44;2260.41;0.606599
7;-5924.81;2254.29;0.605162
4;-5924.83;2257.06;0.60549
304;-5921.57;1973.24;0.611745
1;-5921.54;1973.24;0.611741
2561;-5918.62;-1854.88;0.618674
3411;-5892.14;1306.68;0.612387
1;-5892.21;1306.63;0.612485
2197;-5879.73;-1866.08;0.572562
69;-5876.47;-1820.77;0.58096
5;-5876.63;-1824.51;0.58114
3289;-5872.33;522.408;0.587809
3106;-5890.26;1974.55;0.606613
2191;-5894.62;2640.17;0.631757
3394;-5894.43;-2851.9;0.627691
2743;-5891.73;148.102;0.610929
1948;-5894.52;-2338.28;0.599667
3;-5895.61;-2337;0.599638
229;-5885.41;-2517.54;0.611162
2024;-5889.39;-2248.72;0.601866
2018;-5870.41;-2445.78;0.588654
3111;-5818.15;2455.88;0.580976
3192;-5830.29;-904.538;0.590385
3384;-5842.61;400.011;0.587742
3378;-5826.61;-575.709;0.585504
3353;-5835.06;1463.57;0.587282
3242;-5817.34;280.076;0.572482
1;-5815.82;281.133;0.572165
3;-5818.17;277.993;0.572431
3070;-5867.99;-2484.16;0.595423
17;-5874.08;-2487.46;0.601182
2278;-5873.86;552.439;0.610089
3423;-5868.3;-700.883;0.601701
3253;-5857.91;-1154.89;0.609015
84;-5846.85;-1246.05;0.604529
2606;-5859.68;2453.25;0.582656
3294;-5879.61;-1499.78;0.588683
1;-5877.81;-1500.3;0.588443
3308;-5867.23;2355.04;0.584979
3078;-5870.34;-110.92;0.582495
1;-5871.44;-111.74;0.582953
634;-5875.8;766.442;0.501865
1;-5875.86;766.775;0.50165
3093;-5879.58;-2238.94;0.535078
3115;-5915.08;522.969;0.534307
1502;-5931.77;-1667.62;0.523802
3203;-5913.35;1420.46;0.513106
2795;-5936.12;-2664.22;0.569145
1450;-5896.5;-1589.54;0.596379
2909;-5912.66;-1789;0.609768
3002;-5943.95;2714.42;0.635429
2463;-5930.61;1293.38;0.5961
60;-5925.87;1223.23;0.593732
208;-5919.83;949.258;0.581637
740;-5910.29;-123.083;0.543264
280;-5910.69;-523.201;0.581714
102;-5911.69;-397.971;0.603168
3229;-5917.18;-1365;0.608309
1;-5916.13;-1364;0.608033
1783;-5905.68;-2742.98;0.589843
3109;-5909.37;2001.75;0.60203
3374;-5913.1;-1103.36;0.605083
1;-5913.15;-1103.35;0.605092
2386;-5895.44;2284.41;0.5783
1585;-5927.07;338.393;0.576614
1;-5927.1;338.417;0.576616
2539;-5879.59;2800.26;0.607632
3377;-5892;-2513.18;0.609071
1;-5891.65;-2512.85;0.608713
11;-5895.1;-2523.7;0.612363
2782;-5909.03;-967.225;0.633423
2390;-5915.06;2347.13;0.572137
3218;-5897.46;-2644.48;0.546816
2764;-5893.19;1015.57;0.51725
3181;-5904.03;-1631.68;0.524469
1;-5904.33;-1631.48;0.524654
1;-5904.47;-1631.63;0.52467
3072;-5912.15;2529.25;0.526064
2670;-5907.59;3.10988;0.547744
1871;-5911.77;2390.51;0.570635
2;-5913.81;2391.3;0.570795
1966;-5869.89;2130.2;0.544427
2581;-5846.16;1461.06;0.575274
3261;-5844.98;-2357.93;0.572709
1;-5845.62;-2357.74;0.572702
1409;-5846.8;-756.933;0.569735
1;-5846.67;-756.659;0.569733
3301;-5851.21;1732.08;0.57705
2996;-5864.66;775.553;0.552714
2632;-5908.22;2455.03;0.568113
2479;-5919.11;1263.97;0.567521
2359;-5926.18;-2173.29;0.565615
1734;-5934.28;99.0602;0.57238
3;-5933.14;100.811;0.571783
9;-5931.22;107.68;0.57082
3311;-5937.81;-96.5548;0.574974
1;-5938.68;-96.991;0.575057
3059;-5911.25;2325.71;0.585659
3259;-5891.42;-1196.08;0.579019
3171;-5914.43;-1050.24;0.592017
3380;-5947.05;20.7798;0.602627
2019;-5929.13;-2471.85;0.583887
3333;-5915.13;2579.91;0.570812
3244;-5902.24;-2685.14;0.574378
2538;-5894.05;546.374;0.546734
3146;-5908.95;-1929;0.546458
1;-5908.2;-1928.78;0.546328
2412;-5910.79;1707.94;0.517834
3215;-5894.75;-1950.72;0.526523
2;-5894.74;-1949.3;0.526424
345;-5895.86;-1650.52;0.558708
15;-5896.61;-1641.65;0.561727
1;-5896.32;-1641.26;0.561502
11;-5897.72;-1633.71;0.563156
3279;-5924.31;836.938;0.575348
1;-5924.13;836.759;0.57536
3328;-5914.57;-217.297;0.574013
3183;-5906.39;-1708.13;0.582162
2667;-5891.2;2341.22;0.565537
2793;-5886.59;702.364;0.549059
1;-5887;701.997;0.549119
3090;-5904.85;-2339.95;0.555585
8;-5906.01;-2335.25;0.55572
2420;-5920.2;-1478.77;0.558643
3291;-5950.43;566.53;0.571456
3280;-5935.68;564.52;0.571377
1867;-5967.41;2642.6;0.597053
2544;-5938.67;-780.078;0.589526
1;-5937.99;-780.264;0.589458
2;-5940.26;-777.436;0.589568
1;-5940.16;-777.348;0.589553
28;-5939.88;-811.027;0.594548
1;-5938.86;-810.238;0.594473
2;-5938.49;-811.174;0.593945
3059;-5933.69;-1911.19;0.590772
3366;-5939.18;1280.28;0.58788
3047;-5926.08;-2768.38;0.592313
2862;-5929.21;860.797;0.585915
2364;-5921.55;-2447.41;0.613019
3435;-5916.67;2649.41;0.613918
1984;-5910.71;410.741;0.605394
3;-5911.77;407.976;0.605129
2;-5914;408.596;0.605546
1464;-5918.34;-1553.9;0.489601
2;-5919.9;-1552.58;0.489395
2588;-5918.87;2396.3;0.563706
4;-5917.71;2391.77;0.562061
1341;-5914.88;928.485;0.578794
3004;-5908.92;1715.18;0.561984
3303;-5896.52;-1376.21;0.555146
3210;-5904.47;2352.21;0.564775
2552;-5889.95;1308.91;0.577805
3239;-5888.17;-2487.76;0.572313
9;-5887.63;-2489.45;0.571437
3107;-5881.25;2446.62;0.561643
2714;-5863.44;570.917;0.551007
1;-5863.84;570.38;0.551163
2;-5864.49;572.082;0.551101
1;-5864.13;571.884;0.551117
2235;-5884.03;2714.09;0.568505
1;-5883.96;2714.17;0.568538
2;-5882.54;2714.16;0.568543
1;-5882.55;2714.16;0.568544
274;-5883.27;2710.2;0.581014
175;-5863.38;2694.82;0.563183
1483;-5866.81;1903.85;0.541568
2804;-5871.45;1064.61;0.538442
1828;-5888.08;-1622.2;0.619701
3405;-5915.2;760.162;0.625595
476;-5920.42;1375.92;0.603885
5;-5919.66;1374.49;0.604518
3337;-5902.04;-2369.62;0.600091
2;-5904.55;-2371.56;0.600689
614;-5903.47;-2668.39;0.577599
3363;-5896.83;2693.25;0.57282
2975;-5898.32;-1793.04;0.572317
1;-5897.22;-1792.64;0.572517
83;-5907.56;-1875.78;0.573424
1;-5907.98;-1875.99;0.573331
3285;-5874.81;645.477;0.55799
1108;-5858.34;1971.21;0.545383
3107;-5874.35;-2663.41;0.547624
5;-5875.6;-2662.63;0.547351
57;-5878.01;-2661.71;0.548146
3293;-5900.49;2452.57;0.562481
2028;-5901.98;-232.377;0.523572
1;-5902.11;-232.686;0.523449
848;-5903.12;1029.14;0.568265
1;-5903.14;1029.13;0.568261
3304;-5898.81;-1710.59;0.578708
4;-5894.11;-1712.26;0.577015
27;-5896.51;-1681.23;0.574643
3055;-5899.62;2676.89;0.552961
2645;-5919.55;-203.869;0.591117
768;-5932.45;-1222.6;0.555697
2289;-5929.09;-2521.26;0.551076
3021;-5901.55;2138.22;0.550928
443;-5897.03;2484.54;0.569591
11;-5897.49;2484.68;0.567589
3355;-5922.88;-2460.7;0.575588
1;-5923.34;-2461.01;0.575761
329;-5923.44;-2595.46;0.564117
11;-5923.49;-2594.22;0.565009
3337;-5900.96;2386.66;0.559563
8;-5903.04;2392.96;0.560878
1;-5903.03;2392.95;0.560876
1370;-5894.98;961.405;0.599668
3091;-5904.53;1899.54;0.615163
3138;-5893.88;-2810.99;0.620213
3122;-5911.96;1827.4;0.62309
1;-5911.91;1827.65;0.623044
1;-5911.73;1827.53;0.623077
271;-5911.16;2065.89;0.602658
492;-5941.77;1523.12;0.587426
2927;-5942.09;1450;0.555776
1081;-5917.82;-92.6617;0.509217
1671;-5936.29;-2257.6;0.554507
3263;-5950.62;2643.12;0.567645
2583;-5950.28;-559.816;0.615322
1;-5950.98;-560.169;0.615325
1;-5950.96;-560.21;0.615333
2;-5951.44;-562.254;0.61565
1;-5951.12;-561.777;0.6156
2888;-5980.39;-2592.78;0.635899
3434;-5979.7;2292.31;0.633759
3219;-5974.49;-2786.76;0.637115
3463;-5953.6;2617.04;0.633637
2729;-5914.13;-1370.17;0.585801
2;-5914.67;-1371.49;0.58605
3353;-5899.53;945.513;0.581414
2;-5897.88;943.961;0.581276
2351;-5925.76;2669.37;0.568831
1;-5925.28;2669.79;0.568995
35;-5925.18;2664.88;0.563749
3184;-5931.08;-2365.57;0.565087
1;-5931.11;-2365.55;0.565085
1;-5931.03;-2365.5;0.565078
1;-5931.09;-2365.78;0.565092
3030;-5946.04;77.021;0.610375
3197;-5949.68;2184.38;0.615898
3205;-5927.57;-2759.91;0.610672
1;-5927.76;-2759.92;0.610669
1;-5928.28;-2759.76;0.610644
9;-5929.91;-2764.16;0.611793
3400;-5932.18;2812.68;0.611113
2128;-5910.55;971.967;0.590138
2788;-5894.33;2142.29;0.557717
1;-5894.34;2142.28;0.557707
3138;-5887.03;-2637.13;0.556805
1;-5887.33;-2636.56;0.556629
3084;-5932.75;1367.18;0.592356
2;-5933.49;1366.54;0.592854
1996;-5909.99;2606.49;0.531815
642;-5897.17;2452.72;0.576259
11;-5897.53;2453.31;0.574577
3303;-5848.15;-2718;0.570071
3255;-5867.39;2471.13;0.577459
1807;-5859.25;2307.87;0.574628
2441;-5884.03;-1229.57;0.598419
2;-5885.03;-1227.92;0.59826
11;-5885.86;-1236.83;0.597008
1;-5887.09;-1237.18;0.597353
3383;-5874.89;1808.48;0.600251
1;-5874.34;1809.5;0.600247
3380;-5889.82;-1211.19;0.595261
3335;-5882.24;2272.64;0.597781
4;-5886.96;2276.02;0.600208
2706;-5895.38;-1848.8;0.598742
2637;-5910.2;2152.56;0.592669
3355;-5905.3;-1324.68;0.598643
3401;-5919.97;1230.55;0.602649
3259;-5899.66;-2558.47;0.603523
2713;-5908.47;-763.23;0.581398
1;-5908.68;-764.582;0.581497
2902;-5890.19;2702.91;0.566641
266;-5889.07;2806.65;0.610018
3347;-5879.09;-2500.71;0.614931
1;-5879.08;-2500.71;0.614933
3392;-5891.13;2730.25;0.608992
1;-5891.07;2730.25;0.608988
20;-5892.31;2740.47;0.611074
198;-5896.9;2816.57;0.623465
3;-5899.82;2815.78;0.622957
1;-5900.44;2816.05;0.623065
1;-5899.14;2816.01;0.623103
1077;-5906.1;1809.04;0.443693
3075;-5881.42;-1454.81;0.438691
1;-5881.41;-1454.72;0.438637
1284;-5865.84;-2721.78;0.589338
1;-5865.68;-2721.93;0.589376
2897;-5876.53;1339.8;0.595254
3098;-5898.18;1423.18;0.597906
1;-5898.89;1424.68;0.59801
3310;-5908.82;167.885;0.601412
1;-5906.81;168.86;0.601439
3246;-5910.04;-2036.57;0.609199
70;-5908.64;-1993.15;0.620189
2953;-5907.28;-1339.16;0.617016
1;-5907.39;-1339.08;0.617051
1;-5907.07;-1338.92;0.616998
1;-5907.84;-1339.05;0.61709
4;-5907.78;-1334.86;0.616365
234;-5905.23;-1007.05;0.589793
3372;-5914.29;935.967;0.58705
3358;-5894.03;-1063.5;0.583098
3335;-5879.83;737.34;0.580377
6;-5883.21;742.726;0.579486
3219;-5881.67;1105.55;0.588194
2266;-5866.7;-2174.59;0.580869
4;-5865.71;-2171.66;0.580846
3351;-5844.7;2237.36;0.575926
3321;-5864.56;-2611.15;0.575349
1;-5864.87;-2611.05;0.575387
2238;-5827.98;-1283.6;0.522758
3223;-5820.95;1433.48;0.524616
2544;-5843.1;-2342.61;0.552825
2532;-5838.29;-1308.4;0.573844
3311;-5855.84;130.851;0.578184
1;-5857.61;131.183;0.578587
593;-5870.43;-701.024;0.628634
3434;-5879.6;628.96;0.626575
3164;-5903.77;-2702.26;0.630275
2908;-5888.21;1518.37;0.606963
3385;-5893;-1285.3;0.613867
2910;-5889.31;-2180.14;0.624849
236;-5898.72;-1909.22;0.579082
3085;-5883.96;-547.58;0.579828
3305;-5842;1236.88;0.567142
3032;-5861.54;1373.82;0.583413
1;-5861.95;1373.53;0.583372
3354;-5847.56;-1703.27;0.579363
2436;-5818.82;1956.84;0.566399
1;-5818.99;1956.92;0.566439
1976;-5877.09;-747.463;0.631893
2962;-5876.56;2830.65;0.618285
3401;-5885.92;-2756.31;0.621535
52;-5890.97;-2779.57;0.625077
3278;-5906.44;2398.5;0.633612
3451;-5908.15;-2748.72;0.633828
3122;-5898.2;618.519;0.622092
3356;-5910.26;-1904.27;0.625199
2188;-5927.55;-2691.97;0.624902
2601;-5935.06;-1106.07;0.619386
2879;-5930.34;-2315.41;0.622872
3129;-5907.97;2605.44;0.611265
3378;-5901.62;-2351.14;0.608809
6;-5906.76;-2343.28;0.606734
2974;-5916.63;-709.401;0.619943
3397;-5926.39;1354.26;0.623338
1;-5926.77;1353.64;0.623255
3116;-5904.86;-2819.15;0.613573
3372;-5920.4;2698.57;0.612821
2921;-5938.4;70.8751;0.617549
742;-5914.02;-941.799;0.555536
3052;-5888.74;-1195.18;0.568408
3308;-5834.54;1880.59;0.55108
1901;-5863.52;-767.105;0.582446
3;-5861.39;-768.979;0.582329
1;-5860.85;-769.269;0.582212
3237;-5886.67;-985.334;0.587937
3311;-5938.11;1965.1;0.604041
2871;-5915.43;1096.86;0.552715
2287;-5912.76;2641.14;0.568058
3131;-5890;-1399.07;0.590566
5;-5888.89;-1397.22;0.591148
2689;-5884.04;-2288.88;0.585779
1646;-5897.71;-2539.14;0.55853
3342;-5922.61;2696.37;0.566704
1561;-5929.12;1831.57;0.539956
1;-5929.15;1831.01;0.539841
2293;-5956.33;2199.85;0.565108
3243;-5961.52;-980.853;0.57348
3;-5960.26;-981.604;0.572885
3261;-5949.46;2198.64;0.570568
1;-5949.36;2198.6;0.570569
2081;-5910.55;2125.16;0.536976
10;-5904.72;2114.6;0.532189
2220;-5909.71;-1130.24;0.557135
3309;-5891.22;1763.17;0.55203
3335;-5908.13;-1394.22;0.559099
519;-5908.02;-777.537;0.563222
2189;-5916.19;2180.97;0.496882
2;-5917.35;2179.69;0.496639
136;-5919.96;2135.58;0.522883
3052;-5892.89;-2553.6;0.520584
2874;-5889.36;1668.96;0.507518
2;-5890.09;1667.46;0.507364
1;-5890.1;1667.51;0.507328
3167;-5913.24;-1509.8;0.515712
1;-5913.03;-1509.73;0.515791
7;-5914.02;-1515.97;0.517738
2892;-5933.61;2664.42;0.55761
3038;-5921.53;-1500.3;0.550217
3249;-5908.21;1679.37;0.527861
1;-5906.93;1678.87;0.527608
5;-5908.16;1683.3;0.528812
1;-5907.05;1682.89;0.528678
4;-5906.04;1685.61;0.528488
23;-5904.88;1671.49;0.534314
63;-5914.39;1716.61;0.524766
3165;-5912.12;-524.27;0.559032
2765;-5907.11;2690.26;0.563227
3328;-5916.92;-2671.29;0.565298
3264;-5901.85;2532.23;0.560818
3347;-5931.03;-2601.2;0.567396
3363;-5934.76;2430.85;0.567976
2868;-5929.1;-2049.35;0.534216
3105;-5912.05;2627.81;0.534075
2605;-5901.67;-198.933;0.574253
1247;-5911.2;-1804.69;0.527837
15;-5909.7;-1817.73;0.529776
2846;-5897.02;2561.91;0.556177
2232;-5921.44;1378.79;0.568571
2;-5920.86;1378.53;0.567759
2;-5920.41;1378.92;0.56762
1;-5920.84;1379.13;0.567543
3339;-5893.05;-1351.68;0.5564
3004;-5894.49;2673.49;0.552393
3050;-5902.59;-1483.44;0.562168
2285;-5907.72;-2694.72;0.622732
1431;-5903.5;-2341.71;0.532583
782;-5919.92;-1693.33;0.557126
1;-5919.68;-1693.31;0.557092
3111;-5886.88;9.01789;0.550557
3004;-5870.94;2305.05;0.541898
1;-5870.99;2305.88;0.542167
2476;-5881.22;-1307.41;0.591263
758;-5867.28;-232.532;0.533082
3245;-5896.76;1269.08;0.544351
1076;-5888.17;2487.16;0.63024
3444;-5916.62;-2306.35;0.637606
2941;-5897.39;2181.16;0.607527
3089;-5899.6;508.058;0.609491
462;-5898.46;1044.07;0.538093
3178;-5893.9;367.707;0.543834
2459;-5886.58;-2702.5;0.58366
2509;-5905.75;256.652;0.605026
11;-5914.2;268.752;0.610906
2197;-5898.2;-2451.72;0.532558
68;-5902.1;-2394.76;0.520101
2660;-5923.78;-268.315;0.506853
3184;-5922.24;-790.447;0.513421
3205;-5922.06;1217.63;0.499047
2;-5920;1219.48;0.498517
3200;-5915.81;-897.855;0.507076
773;-5903.43;-1912.31;0.568003
3027;-5909.58;-558.237;0.549984
533;-5908.8;182.445;0.562378
2;-5909.17;184.555;0.562545
3297;-5897.6;-1248.48;0.57474
2931;-5898.27;2709.88;0.566631
1;-5897.91;2708.16;0.565912
1433;-5918.51;1897.19;0.552848
3179;-5891.82;-529.726;0.554615
49;-5891.61;-476.625;0.563974
2882;-5884.77;-2404;0.588299
2191;-5887.98;314.861;0.648976
3337;-5903.88;1560.41;0.651237
3377;-5905.85;-2734.22;0.645747
3191;-5932.44;2273.44;0.64385
1019;-5926.55;2742.26;0.593241
2957;-5918.12;-962.461;0.578253
29;-5919.64;-927.455;0.576104
159;-5930.25;-735.274;0.537211
12;-5932.19;-745.147;0.535146
2531;-5952.86;2698.62;0.580371
18;-5947.24;2709.69;0.583342
2333;-5940.76;784.29;0.535206
1;-5942.01;782.641;0.534729
2992;-5928.35;-2263.87;0.494428
1525;-5929.7;-493.766;0.531558
614;-5896.88;378.089;0.541374
833;-5890.82;-774.588;0.432415
2895;-5911.98;2090.92;0.48172
2589;-5920.85;347.412;0.426946
2100;-5942.68;2633.7;0.535843
2;-5942.32;2635.05;0.536356
2749;-5956.93;-736.49;0.54227
2881;-5952.37;2597.24;0.532944
88;-5956.56;2710.59;0.576859
3329;-5937.8;-2568.57;0.576434
3317;-5955.15;2740.43;0.579685
3283;-5938.35;-2302.85;0.582479
1;-5940.37;-2303.75;0.582842
2668;-5953.07;1753.96;0.55773
3305;-5947.98;-1377.07;0.561134
3285;-5969.71;1908.56;0.558192
3302;-5947.18;-1721.38;0.561003
1;-5947.08;-1721.09;0.561175
2149;-5943.74;-2577.6;0.585085
3199;-5964.87;2509.92;0.5966
13;-5962.65;2509.32;0.593782
3280;-5964.96;-1324.89;0.59533
1;-5964.55;-1324.85;0.595442
3403;-5992.85;824.631;0.595794
3073;-5954.24;1683.33;0.577323
1633;-5927.72;2747.56;0.582539
1479;-5915.58;1871.01;0.554008
1;-5915.75;1871.52;0.554132
3262;-5896.52;-1936.57;0.557147
398;-5895.83;-2334.54;0.580057
1583;-5891.84;-2489.49;0.532197
2290;-5883.09;-913.552;0.495625
1768;-5863.48;-2758.03;0.610964
3000;-5893.11;1515.87;0.613461
49;-5900.96;1568.52;0.616971
3358;-5905.49;-249.877;0.621336
208;-5911.55;-524.649;0.598315
6;-5915.32;-519.255;0.598861
1;-5914.87;-518.969;0.59885
2345;-5935.59;2537.52;0.598012
2290;-5901.71;-515.733;0.568472
1;-5901.62;-515.68;0.56846
2;-5904.99;-518.23;0.568199
130;-5897.89;-687.18;0.555348
2740;-5894.66;2606.96;0.525328
1;-5895.49;2607.12;0.525407
1;-5896.13;2607.11;0.525389
8;-5894.01;2609.14;0.526359
2831;-5903.73;-970.126;0.555636
3126;-5887.82;-1118.33;0.566501
3192;-5875.72;-666.513;0.566726
10;-5875.1;-678.671;0.567375
3032;-5882.96;2624.35;0.580225
11;-5876.17;2613.73;0.576623
1;-5876.63;2613.65;0.576664
289;-5865.64;2291.69;0.493261
1;-5866.2;2291.77;0.49334
2496;-5878.2;673.569;0.486566
161;-5875.07;887.508;0.489663
170;-5875.42;1101.02;0.558671
1;-5875.45;1101.14;0.558631
1253;-5883.76;2446.51;0.571376
1514;-5895.63;2548.16;0.575498
2104;-5913.08;1711.09;0.544948
1;-5912.18;1711.74;0.544898
1;-5911.71;1711.56;0.545055
1781;-5905.9;2582.93;0.531362
3231;-5890.49;-2578.92;0.534973
564;-5886.12;-2341.67;0.559994
1846;-5877.47;92.8166;0.516546
1;-5876.64;92.0929;0.516444
3191;-5897.3;360.788;0.512004
1;-5897.58;360.871;0.512097
2;-5898.05;359.413;0.512135
1557;-5884.54;2278.88;0.510489
3066;-5867.14;-1137.35;0.515224
2979;-5892.58;2595.75;0.53802
3170;-5848.62;-2137.4;0.506541
3051;-5861.78;2611.79;0.544064
2990;-5861.28;-1127.11;0.548667
5;-5863.78;-1131.48;0.549469
1366;-5903.49;839.444;0.582628
3;-5903.06;837.73;0.58306
2826;-5895.57;2252.84;0.559652
3296;-5885;-2119.47;0.553431
1;-5884.99;-2119.44;0.553427
1;-5886.06;-2120.35;0.553874
403;-5884.96;-2405.75;0.545401
3267;-5897.38;2466.41;0.549457
182;-5895.79;2519.55;0.536951
1531;-5885.26;1112.07;0.571852
5;-5885.82;1117.1;0.57241
3135;-5892.59;1129.83;0.577974
2718;-5874.29;2244.85;0.560978
1;-5873.96;2244.92;0.561046
3292;-5884.76;-2285.41;0.564106
88;-5877.25;-2367.04;0.570408
3181;-5889.5;2648.59;0.573755
1808;-5895.11;770.948;0.534193
