Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.8;2;10000

0
0

C;E;M;m2
6;-55.4157;28.8998;0.206402
1;-55.9449;29.5395;0.213806
27;-56.5769;-12.4317;0.0975293
34;-66.963;40.9565;0.411811
17;-69.7532;31.0269;0.375986
13;-71.898;12.3367;0.267217
41;-83.7758;30.745;0.44336
55;-91.7929;-36.6944;0.522059
1;-91.7373;-36.6613;0.526948
1;-91.4744;-36.6781;0.523018
54;-89.3804;43.0812;0.459635
17;-94.1871;38.168;0.544835
50;-88.8888;5.95952;0.50483
1;-89.023;6.31773;0.505801
3;-83.7916;1.31085;0.470601
12;-76.3102;-14.2972;0.477106
1;-75.7236;-13.0939;0.488369
49;-67.1841;-20.3802;0.350949
23;-56.1846;-26.2547;0.170401
34;-53.8603;25.0653;0.160867
8;-62.7804;36.8501;0.331964
43;-62.7114;-23.574;0.309644
43;-62.506;-9.78923;0.355217
5;-62.5931;-2.31814;0.356098
1;-65.0251;-2.43499;0.37027
46;-67.7698;26.2081;0.318446
40;-70.6746;2.90073;0.29431
13;-71.0025;23.7431;0.263063
6;-79.3271;28.1414;0.39574
17;-74.2411;2.7741;0.317578
1;-72.9418;4.1369;0.319271
1;-74.8747;2.9596;0.328796
9;-79.3665;-10.0134;0.377235
20;-72.0909;-30.5141;0.321851
5;-72.8114;-34.9207;0.428439
2;-75.8966;-35.2469;0.482451
54;-71.3043;36.549;0.418255
50;-66.1818;-38.9404;0.395778
1;-61.0956;-38.4911;0.380496
37;-77.0463;7.14922;0.484668
41;-86.3547;42.8944;0.474519
32;-83.753;2.34479;0.329342
29;-74.5746;34.9286;0.306389
23;-76.9854;11.7261;0.297424
28;-83.6967;-33.9059;0.432498
1;-83.903;-33.8615;0.433675
1;-87.1982;-33.7466;0.451061
5;-85.5652;-37.153;0.449738
1;-86.8464;-36.8657;0.455215
2;-85.1967;-37.0461;0.424081
21;-80.8315;-38.6324;0.431366
4;-80.7411;-39.166;0.418057
1;-81.2431;-39.4796;0.424824
1;-81.1951;-39.459;0.424022
47;-69.6075;28.6837;0.296631
47;-81.466;-38.8677;0.438383
1;-81.3146;-38.7771;0.433921
1;-78.8815;-38.8225;0.42541
51;-85.4501;45.6585;0.508965
1;-86.88;46.5711;0.529575
45;-74.7916;-27.1365;0.187888
1;-74.0546;-26.6881;0.181573
5;-76.0527;-29.9906;0.219966
38;-66.4032;31.9582;0.256193
3;-62.7539;34.345;0.307288
1;-62.8506;34.3006;0.306956
1;-62.8338;33.8226;0.300328
6;-56.0005;25.1277;0.182514
40;-68.555;-37.4996;0.379075
1;-68.6255;-37.5497;0.380031
6;-63.6817;-36.017;0.318683
27;-69.467;-11.3729;0.229869
20;-68.0902;-40.5654;0.436603
53;-69.1636;40.7636;0.415888
2;-76.7435;43.491;0.467591
1;-76.6955;43.4456;0.466691
42;-62.3064;-24.6537;0.270434
5;-70.2602;-32.934;0.394267
39;-56.3752;20.8835;0.158891
7;-66.6659;21.288;0.278328
44;-73.3025;-13.0962;0.426352
1;-73.3275;-13.0932;0.427068
1;-74.1154;-13.7275;0.435652
46;-68.0682;-16.5734;0.399832
7;-64.966;-5.90727;0.307038
3;-62.9694;-4.00565;0.265423
40;-65.6817;2.46537;0.273699
1;-65.5516;2.62327;0.274542
1;-65.252;3.01003;0.266595
1;-65.0807;3.37263;0.264709
40;-78.1598;30.5871;0.425824
3;-77.3638;33.3341;0.42554
3;-74.2316;33.1028;0.385945
5;-70.8156;36.3318;0.393041
2;-67.9712;39.21;0.437242
35;-62.2492;-14.5052;0.0903754
1;-62.4389;-14.5083;0.0913835
3;-57.6117;-17.0986;0.0905144
2;-54.4065;-17.8536;0.0882632
1;-53.2814;-17.4577;0.0891407
10;-54.545;-13.0386;0.0515748
1;-55.3735;-13.5567;0.0603437
18;-56.8703;7.23528;0.0282501
2;-56.113;8.27607;0.0262125
1;-56.7671;8.54538;0.0265528
1;-57.1054;8.52793;0.0272934
14;-67.9636;29.6091;0.256319
34;-66.8348;-6.39958;0.141077
4;-67.0984;-1.75495;0.194258
1;-67.7229;-0.832233;0.191835
1;-64.7958;-2.10382;0.188585
35;-64.5591;34.0532;0.305384
30;-69.5618;-0.102982;0.359675
40;-63.2014;-6.15563;0.141724
23;-69.0028;24.0821;0.152189
36;-69.8777;-32.5174;0.27631
38;-56.2412;29.4624;0.212663
1;-52.9266;28.1377;0.195725
23;-62.8189;7.00643;0.221639
39;-75.9503;34.4146;0.430739
8;-81.5701;43.4587;0.498974
10;-72.9449;28.044;0.263902
5;-76.4814;35.0241;0.369343
1;-78.7267;36.2358;0.385253
8;-68.0705;24.6102;0.261416
1;-68.7599;24.972;0.268214
1;-67.2616;24.2744;0.255625
46;-74.1659;-26.0649;0.395732
5;-68.5106;-23.5014;0.263779
1;-66.8038;-21.9295;0.24446
1;-66.4679;-21.6571;0.239922
36;-71.8469;30.6902;0.231603
19;-71.9754;14.6342;0.278933
1;-72.8724;14.6615;0.285305
1;-72.8979;14.6986;0.284622
39;-70.2692;-23.9345;0.170802
39;-77.761;33.0232;0.427433
1;-78.1176;33.5001;0.427812
10;-75.7112;20.9544;0.408252
43;-72.9745;21.2447;0.406477
1;-70.9952;21.9443;0.389219
2;-70.2034;24.0229;0.397835
52;-74.9638;-15.2273;0.449951
1;-75.0636;-15.4206;0.448677
1;-74.7415;-14.9171;0.43957
1;-75.0546;-14.9544;0.441663
49;-70.3089;-13.0423;0.395519
1;-71.1711;-13.1183;0.404585
52;-78.345;40.2506;0.493276
2;-79.6428;40.0131;0.499812
1;-80.3036;40.0811;0.505868
1;-77.4529;39.9455;0.484935
1;-77.368;39.5089;0.478451
23;-79.3788;38.4656;0.393255
2;-73.8291;37.0329;0.355067
48;-77.0099;-37.5203;0.366707
35;-67.5351;16.6899;0.0793595
7;-71.8729;13.1947;0.044439
3;-73.6054;10.2445;0.0263112
22;-62.6681;-21.2781;0.144972
1;-62.5399;-21.3022;0.142751
4;-66.8031;-20.3458;0.17728
18;-61.7098;-21.1929;0.130775
34;-59.7782;6.38716;0.305327
1;-60.1953;6.08931;0.309361
14;-46.8023;-8.27335;0.0911772
14;-56.0855;12.1801;0.200653
1;-56.0306;12.239;0.200496
18;-48.235;-7.45701;0.018254
6;-56.2929;-16.1938;0.0678173
1;-56.4642;-16.5367;0.0719222
3;-58.2648;-21.579;0.126243
2;-57.2892;-20.8658;0.127593
1;-57.1331;-20.9511;0.12842
26;-60.3972;7.03971;0.153359
1;-59.7363;8.2708;0.154388
5;-66.0638;13.7347;0.172713
3;-67.0891;14.0443;0.137196
5;-67.7343;16.5544;0.245775
24;-75.8344;43.1498;0.4612
7;-71.1628;37.4808;0.404285
47;-71.8528;-14.2659;0.390215
50;-72.791;-12.5185;0.488187
46;-74.9691;-42.2387;0.492436
3;-74.9846;-40.1047;0.469267
1;-73.5341;-39.6413;0.457395
1;-73.0375;-39.5696;0.453839
2;-75.3364;-41.5743;0.490783
8;-75.3344;-34.1592;0.417797
2;-76.7975;-34.2056;0.429789
36;-67.0205;17.2814;0.365853
1;-67.0687;17.2516;0.366387
25;-67.2326;39.2879;0.391098
1;-66.9366;39.2331;0.390655
14;-68.7336;25.3753;0.300955
10;-62.8834;19.651;0.117611
40;-79.5685;-39.8935;0.407067
1;-79.947;-40.8039;0.419878
49;-82.5353;29.6557;0.421205
48;-75.3465;-22.2801;0.253467
1;-75.2656;-22.4573;0.255127
47;-82.6014;23.0624;0.4482
37;-79.724;-33.8314;0.430859
29;-73.0557;-29.0339;0.308003
19;-73.189;-14.8127;0.0708287
32;-86.8899;25.6181;0.447633
5;-81.2117;27.8881;0.373635
1;-80.754;27.1989;0.361334
45;-93.4157;21.5643;0.65081
37;-79.2056;37.4425;0.372128
36;-68.6904;-11.7096;0.222133
29;-77.3907;30.4954;0.415893
1;-76.535;29.7642;0.42724
40;-63.0147;-28.0495;0.210052
2;-63.4297;-28.3999;0.227488
1;-63.5196;-28.587;0.230761
19;-76.7789;-33.489;0.3376
37;-89.7603;19.1351;0.616389
58;-86.8008;-11.6852;0.606881
1;-88.3163;-11.3553;0.617192
5;-90.6683;-3.02513;0.658062
59;-92.1099;29.928;0.652413
60;-90.7131;-45.2259;0.633893
56;-92.8415;49.1192;0.656124
61;-91.0386;-49.7789;0.651752
58;-94.7102;19.9966;0.686727
61;-85.5168;-19.5778;0.616942
1;-85.5203;-19.7518;0.615277
1;-86.2564;-20.468;0.611994
1;-83.2103;-19.1091;0.58535
8;-85.3702;-7.61391;0.529775
21;-77.3086;-31.8055;0.38913
44;-74.8431;34.7139;0.30988
32;-67.3049;-12.3598;0.172797
4;-67.4098;-17.1587;0.216653
2;-66.8293;-18.7837;0.232206
32;-62.0669;-21.7916;0.31512
37;-60.051;29.3129;0.220517
10;-60.1264;21.3774;0.11825
20;-64.4533;20.8906;0.264876
1;-65.8511;21.5221;0.249629
3;-61.8985;21.7179;0.210245
3;-55.4353;17.754;0.154589
12;-52.4028;25.688;0.161254
38;-62.9564;-34.7177;0.311166
13;-55.7975;-18.9157;0.0902948
2;-51.6446;-16.3077;0.0666079
1;-52.6339;-16.9753;0.0717536
8;-50.0575;-27.4791;0.18702
5;-54.2069;-33.4925;0.274016
1;-50.005;-32.0748;0.251259
3;-46.2705;-27.996;0.192983
43;-64.8094;40.6337;0.411873
44;-53.1654;-25.9579;0.171252
9;-57.6481;-21.7425;0.201127
2;-58.4795;-20.1204;0.207839
24;-50.3147;16.3883;0.0921475
6;-50.6479;12.7683;0.124306
4;-51.6491;14.5488;0.105473
11;-48.8984;-2.94162;0.0918578
4;-49.4597;-4.41521;0.14463
12;-40.2484;11.3902;0.133659
6;-47.16;1.73456;0.16035
10;-46.2208;-11.2488;0.129426
4;-43.2265;-4.86462;0.103486
1;-46.6911;-4.03444;0.116431
1;-46.344;-3.64177;0.0960825
13;-53.2508;-23.4164;0.167879
5;-56.6886;-21.647;0.196456
34;-58.3438;6.30797;0.203309
42;-74.824;2.54772;0.325932
1;-74.8649;2.41718;0.326495
42;-79.1258;-29.1594;0.339339
1;-76.325;-28.5244;0.348596
19;-72.1319;-10.6154;0.0299347
1;-70.2976;-9.16219;0.0227967
1;-70.5975;-8.96629;0.0222188
22;-77.9688;-38.2533;0.429708
2;-72.2782;-35.1152;0.370833
41;-77.7868;-7.59677;0.384975
29;-67.7983;33.281;0.348318
1;-66.8638;31.6417;0.324733
1;-66.6256;32.0867;0.33381
48;-67.8242;-30.1904;0.338116
31;-80.3731;-41.6567;0.521811
1;-80.7051;-41.0341;0.51321
53;-76.4551;27.3524;0.435713
18;-60.5269;20.4153;0.107312
19;-64.0019;12.6476;0.298929
39;-58.4167;-5.82866;0.200716
3;-55.8703;-3.19304;0.166722
19;-47.0773;1.0595;0.00561343
16;-51.7331;-23.4751;0.14233
3;-45.1393;-19.6741;0.110176
1;-45.1042;-19.6391;0.109901
9;-48.7928;-29.3536;0.210672
36;-55.5137;16.5373;0.227702
24;-57.7094;29.4465;0.235872
16;-51.1739;7.81787;0.112438
1;-51.0549;7.50834;0.110575
2;-50.1189;9.25228;0.0928268
1;-50.336;9.02108;0.093163
8;-42.6883;-3.1454;0.038883
1;-43.1984;-2.98652;0.0384742
6;-43.9688;-8.63953;0.0979827
5;-49.9736;-6.48843;0.150732
1;-49.8103;-5.76866;0.139934
1;-49.3404;-5.58629;0.138046
1;-49.988;-6.39315;0.126902
16;-53.2798;-23.2032;0.131809
18;-53.136;0.336362;0.0329756
1;-53.5869;0.84762;0.0343195
1;-52.0734;0.526231;0.0430714
20;-53.7785;-20.7246;0.133865
2;-55.3808;-22.2787;0.156866
3;-51.824;-19.6757;0.145371
6;-46.5859;-23.7593;0.14198
10;-37.7116;-11.4478;0.0351543
1;-37.8158;-11.564;0.0359872
1;-34.8327;-11.6977;0.0342818
1;-35.4824;-11.7767;0.0353536
3;-33.6139;-8.75683;0.0197024
1;-33.6767;-8.71763;0.0194135
1;-34.1703;-8.13911;0.0165834
9;-42.3971;-6.90724;0.0553127
1;-43.3027;-6.28911;0.0573444
2;-41.1295;-6.12272;0.0477465
1;-41.5553;-6.19147;0.0421286
28;-53.7852;20.4432;0.254293
3;-57.2604;22.6505;0.240774
1;-56.9369;23.1984;0.246544
1;-56.0811;23.4457;0.241766
4;-53.2873;19.0248;0.16278
2;-58.3969;22.7054;0.187755
29;-61.2627;16.2736;0.285649
21;-65.2286;25.5351;0.159193
1;-66.2796;25.4894;0.158874
3;-70.2733;29.2511;0.210656
15;-69.7177;31.9068;0.359938
3;-73.7549;34.0073;0.405953
1;-68.6262;32.3354;0.368774
34;-60.2922;19.8436;0.296479
40;-56.8769;-16.3024;0.193374
2;-57.0838;-15.309;0.161741
6;-58.0042;-10.3912;0.241752
44;-70.1891;1.584;0.4286
1;-69.8161;0.987508;0.42917
1;-68.9415;0.761933;0.425366
15;-69.2708;-20.595;0.394724
52;-65.7281;1.78065;0.403538
1;-65.7691;2.21322;0.40404
1;-68.7258;1.09791;0.411296
1;-63.7756;1.03921;0.378634
2;-61.0761;2.112;0.336461
19;-69.0461;28.2699;0.477598
56;-82.4603;14.8809;0.568793
4;-85.6455;8.5851;0.534273
53;-83.3909;-35.9082;0.578408
2;-83.7571;-35.5538;0.595957
2;-82.1342;-37.1825;0.600139
53;-66.6082;40.9341;0.446983
6;-68.9404;34.0751;0.377153
1;-70.4501;35.6566;0.406457
2;-69.8377;35.6607;0.399502
3;-68.2681;32.0742;0.377721
3;-66.1325;33.1424;0.363067
47;-61.4404;-34.4078;0.322154
1;-62.5771;-34.6797;0.328208
53;-78.2907;43.9748;0.489495
2;-80.7204;44.1483;0.485157
7;-84.2741;47.2105;0.545891
1;-83.798;47.0709;0.542408
12;-73.4099;30.8341;0.23218
9;-70.4539;20.3031;0.108431
12;-73.2398;16.9627;0.209395
13;-79.0524;36.8883;0.50713
54;-71.5203;-33.5958;0.400478
1;-70.5003;-33.308;0.394566
2;-69.8765;-30.6267;0.368041
1;-69.3386;-29.7879;0.377451
2;-71.4138;-32.0129;0.447065
4;-68.0078;-31.4493;0.376345
1;-67.0982;-30.4432;0.343729
19;-71.0435;-5.20564;0.339438
47;-79.4565;-27.9006;0.507549
54;-72.0884;21.944;0.443384
2;-77.4138;25.1511;0.454525
1;-77.3735;25.1238;0.455051
1;-77.2934;25.5009;0.459329
52;-80.6089;-35.8254;0.508319
55;-80.2218;33.9784;0.472961
1;-80.0692;34.1242;0.473448
19;-78.4008;40.2173;0.395109
8;-85.3008;45.4274;0.529383
4;-77.8632;39.6356;0.400653
45;-67.1739;-23.1696;0.328153
3;-68.7845;-26.6572;0.354634
48;-74.8344;37.2962;0.450815
4;-73.7139;34.1013;0.420627
1;-74.1787;34.2706;0.426082
2;-75.0726;33.8957;0.448703
37;-66.5627;-24.1999;0.349016
14;-71.1997;-39.624;0.430753
1;-72.0428;-40.2935;0.444944
1;-72.3234;-40.5971;0.44665
1;-72.8805;-39.4147;0.41987
2;-74.0277;-40.0208;0.418376
2;-73.2021;-41.9379;0.447597
3;-75.8541;-43.4583;0.472195
51;-72.0222;38.0742;0.406482
15;-59.1768;26.0986;0.173568
35;-65.4388;-31.7644;0.265
40;-57.2144;29.5492;0.220843
2;-57.0596;28.3042;0.205292
36;-61.7789;-25.0317;0.231414
27;-79.4475;8.49863;0.45182
54;-82.8586;-10.5838;0.505376
46;-71.3944;-20.8311;0.321427
9;-76.9347;-8.34306;0.264558
24;-82.6992;-36.8448;0.42765
1;-84.4866;-37.9958;0.447461
40;-80.8135;-4.08654;0.438978
7;-76.7184;6.16486;0.366158
6;-74.197;12.5091;0.318551
26;-81.0903;37.5745;0.363457
1;-81.1232;37.4694;0.362112
2;-74.7973;34.4886;0.317803
1;-72.8286;34.6051;0.326169
1;-72.8151;34.5962;0.326165
18;-69.9038;41.3318;0.459522
1;-69.8417;41.0672;0.455595
1;-71.648;40.8872;0.458499
2;-70.3912;40.4444;0.440264
1;-69.9534;40.2023;0.434022
46;-60.5881;-36.016;0.373541
1;-59.7906;-35.9603;0.369584
45;-67.4017;36.6313;0.354918
6;-64.0315;32.0697;0.328035
19;-66.1213;9.25488;0.358663
2;-70.924;6.31122;0.396723
1;-70.8218;6.32259;0.394859
47;-69.6366;-20.657;0.330793
4;-69.3402;-22.9181;0.299974
5;-61.4545;-14.2425;0.25311
7;-64.7929;-19.4481;0.17389
7;-62.0561;-12.1665;0.0670019
9;-70.169;-22.3822;0.230125
2;-67.2628;-23.2309;0.208961
1;-65.8703;-22.736;0.206332
2;-63.5558;-21.4321;0.200316
5;-62.5033;-27.0728;0.221879
20;-65.9076;-15.6507;0.122845
29;-64.5838;15.7043;0.122158
21;-61.4598;24.9787;0.208174
1;-61.4642;24.87;0.205948
1;-56.8305;23.7137;0.19536
1;-56.7453;23.5804;0.193146
6;-55.6399;20.5995;0.119653
6;-53.1752;15.4901;0.0622739
2;-53.319;13.902;0.0520702
4;-57.2109;19.6951;0.109091
6;-55.5097;29.0565;0.23009
1;-55.7762;28.9096;0.229148
3;-58.3029;27.3826;0.195602
23;-66.1579;24.865;0.359451
28;-66.1377;-11.6991;0.323915
5;-66.8891;-19.2328;0.31478
1;-66.8831;-19.2317;0.314837
44;-66.6698;34.5481;0.30386
1;-67.0175;34.6839;0.307371
5;-67.5369;36.3045;0.322114
1;-66.7075;36.4692;0.324787
3;-69.6048;36.195;0.323994
47;-74.2772;-36.2952;0.378158
4;-68.6553;-30.3529;0.2922
1;-67.1183;-29.6667;0.275952
3;-72.503;-35.2021;0.356203
47;-65.7642;36.957;0.333706
1;-66.4202;37.0979;0.336314
1;-66.6384;36.9998;0.334414
33;-58.3403;-15.254;0.0817354
1;-58.3942;-15.1329;0.0814414
1;-56.7391;-13.9087;0.070163
9;-56.8089;-3.28235;0.0423541
5;-59.0494;-6.89577;0.10443
1;-58.5628;-5.88261;0.103244
5;-61.292;-12.2753;0.145222
3;-66.3943;-16.0295;0.149038
1;-66.0664;-17.6839;0.152936
1;-63.5359;-16.5796;0.136175
17;-60.9218;6.94508;0.197181
7;-65.5599;0.586643;0.341681
2;-63.0987;3.00241;0.293463
41;-61.7289;17.8244;0.315037
1;-60.55;18.8481;0.309977
4;-60.5296;24.9749;0.347942
4;-58.0327;25.0143;0.281745
3;-54.4409;20.5649;0.212664
13;-55.36;34.4659;0.294844
1;-55.8025;34.6958;0.29844
2;-56.342;34.0643;0.290195
28;-51.9617;-4.32536;0.0508099
1;-52.2903;-4.34944;0.0519714
2;-53.3602;-4.65198;0.0630647
2;-50.3163;-5.27767;0.0473596
1;-49.4778;-5.61492;0.044667
10;-54.6024;-14.1987;0.0498568
15;-52.7057;-9.14622;0.154758
1;-52.0955;-9.52978;0.154461
8;-63.8216;-1.39898;0.248477
1;-63.4395;-2.04399;0.251061
37;-61.8849;-34.7994;0.340206
38;-71.0398;-9.68889;0.42272
23;-69.6729;-37.6937;0.405636
3;-68.7327;-37.3527;0.382757
7;-68.1936;-36.8;0.448487
2;-66.8406;-34.6575;0.435495
3;-63.8553;-35.4518;0.400476
39;-57.5134;22.3732;0.297901
18;-50.4898;14.8446;0.0542642
16;-55.3627;-7.96492;0.0585286
1;-55.5344;-8.02086;0.0600381
29;-72.6699;36.2854;0.326972
28;-66.7594;10.1189;0.408768
53;-69.4546;-24.4981;0.47418
2;-74.2502;-26.552;0.508666
1;-74.3705;-26.3833;0.507731
2;-70.9733;-24.2122;0.47256
2;-72.8833;-22.7824;0.476767
1;-70.8976;-21.5995;0.472889
7;-68.5242;-9.22818;0.412955
51;-71.513;20.1253;0.423394
44;-58.3043;-35.0172;0.30212
39;-79.3857;-1.11757;0.557509
23;-70.7693;28.4984;0.420191
27;-56.6442;9.63163;0.0399556
2;-54.6339;8.28679;0.0232567
5;-57.67;2.58741;0.0356581
1;-59.2223;3.56573;0.0314024
25;-62.9841;35.0839;0.323363
34;-54.3785;-18.2622;0.111609
1;-55.4216;-18.1073;0.114655
1;-56.5235;-16.8928;0.102009
2;-63.496;-20.0936;0.134635
1;-63.1305;-19.9504;0.135713
22;-65.5472;-22.2627;0.218318
5;-68.9238;-28.5035;0.28107
1;-67.008;-27.1073;0.258741
44;-73.7904;37.186;0.393171
38;-69.5916;-23.6023;0.313902
21;-66.252;-30.6763;0.229883
18;-54.613;-15.9098;0.154218
2;-46.6249;-14.4345;0.114855
15;-49.3663;12.1304;0.069345
13;-54.0726;-5.77495;0.15352
3;-54.863;-9.30847;0.198424
17;-57.3174;-15.5142;0.0589397
1;-57.3435;-15.8224;0.0612352
9;-64.0881;-29.616;0.214182
1;-64.1526;-29.443;0.211695
1;-64.3287;-29.7866;0.216613
39;-65.3543;17.8393;0.35742
6;-59.5874;10.7441;0.2133
48;-67.1986;-32.7264;0.388021
39;-79.3682;26.9133;0.528714
40;-79.102;35.0239;0.424982
5;-76.8873;34.4704;0.50129
1;-76.7572;34.3892;0.50136
13;-83.3802;18.1022;0.520419
1;-83.1465;17.9117;0.516445
46;-68.1176;-20.1962;0.255841
1;-68.7172;-21.12;0.263052
34;-57.9687;-5.2629;0.269259
1;-57.6056;-6.28888;0.281793
2;-56.9729;-3.67432;0.307472
3;-62.3366;-7.5781;0.347498
46;-82.1347;-36.5394;0.525558
11;-78.8349;-24.3923;0.421271
44;-76.3826;-13.863;0.339667
1;-74.9969;-12.9332;0.33106
1;-75.4168;-13.1166;0.337452
20;-69.3576;13.3661;0.16962
16;-70.1261;-0.829121;0.459179
1;-68.5566;-0.823224;0.450673
6;-66.589;-7.13953;0.449759
34;-74.3056;41.0054;0.449927
40;-82.3094;-15.3606;0.516714
22;-79.1203;16.2126;0.484734
1;-78.9473;16.4996;0.479623
20;-85.4472;44.1733;0.582119
51;-84.7306;-4.1974;0.523033
4;-86.4526;-7.77945;0.609433
1;-86.6276;-7.72599;0.610741
48;-67.5924;-29.5723;0.343602
6;-70.7855;-26.1315;0.380026
52;-84.2611;45.4833;0.538382
5;-86.2299;48.2995;0.578587
2;-85.9684;47.7323;0.572495
42;-81.4868;-8.55671;0.52393
2;-81.983;-7.40078;0.532645
3;-77.9079;-10.961;0.497836
5;-79.2621;-4.5501;0.497098
45;-73.1157;-35.5471;0.395919
1;-72.1144;-34.8909;0.39126
51;-78.3848;42.8946;0.468635
1;-78.3499;43.8691;0.490073
53;-78.8625;-41.2844;0.450755
1;-79.5459;-41.631;0.456885
1;-77.7789;-40.6384;0.441815
12;-67.1189;-22.0288;0.204416
26;-63.5725;-17.2837;0.159877
6;-61.6881;-15.0954;0.0812795
13;-72.5784;-32.693;0.334741
2;-73.525;-32.8803;0.347016
46;-70.2417;14.5646;0.306757
1;-70.2415;14.595;0.304741
39;-64.7156;-21.1756;0.203806
1;-64.4164;-21.1924;0.202534
36;-67.8223;-13.7884;0.289704
38;-70.7912;42.5644;0.505835
11;-65.1228;24.9731;0.264366
1;-66.3386;24.714;0.270597
3;-67.0114;25.0132;0.23202
1;-67.0629;25.0483;0.232228
1;-66.2235;24.8445;0.223245
21;-64.5145;-6.56643;0.0951904
18;-65.1526;23.5047;0.191315
32;-69.4364;-26.5816;0.319616
35;-61.0263;27.0807;0.255171
1;-60.4105;27.1047;0.270467
1;-62.0182;27.367;0.282437
2;-62.9738;27.3167;0.299938
1;-62.9941;27.3048;0.300003
19;-64.4499;1.02159;0.00345473
13;-58.3441;-16.5175;0.0809574
14;-63.232;-3.28246;0.162057
17;-56.389;-21.1812;0.122127
1;-56.8275;-20.5237;0.118535
2;-54.1409;-23.2293;0.146605
3;-56.5292;-20.5909;0.139575
25;-59.1252;16.47;0.202369
1;-58.5297;16.4298;0.197446
10;-65.9165;30.6394;0.340634
17;-70.1766;12.1157;0.424915
1;-68.6435;11.3123;0.421496
12;-75.2764;-5.01842;0.448531
3;-80.6948;-9.65614;0.489684
50;-73.8258;-14.3118;0.433242
1;-71.8509;-13.6118;0.409054
1;-72.0151;-13.4243;0.408222
1;-72.024;-13.4359;0.40788
1;-78.6585;-14.017;0.446468
23;-68.7752;17.4894;0.31876
43;-67.8702;-40.6021;0.403077
2;-70.7541;-41.7526;0.427189
3;-65.9058;-39.5142;0.389324
9;-61.7859;-26.0286;0.193652
9;-58.711;-12.6689;0.0896258
20;-57.6753;-1.54244;0.059885
6;-53.1101;-6.46652;0.0252552
7;-57.6822;-13.4463;0.0453302
27;-57.7717;26.9077;0.192494
1;-58.1427;27.3462;0.198126
1;-59.7337;28.3277;0.214891
1;-60.1059;28.5839;0.218539
28;-72.196;-11.9023;0.254123
1;-72.8621;-12.2936;0.26357
37;-76.4427;-27.8042;0.330245
1;-72.4811;-28.0919;0.321378
20;-70.6529;-42.2022;0.435216
47;-82.0023;23.594;0.532958
6;-80.1606;29.5476;0.5296
49;-78.4201;-40.9378;0.440789
1;-78.4703;-41.5417;0.454951
1;-78.3814;-41.5222;0.454416
53;-91.763;35.9403;0.549774
1;-91.6116;35.8763;0.548957
1;-93.1504;36.2321;0.566545
1;-90.1892;36.7379;0.558342
2;-88.9523;35.7245;0.571176
1;-88.8588;36.4434;0.563105
4;-91.4629;35.2338;0.627118
35;-77.0386;39.4302;0.415496
45;-58.5117;-30.9106;0.2333
26;-57.1829;4.76743;0.0943876
1;-55.803;3.53951;0.0914865
15;-63.4269;26.1335;0.234844
1;-62.5288;25.8894;0.229214
1;-62.9309;26.2744;0.236246
5;-63.6949;21.9434;0.258485
3;-60.3398;19.8739;0.195195
1;-60.3895;19.6412;0.193239
4;-59.9206;16.1131;0.124855
2;-61.0001;15.9814;0.152681
27;-57.9731;5.24629;0.142373
1;-56.4175;5.84186;0.144448
34;-55.7494;-3.41886;0.282836
1;-56.1916;-2.7539;0.286503
3;-57.582;-2.25204;0.229973
11;-60.3071;14.2414;0.344003
4;-59.1501;8.39658;0.305799
1;-59.2065;8.48107;0.304349
1;-59.648;8.26556;0.305606
4;-65.1003;13.7903;0.340011
1;-63.9303;13.323;0.335861
6;-62.4065;19.6787;0.280535
31;-59.1611;-27.4296;0.293186
5;-52.9186;-21.8295;0.17151
1;-53.0012;-21.8908;0.172139
13;-52.3972;-4.50306;0.179078
17;-49.2641;-17.2051;0.0729065
11;-52.0128;-5.31052;0.0331635
1;-52.4318;-5.30401;0.034459
1;-53.5404;-4.32606;0.026978
6;-52.7563;2.98513;0.0124449
24;-67.3694;4.98256;0.288625
1;-67.3104;4.76693;0.285727
9;-66.5662;-7.4479;0.165344
43;-75.742;21.4;0.452981
23;-76.2942;38.84;0.369305
47;-78.4963;-16.4677;0.453296
35;-84.2495;-46.0958;0.542522
52;-79.6587;24.066;0.483786
48;-73.7023;22.7417;0.395737
1;-73.4624;22.9125;0.383642
2;-68.9088;24.1844;0.345464
47;-66.9057;-35.8614;0.410765
38;-60.5767;14.9641;0.291342
17;-57.4428;-5.7489;0.0619805
8;-68.0184;6.40008;0.112726
1;-67.5192;5.87899;0.109689
2;-67.8253;6.75093;0.107139
39;-82.6431;-39.5514;0.473331
3;-77.5467;-34.7353;0.380379
1;-78.9313;-35.0174;0.389474
1;-78.9378;-35.0368;0.389195
46;-70.0123;37.87;0.356726
45;-77.1914;-34.4609;0.370459
3;-77.2717;-36.1428;0.404964
43;-84.756;36.3079;0.51585
2;-84.8156;35.4085;0.500707
1;-84.2835;35.3688;0.491335
5;-82.529;32.0877;0.514103
37;-89.6145;42.2794;0.576884
5;-88.7332;37.2439;0.540058
20;-90.6601;10.5682;0.573798
58;-85.1459;-16.1212;0.490165
1;-85.5668;-16.2682;0.492152
1;-85.9105;-16.4855;0.498278
1;-86.0317;-16.6088;0.497414
47;-79.9949;-29.6309;0.403576
11;-73.8266;-38.8255;0.423602
2;-74.3356;-38.604;0.431682
38;-56.2379;22.2644;0.121093
5;-43.4958;14.9468;0.0595559
