Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.35;2;10000

0
0

C;E;M;m2
56;-96.8811;-40.7087;0.615088
52;-103.856;-19.3762;0.714368
61;-106.063;54.3461;0.739197
64;-106.063;-54.9789;0.739197
62;-98.7348;51.3806;0.68777
62;-106.084;-53.3284;0.740498
1;-106.25;-53.4606;0.74151
50;-97.8911;14.8983;0.660495
53;-105.966;-54.3008;0.733229
51;-99.6377;-12.7899;0.629724
60;-98.7833;39.7221;0.613449
2;-99.3963;38.9535;0.620686
58;-98.7214;-50.2229;0.618523
1;-98.7227;-50.2227;0.618516
39;-97.9761;-21.5897;0.675897
32;-97.5773;-50.5183;0.691135
58;-95.3995;13.6742;0.683026
62;-96.2518;4.54944;0.688799
28;-98.5529;38.5054;0.604188
61;-108.31;-49.0812;0.67961
1;-108.405;-49.14;0.683
52;-104.845;-16.9513;0.675622
62;-103.132;42.6484;0.660849
6;-101.92;41.6956;0.568124
6;-100.278;41.0772;0.633338
61;-99.4287;-50.6503;0.627358
2;-99.0791;-50.5889;0.629574
23;-95.3271;-45.27;0.668401
2;-95.3248;-44.2057;0.657989
35;-94.3266;-45.3505;0.630957
62;-94.8918;45.7606;0.635211
1;-96.1949;46.1306;0.650673
59;-101.227;-6.77205;0.706584
60;-93.4637;38.2526;0.636211
58;-99.3064;9.21378;0.69815
52;-96.4018;-48.9503;0.586234
42;-97.2009;-14.3847;0.60229
5;-96.0244;-9.80774;0.618208
1;-95.4439;-10.1297;0.610998
43;-97.333;46.9117;0.719952
63;-98.8489;-43.9261;0.732246
1;-99.4053;-44.3488;0.739637
1;-100.034;-44.5896;0.744549
63;-100.109;28.5399;0.745183
64;-100.109;-19.2258;0.745183
62;-100.941;-29.3509;0.751098
43;-102.953;25.6484;0.699939
59;-108.62;-56.327;0.782655
62;-106.053;46.0811;0.756867
20;-107.911;56.0101;0.78396
57;-107.111;-1.8125;0.77826
50;-108.316;51.0373;0.783522
64;-108.316;-55.1299;0.783522
2;-108.178;-55.1499;0.775659
1;-108.166;-55.1522;0.775655
45;-103.614;-7.38478;0.637454
51;-104.618;-50.6801;0.683778
1;-104.267;-50.8587;0.683385
12;-109.616;-56.4192;0.77814
55;-99.2424;5.9374;0.664054
57;-97.6984;-37.764;0.650856
48;-99.1493;24.8898;0.640337
54;-96.9674;-48.1233;0.58894
51;-97.8152;14.9976;0.577311
37;-100.33;-37.4284;0.676661
19;-101.678;-15.7831;0.650858
58;-103.819;-24.4486;0.673028
1;-103.81;-24.4687;0.67312
1;-103.93;-24.7332;0.679291
28;-107.076;-52.0955;0.760606
58;-102.335;38.8604;0.708455
1;-102.486;38.7617;0.708973
61;-103.917;-51.2449;0.726856
1;-101.843;-50.0334;0.697855
59;-103.085;9.69111;0.708532
55;-97.782;-51.9811;0.660677
46;-92.3056;-7.05889;0.647757
30;-88.7371;-35.5497;0.392835
38;-90.6024;10.7009;0.612766
47;-96.8327;-46.6238;0.659819
20;-99.4602;-30.7925;0.663026
1;-104.344;-31.2833;0.70091
56;-105.771;53.9763;0.72976
1;-105.675;53.953;0.730301
57;-106.976;-0.775656;0.750051
54;-99.8283;52.3664;0.681755
1;-100.763;52.6529;0.690556
60;-103.405;-41.3849;0.719138
64;-103.405;49.7175;0.719138
59;-101.132;-2.35079;0.680919
13;-95.8215;-19.1057;0.712224
62;-96.9144;-10.3122;0.724676
48;-92.2188;48.2322;0.687352
55;-98.7993;16.6763;0.749256
57;-97.4024;-54.7624;0.73239
63;-95.9316;32.6174;0.720148
3;-95.9086;27.4834;0.676578
2;-94.2613;28.3621;0.664313
63;-95.577;-17.9128;0.67539
1;-92.9754;-19.0095;0.671699
1;-93.1928;-19.1137;0.672653
63;-91.5662;23.8573;0.656752
52;-86.0444;-48.1814;0.601938
44;-91.541;0.979063;0.658901
5;-95.8569;-5.3248;0.689644
1;-96.0235;-4.62107;0.683305
2;-93.971;-1.22589;0.655006
60;-93.8995;38.6674;0.660335
62;-93.1106;-16.3265;0.654918
2;-95.7725;-14.8919;0.688195
21;-100.857;-36.0622;0.693664
1;-101.271;-35.7927;0.694918
50;-105.645;-46.8716;0.736639
46;-110.563;3.2807;0.82914
64;-110.563;-49.4784;0.82914
1;-111.086;-49.2093;0.829934
23;-104.794;-52.8082;0.684952
63;-105.728;50.2577;0.692564
63;-103.681;-51.8981;0.663032
60;-102.634;47.4562;0.648045
61;-102.251;-45.5564;0.644612
7;-102.813;-48.7857;0.634016
60;-103.328;31.9161;0.638947
60;-106.286;-51.8702;0.67023
1;-106.267;-51.8583;0.669929
63;-105.897;48.1435;0.666748
49;-106.203;21.0011;0.719089
64;-106.203;-42.3215;0.719089
49;-103.287;-33.0022;0.62983
2;-104.146;-32.7934;0.649959
57;-97.4629;0.847049;0.576325
59;-98.7009;34.3797;0.587463
9;-102.826;43.4583;0.6898
62;-108.057;-55.8691;0.762517
60;-106.795;24.1066;0.734418
64;-106.795;-27.3104;0.734418
30;-105.526;-48.9362;0.635211
1;-105.631;-49.0328;0.638826
52;-104.427;-9.62175;0.651877
63;-108.068;-18.5872;0.683718
58;-109.388;44.9791;0.688137
1;-108.965;45.186;0.687064
1;-108.906;45.011;0.68934
9;-101.19;48.3041;0.641885
1;-99.3475;47.4094;0.620203
46;-102.915;25.7633;0.671038
60;-99.0763;-12.5092;0.629427
58;-97.0141;42.576;0.625451
38;-99.3494;-0.703814;0.701696
26;-95.1108;31.3461;0.61021
54;-100.731;36.7875;0.713261
63;-98.6153;-41.3479;0.69572
10;-100.076;-30.1648;0.629178
51;-102.794;-35.8535;0.67664
58;-103.179;-10.4174;0.680976
62;-103.284;42.8004;0.682041
37;-103.955;-2.26085;0.738245
1;-104.493;-1.94619;0.743659
1;-104.225;-1.70935;0.736128
1;-104.781;-2.18645;0.734414
63;-101.966;6.44627;0.709671
1;-102.757;6.72152;0.713569
63;-105.824;-14.7081;0.743767
1;-105.971;-14.5484;0.743023
57;-100.335;-48.9787;0.709275
60;-107.078;-11.6293;0.758235
37;-102.017;35.1839;0.687893
63;-100.746;-45.1799;0.67505
49;-98.8879;16.9019;0.645244
2;-98.0693;15.5715;0.639539
59;-98.2073;9.0914;0.651731
48;-98.7816;-47.8968;0.662701
63;-96.2491;50.0621;0.643836
62;-99.2065;-52.3037;0.668845
1;-98.818;-52.2375;0.667922
63;-98.4179;52.1779;0.664686
31;-94.3691;33.4305;0.651562
43;-96.4003;-34.7341;0.600492
20;-99.3125;-17.283;0.666011
1;-99.304;-17.2474;0.665788
3;-98.5417;-14.4399;0.673548
48;-95.8229;-46.5265;0.634776
62;-101.292;43.8056;0.675487
1;-101.647;43.9361;0.678588
64;-101.647;-32.7998;0.678588
63;-101.17;52.1931;0.672573
56;-91.5614;-23.4574;0.587235
47;-94.8696;-49.007;0.677543
12;-96.1167;-41.5071;0.639684
1;-94.8363;-41.4843;0.63167
32;-96.171;-49.346;0.6341
59;-98.4337;19.2275;0.668104
52;-92.042;40.3421;0.605145
1;-92.0336;40.3115;0.604759
57;-87.6157;-44.8711;0.537568
57;-97.2236;42.0113;0.646417
55;-91.9003;-41.978;0.566015
57;-93.2924;30.5632;0.587047
1;-93.5885;30.0962;0.585436
60;-97.4255;-45.6337;0.631655
2;-98.982;-46.3066;0.624516
24;-101.684;-53.9017;0.728532
62;-103.265;52.7753;0.740756
57;-99.4912;-11.0548;0.713549
2;-96.4947;-8.9549;0.69048
61;-101.368;37.9161;0.725218
11;-99.7223;42.715;0.679675
63;-101.53;-31.0719;0.703416
64;-101.53;47.9388;0.703416
59;-98.5937;-53.038;0.690101
62;-100.61;53.522;0.703799
64;-100.61;-50.1229;0.703799
1;-100.922;-50.1838;0.705798
44;-110.002;-41.7395;0.839589
2;-110.336;-42.1065;0.838903
1;-110.113;-41.6554;0.838475
56;-108.018;-42.0483;0.821172
52;-103.058;-42.2513;0.746068
56;-108.337;-35.6385;0.819975
54;-101.957;-44.2888;0.74136
61;-102.752;30.4927;0.747881
5;-104.551;28.1476;0.774003
12;-107.194;39.6539;0.782141
38;-103.382;54.7151;0.733531
52;-100.704;-3.64166;0.687981
64;-100.704;-15.0037;0.687981
62;-99.618;24.3517;0.682635
48;-96.9595;-43.4937;0.616579
2;-98.4967;-45.4427;0.655502
62;-99.4366;52.5045;0.677682
63;-102.633;-53.3304;0.711114
3;-104.4;-53.8992;0.731608
54;-101.645;13.3677;0.668989
61;-102.85;35.7743;0.693743
61;-103.477;-52.9799;0.701621
45;-97.5681;-9.92079;0.644963
1;-96.9506;-11.0127;0.646446
49;-100.475;-52.7881;0.680839
63;-102.264;52.725;0.695647
58;-101.613;-9.47005;0.693012
55;-102.381;53.1022;0.692376
61;-96.6433;-50.4582;0.629778
36;-90.9283;-28.426;0.536098
40;-97.1773;-46.4306;0.596049
61;-98.6451;47.7722;0.628302
60;-98.4287;-28.4872;0.623624
1;-98.8495;-29.3041;0.635171
59;-95.2505;47.8097;0.608175
28;-99.7507;52.3932;0.769135
63;-100.237;-55.7292;0.772864
49;-97.1979;-23.207;0.714533
63;-96.986;-4.27462;0.711739
1;-97.3982;-4.04516;0.711523
7;-98.3162;-10.4933;0.686919
1;-100.789;-9.5079;0.697333
25;-99.0104;24.8833;0.590043
54;-97.8138;-49.5572;0.603944
59;-97.1191;41.8795;0.599385
19;-100.021;55.4347;0.762312
1;-100.308;55.5628;0.764231
49;-91.4754;13.1581;0.648397
55;-91.3659;-50.5508;0.627356
49;-94.9434;-11.2638;0.671647
50;-95.7534;-52.4036;0.674288
64;-95.7534;49.006;0.674288
1;-95.7872;49.092;0.674128
1;-97.1523;48.7722;0.672822
58;-99.3228;-18.5932;0.699824
20;-104.853;-40.4935;0.762109
57;-104.224;39.5757;0.768005
1;-103.941;39.8306;0.767923
22;-101.679;46.3928;0.549234
22;-103.899;40.6032;0.772333
1;-102.51;39.5768;0.761316
61;-105.743;-52.3345;0.787689
1;-105.426;-52.2887;0.785528
64;-105.426;56.4527;0.785528
58;-99.5539;-15.1982;0.709481
62;-101.427;32.2279;0.727994
64;-101.427;-37.1546;0.727994
3;-103.607;-39.7209;0.773073
64;-103.607;28.147;0.773073
19;-100.961;41.2515;0.659536
54;-105.397;-42.7581;0.703123
3;-105.207;-41.1093;0.728284
2;-104.584;-40.7655;0.725898
57;-103.218;45.3583;0.695162
29;-102.25;51.7568;0.663666
51;-100.672;-4.31003;0.6548
62;-102.763;-5.77513;0.678573
63;-102.715;3.02145;0.678109
37;-108.163;45.3646;0.762633
3;-106.73;47.4208;0.753534
40;-103.316;47.2557;0.708853
57;-105.94;-36.0128;0.736938
3;-105.389;-37.9138;0.716525
41;-107.078;11.8155;0.75306
64;-107.078;-37.3452;0.75306
8;-106.851;-34.1988;0.780472
64;-106.851;11.0773;0.780472
1;-107.093;11.167;0.781723
64;-107.093;-10.465;0.781723
64;-107.093;3.58699;0.781723
63;-107.707;24.2148;0.786639
54;-103.837;51.8421;0.757694
55;-99.6616;-23.409;0.706009
58;-94.5734;45.9375;0.650891
43;-97.732;-1.7079;0.638395
50;-105.051;-54.5998;0.743946
1;-104.133;-54.2935;0.734902
59;-107.473;19.5877;0.775934
60;-105.279;-55.0825;0.747191
4;-106.619;-56.8048;0.787962
8;-109.909;-56.6611;0.800825
64;-109.909;57.2512;0.800825
64;-109.909;-48.9412;0.800825
61;-108.591;3.32921;0.792731
1;-107.797;3.8333;0.791341
4;-107.853;-0.279599;0.76731
21;-106.911;27.3948;0.703637
1;-107.049;27.3113;0.704005
57;-102.908;24.4335;0.64165
7;-101.711;32.5034;0.665701
37;-102.667;54.1096;0.735203
60;-99.8478;-38.2776;0.700106
55;-101.707;45.7114;0.718822
1;-102.225;45.8378;0.720326
1;-102.437;45.8184;0.721309
60;-101.684;-53.7973;0.707025
4;-102.028;-54.5837;0.728565
64;-102.028;47.7151;0.728565
60;-102.397;-43.1996;0.733159
1;-102.128;-42.8046;0.729236
40;-100.041;11.4889;0.669609
1;-99.9164;11.48;0.668496
60;-101.618;-47.3881;0.685008
61;-106.014;52.4559;0.740107
63;-106.023;-33.511;0.740179
62;-102.702;2.40848;0.698767
34;-102.696;41.2789;0.729533
61;-103.789;6.46048;0.754413
1;-102.332;7.19273;0.754276
1;-102.957;7.69448;0.747194
63;-103.815;1.35909;0.754385
55;-105.687;-54.0666;0.758684
62;-108.004;44.1818;0.783747
64;-108.004;-53.7878;0.783747
3;-108.436;-53.5223;0.788268
64;-108.436;56.8068;0.788268
44;-103.797;27.8578;0.740853
58;-96.5315;30.8278;0.652158
35;-92.4055;-19.5212;0.58928
1;-92.8228;-18.4572;0.608635
60;-93.8519;1.01251;0.620597
2;-93.024;-1.46277;0.640588
49;-95.1404;-54.0082;0.713428
1;-95.193;-54.0099;0.713504
11;-93.5957;-47.8541;0.599451
4;-96.6277;-48.1271;0.633676
5;-98.2523;-49.0592;0.688811
56;-101.661;-8.56373;0.7168
24;-98.3842;22.4667;0.653251
34;-92.4721;-27.7299;0.61352
2;-93.5888;-30.4718;0.618736
1;-94.0942;-30.79;0.620307
49;-94.5866;-37.5825;0.590317
1;-94.5761;-37.5817;0.589763
60;-97.2649;49.5459;0.615996
49;-94.1843;3.51544;0.589308
59;-94.6989;33.6114;0.588617
1;-94.7178;33.6057;0.588839
3;-95.5484;32.4221;0.606571
2;-91.766;30.2944;0.603185
54;-91.5652;-46.4088;0.618767
1;-92.1982;-46.5418;0.625925
12;-92.5846;-36.4548;0.559617
33;-100.318;-51.5598;0.672387
58;-98.3823;28.0046;0.65785
1;-98.4177;28.3457;0.651858
61;-97.1165;-30.1713;0.63993
50;-101.904;-47.5435;0.716529
53;-108.866;14.9665;0.809219
63;-107.98;-46.8086;0.801798
2;-108.913;-47.3179;0.794702
1;-109.194;-47.429;0.797203
62;-112.525;52.9428;0.826661
62;-113.622;-6.29709;0.836418
63;-112.93;40.594;0.830688
64;-112.93;-44.5796;0.830688
5;-111.817;-46.0486;0.783424
23;-113.957;-28.6435;0.845002
1;-114.039;-28.7675;0.844682
64;-114.039;34.5303;0.844682
5;-110.056;37.6415;0.786494
62;-108.243;5.9396;0.769852
63;-107.681;-8.58215;0.765153
64;-107.681;-29.1487;0.765153
60;-100.458;18.6879;0.675002
59;-100.509;-52.1456;0.681453
55;-108.312;25.0162;0.78251
63;-105.98;-32.6874;0.763425
58;-107.451;-26.0064;0.783075
63;-109.499;-10.2681;0.80018
56;-107.158;-55.3641;0.771029
3;-105.045;-55.2478;0.759165
63;-105.789;55.9457;0.764825
7;-104.256;56.6574;0.791491
62;-103.497;-51.2659;0.785389
61;-104.647;45.501;0.793725
8;-101.884;38.6263;0.724649
20;-101.048;50.2946;0.663875
1;-100.63;50.1923;0.659371
46;-100.87;-8.00343;0.585072
1;-101.335;-8.38272;0.59617
42;-100.271;43.9331;0.647308
5;-98.9735;42.0343;0.680768
59;-100.506;-7.74042;0.686438
63;-102.819;-15.9334;0.709981
64;-102.819;-11.9284;0.709981
57;-103.252;-50.1293;0.715246
51;-104.353;17.941;0.738264
53;-101.079;53.221;0.717604
25;-103.429;48.3124;0.691723
53;-100.633;19.0933;0.680072
2;-100.123;20.1898;0.668094
59;-96.4805;23.9496;0.645798
62;-102.79;-8.43826;0.6942
49;-104.07;-54.5063;0.726159
64;-104.07;53.8413;0.726159
55;-96.6578;-24.0045;0.60014
54;-97.1164;48.0384;0.617496
45;-100.627;25.4757;0.720088
64;-100.627;-34.9471;0.720088
56;-105.841;-40.9974;0.760422
60;-106.19;-30.7449;0.761332
4;-107.449;-35.1008;0.796626
60;-107.353;55.392;0.796866
40;-103.423;24.0153;0.750954
53;-97.9051;-47.281;0.677854
1;-99.057;-47.5044;0.688999
27;-96.2179;-22.207;0.660865
11;-94.6503;-6.83042;0.552832
41;-97.9453;46.0167;0.607927
61;-99.6081;-47.197;0.623239
1;-99.5201;-47.0694;0.622055
50;-98.3883;-15.6054;0.638298
46;-103.99;49.3646;0.716394
62;-102.633;-52.2477;0.705002
64;-102.633;47.9498;0.705002
37;-104.051;53.215;0.793377
44;-98.471;43.3863;0.70676
57;-97.1151;-45.8242;0.668291
61;-98.5899;23.6453;0.679452
62;-96.543;-32.9459;0.662822
50;-94.9759;-40.4158;0.650437
58;-96.7179;-8.11942;0.669326
59;-98.1671;33.961;0.687681
60;-100.036;9.03419;0.705509
5;-93.8763;2.58031;0.677043
48;-94.608;52.3165;0.680337
62;-97.4006;-45.5927;0.715073
58;-98.8152;37.0303;0.735236
2;-99.9;35.7645;0.751798
1;-100.123;35.4583;0.750571
57;-96.2128;-47.9395;0.710726
61;-95.8169;51.8724;0.708007
48;-90.4496;-4.44174;0.641722
54;-98.4724;-53.9495;0.715148
20;-92.7174;-47.1724;0.646195
57;-103.04;45.3988;0.763413
35;-99.1918;5.70128;0.681947
63;-100.152;-13.9016;0.69038
5;-97.8682;-9.24467;0.702956
63;-97.3815;23.4214;0.699603
1;-94.0586;24.5611;0.681552
64;-94.0586;-39.877;0.681552
44;-103.832;14.9239;0.769543
17;-98.8927;-7.7593;0.652225
1;-98.5249;-7.70707;0.649506
9;-97.4261;3.97921;0.666065
55;-101.122;-51.664;0.707096
61;-99.2549;50.9785;0.691832
61;-97.6642;-52.0879;0.676643
50;-99.0736;-13.5935;0.6881
1;-98.6086;-12.9472;0.685143
1;-98.0677;-12.5687;0.68477
61;-98.0426;-14.8539;0.687082
61;-96.1814;36.4817;0.684006
57;-97.5747;-51.8033;0.683833
1;-97.6206;-51.8311;0.684509
39;-97.621;-15.3664;0.646814
48;-98.2719;-52.5069;0.694534
1;-98.3475;-52.5356;0.693065
47;-103.245;-5.50734;0.710949
1;-103.813;-6.28509;0.712187
2;-104.569;-7.77558;0.734716
52;-104.346;52.835;0.722027
59;-102.732;-46.4665;0.703006
1;-102.341;-46.1579;0.699247
1;-102.773;-46.134;0.701514
41;-101.058;6.35576;0.675579
42;-97.7504;-45.7715;0.588622
1;-98.2421;-46.0422;0.597102
1;-98.2355;-46.0462;0.597112
17;-94.3927;-52.9901;0.687543
1;-94.238;-52.8812;0.684424
61;-95.8688;41.5481;0.696355
19;-92.2064;47.0288;0.560493
2;-94.2521;46.6951;0.567748
54;-99.2735;-10.9382;0.669197
63;-98.5045;19.1806;0.663569
52;-96.4561;43.2093;0.597861
28;-100.302;18.3479;0.706187
34;-96.4162;-25.0802;0.600577
35;-97.4249;-48.9803;0.586395
62;-100.618;45.4801;0.61603
57;-91.7445;-28.2275;0.493599
55;-90.6634;36.3652;0.527348
23;-93.4235;9.38134;0.635617
1;-93.7769;8.50373;0.638989
58;-91.6621;38.3404;0.61819
18;-97.358;19.5388;0.617975
57;-92.5717;30.4841;0.59379
61;-99.0807;-27.2894;0.643199
43;-92.6596;-44.1664;0.589153
33;-98.3805;-7.35409;0.664954
61;-93.8933;-2.1726;0.632275
31;-92.3108;-41.4913;0.624047
41;-99.6506;-44.0348;0.701719
25;-106.97;-23.1212;0.792584
1;-106.162;-22.7722;0.78701
63;-106.341;-5.11526;0.788254
60;-107.051;-48.8709;0.788064
1;-107.153;-48.9286;0.78863
63;-108.263;43.9006;0.796869
61;-110.802;-45.4839;0.823305
62;-108.355;25.8723;0.797474
57;-110.58;-50.8737;0.827233
64;-110.58;0.687789;0.827233
56;-108.54;57.0504;0.79475
33;-105.135;43.2877;0.745303
1;-106.113;43.5805;0.745337
31;-105.977;9.4966;0.73563
60;-102.595;-39.1192;0.697476
62;-99.7848;52.4582;0.67805
11;-100.999;52.1979;0.768842
1;-99.8927;51.9349;0.770805
60;-95.4854;-51.3862;0.728333
61;-97.0685;4.75048;0.742824
58;-104.253;51.4451;0.80895
64;-104.253;-28.371;0.80895
19;-104.456;-6.62465;0.709169
64;-104.456;34.5076;0.709169
63;-102.923;-39.7897;0.694213
58;-98.0224;50.6445;0.630717
61;-99.6556;-37.4762;0.652066
1;-98.6594;-36.5886;0.638697
57;-104.413;-15.9092;0.728966
64;-104.413;25.6873;0.728966
56;-104.442;-50.1102;0.703012
62;-100.299;34.4708;0.673289
56;-94.1502;15.4831;0.621882
2;-93.8361;16.4141;0.630864
61;-98.5247;-0.230958;0.671524
64;-98.5247;14.6415;0.671524
35;-99.5362;50.6418;0.716891
62;-95.7832;-52.842;0.686236
61;-100.228;46.8145;0.724171
64;-100.228;-48.9323;0.724171
11;-101.63;-51.689;0.682744
1;-101.751;-51.8155;0.68491
17;-102.013;-53.2074;0.722848
4;-102.664;-53.6224;0.752101
13;-103.903;-55.0369;0.73981
1;-105.617;-55.2282;0.744669
62;-105.853;38.3677;0.746764
62;-107.003;-52.7333;0.760353
45;-104.42;-31.8293;0.739793
62;-102.95;54.5418;0.726804
1;-102.171;54.3132;0.72093
53;-105.759;-4.08755;0.75018
32;-108.137;-43.0202;0.678857
46;-109.494;-34.4085;0.689546
1;-109.882;-34.395;0.692167
63;-109.834;51.6902;0.691396
62;-109.245;-45.8334;0.683317
62;-106.541;33.0314;0.652094
22;-108.066;10.6118;0.758584
1;-108.441;9.97524;0.767909
1;-110.555;10.6052;0.787575
60;-108.783;-53.0675;0.767699
55;-108.76;22.7176;0.773023
52;-105.361;54.3354;0.755293
62;-106.32;-32.0392;0.768469
51;-104.984;41.4471;0.740613
1;-105.124;41.9083;0.742215
54;-99.391;-45.1287;0.675578
1;-99.4549;-45.1132;0.675963
56;-105.367;47.5095;0.742949
1;-106.146;47.1852;0.740831
1;-104.789;47.1775;0.731596
44;-105.479;-6.88031;0.760455
16;-108.072;12.2997;0.762796
62;-107.632;-53.2206;0.759864
55;-101.125;-15.0741;0.692613
59;-102.242;53.629;0.708573
4;-100.726;52.0929;0.684858
1;-100.453;52.1633;0.6845
61;-102.126;-38.9013;0.702811
56;-99.658;-30.7462;0.673946
2;-98.6664;-29.6368;0.68784
1;-98.6796;-29.7425;0.687102
49;-100.294;40.0124;0.666446
46;-95.9927;34.2035;0.6335
9;-96.3773;24.8424;0.630571
13;-97.5601;11.4176;0.73992
61;-100.036;6.07112;0.757013
60;-98.6634;-53.4551;0.731792
59;-103.782;19.8138;0.775815
63;-103.402;-29.4395;0.77248
63;-103.894;21.7631;0.776831
64;-103.894;-47.6631;0.776831
62;-107.258;52.8037;0.814808
64;-107.258;-49.5407;0.814808
64;-107.258;41.7095;0.814808
64;-107.258;-47.5381;0.814808
64;-107.258;16.9715;0.814808
52;-103.662;55.8079;0.763459
36;-106.423;36.0369;0.744549
61;-101.354;-53.391;0.696066
1;-101.689;-53.4265;0.697207
48;-99.3447;-2.55647;0.668207
41;-108.27;-47.6909;0.750114
49;-102.805;17.6203;0.693635
5;-98.8297;12.7449;0.621479
59;-98.8223;23.7222;0.610725
61;-95.5613;-35.9761;0.575803
1;-95.0093;-35.5085;0.569047
1;-94.8925;-35.3777;0.568007
1;-93.9774;-34.7662;0.564828
54;-100.333;-0.207257;0.641752
58;-102.544;47.7426;0.687271
3;-97.7537;46.6322;0.632034
3;-99.9557;48.3841;0.663241
57;-100.987;-7.71933;0.674174
60;-102.62;48.1738;0.695808
64;-102.62;-33.2425;0.695808
64;-102.62;40.7932;0.695808
57;-101.568;22.1295;0.660745
45;-103.16;-40.1154;0.717622
1;-105.875;-39.4797;0.721338
1;-105.765;-39.2112;0.718899
41;-107.857;-54.0578;0.764736
1;-108.998;-54.5165;0.782001
1;-108.917;-54.4272;0.771045
63;-108.937;33.3033;0.771215
1;-107.811;32.36;0.768297
28;-104.245;52.1231;0.744605
61;-100.292;-1.98301;0.723281
45;-105.637;-51.366;0.793488
63;-106.56;54.7089;0.801519
61;-108.407;14.5706;0.81558
2;-108.82;16.2463;0.805791
62;-105.962;-32.2492;0.784249
1;-106.048;-32.304;0.784865
61;-108.694;-13.4205;0.792433
61;-109.051;-42.3125;0.802718
28;-107.202;-56.394;0.811302
41;-110.368;-42.9729;0.776834
44;-106.657;-49.4897;0.714878
64;-106.657;51.4969;0.714878
1;-106.223;51.3486;0.714744
47;-109.554;0.619073;0.75145
40;-101.826;-46.159;0.594944
46;-104.496;22.1904;0.642434
44;-105.38;-42.3885;0.623746
1;-104.454;-42.2428;0.611534
45;-106.35;-40.4079;0.714703
55;-108.241;43.5426;0.718573
17;-107.295;31.8874;0.768975
16;-108.739;12.6517;0.763797
64;-108.739;13.475;0.763797
1;-108.767;13.567;0.765647
1;-108.675;13.347;0.765181
58;-105.858;-53.3777;0.727736
58;-103.717;28.9122;0.707636
16;-101.685;45.7373;0.732563
9;-100.366;48.4159;0.655617
1;-100.482;48.3375;0.655197
16;-98.4714;34.5337;0.685642
3;-99.9046;36.8228;0.711242
1;-99.9052;36.8222;0.711243
1;-100.644;37.3564;0.714572
1;-100.861;37.2969;0.716983
14;-102.767;48.0378;0.719209
55;-106.428;14.7586;0.751647
2;-104.956;13.1058;0.729268
53;-106.487;56.1724;0.786161
53;-97.3157;-7.15274;0.680521
2;-96.4261;-7.68027;0.670171
58;-106.593;49.9403;0.766708
2;-106.318;51.0238;0.771323
63;-103.95;-45.1759;0.749891
48;-105.066;13.0951;0.771686
54;-112.709;-50.7735;0.840288
1;-112.711;-50.7752;0.840308
63;-111.005;6.61604;0.822075
64;-111.005;47.8912;0.822075
3;-110.543;48.1645;0.76861
59;-111.188;8.5759;0.7903
41;-113.782;-37.2516;0.823522
60;-111.425;-29.4772;0.791447
62;-110.865;16.3159;0.786506
62;-112.706;-39.8111;0.803477
5;-115.384;-45.3194;0.853009
64;-115.384;58.5401;0.853009
5;-114.401;59.8536;0.876695
62;-112.291;-43.9305;0.860865
60;-107.425;-35.5625;0.808388
57;-106.817;38.1505;0.805443
56;-109.252;50.9481;0.83222
63;-108.531;-52.3195;0.82695
63;-110.7;35.9944;0.843094
3;-110.856;38.0843;0.847035
64;-110.856;6.23169;0.847035
58;-112.394;-58.8362;0.853417
55;-113.139;-17.2898;0.855581
2;-112.546;-18.6745;0.845109
2;-110.97;-17.1893;0.835824
38;-105.181;26.386;0.68737
44;-106.347;-35.1686;0.77132
63;-104.942;12.0014;0.760297
62;-102.851;11.9302;0.746141
61;-105.182;29.4181;0.762645
58;-109.148;-56.0907;0.806226
1;-109.368;-56.2217;0.806442
6;-109.53;-55.6658;0.810948
63;-107.305;50.1245;0.794328
57;-110.269;-23.5866;0.812446
63;-110.13;-33.3146;0.811273
64;-110.13;-0.153907;0.811273
3;-107.311;-1.96297;0.798795
64;-107.311;-45.7457;0.798795
51;-104.568;-45.6928;0.771928
34;-105.142;-55.1515;0.751513
64;-105.142;55.4324;0.751513
62;-105.128;-35.3804;0.751559
4;-106.403;-30.8104;0.736743
59;-102.611;53.6287;0.702218
50;-96.7678;-1.74458;0.626925
53;-105.114;55.1501;0.742601
54;-105.228;8.45253;0.736837
63;-105.931;-20.7593;0.742543
5;-106.079;-15.0773;0.73726
40;-95.7934;37.4297;0.589515
54;-95.4801;-47.829;0.607976
1;-95.2737;-47.9297;0.608092
1;-96.2755;-48.1921;0.606228
61;-99.3411;46.177;0.631948
19;-107.788;57.1132;0.797196
1;-107.676;57.2212;0.799383
61;-108.191;-42.2798;0.804647
2;-107.065;-40.563;0.786438
45;-96.9936;-49.6329;0.695058
39;-96.5511;-7.47782;0.67268
62;-100.636;28.0416;0.703563
1;-102.674;27.1394;0.716802
3;-102.983;24.9614;0.711294
58;-102.042;39.8588;0.720006
58;-101.693;-46.2791;0.718331
62;-102.665;47.8053;0.72909
1;-102.211;47.5441;0.725887
64;-102.211;-40.4559;0.725887
54;-102.438;39.0974;0.708013
39;-100.238;45.2748;0.588192
60;-100.403;-46.1216;0.588347
34;-98.6218;-39.1009;0.625545
28;-100.37;-8.1826;0.701379
56;-102.861;-49.5607;0.716515
1;-101.639;-49.5377;0.708679
61;-104.305;52.8619;0.728071
58;-104.152;-8.50894;0.725682
