Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.6;2;10000

0
0

C;E;M;m2
1;-337.19;93.0227;0.0282166
7;-340.047;82.332;0.0230946
22;-347.57;111.014;0.0442171
16;-351.818;85.3088;0.026189
1;-350.6;84.8601;0.0263431
1;-351.394;83.3699;0.0259074
1;-356.894;82.5597;0.0258644
1;-357.766;82.0072;0.0259252
1;-357.296;82.2456;0.0259375
2;-353.61;85.5422;0.0271448
2;-350.759;86.9209;0.0272449
4;-351.796;80.0508;0.0244439
1;-354.392;80.9601;0.0252591
5;-360.807;72.9224;0.0218992
4;-356.9;72.9647;0.020212
1;-355.584;73.474;0.0205618
6;-356.981;73.3903;0.0189569
1;-357.278;72.0772;0.0184836
2;-359.614;73.9266;0.0196611
1;-358.055;74.584;0.0201498
8;-355.415;63.4285;0.0175681
1;-353.526;64.5322;0.0182867
3;-354.253;65.5855;0.0198642
5;-359.42;74.3434;0.0239197
1;-355.343;72.5612;0.0232905
5;-360.463;69.5375;0.0246637
5;-354.871;64.6825;0.0242883
4;-354.846;62.4281;0.0211442
4;-358.483;65.0586;0.0247396
4;-355.142;69.9963;0.0248427
1;-355.449;69.9868;0.0248721
12;-353.248;48.594;0.0162811
4;-353.051;48.5345;0.0143448
9;-345.713;37.5235;0.00872736
2;-344.501;40.5783;0.00922353
1;-343.579;40.8489;0.00898357
1;-344.227;40.6316;0.0088161
1;-343.969;41.004;0.00884558
2;-344.457;39.634;0.00780583
6;-344.258;31.4766;0.00495674
1;-343.827;31.4262;0.00491482
2;-342.012;27.8504;0.00445898
1;-341.68;28.409;0.00449854
1;-341.242;28.4549;0.00460157
1;-341.954;28.9024;0.00453209
19;-324.072;-3.62713;0.00276602
6;-325.107;5.98606;0.00291839
6;-329.182;5.18957;0.00187312
3;-323.765;9.68431;0.00216711
1;-323.754;9.55357;0.00214771
1;-322.689;8.96721;0.0020571
4;-317.515;14.5545;0.0029591
4;-320.519;17.3633;0.00231391
1;-319.464;17.7236;0.00240698
3;-323.582;13.2586;0.00187471
3;-332.551;15.1409;0.00144443
2;-326.837;14.3888;0.00113234
1;-326.842;14.8335;0.00114757
1;-326.692;15.4354;0.00119339
1;-326.409;15.194;0.00115235
1;-326.539;14.3343;0.00113008
2;-328.187;15.4495;0.00149155
3;-322.555;17.4565;0.00127749
1;-321.607;18.9933;0.00142942
7;-317.726;10.1535;0.000681514
2;-318.385;10.6054;0.000550339
2;-321.284;9.61104;0.00060619
2;-321.946;9.75107;0.000490352
1;-321.363;9.1038;0.000430793
6;-329.932;3.32798;4.16953e-05
3;-328.623;-0.278465;4.31613e-05
2;-327.272;0.121771;0.000156177
10;-330.538;-15.4403;0.00137245
1;-328.628;-14.8135;0.0013501
7;-331.173;-14.73;0.00303932
4;-332.059;-16.0492;0.00431368
1;-332.309;-16.2257;0.00438085
1;-330.531;-16.3441;0.00418809
3;-337.143;-14.2882;0.00317924
1;-331.487;-14.0721;0.00352119
4;-344.721;-7.50331;0.00382223
7;-345.739;-18.3592;0.00499542
1;-344.66;-18.929;0.00490407
9;-344.971;-33.7432;0.00609488
1;-345.016;-33.7128;0.00607431
1;-344.824;-33.5115;0.00588565
3;-343.883;-34.5929;0.00563934
1;-343.251;-34.1529;0.00557134
6;-340.75;-39.3192;0.00829008
1;-343.845;-38.3748;0.00835204
4;-345.736;-44.6392;0.00964791
7;-342.583;-56.85;0.0129241
12;-341.995;-40.3437;0.00663786
2;-340.688;-41.2011;0.0064712
1;-344.64;-42.8905;0.00702283
1;-343.988;-42.8727;0.00711586
2;-341.04;-45.5338;0.00814064
3;-346.472;-50.4168;0.00920231
1;-345.677;-49.9316;0.00899674
8;-346.88;-36.9445;0.00523933
4;-349.721;-40.5419;0.0055529
1;-353.787;-42.0133;0.00583049
1;-355.559;-42.9889;0.00600491
1;-355.35;-42.8949;0.00596092
48;-384.047;20.1625;0.0115658
13;-381.032;21.3131;0.00577198
1;-380.962;21.5541;0.00562679
7;-384.875;14.8743;0.00702146
51;-371.046;-68.2356;0.0186033
12;-368.44;-51.7291;0.0107216
15;-368.79;-47.464;0.006882
4;-364.023;-53.1147;0.00871126
5;-374.415;-57.9581;0.0108014
4;-371.748;-63.702;0.0130063
40;-374.279;-15.3864;0.0096306
2;-373.076;-16.5016;0.0101328
1;-375.086;-16.018;0.0107463
1;-375.232;-16.6381;0.0111845
2;-375.558;-16.805;0.0105122
24;-365.942;1.68755;0.0014441
11;-371.493;-15.5099;0.00136752
2;-374.885;-18.518;0.00177515
2;-376.117;-22.1095;0.00227922
2;-376.941;-22.6763;0.00211272
3;-375.591;-24.2246;0.00215502
2;-375.472;-26.8019;0.00278583
1;-375.077;-27.0519;0.00288882
17;-367.973;-3.20915;8.17251e-05
12;-377.184;14.0552;0.000645
40;-361.806;-44.0539;0.00838601
1;-361.157;-44.4482;0.00848483
21;-375.513;-15.5546;0.00111957
1;-375.773;-15.6642;0.00112893
1;-381.857;-15.5096;0.000990362
15;-382.818;5.2426;8.33853e-05
2;-382.869;7.36855;0.000165341
1;-382.891;7.65878;0.000177808
2;-388.823;11.1827;0.000377579
5;-388.202;20.446;0.00126492
2;-387.28;22.2031;0.00152984
31;-375.322;-16.4138;0.00492453
1;-375.371;-16.5564;0.00493229
14;-376.934;-23.9613;0.0024106
1;-376.24;-24.1923;0.00248752
4;-377.75;-29.1482;0.00307813
1;-378.074;-28.8259;0.00309705
5;-371.786;-29.8216;0.00288504
5;-373.708;-30.912;0.00291182
1;-374.324;-31.4806;0.00301356
2;-375.874;-34.1432;0.00355544
18;-376.146;-9.16284;0.000407566
1;-376.149;-9.04612;0.000405937
2;-378.441;-7.849;0.000452534
1;-378.221;-7.44445;0.000378464
1;-380.114;-8.18513;0.00038479
1;-380.089;-8.24953;0.000387377
2;-381.244;-11.0491;0.000470562
17;-374.69;-4.93098;0.00360549
1;-373.254;-6.57757;0.00374044
2;-372.678;-4.84357;0.00309954
3;-371.885;-2.37247;0.00239735
1;-372.267;-1.72683;0.00210469
4;-373.431;-2.53946;0.00127352
2;-376.154;-5.13019;0.00118641
1;-376.3;-5.45507;0.00119623
1;-375.119;-5.45317;0.00128034
1;-371.551;-5.46761;0.00110747
1;-365.578;-6.8497;0.00131255
9;-378.736;-16.4174;0.00372612
2;-378.421;-17.1809;0.00358603
1;-378.113;-17.2702;0.00356146
1;-379.583;-15.6039;0.00352768
3;-377.614;-10.418;0.00306791
1;-377.659;-10.4637;0.00310376
1;-381.146;-10.7;0.00341234
1;-380.968;-11.5624;0.00340866
1;-381.214;-11.4657;0.00342575
2;-381.24;-14.7882;0.00329259
1;-380.215;-15.6089;0.00305292
3;-378.367;-12.7067;0.00292215
2;-377.579;-15.3934;0.00270749
1;-377.396;-14.8403;0.00271529
5;-384.488;-19.2253;0.00418467
3;-392.232;-21.7568;0.00364789
1;-391.259;-22.0491;0.00393948
2;-392.84;-22.0734;0.00435372
1;-391.41;-22.9339;0.00450533
8;-382.542;-12.2097;0.0020659
2;-382.16;-10.4492;0.00179509
5;-378.364;-14.082;0.00168073
4;-377.47;-18.5022;0.00178156
1;-375.95;-18.3983;0.00170505
1;-374.203;-17.7799;0.00164992
1;-372.415;-17.7877;0.00159623
9;-363.346;-9.59509;0.000310092
1;-363.083;-9.18122;0.000287659
11;-367.208;-24.9291;0.00197931
2;-368.287;-26.813;0.00218845
19;-371.784;-13.816;0.00277583
3;-367.925;-11.9684;0.00306431
1;-368.549;-12.0034;0.00322505
1;-367.307;-11.1247;0.0032694
1;-366.888;-10.7663;0.00328253
1;-366.124;-10.0789;0.00354653
21;-375.394;-33.7671;0.00374517
4;-375.35;-29.6408;0.00328276
2;-375.9;-28.6942;0.00304838
1;-376.216;-27.9673;0.00288371
1;-376.577;-27.014;0.00269237
5;-375.788;-20.9684;0.00170765
16;-378.485;-2.52511;9.68224e-05
1;-378.622;-3.07382;0.000139066
1;-376.238;-4.7872;0.000148596
1;-374.339;-3.79255;0.000145164
1;-373.918;-4.52056;0.00016185
22;-369.071;-39.5273;0.00598779
2;-372.407;-40.3591;0.00590184
1;-373.431;-39.4937;0.00564358
1;-375.02;-38.9865;0.00547267
3;-374.762;-36.4181;0.0048995
2;-373.689;-34.6362;0.00464063
1;-373.686;-34.9686;0.00471756
1;-373.861;-34.8274;0.00471036
1;-375.048;-36.3957;0.00518699
7;-386.808;-25.0488;0.00255453
2;-387.95;-25.4349;0.00292302
1;-387.946;-25.666;0.0027616
14;-395.3;-29.395;0.00269057
3;-396.846;-24.2506;0.0019752
2;-392.674;-23.7874;0.00207794
1;-392.634;-23.7449;0.00207434
1;-395.701;-22.3573;0.00186069
6;-400.33;-31.6369;0.00352037
1;-400.488;-31.8033;0.00349772
1;-400.772;-32.084;0.003554
1;-399.928;-32.2321;0.00361262
2;-406.289;-32.6758;0.00397946
1;-401.721;-31.8079;0.00365783
3;-401.372;-28.6146;0.00315803
15;-394.748;-5.23337;0.000311533
5;-398.736;-8.54821;0.000226979
6;-406.431;-1.6765;6.59474e-05
10;-407.407;-2.43981;0.00111971
1;-409.652;-1.06201;0.00109008
4;-412.953;-2.46557;0.000586095
21;-422.939;26.938;0.00505153
7;-417.443;34.7115;0.00516221
12;-413.726;50.7122;0.0107007
26;-414.854;28.2622;0.00249049
9;-412.143;42.8884;0.00570928
1;-410.609;42.7358;0.00564157
1;-410.592;42.7275;0.00563867
23;-401.179;56.6438;0.0117825
10;-392.071;51.4965;0.00856082
2;-392.217;50.4271;0.00855253
1;-389.857;51.9594;0.00890507
15;-394.088;28.0204;0.00474898
3;-392.679;28.2642;0.00429495
6;-388.187;20.5101;0.00403836
1;-388.39;20.699;0.00405983
1;-390.778;21.4526;0.00393044
1;-390.225;20.7845;0.00382637
1;-391.049;22.3076;0.00424368
6;-388.28;12.4141;0.00423415
15;-383.303;24.5343;0.00254667
2;-387.384;28.062;0.00301099
3;-390.411;29.4621;0.00303082
2;-390.394;33.2599;0.00369756
11;-383.268;16.6478;0.00161816
4;-382.632;19.8379;0.00231938
2;-380.207;20.4993;0.00214359
11;-373.014;4.50759;0.000198076
3;-371.714;2.0194;0.000246133
2;-369.869;3.01169;0.000149676
1;-367.035;3.48448;0.000197586
1;-367.443;4.39336;0.00019244
1;-368.397;3.39828;0.000131963
6;-357.812;13.6837;0.000745839
3;-360.375;10.9565;0.00065436
14;-353.486;-8.14046;0.00170564
1;-351.065;-7.9056;0.00158021
2;-348.496;-8.7784;0.00188423
1;-347.881;-8.50369;0.00171344
1;-346.898;-9.40276;0.00183703
1;-346.296;-10.2823;0.00186107
1;-346.59;-10.0898;0.00197993
1;-346.587;-10.0771;0.00198017
4;-343.631;-13.1129;0.00303742
1;-346.609;-14.8535;0.00325185
1;-346.508;-15.3791;0.00342321
1;-346.631;-15.5141;0.00343108
3;-345.716;-18.7846;0.00419474
1;-346.207;-18.6643;0.00392828
7;-346.933;-9.77991;0.00210685
1;-346.615;-9.82173;0.00208745
10;-350.7;3.33083;0.00103225
7;-352.724;8.43699;0.00268221
2;-352.307;9.01334;0.00296603
14;-350.757;16.3007;0.00879014
21;-345.154;4.50252;0.00151181
11;-342.842;2.18397;6.07545e-05
7;-347.221;11.6902;0.000425096
3;-349.698;16.4895;0.000852088
1;-349.727;15.9111;0.00080353
6;-341.807;23.4172;0.00168538
1;-340.613;23.9243;0.00177626
3;-337.353;20.6025;0.00146334
10;-341.499;4.72288;0.000383368
7;-349.263;15.7797;0.000831096
1;-346.917;14.2611;0.000669566
8;-344.513;26.1522;0.00223243
30;-332.297;15.0303;0.00757319
1;-332.179;15.041;0.0076543
12;-333.602;8.62338;0.0137048
5;-335.297;2.05099;0.0143183
10;-339.961;19.7322;0.0166335
1;-339.961;19.7323;0.0166334
1;-344.262;21.3189;0.0165007
1;-341.4;22.1934;0.0158758
8;-338.908;11.5084;0.0117266
5;-342.754;18.0277;0.0135034
4;-340.685;17.2452;0.0153829
1;-344.85;17.7505;0.0161738
7;-344.02;8.68472;0.016035
1;-344.06;8.64808;0.0160634
10;-336.97;4.66076;0.00969793
2;-340.75;2.20581;0.00885515
1;-342.288;1.37355;0.00904814
21;-342.66;11.7463;0.00188318
1;-342.665;11.7371;0.0018832
7;-348.364;17.3335;0.00147148
1;-348.141;17.1732;0.00147875
1;-347.591;16.7625;0.00147028
2;-346.857;18.7872;0.00154719
1;-348.053;19.0914;0.00172955
1;-347.135;19.1938;0.00179708
2;-352.87;22.3675;0.00221886
1;-352.746;23.5013;0.00248028
1;-354.587;23.7998;0.00269557
1;-355.112;24.2889;0.00270572
3;-354.308;23.9628;0.00231643
1;-354.816;24.3365;0.00236625
1;-358.129;23.5922;0.00219287
12;-348.374;38.6105;0.00606963
1;-349.208;37.4829;0.00567973
6;-346.929;37.8257;0.0049271
2;-346.565;39.5941;0.00562592
1;-346.139;38.8511;0.00530598
1;-346.163;38.9547;0.00532998
1;-345.281;38.6925;0.00526201
18;-352.393;54.9484;0.0140111
6;-350.959;54.2788;0.016092
1;-351.135;54.2916;0.016123
12;-357.566;64.6883;0.0159136
1;-357.659;64.8825;0.0159628
1;-356.801;64.6983;0.0159542
12;-350.356;52.8272;0.0155113
2;-353.154;54.6697;0.0166796
1;-351.836;53.9428;0.0163492
8;-344.951;42.8346;0.0139041
4;-342.737;40.1894;0.0155321
4;-346.266;43.5529;0.0143599
15;-347.329;23.0066;0.0127138
26;-336.455;9.07303;0.00206525
1;-336.03;9.82386;0.00226496
2;-340.278;13.5819;0.0023501
1;-342.386;12.0795;0.00228117
6;-331.055;17.3791;0.0015585
11;-337.383;36.9509;0.00445944
2;-340.519;40.236;0.00530089
1;-339.722;40.652;0.00533556
1;-341.793;40.8392;0.00551068
2;-340.423;41.3626;0.00544911
7;-345.56;31.703;0.00370907
2;-340.045;31.9643;0.0034721
1;-339.314;31.6231;0.00333546
3;-346.983;34.8475;0.00414982
2;-347.427;34.2709;0.00409558
3;-347.424;32.2421;0.00405157
7;-338.521;24.494;0.00395248
1;-334.992;23.2167;0.00390819
1;-332.919;23.0638;0.00407112
3;-338.057;21.3041;0.00302611
2;-336.18;23.4921;0.00315364
12;-325.775;11.9357;0.00418492
1;-325.122;12.8922;0.00389265
4;-320.016;18.5426;0.00426652
11;-315.639;34.355;0.00924475
1;-316.676;33.297;0.00901336
2;-317.505;31.8576;0.00797574
7;-317.464;22.6179;0.00856179
1;-316.546;23.0974;0.0085029
1;-316.09;23.6736;0.00861824
1;-319.204;22.4942;0.00859025
6;-315.302;14.0021;0.00726896
1;-311.452;12.8277;0.00745073
13;-316.11;8.88456;0.0146576
1;-316.227;7.08677;0.0144452
2;-317.204;5.20965;0.014024
1;-315.64;3.26693;0.0141691
3;-315.574;-0.237205;0.0149612
3;-317.273;3.10271;0.0136353
7;-319.093;14.7861;0.0152612
2;-320.892;16.1132;0.0163002
7;-321.189;5.27956;0.0134161
2;-322.353;7.75806;0.0140044
12;-315.38;23.5887;0.0128847
2;-315.116;24.0839;0.0121409
7;-318.62;14.8628;0.00954385
1;-322.048;16.7507;0.00994055
1;-323.475;17.2968;0.0100682
4;-324.241;10.3165;0.0104751
10;-327.638;15.4249;0.00662425
1;-326.991;15.7739;0.00677608
1;-326.111;15.5877;0.00658421
1;-322.582;13.9402;0.00629271
1;-322.113;14.4037;0.00625767
1;-321.374;14.3238;0.0061189
4;-324.146;18.2998;0.00784669
3;-325.466;20.1373;0.00668363
1;-324.955;20.8023;0.00666462
3;-323.113;22.9889;0.0062887
6;-328.98;31.5961;0.00665879
1;-328.192;31.3998;0.00656344
5;-330.832;38.9899;0.00753305
7;-328.89;27.9682;0.00520021
1;-328.925;29.3672;0.00556299
1;-326.651;30.5465;0.00567134
2;-322.796;28.0918;0.00523016
4;-316.336;32.2892;0.00509585
12;-315.916;50.1197;0.00952947
1;-315.292;48.725;0.0091091
2;-312.073;51.6653;0.0103047
13;-308.548;37.906;0.00973369
1;-307.772;38.4911;0.00970161
24;-333.009;63.7;0.0279047
2;-332.503;61.5227;0.026665
1;-331.221;60.8404;0.0257526
1;-331.246;60.997;0.0257807
30;-328.333;16.6129;0.00727773
2;-328.318;15.0193;0.00679843
1;-328.316;14.9437;0.00682393
17;-332.013;0.173329;0.0012574
1;-333.001;0.489384;0.00126077
6;-342.304;-8.15995;0.000781381
3;-345.236;-4.19877;0.000692389
11;-348.062;13.0709;0.000748581
1;-348.336;12.8493;0.00071373
4;-351.557;15.1115;0.000755644
1;-351.633;15.4132;0.000793441
2;-350.314;16.4981;0.00100967
28;-349.109;47.5551;0.0124529
19;-345.935;55.1751;0.00994669
11;-353.748;66.1804;0.0164428
2;-345.494;64.3486;0.0150687
2;-344.451;63.6929;0.0150986
5;-338.465;59.2296;0.0144235
3;-336.907;53.8518;0.0126282
1;-336.703;53.8524;0.0125727
7;-333.973;42.6262;0.0104441
4;-334.499;47.1733;0.0106797
5;-324.887;56.3705;0.0140011
1;-324.693;56.2191;0.0139856
1;-324.723;55.8966;0.0136792
1;-326.018;56.3532;0.0137127
1;-327.596;58.2894;0.0142905
1;-327.703;58.3066;0.014222
3;-326.157;61.3036;0.014766
10;-320.632;54.6073;0.0155465
3;-320.789;55.6356;0.0168107
2;-323.168;55.9191;0.0178355
1;-322.849;56.0347;0.01745
1;-323.152;56.1553;0.017525
1;-322.342;55.611;0.0174408
28;-319.932;8.07664;0.00834448
1;-320.237;8.27435;0.00826583
2;-323.21;8.69458;0.00740721
4;-322.4;2.95519;0.0082053
7;-328.374;-2.80403;0.00595194
13;-328.698;-20.595;0.00987456
2;-326.665;-17.3933;0.00879555
3;-334.711;-21.7989;0.00980615
4;-343.405;-17.4957;0.00765357
3;-340.29;-13.3256;0.0068022
8;-345.446;-0.641857;0.00524181
18;-340.895;22.3424;0.0122674
8;-342.505;28.9839;0.0101315
1;-343.05;29.1531;0.0104776
1;-341.764;29.5042;0.0103831
5;-328.915;31.494;0.00831857
1;-328.93;31.1475;0.00844408
6;-338.539;21.4958;0.00750638
1;-337.108;19.8657;0.00752614
2;-340.424;20.3509;0.00808383
7;-343.509;19.6569;0.00560391
2;-345.024;17.6948;0.00558708
16;-346.284;35.0385;0.0126113
2;-346.766;33.9787;0.0113859
1;-346.592;32.9998;0.0115245
7;-350.16;23.9726;0.0118832
8;-356.373;28.4866;0.00903206
1;-355.577;28.9777;0.00936392
1;-351.927;30.1242;0.00960206
1;-354.226;31.0732;0.010252
1;-355.14;31.6185;0.0104711
1;-355.425;31.2503;0.0104879
1;-358.014;30.5479;0.0106185
1;-359.471;30.2081;0.0104097
19;-372.073;8.81827;0.0152817
2;-372.081;12.3772;0.0161295
10;-374.618;26.5016;0.0183483
9;-378.776;40.9959;0.0216987
1;-378.696;41.4993;0.0219191
3;-378.753;39.0809;0.0194147
1;-383.015;38.6551;0.0197781
12;-383.616;44.3134;0.0151524
11;-388.17;59.492;0.0174075
32;-387.487;45.1564;0.00617061
3;-385.045;42.5418;0.00560919
2;-384.735;42.9877;0.00593733
5;-384.371;35.9868;0.00433157
1;-384.324;35.4828;0.00426256
1;-383.179;36.5045;0.00444394
1;-380.703;37.9879;0.00476129
34;-371.724;92.2263;0.0263891
23;-367.735;110.084;0.0427556
8;-361.248;98.3336;0.03536
1;-359.796;98.021;0.0349558
5;-359.777;103.902;0.0396885
9;-364.989;116.29;0.0496272
1;-363.299;115.562;0.048954
1;-363.787;115.846;0.0492149
7;-356.488;104.798;0.0414816
1;-358.529;106.74;0.0426268
1;-358.654;106.716;0.0426448
27;-366.861;85.7427;0.0225643
1;-366.846;84.2529;0.0218202
1;-366.636;83.9038;0.0216819
2;-367.803;84.4581;0.0222009
1;-364.839;83.582;0.021825
9;-364.833;73.8041;0.0189181
9;-367.016;86.0913;0.0234881
3;-360.104;80.6304;0.0207734
15;-362.183;66.9631;0.0135274
2;-360.023;66.9755;0.0135637
6;-354.864;76.0363;0.0174845
19;-356.882;62.7206;0.013647
1;-355.442;62.9622;0.0138251
9;-356.528;73.652;0.0187797
8;-347.361;60.6561;0.0130083
1;-346.738;60.9949;0.0130709
1;-348.191;61.4857;0.0133512
1;-349.263;62.3517;0.0137121
16;-344.911;39.6812;0.0075741
1;-345.729;41.6356;0.0080332
1;-345.385;41.8003;0.00803762
1;-345.427;41.8343;0.00805303
11;-353.081;29.4836;0.00703245
1;-352.851;29.5937;0.006956
1;-350.955;28.313;0.00689334
1;-351.826;27.7177;0.00670142
13;-358.505;16.1292;0.00246883
23;-349.337;-16.1647;0.00741637
1;-351.452;-15.1093;0.00746314
2;-348.2;-12.0512;0.00776947
2;-347.704;-15.3635;0.00807121
41;-371.782;12.8448;0.000900291
4;-362.698;13.581;0.00062011
1;-365.158;11.9987;0.000485049
2;-364.796;8.97648;0.00026023
12;-371.628;1.64939;0.00131862
5;-374.722;-4.98905;0.000999155
1;-374.774;-5.06023;0.00102049
3;-373.808;-9.7022;0.00125841
1;-371.331;-8.70759;0.0012411
2;-368.522;-10.5867;0.0015045
1;-367.728;-10.8388;0.00144466
1;-369.801;-11.4128;0.00156442
12;-369.447;-30.8956;0.00378671
21;-359.594;-45.2033;0.0117854
1;-359.231;-44.6058;0.0117211
1;-359.344;-43.1747;0.0113132
5;-359.295;-50.8249;0.0128202
7;-349.996;-39.8098;0.00981145
2;-346.912;-37.4053;0.00870919
4;-347.547;-31.1321;0.006848
1;-349.804;-30.5938;0.00634121
12;-335.576;-44.8887;0.0073986
3;-336.452;-47.2957;0.00846165
2;-337.505;-46.5015;0.00812209
4;-336.335;-49.6548;0.00936141
1;-336.034;-50.6269;0.00991738
1;-335.43;-51.1549;0.0101323
1;-335.083;-51.0033;0.0100629
5;-341.419;-50.1857;0.011356
3;-345.553;-54.2782;0.0121945
1;-345.726;-53.8644;0.0120674
1;-344.997;-54.5757;0.0122962
6;-345.584;-58.5836;0.0156706
25;-350.917;-16.9069;0.00341842
1;-347.939;-15.416;0.00341253
2;-348.357;-11.7009;0.00321905
1;-344.934;-11.8111;0.00298741
1;-344.749;-11.7518;0.00298171
4;-345.598;-12.5328;0.0022626
1;-346.457;-11.3123;0.00214431
4;-345.601;-13.3555;0.00334887
20;-354.528;14.7039;0.0013956
1;-354.272;14.7224;0.00141559
6;-364.498;5.37064;0.000434204
1;-363.732;5.06754;0.000338312
1;-361.817;3.62044;0.000254355
4;-363.056;0.140245;4.45409e-05
1;-364.111;-0.815277;2.10078e-05
3;-366.047;-0.531724;1.05051e-05
1;-367.129;-0.598066;7.66991e-06
1;-363.472;-2.07335;3.70518e-05
1;-368.024;-3.94332;6.14679e-05
12;-369.393;13.8343;0.000599816
12;-360.244;-0.830885;0.000817513
1;-358.795;-1.39844;0.000758132
8;-363.172;6.03857;0.00200868
10;-357.788;-11.4613;0.00171961
38;-374.329;-61.7317;0.0115806
1;-374.319;-61.746;0.0115862
4;-376.383;-58.3576;0.0104945
1;-376.319;-58.403;0.0105103
2;-374.04;-60.5391;0.0112882
1;-373.943;-60.4558;0.0112778
14;-375.481;-84.8181;0.0218935
1;-375.67;-84.9788;0.0219839
24;-388.21;-59.7599;0.0154686
1;-388.177;-59.7332;0.0154631
12;-388.395;-77.3536;0.0214242
1;-389.285;-77.7722;0.0215218
1;-389.008;-77.7882;0.0216236
1;-389.2;-77.9614;0.021711
10;-400.96;-63.3973;0.014115
1;-401.315;-63.179;0.0139989
1;-401.101;-63.2801;0.0139465
8;-399.427;-68.5649;0.0180256
3;-402.745;-73.4598;0.0199656
14;-400.394;-57.596;0.0175784
1;-401.193;-57.8058;0.0178877
6;-400.017;-68.1546;0.0220609
1;-400.131;-68.2454;0.0222318
1;-397.801;-67.0467;0.0218864
5;-399.524;-68.8221;0.0243409
5;-403.096;-70.983;0.027768
1;-408.086;-69.8713;0.0268538
5;-402.115;-61.6092;0.022552
30;-387.646;-12.6168;0.0147949
5;-385.889;-9.11625;0.0160702
19;-381.912;-34.8476;0.0144064
2;-383.925;-34.2906;0.0134827
15;-387.177;-33.9181;0.0231601
3;-384.681;-39.656;0.0250196
3;-385.314;-39.563;0.0230104
1;-384.921;-40.0001;0.0231548
1;-387.887;-38.8422;0.0236387
7;-381.257;-39.6076;0.0185116
9;-393.187;-50.9663;0.023827
2;-393.547;-52.7734;0.024992
14;-387.058;-40.8001;0.0145026
56;-396.716;19.1408;0.00115243
7;-395.811;26.8604;0.00238661
9;-393.182;15.8178;0.000782523
2;-393.582;13.0148;0.000570594
21;-398.82;44.8928;0.00626532
1;-398.435;45.2312;0.00639225
8;-394.007;58.4355;0.0105474
15;-401.224;77.8708;0.0184771
1;-400.634;78.0533;0.0185789
1;-400.279;78.1452;0.0185986
1;-403.091;77.1018;0.0181266
1;-403.416;77.4552;0.0182785
1;-403.395;77.4494;0.0182746
6;-407.976;70.5565;0.0150049
1;-408.849;70.6328;0.0150381
3;-415.427;73.7604;0.0164015
3;-415.807;76.6932;0.0177443
12;-419.08;93.3951;0.0263397
1;-417.377;95.105;0.0273187
1;-415.777;94.8532;0.0272349
16;-402.379;70.9458;0.0154398
2;-404.158;72.5077;0.0161782
1;-405.386;72.6382;0.0162029
16;-395.25;44.7877;0.00664061
32;-396.35;2.20583;0.000179943
1;-393.066;3.82342;0.000222735
9;-389.683;17.629;0.000938883
27;-398.988;58.8925;0.0105962
16;-397.58;32.9407;0.00344551
6;-388.551;29.5727;0.002639
1;-389.665;30.541;0.00282712
1;-389.936;31.6588;0.00302264
4;-385.367;25.9645;0.00204459
17;-371.067;9.20963;0.00159958
2;-373.104;10.9974;0.00147887
25;-366.882;50.3201;0.00907766
11;-361.205;48.5553;0.0118962
20;-360.514;42.4841;0.00565193
1;-359.51;42.2494;0.00562098
1;-359.705;42.9415;0.00577081
1;-359.045;42.9889;0.00580675
1;-358.503;43.5194;0.00593159
2;-361.343;45.9726;0.00652297
6;-366.697;53.135;0.0086033
6;-367.187;56.7818;0.00976029
11;-365.786;57.0081;0.0104271
1;-362.992;55.9343;0.00994582
5;-356.331;50.1605;0.00836564
5;-352.202;47.0652;0.00711422
1;-352.786;45.3258;0.00658571
6;-350.236;44.5137;0.00597596
5;-351.779;50.1262;0.00765277
8;-346.129;49.291;0.00843048
1;-346.366;48.7759;0.00838539
2;-346.916;47.095;0.00772646
21;-358.822;19.3564;0.00439343
3;-361.921;14.45;0.00367262
1;-362.265;14.2291;0.00371102
2;-362.003;16.1766;0.0045923
4;-367.939;9.20722;0.00464567
2;-369.536;9.02817;0.00384983
1;-369.9;8.86404;0.00372002
2;-372.326;8.78825;0.00306408
1;-373.21;10.7508;0.00321234
21;-383.521;-19.6794;0.00200673
6;-384.212;-12.1365;0.00100354
1;-384.687;-11.6074;0.00100261
7;-375.161;-15.4707;0.000755196
1;-371.777;-16.7268;0.000856821
16;-387.575;-31.7752;0.00454299
1;-383.214;-30.4154;0.00441786
2;-386.588;-27.2924;0.00372179
28;-373.465;17.9649;0.00287399
1;-373.062;18.017;0.0028552
1;-372.478;18.1514;0.00289827
29;-388.44;39.6914;0.0196929
19;-383.193;35.8731;0.00932379
1;-383.856;36.0322;0.00917944
19;-379.834;62.3219;0.0132639
8;-377.594;61.8896;0.0151188
2;-374.949;59.7219;0.014294
7;-372.545;50.4673;0.0103473
2;-373.961;52.6874;0.0109622
1;-374.79;51.7388;0.0106429
4;-375.899;55.4543;0.0110219
1;-375.878;54.0557;0.0107325
2;-376.583;55.6424;0.0110074
8;-385.975;68.4524;0.0156013
7;-390.306;57.8982;0.0114751
1;-390.361;56.8333;0.011212
7;-395.137;59.2656;0.0140455
2;-394.73;62.8217;0.0157324
4;-389.951;55.7793;0.0133156
12;-385.292;71.705;0.0174745
1;-384.494;71.4806;0.0173078
12;-390.322;56.8074;0.0135586
1;-390.034;56.5549;0.0134643
1;-389.071;57.0885;0.0136149
