Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.5;2;10000

0
0

C;E;M;m2
3258;-5832.55;-1202.93;0.567983
1;-5832.01;-1203.26;0.56792
2542;-5831.66;2432.4;0.60519
3363;-5834.51;-1957.73;0.607072
2791;-5841.54;-1679.75;0.596604
3274;-5887.33;78.3136;0.604987
3248;-5864.78;-1920.47;0.602588
3378;-5851.67;2186.51;0.600006
2;-5851.75;2186.72;0.600246
27;-5851.24;2167.01;0.600255
20;-5856.17;2174.55;0.596173
2647;-5856.98;1692.99;0.594723
1;-5856.97;1693;0.594706
2896;-5852.51;-2587.6;0.593816
2532;-5839.21;825.749;0.579967
1;-5838.08;825.067;0.579796
3299;-5805.01;280.189;0.57279
2300;-5824.4;-2582.84;0.580092
29;-5824.81;-2552.97;0.571586
1;-5824.92;-2552.97;0.571533
873;-5820.94;-2520.31;0.497421
1815;-5807.01;-1400.21;0.517188
3222;-5823.65;1525.27;0.528439
2749;-5829.38;1542.59;0.548078
1;-5829.4;1542.83;0.54808
1529;-5827.48;2705.21;0.568973
2641;-5812.82;-313.054;0.518708
3;-5811.68;-316.897;0.517856
3172;-5820.3;1406.1;0.542606
3296;-5809.49;-1601.52;0.543013
61;-5814.7;-1553.32;0.553127
73;-5816.43;-1642.51;0.555667
1;-5816.3;-1642.59;0.555624
1556;-5779.51;558.02;0.557373
3033;-5799.97;-2508.58;0.578291
1;-5799.51;-2508.49;0.578182
1329;-5844.77;-2547.14;0.552056
2;-5846.51;-2548;0.552127
3282;-5806.06;2561.57;0.535875
1315;-5794.46;1630.95;0.584462
3328;-5817.36;-2204.96;0.58874
3128;-5804.08;2666.1;0.582551
39;-5806.25;2646.7;0.579064
2510;-5809.09;668.228;0.536452
3224;-5838.78;19.5547;0.541426
2;-5839.78;18.3984;0.541506
3130;-5835.23;-1725.18;0.541925
3183;-5821.2;298.59;0.546511
2100;-5826.47;-2403.02;0.537286
254;-5821.45;-2537.7;0.541954
2956;-5836.2;625.062;0.568446
3337;-5818.73;-1232.89;0.570899
2854;-5807.85;2673.82;0.555879
803;-5819.97;2417.81;0.518551
3174;-5824.33;-1905.43;0.519524
1;-5824.37;-1905.37;0.519518
7;-5824.96;-1911.99;0.521107
1711;-5845.68;-2664.25;0.580255
1;-5844.92;-2664.17;0.580279
2245;-5848.5;-1194.88;0.543764
3037;-5845.04;-1370.8;0.582035
3189;-5825.15;2615.31;0.579274
1;-5825.36;2615.44;0.579313
1;-5826.46;2615.98;0.579466
1269;-5831.37;1352.4;0.510231
4;-5830.77;1353.33;0.509732
2089;-5845.1;-1793.36;0.522354
1;-5845.63;-1793.16;0.522311
2;-5844.58;-1792.54;0.522055
3105;-5842.53;2601.84;0.530189
2015;-5839.29;1196.38;0.534444
1;-5839.57;1196.9;0.534404
3223;-5851.71;-32.9309;0.535939
2935;-5843.06;-1807.34;0.493713
3159;-5867.96;2256.13;0.509543
262;-5864.3;2565.17;0.600064
2;-5866.71;2566.37;0.600803
3302;-5826.28;-1737.54;0.595952
3339;-5837.38;2309.15;0.590771
3298;-5835.91;-1481.4;0.58948
3332;-5856.29;2191.02;0.597169
3227;-5824.37;-719.763;0.591032
3036;-5871.12;-2148.11;0.607592
1;-5870.87;-2148.13;0.607563
623;-5871.3;-1504.8;0.611869
3327;-5840.2;-102.65;0.598843
2629;-5812.44;-2709.57;0.571357
1;-5812.55;-2709.54;0.571374
2279;-5814.94;-924.664;0.598316
2;-5813.55;-923.181;0.597991
1;-5813.6;-924.132;0.598175
2882;-5830.63;2788.6;0.602489
3342;-5815.92;-2499.28;0.600626
3;-5818.59;-2499.45;0.601232
2168;-5815.64;-2076.57;0.601983
22;-5811.64;-2056.23;0.598404
3119;-5817.96;-396.073;0.60111
2;-5818.92;-397.385;0.601325
1174;-5815.49;-1875.97;0.554607
2959;-5834.43;-669.098;0.542785
3121;-5829.12;2177.71;0.537852
2990;-5843.86;-2475.86;0.560859
2;-5843.98;-2474.35;0.560458
2;-5844.31;-2474.85;0.560829
1;-5844.24;-2474.8;0.560761
1;-5844.7;-2474.1;0.560524
3178;-5837.64;1369.74;0.558711
3114;-5828.09;-2679.69;0.576735
1;-5827.98;-2679.68;0.576724
2238;-5843.18;-1076.38;0.559496
1;-5845.06;-1074.95;0.559302
37;-5844.18;-1119.44;0.558435
3068;-5832.99;2586.81;0.55094
4;-5832.07;2585.06;0.549935
2888;-5833.86;-531.29;0.553749
3310;-5878.94;1302.09;0.562056
3320;-5852.08;-1895.78;0.554944
2909;-5821.19;2528.87;0.52731
1;-5822.62;2528.11;0.527071
3224;-5785.11;-2566.95;0.516625
3220;-5790.34;2545.47;0.520179
1473;-5787.94;1259.74;0.527976
3;-5791.46;1257.18;0.527568
3055;-5799.47;666.302;0.541517
124;-5797.78;796.182;0.512594
131;-5791.09;963.844;0.525156
1;-5792.02;964.146;0.52549
1041;-5817.52;2219.35;0.567617
3319;-5811.23;-2189.65;0.562011
3110;-5819.5;2628.98;0.565067
2763;-5818.08;-1187.88;0.557786
2774;-5805.92;2624.87;0.55579
1;-5805.59;2624.89;0.555785
145;-5810.86;2690.68;0.568607
20;-5817.47;2687.1;0.565713
1;-5817.14;2686.96;0.565644
3256;-5832.44;-2296.67;0.571844
3032;-5834.64;-29.4921;0.567238
1;-5831.74;-31.2436;0.567446
2929;-5841.93;-2506.14;0.573602
2;-5841.89;-2504.71;0.573116
2414;-5832.54;-1290.28;0.547804
2758;-5824.33;-1968.97;0.563773
3225;-5845.95;2672.59;0.571309
443;-5855.68;2540.8;0.595311
2;-5855.66;2543.25;0.596204
3392;-5870.76;-2749.39;0.596913
5;-5872.14;-2754.54;0.599439
3232;-5861.93;1654.7;0.592861
3382;-5818.84;-1577.68;0.588795
2700;-5819.92;2424.3;0.57962
2427;-5794.2;-974.352;0.590007
75;-5789.59;-1066.53;0.599522
2764;-5786.57;2713.4;0.593116
3366;-5812.96;-2394.76;0.594831
1;-5813.22;-2394.91;0.594847
2250;-5831.28;650.68;0.568098
74;-5831.34;555.711;0.560756
2819;-5848.53;2246.59;0.555489
90;-5843.98;2153.99;0.540581
3018;-5825.74;-2529.98;0.531517
2718;-5823.51;-24.0392;0.560674
3229;-5808.13;-1438.74;0.555123
1;-5808.15;-1438.83;0.555114
1;-5808.05;-1437.75;0.554906
3080;-5825.76;2656;0.558511
1;-5824.02;2655.02;0.558118
3043;-5863.21;-1945.37;0.553177
3131;-5849.29;2723.13;0.574154
3339;-5841.97;-2616.06;0.571031
2198;-5849.32;-1398.34;0.550291
198;-5847.14;-1655.68;0.589202
619;-5817.88;-866.94;0.577495
929;-5840.32;-1928.07;0.530737
1;-5839.15;-1927.63;0.530804
3203;-5841.2;1348.34;0.531499
2789;-5844.69;-2531.96;0.495142
1971;-5851.39;-986.549;0.520059
569;-5835.67;-212.585;0.467329
2915;-5828.98;1814.54;0.451701
1;-5829.6;1814.51;0.451789
3;-5829.8;1812.62;0.45041
2297;-5835.88;1267.37;0.414447
2;-5835.88;1269.03;0.414568
2789;-5843.35;500.248;0.443178
1;-5843.46;500.614;0.443247
3001;-5849.65;613.527;0.447092
2576;-5862.6;-2530.34;0.498921
2826;-5827.2;1250.05;0.461089
2934;-5823.13;506.757;0.467906
1390;-5794.09;2305.62;0.534666
5;-5793.36;2303.32;0.533375
1;-5795.18;2303.03;0.533435
3072;-5744.43;-819.666;0.537066
1529;-5760.39;-2349.9;0.468598
1785;-5754.51;-1897.15;0.561236
18;-5749.5;-1917.18;0.562966
3279;-5750.76;2250.4;0.548467
1;-5750.78;2250.37;0.548462
3242;-5770.79;-2683.6;0.557495
2843;-5803.22;650.582;0.558395
2;-5803.92;649.047;0.558073
2917;-5781.72;-2620.83;0.543227
54;-5778.34;-2613.29;0.544697
3024;-5783.3;1966.43;0.567897
2;-5782.93;1964.88;0.567777
2709;-5803.5;1619.26;0.588514
1;-5802.6;1619.35;0.588345
1;-5802.68;1618.34;0.588058
1;-5802.91;1618.44;0.58811
3117;-5809.58;-2781.22;0.596893
127;-5800.61;-2810.54;0.611033
2870;-5787.24;707.404;0.601697
1;-5787.54;707.473;0.601748
2198;-5802.34;-2266.3;0.584974
1872;-5800.04;280.824;0.527775
3020;-5778.07;-1935.44;0.518634
1;-5777.4;-1934.78;0.518479
3049;-5802.97;388.267;0.533939
2798;-5794.78;-2518.44;0.530221
2589;-5801.86;1098.09;0.507336
150;-5803.9;883.347;0.467373
3098;-5834.97;-93.4033;0.490966
3071;-5813.57;-1089.86;0.489096
2774;-5841.31;2524.26;0.493434
2977;-5848.89;-1973.45;0.485832
982;-5860.33;-756.277;0.512396
2914;-5831.21;2302.39;0.490358
2;-5830.96;2301.45;0.490224
2898;-5808.98;-2196.69;0.478632
3138;-5821.41;2141.57;0.468562
703;-5818.53;1577.49;0.524006
1176;-5820.11;-63.3815;0.480568
2972;-5810.18;-1703.17;0.491076
1;-5810.03;-1703.3;0.491058
1427;-5814.34;171.859;0.55365
1;-5814.42;171.922;0.553663
1093;-5808.58;1467.92;0.406669
2893;-5801.83;-1118.34;0.406137
1670;-5778.86;1447.33;0.48608
2;-5779.2;1448.04;0.486093
2788;-5762.41;-2450.78;0.473236
1;-5762.31;-2450.94;0.473285
714;-5765.36;-2307.07;0.567812
1;-5767.39;-2307.33;0.568091
1;-5767.02;-2307.5;0.568241
1;-5767.22;-2307.74;0.568293
6;-5766.74;-2305.85;0.569054
11;-5767.42;-2315.66;0.570283
3024;-5783.17;2430.11;0.58982
1;-5782.89;2429.87;0.589772
2204;-5830.27;1850.66;0.55847
1564;-5851.56;-338.115;0.524623
3091;-5888.81;1918.11;0.533181
2142;-5879.64;-1215.58;0.579197
3336;-5869.69;1492.82;0.572141
81;-5872.11;1587.31;0.576952
2650;-5901.25;2202.3;0.602352
1;-5901.2;2202.26;0.602343
3344;-5892.91;-2656.93;0.603645
3374;-5907.34;2792.73;0.60429
2;-5906.83;2792.11;0.603997
2996;-5898.86;-1245.7;0.575738
1;-5898.72;-1245.28;0.575739
1326;-5869.78;-2540.8;0.584833
2836;-5869.54;1559.19;0.604255
1425;-5883.03;-427.499;0.569317
1;-5884.26;-426.863;0.569327
101;-5877.26;-293.278;0.560727
19;-5877.26;-316.061;0.55948
31;-5873.35;-286.593;0.568257
3217;-5870.22;-1379.38;0.580321
152;-5861.22;-1192.79;0.566051
2246;-5858.3;2101.26;0.567459
1891;-5855.03;2513.89;0.569565
3337;-5848.7;-2519.2;0.5627
3238;-5876.23;1603.32;0.57329
3357;-5854.79;-1789.1;0.575025
2;-5854.69;-1789.7;0.574885
2795;-5844.41;2459.96;0.554165
1278;-5829.4;2502.99;0.538064
418;-5823.08;2789.57;0.608191
3398;-5824.52;-2639.4;0.600718
3384;-5811.79;2766.88;0.603621
2799;-5832.91;-829.359;0.611386
3;-5834.8;-832.872;0.611424
2793;-5819.93;-2491.89;0.594201
3274;-5814.5;1310.89;0.605651
2740;-5807.7;2362.91;0.605408
2448;-5814.63;1936.08;0.617399
10;-5813.51;1944.3;0.616103
20;-5815.11;1927.78;0.617036
331;-5801.12;2050.24;0.528861
150;-5811.02;2189.81;0.535819
3263;-5818.57;-1973.02;0.538659
2524;-5820.8;-1626.17;0.533837
261;-5815.98;-1327.86;0.544584
3243;-5800.3;466.936;0.536906
6;-5804.74;476.676;0.536839
3085;-5812.9;-2063.65;0.524471
412;-5806.09;-2262.52;0.476043
2406;-5820.76;1137.07;0.518728
3203;-5820.61;-1473;0.513667
3055;-5868.66;2441.13;0.52208
1;-5868.43;2441.07;0.522028
1953;-5819.6;-61.5579;0.48139
2;-5820.6;-59.895;0.481153
2901;-5792.01;-1889.28;0.492695
1;-5793.11;-1887.8;0.492384
303;-5771.98;-2224.83;0.545654
1;-5771.93;-2224.8;0.545649
1;-5771.68;-2225.01;0.545655
4;-5771.43;-2224.44;0.544626
336;-5792.68;-1899.63;0.528775
2542;-5788.72;-1603.29;0.548788
3042;-5811.83;-695.041;0.546164
2;-5810.11;-695.532;0.545579
2904;-5784.87;-1925.22;0.543977
2637;-5785.82;2143.79;0.544958
3297;-5794.46;-1509.03;0.554222
112;-5794.28;-1371.53;0.544733
3333;-5790.21;1462.94;0.546239
1;-5791.14;1463.35;0.546457
1995;-5837.04;2559.58;0.533915
215;-5838.87;2502.79;0.544549
224;-5845.12;2581.52;0.541521
2;-5844.01;2582.31;0.542017
1651;-5856.37;1070.09;0.572217
1;-5856.6;1069.83;0.572159
3129;-5853.36;948.097;0.557368
2870;-5875.03;2105.49;0.593991
2082;-5868.25;2173.04;0.503596
3027;-5849.4;-2481.59;0.494583
1628;-5852.01;-2053.45;0.586649
437;-5852.1;-1472.9;0.483688
3150;-5850.32;1346.14;0.489619
2919;-5843.01;328.36;0.475229
3073;-5834.01;-1040.26;0.46013
2;-5833.47;-1040.9;0.46037
2877;-5820.75;2130.48;0.457686
2810;-5847.85;-424.391;0.494837
2051;-5829.84;2383;0.546033
3;-5831.07;2385.1;0.546727
9;-5830.08;2377.8;0.545001
2621;-5836.3;966.096;0.583933
2825;-5833.33;2206.2;0.57856
3097;-5808.26;-290.803;0.554832
114;-5804.56;-133.825;0.537604
60;-5810.81;-66.2554;0.544043
10;-5810.3;-79.6581;0.54414
2;-5814.44;-78.0847;0.54489
2415;-5840.06;-2638.74;0.537417
2825;-5838.15;852.816;0.566688
15;-5846.6;864.093;0.57509
2486;-5845.04;2605.18;0.571145
1;-5844.78;2605.04;0.57109
4;-5842.63;2604.26;0.571239
3214;-5849.85;-1711.94;0.584791
2400;-5849.78;1921.43;0.569944
1;-5851.14;1921.73;0.570208
3170;-5857.63;18.4677;0.555596
122;-5858.56;-118.789;0.52195
1;-5858.69;-118.925;0.521929
181;-5861.56;118.669;0.550412
3025;-5877.2;2313.56;0.569012
3329;-5890.79;-2391.31;0.572639
29;-5888.65;-2360.47;0.564654
1;-5888.78;-2359.9;0.564569
3227;-5886.78;1613.31;0.560782
3318;-5899.49;-1422.89;0.564045
260;-5908.18;-1054.56;0.512357
22;-5909.55;-1060.18;0.522044
3210;-5861.64;1551.43;0.517023
1465;-5839.36;2516.06;0.48882
2123;-5848.15;538.287;0.532891
7;-5848.9;532.568;0.530077
1;-5848.76;532.504;0.530045
2752;-5822.93;-2545.66;0.511336
3215;-5837.19;2447.58;0.525406
156;-5837.46;2564.8;0.548535
1;-5837.66;2564.93;0.548583
3308;-5848.15;-2662.9;0.554386
3;-5849.35;-2663.48;0.55476
1;-5848.57;-2663.09;0.554582
1;-5848.52;-2662.7;0.554411
13;-5847.9;-2653.19;0.55118
2407;-5825.63;-409.695;0.540897
3;-5823.61;-413.849;0.54068
57;-5820.97;-493.134;0.542365
3269;-5790.2;157.152;0.527263
3219;-5819.94;699.692;0.533917
2915;-5821.04;-2563.08;0.539021
3249;-5816.79;2638.43;0.548912
2;-5816.92;2638.03;0.548687
988;-5822.98;2096.8;0.561898
2614;-5824.04;1541.62;0.581984
11;-5821.34;1530.08;0.5773
3211;-5865.88;407.633;0.59121
1;-5865.88;407.535;0.591158
1;-5865.85;407.276;0.591187
1442;-5867.54;-1592.56;0.62902
2004;-5864.19;1309.3;0.590685
3194;-5833.87;-2628.26;0.58844
3343;-5842.52;2168.54;0.592455
3174;-5856.55;-2743.35;0.597254
3;-5859.72;-2741.43;0.596678
405;-5865.31;-2474.59;0.542913
2104;-5865.1;-1423.21;0.510094
1886;-5877.73;-2682.36;0.569616
3052;-5880.13;1967.02;0.558787
5;-5885.67;1970.95;0.558099
3321;-5877.34;-1956.39;0.558503
1308;-5855.51;-346.934;0.608459
2862;-5865.97;-2650.14;0.603346
2932;-5862.37;1692.5;0.597745
35;-5859.9;1722.55;0.597412
1;-5860.24;1722.39;0.597453
1432;-5854.07;2564.03;0.512682
1814;-5876.36;1587.53;0.587257
3364;-5890.01;-1589.19;0.590026
3354;-5881.14;2255.47;0.594175
703;-5879.28;1607.86;0.611176
3382;-5864.7;-721.025;0.609658
1990;-5853.48;2022.52;0.600159
1861;-5847.29;-499.099;0.596906
3357;-5862.16;937.051;0.598507
2122;-5848.49;-2021.98;0.505922
3197;-5851;2024.34;0.517725
14;-5855.19;2034.66;0.516473
920;-5853.12;1000.19;0.570288
1;-5852.42;999.956;0.57029
1126;-5849.16;2135.19;0.472769
4;-5853.77;2140.53;0.474748
21;-5853.21;2144.01;0.48069
9;-5854.91;2145.76;0.479594
2;-5854.25;2145.04;0.479562
2354;-5847.19;1394.68;0.562446
1;-5846.99;1393.61;0.562102
15;-5850.02;1372.76;0.558497
1;-5850.02;1372.76;0.558496
2419;-5856.42;2233.57;0.515821
1310;-5855.56;694.876;0.540784
2230;-5849.29;-2377.69;0.53759
1;-5850.73;-2377.98;0.53784
35;-5850.59;-2391.2;0.534897
2;-5852.29;-2392.35;0.535226
2737;-5853.21;-315.291;0.525204
2651;-5843.94;2677.98;0.555829
2810;-5851.42;-709.752;0.548094
4;-5849.96;-705.999;0.547312
3303;-5844.83;639.731;0.537643
2;-5844.78;640.507;0.537324
4;-5845.01;643.765;0.53809
3101;-5836.33;1217.79;0.534497
2627;-5829.9;1973.29;0.511951
115;-5833.92;2082.49;0.519148
2;-5834.7;2081.87;0.519097
1;-5834.7;2082.28;0.519264
2736;-5859.82;799.19;0.522416
179;-5851.22;588.07;0.551514
2;-5849.83;588.936;0.55105
2692;-5831.69;-2719.81;0.572633
1;-5831.67;-2719.78;0.572622
343;-5837.61;-2705.67;0.573781
1170;-5860.21;-2069.98;0.602264
3155;-5838.89;-137.086;0.599017
2981;-5888.53;-2563.93;0.610686
4;-5890.94;-2568.18;0.612424
3143;-5857.97;457.777;0.603962
58;-5863.66;525.001;0.596535
3334;-5869.14;-1598.94;0.598597
1;-5868.83;-1598.72;0.59852
8;-5869.27;-1606.69;0.599431
2;-5869.07;-1604.46;0.598826
1;-5869.69;-1604.98;0.598883
1;-5869.89;-1605.22;0.598806
3191;-5853.33;2746.48;0.590071
3364;-5861.92;-2774.37;0.593936
2;-5860.1;-2774.45;0.593968
2;-5860.71;-2773.77;0.593681
3388;-5881.25;2779.95;0.597227
4;-5875.89;2781.55;0.597845
2434;-5825.99;-21.3576;0.50984
768;-5834.87;-1161.98;0.576298
3002;-5858.4;2767.14;0.59083
3342;-5847.62;-2723.14;0.588288
5;-5848.57;-2724.06;0.588362
347;-5857.56;-2828.4;0.61745
293;-5855.25;-2691.34;0.567076
2542;-5819.27;373.392;0.570973
509;-5817.47;-342.222;0.498983
2358;-5805.77;-2618.58;0.536101
527;-5826.51;-2670.22;0.56696
3257;-5857.47;2535.62;0.580256
1865;-5878.08;250.691;0.549512
1;-5878.35;250.856;0.549534
3030;-5851;1930.71;0.548333
3323;-5859.34;-1880.02;0.542304
3186;-5840.93;573.338;0.5297
3125;-5831.32;-2039.56;0.533958
3178;-5826.03;2511.83;0.523407
1285;-5813.49;1422.35;0.535997
3248;-5842.16;-1623.07;0.548246
3170;-5823.19;355.318;0.537585
3200;-5835.77;1071.43;0.560551
3055;-5868.28;1401.69;0.552865
3222;-5873.92;-2316.89;0.560667
10;-5874.35;-2310.51;0.560072
1;-5874.16;-2310.54;0.560148
2131;-5864.91;-1856.14;0.52743
2705;-5851.9;2263.28;0.517275
34;-5853.54;2295.2;0.525956
2755;-5868.62;259.739;0.532072
2974;-5857.72;-2292.43;0.528386
3157;-5851.33;1343.77;0.51981
3224;-5866.95;-1638.25;0.524041
1966;-5872.88;-2405.07;0.504411
2;-5873.77;-2405.59;0.504921
6;-5876.91;-2405.95;0.505814
1923;-5847.65;-166.873;0.562751
1;-5847.36;-167.457;0.562823
3180;-5866.8;1834.99;0.567988
1602;-5886.31;2785.97;0.599436
3254;-5877.97;-2074.08;0.610397
9;-5877.06;-2083.31;0.611443
2263;-5884.32;1160.9;0.586055
1101;-5845.32;-406.127;0.505839
2310;-5846.28;2593.87;0.546409
3278;-5844.28;-2643.09;0.543802
2999;-5850.86;1437.98;0.514759
41;-5851.88;1397.33;0.518939
1;-5851.82;1397.23;0.518914
1;-5851.82;1397.18;0.518907
642;-5865.2;2132.67;0.550289
1;-5865.42;2132.67;0.550157
2817;-5870.08;-2256.1;0.549992
21;-5870.92;-2240.77;0.548062
1;-5870.63;-2240.67;0.548021
1840;-5885.69;56.1533;0.597919
3144;-5870.37;-2053.75;0.572722
1;-5870.34;-2053.89;0.57261
3;-5866.77;-2052.73;0.571212
3169;-5890.38;2742.28;0.581122
1;-5889.34;2742.73;0.581335
3319;-5875.32;-2727.88;0.587886
3188;-5883.65;2196.27;0.594765
3309;-5866.22;-1562.42;0.583687
151;-5875.09;-1394.29;0.588352
3297;-5898.49;381.448;0.582321
2;-5901.29;382.593;0.582962
91;-5905.98;466.532;0.55415
3299;-5904.85;-878.726;0.567637
2989;-5912.79;2658.2;0.584602
11;-5913.69;2667.49;0.58718
5;-5914.54;2669.01;0.587248
13;-5912.98;2670.16;0.585819
1;-5912.25;2669.72;0.585721
2864;-5906.67;-1365.48;0.583679
2;-5908.08;-1367.2;0.583926
2;-5909.4;-1368.31;0.5841
116;-5914.25;-1226.9;0.577648
2733;-5922.32;2577.17;0.56297
2683;-5919.86;-1060.57;0.581472
2755;-5930.39;-2223.07;0.58665
2818;-5940.03;2079.24;0.581756
3348;-5917.62;-1837.69;0.576182
2;-5916.39;-1837.87;0.575847
2891;-5926.45;-1278.78;0.573773
2;-5926.26;-1280.01;0.574382
446;-5928.39;-1863.81;0.648669
1;-5928.71;-1863.38;0.648662
2617;-5907.68;-2390.84;0.638862
3035;-5889.39;2246.55;0.626846
3407;-5871.51;-2600.48;0.623717
3412;-5882.57;2741.12;0.623243
1;-5882.28;2739.99;0.622814
3101;-5881.75;-619.145;0.630268
1530;-5859.01;-2273.19;0.54566
274;-5881.72;-2008.34;0.520348
2057;-5836.58;1061.3;0.519578
2;-5836.36;1059.12;0.519025
3102;-5848.74;475.973;0.518107
3193;-5861.78;655.446;0.53184
1;-5861.53;655.551;0.531672
1;-5861;656.378;0.531609
3276;-5867.49;-1488.98;0.534614
2014;-5885.93;1627.87;0.489691
1;-5885.93;1627.86;0.489691
6;-5883.71;1627.36;0.490951
1588;-5886.3;2730.71;0.576976
3183;-5878.54;-2244.54;0.592705
3155;-5859.37;67.6955;0.596625
6;-5858.59;73.9368;0.595279
1902;-5859.67;2416.24;0.592784
3292;-5852.99;-1309.1;0.585071
1;-5853.07;-1308.87;0.5852
1;-5851.39;-1308.77;0.584931
2;-5851.01;-1308.46;0.584402
3372;-5864.12;1805.93;0.59176
3309;-5864.15;-2561.08;0.594721
3282;-5861.85;2694.73;0.592189
3382;-5869.53;-2766.64;0.592143
7;-5868.56;-2766.2;0.591796
3110;-5885.36;1782.12;0.589563
15;-5884.74;1791.41;0.586755
1;-5884.89;1791.72;0.586764
8;-5883.71;1783.76;0.586106
3336;-5903.85;-2471.69;0.591388
2079;-5893.6;-2035.39;0.572544
32;-5894.74;-1997.73;0.564846
13;-5892.94;-1996.94;0.568778
1;-5892.8;-1996.71;0.568748
3236;-5872.53;869.939;0.558972
1;-5871.93;869.608;0.558871
3286;-5892.69;-1495.29;0.561562
3246;-5881.33;383.084;0.562195
2901;-5879.9;2252.66;0.548943
4;-5876.92;2249.98;0.548583
1178;-5896.6;1084.51;0.623629
3426;-5898.46;-1404.7;0.621332
3438;-5909.39;1789.69;0.622893
2700;-5873.14;-2282.53;0.61408
3360;-5846.53;2681.94;0.601975
3;-5845.35;2683.01;0.602177
3233;-5880.85;-1365.76;0.624751
27;-5887.05;-1333.47;0.624382
3436;-5891.57;1924.97;0.626485
2204;-5830.25;-1251.92;0.629447
3115;-5798.88;2804.7;0.60785
3;-5800.34;2806.77;0.608775
12;-5802.49;2804.25;0.607476
3426;-5825.36;-2812.42;0.610436
1;-5825.03;-2812.37;0.610416
1894;-5838.11;-1460.75;0.582897
1;-5839.19;-1459.64;0.582815
7;-5840.2;-1465.71;0.585925
3110;-5810.28;2747.78;0.58481
3242;-5841.88;-2292.89;0.59449
3393;-5828.97;2260.95;0.593881
1289;-5813.88;2807.95;0.609287
1503;-5783.76;1962.72;0.566084
2556;-5807.44;-1890.86;0.592529
2311;-5827.25;-2421.87;0.603233
1168;-5825.43;-1051.19;0.513424
1;-5825.25;-1051.28;0.513402
2423;-5831.2;2367.47;0.479018
2555;-5832.34;-1466.62;0.47611
2786;-5859.04;-1216.91;0.521237
2214;-5860.71;-2245.43;0.44783
850;-5831.42;-2803.36;0.61027
3399;-5815.43;2687.93;0.606038
212;-5830.91;2769.39;0.613985
1;-5829.7;2769.5;0.613984
1;-5829.8;2769.55;0.614002
2803;-5848.49;133.621;0.621518
1;-5849.63;133.953;0.621689
3411;-5820.97;-774.322;0.615546
1;-5820.97;-774.425;0.615558
3;-5822.32;-771.942;0.616011
7;-5822.89;-765.11;0.615899
3;-5823.53;-766.834;0.615117
3359;-5860.64;-596.709;0.620764
2922;-5870.22;-2546.16;0.618612
3364;-5864;1660.94;0.621971
1;-5864.48;1660.9;0.622041
2732;-5864.91;-2370.3;0.576803
1;-5865.15;-2369.82;0.576671
1;-5864.28;-2368.75;0.576141
1;-5864.01;-2368.98;0.576168
3320;-5855.95;2542.45;0.589938
2976;-5868.41;-1969.13;0.591658
885;-5869.37;-810.112;0.512733
2529;-5862.46;-2166.64;0.477735
3112;-5857.79;2486.92;0.501495
99;-5872.35;2422.54;0.488476
6;-5869.66;2419.07;0.486414
2404;-5879.97;414.278;0.471573
1;-5881.34;414.054;0.47128
2914;-5912.19;-2065.29;0.494082
3093;-5907.1;2502.05;0.49354
1570;-5915.15;2053.57;0.603479
1;-5914.56;2053.29;0.603381
2879;-5873.98;-2447.3;0.58531
3043;-5890.13;2474.21;0.591146
1;-5890.36;2474.13;0.591005
2598;-5895.34;-1344.5;0.606398
3;-5894.29;-1345.37;0.605146
3391;-5890.88;1969.94;0.604212
2891;-5903.09;-2431.76;0.592316
2812;-5895.2;1779.15;0.605078
1;-5895.06;1779.11;0.605026
1562;-5882.69;2549.31;0.501466
1757;-5900.94;1441.45;0.601379
3355;-5882.94;-2288;0.594494
3025;-5883.55;2475.78;0.587157
2443;-5858.46;-997.732;0.558954
1;-5858.57;-997.961;0.558986
2259;-5896.92;2246.68;0.590883
2753;-5891.67;1176.78;0.574683
3330;-5897.45;-934.999;0.576695
198;-5889.32;-1118.03;0.534898
11;-5884.96;-1128.37;0.533717
466;-5883.76;-611.733;0.610357
6;-5880.99;-617.666;0.608501
1;-5880.97;-617.591;0.608524
1;-5881.47;-618.439;0.608872
3324;-5880.65;-763.619;0.604529
1225;-5888.93;961.799;0.521758
2185;-5878.12;-2218.66;0.515415
1937;-5890.92;306.751;0.578989
2;-5890;304.086;0.579004
13;-5887.69;286.566;0.579653
3346;-5903.5;459.32;0.58981
1;-5903.59;459.304;0.589823
884;-5901.72;1631.15;0.59807
3108;-5864.15;848.413;0.563003
1781;-5876.73;-1699.19;0.456038
208;-5877.62;-1563.55;0.488923
1;-5877.77;-1563.56;0.488945
4;-5872.64;-1567.19;0.488469
1;-5872.9;-1567.26;0.488481
1;-5874.08;-1567.52;0.488806
1;-5874.91;-1567.14;0.488755
2674;-5872.38;2420.46;0.500688
1;-5873.33;2420.86;0.500782
4;-5872.05;2416.21;0.499366
866;-5880.89;2601.76;0.539632
2803;-5877.18;-1420.02;0.518788
85;-5859.74;-1390.53;0.549138
1;-5859.54;-1390.53;0.549236
2372;-5848.01;-2322.62;0.523018
329;-5821.02;-2337.38;0.459467
1;-5820.93;-2337.41;0.459467
1;-5821.16;-2337.6;0.459519
3070;-5831.26;2126.4;0.469443
2994;-5823.31;-2456.91;0.466242
2925;-5825.41;1900.32;0.468861
688;-5854.51;2493.11;0.524464
1;-5853.3;2493.22;0.524642
