Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.45;2;10000

0
0

C;E;M;m2
1;-1849.28;-121.578;0.00218574
1;-1853.14;-122.109;0.00221677
2;-1853.02;-118.559;0.00212697
1;-1854.49;-116.858;0.00208179
6;-1854.13;-105.82;0.00184253
1;-1854.43;-104.916;0.00179919
8;-1857.71;-115.196;0.00213187
7;-1863.06;-121.912;0.00239405
5;-1864.7;-114.466;0.00230868
1;-1863.1;-115.765;0.0023378
2;-1861.59;-112.587;0.0022532
1;-1861.12;-112.662;0.00226693
13;-1855.02;-91.348;0.00204854
1;-1854.55;-92.7542;0.00209297
8;-1848.73;-81.6295;0.00205837
1;-1849.1;-81.6727;0.00205545
5;-1848.75;-80.8062;0.00190484
1;-1853.3;-81.0054;0.00187968
8;-1857.13;-93.1071;0.00200983
2;-1858.69;-90.917;0.00193918
1;-1861.29;-91.1058;0.00195886
1;-1862.75;-92.7178;0.00200455
2;-1858.51;-92.8111;0.00193091
1;-1857.82;-91.811;0.00189553
1;-1857.83;-91.8323;0.00189559
1;-1858.28;-91.9604;0.00191258
13;-1860.88;-107.993;0.00248287
4;-1857.76;-103.557;0.00228208
8;-1859.22;-101.284;0.00249285
1;-1859.25;-101.131;0.00249142
1;-1859.82;-100.775;0.00249195
3;-1861.52;-97.2641;0.00237651
1;-1861.11;-96.931;0.00236269
3;-1865.99;-100.136;0.00244425
3;-1868.33;-97.1659;0.00232826
3;-1872.3;-96.3468;0.00222904
1;-1871.61;-96.5516;0.00223213
3;-1872.83;-94.673;0.00224982
3;-1873.76;-99.2934;0.00228291
1;-1869.06;-97.779;0.00225136
1;-1869.09;-97.8145;0.00225179
1;-1869.02;-97.4216;0.00225583
1;-1870.57;-96.8813;0.00221082
8;-1878.32;-103.701;0.00209752
2;-1880.25;-105.152;0.00219109
1;-1883.53;-104.108;0.00220697
6;-1871.4;-95.914;0.00199126
1;-1870.4;-96.0156;0.00200363
4;-1868.38;-96.4392;0.00214633
1;-1866.68;-95.768;0.00212139
2;-1866.2;-92.8544;0.00213308
7;-1868.81;-95.9643;0.00240742
2;-1865.73;-95.6497;0.00248228
1;-1869.03;-94.1845;0.00249214
2;-1863.63;-95.3896;0.00244764
8;-1863.81;-98.3731;0.0022518
1;-1862.69;-99.6884;0.00223986
2;-1858.78;-102.654;0.00230302
3;-1859.76;-99.3964;0.00228711
1;-1859.84;-99.6888;0.00229503
1;-1859.21;-99.0467;0.00227016
4;-1864.2;-95.4984;0.00230782
1;-1864.22;-93.737;0.00229643
9;-1861.12;-81.8768;0.00224508
1;-1861.5;-82.3203;0.00225681
7;-1868.38;-91.2647;0.00250806
1;-1869.29;-90.3903;0.00249434
2;-1869.64;-91.3629;0.00242549
2;-1873.97;-89.124;0.00233837
2;-1875.72;-89.2374;0.00237177
1;-1874.53;-89.3002;0.0023552
1;-1875.34;-90.6901;0.00237662
3;-1883.04;-89.8105;0.00246161
3;-1885;-85.7523;0.00239676
1;-1884.87;-86.0105;0.0024184
1;-1887.62;-86.2606;0.00238956
1;-1886.33;-86.9678;0.00240098
2;-1887.72;-88.329;0.00248138
1;-1887.32;-87.7938;0.00248228
1;-1887.23;-87.9212;0.00248461
4;-1888.45;-93.4103;0.00263426
5;-1886.47;-87.2962;0.00256515
7;-1892.69;-86.1913;0.0027739
8;-1895.42;-81.2539;0.0024064
2;-1889.01;-82.1906;0.00251073
2;-1887.74;-85.6694;0.00253977
1;-1888.97;-86.388;0.00255011
1;-1889.55;-86.4364;0.00259344
3;-1893.74;-83.015;0.00246152
1;-1893.21;-83.0604;0.00247106
2;-1893.67;-80.1684;0.00245999
1;-1894.91;-80.4592;0.00249604
4;-1891.23;-84.7026;0.00264169
1;-1891.43;-84.8691;0.00265383
1;-1892.39;-84.9688;0.00264695
2;-1891.78;-82.3062;0.00264734
2;-1890.93;-84.826;0.00271818
4;-1890.1;-78.3523;0.00267872
10;-1885.31;-93.7379;0.00293774
1;-1885.45;-93.6442;0.00294203
1;-1884.34;-93.5446;0.00297817
1;-1882.27;-93.7645;0.00299639
3;-1880.77;-88.7156;0.00290993
2;-1881.18;-92.1075;0.00301162
1;-1881.07;-93.3132;0.00300671
1;-1879.31;-92.0268;0.00296505
1;-1879.07;-91.9949;0.00296692
5;-1877.61;-88.9475;0.0027124
2;-1877.91;-91.6062;0.00278174
1;-1877.45;-90.4656;0.00280015
1;-1880.97;-89.0419;0.00276051
2;-1883.82;-87.4824;0.00268865
1;-1883.78;-87.4234;0.00268809
21;-1884.32;-58.9608;0.00186935
1;-1882.69;-60.8997;0.00187639
7;-1879.36;-71.2774;0.00209839
1;-1879.27;-71.2934;0.00210176
1;-1877.95;-71.6721;0.00209195
1;-1878.2;-72.0353;0.00208248
6;-1872.46;-66.4722;0.00220265
1;-1870.36;-67.4033;0.00224959
1;-1873.33;-66.2819;0.00226001
2;-1875.81;-65.2746;0.0023202
2;-1877.06;-68.0739;0.00241271
3;-1879.06;-66.9473;0.00248713
9;-1877.24;-82.4421;0.00258454
5;-1874.8;-88.5706;0.00254687
1;-1875.2;-88.0847;0.00255874
4;-1873.99;-84.1649;0.00251091
1;-1874.24;-84.7415;0.00252
1;-1873.89;-85.0544;0.002538
1;-1874.58;-85.0169;0.00252843
1;-1873.66;-84.3421;0.00253057
11;-1860.27;-69.9737;0.00218495
1;-1862.05;-71.0538;0.00221459
4;-1863.8;-76.032;0.00237703
1;-1863.31;-76.3889;0.00237866
2;-1864.54;-74.0287;0.0022887
1;-1864.75;-73.9262;0.00228523
1;-1864.45;-73.8775;0.00227936
2;-1865;-71.3365;0.00226861
5;-1867.41;-67.3701;0.00203288
1;-1867.4;-67.3781;0.00203274
11;-1867.38;-49.8098;0.00191586
1;-1863.06;-48.8406;0.00192406
1;-1862.83;-48.6094;0.00192366
2;-1859.42;-50.3512;0.00192447
1;-1859.19;-50.1786;0.00191437
10;-1867.98;-66.9337;0.0019364
3;-1871.23;-69.4844;0.00185412
7;-1868.19;-81.5084;0.00205779
1;-1868.18;-81.5012;0.00205757
3;-1862.93;-82.2419;0.00198418
1;-1863.28;-83.9274;0.00201596
2;-1859.88;-85.6471;0.00204904
4;-1864.51;-84.1203;0.00219679
2;-1864.91;-82.8156;0.00223091
1;-1868.94;-81.0769;0.00219928
1;-1869.7;-80.7442;0.00219843
1;-1869.39;-80.3232;0.00219727
10;-1868.88;-65.1583;0.00201113
8;-1871.02;-76.539;0.0022465
1;-1871.7;-76.0868;0.00224586
1;-1873.46;-77.2173;0.00223641
5;-1873.15;-71.3939;0.00203463
1;-1870.72;-70.5073;0.00206216
5;-1876.28;-72.3669;0.00188234
5;-1876.88;-78.5146;0.00181953
1;-1876.59;-78.6481;0.00181919
2;-1875.37;-81.3403;0.00187094
22;-1869.53;-102.045;0.00159431
1;-1869.38;-102.283;0.00160033
1;-1868.93;-100.796;0.00158949
3;-1865.57;-97.124;0.00153998
1;-1865.35;-97.0032;0.00153804
1;-1862.47;-97.1089;0.00151388
3;-1863.14;-99.6794;0.00161092
6;-1861.31;-106.271;0.00175778
2;-1855.82;-102.597;0.00168039
1;-1855.29;-104.249;0.00170892
12;-1847.74;-90.1486;0.00127925
1;-1848.98;-90.5142;0.00127587
2;-1853.6;-87.4146;0.00120956
6;-1863.21;-94.2898;0.00141812
3;-1860.65;-97.5075;0.0014851
1;-1857.27;-98.9758;0.00152747
5;-1858.07;-103.978;0.00169208
1;-1858.59;-103.632;0.00169091
9;-1852.5;-101.049;0.00143333
15;-1843.5;-107.582;0.00125993
1;-1846.22;-106.986;0.00124406
1;-1846.46;-107.797;0.00124562
1;-1846.27;-107.86;0.00124972
1;-1847.2;-106.421;0.00122275
14;-1851.41;-92.8902;0.00124505
7;-1860.02;-97.4876;0.00146499
9;-1863.53;-103.205;0.00136772
1;-1864.05;-103.256;0.00136657
8;-1859.89;-92.0596;0.00123505
1;-1861.63;-92.2767;0.0012317
1;-1868.85;-93.5612;0.00122995
1;-1868.96;-94.0083;0.00122776
6;-1863.56;-101.229;0.00139408
2;-1858.01;-104.568;0.00145695
1;-1859.17;-103.825;0.00141974
1;-1857.1;-103.143;0.00139853
1;-1857.78;-103.107;0.00140854
9;-1863.36;-114.456;0.00145257
4;-1864.82;-109.694;0.00143763
2;-1865.32;-108.656;0.00143238
1;-1865.8;-108.128;0.00140225
1;-1863.93;-106.955;0.00138828
1;-1864.13;-105.272;0.00136895
1;-1863.03;-104.394;0.00136103
1;-1862.43;-103.479;0.00136528
2;-1859.12;-106.241;0.00142157
1;-1858.16;-106.181;0.00143219
1;-1861.61;-104.658;0.00140911
6;-1857.92;-106.197;0.00156752
1;-1858.45;-106.111;0.00156361
1;-1859.65;-106.548;0.00155514
16;-1868.37;-93.8502;0.00106077
2;-1871.81;-97.7618;0.00112718
1;-1868.04;-96.4593;0.00112189
10;-1869.15;-89.5617;0.00116018
2;-1871.26;-91.3291;0.00122433
1;-1874.49;-91.7876;0.00125613
1;-1874.44;-91.7217;0.00125506
1;-1868.11;-91.5213;0.00122564
1;-1866.98;-91.1272;0.00123256
1;-1866.01;-92.5528;0.00124316
3;-1867.4;-95.123;0.00125426
5;-1865.29;-101.758;0.00129328
1;-1868.2;-101.045;0.00130444
1;-1868.2;-101.045;0.00130445
10;-1874.85;-85.3991;0.00101769
12;-1882.15;-100.982;0.00112051
1;-1883.08;-100.509;0.00109574
3;-1884.22;-103.405;0.00117956
1;-1882.43;-104.719;0.0011993
6;-1883.29;-112.602;0.00127351
3;-1883.75;-108.52;0.00117493
5;-1882.79;-102.316;0.00109542
1;-1885.43;-103.017;0.00109336
2;-1889.12;-103.026;0.0010673
2;-1890.56;-103.931;0.00109713
1;-1890.35;-104.157;0.00109578
2;-1889.52;-106.994;0.00113948
1;-1890.27;-106.482;0.00112109
1;-1890.26;-106.212;0.00112578
1;-1890.69;-107.007;0.00115177
2;-1889.78;-109.895;0.00120688
1;-1887.52;-110.239;0.00122746
16;-1886.34;-86.0242;0.000733418
1;-1886.99;-85.2598;0.000729242
2;-1886.65;-82.6554;0.000677284
1;-1889.18;-83.3159;0.000698867
1;-1889.2;-83.2737;0.000697671
7;-1884.36;-84.8405;0.000656123
1;-1884.37;-84.847;0.000656213
5;-1883.14;-86.7652;0.00064593
1;-1881.41;-88.1407;0.000662639
1;-1881.38;-87.8515;0.000659379
4;-1874.99;-85.1166;0.000602276
7;-1885.42;-92.985;0.00068564
2;-1882.98;-89.7715;0.000637937
1;-1883.61;-89.4887;0.000633287
2;-1881.31;-87.5745;0.000604048
5;-1880.27;-81.895;0.000520721
1;-1880.24;-81.668;0.000517832
9;-1883.21;-96.2493;0.000716105
1;-1884.61;-95.629;0.00070799
3;-1883.62;-91.2852;0.000643433
1;-1885.49;-92.6175;0.000663005
2;-1891.93;-89.6384;0.000620428
1;-1891.9;-89.5782;0.000620071
2;-1893.09;-86.7936;0.000583294
12;-1903.72;-106.192;0.000878095
3;-1908.94;-104.264;0.000855211
4;-1903.54;-105.63;0.000892653
2;-1903.95;-108.346;0.000938239
1;-1903.37;-108.148;0.000935781
3;-1902.55;-111.051;0.00100241
5;-1906;-104.982;0.000884877
1;-1906.35;-104.921;0.000881012
2;-1904.6;-108.469;0.000934981
3;-1905.33;-111.189;0.000968817
1;-1905.42;-111.354;0.000971114
1;-1905.32;-110.378;0.000952998
1;-1910.24;-111.044;0.000968391
1;-1908.37;-110.403;0.000960059
2;-1902.67;-112.352;0.00100267
4;-1896.03;-119.306;0.00113359
1;-1896.16;-119.305;0.00113312
6;-1903.69;-110.704;0.000970166
1;-1904.54;-110.411;0.000965605
1;-1904.94;-110.953;0.000971955
2;-1903.56;-113.619;0.00101543
2;-1902.49;-114.405;0.00104003
2;-1902.31;-115.817;0.00107084
5;-1913.22;-108.89;0.00096903
1;-1913.01;-108.843;0.00096876
2;-1916.71;-106.523;0.000919919
1;-1918.79;-106.137;0.000907832
1;-1917.57;-106.04;0.00089971
1;-1915.19;-105.26;0.000886855
4;-1917.52;-106.132;0.000888372
2;-1914.1;-109.065;0.000941719
2;-1917.98;-107.429;0.000924193
5;-1916.78;-115.702;0.00105107
5;-1919.32;-108.877;0.000924881
1;-1920.54;-108.28;0.000917325
2;-1923.58;-106.306;0.000886073
1;-1922.94;-106.643;0.000891177
3;-1926.42;-106.754;0.000886561
1;-1926.37;-106.637;0.000884502
3;-1924.02;-107.337;0.000904295
8;-1928.74;-97.2781;0.000757396
1;-1927.98;-97.6789;0.000762281
1;-1927.54;-95.9334;0.000738467
1;-1927.12;-97.1821;0.00075541
5;-1920.12;-95.8197;0.000763578
7;-1923.87;-102.032;0.000897143
2;-1919.37;-103.388;0.000932659
1;-1917.32;-103.115;0.000937389
1;-1916.21;-103.74;0.000947168
5;-1917.81;-107.679;0.00106174
1;-1915.75;-106.312;0.00104215
1;-1915;-106.005;0.00103986
1;-1915.33;-106.745;0.00104917
1;-1915.54;-106.624;0.00104801
1;-1914.3;-105.833;0.00103173
1;-1913.01;-107.032;0.00104282
1;-1909.54;-108.42;0.00105743
1;-1909.58;-107.899;0.00104877
1;-1910.22;-108.436;0.00105545
1;-1913.02;-109.293;0.00106411
3;-1911.65;-104.975;0.00101061
1;-1909.49;-105.368;0.0010051
8;-1907.76;-95.9735;0.000800372
2;-1909.86;-93.3725;0.000774634
1;-1910.16;-93.3713;0.000775658
1;-1911.69;-94.1917;0.000789998
1;-1913.26;-93.3359;0.000774451
13;-1919.04;-111.379;0.00113325
1;-1919.05;-111.681;0.00113949
3;-1921.13;-108.453;0.00110153
4;-1916.43;-111.957;0.00112456
2;-1920.17;-115.824;0.00119522
8;-1919.63;-128.419;0.00145031
2;-1914.52;-127.934;0.00146778
1;-1914.54;-128.556;0.00148525
1;-1914.42;-128.916;0.00149971
1;-1912.52;-127.524;0.0014768
1;-1913.96;-127.832;0.00146894
1;-1914.38;-128.597;0.00148412
2;-1912.62;-128.362;0.001503
8;-1916.53;-123.745;0.00150914
20;-1912.25;-147.058;0.00230238
1;-1914.42;-148.164;0.00235001
2;-1910.27;-151.498;0.00241234
3;-1915.67;-155.905;0.00256525
1;-1914.01;-156.56;0.00260888
1;-1912.82;-156.408;0.00261091
1;-1917.24;-157.771;0.00266273
1;-1920.05;-159.175;0.00269735
1;-1924.03;-159.147;0.00271357
3;-1923.89;-159.069;0.00278861
2;-1926.39;-156.119;0.0027186
1;-1926.33;-156.028;0.00271794
9;-1934.4;-149.194;0.00280928
1;-1934.52;-149.12;0.00281287
1;-1936.77;-150.257;0.00286545
1;-1936.65;-150.172;0.00283705
2;-1938.42;-148.372;0.00282446
5;-1932.44;-150.341;0.00301033
1;-1928.58;-149.799;0.00296943
1;-1928.8;-150.198;0.00299914
8;-1921.23;-161.894;0.00328643
1;-1919.82;-160.314;0.00326906
5;-1913.34;-162.044;0.00313759
8;-1912.71;-171.955;0.00328563
1;-1912.06;-171.768;0.00329205
1;-1912.96;-172.496;0.00330741
4;-1914.66;-166.722;0.00307116
1;-1914.79;-166.683;0.00307045
9;-1897.63;-158.808;0.0031093
3;-1901.9;-158.76;0.00303864
2;-1896.55;-155.752;0.00298728
2;-1894.06;-152.34;0.00287853
1;-1895.07;-152.909;0.00288401
1;-1895;-152.815;0.00287974
7;-1886.9;-147.963;0.0025978
2;-1883.57;-147.363;0.00255394
3;-1880.74;-152.529;0.0026977
15;-1880.83;-133.082;0.00207153
1;-1881.65;-132.085;0.00205536
1;-1881.4;-130.364;0.0020148
1;-1883.37;-131.119;0.00201273
1;-1883.46;-131.114;0.00201579
4;-1882.54;-126.919;0.00202929
1;-1879.98;-127.372;0.0020679
1;-1879.87;-127.374;0.00206673
7;-1888.53;-133.495;0.00227999
1;-1892.07;-132.104;0.00227389
13;-1909.64;-109.419;0.00181692
1;-1909.02;-110.192;0.00182443
1;-1906.28;-108.734;0.00180793
7;-1911.75;-116.335;0.00200965
1;-1909.95;-114.768;0.00198201
2;-1910.97;-114.902;0.00196994
2;-1911.37;-112.637;0.00193586
2;-1909.93;-111.688;0.00197601
7;-1911.08;-107.826;0.00173499
3;-1908.34;-101.989;0.00164395
6;-1903.09;-98.2598;0.00173287
1;-1902.99;-98.1763;0.00173238
2;-1904.22;-97.0718;0.00176821
1;-1905.79;-97.9802;0.00181095
4;-1909.18;-94.7028;0.00169539
2;-1914.14;-95.8176;0.00167208
5;-1907.87;-99.7522;0.00165527
5;-1904.73;-101.408;0.00179847
2;-1902.31;-102.545;0.00176746
2;-1900.8;-104.403;0.0018134
1;-1901.35;-104.146;0.00181665
1;-1904.49;-104.978;0.00183719
7;-1901.24;-114.512;0.00190243
2;-1897.55;-116.567;0.00190499
1;-1898.04;-117.173;0.00193059
3;-1899.31;-112.516;0.00186324
1;-1899.52;-112.508;0.00186154
8;-1909.52;-100.019;0.00171014
1;-1908.56;-99.7074;0.00170346
1;-1908.62;-99.8331;0.00170841
1;-1908.82;-100.52;0.00172088
1;-1908.36;-102.04;0.0017427
9;-1909.49;-118.305;0.0020073
2;-1910.83;-120.223;0.0020132
1;-1911.84;-120.982;0.00204546
1;-1909.82;-119.651;0.00201707
1;-1909.49;-119.435;0.00200275
6;-1902.81;-115.026;0.00208939
4;-1895.84;-112.354;0.00214012
9;-1903.34;-100.54;0.00200986
1;-1904.04;-100.363;0.00198904
1;-1905.48;-99.2692;0.00199959
3;-1907.03;-102.238;0.00213149
2;-1906.81;-105.28;0.00221195
5;-1903.32;-99.8485;0.00201021
1;-1904.35;-100.041;0.00200244
1;-1904.54;-99.8487;0.00201698
1;-1905.44;-98.9139;0.00202714
1;-1905.37;-98.7633;0.00203095
2;-1906.03;-99.4747;0.00208656
1;-1906.95;-98.51;0.00206992
2;-1911.07;-94.9551;0.00202503
1;-1911.74;-95.2692;0.00202395
1;-1912.65;-96.2272;0.00202355
1;-1912.64;-96.2299;0.00202355
1;-1913.14;-95.9893;0.00202341
1;-1913.02;-95.9021;0.00202193
6;-1912.93;-104.061;0.00216966
1;-1912.77;-103.968;0.00216732
22;-1912.88;-135.269;0.00286881
1;-1916.88;-133.733;0.00282388
1;-1918;-134.515;0.00287507
2;-1916.99;-137.443;0.0029418
1;-1916.36;-136.957;0.0029341
1;-1915.37;-138.349;0.00295807
1;-1915.25;-138.335;0.00296008
1;-1913.29;-138.181;0.00292019
2;-1910.41;-137.537;0.00283802
2;-1907.82;-138.254;0.00279493
2;-1910.66;-140.786;0.0028325
2;-1910.8;-144.269;0.00292208
1;-1911.32;-143.605;0.00289477
2;-1910.75;-144.511;0.00286698
1;-1910.67;-144.561;0.00286937
1;-1911.25;-144.37;0.00288131
8;-1915.72;-132.01;0.00276519
3;-1918.26;-126.781;0.00261488
2;-1918.97;-126.125;0.00256851
3;-1921.3;-129.028;0.00257758
6;-1910.03;-128.587;0.00237744
2;-1916.24;-130.79;0.00246109
1;-1917.5;-131.127;0.00246329
2;-1916.33;-129.926;0.00238208
3;-1920.31;-127.342;0.00228162
1;-1922.35;-128.419;0.00233234
1;-1923.28;-130.13;0.00238525
1;-1923.95;-130.2;0.00240416
1;-1924.2;-129.554;0.00238671
2;-1921.22;-132.999;0.00242061
11;-1928.47;-137.941;0.00224993
1;-1926.33;-137.097;0.00223055
1;-1928.76;-136.559;0.00222602
2;-1929.16;-135.205;0.00219773
1;-1929.2;-135.215;0.00219808
6;-1927.08;-142.756;0.00243742
4;-1916.43;-138.437;0.00245179
3;-1912.18;-143.933;0.00256598
1;-1914.86;-144.512;0.00255085
1;-1919.89;-146.004;0.00258205
1;-1920.16;-145.134;0.00255955
1;-1917.67;-143.985;0.00251601
1;-1917.93;-143.773;0.00248367
4;-1915.54;-143.005;0.002363
1;-1914.72;-141.443;0.00231458
4;-1917.99;-147.113;0.00251965
5;-1922.97;-141.381;0.00245784
3;-1921.5;-146.243;0.00255938
16;-1919.02;-170.166;0.00303906
2;-1918.73;-168.896;0.00297919
1;-1922.59;-169.844;0.00302695
1;-1925.48;-171.007;0.00305238
8;-1928.02;-178.681;0.00340437
5;-1926.62;-171.578;0.00326443
2;-1925.04;-171.193;0.00332287
1;-1927.6;-171.929;0.00337176
1;-1927.07;-171.591;0.00338451
1;-1927.03;-171.622;0.00338575
1;-1925.41;-172.628;0.00342489
1;-1931.12;-174.254;0.00344717
10;-1924.28;-179.889;0.00333848
3;-1925.75;-183.499;0.00340884
1;-1925.02;-182.943;0.00339754
1;-1921.43;-182.424;0.00340556
3;-1922.92;-184.819;0.00344995
5;-1923.86;-191.964;0.00365812
1;-1923.23;-191.268;0.00364389
4;-1927.75;-197.276;0.00383358
7;-1927.01;-187.069;0.003477
1;-1927;-187.427;0.00347775
1;-1926.41;-187.596;0.00349172
1;-1926.78;-187.345;0.00349843
5;-1933.17;-190.982;0.00373591
1;-1933.24;-191.391;0.0037537
1;-1932.75;-191.946;0.00377291
6;-1931.38;-189.676;0.00356126
2;-1929.74;-191.895;0.00357901
1;-1929.76;-191.886;0.00357766
1;-1931.22;-190.856;0.00353984
2;-1929.5;-188.393;0.0034942
1;-1929.35;-188.237;0.00348726
2;-1924.33;-190.436;0.00354461
2;-1924.5;-188.197;0.00345907
15;-1918.41;-169.783;0.00271267
1;-1918;-170.07;0.00272353
10;-1908.35;-160.923;0.00234988
1;-1907.76;-160.731;0.00233746
1;-1908;-160.885;0.00233274
8;-1915.53;-170.763;0.00267987
3;-1918.14;-173.364;0.00280967
1;-1919.52;-172.487;0.00278352
8;-1925.55;-178.722;0.00307105
6;-1922.95;-173.212;0.0030126
2;-1921.64;-171.304;0.0029511
1;-1922.63;-171.953;0.00298721
2;-1925.03;-175.389;0.00308997
1;-1923.97;-174.135;0.00305465
10;-1923.35;-173.801;0.00332993
5;-1916.58;-170.9;0.00341565
1;-1916.44;-171.637;0.0034286
1;-1917.41;-172.242;0.0034459
1;-1918.28;-173.749;0.00348901
1;-1916.5;-172.632;0.00346565
1;-1916.17;-171.455;0.00341435
2;-1916.04;-170.004;0.00340099
1;-1914.15;-170.876;0.00339009
1;-1911.82;-170.719;0.00341482
5;-1906.83;-165.488;0.00316994
1;-1906.72;-165.594;0.00317441
2;-1903.34;-166.892;0.00326972
2;-1905.61;-169.334;0.00334515
1;-1906.2;-169.185;0.00334449
11;-1907.15;-152.49;0.00299348
2;-1906.54;-155.82;0.00308072
14;-1898.61;-135.08;0.00245503
8;-1889.34;-121.508;0.00227962
2;-1894.88;-121.013;0.00233742
3;-1896.94;-124.452;0.00234627
1;-1893.09;-124.173;0.00231909
1;-1893.43;-123.465;0.0022932
2;-1890.02;-120.675;0.00227527
8;-1886.39;-109.122;0.00210549
1;-1885.75;-107.417;0.0020968
5;-1889.84;-105.826;0.00197081
1;-1887.02;-104.58;0.00194795
2;-1887.26;-104.218;0.00199182
3;-1889.31;-107.541;0.00202278
1;-1886.46;-108.275;0.00204265
7;-1871.06;-104.935;0.0017736
1;-1866.29;-106.007;0.00181978
1;-1869.56;-104.88;0.00181216
14;-1869.02;-86.0633;0.00136601
2;-1872.16;-82.4151;0.00131611
2;-1876.24;-80.075;0.00124852
5;-1879.86;-75.1401;0.00127907
5;-1881.42;-71.3639;0.00132176
2;-1880.81;-69.5985;0.00132375
3;-1875.91;-71.6329;0.00126179
1;-1875.93;-71.6354;0.00126174
2;-1874.2;-70.8382;0.00130687
1;-1873.49;-69.9575;0.00130429
1;-1876.86;-69.7196;0.00132557
1;-1873.47;-70.2394;0.0013076
4;-1876.64;-67.8091;0.00120884
7;-1872.65;-60.1181;0.00115652
3;-1871.66;-62.7548;0.00111691
1;-1870.9;-62.4798;0.00112785
2;-1869.3;-64.4295;0.00115923
4;-1866;-69.6399;0.00122289
3;-1865.4;-64.8106;0.00118942
2;-1868.33;-65.0208;0.00114646
2;-1866.02;-64.9766;0.0011608
1;-1863.36;-64.8116;0.00114543
9;-1874.05;-53.0719;0.00109092
1;-1873.91;-52.8116;0.0010839
1;-1873.77;-52.0153;0.00107635
1;-1873.27;-53.5159;0.00108054
8;-1872.65;-67.0804;0.00117032
1;-1874.41;-65.8868;0.0011831
2;-1874.23;-63.1451;0.00113321
4;-1872.55;-63.0204;0.0010324
1;-1872.66;-62.851;0.00103394
4;-1877.99;-62.0558;0.000933304
1;-1875.01;-60.5558;0.000904981
2;-1870.64;-57.2753;0.000901353
1;-1873.18;-57.7629;0.000924758
8;-1874.65;-48.2277;0.000691081
1;-1874.01;-49.197;0.000677223
3;-1869.18;-45.9526;0.000665402
4;-1869.81;-41.8126;0.000575567
8;-1872.04;-33.3644;0.000429621
1;-1872;-33.3378;0.0004294
2;-1875.21;-32.4832;0.000456078
1;-1877.4;-32.539;0.000442371
1;-1877.94;-32.3071;0.000434218
3;-1875.73;-35.8178;0.000481919
4;-1867.52;-35.8013;0.000549365
1;-1866.46;-36.5413;0.000538141
4;-1860.46;-43.0389;0.000588165
4;-1866.85;-45.6683;0.000566807
6;-1862.63;-43.6775;0.000660577
7;-1859.91;-42.4592;0.000780766
5;-1857.85;-45.8758;0.000712599
1;-1856.74;-46.5723;0.000717056
5;-1848.85;-40.2005;0.000687832
4;-1843.45;-37.1281;0.000604717
1;-1843.33;-37.1452;0.000600345
1;-1840.67;-36.3263;0.000616262
2;-1839.39;-33.1135;0.000603743
1;-1840.71;-32.4865;0.000593142
4;-1836.26;-37.6524;0.000686594
1;-1834.94;-38.0493;0.000691951
1;-1831.82;-39.6477;0.000690706
1;-1832.42;-39.8621;0.000688777
2;-1831.37;-36.8798;0.000695754
2;-1832.59;-38.702;0.000683331
2;-1830.87;-40.3619;0.000701581
5;-1827.99;-32.7696;0.000679644
1;-1828.19;-32.5001;0.000675979
8;-1822.82;-24.1128;0.000807088
18;-1831.94;-4.92503;0.000490065
3;-1833.05;-5.92357;0.000533035
1;-1832.68;-5.87912;0.000536842
7;-1831.16;-1.85174;0.000416688
1;-1830.5;-3.0654;0.000427011
1;-1830.86;-2.76385;0.000426473
1;-1832.06;-2.08216;0.000424767
9;-1833.14;-7.26099;0.000563053
1;-1834.02;-7.51137;0.000566278
7;-1827.41;-2.70256;0.00042137
1;-1824.2;-1.08109;0.000409749
1;-1825.22;-0.896966;0.000401606
1;-1825.79;-0.836966;0.000389657
1;-1825.71;-1.71626;0.000382061
1;-1822.35;-2.23134;0.000396745
5;-1817.48;-8.93193;0.000433123
1;-1817.52;-8.67529;0.000430582
1;-1821.57;-7.44869;0.000434341
1;-1821.61;-7.25572;0.000440614
1;-1819.09;-6.17751;0.000453634
10;-1815.95;-6.79723;0.000659088
13;-1822.85;14.172;0.000809174
3;-1823.68;16.5006;0.000858511
1;-1823.8;16.2402;0.000849593
1;-1823.68;16.3566;0.000850945
13;-1819.86;36.2593;0.00097988
1;-1820.6;35.5924;0.00100359
1;-1817.84;35.3883;0.000976508
1;-1812.73;35.7803;0.000954566
1;-1811.56;34.9903;0.000945437
13;-1807.7;20.5975;0.000611369
2;-1806.71;21.5259;0.000582908
2;-1807.03;23.1151;0.000615722
6;-1813.48;22.2151;0.000494352
1;-1813.77;22.2747;0.000496011
2;-1813.93;25.4436;0.000506681
2;-1811.83;27.7455;0.000528693
1;-1810.63;27.9953;0.000537273
1;-1811.29;27.6007;0.000528207
1;-1810.57;27.2026;0.000522428
2;-1809.69;23.4934;0.000517893
3;-1803.64;21.0056;0.00046957
1;-1803.89;21.0043;0.000464653
1;-1803.68;20.7552;0.000472783
1;-1804.35;19.9288;0.000491588
4;-1806.51;25.5308;0.000530722
1;-1805.99;25.7608;0.000548088
4;-1805.56;32.9419;0.000600866
1;-1806.22;33.2841;0.000603404
14;-1802.26;10.3674;0.000571351
2;-1802.89;8.21783;0.000541499
2;-1807.25;10.0254;0.000585213
1;-1805.72;10.4958;0.000579464
11;-1803.33;28.6664;0.000607515
1;-1803.01;29.3097;0.00061121
