Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.55;2;10000

0
0

C;E;M;m2
5;-103.536;-54.6412;0.733235
64;-103.536;54.6266;0.733235
49;-101.242;12.2355;0.712024
1;-102.272;13.5782;0.734051
63;-102.354;-2.1927;0.734945
15;-103.129;15.4204;0.634536
54;-108.897;47.3771;0.720171
63;-107.375;-49.8438;0.708797
61;-104.775;52.7268;0.684691
61;-107.248;-52.7883;0.703977
33;-105.381;-44.8085;0.765056
46;-103.835;-43.3799;0.686802
63;-106.29;9.50087;0.720751
34;-102.449;47.6191;0.694007
45;-99.0684;35.0665;0.706271
63;-99.4785;6.22618;0.70913
64;-99.4785;18.6621;0.70913
39;-96.0999;46.643;0.531164
48;-97.2609;-1.09945;0.570856
42;-105.337;48.7253;0.678227
1;-105.385;48.7119;0.678204
61;-109.467;-32.8852;0.74568
58;-105.966;-34.8857;0.697711
26;-107.198;-53.7775;0.727826
63;-109.19;54.973;0.744032
1;-106.977;54.6965;0.740958
47;-105.943;2.76553;0.713643
64;-105.943;0.617228;0.713643
63;-105.366;14.8017;0.709048
59;-103.865;25.5121;0.676557
49;-101.609;-40.2415;0.614627
1;-102.976;-40.7307;0.609678
61;-105.625;36.4719;0.633889
59;-105.415;-0.339773;0.626591
2;-107.727;-1.25921;0.665397
2;-108.446;-3.05292;0.685398
60;-108.554;-25.8236;0.686654
40;-102.663;33.5783;0.568472
1;-102.909;34.0224;0.566266
52;-102.249;21.2812;0.562394
2;-102.481;21.8878;0.570791
47;-101.486;46.0791;0.624531
12;-103.681;39.1726;0.64451
50;-104.408;26.6909;0.661347
60;-102.124;-50.4805;0.625717
21;-109.519;-51.3146;0.794616
61;-106.929;-12.1233;0.763284
1;-106.881;-11.9454;0.762772
7;-106.385;-6.92634;0.748815
31;-110.233;28.5804;0.797085
1;-109.928;29.043;0.793825
64;-109.928;-41.0416;0.793825
1;-109.434;-41.1899;0.789396
1;-109.757;-40.608;0.787688
59;-107.893;53.8017;0.765837
63;-105.483;-35.8836;0.748759
63;-108.507;50.0371;0.771024
1;-109.781;50.1723;0.780677
64;-109.781;-20.0856;0.780677
64;-109.781;39.1142;0.780677
43;-104.984;53.1986;0.713143
46;-106.715;3.60415;0.750889
1;-106.821;3.85391;0.751038
29;-106.455;-32.5065;0.729696
9;-107.963;-40.579;0.78394
62;-103.331;54.1495;0.746271
62;-108.543;-29.3861;0.790968
56;-106.423;46.865;0.770958
1;-106.914;46.8308;0.775158
61;-98.3413;-43.2692;0.707237
1;-98.3733;-42.634;0.699381
63;-102.14;29.7214;0.724508
17;-102.65;11.2814;0.688654
1;-102.869;11.6061;0.691739
62;-101.863;-47.6016;0.680531
1;-101.708;-47.5825;0.682204
1;-102.185;-47.3123;0.683588
61;-101.929;29.5939;0.680488
50;-107.461;45.7356;0.732461
1;-108.531;45.8165;0.71507
17;-107.076;29.6665;0.707119
1;-108.144;30.3091;0.715884
63;-108.112;-4.36764;0.715533
57;-103.875;-39.1121;0.671764
16;-104.64;-21.6379;0.692416
60;-109.557;-38.3625;0.7494
40;-106.714;-52.3735;0.690115
53;-108.498;-11.9201;0.699042
1;-108.98;-11.9336;0.703277
16;-109.145;7.03749;0.757471
1;-108.965;6.84816;0.759837
61;-109.967;43.3128;0.771055
54;-106.316;-37.0371;0.695852
63;-106.575;3.57568;0.698534
41;-103.091;-46.2986;0.638541
58;-104.519;12.352;0.660408
10;-105.377;25.5486;0.702506
47;-107.442;52.7229;0.703664
4;-107.073;51.545;0.699332
1;-105.238;51.4895;0.690635
60;-102.225;-27.0573;0.65037
57;-93.6205;-14.6176;0.553013
58;-98.9586;45.5251;0.610351
34;-105.425;50.717;0.756677
1;-107.1;51.9566;0.782139
63;-107.569;-53.5523;0.78574
63;-108.273;41.6767;0.791493
1;-108.151;41.2998;0.78721
42;-107.461;-8.03366;0.811862
10;-107.747;0.351761;0.797586
63;-106.678;26.5291;0.787429
56;-105.806;52.3248;0.761612
42;-104.021;44.6803;0.73591
1;-103.762;44.6129;0.730528
1;-99.9582;44.4387;0.703873
49;-102.243;37.2539;0.707922
59;-105.577;5.72075;0.74147
44;-95.3574;-47.3084;0.612344
63;-95.3858;36.565;0.612537
62;-100.255;-4.40807;0.643855
8;-100.024;-14.2758;0.556997
50;-102.292;-46.6669;0.624311
56;-104.038;44.8304;0.639344
64;-104.038;-39.692;0.639344
24;-105.978;-18.0725;0.780868
52;-106.657;45.0874;0.796669
17;-103.858;51.7232;0.711921
23;-100.592;50.9226;0.687341
61;-101.559;-19.5396;0.702344
49;-104.385;48.0698;0.759101
1;-104.983;47.6325;0.760179
57;-106.47;24.2681;0.772808
64;-106.47;-32.1986;0.772808
40;-105.262;-54.111;0.71651
1;-107.704;-54.7177;0.734438
45;-102.706;-23.9254;0.71817
31;-105.814;16.4781;0.710574
1;-105.366;16.8575;0.704148
1;-105.091;17.0036;0.704402
1;-104.115;17.2809;0.69217
61;-101.481;19.8742;0.648768
1;-101.425;19.6573;0.646944
1;-101.078;19.3166;0.650748
2;-101.639;20.3631;0.641158
60;-100.885;-33.7181;0.635232
54;-99.7497;-16.1063;0.574059
4;-97.3026;-20.6736;0.534115
62;-100.3;32.4358;0.570091
1;-99.4001;32.1158;0.562448
57;-102.44;-48.0975;0.60279
39;-103.009;-30.4463;0.687597
64;-103.009;42.6473;0.687597
58;-101.686;6.08698;0.662192
35;-107.223;-37.6163;0.748452
56;-108.202;-38.1209;0.77489
1;-107.01;-37.7475;0.774817
64;-107.01;26.3574;0.774817
58;-103.655;41.9251;0.739066
60;-97.8781;-51.124;0.679962
62;-98.5005;29.5824;0.684816
54;-93.4684;36.0191;0.654093
58;-93.9865;-51.9555;0.664882
6;-96.8841;-53.9086;0.710368
1;-96.8364;-54.0162;0.713732
62;-101.918;46.4702;0.755929
5;-104.417;44.9387;0.780514
55;-104.37;-28.414;0.773459
1;-103.167;-27.7111;0.762308
57;-102.073;53.0942;0.74649
2;-102.562;52.1348;0.737814
60;-100.765;-43.4963;0.706054
1;-101.608;-43.272;0.71305
60;-98.2436;53.2395;0.693435
54;-102.99;-7.15891;0.740071
48;-105.705;-54.9543;0.762516
60;-107.961;13.4706;0.781681
58;-109.501;50.8812;0.80893
64;-109.501;-29.1075;0.80893
64;-109.501;42.2552;0.80893
59;-111.003;39.2093;0.825224
64;-111.003;-18.9089;0.825224
37;-106.372;-48.9907;0.72076
1;-106.42;-48.8983;0.721761
64;-106.42;47.6192;0.721761
2;-105.967;48.6597;0.721148
39;-108.552;14.2014;0.779975
48;-106.409;55.3227;0.771983
1;-105.974;54.9848;0.768495
61;-104.52;-36.2837;0.754024
60;-103.578;49.9827;0.742177
1;-103.612;50.0049;0.742478
2;-105.788;50.8827;0.792621
1;-106.145;50.9164;0.796493
62;-109.983;2.69946;0.832972
64;-109.983;21.7951;0.832972
64;-109.983;-58.4097;0.832972
37;-108.258;-37.8656;0.764323
52;-106.442;-41.9191;0.743795
64;-106.442;46.203;0.743795
50;-108.75;-20.6478;0.772313
55;-101.983;-44.1618;0.708022
2;-102.836;-46.0447;0.722447
58;-102.287;34.2134;0.722719
1;-102.426;34.5211;0.726523
1;-102.972;34.9098;0.730533
64;-102.972;-53.4478;0.730533
64;-102.972;45.3348;0.730533
52;-107.98;33.2799;0.781133
63;-106.7;-55.7678;0.764534
1;-104.887;-55.2669;0.751855
52;-104.941;-22.8218;0.776542
58;-106.336;54.2996;0.788095
1;-106.939;54.4702;0.795533
2;-105.92;54.1271;0.800062
3;-106.385;54.9335;0.797621
21;-104.57;53.0971;0.709757
63;-103.555;-52.4921;0.702109
1;-103.574;-52.4825;0.702147
2;-103.221;-52.2486;0.70244
60;-106.783;17.7585;0.726667
44;-106.944;-34.9207;0.794071
55;-106.72;-50.3953;0.813601
4;-105.716;-51.1509;0.786665
1;-103.417;-51.346;0.778498
44;-110.772;-51.2404;0.855658
62;-106.661;-4.13597;0.817058
2;-106.85;-5.44381;0.811588
3;-108.349;-1.72096;0.827522
63;-108.264;22.5859;0.826862
1;-107.572;23.0847;0.822627
52;-104.758;-39.9394;0.772058
62;-108.354;-12.7808;0.799797
1;-108.157;-12.5655;0.798368
63;-106.351;25.5999;0.780609
63;-108.294;-7.99115;0.800391
57;-111.059;57.5016;0.824869
64;-111.059;-58.1263;0.824869
53;-99.5057;-7.5261;0.695322
62;-101.489;-0.0886019;0.710389
5;-102.662;4.85452;0.698056
30;-102.951;-34.6435;0.736342
64;-102.951;53.0095;0.736342
48;-103.66;1.39277;0.743072
1;-103.459;1.6263;0.740166
38;-105.729;-45.0962;0.730526
62;-107.632;55.4421;0.752549
60;-105.761;-30.55;0.718123
1;-105.794;-30.6241;0.717374
1;-103.459;-29.5866;0.699611
57;-103.532;-39.3838;0.685285
2;-103.851;-40.3997;0.683589
61;-101.071;-3.12272;0.652475
60;-100.16;-18.8849;0.638629
60;-105.718;48.2797;0.724212
1;-107.219;48.4837;0.736674
13;-107.079;41.0394;0.795859
63;-102.952;-18.4855;0.764517
7;-98.3272;-11.0468;0.713526
61;-103.286;54.6369;0.749436
63;-102.204;-54.9975;0.73946
50;-102.851;-14.6668;0.731779
1;-103.015;-14.0232;0.72656
63;-103.131;7.33131;0.727501
1;-103.126;7.33871;0.727492
50;-97.1076;52.784;0.68462
1;-97.4928;52.9348;0.688709
60;-95.2464;-28.7437;0.67308
48;-97.329;37.8004;0.708444
62;-97.0128;-19.2863;0.705784
60;-94.2205;-40.6288;0.683355
64;-94.2205;23.8944;0.683355
63;-94.9782;-4.76942;0.689765
59;-97.686;50.4724;0.711841
61;-97.6137;-45.3578;0.711967
56;-101.037;33.4479;0.740356
64;-101.037;-27.9918;0.740356
64;-101.037;24.2057;0.740356
64;-101.037;-40.732;0.740356
2;-100.685;-41.8695;0.739459
61;-98.4732;50.4067;0.718186
1;-98.6161;50.3605;0.72104
16;-99.3163;50.5742;0.62447
1;-99.287;50.556;0.624015
39;-98.3264;20.472;0.640002
58;-98.797;-51.1448;0.657761
1;-97.8563;-50.9358;0.649386
28;-98.7657;-33.1235;0.689209
60;-96.7408;51.9495;0.673871
57;-97.9756;-23.8142;0.679974
51;-101.208;-45.331;0.676999
1;-100.328;-44.8894;0.675332
3;-101.426;-44.4394;0.707018
20;-98.9064;-19.2668;0.562091
61;-97.9876;-12.8678;0.555646
29;-103.075;25.2302;0.729285
3;-101.908;22.5639;0.681183
59;-104.99;47.7748;0.723232
59;-108.487;-49.0448;0.771502
33;-104.145;-49.0993;0.665293
2;-105.441;-49.496;0.695047
1;-105.504;-49.5536;0.696044
63;-105.849;34.7568;0.699017
54;-102.691;28.0626;0.655783
58;-101.68;-51.1181;0.641166
19;-107.242;-45.6027;0.713261
60;-107.615;32.9013;0.723197
64;-107.615;5.00442;0.723197
47;-107.749;50.7467;0.671573
56;-109.277;8.30608;0.744116
59;-109.499;48.4272;0.747538
1;-108.535;48.5275;0.740551
12;-109.628;56.2643;0.823996
60;-109.88;1.66496;0.826242
64;-109.88;-2.43809;0.826242
64;-109.88;27.2927;0.826242
64;-109.88;-38.404;0.826242
64;-109.88;-8.85677;0.826242
63;-109.265;48.535;0.821343
64;-109.265;-34.1288;0.821343
60;-110.962;52.7683;0.833788
64;-110.962;-16.1642;0.833788
1;-111.567;-16.6746;0.838993
49;-109.209;-57.3789;0.827558
1;-108.606;-57.4555;0.825278
1;-108.619;-57.4512;0.825381
61;-108.853;-4.70695;0.823461
50;-110.191;51.5153;0.821568
60;-112.658;-31.0417;0.841457
62;-111.42;57.6571;0.826863
22;-104.619;49.9847;0.678149
62;-100.937;-25.5916;0.643247
5;-103.22;-29.3464;0.674017
31;-101.917;12.2236;0.6368
47;-100.714;-46.5186;0.623653
39;-104.827;-46.5167;0.755289
14;-103.291;-33.0824;0.706301
45;-107.048;25.2158;0.80765
1;-107.228;25.3793;0.809333
62;-107.536;-53.8656;0.811628
63;-107.186;36.8536;0.807654
50;-107.793;-17.2073;0.803516
60;-110.34;-49.7378;0.823709
63;-112.833;48.2026;0.855587
1;-112.273;47.9234;0.859722
46;-108.288;4.38348;0.816835
64;-108.288;35.0617;0.816835
1;-109.636;34.6105;0.82936
1;-109.553;34.2316;0.830172
1;-109.629;34.4566;0.831692
2;-110.738;35.6815;0.843792
59;-111.044;-45.823;0.847078
2;-109.235;-46.4695;0.827992
64;-109.235;52.8323;0.827992
64;-109.235;-55.1715;0.827992
60;-107.307;36.0532;0.814316
54;-109.68;-35.7383;0.830178
1;-109.623;-36.0042;0.831332
39;-109.017;-57.6359;0.823146
63;-107.466;33.2466;0.810229
1;-107.493;33.2161;0.810366
64;-107.493;-17.0658;0.810366
1;-107.608;-16.9492;0.810226
2;-109.725;-15.0613;0.827287
64;-109.725;43.9609;0.827287
1;-109.759;43.9769;0.827569
5;-105.547;44.0582;0.744113
1;-106.384;43.9181;0.751417
61;-106.1;-24.0149;0.747587
2;-105.916;-25.9144;0.744861
34;-101.479;15.6545;0.677207
61;-98.9793;-35.3111;0.654857
62;-99.0328;51.5302;0.650617
61;-101.554;-46.644;0.675357
1;-102.438;-47.1049;0.680583
54;-100.195;-18.1402;0.654263
60;-99.6096;38.8979;0.639333
1;-99.4627;38.7908;0.638848
45;-96.3602;-23.799;0.611951
58;-101.525;51.876;0.657015
36;-104.693;28.2509;0.654438
60;-107.754;-52.958;0.702091
2;-108.629;-53.4307;0.718055
62;-109.325;53.7969;0.725979
40;-105.198;21.5962;0.705964
48;-106.115;54.357;0.731383
63;-106.73;-41.5829;0.736374
1;-106.859;-41.2366;0.733866
64;-106.859;30.6014;0.733866
64;-106.859;-21.3581;0.733866
37;-105.347;27.7962;0.714169
63;-106.586;-48.3168;0.723668
61;-105.629;-8.87603;0.715989
60;-103.425;-45.2044;0.685535
29;-105.911;-14.7993;0.689043
62;-104.095;2.7411;0.674686
58;-103.002;-44.3558;0.678326
58;-103.673;40.6594;0.693505
43;-103.669;-18.4389;0.696199
1;-103.877;-18.3711;0.696744
49;-106.693;-54.1496;0.749518
44;-109.484;-40.404;0.791193
59;-106.792;-33.1629;0.77077
13;-105.794;-19.8397;0.745306
1;-104.318;-19.6053;0.732289
2;-106.932;-21.6813;0.771681
32;-102.815;21.7616;0.654928
38;-106.181;-30.8175;0.746151
57;-109.878;-43.9752;0.789411
55;-109.811;-39.3796;0.786624
64;-109.811;55.7323;0.786624
62;-107.775;-7.38634;0.762145
59;-103.651;53.0757;0.723326
57;-107.632;0.288797;0.752961
64;-107.632;-10.2334;0.752961
1;-107.628;-10.241;0.752837
1;-107.786;-10.7712;0.74825
57;-108.071;55.3451;0.769341
62;-104.866;-24.9325;0.739897
62;-106.284;47.4253;0.751882
2;-107.915;46.4553;0.76187
59;-107.134;18.8277;0.756388
1;-107.153;18.6006;0.756948
46;-105.773;55.0149;0.739156
35;-105.966;31.726;0.690155
63;-107.864;-37.5078;0.707074
5;-106.783;-32.7789;0.659731
48;-108.625;-41.5446;0.684059
1;-108.614;-41.5236;0.683811
1;-108.771;-41.5448;0.687127
63;-108.444;52.8137;0.684044
1;-108.343;52.5338;0.676442
52;-107.015;-11.2876;0.626751
43;-108.9;-53.0395;0.689246
63;-108.808;50.3;0.687834
1;-109.15;50.4052;0.689596
23;-108.263;40.1001;0.794664
1;-108.274;40.093;0.794715
54;-110.776;43.3673;0.816249
64;-110.776;-50.8341;0.816249
61;-109.31;-20.98;0.779027
1;-108.925;-21.1277;0.776008
1;-109.843;-21.4698;0.782101
21;-106.714;5.1421;0.706944
1;-106.652;5.20153;0.707021
3;-104.801;2.22581;0.685094
60;-105.773;46.7382;0.727214
53;-103.447;24.0331;0.700561
64;-103.447;-48.0922;0.700561
1;-104.137;-48.3033;0.712376
55;-103.984;-18.1652;0.708343
48;-104.198;45.3376;0.665374
61;-106.38;-51.5108;0.695441
64;-106.38;53.3329;0.695441
17;-109.073;54.7599;0.837248
55;-102.473;27.9795;0.75945
64;-102.473;-45.6259;0.75945
55;-106.165;30.8897;0.799597
63;-107.429;-51.0024;0.811049
62;-104.703;15.4871;0.786522
1;-103.643;15.9588;0.785107
55;-94.808;51.9176;0.691793
1;-95.0008;51.9149;0.69398
40;-93.7285;20.4359;0.691945
62;-92.2327;21.1757;0.662877
8;-95.1226;12.349;0.688148
60;-93.719;34.9784;0.668843
56;-100.574;-49.7709;0.740599
60;-98.9216;47.4536;0.728798
1;-100.624;47.3133;0.734972
1;-100.847;47.2067;0.737681
1;-101.616;47.7091;0.746909
10;-99.2242;51.2254;0.709832
1;-99.5117;51.3106;0.712515
1;-99.1422;50.8961;0.704565
61;-102.94;-6.40271;0.735344
1;-102.789;-6.86917;0.740695
1;-102.631;-6.67567;0.738977
8;-105.464;-14.1486;0.806215
62;-105.831;57.481;0.808086
1;-105.978;57.4448;0.807341
59;-106.913;4.43037;0.814534
3;-108.039;1.7139;0.788082
64;-108.039;20.4839;0.788082
49;-102.117;53.5412;0.701701
1;-102.07;53.5634;0.702374
31;-102.423;34.7782;0.713939
59;-104.583;-54.426;0.736493
1;-105.168;-54.5809;0.739451
64;-105.168;54.7388;0.739451
58;-101.507;-22.1289;0.697772
63;-103.346;33.6836;0.716064
64;-103.346;-28.5188;0.716064
6;-103.621;-35.2002;0.745425
60;-102.03;-21.7453;0.726429
60;-102.979;-33.9075;0.738622
61;-105.571;54.3676;0.755399
1;-105.56;54.3691;0.755587
1;-106.804;54.5552;0.763939
64;-106.804;-45.3034;0.763939
63;-104.22;55.0279;0.743798
2;-104.626;54.4256;0.734022
62;-106.952;-46.7366;0.752037
53;-101.913;-26.5871;0.697554
1;-101.914;-26.5866;0.697595
2;-101.416;-24.8543;0.67495
55;-98.7173;51.5102;0.650392
2;-100.959;52.3281;0.673046
29;-104.714;46.5173;0.769349
64;-104.714;-5.06987;0.769349
64;-104.714;-11.8333;0.769349
63;-105.017;-29.7104;0.77179
26;-99.034;5.41619;0.653752
1;-97.8975;4.58204;0.652675
1;-97.6253;4.47178;0.651117
62;-97.413;-33.8561;0.649284
44;-101.022;-50.8242;0.703571
1;-100.967;-50.8208;0.7032
63;-98.7288;46.7192;0.679049
1;-98.8373;46.642;0.683575
60;-100.464;-38.8198;0.703752
56;-104.998;-15.8267;0.768848
62;-104.54;55.0243;0.764325
64;-104.54;-55.0017;0.764325
64;-104.54;55.9209;0.764325
64;-104.54;-55.8923;0.764325
57;-102.389;0.970222;0.708756
61;-103.057;-33.9567;0.7288
1;-102.803;-33.8214;0.732011
59;-103.592;-19.9715;0.717333
1;-103.56;-19.9907;0.717271
60;-101.507;48.4651;0.69389
1;-101.507;48.3911;0.693133
62;-102.642;-53.2421;0.710939
57;-100.272;23.4052;0.70438
46;-98.4028;-36.0602;0.694929
1;-98.3067;-36.5606;0.701747
59;-93.8681;-0.886071;0.66474
1;-93.9084;-0.943647;0.664539
57;-94.3281;-41.2745;0.676329
61;-100.271;6.08174;0.723957
63;-99.9594;23.2919;0.721839
4;-99.8964;19.5756;0.66892
60;-97.4413;-34.3622;0.629723
1;-98.57;-35.0422;0.639467
52;-105.813;-47.4518;0.798679
56;-107.402;29.574;0.776265
54;-101.172;50.7528;0.727102
2;-101.013;51.2724;0.722657
1;-100.758;51.2731;0.721686
61;-102.787;-3.66393;0.729384
1;-102.91;-3.5667;0.72987
59;-103.003;-49.8323;0.745444
63;-105.153;15.6265;0.766707
1;-105.371;15.8999;0.770917
64;-105.371;-19.2012;0.770917
64;-105.371;20.1178;0.770917
1;-105.416;19.7703;0.77501
1;-105.368;20.421;0.772194
1;-105.298;20.579;0.771035
61;-103.609;-55.5407;0.753357
24;-106.328;-43.2482;0.685597
63;-104.613;30.4559;0.672817
61;-103.942;-8.82356;0.660412
38;-104.266;37.4689;0.748306
1;-104.284;37.7539;0.75152
63;-106.409;-51.9573;0.769664
63;-104.989;41.5799;0.75614
56;-107.933;-40.6635;0.801549
63;-109.021;19.2809;0.809823
64;-109.021;-14.7625;0.809823
63;-105.705;46.8527;0.786008
63;-109.72;5.88024;0.815314
49;-111.034;-50.4872;0.815788
62;-111.956;51.4253;0.827819
43;-114.406;17.5266;0.855669
63;-113.447;-58.8572;0.846623
1;-113.466;-58.8687;0.846916
60;-115.636;2.40828;0.866386
64;-115.636;-3.45907;0.866386
1;-115.251;-3.08038;0.865059
62;-114.634;50.7539;0.855576
64;-114.634;-59.1119;0.855576
49;-109.077;-20.0904;0.748094
48;-110.812;-56.7548;0.789609
64;-110.812;49.5522;0.789609
64;-110.812;-47.8558;0.789609
63;-110.671;16.6276;0.788283
5;-109.39;12.3393;0.735855
16;-105.846;-5.91311;0.752333
1;-105.853;-5.74257;0.753629
63;-105.616;-3.83286;0.751452
37;-106.439;-46.3776;0.738142
25;-110.165;-58.7036;0.847347
1;-109.873;-58.6165;0.845139
1;-112.425;-59.3486;0.863624
64;-112.425;59.381;0.863624
1;-112.168;59.2738;0.861538
63;-113.622;-13.6687;0.872663
62;-112.698;59.3559;0.860938
64;-112.698;-55.4662;0.860938
58;-109.787;-30.6743;0.836314
55;-111.273;-56.6038;0.832039
64;-111.273;41.2788;0.832039
6;-112.005;37.1177;0.812585
11;-109.436;44.7156;0.777388
56;-110.918;-31.529;0.801158
64;-110.918;34.4945;0.801158
61;-110.446;34.1998;0.804378
8;-105.877;38.8393;0.717661
62;-104.638;-53.8914;0.709075
38;-102.945;-34.05;0.702632
60;-101.687;50.3911;0.687544
63;-105.647;-48.5505;0.727767
58;-105.377;-15.4213;0.741114
1;-106.137;-16.1917;0.749425
62;-102.558;36.7179;0.714652
63;-104.153;-46.5324;0.729534
10;-110.7;-55.0678;0.822933
53;-107.17;-30.1968;0.768713
30;-103.081;6.33234;0.659131
57;-105.403;45.1346;0.698451
12;-106.431;53.3969;0.752008
29;-102.008;49.0467;0.70595
1;-102.169;49.4034;0.711051
61;-93.1863;-32.133;0.63208
52;-92.3389;-41.154;0.64837
22;-101.849;-24.5575;0.770524
4;-98.563;-21.2057;0.735388
62;-106.368;53.5563;0.793168
1;-106.255;53.429;0.793548
17;-103.535;53.5002;0.699811
63;-102.511;-45.0641;0.688897
63;-103.49;53.4038;0.699188
6;-103.373;52.8323;0.704441
43;-104.369;32.5663;0.749407
60;-101.736;-51.1634;0.717272
60;-96.676;25.7028;0.663252
32;-95.2105;49.0687;0.636153
22;-95.0302;48.7473;0.646787
62;-98.0006;-28.1898;0.666813
59;-103.577;-12.7178;0.720169
30;-104.944;27.9572;0.724638
63;-107.268;-28.4389;0.744525
54;-107.359;-50.5621;0.757565
1;-108.473;-51.2401;0.766366
1;-108.339;-51.2012;0.764376
2;-110.205;-49.2568;0.747141
1;-110.169;-49.3126;0.745246
64;-110.169;53.5373;0.745246
34;-111.133;49.8075;0.807438
14;-114.706;39.7472;0.793297
62;-113.56;-56.1565;0.775786
62;-114.99;34.1417;0.799099
22;-112.712;51.3248;0.823245
56;-110.983;26.239;0.788091
64;-110.983;-37.4902;0.788091
58;-108.344;54.5205;0.753874
6;-111.69;58.5156;0.838754
61;-110.312;-25.225;0.829858
4;-109.38;-27.4752;0.785004
63;-110.193;51.8142;0.791504
42;-107.632;49.7642;0.784204
9;-111.422;43.2917;0.779699
1;-109.982;42.4089;0.766557
43;-109.12;-13.3841;0.747959
56;-106.834;-48.9224;0.704711
55;-108.948;-10.8846;0.725376
63;-111.298;42.6374;0.751167
1;-111.195;42.6264;0.748516
47;-113.828;50.7116;0.796065
63;-114.433;-57.0334;0.803674
60;-113.993;35.4783;0.79544
62;-113.229;19.2706;0.790419
4;-111.969;21.9147;0.77316
2;-112.677;21.4191;0.780865
54;-109.904;-51.2904;0.796035
1;-108.948;-50.8323;0.787136
54;-107.274;-32.3449;0.76784
50;-109.364;-55.0836;0.795104
57;-111.835;26.9403;0.808813
64;-111.835;-36.4542;0.808813
47;-112.281;-55.9051;0.792061
11;-109.726;-57.2067;0.799008
57;-111.143;3.06133;0.801425
54;-110.888;-55.5899;0.813654
59;-110.105;25.0269;0.808299
5;-108.943;30.2076;0.783089
58;-110.016;-49.3294;0.780289
38;-104.501;-42.6166;0.603392
51;-104.28;-14.8912;0.687818
62;-100.322;15.6104;0.658476
40;-95.6873;51.0481;0.642034
1;-95.9371;51.2261;0.646924
31;-105.921;44.4807;0.768862
50;-103.644;-23.4491;0.740944
1;-103.023;-22.8654;0.737646
63;-108.444;49.9954;0.784686
2;-108.77;49.1029;0.779833
57;-105.447;-28.2497;0.758584
56;-107.081;48.9136;0.758954
56;-106.9;18.4189;0.740557
62;-107.144;-54.1923;0.744377
64;-107.144;55.2173;0.744377
12;-106.587;53.6502;0.772803
2;-107.461;54.2651;0.775473
7;-108.238;50.4534;0.744043
47;-108.781;-12.2317;0.685087
1;-109.883;-11.7531;0.702985
59;-106.589;-44.7869;0.682952
60;-107.664;49.36;0.711699
56;-104.47;7.47598;0.66631
58;-106.31;35.8308;0.677603
43;-107.451;-26.5785;0.73182
37;-110.684;19.1659;0.817314
60;-111.648;33.9479;0.822022
64;-111.648;-39.8522;0.822022
24;-104.812;-10.1698;0.661848
64;-104.812;30.8589;0.661848
35;-107.361;54.7338;0.735713
51;-106.081;14.3813;0.722797
59;-106.085;-52.4564;0.71717
59;-105.96;11.3611;0.723456
63;-106.494;-45.5512;0.727653
47;-101.953;22.352;0.646696
59;-103.698;-51.3146;0.686792
1;-104.938;-51.6191;0.696583
63;-101.016;51.2555;0.657744
58;-98.7506;-35.323;0.59354
53;-104.305;-33.9369;0.659
61;-105.695;35.6248;0.680318
2;-105.818;34.1266;0.67997
64;-105.818;-52.7687;0.67997
46;-100.573;-9.69521;0.562737
57;-105.706;49.0965;0.663274
1;-105.655;48.9971;0.664075
63;-106.08;-19.1991;0.667832
44;-102.185;-48.455;0.649202
1;-102.338;-48.4352;0.649341
1;-102.337;-48.4972;0.650181
22;-103.947;-35.4463;0.761817
1;-103.471;-35.2658;0.758886
63;-103.718;35.873;0.761038
59;-101.146;32.6434;0.734962
24;-104.997;48.7168;0.762611
1;-104.124;48.7413;0.75492
63;-104.249;-39.7679;0.756035
63;-104.066;15.549;0.754433
31;-96.3742;44.1436;0.634062
56;-93.4021;-5.75629;0.589245
57;-96.1978;36.1942;0.61528
1;-95.8878;36.3761;0.612613
41;-94.4469;37.9438;0.52612
61;-94.7578;-42.8675;0.525135
27;-104.418;-53.668;0.768484
3;-104.572;-53.0446;0.767388
61;-107.096;33.1404;0.798888
64;-107.096;-57.1962;0.798888
1;-106.853;-56.9937;0.793572
63;-107.012;52.1206;0.795057
62;-107.506;-55.956;0.800038
57;-112.002;14.711;0.844247
1;-111.161;14.8159;0.837667
64;-111.161;3.96041;0.837667
2;-106.919;2.23385;0.777631
2;-106.266;3.62787;0.778188
62;-108.842;-22.6179;0.809539
63;-107.445;20.541;0.798684
53;-103.542;-51.3386;0.768543
64;-103.542;46.7089;0.768543
2;-104.298;45.7172;0.752582
62;-104.041;-52.9228;0.749222
63;-103.559;53.1496;0.745575
44;-100.819;41.9115;0.710392
60;-105.223;-54.3661;0.745816
1;-104.948;-54.3705;0.748746
60;-104.103;33.419;0.738481
60;-105.226;-54.8368;0.752259
64;-105.226;55.4881;0.752259
64;-105.226;-55.2241;0.752259
50;-106.276;-20.0784;0.749835
59;-109.83;-43.7124;0.783601
1;-108.938;-43.2234;0.77577
53;-106.81;35.9426;0.768936
64;-106.81;-28.6253;0.768936
2;-106.371;-29.8078;0.766003
63;-104.339;35.7129;0.748707
52;-107.908;-40.6;0.779205
63;-110.69;-1.54553;0.810127
64;-110.69;28.7581;0.810127
40;-108.944;55.8517;0.818835
5;-110.342;52.5027;0.781975
64;-110.342;-55.9894;0.781975
64;-110.342;56.5948;0.781975
4;-111.334;56.6651;0.78521
51;-109.128;4.4058;0.715087
2;-109.311;3.18055;0.701455
