Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.5;2;10000

0
0

C;E;M;m2
481;-937.048;110.025;0.730544
1;-937.301;109.859;0.730758
50;-933.228;56.7969;0.670732
1;-932.893;56.7632;0.670501
1;-933.654;56.1444;0.670895
15;-931.325;37.3819;0.663312
482;-944.76;452.921;0.662893
37;-948.933;457.437;0.648141
347;-935.913;250.092;0.607506
519;-927.668;56.2034;0.585607
1;-927.852;56.0378;0.585057
485;-937.298;396.052;0.638775
547;-926.201;-207.398;0.62396
487;-917.948;-268.703;0.609289
432;-924.874;-362.544;0.640087
547;-939.28;467.799;0.659738
560;-934.954;-461.435;0.656753
211;-938.91;-323.878;0.631278
403;-931.686;273.231;0.619235
1;-931.757;273.912;0.620023
4;-932.914;276.376;0.620753
5;-936.201;272.006;0.623829
9;-935.765;268.513;0.639559
96;-931.027;365.48;0.649498
555;-937.686;-327.503;0.658583
552;-925.482;426.699;0.643505
101;-929.688;416.974;0.530104
3;-928.346;417.411;0.532315
23;-927.98;424.781;0.561157
453;-927.625;-28.9866;0.607043
7;-927.763;-34.1794;0.61115
1;-928.246;-33.6996;0.611773
1;-928.211;-34.0333;0.611545
523;-929.022;310.983;0.599403
208;-934.838;40.7258;0.597475
530;-933.265;206.388;0.594346
1;-932.975;206.907;0.594525
537;-932.886;-313.45;0.593222
528;-935.149;143.831;0.594177
453;-930.473;373.15;0.56759
444;-939.755;-276.877;0.613689
546;-937.887;338.653;0.6117
372;-919.237;-198.396;0.58806
375;-934.063;350.208;0.596187
381;-941.006;-184.079;0.637596
538;-943.573;411.014;0.649015
1;-943.208;409.383;0.646063
540;-946.63;-464.236;0.654029
558;-955.988;464.596;0.661198
505;-948.034;-281.085;0.615207
321;-937.584;174.173;0.609895
504;-938.204;-439.752;0.624805
1;-937.63;-440.118;0.625192
12;-940.094;-443.1;0.624769
1;-939.188;-442.502;0.623319
1;-938.016;-442.979;0.624066
1;-938.189;-443.188;0.624397
23;-938.501;-426.779;0.571555
1;-938.989;-427.281;0.572287
3;-938.663;-426.239;0.568596
489;-925.318;299.646;0.507183
507;-936.597;-305.976;0.532747
2;-936.618;-304.266;0.532309
159;-939.881;-437.202;0.607608
352;-938.041;-72.046;0.624425
1;-938.165;-71.7249;0.625146
421;-926.23;-449.556;0.609861
1;-921.694;-447.636;0.604679
412;-919.921;-42.6643;0.580733
57;-930.131;-122.621;0.642562
230;-938.47;-384.12;0.652931
275;-933.81;-34.1516;0.61703
187;-938.172;211.34;0.611087
1;-938.304;211.389;0.611159
290;-934.12;-189.418;0.647643
556;-936.924;300.513;0.65104
489;-933.599;-427.41;0.655466
1;-933.602;-427.404;0.655467
389;-940.479;88.3791;0.606414
1;-940.87;88.3167;0.606792
372;-952.046;-403.224;0.704124
77;-952.683;-429.73;0.64835
558;-955.043;327.269;0.650086
3;-955.555;328.041;0.648581
516;-942.947;53.7341;0.616068
525;-920.087;-296.959;0.573776
429;-909.885;-258.075;0.555537
1;-909.427;-257.96;0.554901
7;-912.009;-264.669;0.557604
1;-913.862;-263.704;0.558561
522;-922.338;253.281;0.559444
235;-913.817;449;0.634091
498;-917.587;-127.308;0.676393
1;-918.092;-128.05;0.676871
469;-931.992;467.861;0.670956
556;-938.953;-453.146;0.678214
507;-937.64;295.948;0.656917
34;-931.228;248.121;0.59192
526;-935.179;77.5287;0.606912
1;-934.48;76.7924;0.60556
218;-932.752;-226.921;0.628051
548;-928.453;371.105;0.623244
356;-933.22;-111.402;0.639849
6;-935.708;-104.929;0.631308
466;-942.032;-422.82;0.637293
531;-939.117;436.367;0.60727
1;-939.765;436.539;0.60789
10;-940.341;439.543;0.608803
14;-938.944;432.277;0.583403
537;-951.162;-390.728;0.60167
10;-952.854;-396.31;0.602989
382;-950.117;138.507;0.60493
1;-949.981;138.796;0.605157
1;-950.317;138.067;0.60487
1;-950.106;137.931;0.604478
375;-942.684;452.211;0.619922
248;-938.456;262.37;0.567331
1;-940.496;262.933;0.566729
471;-945.903;228.422;0.610539
5;-945.22;230.455;0.602884
394;-943.949;-368.542;0.606239
543;-941.966;419.923;0.60164
20;-937.009;430;0.609995
539;-935.083;-327.683;0.612472
379;-928.579;238.479;0.598645
472;-938.915;-437.373;0.61836
548;-934.012;394.814;0.601964
467;-928.384;-327.558;0.601986
2;-926.26;-327.248;0.598489
490;-920.282;-121.613;0.582283
511;-931.544;406.616;0.601203
537;-930.919;-440.658;0.585464
533;-930.835;418.455;0.591398
2;-930.911;419.481;0.592818
549;-939.022;-397.674;0.607814
4;-936.852;-397.731;0.613911
6;-936.908;-399.497;0.611088
461;-918.145;320.294;0.562812
533;-929.673;-427.444;0.586416
389;-948.347;-215.622;0.677869
1;-948.216;-215.189;0.678975
561;-943.44;46.5519;0.673515
425;-939.143;-439.356;0.605814
474;-938.709;51.9204;0.607063
550;-935.119;-138.055;0.605251
3;-935.094;-135.135;0.607587
509;-939.038;-259.848;0.612631
1;-940.085;-260.545;0.612938
518;-939.867;439.783;0.605634
524;-935.98;-380.908;0.609839
470;-941.881;343.039;0.599378
1;-941.513;342.597;0.598723
482;-952.642;141.564;0.630474
530;-942;172.467;0.601227
2;-940.175;172.991;0.598557
233;-928.348;412.047;0.616242
1;-928.4;412.022;0.616065
2;-929.52;412.837;0.617733
389;-941.736;288.942;0.653864
227;-936.32;-8.11435;0.631545
110;-934.305;-157.174;0.622694
130;-939.283;-301.981;0.592765
37;-940.654;-320.701;0.556181
527;-948.356;416.197;0.582193
280;-945.124;62.8483;0.466009
444;-952.698;-393.244;0.511976
456;-955.413;309.752;0.541827
323;-958.633;428.886;0.65107
481;-946.623;-332.238;0.622164
351;-937.85;-323.501;0.463966
498;-937.784;385.145;0.466202
157;-940.921;458.088;0.671623
554;-944.694;-473.423;0.677883
1;-944.841;-473.468;0.678005
558;-935.093;470.91;0.668437
1;-935.106;470.976;0.668619
552;-935.801;-469.419;0.667412
1;-935.376;-469.294;0.667112
524;-946.262;256.964;0.68973
179;-937.343;400.332;0.625162
2;-937.65;399.981;0.625761
535;-940.878;-176.561;0.628004
527;-952.407;-142.525;0.653836
11;-954.057;-131.663;0.658222
515;-952.906;-324.865;0.657438
553;-946.911;330.884;0.630377
1;-946.819;331.037;0.630378
14;-943.638;349.965;0.662069
469;-941.266;246.614;0.653063
527;-920.8;80.3705;0.620568
56;-927.458;148.956;0.598321
2;-929.005;148.32;0.602646
523;-927.994;-389.222;0.589763
478;-935.081;338.789;0.613755
1;-934.199;338.664;0.613041
542;-927.161;-353.047;0.605087
1;-926.12;-352.663;0.605088
1;-925.77;-352.802;0.604711
1;-925.996;-352.99;0.605278
1;-925.868;-353.126;0.605381
118;-930.793;-221.58;0.570762
1;-930.775;-221.503;0.570888
266;-936.213;-451.875;0.63306
7;-937.672;-450.002;0.630923
1;-937.55;-449.963;0.630818
504;-942.609;187.63;0.633608
437;-934.238;-428.289;0.642987
378;-946.266;71.2512;0.600794
469;-950.282;-430.54;0.595295
127;-934.902;-428.324;0.56573
1;-935.988;-427.855;0.564861
489;-935.139;190.306;0.545133
527;-951.568;-20.0925;0.561061
531;-950.511;-48.9158;0.55847
519;-938.799;268.517;0.535265
430;-950.427;301.857;0.601594
549;-950.64;-162.76;0.600391
347;-945.513;338.156;0.519823
512;-929.421;-359.735;0.482891
317;-923.141;52.5534;0.549651
480;-927.769;334.6;0.593094
3;-928.122;337.317;0.595124
1;-928.283;337.465;0.595155
1;-928.276;337.462;0.595149
542;-924.067;-274.832;0.57708
1;-923.836;-274.866;0.576847
493;-924.902;445.069;0.599391
366;-928.268;87.7073;0.629256
541;-922.391;-297.457;0.612289
553;-925.345;247.534;0.622627
13;-928.245;233.024;0.613048
128;-927.234;67.3449;0.58297
205;-916.029;-225.234;0.542986
490;-934.903;-130.413;0.597871
1;-935.111;-130.494;0.598069
460;-933.776;-378.015;0.605436
1;-933.562;-378.097;0.604997
451;-923.466;324.012;0.586976
531;-939.154;-444.79;0.613013
2;-939.088;-444.457;0.611465
488;-932.277;171.484;0.580468
277;-920.821;437.078;0.605056
1;-919.597;437.798;0.606717
408;-915.298;-71.1134;0.580263
1;-915.324;-71.0716;0.580219
241;-919.318;-369.953;0.614434
525;-927.853;42.9467;0.63019
3;-927.704;45.6448;0.637343
2;-924.85;47.8102;0.638196
477;-924.706;-452.045;0.625817
1;-924.736;-452.203;0.626476
1;-923.722;-451.919;0.625682
232;-932.638;-372.042;0.611344
540;-929.768;236.483;0.61503
507;-927.39;-435.734;0.584451
497;-927.375;216.568;0.598172
1;-928.43;216.045;0.598305
351;-919.606;-289.285;0.598229
493;-930.303;-143.197;0.610974
400;-949.545;-465.447;0.658788
542;-939.982;323.576;0.650523
252;-950.099;472.166;0.676029
2;-950.987;472.285;0.675984
1;-950.845;472.302;0.676011
9;-949.403;474.435;0.680639
1;-949.29;474.487;0.680835
541;-952.411;-370.592;0.677853
557;-949.888;316.17;0.665739
542;-946.369;-63.1503;0.663237
388;-927.872;-440.28;0.604404
1;-927.901;-439.698;0.602911
528;-930.537;426.367;0.612918
476;-929.051;2.09455;0.614595
482;-932.942;-411.701;0.604476
533;-932.693;444.748;0.603178
510;-937.734;-282.74;0.629149
330;-925.14;188.87;0.589811
134;-910.696;343.684;0.64184
522;-919.006;-444.578;0.642461
475;-921.757;-31.8023;0.64845
1;-921.851;-31.9201;0.648506
517;-918.777;420.125;0.659718
525;-932.316;-400.423;0.687576
408;-914.329;163.823;0.63315
6;-917.123;157.166;0.633119
1;-916.83;157.482;0.633305
441;-904.772;416.649;0.61735
1;-905.016;416.585;0.617295
1;-904.47;415.39;0.614774
5;-909.25;420.406;0.622475
527;-916.677;-435.136;0.63386
436;-912.009;138.634;0.65793
552;-916.026;31.5078;0.650223
506;-907.902;-422.771;0.631704
219;-908.226;-421.724;0.576819
289;-907.902;-138.736;0.561816
1;-907.527;-138.873;0.561272
3;-909.333;-140.087;0.563736
1;-909.611;-139.914;0.564096
513;-902.743;-77.3128;0.537066
514;-916.457;207.787;0.572032
495;-928.741;-451.735;0.615286
2;-927.067;-450.369;0.61175
540;-920.451;425.19;0.608065
4;-921.154;428.646;0.615537
552;-925.473;-373.121;0.61277
390;-931.195;182.504;0.608741
4;-932.19;180.33;0.609274
1;-932.159;180.379;0.609299
548;-920.11;-93.2677;0.590266
380;-933.802;423.901;0.646875
4;-934.302;422.85;0.648231
5;-930.519;418.262;0.641371
554;-929.457;-460.034;0.640273
1;-929.505;-459.964;0.640122
382;-932.005;-105.834;0.645226
542;-938.139;-191.566;0.654085
161;-937.333;-358.392;0.661054
524;-940.181;-32.2262;0.662672
42;-939.743;19.0129;0.670868
4;-938.13;15.0606;0.676179
426;-945.635;475.96;0.69268
499;-941.873;-210.682;0.693645
503;-953.82;-347.596;0.705526
4;-955.021;-351.331;0.707478
4;-956.276;-354.556;0.712118
530;-951.292;475.822;0.704788
2;-951.867;475.819;0.705754
561;-949.68;-375.229;0.704632
564;-952.934;302.365;0.708725
495;-952.645;-451.339;0.706775
22;-953.998;-439.25;0.704248
465;-962.459;211.423;0.724324
1;-962.502;211.384;0.724323
505;-962.511;-479.933;0.707069
503;-963.304;-6.22756;0.709014
492;-958.328;483.132;0.726836
567;-957.809;-490.346;0.726258
4;-956.168;-490.491;0.727166
513;-949.242;119.07;0.712248
1;-947.371;119.89;0.711694
1;-947.266;119.735;0.711367
564;-950.043;-268.428;0.714923
398;-964.646;265.387;0.749587
50;-957.039;305.98;0.715953
1;-956.657;305.972;0.715581
521;-945.061;-459.478;0.698254
454;-950.337;100.458;0.708655
562;-951.46;39.7722;0.713381
539;-949.037;-429.093;0.708292
565;-948.653;387.51;0.707116
23;-947.622;402.087;0.703443
134;-931.123;425.629;0.570155
269;-941.355;336.777;0.60812
475;-964.643;-363.101;0.640396
276;-959.676;-10.1646;0.626224
542;-949.992;-193.262;0.615486
549;-957.586;152.171;0.632832
1;-956.648;151.623;0.631733
552;-962.913;-344.353;0.637626
492;-951.633;437.031;0.632972
498;-961.522;-352.785;0.63659
335;-964.502;-417.725;0.616062
480;-939.841;11.0269;0.577689
220;-937.562;302.598;0.631624
273;-938.28;455.357;0.625018
549;-940.846;-440.74;0.620993
546;-941.165;426.336;0.623618
18;-938.901;422.584;0.632454
64;-933.735;385.277;0.655913
471;-921.417;187.972;0.62196
552;-929.381;-165.92;0.63853
525;-934.502;-226.069;0.655352
39;-931.04;-262.91;0.647106
481;-922.087;448.438;0.649517
1;-922.296;448.478;0.649706
461;-903.503;55.298;0.597278
516;-916.737;-380.89;0.623212
25;-918.838;-359.228;0.602305
1;-918.941;-359.212;0.60243
522;-927.594;450.224;0.621575
4;-928.76;447.731;0.615586
1;-928.579;447.757;0.615629
184;-942.786;354.44;0.653873
1;-944.029;355.15;0.653048
533;-932.326;-457.571;0.631219
220;-928.878;-345.179;0.614105
409;-938.78;225.875;0.650393
4;-939.594;224.559;0.65765
545;-938.716;61.2141;0.656885
331;-940.707;-366.133;0.600787
3;-941.758;-368.38;0.603
1;-941.841;-367.801;0.602778
1;-943.292;-367.937;0.601915
164;-951.51;-467.668;0.66671
530;-950.207;331.248;0.676047
549;-943.712;-456.779;0.651858
542;-930.636;359.488;0.651961
4;-929.624;355.996;0.649553
543;-938.712;-170.337;0.665313
1;-938.664;-170.342;0.665166
330;-946.398;-451.149;0.62848
438;-953.818;120.379;0.610462
506;-950.96;-392.892;0.605474
520;-945.377;192.875;0.612505
533;-955.076;-342.374;0.614436
536;-947.914;238.48;0.604504
1;-948.175;238.627;0.604655
499;-943.518;-433.486;0.591845
1;-943.291;-433.367;0.591607
489;-956.987;258.972;0.601451
300;-945.231;-175.419;0.453751
442;-946.58;384.788;0.455113
2;-944.487;384.015;0.453899
2;-945.63;384.701;0.455858
491;-945.399;-389.936;0.459819
497;-952.635;380.858;0.46361
495;-941.538;-378.337;0.458252
417;-942.983;225.417;0.505489
1;-943.029;225.42;0.505029
431;-952.665;298.223;0.573568
1;-951.547;298.389;0.571761
41;-954.435;340.439;0.595965
365;-957.274;-170.967;0.678361
341;-958.918;-463.074;0.655913
451;-949.706;1.16277;0.618595
8;-948.801;-4.40308;0.633815
541;-946.225;222.093;0.631863
2;-942.45;223.595;0.629125
537;-952.798;-406.988;0.648756
50;-951.741;-391.349;0.697827
502;-956.439;-162.225;0.715803
420;-959.474;-470.335;0.676465
548;-959.633;447.504;0.668065
4;-958.818;446.636;0.668016
156;-948.324;293.185;0.550541
21;-950.68;316.586;0.559871
1;-951.207;316.656;0.560391
62;-949.682;268.254;0.579994
281;-955.593;476.735;0.685078
545;-955.062;-369.639;0.679599
553;-957.65;459.347;0.684679
545;-955.279;-420.31;0.687802
270;-970.502;-464.433;0.686358
401;-957.351;-190.69;0.638634
22;-955.555;-213.837;0.650234
16;-957.007;-194.99;0.661562
458;-956.523;428.715;0.641307
507;-959.799;-321.696;0.662486
506;-954.558;-114.91;0.664681
463;-946.644;-380.599;0.625169
510;-960.832;97.5803;0.649513
548;-957.729;-161.256;0.638797
513;-956.218;-242.677;0.658251
484;-943.502;438.436;0.62844
3;-941.705;437.064;0.623402
499;-943.819;-172.192;0.588251
1;-943.237;-171.285;0.587798
539;-940.937;227.661;0.589392
1;-940.943;227.959;0.589102
1;-940.746;227.869;0.588742
146;-938.604;380.781;0.64266
551;-945.172;-456.578;0.652259
555;-933.143;434.488;0.634866
231;-933.756;365.846;0.496267
1;-934.323;365.929;0.496182
1;-935.283;365.409;0.496064
3;-932.663;366.088;0.50065
401;-943.474;-229.309;0.519606
450;-947.835;409.857;0.539298
335;-934.414;7.9051;0.532936
1;-935.665;8.5455;0.532326
488;-934.882;-272.505;0.525864
525;-930.479;260.762;0.52212
504;-927.248;50.1555;0.513104
1;-929.651;51.4661;0.51457
518;-918.076;155.816;0.510651
325;-931.109;-303.985;0.698296
14;-933.137;-316.044;0.702786
541;-932.438;-78.3337;0.705739
561;-935.95;293.693;0.707181
1;-936.025;293.895;0.707503
501;-931.055;-446.021;0.678239
1;-931.041;-446.156;0.677732
527;-926.146;84.2357;0.671919
547;-921.556;72.8631;0.668846
10;-921.55;61.3081;0.648785
1;-920.449;60.3742;0.648799
20;-922.026;84.1692;0.650623
1;-923.523;83.0814;0.651034
545;-935.818;158.632;0.663442
15;-934.205;174.075;0.652888
1;-934.097;174.18;0.652811
533;-937.62;178.565;0.651847
1;-937.782;178.486;0.651909
552;-939.349;-238.477;0.655084
441;-942.859;393.587;0.681696
531;-952.11;-41.1841;0.692589
564;-947.962;42.8922;0.686084
503;-950.504;445.065;0.698653
2;-950.816;445.257;0.700022
399;-923.957;306.972;0.655596
544;-923.335;-152.267;0.649846
10;-921.152;-162.707;0.635396
1;-921.2;-162.579;0.635599
426;-927.92;421.257;0.64092
466;-916.23;118.675;0.629876
540;-919.662;-246.199;0.624181
354;-917.312;-475.055;0.684842
139;-906.28;-364.768;0.529057
530;-911.271;248.573;0.536337
500;-920.387;-424.825;0.544011
1;-920.831;-425.5;0.54575
529;-921.239;311.395;0.552333
546;-916.335;-358.52;0.546498
530;-897.264;184.404;0.516066
364;-902.883;447.375;0.641759
1;-902.828;447.292;0.641707
547;-918.089;-451.1;0.668395
1;-918.223;-451.113;0.668511
504;-927.133;45.0188;0.672627
351;-931.813;435.708;0.657859
538;-935.816;-149.063;0.665601
1;-935.739;-148.93;0.665853
356;-941.591;348.326;0.609897
495;-923.062;-417.258;0.594328
67;-923.668;-466.071;0.67958
537;-928.174;366.1;0.687393
479;-922.105;-340.012;0.683195
563;-935.264;413.341;0.693675
511;-922.737;30.3903;0.657038
553;-932.858;199.934;0.674213
513;-937.768;299.784;0.684466
539;-930.594;88.286;0.671274
477;-927.924;440.098;0.674747
430;-943.816;240.455;0.685768
452;-933.11;415.777;0.673476
555;-930.161;-470.387;0.669656
487;-946.802;39.6195;0.691767
4;-945.132;35.7179;0.684269
526;-943.559;-432.798;0.68134
385;-936.769;-364.728;0.688225
556;-938.728;326.1;0.689697
2;-937.761;323.608;0.687362
556;-934.343;-280.703;0.684064
67;-930.988;-339.364;0.652559
554;-938.11;281.606;0.657861
3;-936.576;282.322;0.654092
66;-930.305;192.091;0.563338
482;-940.636;-452.34;0.622505
516;-943.851;247.224;0.631183
251;-947.607;-85.3893;0.661837
8;-946.196;-79.1244;0.665327
1;-945.747;-79.7191;0.665455
555;-945.957;8.37209;0.675235
1;-945.669;8.2831;0.674843
549;-949.199;309.533;0.682921
563;-953.749;-309.287;0.688841
2;-954.758;-310.546;0.691199
417;-968.97;-449.294;0.727579
1;-968.733;-449.279;0.727417
567;-967.56;397.876;0.722566
308;-947.961;31.8669;0.652214
146;-941.258;-165.715;0.658885
394;-948.397;374.779;0.691476
488;-943.271;-343.11;0.686854
302;-949.785;-464.541;0.660956
537;-950.647;336.84;0.665292
416;-937.494;379.473;0.659087
552;-923.138;-449.626;0.643715
238;-909.667;-349.813;0.524688
503;-921.376;416.04;0.522378
233;-928.571;291.281;0.601935
2;-931.624;293.691;0.606207
509;-939.641;136.765;0.620779
545;-936.973;15.7232;0.621685
7;-938.344;24.1674;0.621533
530;-943.076;341.519;0.631033
548;-944.694;-190.66;0.626092
549;-947.619;386.776;0.632788
490;-943.424;-405.368;0.650151
554;-939.116;424.335;0.647866
442;-948.462;137.969;0.639847
451;-925.46;-423.737;0.55642
498;-922.841;280.98;0.570672
22;-927.307;297.274;0.5551
530;-931.255;-268.644;0.558538
467;-930.175;-193.296;0.566413
503;-930.189;-117.005;0.559874
534;-928.191;146.206;0.56207
213;-932.083;388.012;0.57973
431;-923.23;-270.635;0.543238
1;-923.533;-271.397;0.544873
13;-921.386;-287.216;0.564849
509;-935.599;-35.4355;0.584754
463;-935.876;-423.848;0.603329
1;-935.807;-424.034;0.603728
1;-937.721;-424.449;0.604251
551;-938.864;447.786;0.608363
2;-938.932;446.387;0.604991
5;-937.026;442.39;0.595181
1;-937.154;442.472;0.595325
337;-938.071;197.081;0.611624
507;-936.221;196.688;0.627091
462;-926.009;-430.874;0.565358
328;-920.407;-155.792;0.651786
111;-920.035;-1.59821;0.648053
3;-920.767;0.971392;0.649442
568;-920.894;-35.0756;0.649308
5;-912.625;-34.1296;0.62872
302;-918.029;344.136;0.604615
483;-927.966;-413.427;0.640762
2;-928.772;-413.709;0.64246
77;-919.369;-347.867;0.607144
478;-931.336;-155.621;0.630324
443;-941.383;437.512;0.607439
1;-941.433;437.222;0.606972
96;-937.637;446.181;0.605018
497;-944.967;-171.878;0.626253
1;-946.763;-172.607;0.627567
1;-946.264;-172.384;0.627145
535;-942.81;-87.423;0.632927
83;-947.452;31.7814;0.653032
556;-942.556;83.9783;0.639284
514;-951.616;-437.838;0.653395
422;-938.659;111.183;0.659343
559;-941.558;-137.629;0.664541
554;-938.484;5.04049;0.661042
1;-938.305;5.17606;0.661115
83;-929.519;-111.014;0.612608
1;-930.299;-110.253;0.611326
1;-930.301;-110.189;0.611335
546;-918.194;307.554;0.598933
1;-918.951;307.009;0.599006
465;-924.661;-400.004;0.667991
438;-919.361;-205.723;0.585151
123;-915.355;-332.6;0.561399
321;-939.106;97.9169;0.650682
506;-940.912;-457.998;0.651644
547;-942.054;450.96;0.648951
472;-948.962;-256.601;0.621361
479;-936.488;-272.234;0.586127
1;-935.954;-272.36;0.584867
490;-940.529;-156.68;0.577922
455;-932.031;443.851;0.604409
257;-915.757;312.595;0.546217
518;-933.722;-436.259;0.578228
442;-907.816;126.784;0.451472
326;-931.149;-356.804;0.609586
249;-942.429;-427.961;0.56889
1;-941.629;-427.695;0.568013
1;-941.256;-427.428;0.567178
504;-938.189;240.885;0.561214
464;-923.338;-409.781;0.506139
483;-935.9;206.097;0.552343
525;-934.738;-224.367;0.550789
503;-941.756;413.497;0.591847
3;-940.878;411.8;0.59051
480;-927.019;-141.052;0.556464
1;-927.003;-141.014;0.556411
496;-938.418;349.774;0.562609
1;-937.868;349.427;0.562429
38;-934.981;349.838;0.636629
538;-942.737;-142.902;0.651171
1;-941.821;-143.114;0.649352
555;-935.363;46.5976;0.63838
541;-939.612;206.396;0.644468
11;-940.602;215.861;0.648095
544;-937.915;-426.953;0.648163
559;-945.283;402.981;0.658511
556;-943.52;-290.507;0.658437
237;-946.081;-443.527;0.613633
2;-948.432;-443.573;0.614528
1;-947.479;-443.383;0.613897
1;-947.407;-443.351;0.613846
466;-942.012;55.7541;0.598991
1;-941.087;54.6789;0.599048
317;-938.14;413.918;0.595586
1;-939.068;414.62;0.59645
506;-934.116;-396.783;0.564955
372;-923.316;-172.783;0.475132
64;-926.163;-257.968;0.587245
513;-929.605;-17.7094;0.614762
541;-922.311;258.916;0.605188
1;-922.346;258.853;0.60518
532;-919.062;-12.3356;0.604011
1;-919.677;-12.0352;0.604744
3;-920.495;-8.43985;0.609939
237;-929.988;310.197;0.564556
1;-929.53;310.382;0.563625
2;-930.621;312.314;0.565906
399;-924.643;-281.758;0.51912
475;-928.042;-10.2217;0.490704
30;-923.495;-49.9759;0.508357
503;-920.679;-134.593;0.520646
511;-927.673;-18.3026;0.524693
514;-922.798;-158.013;0.527094
308;-929.513;292.558;0.580799
378;-929.567;368.018;0.581436
509;-929.971;-112.318;0.577502
255;-917.947;-393.945;0.546974
539;-929.31;417.732;0.563965
1;-930.263;417.775;0.563803
508;-931.443;-189.199;0.559869
261;-931.309;-445.733;0.634836
532;-930.749;310.928;0.595343
1;-930.672;310.423;0.594678
515;-928.648;-456.444;0.630517
1;-928.813;-456.063;0.629559
459;-932.448;52.6298;0.656688
1;-932.926;52.0261;0.656305
518;-929.488;-403.019;0.653397
546;-935.168;464.792;0.653705
256;-936.572;307.568;0.547166
535;-929.517;-287.3;0.539817
231;-941.99;-468.176;0.66358
461;-931.824;50.3219;0.63657
502;-954.623;-463.328;0.697475
546;-941.958;245.808;0.669434
541;-944.022;107.404;0.677342
560;-954.132;-266.161;0.696861
555;-949.786;16.3738;0.691003
1;-949.29;16.0439;0.690147
481;-933.692;464.983;0.668061
1;-933.468;464.861;0.66755
552;-931.058;-456.14;0.666273
522;-933.853;129.414;0.67285
1;-932.67;129.146;0.67177
118;-940.888;261.033;0.677489
459;-945.592;-407.675;0.673925
559;-949.685;279.689;0.679946
429;-940.902;-345.295;0.665614
1;-940.602;-345.227;0.665205
2;-941.002;-346.849;0.667247
482;-930.372;-202.087;0.636795
202;-931.809;-399.427;0.597086
474;-924.871;347.417;0.58224
540;-907.474;-305.099;0.558354
1;-907.163;-305.71;0.559784
1;-907.463;-305.328;0.557588
537;-920.734;234.93;0.579897
481;-921.51;205.586;0.557898
307;-921.245;-261.148;0.525297
436;-922.957;392.223;0.551754
1;-923.561;392.591;0.552079
510;-922.231;-413.317;0.543913
490;-921.52;330.578;0.558469
528;-920.251;-361.48;0.560254
461;-911.641;-47.4624;0.525884
353;-912.569;-434.081;0.57219
528;-909.021;370.29;0.5646
370;-915.976;-113.182;0.641963
6;-917.403;-104.975;0.641864
10;-919.201;-91.9873;0.646091
448;-926.208;453.073;0.649064
537;-933.569;-349.822;0.656969
2;-934.426;-347.97;0.6579
2;-934.025;-347.138;0.657483
1;-934.57;-347.338;0.656916
250;-926.487;-1.876;0.507613
471;-927.04;-346.507;0.510401
1;-926.308;-345.889;0.508727
527;-932.043;368.235;0.514742
518;-928.089;-283.734;0.515435
521;-931.459;346.575;0.516406
12;-937.613;330.857;0.49118
39;-940.01;307.879;0.527989
162;-931.302;445.799;0.637279
520;-909.161;-205.458;0.606788
82;-917.142;-294.494;0.577418
499;-928.095;-101.979;0.604227
299;-919.556;324.838;0.565652
208;-936.509;474.108;0.679098
1;-936.146;473.983;0.678862
115;-932.437;428.832;0.59998
8;-933.108;432.121;0.60558
396;-932.948;123.399;0.535764
414;-922.421;-421.755;0.569772
161;-932.135;-353.523;0.680653
1;-932.192;-353.464;0.680588
7;-933.296;-347.828;0.680788
554;-933.009;175.717;0.684723
547;-936.803;111.487;0.678657
492;-945.454;-479.301;0.694894
1;-945.33;-479.311;0.694913
319;-953.048;-287.423;0.627504
519;-949.978;11.9164;0.631529
546;-957.375;-144.376;0.646104
557;-952.705;349.556;0.638094
125;-950.098;447.888;0.677813
551;-949.941;-468.235;0.675486
1;-949.447;-468.046;0.674916
559;-956.914;401.693;0.683213
2;-958.182;401.24;0.685141
12;-953.677;388.784;0.673214
547;-945.11;-180.735;0.663583
37;-943.812;-221.05;0.67323
1;-943.842;-221.211;0.673201
2;-944.101;-221.567;0.673167
549;-945.238;315.724;0.662079
27;-938.007;288.533;0.655877
1;-937.049;289.03;0.655911
460;-951.076;-379.298;0.662587
5;-950.32;-374.223;0.657524
552;-966.076;250.316;0.687902
9;-969.539;258.248;0.699543
22;-968.964;234.174;0.678136
480;-958.316;-448.006;0.675689
1;-958.326;-447.972;0.675626
2;-959.917;-448.148;0.67712
320;-958.049;-158.737;0.729838
6;-962.487;-152.416;0.732552
395;-958.236;-470.167;0.667268
1;-958.405;-470.18;0.667342
455;-938.163;-7.30538;0.638384
1;-937.594;-7.71028;0.638215
466;-935.717;454.537;0.642541
529;-929.265;-285.678;0.633213
504;-933.838;453.464;0.625433
545;-945.826;-383.942;0.639309
434;-940.573;237.086;0.610397
522;-934.743;54.9875;0.6086
14;-937.118;40.1574;0.603083
527;-949.475;275.045;0.632133
446;-950.456;355.299;0.647627
525;-935.298;-12.3193;0.621976
549;-929.74;-68.2901;0.61266
417;-919.542;-447.589;0.611092
132;-919.093;-412.055;0.571794
500;-913.645;166.375;0.549426
188;-918.612;384.955;0.602838
379;-919.133;-158.876;0.557359
531;-926.198;275.469;0.576604
74;-923.796;327.668;0.535057
1;-922.968;327.431;0.534438
1;-922.871;327.5;0.534488
461;-930.402;-401.767;0.550828
529;-933.678;432.342;0.564481
