Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0;2;10000

0
0

C;E;M;m2
1;-1.69691;1.35465;0.00755522
1;-1.66024;1.31266;0.00749203
1;4.95298;2.42622;0.0135476
1;5.05224;1.51386;0.0127119
1;-1.53117;-0.397038;0.0102917
1;1.54179;-1.70946;0.0136076
1;0.433617;-2.8134;0.0199386
1;3.34713;-1.52476;0.015415
1;3.12147;-1.20724;0.0154107
1;3.08536;-1.28804;0.0154189
1;4.46211;0.514582;0.0150538
1;1.8383;0.611369;0.020188
1;3.31948;1.54362;0.0162899
1;3.60806;1.69197;0.0163299
1;4.00632;0.865475;0.013978
1;4.37336;0.997919;0.0147557
1;4.54359;0.635466;0.0170478
1;5.74347;0.490426;0.0136672
1;5.38449;1.10326;0.0172379
1;6.43736;-0.466649;0.0140368
1;6.44038;-0.410328;0.0142834
1;5.5525;0.303728;0.0123669
1;-1.09774;-1.61835;0.0149139
1;-1.57453;-1.36833;0.0136463
1;-3.35439;-2.03609;0.012711
1;-3.37182;-0.643919;0.011189
1;-3.17979;-1.53398;0.0110032
1;-3.58793;-0.874372;0.0121532
1;-2.66598;-0.615457;0.0161949
1;-3.82555;-1.60213;0.0126392
1;-3.96924;-1.53489;0.0120824
1;-10.0195;-0.279033;0.0153024
1;-10.699;-0.529334;0.0162471
1;-11.1105;1.29575;0.0178693
1;-9.07512;1.90896;0.0134716
1;-9.2791;0.655098;0.0147306
1;-9.58724;0.2736;0.0172936
1;-9.91856;0.0876682;0.0160142
1;-6.82005;1.41265;0.0216099
1;-7.19604;0.778056;0.0222274
1;-5.59324;-1.05527;0.0252514
1;-3.61003;-0.548281;0.0186633
1;-3.58297;-2.54156;0.0197605
1;-6.21406;-3.1767;0.025046
1;-6.15841;-3.10507;0.0254658
1;-4.58774;-3.16492;0.0209822
1;-3.91141;-4.3618;0.0211834
1;-3.63008;-5.04206;0.0219662
1;-4.06208;-5.07295;0.0237712
1;-4.8669;-5.3571;0.0268333
1;-3.72446;-4.19643;0.019451
1;-10.1825;-3.91564;0.0274483
1;-13.9737;-2.34614;0.0295019
1;-16.7039;-4.33507;0.0338475
1;-17.7588;-6.22912;0.0372737
1;-13.9012;-5.18408;0.0291482
1;-11.9049;-6.28599;0.0297888
1;-10.7321;-7.64243;0.0309502
1;-10.8569;-7.63711;0.0302455
1;-10.3336;-6.73464;0.0253838
1;-12.6367;-7.60788;0.0309022
1;-12.971;-7.50556;0.0336134
1;-12.2148;-8.95055;0.0342686
1;-9.15227;-10.1885;0.0372607
1;-9.29109;-10.3167;0.0380813
1;-4.84456;-8.68498;0.0345053
1;-5.33467;-8.86928;0.0361715
1;-5.64021;-8.84529;0.0365286
1;-5.09637;-9.18019;0.0417232
1;-1.96836;-8.3737;0.0335659
1;-3.53895;-7.16199;0.0354318
1;-5.24635;-6.62919;0.0360061
1;-7.10394;-6.50114;0.0411058
1;-7.44083;-6.23706;0.0335097
1;-7.89908;-6.02519;0.0338318
1;-7.48271;-5.35616;0.0360942
1;-8.9744;-7.1094;0.0432775
1;-7.08902;-8.742;0.0440508
1;-6.06687;-7.62478;0.0427484
1;-6.15411;-7.70958;0.0433139
1;-5.095;-9.4821;0.0548188
1;-3.55372;-8.39623;0.047194
1;-4.4027;-8.45706;0.0445067
1;-6.35065;-6.80613;0.0437478
1;-9.47541;-8.10487;0.04909
1;-7.95897;-6.48309;0.0429954
1;-10.6635;-4.71942;0.0402788
1;-8.97045;-2.72713;0.035641
1;-7.20651;-1.11773;0.0368202
1;-6.87452;-1.43345;0.0346844
1;-10.8935;0.552215;0.0341177
1;-10.8725;0.556119;0.0339092
1;-10.8041;0.641895;0.0340821
1;-11.6752;1.06196;0.0348576
1;-10.0663;1.06644;0.0317671
1;-8.3767;-0.682248;0.0265382
1;-7.88758;0.601859;0.0229433
1;-7.84537;0.615051;0.0228223
1;-4.89024;1.67554;0.0321063
1;-11.8894;2.92398;0.0427282
1;-9.30117;2.30348;0.0373239
1;-10.2193;1.31265;0.0447558
1;-10.2337;1.30448;0.044691
1;-9.60239;0.888188;0.0377221
1;-13.8378;-0.398412;0.0324822
1;-11.011;-2.07232;0.0308737
1;-11.0157;-1.97414;0.0297771
1;-10.8456;-2.14464;0.029466
1;-9.91528;-1.71225;0.0277923
1;-11.731;-0.398621;0.0278121
1;-8.52876;0.637314;0.0199621
1;-9.3114;0.645581;0.0137675
1;-9.69463;0.459196;0.0156797
1;-12.4379;1.03203;0.00983024
1;-10.3945;-0.477827;0.00608963
1;-8.80714;-0.946253;0.00247081
1;-11.0553;-0.447039;0.00448229
1;-11.8148;-1.77082;0.00412248
1;-11.8239;-2.18893;0.0089866
1;-11.1669;-2.19638;0.0077819
1;-12.5424;-2.20429;0.00504062
1;-9.22632;-2.17676;0.00248647
1;-9.36413;-2.34714;0.00214407
1;-9.86304;-0.732435;0.0012283
1;-9.84447;-0.746819;0.00125321
1;-6.86364;-1.6891;0.000732461
1;-7.05791;-0.493632;8.68915e-05
1;-6.58674;0.576125;0.000333774
1;-7.00008;0.552247;0.000405312
1;-4.21342;-0.891204;0.00163187
1;-4.06767;-0.755568;0.00131816
1;-3.51974;-0.492665;0.000845357
1;-3.76122;-0.00887501;0.00127119
1;-5.74519;1.79419;0.00144719
1;-6.12622;3.04428;0.00234117
1;-5.66859;3.28785;0.00272977
1;-7.87005;4.47801;0.00506688
1;-8.95731;4.73216;0.00605161
1;-8.79498;4.73112;0.00619969
1;-9.13166;5.19213;0.0072626
1;-9.25373;5.34753;0.00794228
1;-10.2185;4.6068;0.00834019
1;-9.9214;2.8333;0.00375121
1;-10.6251;2.01749;0.00196796
1;-11.4523;0.130458;0.00124047
1;-11.5758;-0.0700127;0.00161366
1;-9.7506;0.851878;0.00261301
1;-7.58542;2.07737;0.00558129
1;-9.11764;2.10169;0.00732124
1;-7.03899;1.41261;0.00451823
1;-9.50155;2.80259;0.00418948
1;-10.1718;2.46077;0.00340489
1;-12.4447;3.46595;0.00663852
1;-8.22025;1.84153;0.00301182
1;-7.69494;3.73502;0.00654217
1;-7.23872;3.91793;0.00457232
1;-4.86685;2.37715;0.00367531
1;-5.44509;2.12657;0.00421672
1;-6.32759;1.16317;0.00311289
1;-6.30611;-0.719809;0.00236878
1;-6.41225;-0.397837;0.00416763
1;-6.38825;0.0331356;0.00607221
1;-8.56053;2.0183;0.00708995
1;-7.97419;3.61821;0.00811033
1;-8.86452;3.2124;0.00764716
1;-9.12453;4.03214;0.00897071
1;-9.39432;3.75189;0.00802885
1;-9.53684;3.71347;0.00805633
1;-10.1565;4.68523;0.0124804
1;-9.47501;5.08296;0.0133808
1;-12.9322;4.8805;0.0104487
1;-12.4683;3.14753;0.00563993
1;-11.5487;3.34913;0.00437834
1;-11.0458;2.52247;0.00391383
1;-11.4296;2.43988;0.00498309
1;-7.58336;1.17319;0.00159331
1;-7.332;1.13248;0.00122354
1;-5.63009;0.357316;4.78404e-05
1;-7.2206;-0.720836;0.000321178
1;-12.7109;-2.61563;0.00168809
1;-14.7159;-3.15514;0.00292406
1;-15.1394;-2.71396;0.00252881
1;-15.6693;-2.55;0.00194787
1;-8.93273;-2.68457;0.00185185
1;-6.56015;-4.48015;0.00490184
1;-7.43049;-3.08264;0.00233923
1;-6.56956;-2.58164;0.001634
1;-5.184;-1.78142;0.00112177
1;-4.73429;-3.1942;0.00284401
1;0.243207;-2.39828;0.00147555
1;-1.69522;-3.40754;0.00345
1;-1.46631;-3.82295;0.00446929
1;-0.776759;-3.83845;0.00494268
1;-1.84539;-5.74915;0.00882318
1;1.41845;-7.61459;0.0148944
1;-0.754572;-8.54538;0.0192997
1;1.05406;-9.20758;0.02503
1;-2.73461;-9.89853;0.0326476
1;-3.48698;-10.9454;0.0337523
1;1.02724;-9.43885;0.0242685
1;0.889292;-9.33994;0.0234866
1;2.49423;-9.56087;0.0236882
1;5.12064;-8.25324;0.0179755
1;4.93682;-6.71291;0.0113129
1;4.34132;-7.18595;0.013064
1;4.70868;-8.1356;0.0179046
1;5.31771;-6.53954;0.0115895
1;8.52942;-5.86868;0.011162
1;8.50979;-6.49312;0.0154559
1;7.94;-8.27263;0.0201446
1;8.08386;-7.7705;0.0212886
1;8.245;-7.06604;0.0193727
1;8.45597;-6.61863;0.0232751
1;9.2639;-5.75294;0.0158416
1;9.74918;-6.44777;0.0157978
1;10.9186;-5.26548;0.010146
1;8.47962;-6.42924;0.0127711
1;8.51385;-6.39332;0.0126359
1;8.52796;-5.95525;0.00978314
1;8.45327;-4.04601;0.00458692
1;8.44737;-4.04838;0.00458817
1;8.76903;-5.21896;0.00702668
1;7.61293;-5.21867;0.00664905
1;8.60915;-5.28847;0.00691202
1;6.29805;-3.3046;0.00269361
1;4.44687;-4.49066;0.00522345
1;6.17999;-3.25164;0.00330005
1;6.47256;-3.29169;0.0034717
1;5.02605;-3.28584;0.00281712
1;3.34733;-4.51834;0.0049985
1;3.42937;-4.21748;0.00435181
1;3.84274;-4.85846;0.00579779
1;5.46481;-6.70185;0.011271
1;6.89811;-4.95117;0.00613787
1;5.73441;-5.3389;0.00721854
1;8.53899;-5.71821;0.00998446
1;10.2609;-6.06464;0.00917455
1;10.2352;-6.07313;0.00917605
1;7.21359;-6.57264;0.0107854
1;8.8529;-6.74522;0.0119737
1;9.90172;-7.64045;0.0149825
1;8.57105;-9.32749;0.0228949
1;8.89033;-9.45793;0.0236749
1;8.77254;-9.53869;0.0240084
1;9.15063;-9.0912;0.0229912
1;11.3649;-9.12601;0.0221049
1;11.02;-8.32728;0.0197275
1;11.1921;-7.97766;0.0175972
1;9.33941;-9.60813;0.0239455
1;9.76751;-9.24905;0.0210879
1;9.74758;-9.25074;0.0210824
1;7.75382;-7.33068;0.0136228
1;5.1381;-7.11558;0.0123915
1;5.71796;-5.40465;0.00715549
1;4.84535;-5.73151;0.0090063
1;3.29859;-5.74321;0.00812383
1;5.32832;-5.68841;0.00822387
1;4.87586;-5.15855;0.00672954
1;4.85239;-5.15917;0.00672365
1;3.94805;-5.81465;0.00885888
1;2.80595;-5.68999;0.0102445
1;-0.132903;-4.15281;0.00544648
1;1.98955;-3.47292;0.00306862
1;3.14245;-4.23249;0.00468599
1;6.74574;-5.53419;0.00750844
1;5.30175;-5.51815;0.00807181
1;5.35929;-3.94472;0.00498704
1;5.72106;-3.5683;0.00394218
1;5.50883;-3.46194;0.00330697
1;4.40681;-1.81121;0.00170362
1;3.03361;-2.84655;0.00311274
1;-0.646295;-1.44184;0.00345066
1;2.38784;-3.09943;0.00673627
1;3.09223;-2.49107;0.00363167
1;2.76745;-2.33094;0.00426928
1;2.74891;-2.25731;0.00469282
1;8.13364;-3.73157;0.00484086
1;6.47934;-3.85819;0.00374778
1;8.01068;-3.00391;0.00221867
1;13.3906;-1.37067;0.000629404
1;8.42466;-0.744894;0.00196245
1;7.83567;-1.44845;0.00568373
1;8.89486;-2.0997;0.00474135
1;8.28602;-2.49927;0.00440906
1;6.6665;-1.61749;0.00650773
1;5.38079;-2.13088;0.00396709
1;5.72743;-1.79631;0.00443285
1;6.87323;-2.25965;0.00495167
1;8.50075;-3.1665;0.0039504
1;7.27384;-2.57311;0.002124
1;6.53581;-3.42391;0.00293731
1;5.86387;-3.24994;0.00261826
1;5.98878;-3.02952;0.00363367
1;5.84744;-3.00548;0.00373564
1;8.85732;-2.04859;0.00322982
1;9.73776;-0.977522;0.00101737
1;10.1003;-0.954306;0.00117681
1;9.77714;-1.10771;0.000876033
1;14.5026;-2.40495;0.00147588
1;13.4749;-3.4038;0.0030641
1;12.5324;-4.72146;0.00545049
1;12.2951;-4.87504;0.00581701
1;10.1441;-3.97828;0.00428225
1;9.57004;-4.60764;0.00687372
1;11.985;-3.03125;0.00330324
1;12.6315;-3.57238;0.0054371
1;10.2442;-5.47085;0.00878805
1;6.19439;-6.46708;0.0144736
1;8.84627;-6.69803;0.012164
1;6.3501;-6.3676;0.00992696
1;8.93284;-7.58052;0.0140527
1;10.0874;-8.86221;0.0195174
1;11.1531;-9.47215;0.0229394
1;11.2113;-9.4887;0.0252777
1;10.1795;-9.69867;0.0287303
1;5.90504;-11.0846;0.0359651
1;3.57122;-12.3635;0.0455804
1;0.652747;-12.5264;0.0424179
1;0.454768;-11.5135;0.0400739
1;1.66232;-10.2042;0.0303258
1;3.61621;-8.75573;0.0217804
1;3.46584;-8.61282;0.0217677
1;3.42586;-8.13995;0.0195329
1;0.0478972;-9.43044;0.0233722
1;1.91524;-10.1121;0.0254385
1;-4.23735;-10.1815;0.0278217
1;-8.71562;-9.60011;0.0276665
1;-8.70232;-9.82768;0.0322631
1;-8.90828;-9.26193;0.0328486
1;-10.3256;-8.16927;0.0284306
1;-10.7012;-8.75281;0.0343553
1;-10.8002;-8.10845;0.0372163
1;-10.3354;-7.31264;0.0267045
1;-12.3483;-5.42155;0.023251
1;-11.0494;-4.18832;0.025754
1;-11.7267;-3.70256;0.0202124
1;-8.48212;-2.78407;0.017534
1;-13.1372;-1.59285;0.0230994
1;-12.0685;-2.22228;0.0308657
1;-11.2919;-2.75614;0.0294675
1;-11.205;-2.6319;0.0294786
1;-17.5464;-3.51808;0.0407257
1;-19.2265;-4.23226;0.0524571
1;-17.2813;-3.22998;0.0470541
1;-15.4902;-2.01322;0.0546524
1;-15.1478;-2.12115;0.0544988
1;-15.6941;-2.25737;0.0483019
1;-15.0836;-3.51836;0.0475667
1;-10.5745;-2.8253;0.0370199
1;-7.4091;-3.44517;0.0339579
1;-3.91337;-4.6851;0.0295235
1;-4.26026;-5.36113;0.0277411
1;-5.74282;-7.13713;0.0374949
1;-5.66976;-6.87811;0.0355343
1;-4.5201;-5.36435;0.0272522
1;-5.02153;-5.72672;0.0204725
1;-1.5938;-7.24616;0.0231213
1;-1.01503;-7.81575;0.021101
1;-0.663347;-9.38506;0.0304096
1;2.50654;-8.84853;0.0341506
1;1.22351;-9.65979;0.0381687
1;3.99741;-10.1732;0.0342175
1;4.80461;-10.2864;0.0313815
1;0.934604;-10.364;0.0281625
1;2.16145;-9.3476;0.0217219
1;4.25817;-8.0722;0.0159452
1;4.22943;-7.31487;0.0135562
1;4.28495;-5.48393;0.00767361
1;5.00887;-6.1906;0.00946708
1;1.0398;-7.46237;0.0136901
1;0.584909;-7.17791;0.0128598
1;0.586999;-7.18632;0.01289
1;1.07935;-5.45609;0.00727116
1;1.22504;-5.65947;0.0078213
1;1.07377;-5.54502;0.00751246
1;0.038593;-4.5106;0.00507442
1;1.02363;-5.23424;0.00669239
1;0.490653;-6.21053;0.00943281
1;0.486942;-6.41805;0.0108179
1;0.598524;-6.7139;0.0120504
1;-0.591403;-7.06835;0.013607
1;-1.28204;-5.87793;0.00897442
1;-2.82795;-4.64969;0.00750171
1;-4.11464;-4.51268;0.00568934
1;-7.2094;-3.43168;0.00568964
1;-7.4213;-3.97093;0.00579888
1;-10.0023;-2.95297;0.00467241
1;-9.48538;-1.70149;0.00630167
1;-11.5691;-2.06994;0.00929246
1;-10.3827;-2.04441;0.00764215
1;-9.42177;-3.28405;0.00609859
1;-12.0807;-2.20772;0.00697913
1;-15.506;-0.53722;0.00867993
1;-14.6905;-1.60315;0.00608811
1;-14.7014;-1.55798;0.00621709
1;-12.7695;-2.19302;0.00674228
1;-11.3684;-2.22608;0.00373812
1;-14.3943;-2.18648;0.00153436
1;-14.2746;-2.28183;0.00361418
1;-13.5485;-4.12831;0.00564926
1;-14.3541;-4.72214;0.00758857
1;-14.6976;-6.63139;0.0123363
1;-14.1139;-6.37327;0.0102336
1;-14.6298;-6.25923;0.0106506
1;-14.3363;-6.05328;0.0117607
1;-11.6161;-7.12034;0.0144548
1;-11.2315;-6.95086;0.0141696
1;-10.275;-5.20621;0.00802876
1;-9.18259;-3.38364;0.00402986
1;-9.04504;-3.16946;0.00481801
1;-11.556;-3.96858;0.00949732
1;-17.3785;-4.9899;0.0158864
1;-17.6109;-5.1867;0.0184318
1;-18.1416;-4.68282;0.0187765
1;-17.6003;-3.44991;0.0150403
1;-15.3909;-3.26288;0.00983093
1;-15.3114;-3.22496;0.010252
1;-14.2764;-2.99329;0.00798398
1;-11.3021;-4.95858;0.0126023
1;-13.3404;-3.62279;0.00823406
1;-9.45057;-5.07598;0.00874348
1;-9.24562;-5.15519;0.00920003
1;-11.966;-3.33225;0.00690299
1;-12.0544;-3.47502;0.00760596
1;-12.6004;-3.20171;0.00635481
1;-11.5225;-3.81933;0.00528468
1;-10.5258;-5.09724;0.00667819
1;-9.75181;-4.04136;0.00473148
1;-9.15377;-4.46387;0.00600854
1;-12.7157;-3.39043;0.00616283
1;-14.3721;-2.63251;0.00596661
1;-18.0534;-0.767264;0.00340936
1;-14.7156;-1.66999;0.00238233
1;-14.2987;-0.908422;0.00200773
1;-13.1046;-2.51763;0.00447652
1;-13.6098;-3.05177;0.00551475
1;-12.9141;-2.11887;0.00620515
1;-6.71132;-4.1011;0.00886505
1;-6.30498;-4.32032;0.0142961
1;-6.33384;-4.64489;0.0130104
1;-6.83355;-4.53101;0.0116601
1;-9.74483;-5.02214;0.00944837
1;-9.79578;-4.98422;0.00936222
1;-6.87437;-4.48367;0.0115322
1;-10.2416;-2.65795;0.00644972
1;-8.44694;-1.98248;0.00573539
1;-8.2433;-2.32564;0.00518164
1;-6.09851;-1.76949;0.00311481
1;-6.12159;-2.415;0.00392532
1;-2.35293;-2.46307;0.00778483
1;1.49696;-1.43628;0.00356074
1;0.592736;-1.98215;0.00260243
1;2.0993;-0.330823;0.000646077
1;-0.738889;0.199444;0.00175082
1;-1.42338;-0.195574;0.00223897
1;0.163775;-0.39922;0.00437772
1;-0.549106;-0.969054;0.00693279
1;-1.1589;-0.381226;0.00725538
1;-3.15441;0.885283;0.00424858
1;-2.67483;1.99933;0.00860525
1;-4.76924;3.14752;0.0114802
1;-0.934488;3.31072;0.00707885
1;-2.51525;4.51643;0.00724436
1;-1.97822;5.24447;0.00793533
1;-3.86445;7.05463;0.0130631
1;-5.42445;7.72814;0.0166736
1;-8.02227;7.1704;0.013853
1;-5.2615;6.07606;0.00964384
1;-2.6602;6.96986;0.0145663
1;-1.41771;5.54284;0.0090181
1;-0.865241;6.35737;0.0108583
1;-0.662669;6.18022;0.0102479
1;-1.21226;5.37813;0.00849367
1;-2.17424;5.66938;0.00998181
1;-1.68806;5.70753;0.00969451
1;-0.717374;3.73532;0.0047422
1;-1.742;4.17948;0.00512142
1;1.10247;2.35324;0.00165545
1;1.21723;1.22794;0.000469278
1;1.02442;2.7638;0.00260093
1;0.878057;2.80281;0.00261259
1;-2.57534;4.02815;0.00486414
1;-3.71999;2.96494;0.00276426
1;-4.56865;2.07704;0.00203419
1;-6.22687;2.76213;0.00231478
1;-5.89753;1.09561;0.00068917
1;-6.92818;1.41825;0.00106552
1;-4.80963;3.36349;0.00372573
1;-4.85;3.99481;0.00519719
1;-4.38014;3.00741;0.00317573
1;-7.66938;2.31071;0.00489989
1;-7.44706;1.28246;0.00315111
1;-9.51937;2.10641;0.00274622
1;-9.66384;1.95378;0.00246503
1;-10.2827;1.81995;0.00344113
1;-10.1062;-0.0801805;0.00176084
1;-8.29788;1.59651;0.00258155
1;-7.83338;1.36338;0.00145789
1;-9.5501;0.392892;0.000136174
1;-10.2421;-0.899431;0.000203734
1;-9.06062;-0.906243;0.000280007
1;-8.88216;-1.22818;0.000437246
1;-6.65222;-2.74133;0.00195113
1;-8.78336;-3.75573;0.00345018
1;-9.08393;-2.62555;0.00214554
1;-9.59508;-3.65571;0.00558657
1;-11.0694;-3.74214;0.00928063
1;-10.0929;-3.08926;0.00684702
1;-10.9144;-3.76068;0.00902621
1;-10.6205;-4.59248;0.00737995
1;-6.85007;-6.10345;0.0112756
1;-10.7823;-7.94388;0.0185573
1;-14.7271;-8.28777;0.0174146
1;-14.4675;-8.38522;0.0176917
1;-11.0116;-6.59266;0.0109871
1;-11.6354;-7.00314;0.0119868
1;-11.4862;-8.6889;0.0184322
1;-11.0166;-7.55122;0.0139707
1;-11.6153;-6.8835;0.012699
1;-9.44165;-5.19332;0.00746698
1;-7.86152;-4.58038;0.00580837
1;-7.51618;-5.02864;0.00690989
1;-3.65046;-6.37912;0.0121569
1;-0.0551791;-5.63565;0.00808863
1;-1.15275;-4.47949;0.00490068
1;-2.83845;-4.39901;0.00488868
1;-2.93217;-4.87941;0.0063265
1;-1.2893;-4.00975;0.00392692
1;-0.624175;-4.38961;0.00540698
1;0.180624;-3.40446;0.0038198
1;2.43518;-1.58219;0.00252776
1;0.399439;-2.43;0.00645008
1;1.58275;-1.33948;0.0083188
1;2.6812;0.228097;0.00792666
1;2.82955;0.130533;0.00830244
1;-0.390959;-0.721514;0.0103322
1;1.33075;-0.526847;0.00713879
1;1.27163;-0.590782;0.00698339
1;1.24818;-0.47759;0.00749412
1;2.19767;-1.06156;0.00868686
1;2.3446;-1.3326;0.0106158
1;2.61923;-0.73466;0.0128891
1;-1.02188;-0.315239;0.00696539
1;1.63945;-0.528701;0.00504382
1;1.90109;-1.45572;0.00240482
1;2.16599;-1.97988;0.00133076
1;2.33384;-2.69092;0.00194096
1;0.420844;-2.20385;0.00137227
1;0.0807574;-1.67694;0.000957611
1;-1.39432;-2.35323;0.00148787
1;4.68464;-2.57605;0.00198737
1;0.539912;-4.15533;0.00494436
1;0.0572682;-4.3245;0.00509973
1;0.841448;-4.46135;0.00586837
1;0.517981;-3.98801;0.00544281
1;0.616577;-3.00593;0.00249181
1;0.674112;-3.20855;0.00289661
1;1.00408;-3.79524;0.00362091
1;2.36798;-2.68605;0.00184302
1;2.04201;-4.62287;0.00548778
1;2.30175;-3.64472;0.00324992
1;1.02054;-3.10405;0.00305562
1;-0.508859;-3.61618;0.00424623
1;-0.959062;-3.73211;0.00524334
1;-2.41965;-3.47544;0.00312913
1;-1.71813;-3.37199;0.00377644
1;0.0340107;-2.80772;0.00251932
1;3.83319;-2.79909;0.00191388
1;-1.99415;-2.31393;0.00216494
1;-3.9285;-2.82506;0.00198294
1;-2.46239;-0.847737;0.00022052
1;-1.46317;-0.310718;0.00119735
1;-6.34353;-0.888266;0.00411976
1;-6.47222;-0.84387;0.00324194
1;-9.77105;0.0424778;0.00552629
1;-3.64806;0.597179;0.00211552
1;-3.1079;2.16012;0.00188209
1;-3.72164;3.89703;0.00448919
1;-3.90216;2.28278;0.0026595
1;-5.87569;1.91801;0.00286245
1;-2.5877;3.64149;0.00440757
1;-4.25328;5.17291;0.00740592
1;-4.27676;5.29276;0.00770358
1;-8.13691;6.43213;0.0101176
1;-7.18366;5.33426;0.00733139
1;-10.7143;6.23671;0.00950702
1;-10.5287;5.72403;0.00800106
1;-12.0067;4.85107;0.00589515
1;-9.31731;4.13316;0.00537119
1;-7.56555;4.51488;0.0049929
1;-5.80662;4.4769;0.00612496
1;-9.061;2.98939;0.00529074
1;-9.24085;2.94779;0.00535005
1;-6.53637;1.25085;0.00547288
1;-6.26593;1.29294;0.00961519
1;-6.34654;0.730089;0.00751784
1;-7.52601;1.40194;0.00647568
1;-9.14611;2.9218;0.00549536
1;-2.93391;2.26309;0.00208557
1;-3.83094;1.21248;0.00055363
1;0.853901;1.41259;0.00167287
1;0.303529;-0.472036;0.00184298
1;1.07433;-0.260495;0.000440025
1;0.55501;-1.73851;0.000737898
1;-3.32352;-1.71357;0.00128274
1;-1.36452;-0.920497;0.000210451
1;2.3867;0.0562232;0.000584115
1;3.51884;-0.115618;0.00113779
1;3.86963;-0.582394;0.00136254
1;2.06243;0.713249;0.00335127
1;2.50092;0.957136;0.00372704
1;2.93892;0.747767;0.00422841
1;2.37378;1.42713;0.0023625
1;2.22264;1.46097;0.00249655
1;3.61822;1.17237;0.00506625
1;-0.3204;1.58075;0.00773275
1;1.22047;-0.41377;0.00700427
1;1.15401;-1.0512;0.00493132
1;1.04982;-0.882759;0.00381181
1;-0.157255;-0.484573;0.000972495
1;-3.64533;0.54386;9.03717e-05
1;-4.4288;0.27039;2.12174e-05
1;-4.19499;0.592213;9.13661e-05
1;-4.25051;0.509653;6.7928e-05
1;-5.18874;-1.09299;0.000684392
1;-4.43358;0.00724891;0.000582145
1;-6.71897;1.08647;0.000302746
1;-7.92443;1.22417;0.00156305
1;-11.3398;2.99718;0.00277436
1;-11.6416;2.9811;0.00291274
1;-10.1829;1.65762;0.0032026
1;-6.19273;1.24683;0.00469885
1;-8.59859;2.47285;0.00845212
1;-8.65298;2.5032;0.008458
1;-9.88539;3.81804;0.00976575
1;-9.39441;4.41147;0.00949501
1;-4.93784;6.00766;0.0115671
1;-7.65538;7.7543;0.016289
1;-8.46187;6.96095;0.0153756
1;-10.6325;6.60718;0.0115267
1;-10.4064;6.31566;0.0103039
1;-13.4454;5.03625;0.00784436
1;-12.8496;3.5559;0.00677621
1;-9.48163;1.6328;0.00431475
1;-8.13575;-0.106519;0.00396107
1;-10.4074;-0.413015;0.00668919
1;-10.9041;-0.0728977;0.00475918
1;-10.8957;-0.0953468;0.00401651
1;-6.138;-1.60114;0.00764908
1;-6.12383;-1.41484;0.00770468
1;-5.19501;-0.33353;0.00975306
1;-5.13096;-1.72943;0.0137151
1;-7.80839;-2.58826;0.0189535
1;-2.95669;-2.09746;0.0123976
1;-0.989574;-3.21045;0.0196254
1;-2.59994;-4.93011;0.022695
1;-2.64739;-5.07639;0.0235943
1;-2.23168;-5.23996;0.020213
1;-1.07681;-4.97491;0.0171287
1;-0.235097;-4.78442;0.0205958
1;0.401254;-3.7222;0.0131059
1;0.473864;-3.7252;0.0129836
1;0.695472;-3.7837;0.0096238
1;-2.06591;-1.89079;0.00824707
1;-1.27294;-2.07487;0.00770735
1;-2.00576;-2.47882;0.00882897
1;-0.62142;-2.19068;0.00983062
1;-2.17373;-3.61042;0.0117081
1;-5.40375;-4.23783;0.0188564
1;-5.07777;-3.79543;0.0259329
1;-5.62647;-3.79976;0.0280827
1;-4.44709;-2.20974;0.0265409
1;-4.80187;-2.44764;0.0180613
1;-4.55854;-2.4941;0.0111706
1;-5.4644;-1.68502;0.0161448
1;-6.13938;-2.78934;0.0244325
1;-6.04678;-4.04896;0.0209619
1;-6.33409;-3.20994;0.0202625
1;-7.51965;-3.38452;0.0175722
1;-6.13317;-2.70331;0.0175826
1;-6.11216;-2.63761;0.0172256
1;-5.16413;-2.28934;0.016433
1;-5.6929;-3.75109;0.0149792
1;-5.19656;-3.42939;0.0217257
1;-2.40967;-5.10944;0.026144
1;-2.62671;-4.49841;0.0231323
1;-2.50542;-5.8711;0.0211493
1;2.87982;-5.58612;0.014736
1;1.32808;-5.28501;0.0153824
1;2.65517;-4.47002;0.00904299
1;2.9443;-5.01245;0.00997699
1;0.807257;-4.24335;0.0068251
1;0.873209;-4.11815;0.00652872
1;-2.68877;-5.40357;0.0104182
1;-3.15184;-6.5998;0.0119887
1;-5.17827;-6.67255;0.0142138
1;-1.01947;-5.10115;0.00784943
1;-1.05016;-5.58813;0.00847873
1;1.02815;-5.59208;0.00768235
1;4.60686;-5.33228;0.00836259
1;4.71589;-6.02976;0.00899952
1;3.49385;-4.15767;0.00422031
1;3.12206;-4.30828;0.00453288
1;2.5557;-2.57623;0.00162858
1;2.64511;-2.47448;0.0015064
1;3.97576;-0.676018;0.000113635
1;4.74923;-1.44008;0.000950298
1;4.41196;-0.420939;8.48148e-05
1;3.53687;0.449536;0.000131331
1;2.93356;-0.312689;7.5503e-05
1;1.37579;0.482814;9.52146e-05
1;-1.74346;-1.49958;0.000574982
1;-2.42696;-1.9337;0.00104945
1;-4.19933;-0.158904;7.50153e-06
1;-3.43006;1.28792;0.000406429
1;-4.54706;1.36366;0.000586625
1;-3.99662;0.150122;3.39632e-05
1;-1.64951;-1.47545;0.000615313
1;0.786405;0.0697708;0.000114319
