Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.2;2;10000

0
0

C;E;M;m2
3;-89.8062;-1.51994;0.00216222
1;-91.3529;-0.739989;0.00232395
1;-94.4953;0.684636;0.00233754
4;-97.3869;6.86145;0.00227254
1;-96.9351;6.68372;0.00239384
1;-98.2741;8.13549;0.00256592
1;-99.7349;7.30916;0.00224703
1;-98.3212;8.25789;0.00225218
1;-99.0173;8.57869;0.00244637
2;-102.242;6.15561;0.00215586
1;-102.981;7.14458;0.00237686
1;-105.162;8.55435;0.00221771
1;-104.995;8.61881;0.00220197
2;-102.402;5.74476;0.00216958
1;-101.924;4.45084;0.00200018
1;-101.523;3.52406;0.00193485
1;-101.674;3.6495;0.00182654
1;-100.836;3.59842;0.0019834
3;-102.159;2.03226;0.00282794
1;-99.2514;1.00551;0.00256946
1;-98.9731;0.336532;0.00249772
1;-97.9569;-0.220663;0.00253271
1;-98.1376;-0.142893;0.00254452
1;-102.352;1.08356;0.00271885
1;-101.335;0.0411525;0.00253693
2;-101.633;-2.01649;0.00264869
1;-104.396;-1.34832;0.00271086
1;-101.554;-0.440105;0.00239386
1;-101.486;0.348426;0.00226854
3;-103.064;-3.96253;0.00253142
1;-100.914;-4.21889;0.00273827
1;-104.564;-5.37456;0.00259107
1;-104.406;-5.61427;0.00261975
4;-104.117;-3.10738;0.0034819
1;-105.163;-2.94139;0.00337469
1;-105.179;-2.97343;0.00335683
1;-101.955;-1.4371;0.0035447
1;-100.01;-0.682187;0.0033676
1;-98.8363;-1.40081;0.00324707
1;-99.1164;-1.35715;0.0032255
2;-102.399;-1.75106;0.00280167
1;-102.409;-1.33017;0.00300914
2;-103.567;-4.72177;0.00322073
1;-103.784;-3.90577;0.00310479
1;-104.305;-2.739;0.00316432
1;-104.951;-3.18291;0.00326878
1;-102.604;-1.21991;0.00322526
1;-103.254;-0.127835;0.00308392
2;-103.559;1.79979;0.00312537
6;-92.2314;-9.01125;0.00350291
1;-91.7464;-8.89698;0.00342089
1;-91.8585;-9.11613;0.00358896
1;-88.6691;-8.41557;0.00391041
1;-89.4536;-9.79977;0.00393497
4;-88.8152;-14.7928;0.00441404
1;-87.5564;-13.9262;0.00446975
1;-82.4027;-15.1187;0.00492796
1;-82.1069;-15.4926;0.00482706
1;-82.8022;-15.4083;0.00491124
2;-86.7773;-18.7596;0.0053451
1;-84.9986;-17.9725;0.00567694
1;-79.9723;-16.0752;0.00544416
1;-78.945;-17.2789;0.00582205
1;-78.5149;-17.2023;0.00592614
2;-84.1567;-16.4497;0.00496405
1;-86.4984;-15.8658;0.00506931
1;-86.4642;-16.1687;0.0050151
1;-86.68;-16.2331;0.00505143
1;-89.1865;-17.2817;0.00503308
2;-90.3582;-19.9826;0.00531729
1;-91.1445;-21.4151;0.00533912
1;-91.6069;-21.5034;0.00498171
5;-91.7704;-29.4827;0.00627321
1;-91.2585;-29.4084;0.00638897
1;-90.1293;-29.5456;0.00653966
4;-89.5489;-35.2559;0.00690571
1;-88.4132;-33.3227;0.00643387
1;-88.3676;-35.177;0.00696177
1;-86.5255;-36.7448;0.00711714
1;-86.4759;-36.7644;0.00712435
1;-84.8296;-36.9145;0.00754288
1;-84.6853;-37.166;0.00760119
1;-84.5022;-37.811;0.00774151
2;-84.462;-39.0229;0.00874438
4;-92.3025;-32.0459;0.0068653
2;-90.073;-29.8615;0.00590356
1;-90.0184;-29.5291;0.00580658
1;-90.9484;-30.5339;0.00584317
2;-93.4709;-32.3677;0.00556034
1;-91.5843;-32.0224;0.00558801
2;-93.5184;-34.977;0.00581092
1;-93.4848;-33.8002;0.00557842
1;-91.398;-33.3122;0.00568563
1;-91.0245;-33.2682;0.00573183
1;-87.889;-32.1975;0.00535472
2;-83.7734;-29.9379;0.00544246
1;-81.8913;-30.4847;0.00538492
1;-81.7101;-28.6788;0.00521678
1;-80.9611;-29.1549;0.00525329
1;-79.4569;-29.6118;0.00514601
3;-79.3862;-25.4666;0.00416912
1;-80.2267;-25.2468;0.00404517
1;-76.465;-23.3562;0.00372018
1;-75.8382;-24.1761;0.00359256
1;-76.6867;-24.6025;0.00357046
2;-81.7868;-22.4746;0.00328107
1;-81.7346;-22.2672;0.00324202
2;-85.317;-20.2929;0.00309038
1;-84.5192;-20.426;0.00302092
1;-83.9159;-19.0907;0.00301918
1;-82.8668;-18.2214;0.00316067
2;-81.1823;-16.7933;0.00265133
2;-79.839;-17.1325;0.00239777
1;-82.4138;-18.9323;0.00270837
1;-83.0513;-19.7419;0.00285582
1;-84.6075;-21.666;0.00302655
3;-81.5719;-23.6725;0.00286501
3;-83.7569;-18.0949;0.00201471
1;-83.7241;-18.129;0.00202248
1;-85.4833;-16.4837;0.00184604
4;-81.6418;-19.0903;0.00175426
2;-84.0945;-18.4876;0.00145503
1;-82.1333;-16.4929;0.00123586
2;-84.923;-16.2386;0.000977398
1;-88.7743;-16.657;0.000939868
1;-88.1862;-16.9859;0.000967561
1;-87.5973;-16.4228;0.000913164
1;-89.4066;-16.3189;0.000951886
2;-95.7858;-17.0165;0.00123027
2;-98.2107;-18.5331;0.00125251
1;-99.0814;-18.0327;0.00114527
1;-100.853;-18.4966;0.00126136
1;-99.1678;-19.9352;0.00142034
2;-99.8752;-17.5338;0.00105409
4;-96.3493;-11.4821;0.000566992
1;-96.5441;-11.0395;0.00048734
2;-101.218;-9.68331;0.000325681
1;-101.267;-9.79709;0.000361148
1;-100.756;-9.68316;0.000365889
4;-109.223;-14.4527;0.000629723
1;-108.919;-14.6394;0.000646275
2;-109.408;-11.9569;0.000436777
1;-107.016;-11.0648;0.000369037
1;-106.77;-9.67335;0.00028206
1;-100.418;-8.64002;0.000233304
1;-97.9049;-8.92146;0.000257938
1;-98.5633;-9.74845;0.000294027
1;-96.2268;-9.0097;0.000266386
1;-93.1102;-9.48912;0.000309268
3;-98.2085;-4.99679;8.88393e-05
1;-100.613;-5.75238;0.00014272
1;-96.8772;-6.84485;0.000212679
1;-99.0818;-5.83631;0.000136446
1;-100.655;-4.87016;9.12093e-05
1;-100.705;-4.20248;5.51951e-05
1;-100.945;-3.74136;4.26792e-05
2;-101.949;-1.94503;3.2171e-05
1;-101.989;-1.97381;3.27852e-05
1;-102.06;-1.33136;5.01292e-05
2;-105.188;2.2325;0.000102055
4;-102.855;-4.81307;0.000100327
1;-101.351;-4.38131;6.26526e-05
3;-96.234;-6.15592;0.000166749
1;-94.8522;-6.02539;0.00018859
1;-93.9291;-6.21022;0.000207858
3;-93.8542;-2.75536;4.48993e-05
1;-95.6177;-1.65104;1.47305e-05
1;-98.9259;-1.85496;1.10247e-05
3;-98.6041;-5.96908;0.000137865
1;-98.9214;-5.92093;0.000145663
1;-98.4391;-5.90682;0.000139193
2;-102.556;-4.55548;0.000163495
1;-102.747;-4.07136;0.000141387
2;-102.969;-1.45639;7.30908e-05
4;-106.756;2.92219;0.000234743
1;-106.854;2.53609;0.000219932
1;-105.505;1.80554;0.00019444
1;-105.612;1.19983;0.000238046
2;-109.461;-1.90731;0.000182335
1;-106.537;-1.20804;0.000107362
1;-105.847;-2.8644;9.49935e-05
1;-103.861;-4.55306;0.000130422
1;-104.397;-5.02562;0.000161211
3;-102.977;-1.44539;0.000289012
1;-104.212;-3.05564;0.00035343
2;-102.637;-1.94273;0.000226318
1;-101.645;-2.7235;0.000223598
1;-101.686;-2.73715;0.00022549
2;-108.75;-4.17891;0.000414882
1;-105.893;-2.55631;0.000311152
1;-106.264;-2.01392;0.000352809
2;-102.948;0.192321;0.000225865
3;-95.306;0.265374;0.000506715
1;-95.968;0.339666;0.000482357
1;-98.9867;-0.820478;0.000434229
1;-100.875;0.11003;0.000352613
2;-99.2167;-0.79965;0.000201504
1;-99.229;-0.788103;0.00020236
1;-98.9354;-0.477692;0.000200345
2;-99.8449;-1.02585;9.31875e-05
2;-101.366;0.618171;0.000203292
2;-97.9061;-1.70578;0.000395105
1;-98.7769;-0.587148;0.000340124
1;-98.6877;-0.592395;0.00034335
1;-98.1858;-1.43633;0.000246248
1;-102.932;-0.121034;0.000327584
1;-103.23;-0.00121945;0.000326119
1;-102.255;0.640445;0.000228359
1;-103.589;-1.12548;0.000193725
4;-100.234;4.90468;0.000353713
1;-102.177;4.75174;0.000408539
2;-99.2469;6.76221;0.000728491
1;-94.4797;6.32886;0.000865788
3;-92.1576;1.73344;0.000485641
2;-92.45;4.21329;0.000504766
1;-91.2368;2.42082;0.000485969
1;-89.7673;1.28853;0.000530379
1;-88.7239;0.949842;0.000395842
1;-89.2497;0.235196;0.000281815
1;-89.721;1.91694;0.000261341
1;-88.9006;1.4264;0.000235931
1;-89.5268;1.38124;0.000252886
4;-88.9345;7.16127;0.000221684
1;-90.9887;8.1822;0.000271033
1;-92.3686;8.12348;0.000304246
1;-94.7526;8.24764;0.000251272
4;-94.1862;2.38433;1.78498e-05
2;-99.7233;0.301402;2.49758e-05
2;-98.5981;1.82822;9.59076e-05
4;-93.1773;7.65747;0.000178927
1;-92.5149;6.30649;0.00011999
1;-93.0134;7.16429;0.000166031
3;-93.2508;7.16688;0.000185553
1;-93.2317;7.15241;0.000185479
1;-93.1982;7.05876;0.000186933
1;-93.2261;5.69192;0.000153098
3;-91.1219;1.18153;5.3249e-06
1;-86.6484;3.01223;2.81781e-05
1;-86.2415;2.63945;2.52017e-05
1;-86.3185;2.62158;2.46296e-05
1;-86.3004;2.62182;2.45663e-05
1;-86.4035;2.78308;2.57358e-05
2;-87.5414;0.721623;1.23855e-05
1;-88.6036;0.00353416;1.10412e-05
2;-88.128;2.67203;2.33518e-05
1;-87.6652;2.72083;2.27027e-05
1;-87.6183;3.52134;3.78048e-05
1;-87.4433;3.57322;3.88013e-05
1;-87.992;3.25259;3.25088e-05
1;-86.7813;3.114;3.14079e-05
1;-87.042;3.05292;2.91626e-05
1;-84.4136;1.11817;3.88983e-06
4;-81.0112;-3.30097;0.000111234
1;-77.7627;-4.86771;0.00017645
1;-78.1124;-5.04567;0.000189503
1;-77.1152;-3.65283;0.000108824
1;-76.5703;-3.39758;0.0001052
1;-77.7546;-3.24166;0.000121502
1;-77.4254;-1.87149;7.32912e-05
2;-77.7176;-4.68456;0.000166704
1;-77.417;-4.67002;0.000175548
1;-77.6572;-4.68825;0.000180048
1;-80.0103;-4.52956;0.000136015
1;-79.9003;-4.21615;0.000196473
1;-79.7671;-4.36534;0.000206163
1;-82.4017;-5.12557;0.000284643
2;-84.5683;-3.46566;0.00043976
4;-86.0409;-9.52276;0.000842785
1;-90.0661;-11.3876;0.000908351
2;-89.7387;-13.7225;0.00127653
1;-88.4275;-12.2712;0.00109488
3;-86.0752;-15.7709;0.00150127
1;-89.6199;-13.9316;0.00140189
1;-89.0189;-13.1327;0.00129983
4;-84.4635;-16.4278;0.00114172
1;-85.1468;-14.6971;0.000991988
1;-83.0586;-14.1665;0.000859603
1;-82.1616;-14.5362;0.00093246
1;-84.5989;-14.3933;0.00105057
1;-91.3158;-15.3853;0.00104033
1;-86.8434;-14.0603;0.000994636
2;-86.1025;-15.4124;0.00126376
1;-85.2712;-14.4738;0.0012881
1;-82.3163;-12.7166;0.00120942
2;-83.0094;-9.95852;0.000861269
3;-84.1247;-15.3294;0.00137697
1;-86.2114;-16.324;0.00150237
2;-82.3172;-14.3149;0.00112174
2;-82.5503;-12.5398;0.000744925
1;-76.6164;-11.0956;0.000720265
1;-77.9767;-10.0049;0.000719983
1;-74.0628;-8.40981;0.000615204
1;-72.5658;-9.58616;0.000680595
2;-65.7249;-9.70356;0.00101044
1;-69.6817;-7.7109;0.000890007
2;-71.5087;-10.9311;0.00111293
1;-71.8519;-10.699;0.00126242
1;-69.6028;-10.231;0.00109318
1;-70.7323;-10.1562;0.00118033
2;-69.0398;-7.73302;0.00129431
1;-73.513;-6.66381;0.00144262
2;-72.5888;-5.24153;0.00110368
1;-72.4811;-5.30941;0.00111166
1;-72.7219;-7.18159;0.00110536
1;-73.4156;-8.24568;0.0010852
1;-69.5018;-6.63359;0.00110958
3;-68.1973;-11.1848;0.00137582
2;-67.2408;-8.6007;0.00154057
1;-67.4522;-8.73371;0.00152978
1;-67.3839;-8.71748;0.00153318
1;-63.2063;-10.4995;0.0015459
1;-64.4071;-11.323;0.00159057
1;-59.3458;-11.9337;0.00142487
1;-62.8268;-10.9019;0.00150526
1;-62.6446;-10.9563;0.00150262
1;-62.8905;-10.959;0.00148642
1;-65.5372;-9.83657;0.00151855
1;-63.5959;-11.7406;0.00170553
1;-64.1193;-12.0152;0.00166215
1;-60.6568;-10.2109;0.00164675
1;-60.8464;-9.73348;0.00151835
3;-59.9012;-12.3916;0.00230932
1;-57.0942;-13.881;0.00237709
1;-56.0799;-14.195;0.00229672
1;-57.3298;-15.0099;0.00247756
1;-58.3572;-13.097;0.00224622
1;-63.3357;-14.6853;0.00239082
1;-64.3309;-16.1445;0.00271373
1;-64.4643;-15.5448;0.00272266
1;-65.1966;-15.4254;0.00300073
1;-65.8615;-16.371;0.003086
2;-66.7552;-15.7197;0.0036709
1;-62.5551;-17.5103;0.00373132
1;-61.1285;-19.4386;0.00397431
1;-63.9766;-17.4923;0.00368893
1;-63.4333;-18.7099;0.00375954
2;-63.8028;-20.0971;0.00405373
1;-64.7715;-20.1421;0.00386704
2;-62.175;-20.8299;0.00453183
1;-63.1509;-19.487;0.00428642
1;-63.4379;-18.0917;0.00423475
1;-62.0732;-19.8982;0.00445241
1;-62.0437;-19.8617;0.00444551
1;-63.1896;-20.631;0.00474639
1;-63.7808;-21.3677;0.00481933
7;-68.0796;-8.46215;0.00286561
5;-72.2973;-14.559;0.00254942
1;-71.9838;-15.1968;0.00280787
1;-73.322;-15.2278;0.00270131
1;-76.5084;-16.6314;0.00292828
1;-76.3227;-15.3159;0.00264247
1;-75.879;-15.5747;0.00262918
1;-74.7714;-15.4149;0.00233115
2;-73.7686;-13.6241;0.00251977
1;-71.8505;-11.91;0.00223581
2;-65.3454;-9.37906;0.00171133
1;-63.1373;-7.73824;0.00165812
1;-63.9199;-8.1926;0.00194777
2;-63.7451;-9.14213;0.00241728
1;-67.3562;-9.04777;0.00273219
4;-65.1052;-5.38332;0.00182935
1;-65.1709;-5.48914;0.00183269
1;-65.1694;-5.46871;0.00183994
4;-65.3335;-7.56834;0.00131662
1;-66.1088;-7.89666;0.00126059
1;-69.2638;-8.26479;0.00118319
1;-69.8651;-9.3075;0.00143053
1;-67.0985;-9.5772;0.00126221
1;-68.282;-10.0376;0.00127783
1;-67.7119;-10.4709;0.00122476
2;-65.9514;-11.78;0.00156318
1;-64.7299;-11.1918;0.00152046
1;-66.975;-12.8479;0.00152805
3;-64.4274;-10.9056;0.00178032
1;-65.3769;-11.6165;0.00166283
1;-64.3991;-11.6577;0.00143378
1;-66.3422;-12.6282;0.00156786
1;-63.19;-13.355;0.00142228
1;-62.5786;-11.434;0.00126683
1;-60.9782;-13.2662;0.00132579
1;-62.0873;-13.5557;0.00142959
2;-55.2474;-11.6651;0.00110672
2;-55.8135;-11.4423;0.000895388
2;-56.9149;-13.8044;0.000940109
4;-52.2698;-17.6457;0.00105059
1;-51.5415;-17.5187;0.00104645
1;-48.7151;-19.114;0.00127237
1;-48.8164;-19.6337;0.00136493
1;-50.4088;-20.9928;0.00146831
3;-52.1709;-16.5635;0.000981042
2;-57.4701;-13.0875;0.000642203
2;-53.3335;-14.8903;0.000699549
1;-53.0836;-14.4357;0.000652048
1;-53.5876;-14.2763;0.000629175
1;-53.5756;-13.8122;0.00059131
2;-51.8415;-12.3813;0.000463451
1;-52.0293;-12.4312;0.000466048
4;-58.7139;-16.3545;0.000906337
1;-62.5143;-14.9144;0.000824071
1;-62.6241;-14.3911;0.000871621
1;-67.0267;-12.5604;0.00076872
1;-67.3911;-12.2969;0.000849863
2;-69.2538;-9.01671;0.000648496
1;-69.1207;-9.32114;0.000661318
1;-69.8537;-8.8973;0.000695271
1;-68.3286;-8.50285;0.000618919
1;-68.0617;-8.8543;0.000541968
2;-67.3135;-7.28378;0.000641331
1;-67.5784;-7.0198;0.000653327
2;-68.1499;-4.59549;0.000514417
1;-68.0261;-4.88378;0.000516051
1;-67.8235;-4.88676;0.000526637
1;-66.2216;-4.1639;0.000408756
1;-67.9474;-5.27842;0.000379427
1;-66.723;-4.40007;0.000456912
1;-62.33;-2.74359;0.00049086
1;-62.6336;-2.80678;0.000499312
1;-65.3474;-3.80316;0.000434834
3;-71.3972;-5.57233;0.000901155
1;-71.4673;-5.82744;0.000857853
1;-70.986;-6.08745;0.000813029
1;-70.2655;-7.09814;0.000809012
1;-75.9411;-8.33559;0.00101288
1;-75.8204;-8.30593;0.00106727
1;-78.4061;-9.74186;0.00114065
2;-78.6433;-11.9384;0.000998295
1;-80.124;-12.9906;0.00104264
1;-80.2102;-13.0914;0.00105307
1;-78.92;-13.7728;0.00116018
1;-80.4485;-14.0667;0.00106791
2;-82.7457;-12.955;0.00130928
1;-82.6423;-12.7786;0.00127706
1;-82.4929;-12.9194;0.00127897
2;-82.9941;-10.9574;0.000885478
3;-86.0568;-8.25049;0.000863534
1;-88.0259;-6.76398;0.000905268
2;-86.8055;-4.77718;0.000586842
2;-89.3129;-6.19363;0.000563427
5;-85.108;-10.8946;0.00141896
2;-88.3828;-8.75594;0.00133099
2;-90.9238;-8.89353;0.00170741
1;-91.4558;-9.44487;0.00179701
1;-91.7708;-9.80506;0.00184929
1;-93.6766;-10.4834;0.0016452
2;-92.6589;-7.65108;0.00145526
2;-88.495;-6.50846;0.00100429
1;-89.4691;-6.04605;0.00100498
1;-88.9056;-6.76019;0.000957638
1;-88.5692;-5.75582;0.000894507
2;-83.6172;-1.82695;0.000800392
1;-85.8218;-1.08097;0.000944092
1;-85.8148;-0.146882;0.000768941
1;-86.52;-0.072494;0.000704268
1;-92.3416;1.36505;0.000653471
1;-93.1081;2.24954;0.00080165
1;-93.0822;1.72216;0.000623721
3;-94.4605;0.623667;0.000279848
2;-92.0853;0.0560556;0.000437667
1;-97.2195;-0.797549;0.000560936
1;-95.5622;0.432495;0.000549386
1;-95.2461;0.874316;0.000721251
1;-95.1414;-0.111444;0.000615497
1;-94.5622;-0.654772;0.000655638
1;-93.3096;-1.05253;0.000596371
1;-93.0183;-0.826431;0.000617753
1;-93.4695;-0.347173;0.000620696
1;-98.6389;0.551846;0.00052004
1;-98.7861;0.473018;0.000509247
1;-97.2421;-1.31837;0.00045155
1;-98.8901;-2.29945;0.000568506
1;-97.0945;-2.30631;0.000642085
1;-93.5481;-0.523133;0.000692546
1;-93.2903;-1.30509;0.00074386
2;-87.8421;2.40742;0.000644917
1;-87.8108;1.66362;0.000767511
1;-86.7621;-0.0615765;0.000850155
1;-86.6939;0.0578866;0.000851329
3;-83.6509;-4.77271;0.00106862
2;-84.1604;-3.12057;0.00102515
1;-82.5267;-3.49623;0.00111718
1;-81.3037;-1.64078;0.00117199
3;-81.3155;-0.277973;0.000877972
1;-81.9229;-0.0944646;0.000898491
1;-82.8809;-2.08468;0.000908124
1;-82.3784;-2.21937;0.0010316
1;-81.4203;-3.35588;0.00108353
1;-80.7634;-4.10294;0.00122788
1;-81.1339;-3.58138;0.00119787
1;-77.5111;-5.22294;0.00127297
1;-76.1915;-6.83315;0.00146887
1;-76.2088;-6.79482;0.00146654
2;-77.5405;-5.52604;0.00154974
1;-77.2427;-5.55299;0.00152256
2;-80.6581;-5.58839;0.00186942
1;-80.6384;-5.50821;0.00184895
2;-79.68;-9.41788;0.00212554
1;-79.6094;-7.43525;0.0020042
1;-77.7356;-6.3282;0.00209005
1;-82.7449;-6.1437;0.00183643
1;-83.8461;-5.38922;0.00162069
1;-80.0175;-4.4634;0.00182612
1;-80.4939;-4.24731;0.001884
1;-74.28;-5.98936;0.00181898
2;-71.14;-2.73864;0.00162225
2;-63.8342;-0.755248;0.00116724
1;-65.3664;-2.53295;0.00108942
1;-65.608;-2.66802;0.00110179
1;-65.6049;-2.10815;0.00103396
1;-65.9638;-1.92659;0.00106781
2;-66.7684;-1.17893;0.000966261
1;-68.7066;-1.79007;0.00107485
1;-68.0499;-1.8488;0.00105562
1;-68.4934;-1.40232;0.00106877
6;-67.2176;4.8086;0.000367076
1;-68.0314;2.93521;0.000340799
1;-70.7427;3.14224;0.000285737
1;-70.7978;4.58539;0.000289395
1;-70.7873;5.60935;0.000259895
1;-69.6915;6.59777;0.000301713
1;-68.076;5.86017;0.000350841
1;-65.3437;6.48549;0.000330299
1;-64.4359;7.50101;0.000297876
1;-63.653;5.83787;0.000211865
1;-59.9635;7.31823;0.000313936
1;-60.6194;6.88542;0.000289707
1;-66.021;6.41209;0.000203395
2;-66.3689;10.0356;0.000346088
1;-65.1105;10.0107;0.00032328
2;-56.557;12.1616;0.000551953
2;-58.6062;11.6483;0.000423078
4;-56.2439;6.49353;0.000305057
1;-61.3234;7.84209;0.000437165
2;-61.7784;8.59409;0.000537013
1;-62.3309;9.43674;0.000685069
2;-64.7899;6.64124;0.000422434
1;-64.8855;6.79671;0.00042531
1;-66.2088;6.90181;0.000347678
1;-69.3712;8.35905;0.000431468
1;-67.7402;9.93152;0.000571722
1;-65.6981;11.6373;0.000679252
1;-60.5496;10.2667;0.000512705
1;-59.8033;9.22476;0.000387208
1;-59.6221;9.55098;0.000407552
1;-59.9114;9.75702;0.000419984
1;-59.6547;8.79659;0.000338174
1;-57.8286;9.13063;0.000335587
1;-58.027;8.88108;0.000284442
1;-52.8275;7.15272;0.000218661
1;-52.4073;6.01096;0.000177015
1;-51.5862;5.8305;0.000217289
1;-49.3442;6.76811;0.000211803
1;-46.7916;6.7982;0.000171729
2;-45.2389;7.67685;0.000181381
1;-44.2855;8.07019;0.000196343
1;-45.252;7.306;0.000162795
1;-45.1991;7.30768;0.000160967
1;-44.7913;7.71434;0.000179573
1;-46.1381;6.46312;0.000128636
1;-45.9817;6.71174;0.000135852
1;-44.6488;6.47837;0.00012795
2;-40.8379;8.97318;0.000280189
1;-41.6631;9.75725;0.000356607
1;-39.8899;10.2536;0.000379437
4;-41.0901;13.4758;0.000550571
5;-39.3422;20.7618;0.00130121
3;-41.9628;16.5508;0.00086006
1;-44.5637;17.3382;0.000916837
1;-44.4033;17.3932;0.000921703
1;-43.3439;16.8959;0.00086451
1;-46.0074;15.0475;0.000683739
2;-47.3178;14.2352;0.000619912
1;-52.771;15.2569;0.000702583
4;-48.7756;11.1497;0.000463958
2;-50.259;8.56239;0.000306651
1;-54.8754;9.01087;0.000279934
3;-58.9464;4.61306;8.77163e-05
1;-61.0448;6.25802;0.000129198
4;-64.8702;8.38481;0.000278868
1;-60.7723;9.92237;0.000402422
1;-61.9473;9.59494;0.00035442
1;-62.4167;9.293;0.000329199
3;-58.8143;8.78473;0.000234534
1;-58.2077;8.24971;0.000206714
2;-57.0666;9.83259;0.000296474
1;-61.9462;10.013;0.000331656
3;-58.3289;14.0253;0.000616717
1;-58.9178;13.3016;0.000594838
1;-55.2692;13.0717;0.00053639
3;-58.6497;11.1367;0.000566898
3;-58.1272;13.712;0.000619789
1;-60.2308;15.3575;0.000795078
1;-59.6093;14.966;0.000739453
1;-57.9383;15.1252;0.000727084
3;-56.6275;11.0855;0.000370434
3;-57.8982;9.09027;0.000335446
1;-57.8331;9.19978;0.00034796
1;-57.919;9.66468;0.00038741
1;-58.5016;9.07469;0.000302795
1;-58.1796;8.88585;0.000291634
1;-57.1885;8.7854;0.000272643
1;-64.1807;6.80884;0.000186626
1;-63.833;7.54614;0.000261881
2;-67.5692;8.8388;0.000468895
1;-67.5729;8.85147;0.000469092
4;-72.3005;4.05584;0.000124091
1;-72.8425;3.35909;0.000131665
1;-71.7514;2.59633;0.000175611
1;-71.7786;2.62349;0.00017629
2;-70.2898;0.36469;0.000307184
1;-70.9748;0.721892;0.000319451
1;-68.296;-1.24888;0.000303641
4;-68.7888;3.74004;0.000177037
1;-67.777;3.82185;0.000257209
3;-70.6736;5.57303;0.000502559
1;-65.2668;6.61746;0.000437347
1;-67.4043;7.67871;0.000536212
1;-70.4163;9.31064;0.000593107
1;-69.1071;10.1511;0.000553242
1;-73.8319;9.13787;0.000423073
1;-74.1518;10.7338;0.000507378
1;-73.2813;9.59818;0.000424144
2;-74.0501;8.24569;0.00044431
2;-71.7203;6.05442;0.000231346
1;-71.9439;6.16842;0.000248095
2;-69.4034;4.51368;0.00014779
2;-69.6739;6.39768;0.000168171
2;-67.5724;4.22614;6.54168e-05
1;-68.341;5.90825;0.000107573
1;-69.8058;7.71556;0.000188566
1;-73.8012;5.99316;0.000110045
2;-72.7338;3.07068;3.26024e-05
1;-69.1948;3.06569;2.93658e-05
1;-64.5183;3.31675;3.90117e-05
1;-65.9148;3.48745;3.77265e-05
1;-66.8276;2.37473;2.94849e-05
1;-66.4669;1.88884;1.85094e-05
1;-67.0216;1.30872;1.77392e-05
1;-67.102;1.44871;1.80599e-05
2;-69.2716;3.55005;4.81754e-05
2;-64.3804;2.62394;2.25893e-05
1;-66.4833;3.99991;6.22692e-05
1;-66.7701;2.07367;3.44951e-05
1;-68.1904;1.13126;1.48317e-05
1;-66.3451;-0.447935;3.02348e-05
1;-66.7581;-0.530542;2.12151e-05
1;-65.5643;0.881277;4.41211e-05
3;-68.1016;-2.80955;2.37962e-05
1;-66.9301;-2.90208;2.59343e-05
2;-69.5113;0.626445;4.952e-06
1;-71.6557;-0.645123;7.93386e-06
1;-70.3799;-2.19938;1.47498e-05
1;-73.3279;-2.93735;3.87e-05
1;-76.4959;-3.5096;8.39135e-05
1;-79.2092;-2.82974;0.000114211
1;-79.3841;-2.77058;0.000112593
1;-79.7425;-3.58977;0.000147482
1;-76.9094;-5.28724;0.000158074
1;-77.2324;-4.41214;0.000153996
2;-81.3426;-6.69229;0.000198167
1;-82.0685;-6.20625;0.000196661
2;-85.5709;-9.02618;0.000417312
1;-88.2003;-9.70482;0.000386118
1;-86.234;-8.68215;0.000389995
1;-86.5638;-7.29838;0.000344453
1;-85.2985;-8.8045;0.000473234
2;-87.0118;-12.286;0.00081118
1;-87.0977;-12.4701;0.000764196
1;-88.6306;-11.8523;0.000684012
1;-89.095;-11.5971;0.000668038
1;-89.8111;-12.0756;0.000675966
1;-88.5825;-12.004;0.000740214
1;-88.5132;-13.1057;0.000741252
1;-87.6589;-13.6999;0.000757931
1;-89.1966;-14.3214;0.000836786
1;-89.3053;-13.989;0.000805403
1;-90.256;-13.3002;0.000675054
1;-90.2357;-13.271;0.000661909
2;-89.5032;-10.9418;0.000491552
1;-89.0853;-12.1136;0.000590358
2;-86.7944;-9.90496;0.000501994
1;-88.1123;-9.97282;0.00047005
1;-88.0847;-10.0699;0.00047191
1;-87.9255;-9.52373;0.000500734
1;-86.1249;-8.48218;0.000434747
1;-88.3417;-9.23722;0.000508761
2;-85.059;-6.22413;0.000280392
1;-86.7011;-7.13247;0.000401444
1;-87.2477;-5.26794;0.000305587
1;-89.7881;-4.87018;0.000406395
1;-90.8695;-3.89359;0.000317654
1;-88.191;-5.01354;0.000320188
2;-84.8335;-1.3802;0.000252712
1;-84.9354;-1.48849;0.000242941
1;-86.295;-1.83914;0.000227689
1;-86.9005;-1.21393;0.000290843
2;-85.7801;-3.79601;0.00038575
1;-85.1157;-3.47517;0.000338578
2;-87.6504;-7.37837;0.000483472
1;-90.11;-8.191;0.000565974
1;-90.2748;-8.40858;0.00057589
1;-89.9167;-8.11134;0.000469582
1;-90.9998;-8.26491;0.000447469
1;-94.9283;-7.49083;0.000322271
1;-93.8011;-6.28254;0.000348247
1;-94.0529;-4.49568;0.000272022
1;-93.6603;-4.43286;0.000255202
2;-99.1127;-7.3075;0.000312743
1;-100.03;-8.96507;0.000445576
1;-99.8334;-8.73939;0.000439611
2;-100.068;-10.3233;0.000678585
