Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.5;2;10000

0
0

C;E;M;m2
1;-1909.69;94.6694;0.00153704
1;-1909.72;95.1584;0.00154708
1;-1910.58;95.7978;0.00155368
10;-1900.69;86.3291;0.00164353
4;-1900.11;79.2965;0.00152037
3;-1895.43;81.7215;0.00152705
1;-1892.54;80.3432;0.00150258
1;-1892.79;80.5119;0.00150572
3;-1891;76.5222;0.00149954
4;-1887.68;70.0231;0.00140301
1;-1888.24;69.8844;0.00140767
10;-1889.76;57.4036;0.00141824
1;-1889.96;57.9089;0.00142362
4;-1889.79;57.0244;0.00129541
1;-1890.62;56.387;0.00131281
1;-1891.97;56.9592;0.00135208
5;-1889.56;54.8359;0.00147893
1;-1891.97;54.3827;0.00144918
2;-1892.67;53.0386;0.00139689
1;-1892.64;53.3324;0.00139981
2;-1893.9;54.1018;0.00145606
1;-1892.55;53.0612;0.00145472
1;-1895.48;51.9762;0.00147364
5;-1894.09;57.2155;0.00142279
3;-1895.13;59.7591;0.0015263
2;-1893.05;61.8413;0.00157419
2;-1891.51;62.9233;0.00151572
1;-1891.54;62.937;0.00151536
1;-1890.21;64.665;0.00155107
2;-1888.82;61.6625;0.00152482
1;-1889.42;62.4187;0.0015145
1;-1889.3;62.3528;0.0015132
6;-1889.83;71.3223;0.00171003
1;-1890.08;72.219;0.00171691
8;-1877.11;82.1156;0.00197627
1;-1875.77;83.2117;0.00198102
2;-1876.01;81.8239;0.00192658
1;-1876.26;82.0149;0.00191481
1;-1876.37;81.9677;0.00191605
1;-1876.55;83.451;0.00193048
6;-1887.75;75.8931;0.00169569
2;-1884.75;74.0933;0.00162116
2;-1884;72.9964;0.00157954
7;-1889.45;61.4124;0.00138862
3;-1890.39;62.9617;0.00131164
3;-1894.14;67.9187;0.00133539
4;-1896.6;71.4365;0.00131458
2;-1899.28;70.4568;0.00135437
2;-1900.56;70.8876;0.00129477
2;-1900.01;69.3352;0.00127369
9;-1899.11;81.423;0.00129751
1;-1898.58;81.0458;0.0012885
2;-1896.11;82.6693;0.00135636
9;-1894.66;70.488;0.00114809
2;-1901.56;72.7785;0.00116184
3;-1901.44;72.9273;0.00119989
3;-1904.4;73.2434;0.00124429
1;-1903.58;72.944;0.00124585
3;-1902.2;73.597;0.00131996
1;-1903.44;73.4706;0.00133369
1;-1903.35;73.5581;0.00133495
2;-1907.58;75.4808;0.00141178
1;-1907.65;75.6029;0.00141362
1;-1907.1;77.4141;0.00142331
1;-1909.59;77.9825;0.00143817
1;-1909.9;78.0423;0.00143378
1;-1907.86;78.0931;0.0014599
1;-1907.45;77.8403;0.00145932
3;-1907.91;80.8777;0.00147051
1;-1908.48;81.1986;0.00147743
1;-1906.15;79.5935;0.00145397
1;-1906.44;79.6853;0.00145972
8;-1912.68;85.4702;0.00171164
1;-1910.8;84.8441;0.00169664
1;-1910.09;84.6769;0.00167789
1;-1912.3;83.1618;0.00165769
1;-1912.85;81.4728;0.00162633
2;-1910.21;80.6578;0.00167939
3;-1914.66;83.8359;0.00164372
1;-1914.44;84.0266;0.00164719
1;-1914.44;84.0658;0.00164765
3;-1917.7;82.6774;0.00155114
6;-1913.74;75.023;0.00142399
3;-1914.92;76.6581;0.00140011
1;-1907.57;76.8369;0.0013697
1;-1906.99;76.6054;0.00138574
11;-1917.18;62.4004;0.00141451
20;-1899.37;74.1576;0.0021927
3;-1892.76;77.1976;0.00215426
1;-1891.52;77.7196;0.00214604
2;-1893.94;75.4486;0.00217635
5;-1895.41;71.6783;0.0023163
5;-1897.6;78.252;0.00246506
1;-1892.29;76.6852;0.00243445
4;-1899.49;71.4094;0.00241078
1;-1896.29;69.7223;0.00240029
1;-1893.85;71.0523;0.00242226
4;-1894.91;76.8304;0.00258513
4;-1896.75;76.6039;0.00238987
2;-1898.53;75.414;0.00241918
4;-1895.39;77.7629;0.00227669
1;-1895.46;77.7334;0.00227749
1;-1894.2;78.3188;0.00229508
1;-1894.38;78.4446;0.00231268
5;-1895.08;83.6793;0.00225468
2;-1897.4;81.1535;0.00226925
1;-1897.45;81.1663;0.00227107
3;-1899.35;81.0462;0.00219633
1;-1898.58;82.3994;0.00222474
1;-1899.95;81.3731;0.00225041
2;-1904.94;78.8014;0.00225649
2;-1903.94;78.4394;0.00219608
1;-1903.28;77.9472;0.00223
2;-1902.37;78.8681;0.0022973
1;-1902.35;78.8579;0.00230059
2;-1902.32;76.9052;0.00228197
1;-1902.38;76.9109;0.00228129
16;-1901.46;54.08;0.0017917
1;-1901.8;54.2388;0.00178576
1;-1901.59;54.1798;0.0017486
1;-1901.57;54.3894;0.00175009
6;-1897.43;53.2907;0.00194584
4;-1891.36;58.5592;0.00208479
2;-1892.1;59.9897;0.00203429
1;-1896.33;61.3688;0.00206068
2;-1893.42;64.4355;0.00210205
11;-1894.37;45.7908;0.00184342
8;-1896.44;58.2261;0.00206264
1;-1895.82;58.2872;0.0020814
8;-1895.55;49.569;0.00223979
2;-1899.24;45.9359;0.00222533
1;-1899.22;46.0981;0.0022169
1;-1903;47.333;0.00224035
1;-1904.02;47.6295;0.00226911
2;-1909.17;45.6972;0.00226963
1;-1908.29;45.2005;0.00225491
1;-1909.68;46.6672;0.00228165
2;-1908.11;50.3358;0.00231671
1;-1908.92;50.157;0.00232067
5;-1904.22;52.7074;0.00219152
3;-1907.82;53.8528;0.0020866
1;-1908.08;52.5421;0.00204228
1;-1908.91;52.5479;0.00207013
14;-1919.33;75.5915;0.00226497
1;-1922.21;75.4835;0.00231121
5;-1922.91;82.024;0.00243699
1;-1922.92;82.0388;0.00243694
2;-1922.81;79.8617;0.00243411
2;-1919.51;80.0533;0.00252037
1;-1917.75;80.2364;0.00249626
3;-1917.11;83.0128;0.00245021
16;-1918.39;109.19;0.00306669
6;-1919.54;112.985;0.00293018
1;-1921.26;113.339;0.00295127
1;-1921.33;113.194;0.00295239
1;-1921.5;111.858;0.00294091
2;-1921.14;109.222;0.00287042
1;-1922.12;109.965;0.00286182
2;-1917.94;106.077;0.00280686
2;-1914.38;107.436;0.00289584
5;-1913.5;105.565;0.00302877
5;-1921.26;104.089;0.00320472
1;-1920.49;104.092;0.00319136
6;-1922.25;97.5621;0.00299041
1;-1922.64;97.5708;0.00297059
5;-1921.59;104.838;0.00312715
2;-1916.48;102.212;0.00311079
3;-1917.36;100.797;0.00294679
3;-1920.83;99.9723;0.00285313
7;-1913.08;94.2637;0.00258503
2;-1912.98;94.2721;0.00251424
12;-1919.27;92.4227;0.00204423
1;-1917.9;91.3343;0.00204915
1;-1915.64;90.4845;0.00207309
13;-1919.88;106.067;0.00253732
1;-1918.98;106.311;0.00251991
1;-1914.1;104.902;0.00248338
8;-1908.7;91.8621;0.00229742
29;-1909.55;110.901;0.00181271
4;-1902.56;115.469;0.00181898
1;-1902.63;115.47;0.00181957
1;-1901.31;114.793;0.0018166
1;-1902.41;115.717;0.00185228
17;-1895.82;126.856;0.00249644
1;-1897.11;127.494;0.00250657
1;-1897.34;126.711;0.00249824
4;-1897.54;128.684;0.00265465
2;-1895.37;128.561;0.0025953
2;-1894.56;125.615;0.00251874
3;-1896.71;125.556;0.00240787
13;-1895.13;103.966;0.00193379
2;-1895.43;105.741;0.00202063
4;-1901.37;103.188;0.0021142
2;-1902.98;101.145;0.00205071
1;-1901.44;100.126;0.00202548
3;-1904.61;98.214;0.0019338
7;-1903.8;102.511;0.00181772
1;-1899.76;104.348;0.00185674
1;-1899.65;103.005;0.00181859
3;-1892.85;99.9239;0.00171993
7;-1891.07;108.898;0.0018152
2;-1894.31;106.655;0.00175039
1;-1895.1;106.108;0.00173305
5;-1895.36;109.604;0.00167135
1;-1895.53;108.575;0.00164138
7;-1895.25;120.396;0.00179795
4;-1889.63;125.362;0.00192922
1;-1889.39;125.591;0.00191571
1;-1888.9;126.474;0.0019306
3;-1887.81;131.865;0.00206186
1;-1892.05;130.257;0.00203574
1;-1893.06;131.318;0.00206396
5;-1893.18;124.226;0.00187295
1;-1893.55;124.924;0.00187986
1;-1896.22;126.163;0.00191102
24;-1892.73;89.7421;0.00117137
12;-1901.42;96.7119;0.00152945
6;-1899.95;104.397;0.00173363
1;-1901.09;105.615;0.00176107
8;-1896.24;97.4104;0.00147531
5;-1889.92;93.763;0.00153044
2;-1889.02;91.3215;0.00153253
11;-1888.19;82.0369;0.00119225
8;-1882.87;82.7321;0.00103417
4;-1878.69;87.2743;0.00113048
1;-1881.15;85.9358;0.00112659
2;-1881.02;82.6761;0.00105461
3;-1884.19;88.0071;0.00114742
1;-1881.7;89.2064;0.00116744
1;-1883.09;88.9491;0.00117343
3;-1880.77;85.1366;0.00113482
1;-1879.81;84.9387;0.00114213
2;-1883.83;85.34;0.00109987
1;-1882.77;85.6727;0.00111438
1;-1884.97;85.9138;0.00113133
2;-1881.49;87.7352;0.00115192
1;-1883.12;88.0989;0.00118159
6;-1883.43;90.1609;0.00110914
5;-1885.33;97.3349;0.0012882
8;-1885.77;87.9367;0.00105263
18;-1887.69;56.933;0.000710447
1;-1883.98;55.2119;0.000683572
4;-1886.53;49.3579;0.00066126
1;-1882.97;50.1974;0.000687408
9;-1884.18;59.4916;0.000892369
3;-1884.91;61.933;0.000872817
1;-1884.77;62.0425;0.000871911
6;-1885.91;71.3373;0.000969767
1;-1887.92;71.8828;0.000963821
9;-1881.28;72.8285;0.00116917
3;-1876.46;70.0549;0.00108027
4;-1877.09;73.0878;0.00105087
5;-1876.27;74.0506;0.00119543
1;-1876.3;74.0051;0.00119567
1;-1874.6;72.081;0.0011656
1;-1874.52;71.9868;0.00116539
1;-1874.68;72.5143;0.00115909
8;-1885.21;59.7968;0.00112058
1;-1884.19;61.5516;0.00114986
2;-1886.23;63.8387;0.00114803
6;-1880.97;62.3315;0.000978025
4;-1891.01;67.3636;0.00108285
1;-1891.21;67.1829;0.00108505
3;-1893.28;68.0539;0.00118043
1;-1893.81;67.2977;0.00116453
8;-1907.26;71.956;0.00102705
1;-1907.14;72.7644;0.00104194
3;-1906.3;76.9506;0.00112359
1;-1907.02;77.2186;0.00112959
15;-1906.67;57.8837;0.00111638
8;-1900.85;68.6325;0.00137437
30;-1889.83;22.2387;0.00105637
17;-1894.99;-2.43145;0.00114358
1;-1894.26;-3.22469;0.00113241
1;-1894.82;-3.04121;0.00113247
1;-1896.36;-2.52768;0.00112888
1;-1896.01;-1.8721;0.00113817
2;-1889.91;-1.13872;0.0010918
10;-1894.11;2.79416;0.00141263
4;-1892.34;-4.20906;0.00141817
13;-1887.97;7.5878;0.00181527
4;-1898.15;13.0613;0.0017018
11;-1906.95;27.1816;0.0015147
5;-1904.48;19.6602;0.00155881
3;-1901.35;15.5425;0.00157436
3;-1900.69;12.5133;0.00148137
1;-1900.49;12.7919;0.00147125
5;-1898.18;5.60251;0.00157077
4;-1899.44;4.2489;0.00146802
6;-1900.77;-4.13705;0.00149922
2;-1902.33;-3.16914;0.00147912
7;-1903.66;-6.98549;0.00169223
6;-1906.2;-13.0536;0.00165343
1;-1907.22;-12.4656;0.00164076
1;-1906.42;-12.8886;0.00162292
3;-1905.31;-13.4446;0.00150491
15;-1910.07;-3.54732;0.00192352
1;-1908.21;-4.28778;0.00190068
3;-1897.45;-1.296;0.00200771
3;-1900.27;-5.50874;0.00198365
3;-1903.32;-3.5924;0.00205476
1;-1903.85;-4.36024;0.00204959
4;-1903.22;-7.15043;0.00214127
3;-1902.92;-4.69712;0.00203801
1;-1899.24;-3.07074;0.00206497
2;-1899.78;-1.1173;0.00201664
3;-1902.74;-0.159158;0.00210618
4;-1900.48;1.85237;0.001949
1;-1899.83;1.55561;0.00194719
5;-1900.96;-4.78568;0.00191161
1;-1899.86;-4.77163;0.00188757
13;-1904.79;10.8571;0.00212927
2;-1907.67;7.17995;0.002119
12;-1896.34;18.135;0.00256492
1;-1897.55;18.0887;0.00261513
5;-1899.67;20.1798;0.00236581
1;-1900.34;19.6342;0.00237146
1;-1901.1;19.3471;0.00237547
2;-1902.53;20.9715;0.00245452
1;-1899.98;22.2055;0.00243889
5;-1897.04;21.3031;0.00229728
1;-1897.97;22.2941;0.00225499
2;-1894.34;21.5709;0.00217439
1;-1893.87;21.5581;0.00218886
4;-1893.27;20.5688;0.00233888
6;-1896.74;27.7146;0.00220381
4;-1898.53;24.5649;0.00232847
2;-1895.96;23.1455;0.00225157
1;-1896.34;22.7251;0.00224263
1;-1897.1;22.1805;0.00219821
1;-1897.14;22.4526;0.00217635
2;-1895.09;23.1409;0.00226754
2;-1892.43;22.941;0.00235528
7;-1883.45;28.5164;0.00220652
2;-1883.78;32.3578;0.00221489
1;-1883.4;32.4745;0.00217922
6;-1886.59;22.3238;0.00205147
1;-1885.97;22.9301;0.00204841
2;-1885.4;19.5829;0.00201887
5;-1885.83;12.6879;0.00199424
19;-1886.43;22.2064;0.00284361
3;-1888.21;20.0711;0.00296664
3;-1891.91;23.8591;0.00289188
1;-1892.59;23.9313;0.00289897
3;-1892.06;22.3282;0.00297084
1;-1891.56;22.8289;0.00298122
1;-1891.13;22.8889;0.00298847
2;-1892.68;25.7602;0.0029753
2;-1892.46;25.832;0.00307086
1;-1896.38;27.7384;0.00306919
7;-1902.11;34.4403;0.00341782
1;-1903.16;34.114;0.0034312
3;-1903.98;30.2892;0.00335941
4;-1898.93;27.4136;0.00354852
5;-1897.48;31.1899;0.0033989
1;-1896.82;31.551;0.00340791
1;-1896.66;31.5425;0.00339438
9;-1886.46;19.4382;0.0031147
1;-1886.55;19.4628;0.00311465
1;-1886.79;19.2641;0.00308539
2;-1891.25;20.0837;0.00319442
3;-1880.3;15.5838;0.00308456
1;-1881.5;16.4268;0.00307146
1;-1880.19;15.9265;0.00306911
2;-1883.74;18.2056;0.00304606
4;-1875.87;21.7029;0.00285941
16;-1868.88;-4.98021;0.00247792
2;-1862.72;-5.36684;0.00257107
3;-1864.17;-5.1623;0.0026654
1;-1864.57;-4.6251;0.0026808
13;-1863.35;-6.18561;0.00213059
13;-1860.41;-7.77673;0.00262839
3;-1860.08;-5.34522;0.00275779
1;-1857.64;-5.262;0.00272851
1;-1856.71;-5.2767;0.00275113
1;-1857.56;-4.97713;0.00275128
2;-1857.39;-2.49581;0.00277554
15;-1848.41;12.8979;0.00226893
5;-1845.7;20.4199;0.00227272
9;-1845.27;11.0004;0.00196642
1;-1845.36;10.7092;0.001956
4;-1849.88;14.5986;0.00186977
1;-1849.71;14.804;0.00185046
4;-1846.21;15.1872;0.00169235
2;-1846.42;12.5494;0.00170034
1;-1847.63;13.0059;0.00169492
1;-1847.38;12.9545;0.00169255
1;-1847.5;13.1249;0.00167766
4;-1840.16;7.1834;0.00159403
2;-1834;3.77416;0.00156391
1;-1834.24;3.60847;0.00156899
10;-1832.17;1.1582;0.00124703
2;-1830.76;3.38167;0.00123682
1;-1831.01;3.28622;0.00124631
2;-1829.75;1.45564;0.00124658
1;-1828.41;1.02684;0.00126539
1;-1828.52;0.917796;0.00126307
1;-1826.32;1.43178;0.00130147
4;-1826.18;-1.12462;0.00130659
2;-1826.61;0.145662;0.0012658
3;-1830.43;-3.15369;0.0011914
1;-1830.46;-3.02375;0.00118996
5;-1832.31;-11.1329;0.00128285
1;-1833.31;-9.45517;0.0012634
5;-1831.61;-6.00673;0.00112391
1;-1828.82;-5.73381;0.00115079
3;-1825.15;-0.83629;0.00115932
2;-1825.82;-0.621046;0.0011947
3;-1833.26;-2.0676;0.00113098
1;-1833.4;-2.37973;0.00112476
1;-1832.95;-3.97305;0.00110731
1;-1831.34;-2.32431;0.00108898
3;-1824.31;-6.07438;0.00103155
1;-1824.26;-6.00456;0.00103113
5;-1825.98;-11.8245;0.0011292
1;-1826.86;-11.2337;0.0011346
6;-1833.04;-0.638786;0.0010523
1;-1836.78;0.187392;0.00107262
1;-1835.69;-0.686707;0.00107317
2;-1836.05;-2.94003;0.00105074
3;-1836.69;-1.48505;0.000968534
2;-1833.24;-3.86117;0.000925837
7;-1825.25;-6.07481;0.000731711
7;-1833.54;4.03306;0.000823299
3;-1831.77;8.77575;0.000837775
1;-1832.23;10.2755;0.000819558
2;-1828.33;8.76085;0.000869482
1;-1831.27;7.56535;0.000865128
22;-1820;-28.226;0.00103134
3;-1821.15;-32.479;0.00100628
1;-1819.33;-33.0718;0.00103799
3;-1824.73;-34.5219;0.000979544
6;-1825.87;-24.2275;0.00086395
1;-1825.73;-24.1326;0.000867241
2;-1826.12;-23.8793;0.000841703
2;-1824.97;-25.2431;0.000880972
1;-1824.95;-25.1053;0.000881031
1;-1824.66;-24.5681;0.000871847
2;-1829.46;-23.4487;0.000828834
5;-1828.18;-19.0408;0.000736176
3;-1830.86;-20.4928;0.000805853
3;-1829.64;-23.7068;0.000824973
1;-1826.06;-21.9409;0.000815125
1;-1828.63;-21.1134;0.000834977
13;-1835.06;-10.6961;0.00115235
7;-1833.56;-12.2508;0.000934149
1;-1830.63;-13.7244;0.00091605
3;-1819.04;-13.7715;0.00082032
1;-1819.7;-13.8555;0.000814228
3;-1812.2;-18.8439;0.000798295
3;-1813.36;-18.201;0.000735306
2;-1815.63;-16.4393;0.00074176
7;-1814.05;-14.2721;0.000575985
5;-1818.48;-20.455;0.000559604
2;-1817.08;-22.8236;0.000576351
1;-1816.79;-22.6867;0.000579009
3;-1815.97;-22.3584;0.000515886
3;-1815.85;-23.5999;0.000474038
5;-1818.14;-22.6612;0.00036907
1;-1818.39;-20.8731;0.000354273
5;-1813.44;-14.4011;0.00034845
20;-1804.42;-10.0869;0.000112274
4;-1799.88;-15.3745;0.000152976
3;-1797.62;-15.866;0.000176032
4;-1802.49;-19.3167;0.000216059
1;-1804.49;-21.0454;0.00021394
1;-1804.52;-21.1473;0.000218016
1;-1803.38;-20.9336;0.000214165
1;-1803.56;-20.8368;0.000214254
2;-1807.75;-23.7823;0.000208455
10;-1810.92;-30.7714;0.000352132
4;-1813.47;-36.124;0.000365681
1;-1813.35;-36.1698;0.000366534
6;-1815.66;-45.2195;0.000385758
1;-1815.38;-45.1034;0.000387383
1;-1813.92;-44.1781;0.000367399
1;-1813.63;-44.3703;0.000369566
15;-1810.75;-51.1589;0.000273592
1;-1811.37;-50.9884;0.000269841
3;-1814.99;-47.8289;0.000229522
5;-1813.65;-48.0199;0.00020259
1;-1814.23;-47.6838;0.000200666
2;-1807.33;-45.4558;0.000194544
3;-1806.65;-44.5808;0.00017443
1;-1806.42;-43.2734;0.000165382
1;-1806.65;-43.9807;0.000170215
5;-1802.53;-41.5087;0.000140076
1;-1802.09;-41.0269;0.00013584
2;-1800.15;-42.3837;0.000142392
1;-1800.5;-42.2759;0.000142973
1;-1800.39;-42.2318;0.000142822
3;-1797.26;-40.3749;0.000139972
27;-1809.35;-8.72931;0.000131472
10;-1815.58;-15.3155;0.000265182
4;-1810;-21.0009;0.000236279
1;-1810.13;-20.9466;0.000235184
2;-1809.13;-19.2145;0.00023462
2;-1813.29;-15.6975;0.000233862
1;-1813.44;-15.565;0.000233606
3;-1811.71;-12.1226;0.000235271
1;-1812.34;-12.5544;0.000236427
3;-1815.75;-15.8567;0.000280481
2;-1814.5;-19.1039;0.000274296
1;-1814.05;-17.9274;0.000285223
9;-1804.56;-30.1191;0.000386881
1;-1804.48;-29.866;0.000375787
8;-1804.22;-30.8738;0.000270894
1;-1804.24;-32.6217;0.00027623
1;-1804.53;-33.1032;0.000284568
1;-1807.62;-31.3764;0.000283616
1;-1808.15;-33.0824;0.000296148
1;-1807.54;-33.3815;0.000301283
1;-1807.67;-33.0627;0.000297998
5;-1813.36;-40.3957;0.00029687
14;-1818.93;-56.3071;0.000536957
4;-1813.25;-57.5806;0.000612267
5;-1820.92;-65.1728;0.000684302
1;-1822.64;-65.2253;0.000673787
8;-1833.11;-66.9507;0.000839939
4;-1837.78;-69.5807;0.000909408
1;-1837.75;-69.6437;0.000923034
1;-1837.8;-69.6081;0.000923055
1;-1837.6;-69.6744;0.000922747
1;-1838.87;-70.9634;0.000942509
7;-1837.29;-81.5679;0.00102799
3;-1835.21;-81.0144;0.000956369
1;-1833.59;-81.6377;0.000965404
1;-1833.42;-81.4807;0.00098531
1;-1834.18;-80.6379;0.000974718
7;-1831.69;-80.3347;0.000850208
1;-1832.25;-79.7044;0.000861899
20;-1832.36;-86.2733;0.000701234
1;-1832.27;-85.3478;0.000688488
1;-1829.95;-86.3619;0.000711773
3;-1833.72;-81.6811;0.000634486
1;-1833.47;-81.8859;0.000639055
3;-1828.45;-85.126;0.000698654
6;-1825.07;-75.4838;0.000562381
1;-1825.14;-75.6036;0.000564679
1;-1825.69;-75.4975;0.000564925
2;-1823.73;-77.1021;0.000562576
4;-1821.09;-73.2022;0.000553431
5;-1813.2;-79.7675;0.000668592
1;-1813.34;-81.6571;0.000691181
1;-1813.66;-81.6224;0.000692316
1;-1813.21;-83.4599;0.000720663
1;-1814.1;-83.3034;0.00072359
17;-1805.86;-104.597;0.00119103
9;-1813.04;-92.0433;0.00102813
3;-1808.58;-94.0811;0.00099978
1;-1808.94;-95.0676;0.00101383
1;-1809.43;-95.2466;0.00101805
2;-1811.28;-92.6497;0.000998317
5;-1810.66;-99.1354;0.0011315
4;-1810.9;-102.211;0.00113344
2;-1813.36;-104.801;0.00119334
4;-1817.92;-103.671;0.0011115
1;-1817.71;-103.652;0.00111345
1;-1820.65;-102.501;0.0011103
6;-1827.74;-94.2216;0.000931018
2;-1828.16;-92.6159;0.000889414
8;-1825.1;-94.1379;0.00103085
1;-1828.94;-94.0393;0.00104031
2;-1828.59;-92.8384;0.00104923
2;-1830.86;-93.8065;0.00108782
3;-1825.59;-95.0917;0.0011574
9;-1816.95;-108.692;0.00138011
4;-1818.95;-113.165;0.00142565
7;-1813.79;-105.436;0.00136224
2;-1816.88;-103.552;0.00130729
9;-1821.92;-118.769;0.00152342
1;-1821.85;-119.136;0.00152917
1;-1820.63;-119.901;0.00154112
2;-1821;-122.174;0.0015766
1;-1819.67;-122.913;0.00159291
2;-1821.62;-119.753;0.00153382
11;-1821.94;-103.892;0.00123052
2;-1823.42;-106.989;0.00128492
2;-1826.53;-105.193;0.00125888
1;-1826.85;-105.721;0.00125848
3;-1828.53;-102.397;0.00122468
1;-1828.2;-102.287;0.00121949
1;-1827.74;-101.99;0.00120815
3;-1827.76;-97.4265;0.00116408
1;-1828.5;-98.2;0.00118937
7;-1824.44;-102.945;0.0011795
3;-1825.95;-105.587;0.0012434
1;-1824.55;-104.374;0.00120979
1;-1824.48;-104.325;0.00120948
2;-1826.83;-105.495;0.00123903
1;-1826.96;-105.5;0.00124049
2;-1828.49;-102.522;0.00118043
8;-1841.55;-90.8551;0.00101903
27;-1845.21;-72.1713;0.00049576
1;-1845.4;-72.2726;0.000494237
4;-1843.39;-68.0391;0.000457811
1;-1844.76;-66.4124;0.000443866
1;-1845.25;-66.1612;0.000442183
2;-1849.83;-65.8468;0.000418157
3;-1845.84;-70.2094;0.000447194
6;-1849.71;-61.4867;0.000346418
6;-1854.91;-56.9841;0.000338273
1;-1855.41;-58.26;0.000346265
1;-1855.65;-58.5218;0.000348302
8;-1857.29;-44.7515;0.000234525
1;-1856.94;-42.9319;0.000226371
2;-1849.54;-40.8827;0.000201714
3;-1851.33;-39.5172;0.000216763
22;-1851.79;-23.9734;4.50278e-05
1;-1851.86;-24.2999;4.60738e-05
12;-1856.45;-11.5657;4.03623e-05
2;-1858.15;-9.33052;4.6904e-05
1;-1860.68;-8.74008;4.41351e-05
1;-1860.56;-8.07652;4.3481e-05
9;-1857;2.34505;2.64867e-05
1;-1855.9;1.88737;2.78521e-05
1;-1854.59;1.84374;2.23592e-05
3;-1855.98;6.57176;2.67608e-05
1;-1859.41;6.93071;3.15721e-05
2;-1856.19;8.89689;4.15486e-05
1;-1856.28;8.37573;4.10633e-05
1;-1855.44;8.54015;4.28288e-05
1;-1855.52;8.91823;4.39864e-05
7;-1844.18;-0.700238;1.99386e-05
1;-1844.13;0.304188;1.60729e-05
3;-1836.43;5.80442;1.54013e-05
11;-1827.69;-7.70729;5.3307e-06
1;-1827.66;-7.64299;5.17964e-06
6;-1823.37;-8.34489;1.77926e-05
1;-1824.13;-7.44981;1.71506e-05
1;-1823.99;-7.68159;1.7487e-05
1;-1818.74;-6.08292;1.36801e-05
10;-1823.08;8.54385;1.3057e-05
14;-1819.35;28.2377;6.16162e-05
8;-1822.55;16.6897;2.54574e-05
1;-1821.61;17.7406;2.71386e-05
4;-1821.39;21.1539;4.29175e-05
1;-1821.59;19.2553;3.63279e-05
1;-1819.89;17.7686;3.10832e-05
1;-1819.96;17.7355;3.0997e-05
1;-1821.63;18.8961;3.61565e-05
12;-1834.24;24.4092;5.31227e-05
1;-1831.65;23.2142;5.12172e-05
1;-1831.04;22.581;4.9644e-05
1;-1831;22.5869;4.97005e-05
11;-1831.83;38.3971;0.000118562
1;-1835.19;38.2591;0.000120437
1;-1835.67;38.2849;0.000122763
5;-1841.26;46.2381;0.000170079
1;-1842.05;46.568;0.000173142
13;-1846.03;64.4956;0.000321117
1;-1845.69;63.6275;0.000312502
1;-1846.98;62.4259;0.000300873
3;-1841.61;58.3251;0.000262603
1;-1845.39;57.4006;0.00025425
7;-1842.52;66.3209;0.000341336
1;-1841.4;65.9347;0.000337395
10;-1844.84;69.653;0.000410807
3;-1848.63;67.5003;0.000376235
3;-1849.28;63.7719;0.000330985
1;-1849.33;62.8127;0.000319945
2;-1846.48;60.5756;0.000295332
4;-1845.41;57.9668;0.000282663
1;-1846.05;57.5563;0.000282248
1;-1848.02;58.3127;0.000289666
1;-1847.87;57.9271;0.000282903
1;-1846.49;57.3631;0.000274921
1;-1845.85;58.5451;0.000287978
1;-1841.12;59.4386;0.000291551
1;-1841.32;57.5942;0.000274886
2;-1839.58;55.7112;0.000259451
1;-1840.5;56.0645;0.000266166
6;-1841.74;48.4546;0.000190949
1;-1838.18;49.0277;0.000193122
3;-1835.61;45.2167;0.000166375
9;-1834.57;42.3637;0.000139274
2;-1834.71;42.029;0.000136573
1;-1834.43;40.7542;0.000128166
1;-1836.29;39.8039;0.000122387
1;-1833.57;41.2657;0.000131799
2;-1839.78;39.0753;0.000117863
1;-1840.16;39.3345;0.000119399
5;-1851.24;47.0673;0.000172254
1;-1851.37;48.6271;0.000184458
3;-1851.65;45.272;0.000158239
23;-1833.58;16.0618;5.44193e-05
1;-1833.57;16.0684;5.447e-05
2;-1833.59;16.4703;4.45584e-05
14;-1838.9;40.4165;0.000154604
12;-1838.36;47.2966;0.000275632
3;-1844.84;45.3966;0.000289709
1;-1845.3;44.9643;0.000282725
1;-1845.42;45.1287;0.000284862
2;-1849.53;46.5009;0.000305388
1;-1849.6;46.4938;0.000305498
2;-1851.26;44.7028;0.000306805
1;-1849.23;45.7863;0.000311929
3;-1854.47;41.7278;0.000300839
11;-1855.29;24.6952;0.000254232
1;-1855.33;24.5582;0.000251619
1;-1858.06;25.003;0.000245077
1;-1858.44;25.0395;0.000246398
6;-1866.32;32.2353;0.000237271
6;-1869.67;41.198;0.000259747
2;-1870.72;39.7361;0.000273478
4;-1872.84;42.9759;0.000326
1;-1873.66;42.2112;0.000333067
1;-1873.08;42.1971;0.000338158
1;-1873.08;41.853;0.000350075
1;-1870.64;42.8457;0.000370551
46;-1849.25;70.2094;0.0015343
2;-1850.11;70.2065;0.00146599
2;-1850.44;70.9264;0.00143704
3;-1852.15;73.0125;0.00137553
1;-1852.14;73.2022;0.0013752
4;-1844.35;77.2486;0.001313
1;-1845.16;78.2608;0.00130585
2;-1847.08;76.3598;0.00130087
9;-1847.1;62.3625;0.00121953
1;-1851.9;60.922;0.00118357
1;-1851.02;60.5096;0.00116971
3;-1850.21;65.8365;0.00124843
1;-1849.97;65.6674;0.00126773
2;-1851.98;68.8167;0.00130801
