Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.65;2;10000

0
0

C;E;M;m2
456;-956.685;391.71;0.658343
535;-963.463;-455.028;0.671213
1;-963.637;-455.536;0.672541
520;-958.175;340.715;0.657787
524;-958.868;-460.695;0.659227
5;-959.852;-460.936;0.656819
1;-959.078;-460.479;0.655656
527;-960.977;205.537;0.671689
527;-956.919;-461.209;0.65481
202;-964.674;-435.148;0.687029
548;-970.148;201.585;0.689116
538;-969.28;-466.436;0.684162
3;-968.552;-466.026;0.681487
532;-963.206;369.344;0.681297
256;-957.424;468.271;0.663249
531;-963.205;-364.061;0.661057
56;-963.338;-308.872;0.657516
399;-951.186;-389.977;0.612486
502;-947.233;402.704;0.619474
405;-953.783;258.366;0.637701
166;-955.123;49.7282;0.676167
516;-950.591;370.33;0.643759
533;-953.481;-74.4725;0.660341
562;-957.325;79.8736;0.66774
1;-955.69;79.1048;0.666744
1;-954.655;79.2789;0.665873
235;-961.615;-234.837;0.702766
1;-961.819;-234.918;0.702988
463;-957.492;407.571;0.697639
459;-955.234;227.179;0.656423
1;-955.028;227.472;0.655924
545;-961.96;-425.416;0.657538
484;-960.682;-139.685;0.675084
1;-960.611;-139.816;0.675024
509;-958.27;453.782;0.671175
1;-956.112;452.909;0.66939
532;-952.914;-267.348;0.661326
1;-953.994;-266.578;0.661377
276;-951.552;79.5496;0.722823
554;-944.493;268.05;0.707267
4;-945.502;264.402;0.708638
533;-935.373;-479.155;0.693131
558;-944.257;471.006;0.700731
567;-948.827;-484.775;0.709205
2;-948.408;-485.082;0.710176
536;-944.427;321.528;0.697896
38;-944.846;275.329;0.642351
508;-943.687;-460.716;0.639786
315;-957.639;-248.976;0.640589
497;-954.32;-305.767;0.647107
3;-953.808;-306.819;0.64138
1;-954.411;-307.701;0.642862
521;-953.896;447.227;0.628357
395;-954.674;16.2445;0.605716
527;-949.681;322.857;0.606555
543;-947.362;-274.674;0.599881
535;-953.759;189.515;0.618
505;-964.137;287.299;0.626325
1;-963.688;287.123;0.626553
534;-959.748;-400.824;0.620609
486;-963.224;-1.90021;0.642063
517;-965.096;-324.114;0.625141
1;-965.129;-324.092;0.625171
463;-954.244;357.717;0.626612
6;-956.712;364.06;0.637273
3;-955.702;359.839;0.628855
552;-964.696;-445.039;0.64408
556;-963.368;439.737;0.639638
455;-969.662;63.7985;0.65876
514;-966.261;296.516;0.650555
500;-978.384;177.806;0.686782
530;-977.368;-473.616;0.688791
523;-970.938;341.264;0.650388
478;-974.034;254.058;0.634922
1;-974.45;253.954;0.635201
1;-974.663;254.046;0.635262
446;-975.155;-390.788;0.707113
534;-962.755;22.3266;0.689
1;-962.749;22.1872;0.689249
273;-958.87;-308.557;0.719134
466;-953.446;-363.252;0.66661
556;-952.742;348.631;0.669508
501;-956.557;-438.177;0.682267
1;-955.757;-437.849;0.68136
555;-948.545;465.919;0.676106
450;-947.239;121.457;0.680028
547;-950.518;-428.29;0.693881
1;-950.615;-427.723;0.693107
563;-948.929;318.201;0.69129
567;-948.19;-329.14;0.691883
437;-952.278;296.335;0.671306
466;-944.711;-400.742;0.675476
271;-946.564;-74.5453;0.597308
387;-959.986;-479.088;0.695131
1;-959.468;-478.801;0.694359
526;-936.318;281.675;0.652458
230;-925.673;452.981;0.660175
408;-925.348;230.751;0.66328
211;-930.342;414.004;0.663358
539;-937.083;-175.597;0.668765
1;-937.086;-175.626;0.668727
554;-942.387;358.829;0.674058
1;-943.818;358.967;0.675152
478;-950.098;-353.89;0.685367
559;-944.842;452.181;0.675466
179;-952.607;332.134;0.682145
336;-948.685;-142.336;0.658577
205;-947.37;-361.86;0.62324
2;-948.455;-362.323;0.626184
463;-964.294;352.049;0.657181
310;-960.478;451.447;0.647706
2;-960.706;450.258;0.645299
503;-962.177;-264.058;0.656885
5;-966.271;-269.197;0.658285
549;-971.413;61.6157;0.673335
2;-971.319;59.8935;0.674153
1;-971.145;59.7034;0.67394
1;-970.291;59.0632;0.673982
411;-965.108;469.785;0.674322
2;-965.264;469.163;0.672044
544;-962.5;-372.514;0.662286
1;-962.58;-372.497;0.662073
466;-969.79;336.533;0.637344
462;-972.789;-357.765;0.672026
340;-976.001;-467.212;0.714063
543;-976.55;184.392;0.70922
13;-973.001;173.209;0.679562
1;-973.166;173.601;0.679004
509;-968.972;-475.143;0.683884
558;-973.053;465.309;0.695128
343;-960.179;96.5657;0.606672
448;-954.451;-443.939;0.599855
441;-957.16;35.3979;0.623642
11;-957.943;22.889;0.635443
269;-977.407;-321.561;0.725843
51;-978.115;-267.089;0.710696
407;-969.101;-454.517;0.681106
563;-972.047;476.095;0.687014
512;-977.273;-184.254;0.69056
480;-967.15;468.617;0.678017
545;-964.642;-438.547;0.666741
548;-966.889;473.087;0.677931
556;-957.827;-434.454;0.657773
357;-952.005;-40.493;0.661284
538;-960.107;353.941;0.670572
1;-960.066;353.906;0.670525
563;-954.787;-304.916;0.664934
532;-960.79;-109.371;0.664262
138;-968.949;-265.971;0.597103
532;-970.126;55.2902;0.595771
290;-974.956;402.565;0.705094
1;-975.341;402.025;0.704478
566;-969.914;-427.761;0.693452
565;-972.14;386.176;0.69873
494;-977.864;209.895;0.719836
1;-977.839;209.844;0.719843
264;-970.366;-153.772;0.609077
2;-971.817;-155.202;0.603528
557;-974.394;187.008;0.603789
226;-963.364;-136.776;0.641724
561;-963.753;90.1249;0.643163
3;-965.571;91.1858;0.646235
457;-965.801;453.079;0.668459
567;-966.432;-445.79;0.668753
1;-967.212;-446.413;0.671147
1;-967.27;-446.541;0.671368
540;-959.703;429.272;0.65551
519;-960.221;-385.902;0.660111
212;-970.439;-137.609;0.631479
11;-969.997;-125.371;0.648231
1;-970.718;-124.722;0.648511
1;-968.558;-124.1;0.646573
338;-974.757;347.155;0.669577
1;-974.597;346.907;0.66914
481;-978.532;-386.289;0.663403
555;-977.57;185.652;0.661217
3;-977.329;188.496;0.66229
550;-975.272;54.157;0.662323
132;-980.83;-121.098;0.663684
549;-979.891;242.771;0.657948
549;-978.567;-231.516;0.654873
5;-978.781;-227.423;0.653861
447;-973.352;-397.86;0.634235
388;-965.188;86.5022;0.692647
530;-955.363;-447.138;0.677209
416;-954.931;70.676;0.698976
498;-963.748;446.835;0.696574
2;-963.967;446.563;0.696726
563;-965.954;-402.374;0.697723
1;-965.98;-402.393;0.697695
424;-972.824;-345.23;0.700126
1;-972.766;-345.076;0.700322
326;-979.116;-466.285;0.680232
87;-983.641;-421.96;0.656456
170;-981.97;-477.198;0.686766
360;-977.231;-203.682;0.663037
1;-977.425;-203.662;0.66341
551;-973.353;7.8284;0.654366
535;-967.342;346.084;0.650948
555;-972.214;-239.463;0.659143
1;-971.943;-239.166;0.65863
378;-963.906;302.395;0.644647
1;-965.04;302.745;0.644095
538;-967.741;-457.83;0.645693
174;-972.418;-451.457;0.689675
554;-976.679;321.913;0.697006
545;-976.342;-474.391;0.695932
386;-964.622;-255.09;0.68444
561;-960.205;214.505;0.679684
561;-964.809;-171.08;0.6885
512;-956.825;472.276;0.672329
3;-956.114;471.984;0.671652
1;-956.256;472.004;0.671702
349;-966.761;231.957;0.678291
555;-970.944;-284.998;0.677891
199;-968.92;-37.0387;0.669358
2;-968.007;-38.6655;0.667972
541;-960.952;-286.502;0.650989
1;-960.902;-286.523;0.650865
514;-959.734;465.123;0.668319
555;-953.513;-408.762;0.668768
541;-965.079;80.3636;0.679346
459;-978.056;471.068;0.687678
564;-980.078;-448.177;0.688542
520;-976.845;325.79;0.692119
516;-975.028;168.796;0.685072
6;-975.238;173.99;0.678807
519;-967.898;-465.457;0.662709
530;-960.025;284.519;0.646775
283;-968.516;488.519;0.734196
542;-970.604;-297.463;0.73174
507;-976.694;456.588;0.756489
197;-962.431;449.966;0.619253
5;-961.41;452.11;0.6266
523;-969.506;-336.985;0.629315
438;-966.263;360.66;0.58415
215;-969.141;468.557;0.666969
4;-968.979;468.14;0.665338
534;-957.754;-417.113;0.644473
537;-960.666;464.744;0.65471
514;-951.697;-291.339;0.647796
1;-951.251;-290.948;0.648018
1;-951.144;-290.85;0.648108
548;-962.389;-60.264;0.65873
17;-962.577;-41.2312;0.64576
562;-963.546;-216.593;0.646231
1;-963.092;-217.228;0.645731
32;-960.824;-259.372;0.694309
568;-958.966;107.103;0.692777
498;-964.835;411.256;0.707858
493;-971.837;169.457;0.717778
1;-972.005;169.207;0.717833
1;-971.649;169.247;0.717525
69;-981.178;85.6265;0.741976
1;-981.146;85.6062;0.741928
569;-980.189;-322.921;0.740435
568;-976.945;89.7501;0.735326
24;-983.304;63.2267;0.763515
1;-982.883;62.5429;0.763668
1;-982.928;61.7063;0.763577
572;-987.467;-98.7604;0.768572
1;-987.635;-98.9987;0.768749
2;-986.721;-97.5977;0.766735
409;-984.645;408.75;0.715571
309;-980.584;437.111;0.640655
480;-980.259;52.4693;0.645854
16;-978.333;35.901;0.660776
5;-975.458;40.6095;0.671128
448;-971.375;-471.644;0.677834
1;-971.719;-471.799;0.678213
1;-972.418;-472.102;0.679135
564;-971.508;435.775;0.679727
335;-971.803;399.459;0.693587
186;-967.336;480.707;0.702782
333;-967.347;320.803;0.706676
7;-967.022;321.965;0.693361
371;-952.832;471.67;0.705574
535;-959.623;-179.529;0.70903
97;-961.758;-60.2483;0.626694
481;-962.639;445.028;0.629153
543;-962.683;-406.566;0.619493
123;-958.731;-471.851;0.67811
478;-954.195;84.7595;0.665313
13;-958.144;97.5146;0.669959
63;-958.969;15.6568;0.639021
540;-965.426;226.993;0.652125
539;-964.829;120.087;0.659592
313;-951.599;-303.759;0.678247
359;-940.676;-442.577;0.635918
528;-952.048;363.459;0.639133
518;-959.749;-2.31114;0.656138
1;-960.046;-2.46767;0.656492
428;-949.372;451.909;0.615909
8;-946.472;447.287;0.603753
448;-948.346;-139.079;0.600024
97;-953.159;-17.1139;0.628326
554;-955.922;180.826;0.631755
558;-954.069;-138.313;0.628784
2;-954.609;-140.325;0.630356
139;-948.905;37.3186;0.701789
1;-948.837;37.3625;0.701607
559;-951.095;262.712;0.704774
33;-945.969;223.914;0.678707
563;-951.696;-246.265;0.68439
252;-945.461;85.9037;0.67347
377;-951.473;-392.047;0.646625
1;-951.485;-392.085;0.646703
442;-955.501;233.836;0.651394
2;-955.102;233.983;0.650905
2;-955.892;235.756;0.651852
497;-961.439;-464.035;0.678849
554;-956.092;471.07;0.672618
554;-951.194;-467.791;0.66615
401;-949.203;-116.042;0.678064
554;-945.154;232.976;0.683151
496;-947.168;335.579;0.695934
561;-949.718;-220.446;0.699104
544;-942.517;437.339;0.66839
528;-938.525;-174.119;0.685926
558;-939.991;-96.2145;0.686751
540;-932.46;-332.509;0.686312
562;-934.435;271.275;0.685453
557;-933.358;-422.999;0.685523
5;-935.233;-422.847;0.690746
564;-940.418;383.227;0.696606
231;-936.981;455.421;0.625148
261;-941.741;342.841;0.693492
485;-941.869;-369.795;0.692678
501;-948.901;378.931;0.698699
1;-948.771;379.001;0.698382
11;-950.133;383.796;0.694794
450;-955.229;-246.877;0.684756
566;-960.116;177.178;0.689235
551;-952.878;-393.004;0.676402
557;-958.848;465.603;0.693969
556;-951.67;-464.075;0.684471
558;-948.76;351.302;0.68402
564;-957.748;-456.216;0.692512
561;-947.854;374.49;0.678039
526;-955.412;46.4684;0.689419
1;-956.235;46.7831;0.689846
517;-959.781;-455.524;0.695955
392;-945.966;4.38999;0.670052
533;-948.453;385.303;0.680756
2;-950.643;387.419;0.684363
512;-960.746;-405.589;0.696494
541;-955.055;462.007;0.669371
529;-966.192;-321.378;0.713375
568;-960.05;426.881;0.705771
1;-959.28;426.26;0.704463
474;-945.801;-242.01;0.660681
1;-945.952;-242.127;0.660811
561;-950.082;133.17;0.666322
3;-954.336;132.975;0.673918
511;-949.081;-455.835;0.632531
539;-948.365;439.903;0.624826
547;-950.991;-400.616;0.637731
25;-948.026;-396.403;0.673104
219;-951.742;-467.698;0.661396
3;-950.354;-467.533;0.660383
5;-948.174;-464.439;0.652437
554;-943.445;462.168;0.645412
502;-926.903;-250.371;0.634258
542;-935.399;390.724;0.637161
8;-937.922;390.706;0.650739
493;-948.281;-371.299;0.660461
353;-940.553;87.0623;0.641398
185;-941.137;305.736;0.586703
2;-939.68;304.546;0.585198
1;-939.698;304.549;0.584942
6;-937.702;308.231;0.581861
133;-950.053;446.542;0.721535
565;-935.716;-481.909;0.70775
1;-935.643;-481.849;0.70755
71;-934.69;-430.511;0.606867
504;-934.143;125.61;0.596464
475;-942.113;353.398;0.627767
477;-957.53;-384.3;0.634746
519;-949.458;122.284;0.599442
1;-948.655;122.487;0.599018
486;-953.549;-455.814;0.643672
2;-952.398;-455.985;0.643517
1;-952.254;-455.606;0.642159
31;-953.411;-457.688;0.63544
25;-951.437;-474.822;0.679718
434;-963.066;-77.9012;0.70709
555;-957.845;220.72;0.697619
446;-959.589;445.929;0.693089
1;-959.754;446.026;0.693269
550;-961.598;-308.588;0.685699
503;-959.408;458.443;0.694237
2;-959.072;458.608;0.69419
211;-958.199;302.838;0.65195
293;-959.262;-103.163;0.598327
488;-960.395;-269.062;0.57332
433;-963.077;-331.889;0.645959
470;-958.783;-246.539;0.640792
493;-967.277;-290.703;0.640019
1;-967.959;-291.166;0.639671
2;-966.696;-292.35;0.636558
2;-966.555;-293.57;0.637553
524;-962.61;458.218;0.638384
262;-971.431;306.977;0.683425
563;-968.818;-243.074;0.679701
552;-963.025;420.151;0.67668
1;-962.857;420.204;0.67658
560;-967.525;-394.104;0.674025
7;-966.48;-399.47;0.68082
425;-963.876;-326.3;0.680346
530;-967.267;-77.4418;0.696419
408;-973.014;425.843;0.710686
34;-971.159;414.197;0.736164
568;-967.547;-467.97;0.730351
390;-970.56;-87.1831;0.725449
551;-968.23;-273.181;0.727303
467;-964.381;-433.399;0.721202
516;-977.393;-97.5137;0.744597
448;-965.682;455.801;0.728681
164;-965.718;343.805;0.717885
2;-964.822;343.161;0.718688
1;-962.924;343.375;0.715639
508;-954.291;-408.753;0.703458
1;-954.291;-408.896;0.703527
485;-956.253;-223.572;0.70917
570;-958.275;51.8455;0.71086
342;-961.625;-362.354;0.666466
1;-961.226;-362.046;0.666155
537;-962.642;35.9006;0.661686
395;-952.889;458.283;0.669191
552;-956.714;-449.708;0.674668
172;-947.385;-348.101;0.711825
30;-947.893;-373.573;0.707713
151;-953.177;-436.067;0.613556
1;-952.31;-435.971;0.612203
552;-948.415;397.062;0.607771
1;-947.951;396.83;0.607931
332;-944.979;337.593;0.583843
381;-946.605;-237.224;0.586077
425;-952.141;393.006;0.610036
555;-954.358;-346.589;0.612124
375;-959.679;-371.931;0.636245
544;-959.942;130.748;0.639
91;-966.578;237.675;0.674218
562;-970.905;-2.73233;0.681264
526;-964.104;-302.376;0.622881
144;-960.92;-103.429;0.549993
460;-958.528;467.682;0.660689
341;-947.39;227.618;0.64815
452;-947.749;-413.119;0.660332
535;-944.117;422.244;0.649196
357;-968.007;367.889;0.685958
564;-975.135;-317.581;0.695425
368;-969.861;-450.153;0.664266
546;-975.724;292.071;0.672057
374;-965.325;458.135;0.678858
557;-962.631;-375.678;0.674693
561;-965.825;419.184;0.682554
197;-976.676;480.235;0.698162
530;-978.065;-281.911;0.705732
569;-979.683;130.223;0.708386
472;-980.728;461.07;0.716597
2;-980.595;462.485;0.719439
549;-982.462;-191.971;0.721186
299;-980.542;-446.322;0.652467
545;-983.635;252.438;0.652018
2;-983.061;251.465;0.650232
316;-977.872;-192.373;0.66364
365;-968.461;327.974;0.63494
492;-983.799;-411.014;0.666584
183;-983.27;-248.935;0.716265
8;-981.097;-242.891;0.708322
2;-978.534;-240.73;0.705345
550;-964.739;414.533;0.677732
551;-972.659;-278.179;0.699232
21;-974.225;-255.373;0.690369
15;-971.418;-240.456;0.682036
115;-970.598;-358.14;0.708841
3;-970.177;-355.026;0.706656
549;-967.423;481.818;0.700284
1;-967.993;482.002;0.700853
453;-958.56;-0.881181;0.66002
560;-962.479;-69.0353;0.665319
1;-962.535;-69.1571;0.665347
251;-964.96;261.894;0.655337
545;-962.88;-415.624;0.655971
539;-968.431;180.13;0.653301
546;-970.319;63.4553;0.652767
391;-971.114;470.261;0.692895
1;-971.306;470.303;0.693072
559;-972.077;-454.184;0.689504
557;-966.893;399.075;0.68563
454;-967.602;-241.269;0.700818
563;-977.225;166.893;0.712659
417;-963.409;-392.382;0.662859
436;-944.655;-243.075;0.613019
283;-940.383;177.081;0.486415
492;-942.745;-383.779;0.522185
522;-931.304;404.422;0.508137
519;-931.505;-404.069;0.506995
20;-928.031;-416.09;0.526986
451;-942.048;183.474;0.596377
1;-942.199;183.664;0.596586
552;-946.778;-148.176;0.602119
502;-950.69;-285.891;0.592128
269;-951.359;-429.756;0.561043
254;-960.087;-313.514;0.707739
1;-960.069;-313.512;0.707719
139;-958.143;-417.09;0.661906
540;-965.896;223.607;0.693643
550;-959.173;-411.059;0.68197
565;-959.872;465.776;0.68188
555;-963.91;-474.567;0.68877
505;-955.51;271.544;0.666346
564;-955.825;-247.048;0.673486
456;-953.032;-365.805;0.655282
102;-949.466;-430.912;0.658187
39;-946.384;-452.023;0.674167
373;-952.919;-80.4048;0.721823
562;-949.51;-47.2325;0.719662
1;-950.084;-48.0295;0.718692
543;-952.787;444.709;0.721004
562;-954.793;-238.939;0.722793
69;-955.301;-300.167;0.673978
405;-975.605;-446.276;0.696915
557;-974.127;478.166;0.695391
2;-974.456;477.737;0.694535
471;-975.369;-66.6998;0.687886
10;-973.1;-74.2298;0.670397
438;-963.216;458.344;0.656484
284;-944.901;378.977;0.674169
2;-945.001;381.365;0.677491
316;-961.134;9.03844;0.708051
247;-956.245;-285.322;0.584997
1;-956.485;-285.464;0.583596
365;-954.667;268.451;0.58266
22;-956.55;299.53;0.618288
231;-945.702;477.336;0.704368
1;-946.697;477.149;0.70336
1;-946.676;477.186;0.70342
564;-943.033;-472.232;0.700428
557;-946.922;463.986;0.701411
1;-946.878;463.948;0.701355
564;-943.854;-406.265;0.699645
40;-950.593;-382.862;0.718775
551;-959.524;479.66;0.728703
1;-959.85;479.484;0.728754
558;-958.422;-313.77;0.728781
422;-973.394;253.92;0.735047
567;-972.901;-120.65;0.733551
466;-968.319;-488.586;0.734661
534;-962.881;251.907;0.728352
525;-955.943;266.482;0.70857
562;-955.139;-115.503;0.711209
571;-957.925;91.5173;0.714211
570;-954.361;-79.5081;0.710955
551;-953.052;-317.815;0.704774
566;-959.471;306.421;0.711543
304;-948.909;-99.1848;0.598857
540;-954.87;269.656;0.610128
497;-957.805;154.724;0.597778
545;-960.516;1.16752;0.600662
490;-959.484;396.305;0.613734
22;-965.553;417.824;0.651052
1;-966.565;418.489;0.652278
7;-966.549;414.268;0.647792
488;-959.069;-5.21946;0.620625
1;-959.155;-5.32267;0.620571
544;-967.464;-264.608;0.626544
547;-965.214;312.507;0.628732
362;-974.545;467.072;0.732263
1;-974.258;466.952;0.732125
476;-970.691;-106.636;0.736727
2;-971.09;-106.086;0.736997
328;-965.345;313.253;0.661298
1;-965.593;313.702;0.661601
2;-966.676;311.906;0.658694
1;-966.863;312.459;0.65872
524;-973.761;-469.284;0.677289
431;-972.218;-87.9946;0.649337
450;-981.092;-462.408;0.682884
566;-972.997;470.883;0.672765
4;-972.182;467.922;0.664932
514;-973.326;-246.264;0.673951
86;-963.884;-161.681;0.73509
7;-964.295;-166.398;0.728683
45;-962.927;-214.497;0.698113
446;-952.173;-449.675;0.695051
283;-958.965;-195.82;0.69671
542;-959.756;462.092;0.697918
11;-958.498;455.995;0.691177
443;-962.626;208.738;0.701248
10;-963.49;213.983;0.686909
500;-959.987;-472.159;0.692905
160;-961.537;-364.015;0.623256
552;-953.641;299.703;0.608529
1;-953.782;299.814;0.607525
522;-957.124;-15.2463;0.610793
1;-957.566;-15.4252;0.610565
209;-959.147;262.722;0.663265
22;-957.6;236.742;0.637066
61;-952.167;166.741;0.680512
531;-951.353;-456.599;0.682727
544;-941.406;417.209;0.674714
10;-944.726;424.119;0.68647
499;-950.563;-319.504;0.674667
1;-949.539;-319.031;0.673325
529;-951.704;-93.3565;0.676162
1;-951.432;-93.5316;0.675997
522;-943.4;-314.086;0.657019
558;-948.972;342.866;0.663426
557;-947.871;-400.032;0.664777
522;-953.409;401.286;0.678174
10;-954.727;400.785;0.694798
1;-954.643;400.825;0.694256
550;-950.662;-203.593;0.689697
519;-949.229;-339.849;0.686965
449;-967.148;302.991;0.734767
1;-968.243;303.52;0.734962
571;-966.935;-321.682;0.734079
1;-966.936;-321.682;0.734079
555;-968.747;483.815;0.73203
14;-971.38;486.891;0.735155
551;-966.217;-394.462;0.725547
4;-967.114;-392.744;0.724414
381;-948.406;-409.613;0.651131
2;-947.886;-409.598;0.647547
551;-946.838;356.487;0.664323
18;-945.202;341.896;0.66363
161;-956.194;452.432;0.676358
9;-959.197;452.475;0.685382
541;-953.991;-204.656;0.679903
524;-956.949;469.057;0.682072
129;-950.325;409.585;0.68229
521;-948.29;55.7108;0.678591
476;-950.835;-479.913;0.694208
562;-948.367;465.725;0.68935
554;-949.892;-463.995;0.693748
26;-951.657;-474.373;0.703516
548;-954.663;238.195;0.713875
1;-954.338;237.876;0.713496
466;-965.758;429.141;0.713245
5;-965.913;425.526;0.708001
528;-962.371;-1.03321;0.70989
498;-962.593;472.353;0.706184
406;-967.032;287.868;0.749277
568;-967.392;-77.9543;0.749949
569;-962.519;172.069;0.745319
555;-959.33;243.272;0.736629
552;-957.661;-484.131;0.731122
1;-957.75;-484.298;0.731954
510;-961.036;162.263;0.735992
564;-959.845;-337.557;0.734378
1;-960.004;-337.855;0.734113
408;-959.784;-453.872;0.707008
560;-963.822;378.891;0.713781
75;-961.685;303.816;0.673385
549;-956.522;-446.362;0.666787
544;-958.573;279.124;0.669108
187;-953.728;53.7329;0.644032
25;-951.5;23.1902;0.632253
537;-954.414;-344.047;0.645365
367;-960.271;-399.052;0.629775
1;-959.373;-398.435;0.629457
327;-964.18;-12.8398;0.67289
420;-959.621;460.055;0.663671
1;-960.071;459.947;0.663456
1;-959.485;459.783;0.663057
535;-951.864;-395.318;0.644901
1;-952.06;-395.122;0.644701
503;-958.623;386.807;0.65126
4;-957.778;383.561;0.648747
500;-959.059;125.168;0.669596
536;-959.83;-422.022;0.679961
550;-953.838;217.197;0.666023
211;-944.447;-41.102;0.668258
1;-944.142;-41.4969;0.667919
1;-944.003;-41.8513;0.668056
1;-943.803;-41.098;0.666409
554;-943.63;97.3078;0.665813
471;-949.33;-454.487;0.629406
496;-959.479;173.536;0.680347
559;-956.83;-156.014;0.675529
562;-961.265;136.912;0.683697
545;-964.848;172.114;0.694419
567;-965.497;-104.319;0.693315
1;-964.232;-103.105;0.692601
258;-976.168;233.46;0.679938
505;-967.262;313.859;0.656005
421;-979.604;-288.037;0.714369
1;-979.943;-288.045;0.714717
4;-978.534;-284.662;0.711013
44;-973.034;-306.204;0.636602
1;-973.111;-306.356;0.636815
325;-961.881;-481.372;0.708609
561;-959.155;390.315;0.705837
1;-960.279;391.025;0.706119
2;-960.234;390.182;0.707001
568;-968.325;-465.772;0.715263
1;-968.21;-465.613;0.714566
2;-969.398;-464.872;0.713131
558;-976.901;452.991;0.725111
1;-977.58;453.443;0.725878
571;-971.938;-360.247;0.716714
527;-973.705;465.015;0.724089
511;-960.592;43.2916;0.706171
3;-959.846;46.0356;0.704603
1;-959.604;46.1571;0.703494
1;-959.603;46.1575;0.703493
301;-957.919;-328.86;0.614489
402;-961.703;-351.646;0.601442
1;-961.558;-351.636;0.601262
2;-962.098;-352.522;0.600689
543;-966.609;426.643;0.610416
496;-960.232;-341.493;0.574861
384;-964.065;200.778;0.644808
426;-965.999;424.189;0.658838
534;-967.936;-182.845;0.661173
523;-966.766;448.521;0.660395
513;-962.954;-299.329;0.655922
474;-972.992;-294.986;0.665574
8;-968.561;-289.112;0.665998
297;-968.431;137.217;0.599937
394;-970.195;-403.777;0.607296
3;-971.55;-404.707;0.608967
445;-959.926;270.049;0.577883
476;-958.392;-436.396;0.589264
1;-959.437;-435.86;0.588116
546;-963.89;381.423;0.588719
8;-971.08;375.289;0.586504
391;-972.134;288.221;0.612129
248;-973.805;477.687;0.697648
563;-974.994;-441.438;0.70057
1;-975.23;-441.565;0.70051
565;-969.079;470.229;0.693081
383;-974.963;65.5186;0.669083
520;-969.142;-449.108;0.661324
512;-969.619;389.274;0.627393
534;-975.528;-457.176;0.646147
186;-974.639;-356.946;0.677262
489;-965.715;-233.187;0.664028
559;-964.969;202.963;0.662937
1;-965.444;202.964;0.663485
561;-966.777;-360.062;0.665727
3;-968.124;-357.013;0.660496
1;-968.857;-357.82;0.662689
2;-969.292;-358.3;0.667495
1;-968.298;-358.175;0.666439
124;-975.273;-460.638;0.737456
533;-967.52;360.932;0.7269
570;-967.452;-346.357;0.726342
495;-955.61;402.278;0.708498
4;-957.387;401.605;0.714007
445;-948.985;-221.957;0.721253
567;-951.688;26.9729;0.724215
564;-946.935;78.6267;0.718263
372;-914.038;-379.578;0.63565
536;-910.915;457.498;0.634975
547;-911.313;-450.264;0.632631
471;-924.854;183.84;0.658898
61;-924.675;246.387;0.651988
1;-924.691;247.044;0.651049
234;-927.117;-57.6723;0.640225
1;-927.092;-57.5082;0.640555
526;-924.594;337.958;0.621476
1;-926.301;337.044;0.62038
1;-926.378;336.915;0.62018
1;-926.483;336.872;0.620377
1;-926.541;336.893;0.620409
2;-924.009;335.528;0.620112
1;-923.426;334.837;0.618994
346;-936.82;445.922;0.678211
441;-945.05;-115.642;0.67267
300;-946.487;-413.875;0.609795
533;-949.504;443.66;0.613175
25;-945.814;443.864;0.601331
1;-945.869;443.899;0.601451
266;-938.425;275.602;0.6533
184;-940.319;435.171;0.688996
25;-938.53;450.256;0.702229
8;-936.904;455.614;0.709271
510;-936.509;-271.717;0.70176
541;-941.204;-166.356;0.712247
552;-941.405;-224.63;0.710241
1;-941.445;-224.562;0.710272
543;-941.857;474.836;0.710377
289;-942.316;224.485;0.642851
444;-952.507;412.208;0.682716
548;-948.292;-469.192;0.676665
1;-947.968;-469.259;0.676749
471;-955.185;78.6942;0.699466
565;-962.132;-229.355;0.705845
433;-966.332;-461.774;0.693747
1;-965.621;-461.689;0.693069
1;-966.309;-461.213;0.692698
3;-966.505;-462.431;0.694177
316;-970.296;-168.282;0.65264
552;-961.384;215.592;0.638577
18;-962.77;237.152;0.681048
465;-962.411;-423.819;0.629362
1;-962.031;-423.688;0.629427
541;-962.172;403.086;0.630373
521;-971.432;-172.004;0.658448
547;-974.149;331.312;0.652285
474;-974.425;-360.74;0.674728
470;-969.577;334.052;0.652756
545;-969.49;-147.12;0.656009
495;-967.961;-376.381;0.664507
103;-970.239;-451.762;0.692582
6;-966.985;-450.131;0.6951
489;-979.091;-93.8982;0.724374
530;-970.725;-373.884;0.700872
5;-971.094;-370.212;0.697262
556;-969.804;480.642;0.696309
437;-956.262;82.0595;0.686457
138;-956.546;254.04;0.655317
303;-969.058;490.476;0.738645
568;-971.644;-395.19;0.74173
7;-973.52;-386.314;0.731396
331;-964.804;-447.263;0.651272
545;-952.853;439.768;0.622841
491;-959.061;-97.4319;0.630784
528;-960.016;-272.468;0.64209
317;-952.151;-454.795;0.625038
1;-951.447;-454.672;0.624816
197;-951.312;-407.353;0.667543
548;-946.896;221.146;0.663613
6;-947.104;215.681;0.658175
166;-939.83;364.87;0.574239
38;-935.205;348.369;0.613086
173;-938.077;170.436;0.667403
524;-947.432;313.632;0.700258
28;-949.525;337.489;0.681302
557;-952.665;-155.923;0.687394
9;-951.54;-145.653;0.675274
2;-953.494;-144.321;0.677965
554;-948.266;314.906;0.671548
390;-956.439;-211.292;0.704053
1;-956.651;-211.298;0.704217
