Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.75;2;10000

0
0

C;E;M;m2
1;-497.197;14.3886;0.0113087
2;-497.357;16.5767;0.0111363
43;-511.069;86.4739;0.0341625
1;-511.077;86.6214;0.0342518
4;-509.073;87.9184;0.0364633
1;-505.493;86.8567;0.036524
24;-497.021;120.912;0.0533251
2;-495.834;122.919;0.0553226
1;-497.239;121.398;0.0541192
31;-509.866;156.662;0.0983443
67;-511.923;100.748;0.0306587
1;-511.459;100.62;0.0305786
6;-507.814;97.9109;0.0294391
1;-508.763;97.3448;0.0290106
2;-509.477;94.8128;0.0276755
14;-519.387;83.0023;0.02377
8;-517.728;93.7851;0.028406
1;-517.978;93.5394;0.0282711
10;-503.983;94.4742;0.027133
1;-503.053;94.0029;0.0268751
2;-502.159;93.2362;0.0264551
71;-514.779;-18.7508;0.00106427
3;-513.41;-18.6338;0.00107684
42;-516.726;-43.965;0.0159774
27;-524.27;-68.763;0.0160386
1;-524.538;-68.9314;0.0161017
2;-525.716;-69.0801;0.0159075
13;-512.884;-48.5507;0.00882095
5;-519.647;-56.1815;0.011484
5;-520.731;-50.8381;0.010319
1;-520.694;-50.8407;0.0103678
48;-531.623;-9.21527;0.0266725
17;-535.456;17.6907;0.0295726
7;-531.289;22.2379;0.0256901
44;-512.16;-11.502;0.00350718
1;-512.132;-11.51;0.00350253
4;-513.012;-14.8963;0.00439917
1;-512.44;-14.5293;0.00437812
37;-500.421;-7.4131;0.00186064
7;-497.815;1.415;0.00204762
1;-497.958;1.992;0.00205575
2;-504.626;4.49158;0.00258846
1;-504.925;6.09365;0.00262519
1;-503.482;5.42195;0.0025961
10;-501.367;0.165709;0.000610823
1;-501.094;-0.0739779;0.000614069
45;-505.17;73.6767;0.0188031
29;-518.724;114.238;0.0396724
1;-518.729;114.236;0.0396708
1;-521.659;113.927;0.0395525
1;-523.441;114.833;0.0401607
1;-521.68;116.023;0.040904
1;-522.546;114.969;0.0402227
1;-522.77;115.031;0.0402671
6;-521.394;116.773;0.0422974
3;-516.778;113.525;0.0396674
3;-517.181;117.359;0.0426322
42;-514.701;92.4513;0.0461915
22;-496.3;62.5451;0.0235058
35;-494.225;80.8186;0.0590463
1;-499.971;81.8986;0.0603106
13;-499.375;77.8108;0.0754104
2;-491.767;74.7664;0.0719158
30;-490.926;25.2104;0.0511485
11;-490.2;11.686;0.0523585
1;-489.644;11.4695;0.0521041
10;-496.035;28.1675;0.0564037
1;-496.276;28.2565;0.0564973
54;-508.316;107.742;0.0601389
77;-495.295;-6.62432;0.003947
3;-502.274;-6.44922;0.00288755
45;-499.077;-69.0988;0.0148246
14;-485.165;-69.803;0.0148403
1;-486.938;-70.4647;0.0151167
3;-487.988;-68.9601;0.0143579
3;-488.592;-71.5254;0.0156086
72;-502.492;23.8633;0.0221053
3;-498.254;28.8711;0.0222296
1;-496.975;29.0917;0.0216195
7;-499.527;38.9234;0.0236781
28;-495.721;-1.10295;0.014413
19;-492.52;-0.944718;0.00603046
53;-482.438;-78.7629;0.0193072
25;-489.904;-42.4463;0.0054836
1;-488.258;-42.6334;0.00554523
1;-488.019;-42.5988;0.00555268
19;-477.356;-15.9425;0.00100198
15;-492.711;4.17791;0.00162708
1;-493.062;4.40728;0.00151972
25;-493.415;-35.9083;0.0044041
30;-505.693;-31.9074;0.0142563
14;-507.252;-29.1427;0.0238954
15;-507.416;-48.495;0.0287582
1;-507.574;-48.2067;0.028909
10;-514.049;-52.4092;0.0385046
5;-514.955;-57.14;0.0426969
77;-524.268;17.2299;0.000895811
1;-524.494;16.7741;0.00086057
32;-522.066;63.2794;0.0126282
105;-515.152;-8.98015;0.0606808
2;-515.907;-6.32936;0.0580524
5;-512.467;-0.311599;0.056975
10;-524.246;-0.0308354;0.0704377
65;-512.536;-7.48049;0.0065432
1;-512.452;-6.52832;0.00657637
1;-511.614;-6.01022;0.00664262
9;-520.43;-11.5429;0.00985706
5;-514.659;-19.5675;0.0104572
1;-514.146;-19.6474;0.0102129
4;-517.714;-15.7844;0.00845696
78;-517.954;54.5352;0.0178691
57;-527.179;140.223;0.0605973
1;-527.525;141.081;0.0612526
2;-526.626;144.248;0.0641202
2;-522.709;141.905;0.0618388
19;-534.76;167.207;0.0878906
6;-528.531;162.501;0.0844921
1;-528.451;162.446;0.0843391
37;-536.226;145.393;0.0892834
1;-537.872;146.014;0.0896336
109;-536.966;-15.2328;0.00430861
2;-536.109;-16.5235;0.00380822
2;-536.147;-17.7152;0.0038233
23;-533.739;-15.2919;0.013674
1;-533.43;-16.5511;0.0139878
1;-533.377;-16.6567;0.0140024
1;-532.318;-15.9675;0.0138517
1;-534.716;-15.1324;0.0143604
9;-537.262;-0.618458;0.0130551
24;-537.962;16.5526;0.0303853
18;-547.319;-3.77784;0.0395182
32;-555.306;-9.30247;0.014009
1;-556.066;-9.07023;0.0141621
1;-554.961;-8.82737;0.0143159
32;-550.495;19.1574;0.00302132
3;-550.169;20.3169;0.00386224
30;-541.566;19.0654;0.00196653
1;-542.642;20.0381;0.00209539
12;-537.693;25.1236;0.00190248
2;-538.378;23.7617;0.00171704
2;-539.689;23.2948;0.00171763
1;-540.22;23.4093;0.00173008
19;-539.123;48.1658;0.00829063
7;-532.706;53.4337;0.0113553
46;-544.797;58.4913;0.0149483
3;-545.872;62.5941;0.0159434
9;-538.278;48.5471;0.0105588
44;-533.897;25.1916;0.00482835
77;-509.416;-11.1225;0.0664888
1;-509.771;-11.2895;0.0665435
2;-509.818;-10.7749;0.0671471
1;-510.517;-10.1641;0.0670089
7;-512.803;-7.50152;0.0770092
37;-510.04;20.4394;0.0366623
9;-514.53;31.9764;0.0431266
1;-514.329;31.1682;0.0429902
1;-514.124;31.7586;0.0433202
10;-512.723;38.6509;0.0363622
16;-505.712;36.195;0.022875
46;-505.508;-1.87571;0.0610951
1;-505.644;-1.97377;0.061033
1;-505.725;-1.74988;0.0607165
1;-505.114;-1.5556;0.0603441
1;-504.332;-2.18949;0.0607925
9;-508.378;-7.03408;0.0733288
1;-508.292;-7.20391;0.0725816
44;-523.321;-63.4924;0.0543477
11;-516.056;-68.9665;0.0697537
1;-516.303;-68.7466;0.0696825
13;-510.841;-62.9265;0.0513745
1;-510.851;-62.7344;0.0513029
1;-510.961;-62.8981;0.0513758
9;-505.929;-63.2167;0.0416491
4;-502.457;-61.777;0.037727
6;-497.963;-59.1669;0.0325044
2;-496.762;-57.1086;0.0308
33;-501.374;-8.35407;0.0118755
1;-501.18;-7.5503;0.0119431
2;-496.515;-11.1032;0.0123733
3;-496.893;-15.0835;0.0124027
11;-495.247;-30.0033;0.0136846
1;-496.97;-30.499;0.0140905
2;-496.918;-29.7547;0.0140217
8;-495.912;-19.1247;0.0111047
69;-496.507;87.7938;0.0268259
2;-496.318;88.4084;0.0268531
5;-496.976;82.5072;0.0226926
16;-489.463;64.6649;0.0128844
1;-489.525;64.5074;0.0128371
9;-487.155;56.2995;0.00959222
3;-481.657;52.9704;0.00846689
5;-474.61;60.6431;0.0110869
1;-474.484;60.611;0.0110744
1;-473.89;60.0151;0.0108568
2;-473.139;58.9013;0.0104707
1;-474.179;59.9133;0.0108643
2;-475.49;59.339;0.010613
1;-479.16;57.7413;0.0100543
11;-474.957;39.751;0.00481368
9;-475.91;39.2226;0.00529984
20;-484.947;48.054;0.00778051
8;-476.496;50.174;0.0103067
8;-479.208;65.4104;0.0160523
11;-474.335;54.5299;0.0152859
37;-458.74;34.5395;0.00390544
1;-457.82;35.1808;0.0040107
2;-460.471;36.9862;0.004285
2;-457.795;33.8783;0.0036381
16;-467.971;57.3806;0.0110163
27;-476.111;15.9577;0.00129557
19;-487.851;9.24624;0.00548314
1;-487.603;9.35755;0.0054975
6;-493.54;2.90133;0.00737645
1;-495.589;2.57062;0.00786923
9;-492.951;-2.2063;0.0121302
12;-489.906;12.8019;0.0180673
18;-486.042;34.7824;0.0130378
3;-486.169;34.2687;0.0137562
4;-482.851;30.8922;0.0112781
36;-470.517;-10.4309;0.0223386
2;-470.261;-11.3748;0.0220803
1;-472.863;-10.2077;0.022802
8;-476.494;2.3751;0.0206295
1;-476.693;1.73772;0.0203802
5;-479.191;10.3659;0.0199018
1;-481.664;10.5956;0.0194503
1;-481.48;10.0083;0.0191788
20;-497.691;-19.6654;0.014196
26;-502.393;19.25;0.00952128
16;-508.028;3.42733;0.0163608
76;-508.226;-108.775;0.051436
1;-509.516;-109.054;0.0518785
40;-504.181;-50.3604;0.0378676
1;-505.121;-50.4348;0.0381402
3;-501.602;-46.8413;0.0387281
1;-502.988;-46.6113;0.0389504
7;-498.45;-39.3491;0.0350743
1;-498.314;-38.5648;0.0352976
1;-499.296;-38.1031;0.0351752
1;-497.21;-37.1867;0.0350596
28;-497.203;7.10671;0.0344731
19;-491.164;25.0917;0.0539485
9;-493.171;10.4095;0.0572933
4;-498.762;15.2119;0.0556098
8;-498.168;2.06641;0.051766
1;-498.448;1.85244;0.0520382
4;-500.219;-1.89851;0.0560085
4;-505.272;3.7075;0.0532984
1;-505.684;4.08653;0.0536717
1;-511.626;5.97693;0.0538544
9;-521.982;-3.15772;0.0615088
13;-520.646;-8.54152;0.0453534
1;-520.618;-8.99863;0.0464777
1;-520.685;-8.9943;0.0464529
36;-508.155;-66.5867;0.0553769
1;-508.766;-66.8531;0.0558411
19;-508.384;-92.4509;0.0588208
1;-507.533;-92.4982;0.0585415
2;-504.609;-89.0901;0.0568981
2;-502.74;-87.8433;0.0559004
2;-497.987;-88.9268;0.0577413
3;-504.47;-89.1343;0.0551088
11;-512.418;-82.2503;0.0622488
1;-511.281;-81.6691;0.0617414
1;-511.68;-80.8039;0.0613657
2;-513.432;-83.054;0.0634494
1;-512.473;-83.7654;0.0630907
20;-528.281;-70.9768;0.080981
12;-521.353;-61.5501;0.0886412
2;-520.981;-62.4937;0.0861986
15;-520.294;-86.9315;0.088152
1;-523.418;-88.2381;0.0888245
2;-522.634;-86.5222;0.0902091
3;-523.151;-84.2881;0.0871717
1;-523.523;-83.5987;0.0871789
2;-522.985;-83.3581;0.0852107
43;-524.783;-14.3955;0.0519162
11;-524.777;-23.8087;0.0610255
8;-532.701;-28.0761;0.0523687
33;-530.011;-75.3644;0.0888872
16;-519.867;-58.7113;0.0633
12;-513.145;-73.609;0.0766477
5;-514.681;-80.1324;0.0803704
2;-513.404;-77.5521;0.0795129
17;-506.853;-73.3264;0.0578334
5;-504.894;-68.4139;0.0600818
39;-490.603;-45.98;0.0200949
30;-496.374;-15.9883;0.0333245
1;-495.101;-15.1202;0.0327356
19;-494.492;14.7731;0.0399443
5;-489.411;15.7263;0.0357409
3;-489.513;14.848;0.0375001
155;-512.405;-9.73102;0.0601599
1;-512.292;-9.98867;0.0601651
1;-512.763;-10.1754;0.0602644
2;-515.052;-7.32513;0.0622225
1;-517.001;-6.57891;0.0625993
13;-525.648;14.8693;0.0672276
1;-525.345;15.4815;0.0671503
68;-541.498;-91.6641;0.0915364
1;-542.011;-91.7512;0.0926943
4;-540.82;-85.7735;0.0923723
180;-531.494;125.624;0.0524763
21;-514.894;93.1899;0.030311
5;-511.031;86.7415;0.0261993
1;-511.253;86.724;0.0260633
2;-508.869;84.9202;0.0256001
3;-508.854;85.5041;0.0266328
1;-509.003;85.9043;0.0269123
59;-514.583;61.1223;0.0185696
2;-518.298;59.8648;0.0188269
12;-519.896;44.8317;0.0112795
6;-516.858;36.7303;0.0106417
1;-517.693;38.4507;0.0107555
3;-515.246;35.6362;0.0107569
2;-513.099;31.82;0.00991979
12;-504.684;49.3529;0.0128809
1;-504.185;48.541;0.0127758
2;-509.407;50.4915;0.0129925
2;-513.972;52.5395;0.0130612
1;-513.866;52.4833;0.0129801
1;-514.475;52.1775;0.0126013
1;-514.757;52.1602;0.0124193
1;-514.346;52.01;0.0123347
1;-512.145;52.5552;0.0127325
3;-517.697;51.6284;0.0113763
46;-517.901;-5.18206;0.0174266
14;-529.041;-22.6413;0.0148711
1;-528.504;-23.2865;0.0148436
5;-527.513;-15.4671;0.0128342
1;-525.246;-15.5291;0.0123905
25;-534.436;12.8905;0.0216246
1;-532.727;12.2397;0.0216925
37;-533.406;-46.6181;0.0245341
1;-537.474;-46.1509;0.0238381
20;-546.875;-26.7622;0.0342507
14;-545.019;-36.6966;0.0462019
24;-554.363;-65.9353;0.0773953
47;-521.876;-57.7776;0.0273592
2;-517.823;-59.0277;0.0262993
3;-517.85;-61.8765;0.0262273
45;-525.735;-8.54408;0.0472536
22;-526.922;18.0294;0.0346492
1;-524.638;19.0082;0.0358777
2;-521.221;16.6097;0.0366094
4;-524.879;14.8768;0.0404334
1;-525.613;15.516;0.040231
1;-523.319;17.4708;0.0402589
1;-522.909;17.6946;0.0401983
7;-524.252;25.6635;0.0481523
1;-523.876;25.8288;0.0481631
1;-523.814;26.7358;0.0484568
3;-531.219;24.1196;0.0507571
217;-575.004;-115.252;0.15547
21;-579.547;-88.7108;0.172556
6;-583.812;-94.262;0.169781
8;-586.445;-84.5576;0.152885
5;-591.967;-82.6451;0.161417
1;-591.815;-82.7667;0.16151
1;-592.152;-83.3115;0.162786
25;-580.585;-107.129;0.14076
1;-578.622;-107.693;0.139579
37;-568.912;-153.434;0.140622
3;-568.844;-154.263;0.146195
3;-577.907;-153.097;0.149423
64;-594.106;-214.601;0.15695
4;-596.338;-214.902;0.159025
40;-596.097;-203.499;0.12564
11;-592.693;-186.282;0.105492
6;-592.158;-180.843;0.0996008
1;-591.793;-180.359;0.099043
1;-588.376;-179.462;0.0980078
1;-584.878;-179.625;0.0984065
30;-581.926;-134.528;0.0546973
1;-581.959;-135.522;0.0555788
1;-588.029;-134.605;0.0547557
160;-567.047;106.625;0.0412306
1;-566.761;106.375;0.0410374
7;-564.984;104.502;0.0378562
6;-564.455;99.6238;0.0333118
5;-559.053;103.933;0.0348773
1;-557.88;103.867;0.0350243
18;-564.175;98.4811;0.0380592
32;-568.347;68.201;0.0413578
1;-568.786;68.4333;0.0412369
20;-571.557;89.1328;0.0634122
125;-571.831;-79.1549;0.166691
12;-575.003;-93.2322;0.159598
2;-571.96;-94.6342;0.157689
2;-571.475;-95.6347;0.155602
1;-568.402;-95.0158;0.156438
1;-566.324;-95.0852;0.154961
1;-565.055;-95.7733;0.156055
60;-557.33;-50.0837;0.0561097
9;-564.707;-41.9788;0.0610743
5;-560.662;-36.1846;0.0580886
1;-560.832;-35.7569;0.0580376
4;-562.132;-41.9065;0.058749
1;-562.121;-41.9305;0.0587479
99;-554.612;70.9088;0.017338
1;-554.555;71.2562;0.0175271
5;-553.675;66.6801;0.0167727
22;-550.382;41.5369;0.0139116
1;-549.987;40.5772;0.013673
20;-557.111;8.1439;0.00999904
13;-555.864;25.4195;0.0148066
2;-557.096;27.0457;0.0143951
1;-556.155;25.9231;0.0144164
26;-561.542;58.3991;0.0171404
31;-555.352;102.941;0.034046
17;-557.775;77.4644;0.0197223
6;-561.209;82.2349;0.021386
1;-562.492;81.2815;0.0210129
26;-549.887;37.1949;0.00623967
2;-554.612;35.6767;0.00629702
1;-554.506;34.9396;0.00587275
5;-549.806;26.9466;0.00495357
26;-542.256;67.3062;0.0183535
6;-540.089;71.6808;0.02185
1;-540.465;71.4462;0.0214504
2;-539.424;68.7237;0.0205803
1;-539.307;68.6577;0.0205617
3;-542.17;64.6042;0.019366
70;-560.884;-12.0362;0.049148
27;-572.202;23.8142;0.0692204
5;-568.12;28.8627;0.0639098
1;-567.647;28.6603;0.0640355
1;-565.081;28.6309;0.0631158
1;-564.966;28.2162;0.0632107
63;-575.314;-30.798;0.0132364
31;-571.706;-34.8229;0.0394794
8;-567.289;-40.3698;0.0357589
32;-570.362;-31.5707;0.0101784
1;-574.226;-31.0658;0.00973423
1;-574.16;-30.9439;0.01019
5;-574.84;-33.4377;0.0131269
15;-576.293;-32.6367;0.00719638
1;-576.329;-32.8829;0.00721601
30;-590.091;-81.0419;0.0261037
1;-589.489;-79.5846;0.0254096
1;-589.108;-78.3466;0.0250659
2;-588.773;-76.9016;0.024474
18;-594.813;-96.5884;0.0307488
1;-594.304;-96.9237;0.030946
4;-590.07;-93.9525;0.0285644
6;-593.548;-85.4768;0.0236842
21;-591.048;-71.6152;0.0155275
41;-581.981;-36.277;0.0119518
1;-582.375;-35.4411;0.0115783
34;-590.503;20.9847;0.00437661
26;-590.3;23.3519;0.00187106
27;-588.68;56.0834;0.00975648
11;-591.903;46.8702;0.00667575
20;-585.074;29.908;0.00430635
10;-585.488;27.3436;0.00247254
1;-585.118;27.3756;0.00250258
31;-577.264;-0.287497;0.0034453
23;-581.332;-11.4284;0.000394374
1;-583.729;-12.013;0.000435744
1;-580.789;-12.7221;0.000493428
1;-582.29;-12.7184;0.000501052
7;-585.367;-14.7821;0.00109635
1;-584.792;-14.9959;0.00109266
4;-580.883;-20.0863;0.00201627
4;-578.689;-22.72;0.00186742
1;-578.676;-22.6386;0.0018686
28;-567.389;22.4147;0.00156773
4;-567.209;17.3107;0.000903323
2;-564.95;18.5881;0.00104957
1;-562.471;20.5229;0.00127439
1;-563.357;20.5958;0.00128016
1;-563.201;20.4908;0.00126651
68;-559.602;60.7425;0.041571
36;-544.932;37.2898;0.0116716
1;-545.101;37.4313;0.0117017
6;-550.642;27.0389;0.00911332
2;-556.096;23.5151;0.00893672
11;-551.393;13.5964;0.0125901
1;-552.274;14.0907;0.0126928
9;-547.664;27.4012;0.0136488
8;-543.702;16.281;0.0128986
13;-543.665;21.043;0.00721576
5;-545.002;20.6758;0.00871074
1;-543.718;20.9392;0.00863442
59;-514.684;103.026;0.0515664
7;-518.647;97.3151;0.0440898
3;-517.593;94.6853;0.0411293
15;-516.977;93.3865;0.050855
1;-514.689;95.3234;0.0520094
1;-514.697;95.3273;0.052012
11;-515.425;106.422;0.0666165
1;-521.541;105.511;0.066913
1;-521.597;105.498;0.0669283
1;-521.365;105.505;0.0668689
7;-523.188;95.1409;0.0637771
2;-521.184;94.5899;0.0624867
24;-529.867;67.3799;0.0327018
3;-534.737;69.755;0.0329187
40;-515.626;87.2125;0.0241192
2;-516.978;90.8377;0.0262064
2;-515.84;90.2538;0.026088
5;-513.924;83.175;0.0219534
9;-518.74;96.2818;0.0282383
4;-517.236;95.1904;0.0281191
66;-521.793;61.9239;0.0501824
13;-529.675;69.0993;0.0400455
30;-538.352;97.3867;0.0760825
11;-533.123;90.8818;0.0618924
43;-524.389;88.0716;0.0300053
1;-524.925;88.3515;0.0302134
8;-525.037;98.8759;0.0370678
1;-524.944;97.7403;0.0365302
6;-521.691;102.908;0.0423648
1;-523.221;104.118;0.0431908
3;-525.421;106.998;0.0457768
31;-525.405;131.808;0.0531324
8;-527.017;145.669;0.0644528
24;-541.959;159.23;0.0781396
3;-538.942;155.021;0.0739803
1;-538.542;155.69;0.074773
37;-538.694;129.557;0.0529839
1;-535.911;130.6;0.0538893
11;-537.79;127.832;0.0556191
6;-535.948;137.028;0.0622537
1;-535.61;136.613;0.0622356
3;-528.239;132.208;0.0593879
2;-532.614;134.829;0.0608523
18;-538.872;118.037;0.0562137
26;-537.409;97.1728;0.0325147
1;-536.014;96.2097;0.0318941
27;-527.625;107.48;0.0506839
1;-525.502;107.601;0.0503162
8;-528.695;108.329;0.0560251
2;-534.909;104.358;0.0533066
1;-534.934;104.355;0.0532874
1;-534.814;104.563;0.0534407
1;-535.388;104.156;0.0532383
1;-535.252;104.287;0.0533726
7;-542.777;113.569;0.0635703
6;-543.519;122.348;0.0714189
68;-533.98;12.0031;0.0129688
2;-532.727;13.6189;0.013854
1;-528.737;13.3697;0.0131881
6;-524.312;5.3746;0.0110036
5;-517.586;2.91793;0.0133842
27;-518.392;1.1914;0.0349893
1;-519.158;1.33942;0.0351592
1;-518.796;1.00826;0.0352373
38;-508.532;52.2276;0.0266766
8;-514.736;59.8745;0.0350736
3;-520.903;63.7599;0.0376938
1;-520.171;63.6472;0.0371977
1;-520.142;63.6965;0.037236
1;-520.589;63.5809;0.0378156
1;-520.442;63.6445;0.0376713
7;-526.774;69.3913;0.0447849
1;-526.944;69.5888;0.0444414
18;-515.145;47.4447;0.02677
1;-513.686;48.3851;0.0265599
1;-513.72;48.3419;0.0265893
6;-510.664;56.7445;0.0310832
15;-517.115;45.9462;0.0188686
13;-509.865;24.8135;0.0131865
3;-513.081;25.9848;0.011773
2;-509.256;24.7524;0.0126697
10;-516.342;35.939;0.0105579
3;-514.609;38.6045;0.0120927
1;-515.568;39.7706;0.0120897
2;-514.543;39.103;0.012692
1;-515.966;39.3035;0.0133075
48;-516.987;41.131;0.0551627
1;-517.665;40.5974;0.0554341
12;-514.244;60.5548;0.0682256
1;-513.866;60.955;0.0680209
3;-514.668;64.3044;0.0680875
52;-521.544;-7.18185;0.0274121
18;-523.928;6.51923;0.0430042
22;-535.209;-25.6099;0.0426785
1;-537.098;-26.1576;0.0433328
1;-537.683;-25.8778;0.0435187
13;-530.176;-44.1061;0.041388
23;-520.753;-69.9264;0.035969
2;-521.02;-68.4824;0.0347967
26;-526.661;-103.216;0.0626432
11;-521.232;-88.353;0.0480297
1;-521.409;-88.4628;0.0480916
2;-520.367;-89.5456;0.0499049
1;-520.647;-89.6777;0.0503395
1;-517.793;-89.6139;0.0513514
40;-498.43;-99.1329;0.0327735
1;-498.79;-99.3114;0.0329405
8;-502.844;-110.146;0.0414146
43;-493.732;-56.4559;0.0302404
1;-490.904;-56.9807;0.0294685
1;-490.683;-57.378;0.0294846
1;-490.634;-57.3562;0.0294895
22;-493.695;-67.0206;0.0200561
1;-491.721;-66.3626;0.0202074
1;-492.293;-65.5169;0.0203987
1;-493.717;-66.2313;0.0207975
1;-494.065;-65.581;0.0204389
2;-494.228;-66.2434;0.0205821
6;-495.43;-65.3153;0.0174956
1;-495.336;-64.4825;0.0172153
37;-507.542;-105.515;0.0337479
1;-505.298;-105.468;0.0336641
71;-513.324;-92.7084;0.0674188
3;-512.789;-92.2353;0.0643579
30;-494.301;-87.9667;0.0370739
1;-492.804;-87.6906;0.0362249
1;-493.809;-87.2409;0.0357406
5;-494.938;-80.3295;0.0324521
2;-495.236;-82.763;0.0342311
38;-495.257;-105.153;0.033554
5;-497.043;-99.5011;0.0298851
10;-496.659;-86.8613;0.0228164
1;-497.006;-86.973;0.0228676
3;-492.811;-86.0637;0.0223252
1;-492.198;-86.3897;0.0224954
1;-491.39;-86.0506;0.0223291
3;-491.552;-85.5147;0.0220413
29;-492.321;-128.831;0.0505255
12;-498.071;-146.182;0.0646438
1;-497.989;-146.188;0.0646507
7;-498.72;-138.311;0.0584894
5;-502.006;-134.101;0.0557518
1;-501.008;-133.472;0.0552052
1;-501.938;-134.579;0.0562103
2;-502.811;-135.329;0.0565339
6;-506.947;-133.146;0.0538738
6;-505.809;-130.987;0.0527368
12;-502.676;-121.887;0.0483749
9;-503.364;-128.246;0.0567175
50;-510.784;-88.3753;0.0244638
46;-505.7;-114.779;0.0476218
12;-514.673;-110.463;0.0403206
2;-510.247;-108.775;0.0387378
1;-510.913;-109.297;0.039126
1;-512.869;-110.202;0.0394992
3;-511.442;-114.607;0.0423308
6;-504.297;-120.598;0.0456004
1;-504.386;-120.682;0.0456648
3;-501.285;-122.396;0.0464269
2;-501.561;-120.268;0.0452741
18;-498.814;-89.416;0.0265016
1;-501.487;-88.0938;0.0259186
1;-503.672;-89.0669;0.0261426
40;-498.295;-77.022;0.0228822
6;-504.599;-78.8576;0.0219449
1;-503.535;-78.8222;0.021754
5;-494.479;-70.6779;0.0178191
1;-496.384;-72.4708;0.0185972
3;-495.233;-69.1332;0.0169109
1;-495.549;-69.3416;0.0169334
21;-493.644;-44.2404;0.00595586
7;-492.034;-40.7335;0.00578677
14;-504.018;-18.8827;0.00317399
2;-507.026;-18.9783;0.00369443
5;-508.449;-23.2072;0.00558643
1;-508.499;-22.2562;0.00546734
52;-506.117;-88.3841;0.0236067
2;-503.019;-85.5324;0.0220802
17;-490.302;-59.3703;0.0110492
6;-483.563;-56.4443;0.0107026
3;-482.337;-57.2794;0.0115807
28;-485.03;-23.5586;0.00886732
53;-489.302;58.7479;0.0124613
2;-492.622;56.9216;0.0114819
4;-487.261;50.7697;0.00926244
11;-484.187;65.7833;0.0144086
5;-488.166;59.3077;0.0114862
1;-487.104;60.0504;0.0116378
8;-492.079;71.8392;0.0157975
43;-471.621;8.4832;0.000897413
7;-471.923;8.97152;0.000278298
13;-466.522;1.3083;0.000794569
1;-466.652;0.97858;0.000941083
2;-460.12;2.76224;0.000666714
5;-461.212;-3.35507;0.00113564
3;-463.47;-8.36329;0.00113336
8;-466.869;-19.8563;0.00301586
1;-467.702;-20.496;0.00315293
1;-467.684;-20.7191;0.00319109
1;-468.691;-20.5846;0.00308205
51;-473.422;-88.8075;0.0362219
1;-472.049;-88.8189;0.0359025
16;-472.731;-102.58;0.0386932
1;-473.96;-104.152;0.0400156
13;-480.143;-122.533;0.0489597
15;-483.914;-132.563;0.053605
59;-488.692;-62.2686;0.0193344
3;-486.472;-61.1228;0.0197601
19;-490.719;-40.929;0.00768777
1;-491.334;-41.4453;0.00778507
1;-490.661;-39.9074;0.00758932
9;-499.223;-52.0817;0.0120553
1;-500.378;-53.7527;0.0125659
30;-503.84;-5.25997;0.00179537
25;-501.956;34.7919;0.00447297
1;-502.182;34.8387;0.00454863
7;-501.029;37.4358;0.00440675
62;-494.498;-0.125397;0.0200495
10;-498.04;-10.1651;0.0257761
17;-491.495;12.0848;0.0382515
1;-491.445;11.8615;0.0382165
8;-497.243;-0.506368;0.0368407
43;-518.573;-69.7268;0.0436488
10;-517.129;-76.748;0.0548478
2;-517.223;-77.5822;0.0542978
7;-518.235;-72.9725;0.0457933
2;-517.69;-73.8587;0.046253
1;-516.825;-72.5387;0.0457433
1;-517.159;-72.8225;0.0458544
30;-501.576;-25.8833;0.0403408
3;-505.674;-27.1569;0.042804
44;-510.013;19.0161;0.019079
66;-512.068;108.988;0.0400022
2;-518.072;110.136;0.0412583
1;-517.676;109.103;0.0406758
55;-525.208;27.5133;0.00845737
5;-530.779;31.9309;0.00809543
6;-536.995;24.4435;0.00815812
1;-535.423;23.9494;0.008349
21;-541.006;3.29197;0.0151369
1;-540.347;2.95793;0.0153785
6;-540.882;-3.82733;0.0165487
7;-540.934;2.29027;0.0127759
2;-542.664;3.00053;0.0122982
1;-540.632;3.96357;0.0122176
21;-537.409;22.1232;0.00572789
1;-535.407;21.4732;0.00578682
9;-534.385;8.49399;0.002689
40;-543.02;-46.8964;0.0068215
1;-541.296;-47.4133;0.0069441
29;-534.462;-93.0893;0.0263371
3;-530.533;-91.4806;0.0252846
1;-531.225;-91.3507;0.0252025
7;-537.19;-83.1857;0.0212763
5;-541.51;-75.7908;0.0177096
11;-549.567;-60.5003;0.0110357
27;-547.497;-63.1924;0.0170013
16;-551.985;-67.9837;0.0149145
21;-554.31;-52.4576;0.00855973
1;-551.627;-50.7167;0.00798262
34;-543.623;-94.8701;0.0286353
1;-543.598;-94.8569;0.0286229
1;-542.621;-95.2788;0.0288966
1;-542.515;-95.352;0.0289216
63;-520.734;-30.4452;0.0350866
1;-523.422;-30.7338;0.0360266
1;-524.274;-30.5266;0.0361514
1;-523.749;-30.6597;0.0360164
10;-528.34;-30.8181;0.0479834
7;-520.658;-35.0628;0.0426732
41;-517.406;-56.1471;0.0175565
3;-513.495;-56.6863;0.0166473
10;-518.788;-49.5969;0.0181308
1;-519.697;-49.7618;0.0183091
3;-516.716;-47.8084;0.0191552
31;-519.428;-62.1695;0.0124914
1;-519.463;-62.1743;0.012498
4;-521.91;-65.7816;0.0140997
1;-519.348;-64.4254;0.0134149
18;-520.953;-60.7814;0.0114272
6;-518.301;-52.8761;0.00848684
26;-517.55;-94.7512;0.0270654
