Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.85;2;10000

0
0

C;E;M;m2
63;-105.393;46.9769;0.716881
63;-105.296;-54.1494;0.715994
54;-110.323;-1.90242;0.771311
63;-110.483;-43.7887;0.773588
53;-112.637;26.3931;0.808772
61;-114.133;-57.9158;0.824836
6;-113.008;-57.4956;0.807603
61;-112.354;15.9727;0.796209
64;-112.354;-6.36625;0.796209
61;-112.832;-51.0814;0.804087
1;-112.832;-51.0808;0.804078
1;-112.681;-51.1724;0.804616
53;-112.549;8.88055;0.80342
62;-112.975;-50.907;0.808102
33;-112.082;-24.9955;0.827688
35;-110.971;-51.119;0.793596
61;-111.069;7.39274;0.794471
56;-111.387;57.58;0.80949
36;-114.223;45.9914;0.838992
16;-113.649;55.4053;0.869785
64;-113.649;-35.2929;0.869785
27;-110.147;-50.3485;0.738249
63;-109.977;53.9191;0.736356
35;-110.723;46.3177;0.801151
64;-110.723;-55.3867;0.801151
2;-111.148;-55.3909;0.791932
39;-110.318;-46.6328;0.80107
64;-110.318;47.3995;0.80107
1;-110.315;47.395;0.801139
4;-110.855;49.3874;0.819318
64;-110.855;-51.943;0.819318
64;-110.855;52.14;0.819318
1;-110.517;52.1309;0.813433
58;-106.5;-26.5157;0.772958
63;-106.551;45.1188;0.773322
64;-106.551;-46.3223;0.773322
30;-106.622;-54.3824;0.724169
1;-105.528;-54.2515;0.71985
44;-104.823;-19.8703;0.709905
63;-104.895;10.9679;0.710512
62;-105.648;23.5841;0.717983
1;-106.227;23.4862;0.725547
62;-106.054;12.3666;0.724796
45;-106.536;-46.3041;0.771328
2;-106.085;-45.9891;0.738882
59;-105.514;2.82073;0.732813
62;-103.985;42.4189;0.715123
63;-104.987;-51.1631;0.725175
20;-106.96;-57.2411;0.800116
61;-108.866;9.11005;0.813616
64;-108.866;-15.4866;0.813616
53;-110.366;50.0509;0.831869
63;-109.695;-9.6209;0.825688
56;-109.089;54.8079;0.823284
2;-108.595;54.7231;0.816893
64;-108.595;-23.3326;0.816893
4;-108.204;-25.8525;0.813467
59;-102.737;53.9677;0.771793
1;-100.82;53.5651;0.755127
63;-100.538;-33.5418;0.752916
9;-101.01;-38.6327;0.669994
22;-102.79;-10.8403;0.667793
43;-108.292;46.8677;0.737259
64;-108.292;-50.18;0.737259
53;-104.109;-14.5955;0.680066
1;-104.315;-14.4061;0.688648
62;-106.397;-16.1912;0.712843
9;-105.024;-9.37656;0.796212
60;-107.337;-52.3772;0.815432
3;-107.632;-51.8953;0.822728
59;-104.14;-7.15156;0.775942
62;-104.786;35.6479;0.781328
1;-104.748;35.6787;0.780339
2;-104.114;33.8878;0.746713
57;-107.583;-55.0751;0.811315
55;-105.238;-28.1316;0.785623
2;-106.177;-26.84;0.778898
60;-106.603;-42.4908;0.794431
56;-110.856;-47.2358;0.822902
64;-110.856;10.2626;0.822902
63;-108.922;-56.0854;0.807609
1;-108.923;-56.0994;0.807315
57;-110.9;-23.1926;0.818232
64;-110.9;-24.6927;0.818232
47;-109.77;-56.5894;0.799506
62;-108.311;49.1659;0.784876
63;-109.192;-49.2252;0.792058
1;-109.801;-49.4574;0.78873
1;-109.342;-49.2859;0.78779
63;-108.165;52.6035;0.7742
63;-108.632;-40.1142;0.77843
64;-108.632;54.6259;0.77843
4;-108.035;54.4912;0.760283
8;-108.915;56.9666;0.794061
1;-109.714;57.0029;0.796137
43;-107.593;33.8339;0.762847
2;-109.076;33.4944;0.777343
6;-111.482;38.5199;0.829359
64;-111.482;-43.0725;0.829359
19;-108.49;-52.9416;0.754015
36;-109.444;-21.2073;0.7247
36;-108.034;26.9055;0.745749
1;-108.445;26.4292;0.752075
63;-108.394;-47.82;0.751661
58;-110.344;-18.3313;0.766715
1;-110.548;-19.1095;0.763987
63;-110.885;-14.9074;0.76724
62;-109.434;-27.4286;0.749155
1;-109.451;-27.1956;0.750256
24;-107.4;-46.9471;0.742537
52;-102.978;-36.8705;0.706199
58;-102.968;52.6127;0.70245
63;-102.238;-48.1111;0.697252
1;-101.889;-47.9976;0.695513
50;-100.548;-18.8431;0.688202
49;-102.349;42.2653;0.681994
9;-105.927;49.3543;0.7542
1;-105.22;49.6089;0.756573
59;-104.866;9.28785;0.759255
41;-104.807;-37.8391;0.760764
30;-101.638;-2.61316;0.688735
19;-103.693;-25.9816;0.728119
63;-103.81;12.0486;0.729076
53;-106.793;-53.8802;0.766103
61;-105.714;17.6016;0.765715
1;-106.524;18.3988;0.777888
1;-107.521;19.3033;0.793545
63;-107.187;-4.10628;0.791087
53;-108.53;54.1468;0.785899
62;-109.684;-8.59766;0.806694
1;-109.657;-8.54632;0.806632
28;-107.546;-35.513;0.758502
63;-109.282;39.7508;0.773392
64;-109.282;-56.2725;0.773392
7;-108.618;-54.4796;0.73946
64;-108.618;42.6669;0.73946
62;-107.533;0.573292;0.725755
1;-107.48;0.718555;0.725628
44;-103.315;-48.711;0.67227
63;-103.06;52.2238;0.669919
48;-105.656;7.19714;0.701354
57;-100.715;-49.3225;0.653266
2;-102.134;-49.1441;0.662197
5;-101.249;-48.2013;0.707896
1;-101.257;-48.1803;0.707592
42;-95.4553;9.78603;0.608815
62;-102.728;11.9415;0.664322
64;-102.728;17.2464;0.664322
37;-103.709;51.2055;0.672895
61;-105.616;-26.6712;0.693473
56;-104.839;51.6771;0.677121
1;-105.029;51.7197;0.678434
60;-107.108;-17.0258;0.716086
58;-106.683;53.34;0.702019
27;-110.202;51.9545;0.816335
16;-113.658;42.8318;0.833378
64;-113.658;-46.7214;0.833378
64;-113.658;27.9098;0.833378
64;-113.658;-45.5913;0.833378
64;-113.658;-8.87145;0.833378
1;-113.757;-9.17912;0.829189
62;-111.461;46.9945;0.807634
2;-110.953;47.5497;0.805856
62;-113.87;1.08179;0.834249
1;-113.366;1.61593;0.834541
30;-114.377;-27.1206;0.842252
56;-114.872;45.6424;0.836019
1;-115.077;45.8506;0.83159
1;-115.056;45.961;0.829983
62;-116.083;-52.0959;0.843311
2;-115.213;-51.2934;0.835076
60;-114.597;32.113;0.828374
62;-115.052;-53.2392;0.833452
64;-115.052;46.4639;0.833452
1;-114.482;46.5614;0.83104
29;-111.814;55.0061;0.742081
3;-109.796;53.219;0.692584
9;-107.62;49.942;0.632043
34;-113.348;23.7869;0.742635
9;-112.617;16.2209;0.7802
1;-112.921;15.7304;0.781171
61;-112.288;-50.989;0.769334
47;-115.876;-50.0537;0.862451
1;-116.508;-50.0071;0.86941
31;-112.495;-58.3116;0.83089
64;-112.495;46.1037;0.83089
2;-112.161;45.3276;0.839403
64;-112.161;-29.7962;0.839403
64;-112.161;15.4775;0.839403
49;-114.346;56.1554;0.85946
61;-111.578;13.9899;0.836415
62;-113.826;41.0667;0.85578
52;-110.993;-20.8732;0.818266
63;-109.956;-34.9951;0.808763
6;-113.901;-40.5778;0.85249
45;-108.297;10.0634;0.77313
62;-109.352;46.9443;0.782752
1;-110.066;47.5344;0.796192
56;-102.216;32.125;0.714507
63;-106.633;-15.78;0.752561
57;-109.838;55.7862;0.780524
51;-112.524;12.4072;0.804613
64;-112.524;-30.9792;0.804613
64;-112.524;-0.301371;0.804613
16;-116.869;19.4102;0.854913
63;-116.486;45.3302;0.850744
31;-112.309;15.7405;0.800512
62;-112.639;-57.4353;0.805916
64;-112.639;41.2457;0.805916
61;-110.94;-50.7159;0.783971
1;-110.699;-50.6338;0.781692
1;-110.695;-50.6248;0.781669
48;-111.387;-47.3662;0.79442
63;-110.166;12.138;0.780484
61;-112.605;-57.7644;0.814928
56;-110.858;-3.91109;0.810782
64;-110.858;15.1935;0.810782
63;-111.612;-31.4127;0.81721
41;-112.506;-58.1088;0.836204
56;-111.345;4.93988;0.791589
58;-111.967;-56.5145;0.812557
57;-111.277;-8.07821;0.798225
17;-113.9;-22.8204;0.844039
40;-107.096;27.742;0.740612
53;-108.002;53.2468;0.741305
53;-113.585;-5.59568;0.804806
34;-112.612;35.6386;0.796997
64;-112.612;8.12357;0.796997
61;-112.054;52.8261;0.792661
63;-112.332;-26.0136;0.795206
59;-111.989;-46.3592;0.789274
42;-108.474;-49.4686;0.739586
24;-111.959;-59.3279;0.859517
64;-111.959;44.7506;0.859517
1;-112.055;44.5133;0.860242
64;-112.055;-44.553;0.860242
1;-111.969;-44.1422;0.855019
62;-111.964;50.0584;0.854763
64;-111.964;-33.4181;0.854763
1;-111.538;-33.0332;0.854588
1;-111.823;-32.0951;0.847037
62;-111.624;-34.8925;0.845728
4;-112.334;-37.3637;0.806369
1;-110.741;-37.6562;0.788461
52;-111.193;-51.9614;0.818222
64;-111.193;52.8095;0.818222
64;-111.193;-18.6259;0.818222
64;-111.193;-5.54515;0.818222
58;-109.966;-54.3241;0.793444
63;-109.762;43.5366;0.791335
64;-109.762;1.60076;0.791335
53;-105.316;54.8054;0.739994
17;-99.4369;47.9226;0.634992
60;-101.513;-51.7133;0.653513
40;-109.816;-29.1846;0.779668
64;-109.816;45.7284;0.779668
61;-108.425;-0.361859;0.759582
3;-109.04;2.78643;0.77904
63;-109.248;-21.2703;0.781202
62;-109.697;-36.023;0.79285
1;-109.898;-36.2025;0.795173
1;-109.371;-36.3075;0.788664
60;-108.771;-32.6198;0.770452
35;-105.692;-53.1914;0.720539
2;-106.407;-53.1217;0.724921
18;-104.85;-53.2905;0.70781
63;-105.46;48.4075;0.71229
60;-104.179;-14.4957;0.696969
61;-105.418;-23.8272;0.7102
57;-106.88;-47.9581;0.741418
37;-105.049;-6.37214;0.733659
64;-105.049;15.1399;0.733659
58;-106.786;-54.7229;0.750474
3;-106.216;-54.4837;0.731854
63;-105.846;48.573;0.72853
3;-107.546;50.2838;0.745466
64;-107.546;-51.9795;0.745466
64;-107.546;53.7572;0.745466
64;-107.546;-53.8844;0.745466
64;-107.546;51.9726;0.745466
1;-107.683;51.6379;0.740572
1;-107.67;51.6086;0.741745
62;-108.224;-8.95403;0.742723
1;-108.445;-9.07395;0.743499
1;-108.372;-8.93524;0.74089
35;-109.728;33.2353;0.767708
55;-109.742;-41.1373;0.790985
64;-109.742;24.4771;0.790985
64;-109.742;-42.0607;0.790985
1;-109.747;-42.056;0.79095
63;-109.823;56.6176;0.791739
3;-113.653;57.6389;0.830196
15;-112.625;55.5518;0.860884
1;-112.447;55.7275;0.860892
31;-110.71;54.199;0.782635
62;-110.999;-9.20698;0.785392
64;-110.999;-43.7025;0.785392
61;-111.635;46.0776;0.7916
1;-111.965;46.317;0.790853
64;-111.965;-55.3001;0.790853
61;-110.361;30.0513;0.762353
1;-110.387;30.0658;0.762574
63;-109.947;-40.9243;0.757768
63;-108.323;54.91;0.742449
5;-108.957;54.6;0.755321
61;-108.248;-12.1466;0.755581
30;-111.871;20.6616;0.858869
36;-107.241;-14.4885;0.766378
53;-105.185;51.9078;0.755364
45;-105.484;6.61114;0.773782
60;-108.442;-57.5552;0.813474
1;-106.687;-56.9978;0.79728
63;-107.814;47.0151;0.807054
28;-101.68;51.2149;0.640927
48;-102.408;-4.16748;0.646545
50;-105.258;-53.2336;0.693242
1;-103.628;-53.0046;0.686596
36;-103.86;-30.0509;0.665246
45;-110.06;35.2696;0.76031
60;-109.371;27.0893;0.755276
64;-109.371;-11.4549;0.755276
63;-108.317;49.0971;0.741685
56;-105.955;-28.1016;0.717246
63;-106.586;47.5914;0.722934
1;-106.885;47.7965;0.726051
50;-110.105;41.8076;0.773029
41;-107.886;55.7599;0.785959
57;-105.249;-29.3713;0.724291
4;-104.391;-31.1964;0.671433
54;-103.261;-36.8767;0.625962
60;-105.452;-4.11089;0.665495
52;-110.156;56.2031;0.77755
64;-110.156;-36.938;0.77755
23;-113.069;-54.3554;0.827278
64;-113.069;7.54581;0.827278
64;-113.069;49.9933;0.827278
64;-113.069;-57.1174;0.827278
63;-111.3;41.8506;0.805824
59;-111.195;-41.2491;0.802404
59;-108.614;46.7614;0.783532
1;-111.691;47.7393;0.811659
4;-111.23;50.6177;0.829067
64;-111.23;-7.98428;0.829067
1;-111.054;-8.52804;0.829551
64;-111.054;-20.4456;0.829551
13;-112.599;-10.8434;0.836687
64;-112.599;-3.48379;0.836687
64;-112.599;-11.2327;0.836687
2;-110.539;-12.7263;0.830199
53;-110.561;-57.8598;0.817633
42;-108.879;-37.9148;0.830857
64;-108.879;57.5231;0.830857
64;-108.879;-57.4443;0.830857
1;-108.855;-57.401;0.828933
1;-108.983;-57.3931;0.827733
9;-108.75;-56.6074;0.78261
61;-110.143;27.2997;0.805364
55;-112.256;-37.1106;0.844859
64;-112.256;58.7416;0.844859
1;-112.248;58.8111;0.847312
64;-112.248;-56.2789;0.847312
57;-113.713;10.5231;0.851491
1;-113.57;10.0729;0.850818
1;-113.493;10.682;0.850743
62;-111.09;53.3743;0.8249
64;-111.09;-54.5702;0.8249
63;-111.317;55.7657;0.827103
1;-111.566;55.9876;0.830651
61;-112.193;-24.9088;0.840233
63;-113.359;58.9773;0.850278
63;-113.094;-8.09523;0.847866
61;-112.872;-52.1816;0.849839
1;-112.825;-51.9255;0.847301
49;-108.772;-5.48536;0.791727
1;-108.709;-5.69495;0.793093
26;-105.493;21.9109;0.693959
20;-110.642;44.3285;0.808609
64;-110.642;-42.8212;0.808609
63;-110.914;51.7353;0.811519
45;-114.206;11.2098;0.850241
1;-115.643;12.0266;0.864896
64;-115.643;53.1478;0.864896
1;-115.503;53.0733;0.86381
51;-113.231;0.207679;0.845201
1;-113.153;0.160774;0.844268
64;-113.153;-45.5616;0.844268
48;-113.495;9.03587;0.851998
60;-110.783;58.1871;0.827392
64;-110.783;-43.7457;0.827392
3;-111.22;-42.1086;0.835772
64;-111.22;57.7183;0.835772
44;-113.401;31.8248;0.837474
63;-113.189;1.44244;0.835681
61;-112.685;-56.5703;0.827075
1;-112.115;-56.4804;0.826951
57;-109.41;16.8421;0.78169
19;-109.285;35.4652;0.794789
54;-114.801;53.9617;0.872397
64;-114.801;-59.3549;0.872397
18;-113.37;-54.0051;0.84542
58;-111.182;18.4682;0.829681
1;-110.549;19.2012;0.824041
45;-113.324;-29.4065;0.837678
26;-109.106;-1.18782;0.786222
63;-108.892;-37.9555;0.784404
3;-106.455;-38.954;0.764142
63;-107.786;-30.2714;0.77657
3;-106.644;-28.3662;0.764044
63;-106.548;54.5696;0.763065
51;-105.55;0.55928;0.749557
61;-104.498;53.8299;0.736936
64;-104.498;-39.6779;0.736936
1;-105.343;-39.7687;0.747808
1;-105.354;-39.7689;0.747917
1;-105.413;-40.2278;0.7537
54;-106.673;32.8482;0.777275
64;-106.673;-22.2007;0.777275
64;-106.673;-19.5622;0.777275
64;-106.673;19.9122;0.777275
14;-110.884;6.92807;0.793836
62;-108.293;-55.4478;0.761077
64;-108.293;55.4067;0.761077
30;-103.981;41.8885;0.772852
62;-104.465;-56.3695;0.777072
4;-107.264;-56.9346;0.802636
64;-107.264;39.7407;0.802636
57;-105.523;38.3594;0.789521
45;-112.32;57.1668;0.844244
61;-109.309;-8.23923;0.813786
64;-109.309;-24.5579;0.813786
1;-110.211;-25.3072;0.817424
64;-110.211;35.6601;0.817424
64;-110.211;-57.3998;0.817424
32;-109.269;-40.9139;0.792353
49;-111.837;-54.1809;0.857722
64;-111.837;44.0179;0.857722
55;-109.163;52.5406;0.829577
53;-103.726;-19.6547;0.720662
51;-106.894;51.6851;0.810971
30;-105.529;56.7111;0.800392
1;-105.621;56.7441;0.801169
64;-105.621;-53.7047;0.801169
61;-108.286;-12.7566;0.81963
24;-106.441;-35.2733;0.785018
1;-106.888;-34.6565;0.782664
1;-106.365;-34.3814;0.780867
1;-106.868;-34.0181;0.783589
63;-107.135;7.8454;0.785694
2;-109.532;6.87295;0.809081
64;-109.532;-31.4981;0.809081
62;-110.55;-29.8884;0.817479
14;-111.301;-15.8746;0.835261
64;-111.301;49.2579;0.835261
57;-105.669;29.6863;0.764674
14;-108.528;41.0851;0.722416
1;-108.607;42.0703;0.733956
61;-105.102;-51.5729;0.676586
10;-104.997;-49.46;0.701849
47;-108.579;-1.91592;0.782828
1;-109.81;-1.39484;0.795232
64;-109.81;26.0467;0.795232
64;-109.81;-23.6915;0.795232
62;-109.48;-45.292;0.791346
52;-111.367;23.0197;0.829364
7;-111.913;16.5594;0.830006
64;-111.913;-7.59196;0.830006
55;-109.282;53.0841;0.789913
62;-107.672;-5.85668;0.772167
60;-106.724;-37.1787;0.758705
1;-107.136;-36.7911;0.763583
1;-107.122;-36.807;0.763067
61;-106.651;4.01705;0.760782
59;-110.31;-54.8537;0.798203
1;-110.171;-54.7314;0.795421
53;-107.845;-32.0915;0.796576
28;-106.297;1.42433;0.696202
4;-102.905;3.98004;0.634362
1;-103.121;4.08089;0.636249
48;-104.848;-50.9506;0.672665
33;-104.072;-48.9808;0.797122
64;-104.072;56.7355;0.797122
4;-105.703;56.9627;0.818335
60;-107.577;-8.85157;0.831848
64;-107.577;43.8087;0.831848
1;-108.465;44.3994;0.826684
1;-108.408;44.3744;0.82659
64;-108.408;-41.722;0.82659
52;-108.381;23.4901;0.831886
63;-109.677;32.9736;0.842692
51;-107.488;-30.771;0.795276
1;-106.259;-30.2848;0.786702
63;-105.948;49.168;0.783666
61;-106.316;-1.50586;0.790105
1;-106.497;-1.10837;0.792592
15;-107.384;14.7007;0.792787
1;-105.866;15.1309;0.774778
64;-105.866;-28.9574;0.774778
58;-107.905;52.1872;0.790354
42;-112.221;52.4978;0.835856
52;-109.678;-7.32266;0.814868
62;-108.889;-49.1986;0.801759
1;-108.979;-49.3873;0.803335
60;-109.239;40.1278;0.804786
63;-109.852;-47.8759;0.809337
64;-109.852;31.6484;0.809337
63;-110.174;-57.3902;0.812432
1;-110.102;-57.3173;0.811227
1;-110.279;-57.2752;0.810446
63;-110.718;56.8558;0.813919
49;-113.833;40.4742;0.863025
29;-110.258;54.8919;0.795343
51;-111.392;8.79356;0.800259
61;-109.406;50.7027;0.785527
63;-109.619;-52.3026;0.787287
64;-109.619;56.6304;0.787287
63;-110.483;-40.9963;0.793605
62;-107.359;3.12909;0.773584
1;-109.085;1.79575;0.786152
61;-106.349;51.5313;0.757896
59;-110.003;-25.1607;0.779143
36;-110.061;-52.5804;0.730022
63;-109.987;22.2879;0.72923
39;-112.378;-30.6523;0.789888
64;-112.378;30.8816;0.789888
41;-111.217;52.6249;0.683057
59;-110.712;-26.7333;0.68711
64;-110.712;27.815;0.68711
62;-110.637;3.15273;0.684423
52;-111.438;53.7459;0.712884
30;-113.878;50.1352;0.830686
40;-110.092;52.9071;0.753882
16;-112.956;44.9887;0.804181
13;-113.967;53.2222;0.835351
51;-111.349;0.875637;0.829398
8;-111.551;-5.07915;0.835389
3;-111.488;-1.78736;0.803156
63;-110.995;18.264;0.798485
64;-110.995;-20.9694;0.798485
9;-110.764;-30.2656;0.82792
64;-110.764;53.3394;0.82792
63;-111.129;-56.4236;0.831295
63;-110.488;55.1156;0.82546
58;-110.33;7.38569;0.804513
56;-110.212;57.3963;0.824706
15;-106.938;55.5162;0.771004
24;-107.46;45.3708;0.741579
4;-107.109;48.1697;0.760555
1;-107.088;48.1633;0.760405
33;-109.521;56.3215;0.794837
1;-109.077;56.231;0.794124
16;-109.681;51.5932;0.790075
51;-105.078;-18.3627;0.708576
19;-107.926;-38.256;0.73951
47;-109.964;-51.7221;0.753583
58;-112.063;21.6866;0.805222
62;-113.385;-55.0278;0.818355
60;-116.917;-8.36267;0.873826
64;-116.917;-56.1938;0.873826
63;-114.543;-9.12366;0.85666
63;-116.17;-47.5254;0.868544
1;-115.517;-47.2938;0.869584
1;-115.327;-47.3076;0.867394
64;-115.327;59.2341;0.867394
64;-115.327;-18.9201;0.867394
64;-115.327;37.9223;0.867394
63;-115.32;46.8818;0.867305
4;-115.29;45.0593;0.867563
61;-114.489;36.0032;0.854078
1;-115.232;35.0689;0.854984
64;-115.232;-7.66551;0.854984
47;-107.489;43.1678;0.787984
64;-107.489;-56.445;0.787984
49;-109.12;-20.7746;0.799849
7;-109.593;-11.6408;0.798271
3;-110.307;-8.46364;0.784611
52;-111.554;51.1002;0.79832
63;-112.041;-25.6357;0.802824
64;-112.041;54.4044;0.802824
64;-112.041;-56.0395;0.802824
1;-112.621;-56.5191;0.812642
32;-111.352;-40.1234;0.81384
11;-110.221;-46.9039;0.7876
40;-111.363;-57.4487;0.849911
63;-112.23;-9.62105;0.857275
5;-111.69;-6.39799;0.843269
56;-107.982;55.0034;0.806388
24;-108.894;53.6667;0.721199
55;-109.169;5.9341;0.739435
62;-112.926;37.4435;0.789033
62;-113.695;-57.1083;0.796483
23;-112.328;-54.136;0.848509
64;-112.328;45.9614;0.848509
44;-110.167;3.44308;0.804271
1;-110.76;3.8235;0.802009
35;-112.913;-37.6883;0.811861
43;-110.365;-56.8732;0.793362
54;-110.735;-9.80884;0.800346
57;-107.985;55.0278;0.762313
64;-107.985;-54.4154;0.762313
57;-110.187;18.6404;0.786887
4;-110.981;21.3089;0.763868
5;-110.59;17.6038;0.807451
14;-110.96;5.31179;0.80242
49;-110.476;54.4577;0.815922
64;-110.476;-46.4833;0.815922
64;-110.476;57.3648;0.815922
64;-110.476;-57.1143;0.815922
28;-111.327;-55.8696;0.830769
64;-111.327;24.2704;0.830769
8;-111.73;31.7972;0.860816
64;-111.73;-59.348;0.860816
64;-111.73;40.9635;0.860816
63;-110.507;25.6041;0.85037
64;-110.507;-35.1054;0.85037
1;-110.172;-34.8924;0.8467
4;-112.258;-38.1122;0.871815
59;-115.475;36.1094;0.90146
1;-115.479;36.1063;0.901492
1;-115.577;36.4236;0.903486
1;-115.785;35.9415;0.906865
58;-111.437;-32.371;0.854541
62;-111.768;58.867;0.859009
64;-111.768;-34.9402;0.859009
1;-111.284;-35.0126;0.856528
62;-111.83;58.8662;0.863218
56;-107.837;23.4861;0.817377
1;-107.594;23.6489;0.815266
1;-107.325;24.1167;0.814756
64;-107.325;4.51511;0.814756
1;-107.274;4.49701;0.814077
1;-107.995;5.03722;0.818339
60;-109.287;57.2195;0.835451
60;-112.359;-9.40393;0.870703
64;-112.359;55.0725;0.870703
32;-109.886;55.6598;0.773956
43;-112.466;42.0496;0.826604
6;-110.578;37.4808;0.798943
64;-110.578;-34.9689;0.798943
63;-110.759;56.8521;0.800863
2;-111.595;57.1567;0.813093
63;-112.12;-38.8908;0.818769
39;-113.181;6.14815;0.80599
30;-109.709;37.5005;0.792678
47;-109.061;56.589;0.810494
61;-105.657;-7.69846;0.775612
43;-102.297;45.0983;0.701112
55;-101.851;-42.7977;0.693016
63;-101.517;52.8138;0.688857
64;-101.517;-50.6718;0.688857
64;-101.517;32.7322;0.688857
61;-99.2228;-8.76572;0.662865
57;-96.6973;-43.9779;0.616844
53;-98.5102;-20.6721;0.664143
62;-98.9722;21.1835;0.668568
63;-100.114;-52.4389;0.677835
62;-99.6546;22.3809;0.673335
1;-99.5393;22.3334;0.672398
18;-109.605;-0.302757;0.820767
56;-106.238;56.2463;0.782796
44;-110.024;27.3684;0.811566
26;-109.426;48.7602;0.796873
57;-107.425;23.1881;0.767501
11;-108.038;32.1454;0.799631
63;-108.367;11.023;0.802445
43;-103.943;-41.5874;0.724577
6;-103.862;-46.8601;0.772075
64;-103.862;56.047;0.772075
64;-103.862;-46.0048;0.772075
63;-103.724;53.7151;0.770914
5;-104.839;51.0327;0.745884
54;-108.679;24.6424;0.784282
62;-108.869;28.8579;0.786406
64;-108.869;-37.8781;0.786406
58;-107.846;-35.2016;0.77161
62;-110.412;-29.201;0.806391
62;-110.297;57.4018;0.804974
64;-110.297;-48.7908;0.804974
64;-110.297;40.4038;0.804974
64;-110.297;-40.6288;0.804974
1;-110.205;-40.4866;0.805001
2;-110.611;-41.2476;0.815528
38;-110.409;-57.6616;0.81193
63;-108.31;56.9661;0.7944
63;-111.128;-55.6504;0.819382
2;-110.369;-54.796;0.813106
1;-110.807;-55.0977;0.818153
64;-110.807;47.5524;0.818153
5;-110.785;49.6072;0.796471
64;-110.785;-52.2732;0.796471
61;-109.731;1.5413;0.780712
1;-109.731;1.53896;0.780706
1;-109.87;2.39553;0.782052
1;-109.931;1.79735;0.782217
41;-107.534;-43.6551;0.790752
63;-107.107;56.7672;0.786914
64;-107.107;-52.565;0.786914
64;-107.107;48.5877;0.786914
1;-108.133;49.1535;0.790483
55;-109.043;-24.7546;0.798192
1;-109.038;-24.8886;0.796851
63;-109.23;-38.2144;0.799397
64;-109.23;46.2024;0.799397
56;-112.326;46.9623;0.840888
55;-113.867;-19.9988;0.857231
14;-110.219;-32.3894;0.823193
64;-110.219;56.1169;0.823193
1;-110.225;56.1194;0.82323
64;-110.225;-55.2566;0.82323
1;-110.676;-55.2072;0.825227
55;-109.539;-33.349;0.822379
63;-109.988;56.4823;0.828119
1;-110.137;56.4834;0.829235
3;-111.255;57.8112;0.852374
63;-109.872;-39.51;0.84228
1;-110.318;-39.4236;0.844855
1;-109.209;-39.7958;0.835033
58;-110.424;-50.6936;0.835429
64;-110.424;49.6458;0.835429
63;-110.004;-28.4457;0.83232
49;-110.616;-58.732;0.847496
59;-112.982;-10.1633;0.861761
1;-113.213;-10.2915;0.864185
64;-113.213;-32.85;0.864185
54;-108.036;35.1995;0.793625
63;-107.331;16.6862;0.787544
63;-109.375;1.39599;0.80431
4;-106.326;4.51359;0.762839
49;-108.315;-47.9436;0.822268
62;-108.842;3.93761;0.826788
63;-107.757;-33.1875;0.818328
48;-108.824;-57.6409;0.811376
63;-112.188;22.904;0.838805
62;-111.225;-58.0846;0.829684
64;-111.225;58.2868;0.829684
1;-109.599;57.8653;0.817524
62;-111.742;-9.90829;0.845176
63;-111.379;-35.3001;0.841984
1;-111.43;-35.2096;0.841152
61;-113.764;-38.4418;0.861874
64;-113.764;59.0345;0.861874
64;-113.764;-21.9266;0.861874
1;-113.657;-21.6661;0.863493
30;-113.973;-45.5169;0.802543
64;-113.973;54;0.802543
36;-111.763;25.7508;0.785292
37;-111.336;54.2714;0.804011
63;-111.317;-28.9921;0.803803
63;-111.413;54.8518;0.804825
64;-111.413;-57.3605;0.804825
64;-111.413;53.821;0.804825
63;-111.6;-50.3112;0.806899
63;-111.927;47.2656;0.811054
63;-110.952;-28.6043;0.8033
63;-113.674;57.9843;0.825702
64;-113.674;-54.9103;0.825702
64;-113.674;30.1519;0.825702
11;-113.181;23.6741;0.853325
64;-113.181;-40.0518;0.853325
54;-106.144;-47.6245;0.755403
1;-106.012;-47.639;0.754669
63;-106.52;24.0287;0.759964
1;-106.715;23.836;0.760369
25;-107.681;-3.17818;0.72952
51;-104.616;50.8338;0.632499
1;-104.058;50.5844;0.626494
39;-110.571;28.9754;0.818678
61;-110.466;42.8256;0.817331
62;-109.994;-51.7802;0.812587
19;-110.305;-40.7687;0.825155
58;-106.293;46.9224;0.779067
63;-105.693;-39.7291;0.774224
57;-104.332;39.4588;0.732167
1;-104.377;39.4306;0.73367
35;-103.147;55.7403;0.759336
1;-104.216;55.9712;0.766952
1;-104.402;55.9797;0.766812
57;-104.939;4.70377;0.769199
14;-104.203;21.1083;0.634517
32;-107.168;-19.8651;0.706173
58;-110.346;-33.6975;0.787212
52;-109.952;-52.1651;0.777926
57;-110.467;-16.832;0.778548
22;-107.091;11.1839;0.754136
1;-107.002;10.9408;0.751537
62;-104.135;-43.9543;0.719293
61;-103.816;53.2206;0.697396
61;-103.883;-46.5327;0.704089
60;-103.664;49.9369;0.703886
62;-105.327;-53.1989;0.7205
45;-110.012;-16.694;0.765685
60;-111.707;57.3972;0.807852
63;-112.557;-47.9004;0.816068
64;-112.557;16.6752;0.816068
59;-110.762;51.09;0.794688
59;-107.619;-26.151;0.756827
61;-106.645;-14.6748;0.745945
61;-104.698;38.5338;0.722926
41;-105.128;-10.0195;0.77494
62;-105.655;-0.919726;0.780932
