7;-12894;3090
2374;-12772;3091
2361;-12752;3092
2;-12760;3093
137;-12746;3094
22;-12710;3095
2571;-13070;3096
11;-13048;3097
2677;-13064;3098
3;-13060;3099
2;-13058;3100
2527;-13058;3101
2530;-13158;3102
2636;-13038;3103
2721;-13170;3104
4;-13166;3105
2781;-13086;3106
6;-13068;3107
2659;-13212;3108
2669;-13124;3109
2786;-13116;3110
106;-13090;3111
2626;-13070;3112
2760;-13218;3113
2769;-13156;3114
2725;-13012;3115
2726;-12996;3116
2510;-12920;3117
2551;-13018;3118
1;-13022;3119
7;-13026;3120
2579;-12830;3121
2499;-12730;3122
2410;-12848;3123
114;-12816;3124
2353;-13012;3125
1;-13012;3126
2612;-13166;3127
1;-13166;3128
2460;-13170;3129
2505;-13198;3130
2462;-13124;3131
2442;-12984;3132
2457;-13036;3133
7;-13052;3134
2395;-12968;3135
6;-12976;3136
2698;-13034;3137
2635;-13012;3138
19;-13022;3139
2655;-13058;3140
2631;-13072;3141
2586;-13004;3142
3;-13012;3143
2718;-12892;3144
9;-12888;3145
2421;-12912;3146
2288;-12832;3147
2537;-13026;3148
79;-13072;3149
111;-13150;3150
2961;-13306;3151
2887;-13164;3152
3001;-13264;3153
2852;-12950;3154
2349;-12854;3155
45;-12790;3156
2;-12788;3157
2171;-12730;3158
3;-12728;3159
2050;-12634;3160
11;-12622;3161
88;-12610;3162
6;-12618;3163
2030;-12620;3164
2050;-12702;3165
36;-12728;3166
1;-12726;3167
2160;-12636;3168
1;-12638;3169
2;-12630;3170
2412;-12538;3171
2338;-12480;3172
2249;-12544;3173
2221;-12788;3174
1934;-12802;3175
1982;-12718;3176
2227;-12904;3177
55;-12952;3178
2702;-13124;3179
2752;-13080;3180
1;-13074;3181
2707;-12860;3182
2539;-12838;3183
2546;-12826;3184
3;-12832;3185
2;-12826;3186
1;-12828;3187
2536;-12924;3188
2613;-13104;3189
2;-13106;3190
2354;-13026;3191
2318;-13148;3192
2450;-13144;3193
2329;-13056;3194
2318;-12986;3195
1;-12988;3196
1;-12986;3197
4;-12990;3198
2454;-13058;3199
42;-13090;3200
2248;-12990;3201
2341;-12904;3202
35;-12886;3203
1984;-12664;3204
2;-12676;3205
3;-12676;3206
1517;-12572;3207
5;-12570;3208
1;-12566;3209
1;-12560;3210
1429;-12558;3211
38;-12570;3212
994;-12470;3213
578;-12480;3214
1;-12484;3215
2;-12482;3216
1;-12474;3217
1742;-12566;3218
7;-12552;3219
33;-12516;3220
1151;-12544;3221
1375;-12540;3222
6;-12540;3223
2068;-12558;3224
1449;-12530;3225
519;-12558;3226
26;-12570;3227
160;-12550;3228
1361;-12634;3229
2;-12630;3230
1998;-12900;3231
2304;-12712;3232
4;-12726;3233
2563;-13068;3234
1;-13060;3235
2684;-12766;3236
2642;-12796;3237
2527;-12758;3238
66;-12778;3239
2455;-12760;3240
2430;-12788;3241
2536;-13006;3242
2664;-12910;3243
2712;-13010;3244
1;-13008;3245
17;-13026;3246
2540;-12828;3247
2490;-12966;3248
2669;-13038;3249
2691;-13084;3250
2358;-12866;3251
2297;-12978;3252
2522;-12716;3253
1;-12720;3254
2287;-12902;3255
2188;-12930;3256
2183;-12764;3257
2236;-12760;3258
2294;-12544;3259
1;-12542;3260
124;-12488;3261
2278;-12604;3262
2124;-12592;3263
2019;-12492;3264
5;-12470;3265
2061;-12540;3266
2253;-12712;3267
97;-12752;3268
1;-12748;3269
2188;-12766;3270
2189;-12856;3271
10;-12876;3272
1;-12876;3273
1;-12882;3274
2134;-12994;3275
2246;-12838;3276
82;-12830;3277
2199;-13132;3278
2362;-12974;3279
11;-12980;3280
117;-13008;3281
2359;-12992;3282
2272;-13012;3283
213;-13018;3284
2183;-13154;3285
87;-13120;3286
2508;-13008;3287
33;-13008;3288
1;-13010;3289
2484;-12868;3290
83;-12860;3291
2495;-12734;3292
3;-12728;3293
32;-12718;3294
9;-12718;3295
1872;-12592;3296
1822;-12618;3297
1787;-12710;3298
403;-12632;3299
302;-12682;3300
1;-12686;3301
1953;-12744;3302
1;-12746;3303
1523;-12600;3304
2;-12604;3305
620;-12602;3306
13;-12586;3307
14;-12576;3308
1;-12572;3309
3;-12564;3310
47;-12556;3311
130;-12550;3312
1;-12552;3313
742;-12612;3314
1489;-12592;3315
764;-12718;3316
82;-12654;3317
51;-12636;3318
2264;-12962;3319
13;-12954;3320
2509;-12832;3321
8;-12828;3322
2155;-12774;3323
2419;-12830;3324
3;-12822;3325
1923;-12846;3326
164;-12862;3327
2268;-13042;3328
2179;-12840;3329
2151;-13000;3330
2280;-12914;3331
2;-12902;3332
2284;-12952;3333
2284;-13002;3334
2;-13000;3335
2560;-13094;3336
31;-13106;3337
5;-13100;3338
2401;-13314;3339
2413;-13230;3340
2694;-13280;3341
2699;-13106;3342
2;-13108;3343
1;-13110;3344
2720;-13190;3345
18;-13190;3346
2913;-13264;3347
12;-13254;3348
2780;-13270;3349
2799;-13368;3350
3;-13378;3351
2804;-13260;3352
2555;-13246;3353
2498;-13256;3354
1;-13256;3355
1;-13256;3356
2538;-13304;3357
2850;-13350;3358
2741;-13162;3359
2736;-13306;3360
2856;-13442;3361
2868;-13272;3362
2811;-13380;3363
177;-13398;3364
28;-13414;3365
3;-13416;3366
3062;-13532;3367
30;-13530;3368
1;-13534;3369
1;-13542;3370
2988;-13450;3371
1;-13450;3372
56;-13494;3373
3037;-13432;3374
20;-13438;3375
9;-13438;3376
2961;-13404;3377
1;-13398;3378
2832;-13418;3379
2916;-13396;3380
2928;-13494;3381
2881;-13436;3382
2843;-13444;3383
3063;-13708;3384
3103;-13452;3385
3039;-13490;3386
3054;-13496;3387
2958;-13400;3388
2812;-13292;3389
2804;-13286;3390
2781;-13500;3391
4;-13506;3392
2954;-13586;3393
18;-13628;3394
8;-13632;3395
2922;-13386;3396
2899;-13412;3397
10;-13426;3398
4;-13428;3399
2;-13428;3400
3047;-13784;3401
3259;-13938;3402
3299;-13860;3403
3317;-13906;3404
3314;-13846;3405
3226;-13662;3406
1;-13662;3407
3158;-13470;3408
1;-13462;3409
2938;-13404;3410
20;-13428;3411
12;-13436;3412
2970;-13294;3413
2747;-13420;3414
2692;-13194;3415
2186;-13188;3416
2276;-13222;3417
2661;-13160;3418
2845;-13174;3419
2857;-13094;3420
2835;-13180;3421
1;-13180;3422
2778;-13062;3423
2790;-13082;3424
7;-13080;3425
1;-13080;3426
2;-13088;3427
8;-13074;3428
3;-13078;3429
2;-13090;3430
2827;-13358;3431
2511;-13128;3432
14;-13116;3433
2151;-12930;3434
254;-12942;3435
265;-12962;3436
2028;-12960;3437
254;-13006;3438
2333;-13000;3439
2077;-12838;3440
115;-12830;3441
371;-12894;3442
464;-12922;3443
12;-12936;3444
2281;-12938;3445
2286;-12994;3446
2487;-13114;3447
2783;-13102;3448
67;-13102;3449
2723;-13198;3450
1;-13192;3451
2904;-13282;3452
3061;-13452;3453
3122;-13626;3454
3157;-13606;3455
3167;-13606;3456
3084;-13506;3457
2952;-13234;3458
2760;-13190;3459
2935;-13484;3460
2971;-13424;3461
2939;-13120;3462
4;-13138;3463
43;-13120;3464
2;-13124;3465
2730;-13182;3466
9;-13162;3467
3;-13168;3468
91;-13130;3469
2661;-13148;3470
2609;-13274;3471
2787;-13354;3472
2884;-13276;3473
2908;-13404;3474
2934;-13382;3475
2777;-13224;3476
2871;-13332;3477
13;-13326;3478
3119;-13472;3479
2979;-13396;3480
17;-13404;3481
3030;-13478;3482
3162;-13576;3483
3180;-13478;3484
3082;-13190;3485
3016;-13096;3486
4;-13086;3487
1;-13080;3488
2;-13090;3489
2855;-13062;3490
2885;-13116;3491
9;-13110;3492
2;-13110;3493
2922;-13368;3494
1;-13368;3495
7;-13376;3496
3056;-13496;3497
54;-13504;3498
2910;-13250;3499
2740;-13182;3500
2767;-13010;3501
9;-13016;3502
2583;-13040;3503
38;-13014;3504
1;-13010;3505
2758;-13172;3506
2736;-13212;3507
2875;-13290;3508
3016;-13336;3509
3042;-13382;3510
3006;-13454;3511
2967;-13486;3512
2936;-13382;3513
2904;-13270;3514
2802;-13132;3515
2563;-13008;3516
2534;-13198;3517
2276;-12882;3518
2174;-13054;3519
93;-13014;3520
5;-13008;3521
2394;-13148;3522
2410;-13054;3523
1;-13048;3524
9;-13070;3525
2;-13060;3526
2608;-13120;3527
1;-13114;3528
2570;-12918;3529
2527;-12970;3530
6;-12952;3531
2799;-13236;3532
2788;-13182;3533
1;-13182;3534
2705;-13138;3535
27;-13166;3536
1;-13168;3537
2811;-13174;3538
2818;-13182;3539
1;-13190;3540
40;-13208;3541
2907;-13342;3542
2832;-13290;3543
2748;-13076;3544
2748;-13158;3545
2768;-13020;3546
2;-13024;3547
2804;-13200;3548
2666;-13150;3549
2669;-13194;3550
2934;-13310;3551
2973;-13210;3552
3;-13218;3553
2821;-13184;3554
1;-13186;3555
2878;-13272;3556
2787;-13190;3557
2;-13188;3558
2759;-13080;3559
2728;-13222;3560
2;-13222;3561
2263;-13070;3562
1;-13076;3563
2;-13076;3564
2;-13076;3565
2138;-12932;3566
2;-12932;3567
5;-12930;3568
7;-12938;3569
2134;-12968;3570
2;-12970;3571
235;-13056;3572
2355;-12904;3573
2344;-13062;3574
2754;-12906;3575
2703;-12858;3576
3;-12870;3577
2423;-12798;3578
2270;-12840;3579
118;-12878;3580
1910;-12576;3581
580;-12560;3582
766;-12656;3583
1606;-12568;3584
1;-12568;3585
8;-12584;3586
6;-12600;3587
1563;-12590;3588
219;-12578;3589
1864;-12470;3590
1312;-12356;3591
1340;-12352;3592
1224;-12182;3593
11;-12198;3594
1;-12194;3595
4;-12204;3596
1042;-12296;3597
506;-12288;3598
388;-12246;3599
6;-12250;3600
429;-12208;3601
306;-12210;3602
5;-12230;3603
22;-12240;3604
31;-12234;3605
551;-12212;3606
6;-12202;3607
15;-12200;3608
145;-12284;3609
2;-12288;3610
2;-12276;3611
21;-12276;3612
36;-12274;3613
2;-12272;3614
3;-12272;3615
3;-12274;3616
5;-12272;3617
1;-12278;3618
2;-12282;3619
7;-12284;3620
2;-12274;3621
88;-12302;3622
47;-12312;3623
122;-12306;3624
629;-12306;3625
7;-12294;3626
229;-12306;3627
52;-12310;3628
3;-12314;3629
2;-12306;3630
34;-12304;3631
825;-12290;3632
187;-12358;3633
1293;-12400;3634
282;-12370;3635
2;-12370;3636
1;-12366;3637
37;-12414;3638
1116;-12342;3639
10;-12342;3640
309;-12390;3641
8;-12386;3642
961;-12430;3643
3;-12424;3644
6;-12426;3645
322;-12410;3646
724;-12474;3647
305;-12504;3648
269;-12528;3649
13;-12494;3650
835;-12550;3651
1998;-12484;3652
437;-12376;3653
237;-12422;3654
1;-12422;3655
165;-12466;3656
1546;-12442;3657
1;-12440;3658
1701;-12624;3659
5;-12624;3660
145;-12640;3661
1985;-12640;3662
6;-12658;3663
1906;-12658;3664
2043;-12708;3665
59;-12684;3666
1950;-12652;3667
5;-12662;3668
975;-12628;3669
971;-12636;3670
604;-12624;3671
5;-12632;3672
511;-12632;3673
2;-12624;3674
1;-12626;3675
1;-12626;3676
513;-12698;3677
103;-12696;3678
1;-12690;3679
17;-12690;3680
647;-12752;3681
1517;-12710;3682
507;-12794;3683
102;-12844;3684
100;-12870;3685
115;-12846;3686
2;-12838;3687
1568;-12830;3688
3;-12820;3689
1613;-12894;3690
1924;-12846;3691
1828;-12816;3692
37;-12800;3693
2163;-12744;3694
2325;-12848;3695
11;-12834;3696
1;-12834;3697
2683;-13086;3698
2983;-13422;3699
3;-13420;3700
3062;-13362;3701
3046;-13374;3702
2994;-13446;3703
2941;-13446;3704
2;-13446;3705
2831;-13344;3706
2745;-13142;3707
2795;-13190;3708
2;-13194;3709
16;-13226;3710
5;-13218;3711
1;-13220;3712
3007;-13432;3713
2733;-13468;3714
2639;-13404;3715
2897;-13362;3716
2;-13352;3717
56;-13362;3718
2962;-13388;3719
2930;-13488;3720
2999;-13308;3721
3033;-13250;3722
2895;-13270;3723
2869;-13472;3724
3035;-13668;3725
2;-13666;3726
1;-13666;3727
3016;-13702;3728
3089;-13642;3729
21;-13656;3730
2983;-13316;3731
2869;-13244;3732
2756;-13132;3733
1;-13128;3734
2721;-13196;3735
1;-13188;3736
2841;-13296;3737
2792;-13276;3738
2814;-13210;3739
20;-13202;3740
2796;-13214;3741
2697;-13024;3742
43;-13028;3743
2518;-12950;3744
2552;-12992;3745
4;-12986;3746
9;-12980;3747
10;-12982;3748
2607;-12772;3749
2463;-12938;3750
2610;-13232;3751
2753;-13332;3752
2957;-13292;3753
2880;-13310;3754
2637;-13184;3755
9;-13166;3756
44;-13130;3757
1;-13130;3758
2619;-13220;3759
2875;-13274;3760
2800;-13110;3761
2708;-13214;3762
2611;-13084;3763
2507;-13130;3764
5;-13122;3765
2768;-13184;3766
2755;-13038;3767
2753;-13284;3768
1;-13292;3769
1;-13292;3770
148;-13292;3771
2816;-13364;3772
3016;-13388;3773
2818;-13312;3774
2816;-13294;3775
2745;-13192;3776
2627;-13188;3777
2643;-13248;3778
2838;-13086;3779
2679;-13112;3780
27;-13146;3781
2378;-13022;3782
4;-13038;3783
26;-13032;3784
2346;-13092;3785
2597;-12958;3786
2560;-13030;3787
1;-13038;3788
2;-13046;3789
2630;-13034;3790
2608;-12740;3791
2515;-12598;3792
2252;-12642;3793
1;-12640;3794
1813;-12440;3795
1666;-12304;3796
8;-12300;3797
421;-12262;3798
2;-12260;3799
238;-12278;3800
455;-12406;3801
1310;-12386;3802
1667;-12372;3803
355;-12366;3804
9;-12372;3805
1245;-12418;3806
1;-12412;3807
1;-12410;3808
2;-12418;3809
263;-12442;3810
1;-12438;3811
287;-12464;3812
1555;-12408;3813
363;-12358;3814
7;-12358;3815
1525;-12290;3816
1;-12298;3817
818;-12402;3818
16;-12376;3819
735;-12334;3820
15;-12336;3821
2;-12332;3822
206;-12354;3823
1;-12356;3824
1;-12352;3825
655;-12386;3826
21;-12386;3827
285;-12346;3828
691;-12400;3829
22;-12436;3830
949;-12546;3831
827;-12502;3832
962;-12556;3833
1003;-12642;3834
927;-12674;3835
6;-12662;3836
1197;-12868;3837
1420;-12954;3838
1240;-13006;3839
2699;-13198;3840
2926;-13304;3841
2835;-13220;3842
2875;-13360;3843
3028;-13608;3844
1;-13600;3845
3173;-13604;3846
3006;-13556;3847
2;-13550;3848
2895;-13392;3849
2;-13400;3850
3;-13394;3851
3028;-13586;3852
1;-13588;3853
3214;-13812;3854
3183;-13774;3855
27;-13762;3856
3032;-13676;3857
3014;-13642;3858
3120;-13650;3859
1;-13644;3860
3114;-13546;3861
1;-13538;3862
3095;-13628;3863
3152;-13536;3864
3169;-13704;3865
3231;-13808;3866
3167;-13520;3867
3174;-13492;3868
2978;-13322;3869
2934;-13302;3870
14;-13294;3871
2862;-13176;3872
11;-13170;3873
1;-13174;3874
2728;-13006;3875
2658;-13122;3876
2749;-13130;3877
29;-13104;3878
2;-13092;3879
2796;-13132;3880
20;-13104;3881
31;-13126;3882
4;-13138;3883
2536;-13160;3884
2588;-13124;3885
1;-13118;3886
2741;-13210;3887
21;-13228;3888
2838;-13394;3889
56;-13412;3890
1;-13416;3891
2944;-13414;3892
4;-13414;3893
3;-13416;3894
9;-13418;3895
2911;-13306;3896
2686;-13086;3897
2330;-12800;3898
3;-12804;3899
1;-12806;3900
1982;-12628;3901
4;-12632;3902
2;-12630;3903
12;-12618;3904
1785;-12544;3905
1;-12544;3906
1680;-12598;3907
1856;-12762;3908
2007;-12816;3909
1;-12810;3910
1961;-12780;3911
1855;-12734;3912
1906;-12678;3913
2135;-12652;3914
1;-12650;3915
2350;-12858;3916
2505;-12982;3917
1;-12982;3918
6;-12978;3919
1;-12982;3920
2705;-13100;3921
1;-13096;3922
2644;-12926;3923
2496;-12826;3924
33;-12824;3925
2337;-12638;3926
1915;-12588;3927
5;-12586;3928
21;-12610;3929
13;-12610;3930
2028;-12536;3931
2467;-12680;3932
2742;-12890;3933
17;-12904;3934
2888;-12978;3935
3006;-13046;3936
2884;-12954;3937
2831;-13126;3938
11;-13128;3939
2872;-13060;3940
2854;-13182;3941
2971;-13236;3942
3014;-13246;3943
1;-13246;3944
2876;-12972;3945
372;-12884;3946
2099;-12894;3947
2386;-12994;3948
9;-12976;3949
150;-12976;3950
2466;-13030;3951
4;-13038;3952
2550;-12842;3953
114;-12812;3954
1;-12810;3955
6;-12826;3956
2220;-12732;3957
1632;-12678;3958
519;-12620;3959
1154;-12566;3960
5;-12570;3961
227;-12534;3962
130;-12528;3963
2;-12522;3964
1584;-12480;3965
1834;-12398;3966
63;-12410;3967
214;-12402;3968
1;-12410;3969
26;-12438;3970
1193;-12380;3971
1;-12382;3972
813;-12414;3973
1;-12416;3974
214;-12476;3975
752;-12526;3976
718;-12378;3977
4;-12378;3978
186;-12388;3979
389;-12348;3980
354;-12296;3981
52;-12320;3982
1;-12326;3983
389;-12290;3984
370;-12270;3985
374;-12250;3986
16;-12264;3987
95;-12282;3988
446;-12370;3989
508;-12314;3990
502;-12272;3991
4;-12268;3992
41;-12286;3993
1;-12286;3994
10;-12282;3995
1;-12282;3996
73;-12296;3997
1321;-12414;3998
511;-12446;3999
981;-12486;4000
1515;-12598;4001
7;-12624;4002
1317;-12482;4003
64;-12530;4004
75;-12470;4005
749;-12590;4006
23;-12600;4007
1640;-12344;4008
5;-12362;4009
455;-12422;4010
2100;-12550;4011
5;-12552;4012
2;-12554;4013
2070;-12486;4014
2122;-12610;4015
41;-12594;4016
1;-12586;4017
2115;-12510;4018
1272;-12526;4019
1;-12524;4020
1;-12528;4021
1214;-12504;4022
2;-12504;4023
1915;-12568;4024
2307;-12864;4025
3;-12862;4026
2540;-13150;4027
2747;-13224;4028
2812;-13214;4029
2704;-13192;4030
2626;-13022;4031
43;-13044;4032
42;-13040;4033
2366;-12950;4034
2459;-13164;4035
11;-13158;4036
9;-13182;4037
1;-13190;4038
2723;-13122;4039
1;-13122;4040
2;-13118;4041
15;-13126;4042
1;-13126;4043
2775;-13410;4044
2861;-13388;4045
2461;-13164;4046
2385;-13208;4047
1;-13204;4048
2720;-13140;4049
2637;-12832;4050
2256;-12560;4051
1727;-12510;4052
1612;-12604;4053
53;-12610;4054
3;-12618;4055
1710;-12442;4056
29;-12416;4057
600;-12466;4058
890;-12436;4059
980;-12560;4060
2267;-12802;4061
5;-12778;4062
2642;-12780;4063
2555;-12914;4064
1;-12916;4065
2704;-12850;4066
2254;-12720;4067
2111;-12698;4068
1;-12698;4069
1;-12696;4070
2481;-12942;4071
2598;-13154;4072
2884;-13328;4073
3033;-13386;4074
2880;-13276;4075
2822;-13068;4076
84;-13056;4077
5;-13054;4078
2613;-12998;4079
2543;-13088;4080
2777;-13136;4081
4;-13128;4082
2822;-13164;4083
1;-13168;4084
2765;-13138;4085
4;-13138;4086
40;-13192;4087
7;-13174;4088
2711;-13162;4089
2785;-13380;4090
2921;-13368;4091
203;-13318;4092
2300;-13100;4093
2118;-13024;4094
8;-13028;4095
2245;-13012;4096
1;-13010;4097
2449;-13250;4098
4;-13236;4099
2711;-13470;4100
3010;-13542;4101
3001;-13266;4102
2872;-13304;4103
67;-13290;4104
2902;-13100;4105
2712;-13064;4106
2772;-13046;4107
2809;-12904;4108
2817;-12904;4109
2;-12898;4110
2824;-13034;4111
2801;-12936;4112
2627;-13036;4113
2741;-13220;4114
2930;-13354;4115
2982;-13492;4116
5;-13498;4117
3049;-13694;4118
5;-13710;4119
2921;-13570;4120
2848;-13380;4121
3042;-13204;4122
2781;-12940;4123
2553;-12918;4124
2509;-12934;4125
33;-12896;4126
14;-12874;4127
2444;-12816;4128
2291;-12750;4129
1544;-12774;4130
1516;-12760;4131
2144;-12796;4132
2250;-12804;4133
2302;-12744;4134
2206;-12600;4135
1953;-12562;4136
3;-12566;4137
7;-12554;4138
3;-12548;4139
24;-12520;4140
1848;-12342;4141
1;-12344;4142
1706;-12224;4143
1458;-12312;4144
19;-12304;4145
1565;-12394;4146
1229;-12442;4147
1345;-12500;4148
3;-12488;4149
11;-12484;4150
26;-12476;4151
185;-12464;4152
1452;-12562;4153
2281;-12794;4154
1;-12796;4155
556;-12798;4156
429;-12812;4157
1;-12806;4158
1;-12800;4159
2;-12798;4160
2059;-12958;4161
7;-12958;4162
399;-13000;4163
2742;-12884;4164
4;-12890;4165
2;-12894;4166
2;-12900;4167
2814;-13016;4168
1;-13020;4169
2330;-12952;4170
1;-12946;4171
2123;-12840;4172
2115;-12954;4173
2648;-12848;4174
1;-12842;4175
2560;-12726;4176
454;-12722;4177
2105;-12784;4178
1;-12780;4179
280;-12726;4180
1;-12732;4181
207;-12768;4182
9;-12776;4183
1093;-12736;4184
227;-12760;4185
2048;-12556;4186
533;-12550;4187
689;-12616;4188
204;-12626;4189
1411;-12734;4190
1;-12734;4191
686;-12720;4192
1;-12720;4193
1600;-12934;4194
1840;-13068;4195
3;-13074;4196
2103;-13102;4197
2116;-13092;4198
2560;-13072;4199
2613;-12872;4200
2567;-12758;4201
2522;-12894;4202
1947;-12690;4203
23;-12682;4204
1595;-12526;4205
270;-12560;4206
2214;-12716;4207
2302;-12612;4208
31;-12578;4209
2;-12580;4210
2204;-12668;4211
2348;-12876;4212
2313;-12634;4213
11;-12658;4214
23;-12666;4215
2299;-12662;4216
28;-12684;4217
3;-12682;4218
11;-12688;4219
4;-12686;4220
1967;-12794;4221
1958;-12898;4222
2126;-12972;4223
9;-12956;4224
6;-12952;4225
2515;-12924;4226
2548;-12826;4227
2472;-12748;4228
2266;-12662;4229
2256;-12632;4230
1;-12630;4231
2295;-12814;4232
2586;-12812;4233
1;-12806;4234
78;-12772;4235
2202;-12744;4236
2;-12732;4237
1;-12740;4238
2157;-12794;4239
1623;-12674;4240
1394;-12710;4241
3;-12716;4242
2;-12708;4243
1;-12700;4244
1574;-12562;4245
3;-12562;4246
2006;-12672;4247
1886;-12524;4248
1987;-12640;4249
1820;-12736;4250
2189;-12790;4251
5;-12804;4252
765;-12782;4253
1;-12776;4254
680;-12792;4255
2202;-12862;4256
1;-12862;4257
13;-12852;4258
11;-12858;4259
2199;-12936;4260
2148;-12994;4261
16;-13032;4262
8;-13048;4263
2365;-13040;4264
2559;-13192;4265
2665;-13088;4266
2578;-13348;4267
2853;-13486;4268
5;-13490;4269
2848;-13386;4270
339;-13248;4271
1;-13256;4272
2049;-13252;4273
342;-13326;4274
2003;-13170;4275
11;-13160;4276
1;-13156;4277
2;-13148;4278
229;-13156;4279
1967;-13112;4280
1823;-13030;4281
23;-13054;4282
1643;-12972;4283
15;-12948;4284
2431;-12838;4285
2586;-12944;4286
2710;-12940;4287
2681;-12824;4288
2000;-12764;4289
5;-12748;4290
1907;-12852;4291
44;-12862;4292
2396;-12952;4293
2671;-13272;4294
2863;-13158;4295
2768;-13122;4296
2515;-13090;4297
2420;-13234;4298
32;-13230;4299
2630;-13424;4300
2755;-13074;4301
12;-13056;4302
2477;-12866;4303
46;-12870;4304
2;-12874;4305
2224;-12866;4306
346;-12770;4307
1854;-12832;4308
1892;-12900;4309
107;-12942;4310
2;-12936;4311
2109;-12936;4312
53;-12928;4313
1687;-12894;4314
4;-12886;4315
9;-12874;4316
8;-12880;4317
3;-12878;4318
571;-12830;4319
1360;-12976;4320
2177;-12810;4321
5;-12814;4322
34;-12804;4323
3;-12804;4324
2542;-12894;4325
2588;-13094;4326
2243;-13106;4327
1;-13114;4328
2147;-13176;4329
1;-13178;4330
2172;-13248;4331
2653;-13300;4332
2684;-13336;4333
2776;-13354;4334
2889;-13566;4335
3037;-13556;4336
3041;-13548;4337
3120;-13614;4338
3156;-13690;4339
1;-13690;4340
1;-13690;4341
3165;-13658;4342
3221;-13530;4343
3139;-13418;4344
1;-13418;4345
3046;-13266;4346
2;-13274;4347
3040;-13572;4348
3183;-13642;4349
3205;-13668;4350
3184;-13838;4351
3185;-13732;4352
3214;-13662;4353
2862;-13416;4354
2;-13422;4355
2655;-13262;4356
2576;-13324;4357
48;-13336;4358
2829;-13372;4359
2869;-13362;4360
2954;-13536;4361
1;-13544;4362
3021;-13568;4363
3095;-13506;4364
3068;-13328;4365
2990;-13374;4366
3046;-13500;4367
3002;-13420;4368
3059;-13328;4369
24;-13298;4370
3045;-13460;4371
3062;-13366;4372
2987;-13302;4373
2967;-13326;4374
3017;-13406;4375
3079;-13544;4376
3018;-13610;4377
5;-13620;4378
16;-13636;4379
3061;-13672;4380
1;-13676;4381
2;-13674;4382
3093;-13638;4383
3159;-13658;4384
3176;-13682;4385
3184;-13640;4386
3209;-13840;4387
3162;-13682;4388
2946;-13542;4389
2955;-13564;4390
3132;-13660;4391
3161;-13568;4392
3145;-13490;4393
3194;-13436;4394
7;-13434;4395
3063;-13292;4396
13;-13294;4397
2;-13296;4398
2957;-13220;4399
4;-13216;4400
2792;-13246;4401
1;-13240;4402
2810;-13256;4403
2852;-13162;4404
2684;-13158;4405
2676;-13220;4406
2888;-13304;4407
1;-13304;4408
2912;-13228;4409
2908;-13292;4410
2951;-13356;4411
3020;-13376;4412
7;-13392;4413
2863;-13288;4414
2780;-13230;4415
9;-13226;4416
2760;-13180;4417
2767;-13346;4418
2880;-13252;4419
2980;-13414;4420
15;-13402;4421
3036;-13346;4422
2810;-13108;4423
47;-13132;4424
2853;-13146;4425
14;-13154;4426
2729;-12918;4427
67;-12930;4428
2775;-12982;4429
2665;-13048;4430
1;-13040;4431
2636;-13028;4432
2453;-12844;4433
6;-12842;4434
155;-12792;4435
1;-12788;4436
43;-12770;4437
2;-12770;4438
226;-12688;4439
1488;-12646;4440
1259;-12468;4441
112;-12476;4442
91;-12514;4443
363;-12420;4444
48;-12418;4445
1;-12414;4446
7;-12420;4447
5;-12414;4448
145;-12436;4449
5;-12432;4450
2;-12438;4451
1349;-12676;4452
226;-12716;4453
1895;-12734;4454
2051;-12706;4455
2492;-12800;4456
3;-12790;4457
6;-12780;4458
2;-12768;4459
26;-12782;4460
5;-12770;4461
2611;-12876;4462
2617;-12970;4463
2620;-12830;4464
1;-12822;4465
2567;-12926;4466
1;-12934;4467
4;-12926;4468
2603;-12814;4469
3;-12812;4470
2368;-12890;4471
2181;-12830;4472
2117;-12736;4473
6;-12716;4474
82;-12726;4475
2;-12738;4476
2400;-13052;4477
2467;-13010;4478
2394;-13036;4479
77;-13024;4480
2519;-12886;4481
86;-12928;4482
2696;-13118;4483
20;-13086;4484
2690;-12938;4485
2557;-13148;4486
2715;-13132;4487
2810;-13084;4488
2737;-13086;4489
2775;-13060;4490
23;-13078;4491
2532;-13068;4492
2645;-13278;4493
2651;-13188;4494
199;-13246;4495
4;-13242;4496
4;-13240;4497
2539;-13236;4498
3;-13232;4499
2705;-13156;4500
2821;-13276;4501
2;-13276;4502
2900;-13428;4503
3026;-13526;4504
3056;-13470;4505
4;-13468;4506
3029;-13314;4507
2978;-13452;4508
3002;-13544;4509
2658;-13532;4510
2605;-13544;4511
2483;-13454;4512
2871;-13372;4513
2834;-13212;4514
2878;-13176;4515
2750;-12898;4516
10;-12892;4517
1;-12896;4518
21;-12852;4519
2669;-12940;4520
2669;-13068;4521
46;-13056;4522
2534;-12882;4523
2553;-12608;4524
8;-12592;4525
2390;-12716;4526
20;-12716;4527
3;-12722;4528
2584;-12892;4529
2702;-13154;4530
2796;-13130;4531
4;-13146;4532
2863;-13196;4533
15;-13172;4534
2805;-13146;4535
2;-13138;4536
2823;-13282;4537
2798;-13304;4538
42;-13316;4539
2929;-13276;4540
1;-13276;4541
2;-13280;4542
2822;-13310;4543
6;-13302;4544
2882;-13440;4545
2895;-13324;4546
2849;-13166;4547
7;-13172;4548
2795;-13058;4549
2806;-12984;4550
2748;-13126;4551
2700;-13124;4552
2;-13122;4553
2872;-13142;4554
2918;-13294;4555
2926;-13198;4556
