2770;-13292;37601
2;-13300;37602
60;-13344;37603
2859;-13274;37604
19;-13236;37605
2672;-13048;37606
8;-13056;37607
2435;-12978;37608
2517;-12952;37609
105;-12994;37610
3;-12996;37611
2680;-12930;37612
2616;-13070;37613
2677;-13228;37614
2620;-13204;37615
2776;-13164;37616
2662;-13094;37617
2175;-12934;37618
155;-12956;37619
1934;-13034;37620
1992;-13150;37621
3;-13142;37622
6;-13142;37623
2292;-13144;37624
16;-13138;37625
2197;-13232;37626
2586;-13276;37627
2196;-13162;37628
2536;-13162;37629
5;-13166;37630
2395;-13328;37631
2921;-13358;37632
2827;-13556;37633
3033;-13562;37634
2947;-13510;37635
15;-13474;37636
3011;-13530;37637
1;-13530;37638
3091;-13690;37639
1;-13698;37640
2992;-13500;37641
2922;-13498;37642
2740;-13414;37643
2753;-13564;37644
2917;-13362;37645
2617;-13266;37646
2726;-13254;37647
2677;-13448;37648
3031;-13448;37649
3027;-13464;37650
1;-13456;37651
3132;-13506;37652
3083;-13452;37653
3131;-13424;37654
3105;-13286;37655
2966;-13388;37656
8;-13400;37657
2944;-13418;37658
2948;-13424;37659
2744;-13298;37660
12;-13296;37661
1;-13296;37662
2731;-13326;37663
3011;-13402;37664
20;-13350;37665
3039;-13270;37666
2816;-13382;37667
2751;-13124;37668
16;-13140;37669
2574;-12892;37670
2097;-12842;37671
1007;-12764;37672
855;-12816;37673
499;-12952;37674
2321;-12816;37675
1831;-12866;37676
45;-12894;37677
4;-12890;37678
6;-12908;37679
2;-12908;37680
6;-12896;37681
1870;-12752;37682
924;-12688;37683
1;-12690;37684
581;-12556;37685
64;-12590;37686
4;-12596;37687
4;-12588;37688
289;-12534;37689
682;-12578;37690
20;-12590;37691
240;-12534;37692
957;-12524;37693
1846;-12466;37694
549;-12438;37695
25;-12418;37696
1323;-12358;37697
516;-12324;37698
220;-12338;37699
1007;-12370;37700
3;-12382;37701
820;-12500;37702
226;-12520;37703
1333;-12592;37704
307;-12654;37705
1593;-12630;37706
438;-12634;37707
1;-12640;37708
1884;-12630;37709
2209;-12826;37710
1798;-12882;37711
1;-12878;37712
52;-12884;37713
4;-12882;37714
275;-12972;37715
22;-12990;37716
9;-12996;37717
2398;-13154;37718
2521;-13224;37719
2573;-13310;37720
2;-13312;37721
1;-13318;37722
3;-13326;37723
2776;-13380;37724
4;-13386;37725
2823;-13394;37726
2788;-13390;37727
4;-13410;37728
2691;-13274;37729
1;-13274;37730
57;-13252;37731
2598;-13192;37732
197;-13146;37733
2740;-13096;37734
2637;-13026;37735
2868;-13278;37736
2974;-13372;37737
3078;-13628;37738
3137;-13734;37739
3185;-13706;37740
3264;-13758;37741
3287;-13616;37742
3086;-13444;37743
2969;-13290;37744
2979;-13338;37745
3023;-13216;37746
2;-13224;37747
16;-13226;37748
2824;-13180;37749
2759;-13030;37750
2828;-13146;37751
2842;-13046;37752
2550;-12946;37753
2562;-13042;37754
10;-13038;37755
2614;-13090;37756
34;-13128;37757
14;-13098;37758
2658;-13348;37759
2717;-13236;37760
2730;-13350;37761
2903;-13282;37762
2851;-13286;37763
6;-13266;37764
2978;-13370;37765
2967;-13398;37766
3068;-13580;37767
3065;-13634;37768
3075;-13552;37769
3223;-13670;37770
1;-13668;37771
3272;-13700;37772
3061;-13420;37773
2936;-13150;37774
5;-13152;37775
1;-13160;37776
2579;-12954;37777
2590;-13114;37778
134;-13166;37779
2938;-13452;37780
11;-13442;37781
2981;-13456;37782
4;-13436;37783
2958;-13548;37784
3037;-13664;37785
3104;-13710;37786
3057;-13472;37787
3055;-13416;37788
3091;-13582;37789
3075;-13586;37790
3104;-13510;37791
3093;-13600;37792
3111;-13492;37793
1;-13498;37794
2828;-13450;37795
278;-13428;37796
2833;-13364;37797
2833;-13608;37798
3101;-13456;37799
3056;-13410;37800
4;-13400;37801
139;-13282;37802
2864;-13352;37803
12;-13378;37804
3045;-13586;37805
3066;-13692;37806
3019;-13600;37807
3083;-13782;37808
3182;-13646;37809
3196;-13518;37810
3174;-13476;37811
3134;-13514;37812
3008;-13558;37813
1;-13558;37814
3016;-13604;37815
2908;-13440;37816
2836;-13426;37817
2779;-13334;37818
2712;-13116;37819
2562;-13130;37820
2462;-13024;37821
2275;-12808;37822
1484;-12780;37823
1557;-12738;37824
1750;-12628;37825
1964;-12576;37826
46;-12568;37827
1797;-12452;37828
1;-12448;37829
1;-12450;37830
1;-12442;37831
20;-12450;37832
11;-12444;37833
710;-12446;37834
708;-12492;37835
687;-12380;37836
511;-12484;37837
962;-12480;37838
1311;-12498;37839
1;-12502;37840
2;-12504;37841
438;-12530;37842
2;-12526;37843
1141;-12540;37844
10;-12560;37845
911;-12490;37846
12;-12472;37847
67;-12472;37848
435;-12456;37849
4;-12448;37850
3;-12448;37851
824;-12492;37852
2315;-12544;37853
1850;-12634;37854
398;-12596;37855
1928;-12586;37856
1;-12594;37857
1863;-12546;37858
2066;-12496;37859
2;-12486;37860
869;-12494;37861
219;-12434;37862
892;-12450;37863
2202;-12502;37864
1;-12506;37865
6;-12498;37866
1095;-12588;37867
119;-12600;37868
810;-12518;37869
1913;-12510;37870
1999;-12508;37871
1991;-12596;37872
2161;-12570;37873
2126;-12492;37874
1961;-12490;37875
5;-12496;37876
3;-12490;37877
2102;-12538;37878
34;-12568;37879
2;-12568;37880
2301;-12650;37881
2197;-12476;37882
6;-12472;37883
11;-12468;37884
1974;-12498;37885
17;-12510;37886
1;-12510;37887
1;-12510;37888
23;-12500;37889
11;-12498;37890
1;-12498;37891
63;-12500;37892
4;-12486;37893
1;-12482;37894
2;-12482;37895
26;-12484;37896
1809;-12422;37897
1954;-12570;37898
1676;-12540;37899
42;-12542;37900
1901;-12534;37901
24;-12522;37902
2302;-12696;37903
171;-12608;37904
298;-12614;37905
1755;-12546;37906
43;-12556;37907
1630;-12594;37908
3;-12580;37909
3;-12570;37910
1862;-12526;37911
1498;-12416;37912
70;-12424;37913
1901;-12628;37914
1943;-12568;37915
1527;-12538;37916
7;-12522;37917
136;-12540;37918
6;-12540;37919
61;-12586;37920
1423;-12498;37921
41;-12550;37922
205;-12520;37923
1593;-12490;37924
2;-12498;37925
1873;-12580;37926
2132;-12746;37927
1;-12750;37928
4;-12742;37929
104;-12730;37930
2409;-13056;37931
2476;-12848;37932
10;-12862;37933
1;-12864;37934
1;-12860;37935
2470;-13180;37936
2774;-13204;37937
2;-13212;37938
2805;-13348;37939
2697;-13460;37940
2783;-13396;37941
1;-13396;37942
2769;-13484;37943
1;-13484;37944
2808;-13330;37945
2776;-13294;37946
2869;-13304;37947
2982;-13390;37948
1;-13398;37949
3058;-13500;37950
3021;-13454;37951
3021;-13384;37952
3006;-13444;37953
53;-13412;37954
2;-13412;37955
2;-13418;37956
2902;-13272;37957
2876;-13250;37958
3038;-13300;37959
20;-13290;37960
1;-13294;37961
3002;-13408;37962
3058;-13320;37963
1;-13328;37964
3054;-13446;37965
1;-13442;37966
3102;-13438;37967
3131;-13422;37968
2999;-13272;37969
2963;-13354;37970
3016;-13258;37971
7;-13246;37972
3;-13260;37973
2885;-13154;37974
10;-13162;37975
2906;-13412;37976
3086;-13488;37977
3128;-13514;37978
1;-13506;37979
3157;-13552;37980
3178;-13646;37981
3120;-13702;37982
3149;-13784;37983
3220;-13676;37984
3205;-13762;37985
3235;-13850;37986
3203;-13744;37987
11;-13778;37988
3217;-13700;37989
3099;-13550;37990
15;-13528;37991
2986;-13444;37992
2906;-13448;37993
2899;-13452;37994
2848;-13508;37995
2729;-13284;37996
60;-13338;37997
2917;-13402;37998
1;-13394;37999
2970;-13376;38000
1;-13380;38001
2928;-13314;38002
2845;-13274;38003
4;-13276;38004
2793;-13300;38005
2852;-13314;38006
2991;-13412;38007
13;-13410;38008
3104;-13498;38009
1;-13506;38010
5;-13518;38011
3104;-13298;38012
1;-13302;38013
3031;-13376;38014
2964;-13432;38015
2925;-13312;38016
94;-13340;38017
2932;-13274;38018
2891;-13130;38019
1;-13138;38020
2780;-12952;38021
2853;-13060;38022
2879;-13080;38023
3;-13080;38024
6;-13094;38025
2871;-13212;38026
27;-13194;38027
2979;-13472;38028
3019;-13524;38029
3070;-13402;38030
3034;-13426;38031
2941;-13334;38032
4;-13346;38033
2863;-13460;38034
2953;-13400;38035
2855;-13190;38036
2842;-13282;38037
1;-13286;38038
3020;-13436;38039
3135;-13514;38040
2;-13504;38041
3190;-13562;38042
3279;-13728;38043
3299;-13910;38044
3228;-13666;38045
3136;-13618;38046
3184;-13770;38047
3207;-13562;38048
26;-13594;38049
3068;-13420;38050
3007;-13440;38051
2936;-13314;38052
2879;-13458;38053
2937;-13312;38054
2959;-13504;38055
3038;-13364;38056
2892;-13224;38057
1;-13228;38058
2820;-13310;38059
2601;-13184;38060
2650;-13194;38061
1;-13190;38062
4;-13192;38063
2847;-13402;38064
2931;-13542;38065
3151;-13564;38066
3157;-13652;38067
3177;-13742;38068
3256;-13714;38069
3245;-13566;38070
5;-13568;38071
3143;-13578;38072
3145;-13582;38073
3100;-13434;38074
3043;-13322;38075
2900;-13290;38076
2864;-13390;38077
2834;-13448;38078
2522;-13338;38079
54;-13310;38080
2466;-13312;38081
1;-13308;38082
2801;-13378;38083
2557;-13638;38084
5;-13630;38085
2671;-13472;38086
2925;-13324;38087
2877;-13344;38088
3004;-13356;38089
2952;-13376;38090
2821;-13210;38091
5;-13192;38092
2819;-13120;38093
2800;-13136;38094
8;-13142;38095
1;-13146;38096
2797;-13112;38097
2827;-13152;38098
5;-13142;38099
2799;-13042;38100
2737;-13012;38101
5;-13032;38102
2754;-13050;38103
2807;-13126;38104
29;-13116;38105
9;-13124;38106
2942;-13314;38107
3088;-13408;38108
3045;-13596;38109
3139;-13532;38110
3064;-13542;38111
2937;-13406;38112
2872;-13262;38113
2895;-13364;38114
2971;-13310;38115
2640;-13180;38116
2702;-13380;38117
2990;-13350;38118
1;-13348;38119
3108;-13418;38120
2350;-13260;38121
2264;-13308;38122
2935;-13258;38123
2875;-13302;38124
2845;-13238;38125
2741;-13366;38126
2888;-13478;38127
2761;-13238;38128
2534;-13178;38129
101;-13184;38130
2701;-13522;38131
3033;-13654;38132
7;-13622;38133
6;-13642;38134
3111;-13818;38135
2;-13814;38136
3301;-13818;38137
3205;-13754;38138
3251;-13916;38139
3211;-13634;38140
3144;-13482;38141
3086;-13502;38142
2;-13502;38143
3095;-13480;38144
3032;-13326;38145
4;-13330;38146
2905;-13154;38147
2732;-13222;38148
1;-13218;38149
83;-13208;38150
2652;-13238;38151
2252;-13122;38152
205;-13122;38153
6;-13106;38154
2152;-13034;38155
2457;-13122;38156
1517;-13004;38157
1501;-13150;38158
11;-13148;38159
2391;-13060;38160
27;-13066;38161
2623;-13058;38162
2799;-13132;38163
2;-13132;38164
2818;-13196;38165
1;-13200;38166
4;-13198;38167
12;-13218;38168
2732;-13224;38169
2739;-12992;38170
2587;-12886;38171
1848;-12772;38172
4;-12774;38173
1;-12772;38174
533;-12772;38175
1600;-12844;38176
107;-12854;38177
6;-12862;38178
1;-12870;38179
2103;-13010;38180
39;-13006;38181
2643;-12880;38182
2391;-12698;38183
68;-12740;38184
1;-12746;38185
2641;-12724;38186
2749;-12802;38187
2513;-12780;38188
2590;-12926;38189
2774;-12774;38190
41;-12748;38191
2189;-12584;38192
1913;-12574;38193
766;-12468;38194
34;-12488;38195
354;-12440;38196
1206;-12580;38197
1840;-12560;38198
1;-12564;38199
2333;-12628;38200
2408;-12794;38201
1;-12802;38202
3;-12804;38203
2482;-12882;38204
1;-12886;38205
2653;-13128;38206
2550;-12860;38207
2;-12860;38208
2365;-12816;38209
2487;-12840;38210
2460;-12886;38211
2347;-13000;38212
3;-13010;38213
2580;-13016;38214
2458;-12982;38215
2412;-13022;38216
33;-13012;38217
2524;-13024;38218
1;-13030;38219
2703;-13166;38220
12;-13162;38221
2824;-12918;38222
2850;-12946;38223
2783;-13078;38224
1;-13080;38225
2688;-13124;38226
2830;-13348;38227
2913;-13316;38228
3105;-13312;38229
3133;-13328;38230
2909;-13178;38231
2802;-13102;38232
2494;-13124;38233
2524;-13174;38234
2659;-13090;38235
1;-13082;38236
2372;-12866;38237
4;-12866;38238
2410;-12818;38239
24;-12820;38240
2400;-12770;38241
145;-12808;38242
1714;-12826;38243
515;-12786;38244
2235;-12852;38245
1744;-12842;38246
412;-12850;38247
2192;-12856;38248
2178;-12770;38249
2292;-12820;38250
2383;-12976;38251
2737;-13020;38252
2391;-12952;38253
5;-12958;38254
1;-12956;38255
171;-13006;38256
2037;-13010;38257
2263;-13076;38258
4;-13064;38259
2395;-12996;38260
2326;-12856;38261
2358;-12784;38262
2142;-12832;38263
1539;-12548;38264
1718;-12856;38265
4;-12842;38266
2361;-12792;38267
3;-12798;38268
46;-12844;38269
1;-12844;38270
2673;-12924;38271
2584;-12964;38272
2676;-12990;38273
19;-12970;38274
10;-12966;38275
2659;-12940;38276
2;-12948;38277
2686;-12916;38278
9;-12928;38279
3;-12916;38280
2732;-13032;38281
2602;-13004;38282
11;-13020;38283
2435;-12988;38284
2681;-13000;38285
1;-13002;38286
2439;-13058;38287
17;-13052;38288
6;-13048;38289
14;-13040;38290
2426;-13078;38291
15;-13108;38292
3;-13120;38293
2531;-13024;38294
5;-13008;38295
2567;-13084;38296
2732;-13338;38297
2;-13336;38298
2929;-13182;38299
1;-13182;38300
2862;-13086;38301
2584;-13254;38302
2631;-13126;38303
2;-13138;38304
101;-13096;38305
1;-13100;38306
5;-13106;38307
2675;-13098;38308
102;-13110;38309
4;-13110;38310
2712;-13122;38311
2700;-13064;38312
4;-13068;38313
2581;-13066;38314
2549;-12880;38315
2343;-12986;38316
2434;-13016;38317
2705;-13114;38318
2940;-13208;38319
2948;-13402;38320
2;-13394;38321
13;-13394;38322
3053;-13422;38323
2967;-13508;38324
3027;-13492;38325
3025;-13422;38326
2945;-13436;38327
2995;-13410;38328
2820;-13376;38329
2791;-13278;38330
2;-13274;38331
2745;-13006;38332
2751;-12954;38333
2675;-12928;38334
2674;-12928;38335
15;-12912;38336
2422;-12904;38337
1931;-12946;38338
2034;-13056;38339
3;-13072;38340
2537;-13172;38341
2572;-12978;38342
1937;-12966;38343
37;-12952;38344
1769;-12954;38345
2435;-12982;38346
2534;-13108;38347
2740;-13160;38348
1;-13154;38349
2793;-13014;38350
2629;-12944;38351
16;-12970;38352
2641;-12802;38353
2249;-12854;38354
2258;-13070;38355
5;-13074;38356
5;-13086;38357
2444;-13090;38358
2473;-13208;38359
2595;-13156;38360
2560;-13074;38361
2802;-13148;38362
2889;-13236;38363
2752;-13048;38364
2781;-13242;38365
242;-13198;38366
1;-13198;38367
2700;-13230;38368
2986;-13198;38369
4;-13192;38370
5;-13188;38371
20;-13210;38372
2984;-13070;38373
2935;-13116;38374
10;-13110;38375
2976;-13088;38376
1;-13084;38377
1;-13080;38378
2964;-13048;38379
2950;-13110;38380
2770;-13052;38381
2;-13062;38382
2743;-12996;38383
223;-13010;38384
2;-13008;38385
1;-13008;38386
3;-13000;38387
168;-12970;38388
1981;-12944;38389
2;-12946;38390
72;-12934;38391
2021;-12866;38392
2355;-12908;38393
2232;-12952;38394
2374;-13026;38395
10;-13030;38396
71;-13026;38397
2;-13028;38398
2;-13032;38399
2492;-13018;38400
2600;-12954;38401
2627;-13014;38402
2509;-13048;38403
2606;-12968;38404
6;-12976;38405
19;-12964;38406
2549;-12910;38407
2454;-13018;38408
1;-13026;38409
2559;-13166;38410
2668;-13246;38411
2595;-13036;38412
2560;-13062;38413
2726;-13140;38414
9;-13152;38415
2674;-13118;38416
2654;-13080;38417
61;-13052;38418
2623;-12904;38419
2449;-12828;38420
162;-12908;38421
2508;-12874;38422
2551;-13016;38423
2519;-12960;38424
6;-12966;38425
42;-12942;38426
2578;-13180;38427
2706;-13248;38428
2326;-13202;38429
2352;-13206;38430
1322;-13068;38431
1410;-13126;38432
1253;-13104;38433
3;-13092;38434
1390;-13108;38435
1;-13100;38436
20;-13084;38437
2507;-13116;38438
2473;-13108;38439
2553;-12924;38440
2483;-12984;38441
2342;-13098;38442
2;-13100;38443
2489;-13128;38444
2;-13124;38445
89;-13094;38446
21;-13096;38447
2549;-13138;38448
3;-13140;38449
13;-13138;38450
2426;-13028;38451
2416;-12996;38452
2540;-13104;38453
48;-13106;38454
2378;-12980;38455
2471;-13226;38456
2687;-13176;38457
4;-13170;38458
2603;-13128;38459
2578;-13328;38460
2663;-13266;38461
2436;-13092;38462
2346;-12962;38463
2538;-13168;38464
2555;-13292;38465
313;-13190;38466
2423;-13240;38467
2743;-13250;38468
2839;-13136;38469
2805;-13096;38470
2700;-13088;38471
2840;-13386;38472
2963;-13460;38473
3029;-13374;38474
2;-13366;38475
2928;-13378;38476
2881;-13474;38477
2911;-13322;38478
2780;-13012;38479
3;-13022;38480
3;-13026;38481
2649;-12904;38482
1;-12908;38483
2606;-12904;38484
2786;-13032;38485
2885;-13246;38486
2874;-13128;38487
2871;-13264;38488
2899;-13190;38489
2955;-13340;38490
3159;-13584;38491
3147;-13602;38492
3087;-13464;38493
24;-13436;38494
1;-13440;38495
2912;-13288;38496
1;-13296;38497
3;-13306;38498
2949;-13410;38499
48;-13410;38500
2920;-13406;38501
3058;-13462;38502
3016;-13428;38503
12;-13418;38504
48;-13390;38505
2891;-13304;38506
2935;-13222;38507
2857;-13238;38508
2954;-13338;38509
2948;-13290;38510
2919;-13160;38511
1;-13156;38512
2662;-13034;38513
3;-13026;38514
2663;-13114;38515
2613;-13052;38516
18;-13060;38517
112;-13030;38518
2525;-12922;38519
2486;-12850;38520
2441;-12728;38521
1952;-12728;38522
8;-12732;38523
4;-12728;38524
1;-12736;38525
2005;-12728;38526
2553;-12800;38527
5;-12798;38528
2627;-12804;38529
2130;-12826;38530
2111;-12840;38531
2;-12838;38532
2709;-12748;38533
2711;-13024;38534
2615;-12752;38535
1;-12748;38536
2;-12740;38537
2366;-12596;38538
8;-12594;38539
1786;-12628;38540
1;-12628;38541
504;-12600;38542
1;-12596;38543
1;-12600;38544
1494;-12610;38545
1883;-12700;38546
1955;-12752;38547
1;-12744;38548
2145;-12726;38549
97;-12720;38550
78;-12732;38551
13;-12716;38552
3;-12710;38553
5;-12702;38554
94;-12722;38555
1882;-12644;38556
2087;-12662;38557
2077;-12604;38558
2027;-12558;38559
2023;-12638;38560
1;-12640;38561
2199;-12782;38562
14;-12804;38563
2471;-12850;38564
2;-12852;38565
2;-12860;38566
2393;-12778;38567
2182;-12650;38568
260;-12680;38569
77;-12656;38570
3;-12664;38571
1908;-12612;38572
3;-12628;38573
8;-12624;38574
2476;-12728;38575
2556;-12716;38576
2290;-12590;38577
2;-12592;38578
133;-12620;38579
2187;-12572;38580
115;-12588;38581
1;-12588;38582
95;-12514;38583
2207;-12686;38584
2518;-12704;38585
27;-12690;38586
2;-12702;38587
2621;-12630;38588
2166;-12686;38589
2152;-12612;38590
15;-12622;38591
1;-12622;38592
458;-12540;38593
1;-12548;38594
3;-12544;38595
1;-12536;38596
1380;-12460;38597
1136;-12490;38598
918;-12598;38599
671;-12640;38600
7;-12644;38601
95;-12668;38602
36;-12654;38603
14;-12650;38604
1;-12650;38605
1;-12648;38606
3;-12648;38607
2023;-12666;38608
11;-12674;38609
1;-12672;38610
1826;-12540;38611
15;-12536;38612
1;-12540;38613
1;-12546;38614
1437;-12648;38615
2037;-12788;38616
2751;-12934;38617
2807;-13036;38618
1;-13036;38619
1;-13044;38620
2974;-13192;38621
2;-13192;38622
2594;-12840;38623
2240;-13082;38624
2620;-13180;38625
2;-13174;38626
2557;-13032;38627
3;-13042;38628
2;-13034;38629
2318;-12986;38630
2628;-13096;38631
16;-13092;38632
2728;-13090;38633
54;-13090;38634
1;-13090;38635
1;-13084;38636
1;-13080;38637
2845;-13272;38638
2861;-13442;38639
2875;-13394;38640
1;-13394;38641
2964;-13248;38642
2596;-13064;38643
10;-13050;38644
2495;-13156;38645
1;-13148;38646
2788;-13214;38647
2870;-13260;38648
2786;-13102;38649
2937;-13440;38650
3175;-13704;38651
3035;-13352;38652
2987;-13320;38653
2973;-13208;38654
2899;-13280;38655
2804;-13050;38656
2862;-13244;38657
3044;-13502;38658
2877;-13096;38659
2606;-13014;38660
2;-13004;38661
2302;-12916;38662
2468;-13030;38663
2;-13022;38664
2;-13022;38665
7;-13034;38666
1;-13026;38667
2406;-13058;38668
2610;-12916;38669
2346;-13032;38670
2;-13044;38671
2371;-13058;38672
4;-13058;38673
1;-13062;38674
24;-13074;38675
2328;-12762;38676
2242;-12732;38677
1991;-12844;38678
659;-12764;38679
1507;-12844;38680
120;-12812;38681
478;-12794;38682
1186;-12806;38683
1028;-12730;38684
1253;-12646;38685
1;-12646;38686
24;-12614;38687
17;-12616;38688
24;-12598;38689
95;-12618;38690
1024;-12678;38691
1190;-12774;38692
2336;-12720;38693
1848;-12674;38694
1803;-12826;38695
2572;-12860;38696
1;-12864;38697
48;-12886;38698
3;-12890;38699
2589;-13048;38700
2539;-12888;38701
2542;-12918;38702
117;-12982;38703
2505;-12898;38704
3;-12902;38705
49;-12892;38706
1;-12900;38707
2492;-12936;38708
4;-12922;38709
2335;-12806;38710
2394;-12990;38711
2780;-12942;38712
2742;-13004;38713
2785;-12978;38714
2974;-13296;38715
3033;-13438;38716
2989;-13434;38717
2954;-13450;38718
2962;-13218;38719
1;-13214;38720
3;-13212;38721
1;-13218;38722
2862;-13216;38723
2808;-13076;38724
2735;-13142;38725
2874;-13044;38726
1;-13038;38727
55;-12998;38728
6;-13002;38729
24;-13002;38730
2848;-13140;38731
2798;-13116;38732
2722;-13088;38733
2694;-13186;38734
2733;-13168;38735
1;-13168;38736
2631;-13010;38737
20;-13036;38738
1;-13036;38739
2724;-12950;38740
6;-12950;38741
5;-12958;38742
2747;-12944;38743
2782;-13064;38744
2726;-13162;38745
2698;-13150;38746
2864;-13280;38747
2810;-13302;38748
22;-13292;38749
2765;-13190;38750
2980;-13346;38751
2992;-13252;38752
2;-13264;38753
2;-13264;38754
2775;-13038;38755
2505;-12944;38756
2418;-12734;38757
2162;-12920;38758
2304;-13122;38759
1;-13122;38760
1;-13130;38761
36;-13154;38762
2170;-13116;38763
415;-13098;38764
233;-13084;38765
2001;-13086;38766
2441;-13104;38767
2406;-13160;38768
2776;-13312;38769
2902;-13244;38770
10;-13220;38771
2635;-13178;38772
2736;-13108;38773
2830;-12884;38774
2548;-12938;38775
71;-12926;38776
2602;-12954;38777
2746;-12962;38778
2643;-13156;38779
2642;-13174;38780
3;-13172;38781
2;-13160;38782
2651;-13064;38783
3;-13072;38784
2428;-12966;38785
2439;-12942;38786
2722;-13118;38787
2801;-13140;38788
2824;-13138;38789
1;-13136;38790
2835;-13092;38791
4;-13096;38792
3;-13080;38793
2785;-13038;38794
2731;-12978;38795
1;-12970;38796
2689;-12940;38797
78;-12942;38798
2721;-12808;38799
1;-12808;38800
2463;-12982;38801
2554;-13100;38802
2457;-13154;38803
2496;-13126;38804
2314;-13086;38805
2686;-13232;38806
3065;-13424;38807
2962;-13476;38808
2996;-13480;38809
3028;-13412;38810
15;-13382;38811
3056;-13338;38812
2906;-13264;38813
2860;-13258;38814
8;-13246;38815
1;-13244;38816
5;-13252;38817
2775;-13118;38818
2864;-13154;38819
3068;-13234;38820
1;-13228;38821
3026;-13266;38822
19;-13294;38823
3022;-13232;38824
7;-13208;38825
28;-13224;38826
2989;-13236;38827
2951;-13252;38828
2;-13252;38829
2849;-13062;38830
2893;-13222;38831
2820;-13356;38832
2970;-13478;38833
2939;-13316;38834
2860;-13278;38835
6;-13266;38836
2895;-13252;38837
1;-13252;38838
2;-13260;38839
2895;-13140;38840
2610;-12964;38841
713;-12874;38842
653;-12988;38843
1;-12988;38844
1;-12986;38845
257;-13038;38846
2549;-13144;38847
1;-13140;38848
3001;-13234;38849
2899;-13138;38850
2839;-12914;38851
2516;-12838;38852
2105;-12844;38853
1;-12840;38854
2283;-12862;38855
2197;-12808;38856
35;-12822;38857
2623;-12910;38858
2439;-13020;38859
77;-13072;38860
4;-13068;38861
1;-13072;38862
2604;-12898;38863
2;-12894;38864
2537;-13058;38865
2581;-13180;38866
73;-13226;38867
2706;-13174;38868
9;-13170;38869
2692;-13106;38870
1;-13104;38871
2799;-13206;38872
2747;-13178;38873
1;-13174;38874
2;-13162;38875
2638;-13116;38876
2;-13116;38877
2599;-13110;38878
2731;-13202;38879
2727;-13176;38880
2675;-13216;38881
76;-13234;38882
1;-13230;38883
2569;-13156;38884
2611;-13100;38885
2672;-13220;38886
1;-13216;38887
292;-13256;38888
2845;-13076;38889
4;-13086;38890
2689;-12754;38891
2519;-12992;38892
2604;-12954;38893
36;-12974;38894
2578;-13036;38895
3;-13048;38896
2353;-12940;38897
2;-12950;38898
1;-12946;38899
3;-12938;38900
5;-12936;38901
14;-12918;38902
2;-12914;38903
25;-12910;38904
2312;-12844;38905
42;-12866;38906
2382;-12706;38907
2;-12696;38908
21;-12696;38909
2372;-12688;38910
2207;-12668;38911
2069;-12584;38912
2;-12588;38913
3;-12582;38914
2190;-12602;38915
2409;-12868;38916
2473;-12846;38917
24;-12868;38918
2214;-12876;38919
2362;-12958;38920
4;-12966;38921
1;-12958;38922
2393;-12930;38923
1;-12932;38924
2611;-13098;38925
2;-13098;38926
230;-13044;38927
2;-13046;38928
2237;-12940;38929
2085;-12934;38930
146;-12900;38931
2313;-12806;38932
2195;-12700;38933
6;-12696;38934
1;-12694;38935
1;-12696;38936
2194;-12806;38937
51;-12816;38938
3;-12806;38939
2367;-12804;38940
2429;-12774;38941
2584;-12970;38942
2754;-12790;38943
3;-12788;38944
2604;-12820;38945
4;-12832;38946
2578;-12734;38947
6;-12746;38948
2353;-12768;38949
2301;-12854;38950
2296;-12792;38951
11;-12768;38952
58;-12802;38953
72;-12784;38954
22;-12758;38955
2383;-12974;38956
3;-12972;38957
2720;-12976;38958
2628;-13124;38959
2725;-13168;38960
2910;-13208;38961
3064;-13120;38962
3109;-13338;38963
3028;-13476;38964
3079;-13626;38965
3278;-13862;38966
3273;-13590;38967
3275;-13870;38968
1;-13868;38969
1;-13868;38970
3186;-13602;38971
3024;-13312;38972
2900;-13268;38973
2838;-13290;38974
2951;-13376;38975
2944;-13364;38976
2808;-13468;38977
1;-13472;38978
2971;-13514;38979
3057;-13682;38980
3006;-13430;38981
3048;-13576;38982
3156;-13728;38983
3;-13734;38984
3183;-13778;38985
3004;-13628;38986
2989;-13504;38987
3143;-13464;38988
3082;-13666;38989
3167;-13794;38990
3236;-13834;38991
3272;-13846;38992
1;-13848;38993
3110;-13622;38994
2947;-13406;38995
3084;-13306;38996
3033;-13572;38997
3136;-13638;38998
3217;-13868;38999
3263;-13836;39000
3286;-13870;39001
3321;-13732;39002
2;-13742;39003
3169;-13694;39004
3;-13698;39005
1;-13694;39006
2;-13694;39007
3017;-13726;39008
2996;-13674;39009
2877;-13550;39010
3017;-13540;39011
2991;-13600;39012
3163;-13612;39013
3097;-13598;39014
2969;-13492;39015
2984;-13574;39016
1;-13570;39017
2658;-13422;39018
2613;-13384;39019
1;-13384;39020
2802;-13252;39021
2621;-13060;39022
15;-13074;39023
2;-13072;39024
2543;-12976;39025
2610;-13044;39026
2;-13044;39027
2660;-12976;39028
1;-12984;39029
11;-12984;39030
2423;-12996;39031
21;-12990;39032
2307;-13066;39033
1;-13066;39034
2;-13062;39035
2;-13070;39036
2332;-13094;39037
2;-13094;39038
2631;-13258;39039
2735;-13052;39040
2721;-13148;39041
2880;-13244;39042
3;-13228;39043
2649;-13336;39044
2712;-13130;39045
2;-13126;39046
2688;-13092;39047
1;-13096;39048
1;-13098;39049
1;-13102;39050
2513;-13028;39051
1;-13026;39052
32;-13050;39053
179;-13024;39054
2324;-12958;39055
8;-12962;39056
