Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.35;2;10000

0
0

C;E;M;m2
543;-904.034;-446.087;0.616811
1;-903.737;-445.937;0.61638
545;-899.294;386.453;0.607711
538;-904.184;-238.163;0.607212
1;-904.076;-238.034;0.607155
549;-904.353;214.199;0.613244
2;-905.337;212.207;0.613356
396;-900.544;394.024;0.569079
1;-897.781;393.573;0.567356
337;-886.972;-62.2685;0.526761
3;-888.028;-63.7128;0.528405
143;-891.3;-254.937;0.615092
546;-897.039;108.894;0.627021
553;-907.348;-133.008;0.635582
236;-898.457;-378.033;0.555601
426;-899.409;278.783;0.550585
1;-899.531;279.14;0.550968
352;-899.801;-240.096;0.593786
41;-900.74;-286.61;0.591884
1;-900.296;-286.637;0.591169
537;-904.199;305.012;0.598262
2;-903.588;306.023;0.596961
492;-904.998;140.098;0.599695
395;-902.67;-392.182;0.496962
399;-920.215;124.956;0.640067
519;-924.249;-419.974;0.632269
522;-922.848;140.942;0.642721
522;-919.072;-406.13;0.620303
203;-922.161;-453.969;0.633765
284;-918.14;-324.73;0.608936
541;-924.187;187.308;0.622884
538;-918.497;-360.84;0.617843
514;-920.996;22.4043;0.611354
464;-927.061;-445.244;0.618721
229;-921.347;-393.677;0.620736
412;-903.755;-216.03;0.568634
469;-922.198;-276.362;0.598387
246;-904.931;86.4141;0.526454
372;-908.793;431.91;0.567231
530;-905.319;-420.471;0.558744
531;-908.959;420.9;0.562507
5;-908.219;423.132;0.571379
514;-906.173;-423.879;0.562048
287;-916.264;-166.359;0.60256
6;-913.867;-163.428;0.612513
464;-908.626;449.337;0.623918
1;-908.707;449.237;0.622968
1;-908.901;449.402;0.623346
406;-912.326;-43.1712;0.579662
525;-908.36;264.382;0.590305
253;-899.61;444.838;0.6
265;-910.153;314.965;0.605103
539;-900.331;-255.994;0.597892
411;-896.876;335.305;0.641198
1;-896.868;335.286;0.641206
22;-889.947;308.547;0.591004
1;-890.063;308.9;0.591431
3;-890.171;309.983;0.589487
339;-898.388;-171.661;0.599471
1;-898.122;-171.74;0.599223
1;-898.659;-171.951;0.599347
1;-899.311;-171.915;0.599751
535;-910.31;-27.1646;0.605997
405;-908.078;451.855;0.624263
457;-898.925;-194.289;0.560307
324;-894.846;250.261;0.653756
552;-902.708;-44.9735;0.668543
453;-906.518;454.562;0.62302
545;-907.155;-451.235;0.629303
490;-899.772;142.671;0.639175
510;-899.747;271.367;0.613812
547;-907.137;-216.262;0.632114
544;-896.48;202.306;0.601302
193;-887.698;-50.4029;0.497567
513;-905.762;163.716;0.534974
31;-895.989;204.391;0.535162
507;-885.832;-371.334;0.517409
12;-885.739;-364.637;0.517981
1;-886.602;-364.657;0.51991
427;-887.508;-101.471;0.52526
525;-881.363;139.079;0.514639
7;-878.196;145.747;0.51544
1;-878.135;145.463;0.515161
278;-893.524;400.384;0.489764
506;-900.945;-375.726;0.52392
474;-894.997;54.255;0.530573
437;-890.336;-401.867;0.507517
400;-896.112;-35.1983;0.530169
509;-898.402;263.533;0.537483
15;-897.971;276.07;0.527804
1;-897.91;275.988;0.527963
349;-905.919;366.755;0.541404
533;-917.844;-320.266;0.562843
484;-921.046;-63.4402;0.572585
1;-921.285;-63.6662;0.572356
544;-920.382;116.057;0.567244
466;-905.399;303.122;0.516564
1;-905.448;302.82;0.516009
1;-905.564;302.579;0.515499
493;-908.445;-418.222;0.527191
16;-910.306;-426.816;0.550079
2;-912.804;-428.172;0.55379
509;-906.575;331.554;0.571412
530;-905.84;-287.031;0.56481
425;-890.215;366.511;0.510514
1;-890.106;366.359;0.510237
179;-895.021;222.728;0.608397
93;-893.968;298.904;0.484204
1;-893.483;298.868;0.484545
489;-896.983;-378.712;0.457104
3;-896.485;-377.85;0.454022
497;-908.771;380.263;0.489651
1;-907.916;379.897;0.488998
490;-904.508;-364.426;0.460164
328;-901.016;-258.754;0.551117
1;-900.986;-258.478;0.552242
1;-900.943;-258.463;0.552187
7;-902.858;-253.622;0.549818
16;-901.79;-268.901;0.557436
1;-901.855;-268.883;0.557646
483;-909.564;-122.098;0.577961
7;-907.063;-115.645;0.587583
73;-908.673;-16.6592;0.624682
536;-915.673;241.215;0.639636
94;-915.287;109.539;0.581496
530;-907.152;49.2088;0.575216
508;-918.791;273.916;0.590693
1;-917.467;273.51;0.589646
464;-922.596;-421.849;0.635459
524;-924.548;161.382;0.649733
44;-921.241;117.548;0.68785
1;-920.87;117.392;0.68741
16;-922.929;134.823;0.663342
502;-915.386;345.251;0.646451
538;-920.288;-119.577;0.656057
461;-897.291;-422.74;0.625444
1;-897.169;-422.721;0.625261
458;-914.06;-93.1752;0.636347
1;-913.831;-93.0962;0.636171
5;-913.514;-97.0899;0.641888
1;-913.459;-97.4337;0.64138
264;-900.801;267.406;0.473873
2;-900.766;269.063;0.475188
2;-895.956;266.246;0.468496
462;-891.002;15.017;0.453751
331;-891.847;386.881;0.452361
16;-890.387;401.867;0.486927
273;-909.836;289.259;0.667802
524;-910.184;-465.346;0.655578
548;-928.155;435.532;0.682058
11;-928.99;435.056;0.667784
503;-918.879;-72.4009;0.652105
11;-913.116;-59.391;0.651003
510;-904.147;-367.767;0.624587
77;-914.443;-306.499;0.665447
506;-899.429;-209.785;0.64302
542;-901.862;19.8948;0.635154
347;-912.873;-397.134;0.588339
448;-922.333;-119.387;0.608193
529;-922.528;261.427;0.58472
1;-922.021;260.97;0.584166
3;-922.301;261.313;0.592602
58;-926.631;198.114;0.636823
546;-927.419;-247.599;0.635014
1;-927.496;-247.754;0.634699
539;-938.934;20.2539;0.649961
558;-940.938;-13.6422;0.65585
527;-918.265;-317.579;0.630512
550;-930.387;297.359;0.641698
13;-930.042;282.948;0.622052
540;-924.095;-81.6216;0.605946
4;-923.309;-84.4616;0.609703
537;-928.893;199.069;0.61639
334;-925.49;-271.85;0.630561
2;-923.404;-269.446;0.62487
455;-913.674;406.363;0.61613
17;-913.849;422.742;0.633599
2;-913.475;422.318;0.633216
533;-913.177;-430.559;0.632155
57;-913.439;-455.121;0.642337
15;-912.336;-453.658;0.649307
552;-903.719;452.42;0.637761
521;-914.295;-361.233;0.642339
1;-914.292;-361.252;0.642298
1;-914.071;-361.128;0.642498
316;-894.283;58.4232;0.602872
1;-893.043;59.2666;0.602701
522;-888.925;230.093;0.591661
1;-888.342;229.841;0.591266
536;-892.635;-88.0585;0.600041
462;-908.259;455.848;0.627402
323;-900.507;177.625;0.557557
7;-906.278;183.691;0.564707
508;-898.242;-384.114;0.573122
520;-899.348;436.928;0.576504
1;-899.375;437.07;0.576839
78;-892.581;409.919;0.53113
1;-892.563;409.733;0.530597
301;-899.595;265.579;0.542048
328;-888.817;398.773;0.531825
8;-883.608;396.006;0.517571
97;-888.91;368.371;0.603495
520;-866.777;-145.681;0.577439
8;-865.103;-136.379;0.574666
490;-851.591;-176.729;0.529273
518;-863.722;190.605;0.554949
2;-861.6;192.361;0.553731
1;-861.496;192.302;0.553648
421;-864.126;-409.209;0.601331
326;-880.517;-361.584;0.612387
328;-881.009;-412.12;0.611654
369;-867.003;-258.348;0.545063
155;-870.392;-394.947;0.570868
333;-878.642;-300.606;0.560808
15;-873.026;-317.451;0.578234
11;-870.9;-320.356;0.560575
538;-873.624;369.084;0.552012
2;-872.859;368.274;0.553409
538;-880.559;-343.809;0.571495
465;-879.522;-71.6486;0.541624
376;-879.512;-425.162;0.549206
340;-886.426;-84.5794;0.527518
451;-874.688;-317.206;0.508631
445;-886.667;354.023;0.564283
1;-886.901;354.221;0.564634
1;-886.688;354.089;0.564953
394;-898.92;307.669;0.624519
535;-905.811;-47.6599;0.627958
4;-903.938;-49.8515;0.621631
514;-902.526;-285.307;0.589071
217;-895.175;-439.507;0.602931
270;-887.476;-173.931;0.507495
447;-885.609;412.189;0.512382
428;-888.96;-124.363;0.483564
507;-892.479;99.0225;0.504583
468;-893.036;293.682;0.526129
291;-905.215;-124.269;0.608034
1;-905.14;-123.709;0.606396
4;-903.052;-120.236;0.609024
541;-908.832;75.5225;0.611178
535;-915.494;109.515;0.619482
548;-909.398;-156.415;0.613569
138;-896.889;-312.481;0.574245
370;-889.239;237.5;0.58254
4;-887.826;235.587;0.58845
479;-895.04;242.633;0.594767
543;-890.892;-219.687;0.601102
419;-886.274;382.047;0.59293
38;-893.209;359.895;0.608677
10;-892.892;347.549;0.58637
1;-892.452;347.337;0.586402
540;-899.761;-371.139;0.595454
518;-902.802;111.268;0.583647
273;-900.86;-272.993;0.582261
3;-903.697;-270.847;0.580938
329;-914.114;202.493;0.631447
563;-917.614;-274.594;0.639819
567;-917.438;177.95;0.641226
557;-908.261;-295.516;0.625955
385;-896.14;-389.847;0.586443
510;-885.222;428.316;0.563057
56;-889.095;455.015;0.625245
550;-887.786;-452.065;0.623764
506;-889.034;213.199;0.610377
531;-883.313;-374.773;0.611951
527;-883.59;149.863;0.613745
291;-870.638;-260.19;0.54041
1;-871.813;-260.209;0.542092
31;-877.159;-295.941;0.569565
370;-892.204;245.23;0.63027
2;-892.132;246;0.62908
325;-889.34;442.622;0.59656
539;-874.912;-437.309;0.577815
344;-870.527;-139.087;0.526304
509;-861.312;311.734;0.523586
99;-861.366;219.269;0.586476
1;-861.4;218.961;0.586941
507;-865.798;-443.1;0.599339
1;-865.736;-443.254;0.599814
1;-864.726;-442.902;0.598778
78;-873.348;-429.276;0.563715
412;-880.153;-50.9726;0.583605
490;-885.669;-333.987;0.577283
465;-898.16;-199.501;0.635139
5;-891.169;-193.946;0.628258
534;-892.055;381.681;0.634859
527;-890.308;-437.126;0.632296
17;-889.671;-437.441;0.652023
487;-876.543;8.80398;0.62343
496;-868.853;-393.028;0.622973
543;-870.198;436.656;0.613227
447;-884.429;-143.535;0.654976
464;-883.249;-406.164;0.616562
345;-882.172;28.5937;0.582999
416;-883.202;-443.504;0.60046
1;-883.598;-443.461;0.600554
1;-884.118;-442.801;0.598506
445;-884.797;85.9813;0.585044
460;-879.668;408.602;0.620562
527;-878.405;-153.641;0.625005
524;-877.53;426.808;0.622435
235;-886.164;206.489;0.595931
365;-896.895;-323.678;0.53709
495;-900.861;34.1711;0.551379
263;-906.596;367.238;0.627683
2;-907.474;366.311;0.627325
482;-918.541;-379.526;0.644915
519;-924.98;-32.4482;0.671822
64;-919.537;52.4595;0.619043
1;-919.86;52.6276;0.619231
1;-919.849;51.7493;0.616613
485;-921.858;385.504;0.613178
295;-912.771;22.3001;0.582586
508;-913.006;249.742;0.558638
1;-913.433;249.886;0.558939
207;-929.543;427.046;0.596196
69;-923.325;460.763;0.645243
1;-920.923;460.491;0.644202
327;-914.043;155.298;0.539301
2;-914.946;156.105;0.538819
1;-913.41;155.24;0.539241
1;-913.434;155.859;0.539713
495;-911.959;138.848;0.570802
327;-903.697;-324.447;0.589434
7;-904.868;-322.014;0.601426
275;-910.05;-424.705;0.55782
371;-908.342;-32.5605;0.566474
452;-907.277;425.105;0.593773
387;-914.172;192.964;0.599337
489;-914.178;245.895;0.615236
406;-921.076;393.475;0.604217
478;-905.635;33.0173;0.626073
2;-904.413;33.8744;0.625724
3;-903.67;31.6226;0.627887
480;-905.675;-433.603;0.614329
549;-912.308;374.914;0.62394
409;-918.273;277.822;0.602285
4;-917.788;275.429;0.600705
519;-914.035;-413.649;0.563607
7;-909.748;-410.687;0.55153
1;-910.619;-410.63;0.550986
111;-907.701;-338.509;0.546867
526;-902.706;256.87;0.548253
523;-900.467;-325.303;0.548413
436;-911.655;349.383;0.619153
512;-911.973;6.25825;0.611451
19;-909.54;-14.3637;0.615238
5;-908.046;-20.2433;0.607911
544;-921.628;-171.327;0.620813
1;-921.874;-171.422;0.620827
374;-913.879;360.007;0.604156
538;-916.06;-124.265;0.611455
270;-905.546;-416.853;0.622244
310;-905.343;-354.517;0.580366
535;-904.292;385.5;0.564193
511;-909.001;-430.741;0.592634
386;-896.906;-144.954;0.58198
1;-896.722;-145.201;0.58169
1;-896.174;-145.458;0.581378
297;-889.185;-418.8;0.538008
481;-897.34;211.776;0.535671
30;-889.757;250.301;0.559279
481;-889.283;169.61;0.571992
2;-886.818;170.426;0.56931
448;-884.004;352.303;0.573908
207;-877.86;416.139;0.525818
119;-880.506;435.835;0.616898
542;-896.616;-343.513;0.635247
417;-878.645;252.592;0.6017
329;-869.067;-222.09;0.560092
524;-870.382;320.977;0.539819
526;-866.259;-281.31;0.549388
408;-912.465;-372.568;0.632855
1;-912.926;-372.495;0.633336
1;-912.417;-371.693;0.633039
28;-912.41;-345.12;0.614609
496;-912.997;431.874;0.601571
1;-913.093;431.954;0.601969
1;-912.618;431.903;0.601537
532;-911.723;-440.835;0.586138
53;-917.019;-434.248;0.581365
1;-917.349;-433.941;0.580478
223;-901.008;-195.996;0.348477
203;-905.547;-427.031;0.582632
477;-898.774;96.9578;0.617755
499;-896.104;-396.084;0.581887
26;-897.609;-377.888;0.57646
518;-909.555;440.435;0.586385
69;-906.889;444.25;0.612916
4;-910.483;443.45;0.612634
3;-911.416;444.022;0.615871
529;-919.601;-276.406;0.637493
1;-919.244;-275.895;0.637125
1;-917.761;-275.354;0.635219
545;-916.162;177.271;0.639032
1;-916.324;177.203;0.639291
3;-917.123;176.043;0.64418
529;-908.31;-298.008;0.608628
486;-899.052;411.472;0.592235
502;-910.687;-87.2654;0.654216
457;-914.546;-446.86;0.651945
443;-903.38;121.21;0.629025
17;-897.729;141.373;0.623784
349;-908.706;-325.387;0.63155
540;-910.853;183.943;0.637852
1;-911.033;183.911;0.638079
506;-917.419;-455.96;0.628875
534;-914.757;440.772;0.628853
540;-924.491;-349.108;0.640979
1;-924.733;-349.518;0.639302
484;-924.438;-193.865;0.656639
504;-927.194;476.179;0.683525
65;-918.871;436.346;0.59771
484;-906.436;-327.008;0.588635
489;-919.843;444.049;0.623483
1;-919.804;444.005;0.623069
3;-919.006;441.761;0.618093
155;-920.858;417.2;0.577763
527;-911.149;-433.514;0.567042
27;-908.476;-435.577;0.573146
480;-896.606;207.047;0.532571
347;-895.216;-297.813;0.551108
105;-884.718;-158.576;0.410779
59;-878.777;-234.295;0.456264
393;-878.126;-309.441;0.510355
32;-872.693;-276.101;0.502926
501;-884.482;421.382;0.54649
516;-873.29;-338.17;0.527985
505;-859.987;401.997;0.508394
48;-865.932;385.312;0.514825
6;-863.977;381.373;0.498339
1;-865.537;381.098;0.498249
506;-875.567;-374.226;0.507575
7;-880.066;-376.095;0.523445
9;-880.184;-369.244;0.520505
475;-878.095;383.434;0.523931
26;-882.477;363.715;0.514223
1;-882.889;364.211;0.514587
392;-882.088;-203.231;0.582142
1;-883.258;-202.809;0.582451
5;-880.26;-207.568;0.582775
25;-872.233;-237.957;0.580259
1;-872.395;-237.824;0.581542
481;-891.301;-238.505;0.599624
10;-891.434;-227.576;0.605495
23;-891.319;-253.274;0.595917
1;-892.919;-254.252;0.59635
544;-880.366;247.936;0.582215
524;-890.35;-407.088;0.593208
532;-872.14;336.758;0.551677
464;-884.941;78.3962;0.553792
506;-896.077;-358.677;0.580162
48;-896.765;-324.792;0.581549
106;-908.296;-412.095;0.614494
412;-913.715;-193.645;0.574495
517;-897.459;344.845;0.545196
1;-898.213;344.908;0.546309
498;-895.621;-421.472;0.562692
480;-926.503;177.239;0.602242
509;-931.659;211.486;0.588108
516;-927.231;106.137;0.593507
206;-922.029;347.616;0.560764
445;-912.08;-343.365;0.544001
110;-912.515;-263.636;0.634949
534;-921.27;-48.2045;0.635529
535;-918.441;342.7;0.638272
553;-916.351;-408.607;0.641438
7;-918.126;-407.596;0.648686
1;-918.116;-407.589;0.648705
4;-920.199;-405.836;0.649813
1;-920.371;-405.844;0.648807
5;-919.854;-409.559;0.649665
1;-921.444;-410.458;0.651067
1;-921.984;-410.552;0.652087
221;-912.284;-438.687;0.604363
523;-904.803;274.131;0.605189
502;-906.383;116.356;0.584827
6;-907.536;110.387;0.596625
21;-910.32;88.2677;0.618619
501;-906.752;-435.366;0.613227
23;-905.358;-420.461;0.594019
542;-901.644;425.959;0.582183
473;-904.38;-91.8309;0.587851
18;-899.471;-67.619;0.581974
513;-889.571;-246.412;0.573632
523;-891.67;76.9253;0.557812
272;-879.23;380.101;0.521168
2;-880.407;382.105;0.524571
1;-880.289;382.144;0.524603
287;-883.824;323.989;0.499651
520;-890.82;-344.665;0.525848
233;-898.243;-428.341;0.589251
1;-897.818;-428.13;0.588757
1;-896.441;-427.775;0.588443
532;-895.651;311.516;0.589635
545;-894.152;-322.667;0.581528
540;-895.052;292.289;0.580741
1;-894.847;292.232;0.580574
1;-894.735;292.392;0.580292
61;-899.759;239.42;0.618138
538;-897.029;-59.6066;0.606394
539;-891.483;56.3321;0.604681
27;-891.725;27.3907;0.648305
545;-897.4;-211.161;0.658241
553;-892.932;334.333;0.652125
1;-893.33;334.241;0.652474
508;-905.516;173.268;0.675416
356;-908.804;-326.458;0.626346
538;-893.895;80.2036;0.60731
1;-893.768;80.4636;0.60671
363;-884.953;452.677;0.638721
534;-890.857;-299.633;0.647083
549;-879.951;343.049;0.638713
380;-878.673;374.322;0.593113
504;-895.446;-418.128;0.609886
217;-905.515;-389.32;0.509793
1;-905.229;-389.655;0.510413
304;-895.335;1.80869;0.421878
160;-905.023;216.323;0.453131
113;-918.596;369.891;0.586963
2;-917.838;367.987;0.585619
1;-917.819;368.048;0.58641
493;-904.402;-15.1743;0.622386
511;-921.518;365.99;0.648698
1;-921.473;366.07;0.648623
312;-893.102;383.878;0.533986
1;-893.029;383.839;0.533887
497;-888.624;-373.368;0.535009
526;-887.268;406.495;0.535657
495;-892.038;-388.553;0.550768
40;-892.665;-369.593;0.564804
490;-888.708;62.1374;0.549487
510;-877.236;70.402;0.481043
500;-880.69;94.6425;0.531376
519;-877.347;39.9302;0.541057
358;-877.214;-402.872;0.517254
516;-893.041;422.635;0.538475
382;-898.914;10.9852;0.546047
1;-899.01;11.3104;0.546463
4;-901.723;8.28236;0.550233
525;-896.396;111.557;0.546936
368;-890.559;422.683;0.545582
471;-899.673;-264.337;0.515211
8;-899.134;-272.053;0.513499
519;-904.917;256.335;0.533649
493;-896.695;-419.951;0.531559
423;-890.332;77.1401;0.585554
1;-888.638;76.5939;0.585236
539;-897.129;-261.585;0.59031
84;-891.554;-336.552;0.558882
498;-884.31;20.9707;0.527083
1;-884.121;21.0606;0.52699
502;-885.973;-293.707;0.548634
14;-886.315;-300.931;0.533989
8;-883.1;-297.297;0.54585
517;-888.981;404.114;0.547424
14;-890.825;394.793;0.541124
2;-890.072;396.224;0.543148
124;-889.808;289.218;0.536878
1;-890.378;289.401;0.53713
23;-893.418;280.972;0.577456
17;-895.548;292.795;0.56442
505;-894.279;-446.664;0.602405
1;-893.328;-446.383;0.601677
1;-893.331;-446.4;0.601724
524;-885.656;383.582;0.548531
485;-890.279;-55.9388;0.555549
1;-889.913;-55.7617;0.555846
467;-894.172;408.932;0.538755
89;-897.496;447.147;0.603319
466;-905.464;-33.6395;0.629653
488;-902.916;-394.341;0.647072
411;-890.319;184.208;0.576728
353;-899.28;445.941;0.605492
1;-898.55;445.987;0.605728
68;-894.061;408.985;0.511281
2;-894.815;409.581;0.513724
501;-897.56;-263.039;0.532141
429;-917.027;-264.97;0.57732
379;-899.761;-375.734;0.577395
532;-874.656;413.37;0.535976
522;-884.597;-428.131;0.554105
10;-886.401;-431.51;0.564758
6;-889.344;-438.111;0.581362
1;-889.257;-438.067;0.581252
451;-889.022;141.69;0.587594
1;-889.036;141.713;0.587582
511;-885.57;195.688;0.573849
518;-877.015;55.0185;0.574793
1;-876.861;55.1918;0.574766
42;-872.913;97.8625;0.486925
4;-872.209;94.2336;0.482921
491;-896.204;172.719;0.552315
1;-896.456;173.193;0.554056
302;-906.705;-272.759;0.443296
488;-922.183;394.684;0.509751
445;-921.806;-278.663;0.51194
456;-918.302;398.945;0.489415
236;-913.583;240.972;0.604964
1;-913.899;240.418;0.605087
2;-914.224;242.337;0.60716
5;-911.773;238.054;0.601294
259;-924.294;-126.014;0.563514
266;-917.739;254.246;0.635835
515;-908.045;-452.879;0.618686
411;-899.637;-54.3138;0.614697
132;-898.964;-226.546;0.616337
1;-898.777;-226.258;0.616035
39;-901.449;-250.272;0.54602
513;-903.826;135.278;0.546079
502;-917.37;-384.323;0.583686
313;-924.708;31.8131;0.556563
203;-931.999;-258.354;0.60956
185;-920.278;5.39295;0.572186
1;-920.241;5.54202;0.572172
493;-908.55;-344.759;0.555421
18;-908.019;-365.934;0.592529
548;-904.13;385.75;0.581506
528;-893.788;-204.464;0.570366
511;-902.593;415.706;0.569738
512;-896.725;-236.809;0.565015
8;-892.572;-228.971;0.554269
478;-883.735;-186.108;0.560448
442;-866.616;416.647;0.544674
337;-886.146;50.4561;0.579644
74;-884.941;154.808;0.558634
486;-896.848;-419.455;0.560134
461;-903.481;40.2264;0.567874
504;-897.921;-351.607;0.568641
1;-897.619;-351.458;0.568286
330;-911.828;105.071;0.577619
341;-890.203;-360.502;0.555457
1;-890.381;-360.49;0.555672
136;-883.601;-412.019;0.516296
1;-883.959;-412.177;0.516725
510;-891.486;353.055;0.531677
1;-891.897;353.039;0.53231
478;-887.627;-395.402;0.52028
22;-893.14;-420.435;0.571043
544;-901.567;404.603;0.57888
147;-911.065;445.782;0.605028
552;-913.162;-447.478;0.605096
497;-893.662;210.985;0.593633
535;-887.439;-291.913;0.58407
490;-887.978;-143.921;0.591601
545;-912.205;47.7207;0.620268
1;-912.234;47.8114;0.620199
166;-920.054;-178.456;0.637143
2;-920.666;-177.121;0.633078
462;-890.038;-367.106;0.583023
1;-890.402;-367.223;0.581494
533;-909.883;251.211;0.602069
1;-909.727;251.333;0.60201
543;-911.261;-203.587;0.609138
1;-911.009;-203.276;0.608034
539;-904.709;233.153;0.596595
1;-904.85;233.19;0.596834
1;-904.792;233.028;0.596773
402;-887.974;409.104;0.619757
1;-888.266;409.11;0.619982
2;-889.262;408.359;0.621315
321;-888.743;28.4244;0.545511
1;-888.509;28.6142;0.545236
39;-889.606;76.04;0.498767
344;-904.075;-384.135;0.553621
1;-904.313;-384.406;0.554244
193;-896.8;-450.574;0.624423
501;-898.598;278.561;0.613992
442;-893.335;-380.132;0.592773
17;-893.417;-375.607;0.611377
544;-902.238;399.869;0.619665
1;-902.232;400.287;0.619847
503;-888.396;-391.149;0.572751
486;-891.224;14.3212;0.59525
541;-888.592;-121.044;0.595719
478;-888.318;-355.396;0.593922
538;-894.835;240.119;0.606181
516;-883.285;-435.663;0.593021
518;-902.66;225.582;0.609417
484;-912.235;295.065;0.650229
537;-903.045;-8.57022;0.638282
414;-899.706;455.978;0.638073
490;-907.562;-205.118;0.635121
27;-911.591;-169.278;0.622669
1;-912.424;-169.869;0.623099
6;-911.206;-162.432;0.612429
482;-904.257;444.206;0.597721
509;-907.516;-272.728;0.626024
8;-903.29;-281.124;0.637655
177;-902.74;-43.8268;0.576879
2;-903.739;-42.1381;0.580838
526;-906.07;-111.565;0.574428
146;-885.274;-292.755;0.548391
485;-876.437;35.401;0.470846
497;-876.311;93.6353;0.497533
1;-874.435;94.1051;0.496529
474;-881.782;-397.895;0.566297
3;-885.009;-401.046;0.572139
517;-883.027;406.296;0.567525
16;-879.954;402.619;0.54134
509;-873.7;-240.254;0.541373
519;-871.071;66.928;0.531673
520;-868.05;44.8421;0.517767
1;-868.048;44.8439;0.517758
516;-873.259;-46.5367;0.515623
1;-874.449;-47.007;0.516357
124;-894.301;-213.431;0.604615
3;-889.336;-210.71;0.605766
527;-898.254;-134.99;0.631879
388;-880.26;-431.346;0.568612
8;-882.519;-434.897;0.574726
16;-885.241;-424.538;0.553365
507;-882.537;313.197;0.546878
398;-876.591;-303.376;0.501944
390;-875.248;291.072;0.546494
1;-876.004;291.426;0.546572
1;-875.987;291.845;0.547126
529;-873.969;-342.689;0.548016
5;-874.228;-347.086;0.55666
510;-886.004;432.528;0.566859
139;-891.704;438.244;0.650607
45;-876.028;399.732;0.610877
520;-874.187;-101.869;0.60445
501;-880.546;-292.384;0.617069
22;-875.463;-312.254;0.606396
1;-875.43;-311.968;0.606511
20;-873.429;-313.736;0.561312
522;-862.667;350.197;0.531505
464;-880.79;102.693;0.572142
514;-890.355;206.447;0.573776
139;-906.084;360.677;0.587562
525;-903.416;-178.06;0.622944
532;-896.689;387.836;0.609322
444;-899.769;-266.668;0.588013
489;-901.702;-81.8548;0.552889
214;-904.782;211.198;0.535473
525;-917.416;-310.645;0.554448
3;-917.217;-310.76;0.557989
1;-916.852;-310.535;0.558331
485;-904.157;-78.9785;0.534417
1;-903.852;-78.9623;0.534009
1;-903.915;-78.9322;0.534006
477;-910.118;365.719;0.546767
1;-910.177;365.982;0.5473
3;-912.079;367.766;0.550124
497;-907.878;-419.993;0.544609
452;-911.541;108.393;0.537155
8;-912.262;114.094;0.540874
483;-914.201;273.762;0.556711
347;-887.547;373.348;0.512206
350;-872.814;-132.616;0.505844
1;-873.262;-132.432;0.505974
1;-873.231;-132.331;0.505956
324;-877.51;-412.005;0.511906
395;-881.464;39.9183;0.491232
509;-886.205;63.5549;0.514373
485;-889.704;255.759;0.527333
1;-889.753;255.772;0.527414
445;-896.651;-387.599;0.454132
452;-901.441;195.58;0.471933
506;-902.253;-209.418;0.488053
488;-900.935;-18.0067;0.455383
235;-905.676;300.062;0.569848
518;-923.891;-405.166;0.578844
1;-923.723;-405.086;0.578763
383;-927.761;-295.238;0.653997
424;-910.656;327.395;0.656473
406;-916.437;-269.927;0.635119
526;-895.716;-51.9323;0.606607
438;-898.508;451.738;0.615238
478;-908.213;-183.66;0.601507
1;-907.332;-182.852;0.599341
9;-904.115;-192.467;0.597
525;-910.742;19.5958;0.590014
498;-907.58;370.671;0.642009
1;-907.942;370.99;0.642626
507;-903.909;-46.8182;0.612764
492;-901.546;-398.584;0.616823
2;-901.401;-397.049;0.614882
525;-910.365;461.518;0.647963
2;-912.14;462.393;0.649898
494;-921.584;-115.892;0.650195
93;-920.915;-222.403;0.614049
445;-912.501;-331.288;0.586854
303;-890.199;-432.338;0.618929
484;-892.874;257.328;0.613103
1;-893.004;257.46;0.613255
524;-901.073;78.7972;0.621973
471;-882.967;-445.16;0.605808
543;-870.803;435.204;0.586005
324;-881.263;93.7966;0.541177
259;-875.678;395.855;0.566835
518;-880.328;-419.023;0.534775
293;-886.876;-143.896;0.50369
422;-895.891;-302.219;0.474484
485;-912.028;407.996;0.503822
1;-911.68;407.534;0.502651
12;-911.608;403.946;0.496239
425;-917.934;-134.955;0.555269
459;-908.408;418.772;0.529357
2;-909.213;418.057;0.527409
218;-918.17;313.559;0.585041
365;-930.981;-193.836;0.626117
107;-930.881;-309.576;0.619624
549;-920.963;326.731;0.603418
546;-934.062;-406.758;0.623445
2;-931.193;-405.474;0.622471
498;-910.451;51.7362;0.593979
139;-924.214;237.236;0.586416
528;-921.727;-178.515;0.586115
523;-925.104;59.0849;0.587938
534;-934.019;39.7728;0.595144
414;-931.473;427.409;0.553027
497;-919.475;-277.054;0.565767
1;-919.472;-277.062;0.565767
1;-919.429;-277.114;0.565729
1;-919.581;-277.446;0.56594
1;-919.148;-277.177;0.565236
11;-920.956;-289.192;0.586073
416;-905.237;-313.478;0.5789
526;-918.781;436.845;0.587042
443;-908.833;-49.4124;0.506131
361;-923.437;-431.059;0.566174
447;-927.621;52.1513;0.629904
544;-922.453;-154.588;0.628379
530;-919.718;355.488;0.621976
436;-918.515;255.166;0.602435
262;-918.197;-94.6054;0.6117
426;-920.094;435.669;0.613621
1;-919.803;435.756;0.614124
2;-916.784;434.028;0.608481
337;-897.943;62.7523;0.567266
1;-897.449;63.091;0.567562
13;-900.318;79.6016;0.591626
1;-900.29;79.5752;0.591609
4;-900.19;82.7312;0.592396
1;-900.236;82.7764;0.592322
