Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0;2;10000

0
0

C;E;M;m2
1;-61.4883;-30.7047;0.00289259
1;-61.8891;-32.2751;0.00319438
1;-60.2607;-32.3116;0.00317482
1;-55.8199;-30.7816;0.00286767
1;-53.8174;-29.6532;0.0026518
1;-55.3311;-30.2852;0.00276451
1;-59.4163;-29.874;0.00269863
1;-59.6019;-30.085;0.00276857
1;-58.3989;-29.1428;0.00258844
1;-58.3927;-29.1944;0.00259204
1;-55.7103;-30.561;0.00282505
1;-57.4287;-31.2794;0.00295463
1;-59.7128;-31.0825;0.00291209
1;-57.5271;-30.4167;0.00279973
1;-51.5738;-31.1742;0.00292944
1;-52.6537;-31.4416;0.00297995
1;-53.0421;-33.1632;0.00331536
1;-53.1008;-33.1678;0.00331587
1;-53.0993;-33.628;0.00341366
1;-53.1104;-34.015;0.00350054
1;-52.8945;-32.789;0.00326952
1;-51.1096;-33.9276;0.00347753
1;-50.6846;-35.275;0.00377758
1;-56.1646;-36.8984;0.00411447
1;-58.5044;-38.311;0.00442816
1;-59.3108;-40.0536;0.00484661
1;-57.8822;-39.9642;0.00483853
1;-59.4142;-41.0233;0.00509009
1;-54.8987;-41.5465;0.00520343
1;-54.7325;-41.585;0.00521266
1;-56.0358;-40.4944;0.0049446
1;-52.4704;-40.9233;0.00505047
1;-52.0011;-41.6342;0.00523238
1;-52.5314;-41.1404;0.00510648
1;-47.7328;-39.572;0.00472013
1;-47.9233;-39.7666;0.00476654
1;-48.0873;-39.2202;0.00464225
1;-47.8983;-39.7016;0.00475326
1;-48.0503;-39.5955;0.00472803
1;-46.5895;-38.0133;0.00436796
1;-46.9248;-38.9537;0.00460897
1;-46.4098;-39.7834;0.00477985
1;-47.9674;-38.0172;0.00437811
1;-43.161;-38.1518;0.00438866
1;-41.2631;-39.6877;0.00474777
1;-39.1367;-39.2734;0.00465109
1;-37.0722;-38.946;0.00459455
1;-33.0725;-39.0477;0.00460102
1;-32.7548;-38.9466;0.00457687
1;-37.3959;-40.3908;0.00493676
1;-40.9512;-40.5953;0.00502853
1;-39.3433;-40.8274;0.00515016
1;-39.211;-40.7276;0.00512489
1;-40.1161;-42.5415;0.00559883
1;-42.5278;-43.5092;0.00585262
1;-41.7286;-44.408;0.00616063
1;-43.5338;-43.5775;0.00591262
1;-43.2045;-43.6027;0.00595049
1;-42.828;-44.5019;0.00620555
1;-45.0989;-42.6428;0.00568041
1;-47.8879;-41.3158;0.00527968
1;-47.9306;-41.2216;0.00524173
1;-50.1718;-39.9728;0.00493353
1;-51.9701;-39.722;0.00495333
1;-51.8757;-39.8169;0.00497624
1;-52.7983;-38.7147;0.004668
1;-52.5984;-39.8906;0.00490876
1;-53.2233;-39.5975;0.00490316
1;-56.8191;-40.3383;0.00500643
1;-58.5326;-38.777;0.00467108
1;-58.3841;-39.5476;0.00486757
1;-58.3701;-40.1207;0.00493406
1;-58.4136;-40.3702;0.00498455
1;-52.4121;-38.3823;0.00451245
1;-53.9333;-37.6703;0.00434896
1;-54.6911;-36.9726;0.00425448
1;-48.9709;-35.0816;0.00383476
1;-49.0466;-33.9705;0.00361317
1;-48.5294;-32.0061;0.00321412
1;-47.7878;-32.3114;0.00328228
1;-47.3761;-31.8156;0.00321203
1;-46.4277;-30.7632;0.00307992
1;-44.8384;-31.0797;0.00305292
1;-42.3134;-29.5546;0.00280893
1;-39.895;-28.0206;0.00259539
1;-40.1557;-28.9483;0.00283138
1;-39.5418;-30.2994;0.00314597
1;-35.6385;-28.9132;0.00292293
1;-33.1769;-29.3696;0.00288586
1;-30.7046;-28.8322;0.00272471
1;-30.0078;-27.1862;0.00243629
1;-35.5416;-26.9143;0.00250262
1;-36.3423;-26.6814;0.00240512
1;-36.3025;-26.9865;0.00247868
1;-37.9093;-26.5998;0.0023437
1;-36.8969;-27.3823;0.0024844
1;-33.1018;-27.3746;0.00243036
1;-30.5412;-28.0793;0.00264386
1;-30.3933;-28.4493;0.0027284
1;-29.0814;-26.7204;0.00241947
1;-29.2399;-26.9014;0.00245488
1;-28.0954;-27.7359;0.00255824
1;-29.8655;-26.1523;0.00237033
1;-29.0307;-26.7169;0.00242302
1;-28.6811;-27.0737;0.00250107
1;-24.6693;-26.9921;0.00238401
1;-24.3902;-28.1779;0.00259949
1;-23.7761;-28.9943;0.00270164
1;-24.2693;-29.755;0.00280559
1;-21.545;-29.951;0.00277638
1;-20.2325;-29.0655;0.00265722
1;-21.6998;-28.1483;0.00255533
1;-21.6075;-28.9287;0.00278054
1;-21.7167;-28.9693;0.00278693
1;-21.7757;-27.9203;0.00261248
1;-19.3007;-28.8427;0.00281278
1;-20.1352;-29.0821;0.0027714
1;-23.7258;-29.1021;0.00268347
1;-20.5979;-28.5763;0.00253837
1;-18.2586;-29.1409;0.00270096
1;-19.3714;-29.9798;0.00293494
1;-19.0999;-30.5823;0.00307525
1;-19.7616;-30.9172;0.00316439
1;-19.7622;-30.4815;0.00320194
1;-17.5305;-29.6968;0.0030405
1;-18.149;-28.311;0.00283317
1;-18.7504;-27.5297;0.00284044
1;-16.4362;-26.2363;0.00255642
1;-16.4966;-26.1511;0.002512
1;-18.0855;-24.8625;0.00242558
1;-18.9885;-25.1981;0.00263512
1;-16.973;-26.144;0.00274386
1;-14.9759;-25.4591;0.00281013
1;-18.537;-26.2629;0.0027898
1;-16.0712;-26.63;0.00304017
1;-16.1747;-26.6525;0.00303704
1;-16.7797;-24.8656;0.00267519
1;-14.7875;-23.8973;0.00240135
1;-11.1867;-24.8308;0.0024916
1;-11.9833;-23.0065;0.00215962
1;-11.8854;-23.1072;0.00218839
1;-9.9167;-23.9811;0.00217672
1;-9.24036;-25.7539;0.00238103
1;-8.6956;-25.8141;0.00241565
1;-8.49313;-27.4402;0.0026614
1;-8.93654;-27.4775;0.00270708
1;-8.6531;-27.8622;0.00277052
1;-9.1741;-26.8003;0.00261031
1;-10.1766;-25.5753;0.00243789
1;-9.41314;-24.4657;0.00217173
1;-9.09589;-23.5891;0.00194037
1;-11.9641;-24.6542;0.00217533
1;-11.6454;-23.6364;0.00204206
1;-9.15839;-22.023;0.00185766
1;-10.284;-22.9296;0.00194695
1;-10.0654;-22.7411;0.00189393
1;-5.84811;-21.1212;0.00170907
1;-7.2141;-21.7161;0.00189421
1;-11.1488;-23.039;0.00218353
1;-14.0602;-21.5826;0.00189843
1;-14.372;-22.6463;0.00201912
1;-14.3101;-22.6098;0.00201033
1;-14.5675;-22.7025;0.00200416
1;-15.2764;-22.3302;0.00198036
1;-15.3055;-22.5766;0.00188821
1;-15.6386;-21.3587;0.00178284
1;-16.6085;-21.5811;0.00174146
1;-15.2955;-22.7682;0.00192261
1;-15.5355;-22.8644;0.00197417
1;-15.7414;-21.0407;0.00168465
1;-15.8859;-21.7048;0.00172749
1;-16.7823;-21.7334;0.0017868
1;-17.0094;-22.2332;0.0018524
1;-18.1074;-22.8315;0.0019403
1;-18.4538;-23.1679;0.00187139
1;-17.3576;-22.4539;0.00188553
1;-16.8876;-22.5852;0.00192667
1;-17.0187;-22.4765;0.0019271
1;-15.9135;-22.4162;0.00182844
1;-15.9127;-20.6807;0.00161046
1;-15.446;-21.1572;0.00164236
1;-15.1747;-21.0108;0.00158917
1;-14.8248;-19.3971;0.00139315
1;-13.8236;-19.4511;0.00135852
1;-14.8821;-19.5973;0.00135485
1;-20.6908;-20.2472;0.00152795
1;-20.1633;-19.0894;0.00149412
1;-25.288;-20.4849;0.00156797
1;-23.0715;-22.3947;0.00181316
1;-23.1163;-22.6398;0.00182169
1;-19.5525;-22.5606;0.00192721
1;-21.1974;-21.9679;0.00189596
1;-18.0508;-21.9818;0.00205239
1;-16.5109;-20.0502;0.00180146
1;-18.7201;-18.6915;0.0015985
1;-18.322;-18.372;0.00155872
1;-19.0566;-19.2071;0.00166614
1;-19.057;-19.2014;0.0016606
1;-22.5486;-17.218;0.00142226
1;-24.4118;-15.6165;0.00123961
1;-27.2672;-15.632;0.00140389
1;-27.5491;-14.0239;0.00115776
1;-23.1854;-12.2049;0.00108431
1;-24.5825;-12.4633;0.00126446
1;-22.4587;-11.4267;0.00104174
1;-22.8283;-12.8179;0.00117311
1;-18.7908;-10.9843;0.000974604
1;-21.5266;-10.2742;0.000815777
1;-21.5283;-10.2814;0.000816309
1;-19.0902;-9.99363;0.00069018
1;-22.6421;-9.88098;0.000569956
1;-22.9576;-9.78507;0.00054218
1;-25.5535;-10.9835;0.000558488
1;-23.0107;-11.3266;0.00050004
1;-23.3328;-10.6124;0.000445434
1;-23.3309;-10.6137;0.000445567
1;-23.5561;-10.5011;0.000428575
1;-21.2019;-9.90115;0.000466533
1;-25.7427;-8.77994;0.000459243
1;-23.5644;-9.15349;0.00040621
1;-23.5544;-9.17049;0.00047679
1;-24.6653;-8.59451;0.000410194
1;-25.594;-8.99628;0.000400711
1;-25.1441;-7.19631;0.00035152
1;-24.8304;-7.2972;0.000353367
1;-22.8769;-5.60274;0.000286704
1;-22.786;-5.5663;0.000257829
1;-18.8056;-5.32646;0.000312917
1;-19.9302;-5.06192;0.000384391
1;-20.7328;-3.54583;0.000429409
1;-21.8629;-2.07806;0.000369363
1;-20.496;-3.92162;0.000408221
1;-17.9753;-2.18834;0.000362859
1;-20.0631;-1.58447;0.000277639
1;-19.5733;-1.49354;0.000300424
1;-22.0132;-2.03331;0.000266728
1;-23.4479;-2.66892;0.000192601
1;-22.3569;-1.8829;0.000130435
1;-22.86;-1.33705;0.000115852
1;-18.6831;-3.25054;0.000146689
1;-21.015;-4.50747;0.000223232
1;-18.7905;-5.57226;0.000215056
1;-18.7896;-5.56248;0.000220278
1;-23.2251;-5.75519;0.000274751
1;-23.7506;-6.43484;0.000296273
1;-23.8902;-6.40265;0.000289932
1;-23.5637;-6.53362;0.0002442
1;-24.9375;-6.58493;0.000327783
1;-21.6007;-7.6962;0.000438159
1;-19.8139;-8.31143;0.000396775
1;-23.125;-9.38743;0.000409565
1;-24.3896;-8.31104;0.000308181
1;-22.9553;-10.1917;0.000437565
1;-22.7283;-9.75478;0.000421578
1;-23.5509;-9.95093;0.000525396
1;-24.7158;-11.4221;0.000673054
1;-25.3695;-12.7328;0.000856538
1;-22.2236;-11.1695;0.000667617
1;-23.9772;-10.3252;0.000696618
1;-23.9862;-9.4021;0.000666268
1;-23.9152;-9.63434;0.00064965
1;-22.6338;-11.0472;0.000789697
1;-22.5647;-11.0828;0.000793319
1;-22.287;-11.1756;0.000801983
1;-19.7252;-12.4309;0.000819224
1;-19.8439;-12.4772;0.000821512
1;-22.9503;-13.4456;0.000792404
1;-23.2717;-13.8639;0.000843747
1;-21.0228;-15.422;0.00100726
1;-20.1721;-15.3855;0.00096081
1;-20.2605;-15.3848;0.000866249
1;-20.7854;-14.7308;0.000789947
1;-20.6367;-15.6842;0.000816934
1;-20.7898;-15.9677;0.00081031
1;-19.419;-15.2025;0.000777887
1;-21.7744;-15.8213;0.00080434
1;-21.6025;-16.0625;0.000816275
1;-21.2299;-15.9077;0.000793376
1;-21.2969;-16.2282;0.000840425
1;-20.1542;-14.6241;0.000701778
1;-21.1011;-15.4609;0.000755412
1;-22.4327;-16.4346;0.000876279
1;-23.7397;-14.5194;0.000701061
1;-24.7829;-14.9561;0.000752813
1;-20.2039;-16.1285;0.000918507
1;-18.1031;-17.274;0.00104795
1;-16.7809;-16.7431;0.000983415
1;-15.3192;-15.367;0.000905607
1;-17.3308;-16.9269;0.00111008
1;-18.375;-16.6846;0.000997357
1;-22.8383;-16.4508;0.000900236
1;-22.8596;-15.7026;0.00085068
1;-26.9959;-16.5677;0.000893939
1;-23.781;-17.2315;0.00101424
1;-23.6943;-17.2709;0.000992917
1;-22.1223;-17.6034;0.00105576
1;-19.1654;-18.4691;0.00112313
1;-25.7586;-16.9086;0.000923925
1;-25.304;-15.8068;0.000779738
1;-24.4966;-15.2101;0.000701069
1;-25.8435;-14.8637;0.00066782
1;-25.6662;-14.8737;0.000668228
1;-22.6275;-15.3994;0.000729987
1;-25.2236;-15.8852;0.00079923
1;-23.0887;-16.6311;0.000884514
1;-21.9417;-16.5096;0.000888447
1;-21.8805;-16.2948;0.000888267
1;-22.0764;-15.5623;0.000774548
1;-20.3106;-16.9526;0.000894725
1;-15.6465;-15.7167;0.000751372
1;-15.4754;-15.4584;0.000740989
1;-15.7676;-15.5363;0.000746593
1;-17.3132;-13.7189;0.000575875
1;-17.0921;-13.7459;0.000577178
1;-17.2488;-14.0211;0.000593188
1;-21.4408;-15.3565;0.000711329
1;-18.81;-14.5696;0.00064269
1;-19.3244;-14.2017;0.000610842
1;-24.0278;-15.2724;0.000723863
1;-23.0286;-13.9773;0.000618985
1;-26.4783;-13.227;0.000535336
1;-26.4569;-13.2434;0.000536352
1;-26.8218;-11.8937;0.000427079
1;-29.852;-11.0891;0.000371474
1;-29.839;-11.1024;0.000372391
1;-30.6386;-10.2277;0.000319629
1;-30.4008;-9.5477;0.000295799
1;-28.0934;-10.5111;0.000358505
1;-27.5037;-11.085;0.000374009
1;-21.3384;-12.6814;0.00048491
1;-21.3832;-12.6615;0.00048343
1;-19.3448;-13.7391;0.000570389
1;-22.0605;-11.9987;0.000435107
1;-22.0848;-12.016;0.000436242
1;-22.6812;-12.3073;0.00046254
1;-22.8845;-12.8106;0.000495437
1;-27.3607;-14.4798;0.000639586
1;-27.1696;-14.8353;0.000674196
1;-26.4405;-15.4139;0.000750523
1;-27.1822;-15.5156;0.00081235
1;-29.5335;-15.4431;0.00077417
1;-32.6456;-13.6899;0.000622616
1;-32.6281;-14.8349;0.000691707
1;-33.1016;-14.2852;0.000655904
1;-39.0149;-15.8207;0.000827775
1;-37.8634;-16.8296;0.000895696
1;-37.7587;-16.7878;0.00089182
1;-38.5226;-16.3027;0.000819591
1;-39.281;-15.6726;0.000793525
1;-41.3951;-17.3811;0.000945194
1;-41.2701;-17.6629;0.000974921
1;-42.7691;-18.6179;0.00105772
1;-40.0753;-19.0202;0.00109048
1;-40.136;-19.0598;0.00109504
1;-37.987;-20.1679;0.0012352
1;-38.7802;-20.8307;0.00134416
1;-41.3545;-19.1532;0.00112867
1;-43.4909;-20.2565;0.00128664
1;-44.56;-20.7736;0.0013145
1;-45.7947;-20.4809;0.00126444
1;-49.8815;-19.9557;0.00121397
1;-48.0317;-21.4945;0.00141671
1;-47.7093;-21.6354;0.00147571
1;-46.4028;-23.4176;0.00170614
1;-49.0747;-22.6461;0.00165486
1;-45.5309;-21.235;0.00143257
1;-42.1098;-22.9211;0.00163513
1;-40.6211;-21.896;0.00151212
1;-40.8417;-22.265;0.00152065
1;-40.8003;-22.1509;0.00152626
1;-40.6781;-21.88;0.00148874
1;-36.9671;-23.1815;0.0016382
1;-36.6389;-23.5295;0.00167067
1;-40.0346;-24.0951;0.00177073
1;-38.5633;-23.2746;0.00166528
1;-35.2512;-25.27;0.00195784
1;-38.1675;-24.0293;0.00180616
1;-35.8171;-23.1944;0.00166512
1;-33.0935;-23.4638;0.00167448
1;-34.298;-23.9587;0.00174219
1;-32.8958;-22.8974;0.0015876
1;-34.2277;-24.4518;0.00182266
1;-32.3191;-24.165;0.0017939
1;-33.0422;-24.2914;0.00178461
1;-34.116;-24.125;0.00176734
1;-31.2678;-22.3739;0.00151972
1;-31.3242;-22.4861;0.0015348
1;-30.935;-20.6262;0.001287
1;-31.9196;-21.8761;0.00144264
1;-32.1331;-22.3005;0.00150013
1;-31.0879;-22.8711;0.0015832
1;-30.0838;-22.1499;0.00148093
1;-30.0905;-22.2904;0.00150177
1;-32.7532;-22.0744;0.00148832
1;-33.5227;-23.6657;0.00171555
1;-32.3332;-24.2886;0.00183968
1;-33.6452;-24.4972;0.00192574
1;-33.7729;-23.1697;0.00179676
1;-35.4579;-22.716;0.00183287
1;-37.3147;-23.5548;0.00198177
1;-37.3459;-23.5181;0.00198079
1;-34.9421;-21.6028;0.00175069
1;-36.4431;-22.4888;0.00188697
1;-36.297;-22.8319;0.00192892
1;-36.2835;-22.8654;0.00193452
1;-35.1744;-24.6082;0.002232
1;-32.7609;-25.6057;0.00243725
1;-33.3549;-25.8784;0.00237903
1;-28.0489;-25.1464;0.00216069
1;-28.1885;-24.6421;0.00214697
1;-28.9454;-26.0942;0.00238438
1;-28.9487;-26.1307;0.00238877
1;-30.5077;-27.8286;0.00269094
1;-32.663;-27.0208;0.00257218
1;-32.5151;-28.3922;0.00287481
1;-33.3711;-29.0514;0.00291895
1;-33.2409;-28.7342;0.00287287
1;-32.9805;-28.75;0.00286294
1;-32.4348;-29.4803;0.00302287
1;-33.9437;-29.9199;0.00313889
1;-33.2075;-31.5625;0.00343018
1;-32.2871;-31.152;0.00340976
1;-33.2862;-32.4072;0.00364661
1;-38.1378;-31.8091;0.00368473
1;-34.7455;-31.0335;0.0037093
1;-36.7434;-31.0774;0.00381338
1;-38.1797;-29.2385;0.00355043
1;-40.9937;-30.5757;0.00365134
1;-41.2444;-30.7713;0.0036677
1;-42.6042;-31.3797;0.00388309
1;-43.0266;-30.0126;0.00366388
1;-43.4729;-29.8536;0.00362754
1;-44.3594;-28.9841;0.00357749
1;-44.5781;-28.7884;0.00366539
1;-45.2445;-27.791;0.00340451
1;-42.8219;-25.9767;0.00315762
1;-44.7712;-27.3773;0.00355248
1;-44.7871;-27.3989;0.00345753
1;-46.6325;-27.0765;0.00352432
1;-45.7806;-25.9872;0.00344046
1;-46.8952;-26.8181;0.00348131
1;-46.2506;-27.0348;0.00350612
1;-46.2156;-26.4813;0.00335822
1;-45.9261;-26.6257;0.00335162
1;-45.504;-25.0913;0.00296647
1;-45.7539;-24.7037;0.00295259
1;-45.414;-25.2788;0.00314976
1;-46.3453;-24.9426;0.00287858
1;-46.205;-24.9172;0.00295279
1;-46.3602;-25.0862;0.00297495
1;-45.7393;-25.3035;0.00301586
1;-45.4542;-26.022;0.00314217
1;-45.2106;-26.2596;0.00331299
1;-44.3035;-25.8489;0.00330486
1;-44.2849;-26.0101;0.00329129
1;-43.0983;-26.7087;0.00341429
1;-40.6458;-26.5922;0.00330563
1;-40.9102;-25.5208;0.0030077
1;-42.1077;-26.102;0.00322164
1;-41.7178;-26.4422;0.00325558
1;-41.3731;-26.7164;0.00326919
1;-38.4518;-24.7398;0.00292851
1;-38.43;-24.8079;0.00293213
1;-38.3201;-25.6534;0.00321511
1;-37.9153;-27.1227;0.00330754
1;-38.0916;-26.6839;0.00344377
1;-37.5054;-28.4241;0.00367024
1;-34.726;-27.5741;0.00339613
1;-37.6883;-28.9485;0.003511
1;-37.365;-28.8949;0.00352793
1;-36.944;-29.4481;0.00379774
1;-33.0452;-28.173;0.00364852
1;-33.5695;-28.6392;0.00375339
1;-32.8708;-28.6744;0.00369113
1;-32.7733;-28.2245;0.00358639
1;-31.4506;-27.3523;0.00345829
1;-30.937;-25.6729;0.0032858
1;-30.7001;-25.6099;0.00323583
1;-30.5977;-26.6664;0.00350093
1;-30.3931;-28.4584;0.00380713
1;-30.8439;-28.2595;0.00354705
1;-28.4349;-28.9521;0.00345792
1;-28.5887;-29.1136;0.00348168
1;-24.5961;-28.7201;0.00323864
1;-25.4739;-28.3893;0.00325378
1;-26.7567;-29.8164;0.00341568
1;-22.5653;-28.7165;0.00307397
1;-22.5812;-28.8208;0.00309082
1;-20.8937;-29.9611;0.00326836
1;-18.5889;-30.5159;0.0032971
1;-18.8196;-30.3255;0.00327099
1;-18.1216;-30.5701;0.00327622
1;-18.8484;-30.6586;0.00330681
1;-22.6603;-28.7044;0.00294585
1;-21.6127;-28.1355;0.00283046
1;-21.6875;-28.2068;0.00285242
1;-22.6327;-27.3214;0.00258293
1;-24.3333;-28.7121;0.00288305
1;-24.6698;-28.2183;0.00281866
1;-24.9144;-28.2968;0.00282331
1;-27.7648;-26.7771;0.00248573
1;-27.7635;-27.8492;0.00261722
1;-26.5408;-26.6539;0.00238073
1;-25.1395;-25.8951;0.00220583
1;-27.4184;-27.0477;0.00242987
1;-28.8201;-26.6548;0.00238485
1;-26.985;-24.8626;0.00207636
1;-26.6709;-25.6546;0.0022877
1;-25.976;-25.9635;0.00241727
1;-24.1521;-25.5834;0.00249353
1;-24.9536;-24.8648;0.00236497
1;-26.2386;-23.7041;0.00232768
1;-27.0447;-25.2301;0.0026573
1;-25.909;-25.4239;0.00279938
1;-31.2657;-23.6327;0.00250882
1;-31.5333;-22.9769;0.00258894
1;-33.7334;-24.4033;0.00278013
1;-33.773;-24.2939;0.00276738
1;-33.7792;-24.2751;0.00276414
1;-33.3944;-25.6163;0.00293952
1;-32.7252;-25.3722;0.0030512
1;-28.25;-23.6931;0.00268353
1;-28.5633;-23.4156;0.00282794
1;-25.6299;-23.2135;0.0030477
1;-22.9778;-21.5798;0.00291414
1;-26.5968;-20.2241;0.00293118
1;-26.448;-21.1482;0.00321975
1;-24.8784;-22.1732;0.00310641
1;-26.1407;-21.8845;0.00295868
1;-25.5155;-21.6928;0.00293086
1;-24.1851;-22.0221;0.00313381
1;-28.2709;-23.1584;0.00343593
1;-27.928;-23.19;0.00339836
1;-26.2419;-24.1363;0.00339822
1;-26.962;-25.0284;0.00348252
1;-32.281;-25.3283;0.00326589
1;-31.4485;-26.3046;0.00335079
1;-31.6573;-25.4499;0.00344997
1;-32.7897;-25.5325;0.00331525
1;-33.6957;-25.3557;0.00340771
1;-36.8586;-26.0192;0.00376537
1;-38.9822;-26.727;0.00364944
1;-38.9483;-26.846;0.00367087
1;-40.776;-28.434;0.00377681
1;-41.4768;-29.1044;0.00367629
1;-41.1692;-29.5326;0.00382022
1;-40.5315;-28.9909;0.00351849
1;-42.5777;-29.4121;0.003729
1;-43.139;-29.7586;0.00375927
1;-45.3744;-28.0028;0.00356351
1;-46.6956;-28.5721;0.00367678
1;-45.4804;-26.6774;0.00336728
1;-47.0167;-28.516;0.00373592
1;-46.2458;-28.1959;0.00359439
1;-44.9425;-27.7849;0.00362517
1;-43.4975;-27.9659;0.00373128
1;-44.1813;-26.359;0.00362324
1;-44.2196;-26.9091;0.00397971
1;-45.5489;-27.8687;0.00421437
1;-47.8698;-26.4663;0.00392637
1;-50.7462;-27.2912;0.00381334
1;-51.8706;-29.1926;0.00415389
1;-49.9896;-28.2368;0.00417149
1;-49.71;-28.3192;0.00413543
1;-48.7026;-29.9994;0.00458808
1;-47.2734;-31.6871;0.00506277
1;-48.2924;-32.1464;0.00502008
1;-48.104;-30.8635;0.00455196
1;-45.8419;-32.3759;0.00502653
1;-46.681;-32.3236;0.00523089
1;-46.5176;-31.8506;0.00499485
1;-46.5227;-31.878;0.00499754
1;-46.3637;-29.9457;0.00467512
1;-45.4147;-29.1702;0.00456564
1;-44.7097;-29.8161;0.00479085
1;-45.4215;-30.2807;0.00493036
1;-48.9567;-28.992;0.00483921
1;-51.0702;-28.9698;0.00495489
1;-48.349;-29.6508;0.005401
1;-51.7634;-30.9333;0.00544339
1;-52.0115;-30.872;0.00547162
1;-53.3501;-31.8028;0.00561649
1;-56.2188;-32.3738;0.00587139
1;-56.2124;-32.2618;0.00584153
1;-57.2284;-31.6989;0.00608836
1;-57.0315;-31.8969;0.00610637
1;-52.0767;-31.0889;0.00561544
1;-51.4456;-31.0341;0.00572867
1;-51.2317;-31.1468;0.00570928
1;-44.5699;-30.8795;0.00531284
1;-39.1402;-30.5215;0.00492493
1;-38.1361;-32.0218;0.00529814
1;-38.7671;-33.2417;0.00535874
1;-40.9959;-34.8535;0.00552022
1;-44.0895;-35.0705;0.00582699
1;-41.2208;-33.9551;0.00577692
1;-40.5467;-32.9834;0.00562477
1;-38.3201;-31.7019;0.00528932
1;-40.2901;-30.8304;0.00499312
1;-41.7723;-30.3917;0.00502035
1;-40.954;-29.3764;0.00457054
1;-41.3063;-29.2397;0.00479628
1;-42.029;-28.356;0.0044278
1;-43.7402;-29.7634;0.00470596
1;-43.8229;-30.3253;0.00484517
1;-43.1104;-30.8961;0.00491333
1;-42.2586;-30.3891;0.00462844
1;-42.1618;-30.321;0.00462921
1;-41.9463;-28.5729;0.00446001
1;-38.3898;-28.3;0.00425786
1;-38.4801;-28.3998;0.00428482
1;-38.5835;-28.321;0.0042742
1;-38.2927;-28.6852;0.0043123
1;-42.4097;-27.0069;0.00415665
1;-41.8177;-27.0563;0.00397831
1;-40.2434;-27.6222;0.00395454
1;-37.6661;-27.3191;0.00371682
1;-40.7932;-28.9051;0.00413488
1;-39.6569;-29.5713;0.00412991
1;-40.0564;-28.272;0.00395491
1;-39.5053;-28.1206;0.00389239
1;-36.6632;-26.2245;0.00352428
1;-35.3257;-24.5433;0.00319019
1;-35.3676;-24.2079;0.00314288
1;-36.4821;-25.8866;0.00351587
1;-36.6483;-26.2835;0.00356004
1;-33.2072;-25.0937;0.00327604
1;-35.3179;-23.8557;0.00290332
1;-34.3175;-22.6335;0.00290946
1;-36.6141;-22.6847;0.00318331
1;-35.5423;-21.1094;0.00286429
1;-36.4;-20.63;0.00298552
1;-37.854;-20.2401;0.0030438
1;-38.0492;-19.8514;0.00284715
1;-39.962;-19.7036;0.00265047
1;-39.4171;-19.1849;0.00260156
1;-39.951;-20.0955;0.00294955
1;-41.0209;-20.4527;0.00311425
1;-40.5072;-19.6729;0.00295032
1;-40.6672;-19.8071;0.00271145
1;-40.5896;-18.7378;0.00245193
1;-40.7064;-18.1089;0.00216321
1;-42.7336;-17.4341;0.00187802
1;-40.5452;-19.1138;0.00198983
1;-42.758;-17.8378;0.00171446
1;-47.3457;-19.7742;0.00189683
1;-47.4021;-21.6787;0.0020977
1;-47.3757;-21.7104;0.00210701
1;-47.297;-20.2967;0.00197272
1;-47.4234;-20.4204;0.00197065
1;-46.8193;-20.8652;0.00200579
1;-47.2031;-20.1743;0.00189612
1;-44.6118;-18.3151;0.00174754
1;-40.7646;-18.8166;0.0019817
1;-40.0003;-19.2375;0.0018362
1;-40.074;-19.3173;0.00185211
1;-40.3118;-18.5554;0.00188152
1;-41.7166;-18.9234;0.00205292
1;-40.2549;-18.3764;0.00199046
1;-40.2761;-18.0574;0.00193259
1;-40.0025;-18.0119;0.00214613
1;-40.199;-17.9645;0.00219774
1;-41.2842;-17.8787;0.0021484
1;-38.6122;-17.9501;0.00197707
1;-38.0826;-16.1309;0.00188244
1;-37.2568;-17.987;0.00213023
1;-42.205;-16.5993;0.001851
1;-45.3939;-14.6583;0.00163503
1;-45.8541;-13.4171;0.00149705
1;-46.7035;-11.7205;0.00140767
1;-46.1975;-11.1778;0.0014892
1;-46.0846;-12.954;0.00153308
1;-46.2533;-11.4841;0.00151861
1;-46.0168;-9.78525;0.00153575
1;-44.0822;-10.5681;0.0015157
1;-45.3223;-10.287;0.00167763
1;-43.5878;-9.37975;0.0016553
1;-41.4495;-10.3405;0.00152041
1;-41.527;-12.1312;0.00166943
1;-41.2717;-11.9509;0.0016639
1;-43.212;-11.5983;0.00181812
1;-44.8209;-11.7434;0.00193982
1;-42.5012;-13.2351;0.00211311
1;-41.4038;-12.8829;0.0023375
1;-42.632;-13.8821;0.00268486
1;-43.807;-12.2591;0.0023775
1;-45.4087;-12.2895;0.00220983
1;-45.4368;-12.6346;0.00245117
1;-45.2151;-12.7069;0.00249871
1;-46.1564;-11.3227;0.00234688
1;-48.9859;-12.7188;0.00228306
1;-48.7671;-12.9123;0.00230016
1;-49.3697;-12.8958;0.0023454
1;-49.3884;-12.9662;0.002357
1;-49.0614;-13.4372;0.0024113
1;-47.7977;-13.6551;0.00237845
1;-48.2289;-13.7857;0.0022822
1;-49.0394;-14.3264;0.00217255
1;-49.6313;-14.6484;0.00216439
1;-50.4319;-13.408;0.00212177
1;-51.4406;-12.3298;0.00186024
1;-51.4312;-12.3667;0.00181492
1;-52.2617;-12.2118;0.00206972
1;-49.3469;-11.2459;0.00209789
