Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.7;2;10000

0
0

C;E;M;m2
1;-50.9487;16.3681;0.21068
1;-51.0999;16.4455;0.21257
1;-50.0269;16.2896;0.202219
10;-44.2922;14.3325;0.0667231
1;-43.3686;14.5325;0.0662041
13;-38.8084;22.3016;0.145337
9;-46.9595;27.6701;0.192334
2;-44.5078;25.8053;0.174586
34;-50.5002;-27.02;0.19158
1;-52.5989;-27.1571;0.196256
1;-55.2038;-27.5765;0.198581
4;-59.1908;-29.1577;0.208643
4;-53.8716;-22.1207;0.124487
4;-62.9142;-26.4757;0.181388
3;-65.3593;-26.5712;0.200297
14;-56.6772;-6.18724;0.152957
16;-55.4636;19.5017;0.244285
1;-55.6594;19.437;0.244722
5;-57.4706;24.4159;0.271866
1;-57.4703;23.7983;0.265754
1;-57.879;23.9435;0.272017
29;-64.7522;-19.7472;0.259465
5;-70.1544;-19.9415;0.339548
2;-64.4767;-19.8464;0.287288
30;-59.9947;19.775;0.115801
32;-65.6672;8.54018;0.409326
36;-52.9559;-13.2434;0.155324
3;-61.2603;-18.0179;0.206326
3;-57.9594;-13.7842;0.168491
1;-57.8765;-14.0725;0.169753
1;-58.1826;-14.3912;0.173408
1;-57.8313;-14.5969;0.174808
1;-55.1114;-15.3536;0.167732
17;-57.7078;-29.3651;0.215715
31;-59.5496;16.1601;0.221588
15;-54.5874;-5.74215;0.1003
6;-63.5641;-14.4503;0.175253
7;-68.0593;-24.5166;0.229021
39;-68.0526;2.63355;0.369423
1;-67.203;2.48012;0.364214
1;-67.8687;3.74668;0.376099
45;-71.4136;-34.4833;0.424463
1;-72.8709;-35.2386;0.436891
12;-65.4268;-18.084;0.23687
8;-71.1044;-29.3503;0.425055
1;-70.2996;-28.6814;0.443361
2;-70.2811;-29.5873;0.445305
4;-64.3516;-24.2381;0.325454
2;-62.8726;-26.4829;0.345597
4;-59.9678;-29.6787;0.339688
30;-42.9633;-4.85295;0.120285
11;-50.0288;-20.5688;0.175581
27;-43.0327;21.1198;0.111105
1;-44.6191;21.1312;0.110222
3;-37.3011;15.9873;0.0626424
5;-37.1894;18.1347;0.103119
11;-42.372;17.3142;0.0917032
4;-39.7382;12.5014;0.0499929
2;-40.6404;10.9808;0.0434198
19;-46.273;-17.8347;0.125215
4;-47.1876;-21.8356;0.146484
22;-38.2364;6.78575;0.0419603
1;-37.0115;6.28269;0.0398399
2;-38.5818;3.36814;0.034333
1;-38.4092;3.43449;0.0336027
17;-42.7446;-22.4017;0.130459
2;-44.2559;-25.3005;0.167975
14;-33.5477;-5.75488;0.00955487
4;-31.4188;-3.96241;0.019739
1;-32.0666;-2.95898;0.0184858
10;-37.5419;11.0927;0.0300707
3;-40.595;10.168;0.033062
10;-49.6111;-4.63393;0.023905
1;-49.612;-4.36275;0.0227358
9;-45.3638;-13.645;0.161076
5;-44.065;-12.6257;0.0867994
4;-45.5821;-7.39065;0.0640604
7;-49.5897;-18.1312;0.10846
1;-50.9796;-18.0544;0.11428
2;-51.4776;-16.6542;0.0966837
2;-49.8107;-18.6264;0.105971
10;-48.3696;-20.5336;0.115224
18;-51.5563;-8.51736;0.113417
1;-51.6325;-8.44459;0.112575
19;-53.6297;-18.4479;0.109358
7;-47.4529;-9.4706;0.0398748
6;-45.9606;-4.6928;0.0740405
24;-49.6319;-30.9283;0.277058
1;-52.2364;-31.9795;0.300569
12;-58.3594;-28.8433;0.206685
1;-62.4001;-30.4806;0.232849
6;-57.2496;-22.3074;0.127858
1;-56.6044;-22.6003;0.132441
4;-61.4931;-29.3733;0.221628
36;-66.8078;30.0607;0.22715
16;-63.5389;25.8702;0.249692
34;-58.1895;-7.56942;0.205168
2;-56.8239;-4.57968;0.224378
10;-51.7005;-14.0421;0.145994
1;-56.7727;-14.0374;0.160755
2;-57.6342;-15.661;0.191683
1;-56.5088;-15.2503;0.195916
41;-63.3357;-3.511;0.347857
2;-62.6919;-6.15941;0.349636
46;-66.8291;19.7184;0.385494
1;-65.7646;18.8463;0.371534
52;-70.2216;-25.6299;0.426141
1;-70.8091;-25.5828;0.42883
2;-68.3068;-26.9756;0.413934
4;-74.092;-31.5319;0.498566
1;-76.2635;-32.7583;0.5211
18;-81.2847;-41.3378;0.429257
1;-81.2106;-41.36;0.430032
1;-82.3314;-41.7445;0.437299
5;-75.7391;-33.4616;0.287069
47;-76.8486;40.1504;0.39703
41;-69.0839;-16.4502;0.373932
1;-73.1652;-15.3461;0.384292
10;-66.5252;-2.57735;0.445624
1;-68.7414;-3.47645;0.463772
46;-66.0528;-21.9381;0.35789
2;-65.4891;-22.0884;0.341716
4;-65.6009;-17.6216;0.320896
3;-69.3172;-22.6109;0.359951
2;-69.465;-22.8013;0.336998
16;-57.2084;-34.8603;0.314738
29;-57.8768;-3.11485;0.141928
10;-60.0978;9.81593;0.116813
5;-58.5667;8.53411;0.0534021
11;-52.5699;7.0588;0.016057
2;-55.2774;7.59246;0.0220302
2;-56.3585;9.42954;0.0362844
1;-55.6542;8.44886;0.0304212
1;-56.7857;7.83852;0.0271854
2;-54.9202;9.42108;0.0410898
17;-51.0275;-17.1756;0.0893545
1;-51.2007;-17.3436;0.0887026
4;-49.5013;-12.8855;0.0456843
2;-48.2529;-12.2912;0.0382774
5;-52.0658;-19.4384;0.0927681
16;-46.9329;-7.35187;0.107066
1;-47.1393;-7.64461;0.109438
1;-45.6544;-8.90426;0.105792
3;-45.3888;-11.505;0.101286
9;-35.7329;1.55564;0.026717
1;-35.7506;1.57389;0.0264065
1;-35.5766;1.52409;0.0258976
5;-38.4302;2.30772;0.00311411
14;-40.7995;4.63439;0.0865909
2;-40.9186;3.1647;0.115698
1;-40.9344;2.05924;0.123148
2;-40.266;4.13095;0.139145
1;-38.9464;3.90979;0.128413
8;-41.6764;-2.53957;0.0532311
1;-41.3043;-2.96955;0.0560814
16;-35.9537;13.3409;0.0469045
5;-38.2254;13.539;0.0476702
1;-36.6081;12.7052;0.0452157
5;-35.6348;11.9941;0.0364294
13;-34.1963;-7.40025;0.0477081
1;-31.8836;-6.30701;0.0400181
1;-31.8484;-7.10721;0.0506464
5;-31.424;-0.685056;0.0153448
1;-27.757;-0.435644;0.0109572
1;-27.9847;-0.655126;0.0101128
8;-30.9682;2.66208;0.0820753
1;-30.7805;2.68425;0.0812593
2;-29.1114;3.33491;0.0676529
12;-31.9539;-3.31325;0.00269081
10;-34.6963;10.0406;0.0421338
1;-36.6836;9.27471;0.033981
2;-33.224;8.42126;0.0206537
1;-33.333;8.35562;0.0203782
4;-28.4044;3.72017;0.00980194
1;-28.5693;3.93507;0.0105846
5;-32.5823;8.25156;0.0476395
1;-33.477;7.35118;0.0471398
1;-33.5065;7.286;0.046575
1;-37.4613;5.62842;0.0386842
21;-49.6473;-13.127;0.110997
2;-51.5411;-13.3859;0.141952
31;-55.85;5.92999;0.154584
1;-55.6059;6.28033;0.162103
13;-42.0633;10.2861;0.0275193
4;-44.8066;13.8549;0.048669
10;-42.5042;-0.235742;0.00361047
6;-43.2691;0.125032;0.0317733
1;-43.4572;0.207996;0.0316792
20;-50.7658;24.1802;0.160786
2;-50.9978;21.7365;0.126267
1;-50.9894;21.6886;0.125485
1;-51.0954;21.6386;0.12556
3;-52.3625;26.304;0.176035
27;-51.674;-11.8923;0.0345576
1;-49.9771;-12.0028;0.0352487
10;-48.1495;-20.3869;0.134494
28;-46.6047;-9.69801;0.224544
4;-42.6839;-5.78131;0.147229
5;-43.4779;-1.43332;0.0936677
17;-47.7539;23.2794;0.152932
1;-47.8255;23.3691;0.154768
1;-49.0279;23.7023;0.15813
10;-48.4602;14.3923;0.185643
3;-56.1136;15.8923;0.25318
4;-53.358;14.3721;0.174568
7;-44.1167;15.3256;0.105659
20;-39.7734;-16.5059;0.0856204
1;-39.6498;-16.6877;0.0849844
1;-40.354;-18.1108;0.095505
6;-50.1753;-28.5195;0.201846
4;-56.0569;-33.7624;0.283561
1;-56.2341;-34.2661;0.291461
35;-66.9448;15.4228;0.333666
1;-66.032;15.2507;0.329328
20;-56.3807;25.6776;0.161631
5;-51.8677;19.7667;0.105513
33;-48.5152;-28.3948;0.199339
1;-49.8959;-27.8881;0.191894
1;-50.1429;-28.0717;0.194296
1;-51.2319;-28.7652;0.202866
6;-55.4279;-29.6164;0.229055
4;-52.0582;-31.1442;0.237008
20;-41.2731;-3.48086;0.0631991
13;-42.6276;9.53589;0.0226003
1;-43.6295;10.3293;0.0269433
11;-51.9605;1.48514;0.0357372
2;-52.7014;0.299738;0.0490589
2;-53.0837;3.74458;0.054432
20;-61.8013;30.4989;0.238486
1;-61.9056;30.797;0.243139
3;-60.4361;28.7255;0.205542
21;-53.8613;-0.939163;0.00898977
12;-62.446;-6.87653;0.0546719
6;-61.6127;-3.60278;0.0121563
1;-61.0949;-3.52967;0.0113446
4;-60.019;1.49068;0.00136445
3;-56.855;5.75458;0.00811948
7;-59.0754;7.25856;0.0350228
1;-56.5384;7.57475;0.0328478
1;-56.4221;6.83659;0.0301631
1;-57.6236;5.92628;0.0228822
7;-60.1682;6.75954;0.101229
26;-66.235;13.7059;0.188554
21;-74.9031;-16.9917;0.489893
54;-87.8043;49.4215;0.615302
49;-75.8273;-34.3991;0.401118
1;-73.1253;-32.6982;0.38218
1;-73.116;-32.9947;0.384597
6;-68.3035;-32.1191;0.292309
40;-57.9389;16.637;0.297924
28;-54.1433;19.4344;0.131413
4;-56.6312;21.3439;0.177758
4;-49.8357;16.041;0.157056
14;-58.349;31.9583;0.255231
1;-57.9571;31.7848;0.252573
5;-52.0971;28.2038;0.195023
34;-56.0347;-29.3712;0.246721
1;-55.8812;-29.6659;0.247583
1;-55.751;-29.8672;0.25065
1;-56.9734;-30.1539;0.257143
20;-59.4273;-7.88341;0.236362
15;-49.628;-25.9404;0.188981
8;-50.8793;-32.3441;0.255706
1;-51.2002;-32.4856;0.258062
1;-51.2232;-32.6935;0.261382
4;-52.2011;-33.6385;0.29208
24;-35.5354;4.96465;0.0370971
5;-27.999;-2.77442;0.0298211
11;-41.2545;-21.1716;0.130962
1;-41.6462;-21.0853;0.131485
1;-40.2194;-20.3402;0.132501
21;-41.8311;-4.84686;0.0667139
2;-41.8953;-3.8886;0.0582013
6;-40.3094;-9.6667;0.0449541
3;-47.9976;-15.2759;0.0841231
10;-50.829;-27.4717;0.184255
4;-45.1997;-22.1416;0.121836
1;-44.5688;-22.0028;0.119913
1;-41.7188;-20.8688;0.106831
4;-39.2871;-21.3404;0.123779
32;-44.455;21.8515;0.206025
9;-50.8513;12.0146;0.213365
1;-49.5176;11.2706;0.188398
6;-40.8579;16.622;0.133668
2;-38.0109;14.2363;0.124631
1;-39.8409;15.539;0.135857
1;-42.2027;15.6194;0.142094
17;-42.1945;-6.36937;0.0846674
2;-42.863;-8.38785;0.0923622
11;-39.7102;-15.3348;0.064092
32;-53.1444;10.659;0.313103
1;-53.5133;10.8201;0.315931
38;-43.2364;-17.7238;0.147763
26;-46.588;-18.6208;0.212878
1;-46.4441;-18.7456;0.212055
4;-48.5768;-24.0508;0.320101
20;-37.5554;4.62912;0.0133644
1;-36.9947;6.08012;0.0141172
2;-39.5529;5.93294;0.00911241
12;-41.998;11.5557;0.0650346
8;-46.1308;5.8321;0.130597
1;-47.9403;5.04091;0.143564
4;-59.7321;8.0323;0.222697
1;-61.4564;9.25732;0.243306
3;-59.8805;9.25447;0.185819
12;-64.8637;27.8677;0.368093
6;-53.16;26.8001;0.241659
2;-55.3232;25.326;0.222976
1;-54.9482;25.6417;0.223304
5;-56.3883;30.6486;0.345353
47;-63.615;-35.849;0.398691
2;-66.154;-37.8153;0.452007
15;-48.6863;-18.1409;0.096914
3;-48.4594;-15.4724;0.0829033
1;-48.0495;-16.0431;0.0844554
1;-48.9354;-14.9584;0.0761915
24;-61.7238;22.3766;0.12226
31;-61.101;-25.3891;0.214474
37;-62.632;34.2001;0.290329
43;-67.0878;-20.1365;0.336235
11;-65.3955;-0.883277;0.261608
1;-65.4103;-0.888792;0.26178
1;-65.2693;-0.662463;0.268525
3;-65.4721;2.43485;0.274865
1;-65.3106;2.43469;0.273703
2;-67.9943;3.64896;0.298734
1;-63.5749;5.0259;0.303433
2;-64.8204;7.46409;0.288713
33;-63.6665;-38.0878;0.369332
5;-49.8302;-30.2447;0.239915
9;-50.8906;-36.7354;0.335428
14;-44.3513;-17.5179;0.137499
10;-42.4781;-2.62504;0.103523
1;-42.6039;-2.75433;0.10583
13;-40.0971;13.5715;0.0675561
1;-39.7325;13.9814;0.072694
1;-39.4998;13.5805;0.0680121
24;-45.4591;-14.6601;0.150764
3;-44.2723;-12.6633;0.17356
6;-42.107;-19.2142;0.159447
7;-44.9703;-7.84379;0.0683006
7;-50.2391;-14.9499;0.0645757
32;-47.2616;32.5112;0.258136
22;-39.3321;4.61844;0.0975321
1;-39.3461;3.74109;0.0899327
2;-38.2911;0.353928;0.0890109
4;-38.9218;-5.2914;0.0817155
2;-37.9696;-2.67113;0.0962392
2;-34.7012;-3.87041;0.0696015
2;-35.6382;-4.6951;0.0481849
10;-32.4369;11.9372;0.0417064
15;-34.265;0.412895;0.0646885
1;-41.165;2.15212;0.0672417
19;-40.945;-4.04278;0.0266657
7;-41.5203;3.49441;0.00322617
14;-50.9734;23.2248;0.183352
1;-51.2307;22.8108;0.178496
4;-50.9297;21.596;0.14104
1;-50.2577;21.3595;0.138362
7;-50.1217;12.8252;0.107479
11;-52.6413;20.5194;0.102928
1;-51.9448;21.5756;0.113653
2;-55.0816;23.8525;0.138999
2;-55.7532;22.8327;0.128465
4;-53.3702;27.3707;0.186106
23;-70.6221;29.7826;0.446137
1;-69.631;29.6235;0.440417
1;-67.8208;30.5504;0.432019
3;-69.3825;26.857;0.406635
1;-69.5671;26.9432;0.402812
14;-70.6825;5.17757;0.286645
44;-85.4286;-22.6744;0.407184
1;-85.1806;-22.457;0.404958
3;-84.378;-18.9498;0.362908
30;-85.5142;-38.7635;0.408182
37;-79.059;9.98562;0.454827
3;-80.3305;14.1864;0.480185
1;-79.5104;13.8717;0.47657
1;-76.5177;13.3178;0.458947
2;-72.1062;10.9681;0.425548
1;-72.8932;10.9342;0.430443
1;-72.8679;10.9346;0.430141
1;-72.194;10.9679;0.425947
5;-74.356;7.53021;0.508209
2;-75.509;3.82224;0.502271
7;-67.9126;-3.2062;0.329712
6;-71.0989;-11.2077;0.34637
1;-73.3468;-9.35431;0.334818
1;-72.9196;-9.24151;0.347122
2;-70.1547;-9.57022;0.299843
1;-70.4099;-8.71196;0.285292
2;-72.4753;-10.9279;0.318222
15;-75.9364;9.66073;0.449098
2;-71.5114;8.20246;0.388731
21;-70.0695;33.4132;0.449102
1;-69.5789;31.8899;0.435878
8;-70.8041;39.4437;0.48179
12;-66.0946;24.1488;0.333836
14;-54.993;5.46237;0.284872
2;-60.0436;8.66595;0.306384
9;-49.3974;2.58434;0.135571
2;-51.3936;2.44827;0.169602
1;-51.4151;2.46936;0.169595
1;-49.819;2.27401;0.162926
1;-50.8938;2.43758;0.167332
7;-57.6135;11.9869;0.290699
10;-54.6315;16.1605;0.122769
1;-55.0576;15.238;0.121877
9;-53.237;2.54901;0.0333305
1;-50.3517;1.48595;0.027378
4;-48.6331;6.90534;0.0611235
13;-48.7942;20.9613;0.109894
4;-51.423;18.6891;0.0998032
10;-50.927;27.6855;0.192318
4;-50.1726;33.6679;0.287802
2;-50.7985;34.8526;0.302078
1;-46.9586;33.4104;0.275298
2;-48.0188;31.0374;0.239436
1;-47.8475;30.3383;0.229912
3;-52.0327;33.9267;0.287189
5;-60.6875;36.6959;0.362909
9;-50.3716;22.6971;0.152414
1;-53.6616;22.6691;0.159431
5;-45.9807;15.9227;0.110847
1;-46.4365;15.8755;0.112129
1;-46.4238;16.059;0.113265
1;-46.3305;15.9404;0.113557
21;-47.0414;11.0155;0.107616
2;-48.3239;12.952;0.0927972
24;-48.2121;-6.05495;0.121647
28;-49.052;1.40846;0.135403
3;-53.8872;3.36514;0.192544
23;-50.3657;28.9424;0.204794
11;-44.8471;23.5869;0.183531
4;-41.4323;26.9665;0.195572
10;-39.5075;18.9782;0.0880197
1;-39.921;19.2855;0.0908603
2;-37.3458;20.9918;0.10847
12;-32.9022;4.41816;0.060183
1;-34.3624;5.13685;0.0611078
1;-37.2357;4.95738;0.0694365
1;-38.4754;5.80075;0.0679281
1;-38.5919;4.53026;0.0649888
1;-41.405;5.62728;0.0576546
11;-45.3034;-7.53995;0.088978
1;-52.2437;-6.72866;0.101956
1;-53.6175;-7.76206;0.10606
1;-54.0016;-9.31048;0.114837
3;-53.6223;-9.6005;0.078529
1;-54.6423;-9.19538;0.0810682
10;-63.0435;-17.2701;0.26633
1;-68.8146;-17.9567;0.297729
4;-67.398;-20.9098;0.266932
33;-72.7487;-15.6981;0.237978
2;-69.9651;-18.3997;0.236939
38;-69.3731;0.577693;0.284887
6;-70.4742;11.4251;0.3581
46;-64.2898;-10.0941;0.3307
1;-64.1225;-9.06781;0.337207
1;-63.476;-9.34653;0.335612
5;-63.1784;-1.45306;0.299187
2;-66.4774;0.999736;0.331294
11;-69.1424;17.0813;0.385664
28;-56.4608;19.6952;0.126339
17;-56.8299;-4.23836;0.00470886
1;-56.898;-4.43187;0.00507309
2;-61.5574;-7.90513;0.0153761
1;-61.542;-6.45894;0.0102656
12;-63.8715;-21.1491;0.140349
1;-64.8494;-20.9848;0.141167
17;-79.1876;-27.08;0.538969
1;-78.4279;-26.67;0.528159
2;-75.4583;-29.4818;0.518751
1;-74.3826;-29.7967;0.511125
24;-60.4586;7.43359;0.165584
17;-61.6191;31.1515;0.249121
1;-64.1332;32.0079;0.26512
15;-66.1019;27.3156;0.244714
6;-65.0455;25.4674;0.317932
27;-67.6155;-15.3284;0.276678
5;-65.3092;-21.209;0.256747
31;-62.5541;27.4356;0.255986
9;-65.6048;16.5762;0.190565
21;-55.3793;-17.9389;0.246855
12;-50.2571;-1.52055;0.142706
1;-51.9766;-0.198434;0.151181
6;-45.9378;-8.81464;0.14838
10;-33.4994;-13.4119;0.0668665
12;-42.0174;-0.859357;0.00989575
2;-41.6908;2.42789;0.0142504
1;-39.5179;1.31841;0.0145995
1;-39.3383;1.3904;0.0146092
8;-45.7024;15.8939;0.0873068
1;-46.4088;15.0192;0.0850373
2;-44.0085;14.2648;0.0712077
4;-39.7821;14.2283;0.111883
1;-41.1781;15.2203;0.130255
1;-42.7841;15.7182;0.139527
1;-43.1202;15.0538;0.137242
18;-55.9523;-15.6167;0.225601
41;-61.5934;-0.514213;0.332025
1;-62.7208;-1.81138;0.335609
9;-52.9916;7.97982;0.191856
6;-55.3359;16.5042;0.225986
38;-60.7095;-32.8892;0.306824
1;-60.7472;-32.9094;0.306818
1;-63.4853;-33.25;0.303448
24;-51.0655;-10.2986;0.132062
1;-51.1288;-10.2039;0.13029
6;-52.0462;-19.2155;0.219573
24;-41.392;-2.97044;0.030851
2;-42.0258;0.0161782;0.038018
3;-43.22;-3.8274;0.0670395
9;-47.7655;-14.5725;0.223049
1;-47.5898;-14.6992;0.222463
7;-49.5648;-4.73293;0.131305
1;-47.0972;-4.78824;0.114679
4;-49.1525;-9.59065;0.127204
34;-52.2525;12.0363;0.240103
7;-54.1645;21.9874;0.334065
1;-53.8475;21.8767;0.333911
1;-51.9802;21.0451;0.321907
25;-48.4259;10.0765;0.046623
22;-67.2019;3.7863;0.466925
1;-67.4751;2.41609;0.44132
6;-64.8481;7.84154;0.340084
40;-44.8349;-1.03477;0.120394
1;-46.9503;0.254617;0.125774
22;-47.8274;-30.9698;0.247974
22;-43.3448;3.32321;0.0823564
1;-44.6857;4.26565;0.0894649
1;-44.7546;4.29008;0.0933189
4;-41.2692;-0.609051;0.104966
1;-41.6269;-0.784192;0.104466
3;-44.4749;2.01572;0.0662269
3;-41.5176;-0.382219;0.0495096
12;-37.9781;20.6647;0.134213
1;-36.9555;20.7606;0.129822
1;-38.3645;19.5245;0.11424
1;-38.5367;18.4114;0.104455
3;-41.3772;20.6432;0.115318
1;-42.285;20.7387;0.118228
5;-38.6425;15.3537;0.0586579
1;-38.8439;15.2761;0.0610007
2;-40.4807;12.0506;0.0369368
11;-39.8636;14.7945;0.102659
2;-41.0463;16.4682;0.113337
1;-40.7293;16.0355;0.107347
2;-43.7597;17.793;0.11481
12;-44.1112;-0.952295;0.0870589
22;-45.2811;28.8227;0.214787
1;-45.2626;28.9059;0.215881
34;-55.1261;-14.1454;0.263698
1;-55.5349;-13.6079;0.265132
14;-54.1545;-21.2194;0.150048
21;-48.2425;10.9797;0.148413
1;-48.6022;11.2015;0.14921
4;-45.7606;8.00114;0.0757947
6;-47.6299;15.0207;0.15911
1;-46.3372;16.9857;0.175738
6;-49.6451;20.1644;0.328628
1;-48.5238;18.7577;0.310622
3;-53.2092;14.0415;0.278692
1;-52.8004;14.3956;0.283381
1;-52.7487;14.5126;0.282713
13;-46.6322;4.76641;0.0469368
13;-43.9024;-12.7938;0.040232
7;-37.8418;-8.29321;0.026371
10;-36.7009;-5.63717;0.027583
1;-35.5495;-6.81714;0.0260471
1;-35.7754;-6.46743;0.024637
1;-37.5595;-7.02352;0.0292946
6;-37.423;-3.7633;0.00354246
19;-47.9862;11.7747;0.188194
1;-46.8606;12.7224;0.203327
33;-42.1552;0.487012;0.144678
1;-42.548;2.48113;0.144342
1;-40.193;4.03525;0.149247
3;-42.0429;6.03161;0.112696
5;-35.5076;1.91835;0.0655931
4;-38.4396;-0.866865;0.113639
18;-41.9832;11.3748;0.0435486
3;-43.1729;10.946;0.0591436
1;-41.638;8.98636;0.0497973
23;-40.6418;-25.1007;0.157189
35;-50.1812;26.1837;0.202835
16;-45.672;1.3061;0.0277846
1;-45.6767;1.07237;0.0263718
8;-49.1202;-0.178372;2.26922e-05
23;-63.1171;32.9801;0.329975
1;-61.8323;32.4504;0.322645
17;-52.1387;7.52515;0.0351018
31;-65.3262;-37.018;0.341213
26;-69.0131;-6.80824;0.311356
1;-69.6655;-6.88447;0.341911
2;-73.7557;-9.9109;0.328947
41;-79.1174;-27.3701;0.392005
1;-81.1955;-27.9482;0.404145
1;-76.4865;-28.0643;0.378012
37;-70.9098;25.9012;0.368438
2;-63.6918;22.096;0.312285
38;-64.0388;-35.2809;0.341878
1;-61.9789;-34.4978;0.331376
2;-61.0942;-34.5204;0.339242
1;-62.4452;-34.7372;0.349503
2;-63.1006;-33.5488;0.352005
1;-63.2517;-33.5047;0.352961
1;-63.356;-33.5185;0.353541
1;-63.4374;-33.5433;0.352944
42;-52.5741;26.9038;0.201444
2;-54.9895;29.8563;0.245921
15;-39.6195;6.7849;0.0166432
1;-37.078;5.43366;0.0120296
8;-41.6999;17.8063;0.0951911
1;-41.8571;17.2527;0.0914413
1;-39.1135;15.3351;0.0738556
1;-39.6971;14.7509;0.0675105
1;-42.634;15.2243;0.0660358
1;-43.4369;15.7024;0.0684168
1;-45.2083;14.2591;0.0620805
2;-43.3697;14.3177;0.0572219
2;-41.8913;13.1233;0.0543206
1;-39.7413;13.5113;0.0544295
4;-46.2255;19.1622;0.0945362
1;-46.2176;19.1655;0.0945186
10;-51.9961;11.8605;0.0946271
2;-52.5662;12.1537;0.107805
34;-64.6137;-15.9077;0.295022
1;-66.5813;-16.1889;0.31649
14;-52.9862;-17.4479;0.101895
4;-54.5429;-19.091;0.092317
22;-60.2772;14.05;0.105867
21;-60.9869;-21.0785;0.113576
1;-59.0682;-20.9534;0.113657
13;-52.0173;-1.02537;0.00100812
5;-48.8341;4.32457;0.0115548
23;-59.7003;-25.6626;0.226726
1;-60.2957;-26.2746;0.224676
1;-61.1542;-26.8578;0.233335
5;-59.1155;-23.0131;0.144284
2;-59.0647;-23.765;0.169047
1;-59.0623;-23.7592;0.169012
24;-62.8038;1.77717;0.0635946
19;-66.4555;32.7031;0.35894
3;-61.3338;32.2893;0.318897
1;-60.7056;33.1689;0.330145
1;-60.5206;33.4407;0.333283
3;-65.6001;33.8978;0.372672
50;-69.0823;-32.9113;0.402331
1;-68.9731;-32.9878;0.400523
52;-72.2148;23.4059;0.464293
1;-69.5026;22.0224;0.430811
10;-55.7114;7.52469;0.25965
1;-58.2249;7.32572;0.288187
4;-62.7433;2.70207;0.301066
35;-62.8589;-32.0334;0.25373
34;-61.7155;23.4571;0.161713
34;-65.6523;-25.5893;0.236131
38;-63.4401;27.9959;0.22144
38;-64.4873;-25.0186;0.255892
41;-69.2662;25.2932;0.315101
2;-68.8393;24.9861;0.3092
1;-64.0189;26.6293;0.320094
14;-63.3186;30.9963;0.235668
38;-72.4578;-13.7246;0.411941
50;-73.1323;3.21635;0.42377
1;-71.0827;2.47816;0.404425
35;-51.6853;19.2377;0.13468
1;-52.7052;17.4449;0.121759
1;-52.7161;17.433;0.121754
1;-52.5669;17.6231;0.122727
9;-58.0273;28.6828;0.22568
1;-58.7319;28.2573;0.221216
20;-50.1973;-0.285514;0.10136
4;-49.6012;-4.51479;0.178026
32;-69.8863;-34.7987;0.38392
29;-65.4839;-30.5076;0.372074
2;-66.1251;-32.733;0.374034
2;-61.7028;-30.4509;0.341094
13;-58.1587;-25.7209;0.16179
11;-57.6548;-33.8779;0.322093
1;-56.0194;-33.67;0.30811
43;-73.709;29.0425;0.488035
1;-74.0475;29.0353;0.49124
3;-70.8647;26.2433;0.430921
4;-64.7395;29.4286;0.397115
3;-64.7241;24.9579;0.353007
9;-47.4414;11.3901;0.156575
12;-40.7483;2.69488;0.00789457
6;-44.6109;-5.9972;0.0169331
2;-43.0504;-5.29928;0.00948822
2;-42.986;-4.53451;0.0156932
6;-40.4869;-0.294367;0.000119775
10;-52.2414;13.1791;0.0533998
17;-61.0943;36.6854;0.342064
30;-52.6852;13.1746;0.22838
1;-52.456;13.3507;0.230239
6;-47.4912;6.2486;0.0924041
2;-46.8916;3.50346;0.0798792
1;-43.471;1.83452;0.0764292
8;-45.7609;7.39009;0.0181723
2;-49.0387;4.50453;0.0113053
8;-43.4512;-1.45713;0.0653905
2;-41.3069;0.553861;0.076355
7;-50.4097;9.79549;0.131116
1;-49.8999;8.96636;0.125023
3;-54.8511;12.574;0.193641
12;-53.2501;15.9598;0.0746398
2;-52.7079;17.2015;0.0800583
1;-52.8429;17.7674;0.0850627
1;-52.963;17.877;0.0860746
24;-65.7252;8.81225;0.28427
4;-60.9568;13.5897;0.268135
1;-61.5239;13.5918;0.271635
10;-57.1009;-2.47842;0.19128
2;-52.6217;-4.77999;0.167041
12;-44.3109;2.52474;0.0177661
1;-43.7518;3.33334;0.0191209
1;-43.8878;3.58523;0.0219822
1;-42.2439;2.04295;0.0181884
4;-45.5463;-2.27502;0.00493651
1;-44.0319;-1.49048;0.00701029
13;-45.0424;-15.1671;0.0835246
19;-50.4375;3.24685;0.0364183
4;-51.1287;-3.78395;0.0253268
1;-50.2526;-4.11568;0.0316545
13;-48.8856;0.287099;0.17377
3;-45.4879;5.52658;0.171856
3;-44.6555;2.1845;0.132527
1;-44.6905;2.25287;0.129839
1;-40.7736;1.75101;0.110634
2;-47.8056;-1.6344;0.109755
6;-55.1234;-9.62703;0.196801
16;-57.2709;15.6164;0.213727
1;-56.2281;15.5289;0.206563
15;-58.5383;26.4619;0.181993
1;-59.24;27.3638;0.190693
1;-59.1335;27.8302;0.192687
1;-58.8798;27.6469;0.190918
1;-59.5519;26.7836;0.177082
7;-59.9859;34.7577;0.295424
4;-52.486;29.3441;0.211287
4;-58.6058;28.6483;0.203029
1;-58.5638;28.4477;0.199757
2;-55.5396;25.451;0.163731
1;-55.9368;24.3397;0.150258
28;-65.8556;-14.2338;0.196346
19;-80.6685;-43.7475;0.529152
1;-80.377;-43.2701;0.522973
14;-78.5533;-29.4019;0.481165
