Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.85;2;10000

0
0

C;E;M;m2
33;-3824.77;217.54;0.0101896
1;-3828.61;216.038;0.0101981
57;-3823.89;187.876;0.00609397
54;-3827.39;151.17;0.00316941
10;-3828.21;152.96;0.00295531
1;-3828.25;152.928;0.00295627
4;-3823.77;148.576;0.00284989
1;-3823.33;148.317;0.00284645
61;-3844.45;63.9002;0.000695369
2;-3839.5;66.9761;0.000706452
7;-3838.3;57.0134;0.000611389
75;-3819.71;-65.6677;0.000662902
88;-3813.87;-202.221;0.00376676
16;-3825.65;-173.387;0.0028994
79;-3838.65;-239.112;0.00443239
2;-3837.3;-238.501;0.00441232
5;-3837.58;-242.158;0.00453305
1;-3837.54;-242.134;0.00453221
54;-3853.86;-277.55;0.00660369
4;-3848.87;-272.909;0.00635062
292;-3834.95;98.7283;0.00358492
39;-3833.54;43.3204;0.00379658
1;-3833.87;43.596;0.00379715
9;-3842.87;54.8271;0.00412337
5;-3839.43;59.7125;0.00437564
6;-3837.01;56.4412;0.00463905
100;-3827.14;-95.8375;0.00376787
1;-3826.66;-95.7862;0.00375969
33;-3813.27;-99.8563;0.00562808
45;-3812.06;-147.164;0.00900775
2;-3812.9;-145.549;0.00893404
2;-3809.86;-144.931;0.00880292
1;-3810.17;-144.27;0.0088076
26;-3817.98;-133.799;0.010435
1;-3817.47;-133.497;0.0104157
1;-3817.49;-133.521;0.0104057
129;-3803.48;-254.95;0.00759181
202;-3814.67;-15.411;0.0116991
5;-3810.37;-9.08466;0.0117836
1;-3810.4;-9.13493;0.0117858
1;-3810.45;-9.15918;0.0117924
9;-3812.93;-13.473;0.0125835
48;-3800.57;0.536361;0.0176974
6;-3804.14;4.92468;0.0172205
331;-3840.13;-466.453;0.0552277
1;-3839.19;-466.24;0.0551472
59;-3848.35;-524.956;0.0520137
13;-3844.51;-541.863;0.0534194
1;-3844.31;-541.756;0.0534041
3;-3847.47;-544.935;0.0535764
340;-3812.6;-574.73;0.0261584
1;-3812.85;-575.148;0.0261984
46;-3805.55;-506.421;0.0209033
36;-3797.78;-449.637;0.0167272
45;-3795.58;-383.57;0.012184
1;-3794.89;-383.375;0.0121823
12;-3791;-393.244;0.0130574
1;-3791.01;-393.28;0.0130549
351;-3832.32;-65.232;0.02609
93;-3844.9;-12.0045;0.0402208
48;-3860.42;-32.3085;0.0330928
1;-3859.63;-32.119;0.0331368
3;-3856.1;-36.6034;0.0329183
1;-3854.04;-35.1511;0.0329878
339;-3797.3;-378.3;0.0148812
22;-3786.04;-389.03;0.0144568
2;-3788.7;-390.656;0.0145231
30;-3793.81;-434.838;0.0174576
22;-3793.16;-403.672;0.0149538
182;-3765.31;-646.886;0.032318
1;-3765.47;-646.745;0.0323023
1;-3765.22;-646.982;0.0323249
66;-3763.7;-554.303;0.0239145
3;-3765.95;-553.24;0.0238476
1;-3766.02;-553.214;0.0238456
1;-3765.87;-553.029;0.0238319
1;-3766.32;-554.477;0.0239529
1;-3766.26;-554.503;0.0239557
116;-3801.46;-443.68;0.0157532
69;-3799.37;-351.091;0.0107121
1;-3801.6;-350.575;0.0106491
9;-3813.2;-363.817;0.0114391
42;-3810.5;-325.64;0.00852446
23;-3824.97;-323.977;0.00892598
19;-3808.48;-349.898;0.0100463
52;-3789.89;-311.868;0.00954293
17;-3774.49;-292.138;0.00913007
6;-3774.33;-294.941;0.00907929
18;-3768.47;-275.073;0.00774789
3;-3766.83;-272.788;0.00767294
2;-3768.8;-272.303;0.00771023
112;-3763.54;-454.189;0.0175549
10;-3764.29;-447.946;0.0174459
2;-3761.23;-451.116;0.0176915
13;-3755.22;-438.392;0.0172889
12;-3751.19;-434.743;0.0165894
5;-3752.44;-439.93;0.0170846
1;-3751.84;-439.812;0.0170654
1;-3751.51;-439.9;0.0170743
6;-3757.74;-439.639;0.0173538
1;-3758.52;-439.054;0.0172868
84;-3734.22;-323.3;0.0128898
4;-3741.89;-329.764;0.0133467
1;-3741.56;-330.096;0.0133452
4;-3740.13;-331.426;0.0136348
1;-3740.14;-331.471;0.0136365
10;-3741.3;-336.454;0.013346
32;-3755.79;-331.066;0.0149478
4;-3753.5;-327.574;0.0149153
149;-3783.04;-97.315;0.00586955
1;-3780.11;-97.2759;0.00583774
1;-3779.73;-97.3879;0.00583664
5;-3779.64;-91.3288;0.00593859
4;-3777.56;-96.4878;0.0058724
15;-3772;-76.7836;0.005866
20;-3769.99;-94.689;0.0072355
24;-3770.73;-116.863;0.00621595
56;-3747.49;-134.792;0.00356549
26;-3754.59;-146.073;0.00286404
1;-3755.12;-145.972;0.00287057
1;-3755.09;-145.968;0.00287022
1;-3757.67;-144.648;0.00284292
1;-3757.66;-144.284;0.00284673
1;-3759.28;-144.86;0.00283399
1;-3759.32;-144.78;0.00283169
51;-3748.8;-73.7448;0.000900535
2;-3745.2;-76.5173;0.000938031
5;-3742.42;-75.417;0.00101998
5;-3742.7;-75.2505;0.000936716
1;-3743.99;-74.9879;0.0009381
4;-3746.29;-78.0488;0.00098484
91;-3747.53;15.9575;5.07027e-05
1;-3747.34;16.2229;5.06642e-05
14;-3749.83;30.2642;7.24647e-05
2;-3753.18;28.3655;6.26133e-05
6;-3757.98;26.0112;5.62073e-05
53;-3756.79;97.275;0.000846112
107;-3763.23;-56.1592;0.000324384
1;-3762.21;-57.1446;0.000332474
296;-3799.55;371.561;0.0126032
2;-3797.83;372.814;0.0126819
17;-3791.19;383.163;0.0127376
74;-3784.39;491.836;0.0196746
1;-3786.93;492.895;0.0197544
8;-3787.95;502.465;0.0203329
60;-3775.79;473.842;0.0173417
59;-3778.15;544.674;0.0233222
1;-3779.27;545.192;0.023367
1;-3779.2;544.838;0.0233357
81;-3771.77;632.72;0.0330252
1;-3772.02;632.63;0.0330141
13;-3780.68;626.702;0.032953
45;-3776.74;594.07;0.028517
73;-3750.68;522.42;0.0248966
1;-3750.42;523.172;0.0249765
5;-3747.39;518.135;0.0245167
171;-3761.99;773.333;0.0477654
1;-3761.99;773.327;0.0477644
4;-3760.02;772.509;0.047781
54;-3768.65;823.53;0.0561379
25;-3755.83;789.674;0.0516808
80;-3761.52;909.774;0.0664454
2;-3764.47;910.265;0.0664827
7;-3764.52;903.768;0.0657711
3;-3765.35;903.846;0.0659381
133;-3748.2;768.307;0.0553649
272;-3702.68;330.252;0.0180634
156;-3710.94;557.992;0.0394771
158;-3731.88;380.682;0.0165786
2;-3732.13;379.926;0.0165313
1;-3732.15;380.006;0.0166141
9;-3734.72;373.669;0.0168374
1;-3733.71;373.626;0.016819
5;-3731.56;377.005;0.0168673
53;-3735.54;399.672;0.0153852
17;-3735.34;406.852;0.0151579
96;-3741.63;533.897;0.0228001
50;-3748.76;567.773;0.0271208
53;-3764.8;650.089;0.0349945
2;-3766.23;647.332;0.0347698
3;-3773.02;651.057;0.0350882
10;-3763.9;652.895;0.0348674
15;-3765.37;643.219;0.0343613
50;-3760.46;570.392;0.0287112
10;-3766.89;584.83;0.0300555
87;-3768.6;678.736;0.0365124
403;-3756.92;159.527;0.00778713
7;-3753.75;151.232;0.00733211
10;-3753.97;149.527;0.00668824
34;-3750.14;168.661;0.00567384
22;-3759.87;154.208;0.00636975
7;-3764.28;159.952;0.00692764
40;-3765.65;198.607;0.00637388
17;-3774.8;184.948;0.00530475
7;-3781.51;173.983;0.00515116
16;-3790.44;156.664;0.00421417
6;-3784.24;149.163;0.00422673
1;-3784.08;149.134;0.00422897
1;-3785.28;149.442;0.00420681
18;-3796.74;132.046;0.00325152
94;-3781.35;59.3646;0.000379952
28;-3775.94;38.0805;0.000111893
4;-3778.26;43.8169;0.00014825
1;-3777.79;42.9654;0.00014262
22;-3793.41;44.7613;0.000240079
7;-3792.13;33.9998;0.00014473
16;-3792.52;57.4272;0.000346937
2;-3792.82;57.2896;0.000341629
24;-3791.06;30.5095;0.000353508
97;-3801.38;-91.4988;0.00261682
38;-3798.39;-123.742;0.00207587
160;-3788.51;-277.369;0.00646814
25;-3788.69;-276.481;0.00605197
1;-3788.91;-276.21;0.00603551
1;-3789.26;-275.935;0.00602411
66;-3777.83;-309.931;0.00764294
138;-3764.18;-433.553;0.0189145
2;-3765.8;-436.178;0.0190421
1;-3766.02;-435.917;0.0190164
26;-3771.41;-400.614;0.0160016
111;-3747.41;-311.584;0.00792745
19;-3747.31;-283.717;0.00666117
1;-3744.98;-283.06;0.00664435
96;-3748.98;-376.789;0.0140481
19;-3755.38;-405.77;0.0159403
21;-3754.17;-376.217;0.0141421
2;-3754.22;-375.09;0.0140832
1;-3754.03;-374.976;0.0140754
4;-3755.07;-370.782;0.0140072
2;-3760.38;-368.971;0.013986
171;-3762.67;-210.691;0.0180975
1;-3762.57;-210.736;0.0180988
12;-3761.32;-224.868;0.0179419
1;-3762.88;-224.923;0.0179771
6;-3763.96;-218.432;0.0174808
1;-3764.84;-218.818;0.0174787
4;-3761.75;-222.816;0.0178358
72;-3769.7;-283.941;0.0267717
1;-3769.84;-284.157;0.0268536
9;-3763.67;-296.216;0.0272099
10;-3768.29;-286.03;0.0276369
16;-3766.44;-307.858;0.0297781
18;-3770.63;-333.381;0.0298437
1;-3768.86;-333.222;0.0297455
13;-3771.56;-348.576;0.0313514
1;-3770.08;-349.337;0.0314823
2;-3770.53;-349.349;0.0313471
36;-3768.94;-402.027;0.0335721
1;-3768.45;-401.971;0.0335541
44;-3777.86;-423.766;0.0405665
1;-3773.1;-424.323;0.0404482
1;-3773.63;-425.597;0.0404849
39;-3774.86;-488.115;0.0445852
196;-3762.19;-722.207;0.0504407
1;-3763.93;-722.4;0.050501
4;-3766.56;-727.07;0.0513043
1;-3768.26;-727.498;0.0513107
1;-3770.85;-726.941;0.051152
2;-3766.04;-723.501;0.0506772
4;-3772.83;-726.198;0.0512943
2;-3773.5;-726.624;0.0513208
95;-3751.71;-698.596;0.0415471
5;-3750.69;-692.276;0.0407839
14;-3749.05;-711.329;0.0428514
3;-3749.62;-713.206;0.0432219
22;-3760.57;-700.994;0.0429975
1;-3759.57;-701.202;0.0430673
1;-3759.04;-701.159;0.0430811
1;-3759.37;-701.17;0.043071
1;-3757.9;-700.279;0.0429041
53;-3752.65;-618.487;0.0351133
12;-3752.28;-632.216;0.0358506
1;-3751.76;-631.916;0.0358131
234;-3738.08;-264.249;0.0131552
29;-3730.65;-314.376;0.0153683
5;-3731.11;-318.198;0.0158639
37;-3736.42;-264.943;0.0123507
27;-3739.28;-246.331;0.0134886
37;-3738.63;-194.446;0.0117788
1;-3738.29;-193.493;0.011805
1;-3738.42;-193.55;0.0118115
108;-3725.62;-224.256;0.00611693
257;-3703.36;152.413;0.00179246
106;-3674.52;310.227;0.00760929
80;-3678;187.17;0.00312166
15;-3690.36;163.853;0.0025269
18;-3686.78;190.512;0.00323379
31;-3694.35;158.269;0.00290355
5;-3696.73;163.826;0.00302039
3;-3690.79;162.932;0.00306477
11;-3687.64;179.374;0.00340488
54;-3707.41;105.613;0.00138213
1;-3708.29;105.908;0.00139193
28;-3706.51;64.6851;0.000719305
43;-3702.58;57.0983;0.000253425
1;-3702.17;57.4346;0.000256548
1;-3701.69;57.1285;0.000253689
125;-3703.45;160.898;0.00419374
81;-3717.23;272.272;0.00646981
1;-3717.07;272.108;0.00645505
1;-3716.94;270.828;0.00639881
15;-3716.44;266.479;0.00590229
1;-3717.32;265.323;0.00587211
22;-3714.44;298.145;0.00721657
1;-3714.42;296.31;0.00713179
5;-3711.49;302;0.00744024
2;-3716.46;300.308;0.00739371
81;-3713.11;430.442;0.0150365
35;-3706;398.152;0.0137854
1;-3705.74;397.916;0.0137777
1;-3705.92;397.961;0.0137964
1;-3705.7;398.021;0.0138021
4;-3711.69;394.889;0.0135202
5;-3706.66;386.377;0.0130967
257;-3738.72;44.1472;0.0101006
42;-3743.27;91.817;0.0136819
1;-3743.18;91.9479;0.0136866
9;-3740.96;90.1421;0.0144249
71;-3736.66;34.8478;0.00833785
1;-3738.01;35.0359;0.00827416
1;-3738.26;34.618;0.00831159
38;-3737.32;68.4319;0.00634293
5;-3731.75;61.6558;0.00620444
1;-3731.87;61.637;0.00620791
4;-3729.19;57.7445;0.00597422
8;-3724.91;61.5649;0.0065771
68;-3728.24;-13.4287;0.00321314
70;-3745.83;31.2314;0.000940129
1;-3745.43;31.0466;0.00094104
1;-3742.99;31.1877;0.000926209
1;-3742.79;31.2473;0.00092524
4;-3742.18;31.4189;0.000829873
13;-3738.01;42.6933;0.00114559
1;-3737.99;42.6979;0.00114558
243;-3723.53;239.138;0.00797376
1;-3723.27;239.14;0.00798324
1;-3724.38;239.698;0.00800605
1;-3720.45;240.79;0.00800531
9;-3717;251.577;0.0086625
1;-3716.88;252.668;0.00871311
138;-3723.69;44.9447;0.00323854
18;-3715.57;19.4478;0.00366725
1;-3715.1;20.0104;0.00365091
85;-3724.8;-97.5565;0.00242438
1;-3724.7;-97.6931;0.00242692
1;-3725.03;-98.5605;0.00244087
1;-3726.6;-98.837;0.00242295
1;-3727.17;-98.4547;0.002412
93;-3698.17;15.1299;0.00463915
1;-3698.16;15.1614;0.00464251
38;-3696.58;70.1795;0.00632194
24;-3700.88;96.32;0.00774383
31;-3695.71;91.7295;0.00562481
1;-3698.8;89.9284;0.0056258
2;-3695.31;91.9705;0.00560978
5;-3700.04;93.0207;0.00587044
7;-3697.71;83.3109;0.00570368
1;-3696.64;82.4757;0.00568306
1;-3695.76;82.387;0.00566393
1;-3695.66;82.3023;0.00566491
1;-3694.27;81.9493;0.00570494
67;-3677.34;53.2348;0.00219282
12;-3680.07;59.4333;0.00191626
1;-3680.15;60.383;0.0019379
1;-3680.4;60.3223;0.00193942
79;-3665.99;-64.7028;0.00198584
5;-3667.31;-62.8952;0.00186451
85;-3671.66;48.5115;0.00328949
1;-3671.34;48.4155;0.00329561
1;-3673.61;47.3466;0.00330655
223;-3680.52;9.03076;0.00199019
28;-3682.78;44.8762;0.00162545
34;-3671.1;5.56973;0.00242365
4;-3672.63;1.74391;0.00240018
343;-3730.36;298.805;0.0136479
177;-3777.66;378.698;0.0362484
3;-3772.37;375.761;0.0363652
1;-3772.55;375.53;0.0363451
1;-3772.45;375.691;0.0363801
1;-3771.61;374.084;0.0363182
1;-3774.25;372.951;0.0363923
7;-3767.34;361.753;0.0358475
19;-3768.86;375.705;0.0342778
116;-3767.11;382.43;0.0218634
64;-3780;368.086;0.016067
1;-3779.44;367.227;0.0160263
87;-3799.25;242.612;0.012277
99;-3795.68;119.208;0.00494029
65;-3780.37;42.5073;0.00665835
146;-3787.36;88.1392;0.000894144
4;-3782.71;84.9458;0.000803447
9;-3777.99;78.5501;0.00063921
267;-3776.94;24.8906;0.0107372
22;-3771.49;52.7022;0.0121009
6;-3766.04;46.0423;0.0123467
111;-3772.56;210.009;0.0184562
100;-3778.64;368.589;0.0247403
3;-3785.77;368.223;0.0250944
160;-3782.95;568.151;0.0314125
49;-3778.25;541.538;0.0264957
4;-3774.89;544.537;0.0269683
188;-3783.28;733.275;0.0414972
35;-3771.16;738.338;0.0424231
193;-3774.52;607.023;0.0373146
17;-3772.37;605.953;0.0387901
4;-3777.93;609.276;0.0389094
4;-3778.12;603.284;0.0384556
1;-3778.06;603.448;0.0384706
19;-3764.93;615.749;0.0410894
6;-3764.21;612.547;0.0412407
2;-3762.09;609.43;0.0409314
57;-3766.86;575.446;0.0438468
1;-3768.76;575.959;0.0439874
39;-3765.58;538.19;0.0375103
21;-3776.11;530.041;0.038987
12;-3786.88;539.198;0.038673
8;-3794.95;539.177;0.0394963
1;-3795.27;539.561;0.0395359
27;-3787.41;547.272;0.0373509
193;-3805.25;581.647;0.0657951
12;-3809.44;596.89;0.0663903
16;-3810.55;578.89;0.0665505
11;-3810.97;561.525;0.0640124
1;-3810.94;561.546;0.0640155
1;-3810.45;561.795;0.0640158
2;-3810.46;562.905;0.0638733
1;-3810.56;562.856;0.0638609
8;-3814.19;563.811;0.0651648
144;-3823.77;411.881;0.0357196
3;-3826.43;415.412;0.0358814
1;-3826.22;415.111;0.0358535
228;-3820.36;57.9229;0.0164574
286;-3804.68;-269.438;0.0070595
16;-3799.64;-268.494;0.0075348
11;-3800.25;-263.269;0.00700716
10;-3796.66;-273.386;0.00718948
70;-3787.05;-385.558;0.0123221
1;-3787.38;-385.404;0.0123186
8;-3787.86;-383.292;0.0120276
101;-3797.73;-507.506;0.0225452
8;-3800.12;-521.043;0.0235316
414;-3802.75;-901.759;0.0725519
186;-3753.49;-650.439;0.03575
4;-3760.29;-647.727;0.0356314
12;-3748.14;-653.648;0.036775
9;-3742.88;-655.307;0.0372913
1;-3741.42;-655.658;0.0373132
1;-3744.47;-656.695;0.0374358
23;-3757.06;-621.793;0.0335399
7;-3764.68;-612.321;0.0329453
1;-3764.78;-612.232;0.0329414
1;-3764.48;-612.315;0.0329532
4;-3770.47;-614.76;0.032944
270;-3754.73;-264.08;0.00555979
1;-3756.78;-264.271;0.00557261
1;-3757.8;-265.083;0.00560115
49;-3744.51;-227.856;0.00402786
1;-3744.55;-227.887;0.00402898
1;-3743;-227.503;0.0040173
1;-3742.37;-228.103;0.00403953
1;-3741.8;-228.571;0.00405489
1;-3742.17;-228.54;0.00405288
1;-3742.17;-228.693;0.00405809
75;-3732.75;-170.925;0.00277602
3;-3732.16;-174.602;0.00288655
2;-3734.55;-172.967;0.00283903
9;-3730.13;-183.015;0.00296632
18;-3730.94;-204.104;0.00343044
1;-3730.97;-204.223;0.00343543
159;-3730.13;-123.191;0.0036412
31;-3735.03;-160.938;0.00550012
28;-3740.41;-173.556;0.00725415
115;-3729.82;2.08292;0.00347751
1;-3729.39;1.97032;0.00347208
103;-3737.82;69.4078;0.0108156
80;-3749.85;76.213;0.0196957
48;-3755.8;48.816;0.024648
1;-3755.96;49.0333;0.0246586
51;-3739.27;94.6218;0.0201843
44;-3744.55;120.526;0.0258784
11;-3746.97;138.616;0.0255089
124;-3735.67;28.9601;0.0407081
1;-3736.82;28.4434;0.0408103
34;-3731.07;74.7546;0.0441491
6;-3738.07;83.0646;0.044692
159;-3723.74;106.587;0.0201281
154;-3714.83;179.016;0.00827693
27;-3722.31;174.114;0.00662666
6;-3726.76;167.371;0.00647042
106;-3727.65;-1.18925;0.00437994
1;-3729.48;-1.9614;0.0044205
12;-3718.42;-11.4013;0.00386424
36;-3732.27;-67.9457;0.0040992
54;-3741.06;-114.11;0.00753394
58;-3752.01;-65.8837;0.00361575
3;-3747.5;-68.5833;0.00369991
2;-3753.75;-71.3382;0.00378471
1;-3753.62;-71.7429;0.003802
189;-3739.48;150.968;0.00177856
1;-3739.7;151.09;0.00178121
107;-3732.06;273.813;0.00653159
1;-3727.42;274.654;0.00654022
13;-3731;290.318;0.00706289
2;-3732.79;287.632;0.00691442
1;-3732.88;287.69;0.00691849
26;-3737.68;278.009;0.0061422
158;-3713.24;527.907;0.0215314
15;-3712.76;530.824;0.0218783
2;-3712.06;530.99;0.0218863
1;-3710.94;530.387;0.0218409
9;-3712.05;535.528;0.0221956
127;-3692.94;513.367;0.024341
3;-3694.7;517.621;0.0246881
1;-3694.83;517.754;0.0246944
50;-3691.54;484.956;0.0200934
22;-3685.68;459.533;0.0176241
1;-3685.67;459.523;0.0176236
1;-3685.8;459.783;0.0176493
16;-3687.2;471.957;0.0181572
60;-3676.96;392.688;0.0121792
1;-3678.86;393.214;0.0122094
25;-3690.62;425.988;0.0141457
2;-3690.02;428.519;0.0143059
53;-3691.8;453.249;0.0159637
1;-3692.57;453.194;0.0159647
33;-3701.67;500.566;0.0193539
237;-3706.8;791.952;0.0525191
10;-3712.25;807.045;0.0543362
2;-3709.51;805.691;0.0540882
134;-3741.39;1021.37;0.0831399
183;-3727.47;947.751;0.0702085
1;-3727.25;947.883;0.0702242
1;-3726.99;947.723;0.0701923
1;-3726.58;945.943;0.0699448
1;-3726.54;946.629;0.0700437
1;-3726.85;946.597;0.0700423
1;-3726.39;946.536;0.0700417
6;-3726.08;940.138;0.0691887
136;-3767.09;816.29;0.0571184
62;-3767.39;838.516;0.0565954
16;-3771.26;859.257;0.058933
8;-3773.35;855.321;0.0581457
1;-3773.38;855.277;0.0581381
3;-3776.31;852.608;0.0577641
67;-3789.93;773.256;0.04659
53;-3786.75;692.163;0.0371444
1;-3786.82;692.262;0.0371555
1;-3785.73;692.457;0.0371842
121;-3788.37;581.916;0.0269231
3;-3789.97;580.802;0.0268724
39;-3789.01;644.618;0.0329847
1;-3789.95;644.675;0.0329853
1;-3790.84;643.938;0.0329306
146;-3802.6;599.357;0.0361037
181;-3800.42;703.341;0.0384446
9;-3794.31;689.53;0.0369013
1;-3794.6;689.565;0.036904
10;-3802.83;674.545;0.0353422
13;-3811.75;682.533;0.0363582
81;-3832.72;593.044;0.0271711
388;-3804.06;819.372;0.075605
37;-3805.67;796.995;0.0770225
1;-3804.58;796.372;0.0769287
1;-3804.58;796.371;0.0769303
1;-3804.41;796.559;0.0769382
1;-3804.87;795.983;0.0769264
17;-3807.06;769.026;0.0735748
1;-3807.26;768.992;0.0735782
20;-3800.56;771.553;0.0768726
15;-3802.09;772.154;0.0791625
12;-3799.79;753.522;0.0770434
1;-3799.44;754.36;0.0771399
1;-3799.54;754.46;0.0771662
1;-3798.84;754.261;0.0771078
23;-3796.35;723.066;0.0752555
3;-3798.24;720.087;0.0744123
167;-3792.14;787.972;0.0614983
1;-3792.08;787.936;0.0614998
1;-3790.47;787.465;0.0613917
1;-3789.3;787.416;0.0615138
160;-3780.76;612.153;0.0569898
160;-3782.83;473.614;0.0686708
184;-3773.6;320.841;0.0324333
54;-3784.21;400.565;0.038849
2;-3785;401.408;0.0388333
44;-3777.92;348.974;0.0400549
38;-3767;303.398;0.0342467
1;-3768;303.345;0.034353
2;-3766.8;302.15;0.034023
59;-3760.57;236.678;0.025244
1;-3758.86;237.838;0.0253369
8;-3767.64;247.991;0.0254552
103;-3779.99;375.565;0.040837
14;-3778.04;369.426;0.042215
1;-3778.11;368.398;0.0421082
126;-3782.81;220.994;0.0235307
16;-3775.48;213.705;0.0216966
15;-3783.19;227.719;0.0236603
14;-3792.9;242.35;0.025391
53;-3789.01;162.456;0.0220948
1;-3789.02;163.54;0.0221823
3;-3783.68;161.568;0.0224646
1;-3783.84;161.045;0.0224412
1;-3784.02;161.006;0.02245
4;-3791.12;157.614;0.0226577
7;-3791.26;148.665;0.0225873
145;-3818.47;221.52;0.0466116
4;-3820.01;216.455;0.0468052
13;-3819.63;224.594;0.0490018
7;-3815.24;233.641;0.0485956
26;-3809.07;196.724;0.0453688
138;-3831.01;10.3255;0.0310055
2;-3830.87;10.3668;0.0308226
107;-3833.88;118.066;0.020181
67;-3842.7;215.259;0.0220014
1;-3842.88;215.387;0.0220104
478;-3852.9;-377.931;0.0110471
231;-3835.74;-429.332;0.0234803
75;-3821.25;-339.889;0.0144035
66;-3811.82;-305.076;0.00930733
16;-3804.94;-285.684;0.008899
24;-3808.66;-321.492;0.0107985
50;-3792.77;-373.486;0.0120628
28;-3780.68;-384.888;0.0137828
19;-3777.86;-365.074;0.0120511
3;-3776.92;-369.235;0.0123111
6;-3771.02;-361.923;0.0117263
30;-3774.42;-334.277;0.00949052
4;-3769.02;-338.399;0.00964985
4;-3772.78;-338.357;0.00972218
110;-3802.71;-419.355;0.0137997
122;-3811.3;-310.739;0.0110398
6;-3811.73;-309.44;0.0112831
311;-3812.91;-269.29;0.0113152
2;-3815.92;-270.427;0.0112738
11;-3812.02;-284.222;0.0117286
1;-3811.2;-283.812;0.0117015
1;-3810.9;-283.956;0.0116964
32;-3796.45;-328.981;0.0146047
18;-3805.59;-346.006;0.0144807
5;-3803.68;-341.093;0.0142634
312;-3788.08;121.199;0.00143722
2;-3788.87;122.805;0.00148322
3;-3786.63;125.117;0.00150914
1;-3788.42;124.45;0.00149265
6;-3792.79;123.919;0.00156941
19;-3793.51;146.727;0.00195753
157;-3776.51;89.2879;0.00305859
35;-3777.57;98.8151;0.00191677
1;-3777.51;98.8342;0.00191659
1;-3777.89;99.2856;0.00192499
4;-3786.31;100.587;0.00183472
7;-3794.36;97.1136;0.00200991
1;-3792.04;97.3614;0.00203949
70;-3799.19;144.965;0.00170982
1;-3799.18;144.985;0.00171007
61;-3778.31;229.831;0.00410763
88;-3785.87;271.177;0.00743476
6;-3783.24;266.669;0.00742314
36;-3785.43;274.145;0.00924503
19;-3801.57;278.984;0.0103721
30;-3807.98;266.704;0.0115447
1;-3806.44;267.154;0.0114798
16;-3798.54;271.342;0.0127714
49;-3793.94;225.83;0.014004
64;-3803.39;226.114;0.0202544
114;-3796.33;114.49;0.0088225
100;-3792.75;156.775;0.00406063
41;-3805.18;174.976;0.00327597
109;-3825.15;36.5333;0.000109783
1;-3824.3;37.643;0.000116211
57;-3811.58;110.939;0.00132411
1;-3810.52;111.286;0.00132533
2;-3812.76;114.584;0.00139034
1;-3809.46;116.095;0.00142744
1;-3809.25;115.568;0.00142117
1;-3809;114.469;0.00140606
3;-3810.24;117.392;0.00146648
2;-3810.75;118.532;0.0014624
2;-3811.38;116.226;0.00139858
1;-3811.55;116.056;0.00138997
5;-3813.99;115.701;0.0013166
8;-3804.92;103.687;0.00106257
49;-3795.34;173.584;0.00241544
28;-3798.21;209.725;0.00355782
217;-3787.31;-113.105;0.00330488
2;-3785.18;-111.656;0.00326109
16;-3790.13;-93.5507;0.00266293
41;-3798.05;-39.1077;0.00134622
7;-3804.38;-35.0977;0.00151445
7;-3800.62;-42.5026;0.00143764
198;-3805.62;-319.384;0.00793113
1;-3803.16;-319.336;0.0079371
1;-3801.93;-320.989;0.00801472
1;-3801.17;-320.754;0.00799522
6;-3808.97;-328.792;0.00839178
1;-3807.12;-328.384;0.00837663
43;-3816.16;-255.394;0.00505673
1;-3816.04;-255.203;0.00504849
1;-3816.07;-254.439;0.00502095
3;-3808.47;-249.552;0.00483612
1;-3808.2;-248.24;0.00478671
6;-3803.12;-245.19;0.00469344
74;-3798.36;-325.969;0.00910735
1;-3799.93;-325.045;0.00905339
241;-3782.04;-225.582;0.00925243
11;-3790.76;-233.937;0.0102373
13;-3792.58;-253.337;0.0113034
269;-3784.84;-210.06;0.00503866
93;-3782.55;-331.85;0.00884794
4;-3786.48;-326.985;0.00855545
1;-3786.49;-326.981;0.00855526
37;-3787.79;-383.359;0.0118035
11;-3786.69;-369.392;0.0108943
8;-3794.42;-364.217;0.0104864
1;-3795.28;-364.506;0.010505
4;-3790.94;-361.736;0.0103896
1;-3790.42;-361.736;0.010378
1;-3791.14;-362.32;0.0104147
2;-3790.63;-361.264;0.0103357
1;-3790.33;-361.117;0.0103247
82;-3785.95;-244.93;0.00462977
23;-3782.82;-226.862;0.00404814
105;-3787.06;-62.5586;0.000355716
3;-3784;-64.7955;0.000364426
1;-3784.49;-65.2001;0.000367627
19;-3772.46;-37.169;0.000115075
3;-3770.8;-40.4444;0.000139297
9;-3762.25;-32.2779;0.000117459
10;-3760.98;-21.3118;4.75287e-05
196;-3752.66;158.971;0.00619454
1;-3752.81;158.948;0.00618278
1;-3752.38;158.79;0.00618158
3;-3750.01;160.923;0.00620382
57;-3740.72;248.839;0.00900195
119;-3755.38;355.716;0.0103985
22;-3733.85;329.812;0.0087384
1;-3736.85;327.917;0.00864739
7;-3737.86;336.102;0.00912925
5;-3739.98;342.541;0.00946461
49;-3746.47;423.131;0.0141205
1;-3743.17;422.226;0.0140683
6;-3746.56;413.7;0.013542
1;-3746.33;413.919;0.0135561
14;-3745.93;435.518;0.0149825
38;-3736.52;451.338;0.0157219
76;-3726.23;335.633;0.00875869
108;-3747.82;494.059;0.0189468
1;-3747.85;494.351;0.0189685
67;-3734.67;439.462;0.0150669
5;-3733.9;432.89;0.014624
68;-3764.12;475.399;0.0176273
