Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.65;2;10000

0
0

C;E;M;m2
42;-2753.46;-62.9396;0.0021492
9;-2742.08;-49.2283;0.00216908
10;-2747.23;-33.9434;0.00213774
49;-2754.69;-28.3679;0.000662401
13;-2759.57;-30.252;0.000435327
1;-2759.63;-30.2219;0.000434502
21;-2762.7;-11.7657;0.000139537
8;-2762.84;-12.8524;7.61166e-05
1;-2762.59;-12.6135;7.3053e-05
32;-2761.35;40.0146;0.000186865
3;-2760.9;37.1476;0.000157487
13;-2759.56;18.1343;4.80583e-05
20;-2771.35;18.7677;0.000223444
1;-2771.34;18.7942;0.000223744
9;-2774.51;8.83065;0.000135218
6;-2778.54;18.1653;0.000117505
5;-2780.89;24.5548;0.0001792
27;-2782.26;5.8882;3.49415e-06
1;-2783.39;5.36498;2.79759e-06
4;-2778.93;0.617836;4.32298e-07
4;-2780.39;0.131202;5.7607e-06
1;-2780.34;-0.103203;6.67423e-06
1;-2778.17;-1.77392;6.17887e-06
9;-2772.72;11.4355;1.82784e-05
1;-2773.85;12.4964;1.89086e-05
4;-2768.14;15.974;2.06385e-05
9;-2769.76;4.91932;1.23039e-05
64;-2769.67;92.1232;0.000780089
7;-2767.21;83.9597;0.000626384
26;-2772.29;129.156;0.00135786
4;-2769.63;123.579;0.00126063
5;-2770.93;123.03;0.00122424
21;-2782.71;142.07;0.00176741
37;-2770.65;115.712;0.00103662
8;-2764.3;108.468;0.000908556
6;-2762.09;114.78;0.00102344
1;-2762.3;114.635;0.00102067
2;-2765.41;113.578;0.00100646
1;-2763.41;113.554;0.00100859
4;-2764.97;110.016;0.00094121
1;-2765.5;109.906;0.000941582
1;-2766.31;109.61;0.000935997
3;-2765.89;105.797;0.000875949
1;-2765.85;105.815;0.000876276
15;-2771.86;91.5777;0.000713627
16;-2774.52;75.2067;0.000630394
10;-2779.05;63.113;0.000474593
2;-2776.96;65.1867;0.000517166
20;-2763.16;56.4611;0.000276547
6;-2754.39;53.2034;0.000278113
15;-2756.77;57.1744;0.000253115
31;-2750.43;106.128;0.000877476
12;-2743.44;127.457;0.00125999
1;-2742.58;127.381;0.00125938
2;-2744.99;128.119;0.00127243
16;-2744.72;153.59;0.00182204
3;-2740.42;153.534;0.00182605
1;-2740.72;153.45;0.00182304
2;-2739.72;150.974;0.00176709
1;-2738.64;150.489;0.0017548
1;-2737.19;148.757;0.00171549
7;-2731.19;138.41;0.00148031
21;-2725.8;115.078;0.00103359
2;-2727.46;114.366;0.00101646
20;-2725.46;142.517;0.00161393
1;-2730.37;141.269;0.00159245
2;-2729.46;143.198;0.00162307
31;-2726.29;91.7542;0.000659948
1;-2726.02;91.8301;0.000660879
8;-2728.2;77.6653;0.000482976
1;-2724.77;78.7226;0.000495933
1;-2724.98;79.2989;0.000504416
29;-2733.75;102.436;0.000838653
2;-2733.85;101.309;0.000826318
1;-2732.27;100.986;0.000818906
7;-2732.6;110.039;0.000982266
5;-2741.64;107.007;0.000905432
2;-2736.53;103.405;0.000850351
24;-2738.71;72.179;0.00040274
29;-2735.87;98.2118;0.000841084
15;-2742;109.776;0.000943411
1;-2739.89;111.504;0.000975052
1;-2743.31;110.452;0.000955155
9;-2742.89;120.172;0.00111565
3;-2740.51;120.029;0.00111164
26;-2730.23;149.806;0.00178794
2;-2731.13;151.703;0.00182974
1;-2731.52;151.577;0.00182714
5;-2735.18;156.646;0.0019219
18;-2733.97;127.275;0.00127203
1;-2733.67;127.319;0.00127776
1;-2734.07;127.169;0.00127519
2;-2738.58;124.236;0.00122573
10;-2732.07;140.802;0.00155525
1;-2733.53;141.637;0.00156861
5;-2736.17;146.829;0.00169398
2;-2735.79;148.48;0.00173159
1;-2736.72;148.527;0.00173004
2;-2735.73;145.597;0.00166972
6;-2737.78;149.02;0.00172613
1;-2737.78;148.932;0.00172513
25;-2746.26;181.505;0.00266529
64;-2762.22;92.0161;0.00122692
4;-2760.75;99.2044;0.00133793
18;-2764.88;127.349;0.00182199
12;-2772.12;125.472;0.0015559
12;-2775.17;115.089;0.00153106
1;-2775.62;114.513;0.00152288
2;-2773.44;113.425;0.00146399
1;-2773.28;113.316;0.00146281
5;-2770.99;106.218;0.00135617
13;-2763;122.277;0.00179205
28;-2771.41;126.65;0.00260176
2;-2768.66;128.349;0.00263648
8;-2772.85;142.089;0.00292935
18;-2764.24;169.423;0.00366934
10;-2758.13;169.775;0.00335006
1;-2758.09;170.023;0.00335393
3;-2756.16;170.684;0.00328366
1;-2756.33;170.1;0.00327082
3;-2760.93;166.312;0.00316488
3;-2751.28;162.575;0.00303402
7;-2755.71;164.342;0.00325727
7;-2758.09;170.053;0.00360907
1;-2758;168.603;0.00354809
18;-2754.03;159.217;0.00282661
9;-2749.85;146.065;0.00265701
2;-2751.12;148.509;0.00272522
2;-2752.72;150.08;0.00280366
1;-2752.71;150.214;0.00280286
2;-2754.86;151.011;0.0027613
9;-2746.19;152.263;0.0025657
15;-2741.09;131.784;0.00197577
4;-2742.11;135.192;0.00211096
1;-2743.26;135.742;0.00213066
8;-2743.27;129.414;0.0018481
1;-2745.79;131.187;0.0018835
2;-2743.57;131.903;0.0019124
1;-2741.87;132.93;0.00192847
1;-2740.98;132.461;0.00191151
1;-2742.8;133.07;0.00192971
2;-2741.39;135.038;0.00193411
3;-2733.58;139.812;0.00206373
25;-2741.87;127.518;0.00235432
47;-2743.37;206.042;0.00401054
1;-2745.58;206.881;0.00403911
5;-2743.86;211.091;0.00427588
1;-2746.72;211.738;0.00432576
9;-2739.43;198.167;0.00388528
26;-2747.72;239.275;0.00528554
3;-2752.7;243.851;0.0055075
13;-2756.9;246.327;0.00529273
1;-2756.42;245.613;0.00527648
17;-2758.35;272.664;0.00640995
30;-2748.19;312.571;0.00863909
2;-2746.6;311.167;0.00860162
2;-2746.37;309.049;0.00852958
11;-2738.21;291.702;0.00777045
13;-2740.01;300.101;0.00790577
6;-2739.4;294.529;0.00756765
1;-2739.54;294.501;0.00758528
46;-2752.62;265.962;0.00785634
2;-2748.27;267.83;0.00802411
29;-2744.01;316.288;0.0101909
4;-2742.1;322.201;0.0105596
16;-2749.81;347.823;0.0117873
1;-2749.38;346.946;0.0117598
22;-2752.48;323.932;0.00985141
2;-2753.11;322.581;0.00978805
1;-2753.28;321.853;0.00974806
5;-2753.94;319.726;0.00986013
1;-2754.51;320.263;0.00988027
1;-2756.31;321.144;0.00996046
7;-2765.45;330.91;0.0104659
30;-2765.94;284.64;0.00863499
17;-2766.63;257.954;0.00720424
17;-2755.61;279.562;0.00761871
4;-2749.62;284.326;0.00780413
7;-2752.86;275.629;0.00727049
1;-2754.91;274.943;0.00724592
4;-2754.22;280.288;0.00744012
1;-2753.51;279.917;0.00738677
42;-2752.45;212;0.00485869
1;-2752.23;212.185;0.00487312
10;-2755.63;196.241;0.0042698
1;-2756.73;195.044;0.00426191
1;-2753.16;195.334;0.00424673
1;-2753.07;195.417;0.00428067
6;-2755.93;201.1;0.00458088
15;-2757.73;178.362;0.00370573
8;-2759.64;179.701;0.00355106
10;-2763.39;191.815;0.00371952
26;-2759.09;182.09;0.00426311
1;-2755.06;180.8;0.00425231
6;-2754.02;179.197;0.00445947
3;-2752;175.428;0.00441581
15;-2758.52;182.228;0.00408929
11;-2757.12;195.576;0.00428578
1;-2757.62;195.861;0.00430344
2;-2754.99;195.905;0.00423392
16;-2751.67;172.535;0.00353653
39;-2752.33;114.636;0.0025755
9;-2753.18;119.12;0.00246467
8;-2753.75;126.497;0.00235385
1;-2758.37;126.67;0.00233185
1;-2758.34;126.608;0.00232589
4;-2750;124.263;0.00238568
4;-2754.9;120.143;0.00219931
1;-2753.5;119.852;0.00218255
1;-2751.05;119.211;0.00218847
17;-2750.88;105.225;0.00242053
2;-2750.65;105.454;0.00248975
7;-2748.34;101.292;0.00263833
6;-2750.84;99.3391;0.00245704
1;-2751.02;99.8344;0.00242161
2;-2752.58;100.258;0.00244828
7;-2749.01;94.2829;0.00214338
2;-2750.4;92.3762;0.00212676
33;-2761.03;138.544;0.00253637
7;-2758.71;137.184;0.00270747
1;-2756.26;136.132;0.00265453
14;-2758.91;157.32;0.00308214
1;-2760.23;157.1;0.0030977
1;-2761.14;157.939;0.00313346
21;-2771.18;180.069;0.00422104
16;-2772.88;205.667;0.00519715
1;-2773.37;206.682;0.00521662
2;-2772.62;206.545;0.00526364
1;-2778.53;205.048;0.00518574
28;-2785.91;230.352;0.00712999
6;-2780.64;220.649;0.00682892
1;-2780.67;220.624;0.00682807
2;-2776.92;223.205;0.00700122
1;-2778.19;222.462;0.00699913
4;-2781.34;228.521;0.00720445
1;-2778.17;227.218;0.0071884
1;-2778.14;227.128;0.00718488
4;-2782.51;232.357;0.00729681
3;-2779.39;231.888;0.00740722
2;-2778.29;228.184;0.00726129
1;-2775.81;228.553;0.00729923
1;-2777.06;228.611;0.00724644
8;-2770.92;241.363;0.00770259
7;-2770.73;249.56;0.00781786
19;-2774.29;223.002;0.0064819
7;-2761.46;215.479;0.00654645
9;-2753.33;219.194;0.00633678
1;-2752.38;218.763;0.00631266
1;-2753.22;218.453;0.00630551
21;-2746.49;189.878;0.00588089
41;-2747.13;251.845;0.00760088
4;-2744.29;249.84;0.00767933
3;-2743.54;250.52;0.00778875
7;-2742.23;242.049;0.00737282
22;-2748.66;274.792;0.00861182
11;-2752.23;265.946;0.00873163
5;-2747.24;260.117;0.00862572
10;-2747.06;260.006;0.0090681
1;-2748.45;260.624;0.00911282
1;-2748.79;259.589;0.00911053
1;-2748.81;259.596;0.00911074
1;-2748.46;258.9;0.00908211
1;-2751.75;259.342;0.00916302
3;-2752.7;264.85;0.00938173
2;-2752.25;267.525;0.00947751
1;-2753.31;268.252;0.00952601
1;-2752.06;267.473;0.0094951
4;-2749.61;270.76;0.00951563
4;-2751.53;276.356;0.00987038
1;-2751.62;276.309;0.00987221
4;-2750.23;274.054;0.00958789
32;-2765.01;266.925;0.00773244
2;-2764.74;269.816;0.00787355
1;-2764.72;269.813;0.00787425
2;-2761.08;268.904;0.0077759
1;-2760;268.431;0.00774395
17;-2750.68;276.024;0.00745156
8;-2753.71;277.301;0.00775772
4;-2749.6;283.395;0.00806689
1;-2749.26;283.478;0.00806705
3;-2755.1;287.386;0.00825196
2;-2752.46;285.961;0.00820129
1;-2752.23;285.723;0.0081844
1;-2752.68;285.376;0.00818041
2;-2750.35;284.729;0.0080742
27;-2742.08;241.71;0.00664803
5;-2753.29;235.059;0.00653192
5;-2741.71;227.614;0.00633069
1;-2741.18;227.329;0.00632689
5;-2741.19;232.543;0.00643135
6;-2741.94;237.433;0.0063904
8;-2745.12;225.091;0.0058595
1;-2746.72;225.961;0.00589231
1;-2748.32;225.051;0.00586565
36;-2755.65;279.545;0.00794204
8;-2753.91;270.482;0.00766698
3;-2757.64;274.692;0.00779071
1;-2758.91;274.885;0.00784551
14;-2761.12;265.807;0.00701374
7;-2763.42;270.915;0.00741384
4;-2761.7;273.413;0.00736417
4;-2763.71;276.707;0.00763158
3;-2763.7;272.263;0.00748997
1;-2764.13;272.795;0.00749814
1;-2763.08;271.691;0.00742772
12;-2766.13;289.638;0.00828342
5;-2761.65;288.575;0.00840197
1;-2762.9;288.69;0.00844789
1;-2764.24;289.087;0.00847835
2;-2763.59;290.666;0.00852128
1;-2764.04;290.44;0.00851852
1;-2762.9;291.361;0.00853072
10;-2764.1;299.017;0.00861057
1;-2762.43;299.238;0.00865118
1;-2758.95;300.653;0.00868864
9;-2760.5;310.695;0.00942711
9;-2755.44;297.104;0.00865844
3;-2757.42;293.146;0.00848165
1;-2757.45;293.134;0.00848065
1;-2757.39;293.055;0.00847845
1;-2757.16;292.971;0.00847892
4;-2760.47;297.508;0.00857539
35;-2769.08;278.161;0.0091745
3;-2772.07;274.153;0.00905632
32;-2759.94;232.277;0.00647372
26;-2748.84;237.631;0.00571636
1;-2745.21;235.945;0.00566815
1;-2747.35;235.033;0.00562099
5;-2752.18;233.733;0.00572055
1;-2751.82;233.167;0.00569635
1;-2751.64;232.385;0.00570396
2;-2755.36;233.594;0.00570412
12;-2756.86;221.54;0.0056168
4;-2758.58;222.373;0.00578532
1;-2760.27;222.205;0.00576307
1;-2763.65;223.291;0.00577626
3;-2767.32;227.012;0.00597815
1;-2767.13;227.121;0.00598214
5;-2762.85;229.61;0.00593108
1;-2762.53;229.524;0.00592501
5;-2757.42;223.487;0.00578436
1;-2757.42;223.463;0.00578307
1;-2755.7;224.212;0.0057661
12;-2757.19;232.898;0.00570183
11;-2753.66;236.47;0.00551118
3;-2748.43;235.467;0.00557873
6;-2744.4;238.973;0.00589415
1;-2742.07;239.657;0.0059489
10;-2740.6;226.057;0.00532417
1;-2740.6;226.056;0.00532433
1;-2744.8;226.228;0.00535791
1;-2741.94;224.48;0.00530627
1;-2742.05;224.882;0.0053165
2;-2740.03;222.051;0.00518359
10;-2748.07;221.597;0.00549591
1;-2748.78;220.771;0.00550059
1;-2744.56;219.882;0.00549306
1;-2745.93;220.149;0.00548656
1;-2743.99;221.49;0.00556102
1;-2743.91;221.538;0.00551618
5;-2750.82;228.93;0.00575218
6;-2756.95;219.12;0.00543056
8;-2759.52;212.438;0.00535323
29;-2759.66;165.641;0.00377628
1;-2759.54;166.029;0.00380047
1;-2761.37;164.654;0.00375323
4;-2758.1;160.362;0.0036173
1;-2756.77;160.588;0.00364115
6;-2757.01;153.817;0.00335504
1;-2756.25;154.764;0.00335693
1;-2756.19;154.945;0.00336688
1;-2756.51;154.973;0.00337729
12;-2758.8;175.497;0.00390633
1;-2760.76;176.167;0.00392514
4;-2760.26;179.48;0.00412856
7;-2757.78;169.72;0.00380467
1;-2757.68;169.746;0.00378833
5;-2752.84;165.468;0.00353437
1;-2752.87;165.42;0.00353249
9;-2744.66;154.265;0.00337486
1;-2745.02;154.088;0.00336889
4;-2745.52;152.078;0.00320749
42;-2723.73;170.673;0.00268475
5;-2729.71;178.655;0.00291666
2;-2725.92;177.215;0.00289645
32;-2737.07;208.626;0.00433874
4;-2733.54;210.38;0.00430337
1;-2734.81;210.26;0.00432195
1;-2736.66;211.068;0.00433241
55;-2732.26;173.6;0.00238952
2;-2728.42;174.436;0.00239952
7;-2737.66;165.14;0.00215053
1;-2739.92;166.238;0.00217399
48;-2740.87;166.774;0.00235019
7;-2743;157.363;0.00216382
13;-2737.08;169.376;0.00234574
31;-2720.32;151.123;0.00242395
6;-2718.59;145.857;0.00221651
1;-2715.61;147.215;0.00223084
1;-2717.35;148.023;0.0022613
2;-2721.38;149.249;0.00232254
2;-2724.35;152.344;0.00239514
1;-2723.88;152.706;0.00239864
68;-2708.34;44.7381;0.000566709
5;-2717.15;45.4351;0.000671988
5;-2713.92;43.7911;0.000560703
1;-2714.92;43.5567;0.000556221
6;-2719.31;50.7421;0.000542075
1;-2719.96;50.8033;0.000546031
1;-2720.28;50.2071;0.000546032
1;-2719.96;49.521;0.000530009
41;-2711.34;-4.95798;0.000786233
2;-2714.46;-6.38593;0.000754365
12;-2712.42;-23.6519;0.000669757
8;-2714.47;-31.2934;0.000564724
1;-2714.29;-31.4745;0.00056252
3;-2718.79;-34.7223;0.000559272
1;-2718.6;-34.7858;0.000559408
2;-2718.63;-33.2874;0.00057507
8;-2717.11;-43.0587;0.000544966
4;-2715.6;-38.4369;0.000498613
1;-2714.46;-39.0512;0.000491408
1;-2715.13;-39.0072;0.000485851
2;-2714.4;-40.3147;0.000486514
19;-2718.3;-67.9473;0.000797379
1;-2718.16;-67.8506;0.000798243
1;-2716.99;-67.3071;0.000781312
1;-2716.52;-66.7827;0.00077286
31;-2710.9;-110.837;0.00118213
3;-2708.93;-110.347;0.00120096
3;-2709.02;-105.919;0.00110347
1;-2708.3;-105.955;0.00110017
9;-2708.28;-94.3577;0.00088956
1;-2707.78;-94.3699;0.000891555
1;-2708.83;-93.6772;0.000885197
6;-2707.24;-98.124;0.00101216
2;-2703.21;-100.667;0.00105076
1;-2703.22;-100.686;0.00105108
18;-2698.75;-125.441;0.00163547
4;-2704.99;-128.318;0.00176228
1;-2704.86;-128.133;0.00175861
2;-2703.42;-126.839;0.00176007
1;-2703.36;-127.946;0.00178315
1;-2704.26;-127.736;0.00177369
3;-2704.35;-129.168;0.00181335
11;-2701.02;-112.79;0.00151496
11;-2702.09;-111.778;0.00128462
6;-2704.4;-104.404;0.00115999
1;-2703.44;-103.849;0.0011476
4;-2705.66;-98.7154;0.00109495
2;-2706.55;-98.4806;0.00106979
2;-2707.95;-100.92;0.00108013
1;-2707.6;-100.58;0.00107238
1;-2707.57;-100.564;0.00107269
1;-2705.87;-101.158;0.00108089
1;-2705.08;-101.192;0.00107262
4;-2704.23;-102.784;0.00116427
24;-2697.1;-90.0526;0.000689791
1;-2694.53;-91.8653;0.000715272
32;-2676.4;-73.4006;0.000822387
3;-2681.26;-72.5376;0.000873058
1;-2681.4;-72.4063;0.00087476
12;-2677.08;-57.0405;0.000635486
5;-2678.68;-64.1189;0.000684446
2;-2678.22;-65.1437;0.000712124
1;-2678.2;-65.1681;0.000712238
1;-2676.32;-66.4425;0.000716964
17;-2680.12;-87.2625;0.00105528
1;-2680.73;-87.8487;0.00106877
2;-2683.96;-89.6858;0.00107129
14;-2682.96;-82.9416;0.000759924
12;-2677.54;-66.7288;0.000520908
16;-2678.84;-57.256;0.00063223
4;-2680.21;-61.6239;0.000690381
1;-2680.14;-61.8292;0.000692795
2;-2683.58;-63.6043;0.000725856
24;-2680.87;-53.5447;0.00110492
1;-2681.57;-53.8045;0.00111025
26;-2682.53;-68.0936;0.000743077
36;-2667.38;-68.0572;0.00179732
14;-2667.03;-46.9239;0.00147411
11;-2661.48;-64.7674;0.00161659
16;-2665.25;-83.729;0.00217302
38;-2669.75;-34.7318;0.000987675
1;-2670.74;-35.1369;0.000986963
28;-2665.11;7.21716;0.000813765
7;-2658.75;-1.76559;0.000680748
1;-2658.69;-1.79443;0.000673326
3;-2659.37;2.90467;0.000653171
10;-2646.76;-11.1483;0.00073773
2;-2646.22;-13.7154;0.000741557
1;-2646.13;-14.0883;0.000747106
1;-2645.65;-13.5078;0.000753857
1;-2646.81;-12.8353;0.000772428
1;-2645.4;-12.3236;0.000779407
12;-2648.55;-23.1828;0.00106589
16;-2638.86;-27.3223;0.000685487
14;-2629.13;-25.3229;0.000391106
13;-2631.61;-30.867;0.000625897
1;-2631.56;-30.8894;0.000625613
2;-2631.93;-32.317;0.000596333
1;-2636.07;-32.2296;0.000616579
30;-2638.97;-14.8688;0.00130852
3;-2639.35;-10.8887;0.00121929
31;-2635.55;25.6988;0.000798255
28;-2634.3;71.2521;0.00118001
3;-2633.39;71.4618;0.00125393
13;-2631.64;63.1474;0.00149649
2;-2631.14;64.868;0.00153097
35;-2631.57;109.077;0.00287117
9;-2634.55;96.4229;0.00262976
10;-2631.13;82.9567;0.00228117
3;-2632.4;88.071;0.00229104
1;-2631.96;88.044;0.00228455
4;-2633.63;83.3487;0.0020944
1;-2635.3;85.0592;0.00212767
1;-2635.24;84.5441;0.00214182
2;-2633.48;82.9481;0.00211945
35;-2659.03;126.827;0.00399171
1;-2659.09;126.736;0.00399294
1;-2660.2;125.29;0.00399105
7;-2659.01;129.316;0.00428836
1;-2660.52;130.223;0.00430769
1;-2661.85;128.884;0.00429717
7;-2661.27;119.915;0.00413717
35;-2658.7;165.396;0.00419285
8;-2651;156.804;0.00413114
11;-2654;171.972;0.00424677
7;-2650.63;181.717;0.00438914
19;-2664.38;153.814;0.00333148
1;-2666.28;153.43;0.00334805
1;-2667.78;153.869;0.00334044
26;-2656.51;121.643;0.00221199
1;-2655.86;122.375;0.00221401
23;-2652.84;154.032;0.00258311
4;-2650.4;159.856;0.00272812
4;-2647.82;163.831;0.00274392
3;-2643.65;161.905;0.00274924
2;-2644.63;164.967;0.0028119
2;-2642.99;163.314;0.00272397
3;-2646.2;164.104;0.00267592
2;-2642.89;162.394;0.00265045
1;-2642.24;161.398;0.00263536
19;-2641.07;160.871;0.00300553
1;-2639.25;161.717;0.003005
1;-2638.68;161.809;0.00301321
1;-2638.24;162.097;0.00301393
1;-2638.29;162.115;0.00301404
10;-2641.72;156.905;0.00269536
34;-2640.25;116.023;0.00142377
4;-2638.25;121.592;0.00156823
12;-2646.1;113.507;0.00123698
2;-2647.47;116.539;0.00128405
14;-2646.14;120.631;0.00155206
9;-2640.87;133.959;0.0017699
1;-2640.82;134.251;0.00177712
1;-2640.98;134.195;0.00177648
2;-2640.36;133.439;0.0017356
1;-2642.44;132.15;0.00169759
6;-2641.15;142.507;0.00189742
2;-2642.59;145.168;0.0019421
14;-2643.01;156.286;0.00204336
13;-2647.14;173.309;0.00257681
12;-2643.39;189.335;0.00302844
1;-2643.31;189.276;0.00302863
26;-2648.37;147.67;0.00187422
3;-2643.82;149.429;0.00188032
27;-2649.09;104.512;0.000981661
3;-2646.25;106.314;0.00104767
3;-2648.91;102.689;0.000972748
2;-2646.18;102.505;0.000985977
2;-2648.14;99.9479;0.000930536
1;-2646.56;99.3979;0.000928649
1;-2647.43;99.0893;0.000924349
8;-2649.07;97.9771;0.000831934
5;-2649.5;97.49;0.000864719
2;-2654.18;97.1837;0.000880827
1;-2651.24;96.4825;0.000858858
1;-2651.83;96.8395;0.000866674
1;-2650.9;96.6052;0.000866512
1;-2649.99;96.6093;0.000869668
6;-2650.88;99.5348;0.000850781
22;-2638.21;104.892;0.000849519
36;-2631.53;48.1514;0.000180966
2;-2627.51;45.2579;0.000159496
54;-2614.08;42.2297;0.000618735
4;-2615.54;48.4967;0.00069795
2;-2617.35;45.2591;0.000656668
1;-2613.53;44.0648;0.00064771
2;-2616.83;44.5509;0.000618728
1;-2616.2;44.8584;0.000617162
1;-2616.61;45.3062;0.000639141
1;-2618.77;45.0853;0.000627698
1;-2619.27;45.6551;0.000628392
1;-2617.52;46.552;0.000647304
1;-2615.73;45.9019;0.000651164
26;-2626.69;68.6591;0.000499678
24;-2611.55;63.0665;0.000835854
7;-2613;56.3617;0.000856974
14;-2616.91;34.6549;0.000559068
1;-2616.5;35.6243;0.000553293
1;-2615.88;35.8876;0.000553745
2;-2617.06;36.8487;0.000587296
2;-2615.08;35.2853;0.00060298
2;-2616.3;36.3605;0.000594124
1;-2616.67;36.3731;0.000601671
2;-2617.78;35.5338;0.000570839
1;-2618.65;35.4644;0.00056052
1;-2619.55;34.7425;0.00055579
1;-2619.34;35.2672;0.000551956
1;-2619.47;35.5903;0.000567807
6;-2610.47;25.2451;0.00053263
1;-2612.19;24.3999;0.000536583
1;-2609.24;23.2358;0.000539993
8;-2612.95;20.6166;0.000648749
4;-2613.97;15.3722;0.000603265
11;-2621.52;2.59199;0.000456109
5;-2626.21;-0.317146;0.000555245
1;-2626.89;0.182966;0.000559371
3;-2624.58;4.1382;0.000551098
1;-2625.56;3.65288;0.00055555
8;-2619.33;10.5769;0.000738298
4;-2621.82;13.1896;0.000788107
34;-2621.58;16.5971;0.000188518
1;-2621.26;16.7535;0.000183027
16;-2616.49;-5.60532;0.000181933
7;-2610.89;-13.1697;0.00013753
4;-2613.74;-10.4092;0.000154646
38;-2614.14;39.3499;0.000624201
20;-2607.44;19.8374;0.000888973
1;-2608.74;20.9634;0.000881747
2;-2607.88;24.7505;0.000883961
5;-2607.5;18.4373;0.000891827
4;-2603.26;12.9685;0.000939178
7;-2597.61;10.0262;0.00107607
1;-2597.94;10.5035;0.00108027
12;-2602.01;-8.27209;0.00115339
6;-2595.97;-9.98096;0.000992183
2;-2600.17;-12.5956;0.000957604
1;-2600.33;-12.4557;0.000956707
9;-2609.11;-24.6841;0.000829286
1;-2609.18;-24.6524;0.000830039
14;-2614.71;-43.2187;0.000692624
10;-2618.79;-33.8159;0.000475845
4;-2617.41;-37.98;0.000457305
45;-2624.71;-104.233;0.00148484
2;-2623.76;-102.574;0.00148826
21;-2627.86;-138.353;0.00222349
9;-2629.67;-150.067;0.00247993
6;-2625.14;-153.779;0.00269863
24;-2634.83;-120.909;0.00193191
56;-2616.82;-54.8353;0.000352351
1;-2616.42;-54.7062;0.00035091
1;-2615.44;-52.8217;0.000336732
1;-2617.67;-53.4023;0.000349368
1;-2615.88;-52.4793;0.000340713
1;-2615.81;-52.1927;0.000342796
59;-2617.08;43.8132;0.000339277
1;-2616.58;45.6495;0.000353778
21;-2621.03;34.1504;0.000593982
3;-2618.95;35.1664;0.000661338
16;-2602.59;45.7433;0.00044416
20;-2602.56;48.7325;0.000243637
1;-2600.95;49.0192;0.000249366
2;-2600.58;51.5953;0.000263001
3;-2595.05;49.1959;0.000232102
4;-2596.74;43.7042;0.000211876
1;-2594.71;42.4367;0.000200568
1;-2594.61;42.6174;0.000202452
23;-2607.73;31.3312;8.08395e-05
11;-2621.36;50.2536;0.000204604
25;-2623.56;37.5158;0.000164044
1;-2621.01;38.3758;0.000166167
50;-2607.13;-42.0672;0.000271413
1;-2607;-42.0084;0.000271555
13;-2616.8;-39.117;0.000157155
1;-2619.55;-40.3885;0.000160424
1;-2619.52;-40.7974;0.000162253
1;-2619.47;-40.8394;0.000162348
1;-2617.01;-42.7437;0.000173254
1;-2615.65;-41.5609;0.000167142
1;-2615.68;-41.6237;0.000167697
10;-2632.98;-42.3219;0.000249697
3;-2632.28;-45.0935;0.000280151
3;-2636.89;-48.7645;0.000330908
1;-2633.57;-49.7167;0.000327108
3;-2636.38;-44.7882;0.000277024
6;-2642.06;-41.6295;0.000217831
1;-2642.3;-40.9816;0.000212364
1;-2641.26;-40.9881;0.000219748
1;-2641.22;-40.9095;0.000219442
1;-2644;-39.6881;0.000218753
9;-2639.1;-51.1118;0.000264352
3;-2637.37;-55.6479;0.000296258
29;-2633.91;-12.4957;1.54923e-05
2;-2637.1;-15.3541;2.13983e-05
8;-2640.21;-23.6815;6.19832e-05
2;-2638.47;-23.5812;6.68668e-05
1;-2645.49;-25.4044;7.6046e-05
9;-2653.06;-16.9798;2.43065e-05
2;-2653.54;-18.3604;3.01682e-05
2;-2648.65;-16.9501;3.06439e-05
9;-2648.26;-28.1758;6.17662e-05
5;-2649.29;-32.6901;8.44302e-05
1;-2649.35;-32.6593;8.41976e-05
6;-2649.71;-26.2378;5.37784e-05
2;-2650;-23.6084;4.4689e-05
2;-2650.2;-24.3376;4.58312e-05
1;-2648.14;-25.3965;4.97699e-05
12;-2649.78;-19.8167;5.87855e-05
23;-2661.57;0.84197;8.78492e-06
13;-2656.38;-10.7336;1.11985e-05
2;-2654.28;-9.51113;1.10467e-05
1;-2655.05;-8.9102;1.07236e-05
10;-2660.05;6.94189;5.2532e-06
3;-2663.44;7.33834;1.08699e-05
9;-2664.89;12.9475;4.25269e-05
14;-2665.99;-11.0728;6.06312e-05
1;-2666.19;-11.7569;6.2653e-05
5;-2669.51;-16.506;6.41768e-05
1;-2669.25;-16.7779;6.32291e-05
1;-2667.66;-17.7845;6.78828e-05
1;-2667.05;-18.0213;6.72383e-05
13;-2657.77;-10.0991;0.000129594
18;-2650.94;-18.4033;4.06063e-05
2;-2648.09;-16.1794;2.96015e-05
6;-2653.91;-9.25359;7.41304e-06
1;-2651.48;-10.6158;9.58293e-06
1;-2650.07;-10.4072;1.05857e-05
1;-2653.56;-11.5567;1.15007e-05
7;-2646.74;-15.7232;3.83263e-05
11;-2647.92;-24.9478;4.85882e-05
1;-2649.19;-24.5962;4.74396e-05
6;-2644.07;-24.4519;5.17149e-05
5;-2648.06;-22.0839;3.77151e-05
2;-2648.37;-22.0213;3.82771e-05
8;-2641.3;-29.6404;8.04608e-05
1;-2636.84;-29.8968;7.93364e-05
3;-2637.27;-28.6854;6.87168e-05
6;-2636.43;-27.4323;5.80658e-05
6;-2641.3;-20.9757;3.40938e-05
1;-2639.42;-22.7213;3.98844e-05
