Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.6;2;10000

0
0

C;E;M;m2
23;-2530.05;136.21;0.00319821
1;-2530.08;136.204;0.00319647
7;-2526.67;148.152;0.00343777
1;-2526.64;148.174;0.00343952
20;-2530.09;139.914;0.00406177
4;-2530.61;133.928;0.00393934
5;-2530.33;136.452;0.00378962
1;-2531.02;137.311;0.00379808
6;-2528.93;135.617;0.00400188
1;-2533.05;134.161;0.00400891
1;-2533.61;134.192;0.00400088
2;-2530.69;135.142;0.00391466
5;-2534.16;129.337;0.00392018
1;-2534.06;129.467;0.00391842
18;-2521.39;118.688;0.00464339
8;-2526.17;127.76;0.00455043
1;-2526.03;127.694;0.00454758
13;-2532.01;139.193;0.00534907
7;-2531.62;129.93;0.00536073
6;-2533.54;125.858;0.00561373
13;-2528.64;115.779;0.00481876
2;-2523.53;118.005;0.00484502
1;-2523.64;117.991;0.00484005
1;-2523.36;117.38;0.00481421
1;-2521.92;118.04;0.00487403
3;-2532.41;114.899;0.0046718
4;-2531.17;119.723;0.00479835
1;-2535.92;120.923;0.00478415
33;-2539.41;119.321;0.00316216
21;-2531.38;127.576;0.002599
1;-2532.87;126.244;0.00257477
1;-2532.23;125.916;0.0025697
1;-2531.49;125.563;0.00254086
1;-2530.43;126.417;0.00258881
1;-2528.18;125.97;0.00256594
13;-2526.31;116.68;0.00204332
1;-2526.34;116.664;0.00204297
2;-2529.41;113.38;0.00196122
1;-2530.77;113.38;0.00195395
1;-2531.47;113.18;0.00195721
1;-2526.14;112.184;0.00196799
2;-2528.28;110.233;0.00194923
7;-2528.45;118.507;0.00199495
2;-2528.86;122.002;0.0020765
1;-2529.85;120.731;0.00207272
19;-2522.95;93.0165;0.00174616
5;-2524.17;86.0506;0.00153913
3;-2526.84;89.2704;0.00152718
5;-2534.08;83.0401;0.00133676
1;-2534.7;82.7271;0.00133587
13;-2529.94;79.3599;0.00101703
1;-2529.17;79.7998;0.00101917
1;-2529.81;79.8244;0.000995207
6;-2535.3;85.4538;0.000965216
1;-2538.08;86.5939;0.00096549
1;-2538.15;87.2149;0.000975108
1;-2537.87;87.2383;0.000977478
2;-2532.94;85.6691;0.000979909
8;-2534.49;78.7861;0.000792792
1;-2532.53;79.1519;0.000789814
1;-2532.12;79.0343;0.000796946
3;-2528.09;83.7025;0.000876713
1;-2528.73;83.265;0.000862586
1;-2526.11;81.5527;0.000847018
14;-2518.57;80.0567;0.00109821
2;-2519.01;82.1084;0.00111109
2;-2519.29;82.6264;0.00115487
4;-2513.79;79.4477;0.00107179
2;-2509.62;80.0391;0.00111809
14;-2508.67;81.7987;0.000854554
5;-2507.03;87.5432;0.000971685
2;-2506.89;84.2382;0.000941522
2;-2501.03;84.2582;0.00097496
1;-2502.03;84.9263;0.000993463
6;-2511.69;76.6195;0.000854961
2;-2510.46;78.9315;0.000882719
1;-2510.42;78.9558;0.000882451
1;-2507.06;78.7135;0.000896913
1;-2504.99;79.4618;0.000899047
1;-2505.04;79.3428;0.000895853
1;-2502.48;80.2735;0.000912633
15;-2500.62;60.9457;0.000571464
1;-2498.19;59.2125;0.000562803
32;-2500.8;81.4577;0.000539634
13;-2493.46;63.1624;0.000310926
12;-2503.72;67.5659;0.000402504
13;-2500.83;86.6872;0.000634099
3;-2498.43;82.7004;0.000595516
1;-2496.59;83.0916;0.000597648
2;-2500.06;85.4307;0.000642509
2;-2498.72;85.4728;0.000629624
7;-2505.49;81.4238;0.000543171
15;-2514.44;102.021;0.000913303
2;-2514.36;100.752;0.000875055
2;-2512.25;101.217;0.000898258
2;-2513.89;101.505;0.00091228
6;-2512.94;108.142;0.000983295
1;-2512.76;108.17;0.000985413
2;-2511.72;105.66;0.00093478
2;-2511.36;103.879;0.000896317
1;-2511.07;103.191;0.0008825
1;-2509.31;102.337;0.000867788
18;-2513.2;131.428;0.00135819
1;-2514.6;130.914;0.00134896
9;-2519.65;139.528;0.00155972
1;-2518.92;141.379;0.00160103
1;-2524.25;140.927;0.00159968
12;-2535.46;134.45;0.00156503
6;-2527.86;125.234;0.00140184
1;-2527.89;125.264;0.00140267
15;-2511.15;132.718;0.00140487
2;-2509.05;130.482;0.00135779
4;-2511.37;126.739;0.00130412
6;-2514.58;120.796;0.00123033
4;-2516.12;124.195;0.00132275
18;-2515;154.183;0.00201374
1;-2515.02;154.273;0.00201581
1;-2516.31;155.136;0.00203998
1;-2517.22;155.349;0.002043
5;-2517.18;163.315;0.00225263
10;-2517.88;156.273;0.00220551
3;-2525.08;154.789;0.00211738
1;-2524.55;154.707;0.00211835
1;-2524.89;154.479;0.00211353
24;-2530.06;189.212;0.00289913
1;-2530.27;189.433;0.00291008
1;-2530.5;189.354;0.00291005
1;-2528.89;189.186;0.00290001
2;-2528.33;185.255;0.00278353
4;-2525.01;179.279;0.00261291
5;-2525.97;175.626;0.00256036
7;-2530.26;163.042;0.00220344
2;-2528.55;165.931;0.00226166
11;-2529.91;153.181;0.00204735
3;-2526.8;151.966;0.00199162
1;-2526.59;151.975;0.00199056
2;-2527.71;150.125;0.00193145
1;-2529.27;152.041;0.00197555
6;-2524.63;153.884;0.00207342
11;-2529.5;163.847;0.00219921
1;-2530.27;164.147;0.00220719
4;-2531.7;165.979;0.00222043
6;-2530.78;173.719;0.0023936
7;-2528.24;171.444;0.00229307
2;-2529.36;167.756;0.00219893
2;-2531.53;168.176;0.00221388
7;-2526.57;174.438;0.00241302
4;-2529.21;170.349;0.00229044
4;-2522.21;163.831;0.00211649
3;-2522.46;159.533;0.00200427
1;-2522.03;159.709;0.00200694
1;-2522.1;159.567;0.00200304
10;-2526.51;171.053;0.00226333
3;-2527.07;170.643;0.00224881
3;-2525.94;170.366;0.00224008
4;-2528.12;168.834;0.00220693
4;-2538.01;165.585;0.00211765
8;-2542.72;177.992;0.00245271
1;-2546.27;176.08;0.00240132
4;-2547.03;179.855;0.0024977
1;-2548.93;181.774;0.00255169
2;-2546.64;179.333;0.00248465
3;-2547.54;181.854;0.00256141
1;-2546.57;181.743;0.0025589
3;-2547.65;187.049;0.00270995
5;-2552.57;185.764;0.0026905
1;-2552.52;185.606;0.00268558
1;-2552.67;185.693;0.00268818
18;-2557.87;190.104;0.00296774
1;-2558.89;188.969;0.00293204
28;-2559.67;189.121;0.00275994
6;-2563.23;193.528;0.00289095
1;-2563.53;193.808;0.00289946
8;-2549.91;181.081;0.00253028
8;-2563.08;192.929;0.00287205
20;-2561.18;214.804;0.00360308
1;-2562.39;214.509;0.00359632
14;-2567.46;220.387;0.00391346
16;-2565.32;193.891;0.00306187
28;-2571.82;154.188;0.00188733
3;-2574.5;154.587;0.00188251
2;-2577.98;155.744;0.00190296
1;-2577.86;155.651;0.00190047
4;-2578.67;160.005;0.00199851
1;-2579.26;159.449;0.00198399
5;-2575.04;154.424;0.0018734
1;-2574.53;154.193;0.00186458
1;-2575.17;154.76;0.00187964
7;-2573.24;155.679;0.00187382
1;-2573.14;155.475;0.00186908
3;-2572.73;157.993;0.00192655
1;-2572.82;158.37;0.00193528
11;-2573.13;173.139;0.00232195
2;-2569.85;171.331;0.0022738
1;-2569.91;172.086;0.00229212
1;-2570.31;171.95;0.00228827
1;-2570.8;171.971;0.00228974
4;-2567.63;171.055;0.00225908
1;-2568.28;171.066;0.00225999
2;-2567.7;168.64;0.00219762
8;-2573.57;174.718;0.00235783
3;-2579.42;174.712;0.00236397
1;-2578.72;174.648;0.00236354
2;-2576.93;173.198;0.00232217
3;-2575.67;173.855;0.00234909
5;-2579.5;180.255;0.00251464
17;-2574.19;175.528;0.00249037
2;-2569.98;176.287;0.00252973
1;-2570.63;175.745;0.00251507
1;-2570.99;176.057;0.00252987
1;-2570.54;175.8;0.00252044
3;-2568.26;177.2;0.00259308
2;-2564.9;177.635;0.00262334
62;-2557.6;273.45;0.00633714
1;-2558.52;273.458;0.00633042
1;-2558.23;273.632;0.00632201
9;-2567.85;263.321;0.00574589
1;-2565.05;263.835;0.005752
1;-2563.34;263.617;0.00575241
33;-2564.54;214.308;0.00421466
1;-2565.92;215.173;0.00422743
8;-2565.35;227.75;0.00463549
1;-2563.92;227.733;0.00461501
1;-2563.96;227.698;0.00461433
17;-2566.76;219.556;0.00405272
7;-2567.63;213.999;0.00378254
1;-2568.51;213.111;0.00374701
15;-2569.75;204.249;0.00330878
12;-2561.74;184.703;0.00273129
1;-2557.99;186.3;0.00277503
1;-2562.18;185.763;0.00276848
1;-2562.77;187.502;0.00281534
14;-2564.59;163.765;0.00219345
1;-2564.62;163.272;0.00218567
1;-2564.61;163.256;0.00218539
5;-2555.94;171.972;0.00239534
14;-2545.38;159.473;0.00219686
27;-2539.65;157.522;0.00192619
2;-2536.61;156.021;0.00188571
1;-2536.6;156.045;0.00188637
15;-2540.22;131.858;0.00135151
1;-2540.54;132.015;0.00135453
1;-2538.56;131.301;0.00134111
3;-2540.66;127.142;0.00126166
9;-2544.91;115.026;0.00102771
9;-2538.57;116.62;0.00105032
3;-2535.95;115.342;0.00102659
1;-2535.57;115.059;0.00102155
1;-2538.12;115.225;0.00102463
1;-2539.05;116.677;0.00105057
2;-2538.92;117.344;0.00106297
12;-2527.65;124.435;0.00122409
1;-2527.66;124.442;0.00122406
4;-2530.41;118.79;0.00111366
11;-2525.99;102.276;0.000865404
1;-2524.4;103.234;0.000873611
3;-2522.41;99.4368;0.00080895
1;-2525.06;100.515;0.000832121
3;-2526.33;102.984;0.000859181
3;-2524.71;107.147;0.000930801
1;-2522.95;107.271;0.000926782
1;-2522.44;107.483;0.000931181
7;-2523.22;116.991;0.00111392
1;-2523.51;117.21;0.00111768
1;-2523.74;117.513;0.00112129
1;-2528.1;118.808;0.00113875
3;-2530.12;114.178;0.00106043
1;-2531.92;114.612;0.00106237
1;-2531.97;112.902;0.00103076
9;-2532.74;109.313;0.000934659
30;-2537.92;157.11;0.00192071
1;-2535.21;155.789;0.00188817
1;-2534.81;155.505;0.00188177
4;-2535.05;159.351;0.00196968
18;-2528.41;187.811;0.00273681
1;-2527.8;187.662;0.00273291
5;-2526.93;191.827;0.00287027
1;-2520.83;191.111;0.00285472
1;-2521.04;191.266;0.00285986
1;-2521.07;192.072;0.00288445
1;-2521;192.191;0.00288753
22;-2527.07;191.501;0.00308298
6;-2521.82;197.879;0.00333582
8;-2515.29;194.821;0.00338205
5;-2513.04;196.264;0.0033474
1;-2511.77;196.718;0.00336916
6;-2513.67;191.554;0.00327906
1;-2513.48;191.638;0.00328284
1;-2512.45;192.679;0.00329773
2;-2512.81;195.061;0.00336763
3;-2518.66;194.622;0.00341633
2;-2524.46;192.862;0.00340224
3;-2526.94;195.411;0.00343155
4;-2518.94;195.996;0.00338319
2;-2517.65;192.562;0.00328583
6;-2514.23;183.569;0.00302603
3;-2516.55;188.667;0.00316007
1;-2516.69;187.943;0.00312719
3;-2522.45;183.015;0.00299607
12;-2526.64;187.368;0.00292498
11;-2530.84;200.451;0.00343834
2;-2521.52;203.765;0.00356493
2;-2521.18;205.922;0.00361467
2;-2522.96;202.336;0.00350366
1;-2523.59;202.421;0.00350243
6;-2521.3;193.064;0.00324751
3;-2518.82;194.668;0.00326818
5;-2519.37;197.956;0.00328333
8;-2517.22;185.898;0.00291333
1;-2517.62;185.348;0.00289946
1;-2518.13;186.846;0.00295062
6;-2512.46;193.925;0.00311402
1;-2512.57;194.08;0.00311015
2;-2512.74;192.257;0.00306428
3;-2510.39;194.67;0.00310997
1;-2511.22;193.979;0.00309943
1;-2511.2;194.777;0.00312552
1;-2511.72;195.115;0.00313521
4;-2509.82;189.737;0.00296896
1;-2507.46;190.096;0.00297235
5;-2503.1;197.949;0.00323126
1;-2502.46;197.393;0.00322026
3;-2500.63;199.23;0.00332278
1;-2501.3;199.038;0.00331152
1;-2503.33;199.931;0.00332724
1;-2504.03;199.993;0.00333943
4;-2502.2;200.358;0.00329201
1;-2502.78;199.988;0.00329408
7;-2491.63;190.617;0.00300355
11;-2486.87;175.293;0.00250804
1;-2485.09;174.733;0.00248697
2;-2489.08;172.003;0.00240022
4;-2487.08;169.33;0.0022896
2;-2482.7;172.117;0.00237229
9;-2493.07;163.558;0.00222434
17;-2494.12;136.329;0.00161057
7;-2499.78;140.494;0.00177951
1;-2501.16;141.642;0.00180357
4;-2496.02;136.163;0.00164503
1;-2495.11;135.852;0.00163322
4;-2490.88;128.985;0.00148317
2;-2487.73;128.914;0.0014609
18;-2478.81;144.432;0.00205204
1;-2479.54;145.134;0.00207613
1;-2477.28;145.807;0.002078
8;-2477.7;134.86;0.00175844
1;-2478.23;134.569;0.00175035
2;-2475.68;134.411;0.00171485
1;-2475.44;132.806;0.00167641
30;-2485.67;136;0.00240941
8;-2486.31;124.214;0.00210344
3;-2482.07;127.223;0.00223706
3;-2478.22;128.531;0.00235414
1;-2480.38;127.937;0.00235711
1;-2476.96;127.66;0.00231559
1;-2476.37;128.283;0.00236085
8;-2482.91;138.074;0.00242678
2;-2485.46;139.442;0.00249201
2;-2485.24;139.884;0.00247663
5;-2486.52;138.96;0.00234782
1;-2486.5;138.93;0.00234644
5;-2482.68;137.374;0.00219237
41;-2460.49;101.2;0.00093896
1;-2457.19;101.936;0.000938522
1;-2454.32;100.799;0.00092341
8;-2459.18;115.438;0.00114438
5;-2453.58;117.912;0.00123172
1;-2452.29;117.544;0.00121232
1;-2455.96;118.168;0.00121367
1;-2454.76;119.437;0.00124328
1;-2456.52;120.283;0.00127081
1;-2456.67;121.378;0.00129321
2;-2456.31;123.289;0.00132577
1;-2456.77;122.112;0.00129287
10;-2455.86;109.123;0.00114414
12;-2453.24;129.086;0.00149051
10;-2449.45;143.224;0.00180937
2;-2450.91;145.236;0.00184956
21;-2448.76;149.253;0.00176351
2;-2444.4;147.175;0.00172692
1;-2444.5;147.147;0.0017264
1;-2440.09;145.357;0.00168424
4;-2441.11;139.418;0.00156741
1;-2440.88;137.797;0.00153432
5;-2442.4;144.379;0.00169628
1;-2441.41;144.566;0.00169823
5;-2436.92;141.259;0.00160501
3;-2435.1;138.989;0.00156769
8;-2430.16;130.929;0.00135922
9;-2436.19;116.286;0.00107866
10;-2445.85;103.377;0.000839493
6;-2444.26;111.565;0.000976616
1;-2443.11;110.826;0.000962649
5;-2437.06;111.422;0.000960755
1;-2438.58;110.202;0.000939068
1;-2437.27;109.4;0.000925975
1;-2440.7;109.807;0.000933959
2;-2438.45;111.954;0.000973818
1;-2436.91;112.987;0.000991222
4;-2437.69;107.398;0.000899214
4;-2437.07;108.999;0.000936452
19;-2429.03;77.9839;0.000473172
4;-2424.35;78.9792;0.000481362
14;-2429.49;71.4812;0.000436007
1;-2429.75;71.1801;0.000431032
12;-2447.98;92.5034;0.000720078
1;-2447.3;92.4118;0.000721333
3;-2444.54;94.9895;0.000774872
6;-2434.26;92.8744;0.000799001
4;-2434.62;99.5912;0.000911836
12;-2439.73;111.747;0.00122351
1;-2440.35;110.399;0.0011974
1;-2441.86;110.885;0.0011967
1;-2442.11;112.19;0.00122759
1;-2442.06;112.483;0.00123022
3;-2444.9;115.054;0.0012971
1;-2444.93;115.243;0.00129929
1;-2444.94;115.05;0.00129437
1;-2445.37;115.271;0.00129751
10;-2455.4;108.67;0.0013314
1;-2456.2;108.408;0.00133202
1;-2454.66;107.91;0.00131707
1;-2455.07;108.035;0.00131788
2;-2457.36;106.258;0.0012987
14;-2470.94;127.481;0.00157928
12;-2476.54;125.687;0.00137174
1;-2473.98;125.259;0.0013707
4;-2471.82;123.339;0.0013853
2;-2474.02;122.475;0.0013608
2;-2476.86;118.898;0.00130434
1;-2476.46;119.85;0.00131682
1;-2478.8;120.21;0.0013315
4;-2475.72;113.488;0.00122452
1;-2470.12;115.111;0.00125048
1;-2469.25;115.984;0.00125896
1;-2469.28;115.879;0.00125721
5;-2473.99;116.804;0.0013563
2;-2469.35;115.298;0.00134862
2;-2470.01;117.014;0.00135965
1;-2469.9;116.929;0.00135562
2;-2465.45;117.7;0.0013967
3;-2459.5;115.26;0.0013102
1;-2459.79;114.698;0.00130608
1;-2458.79;114.987;0.00131036
1;-2456.43;114.61;0.00129559
6;-2452.18;123.771;0.00145772
14;-2454.6;146.337;0.00196773
1;-2455.28;146.539;0.00197522
11;-2460.23;160.72;0.00219431
3;-2462.3;162.306;0.00221031
3;-2466.17;163.052;0.0022047
1;-2465.61;163.299;0.00220486
23;-2462.15;165.256;0.00210957
11;-2463.19;153.634;0.00182286
5;-2474.06;161.581;0.00201966
7;-2478.02;158.965;0.00198329
1;-2477.94;159.284;0.00199447
1;-2477.21;159.067;0.00198683
1;-2478.66;158.694;0.00197233
5;-2474.76;163.64;0.0021125
3;-2473.31;168.414;0.002235
1;-2469.19;169.766;0.00226804
5;-2478.96;161.71;0.00207619
1;-2481.68;163.653;0.00212569
4;-2480.52;161.946;0.00210608
14;-2485.89;177.059;0.00261065
2;-2488.26;175.519;0.00258707
1;-2488.01;175.32;0.00258468
1;-2488.02;175.919;0.0026003
6;-2497.14;168.12;0.0023436
17;-2501.5;160.004;0.00201266
1;-2501.49;160.007;0.00201274
2;-2503.8;159.768;0.00199761
4;-2499.86;154.334;0.00187179
1;-2500.44;155.506;0.00189643
1;-2500.75;155.691;0.00190077
2;-2505.42;153.603;0.00185979
4;-2505.02;147.864;0.00171112
8;-2510.69;160.21;0.00199624
2;-2510.48;159.618;0.00198463
1;-2511.06;159.404;0.00197962
1;-2512.31;158.85;0.0019618
1;-2511.92;158.658;0.00195935
1;-2512.44;159.275;0.00197601
4;-2512.84;155.884;0.00188308
1;-2511.45;157.25;0.00191681
11;-2514.01;140.999;0.00156038
1;-2512.01;142.148;0.00158373
11;-2510.97;135.061;0.0014966
5;-2506.09;143.652;0.00166934
1;-2506.03;143.656;0.00166982
1;-2509.23;142.82;0.00165513
4;-2502.84;136.418;0.00150738
4;-2502.24;140.4;0.0016113
3;-2500.16;139.293;0.00161154
1;-2499.34;140.029;0.00163689
1;-2498.7;140.342;0.00164406
1;-2498.44;139.657;0.00163143
2;-2492.95;142.17;0.00170423
1;-2493.16;142.285;0.00170913
13;-2501.63;123.324;0.00126488
23;-2504.84;160.934;0.00211214
1;-2505.09;160.961;0.00211072
1;-2502.1;159.736;0.00208243
16;-2497.16;172.468;0.00256555
18;-2503.53;143.79;0.00176888
22;-2518.47;145.266;0.00164256
2;-2519.17;143.704;0.00160647
1;-2519.27;143.63;0.00160604
1;-2519.18;143.47;0.00160205
1;-2517.64;142.633;0.00158254
1;-2516.24;142.379;0.00157373
4;-2510.39;148.913;0.00171656
7;-2516.26;143.214;0.00158257
8;-2520.32;152.248;0.00179152
1;-2519.95;151.938;0.00178419
6;-2514.72;147.354;0.00169288
31;-2513.95;114.961;0.00104585
3;-2511.13;114.908;0.00105242
1;-2515.3;116.738;0.00108541
10;-2510.15;123.868;0.00118649
1;-2509.99;122.278;0.00115533
1;-2509.99;122.255;0.00115492
12;-2515.97;135.034;0.00141785
2;-2514.61;135.661;0.00143472
11;-2515.86;125.693;0.00121905
2;-2514.27;126.457;0.00123411
6;-2511.6;123.222;0.00117713
6;-2505.68;132.718;0.0013608
13;-2506.85;128.789;0.0012953
1;-2506.38;129.004;0.0012993
30;-2488.24;106.294;0.000951513
1;-2487.98;106.174;0.00094998
13;-2488.48;100.187;0.000787958
20;-2491.07;108.355;0.00104788
3;-2499.25;113.686;0.00114657
3;-2497.01;108.995;0.00105622
4;-2496.57;113.828;0.00110482
69;-2500.9;5.64467;3.00364e-06
68;-2505.24;109.693;0.00105703
9;-2506.17;122.485;0.00128735
8;-2498.65;136.76;0.0015689
1;-2499.43;136.415;0.00156883
12;-2505.68;139.353;0.00177552
1;-2506.51;139.364;0.00177792
1;-2506.37;137.708;0.00175096
13;-2516.32;158.45;0.00217167
28;-2506.61;198.456;0.00345451
17;-2498.29;216.301;0.00427017
15;-2501.15;228.088;0.00440313
1;-2501.51;229.034;0.00444019
1;-2501.59;229.138;0.00444132
8;-2508.31;217.348;0.0040042
1;-2508.4;217.412;0.00400629
4;-2502.21;213.366;0.00393047
15;-2506.31;204.144;0.00390441
1;-2506.22;203.763;0.00389164
1;-2505.26;203.347;0.00388843
2;-2509.55;203.769;0.00386102
1;-2509.85;203.59;0.00386459
9;-2499.9;191.541;0.00362746
1;-2495.48;191.201;0.00363501
1;-2496.77;192.926;0.00368061
14;-2475.73;183.871;0.0030952
10;-2476.78;177.518;0.00274397
2;-2475.65;175.416;0.00265895
1;-2475.14;175.435;0.00265774
1;-2478.84;176.497;0.00269924
4;-2479.97;171.608;0.00256142
3;-2476.16;169.704;0.00249337
8;-2470.65;178.672;0.00267186
1;-2470.66;178.542;0.00266858
20;-2461.81;151.124;0.00185448
7;-2461.31;141.315;0.00163419
14;-2452.91;164.42;0.00218131
9;-2451.79;154.51;0.00197929
1;-2452.19;153.077;0.00194675
10;-2452.08;162.168;0.002087
1;-2451.98;162.131;0.00208586
4;-2451.35;157.3;0.00197763
2;-2450.87;154.504;0.00191961
1;-2451.05;154.216;0.00190783
1;-2450.9;154.751;0.00192097
4;-2457.24;152.361;0.00184313
1;-2458.7;150.427;0.00179836
3;-2456.59;153.433;0.00185896
1;-2456.86;153.624;0.00186409
2;-2453.26;153.794;0.00187872
12;-2442.64;170.71;0.00230826
1;-2444.69;171.155;0.00232275
1;-2444.02;170.389;0.00229943
3;-2442.75;172.461;0.00237468
10;-2439.98;159.546;0.00210967
1;-2439.92;159.675;0.00211187
2;-2440.67;160.999;0.00213199
2;-2440.33;162.502;0.00215506
1;-2442.57;164.463;0.00220319
1;-2443.53;164.936;0.00221528
1;-2443.19;164.826;0.00221342
1;-2443.25;164.873;0.00221449
19;-2451.26;148.798;0.00202605
1;-2448.67;148.018;0.00202229
14;-2445.96;163.052;0.00226498
1;-2446.65;162.489;0.00224866
10;-2442.56;153.28;0.00195133
38;-2427.51;200.63;0.00310652
21;-2433.38;166.67;0.00214383
24;-2432.94;182.515;0.00264271
1;-2431.71;182.033;0.00263284
2;-2439.37;185.71;0.00273516
2;-2439.96;188.286;0.00280732
2;-2446.97;190.442;0.00286367
1;-2443.27;191.507;0.0028967
8;-2440.1;189.477;0.00290707
7;-2445.22;183.169;0.00268381
11;-2444.72;166.653;0.00220599
14;-2447.81;181.13;0.00254387
1;-2447.32;180.94;0.00253684
17;-2451.09;197.225;0.00309382
14;-2446.44;176.35;0.00254325
1;-2447.63;176.274;0.00254552
1;-2448.38;176.643;0.00255923
1;-2449.73;177.013;0.00256976
5;-2457.38;185.018;0.00276768
1;-2456.62;184.663;0.00275869
1;-2456.62;184.631;0.00275741
3;-2453.38;189.444;0.00290504
1;-2453.04;189.433;0.00290667
1;-2452.01;189.993;0.00292207
6;-2452.84;185.734;0.00275832
1;-2450.92;184.445;0.00272889
2;-2450.39;184.985;0.00275357
1;-2448.26;183.323;0.00270843
1;-2444.14;183.807;0.0027307
1;-2441.79;182.732;0.00269648
9;-2455.15;196.53;0.00306245
1;-2455.14;195.646;0.00303042
3;-2452.48;190.478;0.00287414
24;-2444.39;167.871;0.00217456
7;-2443.51;164.7;0.00210018
8;-2447.96;174.876;0.0023791
1;-2451.22;174.186;0.00236537
5;-2445.24;170.071;0.00227779
1;-2446.35;170.728;0.00229653
7;-2448.78;159.662;0.00201712
1;-2448.97;160.639;0.00204233
1;-2448.99;160.656;0.00204288
2;-2448.83;160.868;0.00205868
38;-2436.33;135.075;0.00146066
31;-2432.64;91.8734;0.000870771
3;-2436.1;93.2583;0.000858223
1;-2435.65;92.8658;0.000851253
1;-2435.43;92.7975;0.000851079
4;-2437.37;86.6579;0.000777031
6;-2438.31;78.8041;0.000706985
1;-2438.33;78.7196;0.000705788
2;-2432.96;79.6446;0.000744593
3;-2429.56;78.5717;0.000702216
4;-2437.9;78.3882;0.000758607
4;-2430.64;80.6438;0.000826442
1;-2430.89;80.8222;0.00083701
15;-2431.96;92.6504;0.000832105
3;-2432.27;92.8051;0.000862202
7;-2440.03;81.4013;0.00067919
5;-2435.51;79.6232;0.000609636
2;-2431.68;81.8106;0.000639204
1;-2431.55;81.8247;0.000639742
2;-2428.72;82.2159;0.000664491
1;-2428.64;82.312;0.000665454
1;-2428.44;82.3703;0.000666302
3;-2430.15;77.9132;0.000594479
2;-2432.79;79.6801;0.000625064
1;-2433.02;79.8408;0.000627612
3;-2436.63;77.0673;0.000565997
11;-2422.21;71.9944;0.000628184
1;-2422.66;71.5064;0.000626983
1;-2422.47;71.41;0.00062589
3;-2426.47;67.6272;0.000594663
29;-2419.11;51.5293;0.00096832
27;-2414.98;62.4291;0.000543225
2;-2413.05;63.396;0.000568472
3;-2413.56;64.5169;0.000611456
1;-2413.75;64.5617;0.000612318
2;-2414.52;62.0593;0.000596111
13;-2415.66;81.0286;0.000886796
3;-2413.93;79.1343;0.000827681
1;-2414.28;78.6552;0.000826869
9;-2425.31;86.3715;0.00106118
1;-2427.94;85.0572;0.00103981
1;-2424.14;86.4;0.00105765
1;-2424.34;86.4823;0.00106552
2;-2427.88;88.859;0.00106047
1;-2420.97;90.831;0.00108814
1;-2420.93;90.821;0.00107354
3;-2421.28;94.7524;0.00113803
11;-2424.03;79.4196;0.00104091
1;-2423.84;78.4401;0.00102893
4;-2422.76;76.759;0.000946045
7;-2428.02;74.3484;0.000803115
2;-2427.72;73.6742;0.000825303
1;-2427.36;73.4723;0.000825623
10;-2434.11;58.1852;0.000714207
1;-2435.12;58.3102;0.000705072
2;-2436.45;59.6826;0.000743226
10;-2425.61;74.6148;0.000837275
1;-2420.91;75.414;0.000826284
1;-2421.42;75.02;0.000810667
28;-2425.08;70.709;0.0004356
8;-2415.14;60.6831;0.00037864
1;-2413.54;59.3583;0.000362138
1;-2414.02;60.2894;0.00037201
3;-2414.62;60.6297;0.000399364
5;-2420.65;61.913;0.000372196
6;-2423.73;71.3773;0.000462851
2;-2425.37;71.5666;0.000455241
2;-2425.55;74.3026;0.000486475
17;-2438.11;71.3025;0.000392301
9;-2437.34;58.0014;0.000260965
3;-2438.76;54.876;0.000233254
6;-2444.35;60.6858;0.00028519
8;-2446.82;59.0939;0.000272297
12;-2434.36;62.1725;0.000313491
5;-2433.85;69.9069;0.000388968
1;-2433.99;69.8863;0.000389084
4;-2440.23;71.3144;0.000416822
1;-2441.57;70.712;0.000408743
3;-2444.8;71.2305;0.000428224
4;-2446.56;76.6948;0.000477995
8;-2445.15;79.4499;0.000490405
1;-2444.71;79.1967;0.000486553
1;-2444.56;79.3134;0.00048799
1;-2444.41;80.7396;0.000505417
1;-2443.99;82.0032;0.000521979
22;-2439.4;96.1891;0.000770806
1;-2438.77;96.0212;0.000765099
4;-2441.93;97.1319;0.000812583
1;-2442.21;96.7095;0.000805801
1;-2441.45;96.1455;0.000795514
12;-2453.74;98.2659;0.000947704
13;-2463.6;119.882;0.00128225
1;-2464.13;119.882;0.0012843
6;-2466.71;120.128;0.0013572
3;-2461.27;115.571;0.00128173
2;-2460.82;113.048;0.00123214
2;-2453.75;114.971;0.00123946
6;-2462.89;114.586;0.00116243
5;-2463.01;110.651;0.00104506
19;-2455.97;113.992;0.00136364
1;-2459.13;115.079;0.00138004
5;-2455.45;115.105;0.00145957
2;-2454.88;114.768;0.0014181
2;-2450.74;112.466;0.00140758
11;-2443.15;103.95;0.001116
5;-2443.38;104.941;0.00106813
1;-2445.89;105.124;0.00107967
1;-2445.85;104.815;0.00107764
1;-2445.42;104.65;0.00107132
15;-2447.34;129.061;0.00161663
19;-2432.67;149.053;0.00235111
5;-2430.67;141.364;0.00219447
19;-2441.06;144.965;0.00192584
3;-2442.67;145.777;0.00190599
1;-2442.7;145.756;0.00190687
4;-2445.67;150.853;0.00199299
30;-2444.8;184.087;0.00266125
6;-2449.89;193.21;0.00291856
1;-2449.89;193.518;0.00293258
