Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;2;2;10000

0
0

C;E;M;m2
563;-996.141;198.502;0.768051
572;-994.901;-224.898;0.765498
558;-994.836;493.466;0.765776
501;-1002;79.522;0.763006
264;-1002.8;353.792;0.755785
1;-1002.67;353.867;0.75583
3;-1003.01;355.352;0.755419
10;-1002.32;359.212;0.749319
318;-1010.4;-10.3705;0.768038
564;-1011.47;-383.29;0.773704
568;-1005.39;483.39;0.764805
397;-984.095;91.5993;0.719695
501;-984.468;-488.055;0.720794
530;-982.091;151.515;0.720741
563;-981.228;49.477;0.720171
563;-979.047;132.606;0.718552
505;-979.861;429.446;0.714946
535;-975.513;-29.5531;0.717577
564;-977.597;-125.378;0.720499
420;-992.327;-497.201;0.751468
3;-992.909;-496.165;0.747629
1;-992.639;-496.033;0.747342
565;-992.084;363.494;0.746125
500;-983.332;-342.558;0.716332
9;-983.938;-348.825;0.718023
562;-980.869;169.913;0.713729
9;-981.392;162.082;0.702859
2;-981.013;161.45;0.70257
486;-980.096;452.265;0.7181
566;-986.381;-488.356;0.725219
16;-986.177;-488.119;0.721491
535;-986.238;241.603;0.720369
458;-1003.39;479.846;0.75829
341;-998.869;405.592;0.742588
529;-990.554;175.635;0.728743
416;-981.751;475.008;0.684371
459;-980.982;-31.7512;0.682024
546;-979.011;-256.71;0.666364
548;-982.638;1.65331;0.67859
507;-989.419;-451.299;0.692586
2;-990.217;-451.481;0.693912
566;-990.627;467.962;0.692926
461;-1000.36;143.368;0.724715
246;-999.592;401.926;0.73682
493;-998.919;246.714;0.744331
497;-1001.46;407.434;0.749253
396;-1006.85;-96.1289;0.704674
308;-999.127;304.384;0.695794
570;-995.849;-303.198;0.693033
406;-984.596;262.004;0.688493
63;-985.454;196.054;0.70043
453;-996.869;480.997;0.75272
1;-996.762;481.336;0.753113
502;-995.277;-162.796;0.751146
523;-989.955;-427.95;0.74398
4;-990.415;-428.982;0.739816
569;-990.462;345.71;0.740287
573;-990.751;-359.953;0.740485
486;-988.317;344.188;0.733015
567;-982.885;-435.936;0.726456
22;-986.212;-447.038;0.731388
498;-989.987;-161.601;0.732583
557;-992.157;-213.537;0.740904
561;-986.008;-57.5006;0.724046
490;-998.107;490.538;0.756283
569;-1000.23;-499.872;0.760175
573;-997.83;411.542;0.757592
553;-993.473;-433.623;0.749719
129;-990.784;-467.207;0.680751
147;-991.915;-410.283;0.72872
488;-980.948;277.455;0.709074
558;-985.899;21.628;0.726239
1;-986.151;21.8709;0.726236
571;-985.335;199.028;0.721275
560;-986.32;-403.734;0.720851
129;-995.992;-284.069;0.720275
569;-998.584;136.055;0.722769
558;-997.021;139.844;0.719784
213;-1001.57;366.788;0.764434
2;-1000.64;365.914;0.761841
1;-1000.65;365.913;0.761847
1;-1000.39;366.018;0.761832
494;-993.398;-347.64;0.751256
1;-993.424;-347.716;0.751126
469;-986.282;-399.128;0.730272
1;-986.627;-399.159;0.731073
155;-992.686;-480.705;0.743317
333;-990.365;-379.976;0.707615
571;-989.364;331.677;0.706139
26;-987.362;357.444;0.726129
272;-992.112;66.2369;0.747593
500;-987.469;-492.219;0.731606
1;-987.12;-492.107;0.731238
441;-989.075;-124.834;0.74528
488;-991.034;-488.28;0.746195
545;-1002.56;282.764;0.767321
108;-998.752;169.332;0.738737
555;-996.601;231.466;0.739368
509;-995.177;-460.642;0.716982
276;-1002.92;-250.556;0.740762
551;-1004.07;495.672;0.746638
548;-1003.07;-298.425;0.742503
1;-1003.19;-298.504;0.742661
1;-1003.12;-298.25;0.742462
1;-1003.13;-298.357;0.742407
570;-1003.69;159.031;0.743683
399;-998.004;-363.779;0.715869
114;-1003.52;-446.475;0.740759
572;-1001.31;426.414;0.73873
553;-1001.75;-463.695;0.734449
525;-1003.7;293.818;0.747904
9;-1003.83;301.989;0.750316
374;-1005.69;-168.485;0.747768
403;-1012.39;-488.655;0.722196
37;-1008.97;-485.528;0.723265
548;-1003.67;274.248;0.714438
515;-1011.09;-458.71;0.738321
562;-1011.79;311.476;0.73986
1;-1011.75;311.514;0.739872
558;-1011.33;-487.791;0.746834
555;-1009.5;309.335;0.736001
195;-1001.8;454.495;0.71867
1;-1001.63;454.583;0.718743
1;-1001.71;454.608;0.718853
1;-1001.73;454.651;0.718965
569;-1003.34;-463.611;0.72236
377;-1007.53;-108.796;0.769001
461;-996.175;-502.868;0.762194
1;-997.176;-503.446;0.763943
1;-997.094;-503.397;0.763793
514;-999.993;83.3145;0.753199
345;-987.427;-342.529;0.641467
553;-979.633;334.509;0.618881
1;-980.175;334.849;0.619473
496;-987.24;115.154;0.693875
19;-984.913;98.4267;0.669244
544;-983.915;-375.517;0.661212
1;-983.516;-375.814;0.661506
1;-984.482;-376.252;0.662422
550;-986.983;147.025;0.668823
565;-986.015;-236.873;0.663181
563;-988.604;113.755;0.668268
2;-988.752;114.872;0.670261
456;-991.576;-456.664;0.683391
1;-990.618;-457.22;0.684213
552;-992.101;253.021;0.684979
206;-1008.92;452.041;0.769756
88;-1010.79;451.552;0.65983
1;-1010.22;451.838;0.660167
334;-1011.49;360.307;0.723874
437;-1006.55;-233.375;0.718444
4;-1006.08;-237.604;0.715853
504;-1007.62;-379.135;0.728523
393;-1001.12;-429.636;0.715742
550;-1004.93;99.002;0.723141
571;-1003.75;114.799;0.721526
476;-996.163;-470.71;0.690195
1;-995.986;-470.61;0.689724
553;-986.903;306.406;0.672537
526;-986.47;97.216;0.663676
36;-985.64;54.9044;0.656198
455;-998.741;-470.037;0.693573
434;-1010.44;-195.043;0.746342
573;-1010.94;10.88;0.747573
2;-1009.89;11.3097;0.744094
299;-1004.56;-334.087;0.762336
436;-997.29;254.947;0.741307
26;-996.515;283.693;0.75581
2;-995.941;285.297;0.75584
569;-995.329;-104.534;0.754451
1;-997.317;-104.269;0.756375
127;-988.692;45.1044;0.755588
33;-989.617;82.5638;0.732194
1;-991.249;83.6828;0.733445
566;-989.77;-104.607;0.732429
519;-990.178;488.613;0.729525
539;-988.529;-227.846;0.730499
561;-991.532;-36.2294;0.734307
339;-986.52;-416.217;0.711234
244;-979.673;-157.519;0.67893
474;-978.7;464.182;0.675713
556;-980.056;-328.949;0.681128
497;-976.691;-224.306;0.68989
569;-972.538;195.75;0.685835
454;-969.123;431.433;0.677191
490;-981.106;129.752;0.694014
562;-982.259;40.3341;0.692286
286;-979.013;-314.713;0.687369
459;-980.914;-383.847;0.697993
1;-981.336;-383.718;0.698034
544;-985.042;-37.6426;0.70355
527;-988.747;407.86;0.694596
528;-973.297;-401.73;0.67598
6;-973.402;-404.426;0.689629
562;-974.642;374.382;0.691084
525;-987.229;-430.415;0.706949
540;-998.824;66.6827;0.722781
1;-998.784;66.6107;0.722669
345;-995.847;435.335;0.713692
1;-996.275;435.596;0.713965
416;-996.097;343.369;0.720408
568;-995.219;-222.609;0.719587
569;-997.175;323.034;0.721635
334;-997.768;476.609;0.693159
545;-996.321;-299.09;0.687328
1;-996.376;-299.117;0.687284
562;-999.799;350.94;0.691266
4;-1000.92;349.361;0.696555
564;-1002.48;-399.202;0.69752
565;-1001.5;417.829;0.692501
557;-998.845;-474.256;0.688652
545;-1001.6;353.337;0.686822
187;-995.888;157.56;0.723351
448;-1000.09;-430.676;0.753219
548;-995.785;446.229;0.744177
4;-993.952;448.079;0.745657
560;-996.254;-123.142;0.749871
566;-1000.42;-128.868;0.753669
388;-994.877;-476.004;0.715045
538;-1000.3;371.642;0.730481
537;-1000.27;157.323;0.732171
572;-997.56;17.4895;0.729207
272;-999.878;-311.405;0.731896
541;-1000.59;487.232;0.7228
102;-1007.71;500.791;0.77158
517;-1012.21;19.1911;0.781441
6;-1010.37;26.0617;0.779793
574;-1010.76;68.6349;0.78017
492;-1012.63;-494.798;0.794898
208;-998.293;-498.448;0.774155
1;-997.625;-498.238;0.773937
1;-997.469;-498.183;0.77386
506;-988.673;-34.3039;0.758054
7;-985.364;-26.4593;0.752743
62;-987.53;40.802;0.659666
516;-997.13;-451.117;0.67794
505;-1002.48;-38.3426;0.685687
262;-999.564;-359.188;0.674532
503;-1002.1;-184.762;0.716197
11;-1000.69;-174.063;0.725848
1;-1000.78;-174.126;0.725942
553;-996.865;453.528;0.718619
502;-996.842;69.714;0.702412
307;-993.165;412.999;0.64829
563;-989.583;-314.873;0.642252
323;-997.177;-466.362;0.683295
508;-988.164;254.282;0.672072
239;-978.48;-31.6134;0.730936
1;-978.421;-31.6615;0.730877
426;-972.29;-479.041;0.743227
1;-972.749;-478.981;0.743349
1;-972.64;-479.103;0.743504
555;-974.156;387.875;0.74253
523;-972.497;226.616;0.741726
542;-975.86;341.654;0.748945
2;-975.57;343.571;0.751258
1;-975.569;343.546;0.751264
531;-975.855;-454.224;0.755507
574;-974.305;492.052;0.753901
467;-962.772;-36.6139;0.713812
554;-962.544;349.714;0.718419
295;-966.001;-15.6547;0.691987
546;-976.066;367.696;0.704118
473;-983.666;-315.432;0.733802
13;-983.481;-324.254;0.734904
2;-982.18;-322.922;0.736497
358;-982.04;-490.236;0.73501
1;-982.154;-490.305;0.735192
1;-981.868;-489.545;0.733189
572;-984.876;487.78;0.735747
528;-990.38;-275.674;0.739815
570;-991.293;18.5497;0.740354
507;-991.781;490.952;0.743024
518;-991.628;-18.1737;0.741944
12;-991.141;-29.6495;0.740326
572;-987.024;-184.582;0.734991
251;-999.698;-417.163;0.722201
1;-999.583;-417.317;0.722418
543;-1000.31;452.477;0.718848
1;-999.987;452.236;0.718597
1;-999.989;452.238;0.718598
556;-996.465;-292.814;0.703394
9;-996.564;-288.143;0.709123
552;-1001.74;483.407;0.721876
1;-1002.24;483.548;0.722438
350;-995.444;283.846;0.626829
13;-994.423;271.868;0.621824
1;-994.37;271.799;0.621777
451;-1004.59;354.629;0.672784
494;-1005.5;208.023;0.664089
339;-1011.2;-261.577;0.681759
315;-1003.36;177.559;0.651449
362;-1003.06;488.552;0.721836
556;-999.057;-318.784;0.716017
564;-999.581;471.661;0.716216
1;-1000.09;471.573;0.716669
563;-1000.34;-486.567;0.721401
570;-1000.44;489.529;0.722449
420;-998.635;143.749;0.744573
570;-999.19;52.8074;0.744563
563;-990.377;200.508;0.736202
491;-994.795;453.079;0.745332
524;-987.53;-319.529;0.720663
549;-988.385;-116.169;0.72343
526;-992.698;-422.557;0.725233
569;-990.783;440.179;0.723394
1;-990.796;440.22;0.723356
528;-991.38;-13.9777;0.729848
512;-996.264;485.022;0.736444
462;-998.918;-7.06867;0.743517
559;-995.106;369.652;0.737875
519;-1001.58;-401.506;0.751466
562;-996.857;494.246;0.742828
318;-1000.09;311.817;0.77049
574;-1001.98;-229.242;0.772322
575;-1002.46;335.157;0.773137
570;-1004.46;-472.704;0.774895
572;-1004.16;491.316;0.774669
566;-1003.69;-319.606;0.773981
494;-989.067;-382.864;0.744682
506;-988.133;348.591;0.736955
496;-980.058;-377.646;0.726149
545;-979.247;20.0329;0.72008
13;-984.566;36.4703;0.733577
558;-984.116;237.779;0.732984
1;-985.281;237.648;0.734839
519;-992.242;-476.922;0.762752
5;-993.689;-474.584;0.760709
1;-994.52;-474.669;0.76164
522;-999.535;-52.8816;0.767724
491;-996.216;490.91;0.744759
557;-997.526;-427.291;0.744279
529;-996.272;-100.605;0.741824
473;-986.127;473.589;0.71876
26;-988.965;489.431;0.745726
22;-987.664;489.662;0.735098
1;-987.797;489.683;0.735221
505;-987.506;-31.1582;0.72752
78;-994.84;61.431;0.737018
570;-997.876;55.0412;0.741361
486;-996.9;501.001;0.758362
545;-991.108;-328.191;0.749386
365;-1001.35;-497.083;0.753739
1;-1001.37;-497.094;0.753783
571;-997.89;465.489;0.750213
565;-1000.35;-449.423;0.751813
538;-1007.29;32.5824;0.763677
85;-1002.43;-67.8748;0.721639
565;-998.589;303.355;0.712598
412;-1001.66;475.005;0.738617
416;-1011.17;77.926;0.787163
4;-1013.23;80.8734;0.787652
497;-1010.94;-493.789;0.786671
7;-1011.4;-493.332;0.788985
1;-1011.17;-493.423;0.788891
522;-999.689;-34.0309;0.756802
559;-1001.05;403.033;0.757419
118;-996.96;298.776;0.715305
568;-997.523;-290.217;0.715986
1;-997.524;-290.212;0.715983
230;-994.018;-23.8301;0.726382
566;-994.658;-67.0967;0.726002
561;-1004.41;329.091;0.74541
573;-1001.42;-444.003;0.742476
413;-999.372;-367.98;0.729284
536;-1000.6;-138.102;0.725998
1;-1000.22;-138.316;0.725929
2;-1000.79;-139.269;0.725377
1;-1000.97;-138.92;0.725335
572;-1000.19;255.16;0.724795
260;-1000.45;467.871;0.741014
395;-1006.53;62.357;0.74542
568;-1006.91;155.788;0.746115
6;-1003.53;149.849;0.741718
560;-1000.46;-391.174;0.733052
491;-1007.94;291.683;0.737996
539;-1008.99;-478.951;0.745325
559;-1013.53;263.382;0.756046
521;-1012.28;-473.3;0.759018
1;-1012.39;-473.278;0.758703
455;-1002.72;-275.942;0.736658
1;-1002.14;-276.044;0.735735
114;-1005.8;-360.74;0.692038
562;-1000.25;152.267;0.685631
1;-1000.08;152.294;0.685354
4;-1003.21;149.232;0.686443
385;-1005.55;500.52;0.771676
535;-1010.78;-93.4373;0.781358
323;-1014.68;-419.919;0.74072
465;-1007.88;-305.539;0.725438
569;-1007.67;50.8067;0.725656
231;-1000.22;315.037;0.720946
249;-999.096;456.812;0.658305
505;-999.768;-28.0733;0.682036
519;-995.761;-375.919;0.700373
1;-996.04;-375.888;0.699878
526;-999.943;-3.76744;0.685394
220;-997.036;-266.042;0.733958
1;-997.399;-265.717;0.733721
7;-998.004;-271.022;0.739632
573;-998.123;346.137;0.739754
567;-996.515;-124.284;0.737944
40;-998.63;-168.301;0.736792
567;-998.619;358.745;0.735082
1;-998.53;358.462;0.733442
294;-1005.61;502.377;0.7608
1;-1005.65;502.369;0.760776
514;-996.301;-75.6032;0.747491
572;-998.322;73.6382;0.749193
569;-996.57;-316.692;0.746227
569;-996.292;232.621;0.746155
568;-994.563;-375.551;0.744684
566;-997.359;163.527;0.747832
453;-990.567;-426.141;0.705526
397;-993.677;24.1089;0.735808
528;-996.873;453.797;0.734585
551;-1000.81;-136.109;0.738485
535;-995.368;-348.98;0.731995
1;-995.339;-349.08;0.731858
1;-994.741;-348.662;0.730964
2;-992.426;-349.458;0.729466
519;-995.767;-184.391;0.72727
524;-1005.9;-394.914;0.754
193;-996.255;-169.302;0.569963
515;-995.601;-152.375;0.578262
329;-997.887;333.174;0.65849
351;-994.832;-189.309;0.5696
348;-995.621;336.678;0.650957
1;-995.828;336.814;0.651123
567;-994.002;-318.784;0.649356
540;-990.796;-39.7128;0.648568
5;-990.692;-42.0655;0.642557
505;-987.621;398.203;0.621116
549;-984.308;-308.97;0.615149
423;-986.923;350.43;0.628554
561;-983.572;-243.258;0.62464
2;-984.445;-242.331;0.624708
518;-990.753;456.987;0.629966
551;-982.526;-449.483;0.614469
254;-973.787;-387.471;0.699333
564;-974.576;456.243;0.701859
270;-982.103;434.276;0.673776
558;-987.912;-412.784;0.683696
563;-990.435;348.336;0.686837
424;-992.063;388.476;0.690514
432;-991.802;-181.372;0.709613
10;-988.518;-188.35;0.704496
565;-986.757;246.331;0.702011
547;-992.284;-473.731;0.709948
1;-992.539;-473.773;0.710185
4;-991.949;-474.406;0.710378
48;-990.385;-482.179;0.708491
481;-996.088;72.2695;0.736861
496;-999.242;491.266;0.743786
194;-990.623;406.644;0.75797
1;-990.255;406.173;0.75708
7;-992.58;409.515;0.757301
557;-989.66;-18.5709;0.754153
573;-987.689;29.4438;0.751467
520;-984.353;-493.157;0.745603
2;-984.227;-493.554;0.746383
1;-983.94;-493.855;0.746742
516;-988.82;13.5978;0.754036
557;-990.408;396.934;0.75824
517;-986.774;-352.581;0.760483
1;-987.048;-352.722;0.760538
574;-987.862;467.119;0.761537
566;-980.847;-331.703;0.75305
37;-983.595;-292.778;0.734834
83;-983.421;-370.923;0.741573
566;-984.039;488.913;0.743391
3;-984.45;487.977;0.741858
568;-987.819;-319.507;0.745798
567;-986.997;492.405;0.745699
381;-985.514;292.662;0.722294
513;-991.132;315.776;0.736226
1;-990.94;315.836;0.735867
573;-991.503;-216.055;0.736561
89;-991.908;-123.107;0.760556
573;-991.481;32.3729;0.759523
569;-992.042;-269.147;0.760571
575;-991.688;391.199;0.760264
565;-993.606;-501.848;0.762679
576;-993.606;503.023;0.762679
502;-997.832;-13.0025;0.767235
572;-994.294;258.668;0.762676
1;-993.386;258.303;0.761457
1;-993.248;258.576;0.761599
1;-993.476;258.472;0.761816
547;-990.985;-500.174;0.754493
412;-997.555;-207.867;0.758106
1;-997.987;-207.437;0.759278
566;-998.349;440.813;0.757238
495;-994.716;-253.84;0.747451
552;-992.557;-211.69;0.741119
15;-995.832;-200.815;0.743273
564;-996.998;434.926;0.744591
569;-993.664;-430.881;0.741104
568;-996.68;417.999;0.743887
267;-986.108;474.029;0.688144
1;-985.864;474.067;0.688065
57;-979.04;468.429;0.717237
1;-979.064;468.438;0.717279
1;-978.537;468.401;0.716565
526;-972.942;-76.6211;0.697773
1;-972.267;-76.4274;0.69726
355;-979.451;374.567;0.710988
3;-978.938;376.018;0.709663
561;-975.026;-188.267;0.704682
496;-973.975;466.837;0.717387
1;-974.039;466.92;0.717423
34;-970.637;459.608;0.741308
1;-971.264;459.896;0.742115
1;-971.226;459.944;0.742005
6;-971.483;457.652;0.741521
570;-981.418;-401.483;0.752085
566;-978.847;498.164;0.748912
1;-979.301;498.146;0.74882
283;-995.671;386.942;0.750551
560;-994.982;-70.2349;0.751467
561;-989.999;-320.957;0.744247
562;-991.659;23.4508;0.746648
567;-989.991;-230.443;0.744333
55;-992.496;-281.165;0.744939
514;-998.838;460.176;0.765557
574;-998.394;-467.505;0.765148
524;-1002.37;290.444;0.771273
492;-1004.94;430.592;0.769217
569;-1006.17;-500.486;0.76977
562;-1002.14;405.313;0.763718
559;-990.973;-81.7216;0.742269
551;-998.87;430.782;0.757431
542;-999.9;74.5502;0.760162
26;-1001.02;98.7855;0.754877
430;-994.554;492.964;0.753399
1;-995.216;493.079;0.753557
551;-991.192;-342.679;0.739669
64;-988.489;-400.002;0.768241
2;-986.811;-400.007;0.765536
1;-986.355;-399.73;0.764798
282;-985.072;-492.382;0.732233
517;-988.487;114.785;0.725779
1;-988.486;114.79;0.72578
529;-990.505;380.203;0.727225
40;-989.767;358.401;0.753717
453;-993.334;383.597;0.71695
561;-995.307;-487.16;0.719331
567;-996.513;488.424;0.724738
3;-997.102;488.61;0.724848
561;-995.189;-462.247;0.725601
1;-994.311;-462.182;0.724814
118;-994.97;-478.768;0.69109
2;-995.528;-477.858;0.688552
514;-995.903;140.531;0.693711
535;-992.442;-445.463;0.673854
548;-993.655;309.343;0.682954
531;-1000.06;91.3108;0.697419
5;-1000.17;87.9107;0.694215
227;-997.263;-205.537;0.689671
452;-992.648;-459.834;0.722817
1;-991.931;-459.921;0.722231
255;-983.669;-223.338;0.652255
444;-984.431;396.626;0.650374
549;-985.039;-305.107;0.650924
434;-995.955;319.065;0.724981
1;-995.095;318.941;0.723627
1;-996.058;319.701;0.72145
308;-995.693;501.512;0.760095
1;-994.497;501.269;0.759546
119;-997.358;477.791;0.723811
526;-987.367;-300.333;0.701226
1;-984.392;-298.946;0.699036
560;-987.707;69.8862;0.701551
528;-989.232;-465.472;0.703463
564;-984.429;373.57;0.699661
525;-1003.11;142.897;0.743686
1;-1002.77;142.634;0.743373
153;-995.723;-52.3846;0.70729
341;-992.823;388.125;0.674486
544;-986.901;-460.76;0.663014
366;-991.407;-280.609;0.707528
169;-990.145;-432.873;0.724783
567;-990.24;282.13;0.723804
477;-992.835;-400.619;0.714343
474;-998.168;-320.717;0.752169
570;-1000.69;33.4341;0.754531
537;-1003.85;-493.562;0.758203
573;-1000.23;453.286;0.754405
5;-999.066;454.38;0.753064
530;-994.761;-303.197;0.747926
567;-994.806;467.184;0.74724
1;-994.783;467.179;0.747215
240;-986.782;435.459;0.638087
429;-984.966;153.5;0.607934
549;-985.1;-75.8699;0.599249
544;-986.135;211.699;0.611652
265;-997.245;471.135;0.737097
491;-997.274;133.904;0.75199
563;-997.788;-448.271;0.752663
13;-1000.61;-438.858;0.74667
1;-1000.45;-438.767;0.746537
1;-1000.29;-438.656;0.747007
575;-999.541;411.229;0.746178
539;-1000.04;74.5649;0.74639
25;-995.607;98.5216;0.727174
1;-995.591;98.4917;0.727127
442;-996.392;-442.787;0.698973
273;-1013.16;-497.004;0.797325
573;-1010.89;225.122;0.794418
572;-1011.62;-365.204;0.795304
569;-1009.33;-28.2271;0.792864
2;-1008.21;-30.232;0.794443
562;-1010.79;383.912;0.798508
1;-1010.41;384.44;0.798348
573;-1011.23;-356.352;0.799777
573;-1009.85;289.867;0.798696
571;-1008.15;-371.997;0.796635
20;-1002.62;-378.784;0.764899
56;-1004.16;-328.587;0.753829
383;-998.51;134.777;0.755553
569;-1001.07;-84.4839;0.757806
518;-1000.79;498.612;0.75437
2;-1002.76;499.407;0.756498
518;-1006.39;-70.0308;0.771249
497;-999.956;497.135;0.757169
7;-1001.45;498.682;0.760057
508;-999.956;61.7357;0.758036
391;-1006.62;-378.804;0.796741
549;-1011.57;448.306;0.802186
562;-1015.45;-68.8192;0.807989
1;-1017.62;-67.8153;0.80739
1;-1017.75;-67.4499;0.807392
549;-1014.27;-476.977;0.804273
1;-1014.04;-477.315;0.804528
573;-1013.83;514.241;0.804604
38;-1013.1;511.37;0.78849
490;-1008.89;60.2013;0.780154
571;-1007.71;-286.985;0.778367
571;-1007.88;437.174;0.778453
535;-1008.84;-330.234;0.782893
531;-1019.97;-330.62;0.801608
573;-1018.1;73.5371;0.7988
574;-1018.99;-176.141;0.799825
2;-1020.22;-176.728;0.801212
5;-1019.02;-180.878;0.802674
567;-1016.75;-293.67;0.800126
1;-1016.54;-293.831;0.800124
1;-1015.59;-293.465;0.799325
548;-1013.84;491.387;0.797822
573;-1015.87;-512.344;0.800555
567;-1012.14;431.78;0.795415
381;-1006.52;14.6535;0.764359
561;-1004.56;332.224;0.763275
574;-1007.79;-430.715;0.767217
542;-1003.73;-118.155;0.757992
395;-1005.03;-473.788;0.714872
495;-1007.97;-61.6336;0.713042
491;-1009.54;490.627;0.725663
549;-1009.15;-322.132;0.723073
456;-1006.41;332.89;0.714586
549;-1005.05;91.0818;0.717776
1;-1005.19;90.6481;0.71837
565;-1002.74;107.545;0.714748
548;-1004.17;-397.08;0.708923
514;-1000.9;-99.7285;0.715803
566;-998.621;-27.9153;0.711349
65;-996.007;-105.08;0.717672
535;-996.116;470.282;0.720262
519;-994.217;-12.828;0.72053
568;-1001.71;-39.7998;0.73043
384;-1008.48;-465.703;0.766023
571;-1010.94;307.9;0.768742
561;-1005.22;-500.071;0.758611
1;-1004.47;-499.816;0.757916
510;-1006.85;6.0842;0.768792
439;-1004.36;480.448;0.765772
3;-1004.83;480.952;0.768452
571;-1004.19;-499.11;0.767688
10;-1004.12;-498.965;0.771984
3;-1003.15;-498.559;0.77018
571;-1000.93;488.327;0.767652
556;-996.559;-419.05;0.761839
425;-994.35;-416.565;0.75061
534;-989.197;-76.1491;0.741767
1;-988.761;-76.4746;0.741434
452;-991.076;-500.357;0.761418
456;-992.122;-78.5327;0.754294
82;-988.03;16.1293;0.616878
15;-993.623;8.36684;0.649224
1;-993.669;7.66923;0.650005
551;-995.868;169.992;0.659252
529;-994.347;-460.894;0.659097
6;-995.343;-458.791;0.656205
2;-993.924;-457.64;0.6533
558;-985.252;460.233;0.639018
444;-979.786;24.2595;0.647104
554;-972.167;176.719;0.631868
406;-985.4;-377.708;0.704867
560;-989.114;484.373;0.710034
79;-986.965;473.732;0.723728
1;-987.045;473.704;0.723801
519;-978.195;-53.9205;0.703694
450;-979.716;-480.089;0.694891
538;-986.312;264.969;0.706661
1;-986.327;264.994;0.706608
490;-992.31;392.044;0.737405
560;-987.517;-49.9909;0.731832
3;-988.773;-47.0887;0.733627
571;-989.677;217.085;0.73466
565;-983.044;-362.706;0.728066
533;-992.742;-138.034;0.739431
518;-994.147;-414.055;0.735274
393;-995.325;43.6069;0.743186
504;-995.297;490.291;0.7487
1;-996.108;490.492;0.749173
246;-993.34;328.498;0.696571
555;-994.134;-81.8583;0.695104
563;-994.808;201.251;0.695593
49;-993.068;245.313;0.673735
1;-992.703;245.315;0.673408
1;-992.415;245.158;0.6732
269;-996.997;-108.347;0.699798
510;-997.354;-408.924;0.702522
286;-1003.67;-466.436;0.700566
1;-1004.24;-466.685;0.701216
481;-1002.05;-91.412;0.706786
548;-1007.22;-365.908;0.709824
508;-999.075;-212.435;0.692672
361;-1000.66;-480.517;0.696529
523;-1011.55;171.732;0.717774
1;-1011.56;171.729;0.717806
393;-1003.74;491.449;0.728207
11;-1005.21;493.345;0.734776
2;-1005.55;494.071;0.736805
419;-1016.41;151.703;0.75186
530;-1015.04;-499.202;0.756743
551;-1010.45;254.63;0.750842
9;-1010.11;249.259;0.761776
450;-1012.05;-358.372;0.754008
140;-1001.93;-443.344;0.70387
163;-994.846;-482.966;0.703884
570;-993.211;482.556;0.701912
394;-995.721;206.088;0.745979
572;-996.74;-286.785;0.747064
1;-997.088;-286.469;0.747294
427;-992.797;-478.195;0.755039
3;-991.767;-478.139;0.753081
484;-995.081;-126.135;0.715164
1;-994.477;-125.726;0.713605
1;-994.674;-125.704;0.713914
531;-991.635;484.153;0.70695
558;-990.123;-343.254;0.70547
5;-990.408;-348.992;0.71002
536;-988.31;-66.651;0.723423
569;-986.895;4.8256;0.721063
542;-986.053;-364.163;0.710214
528;-987.976;420.212;0.721073
4;-986.896;421.309;0.718099
12;-986.644;422.708;0.69872
559;-982.672;-373.962;0.697293
500;-994.736;385.422;0.740614
553;-992.895;23.5399;0.735151
513;-995.034;-485.456;0.733016
528;-993.574;104.209;0.736093
540;-996.801;404.747;0.743564
573;-996.006;-461.625;0.7424
112;-995.001;-486.351;0.720504
66;-998.05;-506.118;0.772868
536;-1007.35;125.337;0.784314
470;-1001.96;-451.661;0.780621
523;-989.652;-171.942;0.759522
2;-988.924;-170.707;0.761103
542;-994.068;-367.198;0.768961
471;-1001.52;-404.577;0.762895
3;-1002.15;-405.882;0.763119
1;-1002.12;-406.042;0.763275
340;-1009.92;-46.1022;0.763606
568;-1011.84;-134.413;0.766139
569;-1011.17;-84.3963;0.765805
556;-1013.01;478.06;0.774603
567;-1009.75;-505.701;0.771123
546;-1004.46;244.434;0.757084
295;-999.617;472.638;0.762277
546;-1001.25;-109.774;0.768695
566;-1001.5;-294.447;0.768019
486;-999.624;-437.287;0.757445
80;-1000.63;-385.152;0.757189
562;-994.779;493.156;0.743866
78;-987.577;464.759;0.719043
67;-991.607;483.339;0.717099
547;-982.359;-355.44;0.700739
540;-987.146;-57.2115;0.72559
2;-988.197;-56.1627;0.727425
552;-994.252;397.03;0.738416
6;-993.638;400.448;0.743224
334;-994.297;13.3758;0.722365
238;-999.072;-285.088;0.702052
294;-989.465;96.2297;0.68724
361;-992.942;-376.533;0.69606
448;-995.297;279.102;0.668494
211;-987.248;30.1364;0.720679
494;-984.629;-486.955;0.715607
510;-995.706;107.156;0.735067
563;-992.806;-400.281;0.733769
11;-992.385;-403.639;0.727228
539;-994.085;-101.28;0.721573
389;-988.164;-469.165;0.692401
2;-988.745;-469.255;0.693269
567;-989.493;443.894;0.696359
548;-994.095;-447.675;0.700142
99;-995.765;-490.579;0.740242
2;-995.837;-490.987;0.74248
437;-1007.57;-96.5469;0.770447
500;-1012.74;488.035;0.781033
434;-1010.4;323.949;0.770274
6;-1011.42;321.392;0.782043
561;-1007.09;79.8307;0.776254
571;-1008.92;-378.665;0.778093
42;-1011.01;-413.961;0.807644
570;-1012.67;516.208;0.809701
1;-1013.09;516.274;0.809981
