Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.95;2;10000

0
0

C;E;M;m2
48;-90.1528;-2.49801;0.384395
46;-79.0797;-0.615372;0.220206
22;-74.5298;26.642;0.188442
41;-85.7031;-31.6091;0.468278
55;-89.2022;45.0669;0.51079
54;-85.4772;-27.4703;0.419537
45;-80.5905;41.5328;0.422964
42;-71.6722;-24.0216;0.330835
44;-85.08;43.8076;0.495411
1;-83.8388;43.1674;0.481689
41;-92.8537;-1.07104;0.619558
13;-85.6581;11.4004;0.44224
55;-95.0195;-23.2882;0.537514
58;-93.7423;13.2722;0.514203
54;-93.2669;-46.397;0.580106
57;-88.4811;45.947;0.527918
1;-87.8865;45.7116;0.521389
52;-93.0489;-4.36555;0.561316
28;-91.7359;-41.2048;0.641459
60;-92.4362;25.7214;0.648078
60;-91.5026;-47.2079;0.645929
1;-91.9771;-47.6015;0.650727
60;-86.9575;31.4986;0.610166
1;-87.3471;31.5436;0.613334
48;-91.7705;37.905;0.637111
1;-91.718;37.9065;0.635907
1;-91.6822;37.9922;0.633363
50;-77.1344;-36.9743;0.441345
1;-75.318;-36.8908;0.428997
1;-78.4841;-37.4786;0.448496
1;-79.152;-37.2314;0.448864
33;-81.1253;4.12709;0.460956
1;-79.6496;3.67918;0.45373
2;-82.1288;1.00027;0.468294
53;-82.1493;-19.6121;0.473402
53;-91.8885;-16.4723;0.571928
55;-84.3803;40.2897;0.502245
57;-83.1785;-38.6004;0.49359
54;-81.0112;33.9487;0.458161
46;-80.9117;21.5964;0.526314
1;-79.1885;21.7372;0.512502
1;-79.6425;21.8084;0.516789
34;-81.2789;-29.5822;0.565337
61;-88.7898;43.1764;0.62474
2;-89.8594;44.6068;0.629446
1;-90.3166;44.7979;0.634025
47;-85.2398;20.7853;0.591177
8;-88.072;31.3635;0.605395
59;-91.8395;-51.4294;0.647423
27;-100.549;-39.35;0.670518
2;-98.469;-40.7191;0.679641
57;-93.9351;-2.19359;0.617745
56;-88.7109;23.6216;0.541707
57;-96.4175;-43.2485;0.679917
59;-88.6108;40.0404;0.592458
59;-101.88;-14.6399;0.716426
63;-101.993;31.6195;0.717233
2;-100.984;30.6599;0.68812
60;-104.203;-54.7085;0.743729
4;-99.9597;-51.6688;0.689937
33;-92.6958;-39.8142;0.649027
54;-90.4393;46.1629;0.592849
1;-90.4424;46.1623;0.594103
1;-90.3687;46.1303;0.594269
61;-94.9128;-51.05;0.64861
61;-89.0504;47.9078;0.59427
1;-88.8072;47.7282;0.590365
11;-87.1075;40.237;0.566765
56;-90.0663;-49.035;0.588134
56;-74.7117;41.9916;0.474582
55;-87.7817;-47.0241;0.549854
9;-92.6694;-45.3239;0.599015
53;-82.675;45.3887;0.541212
2;-84.9562;46.2596;0.561718
2;-86.0889;46.73;0.590386
2;-89.1015;48.5848;0.616373
56;-99.8663;-32.4072;0.699817
1;-100.611;-33.3154;0.707452
1;-100.483;-33.2118;0.706457
13;-92.1254;-42.4416;0.608946
37;-77.6289;18.0747;0.32018
30;-97.0513;-22.5914;0.647289
57;-101.985;-32.9239;0.697678
58;-97.036;-1.03179;0.612521
1;-96.9965;-1.07308;0.611841
30;-81.8881;31.1197;0.361954
1;-81.5572;30.8898;0.358217
1;-81.7357;30.9621;0.357679
32;-89.4832;28.4835;0.426136
1;-89.6449;29.0509;0.425131
37;-90.0198;33.1255;0.476256
1;-90.9536;33.3569;0.488839
14;-96.4307;46.3266;0.597024
59;-95.2265;-25.8798;0.601736
9;-89.9118;-32.9947;0.524184
54;-83.9227;26.842;0.39539
55;-96.0153;-42.9415;0.581217
50;-87.5247;6.78779;0.428748
27;-78.658;37.017;0.346291
1;-75.0948;36.1942;0.329169
1;-73.2276;36.7253;0.335747
35;-71.1494;-11.8129;0.18496
19;-63.3322;-2.45247;0.00158261
23;-72.0504;-23.6721;0.312586
48;-78.6886;28.3379;0.349427
44;-82.4374;-38.9732;0.413538
1;-82.4361;-38.9338;0.410892
12;-78.1723;-29.9322;0.221566
42;-82.2484;31.765;0.291452
1;-81.6485;31.2999;0.285073
40;-77.3868;-17.2873;0.303838
44;-78.4103;-13.1889;0.322461
36;-68.2788;-12.5945;0.123162
15;-67.9286;-28.9376;0.20445
35;-74.2359;7.77657;0.415233
1;-71.3926;7.43153;0.38699
43;-79.885;-39.0433;0.386856
3;-74.8849;-36.9998;0.339051
50;-82.4232;42.132;0.436436
1;-82.8995;42.7921;0.450885
47;-87.0462;-12.0107;0.52788
5;-85.2338;-4.00955;0.507203
1;-84.8751;-3.69284;0.507239
2;-88.9858;-4.55245;0.551263
3;-89.1296;-1.13182;0.574025
26;-85.8126;30.6573;0.396438
48;-90.95;6.9428;0.493017
1;-91.2069;6.56084;0.493722
42;-93.2119;-47.5386;0.572908
7;-93.4792;-46.8585;0.615757
44;-94.5752;10.4768;0.64745
1;-95.342;9.74096;0.650913
60;-92.0878;-37.9254;0.621768
1;-92.0585;-38.0314;0.622979
9;-87.3226;-27.1288;0.563883
6;-84.6907;-17.5795;0.539597
55;-82.3395;-15.3597;0.525412
39;-84.7648;-45.0179;0.512353
1;-84.5307;-44.8198;0.508977
50;-90.5053;9.76879;0.580879
54;-90.7036;38.8501;0.604882
6;-90.394;34.1973;0.595279
3;-92.5131;36.0268;0.602068
1;-93.1394;36.4835;0.609079
2;-96.2817;36.3635;0.660068
58;-90.007;-6.66181;0.59864
60;-92.4159;9.99754;0.620407
56;-98.4022;40.4861;0.690408
54;-78.7968;-1.667;0.514923
45;-89.5641;50.3783;0.62098
1;-88.7455;50.0991;0.613608
2;-85.2743;49.6261;0.605077
7;-84.824;48.6075;0.615177
37;-75.3022;-0.0756984;0.447297
50;-81.2936;37.7367;0.565856
41;-82.4;-21.6106;0.515092
1;-83.8296;-19.8197;0.51272
6;-76.639;-11.4196;0.422924
14;-84.2545;7.03614;0.597436
52;-84.7761;-48.5605;0.60352
1;-85.0192;-48.5985;0.602936
54;-84.9135;22.6593;0.580056
3;-85.3088;26.5565;0.598443
1;-85.3501;26.5711;0.598647
58;-85.5543;-44.8042;0.618015
2;-85.4378;-45.5316;0.613701
59;-82.5852;40.1631;0.583473
20;-73.2818;13.1218;0.384478
1;-70.1875;11.2936;0.359124
2;-71.1191;12.9953;0.37795
47;-80.3758;-42.8421;0.452649
1;-81.9553;-43.5127;0.468718
5;-81.0405;-45.0422;0.524821
52;-84.1341;39.981;0.567154
60;-78.9902;-33.6207;0.533109
1;-78.9883;-33.6016;0.532753
40;-82.555;-24.0018;0.375301
28;-86.6682;-49.7733;0.605394
60;-87.367;48.1445;0.609278
22;-75.7233;19.3621;0.275322
9;-73.2676;14.5196;0.0947725
32;-81.3221;-33.5024;0.313199
49;-85.1414;37.1931;0.368066
41;-92.7255;5.98583;0.640267
29;-93.459;41.0708;0.563733
1;-94.1057;41.3874;0.568229
24;-98.2497;19.9457;0.749704
63;-97.5207;-43.4488;0.744354
59;-93.4531;-10.4299;0.686264
56;-86.0159;-15.1046;0.545898
47;-86.7922;-47.2472;0.625453
2;-90.1864;-47.6285;0.653411
43;-82.9926;13.4593;0.548185
1;-83.7734;14.15;0.550142
1;-87.0358;14.9198;0.572585
57;-79.4342;0.782565;0.485069
57;-89.0212;-2.47058;0.597418
53;-87.6311;41.4848;0.548603
24;-85.5985;45.3937;0.541554
1;-85.7805;45.6854;0.546283
56;-88.7216;-7.44435;0.546846
1;-90.5895;-7.40491;0.565279
42;-76.7649;41.8589;0.454989
21;-74.2808;30.5548;0.334551
32;-66.6468;-20.4617;0.241926
2;-63.9531;-18.8418;0.249589
1;-65.3808;-18.5206;0.258201
1;-61.2409;-17.3925;0.234429
4;-51.6327;-21.3348;0.221696
1;-51.5505;-21.5857;0.23008
32;-71.5491;-26.0414;0.346447
1;-71.5389;-26.0459;0.34644
45;-92.8788;44.913;0.555306
1;-92.2978;44.9811;0.554087
45;-90.1402;10.234;0.543859
1;-90.0608;10.5502;0.546314
41;-77.7092;38.7236;0.390094
7;-84.2653;43.1759;0.456889
53;-101.12;-21.4575;0.700634
64;-101.12;36.5387;0.700634
56;-94.4339;19.1279;0.626271
10;-87.4956;3.76446;0.486533
1;-87.1921;4.17543;0.489292
56;-90.2334;-31.5353;0.575204
54;-81.9645;40.4999;0.457046
18;-86.2541;27.4719;0.478823
47;-83.6341;-43.2832;0.490888
57;-96.4578;43.1784;0.613846
52;-97.1651;-1.54094;0.596245
57;-92.0477;-31.5468;0.535408
39;-92.8442;-44.9294;0.604134
55;-76.8718;22.8333;0.391629
1;-76.9819;23.9529;0.404218
4;-78.7483;18.687;0.359274
1;-78.4863;20.5795;0.373281
5;-79.1444;24.4149;0.354803
50;-83.2959;-7.49285;0.482896
1;-80.8653;-8.03284;0.458276
34;-81.7751;38.6748;0.492226
2;-80.7691;37.8217;0.506507
14;-81.1019;44.1808;0.493585
3;-78.7797;44.9591;0.501987
3;-78.4921;45.069;0.518395
11;-82.4801;41.5357;0.584814
60;-86.9263;-35.8289;0.631012
2;-88.6389;-33.0101;0.620685
18;-77.5725;-3.61232;0.434685
43;-68.354;-6.23485;0.145304
31;-79.7767;-42.1271;0.433317
2;-80.2692;-40.5516;0.40214
1;-80.3035;-40.5382;0.401802
26;-79.0035;-18.9109;0.442316
47;-88.2688;48.8343;0.58259
52;-89.8968;-19.1787;0.602246
2;-88.3105;-21.5706;0.600116
25;-94.37;-46.6648;0.606441
2;-94.2046;-44.5351;0.576913
57;-93.4119;47.7971;0.557855
58;-93.5578;-47.9132;0.560641
45;-84.2895;13.194;0.394797
1;-83.1654;12.6123;0.365971
41;-87.6033;-46.5505;0.544014
45;-88.2221;9.10986;0.571117
3;-90.9427;6.04825;0.614974
60;-91.2427;5.03304;0.60584
58;-94.4706;-20.5791;0.63571
2;-93.4852;-18.982;0.633446
25;-82.7583;-39.1817;0.431666
50;-80.4625;37.8322;0.400674
50;-82.9474;-4.76277;0.474483
4;-84.4895;-0.138354;0.482951
1;-84.3648;-0.120736;0.481836
44;-98.6301;-53.4271;0.699089
61;-102.32;44.9226;0.734976
1;-102.143;44.6704;0.739699
35;-96.958;49.1692;0.670991
60;-95.1224;-33.2996;0.656861
57;-92.424;-29.3695;0.631706
37;-91.8751;25.2044;0.591841
58;-88.7947;12.2182;0.565364
57;-88.3762;-26.1993;0.548316
48;-88.19;37.3995;0.574016
17;-84.3488;46.6269;0.55054
27;-77.6052;28.2999;0.369529
1;-77.5446;28.2003;0.364884
47;-79.3212;-27.8671;0.342068
47;-88.9441;-0.0779978;0.45555
1;-88.9219;-0.256054;0.460679
50;-81.1118;8.56097;0.360768
46;-85.9802;35.8212;0.468865
12;-90.2359;27.3795;0.545677
57;-88.4781;-41.3317;0.548162
49;-81.8204;10.6761;0.455361
55;-88.9479;-14.4309;0.510905
1;-88.4616;-14.589;0.502909
1;-87.9679;-14.3268;0.501964
56;-87.3129;8.61965;0.48684
58;-88.5592;10.619;0.495047
58;-82.1303;-0.699661;0.453645
51;-80.7753;37.746;0.438935
33;-76.0358;-7.3077;0.410556
16;-74.2311;-25.3892;0.346037
42;-82.2512;-25.029;0.475656
55;-86.7995;37.9855;0.538886
44;-87.4359;-30.2384;0.47192
43;-87.9916;33.71;0.572266
55;-82.6802;-43.8703;0.505004
1;-82.52;-43.8258;0.504181
47;-72.6604;35.5235;0.319123
33;-68.783;2.95561;0.230034
43;-68.1212;-24.8129;0.372974
1;-68.1611;-24.3036;0.379159
50;-79.5628;47.0561;0.563102
58;-82.4442;-41.168;0.596209
58;-79.3083;36.2118;0.565715
52;-82.5246;-43.618;0.589703
1;-81.1699;-43.5342;0.577081
13;-84.7404;-30.8488;0.555152
1;-87.7396;-32.432;0.572575
1;-88.021;-32.3688;0.574604
1;-85.7318;-30.5382;0.559243
48;-87.3718;-34.7665;0.552596
32;-77.931;-41.0784;0.441103
51;-79.5178;40.2535;0.443951
1;-79.7193;40.1508;0.443706
54;-91.6385;-47.4603;0.601872
15;-86.7465;-33.4446;0.533029
47;-92.9207;37.345;0.62081
56;-95.1751;2.12668;0.640146
58;-88.8025;35.4613;0.609631
56;-84.9321;-38.2572;0.514603
22;-79.9529;-37.8682;0.363088
2;-81.3574;-39.4203;0.386467
40;-79.5162;10.6202;0.344948
5;-80.7021;9.57447;0.453269
55;-84.2008;-41.6862;0.508118
1;-84.4476;-41.9504;0.512391
36;-86.9811;11.0152;0.471495
1;-87.0615;11.1334;0.476119
11;-90.5249;22.8373;0.591394
57;-98.1196;-52.8438;0.691281
59;-90.9844;36.7378;0.627539
50;-66.7802;-22.3285;0.307802
29;-63.4783;-25.243;0.204543
3;-63.0861;-25.5692;0.24326
48;-84.2295;17.769;0.566589
58;-78.8227;-37.0298;0.520409
7;-77.9808;-34.1729;0.555679
59;-81.2004;29.1865;0.573635
54;-73.2385;-41.1667;0.473768
1;-69.7882;-39.7491;0.452218
2;-71.4926;-40.1695;0.448607
36;-74.4931;-19.3606;0.384848
1;-74.2284;-20.757;0.392716
1;-73.799;-21.1904;0.387122
1;-74.0651;-21.0143;0.391265
49;-83.1733;-18.0648;0.520963
19;-80.4258;-38.5048;0.482039
3;-79.8282;-37.5699;0.417591
44;-79.3579;18.2613;0.286284
45;-83.2682;-44.8236;0.494395
2;-78.0861;-42.8656;0.455422
2;-81.7756;-44.5969;0.487224
5;-77.8686;-39.0372;0.372131
51;-80.2816;41.6016;0.431161
37;-87.8203;9.31452;0.587153
58;-84.0837;-27.0285;0.526919
55;-75.3632;25.8036;0.482126
52;-83.2929;-47.8619;0.560799
59;-90.0212;49.722;0.607056
1;-89.961;49.7343;0.607456
1;-89.6528;49.6609;0.605471
48;-78.3307;-10.6975;0.472858
1;-78.7122;-10.5087;0.47308
51;-76.3141;3.34032;0.409308
51;-79.0656;-3.63931;0.43324
1;-77.5155;-3.97647;0.456358
1;-77.4692;-3.91827;0.456034
29;-78.7216;-36.043;0.375964
9;-93.1662;-48.9886;0.603863
58;-88.3379;30.3724;0.595606
1;-91.9399;31.0768;0.624956
37;-72.2253;-24.6322;0.2382
21;-87.5143;-3.3405;0.532009
31;-82.796;-42.4184;0.549031
8;-80.3801;-45.6155;0.534907
58;-87.1696;47.3514;0.606953
56;-86.852;-25.1913;0.595412
48;-92.7717;46.2489;0.657746
62;-92.9133;-42.749;0.659019
7;-89.0455;-33.8596;0.568393
22;-90.3151;-8.89686;0.59536
48;-90.9685;-50.6587;0.653247
57;-80.2513;45.7795;0.51674
1;-83.0637;46.8867;0.540706
3;-88.0899;50.3685;0.623123
56;-80.1208;-42.059;0.58498
28;-82.6023;-4.84623;0.568177
38;-71.1763;-35.7423;0.321402
33;-80.4737;-10.0901;0.542236
2;-84.1377;-7.71097;0.551085
1;-83.8928;-9.00837;0.531857
60;-82.4388;32.0292;0.520347
55;-77.067;-30.8373;0.425634
11;-80.3558;-18.5974;0.447106
1;-83.3173;-17.4802;0.462628
52;-79.3816;40.4357;0.472026
46;-65.6547;-34.7513;0.366384
1;-66.4815;-35.2055;0.374231
22;-65.2661;-9.20584;0.325415
1;-65.4123;-8.44456;0.323487
31;-82.672;39.4688;0.556497
3;-82.8104;41.4741;0.565749
51;-79.6675;-39.185;0.426719
1;-80.2025;-39.3455;0.431999
3;-75.9906;-37.0036;0.408064
48;-76.5898;36.8227;0.485261
5;-70.3301;30.1996;0.417804
44;-61.5243;-31.8991;0.248435
2;-64.4889;-31.4499;0.242789
4;-63.5069;-28.6298;0.215218
32;-64.3664;3.44584;0.298755
1;-64.0157;3.27194;0.297116
1;-64.2684;2.44942;0.286861
1;-63.0308;2.57087;0.2796
1;-64.4978;2.90225;0.294953
5;-66.4972;-5.0564;0.286217
19;-71.1273;-29.9855;0.339389
49;-74.4058;33.5907;0.402968
1;-74.8284;33.7444;0.403365
2;-75.6229;33.8558;0.438335
3;-77.4663;37.8238;0.473953
1;-76.1511;37.4471;0.464788
6;-76.1856;37.64;0.395685
42;-67.3557;-2.65371;0.360781
3;-69.027;1.98065;0.390967
1;-69.0778;2.06573;0.390101
1;-68.9465;2.00531;0.389125
1;-68.9441;2.00861;0.389128
1;-69.1998;1.00861;0.390019
41;-71.4783;41.8408;0.436306
1;-71.9203;41.55;0.432234
39;-66.3384;-6.07834;0.358592
1;-69.1675;-5.42537;0.383969
23;-65.2315;27.3342;0.348499
1;-64.9059;25.515;0.314879
1;-64.6668;24.3077;0.289388
47;-68.8491;-38.8346;0.369227
2;-70.2553;-40.5696;0.405507
7;-74.9019;-38.1012;0.37041
41;-75.9127;2.75556;0.382095
52;-81.5326;-15.2028;0.446601
2;-81.3372;-16.9928;0.429903
1;-77.7798;-17.44;0.418076
49;-66.4884;2.84919;0.338169
50;-79.3181;0.256011;0.447354
10;-85.6155;-13.696;0.574317
2;-80.6521;-16.5938;0.550274
39;-71.8167;-32.5828;0.326515
1;-71.8236;-34.0107;0.343988
50;-75.9462;35.1674;0.374901
30;-75.013;-7.40206;0.386006
6;-74.8872;0.242683;0.411211
5;-78.417;-0.888262;0.548452
59;-81.6331;-3.33173;0.57553
51;-83.8343;-44.7147;0.580407
40;-81.3027;15.7295;0.469062
49;-69.7213;-16.8512;0.294765
39;-75.5371;39.3649;0.415028
1;-75.5201;39.3866;0.4166
1;-75.4243;39.9154;0.430783
32;-71.9944;-2.59993;0.355012
22;-85.7158;-33.5156;0.49499
1;-85.7869;-33.5105;0.495423
6;-81.8775;-26.615;0.473121
50;-87.4777;45.5235;0.5404
4;-94.2924;48.9504;0.600053
1;-94.5189;48.9423;0.604502
5;-93.2233;48.5972;0.580993
42;-87.34;1.02992;0.501062
42;-89.6148;-42.6244;0.450099
27;-83.4426;-9.74698;0.301333
1;-83.0104;-9.5417;0.292718
47;-88.5902;37.4922;0.456208
31;-80.8228;32.6258;0.446536
1;-83.0053;32.7607;0.460357
57;-88.7869;-33.4118;0.513623
41;-97.3897;24.907;0.580445
47;-88.0096;30.1979;0.568055
1;-88.6529;29.8008;0.565581
3;-88.2942;31.6207;0.542425
60;-85.3391;-22.6525;0.499788
54;-82.642;-25.0342;0.502501
35;-80.5245;-39.7521;0.428107
3;-82.1428;-41.4575;0.437347
54;-79.972;39.6431;0.40688
42;-85.8637;-8.17355;0.549018
55;-75.087;5.54313;0.438061
13;-80.1463;-14.0028;0.422058
9;-81.0156;-25.6783;0.481925
54;-82.4602;5.59186;0.512427
29;-82.8875;38.9821;0.469627
6;-82.3925;36.3336;0.358166
26;-90.9995;38.7859;0.550443
1;-91.7237;39.1337;0.551215
1;-92.3554;39.1111;0.557643
55;-82.6741;-41.3674;0.49455
50;-81.1142;35.0866;0.309982
39;-73.016;-3.04185;0.333474
49;-79.4787;16.9015;0.421207
2;-74.2916;17.3457;0.369428
1;-73.7076;17.6317;0.351097
7;-78.9217;28.7666;0.490741
43;-73.8405;15.8976;0.348715
1;-74.9037;16.5237;0.336922
18;-76.4985;-8.91801;0.342574
1;-76.306;-9.0287;0.344759
27;-69.3054;26.1801;0.22505
2;-67.5053;26.4664;0.213026
1;-67.4523;26.4606;0.21325
6;-63.0112;31.7019;0.248156
22;-62.9561;-2.81989;0.0543945
30;-78.6611;-15.0201;0.284178
45;-79.4426;0.671416;0.317516
38;-76.1824;-40.9253;0.409966
50;-70.8361;31.44;0.327679
1;-72.3083;31.9859;0.341373
20;-85.1846;18.0105;0.582526
5;-81.3221;21.4274;0.489909
54;-90.4657;12.4505;0.581298
1;-90.4913;12.319;0.578886
58;-89.9499;13.2571;0.573152
1;-90.6097;13.6553;0.583209
1;-91.0007;14.0008;0.584442
60;-92.625;15.3201;0.59508
61;-95.3264;-19.0821;0.617076
59;-91.5607;-6.74943;0.597984
1;-92.0539;-7.1742;0.600371
46;-94.5112;-48.389;0.595335
50;-100.297;-3.47098;0.663691
61;-97.0865;-22.8787;0.632946
60;-96.4935;47.3672;0.623679
1;-97.8645;48.1859;0.637186
55;-81.5502;-36.3212;0.430944
1;-82.3207;-36.9071;0.442063
49;-90.5897;9.81379;0.487452
1;-90.8535;10.1599;0.492456
52;-94.4741;-50.717;0.628268
56;-85.7651;36.9552;0.512821
51;-83.5985;-1.853;0.543385
56;-88.8028;-35.6263;0.615385
1;-88.813;-35.6528;0.61544
58;-84.3309;36.6841;0.572992
55;-86.5842;-33.7815;0.586798
56;-89.0439;30.3515;0.588416
1;-89.094;30.3206;0.588476
1;-89.0454;30.2049;0.588182
7;-85.9586;22.3479;0.558987
57;-93.523;5.43154;0.667431
1;-97.1122;5.80332;0.699297
57;-88.3463;-38.8533;0.608973
2;-94.9257;-38.8818;0.657347
54;-92.2445;-9.93371;0.682885
57;-88.4822;-16.2902;0.618542
47;-93.4945;-43.2164;0.590029
4;-90.4062;-44.5001;0.560199
58;-92.3029;29.5333;0.596247
52;-93.6811;-49.8841;0.607533
1;-93.8853;-50.1467;0.614124
32;-76.1729;-9.53964;0.288757
33;-71.2488;19.433;0.10034
16;-83.415;38.9903;0.391206
1;-83.217;39.3306;0.401159
10;-81.0273;39.5322;0.52526
56;-78.083;-43.9986;0.482485
1;-78.808;-44.3526;0.487869
1;-78.5115;-43.8283;0.477069
1;-78.577;-43.8632;0.477152
23;-79.3565;-28.5855;0.33624
24;-89.1594;-50.2455;0.621122
2;-88.627;-49.0601;0.596871
1;-85.5269;-48.8422;0.597384
1;-86.4704;-48.9824;0.602981
16;-86.4662;-43.4329;0.501321
1;-90.5029;-43.9986;0.520404
50;-89.0845;31.5581;0.561232
1;-88.9203;31.7372;0.560348
58;-79.5369;-22.296;0.495656
44;-79.4843;-31.5572;0.42536
24;-78.0257;-42.4884;0.463684
28;-88.2655;-10.2498;0.442942
1;-88.0524;-10.1749;0.46065
31;-83.2942;34.8442;0.398701
30;-88.8996;-4.64688;0.516571
52;-92.4027;-33.0125;0.495014
1;-92.1241;-32.2963;0.498853
1;-92.7196;-33.7221;0.522066
47;-72.3232;33.7765;0.338686
38;-63.9278;-4.73576;0.198563
1;-65.1249;-5.29279;0.189534
3;-63.2764;-6.70009;0.255673
1;-63.8766;-6.02372;0.254347
1;-63.6833;-6.1834;0.253775
6;-59.1809;2.15821;0.278737
10;-64.7199;-10.6204;0.21166
39;-62.7207;0.930008;0.256577
1;-62.5319;0.71283;0.259508
1;-64.1556;-1.13083;0.259142
20;-64.403;-20.6787;0.120255
13;-74.3725;-36.7185;0.335987
2;-75.7627;-37.5771;0.364266
51;-75.6677;37.9615;0.374318
1;-75.1028;38.1876;0.374083
1;-75.096;38.1888;0.374135
51;-76.1234;-39.6528;0.393723
2;-76.3323;-40.029;0.409704
10;-82.6048;-39.3068;0.492146
2;-81.6905;-39.294;0.471021
17;-90.981;-51.0595;0.636493
55;-85.002;35.8139;0.564273
54;-89.5331;-48.4455;0.626472
2;-91.166;-50.2113;0.6501
1;-93.0671;-49.9501;0.651742
10;-86.1747;-42.482;0.577194
49;-83.0679;28.8657;0.578476
53;-86.4552;-48.7642;0.592267
33;-67.5273;-3.58221;0.270684
1;-67.4138;-3.49901;0.268812
1;-67.6356;-3.86782;0.269994
45;-72.593;-23.9384;0.427186
2;-71.7934;-24.3344;0.373501
26;-78.3231;-42.8539;0.458934
46;-79.1324;12.1838;0.376349
2;-81.4876;12.4604;0.419466
20;-84.8872;37.3309;0.5576
1;-84.446;37.676;0.557383
5;-86.3424;42.6697;0.603631
56;-93.5853;-48.1402;0.667595
6;-86.2274;-40.5429;0.556015
14;-81.8833;-45.426;0.518631
6;-82.3412;-43.7656;0.518554
56;-91.4795;48.1065;0.592899
44;-74.5315;-2.17495;0.423801
6;-75.3599;5.82096;0.448119
1;-75.9883;5.80675;0.451463
3;-74.8479;8.14603;0.466679
5;-77.6796;13.5155;0.507896
3;-80.9586;8.99259;0.542982
56;-75.2321;-34.4521;0.474888
2;-76.0217;-35.949;0.50169
4;-75.9749;-36.3206;0.450631
39;-73.4026;25.7329;0.317699
44;-81.5026;8.55878;0.363376
37;-92.7802;-43.9951;0.601318
45;-82.9506;26.3345;0.474673
49;-86.8551;-45.1805;0.514325
38;-80.768;-6.94881;0.559152
10;-77.9535;7.84951;0.522923
5;-81.1827;3.68787;0.591879
58;-83.7203;-28.077;0.609446
57;-88.486;-17.9552;0.653667
21;-87.0598;-38.8038;0.528713
40;-90.8411;-37.5359;0.628593
52;-90.0729;40.7171;0.649109
1;-90.4444;40.6018;0.648936
2;-91.3723;41.6761;0.654578
48;-85.8304;-33.6588;0.547299
54;-84.8443;-10.2292;0.547671
1;-85.3488;-10.6164;0.550582
45;-89.5852;-49.5421;0.599388
57;-85.7701;39.4329;0.593318
1;-85.7821;39.4755;0.595636
1;-85.202;38.9464;0.581964
26;-95.0242;7.57913;0.586034
26;-94.377;-30.3894;0.668355
30;-82.8449;14.0321;0.464307
36;-84.4541;49.6952;0.604942
7;-82.1865;48.3682;0.603608
48;-80.2742;5.68054;0.560163
58;-74.0649;20.7084;0.521743
58;-78.2472;-40.8102;0.538166
1;-77.9017;-40.6336;0.535191
1;-76.6536;-40.1731;0.532105
8;-78.9655;-42.8331;0.490695
5;-80.8357;-42.8715;0.460863
1;-80.5215;-43.0065;0.464569
29;-83.782;-35.4827;0.581458
58;-84.481;3.22555;0.578148
2;-84.7675;2.22857;0.586819
57;-86.7464;-28.0081;0.601692
2;-87.3104;-26.4364;0.602252
41;-90.6983;34.1941;0.599041
43;-85.0915;-35.7941;0.491707
3;-89.4646;-33.789;0.498365
5;-87.528;-26.7005;0.432618
21;-84.6401;0.590378;0.496136
1;-84.1864;0.171964;0.490434
53;-76.7735;24.1879;0.405991
2;-74.4753;25.2573;0.390841
8;-81.9205;15.8507;0.388701
1;-82.0015;16.075;0.391125
9;-89.2158;28.9434;0.539872
1;-89.2174;29.0169;0.540326
54;-92.1897;-47.8249;0.558521
4;-91.9792;-49.0142;0.590781
20;-85.7229;-33.6886;0.371184
28;-90.2215;-42.9068;0.558562
1;-90.0645;-42.8881;0.556599
40;-93.8715;6.66184;0.636094
57;-95.2518;41.8003;0.635295
2;-91.6087;38.2473;0.58586
1;-91.104;38.1314;0.581164
45;-93.6592;39.4342;0.654858
1;-92.2277;39.4266;0.638805
1;-93.0782;39.7207;0.632698
1;-93.9633;39.7378;0.643497
1;-94.0767;39.8823;0.642711
58;-90.1747;9.92109;0.600178
58;-88.8636;0.153794;0.582713
51;-84.0925;-42.7587;0.552098
1;-84.8652;-41.8408;0.545813
6;-82.475;-36.332;0.461208
1;-81.5497;-37.2379;0.463179
22;-76.5071;-40.9347;0.449176
2;-75.2233;-41.3478;0.449255
22;-77.0074;-33.2352;0.403222
48;-78.8559;41.8523;0.437521
1;-77.9482;41.3997;0.428149
37;-77.7353;3.3832;0.41838
1;-78.0112;3.17181;0.419865
5;-78.7428;-4.3168;0.422111
1;-78.7246;-4.33341;0.422048
17;-76.5558;22.1638;0.393532
34;-78.6242;40.3065;0.462466
52;-80.2613;-36.4267;0.538701
1;-80.2843;-36.4235;0.538992
53;-67.7161;38.648;0.38681
43;-80.341;0.906863;0.502928
52;-81.592;6.80886;0.466039
49;-82.9797;40.1235;0.518058
57;-85.1969;-34.6291;0.54252
1;-85.0564;-34.6309;0.54186
40;-73.2184;-24.5864;0.398736
41;-80.3476;-27.7543;0.5042
26;-87.3593;-50.4509;0.62761
53;-85.0142;15.759;0.607248
49;-85.2633;-48.743;0.595591
58;-88.8562;31.2636;0.634355
60;-84.779;-7.09022;0.600148
59;-88.3499;29.7512;0.633023
61;-89.9294;-22.3582;0.646461
61;-89.4437;2.59545;0.640491
47;-91.4055;-51.6214;0.652436
14;-86.9583;-42.2861;0.501681
1;-85.8198;-41.742;0.491581
1;-86.3039;-42.2344;0.498556
52;-92.1521;44.1552;0.579709
1;-92.4604;44.2574;0.580465
1;-92.3805;44.4988;0.585005
33;-94.572;45.597;0.66519
