Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.7;2;10000

0
0

C;E;M;m2
11;-5998.77;-2338.05;0.579723
3048;-5974.73;237.842;0.573622
1874;-5967.68;-2269.53;0.605012
1;-5967.67;-2269.53;0.604988
3286;-5966.3;2766.91;0.593183
5;-5968.87;2769.81;0.594501
1238;-5992.3;2117.33;0.577927
3229;-6005.58;-2775.99;0.596382
3255;-5977.27;2232.72;0.578295
3343;-5990.42;-2578.47;0.605961
2918;-6021.45;1779.39;0.635464
3185;-6008.28;905.056;0.633243
3160;-6004.48;-2785.2;0.626233
1;-6005.14;-2785.54;0.626319
572;-6022.99;-2553.14;0.642303
9;-6025.46;-2561.43;0.643464
94;-6026.08;-2531.15;0.655916
185;-6037.37;-2575.06;0.624998
1;-6037.38;-2575.05;0.624988
1;-6037.83;-2575.04;0.625097
1;-6037.75;-2575.06;0.625065
9;-6031.79;-2566.17;0.622529
782;-6007.19;-2797.17;0.605168
3422;-6013.54;2801.89;0.607929
3416;-6004.65;-2734.31;0.606851
3182;-6015.52;1212.94;0.616796
1;-6015.17;1212.69;0.6167
3445;-6028.84;-795.447;0.618977
3420;-6029.36;-286.294;0.619949
1054;-6035.96;1212.47;0.528523
3165;-6036.84;-2337.61;0.526586
3101;-6040.56;858.032;0.533598
2143;-6061.43;2825.83;0.616403
1325;-6036.56;2203.96;0.614121
3123;-6027.6;319.373;0.626956
2839;-6009.59;-2678.37;0.562135
2743;-5989.22;822.414;0.55348
584;-5980.7;-19.2326;0.576327
2946;-6010.38;2653.5;0.594233
3096;-5996.61;-520.406;0.58116
2;-5994.49;-518.079;0.580454
2767;-6027.07;-2776.82;0.650074
3407;-6022.74;1747.12;0.648231
1;-6023.72;1747.3;0.648349
3462;-6036.63;-1464.97;0.652222
2740;-6013.88;-2520.62;0.644285
16;-6009.98;-2518.29;0.648085
3482;-6007.01;2520.91;0.645287
15;-6006.83;2525.31;0.644565
3456;-6001.85;-2007.02;0.645944
3406;-6011.5;2819.59;0.648254
3212;-6011.91;-2093.86;0.643565
2837;-6023.38;2138.15;0.662919
3499;-6023.61;-2336.17;0.662037
1;-6023.75;-2336.5;0.662088
3509;-6038.6;2343.34;0.665343
3406;-6021.07;-987.713;0.658478
2844;-5980.25;-2609.29;0.630585
3081;-5967.98;2075.83;0.627937
2;-5965.37;2073.11;0.627017
3337;-5973.16;-545.222;0.629431
1;-5972.83;-545.135;0.629403
293;-5978.28;-159.942;0.642479
3220;-5979.62;-2330.78;0.6376
1;-5979.73;-2330.62;0.637553
3330;-5978.94;607.213;0.639777
1;-5978.39;606.872;0.639746
3435;-5980.51;-1628.72;0.639932
3006;-5985.38;-1904.52;0.653109
3450;-5996.34;2641.05;0.658086
3218;-6002.19;-374.93;0.654987
1;-6002.03;-375.001;0.654981
3335;-6012.97;-1905.48;0.649832
3299;-6023.03;2910.02;0.653447
26;-6023.76;2912.19;0.654586
3394;-6006.57;-2304.43;0.651106
3155;-5985.05;-515.152;0.637928
2754;-6016.4;2829.53;0.640095
3160;-6006.35;-1055.26;0.633982
3073;-5995.86;-2168.88;0.638684
3438;-6010.11;1381.84;0.643353
3081;-6013.61;-2833.11;0.634783
1;-6014.16;-2833.42;0.634926
1;-6013.79;-2833.57;0.63497
2369;-6022.69;-427.153;0.630348
1;-6022.67;-427.227;0.630338
3;-6022.76;-423.048;0.629955
3000;-6005.45;-2528.45;0.618751
2;-6005.22;-2527.28;0.618557
3023;-6005.43;2079.46;0.624255
3436;-6018.14;-2434.2;0.628668
3032;-6034.15;2259.44;0.646497
2945;-6048.35;1233.69;0.638195
3449;-6052.7;-665.704;0.639639
11;-6049.97;-656.002;0.639882
3;-6048.43;-653.678;0.639325
3468;-6035.52;444.961;0.637231
83;-6033.05;328.394;0.6334
315;-6035.69;-71.9094;0.680171
2;-6034.23;-73.3963;0.679846
3143;-6043.19;-2797.91;0.685147
1;-6042.7;-2797.86;0.685194
2387;-6033.32;-1998.47;0.691788
3451;-6025.46;220.871;0.692566
3009;-6048.11;-2996.86;0.694568
3338;-6027.64;1856.18;0.688578
3529;-6026.75;-1435.68;0.689127
3521;-6020.3;2072.65;0.687782
3362;-6029.92;-2977.23;0.685881
2;-6030.78;-2977.68;0.68605
3055;-6032.81;441.638;0.67697
3489;-6012.89;340.555;0.672154
2505;-6032.52;-2716.31;0.691104
3;-6032.79;-2718.03;0.691324
127;-6034.97;-2752.28;0.676951
2745;-6025.69;-1319.76;0.679898
1700;-6034.14;-2723.37;0.62748
3445;-6017.91;2657.45;0.621578
129;-6026.75;2723.71;0.625263
3216;-6014.22;-1349.58;0.615251
1879;-6013.64;-2630.02;0.534325
1643;-6017.02;-1709.63;0.576516
13;-6017.54;-1697.31;0.576095
1;-6017.04;-1697.38;0.576017
2829;-6024.28;-1580.31;0.577354
2303;-6055.15;1871.25;0.581014
3228;-6064.11;-222.103;0.580631
3358;-6059.38;981.129;0.589461
3245;-6053.71;-2379.42;0.588297
2;-6053.41;-2379.34;0.588456
2796;-6047.91;1865.89;0.583914
3375;-6047.5;-2216.2;0.580873
3262;-6032.13;1188.67;0.566782
3291;-6044.35;-1957.8;0.573028
1910;-6054.5;641.534;0.620963
3258;-6051.35;-2518.27;0.616812
3156;-6026.37;2564.37;0.613284
3121;-6027.61;-118.53;0.615701
3395;-6041.45;1101.95;0.615319
3184;-6048.04;-2692.47;0.612908
895;-6047.06;-2634.16;0.547075
302;-6035.8;-2669.11;0.549762
3;-6033.71;-2672.57;0.551176
1660;-6051.85;-1947.27;0.659459
3262;-6063.8;2926.94;0.663969
6;-6065.57;2928.53;0.664472
2931;-6065.65;-532.477;0.680342
1568;-6039.31;1510.77;0.611933
4;-6038.2;1511.96;0.609891
3189;-6026.32;-2655.01;0.585208
1;-6026.17;-2654.96;0.585183
3322;-6036.84;2314.81;0.599749
3152;-6025.1;-2719.84;0.585412
3326;-6004.92;2174.38;0.583728
1459;-5999.33;149.273;0.465461
3114;-5985.67;-300.342;0.474492
1;-5986.19;-300.495;0.474541
2717;-5992.9;2247.44;0.446161
2356;-6026.94;-1045.92;0.532483
3211;-6045.86;-54.5752;0.538324
2700;-6040.43;-2501.51;0.530259
1;-6039.48;-2501.82;0.530407
1;-6041.36;-2502.96;0.530835
2731;-6028.84;1400.34;0.547701
1020;-6024.68;2511.88;0.665881
2368;-5994.14;2313.48;0.659893
120;-5994.66;2418.74;0.666852
1;-5994.81;2418.92;0.666897
3492;-5980.04;-1934.53;0.662918
2781;-5999.03;-2226.76;0.661256
235;-5991.49;-2347.46;0.62251
1;-5990.01;-2348.31;0.622608
3270;-5982.64;2757.05;0.617431
3123;-6010.74;-1803.74;0.635165
3399;-6014.22;821.838;0.641642
8;-6014.37;815.91;0.642019
1;-6014.24;816.581;0.642021
4;-6014.29;814.421;0.642713
1;-6014.74;813.992;0.6428
219;-6014.65;521.509;0.620538
2;-6014.78;523.54;0.620874
2808;-6019.69;2699.88;0.612177
2605;-6034.58;1009.64;0.613109
3426;-6037.74;-236.41;0.615193
67;-6036.66;-308.689;0.617497
2861;-6020.41;-2649.19;0.613381
1;-6020.34;-2649.09;0.613345
2827;-6037.42;-447.56;0.619426
1;-6036.65;-447.735;0.619235
3384;-6049.63;1629.85;0.621114
2925;-6035.16;-2666.49;0.634908
1375;-6036.54;-2695.84;0.617047
11;-6038.18;-2704;0.619528
3219;-6045.64;1051.1;0.628123
3222;-6062.21;-2763.1;0.63035
3050;-6019.66;1790.58;0.606293
1;-6018.3;1790.04;0.606056
2125;-6002.03;2707.6;0.611808
2378;-6015.83;1387.97;0.602641
3094;-6021.22;1451.11;0.596115
2184;-6018.36;2697.6;0.587716
2587;-6056.52;-585.096;0.606954
2228;-6067.72;-2791.07;0.607644
3;-6069.53;-2791.52;0.60774
3;-6068.32;-2791.05;0.607398
116;-6074.38;-2795.77;0.617838
3304;-6062.79;2379.55;0.625077
632;-6065.53;2564.27;0.541112
3272;-6056.21;-2478.43;0.530599
1604;-6060.47;-2160.23;0.537432
34;-6064.29;-2168.91;0.530084
545;-6053.07;-2709.95;0.630234
2832;-6050.34;-622.785;0.640573
3464;-6033.62;833.562;0.634232
3279;-6019.17;-2523.9;0.621732
3313;-6034.73;1060.2;0.629953
3159;-6036.39;1708.52;0.635737
2936;-6031.67;-2611.79;0.627144
219;-6033.67;-2423.47;0.600808
66;-6034.17;-2373;0.595422
1;-6034.14;-2373.21;0.595514
2896;-6037.37;-740.14;0.597319
1;-6037.32;-740.195;0.597307
1455;-6039.36;-2417.66;0.624451
2593;-6051.94;-1749.3;0.641329
2259;-6024.04;1461.89;0.636777
3354;-6036.43;-2613.69;0.63037
3323;-6032.66;2756.21;0.633933
2101;-6049.46;504.352;0.613283
3405;-6049.31;203.82;0.615055
1;-6046.59;203.824;0.614564
1;-6047.37;203.721;0.614751
3200;-6038.68;1928.68;0.608603
3219;-6012.7;-2804.34;0.607909
1;-6012.62;-2804.32;0.607898
1;-6012.62;-2804.32;0.607897
3401;-6003.19;2780.13;0.604269
1;-6003.22;2780.11;0.604257
1;-6003.87;2780.39;0.604388
2561;-5996.68;-53.4546;0.625616
7;-5998.23;-59.9125;0.625005
13;-6000.42;-48.6562;0.626398
1884;-5962.65;-2363.23;0.62781
3412;-5968.3;2760.76;0.628162
3425;-5977.71;-2485.65;0.631028
2;-5978.19;-2485.63;0.630852
1;-5977.58;-2484.8;0.630677
3461;-5991.44;2157.32;0.637619
1;-5991.5;2157.36;0.637622
2936;-5961.43;-2374.69;0.622232
2383;-5960.73;-1900.87;0.56849
3309;-5963.18;1713.55;0.570568
93;-5963.18;1631.21;0.58037
2868;-5982.55;1767.82;0.593735
3272;-5987.52;-2684.81;0.605112
20;-5986.59;-2695.23;0.611774
3214;-5980.57;2291.88;0.616388
3437;-5976.65;-2338.96;0.61637
2021;-5970.1;375.862;0.585588
1;-5969.64;375.612;0.585586
904;-5975.17;-877.846;0.63733
2003;-6023.1;-2841.5;0.664902
3433;-6050.41;2153.51;0.671914
2304;-6042.17;2628.73;0.648838
22;-6037.3;2619.32;0.650119
3183;-6033.37;-2438.6;0.631258
1289;-5996.81;-927.674;0.574585
1;-5996.06;-928.615;0.574705
3350;-5992.06;-94.1652;0.572355
2134;-6035.5;2631.78;0.629323
3443;-6038.7;-2704.96;0.627958
1954;-6032.26;-652.061;0.630305
3414;-6038.17;1756.51;0.635408
1;-6038.18;1756.53;0.635403
3426;-6029.82;-773.496;0.634749
3379;-6051.11;2199.85;0.635104
8;-6052.58;2199.31;0.63692
3307;-6028.05;-206.568;0.634125
3013;-6015.6;-2605.58;0.625285
1;-6015.54;-2605.64;0.625302
2;-6013.47;-2605.33;0.624948
3446;-6028.66;2704.34;0.631001
3422;-6027.83;-2054.63;0.630181
3430;-6044.22;1625.77;0.625481
3299;-6031.19;399.631;0.624286
2721;-6009.42;-2835.47;0.627035
1;-6009.33;-2835.37;0.626999
2097;-6022.42;-979.97;0.627408
1892;-6011.57;-2739.29;0.606882
3319;-6036.77;2664.57;0.610592
3031;-6035.09;-154.717;0.604951
1612;-6030.2;1974.64;0.559202
1;-6028.98;1974.1;0.558974
2183;-6029.59;2308.4;0.567408
1793;-6012.49;2418.88;0.568613
3348;-6029.34;-2172.95;0.572526
1;-6029.61;-2173.15;0.57264
1;-6028.93;-2173.21;0.572542
3231;-6051.67;577.9;0.594579
1594;-6082.09;2460.1;0.610688
3055;-6083.23;-2406.48;0.606172
2155;-6090.73;523.473;0.586024
2;-6095.45;524.573;0.586901
345;-6101;987.372;0.613223
4;-6098.23;991.28;0.613305
2741;-6097.12;-2750.68;0.635513
3400;-6104.11;2822.86;0.648607
27;-6102.29;2820.61;0.644115
3485;-6102.86;-2858.45;0.643824
1;-6104.18;-2859;0.644062
3470;-6086.37;2750.95;0.641615
2799;-6087.42;-1111.69;0.619525
3265;-6060.43;-938.204;0.608671
4;-6059.9;-935.609;0.608611
3;-6060.68;-937.87;0.608592
2849;-6067.38;2702.94;0.564702
2269;-6043.5;732.655;0.54462
2980;-6038.89;-2575.13;0.567498
821;-6034.96;-2063.93;0.606494
2651;-6016.71;-1929.09;0.612046
3433;-6007.21;1389.12;0.608283
3438;-6026.77;-1881.34;0.613981
2856;-6019.87;2496.3;0.616061
2632;-6049.82;-1383.28;0.593892
1;-6049.84;-1383.31;0.593891
2801;-6036.49;-2114.22;0.585791
3352;-6020.66;1383.28;0.582957
3370;-6033.48;-1792.61;0.583973
2927;-6029.36;-1369.14;0.5865
2746;-6028.45;2620.02;0.623741
1763;-6052.91;2409.29;0.608659
1934;-6039.11;1.86012;0.620048
1;-6039.51;1.73829;0.619878
6;-6038.54;9.57484;0.619271
156;-6037.08;-192.3;0.628682
2855;-6052.67;2836.57;0.624765
3425;-6075.27;-2565.98;0.630006
3313;-6058.54;2695.61;0.622283
2;-6059.02;2693.74;0.621454
3018;-6053.4;-210.1;0.617975
1671;-6059.12;1996.12;0.65365
2;-6062.4;1995.07;0.65408
3492;-6056.8;-2159.78;0.654307
3274;-6040.3;-276.546;0.65023
2;-6042.4;-275.497;0.650557
3263;-6036.19;2415.87;0.647406
3462;-6026.55;-2595.75;0.644
3407;-6026.08;2888.55;0.644309
3107;-6045.18;-1241.43;0.64559
2517;-6025.2;2285.06;0.642824
3463;-6038.5;-2157.96;0.647044
3247;-6018.62;-110.172;0.639501
3459;-6020.01;561.164;0.640519
3220;-6023.4;1964.99;0.636834
3353;-6052.37;-2824.48;0.640807
1;-6051.82;-2824.18;0.640643
129;-6044.62;-2888.89;0.65647
3279;-6051.18;2009.52;0.656959
3;-6050.09;2007.82;0.656642
2778;-6048.75;-2093.63;0.64751
47;-6050.4;-2132.76;0.646588
3455;-6048.51;2549.96;0.645533
3120;-6071.17;-2230.1;0.660313
1;-6071.28;-2230.14;0.660298
1;-6070.36;-2231.32;0.660758
3077;-6059.39;2459.36;0.639952
1956;-6044.81;67.6159;0.621969
2561;-6050.6;2874.93;0.64621
3455;-6032.12;-2871.51;0.638642
1926;-6045.61;-1608.89;0.586352
3320;-6048.15;790.962;0.583541
3307;-6049.1;-1623.79;0.583132
1;-6048.73;-1623.38;0.583139
3127;-6041.99;2730.69;0.575362
3159;-6008.49;-2167.45;0.560624
2810;-6009.32;2226.33;0.597364
1;-6009.81;2226.34;0.597603
1;-6008.52;2225.68;0.597286
5;-6008.52;2223.7;0.59561
3374;-6015.84;-2289.61;0.596485
3306;-6017.46;2765.66;0.598488
2;-6016.65;2765.36;0.598333
3379;-6022.39;-2715.16;0.596328
2;-6021.51;-2713.98;0.595901
3359;-6013.83;2751.85;0.589211
2687;-6019.62;213.48;0.62807
1;-6019.7;213.401;0.628069
2553;-6018.52;-2805.66;0.631451
1;-6019.79;-2806.32;0.631726
2868;-5992.32;-86.352;0.605596
3375;-6000.77;932.569;0.607965
774;-5997.46;-112.107;0.620583
2839;-6010.71;-2735.04;0.615548
2447;-6011.21;174.922;0.599438
3347;-6024.02;949.626;0.600351
1;-6024.2;949.575;0.600373
1;-6023.65;949.703;0.600336
3389;-6034.16;-626.914;0.601079
3365;-6037.2;1524.9;0.602739
1245;-6040.66;2472.44;0.529233
43;-6043.71;2448.96;0.526763
2875;-6051.23;-2046.35;0.532703
3252;-6063.58;1523.92;0.540263
33;-6063.45;1558.65;0.542036
2888;-6052.18;1047.81;0.530501
2419;-6018.96;2518.16;0.567711
3310;-6006.07;-2624.56;0.557613
1;-6005.42;-2624.16;0.557453
2;-6005.13;-2623.45;0.557303
10;-6005.85;-2625.66;0.559249
665;-6017.02;-2442.89;0.637157
2530;-6029.04;-1787.52;0.611275
12;-6030.51;-1779.82;0.611891
2636;-6023.05;2154.24;0.598116
192;-6012.64;2310.27;0.600959
172;-6015.65;2090.68;0.564584
3292;-6005.1;-1304.25;0.560031
2886;-6029.12;-2023.82;0.626813
236;-6036.66;-2216.11;0.623029
1;-6035.98;-2215.84;0.623095
1;-6036.08;-2215.47;0.62309
3429;-6036.02;2359.57;0.622603
203;-6034.06;2508.75;0.628931
33;-6027.32;2478.44;0.622198
2879;-6010.05;-1849.65;0.589633
3012;-5994.33;-938.451;0.583251
3089;-5981.25;-1344.82;0.563438
1;-5981.43;-1344.84;0.563461
2881;-5992.94;-1686.66;0.582778
2585;-5992.86;2141.92;0.600392
190;-5987.17;2235.68;0.572299
31;-5977.13;2211.46;0.573379
2;-5975.07;2212.99;0.573668
867;-5982.89;2763.12;0.610175
1;-5983.03;2762.9;0.610041
3325;-5982.03;-2571.26;0.601909
68;-5991.51;-2572.48;0.617609
3180;-5988.82;2476.33;0.620645
3420;-5994.45;-2777.32;0.625988
414;-6003.68;-2613.14;0.627293
2545;-6013.58;-1396.19;0.614194
1;-6013.25;-1397.2;0.614368
2347;-6020.6;1931.29;0.607266
3068;-6051.42;-2651.94;0.61599
3401;-6072.33;2790.86;0.622144
2755;-6050.89;-783.153;0.631681
6;-6050.4;-785.437;0.631473
2942;-6036.22;-2578.73;0.638761
326;-6044.01;-2265.12;0.586176
3236;-6049.11;2756.43;0.586524
5;-6051.23;2755.61;0.586122
2876;-6017.03;-748.542;0.568918
1;-6018.15;-749.569;0.568984
436;-6006.32;-189.068;0.608957
2;-6007.51;-185.417;0.608879
9;-6007.34;-176.495;0.608604
5;-6004.73;-181.641;0.607763
2186;-6039;2547.97;0.632174
5;-6037.68;2550.67;0.632295
2819;-6038.98;942.43;0.640694
1;-6038.84;942.179;0.640756
33;-6038.49;976.98;0.642486
3463;-6028.79;-1305.24;0.639724
1;-6028.78;-1305.32;0.639698
3455;-6015.26;815.402;0.635357
3408;-6021.27;-1989.22;0.635584
3443;-6007.02;1561.86;0.63546
2;-6005.8;1559.1;0.635367
1360;-6019.26;2645.96;0.603674
1;-6018.93;2645.9;0.603596
3350;-6012.74;-2787.13;0.605782
3157;-6021.45;2029.3;0.58817
1;-6021.62;2029.08;0.588166
2274;-6062.71;2256.13;0.553554
3208;-6051.69;-2717.62;0.571531
2530;-6035.38;-65.4194;0.600038
2402;-6048.38;-2710.22;0.585002
2743;-6059.98;943.258;0.56301
2520;-6041.42;2531.34;0.564034
2656;-6042.2;670.51;0.575513
4;-6042.78;665.058;0.575674
3166;-6060.21;-2464.98;0.597931
1;-6059.83;-2464.99;0.597896
3182;-6063.78;2658.47;0.592601
1;-6063.97;2658.52;0.592602
383;-6040.98;2551.93;0.630942
3452;-6047.38;-2612.3;0.631243
3321;-6030.64;1525.46;0.61607
1;-6030.61;1525.43;0.616073
1;-6030.28;1524.9;0.616035
3336;-6018.4;-2447.6;0.623202
54;-6014.23;-2471.22;0.61879
4;-6013.81;-2472.64;0.618581
3255;-6014.08;2653.33;0.625527
3429;-5999.48;-2823.77;0.62041
1743;-5994.24;-1855.69;0.588082
3113;-5980.05;2762.84;0.594538
1;-5980.46;2762.71;0.594503
3395;-6001.94;-2717.76;0.592543
1981;-6042.18;-1888.82;0.635514
3391;-6057.52;576.88;0.639897
1726;-6064.05;-1746.31;0.614929
3365;-6070.19;2577.52;0.62239
245;-6068.7;2445.78;0.629942
3282;-6062.64;-2757.37;0.626097
1;-6062.73;-2756.26;0.625708
3078;-6061;651.063;0.61935
4;-6061.21;654.206;0.618948
1;-6062.79;653.179;0.618921
1;-6060.16;654.311;0.618503
3116;-6070.41;-2653.85;0.614223
3221;-6079.14;1169.9;0.617537
2915;-6063.44;-2815.7;0.637833
824;-6056.22;-2892.07;0.664716
1;-6055.96;-2892.07;0.664683
3482;-6061.71;2785.84;0.664125
1;-6061.67;2785.82;0.664162
2175;-6073.05;2097.62;0.658879
1;-6072.79;2097.05;0.658898
3417;-6072;-782.587;0.659806
3435;-6047.08;1812.28;0.651855
3349;-6037.25;-2843.73;0.647268
2627;-6060.92;-897.15;0.644174
3435;-6070.43;315.059;0.646355
2897;-6030.26;2731.12;0.627246
2776;-6056.21;-791.516;0.655726
3006;-6097.84;-2512.56;0.670858
2954;-6059.3;1799.7;0.651271
2952;-6048.72;1914.88;0.657385
1;-6048.82;1915.24;0.657477
2789;-6060.85;2069.24;0.633459
3086;-6059.72;719.169;0.621718
3351;-6076.71;-1703.89;0.616051
33;-6077.71;-1668.07;0.614651
2988;-6077.48;-1703.08;0.615036
26;-6080.46;-1685.99;0.62167
3363;-6065.94;1268.7;0.618386
3212;-6056.67;-2812.34;0.62781
1;-6056.55;-2812.31;0.627787
3074;-6049.01;1627.72;0.657076
3403;-6044.63;35.0727;0.651162
1;-6044.77;35.3593;0.651279
33;-6043.68;-4.80585;0.656506
3459;-6047.95;907.396;0.659414
3438;-6050.94;-1733.7;0.665872
3369;-6027.14;2859.69;0.654734
1;-6028.1;2861.21;0.65536
1;-6027.94;2861.04;0.655315
3454;-6045.95;-2906.6;0.653665
2595;-6031.16;-253.184;0.628343
3426;-6039.55;620.343;0.634474
3324;-6038.52;1405.72;0.63845
2000;-6009.96;2846.93;0.626278
3426;-6021.97;-2666.43;0.635317
3403;-5985.55;2836.92;0.621406
30;-5986.94;2827.06;0.616786
2846;-6000.82;-506.232;0.638881
2702;-6036.18;-2821.53;0.632285
3345;-6037.33;2178.44;0.619599
2326;-6043.1;2444.07;0.637773
3424;-6023.56;-2702.62;0.638747
2;-6023.28;-2703.59;0.638896
3441;-6021.04;2873;0.636894
3046;-6041.18;-997.847;0.64939
46;-6044.61;-938.145;0.647835
3392;-6032.02;-846.008;0.648092
3454;-6043.57;11.4359;0.651016
1819;-6039.07;-2181.98;0.536384
1;-6039.34;-2182.08;0.536434
2327;-6042.01;-1708.72;0.537203
1;-6041.92;-1709.2;0.537402
3228;-6023.26;708.903;0.530446
2230;-6026.02;2784.18;0.599024
19;-6022.16;2774.1;0.595048
3376;-6003.67;-2659.75;0.590279
1;-6003.44;-2659.44;0.590223
1383;-5991.06;-2424.46;0.561932
9;-5992.9;-2431.49;0.563569
6;-5990.18;-2434.92;0.563827
3292;-6001.63;2711.94;0.568974
3320;-5997.72;-2674.7;0.574876
3184;-6017.94;2348.51;0.590006
3156;-6000.72;-2622.12;0.592964
3343;-6009.85;1850.8;0.594447
3014;-6052.53;1132.83;0.607376
2219;-6070.34;-2112.56;0.554109
1;-6069.95;-2112.32;0.554021
3315;-6063.37;1882.26;0.54647
2233;-6042.04;-1453.05;0.55795
2;-6040.58;-1454.71;0.558151
2899;-6052.62;2636.81;0.564389
3;-6054.21;2638.4;0.565231
3350;-6046.97;-2692.44;0.565326
1;-6046.65;-2692.43;0.565317
6;-6044.36;-2688.16;0.563751
2851;-6069.25;1024.67;0.56906
3251;-6045.98;-2362.34;0.560386
1675;-6045.08;-628.743;0.661626
1;-6046.44;-628.326;0.661695
3417;-6064.88;1666.19;0.656166
3186;-6087.51;-2902.49;0.673918
3483;-6083.39;2854.88;0.680488
3481;-6086.52;-2951.69;0.675591
3395;-6093.24;2284.23;0.682791
3360;-6100.01;-2969.91;0.689038
3505;-6073.69;2866.18;0.680287
3487;-6085.86;-2597.58;0.686355
1;-6085.68;-2597.46;0.686263
28;-6079.24;-2574.98;0.683137
3073;-6057.76;-844.862;0.67285
1;-6058.27;-845.677;0.672822
1655;-6027.48;1403.2;0.566129
1;-6027.22;1402.28;0.566067
3266;-6013.92;-2024.71;0.541987
1554;-6037.01;-2865.44;0.640004
2888;-6073.21;562.76;0.661781
2581;-6061.8;2941.12;0.667549
3490;-6057.95;-2927.28;0.662009
3303;-6054.9;1810.46;0.663886
716;-6058.12;927.342;0.614782
3247;-6049.1;1241.52;0.619509
1885;-6014.23;-1450.58;0.61588
1064;-6004.42;17.0558;0.562423
3294;-5989.21;-797.969;0.568975
2708;-5961.45;2672.03;0.569719
2769;-6001.09;-57.0431;0.60572
908;-6003.27;1191.28;0.630705
3405;-5998.32;76.3441;0.630548
3120;-6003.37;2437.34;0.614372
1;-6003.21;2437.29;0.614365
2713;-6044.57;1346.03;0.62594
2321;-6068.05;-2047.86;0.570492
2622;-6066.36;1980.14;0.611174
2619;-6076.35;-2010.76;0.597714
3377;-6064.17;2022.47;0.595624
1075;-6068.55;766.324;0.628316
3425;-6076.81;-1215.78;0.631459
3396;-6080.92;51.3996;0.632906
3251;-6050.72;2079.02;0.618605
3141;-6068;-2729.21;0.62833
2561;-6076.47;-1223.97;0.636305
12;-6072.07;-1234.56;0.636322
1091;-6070.53;-2329.77;0.600512
1205;-6057.56;-2760.56;0.588948
2;-6057.72;-2760.8;0.589054
1;-6057.76;-2760.92;0.589109
2632;-6043.56;73.9216;0.603533
1;-6042.18;72.9542;0.60357
1;-6042;72.7989;0.603598
2400;-6071.33;-2776.58;0.624819
1;-6071.32;-2776.58;0.624818
5;-6073.29;-2777.26;0.624666
3315;-6052.22;2549.36;0.621299
1;-6052.36;2549.37;0.621343
1;-6052.18;2549.36;0.621245
5;-6054.45;2549.88;0.622365
3025;-6069.24;-2105.32;0.626039
1810;-6084.07;304.525;0.636198
3459;-6067.03;-749.503;0.637564
1102;-6078.41;-2048.88;0.619214
1;-6078.87;-2048.72;0.619517
8;-6078.33;-2042.1;0.61889
3437;-6074.36;1777.45;0.618123
32;-6075.28;1813.23;0.622396
8;-6077.01;1810.44;0.623107
3437;-6089.88;-2193.02;0.627619
1349;-6081.08;-447.448;0.568578
2;-6080.86;-448.972;0.568684
2;-6080.2;-447.428;0.568052
1776;-6063.36;-2487.01;0.541605
1;-6063.04;-2486.17;0.541356
173;-6065.89;-2509.4;0.58336
59;-6061.36;-2556.75;0.592876
3273;-6039.85;2723.68;0.583826
1;-6038.94;2723.12;0.583616
234;-6034.06;2746.79;0.582381
3340;-6066.42;-2681.52;0.592399
1;-6066.36;-2681.31;0.59234
3088;-6078.71;2002.17;0.607967
3433;-6060.22;-2265.16;0.605224
3014;-6051.43;2457.52;0.618375
3389;-6022.46;-1625.2;0.606254
2409;-6016.12;1977.88;0.579186
2232;-6033.74;2332.35;0.566822
3035;-6032.87;-2509.25;0.571628
3;-6033.81;-2510.21;0.572418
48;-6032.35;-2512.99;0.583099
2570;-6056.18;1039.25;0.617114
7;-6058.26;1045.56;0.61707
37;-6053.1;1081.56;0.613113
1370;-6021.55;2347.71;0.513831
1;-6021.36;2347.68;0.513812
1674;-6019.38;480.142;0.589141
1;-6018.95;479.556;0.589253
3079;-6008.62;-2393.36;0.561143
3097;-6022.63;2440.59;0.568268
3124;-6008.02;-860.613;0.579154
2;-6005.66;-861.995;0.579013
3192;-6004.52;-1298.42;0.5806
3364;-6017.64;1761.2;0.58234
64;-6017.1;1842.01;0.598393
3149;-6011.56;-2759.56;0.59103
3200;-6025.77;1967.45;0.602331
2152;-6022.86;2511.42;0.594924
2503;-6046.61;1338.72;0.601224
1;-6046.44;1338.67;0.601201
7;-6046.57;1334.37;0.600282
2984;-6040.39;1635.1;0.603325
3401;-6034.76;-2346.29;0.603105
2944;-6008.62;-588.589;0.58304
3368;-6010.76;1014.79;0.58219
3318;-6011.25;-5.11579;0.574217
3;-6010.75;-7.06756;0.574831
1600;-6006.24;2114.27;0.649729
2910;-5997.63;-2262.01;0.61904
2971;-6005.3;-1034.58;0.63124
3307;-6022.55;2643.58;0.646132
1;-6024.73;2642.18;0.645776
3135;-5981.01;-238.159;0.626489
2068;-5997.92;2406.25;0.649138
3219;-6011.75;108.579;0.644831
25;-6011.93;88.2771;0.633521
2433;-6021.77;2799.64;0.638747
90;-6012.97;2749;0.628274
3414;-6000.57;-2840.64;0.627506
1;-6000.93;-2840.94;0.627655
3380;-5988.13;2684.76;0.615807
1;-5988.36;2684.83;0.615838
3289;-6006.09;-1210.86;0.62463
3415;-6024.46;875.831;0.628551
1;-6024.4;875.834;0.628541
151;-6030.61;687.371;0.619119
3431;-6022.21;-928.434;0.619102
2875;-5988.49;2794.6;0.617534
1;-5987.94;2794.08;0.617361
