Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.4;2;10000

0
0

C;E;M;m2
3;-939.546;184.868;0.590313
1;-938.455;184.39;0.589668
343;-922.157;-318.097;0.608335
399;-911.724;308.827;0.511996
380;-919.577;-287.872;0.543185
228;-931.76;45.4449;0.57581
378;-943.746;447.822;0.605176
394;-947.435;42.8139;0.583345
503;-942.648;214.958;0.555789
521;-939.399;-312.724;0.527936
31;-944.666;-281.039;0.518413
183;-938.355;-56.0877;0.617133
438;-915.879;431.975;0.564203
536;-925.824;-428.294;0.585901
336;-941.502;-114.466;0.680982
509;-945.074;475.126;0.691347
62;-939.151;458.29;0.634339
371;-942.598;126.158;0.636953
1;-942.526;126.361;0.637191
546;-944.954;-211.415;0.635274
424;-926.288;-384.846;0.59058
2;-925.589;-384.197;0.590054
395;-944.407;-291.485;0.649487
3;-944.763;-294.155;0.649865
541;-933.039;424.238;0.632899
132;-919.371;437.293;0.576535
2;-919.971;436.882;0.575381
400;-915.438;0.538927;0.572283
502;-914.627;345.39;0.592165
1;-914.629;345.437;0.591955
31;-919.402;324.71;0.608577
466;-931.398;153.317;0.566157
411;-929.586;404.04;0.58986
479;-919.323;-49.3695;0.590375
1;-919.01;-49.0443;0.590003
10;-918.545;-52.4873;0.56293
53;-916.384;-120.323;0.543301
309;-911.101;305.579;0.581453
414;-907.562;329.389;0.579283
529;-917.657;-218.09;0.591848
1;-917.864;-218.558;0.593176
476;-934.055;-282.069;0.642262
537;-929.365;434.685;0.628041
1;-928.139;434.857;0.629224
375;-925.636;240.419;0.60665
320;-925.989;-222.222;0.591618
455;-921.829;-296.722;0.5983
2;-921.961;-298.151;0.598369
535;-913.187;395.389;0.582006
467;-910.63;73.1504;0.600357
547;-916.575;-164.68;0.603802
318;-903.716;-435.526;0.574972
314;-909.895;-169.631;0.592562
468;-932.642;-338.985;0.621492
507;-909.231;-9.66182;0.584855
2;-909.095;-7.87092;0.586265
523;-921.421;-205.057;0.602702
11;-922.47;-195.61;0.611123
1;-922.232;-195.53;0.610963
38;-920.507;-147.95;0.544185
1;-920.069;-148.062;0.543965
3;-916.951;-146.836;0.552406
1;-918.58;-146.775;0.553709
393;-912.864;-380.105;0.512907
255;-925.98;-412.934;0.641746
554;-921.565;430.205;0.636034
548;-916.03;-365.085;0.633139
514;-905.782;-42.0885;0.610974
1;-906.034;-42.3138;0.611456
545;-917.214;20.1547;0.627143
1;-916.642;20.6629;0.62704
436;-915.773;-451.974;0.615758
1;-915.579;-452.023;0.615894
1;-915.303;-452.293;0.616648
49;-921.574;-416.484;0.529072
516;-924.127;411.315;0.510138
498;-927.511;-364.873;0.537077
1;-927.198;-365.398;0.538022
438;-921.512;-100.526;0.526352
511;-917.443;-94.326;0.505915
499;-916.688;179.84;0.481741
500;-922.017;-76.377;0.512754
430;-918.728;-372.999;0.531137
481;-909.818;387.059;0.528029
446;-921.659;-262.269;0.599608
172;-908.28;-38.1468;0.562305
207;-890.904;244.418;0.496846
1;-889.8;244.248;0.495842
15;-891.073;255.854;0.486078
509;-896.194;-293.385;0.507248
427;-909.883;381.633;0.5557
531;-897.331;-368.47;0.536152
1;-897.732;-368.38;0.536456
10;-895.184;-375.265;0.542877
430;-903.837;254.583;0.556279
1;-903.005;255.106;0.55649
1;-903.097;255.592;0.555684
1;-903.178;255.68;0.555708
512;-909.24;-3.11412;0.574595
1;-909.399;-3.07489;0.574793
12;-909.226;12.3469;0.567882
1;-908.907;12.4763;0.567553
4;-909.168;15.9233;0.561411
294;-920.444;404.621;0.649532
456;-916.351;-271.61;0.625362
3;-915.952;-269.239;0.625021
508;-919.066;-162.75;0.626301
1;-918.087;-162.222;0.6253
501;-907.975;-230.965;0.582757
525;-907.847;400.532;0.592638
2;-906.719;402.529;0.595547
484;-907.552;-334.99;0.620342
4;-904.205;-336.978;0.61764
315;-902.324;93.6678;0.583599
484;-889.494;-403.197;0.567339
344;-898.648;-321.257;0.626482
543;-908.565;245.762;0.628811
537;-915.313;-449.152;0.650155
312;-908.195;-122.878;0.625356
516;-893.59;-170.165;0.591239
383;-891.125;360.623;0.531416
240;-911.125;444.311;0.634788
482;-903.261;-263.574;0.622336
457;-898.735;411.836;0.626126
540;-927.676;-458.923;0.655548
1;-926.447;-458.459;0.654469
9;-924.711;-460.564;0.665545
319;-927.515;-271.75;0.550299
247;-922.443;90.1923;0.524791
1;-922.439;90.1782;0.525016
1;-921.867;89.7606;0.524364
1;-922.918;89.7151;0.525987
13;-921.967;104.399;0.534964
410;-917.668;426.366;0.603174
1;-917.588;426.318;0.603064
452;-913.921;-11.7649;0.550287
15;-917.405;-23.0308;0.590626
168;-912.909;207.737;0.623106
1;-912.849;207.673;0.62303
1;-913.323;208.786;0.623802
91;-920.117;290.976;0.531213
1;-920.067;290.971;0.531151
459;-927.355;199.763;0.574677
20;-926.623;168.635;0.541442
18;-926.04;182.438;0.522202
405;-931.662;-412.506;0.552704
394;-906.627;-92.5942;0.49704
500;-909.011;300.131;0.511675
221;-921.524;44.9931;0.649646
1;-921.526;44.9578;0.649666
3;-920.791;46.1113;0.647028
39;-917.702;98.5881;0.65828
1;-918.076;97.6116;0.658124
553;-923.691;-65.6883;0.655547
556;-924.886;43.8303;0.661756
358;-903.8;441.832;0.652711
411;-897.902;211.626;0.620925
379;-892.363;435.523;0.601329
543;-897.929;-441.82;0.598857
25;-900.427;-445.528;0.623007
1;-900.401;-445.499;0.622937
493;-901.352;289.623;0.612328
34;-908.588;332.867;0.649757
546;-905.689;-454.968;0.647164
4;-907.073;-457.261;0.651215
540;-911.457;330.073;0.647298
5;-910.279;326.172;0.646083
1;-908.556;327.296;0.645032
64;-914.828;259.051;0.636333
420;-912.103;-353.151;0.637274
527;-909.88;454.379;0.63369
371;-897.987;167.83;0.568058
255;-891.022;431.837;0.647861
523;-886.981;-135.848;0.631634
7;-892.122;-129.413;0.635868
502;-916.406;-357.696;0.66096
154;-914.023;-177.234;0.591806
8;-913.42;-183.111;0.583852
536;-915.202;-24.1062;0.579087
6;-918.898;-29.8865;0.589419
404;-920.404;-391.441;0.473457
272;-924.875;-306.379;0.615555
539;-908.948;125.173;0.601007
13;-906.674;139.278;0.604458
5;-909.298;132.355;0.59687
1;-909.979;132.067;0.596758
76;-903.353;30.432;0.50807
465;-911.992;-353.115;0.533669
1;-913.53;-353.308;0.535216
525;-915.235;375.238;0.540058
444;-924.394;-292.723;0.589353
527;-920.978;436.968;0.585075
461;-916.995;-60.7653;0.582239
507;-911.278;-272.443;0.575651
1;-911.458;-272.569;0.575628
528;-906.313;425.643;0.583704
3;-908.486;428.033;0.588523
261;-921.345;230.651;0.676751
1;-919.725;230.014;0.675265
537;-921.82;116.007;0.673546
1;-922.404;116.387;0.674483
537;-904.718;208.313;0.641199
548;-917.358;-131.867;0.661946
1;-918.817;-132.38;0.662335
552;-923.893;289.379;0.65399
518;-927.352;-462.286;0.651046
555;-928.253;465.35;0.659979
1;-928.207;465.29;0.659779
492;-917.302;-200.577;0.656584
1;-914.977;-201.082;0.654831
388;-903.427;345.517;0.649636
10;-900.089;351.181;0.64077
536;-893.567;-46.0666;0.632971
423;-901.727;-453.776;0.623114
1;-901.728;-453.776;0.623114
549;-900.313;452.369;0.627689
1;-900.313;452.384;0.627739
480;-890.505;-151.666;0.61328
424;-895.234;-421.366;0.593011
1;-898.792;-422.383;0.596099
493;-917.132;340.196;0.623545
1;-915.825;340.135;0.622072
523;-905.526;-449.201;0.620476
551;-903.326;451.704;0.615878
9;-908.624;454.04;0.621485
17;-910.843;463.088;0.646876
471;-915.474;-71.5126;0.66769
303;-910.472;-395.015;0.569942
510;-911.451;141.599;0.562885
1;-912.593;140.808;0.562011
478;-900.217;-413.178;0.53062
458;-922.463;226.724;0.609819
1;-921.369;225.441;0.608009
543;-919.929;-201.637;0.6058
1;-920.015;-201.754;0.605767
157;-917.676;-356.276;0.549073
525;-918.98;391.524;0.556311
525;-926.704;-427.154;0.565189
1;-927.006;-427.197;0.565369
67;-922.918;-443.72;0.593903
464;-929.922;109.907;0.641673
1;-930.131;110.241;0.642824
344;-919.752;435.337;0.582872
373;-921.858;31.5288;0.615208
393;-934.122;442.72;0.592038
1;-934.717;442.633;0.59173
2;-933.003;441.937;0.589648
293;-933.362;256.211;0.647768
225;-924.737;435.694;0.630064
402;-931.936;212.823;0.632093
3;-932.098;215.415;0.634731
478;-932.711;308.945;0.608403
7;-933.694;302.579;0.607291
491;-912.023;-430.264;0.567987
3;-915.012;-430.516;0.569773
524;-925.393;433.602;0.576428
284;-930.26;317.062;0.616246
522;-925.262;29.3749;0.616882
1;-925.264;29.0709;0.617106
545;-945.069;-201.86;0.654812
379;-929.712;-426.27;0.57399
1;-929.83;-426.287;0.573937
1;-931.871;-427.096;0.575996
516;-911.933;390.08;0.542085
1;-912.215;390.272;0.542513
2;-909.816;390.713;0.541739
472;-916.718;-323.654;0.567924
2;-918.189;-321.251;0.56527
307;-913.749;-423.137;0.613272
307;-923.142;-55.0522;0.571551
1;-923.31;-55.4631;0.570663
309;-920.798;372.634;0.646521
535;-911.411;-209.685;0.635499
482;-902.155;-297.374;0.59122
511;-919.079;-56.3271;0.626743
545;-913.553;-106.229;0.631655
2;-912.949;-106.754;0.630466
541;-913.522;121.063;0.621602
1;-913.862;121.22;0.621491
169;-915.17;-122.853;0.570254
1;-917.236;-123.942;0.56856
532;-926.962;309.715;0.586433
486;-910.185;134.717;0.543598
1;-909.71;134.943;0.542669
1;-908.185;135.296;0.540978
1;-907.454;134.762;0.540426
1;-908.748;134.897;0.542145
94;-909.017;266.729;0.627179
550;-924.349;-276.611;0.646674
5;-926.478;-273.875;0.651956
1;-927.585;-273.755;0.653213
1;-928.018;-274.911;0.655139
514;-915.274;-156.772;0.640318
452;-908.308;435.529;0.632717
447;-910.275;-160.495;0.613215
1;-911.819;-159.872;0.613869
538;-922.833;357.273;0.627798
550;-914.844;-389.251;0.618197
16;-909.881;-394.891;0.607234
39;-910.29;-366.246;0.598737
246;-905.365;-66.0467;0.587158
1;-905.468;-66.0918;0.587062
426;-909.511;-437.276;0.594406
530;-903.474;424.074;0.590545
77;-908.176;454.866;0.626306
550;-910.913;-437.929;0.630535
540;-908.049;439.646;0.622583
1;-907.608;440.035;0.624271
537;-903.943;-279.156;0.616602
1;-904.439;-278.888;0.616349
1;-904.085;-278.07;0.615344
13;-904.884;-289.482;0.608465
9;-912.099;-278.65;0.607041
494;-918.472;-192.529;0.653425
402;-920.002;372.064;0.652645
330;-927.575;398.509;0.598154
2;-928.372;399.055;0.59916
1;-927.258;398.578;0.598636
261;-921.485;67.3694;0.532879
523;-918.506;75.4862;0.526656
434;-914.073;350.196;0.502271
509;-899.203;-317.309;0.473881
491;-903.237;156.639;0.472574
40;-892.645;109.816;0.511812
366;-902.856;-395.868;0.57386
443;-904.781;254.381;0.559396
245;-910.844;428.641;0.558319
510;-896.355;-350.423;0.5158
297;-903.948;30.6737;0.51467
512;-909.165;159.667;0.550855
1;-909.283;159.999;0.550052
1;-909.313;159.978;0.550043
318;-909.413;443.485;0.595895
1;-908.541;444.116;0.597314
2;-908.285;443.923;0.597149
377;-920.698;168.379;0.654149
2;-918.664;167.125;0.657262
550;-913.101;-122.507;0.65308
544;-924.33;-167.481;0.669609
386;-912.622;-448.236;0.611601
522;-913.773;343.179;0.612767
533;-914.403;-449.998;0.615491
3;-913.377;-451.976;0.62008
513;-908.623;261.278;0.601582
475;-910.519;252.599;0.610739
521;-920.255;-455.683;0.637209
47;-918.779;-428.097;0.596144
380;-919.353;-225.721;0.61985
1;-919.487;-225.539;0.620105
546;-907.551;218.56;0.598561
1;-907.279;218.789;0.597934
319;-903.565;-246.883;0.563385
8;-898.231;-239.144;0.55234
485;-902.212;426.063;0.548525
1;-902.265;426.108;0.54877
427;-896.194;-81.9673;0.558773
395;-898.609;-429.766;0.57715
1;-898.518;-429.814;0.577164
8;-894.901;-420.388;0.556499
1;-894.561;-420.491;0.55614
129;-910.83;-330.791;0.52925
344;-914.285;171.386;0.57986
363;-924.006;416.803;0.554292
1;-923.912;416.801;0.554228
536;-931.719;-418.782;0.554505
149;-933.897;-447.366;0.643603
539;-929.914;303.425;0.643777
446;-932.855;-372.369;0.638937
550;-928.298;344.097;0.627772
507;-917.853;36.1904;0.613455
1;-917.863;35.6846;0.613006
436;-922.595;464.233;0.652765
530;-924.818;-275.849;0.644992
2;-923.997;-276.051;0.648859
513;-924.858;463.138;0.64875
489;-932.841;-94.9662;0.663254
453;-937.91;-458.048;0.657976
9;-934.011;-454.759;0.643059
1;-933.628;-454.516;0.642456
552;-947.297;468.114;0.665094
452;-948.764;-33.0865;0.685972
511;-946.132;451.799;0.673633
253;-938.066;407.926;0.611392
519;-933.389;-415.928;0.610186
511;-930.937;396.919;0.595094
253;-926.267;105.692;0.557994
254;-917.882;401.434;0.594867
535;-922.877;-343.279;0.612657
239;-927.36;-415.889;0.526798
201;-905.527;-319.518;0.603866
460;-904.448;-240.222;0.605409
472;-919.173;438.578;0.602177
253;-919.559;329.389;0.532073
1;-918.063;328.627;0.530369
26;-923.237;333.712;0.59296
31;-926.474;304.983;0.594581
476;-925.246;-425.897;0.624755
538;-923.137;225.918;0.616652
329;-918.076;-255.869;0.648232
2;-914.262;-255.035;0.641512
32;-913.692;-288.605;0.649115
3;-913.327;-289.853;0.648595
488;-896.433;-206.284;0.613941
159;-901.978;21.0993;0.535249
474;-913.141;-393.422;0.573833
1;-913.409;-393.626;0.57418
1;-913.378;-393.595;0.573712
1;-913.495;-393.426;0.573763
308;-905.507;-50.5571;0.633658
7;-908.446;-44.9942;0.643973
399;-911.458;-456.329;0.634344
2;-910.743;-456.065;0.634208
38;-900.369;-449.708;0.637959
9;-901.814;-448.525;0.640956
542;-889.939;440.686;0.621195
6;-892.476;438.091;0.619648
212;-909.169;264.109;0.587324
421;-928.96;-376.921;0.532754
471;-914.08;82.0535;0.469853
8;-914.5;75.9574;0.469069
1;-913.862;76.5681;0.469367
432;-907.731;362.331;0.542163
438;-911.001;-321.398;0.604742
1;-911.581;-320.654;0.60392
514;-904.777;-15.2522;0.597448
64;-904.902;-97.6181;0.636111
548;-924.994;236.265;0.654935
28;-922.619;256.185;0.621903
28;-921.243;285.791;0.616299
519;-922.027;-450.13;0.613523
434;-924.585;11.032;0.625959
534;-918.489;-263.18;0.613884
22;-920.343;-287.062;0.627837
182;-919.969;-427.63;0.605252
180;-904.227;-296.753;0.632427
163;-909.49;-97.4412;0.617561
539;-930.475;-111.707;0.6311
2;-930.899;-109.771;0.629455
22;-932.84;-134.31;0.649168
15;-935.46;-154.705;0.645533
1;-934.812;-154.225;0.644886
1;-934.81;-154.018;0.644587
382;-919.276;377.892;0.581302
540;-926.412;-323.033;0.590439
1;-926.439;-323.072;0.590308
530;-917.269;195.466;0.570043
535;-915.883;-62.5092;0.573059
452;-915.075;432.854;0.566245
1;-915.076;432.873;0.566232
1;-915.041;432.726;0.565895
314;-923.353;182.144;0.619035
36;-932.03;221.67;0.629753
415;-928.433;401.012;0.595626
526;-922.8;-283.206;0.591129
1;-922.792;-283.243;0.591092
5;-923.263;-278.893;0.590205
21;-916.535;-255.63;0.597199
185;-919.916;-2.05875;0.585382
533;-906.249;133.89;0.557324
1;-905.331;134.396;0.557367
56;-899.239;59.0092;0.577776
1;-899.246;59.0019;0.57781
359;-910.04;-396.604;0.562055
491;-912.471;116.536;0.568982
534;-914.328;20.8911;0.565051
504;-912.984;-291.914;0.558218
26;-905.076;-320.924;0.568647
1;-904.698;-320.357;0.567999
1;-906.569;-320.431;0.569255
380;-913.693;-358.999;0.611203
1;-913.462;-359.583;0.614449
306;-928.729;24.6842;0.647087
540;-931.326;-301.643;0.652989
343;-921.668;-430.343;0.60617
1;-921.925;-430.55;0.606608
515;-916.356;257.041;0.576589
534;-915.938;-280.97;0.574795
2;-916.096;-281.758;0.574825
13;-913.346;-298.359;0.59166
522;-910.789;68.0463;0.613539
2;-912.032;69.3879;0.614525
1;-912.208;68.2877;0.615041
435;-913.704;-457.164;0.633873
18;-911.693;-461.498;0.642919
1;-911.204;-461.884;0.643914
519;-901.887;323.183;0.638875
497;-879.549;146.363;0.595945
528;-889.579;-377.254;0.609558
507;-899.74;-17.0471;0.62196
341;-883.515;-409.782;0.573956
27;-881.411;-389.553;0.551701
1;-881.727;-388.85;0.551043
524;-892.542;432.974;0.568328
2;-893.714;432.758;0.567943
484;-885.518;-263.887;0.521147
478;-902.101;438.894;0.596171
496;-902.512;-197.172;0.611536
295;-920.296;-459.286;0.654578
2;-918.614;-458.417;0.651198
478;-917.79;208.827;0.629722
410;-917.341;412.312;0.597567
14;-919.731;420.616;0.604834
546;-917.016;-394.752;0.599524
505;-921.822;405.651;0.616823
326;-926.536;-5.66368;0.563639
526;-928.429;-125.344;0.57086
446;-928.517;437.46;0.57707
5;-931.776;441.994;0.589417
517;-916.589;-368.355;0.575064
1;-921.868;-370.139;0.580315
367;-902.41;151.124;0.577863
534;-901.633;0.34912;0.571724
1;-901.582;0.798494;0.572286
5;-899.501;-3.93486;0.559691
1;-899.551;-4.7224;0.559082
472;-896.955;-355.032;0.553885
535;-901.524;379.873;0.562576
3;-901.626;379.938;0.560786
525;-893.581;-423.473;0.542322
289;-884.502;-269.186;0.609012
1;-884.361;-269.083;0.608943
353;-886.346;-373.633;0.500269
515;-901.045;416.46;0.529293
1;-902.259;416.694;0.529958
482;-900.615;-240.083;0.52896
483;-916.465;-22.2094;0.550133
18;-917.694;-2.26111;0.510192
415;-909.08;394.055;0.483931
138;-907.016;406.767;0.550869
320;-907.061;272.807;0.53607
4;-911.847;279.189;0.548328
1;-911.946;279.16;0.548444
467;-914.689;175.39;0.584129
1;-914.729;175.393;0.584176
541;-905.844;-35.489;0.572581
526;-906.186;241.222;0.564516
5;-905.876;235.998;0.560075
341;-916.463;-262.878;0.581621
507;-917.659;-42.4869;0.575364
95;-920.883;-167.523;0.534152
1;-920.852;-167.915;0.533564
352;-904.857;-412.782;0.540613
2;-907.781;-415.187;0.5468
120;-910.443;-450.516;0.620548
291;-920.811;-214.776;0.594978
502;-916.724;-247.035;0.601912
412;-919.569;363.55;0.649292
13;-917.884;350.113;0.637055
1;-917.622;349.856;0.636662
49;-917.528;303.195;0.639629
16;-916.497;312.778;0.620092
115;-909.083;197.323;0.65861
1;-908.871;196.788;0.660018
499;-903.562;-468.148;0.670831
516;-916.687;161.024;0.692784
554;-925.277;152.322;0.701505
528;-914.807;-453.89;0.681876
106;-916.086;-420.414;0.532741
1;-916.132;-420.397;0.532697
1;-916.118;-420.402;0.532708
214;-913.374;-334.978;0.588735
535;-911.274;434.918;0.584492
77;-901.906;403.96;0.574231
336;-911.938;283.865;0.578453
77;-915.047;199.612;0.588346
489;-926.457;-440.746;0.585539
535;-919.784;437.828;0.577829
509;-905.652;-350.033;0.56284
329;-892.755;-350.293;0.523323
471;-901.342;-53.9605;0.53815
536;-910.23;12.1881;0.548933
485;-902.603;284.325;0.538008
440;-905.536;-358.767;0.544466
181;-896.044;-132.22;0.501166
4;-897.367;-127.5;0.493896
330;-897.374;-354.567;0.384118
1;-897.857;-355.713;0.386661
441;-910.016;280.573;0.456239
1;-909.991;280.539;0.455807
420;-927.986;-359.401;0.488674
1;-927.998;-359.363;0.48863
12;-927.587;-363.829;0.514724
1;-927.477;-363.898;0.514263
474;-939.936;370.692;0.505245
1;-939.678;370.54;0.50497
365;-936.349;-120.864;0.53885
1;-937.185;-120.885;0.53952
486;-941.859;-133.639;0.546469
2;-939.038;-134.548;0.542186
481;-948.761;-230.379;0.579407
494;-921.886;-5.02041;0.507689
1;-922.086;-4.97695;0.507919
469;-936.731;-368.429;0.604334
1;-936.628;-368.392;0.604314
530;-934.708;453.192;0.620295
523;-936.978;-324.394;0.621124
502;-931.44;439.139;0.615095
429;-907.011;-131.258;0.595902
5;-905.58;-137.222;0.594851
352;-888.088;-437.985;0.578295
336;-898.318;-137.626;0.559177
357;-885.544;360.998;0.509679
1;-888.479;361.634;0.510208
507;-902.994;-152.108;0.548419
490;-891.828;389.882;0.513555
1;-891.97;390.122;0.514054
346;-909.808;-29.108;0.589472
537;-905.467;15.1376;0.584534
1;-905.396;15.1645;0.584455
226;-886.348;-288.746;0.609394
449;-876.379;392.345;0.596539
459;-899.322;-307.153;0.621491
548;-893.135;215.691;0.610074
180;-891.456;389.804;0.582896
46;-887.75;370.581;0.618451
2;-887.261;369.046;0.615809
399;-891.342;318.171;0.62576
538;-889.429;-105.312;0.622855
1;-889.965;-105.125;0.623219
516;-890.802;-295.846;0.637884
26;-895.928;-264.686;0.607961
1;-895.437;-264.339;0.607516
453;-896.314;-322.564;0.610449
270;-898.389;-423.25;0.557807
1;-898.189;-423.056;0.55725
443;-906.088;194.408;0.569395
513;-916.202;157.578;0.585293
10;-915.236;167.337;0.57867
349;-918.229;-353.332;0.631648
1;-917.955;-352.955;0.631463
7;-917.523;-347.16;0.627382
554;-905.453;256.126;0.604588
504;-900.387;-438.112;0.583283
532;-895.446;390.863;0.598764
3;-893.99;393.567;0.602861
1;-893.999;393.574;0.602869
427;-891.557;183.9;0.570438
508;-897.538;152.897;0.581391
425;-890.457;371.698;0.542665
519;-890.026;-273.437;0.542101
34;-884.512;-315.254;0.563066
1;-886.919;-314.937;0.564776
543;-896.645;324.088;0.572066
1;-896.406;325.107;0.573128
262;-916.878;436.597;0.58382
1;-916.404;436.447;0.583455
1;-915.891;435.932;0.582236
18;-914.486;444.646;0.59976
461;-911.791;-95.5749;0.587741
514;-918.638;362.835;0.598657
527;-906.977;-253.113;0.606622
427;-906.695;-365.51;0.615762
1;-907.709;-365.605;0.614537
548;-922.106;444.304;0.633321
487;-904.453;-59.5566;0.577219
1;-904.171;-60.1735;0.577778
368;-908.195;402.223;0.611677
520;-922.792;-413.642;0.613438
1;-924.536;-413.839;0.61497
506;-938.256;127.152;0.647456
362;-934.649;-347.819;0.666865
542;-928.98;411.667;0.654323
539;-939.476;-274.551;0.668203
272;-934.612;-425.736;0.552263
2;-935.004;-426.031;0.552925
221;-925.416;-309.779;0.606588
466;-919.948;386.152;0.611456
167;-906.825;405.19;0.494852
517;-911.66;-395.451;0.517489
2;-911.304;-395.08;0.515934
522;-899.295;364.921;0.495387
432;-891.358;25.4615;0.500651
13;-898.368;41.5166;0.497127
416;-901.492;356.038;0.466933
1;-901.968;356.517;0.467762
469;-898.182;-210.951;0.417276
14;-895.068;-228.369;0.458944
420;-886.554;-176.843;0.43953
443;-891.642;392.618;0.468672
1;-892.079;392.868;0.469275
456;-878.245;-316.27;0.441223
453;-889.485;387.891;0.461479
14;-887.467;387.537;0.467222
3;-885.244;390.938;0.474357
29;-897.63;416.646;0.529199
275;-910.484;202.982;0.571234
11;-911.336;214.424;0.578042
384;-919.56;-358.585;0.59731
533;-912.519;401.379;0.589978
6;-913.564;396.957;0.583824
540;-938.888;-448.237;0.617012
1;-937.867;-447.661;0.615356
19;-938.534;-434.293;0.572947
412;-939.794;5.16211;0.617982
151;-931.971;-207.529;0.632964
484;-917.751;449.249;0.611765
552;-903.258;-402.333;0.597704
99;-900.074;-440.372;0.597688
1;-899.443;-440.52;0.598367
513;-916.919;360.146;0.620259
114;-927.469;442.896;0.663378
552;-923.123;-453.272;0.659983
134;-923.422;-336.199;0.546386
517;-933.102;277.668;0.563713
2;-930.89;277.344;0.566249
2;-930.758;277.723;0.565601
509;-921.614;-408.454;0.55426
520;-924.085;431.798;0.577638
332;-915.667;77.2918;0.542236
521;-909.243;61.4925;0.528999
2;-908.199;60.0359;0.524969
514;-912.004;93.4626;0.529609
289;-930.897;-319.867;0.605139
364;-934.741;-402.817;0.619296
8;-935.343;-398.613;0.618834
544;-926.817;427.585;0.61386
135;-924.965;438.603;0.585505
1;-924.987;438.64;0.585592
43;-920.468;417.515;0.554356
19;-922.413;409.3;0.549202
245;-918.691;378.206;0.581131
509;-925.505;-430.231;0.605421
440;-928.555;-55.7625;0.616084
469;-922.685;-410.64;0.617888
152;-934.217;-258.586;0.570005
432;-934.671;-283.755;0.539729
23;-935.779;-262.631;0.531606
523;-935.836;308.165;0.547043
531;-931.938;-286.639;0.542382
142;-928.778;-127.706;0.650908
184;-933.443;135.056;0.552413
137;-929.897;312.371;0.597693
530;-921.069;-425.589;0.588569
513;-930.365;250.451;0.583275
312;-937.903;-193.616;0.601754
461;-934.397;-327.301;0.581497
501;-937.952;-18.8564;0.592507
26;-943.283;-43.1163;0.65332
547;-934.565;234.157;0.645842
3;-932.815;231.641;0.643321
1;-933.405;231.904;0.643422
95;-924.864;115.051;0.620902
339;-901.177;437.713;0.582838
525;-903.326;-347.212;0.574
465;-893.059;378.013;0.551773
6;-893.112;374.928;0.553128
39;-894.309;394.156;0.546722
248;-883.116;341.308;0.481327
294;-908.279;364.379;0.544225
528;-907.073;-258.911;0.547513
374;-919.132;-428.036;0.663651
493;-910.836;-56.6608;0.645085
348;-909.305;-415.144;0.539108
138;-913.808;-358.254;0.598856
526;-890.648;421.401;0.555421
90;-882.596;348.95;0.479144
505;-900.682;-226.757;0.532834
330;-902.508;-427.208;0.58322
298;-911.077;-313.106;0.596501
1;-910.632;-313.032;0.5969
2;-911.519;-313.784;0.596575
17;-909.045;-297.617;0.587076
177;-921.909;-452.761;0.685596
537;-914.865;434.793;0.657274
6;-916.541;438.251;0.662112
1;-916.148;438.356;0.662178
548;-928.914;-472.609;0.695221
541;-913.106;395.998;0.675135
550;-898.314;-319.608;0.659848
549;-919.191;162.703;0.678293
554;-908.038;-258.093;0.665465
546;-904.444;125.505;0.65523
2;-906.061;124.674;0.655871
543;-915.299;-54.8122;0.66759
542;-911.1;-161.936;0.669576
546;-916.074;104.599;0.67116
468;-914.669;-460.997;0.641702
533;-911.841;437.898;0.637465
1;-912.141;438.141;0.637677
1;-912.141;438.144;0.637691
1;-912.299;438.113;0.637342
386;-903.366;13.9476;0.679171
376;-903.679;441.289;0.67209
534;-886.249;-427.135;0.655234
1;-886.23;-427.122;0.655333
429;-884.25;-243.338;0.642884
1;-884.675;-243.791;0.643766
547;-893.063;347.189;0.65406
1;-893.852;347.147;0.655687
556;-894.089;-355.074;0.654853
475;-921.402;350.222;0.697656
565;-919.987;-419.577;0.695413
1;-919.349;-419.422;0.695242
495;-920.868;312.779;0.705207
12;-917.228;323.223;0.700079
251;-903.056;-26.0399;0.480489
1;-903.352;-25.3439;0.479681
514;-902.775;105.589;0.478293
327;-922.234;446.896;0.601991
1;-922.708;446.879;0.601948
546;-909.881;-419.945;0.586951
226;-899.075;-217.744;0.601475
430;-903.987;-394.106;0.632371
1;-903.612;-394.671;0.632125
547;-904.964;223.77;0.635125
10;-901.056;215.081;0.645388
125;-911.232;41.8409;0.620987
30;-907.394;88.3588;0.640505
88;-909.744;202.53;0.642098
548;-906.102;-389.708;0.644061
242;-917.344;-446.508;0.623551
29;-914.781;-441.834;0.631394
137;-921.187;-381.227;0.692259
2;-920.648;-382.183;0.692176
1;-919.716;-382.372;0.691846
559;-929.903;164.573;0.703737
397;-919.828;458.177;0.637701
153;-904.517;341.413;0.52024
477;-912.627;-428.418;0.568935
315;-907.901;-176.256;0.662244
5;-906.627;-182.558;0.667286
554;-889.492;297.232;0.649731
442;-874.578;-332.586;0.639239
551;-898.106;385.74;0.657571
515;-909.117;-419;0.682294
1;-909.242;-418.851;0.682553
508;-909.295;-24.2185;0.671268
296;-916.46;-374.119;0.625592
6;-919.812;-372.563;0.631097
553;-909.029;310.47;0.617525
1;-908.539;311.388;0.618501
545;-908.831;-382.351;0.618114
3;-908.633;-382.425;0.616522
522;-912.841;66.6335;0.619098
157;-924.794;-153.062;0.472682
488;-923.152;328.349;0.471343
