Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.3;2;10000

0
0

C;E;M;m2
2;-1040.14;9.465;5.95079e-05
3;-1040.98;11.7434;4.92833e-05
1;-1042.33;12.315;4.70545e-05
1;-1042.19;12.3611;4.72259e-05
2;-1043.85;13.6747;6.13349e-05
1;-1044.11;13.6939;6.00794e-05
3;-1047.31;14.4278;8.16342e-05
1;-1047.19;14.3507;8.12282e-05
2;-1046.17;15.9121;7.41749e-05
2;-1047.54;13.233;7.25285e-05
3;-1047.04;16.0547;9.49525e-05
1;-1046.16;17.6617;9.75017e-05
1;-1045.25;16.7615;9.31304e-05
1;-1044.75;17.2299;9.71841e-05
2;-1045.2;18.0624;8.30663e-05
1;-1043.3;17.1442;8.15572e-05
1;-1044.15;16.9691;7.64558e-05
1;-1042.62;15.7227;7.4681e-05
1;-1043.11;16.0605;7.67467e-05
1;-1043.73;15.695;7.43659e-05
1;-1040.92;14.5242;6.80644e-05
2;-1037.99;12.3983;7.45871e-05
1;-1038.19;12.8804;8.28201e-05
1;-1036.75;11.4602;7.44771e-05
1;-1034.41;12.6428;7.78937e-05
6;-1041.24;18.9757;6.4779e-05
1;-1040.51;18.4771;6.2097e-05
2;-1040.48;20.4996;7.40621e-05
1;-1040.49;20.7849;7.37663e-05
2;-1036.39;17.4967;7.01736e-05
1;-1036.14;17.1592;6.94754e-05
4;-1035.3;15.6746;5.19329e-05
1;-1035.17;15.7477;5.21719e-05
1;-1034.56;15.1842;5.05748e-05
3;-1036.01;20.2046;5.9426e-05
2;-1034.2;17.1504;5.69269e-05
4;-1036.38;15.7047;3.42774e-05
1;-1036.48;15.4603;3.42788e-05
1;-1039.37;13.8855;3.01331e-05
4;-1041.11;8.25808;2.20101e-05
1;-1038.53;9.34462;2.74527e-05
1;-1039.19;10.0972;2.66241e-05
1;-1034.95;9.46927;2.89152e-05
1;-1034.84;9.05214;3.0495e-05
1;-1034.84;9.0448;3.04287e-05
1;-1033.58;8.97507;3.41238e-05
2;-1032.22;7.38255;4.21196e-05
1;-1032.06;6.84949;3.98575e-05
1;-1032.08;7.13655;3.91328e-05
4;-1031.4;14.7021;5.12207e-05
4;-1031.89;8.10454;5.34682e-05
3;-1032.96;6.3334;6.74721e-05
2;-1031.47;8.75517;5.97846e-05
1;-1031.95;7.14478;5.32811e-05
7;-1034.81;18.8525;6.37748e-05
1;-1037.98;19.9653;6.34074e-05
1;-1037.98;20.0226;6.49424e-05
1;-1038.08;19.9286;6.39039e-05
1;-1038.83;21.0583;6.37405e-05
10;-1044.73;15.8576;2.03297e-05
1;-1044.23;15.9096;2.06045e-05
3;-1040.2;12.0556;1.12388e-05
1;-1041.84;12.3521;1.17803e-05
2;-1047;14.5895;1.67653e-05
2;-1047.76;15.628;2.06516e-05
2;-1044.94;12.5741;1.34452e-05
2;-1042.52;12.7962;1.52591e-05
2;-1040.34;15.9813;2.41461e-05
1;-1039.46;17.7004;2.90698e-05
1;-1043.81;18.3533;3.32621e-05
1;-1043.06;18.3139;3.19497e-05
1;-1042.04;17.9217;2.98699e-05
1;-1042;17.9037;3.01384e-05
7;-1048.4;17.5622;5.78096e-05
1;-1048.62;17.3393;5.72219e-05
4;-1048.46;20.8287;8.87205e-05
1;-1048.44;20.7989;8.85417e-05
1;-1048.51;20.2406;8.21316e-05
2;-1055.45;16.794;6.8161e-05
2;-1056.32;15.2887;5.23516e-05
3;-1058.72;12.2737;4.10616e-05
5;-1060.23;20.3307;7.6084e-05
3;-1062.12;19.0926;9.04753e-05
10;-1063.06;34.7828;0.000140048
4;-1064.06;37.6494;0.000138539
1;-1064.85;38.1802;0.000139959
3;-1063.42;37.6258;0.000154515
1;-1065.97;35.8948;0.000145571
1;-1062.85;35.8077;0.000152599
1;-1063.51;36.4041;0.000155002
1;-1063.08;34.6215;0.000141971
3;-1066.08;35.9415;0.000169945
1;-1066.23;35.9643;0.000171101
2;-1069.45;32.8888;0.000145525
1;-1067.23;32.5821;0.00014891
3;-1074.02;27.8198;0.000122019
1;-1070.34;26.3353;0.000121428
1;-1071.37;26.5564;0.000118703
4;-1071.53;26.6098;0.000154137
1;-1070.02;25.7882;0.000155846
1;-1069.25;27.4573;0.000160303
2;-1069.21;26.053;0.000176298
1;-1071.14;24.5014;0.000166592
3;-1067.19;24.2157;0.000141882
1;-1069.43;24.9206;0.000151995
1;-1069.07;25.3832;0.000149754
1;-1070.49;27.1759;0.000161925
1;-1071.59;27.9181;0.000158662
1;-1071.59;28.1254;0.000162435
2;-1070.23;25.6902;0.000160577
1;-1066.77;27.1233;0.000164161
3;-1073.65;32.2152;0.000181903
1;-1075.96;30.3459;0.000176898
1;-1076.07;30.453;0.000177127
1;-1079.48;29.2592;0.000163747
1;-1078.47;30.1705;0.000158406
1;-1077.07;30.662;0.000160323
1;-1078.72;31.4594;0.000170306
1;-1077.58;31.3687;0.000165877
4;-1070.57;32.952;0.000215779
1;-1070.26;34.418;0.000219047
2;-1069.83;34.0366;0.000198293
1;-1066.86;34.2477;0.000188394
1;-1065.83;32.8906;0.000189205
3;-1071.38;33.5665;0.000226512
2;-1073.52;31.6116;0.000198349
1;-1073.02;32.7699;0.000198992
1;-1073.58;32.7412;0.0001969
1;-1074.39;32.6222;0.000187374
2;-1078.27;36.5439;0.000204697
3;-1074.61;31.2711;0.000170371
1;-1073.47;29.4074;0.000165179
1;-1074.21;29.5649;0.000167038
2;-1076.12;29.466;0.000155454
1;-1080.21;30.9306;0.00016222
1;-1078.4;32.2575;0.000169587
1;-1078.72;32.5629;0.000168441
2;-1080.1;35.1607;0.000182302
7;-1079.12;44.289;0.000263754
2;-1078.94;47.1943;0.000283335
5;-1083.66;48.8708;0.000249405
1;-1083.27;48.9392;0.00024488
1;-1082.54;48.2186;0.000236905
1;-1082.7;46.5709;0.000223876
1;-1082.77;46.4765;0.000223018
2;-1080.62;44.0885;0.000203801
1;-1081.99;43.2051;0.000198591
1;-1082.08;43.0327;0.000198791
1;-1082.75;44.828;0.00021189
1;-1082.77;45.4009;0.000217309
2;-1079.95;42.1377;0.000190244
4;-1074.33;35.8233;0.000156381
4;-1076.96;38.6442;0.000151599
5;-1079.36;42.1642;0.00020536
1;-1080.95;41.5418;0.000196989
1;-1083.52;40.2383;0.00019058
3;-1088.33;41.085;0.000176318
1;-1085.44;42.8322;0.000186238
9;-1083;50.3346;0.000290855
1;-1083.1;49.8571;0.000295288
1;-1083.13;49.8523;0.000295765
1;-1083.51;50.5601;0.000292988
2;-1084.5;49.1991;0.000276225
1;-1084.58;49.21;0.000278115
1;-1084.03;48.9602;0.000275507
2;-1083.74;52.0591;0.000294883
2;-1089.14;50.1739;0.0002737
1;-1089.16;50.1069;0.000273014
1;-1090.4;51.0996;0.000281879
1;-1094.31;51.5677;0.000292167
1;-1094.35;51.4581;0.000291323
3;-1094.36;53.4289;0.000288561
1;-1094.37;53.3872;0.000288243
5;-1101.01;54.8826;0.000268208
2;-1105.06;51.6436;0.000244013
3;-1103.68;48.2134;0.000233557
2;-1100.38;49.1365;0.000254468
1;-1097.66;47.5548;0.000239669
1;-1101.44;48.78;0.000245888
1;-1100.55;50.7435;0.000259429
4;-1098.64;48.69;0.000226032
1;-1098.64;48.6896;0.000226031
1;-1098.88;48.5706;0.000225607
1;-1098.41;48.8049;0.000225373
2;-1098.26;46.8773;0.000222783
1;-1097.98;47.6975;0.000225536
1;-1098.68;47.4173;0.000222133
4;-1103.5;45.8397;0.00019121
1;-1103.33;44.3396;0.000181157
1;-1106.42;42.8758;0.000170176
1;-1104.39;42.8957;0.0001749
4;-1105.13;45.2907;0.000216291
2;-1104.74;46.4415;0.000224947
1;-1105.39;46.6184;0.000228824
1;-1105.46;46.6599;0.000228647
2;-1103.89;43.5057;0.000205251
2;-1109.37;45.3573;0.000206674
3;-1107.21;45.3656;0.000220399
1;-1106.22;46.0162;0.000228613
1;-1106.37;46.1579;0.00022976
1;-1107.24;46.2382;0.000228035
3;-1102.99;43.1116;0.00019987
2;-1100.39;40.301;0.000187922
2;-1101.64;38.6751;0.000170065
4;-1102.98;34.5956;0.000128288
1;-1102.04;34.4598;0.000122615
1;-1100.18;32.4988;0.000113643
1;-1100.78;31.3989;0.000107579
1;-1100.92;32.3879;0.000111008
1;-1100.91;32.4414;0.000111204
1;-1100.79;32.6271;0.000115219
1;-1100.94;32.7439;0.000115742
1;-1100.56;32.7448;0.000115113
2;-1101.36;31.0076;0.000102473
10;-1095.23;23.3626;0.000134098
1;-1096.58;22.8694;0.000126026
1;-1096.47;22.8232;0.000126685
1;-1097.89;22.4019;0.000123289
2;-1103.47;25.3626;0.000121083
1;-1103.07;25.0812;0.000117527
2;-1101.32;24.5539;0.000101545
1;-1101.28;24.4926;0.000101608
1;-1100.23;24.9623;0.000102942
3;-1100.47;27.972;0.000103087
1;-1101.01;28.2625;0.000104201
3;-1101.93;26.7393;0.000110108
1;-1101.78;28.3131;0.000111863
4;-1101.77;32.4698;0.000151748
2;-1105.02;30.1237;0.000148246
5;-1108.02;35.278;0.000197029
1;-1109.27;35.6296;0.00020839
2;-1108.39;33.9134;0.000212199
1;-1109.12;34.1921;0.000214468
1;-1108.91;34.0719;0.000213973
3;-1110.27;31.1085;0.000181947
4;-1112.81;28.8297;0.000216838
3;-1114.36;25.0647;0.000220907
1;-1111.32;25.2402;0.000229653
1;-1108.31;26.8823;0.000227851
1;-1110.02;25.6863;0.000231932
2;-1109.56;25.9587;0.000213866
9;-1102.97;10.7073;0.000131757
1;-1103.39;10.9581;0.000138877
1;-1106.65;11.0094;0.000127717
1;-1111.44;12.0694;0.000136635
1;-1108.89;12.4266;0.000131331
1;-1110.5;13.8824;0.000139628
1;-1111.39;13.7332;0.000142673
2;-1106.78;17.1067;0.000148382
1;-1108.03;16.8486;0.0001429
2;-1108.15;14.842;0.000152127
2;-1105.07;12.538;0.000145288
1;-1105.12;12.439;0.000148651
1;-1101.46;14.398;0.000153744
2;-1105.13;17.1186;0.000145308
3;-1108.59;15.3045;0.000115873
4;-1105.73;18.6634;9.98133e-05
1;-1105.31;19.8232;0.000104408
3;-1110.17;15.8438;8.51684e-05
1;-1109.79;15.6445;8.30123e-05
1;-1109.64;16.0564;9.22922e-05
1;-1109.32;15.3878;8.79044e-05
4;-1107.67;18.9292;0.000129598
4;-1110.06;15.8407;8.94446e-05
1;-1109.07;14.3594;7.98982e-05
2;-1109.87;12.3091;6.22687e-05
3;-1118.62;7.68666;4.56343e-05
1;-1118.16;8.00683;4.54388e-05
1;-1115.41;9.34299;4.55868e-05
1;-1115.41;9.3414;4.55802e-05
1;-1121.04;7.57511;4.62191e-05
2;-1119.79;10.615;5.31637e-05
2;-1123.46;13.4792;5.07577e-05
1;-1128.16;11.9496;5.09563e-05
2;-1124.87;12.2535;6.31054e-05
3;-1124.39;13.1602;5.01119e-05
1;-1127.23;14.5468;5.78352e-05
1;-1127.21;14.5179;5.8245e-05
2;-1126.56;16.2944;7.03649e-05
1;-1127.02;16.1986;6.73504e-05
1;-1126.44;16.5128;6.25773e-05
1;-1125.89;16.1639;6.24931e-05
1;-1123.55;15.3975;6.75675e-05
1;-1123.44;15.7433;6.67583e-05
8;-1126.01;17.0554;0.000136692
1;-1125.41;17.3984;0.00013659
1;-1125.59;16.6325;0.000129778
1;-1122.57;14.8897;0.000120578
1;-1121.3;16.2945;0.000117637
7;-1118.93;10.1247;0.000167393
1;-1118.27;9.23381;0.000162622
1;-1117.83;8.43994;0.000155762
2;-1117.4;7.37133;0.000139185
2;-1119.41;7.29797;0.000154814
1;-1118.7;5.5121;0.000147916
6;-1125.28;1.68136;9.36159e-05
2;-1127.79;-1.01551;0.000104818
3;-1131.35;-0.322883;8.2209e-05
1;-1132.64;-1.1685;7.5872e-05
1;-1132.42;-1.10589;7.22983e-05
3;-1133.44;-1.29423;8.8507e-05
1;-1131.42;0.0846551;9.58991e-05
1;-1130.91;0.931596;9.52515e-05
1;-1130.36;0.576352;9.10891e-05
7;-1141.08;7.96261;0.000157203
1;-1143.86;6.457;0.000164191
4;-1145.06;9.26358;0.000192701
2;-1141.03;12.9965;0.000209397
2;-1141.19;13.6047;0.000201747
2;-1142.59;15.6028;0.000190301
4;-1143.1;22.6764;0.000238903
1;-1142.79;22.4777;0.000236975
1;-1143.38;22.6885;0.000237041
2;-1145.03;23.5404;0.000217496
1;-1148.37;23.6012;0.000231306
1;-1147.82;24.7878;0.000236886
1;-1148.43;22.8866;0.000233558
1;-1149.04;22.5299;0.000246907
1;-1149.27;22.8734;0.000248303
1;-1149.47;22.3123;0.000231322
1;-1153.94;23.3759;0.000247198
2;-1150.78;23.9913;0.000275389
2;-1144.27;27.557;0.000298823
6;-1149.18;36.1091;0.000297893
3;-1153.07;40.726;0.000313626
1;-1154.06;41.9447;0.000324312
1;-1153.74;43.6041;0.00034357
1;-1158.8;44.5983;0.000337785
1;-1156.83;44.8134;0.00035457
1;-1154;43.8512;0.000336282
1;-1155.23;42.476;0.000316226
1;-1156.61;42.7807;0.00030444
1;-1156.5;40.9486;0.000291981
1;-1155.97;40.8123;0.000301286
1;-1155.69;40.1974;0.00029394
11;-1156.82;45.5418;0.000240193
3;-1155.36;47.3421;0.000233319
2;-1154.15;46.6716;0.000234329
1;-1159.02;48.2157;0.000240402
4;-1161.51;45.1464;0.000199086
1;-1161.79;44.8445;0.000191323
1;-1162;45.5757;0.000190519
4;-1160.85;39.2376;0.000139655
1;-1160.93;39.479;0.000141097
1;-1162.04;39.5799;0.000143546
1;-1160.6;38.4246;0.000137286
1;-1160.81;39.1624;0.000141017
1;-1160.87;39.2365;0.000138368
2;-1163.95;40.1192;0.000148083
1;-1165.9;40.6439;0.000147119
1;-1165.92;40.3677;0.000144819
1;-1167.1;41.2291;0.000150338
1;-1166.8;41.6783;0.000150129
11;-1160.35;43.4823;0.000226336
5;-1155.96;51.0347;0.000299824
1;-1156.44;51.368;0.000302036
1;-1157.08;50.9627;0.000292202
2;-1160.94;53.1501;0.000320527
1;-1162.51;52.1791;0.000311473
1;-1163.37;53.092;0.000324382
1;-1165.85;52.405;0.000326125
1;-1166.07;51.4433;0.000315467
1;-1166.21;50.5237;0.00030249
2;-1166.47;49.7943;0.000287562
2;-1167.52;49.6302;0.000271646
3;-1168.9;50.4565;0.000304212
1;-1168.93;50.4558;0.000303851
1;-1170.91;51.6488;0.000314602
1;-1170.13;51.4957;0.000306605
1;-1170.02;51.5379;0.000306604
1;-1170.07;51.3873;0.000305124
2;-1165.42;50.1726;0.000275768
1;-1166.42;50.4903;0.000270829
1;-1166.92;50.1741;0.000268449
1;-1170.01;52.1209;0.00028164
1;-1169.73;52.2376;0.000282403
1;-1171.86;53.6294;0.000299627
8;-1173.91;44.9951;0.000274792
1;-1173.65;45.6297;0.000268778
1;-1172.89;47.1223;0.000271908
1;-1173.63;45.798;0.000258623
3;-1171.24;44.1381;0.000275434
1;-1167.9;44.3244;0.000289253
1;-1163.49;43.9745;0.000299754
2;-1161.39;46.2006;0.000328927
1;-1161.49;46.3018;0.000328182
1;-1161.77;44.7017;0.000308649
1;-1162;46.5163;0.000315683
1;-1162.13;46.1543;0.000313671
1;-1164.57;46.5262;0.000321758
4;-1162.11;41.6097;0.000260029
2;-1164.11;38.6822;0.000244518
2;-1159.9;37.2794;0.000216798
8;-1163.76;26.4035;0.000142194
4;-1162.82;20.8523;0.000118604
1;-1163.41;20.4034;0.000116068
1;-1164.39;21.6616;0.000122503
1;-1164.95;19.7628;0.000117788
3;-1161.84;20.7288;0.000100307
2;-1160.53;18.0881;8.74691e-05
2;-1164.72;20.1028;8.23533e-05
1;-1164.93;20.1523;7.51536e-05
1;-1165.54;20.5927;7.95574e-05
1;-1166.51;20.6279;7.74229e-05
1;-1166.51;20.6606;8.46597e-05
7;-1175.24;11.4605;9.33081e-05
1;-1175.82;13.0012;0.000102763
3;-1174.3;16.6907;9.86442e-05
3;-1177.05;12.7883;7.28153e-05
1;-1177.85;13.2156;7.2348e-05
1;-1178.02;13.1122;7.25466e-05
3;-1170;15.6144;0.000100704
1;-1171.87;16.091;0.000110577
2;-1174.15;12.9475;0.000100376
1;-1175.23;13.0942;0.000107473
1;-1173.07;12.7809;0.000114949
3;-1170.45;9.19258;0.000119932
2;-1169.77;11.681;0.000108674
2;-1168.94;13.0492;9.9919e-05
1;-1169.48;13.3927;9.84534e-05
1;-1170.17;13.154;9.76656e-05
1;-1173.46;12.6905;8.71289e-05
1;-1173.34;12.5609;8.784e-05
1;-1174.41;11.9885;8.6813e-05
2;-1178.79;12.6996;7.58202e-05
2;-1172.72;9.55703;7.7708e-05
1;-1175.88;8.23354;7.55914e-05
3;-1172.9;3.55989;6.91672e-05
1;-1172.49;4.23051;6.57149e-05
1;-1170.27;5.16625;6.27484e-05
3;-1169.04;4.75075;4.86067e-05
5;-1164.67;2.70931;1.89008e-05
1;-1161.21;4.24749;2.12886e-05
2;-1161.11;0.660736;2.18356e-05
1;-1160.71;0.971072;2.09362e-05
1;-1163.37;1.62668;2.55302e-05
1;-1162.5;0.612019;2.52813e-05
1;-1159.14;0.426719;2.02927e-05
5;-1158.3;3.72622;4.64559e-05
1;-1155.06;5.17032;4.33534e-05
1;-1158;6.64977;4.49067e-05
9;-1151.11;-2.80762;0.000109873
1;-1150.67;-2.47713;0.00010846
1;-1150.92;-1.46096;0.000111251
1;-1150.2;-3.43294;0.000112983
1;-1149.28;-3.73744;0.000117065
1;-1147.66;-2.24927;0.000115705
1;-1147.81;-2.31199;0.000116081
2;-1152.4;0.967906;0.0001229
2;-1150.07;0.607017;0.000109309
3;-1144.79;3.07738;8.14931e-05
1;-1145.53;2.84468;7.91729e-05
1;-1145.45;4.45369;8.05982e-05
1;-1145.58;4.3461;8.15576e-05
4;-1148.16;6.83263;5.56498e-05
4;-1155.05;11.6201;4.33725e-05
1;-1154.78;11.8936;4.33524e-05
1;-1154.94;11.3868;4.3873e-05
1;-1154.92;11.4843;4.45737e-05
2;-1154.87;11.7756;3.92595e-05
3;-1158.77;13.4842;5.51333e-05
2;-1155.72;16.4974;6.49943e-05
1;-1155.28;17.3525;6.9418e-05
1;-1153.5;16.2201;6.32411e-05
1;-1151.48;17.1288;6.44927e-05
2;-1147.94;19.3606;7.48345e-05
1;-1148.77;19.1036;7.31197e-05
3;-1147.2;15.4965;7.57206e-05
1;-1146.36;15.9152;7.14956e-05
1;-1146.42;16.1397;7.20914e-05
3;-1151.43;12.0179;7.42288e-05
1;-1151.33;12.0853;7.44878e-05
1;-1148.21;11.0493;6.82134e-05
1;-1145.31;10.5656;5.94768e-05
5;-1144.38;18.297;9.00392e-05
2;-1145.97;15.9423;9.58997e-05
1;-1144.09;14.16;8.75267e-05
1;-1147.14;13.5923;8.30106e-05
9;-1147.91;14.3585;3.08939e-05
1;-1147.96;14.203;3.09261e-05
3;-1144.05;14.0302;2.23374e-05
1;-1142.28;14.9481;2.34169e-05
1;-1144.04;15.1256;2.29897e-05
2;-1147.83;13.4086;2.39307e-05
1;-1147.68;13.0312;2.55487e-05
1;-1148.46;14.0674;2.65012e-05
1;-1148.55;15.0603;3.07806e-05
1;-1149.5;14.9789;3.10794e-05
4;-1154.69;16.3157;5.42999e-05
3;-1158.9;12.1273;3.48337e-05
5;-1163.82;18.5132;4.24895e-05
1;-1161.05;17.5484;3.95306e-05
3;-1159.86;13.8179;2.52463e-05
4;-1161.45;19.4567;4.9597e-05
2;-1160.75;17.7285;4.42452e-05
4;-1158.78;20.745;4.44682e-05
3;-1162.14;17.3408;3.2005e-05
1;-1162.52;15.9961;2.99705e-05
1;-1162.17;16.3206;3.08414e-05
1;-1161.06;15.7142;2.9658e-05
2;-1157.17;16.1366;2.51398e-05
1;-1156.78;15.2943;2.38608e-05
1;-1158.59;15.4082;2.6076e-05
1;-1158.95;16.6415;2.9784e-05
1;-1161.2;17.1071;2.82476e-05
1;-1161.83;17.826;3.03335e-05
3;-1168.43;15.3811;3.08227e-05
1;-1166.11;14.4283;2.70234e-05
1;-1165.74;14.9269;2.80595e-05
10;-1168.56;7.45103;5.63989e-05
1;-1169.07;8.12488;6.2152e-05
1;-1168.4;7.18722;6.03686e-05
9;-1180.69;-1.52844;2.02703e-05
1;-1180.82;-1.19958;2.10756e-05
5;-1174.41;-6.51018;1.42134e-05
3;-1181.02;-9.24348;1.17827e-05
4;-1183;-15.0683;2.97319e-05
3;-1177.81;-17.731;4.61334e-05
4;-1179.1;-12.5464;2.81773e-05
1;-1180.32;-13.6829;3.07492e-05
1;-1180.84;-12.8467;2.90514e-05
1;-1180.26;-12.6469;2.81152e-05
1;-1180.34;-12.6935;2.8018e-05
11;-1171.69;-30.008;0.000101429
1;-1173.32;-30.5347;0.000100512
2;-1172.61;-30.3706;9.50282e-05
2;-1171.95;-29.841;9.13444e-05
1;-1170.02;-29.9896;9.41768e-05
1;-1170.21;-29.8123;8.87456e-05
2;-1171.74;-28.8856;9.41244e-05
1;-1171.8;-28.9592;9.38375e-05
1;-1173.5;-28.9446;9.77089e-05
2;-1171.14;-25.4706;7.90772e-05
5;-1171.51;-23.6169;0.000105894
1;-1172.91;-24.6335;0.000116319
2;-1168.99;-20.7816;0.000102234
1;-1170.28;-20.9589;0.000105659
1;-1170.44;-21.2801;0.000107879
1;-1166.68;-22.068;0.000119458
1;-1166.74;-22.5557;0.000127023
1;-1168.83;-22.6606;0.000119162
1;-1169.05;-22.5865;0.000115317
2;-1168.17;-20.2805;0.000100835
1;-1168.33;-21.2918;0.000104859
2;-1160.94;-19.6514;8.57022e-05
1;-1161.76;-21.1423;8.51978e-05
1;-1160.47;-20.723;8.74045e-05
5;-1159.61;-14.5604;5.0332e-05
1;-1161.3;-13.8689;4.52577e-05
4;-1157.29;-8.1786;2.76107e-05
1;-1157.17;-7.8005;2.83232e-05
3;-1159.69;-7.41115;4.12732e-05
1;-1160.93;-8.45401;4.04668e-05
2;-1163.38;-8.4361;3.22344e-05
1;-1162.23;-7.92009;3.14746e-05
1;-1161.82;-6.97405;3.04167e-05
1;-1162.72;-7.49418;3.17064e-05
2;-1162.91;-9.53178;2.77059e-05
1;-1164.49;-10.4935;2.70685e-05
2;-1165.99;-13.1828;2.77288e-05
1;-1166.06;-13.2282;2.77529e-05
1;-1165.43;-14.8736;3.33896e-05
3;-1164.31;-12.4014;1.87798e-05
1;-1164.32;-12.4534;1.87901e-05
2;-1164.33;-11.2507;2.30562e-05
1;-1163.94;-10.9977;2.22578e-05
5;-1165.1;-18.7687;5.28321e-05
5;-1157.2;-24.8901;6.02812e-05
3;-1152.74;-29.5052;7.82487e-05
2;-1152.31;-31.5605;9.3471e-05
1;-1152.1;-32.092;9.54014e-05
1;-1151.42;-32.404;9.7903e-05
1;-1156.11;-30.8195;8.81537e-05
1;-1155.1;-31.9518;9.21896e-05
1;-1149.46;-30.5137;8.63182e-05
2;-1148.65;-30.6288;8.37585e-05
1;-1147.49;-30.1039;8.13563e-05
2;-1145.62;-28.8045;6.99988e-05
1;-1146.89;-29.2167;7.31805e-05
1;-1142.06;-29.0153;6.9879e-05
1;-1143.51;-30.5163;7.5661e-05
1;-1142.38;-30.1712;7.37337e-05
2;-1145.15;-31.1976;7.58925e-05
1;-1142.98;-29.9266;7.0517e-05
3;-1145.99;-31.3395;8.16542e-05
2;-1145.88;-28.9706;7.301e-05
1;-1145.59;-28.7931;7.06305e-05
1;-1145.46;-28.243;6.72274e-05
3;-1142.03;-29.5302;8.14826e-05
1;-1147.74;-27.6167;7.41227e-05
2;-1145.42;-31.1238;8.72469e-05
2;-1145.92;-28.8958;7.21159e-05
1;-1145.41;-28.6266;7.03223e-05
2;-1139.48;-31.8603;8.93006e-05
1;-1138.35;-31.8528;9.04995e-05
2;-1138.35;-33.3228;0.000101144
1;-1134.58;-34.7298;0.000111703
1;-1136.1;-34.5572;0.000113175
2;-1138.16;-36.9461;0.00012329
2;-1145.79;-38.749;0.000141758
2;-1143.15;-36.9382;0.000136119
6;-1141.26;-45.0757;0.000183583
1;-1141.9;-46.9815;0.000195883
2;-1141.02;-47.9438;0.000196822
1;-1141.8;-47.5628;0.000194722
1;-1141.42;-45.999;0.000181524
1;-1140.2;-45.0973;0.000174801
3;-1134.6;-40.2108;0.000139668
1;-1134.37;-40.3359;0.000140738
1;-1132.34;-42.3205;0.000152918
1;-1132.56;-42.0997;0.000151462
1;-1130.1;-40.5546;0.000143458
3;-1125.13;-43.9799;0.00017595
1;-1125.12;-43.9625;0.000175808
1;-1124.73;-43.0867;0.000172469
6;-1127.46;-35.4864;0.000153069
1;-1127.74;-34.5376;0.000149036
1;-1127.47;-34.6144;0.000149153
1;-1125.25;-33.2928;0.000144487
1;-1123.95;-32.6718;0.000148893
1;-1123.37;-32.3164;0.000141705
1;-1122.68;-32.4043;0.000140609
1;-1120.86;-32.9837;0.000137794
3;-1122.35;-37.7045;0.000163437
1;-1122.33;-37.6463;0.00016303
7;-1125.02;-40.6155;0.000224404
2;-1125.54;-43.9091;0.0002406
1;-1128.18;-45.1654;0.000249072
1;-1121.74;-44.9149;0.000237963
2;-1119.1;-47.1331;0.000264931
1;-1118.58;-47.1257;0.000268118
1;-1118.26;-48.5258;0.00027968
1;-1118.4;-48.4862;0.000279624
1;-1121.15;-48.596;0.000286884
1;-1121.54;-47.3214;0.000269532
3;-1127.04;-49.4632;0.000306298
1;-1124.68;-47.6504;0.000296735
1;-1122.48;-48.1191;0.00028884
1;-1123.02;-47.8266;0.000280829
1;-1123;-47.8457;0.000281021
1;-1123.13;-48.3888;0.000294374
4;-1127.92;-47.0702;0.000264058
1;-1127.5;-48.4659;0.00028208
2;-1127.27;-48.6859;0.000306256
1;-1127.63;-48.807;0.00030782
1;-1127.49;-48.9476;0.000308289
1;-1128.57;-49.2333;0.000313537
1;-1130.52;-49.0919;0.000318532
1;-1132.74;-50.0336;0.000332725
3;-1129.05;-45.4305;0.000291002
1;-1128.91;-45.5108;0.000290273
3;-1131.72;-42.2543;0.000254321
1;-1130.79;-43.5091;0.000271051
1;-1130.9;-45.0981;0.000275724
2;-1129.57;-43.1258;0.000277242
1;-1129.71;-42.7262;0.000270128
1;-1125.41;-41.0786;0.000266729
1;-1128.05;-43.0448;0.000277797
3;-1128.41;-44.8727;0.000318554
5;-1126.1;-53.0053;0.000362134
1;-1122.55;-52.9788;0.000375441
2;-1122.44;-51.5196;0.000366602
2;-1121.43;-51.7755;0.000348591
2;-1122.45;-52.5631;0.000373668
1;-1124.71;-52.4529;0.000386524
1;-1124.82;-52.4425;0.000386692
3;-1125.24;-48.6452;0.000332209
1;-1123.64;-48.563;0.000318518
2;-1123.81;-48.046;0.000302495
1;-1121.65;-49.6071;0.000319471
2;-1120.5;-52.2989;0.000336569
1;-1121.78;-51.1121;0.000318858
2;-1119.99;-51.561;0.000333948
1;-1122.51;-52.91;0.000346357
1;-1123.24;-54.7066;0.000358074
6;-1126.2;-64.4535;0.000427188
2;-1129.36;-67.8951;0.000466207
1;-1130.74;-66.7373;0.000460926
1;-1131.32;-67.0861;0.000464092
7;-1132.82;-72.8037;0.000469091
1;-1130.82;-72.6643;0.000473256
1;-1129.88;-72.4438;0.000473644
3;-1129.04;-76.1873;0.000536468
1;-1128.71;-76.0667;0.000534606
2;-1126.27;-73.1898;0.000501162
1;-1128.19;-73.6216;0.000498674
2;-1125.9;-74.7967;0.000500883
3;-1126.27;-78.9281;0.000542352
1;-1126.8;-79.2764;0.000547057
1;-1126.18;-78.8609;0.00054124
1;-1125.91;-79.1439;0.000541208
3;-1122.52;-74.1785;0.000484112
1;-1127.67;-72.4809;0.000465259
3;-1127.43;-68.9235;0.000427857
1;-1125.8;-69.5828;0.000439683
3;-1119.75;-73.5455;0.000490148
2;-1120.09;-73.5121;0.00050545
