38;-212;48096
58;-228;48097
59;-224;48098
57;-214;48099
54;-210;48100
55;-206;48101
55;-216;48102
27;-182;48103
1;-184;48104
25;-186;48105
47;-174;48106
5;-164;48107
26;-152;48108
1;-158;48109
11;-150;48110
1;-152;48111
29;-166;48112
13;-172;48113
22;-180;48114
7;-188;48115
45;-200;48116
44;-232;48117
59;-240;48118
1;-248;48119
58;-212;48120
54;-202;48121
1;-196;48122
52;-222;48123
55;-230;48124
58;-236;48125
61;-248;48126
58;-232;48127
59;-256;48128
63;-248;48129
60;-236;48130
56;-232;48131
2;-230;48132
48;-200;48133
51;-208;48134
2;-204;48135
48;-214;48136
54;-204;48137
48;-198;48138
50;-218;48139
57;-242;48140
62;-248;48141
55;-216;48142
5;-216;48143
56;-236;48144
59;-222;48145
56;-228;48146
56;-216;48147
56;-226;48148
58;-232;48149
60;-240;48150
61;-256;48151
63;-248;48152
61;-244;48153
1;-236;48154
60;-230;48155
59;-240;48156
61;-240;48157
61;-240;48158
62;-248;48159
60;-232;48160
56;-232;48161
55;-212;48162
52;-210;48163
55;-224;48164
59;-240;48165
60;-234;48166
58;-226;48167
57;-232;48168
58;-236;48169
58;-224;48170
56;-224;48171
57;-220;48172
58;-228;48173
55;-230;48174
1;-236;48175
57;-224;48176
51;-218;48177
45;-200;48178
33;-184;48179
14;-216;48180
50;-214;48181
3;-208;48182
52;-220;48183
52;-212;48184
56;-208;48185
57;-220;48186
56;-202;48187
47;-194;48188
1;-190;48189
51;-220;48190
4;-210;48191
54;-224;48192
55;-220;48193
55;-224;48194
56;-232;48195
56;-228;48196
57;-228;48197
4;-240;48198
61;-240;48199
59;-224;48200
58;-224;48201
58;-224;48202
53;-210;48203
53;-200;48204
54;-216;48205
57;-256;48206
63;-248;48207
60;-236;48208
5;-216;48209
54;-240;48210
60;-240;48211
60;-226;48212
4;-214;48213
1;-208;48214
1;-208;48215
1;-210;48216
54;-214;48217
52;-198;48218
2;-194;48219
52;-202;48220
50;-180;48221
45;-182;48222
46;-188;48223
44;-190;48224
6;-206;48225
1;-204;48226
1;-206;48227
2;-216;48228
1;-220;48229
56;-230;48230
60;-240;48231
61;-232;48232
55;-212;48233
57;-220;48234
56;-212;48235
52;-204;48236
54;-220;48237
45;-184;48238
43;-202;48239
42;-182;48240
35;-172;48241
37;-180;48242
36;-178;48243
44;-198;48244
45;-194;48245
3;-182;48246
41;-160;48247
38;-182;48248
47;-198;48249
47;-192;48250
51;-214;48251
54;-208;48252
35;-180;48253
32;-186;48254
53;-224;48255
54;-208;48256
55;-236;48257
59;-234;48258
55;-224;48259
57;-244;48260
62;-244;48261
62;-256;48262
63;-248;48263
57;-220;48264
50;-198;48265
5;-188;48266
44;-220;48267
45;-210;48268
3;-196;48269
2;-202;48270
50;-198;48271
47;-184;48272
41;-198;48273
46;-198;48274
2;-206;48275
55;-226;48276
59;-232;48277
57;-236;48278
56;-210;48279
53;-218;48280
57;-228;48281
59;-240;48282
62;-248;48283
62;-248;48284
62;-248;48285
63;-256;48286
62;-244;48287
60;-244;48288
61;-236;48289
53;-208;48290
1;-208;48291
38;-182;48292
35;-190;48293
50;-222;48294
57;-236;48295
55;-206;48296
54;-202;48297
1;-210;48298
51;-202;48299
50;-204;48300
49;-192;48301
1;-192;48302
47;-196;48303
53;-226;48304
58;-218;48305
55;-218;48306
3;-214;48307
7;-240;48308
62;-240;48309
59;-236;48310
60;-248;48311
60;-228;48312
58;-222;48313
54;-212;48314
56;-222;48315
3;-206;48316
54;-206;48317
54;-206;48318
53;-196;48319
49;-216;48320
1;-224;48321
58;-240;48322
59;-222;48323
56;-214;48324
57;-230;48325
57;-216;48326
45;-198;48327
45;-194;48328
44;-210;48329
52;-208;48330
55;-230;48331
59;-240;48332
62;-248;48333
56;-212;48334
55;-240;48335
55;-212;48336
2;-208;48337
1;-206;48338
48;-186;48339
2;-180;48340
1;-184;48341
2;-180;48342
42;-196;48343
41;-180;48344
1;-178;48345
44;-202;48346
45;-192;48347
2;-196;48348
48;-222;48349
3;-220;48350
57;-236;48351
58;-240;48352
60;-240;48353
62;-256;48354
59;-224;48355
54;-196;48356
51;-212;48357
54;-212;48358
1;-212;48359
57;-232;48360
59;-248;48361
50;-208;48362
46;-184;48363
40;-192;48364
1;-192;48365
51;-216;48366
52;-220;48367
52;-208;48368
50;-208;48369
5;-206;48370
45;-202;48371
39;-164;48372
2;-154;48373
30;-172;48374
33;-174;48375
48;-204;48376
47;-220;48377
55;-256;48378
63;-248;48379
60;-230;48380
59;-240;48381
61;-240;48382
59;-228;48383
58;-224;48384
57;-224;48385
59;-232;48386
54;-210;48387
46;-186;48388
40;-188;48389
1;-188;48390
46;-202;48391
54;-224;48392
52;-224;48393
47;-192;48394
1;-190;48395
3;-194;48396
1;-192;48397
41;-206;48398
53;-226;48399
58;-248;48400
57;-216;48401
54;-190;48402
40;-176;48403
45;-220;48404
56;-228;48405
60;-236;48406
58;-216;48407
56;-220;48408
56;-212;48409
56;-224;48410
57;-232;48411
59;-236;48412
60;-236;48413
61;-244;48414
4;-228;48415
56;-228;48416
57;-222;48417
2;-232;48418
1;-232;48419
60;-240;48420
55;-208;48421
53;-236;48422
56;-224;48423
4;-228;48424
54;-236;48425
57;-232;48426
57;-214;48427
54;-218;48428
52;-200;48429
46;-188;48430
7;-206;48431
3;-206;48432
43;-188;48433
37;-180;48434
39;-188;48435
3;-174;48436
38;-182;48437
50;-210;48438
53;-198;48439
49;-186;48440
1;-192;48441
51;-212;48442
53;-210;48443
56;-232;48444
59;-230;48445
60;-240;48446
57;-212;48447
51;-206;48448
1;-200;48449
50;-216;48450
54;-224;48451
57;-224;48452
56;-224;48453
57;-232;48454
60;-248;48455
63;-248;48456
63;-248;48457
59;-236;48458
60;-236;48459
3;-248;48460
61;-236;48461
59;-228;48462
58;-236;48463
58;-228;48464
56;-226;48465
58;-244;48466
62;-244;48467
62;-256;48468
64;-256;48469
63;-248;48470
61;-240;48471
1;-248;48472
56;-220;48473
1;-216;48474
55;-248;48475
63;-248;48476
63;-256;48477
61;-240;48478
61;-240;48479
58;-236;48480
60;-248;48481
62;-240;48482
61;-240;48483
62;-248;48484
56;-220;48485
4;-218;48486
56;-224;48487
59;-240;48488
62;-248;48489
59;-230;48490
57;-236;48491
60;-240;48492
60;-232;48493
53;-224;48494
53;-214;48495
52;-226;48496
50;-200;48497
2;-210;48498
54;-240;48499
60;-226;48500
57;-228;48501
57;-230;48502
35;-192;48503
25;-244;48504
58;-232;48505
55;-232;48506
58;-224;48507
55;-230;48508
4;-214;48509
49;-198;48510
49;-212;48511
1;-212;48512
51;-214;48513
47;-204;48514
47;-208;48515
52;-194;48516
53;-220;48517
59;-228;48518
53;-220;48519
2;-218;48520
51;-210;48521
2;-216;48522
2;-206;48523
2;-200;48524
39;-192;48525
45;-190;48526
1;-188;48527
39;-208;48528
50;-210;48529
55;-222;48530
58;-230;48531
55;-222;48532
58;-228;48533
51;-208;48534
47;-216;48535
54;-248;48536
61;-236;48537
61;-248;48538
62;-248;48539
63;-248;48540
63;-248;48541
59;-228;48542
58;-240;48543
60;-240;48544
55;-216;48545
56;-248;48546
60;-232;48547
56;-224;48548
1;-224;48549
57;-240;48550
61;-232;48551
59;-230;48552
60;-240;48553
59;-220;48554
51;-216;48555
53;-232;48556
56;-232;48557
54;-218;48558
47;-202;48559
46;-210;48560
51;-216;48561
45;-204;48562
36;-174;48563
2;-178;48564
33;-180;48565
27;-190;48566
1;-188;48567
44;-202;48568
55;-212;48569
53;-224;48570
58;-224;48571
57;-234;48572
59;-228;48573
59;-232;48574
56;-214;48575
57;-240;48576
62;-240;48577
57;-216;48578
52;-202;48579
3;-194;48580
36;-186;48581
30;-180;48582
42;-194;48583
1;-198;48584
29;-186;48585
25;-178;48586
15;-162;48587
2;-162;48588
30;-162;48589
41;-208;48590
56;-232;48591
55;-220;48592
40;-184;48593
39;-192;48594
42;-232;48595
61;-248;48596
61;-240;48597
62;-240;48598
62;-240;48599
61;-232;48600
57;-226;48601
1;-218;48602
58;-224;48603
59;-256;48604
63;-248;48605
56;-212;48606
3;-208;48607
3;-204;48608
6;-208;48609
52;-208;48610
1;-206;48611
53;-220;48612
48;-196;48613
45;-200;48614
51;-208;48615
49;-222;48616
56;-240;48617
60;-248;48618
63;-248;48619
62;-240;48620
61;-242;48621
60;-232;48622
1;-240;48623
60;-232;48624
56;-224;48625
49;-214;48626
51;-232;48627
57;-228;48628
1;-220;48629
1;-220;48630
58;-212;48631
52;-190;48632
1;-184;48633
46;-188;48634
50;-202;48635
3;-190;48636
51;-202;48637
52;-214;48638
57;-232;48639
60;-232;48640
57;-214;48641
2;-226;48642
57;-228;48643
55;-214;48644
54;-220;48645
53;-200;48646
42;-182;48647
3;-178;48648
2;-184;48649
31;-168;48650
1;-166;48651
1;-168;48652
2;-172;48653
5;-164;48654
10;-186;48655
25;-176;48656
16;-172;48657
27;-158;48658
17;-166;48659
7;-168;48660
5;-172;48661
25;-186;48662
7;-190;48663
40;-220;48664
54;-228;48665
57;-230;48666
54;-216;48667
54;-220;48668
50;-204;48669
52;-224;48670
49;-204;48671
4;-202;48672
36;-186;48673
33;-182;48674
5;-180;48675
40;-206;48676
51;-224;48677
54;-240;48678
62;-248;48679
56;-220;48680
53;-210;48681
52;-232;48682
58;-234;48683
58;-240;48684
61;-240;48685
57;-224;48686
56;-234;48687
58;-220;48688
57;-224;48689
57;-222;48690
57;-224;48691
59;-232;48692
55;-208;48693
56;-240;48694
61;-232;48695
59;-236;48696
59;-232;48697
58;-228;48698
3;-212;48699
1;-216;48700
1;-216;48701
56;-212;48702
1;-210;48703
56;-220;48704
55;-206;48705
2;-194;48706
52;-214;48707
47;-192;48708
44;-196;48709
1;-194;48710
46;-194;48711
35;-176;48712
38;-190;48713
34;-166;48714
24;-176;48715
39;-184;48716
44;-198;48717
4;-198;48718
48;-218;48719
50;-210;48720
55;-208;48721
45;-196;48722
9;-194;48723
35;-158;48724
9;-178;48725
40;-176;48726
39;-198;48727
52;-220;48728
56;-218;48729
58;-240;48730
62;-240;48731
50;-192;48732
45;-216;48733
53;-200;48734
53;-216;48735
57;-216;48736
53;-196;48737
52;-208;48738
55;-240;48739
60;-232;48740
57;-216;48741
52;-198;48742
48;-206;48743
44;-200;48744
48;-206;48745
8;-226;48746
55;-208;48747
3;-208;48748
53;-198;48749
48;-190;48750
3;-200;48751
54;-232;48752
56;-214;48753
57;-240;48754
60;-234;48755
53;-206;48756
55;-212;48757
48;-186;48758
5;-168;48759
5;-186;48760
41;-184;48761
47;-204;48762
51;-192;48763
1;-196;48764
2;-196;48765
50;-192;48766
49;-192;48767
1;-200;48768
2;-212;48769
47;-202;48770
45;-192;48771
8;-188;48772
39;-174;48773
42;-204;48774
1;-196;48775
28;-176;48776
23;-172;48777
33;-168;48778
32;-178;48779
1;-186;48780
41;-196;48781
39;-200;48782
1;-198;48783
44;-220;48784
1;-218;48785
52;-240;48786
62;-248;48787
62;-242;48788
61;-240;48789
62;-248;48790
63;-256;48791
59;-236;48792
57;-224;48793
55;-224;48794
59;-232;48795
60;-240;48796
58;-220;48797
55;-210;48798
54;-212;48799
54;-214;48800
52;-208;48801
52;-198;48802
49;-206;48803
53;-214;48804
58;-244;48805
60;-232;48806
58;-230;48807
58;-230;48808
56;-216;48809
45;-184;48810
40;-192;48811
50;-196;48812
51;-198;48813
50;-210;48814
43;-182;48815
1;-182;48816
42;-184;48817
1;-180;48818
32;-160;48819
3;-160;48820
1;-166;48821
1;-170;48822
17;-152;48823
1;-152;48824
2;-150;48825
26;-142;48826
6;-132;48827
2;-136;48828
3;-150;48829
20;-164;48830
5;-170;48831
39;-164;48832
26;-146;48833
7;-146;48834
1;-148;48835
23;-150;48836
11;-156;48837
1;-160;48838
1;-160;48839
21;-176;48840
37;-202;48841
52;-204;48842
55;-226;48843
55;-204;48844
53;-212;48845
54;-224;48846
57;-232;48847
58;-232;48848
61;-248;48849
61;-236;48850
56;-218;48851
55;-228;48852
56;-214;48853
55;-216;48854
46;-190;48855
47;-186;48856
45;-184;48857
43;-184;48858
1;-184;48859
2;-178;48860
6;-176;48861
40;-186;48862
1;-190;48863
3;-190;48864
45;-158;48865
2;-168;48866
45;-192;48867
51;-230;48868
59;-248;48869
58;-216;48870
50;-208;48871
54;-240;48872
59;-224;48873
56;-206;48874
53;-202;48875
17;-190;48876
36;-200;48877
51;-204;48878
4;-188;48879
41;-188;48880
47;-182;48881
2;-186;48882
20;-166;48883
1;-168;48884
2;-164;48885
23;-186;48886
45;-194;48887
1;-192;48888
50;-206;48889
53;-232;48890
59;-228;48891
2;-216;48892
56;-230;48893
1;-222;48894
57;-218;48895
1;-212;48896
54;-210;48897
57;-232;48898
59;-248;48899
63;-256;48900
4;-236;48901
60;-256;48902
63;-248;48903
49;-208;48904
9;-200;48905
1;-192;48906
45;-202;48907
50;-194;48908
52;-220;48909
52;-216;48910
54;-208;48911
49;-214;48912
53;-218;48913
45;-206;48914
10;-210;48915
46;-240;48916
59;-228;48917
59;-240;48918
58;-230;48919
57;-236;48920
59;-236;48921
61;-244;48922
60;-240;48923
54;-212;48924
54;-240;48925
58;-222;48926
57;-224;48927
56;-218;48928
57;-240;48929
59;-228;48930
3;-232;48931
57;-240;48932
61;-232;48933
60;-234;48934
59;-234;48935
61;-240;48936
61;-232;48937
61;-248;48938
63;-256;48939
63;-248;48940
1;-240;48941
62;-248;48942
61;-232;48943
59;-228;48944
1;-236;48945
59;-232;48946
2;-226;48947
57;-230;48948
60;-240;48949
60;-224;48950
59;-234;48951
56;-216;48952
1;-224;48953
55;-208;48954
45;-188;48955
47;-196;48956
47;-216;48957
56;-226;48958
57;-228;48959
55;-214;48960
2;-202;48961
15;-178;48962
9;-198;48963
44;-184;48964
42;-190;48965
47;-224;48966
58;-240;48967
3;-226;48968
57;-226;48969
53;-214;48970
53;-214;48971
54;-216;48972
56;-240;48973
60;-234;48974
54;-210;48975
52;-208;48976
52;-222;48977
54;-214;48978
46;-196;48979
1;-194;48980
1;-198;48981
44;-200;48982
51;-208;48983
1;-206;48984
54;-236;48985
60;-248;48986
62;-240;48987
48;-204;48988
47;-232;48989
1;-228;48990
57;-222;48991
54;-216;48992
57;-240;48993
62;-240;48994
61;-234;48995
57;-220;48996
57;-232;48997
59;-224;48998
58;-224;48999
57;-222;49000
56;-222;49001
57;-228;49002
56;-214;49003
54;-210;49004
56;-228;49005
56;-232;49006
58;-240;49007
62;-256;49008
63;-248;49009
61;-232;49010
58;-226;49011
56;-218;49012
55;-216;49013
56;-224;49014
48;-196;49015
7;-194;49016
48;-202;49017
46;-186;49018
44;-190;49019
45;-192;49020
31;-174;49021
8;-166;49022
1;-164;49023
5;-172;49024
26;-158;49025
1;-158;49026
1;-154;49027
19;-138;49028
12;-148;49029
17;-174;49030
16;-166;49031
29;-174;49032
6;-182;49033
40;-200;49034
9;-210;49035
51;-200;49036
8;-184;49037
5;-168;49038
2;-164;49039
22;-166;49040
27;-186;49041
13;-204;49042
51;-210;49043
49;-204;49044
51;-202;49045
53;-212;49046
50;-216;49047
52;-210;49048
53;-224;49049
53;-208;49050
51;-214;49051
54;-224;49052
55;-232;49053
58;-230;49054
60;-236;49055
60;-248;49056
58;-218;49057
55;-228;49058
58;-234;49059
60;-232;49060
53;-224;49061
50;-208;49062
48;-212;49063
51;-206;49064
51;-212;49065
1;-212;49066
1;-216;49067
51;-200;49068
51;-216;49069
58;-232;49070
47;-190;49071
46;-202;49072
47;-194;49073
11;-192;49074
47;-226;49075
60;-232;49076
60;-248;49077
63;-248;49078
5;-228;49079
53;-216;49080
1;-208;49081
51;-212;49082
50;-216;49083
53;-224;49084
58;-228;49085
57;-230;49086
56;-224;49087
54;-212;49088
56;-220;49089
57;-216;49090
54;-216;49091
57;-228;49092
59;-248;49093
60;-236;49094
61;-256;49095
64;-256;49096
62;-240;49097
60;-228;49098
60;-240;49099
61;-248;49100
60;-236;49101
1;-228;49102
57;-232;49103
59;-240;49104
58;-220;49105
57;-216;49106
56;-224;49107
59;-234;49108
59;-232;49109
60;-240;49110
60;-232;49111
54;-208;49112
2;-198;49113
4;-196;49114
51;-198;49115
55;-224;49116
57;-230;49117
60;-248;49118
62;-248;49119
62;-248;49120
62;-240;49121
61;-242;49122
61;-240;49123
59;-232;49124
60;-248;49125
62;-240;49126
62;-248;49127
63;-248;49128
61;-236;49129
1;-244;49130
61;-248;49131
62;-248;49132
62;-248;49133
63;-256;49134
64;-256;49135
64;-256;49136
64;-256;49137
62;-240;49138
60;-228;49139
54;-206;49140
12;-184;49141
34;-174;49142
1;-178;49143
49;-208;49144
51;-232;49145
58;-220;49146
57;-224;49147
55;-218;49148
57;-236;49149
61;-244;49150
58;-220;49151
57;-224;49152
1;-232;49153
47;-188;49154
2;-184;49155
33;-174;49156
33;-182;49157
1;-180;49158
6;-194;49159
7;-192;49160
42;-186;49161
6;-176;49162
8;-154;49163
6;-170;49164
15;-162;49165
31;-166;49166
16;-160;49167
19;-172;49168
2;-178;49169
1;-172;49170
1;-176;49171
36;-200;49172
49;-194;49173
2;-204;49174
53;-222;49175
54;-216;49176
56;-222;49177
55;-226;49178
56;-224;49179
56;-216;49180
56;-224;49181
58;-222;49182
59;-232;49183
58;-210;49184
56;-218;49185
58;-232;49186
61;-240;49187
61;-248;49188
61;-244;49189
61;-248;49190
61;-244;49191
62;-256;49192
64;-256;49193
63;-248;49194
63;-248;49195
62;-248;49196
63;-248;49197
60;-232;49198
61;-256;49199
64;-256;49200
64;-256;49201
64;-256;49202
62;-244;49203
59;-224;49204
1;-230;49205
1;-236;49206
59;-236;49207
61;-244;49208
61;-236;49209
61;-248;49210
1;-256;49211
62;-240;49212
61;-248;49213
61;-232;49214
59;-232;49215
57;-220;49216
1;-224;49217
1;-216;49218
52;-218;49219
53;-230;49220
57;-230;49221
56;-224;49222
2;-224;49223
54;-236;49224
58;-212;49225
56;-224;49226
55;-230;49227
58;-244;49228
60;-244;49229
61;-238;49230
59;-232;49231
58;-232;49232
52;-204;49233
4;-220;49234
57;-224;49235
57;-220;49236
57;-234;49237
61;-248;49238
1;-244;49239
57;-228;49240
54;-236;49241
57;-240;49242
59;-236;49243
58;-232;49244
59;-218;49245
57;-224;49246
56;-220;49247
55;-212;49248
55;-220;49249
47;-182;49250
43;-174;49251
4;-178;49252
1;-176;49253
38;-200;49254
1;-204;49255
1;-212;49256
1;-212;49257
53;-196;49258
1;-190;49259
45;-192;49260
49;-204;49261
7;-194;49262
47;-216;49263
51;-198;49264
51;-214;49265
57;-240;49266
61;-232;49267
61;-240;49268
59;-236;49269
61;-256;49270
62;-244;49271
62;-244;49272
4;-224;49273
58;-236;49274
59;-228;49275
3;-226;49276
59;-232;49277
58;-218;49278
55;-210;49279
53;-212;49280
54;-222;49281
56;-216;49282
58;-240;49283
62;-256;49284
63;-248;49285
60;-236;49286
58;-216;49287
55;-228;49288
57;-232;49289
51;-210;49290
1;-202;49291
52;-210;49292
3;-214;49293
55;-204;49294
56;-220;49295
1;-216;49296
56;-208;49297
38;-196;49298
43;-184;49299
14;-158;49300
27;-188;49301
42;-226;49302
55;-208;49303
55;-224;49304
1;-232;49305
56;-218;49306
56;-212;49307
55;-230;49308
57;-224;49309
52;-208;49310
54;-214;49311
54;-208;49312
54;-214;49313
2;-206;49314
1;-198;49315
4;-214;49316
55;-234;49317
59;-226;49318
60;-240;49319
59;-232;49320
58;-218;49321
5;-204;49322
1;-208;49323
51;-208;49324
44;-200;49325
52;-236;49326
59;-230;49327
56;-220;49328
1;-224;49329
58;-238;49330
55;-214;49331
56;-240;49332
1;-240;49333
56;-208;49334
45;-188;49335
47;-220;49336
52;-194;49337
48;-202;49338
52;-222;49339
55;-214;49340
54;-220;49341
55;-216;49342
57;-224;49343
59;-248;49344
62;-240;49345
62;-248;49346
55;-214;49347
52;-206;49348
3;-200;49349
52;-216;49350
1;-220;49351
57;-240;49352
61;-242;49353
59;-232;49354
59;-240;49355
57;-220;49356
56;-214;49357
54;-212;49358
55;-220;49359
56;-216;49360
55;-230;49361
58;-224;49362
57;-224;49363
56;-220;49364
5;-208;49365
53;-214;49366
54;-240;49367
62;-248;49368
59;-236;49369
2;-244;49370
60;-240;49371
60;-240;49372
59;-232;49373
57;-232;49374
59;-224;49375
7;-196;49376
1;-190;49377
47;-214;49378
55;-224;49379
57;-234;49380
60;-240;49381
1;-248;49382
62;-240;49383
48;-208;49384
48;-210;49385
44;-194;49386
42;-214;49387
54;-220;49388
55;-212;49389
56;-224;49390
60;-240;49391
62;-256;49392
63;-248;49393
60;-234;49394
58;-224;49395
57;-230;49396
59;-234;49397
56;-218;49398
57;-240;49399
61;-232;49400
59;-232;49401
59;-232;49402
1;-232;49403
51;-188;49404
52;-240;49405
62;-256;49406
61;-240;49407
60;-248;49408
60;-236;49409
56;-224;49410
49;-190;49411
49;-224;49412
54;-198;49413
50;-202;49414
45;-190;49415
49;-206;49416
52;-240;49417
62;-248;49418
2;-236;49419
59;-226;49420
57;-228;49421
57;-220;49422
59;-232;49423
57;-202;49424
55;-216;49425
58;-224;49426
59;-226;49427
57;-214;49428
55;-220;49429
54;-210;49430
53;-198;49431
1;-192;49432
44;-188;49433
1;-182;49434
46;-208;49435
51;-208;49436
46;-212;49437
49;-214;49438
46;-182;49439
39;-180;49440
45;-192;49441
2;-202;49442
46;-204;49443
43;-166;49444
38;-184;49445
1;-180;49446
42;-180;49447
2;-184;49448
3;-194;49449
51;-204;49450
52;-198;49451
50;-196;49452
49;-196;49453
40;-182;49454
6;-190;49455
42;-208;49456
40;-172;49457
1;-180;49458
9;-190;49459
43;-196;49460
41;-228;49461
58;-216;49462
53;-212;49463
56;-216;49464
54;-224;49465
57;-236;49466
60;-238;49467
60;-240;49468
60;-232;49469
60;-234;49470
1;-228;49471
58;-224;49472
58;-226;49473
11;-196;49474
5;-206;49475
52;-228;49476
57;-224;49477
56;-220;49478
57;-224;49479
59;-240;49480
61;-232;49481
1;-232;49482
61;-256;49483
64;-256;49484
63;-248;49485
61;-240;49486
58;-228;49487
58;-216;49488
2;-226;49489
59;-232;49490
52;-218;49491
53;-218;49492
2;-212;49493
49;-210;49494
47;-212;49495
8;-222;49496
56;-232;49497
61;-248;49498
58;-232;49499
52;-228;49500
56;-222;49501
55;-222;49502
54;-218;49503
53;-214;49504
1;-222;49505
4;-206;49506
48;-202;49507
45;-190;49508
1;-190;49509
28;-164;49510
2;-162;49511
7;-152;49512
17;-176;49513
4;-178;49514
37;-184;49515
47;-220;49516
56;-212;49517
5;-236;49518
59;-232;49519
53;-212;49520
53;-206;49521
38;-180;49522
35;-198;49523
2;-210;49524
44;-188;49525
40;-180;49526
40;-178;49527
1;-176;49528
2;-176;49529
35;-178;49530
19;-164;49531
20;-170;49532
4;-178;49533
31;-182;49534
37;-208;49535
48;-184;49536
44;-194;49537
48;-202;49538
51;-202;49539
49;-184;49540
41;-200;49541
37;-170;49542
16;-160;49543
6;-166;49544
15;-166;49545
2;-176;49546
26;-158;49547
9;-158;49548
32;-170;49549
4;-178;49550
3;-184;49551
49;-198;49552
3;-212;49553
55;-208;49554
58;-232;49555
57;-210;49556
56;-220;49557
1;-224;49558
58;-232;49559
60;-232;49560
58;-216;49561
58;-226;49562
1;-232;49563
61;-256;49564
63;-248;49565
63;-256;49566
62;-244;49567
47;-190;49568
2;-194;49569
39;-196;49570
50;-230;49571
53;-220;49572
55;-228;49573
56;-218;49574
1;-210;49575
10;-186;49576
39;-180;49577
1;-178;49578
2;-178;49579
25;-166;49580
10;-178;49581
20;-182;49582
2;-182;49583
32;-210;49584
47;-210;49585
49;-216;49586
57;-224;49587
57;-236;49588
60;-240;49589
55;-224;49590
56;-228;49591
57;-256;49592
64;-256;49593
64;-256;49594
64;-256;49595
63;-248;49596
62;-242;49597
60;-236;49598
59;-232;49599
58;-216;49600
58;-226;49601
58;-222;49602
55;-212;49603
1;-204;49604
52;-200;49605
43;-172;49606
41;-190;49607
50;-200;49608
1;-198;49609
53;-200;49610
54;-202;49611
51;-182;49612
47;-180;49613
50;-196;49614
1;-196;49615
7;-178;49616
39;-168;49617
1;-168;49618
4;-164;49619
20;-162;49620
25;-168;49621
32;-174;49622
1;-170;49623
5;-184;49624
43;-204;49625
1;-212;49626
52;-202;49627
2;-202;49628
52;-218;49629
56;-228;49630
22;-184;49631
32;-176;49632
32;-184;49633
5;-176;49634
19;-184;49635
24;-190;49636
1;-190;49637
12;-180;49638
9;-204;49639
1;-208;49640
53;-208;49641
49;-216;49642
54;-200;49643
53;-210;49644
55;-212;49645
55;-228;49646
60;-240;49647
61;-232;49648
48;-194;49649
9;-216;49650
58;-232;49651
53;-228;49652
56;-220;49653
6;-206;49654
46;-206;49655
52;-216;49656
57;-214;49657
58;-224;49658
57;-206;49659
1;-214;49660
55;-208;49661
52;-196;49662
55;-232;49663
52;-188;49664
43;-178;49665
1;-180;49666
40;-182;49667
44;-186;49668
47;-208;49669
54;-226;49670
55;-206;49671
56;-232;49672
59;-226;49673
56;-232;49674
57;-222;49675
54;-214;49676
53;-208;49677
52;-212;49678
53;-212;49679
56;-226;49680
58;-226;49681
52;-194;49682
36;-182;49683
42;-194;49684
39;-172;49685
13;-198;49686
52;-204;49687
54;-208;49688
10;-192;49689
43;-190;49690
12;-184;49691
2;-184;49692
45;-198;49693
47;-186;49694
48;-200;49695
47;-216;49696
58;-240;49697
61;-240;49698
58;-232;49699
3;-220;49700
4;-224;49701
7;-248;49702
62;-248;49703
63;-248;49704
62;-248;49705
63;-256;49706
63;-248;49707
62;-248;49708
62;-248;49709
62;-240;49710
55;-220;49711
53;-228;49712
60;-236;49713
60;-248;49714
61;-240;49715
1;-232;49716
57;-232;49717
58;-220;49718
53;-216;49719
3;-200;49720
2;-200;49721
51;-216;49722
55;-240;49723
58;-216;49724
55;-226;49725
59;-248;49726
57;-214;49727
1;-210;49728
55;-240;49729
62;-248;49730
59;-222;49731
53;-198;49732
53;-222;49733
2;-224;49734
3;-212;49735
55;-224;49736
56;-220;49737
54;-214;49738
52;-220;49739
56;-224;49740
53;-218;49741
51;-216;49742
1;-220;49743
53;-212;49744
1;-210;49745
52;-212;49746
52;-204;49747
51;-198;49748
49;-192;49749
49;-200;49750
51;-202;49751
52;-204;49752
51;-198;49753
49;-190;49754
2;-190;49755
1;-190;49756
50;-200;49757
2;-200;49758
52;-204;49759
54;-212;49760
1;-210;49761
43;-188;49762
43;-214;49763
56;-228;49764
59;-232;49765
60;-240;49766
54;-212;49767
51;-228;49768
58;-240;49769
60;-232;49770
53;-200;49771
49;-186;49772
11;-176;49773
1;-180;49774
31;-160;49775
10;-182;49776
1;-186;49777
45;-212;49778
51;-228;49779
57;-228;49780
57;-212;49781
56;-222;49782
58;-236;49783
60;-236;49784
56;-220;49785
1;-212;49786
54;-214;49787
50;-210;49788
53;-208;49789
51;-218;49790
58;-232;49791
59;-224;49792
52;-210;49793
47;-216;49794
52;-208;49795
50;-220;49796
1;-220;49797
55;-206;49798
45;-190;49799
46;-198;49800
6;-206;49801
52;-218;49802
58;-232;49803
60;-232;49804
59;-248;49805
62;-240;49806
60;-236;49807
59;-228;49808
57;-224;49809
56;-214;49810
53;-210;49811
51;-208;49812
55;-228;49813
58;-234;49814
60;-232;49815
58;-228;49816
58;-222;49817
58;-228;49818
59;-230;49819
57;-214;49820
47;-202;49821
1;-200;49822
4;-186;49823
42;-202;49824
49;-196;49825
42;-180;49826
2;-180;49827
42;-188;49828
41;-200;49829
48;-196;49830
52;-198;49831
54;-200;49832
55;-238;49833
61;-248;49834
61;-234;49835
58;-232;49836
60;-248;49837
1;-240;49838
59;-226;49839
59;-240;49840
58;-220;49841
56;-224;49842
54;-206;49843
53;-214;49844
54;-216;49845
