Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.15;2;10000

0
0

C;E;M;m2
1;-11.0138;-3.32229;0.0465513
4;-10.6296;0.0181971;0.0161113
1;-9.7823;-0.104658;0.018731
4;-8.84165;-7.70993;0.0335453
1;-8.85625;-8.33175;0.0287313
1;-8.84228;-8.33013;0.0287513
1;-10.1756;-8.1604;0.0309355
1;-9.98044;-7.97278;0.0298994
2;-17.0303;-6.58318;0.0415398
2;-15.8546;-4.39336;0.0478403
1;-11.8332;-2.76909;0.0379689
1;-13.6208;-1.76519;0.0412975
1;-13.6138;0.193972;0.0394104
2;-16.74;2.579;0.0571392
1;-17.8801;2.66431;0.0607374
2;-17.4082;4.20364;0.0418762
1;-19.4768;5.16754;0.0482393
2;-14.8748;1.99779;0.0554419
3;-18.5933;1.0762;0.0907575
1;-17.1339;2.52871;0.0797646
1;-16.3896;2.11868;0.0787242
1;-16.6736;2.41958;0.0813208
1;-17.3389;2.7899;0.0822479
1;-11.0648;3.11064;0.0664876
3;-17.7852;-2.02042;0.0799067
1;-19.0722;-3.18012;0.0680344
1;-19.0806;-3.10966;0.0677702
1;-18.444;-2.86451;0.0526124
1;-18.1819;-2.08453;0.0522608
3;-15.347;-4.40161;0.0282483
1;-16.0348;-4.58404;0.0292126
1;-15.9938;-4.47001;0.0221782
1;-15.8201;-4.06642;0.0203462
1;-15.9053;-3.88676;0.020514
2;-20.6353;-7.79963;0.028963
2;-18.7848;-6.40667;0.018629
2;-23.3169;-9.06838;0.0390049
1;-24.6291;-8.27552;0.0443535
1;-26.706;-8.7313;0.0405798
1;-26.4923;-8.94527;0.0480314
2;-20.0877;-9.5401;0.0378867
2;-15.8735;-6.38501;0.0271764
1;-12.6155;-6.63554;0.0228027
1;-14.5676;-5.96184;0.0171577
1;-14.5422;-5.93943;0.0170264
1;-15.1375;-5.56311;0.0138843
1;-14.9421;-6.1462;0.020696
1;-15.3454;-6.64741;0.0199656
1;-16.9005;-8.29966;0.0293583
1;-13.125;-6.82223;0.0282207
1;-9.63365;-5.44183;0.0220644
2;-4.21672;-2.41064;0.0205336
1;-0.801042;-1.04099;0.0205686
1;-0.880736;-0.516386;0.0167205
1;-5.56482;0.58243;0.0117768
1;-6.31264;0.447845;0.00970056
1;-8.69753;1.01452;0.0122951
2;-7.33095;-1.80006;0.0119842
4;-9.82643;-4.59151;0.00600007
1;-8.23903;-4.13998;0.00450216
1;-8.21021;-4.06857;0.00428945
2;-7.67163;-4.43838;0.00689773
4;-11.8882;-5.46739;0.0300139
1;-11.5403;-5.4865;0.0285119
1;-11.2511;-3.759;0.0249486
2;-8.51446;-1.15035;0.0191679
1;-9.16579;-0.841;0.0205787
1;-10.4989;-0.0970625;0.0269396
1;-10.0032;0.238405;0.0257798
1;-15.6379;-1.58959;0.0305849
1;-15.9387;-1.11593;0.0375034
1;-18.2914;-0.758421;0.042636
1;-23.3601;-1.425;0.0333443
1;-23.7861;-1.83972;0.0345675
1;-23.0013;-1.77712;0.0306644
1;-23.5813;-0.794334;0.0321299
2;-20.58;0.22272;0.0152499
2;-22.7993;2.52821;0.0205295
1;-25.2813;1.57509;0.0192781
1;-25.2197;0.17271;0.0208792
1;-24.6471;0.419118;0.0170055
1;-24.4849;-0.662545;0.0125232
1;-22.1135;-1.08464;0.0193311
1;-19.5623;-2.68097;0.0167885
1;-19.3543;-2.13126;0.0151494
1;-22.034;-3.9001;0.0197139
1;-23.6611;-4.40188;0.0228999
1;-23.5691;-5.29772;0.029334
1;-24.0802;-5.25123;0.0388714
1;-23.4846;-5.44296;0.0404917
1;-21.7923;-6.49689;0.0393112
1;-18.857;-4.83937;0.0309052
2;-19.6116;-3.21989;0.0350486
1;-16.3624;-2.4156;0.045034
1;-15.5857;-0.476031;0.0465959
1;-15.0608;-0.853566;0.0462192
1;-12.8874;-1.4395;0.0531917
3;-19.4162;-6.19934;0.0844829
2;-17.7392;-4.05792;0.102787
1;-17.745;-4.98692;0.112126
1;-18.8791;-4.29795;0.124607
1;-20.4574;-4.58742;0.129957
1;-24.8912;-6.24203;0.141911
2;-24.0032;-3.91448;0.138353
1;-23.4993;-3.60662;0.138865
2;-21.9686;-7.2758;0.163751
1;-26.5873;-8.99403;0.18324
1;-25.6099;-8.66084;0.178614
2;-18.2879;-7.37681;0.142551
3;-13.6064;-5.5438;0.112051
2;-13.2447;-2.85794;0.0889012
1;-15.0688;-3.659;0.0847405
1;-14.5401;-3.60959;0.0870516
1;-14.5384;-3.61088;0.0870412
2;-14.3465;-3.8959;0.0586227
1;-16.826;-5.82441;0.0601093
1;-17.0285;-5.41948;0.056989
1;-14.4148;-4.93657;0.0450269
3;-18.0455;-5.03388;0.0188665
1;-17.5026;-4.43067;0.0183508
3;-19.9156;-8.38135;0.0370118
1;-19.9357;-8.01469;0.0342113
1;-14.8095;-7.49397;0.0251901
3;-9.55921;-8.9477;0.0548617
2;-14.2349;-11.9139;0.063364
1;-13.8044;-12.1952;0.0621195
1;-13.1347;-12.4172;0.0656197
1;-11.9701;-12.4631;0.0637689
1;-13.0323;-14.2278;0.0799531
2;-9.30409;-11.6914;0.0730193
2;-9.13929;-10.8822;0.0529468
1;-9.06149;-11.3661;0.0553653
1;-8.35573;-9.45032;0.0429988
1;-8.63107;-9.28622;0.0433384
1;-8.96551;-9.49404;0.0448974
1;-4.53786;-9.66259;0.0401688
3;-1.79345;-9.71066;0.0274151
1;-2.71313;-11.459;0.0351293
1;-2.84467;-11.5539;0.0332936
1;-1.99901;-11.6752;0.0359469
1;-4.8405;-11.0291;0.0312411
1;-5.36415;-10.8526;0.0295304
3;-1.778;-7.24755;0.0131722
1;-4.89151;-8.75601;0.0187752
1;-5.02406;-10.407;0.0265358
4;-0.607396;-6.14439;0.0134718
1;-6.41494;-5.42465;0.0159476
1;-7.21483;-5.24411;0.0170747
1;-7.33543;-4.1947;0.010497
1;-6.32994;-3.85946;0.00919857
1;-3.925;-2.54056;0.0104763
1;-3.86244;-1.37177;0.0146392
1;-4.98073;-2.66225;0.0182215
1;-1.55883;-1.96958;0.0134696
1;-3.86055;-1.21195;0.0179013
1;-7.95269;-1.06184;0.0267753
2;-5.47986;-2.10344;0.0191759
1;-5.49485;-2.25403;0.0203521
1;-5.48872;-1.27805;0.0191987
1;-6.94627;-0.544699;0.0198081
1;-6.91589;-0.578527;0.0190033
2;-9.20673;2.8519;0.0198533
1;-9.36132;3.07192;0.0200442
1;-9.45828;3.31731;0.0201779
2;-10.372;0.00585659;0.0196479
1;-10.1085;-1.33938;0.0262787
1;-10.1859;-1.30138;0.0257397
1;-10.1311;-1.32912;0.025963
1;-4.77655;-1.22251;0.0186295
1;-5.19537;-0.965021;0.0173569
2;-3.76252;2.3781;0.0190576
1;-3.75173;1.67001;0.0118628
1;-7.33138;3.15554;0.0100645
1;-6.99572;3.48529;0.0108117
1;-6.92701;3.50287;0.010919
1;-7.15173;3.67286;0.0107583
1;-8.38916;3.66838;0.00768518
1;-8.54905;4.77897;0.00733385
1;-2.45576;5.78962;0.0122609
1;-1.84114;7.21577;0.0154693
2;-2.39447;9.11909;0.026192
1;-1.92105;8.53584;0.0236124
2;-10.6955;11.0812;0.0316989
1;-10.1729;10.9542;0.0324094
1;-12.2093;11.4223;0.0364465
2;-12.0513;13.7885;0.0481368
1;-11.5681;14.2806;0.0521407
1;-10.8069;13.4958;0.0452671
1;-11.1833;13.1213;0.0427424
1;-12.3731;13.4322;0.0467341
1;-12.7721;12.5261;0.0434547
4;-7.03393;8.79149;0.019129
1;-6.66929;8.46392;0.017716
2;-8.87875;10.2879;0.0307992
1;-7.24728;8.72164;0.022862
2;-9.31786;7.39781;0.0226952
2;-9.13571;7.69097;0.0185873
1;-11.4509;7.2687;0.0160015
2;-18.4835;8.59955;0.0180698
1;-19.5742;9.44474;0.0217813
2;-18.9546;6.50961;0.0105838
1;-16.3499;7.46737;0.0137399
1;-17.7016;6.01476;0.00963077
1;-15.3608;7.68135;0.0153481
1;-14.6084;8.34374;0.0171475
2;-7.22778;5.5245;0.0104021
3;-6.68468;5.04576;0.0230843
2;-9.82715;3.55984;0.0245174
1;-7.22861;2.37518;0.0222937
1;-13.7996;1.03855;0.0277887
7;-12.0115;6.40116;0.0101293
1;-11.1769;6.54317;0.0107961
1;-8.89943;5.63681;0.00777154
1;-6.87725;6.22718;0.0101009
1;-6.53633;6.46332;0.0115589
1;-6.14089;5.74758;0.00840594
1;-8.03446;4.06869;0.00496506
1;-5.32488;2.45419;0.00222395
1;-4.68467;3.05725;0.00281306
1;-6.58977;3.07633;0.00231051
1;-5.72035;3.50607;0.00301566
2;-4.78884;3.01141;0.00321029
1;-5.30107;2.86812;0.00287319
1;-5.26507;4.06832;0.00500407
1;-1.39957;3.24738;0.00258125
1;-3.72055;3.17224;0.00353853
2;-6.37893;6.26896;0.0148286
1;-11.0955;5.23669;0.0154874
1;-14.1839;6.22393;0.0233341
3;-8.30251;1.0205;0.00820262
1;-9.30962;1.31898;0.00446785
1;-8.92343;2.24072;0.00349566
2;-7.88913;3.0786;0.0105895
1;-7.29618;3.79888;0.0134498
2;-7.00535;5.62097;0.0146957
1;-7.85385;6.6313;0.0141002
1;-0.672735;5.35843;0.00822689
1;0.445725;4.83786;0.00587257
2;-2.48288;2.34788;0.00182687
1;0.0514554;1.07233;0.000892788
2;2.02955;2.55621;0.00225787
1;4.0201;1.4191;0.000896611
1;2.27987;1.98952;0.00167981
1;4.68425;0.123246;0.000335321
1;5.01798;0.0874286;0.000751714
1;4.47222;-0.932777;0.00106453
1;7.38641;-2.60141;0.00297791
1;8.26013;-2.16753;0.00196182
2;8.97365;-5.18814;0.0070849
1;9.00042;-5.06784;0.00660409
2;11.6211;-4.95989;0.00635401
1;13.0517;-5.24741;0.00802011
2;14.5397;-6.42232;0.0100726
1;13.5677;-4.60378;0.00520299
2;13.9114;-8.15339;0.0163524
1;14.1092;-8.30628;0.017027
1;13.0916;-7.95592;0.0160701
1;13.6311;-7.72582;0.0151258
1;11.3427;-6.32336;0.0104049
1;10.6324;-6.75802;0.0138055
1;12.3516;-7.44581;0.0159156
1;9.15028;-8.34845;0.0189485
1;10.558;-9.35788;0.0235431
1;5.4221;-11.1609;0.0336665
2;7.92929;-12.5744;0.0391052
1;8.1254;-12.4325;0.0386387
1;5.87905;-12.849;0.0429104
2;4.71676;-10.0407;0.0270222
2;1.09926;-12.507;0.0442531
1;3.26736;-11.2064;0.0409721
1;0.726996;-9.24536;0.0300669
1;2.36145;-8.35914;0.0256496
2;-0.928339;-7.05902;0.0324743
1;0.409614;-5.22971;0.0303351
1;0.50105;-5.75412;0.0237687
1;-0.681781;-4.86;0.0201936
1;-0.925966;-4.7554;0.0197653
1;-1.68657;-5.25152;0.0191914
1;0.0628087;-3.69946;0.0164259
3;-7.1772;-4.39695;0.0457381
1;-7.30625;-6.12059;0.0511253
1;-7.42631;-6.06619;0.0480953
1;-7.35207;-6.12546;0.0486538
1;-2.91031;-7.64387;0.0608217
1;-2.80679;-6.49608;0.06398
2;-6.42585;-5.91509;0.0828153
1;-4.49146;-5.19473;0.0716586
1;-4.55586;-6.32057;0.0687654
1;-5.31234;-5.45844;0.0726826
1;-6.04431;-6.19752;0.077127
1;-6.66086;-6.26956;0.0620992
1;-6.52957;-6.80132;0.0617832
1;-6.48197;-6.82348;0.0617509
1;-2.82833;-5.70549;0.0477253
2;2.78879;-7.62161;0.039781
1;1.79169;-9.00664;0.0390711
1;1.88004;-8.88998;0.0392409
1;1.18075;-9.09789;0.0391389
1;5.74922;-8.79919;0.0314367
1;5.71502;-8.80377;0.031203
1;8.1712;-7.82804;0.0323307
3;9.02463;-5.23655;0.00991886
2;7.10872;-4.0202;0.00395326
2;6.69981;-2.98926;0.00485807
1;7.6448;-2.74627;0.00491101
1;7.08744;-3.06303;0.0050655
1;6.74348;-1.97914;0.00186731
1;6.15244;-2.90718;0.00348118
1;5.69177;-2.23399;0.003308
1;1.47842;-0.742591;0.000974361
1;1.32908;-0.782414;0.000905057
1;3.34116;0.91472;0.000347952
1;3.12747;0.879559;0.000387461
1;2.57519;0.256051;0.000275769
3;1.01082;-2.82031;0.00236085
3;-2.81497;-5.47275;0.010702
1;-3.14902;-5.8513;0.0120934
3;-7.1886;-6.86046;0.0278991
1;-6.89711;-8.38132;0.0336588
1;-8.57929;-8.78505;0.0439935
2;-9.35034;-5.38985;0.0386606
1;-12.8271;-4.09821;0.0426075
2;-8.87786;-0.866024;0.0323102
2;-11.7914;2.80427;0.0366948
1;-14.3957;2.22365;0.047841
2;-17.3923;3.20116;0.0336464
1;-13.4936;1.75045;0.0252174
1;-12.2375;1.70852;0.0213073
1;-9.57121;0.987419;0.0138265
1;-10.2783;1.52791;0.0135058
1;-11.4435;1.01646;0.00753868
1;-9.70038;0.492367;0.00462523
1;-9.49664;1.80532;0.0030919
1;-11.5075;3.70509;0.00481505
1;-11.1302;4.05815;0.00521493
1;-11.0195;4.02565;0.00520535
1;-10.8571;5.41727;0.00754886
1;-11.3266;5.64869;0.00810628
1;-13.0798;7.02525;0.0120496
1;-12.2486;6.4382;0.0101294
1;-11.3735;6.24203;0.00985823
2;-17.6278;5.66265;0.0136612
2;-17.9464;7.7888;0.0190656
1;-18.9828;5.91716;0.0139502
1;-19.5761;7.88225;0.0209086
1;-19.5543;7.75065;0.0193863
1;-19.4822;7.5066;0.018917
3;-12.8759;9.49082;0.0223968
1;-10.8824;8.13577;0.016176
1;-14.7511;9.6065;0.0230935
1;-12.5918;8.20042;0.0180904
1;-15.3275;8.66791;0.0231765
1;-15.2904;8.91062;0.0239585
3;-15.2319;4.51394;0.00729084
1;-14.5376;6.26451;0.0119149
1;-15.8868;7.45852;0.0165263
1;-15.9309;7.66718;0.0171152
1;-12.9882;8.49546;0.024095
1;-15.6217;9.18676;0.032142
1;-16.2774;8.08631;0.0282924
1;-14.5762;8.94182;0.0303412
1;-11.9195;7.27703;0.0226985
1;-10.1221;6.43546;0.0160846
1;-10.5964;7.4384;0.0198449
1;-6.61902;7.03498;0.0147119
1;-6.81744;6.9749;0.0148836
1;-5.67324;5.60835;0.00948003
1;-3.7716;5.6432;0.00850962
1;-7.14309;4.45161;0.00677049
1;-7.86844;5.69229;0.00942041
1;-7.24544;4.4471;0.00860398
2;-10.5335;5.9599;0.0184409
1;-12.1582;6.95012;0.0225394
6;-7.24606;0.886049;0.000226923
1;-6.11737;-0.0402579;0.000243573
1;-3.71381;0.459104;0.00175491
1;-4.20263;0.232522;0.00152989
1;0.275292;0.197399;6.87984e-05
2;3.88023;2.40105;0.00295168
1;3.84421;2.67626;0.00419284
2;4.63173;3.27518;0.014643
1;4.64247;3.21375;0.014442
1;5.10576;3.1697;0.0158253
1;2.09227;4.20081;0.0213491
1;2.43823;5.51122;0.0271676
1;4.33841;6.91898;0.0274287
1;3.6518;8.4205;0.0328135
2;4.78446;7.9738;0.0445946
1;7.09108;7.03149;0.0397784
1;7.58579;6.30757;0.0474102
1;7.53131;6.35011;0.0423143
1;7.133;7.10895;0.0560221
1;5.41213;7.26917;0.064125
1;2.0659;7.65513;0.0778152
1;1.79005;6.01209;0.0689809
1;1.78456;6.00019;0.0694527
3;0.899562;5.01473;0.100377
2;1.06189;2.37272;0.0753073
1;2.28626;1.00189;0.0666559
1;0.186695;2.74295;0.0650886
1;0.496917;2.28451;0.0607672
1;-1.46516;0.713792;0.0539052
2;-1.82982;3.79224;0.0619286
1;4.84623;5.57954;0.0610907
1;5.84962;5.07519;0.0569864
2;3.54102;5.82091;0.0395191
1;4.45248;5.50369;0.0375326
3;-1.24828;4.84519;0.0140091
2;5.65524;2.10114;0.00322726
1;5.80924;1.89069;0.00200596
1;6.09197;2.0932;0.00247762
1;5.53878;2.05356;0.00213596
1;7.03998;3.07925;0.00361868
2;7.4;2.75328;0.00209519
1;10.6408;3.99246;0.00426617
1;10.5396;3.99416;0.00432016
1;6.73442;5.27195;0.00714513
1;10.9766;6.33914;0.0098391
1;6.74608;6.21429;0.0107505
1;6.49523;6.58694;0.0114084
1;6.9361;6.43273;0.0109124
1;4.91646;6.92062;0.0126553
1;4.75676;7.05022;0.0137408
1;4.88031;7.20598;0.0146924
1;4.89781;7.53824;0.0169628
1;4.64066;6.17928;0.0114685
1;5.61723;5.06951;0.00818461
3;7.41136;1.78964;0.00888303
1;9.28602;1.25968;0.00740001
1;10.2019;1.44305;0.0117022
2;9.11564;0.930182;0.00719011
1;9.30263;0.550672;0.00796606
2;5.3657;-2.68173;0.0103024
1;10.9115;-4.30724;0.0158017
1;12.0144;-2.88993;0.0184782
1;11.6466;-2.81024;0.0172885
1;9.21897;-2.27221;0.0187855
1;9.49315;-2.33013;0.0196561
1;8.69549;-1.806;0.0170372
1;8.30807;-2.04719;0.0178819
2;10.4941;-1.83807;0.0107798
1;12.3496;-1.83393;0.0155755
1;11.5162;-1.20443;0.016159
1;9.76225;-1.46605;0.0215961
1;9.68482;-1.37864;0.0288738
1;11.9821;-0.649036;0.0200377
1;8.74701;-2.18452;0.0242328
1;9.10872;-2.30969;0.027656
1;8.7417;-4.01792;0.0285469
1;5.17694;-2.50953;0.0298495
1;4.97906;-2.34949;0.0296924
1;4.73335;-2.31397;0.0288971
2;7.21432;0.198699;0.0202459
1;9.05526;1.68131;0.0264549
2;8.50836;5.18056;0.027856
1;9.43858;5.2507;0.0231981
1;8.47092;5.96515;0.0240277
1;9.2601;5.2061;0.023486
1;9.14554;5.20308;0.0246137
1;7.88318;5.87068;0.0312847
2;10.3184;2.30659;0.0217976
1;12.8042;1.74194;0.0160969
1;12.7151;1.70715;0.014287
1;12.7269;1.89686;0.0121849
2;8.70682;5.01613;0.0148663
1;6.48195;3.86819;0.0130865
1;4.70022;5.24836;0.0123255
1;1.39724;6.09617;0.011324
1;-1.54521;8.04832;0.0175998
3;-0.118272;2.81166;0.00364418
1;-0.369595;3.20816;0.0035951
1;-0.147694;3.22437;0.00418817
1;-3.07616;2.2307;0.00571865
1;-4.85663;2.6764;0.00798874
1;-4.04103;2.27427;0.00828435
2;-8.31998;-0.716642;0.00626288
1;-13.4285;-0.0176218;0.00271096
1;-12.026;-1.3448;0.0030446
1;-9.55657;-2.08116;0.00243287
1;-8.75197;-2.61466;0.00289942
2;-9.02375;-1.73966;0.000847458
1;-9.41445;-1.92648;0.000964434
1;-7.94718;-1.23298;0.000472931
1;-5.55363;-1.20008;0.00158165
1;-6.75263;0.326463;0.00208739
2;-4.41609;0.138533;0.00921165
1;-6.86278;-0.10574;0.0160648
2;-4.05443;1.0829;0.00994518
1;-2.07595;-0.824448;0.00977976
1;-0.464763;-0.0957686;0.0160889
1;-0.0484435;-0.177991;0.0169281
1;-0.856954;0.807404;0.0188244
1;0.493944;-0.867001;0.0230377
1;1.80169;0.640792;0.0179387
1;2.96399;-0.382639;0.0176752
1;6.83595;-2.36444;0.0181207
1;7.25383;-3.57804;0.016952
1;10.5577;-2.82853;0.010313
1;9.9637;-2.8125;0.0097702
1;9.93408;-4.24029;0.0134359
1;10.0289;-4.04518;0.0121563
2;14.0839;-3.86017;0.00563832
1;12.6579;-4.75985;0.00670057
2;7.13659;-4.14137;0.00443702
1;7.11579;-4.21681;0.00463321
2;7.97123;-7.1229;0.0155567
1;4.73831;-8.1214;0.0198637
1;4.39318;-8.36916;0.0204401
2;4.04493;-6.34954;0.0100431
1;4.0441;-5.49071;0.00736148
1;6.56773;-5.7654;0.00836559
1;5.22719;-5.09749;0.00634613
1;3.75597;-6.72026;0.0110566
1;4.70762;-5.20897;0.00686242
3;3.84578;-8.89571;0.0193325
1;3.54109;-9.1805;0.0207979
1;4.4819;-8.90943;0.0202392
1;4.42393;-8.62012;0.0199049
1;3.96263;-8.12494;0.0189991
1;3.24156;-7.05322;0.0129677
1;3.63268;-7.09286;0.0125036
1;2.26707;-8.03411;0.017202
1;0.150798;-8.6179;0.0191442
1;-1.81682;-7.64718;0.0149011
1;-1.90446;-7.80908;0.01619
1;-3.60332;-8.60272;0.0214866
1;-3.09542;-7.29571;0.0146969
1;-3.70367;-7.46803;0.0155273
3;1.17669;-5.93256;0.0255584
1;0.552046;-6.40283;0.0261423
3;3.47267;-1.97576;0.0114891
2;4.40517;-1.14144;0.00335483
1;4.63571;-2.51826;0.00376264
1;1.84902;-3.52356;0.00675898
1;3.80849;-1.52911;0.00406129
1;4.70739;-1.48088;0.00200351
1;2.25432;-0.629978;0.0037975
1;0.215588;-1.08538;0.00809353
1;-2.50815;-1.09122;0.0113195
1;-0.55232;-1.22325;0.00914726
1;-0.921319;-1.11249;0.00765997
2;-1.25009;-2.02307;0.0120791
1;1.03289;-3.31513;0.0127505
2;2.20217;-4.78463;0.0073846
1;2.30154;-5.14303;0.00839546
3;3.30949;-8.97713;0.0235599
1;2.05161;-8.13446;0.0211001
1;4.75866;-9.44609;0.0289229
1;1.28856;-10.7062;0.0328879
1;3.27981;-9.61919;0.0281613
2;3.31778;-7.82454;0.0207434
1;2.51416;-6.91269;0.0213006
1;4.12924;-7.59641;0.0189702
1;3.67463;-7.06534;0.0161729
1;2.20725;-5.22294;0.00958799
1;1.88954;-5.60431;0.0104693
1;0.244301;-4.36067;0.00949844
1;0.0361362;-4.83183;0.0105701
1;0.812427;-4.03787;0.00756573
1;-2.37807;-5.41356;0.00912857
1;-2.7519;-4.57449;0.0104001
1;-3.83861;-4.49031;0.00665559
2;-4.32439;-4.42396;0.0151069
1;-4.30412;-4.55398;0.0156265
2;-7.91582;-1.59749;0.0160136
1;-9.45498;-1.39325;0.0101396
2;-8.38838;0.31395;0.00306503
1;-6.9349;2.0021;0.00371308
1;-6.86066;2.90591;0.00493919
2;-3.85926;2.83707;0.0130675
1;-2.14133;2.54282;0.0103956
1;-3.51757;1.26199;0.0116091
2;-2.47976;-1.02661;0.00422222
1;-6.51936;-0.477854;0.00116585
1;-3.7154;0.690301;0.00021184
1;-3.69545;-0.337633;6.67133e-05
2;-5.79436;-3.05954;0.00289783
1;-7.17412;-4.89763;0.00722539
1;-5.80214;-3.31157;0.0044185
1;-4.36436;-2.36517;0.00270264
1;-3.88575;-0.890612;0.00154811
1;-4.91503;-0.55236;0.000684054
1;-4.13572;-0.360342;0.000910082
2;-4.98304;-0.326946;0.0065885
2;-2.81178;-2.7758;0.00302227
1;-2.98377;-2.65501;0.00411648
1;-7.72602;-1.37351;0.0014214
1;-9.23582;-0.619175;0.00111395
1;-8.61931;-0.931009;0.00104764
1;-9.15241;-2.72663;0.00251255
1;-12.4517;-2.01299;0.00339739
1;-14.7704;-0.800051;0.000942425
1;-13.6406;0.708677;0.000181423
2;-18.4418;-2.36154;0.00158355
1;-20.4128;-1.76777;0.000824206
2;-17.1499;-0.191307;0.00339996
3;-15.3762;3.37356;0.0175363
1;-16.7637;1.85679;0.0159752
1;-17.7261;3.31274;0.0181081
1;-17.7501;3.30039;0.0180317
2;-15.6871;1.61263;0.029152
1;-15.2677;2.64761;0.0315636
1;-12.0416;4.26011;0.0319548
3;-7.88982;5.81692;0.014773
1;-9.82346;4.90647;0.0139624
1;-5.34836;4.25605;0.00891951
1;-3.96817;5.27996;0.00970461
1;-2.94279;5.07165;0.00752657
1;-3.74813;5.9565;0.0108587
1;-3.6792;7.49694;0.0166515
1;-5.73678;6.37665;0.010727
1;-4.9635;4.70332;0.00610951
1;-4.95378;4.69167;0.00607362
1;-4.09132;6.37616;0.0104515
1;-4.36751;7.34043;0.0139535
1;-2.65724;7.53328;0.0140579
2;0.547962;4.23038;0.00457381
1;3.36267;3.51332;0.00489647
1;2.16921;5.19836;0.00913169
1;-0.0947762;3.51394;0.00673137
1;-0.930321;3.74577;0.00578809
1;-4.39024;4.95493;0.0103959
2;-4.53597;2.0012;0.00433109
1;-4.39992;2.31307;0.00443796
1;-7.11068;0.879222;0.00623147
6;-9.24851;-8.6599;0.0200703
1;-8.35452;-7.44619;0.0148261
1;-11.121;-6.82179;0.014073
1;-12.6928;-7.9192;0.0160256
1;-13.6323;-6.96352;0.0127194
1;-16.7946;-5.72886;0.00938129
2;-16.059;-8.94911;0.019559
1;-15.83;-9.36584;0.0214198
1;-13.7023;-10.3392;0.026929
3;-16.6318;-8.65482;0.0194792
2;-12.3585;-9.02812;0.0258259
1;-14.1005;-8.93803;0.0306759
1;-16.4718;-9.76001;0.0412619
2;-15.7272;-7.97103;0.0340992
1;-20.0707;-8.5429;0.0454604
2;-16.7808;-6.24425;0.0291796
1;-15.9355;-5.65553;0.0212767
1;-15.9065;-5.90602;0.0214082
1;-14.5717;-6.68873;0.0192903
2;-11.0677;-8.80729;0.0231181
1;-8.78067;-7.9902;0.0169909
1;-13.3579;-9.63995;0.023481
1;-12.8173;-8.62132;0.0206874
1;-12.5612;-8.94402;0.0221443
1;-12.7511;-8.36859;0.0203379
1;-14.1661;-10.356;0.0298331
2;-15.4927;-11.2061;0.0306587
1;-15.0304;-9.84908;0.0236891
1;-14.4752;-9.24163;0.0208847
1;-13.8372;-9.33285;0.0214379
1;-12.585;-9.09508;0.022129
1;-8.23713;-8.75259;0.0242561
1;-9.59793;-9.93579;0.0317391
1;-6.15015;-8.6665;0.0296963
1;-7.12339;-10.1542;0.0339228
1;-5.80338;-10.7369;0.034419
1;-5.95249;-10.7174;0.0349364
2;-10.2091;-11.9672;0.0471856
2;-11.2769;-9.11347;0.0321152
1;-11.2221;-7.41025;0.0285942
1;-11.2735;-7.57286;0.0295584
1;-8.62067;-6.34491;0.022621
1;-8.80286;-5.7033;0.0206793
1;-8.31218;-6.66069;0.0230467
1;-8.23433;-5.34544;0.0227471
1;-6.64579;-5.61595;0.0198917
1;-6.69175;-5.4918;0.0192741
3;-7.67228;-5.19731;0.00815548
1;-7.5409;-5.09393;0.00783425
1;-5.90985;-4.55495;0.00556485
1;-6.30905;-4.18322;0.00463293
1;-5.03892;-5.32208;0.00746232
1;-4.66246;-4.41172;0.00512281
1;-5.37419;-3.77819;0.0034875
1;-6.01331;-3.01946;0.00247019
1;-7.64618;-3.55808;0.00411719
1;-7.98161;-1.67155;0.00121926
1;-6.08525;-1.29018;0.00310707
1;-5.44344;-2.39573;0.00289872
2;-6.28694;-3.39699;0.00840253
5;-10.3211;-4.74913;0.0112535
1;-10.9922;-3.87413;0.0059835
1;-12.1577;-4.70057;0.00604734
1;-11.2562;-4.64108;0.00560149
1;-10.3428;-3.65486;0.00360106
1;-9.8282;-1.77963;0.00095351
2;-7.30896;-2.14338;0.00619991
1;-7.53826;-2.10285;0.00694012
1;-6.93313;-1.67839;0.00646797
2;-10.922;0.725286;0.00779655
1;-12.5536;-0.335373;0.00661263
1;-14.8758;-1.82383;0.00975022
1;-14.8956;-2.33287;0.0106215
1;-16.3454;-2.27478;0.0059627
1;-14.9061;-1.43885;0.00212027
3;-15.7519;-5.32475;0.0187784
1;-15.8507;-6.22204;0.0226344
2;-16.4923;-3.30223;0.00932535
1;-17.6189;-2.51527;0.0120694
1;-15.9348;-3.47059;0.0161437
2;-14.6982;-4.91997;0.0337944
1;-13.3452;-4.25546;0.0289802
2;-11.8737;-2.25211;0.0129393
1;-9.62538;-0.833117;0.0145261
1;-12.3325;0.881104;0.016957
1;-11.3422;1.64321;0.0204899
1;-11.8815;1.86301;0.0130216
2;-9.95401;-1.54594;0.0111417
1;-7.86996;-3.49416;0.0139504
1;-9.94401;-1.81297;0.0102006
1;-9.3627;-2.33998;0.00946948
1;-8.87788;-3.61597;0.0111905
1;-4.65985;-2.7902;0.00626403
1;-4.19907;-3.77281;0.0107848
1;-3.86776;-3.57159;0.010522
3;-6.44843;-0.869988;0.000589015
1;-11.2462;-2.74623;0.00199412
3;-6.11268;-6.05709;0.0104568
1;-7.61735;-5.44546;0.00868579
2;-4.42127;-3.44811;0.00290582
