Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.05;2;10000

0
0

C;E;M;m2
1;-94.7922;57.9929;0.000622078
1;-94.7917;57.998;0.000622153
1;-97.0717;56.3277;0.000595883
1;-96.7362;55.3477;0.000583774
1;-96.8145;55.4686;0.000585677
1;-93.3973;54.4947;0.000590763
1;-92.1036;55.2196;0.000580677
1;-91.9404;54.1561;0.00057785
1;-91.4358;52.5783;0.000552363
1;-92.5287;53.4229;0.000567227
1;-93.4264;53.9817;0.00056641
1;-93.5535;53.9442;0.00056704
1;-94.4751;53.5212;0.000583647
1;-95.056;53.6596;0.00058829
1;-95.0405;53.951;0.000589806
1;-98.2529;52.4964;0.000584908
1;-97.3306;52.6415;0.000575296
1;-97.2106;52.6334;0.000575886
1;-98.4977;53.9868;0.000598939
1;-93.3737;52.3757;0.000589436
1;-90.3165;51.843;0.000564711
1;-90.5189;52.0477;0.000569755
1;-89.5678;53.894;0.000578314
1;-88.7554;54.3571;0.000588464
1;-89.5916;52.995;0.000580467
1;-91.6791;53.8375;0.000578741
1;-91.246;53.9193;0.000578112
1;-90.9776;54.0328;0.00057887
1;-91.077;53.6171;0.000580181
1;-92.8211;54.7385;0.000576021
1;-92.6736;55.4997;0.000575832
1;-91.3696;54.6295;0.000553246
1;-93.2823;54.5659;0.000533221
1;-92.9192;55.1247;0.000532385
1;-93.2307;54.8277;0.000529435
1;-94.175;54.0402;0.00054022
1;-94.7758;54.5725;0.000545965
1;-93.1548;54.2059;0.000536302
1;-92.6096;53.0364;0.000534083
1;-89.6653;52.4772;0.000514259
1;-86.2763;51.597;0.000519119
1;-87.8645;52.5127;0.000520151
2;-88.834;51.1071;0.00051738
1;-88.2812;51.7686;0.000522825
1;-86.0645;50.1842;0.000498733
1;-87.2878;49.4504;0.000487145
1;-87.3178;50.0743;0.000480936
1;-92.473;48.9119;0.000486382
1;-87.6909;48.5726;0.000500976
1;-86.3982;48.3067;0.000489229
1;-83.1283;46.8846;0.000490953
1;-83.2236;46.1052;0.000485785
2;-78.1889;43.1952;0.000475253
1;-75.172;43.3562;0.000466631
1;-73.1207;45.1016;0.000484468
1;-74.0545;47.0793;0.000499528
1;-72.0538;48.5055;0.000511035
1;-74.3898;47.5809;0.000519389
1;-80.5386;45.9413;0.00049695
1;-76.998;45.1657;0.000504684
1;-74.0842;44.2572;0.000489655
1;-75.4445;45.1236;0.000507777
1;-77.7967;46.4012;0.000532518
1;-76.9684;47.7694;0.000529003
1;-77.9821;46.5336;0.00051261
1;-77.7757;47.0423;0.000512468
1;-78.5265;45.5234;0.000500659
1;-79.1261;45.8714;0.000523442
1;-77.988;47.6942;0.000543929
1;-77.1082;46.7436;0.000538451
1;-76.4622;46.7079;0.000534869
1;-77.9817;48.0425;0.000560336
1;-80.5252;47.7229;0.000565333
1;-81.7504;48.2836;0.000588004
1;-80.9976;47.8419;0.000571582
1;-77.374;48.812;0.000598363
1;-77.1738;48.8614;0.000607288
1;-74.8335;48.9999;0.000621678
1;-77.2712;48.7594;0.000610485
1;-77.15;50.4945;0.000624481
2;-82.2295;53.0788;0.000611731
1;-84.8055;51.2674;0.00060039
1;-84.8166;51.293;0.000601063
1;-86.5205;52.2484;0.000626515
1;-86.5159;52.2411;0.000626378
1;-88.0832;50.808;0.000606494
1;-85.0011;49.9414;0.000579983
1;-88.4426;49.5288;0.000557882
1;-85.8002;49.0444;0.000534867
1;-83.6449;47.9524;0.000522006
1;-83.9556;47.4612;0.000500237
1;-84.7904;46.1711;0.00050001
1;-82.9762;47.6223;0.000521682
1;-87.0143;48.182;0.000543892
1;-86.2952;49.4068;0.000543605
1;-86.5053;49.5818;0.000545125
1;-86.8197;47.9596;0.000530312
1;-86.7477;48.1057;0.000530717
1;-88.9127;48.7071;0.000517849
1;-91.6005;48.6632;0.000499355
1;-94.1253;49.9871;0.000505756
1;-93.3829;49.9279;0.000503165
1;-93.8341;48.3587;0.000503488
1;-94.0786;46.7601;0.00050141
1;-93.273;44.9727;0.00049522
1;-92.9378;43.9649;0.000503429
1;-92.3985;45.6892;0.000522429
1;-93.283;45.6208;0.000529679
1;-91.9095;44.5807;0.000523178
1;-91.3637;44.0131;0.000522357
1;-96.4346;43.2609;0.000505567
1;-99.6401;42.0668;0.00050796
1;-104.088;43.615;0.000530413
1;-104.089;43.655;0.000528944
1;-104.508;43.262;0.000526774
1;-103.168;41.8581;0.000517802
1;-103.028;41.7705;0.000517249
1;-106.201;41.5861;0.000506212
1;-106.201;41.7812;0.000507742
1;-103.574;40.649;0.00049465
1;-103.414;40.5625;0.000491026
1;-99.2442;38.5984;0.000475847
1;-97.8928;38.7461;0.000497504
1;-97.5884;40.1433;0.000519496
1;-96.6273;38.3207;0.000507862
1;-96.6215;38.312;0.000507666
1;-97.0149;38.2542;0.000524805
1;-97.4181;38.1463;0.000538659
1;-97.2087;36.8938;0.000531815
2;-100.257;38.9342;0.000570638
1;-100.989;37.6825;0.000579211
1;-103.963;39.4824;0.00057964
1;-103.883;39.6078;0.000585259
1;-104.704;40.2015;0.000586962
1;-107.005;41.4599;0.000584449
1;-110.415;39.566;0.000565334
1;-112.853;40.1234;0.000555694
1;-111.058;40.1517;0.000538138
1;-109.621;39.0986;0.000514898
1;-112.097;37.4017;0.000511218
1;-109.45;35.6312;0.00050658
1;-111.52;34.4853;0.000516706
1;-113.546;35.8868;0.000525058
1;-114.792;36.0734;0.000520027
1;-114.506;35.8955;0.000515769
1;-114.375;35.8116;0.000515099
1;-112.31;35.1621;0.000509819
1;-112.613;34.9167;0.000509428
1;-111.628;33.1031;0.000502852
1;-115.17;34.3744;0.000526341
1;-115.034;34.3477;0.000525631
2;-113.047;34.7903;0.000565931
1;-114.064;34.7309;0.000542272
1;-114.624;34.6623;0.00052182
1;-115.879;35.6054;0.000520937
1;-117.878;35.1083;0.000496402
1;-117.982;36.2261;0.000489798
1;-114.739;38.0377;0.000504133
1;-114.565;38.5627;0.000506728
1;-111.895;38.1337;0.000488671
1;-108.902;36.7571;0.000475741
1;-110.102;35.915;0.000454411
1;-110.389;35.3245;0.000466985
1;-109.318;34.9695;0.00046833
1;-112.196;36.7152;0.000487586
1;-115.054;37.2137;0.000473839
1;-114.218;37.1056;0.000478387
1;-113.593;38.3074;0.00049566
1;-114.826;37.7409;0.000505016
1;-113.805;36.1854;0.000494735
1;-115.781;35.2303;0.000497295
1;-115.013;36.7625;0.000517826
1;-116.472;38.42;0.000524264
1;-117.152;37.8471;0.000513425
1;-117.079;38.8885;0.000511033
1;-117.771;39.0458;0.000517667
1;-117.428;37.2825;0.00051537
1;-118.507;35.9709;0.000503089
1;-116.698;37.7917;0.000521827
1;-116.095;38.1001;0.000523644
2;-115.778;34.7165;0.000519912
1;-115.494;34.1619;0.000525955
2;-121.096;32.7108;0.000481165
1;-123.532;34.2774;0.000491548
1;-124.78;33.6076;0.000472863
1;-123.152;32.1274;0.000479528
1;-124.464;32.661;0.000479142
1;-124.985;32.3876;0.000482839
1;-125.248;30.6395;0.000479088
1;-124.078;32.25;0.000476352
1;-124.062;31.8372;0.000475145
1;-123.186;33.344;0.000490797
1;-124.555;33.9605;0.000493172
1;-120.549;33.9312;0.000509208
1;-122.025;35.3478;0.000529966
1;-122.295;33.3536;0.000517638
1;-117.626;34.1312;0.000500765
1;-112.291;33.3096;0.000516648
1;-112.671;32.6836;0.000516267
1;-109.378;33.7565;0.000511006
1;-109.157;33.6459;0.000512432
1;-111.106;34.0006;0.000500912
2;-110.769;32.6659;0.000522817
1;-112.236;33.946;0.00051837
1;-113.358;32.801;0.000515192
1;-109.337;34.4176;0.000514727
1;-110.408;35.8835;0.000516942
1;-111.495;35.5545;0.000522586
1;-113.854;33.6661;0.00051863
1;-114.412;33.5746;0.000504414
1;-113.908;32.105;0.000500565
1;-112.685;32.1448;0.000507432
1;-114.343;33.0971;0.000512419
1;-114.351;32.6145;0.000514268
1;-113.634;32.9566;0.00051413
1;-114.194;31.389;0.000517627
1;-115.189;31.001;0.000508254
1;-115.57;32.7499;0.000519369
1;-118.214;33.8912;0.000518475
3;-119.698;29.9852;0.000454556
1;-119.317;29.9606;0.000456723
1;-119.143;31.8921;0.000471624
1;-120.231;31.5421;0.000448988
1;-122.247;31.2554;0.000463462
1;-121.084;33.0967;0.000479748
1;-121.127;33.0734;0.000479957
2;-124.389;29.6702;0.000446272
1;-120.348;30.5203;0.000431212
1;-120.25;30.5231;0.00043181
1;-120.009;31.0879;0.000443395
1;-120.167;31.8978;0.000443246
1;-119.493;31.8228;0.00043752
1;-119.495;31.8235;0.000437512
1;-119.998;31.3697;0.000431496
1;-119.982;31.4055;0.000431949
1;-120.374;30.9643;0.000435945
1;-122.818;31.0186;0.000443091
1;-122.479;30.0318;0.000439125
1;-121.822;29.4058;0.000423267
1;-120.465;28.5151;0.000419171
1;-122.985;28.8882;0.000435865
1;-120.961;27.6283;0.00044697
1;-118.957;26.6923;0.000448299
1;-117.068;25.3847;0.000431158
1;-117.304;25.5625;0.000432154
1;-118.287;23.8715;0.000421246
1;-118.321;24.7766;0.000426164
1;-118.651;25.2725;0.000409355
1;-115.67;23.8235;0.000418467
1;-115.817;23.4023;0.000417578
1;-113.925;25.1179;0.000416933
1;-112.871;25.3698;0.000422716
1;-114.458;23.8338;0.000429686
3;-116.606;27.4273;0.0004761
1;-116.449;27.0238;0.00047244
1;-118.307;25.9544;0.000452563
1;-117.409;25.8378;0.000443438
1;-120.727;24.1964;0.000447811
1;-123.108;25.9032;0.000447796
2;-121.15;25.5733;0.000404188
1;-120.498;26.2529;0.000414484
1;-121.788;27.3686;0.000426492
1;-121.665;28.0058;0.000419265
1;-127.584;27.8691;0.000439917
1;-127.952;26.493;0.000436781
1;-127.571;27.6472;0.000435151
1;-124.836;26.1957;0.000442496
1;-124.64;27.5635;0.000446393
1;-124.657;27.7973;0.00044547
1;-124.088;28.61;0.000434872
1;-121.773;26.8779;0.000429809
1;-122.719;25.9842;0.000437576
1;-123.979;26.9267;0.000437174
1;-121.445;28.8225;0.000440971
1;-122.86;27.6515;0.000452932
1;-121.306;29.3024;0.000457847
1;-119.875;30.8446;0.000454001
2;-118.016;31.3471;0.000487468
1;-116.152;31.6042;0.000496376
1;-121.199;30.9216;0.000474929
1;-121.143;30.4754;0.000484823
1;-120.477;30.623;0.000482098
1;-118.439;31;0.000469956
1;-118.162;29.8018;0.000447744
1;-118.122;29.8935;0.000448595
1;-119.936;28.4616;0.000451056
1;-121.608;30.3529;0.000463213
1;-119.613;29.9979;0.00047928
1;-118.341;31.0376;0.000481336
1;-118.086;30.8635;0.000495918
1;-113.978;31.0941;0.000474819
1;-110.155;32.8913;0.000476103
1;-110.259;32.7851;0.000454088
1;-109.598;31.7469;0.000452355
3;-105.771;28.7747;0.000396744
1;-105.804;28.1688;0.000387271
1;-107.069;28.3962;0.000398856
1;-106.328;27.2331;0.00040403
1;-107.944;27.5993;0.00038907
1;-106.641;27.0482;0.000367629
1;-102.176;27.4287;0.000383873
1;-103.267;28.5136;0.000403896
1;-101.92;28.6822;0.000420398
1;-102.193;27.8371;0.000427724
1;-100.064;27.2427;0.000429347
1;-96.4897;26.1444;0.000408529
1;-96.2235;26.292;0.000416085
1;-98.4601;26.924;0.000407926
1;-98.1777;28.1502;0.000429624
1;-97.8634;27.1184;0.000432125
1;-98.8375;26.2324;0.000435197
1;-100.582;25.7351;0.000424615
1;-101.216;26.496;0.000423268
1;-103.052;25.0876;0.000421476
1;-108.241;23.9989;0.00043448
1;-108.465;23.2825;0.00044365
1;-111.09;21.5677;0.00043258
1;-112.068;21.4265;0.000419339
1;-112.325;21.837;0.000423812
1;-113.345;21.2214;0.000427193
1;-119.73;20.1996;0.000441802
1;-119.41;20.2587;0.000438219
1;-118.182;19.9275;0.000435176
2;-121.245;23.829;0.000449163
1;-119.025;25.1902;0.000461014
1;-122.447;23.2624;0.000453247
1;-126.28;22.3198;0.000469887
1;-125.432;22.8035;0.000474546
1;-122.562;21.3294;0.000459232
1;-120.301;22.1984;0.000477112
1;-120.983;22.8465;0.000489938
1;-120.825;22.4652;0.000482685
1;-119.753;22.5834;0.00046772
1;-123.097;21.153;0.000459458
1;-122.848;22.4186;0.00046592
2;-118.781;25.7973;0.000465943
1;-119.651;25.6073;0.000463111
2;-116.892;22.428;0.00047658
1;-116.641;22.3056;0.000499643
1;-114.638;23.7833;0.000494911
1;-115.088;24.2757;0.000475573
1;-116.095;24.3739;0.000480432
1;-115.75;24.2749;0.000478477
2;-113.6;22.7265;0.000491196
1;-111.911;23.1354;0.000480288
1;-108.856;21.3302;0.000475822
1;-111.163;20.6569;0.000453195
1;-110.367;21.4133;0.000458084
1;-111.243;22.3323;0.000460883
1;-110.269;21.3919;0.000449813
1;-112.219;20.0343;0.000438563
1;-111.219;19.1281;0.000445005
1;-111.608;17.7679;0.000429162
1;-111.594;17.7373;0.000429081
1;-113.776;18.3823;0.000445333
1;-115.66;18.4834;0.000459721
1;-115.809;18.07;0.000465415
1;-112.882;17.0735;0.000453031
1;-111.66;16.4143;0.000437233
1;-111.217;15.195;0.000421317
1;-113.546;16.4578;0.00044168
1;-117.322;17.9206;0.000460224
1;-116.518;17.7164;0.000479791
1;-118.292;18.8081;0.00047655
1;-115.985;18.3237;0.000497071
1;-121.298;16.3558;0.000492663
1;-121.302;16.6067;0.000492173
1;-120.467;17.022;0.000493062
1;-122.406;15.6073;0.00049488
1;-120.415;16.1665;0.000503582
1;-122.103;14.6622;0.000492222
1;-122.592;13.1236;0.000500333
1;-123.843;11.8108;0.000513166
1;-121.42;10.812;0.000498336
1;-120.937;10.8192;0.000506463
2;-120.023;7.79875;0.000525813
1;-120.704;7.48432;0.000543195
1;-121.068;6.94602;0.000540795
1;-121.659;6.98385;0.000527522
1;-121.378;5.23736;0.000517659
1;-124.813;3.56676;0.00051937
2;-125.977;6.17536;0.000551328
1;-125.785;6.77566;0.000532631
1;-131.562;4.98875;0.000519614
1;-133.423;5.9018;0.000505023
1;-132.247;4.75599;0.000503983
2;-135.754;2.80769;0.000536192
2;-132.412;1.10071;0.000543049
1;-132.385;1.03689;0.000532112
1;-131.932;0.785679;0.000529567
1;-131.602;0.904641;0.000534726
1;-132.976;2.5674;0.000529393
1;-136.933;3.32959;0.000553612
1;-139.328;2.30286;0.000565774
1;-140.356;1.68385;0.000571897
1;-139.55;1.40534;0.000584537
1;-139.554;1.39667;0.000584508
1;-139.244;1.1915;0.000586403
1;-139.26;1.16856;0.0005858
1;-143.321;0.94516;0.000612216
1;-145.929;2.76276;0.000624231
2;-142.806;2.56852;0.000578139
1;-142.419;3.52404;0.000601096
1;-143.293;4.10391;0.000592828
1;-143.84;3.55758;0.00061313
1;-143.861;3.34616;0.000616023
1;-143.687;3.39914;0.000629668
1;-143.759;3.20362;0.000628595
1;-143.163;1.25666;0.000632006
1;-140.944;1.40771;0.000648504
1;-140.965;1.23651;0.000650952
1;-139.264;2.36972;0.000674777
1;-140.688;2.34877;0.000667498
1;-141.051;2.88273;0.000652614
1;-140.067;4.0094;0.000659695
1;-135.204;4.01929;0.000684572
1;-132.423;5.41836;0.000700567
1;-128.144;6.35172;0.000683338
1;-127.926;4.43562;0.000673481
1;-126.592;5.01717;0.000669196
1;-126.762;4.17924;0.000675695
1;-126.307;6.0471;0.000670166
1;-129.031;6.45577;0.000694896
1;-130.005;5.27616;0.000674863
1;-130.443;4.37457;0.000683184
1;-131.301;4.84146;0.000707892
1;-130.493;4.16802;0.000706061
1;-131.591;4.30228;0.000720341
2;-128.844;3.57482;0.000677147
1;-130.801;2.2187;0.000685779
1;-131.107;2.4802;0.000684805
1;-130.504;3.33871;0.000685538
1;-128.614;2.16772;0.000666698
1;-128.559;2.21488;0.000666068
1;-130.763;0.284196;0.000672713
1;-130.723;1.38447;0.000651328
1;-130.593;0.940078;0.000652346
1;-132.449;0.841243;0.000630964
1;-131.99;0.633505;0.000629764
1;-132.537;-1.34731;0.00062603
1;-132.391;-1.42233;0.000630065
2;-133.92;-0.369387;0.000613464
1;-134.8;-0.777627;0.00062025
1;-133.043;-1.57079;0.000632637
1;-134.263;-2.20513;0.000613573
1;-133.793;-0.513062;0.000615972
1;-134.904;1.22706;0.000622828
1;-134.847;1.25251;0.000623323
1;-137.041;0.961862;0.000601762
1;-137.41;-0.904224;0.000598691
1;-139.877;-0.0339304;0.000587259
1;-139.047;0.921664;0.000586008
3;-133.485;6.67227;0.000596624
1;-133.379;6.97672;0.000621952
1;-133.458;8.24548;0.000602397
1;-134.256;7.12669;0.000582732
1;-135.846;5.92907;0.000569893
1;-134.15;4.97007;0.00059197
1;-130.923;6.76972;0.000597807
1;-131.855;7.32818;0.000601045
1;-132.199;9.02888;0.000602932
1;-132.529;8.14843;0.000597616
1;-135.438;9.20286;0.000576508
1;-134.451;10.7488;0.00057493
1;-132.359;12.0496;0.00056016
1;-130.326;11.6762;0.000535525
1;-129.767;11.3429;0.000517506
1;-129.026;10.3661;0.000518188
1;-128.991;10.3748;0.000517254
1;-129.821;10.5301;0.000513772
1;-127.322;11.7546;0.000525367
1;-126.821;13.108;0.000520934
1;-126.631;13.2313;0.000519107
1;-127.347;12.8658;0.000522581
1;-126.198;12.9707;0.000532837
1;-123.39;14.5656;0.000534317
1;-124.745;14.7843;0.000555433
2;-124.944;17.68;0.0005937
1;-123.046;17.382;0.000619413
1;-123.443;15.7881;0.000618086
1;-124.481;16.6217;0.000608265
1;-124.592;17.6509;0.00062737
1;-124.895;16.963;0.000621433
1;-126.805;18.869;0.000621559
1;-129.755;19.6961;0.000641102
1;-131.327;19.6762;0.000653671
1;-133.222;21.1471;0.000671375
1;-132.501;21.9518;0.000669825
1;-132.334;22.2525;0.000667972
1;-132.295;22.2305;0.000668546
1;-133.03;20.2945;0.000656844
1;-131.522;19.3306;0.000661655
1;-128.772;20.7122;0.000663023
1;-129.66;20.2411;0.000657826
2;-127.775;17.6276;0.000635801
1;-128.332;17.8848;0.000641675
1;-130.21;17.2095;0.000636737
1;-130.316;18.8688;0.000656591
1;-130.344;20.3865;0.000669537
1;-129.85;20.835;0.000665103
1;-130.618;22.4636;0.000666123
1;-129.507;21.805;0.000656676
1;-133.355;20.772;0.000664925
1;-134.311;20.9329;0.000674768
1;-133.208;22.6179;0.000683052
1;-135.775;22.6675;0.00066141
1;-135.858;21.5138;0.000672923
1;-136.873;20.4691;0.000675331
2;-134.935;18.3568;0.000692922
1;-134.43;19.7223;0.00068306
1;-133.59;20.2494;0.000689811
1;-133.885;20.2453;0.000692932
1;-137.921;19.5458;0.000664303
1;-138.784;19.8827;0.000651879
1;-135.011;21.1935;0.00066117
2;-131.334;21.8644;0.000702707
1;-129.748;19.9954;0.000694077
1;-129.654;20.2209;0.000697205
1;-130.201;18.808;0.000706134
1;-130.152;18.7168;0.000704576
1;-130.182;19.6379;0.000695438
1;-131.376;20.3254;0.000701227
1;-129.681;18.5892;0.000703443
1;-129.677;18.1691;0.000696284
1;-128.2;19.4605;0.000720017
1;-125.625;18.4209;0.000735943
1;-126.268;18.9656;0.000719844
1;-128.849;17.8717;0.000737593
1;-130.248;19.4378;0.000724309
1;-129.304;19.5844;0.000730936
1;-131.99;21.4463;0.000726732
1;-132.073;21.3434;0.000726666
1;-135.865;20.8508;0.000745559
1;-136.386;21.0193;0.000737419
1;-138.054;21.7934;0.000731343
1;-139.072;21.9316;0.000713354
1;-138.89;20.566;0.000730101
2;-140.242;16.9111;0.000734285
1;-140.193;16.4888;0.000725987
1;-143.673;15.3521;0.000740737
1;-144.003;15.3278;0.000746289
1;-147.439;17.0798;0.00073986
1;-148.887;15.2581;0.000733323
1;-150.83;15.9487;0.000726298
1;-151.359;17.0942;0.000738875
1;-151.78;16.0876;0.000761576
1;-154.307;17.1688;0.000785172
1;-153.765;17.8439;0.000760921
1;-153.005;16.9851;0.000761355
1;-156.451;16.643;0.000789857
1;-159.066;16.1182;0.000765682
1;-158.676;17.7388;0.000760187
1;-159.812;18.0882;0.00078171
1;-157.98;19.1453;0.00076342
1;-161.468;17.5763;0.000751528
1;-161.16;17.0752;0.000766694
1;-161.118;17.1363;0.000767478
1;-160.968;16.822;0.000760065
1;-162.262;15.771;0.000733276
1;-162.801;15.0284;0.000755782
1;-162.7;15.2297;0.000766953
1;-162.242;15.5423;0.00075145
1;-160.65;15.45;0.000734868
1;-160.383;15.5478;0.000720025
1;-159.493;16.0417;0.000730212
1;-159.825;17.8448;0.000722912
1;-159.512;18.5923;0.000743818
1;-160.241;18.8325;0.00073878
1;-164.549;17.8668;0.000711641
1;-167.079;17.9946;0.000733992
1;-165.927;16.9951;0.000733506
1;-169.7;18.9866;0.000737982
1;-173.586;20.674;0.000757269
2;-174.057;22.4634;0.000718813
1;-174.022;22.2399;0.000716934
1;-174.304;22.5322;0.000710322
1;-177.825;21.3797;0.000686157
1;-176.711;19.9311;0.000668437
1;-177.309;19.7826;0.000670124
1;-178.571;17.8292;0.000670162
1;-179.487;18.4685;0.000655325
1;-179.054;19.0765;0.000630913
1;-178.732;18.9842;0.000632978
1;-179.842;20.3568;0.000647575
1;-180.62;21.3846;0.0006692
1;-180.885;21.3634;0.000666677
3;-182.769;19.2934;0.000705361
1;-183.517;17.5046;0.000693044
1;-182.78;17.8518;0.000693654
1;-183.76;16.5535;0.00068687
1;-178.509;16.3663;0.000715085
1;-178.056;17.7794;0.000719342
1;-174.504;16.7996;0.000741997
1;-176.234;16.9189;0.00076409
1;-174.416;16.4315;0.000783311
1;-173.642;15.8406;0.000792563
1;-168.18;16.6088;0.000766271
1;-168.547;15.9028;0.000744538
1;-168.726;15.8022;0.000733443
2;-168.451;12.7769;0.000731781
1;-166.008;12.2174;0.000710915
1;-165.302;13.2222;0.000724468
1;-167.943;14.458;0.00070402
1;-167.065;14.3717;0.000710213
1;-166.904;12.8387;0.000721114
1;-166.88;12.8868;0.000716209
1;-163.881;12.5788;0.000742811
1;-164.625;12.2766;0.000749133
1;-162.995;10.576;0.000750935
1;-161.721;10.3585;0.000737534
1;-160.871;11.0055;0.000716553
1;-162.005;11.6143;0.000709713
1;-161.773;11.6314;0.000708517
1;-164.283;12.3164;0.00073408
1;-166.043;13.0714;0.0007561
1;-168.83;12.1333;0.000755246
1;-169.143;13.5867;0.000775547
1;-169.318;15.5035;0.000779948
1;-169.437;15.4774;0.000778805
1;-167.84;13.7771;0.000791152
2;-164.205;11.128;0.000767699
1;-168.736;10.6356;0.000790694
1;-170.226;10.9798;0.000761384
1;-170.857;10.5584;0.000756305
1;-168.768;12.2944;0.000772189
1;-168.519;11.3722;0.000778149
1;-168.229;12.7773;0.000762579
1;-168.328;12.8551;0.000762179
1;-171.711;11.6662;0.000779125
1;-175.447;13.4954;0.000794723
1;-176.752;14.1943;0.000796822
2;-178.387;15.0683;0.000856379
1;-178.346;14.9465;0.000861222
1;-180.366;14.5266;0.000834751
1;-184.188;16.466;0.000842104
1;-184.163;16.2881;0.00084283
1;-181.08;15.6499;0.000868878
1;-180.965;16.4517;0.000853227
1;-181.073;17.1756;0.000867266
1;-180.678;17.3989;0.000868198
1;-176.897;16.9514;0.000886862
1;-174.202;16.626;0.000873646
1;-174.272;15.9277;0.000886599
1;-174.842;15.9705;0.000894645
1;-177.131;14.5916;0.000888506
2;-180.551;17.3643;0.000872009
1;-181.58;17.8849;0.000850387
1;-181.959;18.0205;0.000847568
1;-179.446;18.2945;0.000834594
1;-179.466;17.8791;0.000828476
1;-179.386;17.2246;0.000824752
1;-178.097;16.7119;0.000810354
1;-178.99;17.1955;0.000782664
1;-179.506;18.6254;0.000766983
1;-182.477;17.4617;0.000761625
1;-181.86;16.4869;0.00076149
1;-182.876;16.1382;0.000755371
3;-176.61;10.4856;0.000738745
1;-182.507;12.1192;0.000744953
1;-183.27;13.3021;0.000766115
1;-179.726;11.5656;0.000770952
1;-176.222;13.0891;0.000766216
1;-178.501;11.1946;0.00077116
1;-177.057;10.0362;0.000745651
1;-175.963;10.8387;0.000742924
1;-174.924;11.3575;0.000741538
1;-172.235;12.7328;0.000741793
2;-170.806;11.1484;0.00070645
1;-170.782;11.1113;0.000706657
1;-171.289;10.9302;0.000696589
1;-171.286;11.0323;0.000697101
1;-171.079;10.8353;0.000699679
1;-166.754;10.4804;0.000672036
1;-166.772;10.4915;0.000672281
1;-164.545;11.7461;0.000695087
1;-162.282;12.9574;0.000688846
1;-163.516;12.4837;0.000701825
1;-164.345;13.6922;0.000698096
2;-165.079;10.8379;0.000683074
1;-167.551;10.133;0.000664042
1;-165.378;11.9377;0.000659306
1;-168.999;12.6203;0.000634463
1;-172.342;12.6899;0.000621916
1;-172.393;12.8522;0.000621831
1;-174.952;11.3343;0.00060481
1;-174.776;12.3118;0.000590589
4;-173.693;7.79745;0.000658227
1;-173.617;8.10113;0.00064882
1;-168.745;9.68381;0.000666735
1;-168.676;9.13816;0.000675544
1;-164.851;7.94781;0.000683935
1;-164.956;7.51332;0.000687597
1;-165.074;5.86979;0.000685754
2;-165.853;2.73054;0.000661589
1;-165.418;2.40775;0.000658254
1;-166.14;2.29697;0.000662044
1;-166.952;3.21621;0.000660295
1;-167.435;1.41685;0.000665479
1;-167.245;2.46646;0.000685574
1;-166.046;2.98068;0.000676389
2;-170.108;-0.147624;0.000709517
1;-170.284;-0.370273;0.00073924
1;-170.526;-0.234656;0.000744634
1;-168.159;1.43174;0.00074417
1;-164.761;1.02868;0.000763627
2;-170.44;4.36466;0.000735834
1;-170.493;4.86331;0.000732246
1;-171.889;5.43395;0.000745992
1;-174.852;4.14629;0.000753094
1;-174.583;4.37085;0.000752693
1;-175.462;4.77838;0.000756528
1;-173.706;5.27502;0.000785431
1;-173.789;4.80349;0.000785179
1;-175.659;3.81941;0.000798034
1;-174.799;2.54942;0.000819275
1;-176.314;2.85213;0.000805797
1;-176.305;1.97946;0.000813251
1;-182.123;0.792947;0.000788293
1;-183.012;0.741882;0.00079456
1;-181.537;-0.718709;0.000792468
1;-179.715;-1.83449;0.00079622
1;-175.063;-0.394354;0.000780411
1;-175.709;1.10056;0.000799402
1;-174.387;2.14598;0.000785311
1;-173.756;3.68377;0.000790813
1;-172.665;4.21675;0.000762969
1;-171.705;3.956;0.000750424
2;-176.644;1.60301;0.000749615
1;-175.348;3.00912;0.000752778
1;-175.422;2.80506;0.000751841
1;-180.607;3.48046;0.000724074
1;-178.073;5.12222;0.000725507
1;-178.81;6.36627;0.000703456
2;-172.155;7.49228;0.00075743
1;-175.861;6.45521;0.00074458
1;-176.805;5.8454;0.000737732
1;-176.322;5.598;0.000742633
1;-177.403;6.2432;0.000736136
2;-176.943;3.43296;0.00070143
1;-179.787;4.67135;0.000724687
1;-183.744;6.14145;0.000742371
1;-183.43;6.28063;0.000743086
1;-182.327;5.22154;0.000767924
1;-182.369;3.68041;0.000770079
1;-186.299;3.88443;0.000741799
1;-187.382;2.61615;0.000734696
1;-186.04;4.50349;0.000735787
1;-180.697;3.93186;0.000763241
1;-183.443;2.71253;0.000781761
1;-184.779;1.61781;0.000784672
1;-186.293;1.90913;0.000762189
1;-182.653;3.71999;0.000768008
2;-180.862;0.789948;0.000754918
1;-181.626;0.669397;0.000760768
1;-180.723;2.49219;0.000755959
1;-180.694;2.56059;0.000757496
1;-180.085;3.42992;0.000768563
2;-186.475;0.480986;0.000738329
1;-185.565;2.10514;0.000750207
1;-184.194;2.53514;0.00072601
1;-187.831;1.68064;0.00070702
1;-188.478;1.61297;0.000702964
1;-188.902;1.57409;0.000706389
1;-188.074;2.9872;0.000686729
1;-189.069;1.13787;0.0006776
1;-189.477;1.49596;0.000685179
1;-188.272;2.32521;0.000694715
1;-188.316;2.32861;0.000695703
1;-183.431;3.65953;0.000674999
1;-183.623;2.53343;0.000687236
