Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.75;2;10000

0
0

C;E;M;m2
59;-6042.45;2350.81;0.632339
2694;-6035.17;-1613.9;0.656092
1;-6035.13;-1613.87;0.6561
2285;-6051.82;1695.98;0.619644
1;-6051.88;1695.96;0.619655
2;-6052.82;1697.07;0.62028
25;-6051.26;1718.67;0.619178
3313;-6051.06;431.91;0.615229
1;-6050.5;432.626;0.615195
2740;-6060.96;-2915.29;0.665722
1;-6060.87;-2915.36;0.665764
1;-6061.47;-2915.22;0.665662
2966;-6071.9;835.554;0.666131
2;-6070.64;833.675;0.666197
2;-6070.39;834.463;0.666529
2900;-6057.52;-2887.18;0.662603
2375;-6071.46;-1289.78;0.624155
1452;-6089.95;771.626;0.606435
1;-6090.6;771.242;0.606513
1871;-6075.32;2713.77;0.62032
3410;-6086.99;-2834.45;0.621503
3369;-6084.36;2545.27;0.618767
3429;-6080.09;-2603.09;0.615132
2972;-6086.39;-176.517;0.622353
2853;-6075.19;2771.07;0.603029
82;-6082.11;2723.34;0.588676
3348;-6075.75;-2727.97;0.5877
8;-6075.02;-2734.84;0.590215
2499;-6080.37;120.222;0.59945
677;-6076.06;1005.93;0.606564
2908;-6102.83;2395.95;0.627153
1;-6102.83;2395.95;0.627153
20;-6103.73;2386.27;0.628179
2311;-6087.95;2220.3;0.620622
10;-6086.41;2215.65;0.621134
3375;-6095.2;-2727.52;0.621055
1;-6096.98;-2728.13;0.621246
3433;-6091.95;2828.39;0.622472
826;-6106.3;2475.69;0.623309
1;-6106.48;2476.23;0.623407
1;-6106.41;2476.37;0.623452
2849;-6085.4;-1857.74;0.630053
25;-6083.79;-1833.03;0.622942
14;-6084.35;-1821.74;0.62407
3449;-6088.07;1942.6;0.623454
3237;-6092.4;-86.0296;0.60398
1739;-6104.23;2183.8;0.64443
2428;-6132.33;-1210;0.674773
3455;-6112.95;2335.41;0.668973
182;-6110.22;2370.01;0.61622
3184;-6132.37;2.01451;0.655677
49;-6131.42;-53.7987;0.653641
2;-6131.99;-52.6463;0.6537
2676;-6128.93;2844.08;0.626145
1;-6129.2;2843.98;0.626094
11;-6129.02;2847.49;0.627932
1;-6129.02;2847.65;0.628001
2311;-6125.47;728.574;0.64407
3340;-6103.91;-2473.73;0.644732
81;-6108.71;-2459.34;0.661286
3489;-6103.67;2560.32;0.660531
1;-6103.94;2560.44;0.660468
2026;-6091;47.9329;0.608412
2963;-6078.42;2562.49;0.597907
3317;-6076.33;-1884.92;0.595404
3351;-6044.53;996.232;0.588059
8;-6045.13;1002.16;0.587129
2698;-6047.17;-2649.58;0.601883
221;-6046.14;-2789.29;0.633064
183;-6039.8;-2803.63;0.61905
3399;-6047.71;2715.87;0.619272
3331;-6042.58;-2651.32;0.611186
1;-6043.05;-2651.24;0.610915
46;-6044.68;-2669.43;0.611406
3261;-6077.53;1333.89;0.626584
1498;-6108.99;-713.468;0.634879
1;-6108.94;-713.347;0.634895
2026;-6067.7;-2741.57;0.618881
3395;-6071.91;2166.63;0.61502
2199;-6085.46;-888.101;0.631945
2967;-6071.27;2837.79;0.62209
115;-6059.12;2826.13;0.616592
1;-6059.1;2826.04;0.616555
2237;-6090.61;980.08;0.642265
1;-6090.53;980.345;0.642348
1;-6090.12;980.563;0.642306
1;-6090.05;980.401;0.642284
3457;-6073.05;-1002.63;0.637336
3429;-6073.45;135.187;0.640058
3445;-6066.04;256.71;0.640022
3332;-6074.09;-2006.06;0.642908
23;-6073.92;-2000;0.650005
2824;-6056.24;-1814.92;0.624681
3342;-6045.1;674.726;0.622295
859;-6021.11;-484.625;0.62485
3380;-6036.38;-1016.03;0.628437
2462;-6034.63;2411.54;0.587129
2618;-6025.82;-1430.27;0.601556
3342;-5992.67;131.599;0.590552
66;-5992.02;50.6815;0.598844
1;-5992.02;51.1261;0.598745
1123;-6021.8;-1460.32;0.608481
1;-6021.68;-1460.72;0.608586
2592;-6042.87;-2480.29;0.609884
3354;-6036.44;2794.45;0.606292
2;-6034.74;2793.71;0.606009
2085;-6054.52;1111.37;0.635079
3350;-6065.14;-2397.49;0.634091
1;-6065.19;-2397.52;0.634097
3;-6064.02;-2399.63;0.634952
1;-6063.79;-2399.56;0.634946
3378;-6064.69;1210.61;0.641165
3;-6066.44;1210.29;0.642294
1;-6066.17;1210.6;0.642093
3461;-6049.91;-870.802;0.636323
1;-6050.06;-870.635;0.636237
1091;-6033.48;655.418;0.618232
28;-6036.31;628.692;0.623216
3335;-6028.21;-2066.72;0.621429
3401;-6029.58;2416.45;0.619337
3396;-6029.13;-2783.91;0.622591
2296;-6046.5;-352.145;0.626247
1;-6046.48;-352.185;0.626245
3015;-6040.69;2821.76;0.631558
2418;-6031.3;1221.18;0.628888
2599;-6013.04;2503.26;0.570859
1;-6012.68;2502.79;0.570735
3083;-6021.56;-2185.86;0.593249
11;-6018.63;-2194.06;0.592946
6;-6019.35;-2190;0.592521
2454;-6023.09;1360.36;0.568618
3269;-6030.44;-501.08;0.569613
2693;-6057.81;2809.55;0.612984
80;-6059.69;2859.85;0.632687
3446;-6052.74;-2833.51;0.630197
2659;-6048.16;-462.871;0.61188
2783;-6051.8;2850.54;0.630413
2670;-6036.06;372.347;0.650558
3487;-6041.24;-724.492;0.650984
3235;-6037.36;-1799.92;0.637846
3428;-6019.02;1416.75;0.634019
2626;-6029.33;2573.79;0.6194
3245;-6030.25;-2561.45;0.634267
3294;-6037.32;2668.74;0.629524
1941;-6049.43;2324.15;0.634297
3385;-6049.5;-2877.77;0.640983
3453;-6056.87;2842.35;0.642041
3467;-6054.92;-2848.51;0.640091
2163;-6046.95;-1609.15;0.636206
3327;-6055.95;-246.637;0.636819
3;-6056.91;-249.11;0.637367
3442;-6025.75;537.737;0.630475
68;-6026.99;615.443;0.651449
7;-6027.66;608.106;0.649975
2817;-6045.75;2805.66;0.649996
14;-6045.79;2812.05;0.650832
3365;-6041.54;-1868.37;0.638512
3446;-6057.56;1619.1;0.648106
576;-6067.64;913.721;0.651453
3349;-6060.18;-2482.41;0.651528
2076;-6084.59;-2647.04;0.682181
2718;-6073.49;-1712.53;0.68051
2772;-6062.56;-2454.93;0.658605
3476;-6062.87;2203.08;0.656116
3385;-6073.74;-2906.09;0.660346
3477;-6065.85;2800.16;0.659166
6;-6068.25;2801.17;0.660347
967;-6070.84;2816.67;0.631319
3362;-6063.91;-2742.5;0.620985
2285;-6102.52;-272.439;0.662671
3456;-6088.47;1567.25;0.658939
4;-6087.36;1565.24;0.659268
1;-6087.58;1564.68;0.659327
3153;-6096.33;-2899.99;0.655806
3456;-6088.26;2736.1;0.652508
3084;-6072.19;-1750.94;0.636967
3;-6073.22;-1747.59;0.636593
3409;-6067.71;1317.67;0.638443
3414;-6079.9;-1775.35;0.642534
956;-6082.32;-570.495;0.616739
3274;-6098.53;2159.56;0.616071
3366;-6079.62;-2728.36;0.615671
12;-6079.04;-2718.11;0.612409
2146;-6054.33;-452.84;0.633381
2911;-6055.28;-2718.83;0.648698
3471;-6023.06;2734.79;0.637499
3447;-6032.36;-2420.42;0.643733
26;-6037.21;-2396.45;0.639708
1;-6037.13;-2396.52;0.639628
18;-6036.95;-2378.25;0.635869
407;-6048.62;-2606.65;0.620278
3448;-6057.59;2445.13;0.620156
2766;-6045.03;-1651.1;0.611979
1905;-6067.5;1108.08;0.570996
2291;-6083.67;2803.09;0.618925
3375;-6065.69;-2135.02;0.611082
2524;-6080.26;-2055.42;0.625282
1;-6079.99;-2055.11;0.625174
2890;-6078.29;2280.37;0.626907
3422;-6079.79;-1876.55;0.627423
3409;-6091.37;2333.73;0.627784
2298;-6085.35;2288.33;0.632381
2843;-6091.6;1281.67;0.63248
4;-6091.7;1277.94;0.631377
3026;-6083.45;1734.28;0.614868
3103;-6096.96;945.93;0.62861
3432;-6073.49;-866.937;0.621542
2615;-6075.05;2678.8;0.631071
439;-6075;2849.73;0.641305
2679;-6055.97;-127.673;0.669961
1;-6056.19;-127.187;0.670088
2839;-6095.88;-2939.12;0.668426
3289;-6073;1834.03;0.668275
3292;-6084.28;-2925.26;0.660323
1;-6084.34;-2925.28;0.660332
2793;-6073.5;-63.4128;0.668803
1;-6073.53;-63.7366;0.66888
18;-6069.88;-80.2402;0.663913
1;-6069.37;-80.3464;0.663829
2861;-6066.21;-2878.44;0.647601
3025;-6069.19;1111.06;0.63759
3370;-6074.95;510.098;0.645911
83;-6073.78;413.221;0.642821
3311;-6099.14;-2447.33;0.662693
3214;-6083.67;-190.002;0.64663
3208;-6089.22;-2400.49;0.655456
1962;-6104.39;20.5068;0.656144
3463;-6097.52;-771.53;0.65307
3084;-6081.16;-2270.37;0.653708
3461;-6061.42;1847.13;0.647786
5;-6065.43;1851.49;0.648281
3;-6066.57;1848.74;0.648149
3358;-6073.38;-2829.72;0.651047
3368;-6102.21;2590.51;0.648685
3188;-6075.44;-427.636;0.638977
2862;-6102.43;2919.4;0.657921
1;-6102.21;2919.3;0.657874
2740;-6063.57;169.045;0.638253
3398;-6080.7;-1584.1;0.63959
3394;-6071.52;138.114;0.634242
2045;-6084.2;2511.62;0.584872
3371;-6076.59;-1936.02;0.586437
3371;-6070.63;1785.23;0.585423
2625;-6087.04;-2234.42;0.630689
3066;-6109.62;-845.765;0.633184
28;-6110.5;-880.2;0.636003
27;-6114.66;-862.941;0.644551
3314;-6095.5;-1509.79;0.640758
2733;-6077.7;-2394.65;0.620879
2;-6077.15;-2395.88;0.621043
2866;-6081.18;-1020.15;0.61815
2003;-6111.16;-2852.92;0.646632
3028;-6098.76;1245.51;0.653596
42;-6098.01;1294.13;0.654744
3438;-6096.49;-89.5696;0.649864
1;-6096.67;-88.8111;0.649698
3264;-6084.85;2332.89;0.654216
2315;-6066.05;2450.21;0.65889
3240;-6053.12;-186.306;0.640269
2695;-6027.28;-2840.95;0.623255
1;-6027.22;-2840.92;0.623239
1;-6027.44;-2841.48;0.62348
174;-6030.59;-2847.23;0.632584
2643;-6044.33;-626.965;0.645829
2899;-6068.01;-2782.14;0.654954
90;-6076.06;-2799.8;0.649134
2988;-6092.28;1472.99;0.65123
2433;-6061.52;2700.16;0.610545
2214;-6066.43;172.418;0.614875
2616;-6088.37;-2848.21;0.637503
3;-6086.74;-2849.18;0.638105
3072;-6094.84;1419.35;0.62201
3447;-6103.62;-1389.67;0.628595
3;-6103.53;-1391.32;0.628398
3238;-6084.7;2708.52;0.607115
2120;-6034.06;319.395;0.559853
40;-6035.78;368.142;0.563473
2589;-6040.85;2676.4;0.571885
3260;-6046.57;-2606.86;0.57729
3300;-6049.14;1762.23;0.585668
3236;-6055.86;-155.034;0.588147
2123;-6083.91;2562.77;0.62823
1;-6083.86;2562.71;0.628214
3405;-6084.32;-2866.9;0.634768
1;-6084.88;-2867.19;0.634907
3273;-6083.53;1992.04;0.624247
1883;-6083.89;2758.06;0.610821
2802;-6069.48;243.046;0.625263
1093;-6078.27;1668.55;0.625041
3428;-6077.92;-1941.4;0.626169
2373;-6068.32;-2538.36;0.625263
3397;-6057.56;2842.1;0.625733
1;-6057.79;2842.34;0.625842
2461;-6037.51;419.995;0.633756
1;-6040.16;418.846;0.633591
3382;-6052.09;-1874.01;0.634888
3429;-6042.37;2437.89;0.627473
1;-6041.94;2437.9;0.627435
338;-6041.79;2067.62;0.573939
3329;-6061.05;-893.031;0.593052
763;-6057.69;197.419;0.607481
1723;-6057.24;2333.62;0.623284
1962;-6023.27;-134.942;0.633186
3383;-6031.12;-1323.79;0.636511
1765;-6028.01;-2772.78;0.615216
1;-6028.74;-2772.89;0.615179
3042;-6047.1;422.033;0.625231
1;-6046.98;421.89;0.625234
3152;-6080.24;2210.48;0.639275
1134;-6073.07;2864.97;0.651075
2;-6070.81;2864.66;0.650827
3241;-6066.59;-2055.79;0.655612
1773;-6059.52;-2790.96;0.60903
3195;-6072.38;1952.19;0.610453
2;-6073.61;1953.64;0.611067
20;-6073.68;1969.79;0.610625
2767;-6055.26;1549.16;0.577724
2603;-6046.58;-2296.21;0.580186
3388;-6061.12;2015.9;0.590744
1356;-6050.96;2699.99;0.562513
2;-6050.85;2699.82;0.562444
1;-6050.65;2699.83;0.562447
1;-6050.69;2699.86;0.562461
1;-6050.47;2699.43;0.562284
2534;-6064.66;17.8867;0.577164
2199;-6070.14;-2710.43;0.639326
3056;-6090.9;1882.09;0.630677
2885;-6054.67;-2467.2;0.631212
712;-6071.94;-1759.35;0.605198
3451;-6056.34;1757.98;0.601976
3314;-6035.93;-2712.79;0.595975
3178;-6031.37;2312.24;0.589442
3332;-6026.73;-1465.56;0.586128
1;-6026.76;-1465.55;0.58613
4;-6027.11;-1468.75;0.585767
3082;-6053.62;-1299.83;0.618023
1;-6053.79;-1299.78;0.618178
327;-6039.94;-1708.06;0.638501
2068;-6024.89;-2816.69;0.627405
1;-6025.07;-2816.65;0.627381
2963;-6032.49;319.742;0.63308
2822;-6019.12;2747.12;0.618934
2627;-6053.37;-434.64;0.628226
1784;-6052.68;-2446.52;0.598352
3361;-6068.95;1353.84;0.60954
1;-6069.12;1355.04;0.60981
3014;-6087.89;1722.3;0.639865
3433;-6075.27;-2533.57;0.635219
3436;-6073.89;1824.04;0.636876
3380;-6070.57;-2755.08;0.633326
1;-6070.71;-2755.38;0.633416
2344;-6073.75;-6.79823;0.624058
3306;-6058.04;-1868.92;0.627201
1224;-6042.26;-2711.44;0.60485
2961;-6048.73;1763.26;0.577564
1;-6050.44;1764.17;0.57774
1;-6050.23;1763.84;0.577662
1;-6050.83;1764.05;0.577939
3295;-6063.23;-552.936;0.5805
1160;-6075.37;1119.79;0.606392
1;-6075.1;1120.34;0.606331
3387;-6084.93;-1807.96;0.606038
3079;-6081.12;2805.76;0.620119
3065;-6080.62;-826.883;0.591174
3246;-6068.19;2298.89;0.599372
3398;-6079.6;-2271.38;0.603111
3401;-6083.31;1980.82;0.603463
3337;-6084.98;-995.751;0.59344
3;-6084.72;-992.94;0.592556
5;-6084.09;-996.736;0.592153
3298;-6078.46;2140.63;0.59488
3335;-6074.77;-1453.42;0.587378
1;-6074.9;-1453.17;0.587373
3085;-6096.36;-1017.81;0.579373
2530;-6097.96;-2724.81;0.619004
2167;-6092.2;-473.603;0.647811
3420;-6102.67;1917.91;0.652898
3484;-6092.86;-1882.74;0.646498
15;-6097.17;-1881.74;0.652745
807;-6091.47;-2578.75;0.662329
2269;-6090.01;328.248;0.633081
2591;-6080.1;-2813.24;0.634293
2;-6081.21;-2812.76;0.634303
4;-6082.25;-2812.16;0.633744
2;-6081.56;-2812.05;0.633762
3200;-6058.65;2257.96;0.613977
9;-6058.7;2263.91;0.614416
2911;-6082.4;-2209.12;0.653498
1;-6082.55;-2209.17;0.653519
10;-6082.05;-2212.25;0.650556
1093;-6087.65;-2803.01;0.625005
3379;-6095.51;2198.52;0.624993
3444;-6101.78;-1820.86;0.625151
1820;-6094.88;-2918.76;0.658286
1;-6094.78;-2918.76;0.658291
3473;-6074.21;2874.42;0.648133
3414;-6068.99;-2486.54;0.650746
1;-6068.99;-2486.72;0.650793
1;-6068.51;-2486.11;0.650671
3460;-6070.89;2090.49;0.654477
2741;-6075.24;-1960.14;0.639042
3440;-6079.45;1524.65;0.640912
199;-6078.55;1722.76;0.628405
1;-6077.39;1722.96;0.628305
3395;-6060.88;-2400.92;0.626074
15;-6061.56;-2413.97;0.628697
111;-6066.28;-2429.76;0.604171
1;-6066.33;-2429.87;0.604266
2355;-6076.5;-1785.05;0.580045
2;-6078.04;-1783.61;0.579571
3310;-6057.76;1288.56;0.570754
1949;-6073.36;2716.22;0.56966
3340;-6075.62;-2694.54;0.572688
2875;-6066.63;1376.59;0.584415
1;-6067.01;1377.76;0.584682
3376;-6060.66;-1644.72;0.5847
1268;-6063.53;46.5886;0.632109
2749;-6039.75;2810.88;0.616484
3437;-6044.94;-2810.44;0.61683
3080;-6044.9;1467.48;0.604434
2842;-6023.42;-2607.5;0.607985
1;-6023.45;-2607.47;0.607948
2408;-6021.92;675.075;0.532641
3033;-6058.01;1545.99;0.545096
3110;-6063.51;499.16;0.542154
11;-6062.4;510.982;0.542823
3271;-6075.02;-371.323;0.546953
2915;-6092.18;-2313.58;0.592604
2704;-6073.09;1814.98;0.591652
3236;-6024.89;80.0841;0.57439
699;-6024.96;-869.988;0.622866
3436;-6026.23;613.391;0.622413
3355;-6015.47;-1799.8;0.615972
3424;-6037.96;1524.29;0.62383
3320;-6027.33;234.562;0.623031
3185;-6052.62;-2546.01;0.6361
1351;-6062.91;-2840.44;0.64201
1;-6060.75;-2839.43;0.641632
1;-6060.93;-2839.52;0.641687
2873;-6054.23;37.8537;0.601408
1;-6054.31;37.8149;0.6014
1;-6054.49;38.3578;0.601646
3207;-6075.86;-2127.51;0.624777
1;-6075.9;-2127.61;0.624815
3433;-6078.53;1972.71;0.623859
3333;-6079.79;-2817.69;0.626483
3;-6080.09;-2816.17;0.62591
1555;-6060.46;-2294.68;0.623616
3451;-6054.96;2014.32;0.619581
3112;-6089.36;1006.54;0.649481
3499;-6076.68;-1027.19;0.646116
1;-6076.53;-1026.95;0.646098
1;-6079.33;-1025.99;0.646311
3254;-6082.29;-1436.37;0.652213
1968;-6066.31;-2918.82;0.659842
2682;-6043.37;22.7619;0.647804
3116;-6075.12;-2577.56;0.641628
3296;-6051.37;2621.76;0.628657
2683;-6036.74;-1092.94;0.615888
2738;-6048.52;2667.58;0.62149
3370;-6070.05;-2029.29;0.62658
62;-6065.8;-2077.48;0.623575
2429;-6059.17;-2232.62;0.59368
3181;-6058.52;2693.65;0.607504
2;-6058.04;2693.07;0.607145
1175;-6074.65;2652.68;0.600698
2815;-6071.67;256.975;0.608925
1781;-6075.03;-2139.82;0.607101
40;-6075.97;-2089.12;0.590759
14;-6074.47;-2074.8;0.586939
1998;-6066.6;838.735;0.561533
264;-6063.37;558.296;0.608775
3204;-6019.42;1543.54;0.59259
3266;-6062.33;158.592;0.608754
2816;-6054.01;2784.46;0.626456
1823;-6073.91;1020.98;0.595513
3239;-6076.01;-2493.45;0.585198
1561;-6073.21;-1059.89;0.670606
1;-6073.45;-1060.1;0.670634
3472;-6062.55;495.773;0.664828
3117;-6059.72;-2913.52;0.666235
22;-6056.82;-2895.24;0.657174
10;-6054.5;-2891.16;0.65477
2814;-6060.49;390.883;0.659437
2974;-6056.52;2820.28;0.666141
3161;-6059.32;-1856.21;0.677429
3499;-6050.96;2292.12;0.675007
2952;-6054.79;-2087.84;0.678566
2701;-6049.9;-2308.04;0.6693
3499;-6058.36;2710.63;0.670077
2266;-6061.42;29.0732;0.652817
3117;-6064.96;2675.99;0.665113
3446;-6069.18;-1829.33;0.668429
1536;-6098.7;137.961;0.646287
2837;-6095.04;2852.17;0.633608
7;-6095.65;2852.96;0.633581
1085;-6093.81;2267.96;0.603993
1074;-6081.06;2820.17;0.618619
1325;-6072.55;2362.92;0.614808
2748;-6059.2;-1750.58;0.633779
1;-6059.4;-1751;0.633855
2177;-6090.62;1386.72;0.617823
241;-6081.03;1076.48;0.601928
1;-6081.05;1076.44;0.601912
2645;-6094.28;-2598.9;0.586198
738;-6089.39;-2106.7;0.602598
2227;-6089.81;-2332.14;0.584821
3;-6089.88;-2333.69;0.584772
1;-6089.9;-2333.68;0.584771
1725;-6079.55;-404.545;0.664503
1;-6079.77;-404.092;0.664628
217;-6061.83;-141.77;0.636146
97;-6059.1;-15.0904;0.641879
632;-6066.54;836.359;0.672667
1;-6066.44;837.068;0.672722
1;-6066.6;837.389;0.672736
3051;-6079.81;-2929.19;0.662704
1;-6080.05;-2929.18;0.662699
1;-6080.94;-2929.56;0.662876
1;-6080.15;-2929.8;0.662995
2961;-6073.86;541.378;0.670017
3377;-6072.75;-2467.43;0.676162
43;-6074.66;-2490.05;0.673779
3514;-6059.74;2664.5;0.668952
2282;-6067.97;-120.696;0.64443
3461;-6064.3;-489.236;0.647464
3201;-6036.01;-2134.16;0.634509
2611;-6028.44;1630.87;0.644971
2;-6027.25;1631.5;0.644901
3464;-6042.6;-1178.61;0.648672
2788;-6066.99;-2537.61;0.627043
2051;-6045.48;51.0063;0.560558
18;-6046.61;33.749;0.559734
2261;-6021.04;2621.44;0.560481
3326;-6045.18;-2689.86;0.575089
2840;-6018.54;1189.93;0.61366
3101;-6047.93;-2841.33;0.62357
1;-6047.46;-2841.03;0.623434
3449;-6048.49;2791.12;0.619111
2930;-6029.4;-1301.63;0.576966
1200;-6021.68;-2316.35;0.48606
606;-6028.16;-2183.97;0.618288
3428;-6036.37;1562.76;0.622361
2247;-6046.36;2758.32;0.623369
3203;-6051.88;-1215.76;0.625516
3447;-6053.8;1245.47;0.631279
1708;-6066.07;-1198.09;0.549248
1;-6066.01;-1197.98;0.54923
193;-6061.2;-1446.55;0.56486
3108;-6058.79;-977.306;0.569319
3282;-6063.27;1604.17;0.55774
1;-6063.16;1604.37;0.557707
783;-6071.07;2314.66;0.546165
1;-6071.15;2314.63;0.546158
3214;-6055.05;-1587.77;0.527706
2635;-6033.47;-1670.25;0.516646
1013;-6028.94;-462.779;0.591085
3347;-6033.41;1247.87;0.591976
2265;-6032.71;-1968.52;0.631965
11;-6034.82;-1977.75;0.633422
3153;-6058.82;-744.542;0.651862
11;-6057.27;-732.716;0.648875
3478;-6068.44;1345.38;0.650419
7;-6069.38;1352.83;0.651836
3456;-6021.9;-1510.38;0.635487
3456;-6071.35;1868.92;0.651816
2;-6071.08;1869.32;0.651764
3086;-6073.74;1499.59;0.646586
3442;-6071.97;-2284.34;0.646402
4;-6072.19;-2280.07;0.645183
1;-6074.38;-2281.06;0.645194
3046;-6089.33;2315.78;0.664037
3414;-6063.83;-1152.06;0.654806
3467;-6055.98;1551.83;0.654286
158;-6049.49;1369.47;0.65199
1597;-6045.33;-901.522;0.561376
6;-6042;-908.884;0.561814
3332;-6068.8;520.829;0.56749
1;-6068.81;520.801;0.567488
3330;-6072.33;-1353.77;0.572967
3357;-6056.3;1463.04;0.562285
1;-6056.99;1463.18;0.562471
1;-6057.23;1463.57;0.562476
2789;-6043.01;1886.56;0.581819
3004;-6066.18;-2686.95;0.589376
3112;-6065.02;2077.73;0.597594
2798;-6045.54;-2312.87;0.552244
3314;-6020.73;1699.17;0.538323
1615;-6018.93;-620.825;0.541757
2594;-6030.42;2625.02;0.54386
2735;-6061.31;-463.606;0.559301
2541;-6070.16;2754.95;0.602504
3390;-6068.03;-2776.93;0.598797
464;-6076.87;-2780.54;0.609001
1;-6076.78;-2780.53;0.60899
1830;-6058.94;-1254.01;0.611381
2854;-6055.56;-2215.21;0.595812
3326;-6040.36;2658.18;0.590527
102;-6035.43;2594.19;0.579044
3172;-6030.65;-1349.33;0.586854
1530;-6027.71;794.984;0.599842
476;-6038.89;1392.77;0.587711
2233;-6031.95;2755.68;0.609377
20;-6030.44;2752.98;0.606773
3414;-6043.72;-2771.26;0.611164
2636;-6029.45;-390.268;0.596933
2515;-6020.47;2701.75;0.603871
532;-6016.54;2196.54;0.495584
162;-6012.03;2233.14;0.470169
2472;-6025.48;550.375;0.475724
3151;-6036.83;-168.074;0.48772
2788;-6062.77;-2088.91;0.492059
2675;-6081.97;2093.1;0.5152
3283;-6100.77;-2022.15;0.532685
1319;-6105.37;-553.634;0.662996
1;-6105.41;-553.673;0.663005
3420;-6092.08;2161.23;0.658154
3403;-6097.67;-477.245;0.663497
2221;-6095.75;-2791.56;0.646726
3335;-6074.02;1426.79;0.638069
684;-6089.62;577.955;0.649303
1;-6090.45;578.254;0.649426
3216;-6065.17;2048.02;0.651198
1;-6064.63;2047.83;0.651291
1869;-6062.58;-465.985;0.618267
163;-6064.66;-270.48;0.617799
641;-6070.85;-1080.93;0.605439
3219;-6076.69;-1160.32;0.607277
3274;-6075.29;-714.168;0.602588
3064;-6065.24;2598.43;0.585198
3005;-6081;-1860.36;0.611293
28;-6085.91;-1840.65;0.615162
1;-6085.6;-1840.84;0.615104
2914;-6087.18;-1451.17;0.631951
1;-6087.19;-1451.16;0.631967
3444;-6087.56;1350.24;0.629225
1;-6087.12;1350.67;0.629152
3464;-6098.81;-1213.11;0.632296
4;-6097.19;-1216.83;0.632983
2669;-6117.24;-2726.55;0.668401
1;-6117.18;-2726.67;0.668225
3436;-6106.11;1683.29;0.666832
1;-6105.84;1682.81;0.666645
1;-6105.79;1682.76;0.666634
3456;-6097.63;-2568.32;0.66219
2008;-6082.8;-65.5528;0.603642
2626;-6074.3;-2765.24;0.592737
1539;-6062.2;-1810.7;0.623186
3342;-6070.33;2655.75;0.617602
3;-6070.9;2655.85;0.617297
3428;-6058.88;-2735.74;0.612761
2818;-6056.24;-370.813;0.61673
4;-6055.39;-367.569;0.616743
1;-6055.29;-367.36;0.616737
2655;-6061.91;-2750.26;0.592532
1;-6061.9;-2750.33;0.592592
3154;-6050.91;2013.48;0.593777
2628;-6031.32;1941.1;0.608011
3188;-6034.04;-2750.08;0.584619
3311;-6045.95;2404.64;0.586851
2941;-6049.87;-2057.4;0.579867
1;-6049.85;-2057.61;0.579811
1101;-6050.6;-2729.36;0.593004
3243;-6035.24;2516.67;0.595439
52;-6029.13;2569.37;0.612135
2634;-6039.86;1222.42;0.610885
529;-6047.3;557.343;0.65066
3109;-6064.59;-2766.62;0.642481
30;-6059.43;-2748.54;0.638575
3469;-6051.46;2776.85;0.637804
49;-6052.93;2757.1;0.636489
3076;-6044.32;-1914.77;0.648174
2;-6047.46;-1916.28;0.648656
3;-6046.44;-1920.28;0.649999
2099;-6062.2;-2741;0.618815
1923;-6069.44;-720.072;0.57711
3182;-6065.35;2365.62;0.57649
1;-6065.44;2365.57;0.576485
3248;-6044.15;-2726.14;0.574853
3319;-6050.3;2629.14;0.573238
655;-6049.77;2786.71;0.60188
1;-6049.62;2786.68;0.601863
3372;-6048.9;-2775.15;0.600929
2931;-6065.19;1209.3;0.599485
29;-6067;1243.5;0.612287
2313;-6064.71;2697.61;0.582862
145;-6071.11;2713.11;0.576075
1;-6070.63;2713.09;0.576082
3359;-6072.39;-2737.67;0.578318
3360;-6076.22;2737.2;0.578368
1038;-6073.6;2437.66;0.604092
1;-6074.84;2437.62;0.603965
2;-6074.1;2438.01;0.603997
625;-6078.99;1969.04;0.636304
1;-6078.59;1968.7;0.636273
823;-6076.08;2638.23;0.641939
2882;-6063.99;-1538.17;0.622126
10;-6062.11;-1532.69;0.623571
3173;-6044.24;-803.46;0.595363
1992;-6064.07;-2800.42;0.641115
6;-6064.97;-2803.12;0.641581
81;-6079.31;-2775.52;0.64212
1;-6079.48;-2775.58;0.642151
2496;-6049.29;-1316.97;0.641339
3284;-6034.83;2684.35;0.627231
1;-6034.87;2684.34;0.627252
3231;-6026.98;-1170.82;0.6335
2593;-6010.41;2495.16;0.633135
21;-6008.44;2473.21;0.628365
3156;-6036.28;171.991;0.63418
3016;-6053.22;-2711.54;0.631484
20;-6049.93;-2727.33;0.63537
6;-6049.36;-2729.09;0.635092
3129;-6038.32;596.983;0.639615
16;-6037.97;584.087;0.643152
3449;-6029.07;500.627;0.640622
1;-6029.17;500.547;0.640635
1;-6029.18;500.079;0.640566
1;-6028.85;500.351;0.640612
3283;-6041.04;1992.64;0.645513
32;-6045.46;1948.33;0.635478
1;-6045.44;1948.32;0.635476
12;-6047.7;1958.61;0.636433
3018;-6058.49;-2683.61;0.643185
1283;-6047.13;-2614.47;0.573932
1;-6047.31;-2614.31;0.573966
3176;-6025.4;2537.33;0.560126
654;-6030.08;2237.06;0.613464
2488;-6062.24;-1349.08;0.624545
607;-6056.08;-1947.03;0.586243
7;-6056.87;-1953.76;0.586875
3111;-6038.68;2728.62;0.580737
3373;-6048.71;-2749.98;0.58412
1;-6048.64;-2750.06;0.584151
2287;-6026.38;-898.202;0.621654
2;-6025.93;-896.733;0.621563
