Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.45;2;10000

0
0

C;E;M;m2
1;-243.821;-23.4919;0.00516317
1;-244.044;-23.591;0.00520228
1;-244.054;-23.6251;0.00520293
4;-246.745;-28.5813;0.00507985
1;-249.606;-29.6396;0.0054589
1;-249.288;-29.7999;0.00545851
1;-249.939;-29.7554;0.00557689
2;-256.134;-29.5229;0.00483887
1;-255.24;-30.1872;0.00483543
4;-252.728;-31.8582;0.00438749
2;-249.928;-35.1391;0.00523457
7;-247.609;-39.1954;0.0075298
1;-247.445;-39.2848;0.00754227
3;-251.926;-36.8531;0.00759981
2;-249.449;-33.9164;0.00686519
5;-246.904;-41.685;0.00807238
2;-247.373;-44.4528;0.00879617
3;-253.642;-44.864;0.00822154
1;-252.745;-45.8075;0.00844892
2;-251.57;-47.3384;0.00913071
2;-253.05;-44.6714;0.00863966
7;-257.828;-54.6969;0.010874
4;-260.558;-56.9594;0.0124141
1;-260.107;-56.7503;0.0122373
1;-260.243;-56.7506;0.0122268
1;-260.337;-56.7501;0.0122419
2;-260.602;-56.9958;0.0128332
1;-257.99;-56.0952;0.0125278
11;-257.965;-73.8374;0.0201536
2;-258.714;-73.3689;0.0196923
1;-258.455;-73.1375;0.0195718
1;-257.341;-71.6666;0.019105
2;-254.708;-75.1215;0.0210534
1;-254.823;-75.0602;0.0210292
1;-256.441;-76.1709;0.0215631
8;-256.967;-72.2529;0.0176653
1;-256.872;-71.944;0.0174441
1;-257.999;-71.1755;0.0169798
2;-252.527;-69.4161;0.0166946
2;-251.294;-69.2018;0.0170096
6;-255.168;-77.0368;0.019902
1;-255.077;-76.9892;0.0198775
7;-252.896;-68.0299;0.0173064
1;-252.951;-68.4591;0.01742
2;-253.593;-68.5071;0.0167567
1;-254.681;-68.9655;0.0172895
3;-250.881;-73.1766;0.019409
1;-250.245;-73.2284;0.0193651
10;-247.441;-83.5316;0.0222393
7;-244.91;-71.7919;0.0168526
1;-240.464;-70.4655;0.0162273
5;-247.591;-76.4284;0.0183042
7;-244.403;-71.8073;0.0171371
1;-244.469;-72.0371;0.0172446
1;-241.486;-73.7516;0.0178901
1;-241.235;-73.6131;0.0178714
1;-243.073;-72.4865;0.0172831
3;-241.231;-76.2153;0.0192978
2;-241.795;-77.6258;0.0194883
3;-244.006;-81.1269;0.0208611
1;-243.085;-81.1846;0.0209767
1;-240.782;-79.425;0.0201151
1;-241.337;-78.4227;0.0196704
2;-250.92;-74.9219;0.0182035
3;-252.406;-76.4095;0.0183865
3;-254.445;-76.0878;0.0179144
1;-252.478;-75.4547;0.0176375
1;-253.237;-76.9883;0.0182585
2;-247.671;-73.0789;0.0164911
3;-247.473;-73.0101;0.0167883
1;-246.718;-72.8144;0.0166998
1;-240.162;-72.7188;0.0168544
1;-239.939;-72.5887;0.016833
1;-242.305;-73.5477;0.0171067
1;-242.67;-74.1013;0.0173385
1;-241.54;-73.266;0.0168987
3;-241.74;-76.4376;0.0185466
1;-240.894;-75.6773;0.0181373
1;-240.934;-75.6871;0.0181389
2;-242.104;-79.4513;0.0200033
2;-244.315;-81.3496;0.0212299
3;-237.216;-75.8387;0.0183523
3;-232.905;-72.432;0.0166484
5;-229.897;-77.5036;0.0195838
1;-233.747;-78.7671;0.0201291
3;-228.991;-75.9237;0.0184127
1;-228.202;-77.405;0.0190881
1;-227.969;-77.3062;0.0190426
1;-229.566;-77.7931;0.0193665
4;-235.354;-80.9171;0.0215929
3;-234.635;-77.1133;0.0200414
1;-233.758;-76.3497;0.0197082
3;-236.13;-76.8146;0.0207676
4;-236.784;-82.224;0.0225812
3;-237.447;-80.0892;0.0209116
1;-237.795;-80.0246;0.020866
4;-240.022;-80.6935;0.02204
1;-239.771;-81.4118;0.0225072
8;-246.051;-88.8566;0.0285291
14;-245.897;-71.4102;0.0182106
4;-241.427;-77.0452;0.0213381
1;-241.449;-77.0497;0.0213388
1;-241.153;-75.4985;0.0203902
2;-243.772;-74.9647;0.0206446
2;-240.122;-73.3999;0.019267
1;-238.676;-71.8414;0.0183593
4;-245.182;-67.9424;0.0157428
3;-249.07;-71.3127;0.017909
1;-249.095;-71.2969;0.0178909
2;-246.489;-68.681;0.016991
1;-243.282;-68.6878;0.0173087
4;-249.09;-67.7967;0.0183953
1;-249.601;-66.74;0.0177702
3;-249.237;-70.443;0.0197772
1;-250.517;-71.0413;0.0198869
1;-251.77;-71.1017;0.0200485
1;-251.905;-71.1887;0.0200764
4;-253.416;-69.4167;0.0205308
1;-252.806;-69.1512;0.0203807
1;-252.741;-69.0027;0.020314
1;-253.363;-69.6656;0.0210908
3;-252.74;-68.3852;0.0197301
1;-252.969;-68.3125;0.0197487
1;-253.299;-68.5007;0.0197987
2;-251.411;-66.2533;0.018234
1;-256.412;-65.5938;0.0184229
1;-256.714;-64.6729;0.0177291
1;-256.227;-64.6328;0.017365
1;-255.436;-63.8147;0.0174947
1;-256.48;-64.2667;0.0173428
1;-256.553;-64.0841;0.0173295
2;-250.514;-60.8672;0.0162342
4;-242.554;-55.2586;0.014792
1;-242.894;-55.3038;0.014838
1;-242.987;-55.2359;0.0148294
2;-246.328;-52.4283;0.0136708
1;-245.476;-52.6764;0.0134809
2;-242.828;-50.2969;0.0121161
8;-237.868;-52.5055;0.0103542
1;-238.877;-51.9635;0.0102247
1;-239.379;-52.1503;0.0102961
1;-239.537;-52.2248;0.0102948
1;-242.262;-50.6328;0.00993374
5;-244.383;-47.779;0.00805331
4;-243.774;-41.5237;0.00632142
2;-243.198;-42.3531;0.00679008
4;-242.767;-43.1639;0.00636659
1;-243.729;-43.6647;0.00642462
1;-248.005;-45.1457;0.00679681
1;-244.015;-46.6333;0.00714103
1;-243.421;-46.7726;0.00724674
5;-247.376;-53.2472;0.00914725
1;-247.406;-53.4714;0.00929972
5;-245.916;-50.9856;0.00809692
1;-246.527;-49.3052;0.00763292
5;-244.221;-44.671;0.00603287
1;-245.757;-45.4095;0.00624426
2;-244.885;-44.4415;0.00597324
1;-247.79;-44.3397;0.00593193
2;-249.965;-42.1865;0.00536848
1;-252.078;-42.9275;0.00555501
1;-252.047;-42.9007;0.00555049
4;-245.619;-40.7487;0.0050653
3;-247.521;-41.5395;0.00520215
4;-253.599;-40.7369;0.00514168
1;-253.847;-40.9374;0.00519002
7;-248.655;-40.1476;0.00491734
1;-249.866;-40.0997;0.00493701
10;-250.272;-24.181;0.00182349
1;-250.032;-23.8904;0.00180342
1;-250.246;-23.8278;0.00179271
6;-251.143;-33.372;0.00336135
1;-250.172;-33.3074;0.00334549
3;-248.827;-32.8921;0.00327672
3;-250.222;-30.8084;0.00296309
2;-250.96;-29.3849;0.00276441
1;-247.124;-27.7835;0.00244467
1;-247.92;-27.9022;0.00244412
3;-249.145;-31.5584;0.00319548
1;-248.389;-32.7859;0.00340663
1;-249.342;-33.6568;0.0035924
1;-252.425;-34.5206;0.00385439
1;-252.576;-34.4807;0.00385652
2;-248.073;-32.7117;0.00351172
9;-253.342;-24.4272;0.00319789
5;-242.921;-16.0152;0.00222545
10;-237.202;-20.8202;0.00150904
2;-236.326;-22.6512;0.00167636
1;-235.228;-23.6018;0.00185725
8;-236.91;-20.3751;0.00134628
1;-236.269;-20.4659;0.00136394
1;-233.989;-19.0224;0.00117021
9;-235.393;-3.4603;0.000175361
1;-232.693;-2.7865;0.000147042
1;-233.271;-1.41086;0.000190731
2;-239.323;0.606886;0.000323962
3;-244.126;-2.87216;0.000490713
5;-241.491;-5.46351;0.000186339
10;-252.102;-8.95927;0.00045656
1;-252.307;-9.0416;0.000418267
1;-255.408;-7.64825;0.000387796
7;-252.086;-3.00922;2.92444e-05
1;-253.966;-1.94738;1.18799e-05
2;-258.538;-4.7886;7.8945e-05
3;-256.265;0.863512;4.03275e-06
3;-256.616;2.13773;5.39141e-05
1;-252.214;3.71549;6.24664e-05
1;-251.19;3.87727;9.30662e-05
1;-251.709;3.49076;7.20054e-05
1;-253.022;4.08302;0.000103854
1;-254.148;2.98615;0.000119015
1;-254.429;2.26959;8.97174e-05
2;-252.171;3.89105;0.000212417
14;-248.791;15.7445;0.00117372
5;-252.229;15.0136;0.000774028
4;-253.97;19.4811;0.00146928
1;-253.653;21.3784;0.0017408
1;-253.303;20.1678;0.00170058
3;-250.313;24.3763;0.00237391
1;-250.016;24.0117;0.00228801
1;-252.796;24.4958;0.00223489
5;-254.142;22.1954;0.00157213
4;-258.942;16.9315;0.000996837
1;-261.472;16.9814;0.00109079
1;-262.289;16.3202;0.000980965
1;-262.089;16.5706;0.00102492
1;-261.768;15.9591;0.000989605
4;-259.855;20.9469;0.00144099
4;-254.549;13.6632;0.000609103
1;-251.566;13.4399;0.000567823
1;-252.175;13.0494;0.000552855
1;-256.191;14.3962;0.000656788
1;-255.222;13.7621;0.000608558
3;-253.63;13.0676;0.00051521
4;-257.545;16.7241;0.000974403
1;-259.512;17.2222;0.00106428
6;-265.49;24.0949;0.00176329
1;-267.771;25.7145;0.00199734
5;-270.253;29.4151;0.00276801
1;-268.058;31.2518;0.00308594
1;-265.086;31.559;0.00319121
1;-268.996;29.7315;0.00282973
8;-272.592;18.7274;0.00115372
4;-267.273;24.4676;0.00198025
1;-265.511;23.6975;0.00185834
2;-264.185;24.1461;0.00184164
1;-265.915;23.1946;0.00174346
2;-259.997;25.5358;0.00220713
9;-260.547;39.2735;0.00482429
1;-260.564;39.5882;0.00489888
1;-261.35;38.934;0.00479085
1;-254.78;39.2515;0.00477655
1;-250.301;39.0002;0.00480606
1;-250.046;39.1556;0.00484288
11;-252.661;42.9751;0.00781617
1;-252.064;42.6361;0.00781205
6;-248.394;43.0911;0.00689799
8;-249.327;37.2771;0.00687171
1;-249.484;38.7742;0.00732258
1;-249.878;38.8504;0.00740047
1;-252.338;37.3331;0.00710757
2;-252.636;35.0157;0.0064678
2;-251.415;35.7524;0.0061455
1;-251.416;35.5494;0.006127
1;-251.6;35.2262;0.00612691
1;-252.061;35.4943;0.00619966
1;-253.158;36.9246;0.00650233
1;-256.486;35.949;0.00604623
4;-256.671;35.4662;0.006935
3;-253.43;36.363;0.00647399
7;-255.547;29.9538;0.00721217
1;-253.731;30.3163;0.00773664
1;-257.685;28.6971;0.00752517
1;-262.445;30.1103;0.00745914
4;-262.619;37.2889;0.00917717
1;-259.046;36.1214;0.009153
1;-259.095;36.0959;0.0091652
1;-257.602;34.6447;0.00900878
4;-259.877;40.6035;0.00937055
4;-260.181;34.6045;0.00789814
1;-265.974;36.1205;0.00845957
1;-266.322;36.9151;0.00850058
3;-266.564;34.0864;0.00847108
1;-266.617;34.088;0.00849447
2;-268.377;32.9959;0.00882724
1;-266.191;33.247;0.00865078
1;-266.416;33.3803;0.00869779
1;-267.865;32.6421;0.00855957
2;-262.862;32.3969;0.00763926
2;-258.188;29.5848;0.00778921
2;-258.466;28.2636;0.00765404
15;-265.417;51.7324;0.014086
1;-265.093;51.7386;0.0141151
1;-264.314;51.015;0.0139079
1;-264.318;51.0107;0.0139079
13;-258.399;61.5494;0.0138649
1;-258.835;62.3892;0.0141584
1;-260.798;62.5404;0.0145592
2;-254.804;63.073;0.0142514
1;-255.043;62.9882;0.014221
2;-255.934;63.4168;0.0145841
4;-252.363;58.3007;0.0133229
1;-252.046;57.8597;0.0131322
2;-250.695;59.6066;0.0137216
1;-250.141;59.8432;0.0137512
10;-244.384;52.3556;0.00928188
4;-245.622;45.7545;0.00751891
4;-248.311;39.931;0.00555577
2;-250.456;41.531;0.00597917
9;-253.35;32.4514;0.00330083
1;-251.946;31.2881;0.00307781
1;-248.943;30.6208;0.00289019
1;-250.414;31.2202;0.00299733
3;-255.954;32.804;0.00348161
6;-250.204;37.8767;0.00432425
7;-252.477;36.0476;0.00419876
2;-257.027;37.5515;0.00478746
1;-256.942;37.8218;0.00485697
1;-260.443;38.3661;0.00513406
1;-262.721;37.268;0.00474393
5;-264.079;37.7716;0.00548262
2;-261.345;38.5017;0.00612687
9;-260.546;28.601;0.00303711
1;-260.45;28.6869;0.00305486
1;-261.24;28.6477;0.00307633
1;-261.311;28.6002;0.00307399
4;-257.107;31.3886;0.00318928
1;-257.506;31.7502;0.00316954
3;-257.982;37.0563;0.00432095
8;-266.819;35.118;0.00495333
1;-267.464;35.1271;0.00501861
5;-267.13;29.3269;0.00467666
3;-265.461;32.7261;0.00500327
1;-265.717;32.9159;0.00512659
6;-269.056;44.2374;0.00778238
1;-269.438;44.0528;0.00770981
1;-270.327;42.9763;0.00768108
1;-267.328;43.6422;0.00771177
1;-267.159;43.6412;0.00769505
2;-264.107;45.9701;0.00851885
7;-263.078;56.0516;0.0116166
1;-263;57.7315;0.0120736
2;-266.518;58.922;0.0120348
1;-266.339;58.6511;0.0119439
1;-266.324;58.4664;0.0118676
2;-265.905;58.0587;0.0114819
1;-270.047;59.7743;0.012076
2;-270.01;61.2643;0.0128934
1;-269.672;60.7983;0.0126271
2;-265.199;62.1819;0.012922
1;-267.352;60.9047;0.0124963
2;-271.236;58.5855;0.0112956
2;-265.667;56.6625;0.0104895
1;-267.172;55.0315;0.00991796
1;-266.914;54.8971;0.00988374
1;-265.128;54.1186;0.00948104
3;-259.25;51.1742;0.00826611
1;-259.647;52.7137;0.00869728
4;-259.321;48.8127;0.00731544
1;-259.275;48.5933;0.0072528
1;-259.665;49.209;0.00737733
2;-259.341;50.0304;0.00756812
1;-259.21;51.6093;0.00806105
4;-252.162;56.7758;0.00996487
1;-250.153;57.0629;0.0100176
1;-250.151;57.0288;0.0100056
1;-252.736;57.0081;0.00994933
4;-252.467;56.9938;0.00979416
1;-253.667;58.1063;0.0101874
3;-255.033;61.6901;0.0115782
1;-254.706;61.3335;0.0114368
7;-260.53;50.0647;0.00773319
1;-263.296;49.1481;0.00743786
3;-263.698;44.8945;0.00613239
6;-266.434;48.141;0.00746092
1;-268.722;47.3453;0.00719652
1;-270.192;45.7162;0.00669964
3;-270.427;43.0925;0.00591136
1;-269.93;42.0166;0.00563084
3;-271.304;47.5945;0.0071124
1;-267.724;48.1061;0.00734402
1;-268.004;46.6664;0.0070173
1;-267.699;46.9551;0.00700941
1;-268.49;45.1325;0.00653193
1;-268.65;44.9274;0.00652609
1;-268.64;43.8872;0.00613237
1;-267.538;41.922;0.00560613
2;-263.76;38.8052;0.00484007
1;-263.38;38.5387;0.00477205
9;-255.805;22.6723;0.00216965
1;-256.429;22.1826;0.00214393
1;-256.96;21.9769;0.00208038
4;-255.884;25.3765;0.00215729
3;-259.656;25.893;0.00206222
1;-264.166;27.5895;0.0023358
1;-265.904;26.5405;0.00216222
3;-265.808;24.2906;0.00193412
1;-265.308;24.5307;0.00197706
4;-258.16;28.5372;0.00245721
2;-261.216;27.1298;0.00227774
2;-259.268;24.2522;0.00178246
1;-258.614;23.8559;0.00172646
1;-258.346;23.1148;0.00162226
3;-258.207;19.1874;0.00121597
1;-259.503;19.3787;0.00117962
4;-258.482;14.4258;0.00072197
1;-259.229;14.0172;0.000699654
2;-257.733;11.7114;0.000445497
1;-257.27;12.0654;0.000476492
2;-256.178;13.897;0.000592078
2;-250.812;11.2358;0.000381694
2;-250.715;10.707;0.000382372
2;-248.493;12.1137;0.000446148
1;-249.83;11.6372;0.000409383
9;-241.816;7.47589;0.000684793
2;-241.975;4.63941;0.000688316
4;-242.094;-0.370162;0.00101207
3;-246.071;1.15346;0.00170844
1;-246.444;1.63607;0.0019728
1;-244.45;1.15441;0.00185094
2;-245.521;3.13454;0.00241781
4;-249.255;10.1825;0.00229659
3;-250.887;6.89879;0.00178519
1;-251.158;6.38932;0.00168781
2;-250.8;2.89422;0.00167685
1;-255.831;2.55308;0.0014152
2;-258.02;4.12093;0.00150216
1;-258.012;4.00492;0.00151973
2;-260.182;4.26289;0.00187268
2;-258.685;5.49072;0.00232687
5;-260.778;13.9966;0.00270949
7;-275.765;3.12324;0.00249034
3;-280.191;3.33464;0.00188259
1;-280.673;3.14215;0.00190715
1;-281.585;2.2806;0.00188776
1;-283.096;1.66631;0.0016341
4;-281.734;-1.89877;0.00106822
1;-281.978;-2.2476;0.00104345
2;-283.257;-2.72666;0.00140828
3;-288.315;0.203856;0.00173867
12;-284.515;16.4831;0.00138804
4;-288.279;10.6324;0.000751862
20;-273.688;43.5605;0.00573902
2;-269.888;45.7675;0.00637591
1;-269.466;46.3297;0.00656017
7;-263.259;34.4083;0.0036555
1;-265.083;35.3091;0.00379744
1;-261.749;36.9519;0.00414961
1;-260.024;37.2195;0.00422493
1;-259.538;36.3645;0.00404785
1;-260.663;36.5029;0.00406183
1;-259.556;36.6967;0.00408502
1;-259.844;36.6149;0.00406591
1;-260.096;36.7057;0.00407514
1;-259.679;35.7781;0.00387592
6;-258.19;38.5508;0.00468733
1;-254.437;38.3908;0.0045626
1;-253.457;38.8674;0.00461244
10;-259.424;25.0071;0.00199215
1;-259.896;25.6615;0.00209849
2;-259.798;26.7282;0.00244992
1;-256.653;27.1382;0.00259099
1;-259.329;26.6644;0.00246989
2;-260.837;24.3663;0.00216537
4;-256.755;18.9708;0.00129223
1;-256.732;18.8918;0.00128464
1;-256.258;18.9317;0.00123331
3;-254.818;21.4524;0.00140821
1;-252.525;20.6389;0.00131894
5;-258.274;28.4529;0.00244414
14;-263.851;32.2108;0.00447826
1;-262.939;33.4272;0.00484328
1;-263.222;34.7033;0.00526337
1;-260.593;33.8933;0.00497154
1;-260.766;33.457;0.00479751
3;-259.032;36.4604;0.00592968
2;-257.188;39.4859;0.00645816
6;-262.391;44.4783;0.0067519
3;-259.714;40.7992;0.00599369
2;-264.708;37.7483;0.00505272
1;-264.564;37.7882;0.00500261
1;-267.168;36.3154;0.00460096
3;-266.576;34.5649;0.00384246
2;-263.732;33.1856;0.00380215
5;-259.812;38.6988;0.00471247
7;-269.716;43.5591;0.00696661
11;-264.921;26.9349;0.0049674
1;-264.956;26.9525;0.00497337
1;-263.934;28.6802;0.00540861
2;-262.506;27.4322;0.00560813
1;-260.762;27.3893;0.00589056
1;-260.448;28.3223;0.00611334
1;-265.314;30.0085;0.00658499
3;-257.942;27.7692;0.00532991
3;-256.71;30.2375;0.0048473
1;-254.536;30.1976;0.00501467
1;-253.232;30.8894;0.00509261
2;-253.761;27.4662;0.00427928
1;-253.768;27.4689;0.00428109
1;-253.754;27.5181;0.00427889
4;-251.828;20.8245;0.00351677
2;-252.613;17.4749;0.00324397
1;-256.541;18.6299;0.00348319
3;-256.858;16.3705;0.0039087
1;-258.929;17.0268;0.00368857
2;-260.042;18.1681;0.00381938
1;-261.301;18.4409;0.00412037
2;-264.092;18.5503;0.00472454
1;-263.919;16.9423;0.00474204
5;-261.522;20.8897;0.00385586
3;-258.644;24.1083;0.00359064
2;-255.945;25.9507;0.00380338
1;-255.437;25.6896;0.00381723
1;-259.889;27.5552;0.00421205
1;-259.536;27.6031;0.00417369
2;-259.91;26.7715;0.00415956
3;-258.11;22.7902;0.00430763
8;-261.556;25.9204;0.00320995
2;-260.646;23.4416;0.0026498
4;-253.007;30.3262;0.0036788
2;-248.642;30.5104;0.00335175
1;-249.031;30.7595;0.00347969
4;-250.514;31.0107;0.00308606
3;-252.118;29.8617;0.00271287
1;-251.823;28.8923;0.00257249
1;-247.667;30.2786;0.0027884
1;-247.574;30.5343;0.00283277
9;-248.741;23.8144;0.00207746
1;-248.761;23.7958;0.00207722
1;-247.926;24.6633;0.00219707
1;-247.401;26.4486;0.00251537
1;-250.548;26.9001;0.00267482
6;-255.205;16.795;0.00128235
1;-255.672;16.4866;0.00125282
4;-251.463;17.385;0.00181
2;-257.377;15.0585;0.00166324
3;-258.324;11.1211;0.00101581
1;-259.018;10.4565;0.00104278
1;-258.41;10.4116;0.00101412
4;-258.994;14.6874;0.00180837
2;-258.514;15.9929;0.00240948
2;-261.862;17.7049;0.00293591
5;-267.112;14.6014;0.00167459
1;-267.165;14.4505;0.00165614
4;-262.146;20.2015;0.00282875
12;-262.578;32.1396;0.00356558
1;-261.554;33.4638;0.003874
1;-261.556;33.5007;0.00386391
4;-260.12;27.7623;0.00298584
1;-261.477;26.9133;0.00283284
3;-265.476;27.428;0.00253162
1;-265.423;27.6039;0.00255794
1;-263.669;27.1244;0.00246251
3;-263.335;25.2733;0.00253162
8;-265.884;38.3353;0.00526376
11;-264.705;27.713;0.00246899
2;-267.718;30.6952;0.00290122
1;-267.762;28.798;0.00255275
1;-268.005;29.3761;0.00266926
2;-266.161;28.341;0.00258958
7;-261.302;32.1928;0.00397554
4;-258.655;33.6276;0.00376515
4;-261.013;38.6394;0.00513055
1;-262.224;39.0912;0.00515966
1;-259.586;39.5785;0.00532967
2;-261.564;38.9764;0.00504386
1;-263.183;37.8693;0.00485324
4;-265.129;44.0688;0.00658356
2;-265.458;44.288;0.00667829
3;-266.621;48.7406;0.00769323
1;-269.156;47.6145;0.00729959
2;-268.58;47.8819;0.00728117
1;-267.93;47.9669;0.00737739
1;-266.456;47.456;0.00718745
2;-265.019;46.9978;0.00691297
1;-264.861;46.8138;0.0068795
2;-261.886;49.1871;0.00755584
7;-270.127;49.1191;0.00843983
1;-270.571;48.222;0.00810327
1;-273.245;47.887;0.0078505
2;-271.21;45.4427;0.00727862
1;-272.085;44.2137;0.00679907
9;-274.419;52.4273;0.0110047
4;-267.231;58.9751;0.012686
6;-269.606;62.3542;0.0158605
1;-270.03;62.4812;0.015682
3;-272.983;63.4485;0.0153712
1;-272.859;63.7333;0.0155746
2;-274.596;62.5638;0.0158599
1;-274.644;62.6639;0.0158981
4;-271.84;68.9809;0.0183241
1;-272.392;68.594;0.0180045
6;-270.674;64.8573;0.0182341
2;-270.571;64.3173;0.0172617
11;-272.19;63.5748;0.0137168
4;-271.711;69.315;0.0160096
2;-269.444;73.12;0.017772
4;-263.214;67.1704;0.0147724
1;-263.101;67.3844;0.0147192
1;-262.763;66.9836;0.0145975
9;-265.932;54.4168;0.0106792
1;-261.918;52.8774;0.0103281
1;-262.742;53.1908;0.0102588
1;-260.149;51.6714;0.00962575
1;-258.632;51.1751;0.00955781
1;-254.67;50.4453;0.00920362
1;-254.752;50.7326;0.0092236
9;-251.064;53.5927;0.00886054
1;-255.109;51.6794;0.00828111
3;-258.342;55.2214;0.00945936
1;-257.234;55.2192;0.00951529
1;-256.137;54.2671;0.0091036
4;-254.993;50.7321;0.0080305
1;-252.634;52.3173;0.00857744
1;-252.443;52.2134;0.00855352
6;-253.716;47.6879;0.00689406
2;-249.704;49.968;0.00754639
1;-251.044;50.7236;0.00777209
3;-251.646;49.7246;0.00759119
8;-247.588;44.63;0.00607726
5;-247.47;39.1768;0.00462609
1;-244.625;41.098;0.00509099
2;-241.48;39.2913;0.00466113
1;-244.789;40.541;0.00496073
1;-243.814;39.193;0.0046328
1;-243.738;39.3844;0.00467901
1;-244.641;38.7416;0.00452554
3;-236.97;34.5037;0.00359731
1;-239.78;35.4437;0.00380689
1;-240.115;37.0594;0.00415111
1;-240.104;37.0797;0.00415433
2;-241.215;38.0165;0.00442078
7;-236.065;27.4791;0.00254735
3;-239.012;29.789;0.00317574
3;-239.374;34.4454;0.00422523
2;-242.413;30.962;0.00349728
1;-243.177;30.8495;0.00343562
18;-240.406;0.325015;0.0012326
4;-236.756;1.88902;0.000762419
3;-237.577;-1.39497;0.00116836
5;-232.598;-9.5368;0.00138507
8;-237.765;-18.3376;0.0032736
12;-246.994;-22.2734;0.00166371
4;-253.834;-29.105;0.00291296
6;-254.904;-35.5828;0.00491942
11;-255.291;-28.0617;0.00598729
1;-256.812;-28.6343;0.00614439
7;-269.015;-17.6608;0.0058792
2;-271.361;-18.6641;0.00648933
1;-271.36;-18.6656;0.00648986
1;-274.117;-17.6566;0.00647125
1;-274.058;-17.6643;0.00646591
2;-269.034;-16.1628;0.00684878
3;-264.63;-16.9862;0.00825943
2;-266.916;-16.8958;0.00893032
1;-263.503;-15.9659;0.0091307
7;-263.012;-13.6933;0.00630438
4;-266.321;-7.96927;0.00675222
11;-269.319;-26.1579;0.00942468
1;-269.326;-26.1731;0.00945048
1;-267.13;-25.9298;0.00904376
12;-263.523;-12.3431;0.0040768
3;-262.776;-12.9597;0.00349785
2;-268.764;-9.30881;0.0031116
1;-269.324;-9.01022;0.00314481
10;-260.241;-11.9253;0.00732662
3;-264.835;-8.23826;0.00662171
2;-262.67;-11.2628;0.00658006
1;-263.109;-11.4104;0.00671707
2;-261.387;-11.9897;0.00736507
1;-259.528;-12.286;0.00723615
1;-259.176;-12.099;0.00667348
2;-262.096;-11.9475;0.00583034
3;-261.068;-9.9792;0.0068157
1;-261.105;-10.0545;0.00684972
3;-261.571;-13.9032;0.00799641
1;-257.081;-14.7116;0.00753753
1;-255.256;-15.5118;0.0077614
1;-254.475;-15.6499;0.00785804
1;-255.146;-15.3235;0.00821717
3;-259.428;-11.9703;0.00687977
1;-258.855;-12.0604;0.00701782
1;-259.259;-12.5387;0.00666238
1;-259.235;-12.5434;0.0066706
2;-264.19;-9.03367;0.00675523
1;-263.649;-9.29692;0.00666323
1;-261.162;-7.47072;0.00640225
2;-261.517;-8.53638;0.00633756
8;-267.392;-11.9924;0.0103789
1;-267.271;-11.9251;0.0103421
2;-265.89;-11.9906;0.0113304
9;-274.286;2.11785;0.0085487
2;-277.157;-1.12892;0.00874527
5;-278.03;-4.39008;0.0113573
1;-279.032;-4.44784;0.0115051
4;-276.94;1.42129;0.00961275
1;-275.206;1.70932;0.0101719
2;-275.165;1.23525;0.00934581
2;-270.777;-0.700957;0.00823807
1;-270.921;-0.536304;0.00826425
2;-273.967;-2.45515;0.0091822
5;-275.067;-9.28121;0.0072976
1;-272.73;-7.77521;0.00718628
1;-272.85;-7.68841;0.00718346
1;-274.903;-6.93654;0.00727647
5;-276.406;-9.56306;0.00969115
1;-275.129;-10.3581;0.00948861
4;-279.496;-6.06694;0.00795445
2;-284.164;-2.96246;0.00796857
1;-283.475;-2.98691;0.00786495
6;-277.655;7.30859;0.00881877
3;-276.978;3.71086;0.00792701
1;-277.807;3.46138;0.00765116
1;-277.851;3.50067;0.00768081
3;-279.236;-0.62188;0.00812012
1;-279.693;-0.558364;0.00823475
19;-286.198;-1.05499;0.0012648
1;-289.375;0.420241;0.00136184
6;-292.079;-6.07018;0.00103583
3;-291.159;-9.27178;0.0017695
3;-290.199;-5.07231;0.00191533
1;-290.276;-5.55642;0.00194645
2;-287.318;-2.95996;0.00172697
1;-286.838;-3.07174;0.00177874
8;-282.265;-3.78008;0.000446586
4;-279.375;-1.0861;8.11455e-05
2;-275.059;-3.32198;4.51101e-05
1;-275.312;-1.32434;1.82968e-05
3;-273.25;-2.61125;3.91314e-05
2;-271.012;0.603144;1.4407e-05
1;-271.061;0.505565;1.3773e-05
1;-267.45;0.2169;4.2144e-05
5;-273.448;1.33542;4.07091e-05
4;-271.827;1.95044;0.000379318
6;-273.065;10.6763;0.000648754
10;-261.189;22.5745;0.00156679
5;-266.648;20.1751;0.00153942
6;-275.717;10.4151;0.000717609
2;-274.159;13.212;0.000817648
1;-273.744;12.8609;0.000828751
1;-275.121;13.2357;0.000833716
1;-274.297;11.9959;0.000756001
5;-273.917;13.7529;0.00153822
1;-271.946;13.7984;0.00163272
1;-269.07;14.8157;0.00173474
1;-269.164;14.5485;0.0017304
1;-269.886;13.8541;0.00172721
3;-270.748;16.3125;0.00149012
3;-268.372;13.237;0.00119823
1;-270.422;12.6289;0.00106474
2;-267.698;10.4015;0.00110388
3;-269.346;6.89153;0.00117328
10;-268.409;21.7939;0.00186342
1;-267.919;22.0587;0.00188726
1;-268.88;21.2088;0.00188746
1;-268.09;20.6413;0.00179082
1;-268.891;20.1166;0.00186814
5;-264.849;14.8773;0.00166978
5;-261.859;13.5476;0.00260371
1;-262.2;14.3496;0.00266816
1;-262.408;13.689;0.00262305
