56;-218;45157
48;-200;45158
2;-194;45159
46;-212;45160
56;-224;45161
55;-208;45162
1;-200;45163
51;-206;45164
4;-224;45165
56;-224;45166
8;-208;45167
46;-214;45168
56;-238;45169
61;-244;45170
62;-256;45171
64;-256;45172
2;-244;45173
58;-216;45174
54;-204;45175
55;-222;45176
52;-202;45177
52;-216;45178
51;-194;45179
38;-192;45180
43;-210;45181
1;-214;45182
47;-212;45183
4;-206;45184
44;-208;45185
49;-236;45186
56;-206;45187
53;-204;45188
53;-206;45189
51;-198;45190
51;-204;45191
54;-224;45192
56;-228;45193
51;-194;45194
1;-198;45195
52;-228;45196
58;-232;45197
60;-242;45198
58;-224;45199
1;-218;45200
57;-240;45201
59;-230;45202
58;-224;45203
59;-244;45204
61;-236;45205
60;-240;45206
59;-234;45207
56;-214;45208
57;-240;45209
57;-220;45210
53;-204;45211
49;-192;45212
52;-214;45213
53;-206;45214
2;-214;45215
51;-214;45216
47;-200;45217
5;-182;45218
47;-204;45219
51;-198;45220
50;-198;45221
48;-222;45222
58;-220;45223
1;-220;45224
57;-222;45225
51;-196;45226
49;-190;45227
47;-202;45228
2;-206;45229
52;-202;45230
56;-224;45231
59;-224;45232
58;-248;45233
60;-230;45234
58;-236;45235
61;-248;45236
1;-240;45237
57;-222;45238
58;-228;45239
57;-214;45240
53;-208;45241
53;-216;45242
2;-206;45243
2;-214;45244
57;-232;45245
58;-228;45246
59;-240;45247
61;-240;45248
60;-232;45249
59;-228;45250
51;-196;45251
47;-190;45252
48;-204;45253
3;-188;45254
35;-172;45255
3;-182;45256
2;-176;45257
4;-178;45258
39;-210;45259
1;-212;45260
52;-228;45261
58;-224;45262
55;-214;45263
55;-218;45264
54;-220;45265
3;-210;45266
52;-214;45267
49;-218;45268
1;-224;45269
54;-210;45270
5;-186;45271
2;-182;45272
3;-184;45273
45;-198;45274
53;-214;45275
48;-190;45276
3;-196;45277
2;-204;45278
55;-220;45279
55;-240;45280
60;-240;45281
1;-232;45282
58;-210;45283
56;-218;45284
1;-220;45285
55;-216;45286
2;-216;45287
54;-232;45288
58;-234;45289
61;-248;45290
61;-234;45291
58;-228;45292
57;-226;45293
59;-240;45294
62;-248;45295
63;-256;45296
60;-236;45297
1;-240;45298
61;-256;45299
64;-256;45300
63;-248;45301
62;-240;45302
61;-240;45303
58;-230;45304
57;-220;45305
53;-208;45306
48;-208;45307
52;-220;45308
1;-220;45309
54;-204;45310
44;-190;45311
44;-204;45312
5;-202;45313
2;-204;45314
7;-204;45315
49;-220;45316
51;-208;45317
49;-184;45318
1;-176;45319
1;-176;45320
38;-170;45321
1;-164;45322
1;-164;45323
5;-166;45324
28;-166;45325
1;-164;45326
15;-168;45327
21;-170;45328
17;-148;45329
1;-152;45330
6;-154;45331
1;-150;45332
28;-168;45333
2;-174;45334
36;-192;45335
1;-186;45336
46;-184;45337
3;-180;45338
46;-200;45339
50;-240;45340
59;-232;45341
58;-236;45342
59;-240;45343
59;-220;45344
2;-232;45345
55;-210;45346
57;-248;45347
63;-248;45348
61;-240;45349
1;-248;45350
62;-240;45351
61;-240;45352
61;-242;45353
58;-220;45354
1;-228;45355
58;-214;45356
58;-240;45357
59;-240;45358
53;-198;45359
43;-182;45360
41;-192;45361
43;-196;45362
45;-176;45363
49;-190;45364
1;-194;45365
49;-176;45366
45;-170;45367
1;-176;45368
1;-176;45369
49;-188;45370
12;-166;45371
2;-176;45372
12;-198;45373
52;-196;45374
54;-224;45375
56;-222;45376
56;-214;45377
2;-220;45378
56;-230;45379
58;-220;45380
1;-220;45381
58;-226;45382
60;-248;45383
55;-214;45384
55;-248;45385
63;-256;45386
63;-248;45387
63;-256;45388
63;-248;45389
60;-228;45390
59;-240;45391
59;-232;45392
56;-222;45393
2;-222;45394
57;-226;45395
59;-236;45396
58;-218;45397
57;-228;45398
59;-228;45399
58;-222;45400
1;-222;45401
56;-222;45402
56;-214;45403
57;-224;45404
59;-240;45405
61;-242;45406
60;-232;45407
61;-248;45408
1;-244;45409
60;-244;45410
60;-244;45411
61;-248;45412
62;-240;45413
62;-248;45414
63;-256;45415
63;-248;45416
62;-248;45417
63;-256;45418
64;-256;45419
64;-256;45420
62;-240;45421
62;-240;45422
51;-208;45423
48;-216;45424
1;-224;45425
1;-216;45426
37;-160;45427
1;-164;45428
34;-196;45429
6;-188;45430
44;-196;45431
1;-190;45432
1;-198;45433
51;-210;45434
57;-224;45435
58;-232;45436
48;-200;45437
37;-196;45438
44;-192;45439
22;-168;45440
1;-174;45441
17;-162;45442
35;-184;45443
32;-216;45444
10;-178;45445
4;-184;45446
43;-190;45447
36;-174;45448
11;-150;45449
19;-158;45450
27;-176;45451
40;-202;45452
1;-204;45453
49;-204;45454
54;-218;45455
57;-218;45456
57;-226;45457
59;-232;45458
59;-232;45459
60;-234;45460
51;-200;45461
40;-156;45462
2;-152;45463
32;-156;45464
34;-160;45465
27;-144;45466
1;-144;45467
16;-142;45468
5;-142;45469
1;-144;45470
22;-150;45471
1;-152;45472
30;-158;45473
33;-166;45474
41;-186;45475
40;-184;45476
44;-204;45477
51;-222;45478
49;-194;45479
50;-198;45480
43;-206;45481
3;-204;45482
1;-202;45483
50;-212;45484
47;-208;45485
1;-208;45486
2;-202;45487
48;-210;45488
49;-216;45489
54;-220;45490
55;-218;45491
2;-220;45492
55;-216;45493
51;-200;45494
51;-208;45495
51;-206;45496
51;-202;45497
51;-200;45498
53;-214;45499
54;-208;45500
51;-210;45501
54;-220;45502
57;-232;45503
58;-240;45504
62;-248;45505
60;-228;45506
46;-200;45507
42;-178;45508
42;-202;45509
48;-242;45510
62;-248;45511
57;-228;45512
57;-248;45513
56;-220;45514
51;-220;45515
55;-210;45516
46;-196;45517
1;-196;45518
45;-208;45519
2;-198;45520
49;-206;45521
43;-170;45522
1;-170;45523
4;-184;45524
7;-202;45525
54;-224;45526
2;-224;45527
58;-248;45528
60;-232;45529
1;-232;45530
60;-232;45531
60;-232;45532
53;-212;45533
51;-222;45534
47;-208;45535
49;-236;45536
58;-224;45537
56;-224;45538
55;-220;45539
3;-236;45540
61;-248;45541
61;-240;45542
1;-232;45543
53;-200;45544
52;-208;45545
3;-218;45546
1;-220;45547
53;-218;45548
54;-222;45549
48;-206;45550
48;-194;45551
48;-210;45552
49;-224;45553
58;-238;45554
59;-232;45555
57;-220;45556
57;-234;45557
59;-236;45558
58;-220;45559
51;-202;45560
44;-196;45561
52;-240;45562
60;-244;45563
5;-224;45564
56;-248;45565
60;-224;45566
46;-204;45567
41;-214;45568
54;-242;45569
1;-244;45570
62;-256;45571
63;-248;45572
60;-236;45573
55;-224;45574
56;-214;45575
54;-208;45576
54;-224;45577
55;-204;45578
56;-216;45579
57;-214;45580
55;-208;45581
54;-206;45582
56;-234;45583
59;-224;45584
56;-220;45585
56;-218;45586
57;-232;45587
50;-202;45588
43;-198;45589
49;-216;45590
53;-220;45591
56;-214;45592
52;-202;45593
54;-228;45594
53;-216;45595
58;-216;45596
55;-240;45597
60;-232;45598
44;-210;45599
3;-216;45600
43;-224;45601
57;-212;45602
54;-208;45603
49;-206;45604
49;-210;45605
48;-198;45606
50;-220;45607
55;-208;45608
54;-214;45609
55;-226;45610
59;-232;45611
59;-232;45612
58;-222;45613
52;-194;45614
50;-188;45615
48;-206;45616
50;-210;45617
3;-224;45618
57;-226;45619
58;-248;45620
62;-248;45621
63;-256;45622
63;-248;45623
63;-248;45624
63;-248;45625
62;-248;45626
62;-248;45627
62;-240;45628
62;-248;45629
62;-248;45630
62;-248;45631
61;-232;45632
59;-232;45633
1;-232;45634
61;-240;45635
62;-256;45636
59;-224;45637
59;-256;45638
63;-248;45639
61;-240;45640
59;-224;45641
57;-224;45642
58;-224;45643
56;-214;45644
1;-222;45645
58;-220;45646
58;-242;45647
62;-248;45648
62;-248;45649
56;-216;45650
4;-232;45651
60;-224;45652
49;-202;45653
3;-204;45654
45;-162;45655
3;-176;45656
24;-160;45657
4;-166;45658
15;-160;45659
30;-174;45660
2;-174;45661
3;-178;45662
16;-156;45663
2;-150;45664
6;-144;45665
16;-156;45666
1;-152;45667
3;-144;45668
5;-154;45669
7;-162;45670
32;-202;45671
2;-212;45672
46;-190;45673
44;-178;45674
32;-176;45675
6;-180;45676
1;-186;45677
33;-178;45678
7;-200;45679
51;-216;45680
54;-216;45681
53;-210;45682
42;-194;45683
45;-186;45684
31;-186;45685
33;-186;45686
31;-192;45687
39;-188;45688
4;-180;45689
5;-174;45690
26;-180;45691
1;-184;45692
48;-212;45693
1;-210;45694
54;-210;45695
53;-208;45696
46;-192;45697
48;-208;45698
50;-194;45699
1;-198;45700
2;-198;45701
5;-204;45702
50;-232;45703
60;-240;45704
59;-232;45705
49;-194;45706
48;-196;45707
49;-188;45708
3;-184;45709
1;-182;45710
40;-170;45711
38;-192;45712
46;-192;45713
1;-194;45714
42;-176;45715
45;-184;45716
45;-212;45717
53;-212;45718
57;-236;45719
60;-248;45720
62;-248;45721
62;-248;45722
61;-234;45723
56;-216;45724
47;-200;45725
47;-184;45726
1;-182;45727
47;-220;45728
53;-200;45729
3;-210;45730
3;-208;45731
1;-210;45732
2;-206;45733
49;-188;45734
2;-200;45735
48;-196;45736
53;-210;45737
57;-216;45738
57;-234;45739
59;-224;45740
58;-226;45741
57;-218;45742
1;-226;45743
52;-204;45744
50;-198;45745
4;-202;45746
52;-202;45747
53;-204;45748
49;-182;45749
1;-188;45750
1;-192;45751
47;-186;45752
44;-190;45753
50;-206;45754
53;-224;45755
57;-228;45756
56;-224;45757
58;-240;45758
62;-248;45759
62;-240;45760
62;-248;45761
63;-248;45762
62;-240;45763
55;-214;45764
4;-212;45765
45;-208;45766
4;-208;45767
43;-206;45768
37;-182;45769
42;-184;45770
42;-206;45771
52;-204;45772
49;-206;45773
1;-206;45774
1;-208;45775
46;-202;45776
47;-220;45777
58;-228;45778
60;-248;45779
61;-232;45780
54;-210;45781
50;-204;45782
52;-220;45783
2;-216;45784
57;-224;45785
52;-220;45786
4;-206;45787
1;-204;45788
47;-202;45789
46;-188;45790
37;-174;45791
44;-216;45792
46;-174;45793
41;-198;45794
46;-194;45795
1;-194;45796
49;-208;45797
2;-212;45798
55;-236;45799
54;-214;45800
52;-224;45801
57;-236;45802
59;-236;45803
58;-228;45804
55;-226;45805
60;-232;45806
58;-216;45807
55;-212;45808
53;-200;45809
43;-176;45810
1;-180;45811
40;-200;45812
52;-222;45813
56;-228;45814
55;-218;45815
50;-208;45816
47;-200;45817
50;-208;45818
55;-232;45819
1;-224;45820
55;-232;45821
58;-244;45822
60;-228;45823
57;-230;45824
2;-232;45825
57;-220;45826
40;-188;45827
12;-202;45828
3;-208;45829
55;-202;45830
53;-222;45831
56;-220;45832
57;-224;45833
52;-210;45834
1;-214;45835
8;-204;45836
43;-186;45837
11;-208;45838
53;-206;45839
45;-186;45840
39;-192;45841
49;-210;45842
49;-224;45843
48;-210;45844
49;-208;45845
10;-236;45846
54;-232;45847
56;-248;45848
60;-230;45849
48;-206;45850
1;-208;45851
48;-236;45852
61;-244;45853
62;-256;45854
56;-212;45855
55;-248;45856
62;-240;45857
60;-234;45858
58;-218;45859
53;-204;45860
50;-206;45861
55;-210;45862
55;-232;45863
60;-232;45864
60;-234;45865
61;-248;45866
62;-248;45867
63;-256;45868
64;-256;45869
56;-224;45870
7;-224;45871
55;-224;45872
1;-224;45873
54;-210;45874
53;-216;45875
52;-212;45876
3;-216;45877
9;-214;45878
1;-206;45879
49;-214;45880
57;-228;45881
57;-214;45882
49;-210;45883
52;-224;45884
54;-216;45885
1;-214;45886
1;-216;45887
4;-220;45888
2;-224;45889
50;-182;45890
49;-194;45891
43;-198;45892
40;-164;45893
30;-174;45894
41;-198;45895
10;-226;45896
58;-226;45897
58;-224;45898
57;-216;45899
59;-240;45900
60;-230;45901
60;-244;45902
56;-212;45903
50;-174;45904
45;-188;45905
47;-196;45906
49;-214;45907
6;-236;45908
58;-232;45909
59;-244;45910
62;-244;45911
56;-228;45912
5;-248;45913
61;-240;45914
61;-248;45915
63;-256;45916
62;-244;45917
60;-240;45918
60;-240;45919
58;-214;45920
56;-208;45921
1;-200;45922
51;-198;45923
55;-232;45924
56;-236;45925
59;-256;45926
63;-248;45927
57;-232;45928
52;-224;45929
4;-222;45930
54;-218;45931
1;-216;45932
55;-222;45933
56;-236;45934
58;-224;45935
58;-236;45936
61;-248;45937
59;-234;45938
59;-248;45939
62;-240;45940
62;-248;45941
1;-248;45942
62;-248;45943
60;-236;45944
58;-220;45945
57;-228;45946
2;-220;45947
55;-220;45948
55;-214;45949
56;-222;45950
50;-202;45951
45;-202;45952
50;-222;45953
56;-230;45954
56;-208;45955
57;-216;45956
57;-232;45957
61;-240;45958
59;-232;45959
59;-216;45960
53;-206;45961
50;-206;45962
48;-208;45963
53;-208;45964
38;-164;45965
2;-160;45966
34;-170;45967
1;-168;45968
29;-190;45969
3;-196;45970
1;-200;45971
8;-192;45972
46;-216;45973
53;-240;45974
60;-232;45975
60;-234;45976
59;-238;45977
57;-218;45978
58;-228;45979
60;-256;45980
64;-256;45981
62;-240;45982
58;-228;45983
56;-206;45984
55;-220;45985
52;-196;45986
32;-178;45987
37;-186;45988
38;-228;45989
55;-212;45990
52;-208;45991
55;-216;45992
1;-216;45993
55;-198;45994
49;-192;45995
1;-192;45996
1;-188;45997
49;-202;45998
51;-198;45999
52;-220;46000
44;-204;46001
13;-202;46002
13;-236;46003
58;-230;46004
2;-226;46005
57;-240;46006
55;-212;46007
52;-224;46008
2;-232;46009
59;-232;46010
60;-240;46011
58;-224;46012
57;-232;46013
56;-216;46014
54;-224;46015
55;-222;46016
57;-232;46017
53;-204;46018
38;-178;46019
33;-178;46020
1;-180;46021
5;-180;46022
42;-202;46023
2;-210;46024
56;-220;46025
52;-196;46026
48;-198;46027
47;-204;46028
51;-230;46029
57;-248;46030
56;-202;46031
52;-224;46032
58;-242;46033
58;-228;46034
46;-188;46035
41;-184;46036
37;-182;46037
1;-188;46038
42;-194;46039
39;-178;46040
39;-198;46041
33;-186;46042
41;-182;46043
4;-186;46044
30;-168;46045
8;-194;46046
47;-194;46047
47;-208;46048
54;-216;46049
50;-192;46050
35;-172;46051
4;-184;46052
4;-180;46053
38;-182;46054
1;-190;46055
49;-212;46056
2;-212;46057
53;-214;46058
48;-208;46059
4;-206;46060
3;-218;46061
5;-208;46062
47;-202;46063
49;-208;46064
42;-192;46065
42;-204;46066
1;-198;46067
1;-196;46068
49;-198;46069
53;-222;46070
57;-242;46071
60;-232;46072
58;-222;46073
55;-212;46074
58;-240;46075
62;-256;46076
64;-256;46077
64;-256;46078
64;-256;46079
64;-256;46080
58;-216;46081
53;-224;46082
50;-174;46083
48;-184;46084
7;-166;46085
40;-176;46086
46;-206;46087
1;-198;46088
1;-206;46089
52;-220;46090
57;-228;46091
46;-210;46092
46;-234;46093
57;-232;46094
60;-240;46095
55;-212;46096
54;-222;46097
1;-222;46098
58;-228;46099
57;-218;46100
56;-220;46101
57;-242;46102
58;-216;46103
59;-224;46104
1;-232;46105
60;-248;46106
62;-240;46107
1;-236;46108
54;-208;46109
1;-208;46110
52;-194;46111
43;-184;46112
2;-186;46113
49;-194;46114
52;-234;46115
58;-228;46116
57;-220;46117
57;-228;46118
23;-208;46119
31;-210;46120
54;-198;46121
1;-198;46122
46;-194;46123
48;-212;46124
52;-234;46125
58;-220;46126
55;-216;46127
53;-222;46128
57;-236;46129
60;-248;46130
59;-224;46131
54;-208;46132
47;-200;46133
47;-214;46134
49;-208;46135
49;-210;46136
50;-206;46137
52;-216;46138
56;-236;46139
60;-240;46140
61;-240;46141
62;-248;46142
60;-232;46143
2;-240;46144
61;-240;46145
59;-226;46146
57;-212;46147
43;-182;46148
3;-176;46149
27;-154;46150
10;-162;46151
36;-210;46152
5;-216;46153
52;-232;46154
60;-240;46155
62;-248;46156
61;-238;46157
55;-220;46158
54;-212;46159
5;-212;46160
5;-212;46161
55;-222;46162
57;-228;46163
55;-208;46164
1;-212;46165
40;-182;46166
40;-212;46167
2;-204;46168
4;-186;46169
37;-180;46170
39;-192;46171
1;-194;46172
46;-178;46173
41;-172;46174
11;-192;46175
48;-194;46176
48;-198;46177
51;-190;46178
32;-178;46179
10;-172;46180
2;-182;46181
40;-178;46182
1;-178;46183
46;-202;46184
50;-200;46185
50;-188;46186
50;-198;46187
51;-204;46188
54;-216;46189
49;-212;46190
1;-204;46191
18;-168;46192
35;-192;46193
8;-176;46194
1;-174;46195
41;-174;46196
9;-150;46197
1;-154;46198
5;-146;46199
1;-148;46200
11;-166;46201
35;-174;46202
1;-180;46203
36;-170;46204
21;-158;46205
2;-154;46206
2;-154;46207
2;-154;46208
1;-158;46209
11;-158;46210
2;-160;46211
12;-164;46212
30;-184;46213
2;-190;46214
42;-220;46215
55;-224;46216
57;-218;46217
1;-210;46218
56;-228;46219
60;-244;46220
62;-244;46221
13;-216;46222
47;-240;46223
61;-232;46224
59;-232;46225
58;-216;46226
58;-234;46227
61;-240;46228
40;-216;46229
12;-204;46230
32;-188;46231
41;-214;46232
47;-224;46233
3;-240;46234
62;-248;46235
59;-228;46236
57;-218;46237
55;-212;46238
40;-192;46239
15;-216;46240
51;-192;46241
53;-224;46242
57;-224;46243
50;-208;46244
7;-208;46245
2;-196;46246
43;-202;46247
45;-192;46248
46;-204;46249
51;-214;46250
53;-206;46251
56;-232;46252
60;-248;46253
62;-242;46254
58;-220;46255
53;-198;46256
48;-188;46257
50;-208;46258
54;-226;46259
57;-220;46260
59;-240;46261
60;-240;46262
62;-256;46263
58;-220;46264
2;-218;46265
1;-210;46266
52;-212;46267
53;-212;46268
50;-198;46269
44;-186;46270
45;-196;46271
50;-214;46272
57;-232;46273
57;-212;46274
54;-214;46275
57;-222;46276
56;-228;46277
60;-236;46278
57;-228;46279
58;-216;46280
56;-226;46281
57;-220;46282
54;-216;46283
51;-202;46284
1;-200;46285
51;-212;46286
1;-210;46287
53;-208;46288
46;-206;46289
49;-220;46290
58;-234;46291
61;-248;46292
62;-240;46293
57;-214;46294
19;-184;46295
1;-190;46296
31;-182;46297
49;-204;46298
1;-202;46299
44;-206;46300
51;-214;46301
50;-204;46302
7;-220;46303
56;-220;46304
57;-230;46305
43;-190;46306
39;-170;46307
14;-206;46308
55;-218;46309
57;-240;46310
61;-240;46311
61;-240;46312
58;-224;46313
56;-228;46314
58;-222;46315
58;-232;46316
61;-248;46317
62;-248;46318
63;-248;46319
62;-248;46320
1;-240;46321
61;-232;46322
61;-240;46323
62;-256;46324
63;-248;46325
60;-228;46326
59;-230;46327
54;-224;46328
1;-224;46329
54;-236;46330
61;-236;46331
60;-228;46332
1;-236;46333
58;-240;46334
60;-248;46335
3;-232;46336
3;-232;46337
52;-216;46338
53;-234;46339
4;-222;46340
57;-236;46341
59;-256;46342
58;-216;46343
13;-190;46344
42;-202;46345
43;-206;46346
46;-210;46347
14;-202;46348
1;-202;46349
17;-212;46350
7;-212;46351
54;-206;46352
6;-206;46353
2;-200;46354
3;-212;46355
55;-232;46356
46;-216;46357
1;-216;46358
46;-186;46359
4;-192;46360
30;-172;46361
28;-170;46362
45;-200;46363
55;-224;46364
53;-220;46365
53;-234;46366
56;-210;46367
53;-212;46368
54;-216;46369
57;-234;46370
51;-204;46371
46;-196;46372
46;-202;46373
47;-194;46374
47;-204;46375
50;-190;46376
52;-216;46377
9;-188;46378
46;-182;46379
43;-170;46380
7;-168;46381
2;-176;46382
46;-206;46383
6;-196;46384
40;-208;46385
20;-180;46386
25;-174;46387
29;-176;46388
6;-172;46389
30;-158;46390
22;-174;46391
34;-178;46392
3;-178;46393
43;-200;46394
44;-208;46395
48;-192;46396
2;-196;46397
36;-182;46398
1;-178;46399
29;-170;46400
8;-192;46401
31;-158;46402
5;-158;46403
1;-152;46404
37;-180;46405
43;-202;46406
2;-204;46407
47;-190;46408
45;-202;46409
47;-204;46410
48;-196;46411
41;-188;46412
3;-196;46413
50;-216;46414
53;-218;46415
56;-236;46416
59;-248;46417
60;-236;46418
61;-256;46419
64;-256;46420
63;-248;46421
63;-256;46422
64;-256;46423
63;-248;46424
61;-240;46425
62;-256;46426
63;-248;46427
63;-256;46428
63;-248;46429
61;-238;46430
55;-210;46431
55;-204;46432
56;-240;46433
61;-248;46434
61;-240;46435
60;-244;46436
57;-224;46437
44;-200;46438
8;-196;46439
34;-208;46440
49;-224;46441
55;-218;46442
50;-224;46443
49;-216;46444
51;-224;46445
1;-224;46446
59;-248;46447
62;-240;46448
59;-234;46449
54;-216;46450
3;-224;46451
54;-222;46452
57;-240;46453
3;-256;46454
62;-244;46455
62;-244;46456
58;-216;46457
1;-220;46458
51;-196;46459
50;-188;46460
2;-192;46461
2;-204;46462
53;-204;46463
47;-192;46464
48;-196;46465
43;-200;46466
42;-208;46467
40;-192;46468
40;-202;46469
46;-204;46470
51;-196;46471
44;-180;46472
37;-172;46473
47;-218;46474
55;-220;46475
58;-240;46476
1;-240;46477
61;-232;46478
1;-226;46479
1;-220;46480
57;-222;46481
59;-232;46482
61;-232;46483
59;-220;46484
58;-224;46485
49;-198;46486
37;-184;46487
38;-204;46488
6;-216;46489
52;-216;46490
53;-212;46491
49;-196;46492
48;-180;46493
1;-184;46494
50;-214;46495
54;-216;46496
54;-198;46497
52;-202;46498
55;-220;46499
58;-224;46500
59;-224;46501
1;-222;46502
58;-220;46503
1;-228;46504
59;-242;46505
57;-220;46506
58;-248;46507
63;-248;46508
62;-240;46509
60;-232;46510
59;-232;46511
60;-240;46512
62;-248;46513
62;-248;46514
63;-256;46515
63;-248;46516
62;-248;46517
62;-248;46518
58;-220;46519
58;-248;46520
62;-242;46521
61;-240;46522
60;-236;46523
60;-242;46524
61;-240;46525
62;-248;46526
52;-212;46527
4;-216;46528
2;-228;46529
50;-186;46530
43;-180;46531
45;-194;46532
24;-186;46533
31;-222;46534
53;-210;46535
53;-224;46536
55;-216;46537
55;-216;46538
53;-212;46539
55;-220;46540
48;-208;46541
48;-220;46542
52;-216;46543
24;-178;46544
5;-184;46545
9;-172;46546
1;-174;46547
22;-162;46548
27;-180;46549
37;-212;46550
55;-222;46551
55;-202;46552
29;-174;46553
2;-180;46554
33;-184;46555
1;-188;46556
25;-208;46557
55;-256;46558
64;-256;46559
63;-248;46560
62;-240;46561
62;-248;46562
62;-248;46563
62;-240;46564
60;-232;46565
48;-200;46566
43;-206;46567
54;-198;46568
50;-206;46569
52;-194;46570
52;-214;46571
47;-204;46572
43;-194;46573
42;-200;46574
45;-198;46575
48;-216;46576
52;-204;46577
50;-224;46578
58;-224;46579
1;-222;46580
52;-202;46581
45;-182;46582
45;-204;46583
54;-232;46584
58;-232;46585
61;-232;46586
60;-248;46587
62;-240;46588
62;-248;46589
61;-240;46590
62;-256;46591
64;-256;46592
63;-248;46593
61;-244;46594
1;-236;46595
61;-244;46596
62;-256;46597
59;-232;46598
56;-232;46599
60;-224;46600
55;-206;46601
52;-202;46602
52;-204;46603
54;-222;46604
59;-232;46605
61;-232;46606
60;-224;46607
56;-216;46608
1;-216;46609
58;-226;46610
59;-240;46611
60;-232;46612
59;-226;46613
50;-194;46614
47;-186;46615
49;-228;46616
54;-232;46617
58;-228;46618
55;-214;46619
55;-230;46620
2;-242;46621
62;-248;46622
60;-226;46623
59;-240;46624
59;-228;46625
59;-242;46626
62;-248;46627
60;-224;46628
58;-232;46629
53;-214;46630
53;-232;46631
59;-236;46632
56;-212;46633
55;-206;46634
51;-196;46635
20;-166;46636
30;-166;46637
1;-164;46638
13;-180;46639
43;-188;46640
42;-198;46641
1;-190;46642
46;-192;46643
2;-180;46644
47;-198;46645
1;-196;46646
53;-218;46647
56;-208;46648
51;-194;46649
2;-204;46650
48;-178;46651
2;-166;46652
47;-180;46653
49;-180;46654
47;-170;46655
47;-216;46656
55;-214;46657
46;-196;46658
48;-220;46659
48;-224;46660
59;-256;46661
61;-240;46662
60;-232;46663
57;-228;46664
58;-236;46665
58;-226;46666
57;-224;46667
57;-222;46668
55;-220;46669
54;-220;46670
53;-212;46671
48;-196;46672
41;-186;46673
41;-188;46674
48;-202;46675
43;-212;46676
1;-214;46677
23;-182;46678
2;-176;46679
1;-178;46680
22;-196;46681
46;-204;46682
4;-192;46683
45;-202;46684
53;-224;46685
57;-218;46686
1;-224;46687
57;-222;46688
55;-220;46689
57;-232;46690
57;-220;46691
59;-244;46692
62;-244;46693
62;-256;46694
64;-256;46695
62;-244;46696
59;-226;46697
57;-232;46698
54;-218;46699
54;-216;46700
52;-202;46701
49;-202;46702
26;-172;46703
27;-176;46704
2;-184;46705
28;-170;46706
23;-164;46707
25;-192;46708
49;-192;46709
35;-184;46710
39;-210;46711
11;-180;46712
39;-170;46713
31;-178;46714
1;-170;46715
37;-172;46716
6;-180;46717
8;-178;46718
1;-178;46719
1;-174;46720
41;-186;46721
8;-194;46722
1;-198;46723
1;-194;46724
47;-212;46725
55;-220;46726
54;-210;46727
53;-222;46728
58;-232;46729
60;-232;46730
1;-240;46731
62;-256;46732
64;-256;46733
61;-236;46734
61;-236;46735
58;-216;46736
57;-226;46737
1;-226;46738
55;-216;46739
53;-214;46740
57;-232;46741
1;-240;46742
60;-236;46743
60;-236;46744
60;-240;46745
62;-248;46746
60;-240;46747
60;-232;46748
59;-232;46749
56;-218;46750
57;-228;46751
60;-228;46752
58;-240;46753
60;-224;46754
59;-232;46755
58;-220;46756
54;-206;46757
53;-214;46758
58;-232;46759
58;-216;46760
2;-226;46761
58;-232;46762
60;-240;46763
57;-228;46764
58;-248;46765
62;-240;46766
55;-210;46767
1;-214;46768
51;-194;46769
3;-186;46770
3;-188;46771
15;-170;46772
22;-146;46773
10;-142;46774
5;-144;46775
2;-146;46776
1;-144;46777
26;-166;46778
35;-188;46779
1;-180;46780
1;-172;46781
46;-200;46782
55;-228;46783
57;-212;46784
57;-228;46785
57;-212;46786
56;-220;46787
58;-248;46788
61;-236;46789
1;-236;46790
60;-228;46791
59;-240;46792
61;-240;46793
59;-224;46794
60;-232;46795
58;-214;46796
51;-206;46797
1;-198;46798
49;-192;46799
1;-192;46800
50;-212;46801
50;-226;46802
49;-208;46803
52;-208;46804
46;-182;46805
3;-192;46806
47;-188;46807
54;-216;46808
1;-220;46809
5;-208;46810
7;-194;46811
2;-194;46812
40;-206;46813
39;-188;46814
33;-182;46815
33;-170;46816
36;-186;46817
44;-216;46818
55;-226;46819
57;-220;46820
59;-236;46821
61;-236;46822
60;-230;46823
59;-228;46824
59;-240;46825
61;-240;46826
62;-248;46827
63;-248;46828
62;-248;46829
61;-236;46830
54;-224;46831
53;-228;46832
59;-240;46833
53;-214;46834
51;-198;46835
41;-202;46836
45;-202;46837
4;-192;46838
51;-216;46839
52;-222;46840
53;-224;46841
1;-224;46842
56;-210;46843
1;-208;46844
55;-220;46845
57;-232;46846
60;-234;46847
48;-214;46848
48;-212;46849
49;-220;46850
10;-240;46851
58;-224;46852
53;-210;46853
54;-226;46854
59;-240;46855
61;-248;46856
61;-244;46857
60;-228;46858
60;-240;46859
62;-240;46860
62;-240;46861
62;-240;46862
62;-256;46863
55;-204;46864
48;-190;46865
48;-204;46866
1;-204;46867
36;-196;46868
14;-192;46869
42;-196;46870
41;-200;46871
13;-206;46872
43;-198;46873
36;-188;46874
34;-192;46875
38;-198;46876
9;-204;46877
34;-188;46878
31;-182;46879
23;-174;46880
32;-200;46881
42;-214;46882
46;-196;46883
41;-204;46884
1;-208;46885
37;-170;46886
2;-162;46887
32;-172;46888
1;-172;46889
30;-192;46890
2;-188;46891
29;-164;46892
7;-170;46893
25;-148;46894
6;-158;46895
25;-164;46896
22;-164;46897
29;-186;46898
32;-168;46899
1;-168;46900
4;-174;46901
28;-188;46902
39;-216;46903
52;-210;46904
50;-182;46905
2;-170;46906
