Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.75;2;10000

0
0

C;E;M;m2
552;-968.828;-459.422;0.697188
517;-968.846;313.414;0.682192
384;-972.469;455.507;0.688622
463;-969.158;131.235;0.651132
1;-968.908;131.064;0.651162
307;-979.538;-289.065;0.688685
519;-972.928;462.202;0.680201
563;-974.823;-472.809;0.684188
1;-974.47;-473.031;0.68489
1;-974.352;-473.159;0.685344
536;-973.965;218.954;0.700506
554;-967.813;68.4333;0.68993
536;-972.9;339.443;0.705599
560;-968.386;-461.138;0.695033
14;-968.142;-466.731;0.700305
185;-957.682;-331.738;0.631644
181;-960.216;-124.94;0.644538
129;-960.351;-281.188;0.680238
497;-967.435;439.975;0.70507
315;-950.333;106.366;0.666626
11;-954.613;99.9358;0.688297
1;-955.217;99.1294;0.688149
559;-954.345;122.41;0.688215
2;-951.243;120.097;0.685799
526;-959.093;-464.117;0.704924
1;-958.881;-464.074;0.704749
456;-960.666;101.099;0.688558
399;-964.235;466.492;0.656354
382;-964.312;144.836;0.692162
535;-966.985;-469.229;0.69639
449;-961.107;62.9578;0.695925
557;-958.985;222.759;0.695114
8;-957.627;232.765;0.694434
555;-962.177;66.5746;0.695534
555;-967.484;-355.237;0.704852
532;-970.403;453.939;0.707812
1;-969.799;453.547;0.706876
425;-964.489;-86.1355;0.676038
10;-964.432;-95.9384;0.69887
331;-962.809;-442.999;0.683996
546;-961.845;191.358;0.680114
427;-969.519;-395.921;0.66245
428;-971.287;-279.679;0.625279
480;-968.293;415.566;0.661771
332;-975.416;455.233;0.765286
571;-976.65;-354.091;0.766685
571;-980.358;499.473;0.770605
294;-972.338;375.634;0.668578
8;-974.719;376.654;0.687936
427;-979.919;-245.473;0.663731
13;-975.167;-260.6;0.678407
1;-975.033;-260.314;0.679184
1;-975.638;-260.655;0.679796
557;-976.358;388.845;0.683834
22;-974.141;403.104;0.682402
541;-969.703;-451.076;0.672367
262;-967.766;-371.772;0.573457
541;-969.703;400.689;0.57303
1;-969.761;400.818;0.573228
41;-972.603;438.092;0.645071
550;-973.537;-444.056;0.648468
1;-973.4;-443.938;0.648263
3;-973.801;-444.054;0.650311
539;-973.86;255.936;0.660532
433;-969.981;-379.43;0.65142
14;-964.059;-373.675;0.658188
1;-963.964;-373.615;0.658112
501;-962.387;415.308;0.635259
209;-967.242;469.721;0.687406
3;-967.592;469.863;0.686461
385;-970.257;131.062;0.731365
564;-973.188;168.71;0.737737
12;-975.374;156.613;0.727536
2;-974.786;155.365;0.726809
1;-974.469;155.049;0.728775
538;-970.3;-471.562;0.720952
399;-965.083;-296.57;0.710263
520;-967.788;-257.188;0.719378
549;-976.135;-153.61;0.733828
460;-966.57;452.815;0.714516
557;-971.901;-457.639;0.722458
534;-956.902;386.297;0.698653
1;-956.935;386.353;0.698637
12;-955.233;380.25;0.705979
561;-948.643;-210.957;0.699618
1;-948.77;-211.071;0.699704
370;-960.767;-486.295;0.714484
416;-961.716;-152.708;0.683722
323;-957.043;271.899;0.616388
428;-968.89;-366.353;0.622161
1;-968.198;-366.499;0.621261
435;-969.206;-293.582;0.644183
454;-965.688;389.549;0.686701
562;-962.22;-339.17;0.679443
13;-965.822;-355.441;0.706425
473;-957.849;328.928;0.685351
304;-960.686;-56.6749;0.660428
1;-961.006;-56.9928;0.660616
1;-960.066;-56.5582;0.660006
190;-959.243;192.064;0.691343
549;-962.505;100.468;0.688392
30;-963.393;66.1269;0.714545
489;-962.84;-477.594;0.688478
538;-957.93;300.304;0.654006
1;-957.955;300.276;0.65404
556;-963.452;-387.065;0.680037
1;-963.566;-387.169;0.680123
555;-970.148;476.411;0.688055
516;-975.163;-221.471;0.703834
1;-975.673;-221.249;0.704779
569;-970.095;136.948;0.698986
1;-969.936;137.155;0.698161
564;-970.894;-244.132;0.696292
166;-967.875;-33.871;0.691101
495;-968.227;-456.575;0.680859
1;-971.113;-457.159;0.683834
53;-973.081;-421.129;0.643197
495;-976.548;322.118;0.672456
567;-976.348;-322.447;0.673506
311;-982.29;98.3592;0.66369
267;-977.367;395.147;0.640611
1;-977.802;395.401;0.64207
508;-977.47;-13.2133;0.663619
505;-978.767;394.531;0.641032
4;-974.374;389.459;0.63305
109;-973.115;456.764;0.677389
1;-973.086;456.7;0.677263
2;-973.199;456.028;0.676148
4;-973.635;458.076;0.68034
519;-979.017;-89.058;0.69067
389;-978.076;-470.029;0.679417
459;-975.662;-34.6664;0.659847
142;-970.501;155.424;0.606163
114;-972.016;10.617;0.665876
501;-977.688;411.875;0.642374
1;-979.598;412.485;0.643432
543;-980.834;-253.192;0.646789
562;-981.959;289.241;0.652188
554;-976.873;-189.276;0.642951
2;-976.235;-189.367;0.640977
532;-979.796;-169.582;0.640765
496;-962.205;-325.124;0.624231
544;-965.716;446.245;0.637615
514;-957.284;-184.837;0.606464
451;-964.824;440.727;0.662815
537;-972.386;-246.586;0.678121
558;-972.203;-56.9918;0.68408
482;-966.688;-437.049;0.641052
554;-964.2;403.347;0.641768
441;-972.95;242.34;0.672096
536;-964.774;-400.477;0.639752
1;-964.768;-400.476;0.639745
29;-961.494;-405.201;0.702119
401;-955.808;124.037;0.670937
1;-955.394;123.589;0.67061
553;-962.161;163.485;0.688979
529;-961.062;308.603;0.683124
554;-953.124;-63.233;0.673635
480;-970.465;478.185;0.689736
553;-969.506;-374.055;0.691386
533;-974.035;-10.0522;0.690718
555;-973.447;280.803;0.686963
390;-975.304;440.163;0.637165
105;-980.236;410.132;0.720892
1;-980.147;410.274;0.72016
1;-980.25;410.03;0.720146
8;-976.75;403.249;0.707833
318;-970.063;452.298;0.68543
133;-973.183;479.457;0.693752
508;-979.279;-150.101;0.706017
520;-971.807;-351.549;0.706679
564;-969.845;216.263;0.705418
130;-968.341;353.525;0.705559
285;-981.269;489.992;0.723696
573;-984.663;-486.264;0.728357
424;-969.403;-57.8794;0.681309
2;-969.441;-58.3432;0.68297
113;-971.386;-201.818;0.727733
509;-966.114;-375.845;0.708931
541;-972.93;-8.6927;0.720182
413;-962.214;450.984;0.667062
238;-969.478;429.048;0.654188
563;-972.418;-413.091;0.662448
416;-990.683;94.1034;0.735693
547;-988.873;228.7;0.731929
2;-986.722;227.21;0.728346
1;-986.731;227.203;0.728344
7;-989.422;219.635;0.732504
4;-992.36;215.863;0.736445
413;-976.775;-333.477;0.678991
12;-977.661;-322.319;0.667426
555;-974.748;242.357;0.661976
217;-962.521;430.272;0.646121
348;-965.814;22.8808;0.661612
1;-966.003;22.948;0.662001
548;-964.471;285.785;0.661239
1;-963.983;285.889;0.660748
408;-975.695;428.775;0.662766
562;-971.319;-415.412;0.658143
447;-970.368;-205.568;0.670021
8;-970.523;-195.897;0.673582
548;-974.591;-51.1484;0.673355
67;-971.383;-130.303;0.727914
411;-959.515;-490.273;0.733652
571;-961.318;486.389;0.736431
548;-952.473;-201.859;0.722476
550;-950.216;-170.19;0.717091
501;-955.567;479.279;0.726836
535;-942.81;-315;0.718987
539;-945.853;481.17;0.71958
387;-934.042;249.925;0.663358
560;-943.856;-393.669;0.672529
516;-938.977;-57.4709;0.650168
1;-938.972;-57.4539;0.65014
558;-940.722;107.193;0.651966
541;-947.151;210.735;0.667994
49;-947.268;159.077;0.692045
555;-948.181;-395.623;0.68771
540;-957.486;464.253;0.70102
1;-957.402;464.232;0.700536
50;-960.337;444.265;0.708148
567;-957.726;-427.358;0.706451
1;-957.315;-427.042;0.705962
376;-977.876;-397.207;0.713518
269;-971.876;-75.1168;0.610417
1;-971.235;-75.2778;0.609722
363;-989.945;-453.262;0.631465
543;-995.581;401.371;0.63427
501;-988.032;-385.952;0.653879
540;-982.497;234.4;0.63565
287;-979.39;466.485;0.680115
530;-987.878;-216.011;0.712392
516;-985.491;477.907;0.689354
540;-984.554;-247.847;0.690741
332;-991.934;-483.381;0.708517
173;-988.338;-445.284;0.706694
159;-987.211;-470.626;0.66943
473;-984.993;163.333;0.642824
536;-988.151;-369.556;0.646232
162;-993.41;-207.779;0.708349
561;-988.613;37.1039;0.704382
564;-995.064;-216.059;0.71168
409;-981.909;342.624;0.722435
9;-981.968;341.959;0.738209
507;-983.207;-422.393;0.747653
283;-979.478;-468.09;0.692021
515;-977.984;292.222;0.674158
541;-976.371;69.7903;0.675504
557;-979.127;92.6066;0.680653
474;-974.097;451.689;0.671212
554;-973.245;-469.185;0.670674
1;-973.029;-469.059;0.670272
367;-973.955;-170.624;0.693757
554;-981.064;349.377;0.705597
30;-980.13;379.608;0.712007
1;-980.608;379.732;0.712905
1;-981.386;380.03;0.713211
1;-981.304;380.049;0.713161
92;-975.483;298.619;0.727889
13;-974.283;284.32;0.712312
506;-983.461;343.956;0.736679
573;-984.747;-357.049;0.738207
457;-986.82;-387.686;0.729352
497;-972.08;-189.293;0.693301
488;-966.131;454.604;0.685888
493;-980.503;44.8405;0.716242
78;-981.473;-51.605;0.744735
559;-981.165;-283.735;0.750147
1;-980.708;-284.183;0.749034
1;-980.182;-284.087;0.747485
1;-979.984;-283.789;0.747069
573;-984.457;248.662;0.750611
553;-975.207;196.901;0.738295
50;-970.528;248.5;0.717986
430;-971.661;-348.776;0.715776
545;-980.961;-78.7996;0.731263
2;-979.884;-77.6087;0.73032
7;-975.83;-85.9456;0.732404
1;-974.468;-85.3631;0.73187
1;-974.527;-85.141;0.732012
1;-974.409;-84.523;0.732016
572;-971.474;48.7385;0.728882
21;-971.338;73.9068;0.727947
562;-961.4;-321.854;0.709961
1;-960.096;-321.172;0.709073
564;-965.468;289.045;0.714963
568;-966.158;-335.541;0.715497
565;-960.08;262.498;0.711009
546;-967.056;198.499;0.721623
565;-966;110.487;0.719531
289;-958.662;-275.156;0.572178
485;-950.497;-183.911;0.562557
373;-946.558;382.222;0.632435
1;-946.541;382.217;0.632439
557;-952.497;-456.778;0.639541
363;-972.924;-100.471;0.666851
21;-976.226;-126.468;0.679382
563;-970.389;116.707;0.674822
547;-971.129;-373.536;0.665936
1;-971.104;-373.634;0.666025
277;-972.459;-469.776;0.685676
566;-971.206;449.131;0.682925
457;-970.767;59.3806;0.611665
2;-972.724;59.6654;0.614403
459;-975.425;430.235;0.66252
561;-975.956;-434.914;0.662092
494;-970.929;331.975;0.656704
4;-974.085;335.767;0.657134
1;-974.158;335.845;0.657278
545;-983.427;-458.992;0.663906
6;-984.086;-458.317;0.666226
526;-989.705;165.698;0.693488
7;-989.923;173.107;0.694086
1;-989.587;173.773;0.695133
122;-992.678;311.157;0.750821
568;-987.943;40.122;0.746366
496;-989.58;-507.521;0.780038
548;-986.452;247.46;0.770307
536;-988.261;350.44;0.769109
560;-992.139;-508.362;0.778959
1;-992.086;-508.279;0.778702
1;-992.232;-508.253;0.778622
572;-992.542;481.998;0.778542
561;-990.986;-410.854;0.774193
574;-990.317;324.97;0.773319
1;-989.365;324.543;0.772467
546;-973.18;182.462;0.754442
4;-972.058;183.94;0.75108
568;-973.333;-168.66;0.752864
565;-974.742;334.708;0.756072
575;-978.748;-430.287;0.761336
324;-962.89;-77.337;0.682005
420;-953.832;-474.337;0.678781
80;-961.636;-472.444;0.689587
9;-960.962;-463.09;0.665928
318;-968.854;-355.594;0.707822
554;-965.838;475.056;0.708778
369;-961.054;127.228;0.657731
518;-957.374;274.301;0.654139
542;-955.927;-431.626;0.652853
1;-955.99;-431.703;0.652969
291;-955.487;-416.57;0.67663
565;-949.472;415.493;0.669772
1;-951.254;415.905;0.671457
3;-952.955;418.02;0.67441
471;-959.192;-219.593;0.675232
1;-958.217;-218.419;0.672226
109;-963.454;-84;0.68005
157;-953.143;118.82;0.675628
462;-970.692;-463.347;0.709472
569;-971.845;472.187;0.709932
2;-971.646;472.937;0.71153
389;-957.962;297.649;0.690575
20;-957.399;278.893;0.682349
356;-967.334;-223.654;0.642365
417;-970.391;368.556;0.705946
565;-973.924;-483.654;0.710368
1;-974.106;-483.746;0.710519
5;-972.702;-485.199;0.713443
6;-970.878;-485.89;0.716819
220;-960.17;-383.481;0.698324
20;-960.775;-387.791;0.670474
22;-958.272;-400.91;0.664199
339;-971.569;36.4312;0.641794
81;-966.966;140.181;0.695892
204;-965.038;356.412;0.650481
1;-966.182;355.992;0.651436
1;-966.01;355.896;0.651378
13;-967.797;359.317;0.644224
3;-968.617;359.488;0.646937
384;-967.86;356.79;0.620415
1;-967.106;356.464;0.620437
1;-965.323;355.617;0.618936
412;-978.152;336.875;0.655299
558;-969.902;-387.707;0.645018
553;-970.3;460.783;0.654901
554;-969.227;-459.032;0.65268
559;-976.662;466.168;0.659414
353;-971.171;245.644;0.677236
564;-971.603;-154.287;0.678191
1;-971.408;-154.368;0.677569
421;-971.948;-461.825;0.67082
1;-971.973;-461.867;0.670901
555;-964.727;435.955;0.667581
296;-971.734;118.539;0.634473
424;-971.589;438.803;0.60516
39;-966.117;470.233;0.674391
207;-972.913;348.402;0.656209
10;-973.866;349.961;0.635673
513;-968.244;-441.198;0.60819
508;-972.857;346.275;0.629751
519;-972.061;-450.884;0.614847
522;-981.024;262.926;0.638414
365;-970.603;-256.724;0.640027
491;-967.767;-268.105;0.661048
557;-967.022;277.799;0.65815
541;-969.255;57.5226;0.653137
415;-962.215;-447.049;0.680603
501;-964.701;-36.6978;0.682858
558;-966.59;-159.616;0.69178
536;-967.528;450.698;0.677716
405;-968.137;259.365;0.674399
23;-966.967;277.858;0.659822
432;-968.294;-356.153;0.662234
28;-966.745;-322.601;0.625517
540;-972.736;439.989;0.628288
539;-979.665;-413.628;0.638012
36;-984.134;-405.694;0.680351
566;-974.452;392.323;0.670325
3;-976.332;393.7;0.677376
1;-976.282;393.418;0.676742
2;-976.737;394.326;0.678589
1;-977.191;394.526;0.678439
563;-984.041;-473.056;0.687151
503;-967.144;223.257;0.652816
554;-961.608;-2.50929;0.642913
496;-957.505;-389.978;0.626629
240;-968.425;-125.078;0.647674
339;-984.555;337.569;0.695778
272;-985.62;25.6018;0.7268
1;-986.081;25.9062;0.726855
448;-971.41;477.141;0.687201
28;-972.073;479.022;0.697777
1;-972.309;479.02;0.697654
5;-972.161;479.731;0.698089
566;-978.547;-435.478;0.704937
555;-976.434;451.145;0.706019
309;-973.931;401.717;0.662811
486;-967.872;-329.268;0.631538
216;-962.614;-62.8293;0.650548
14;-962.032;-79.4268;0.661412
1;-963.013;-78.7022;0.661137
1;-962.824;-78.1365;0.662104
534;-959.331;352.521;0.646031
4;-958.387;349.348;0.64544
551;-963.571;-229.264;0.661632
515;-963.8;456.037;0.63839
547;-966.384;-432.681;0.641763
1;-966.332;-432.591;0.641512
387;-976.275;-323.836;0.725041
496;-969.25;409.598;0.733929
1;-969.656;409.682;0.734307
571;-969.113;-485.649;0.733999
517;-969.048;200.131;0.730969
1;-969.18;200.096;0.731052
571;-967.18;-82.8338;0.729182
6;-967.028;-86.3301;0.723015
2;-967.18;-86.7662;0.722244
548;-961.831;396.37;0.709983
507;-962.783;159.264;0.707631
5;-961.02;163.536;0.70542
437;-957.253;474.175;0.702325
570;-957.591;-481.509;0.703795
437;-938.79;-9.32623;0.663123
500;-942.205;-443.605;0.673333
30;-946.718;-448.742;0.655212
5;-948.575;-453.688;0.667158
1;-949.153;-453.703;0.667524
560;-949.333;376.853;0.667713
309;-953.364;6.00805;0.683646
511;-957.582;467.278;0.717592
121;-956.861;475.479;0.682196
525;-963.558;-254.217;0.686104
541;-963.288;-100.995;0.685864
348;-961.204;339.567;0.671148
1;-961.172;339.529;0.671104
488;-962.028;226.245;0.665355
374;-963.574;472.089;0.676725
544;-962.091;-409.137;0.669417
5;-962.642;-407.342;0.668634
82;-958.044;-440.963;0.637408
553;-960.736;443.564;0.643129
558;-959.927;-366.696;0.643523
546;-968.034;244.326;0.661923
302;-974.286;-125.844;0.744297
569;-974.208;28.2757;0.744851
568;-974.682;13.5629;0.745269
554;-970.684;347.001;0.736479
101;-969.229;230.5;0.678283
1;-970.004;229.624;0.678332
354;-968.736;465.653;0.653614
470;-982.673;-25.2866;0.708484
565;-981.922;255.033;0.708479
1;-982.754;255.492;0.709831
514;-985.188;331.088;0.704881
1;-986.417;331.795;0.706482
239;-977.149;459.116;0.644366
8;-973.767;463.387;0.65386
252;-969.483;307.898;0.667052
2;-968.837;308.873;0.668093
523;-969.323;181.88;0.675997
1;-968.259;182.747;0.676964
557;-970.019;78.6954;0.676773
450;-977.203;-472.502;0.72312
552;-970.961;244.587;0.710636
563;-969.636;-341.699;0.709633
1;-969.627;-341.721;0.709672
512;-975.593;-223.668;0.718834
552;-975.282;-136.182;0.715542
565;-976.729;-26.3074;0.719382
561;-975.802;-230.372;0.719369
473;-964.008;-427.921;0.707957
177;-960.888;-266.9;0.679068
3;-960.87;-267.938;0.673643
1;-960.592;-267.712;0.673087
375;-959.108;-467.251;0.6831
560;-963.613;428.419;0.693069
363;-968.206;36.2628;0.729723
491;-961.569;474.037;0.702602
482;-969.195;40.4807;0.706332
1;-969.992;39.5447;0.705919
506;-967.504;-480.693;0.708851
3;-967.546;-483.04;0.714701
4;-968.982;-483.247;0.716503
4;-969.339;-483.215;0.714805
3;-969.896;-484.001;0.71633
545;-969.5;375.078;0.731389
570;-972.647;-298.616;0.733654
539;-977.235;491.281;0.741305
513;-969.909;-190.444;0.720818
444;-973.332;-478.545;0.713428
564;-972.343;475.133;0.712785
22;-974.809;471.955;0.720131
423;-975.871;259.554;0.711632
1;-975.821;258.927;0.711685
532;-978.749;-478.198;0.689343
1;-978.143;-478.182;0.689267
5;-980.439;-479.018;0.691941
1;-980.751;-479.177;0.692438
427;-985.068;-171.992;0.727157
552;-987.419;-230.213;0.735864
459;-979.752;382.658;0.762728
406;-958.302;451.113;0.729779
429;-959.07;288.867;0.706825
500;-960.261;-425.664;0.704122
2;-958.472;-424.705;0.704141
565;-951.934;402.034;0.694041
560;-955.023;-435.806;0.700312
333;-968.308;-438.254;0.732246
1;-968.086;-438.345;0.7319
547;-971.199;89.2903;0.734197
484;-984.708;-485.033;0.76426
1;-984.891;-485.24;0.76536
563;-990.109;293.344;0.773138
400;-982.888;486.834;0.729347
551;-981.036;-282.579;0.725483
46;-985.359;-328.094;0.731299
565;-978.622;93.6225;0.724372
568;-983.379;7.1569;0.728314
2;-981.672;5.04084;0.727136
40;-987.404;49.4095;0.712464
1;-987.382;49.3365;0.712543
470;-996.015;-482.528;0.722126
1;-995.954;-482.514;0.722116
85;-996.835;-472.674;0.674187
1;-996.224;-472.241;0.672993
1;-996.091;-472.091;0.672587
302;-999.697;-359.919;0.776804
14;-994.561;-365.657;0.758254
446;-990.487;-429.652;0.745864
571;-993.255;496.756;0.749647
516;-984.497;-49.0647;0.740293
1;-984.43;-49.1585;0.740249
565;-979.407;248.298;0.733926
1;-979.492;248.249;0.73408
387;-978.493;489.604;0.724928
440;-974.542;86.5671;0.711717
441;-965.194;480.217;0.695073
554;-962.684;-386.993;0.691576
2;-961.57;-384.978;0.68779
524;-957.65;429.491;0.684839
553;-956.387;-475.44;0.682117
522;-962.935;238.618;0.693928
456;-980.657;452.477;0.728798
126;-983.396;380.876;0.752472
564;-982.352;-98.2298;0.753261
184;-976.57;-298.802;0.761664
11;-976.856;-286.321;0.74656
565;-977.291;465.167;0.745398
38;-974.428;438.058;0.718558
548;-978.844;-431.616;0.729044
105;-975.726;-475.062;0.717816
433;-974.751;-208.853;0.721322
463;-982.867;414.236;0.720198
444;-968.164;-191.77;0.685778
512;-964.2;480.12;0.696119
2;-965.92;481.315;0.699407
349;-960.745;257.935;0.683908
528;-960.912;188.352;0.687481
1;-961.168;188.485;0.687495
83;-966.326;272.802;0.706147
48;-965.028;320.218;0.695737
414;-957.608;395.544;0.61891
537;-962.059;-295.422;0.635029
481;-972.925;-290.106;0.669171
558;-974.355;52.6106;0.672762
76;-971.569;-33.8386;0.583956
352;-965.099;-430.347;0.594324
193;-970.488;-460.82;0.707603
550;-964.625;443.109;0.699541
557;-967.741;-479.815;0.703796
47;-969.32;-457.048;0.664563
297;-967.415;-238.673;0.737778
567;-967.631;21.0882;0.738362
536;-969.928;398.095;0.727852
509;-976.123;253.09;0.763907
567;-978.21;101.448;0.766121
1;-978.261;101.826;0.766785
2;-977.887;102.749;0.764761
573;-978.571;35.7491;0.765395
574;-978.067;-122.205;0.764879
537;-971.552;493.776;0.74637
16;-969.445;492.281;0.736238
17;-975.064;497.231;0.747708
546;-978.894;-262.706;0.75039
7;-979.762;-264.845;0.741135
1;-980.061;-265.257;0.741513
568;-978.493;393.614;0.738875
1;-978.8;393.572;0.739267
479;-981.232;-301.966;0.695163
537;-975.556;435.77;0.685652
6;-975.411;438.051;0.686625
446;-971.713;285.887;0.741306
503;-971.523;-416.169;0.74819
569;-973.592;359.167;0.749926
569;-975.865;-390.866;0.751506
572;-977.217;348.5;0.754467
560;-968.416;-27.5423;0.745095
1;-966.272;-28.3474;0.744085
203;-963.68;-260.57;0.69216
5;-961.324;-254.884;0.685258
561;-965.805;333.219;0.692559
260;-966.772;489.669;0.726814
1;-967.123;489.686;0.726779
1;-967.353;489.646;0.726697
454;-958.027;-79.0679;0.579846
490;-960.052;416.258;0.658584
1;-959.191;415.806;0.657951
10;-959.254;404.092;0.636711
550;-951.915;-443.35;0.62913
547;-961.302;459.647;0.64161
404;-958.457;77.8442;0.713569
1;-957.965;77.6617;0.713143
446;-961.57;-467.313;0.725099
13;-960.955;-462.98;0.725019
561;-955.31;462.173;0.719785
551;-953.572;-445.83;0.717324
547;-946.887;99.7536;0.708355
476;-951.199;-469.985;0.67187
2;-952.233;-469.533;0.670127
521;-948.498;312.001;0.672358
463;-947.244;-379.225;0.675752
4;-948.288;-377.002;0.676531
515;-947.207;428.862;0.680832
539;-953.213;-100.845;0.687785
566;-955.974;189.49;0.688882
458;-955.561;438.585;0.667089
15;-955.628;446.536;0.677406
1;-955.746;446.128;0.677109
487;-963.553;-239.546;0.690292
541;-967.244;-177.158;0.706514
562;-973.503;-178.127;0.713119
485;-968.002;470.725;0.716614
2;-967.873;469.577;0.714331
565;-962.987;-359.312;0.708151
1;-963.247;-359.459;0.708417
478;-969.723;305.606;0.72518
570;-966.459;-272.689;0.723357
1;-966.042;-272.55;0.722988
564;-969.878;401.763;0.725463
1;-969.964;401.772;0.725262
563;-965.274;-483.163;0.719339
1;-965.336;-482.909;0.718808
131;-957.086;-443.45;0.617889
519;-951.849;214.639;0.600598
470;-946.636;290.696;0.601644
294;-960.879;456.102;0.635002
382;-963.393;88.4905;0.635268
3;-961.786;90.4985;0.629252
1;-961.913;90.5261;0.629354
542;-971.852;134.909;0.644111
552;-970.183;-257.739;0.64073
426;-978.934;-440.645;0.694417
475;-973.916;-154.605;0.675294
526;-972.34;-296.746;0.679603
475;-967.742;414.298;0.671534
1;-967.992;414.471;0.670966
65;-963.83;358.435;0.632145
538;-969.195;-102.884;0.639906
457;-970.231;-420.938;0.633268
1;-971.016;-421.244;0.63306
420;-975.805;-253.455;0.683836
502;-977.797;-291.7;0.658102
5;-976.835;-286.745;0.651964
546;-976.637;436.115;0.651261
529;-978.828;-165.889;0.640563
540;-974.195;373.183;0.641193
497;-964.296;-397.627;0.650334
544;-965.413;198.527;0.655856
1;-965.47;198.435;0.655758
74;-978.884;121.504;0.685057
2;-978.946;122.929;0.685781
230;-972.046;366.753;0.671999
555;-974.71;-219.681;0.674553
483;-966.157;-356.501;0.674553
556;-962.669;378.694;0.670623
557;-965.83;-368.286;0.674191
552;-967.545;473.888;0.6771
558;-966.189;-438.139;0.674672
424;-970.695;-263.06;0.695663
1;-970.552;-262.77;0.696088
517;-975.381;-286.314;0.709619
508;-971.06;459.754;0.688758
540;-968.051;-163.501;0.684486
1;-968.934;-162.565;0.684852
40;-967.982;-113.897;0.635171
376;-964.464;386.971;0.560688
90;-956.016;317.532;0.569194
362;-956.002;383.439;0.607811
13;-952.405;370.929;0.592614
371;-979.263;-122.965;0.696443
535;-983.102;-331.436;0.712623
568;-979.201;300.424;0.709313
4;-978.396;303.086;0.710069
1;-977.895;302.888;0.709462
497;-968.604;-437.507;0.672866
199;-962.312;-293.698;0.700963
83;-969.62;-195.861;0.665239
550;-969.436;390.632;0.663053
259;-971.754;451.781;0.642596
2;-972.797;452.041;0.641984
2;-972.771;451.796;0.641871
3;-974.515;453.282;0.647207
4;-974.913;452.576;0.647413
317;-965.442;335.681;0.661918
101;-964.9;417.667;0.678375
564;-967.932;-413.611;0.681542
565;-966.268;391.19;0.678816
500;-968.429;-390.211;0.67663
556;-970.665;219.633;0.67557
274;-969.021;453.661;0.68164
1;-969.298;453.833;0.682372
454;-972.645;118.497;0.655287
431;-975.543;483.051;0.708514
1;-975.494;482.917;0.708185
38;-976.333;473.099;0.674626
521;-977.119;-243.931;0.677426
567;-971.227;176.961;0.671687
44;-978.871;132.682;0.713382
569;-983.1;-105.52;0.71734
565;-981.885;-161.076;0.714837
559;-982.268;-193.527;0.71413
480;-978.683;461.793;0.68402
2;-980.963;461.956;0.682844
558;-977.418;-433.815;0.679087
539;-980.949;398.026;0.683924
518;-982.535;-361.174;0.688244
550;-990.416;213.354;0.707929
239;-974.272;-90.3178;0.697596
563;-971.162;280.099;0.69607
563;-973.807;-91.1041;0.694899
1;-973.152;-90.9245;0.694271
1;-973.07;-91.3262;0.694073
526;-962.154;-375.799;0.675661
552;-956.123;471.762;0.671448
4;-955.986;474.518;0.67889
2;-956.888;476.415;0.684421
2;-960.334;478.458;0.690387
540;-960.765;-334.037;0.66825
19;-959.907;-342.206;0.648908
478;-968.767;-276.365;0.664357
462;-966.58;-375.235;0.657504
504;-969.738;421.415;0.692282
468;-968.721;-278.334;0.671253
560;-966.915;59.9092;0.66819
27;-965.744;26.345;0.65741
1;-965.648;26.2395;0.657487
2;-966.045;25.4323;0.655553
1;-966;25.3406;0.655328
376;-967.603;-428.823;0.650005
559;-963.207;458.002;0.642492
1;-962.749;457.82;0.642208
556;-970.048;-461.841;0.647114
303;-974.96;-209.269;0.573856
2;-975.957;-211.122;0.57455
510;-981.905;-95.788;0.584782
1;-982.333;-96.4695;0.585354
1;-981.467;-96.3447;0.583752
478;-981.327;452.878;0.632814
433;-983.537;73.368;0.611646
299;-988.332;-320.634;0.697713
1;-988.71;-321.099;0.696107
566;-985.644;341.341;0.692566
546;-989.728;54.5684;0.698053
556;-984.462;211.499;0.684094
518;-972.25;-464.413;0.658029
1;-972.208;-464.356;0.657914
555;-982.057;466.636;0.670516
524;-975.355;-304.673;0.65804
542;-978.059;468.001;0.670181
495;-973.505;-42.2833;0.666702
359;-971.188;393.044;0.658447
56;-972.461;362.076;0.700786
358;-968.328;475.813;0.732107
1;-969.41;475.884;0.733552
540;-976.205;-357.156;0.75449
1;-976.533;-356.647;0.753809
1;-976.876;-356.449;0.753875
556;-977.628;498.993;0.752186
1;-977.881;499.063;0.752459
295;-975.247;337.866;0.660437
481;-965.4;182.104;0.624628
547;-972.263;-56.3794;0.636824
1;-971.862;-56.056;0.635702
532;-959.109;300.202;0.62075
539;-963.683;-185.421;0.61698
546;-963.532;267.199;0.616732
528;-962.226;-453.647;0.621639
358;-965.861;-181.43;0.618101
143;-975.35;-357.489;0.732142
344;-962.277;84.3827;0.662365
1;-960.058;85.756;0.66411
554;-958.758;-247.538;0.668049
446;-954.846;-414.856;0.692583
471;-956.902;255.846;0.696762
30;-955.49;216.942;0.664494
12;-957.835;231.829;0.691812
526;-959.861;-476.966;0.685741
540;-964.006;300.036;0.689458
523;-962.436;-468.185;0.683207
505;-964.048;73.7541;0.673938
521;-967.623;-450.938;0.685453
547;-966.426;451.511;0.67853
51;-961.453;399.197;0.583533
1;-960.463;399.208;0.585242
545;-962.639;-402.119;0.586672
468;-963.989;-9.14566;0.634486
507;-958.73;-356.556;0.617075
194;-970.055;-158.407;0.671335
1;-970.178;-158.459;0.671472
