Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.6;2;10000

0
0

C;E;M;m2
1;-101.048;41.1351;0.707517
2;-101.615;40.9176;0.713727
63;-98.8908;-34.8186;0.692711
1;-98.7727;-34.8838;0.690196
1;-98.7001;-35.0542;0.690297
57;-100.307;-35.4956;0.72318
1;-100.115;-35.5579;0.72165
1;-99.153;-35.9546;0.711109
1;-98.4064;-35.4353;0.711676
1;-98.5708;-35.5788;0.712623
43;-103.221;-52.2686;0.724697
2;-104.032;-52.8293;0.727029
30;-100.63;-30.0361;0.679295
20;-104.269;-7.35966;0.745445
64;-104.269;42.1753;0.745445
60;-103.073;2.91796;0.729035
63;-103.124;-12.7946;0.729444
1;-103.092;-12.6784;0.729376
40;-103.99;-51.0784;0.686231
62;-102.712;52.0093;0.675141
50;-98.8937;0.459221;0.601644
59;-101.159;-32.3583;0.62033
43;-97.2794;-46.498;0.632773
1;-97.2871;-46.4769;0.630781
60;-98.6442;51.2559;0.654418
31;-102.721;27.5622;0.658687
24;-102.838;50.6868;0.739652
55;-96.6313;-25.0422;0.638103
42;-99.5051;-51.6033;0.660723
23;-100.986;-45.5462;0.644907
59;-104.018;51.3428;0.675123
7;-102.776;54.2885;0.719702
59;-98.2323;-34.9819;0.661474
61;-98.5;39.9812;0.664139
44;-107.031;53.3196;0.814684
64;-107.031;-54.1751;0.814684
64;-107.031;56.5798;0.814684
1;-106.908;56.892;0.819042
59;-105.003;-11.035;0.813049
2;-105.719;-10.0702;0.810224
3;-106.966;-6.39694;0.827661
64;-106.966;-43.9026;0.827661
63;-106.709;52.2117;0.825712
59;-103.233;28.0688;0.791913
62;-102.335;-56.6801;0.786237
63;-102.551;38.8322;0.78769
30;-97.1875;1.68755;0.564865
63;-99.0158;-5.2455;0.579005
41;-107.29;-53.7631;0.769734
64;-107.29;56.0426;0.769734
64;-107.29;-45.2396;0.769734
1;-107.983;-46.0799;0.771552
41;-110.031;-50.5431;0.752398
58;-108.698;13.7614;0.720721
55;-112.273;-54.9529;0.812432
6;-112.382;-56.9314;0.828149
1;-112.229;-56.9261;0.82692
1;-112.967;-56.895;0.830611
62;-112.834;25.3894;0.829166
64;-112.834;-53.8392;0.829166
61;-111.356;30.4054;0.801505
63;-113.038;-49.0251;0.817516
64;-113.038;53.9315;0.817516
27;-111.282;53.8147;0.727198
1;-110.709;53.4776;0.718821
33;-112.166;49.8092;0.822262
62;-112.611;-49.9278;0.828182
56;-106.745;-34.5673;0.770898
1;-105.301;-33.6251;0.758797
63;-104.139;52.6919;0.745816
51;-103.805;30.0971;0.766586
64;-103.805;-4.97544;0.766586
63;-104.128;45.4158;0.769228
63;-104.782;-55.7304;0.775003
63;-104.278;43.8345;0.770519
61;-103.116;15.2376;0.759675
1;-101.424;15.1204;0.746848
62;-101.62;-37.5329;0.748814
58;-102.592;50.3541;0.747095
1;-102.593;50.3543;0.747096
64;-102.593;-42.2843;0.747096
1;-102.355;-42.2133;0.74531
46;-108.669;-52.5028;0.753049
59;-108.386;-1.59903;0.767458
1;-108.553;-1.42523;0.767571
22;-104.492;-25.8134;0.726538
1;-104.226;-25.8775;0.722909
1;-103.956;-26.0343;0.719229
61;-103.892;-8.16714;0.719018
21;-104.698;-30.6141;0.784449
64;-104.698;22.4373;0.784449
10;-106.247;14.7258;0.782176
46;-106.092;-39.1938;0.759966
17;-103.154;-50.7783;0.789381
1;-102.911;-50.5149;0.784894
61;-101.002;-4.56983;0.767921
63;-100.853;-30.2803;0.766573
64;-100.853;52.2315;0.766573
4;-101.01;52.2671;0.723796
2;-99.764;52.5335;0.719218
7;-102.165;52.368;0.771023
9;-102.788;54.7753;0.752583
1;-103.058;54.7953;0.753737
60;-99.2741;-41.8711;0.720154
58;-107.771;43.9317;0.78867
55;-105.151;41.5827;0.760993
63;-106.433;-55.3004;0.770429
62;-110.231;50.416;0.802098
19;-112.06;38.8167;0.819653
40;-108.135;56.951;0.792308
63;-108.184;-54.3992;0.792675
62;-109.805;44.3434;0.805228
63;-108.632;-55.8838;0.795222
63;-110.097;40.2943;0.80789
51;-103.209;43.5511;0.6975
1;-102.335;43.2892;0.692051
2;-103.022;44.3664;0.705173
49;-101.51;23.857;0.646145
53;-105.943;38.7275;0.725626
2;-105.058;39.7115;0.722943
48;-106.372;43.0928;0.72472
64;-106.372;-48.6048;0.72472
60;-101.543;12.6999;0.669256
59;-104.057;-45.4312;0.694166
60;-104.773;52.9549;0.697069
17;-102.609;46.3082;0.703335
63;-103.532;-53.1679;0.714493
53;-103.885;-17.0384;0.74494
3;-100.149;-18.7265;0.674511
57;-101.623;52.1686;0.669266
54;-104.443;5.26037;0.740693
64;-104.443;18.0853;0.740693
32;-107.52;-20.0301;0.781485
1;-107.318;-20.0759;0.77942
27;-106.348;10.3416;0.728225
1;-107.182;10.5982;0.732905
55;-112.691;-55.7244;0.837004
64;-112.691;20.2178;0.837004
39;-108.111;-27.543;0.696813
63;-108.259;6.62293;0.698233
56;-110.829;50.0771;0.754576
26;-113.86;58.3846;0.839237
61;-114.14;-16.1034;0.843212
64;-114.14;-24.4006;0.843212
6;-110.801;-18.4558;0.797756
58;-112.511;56.267;0.818401
58;-107.982;-28.7078;0.76562
64;-107.982;-14.5015;0.76562
1;-107.89;-14.6021;0.763824
1;-107.487;-13.7875;0.769956
62;-107.473;40.672;0.770064
55;-106.304;29.2888;0.743774
55;-102.189;-40.9849;0.701267
1;-102.596;-39.5957;0.682166
62;-103.287;47.9184;0.693388
1;-103.355;47.921;0.6945
10;-103.651;49.9355;0.662885
5;-107.597;48.9128;0.695909
64;-107.597;-44.6452;0.695909
64;-107.597;52.1584;0.695909
52;-105.805;14.6163;0.676651
15;-105.611;-1.66566;0.679047
8;-103.509;4.94547;0.684768
17;-102.112;24.8854;0.699834
1;-102.193;24.8547;0.699677
58;-103.73;37.4308;0.719296
36;-107.878;56.1388;0.769877
49;-106.739;16.236;0.742771
1;-106.917;16.6479;0.741526
62;-107.931;-52.1544;0.752296
39;-103.502;-43.3171;0.635603
38;-103.541;-0.476598;0.709052
19;-107.316;-24.6168;0.788081
2;-106.063;-26.6028;0.783047
63;-105.639;41.7232;0.779768
62;-103.494;-42.8534;0.762935
61;-104.998;5.30881;0.773455
60;-105.54;-53.3153;0.778874
1;-106.308;-52.8771;0.776678
1;-107;-52.9816;0.776826
63;-109.465;54.0037;0.801856
58;-111.584;23.8669;0.804272
62;-112.723;37.8264;0.823199
1;-112.43;37.6459;0.820662
27;-114.045;9.50321;0.831102
57;-108.866;-54.8415;0.73639
61;-107.996;50.6821;0.726933
1;-108.767;50.9942;0.731097
55;-107.68;18.392;0.719267
30;-106.393;46.3161;0.68247
57;-110.243;-11.2176;0.748449
31;-109.04;-45.4202;0.774457
62;-110.155;0.477482;0.787856
55;-109.008;56.2568;0.778493
31;-103.583;35.3494;0.655696
36;-105.472;54.9139;0.741689
41;-106.322;23.0775;0.627248
62;-104.401;-26.3786;0.610501
49;-110.558;39.0805;0.778904
63;-111.018;-42.1412;0.782742
64;-111.018;28.1858;0.782742
62;-112.507;16.3471;0.797211
1;-112.847;15.6172;0.799508
64;-112.847;-48.4509;0.799508
1;-112.937;-48.4776;0.799578
58;-113.179;43.3977;0.808603
2;-113.123;42.5023;0.806896
64;-113.123;-25.4785;0.806896
56;-107.965;47.4002;0.701396
1;-107.311;46.9808;0.683765
1;-107.336;47.1627;0.686856
21;-103.97;29.8146;0.71178
2;-103.855;28.76;0.718761
1;-103.784;28.5595;0.717922
57;-100.504;-52.9037;0.690036
2;-101.526;-53.4339;0.709595
56;-100.197;-11.4308;0.708522
45;-110.544;47.6603;0.816916
1;-110.921;47.7815;0.818475
60;-106.924;-42.7526;0.782723
63;-110.117;-14.6266;0.809313
63;-107.861;-51.0551;0.792303
51;-111.696;4.72483;0.845205
63;-112.809;46.6957;0.853477
64;-112.809;-33.1942;0.853477
1;-113.13;-33.0962;0.857786
59;-110.359;44.4859;0.821971
64;-110.359;-56.4848;0.821971
61;-110.699;19.4498;0.826832
64;-110.699;-2.6323;0.826832
64;-110.699;-7.92209;0.826832
62;-108.768;51.9686;0.803681
63;-108.138;-54.169;0.794208
58;-109.584;-21.0985;0.817177
60;-108.726;57.7952;0.822846
1;-108.062;57.5044;0.81583
53;-104.579;21.3259;0.776674
63;-105.232;-34.0329;0.781434
63;-105.716;4.39654;0.785067
1;-104.532;5.09468;0.779061
51;-102.07;55.6641;0.767551
3;-102.7;55.777;0.764571
61;-103.423;-7.52969;0.770304
2;-103.694;-6.16299;0.767343
47;-109.296;-54.2665;0.811471
48;-107.098;-36.9111;0.718421
58;-106.55;-14.9407;0.703735
2;-106.882;-12.9203;0.701887
61;-106.618;-14.1299;0.6995
63;-107.545;31.8893;0.709556
62;-107.562;2.12092;0.709075
51;-108.944;53.5931;0.710976
63;-109.475;-50.2284;0.717993
46;-109.44;-44.0109;0.806277
59;-113.779;-40.7541;0.849865
1;-114.161;-40.6383;0.852637
47;-106.759;-53.8999;0.762527
1;-106.637;-53.9806;0.763468
45;-107.86;-36.9011;0.781583
59;-108.731;-35.7171;0.787755
5;-108.36;-30.7577;0.779943
63;-108.703;7.51825;0.783001
60;-107.861;-55.6696;0.77197
63;-107.442;39.0339;0.767186
64;-107.442;-23.2382;0.767186
63;-106.347;47.6414;0.754712
63;-107.263;-28.5871;0.764538
63;-106.273;21.5673;0.755449
2;-105.597;20.443;0.746937
1;-105.803;20.4303;0.750027
63;-104.619;9.96316;0.736624
1;-104.083;10.1072;0.730595
34;-100.547;44.2704;0.565144
45;-102.896;-12.0323;0.713701
41;-98.4444;-51.0049;0.66112
49;-98.1017;13.9427;0.685776
28;-106.217;-18.8438;0.787959
1;-105.881;-18.9789;0.784833
1;-106.53;-18.7757;0.78782
1;-106.469;-18.759;0.787498
2;-105.628;-16.1574;0.793477
1;-105.661;-16.0812;0.793724
63;-104.937;15.0584;0.787778
50;-99.97;-40.1161;0.718645
11;-101.581;-45.6129;0.691996
55;-102.361;-12.89;0.681165
61;-103.831;34.2881;0.691181
58;-104.318;-52.7804;0.702491
2;-104.529;-53.7828;0.720672
50;-105.298;-22.3803;0.772756
20;-105.424;-0.231639;0.712919
5;-105.951;-4.81873;0.7479
27;-105.421;27.7527;0.765858
1;-105.248;27.5863;0.763716
55;-104.123;-49.2503;0.751435
61;-103.287;2.92299;0.744636
1;-103.252;3.01686;0.743941
1;-102.962;3.43956;0.74716
28;-104.822;35.5975;0.700185
48;-106.698;-32.7601;0.717819
47;-102.294;-44.8067;0.668064
57;-100.745;42.657;0.648433
12;-104.533;51.9559;0.768071
46;-100.589;2.39789;0.714702
60;-106.164;-51.9722;0.756595
1;-106.617;-52.7517;0.770552
64;-106.617;49.3687;0.770552
1;-106.898;49.7054;0.772466
58;-103.594;-36.9047;0.738325
39;-105.375;7.61707;0.792129
1;-107.019;8.47182;0.803663
64;-107.019;-4.827;0.803663
26;-106.166;-32.0721;0.690808
62;-107.481;-12.2886;0.710756
56;-106.368;53.62;0.715123
49;-102.609;-3.78816;0.675828
50;-101.042;48.7023;0.603728
30;-104.679;29.2321;0.723022
59;-106.177;31.5162;0.732788
64;-106.177;-26.428;0.732788
1;-107.854;-27.3811;0.744901
57;-108.5;-41.6357;0.769407
14;-103.351;-28.9706;0.64045
61;-107.689;52.8582;0.68235
24;-107.824;48.9369;0.79429
63;-108.583;-8.43252;0.803982
1;-108.089;-8.68881;0.801434
64;-108.089;29.634;0.801434
56;-107.302;45.2888;0.788969
49;-107.69;45.9922;0.791499
53;-106.252;38.0661;0.773333
61;-108.766;11.2452;0.795215
64;-108.766;-7.25357;0.795215
50;-110.691;52.5627;0.80014
7;-113.807;57.1357;0.84886
63;-113.623;-0.732343;0.846845
7;-112.07;5.47293;0.783596
62;-112.477;29.1475;0.788302
1;-112.136;29.3199;0.78454
52;-113.059;57.0484;0.816238
6;-110.007;54.7946;0.7376
62;-108.946;-37.9148;0.721149
24;-108.006;-11.8223;0.744875
59;-105.686;-40.8679;0.717713
64;-105.686;46.5576;0.717713
60;-105.175;-51.637;0.703564
47;-106.646;-27.5728;0.725633
61;-105.946;-8.83221;0.720208
42;-106.29;40.2163;0.778751
1;-107.449;40.8961;0.790757
1;-106.234;39.9754;0.774842
59;-107.036;25.8359;0.785294
64;-107.036;-25.593;0.785294
7;-105.389;-18.3565;0.786159
63;-105.451;-15.4607;0.786735
61;-104.772;-28.2351;0.781877
1;-107.42;-27.9552;0.8041
64;-107.42;14.4832;0.8041
1;-108.166;14.9504;0.815498
64;-108.166;-44.8955;0.815498
50;-105.603;17.9818;0.780197
1;-105.654;17.4303;0.788088
61;-104.715;-45.7817;0.779608
60;-109.486;-11.9676;0.824295
57;-109.436;-57.1914;0.818071
64;-109.436;37.4164;0.818071
11;-110.115;43.737;0.784324
35;-105.469;52.1478;0.677898
63;-104.516;-52.1901;0.666623
61;-105.009;32.0023;0.673728
2;-102.69;32.8405;0.648463
62;-104.681;-7.20369;0.67228
34;-102.014;37.9532;0.690546
45;-103.028;-26.906;0.670994
27;-103.24;8.15702;0.720769
43;-109.906;-44.8399;0.80355
2;-111.494;-46.4038;0.828036
57;-111.859;-37.0537;0.831192
9;-108.286;-27.4094;0.71288
8;-109.62;-36.7765;0.819584
64;-109.62;57.0901;0.819584
1;-109.436;56.9295;0.818015
54;-109.524;25.457;0.806727
61;-106.028;41.7241;0.780147
44;-108;53.8134;0.760037
39;-108.634;47.1074;0.811807
1;-109.242;46.7605;0.811973
47;-108.411;49.0303;0.794189
64;-108.411;-55.161;0.794189
56;-108.052;7.50536;0.791317
18;-109.303;-8.99549;0.816951
1;-109.242;-8.23468;0.81433
64;-109.242;10.7883;0.81433
64;-109.242;-52.2242;0.81433
64;-109.242;57.2038;0.81433
63;-109.64;-25.1375;0.819478
2;-110.528;-24.4697;0.824621
1;-110.498;-24.5105;0.824541
63;-109.513;-34.5426;0.812122
2;-108.024;-33.4903;0.796883
57;-108.2;49.2575;0.799883
63;-108.253;-26.4571;0.800415
64;-108.253;-13.6678;0.800415
29;-108.106;-38.9321;0.745462
6;-108.122;-44.9194;0.79507
61;-110.878;53.061;0.826427
55;-110.158;35.7748;0.803528
64;-110.158;-47.7957;0.803528
1;-110.257;-47.9336;0.8039
1;-110.257;-47.9467;0.803357
1;-110.366;-47.8686;0.803651
1;-109.969;-47.4498;0.799366
43;-102.994;3.93797;0.714373
63;-102.456;36.0348;0.70888
35;-103.227;55.3243;0.749612
8;-101.954;54.8526;0.738845
63;-103.071;-52.8715;0.749719
63;-102.399;53.7812;0.742816
3;-101.422;54.2519;0.736149
64;-101.422;-40.4814;0.736149
19;-102.871;-48.7337;0.660993
61;-101.165;25.7452;0.645582
52;-105.989;37.5045;0.686103
6;-102.852;40.5504;0.634973
1;-102.763;40.5657;0.634855
1;-102.357;40.3785;0.63744
38;-100.644;-11.3782;0.599519
46;-103.039;46.9252;0.621656
61;-105.709;-48.0211;0.65104
1;-105.611;-47.7968;0.647557
1;-105.371;-47.8244;0.645456
1;-104.97;-47.4025;0.640921
60;-101.869;25.1084;0.58996
16;-105.453;6.24307;0.736032
28;-106.395;34.4655;0.753644
62;-108.168;-56.1628;0.776247
64;-108.168;56.3796;0.776247
54;-108.373;7.02419;0.792769
64;-108.373;27.8396;0.792769
37;-105.743;54.0526;0.752168
60;-105.199;-28.8049;0.741357
52;-105.728;43.4347;0.715952
61;-105.141;-53.8899;0.711254
60;-105.195;42.9019;0.70892
57;-106.214;-42.0966;0.751115
1;-106.055;-41.7202;0.748255
12;-109.58;-32.4674;0.77434
39;-112.15;-57.4082;0.809563
23;-107.947;-52.655;0.776047
64;-107.947;56.242;0.776047
62;-108.587;-24.6209;0.785619
64;-108.587;-1.5529;0.785619
63;-108.584;50.3241;0.785583
64;-108.584;-53.1383;0.785583
36;-106.508;-21.6985;0.77318
64;-106.508;46.7087;0.77318
1;-106.498;46.8491;0.775198
64;-106.498;-35.3639;0.775198
47;-100.089;30.7163;0.66309
1;-100.092;30.4064;0.661744
62;-103.249;-50.9948;0.697795
63;-103.072;43.3192;0.696408
1;-103.348;43.0272;0.694292
63;-105.09;-36.5534;0.709264
41;-108.908;-56.1544;0.792679
53;-110.621;-6.18585;0.808831
50;-108.638;-51.7429;0.742271
64;-108.638;55.0768;0.742271
14;-111.873;56.9989;0.84262
62;-110.107;-30.5765;0.829382
63;-110.615;57.8634;0.833266
63;-109.587;-37.4928;0.82532
64;-109.587;44.7388;0.82532
63;-106.978;-51.676;0.80186
49;-95.5294;-34.7842;0.670526
1;-95.8707;-34.8524;0.677533
59;-97.3214;9.47611;0.708003
1;-96.6795;9.17657;0.693408
49;-98.2452;52.9983;0.69497
58;-103.278;-25.6646;0.743153
1;-103.311;-25.8685;0.744615
61;-100.945;45.1772;0.72529
64;-100.945;-53.353;0.72529
64;-100.945;43.6717;0.72529
61;-105.549;-7.00272;0.767184
64;-105.549;19.3281;0.767184
59;-104.146;45.8606;0.759602
64;-104.146;-53.0878;0.759602
3;-102.761;-51.7012;0.751788
14;-104.435;-42.7247;0.747737
23;-105.866;-54.7305;0.745508
1;-105.866;-55.0645;0.756995
62;-106.346;42.4973;0.760736
64;-106.346;1.66426;0.760736
57;-106.59;-54.2718;0.761415
55;-105.997;6.97525;0.750064
63;-106.001;-7.22511;0.750096
1;-105.22;-6.80182;0.746888
1;-103.967;-5.69237;0.745713
62;-103.702;-25.5723;0.738842
63;-105.048;18.3873;0.751667
59;-99.624;-51.9376;0.686884
1;-99.462;-51.9973;0.686978
62;-103.849;39.9735;0.731257
56;-105.167;-44.3545;0.717229
1;-105.473;-44.5811;0.720024
60;-105.561;50.7722;0.731388
1;-105.716;50.8577;0.732865
2;-106.005;49.914;0.72465
4;-107.664;50.783;0.705882
55;-107.148;-23.4143;0.717806
58;-105.977;-41.4468;0.710669
1;-107.993;-42.3803;0.732282
43;-107.78;14.6524;0.750444
29;-111.101;44.8431;0.822154
61;-106.356;17.2466;0.76535
44;-105.518;-37.2307;0.687944
1;-105.514;-37.2344;0.687827
60;-108.148;-3.31924;0.720835
63;-108.65;-19.7997;0.724906
54;-109.379;53.8094;0.775448
63;-110.256;-55.9586;0.78292
63;-110.582;34.3367;0.785819
61;-112.137;33.1395;0.803686
1;-112.286;33.0571;0.804672
3;-112.518;31.6379;0.820752
1;-112.417;31.8499;0.822246
51;-108.42;-34.07;0.777496
32;-109.906;-55.1739;0.768699
64;-109.906;55.1023;0.768699
6;-107.969;57.1811;0.803819
52;-107.064;24.9233;0.789404
61;-107.831;43.9375;0.811003
1;-107.98;44.035;0.810989
63;-106.925;-57.1738;0.799923
1;-106.733;-57.1144;0.798179
64;-106.733;53.738;0.798179
40;-103.995;16.2565;0.747732
63;-104.166;-28.785;0.74925
36;-102.714;-52.6226;0.678855
10;-102.822;-53.9636;0.730451
64;-102.822;51.4735;0.730451
64;-102.822;-46.4529;0.730451
49;-103.859;19.5006;0.750378
64;-103.859;-54.2769;0.750378
54;-101.212;-6.50291;0.69318
28;-101.983;31.7888;0.689412
11;-99.0718;18.521;0.54838
54;-93.7047;1.63186;0.426645
9;-95.3165;10.8466;0.545448
56;-101.293;29.9279;0.670674
60;-103.019;-52.8576;0.682165
46;-108.702;-13.2743;0.764531
50;-102.443;-53.5821;0.700991
32;-104.846;-36.1228;0.736812
1;-104.929;-35.9292;0.735402
51;-103.615;35.811;0.724006
54;-103.388;39.0931;0.731087
64;-103.388;-39.582;0.731087
64;-103.388;10.6927;0.731087
34;-108.028;47.7029;0.738762
48;-109.955;-5.92243;0.769851
62;-108.944;-40.7272;0.757694
64;-108.944;49.4567;0.757694
60;-109.832;-38.6623;0.771308
63;-108.804;20.0234;0.762801
40;-101.401;-34.9358;0.653654
61;-99.3915;50.6745;0.636298
48;-101.825;-1.8048;0.657846
63;-101.289;-16.0108;0.653346
60;-102.855;50.3796;0.672293
38;-101.202;3.69406;0.552499
59;-100.569;19.187;0.574975
48;-101.508;-47.9395;0.57748
31;-103.412;-36.5276;0.655921
56;-95.7307;45.9937;0.526554
58;-100.771;-48.4663;0.5812
1;-100.708;-48.4204;0.579692
12;-102.136;-49.6;0.719131
64;-102.136;52.5183;0.719131
64;-102.136;-52.8233;0.719131
3;-100.873;-50.9725;0.691944
3;-102.787;-52.6485;0.722931
63;-103.115;45.5669;0.725977
63;-102.438;-17.9242;0.719052
1;-102.433;-18.2886;0.710631
45;-98.7087;44.0616;0.692258
59;-94.926;-51.0232;0.655808
1;-97.2553;-51.6909;0.671125
57;-99.1735;34.5402;0.69595
2;-98.7725;35.4205;0.705744
4;-99.0363;38.6168;0.719931
2;-97.9918;40.28;0.720332
63;-99.1649;-50.5258;0.730436
63;-98.5732;33.3758;0.725003
64;-98.5732;-38.7451;0.725003
20;-94.4373;-49.8525;0.666349
55;-97.674;33.3251;0.698829
1;-97.7417;33.5253;0.700345
64;-97.7417;-10.8231;0.700345
28;-100.316;-41.6984;0.669545
8;-103.428;-48.9694;0.759696
49;-107.809;-39.4288;0.784614
36;-101.267;6.65911;0.682066
46;-104.099;-49.9516;0.695595
38;-100.567;-8.18226;0.701146
5;-98.702;-13.4185;0.746365
63;-99.7363;36.4351;0.755519
42;-96.411;51.5959;0.692451
1;-96.4656;51.814;0.696346
61;-96.131;-38.496;0.693316
16;-101.034;-23.4604;0.723208
54;-96.4913;49.6059;0.682562
6;-95.2977;44.8582;0.632877
62;-95.5937;-33.867;0.632343
55;-103.148;-19.9541;0.70203
3;-103.053;-20.8921;0.698817
1;-103.803;-21.4729;0.701377
54;-105.885;-49.2788;0.712513
46;-106.051;6.61713;0.728817
31;-105.735;42.4725;0.765823
1;-105.664;42.712;0.761259
47;-106.641;49.1225;0.761676
6;-100.276;43.0361;0.674384
45;-107.062;-14.2572;0.725384
1;-107.449;-13.866;0.72763
11;-107.701;-27.5858;0.756723
59;-108.789;-43.3837;0.776827
1;-108.83;-43.3558;0.778095
1;-109.056;-43.6444;0.782384
64;-109.056;55.3073;0.782384
1;-108.397;55.1052;0.774308
62;-108.597;-32.5923;0.776351
64;-108.597;35.4121;0.776351
64;-108.597;-14.1015;0.776351
64;-108.597;19.7888;0.776351
63;-106.398;-41.3314;0.75418
64;-106.398;55.099;0.75418
35;-109.718;34.2791;0.782284
1;-109.477;33.9169;0.782739
54;-104.962;47.7896;0.749078
1;-104.983;47.7703;0.74893
59;-107.921;8.28915;0.772045
63;-107.696;23.3874;0.769846
3;-106.409;26.2468;0.770219
63;-106.945;18.4923;0.775611
57;-103.999;48.7208;0.745556
62;-104.174;-41.0043;0.746289
49;-106.564;21.6297;0.74828
63;-108.245;16.7524;0.766918
1;-108.517;16.9544;0.769385
64;-108.517;0.337604;0.769385
21;-107.484;25.7608;0.809768
64;-107.484;-44.911;0.809768
63;-108.489;57.6359;0.819735
4;-110.525;57.5003;0.807797
57;-112.271;-2.45385;0.831672
12;-112.369;8.92841;0.855383
18;-111.178;27.0382;0.756974
55;-107.944;-49.6261;0.715914
63;-107.103;53.8406;0.708939
62;-107.662;-43.2626;0.704908
62;-105.397;37.3129;0.687329
57;-108.41;-49.1351;0.71596
38;-109.06;-49.9916;0.764263
5;-106.813;-52.5976;0.780052
64;-106.813;53.1837;0.780052
58;-109.921;18.2474;0.808597
64;-109.921;-51.7362;0.808597
64;-109.921;28.8119;0.808597
58;-107.902;-54.553;0.781806
63;-106.438;46.8081;0.770489
63;-109.117;-44.8086;0.792436
64;-109.117;54.8295;0.792436
1;-109.119;54.829;0.792437
50;-101.674;1.13489;0.679867
42;-102.462;-45.2573;0.760156
64;-102.462;53.7016;0.760156
64;-102.462;-49.1754;0.760156
1;-102.48;-49.1599;0.760081
64;-102.48;54.2546;0.760081
64;-102.48;-49.242;0.760081
63;-102.561;51.0736;0.760702
62;-103.594;-26.4454;0.769379
6;-103.078;-20.0868;0.735349
64;-103.078;27.1796;0.735349
21;-100.479;44.7008;0.668614
61;-99.8559;-1.79131;0.662396
27;-105.277;-32.3748;0.793846
1;-104.641;-32.0969;0.796006
9;-103.488;-20.4515;0.692012
63;-105.067;28.1899;0.709207
1;-105.1;29.5555;0.720913
63;-104.263;-18.3706;0.709355
2;-105.802;-17.2325;0.720542
46;-107.658;42.2872;0.824528
60;-111.215;-43.4269;0.854439
63;-110.062;-16.8726;0.84351
3;-109.406;-14.2221;0.811184
5;-111.54;-8.79159;0.82154
35;-103.848;-43.0995;0.669559
62;-105.068;25.1543;0.680603
64;-105.068;-18.3615;0.680603
6;-103.656;-23.9633;0.674966
14;-103.756;-40.5071;0.737918
61;-104.618;55.2314;0.753826
63;-103.871;-50.2797;0.747526
63;-105.494;48.85;0.76285
1;-105.481;48.8305;0.762888
1;-105.483;48.8122;0.7629
60;-103.551;-43.4755;0.735443
5;-103.044;-45.51;0.700498
46;-100.155;14.8802;0.639119
46;-104.301;-43.8581;0.745151
51;-105.866;-37.4624;0.758492
1;-103.826;-37.4214;0.73223
1;-103.258;-36.8657;0.73331
61;-105.158;19.6916;0.752964
60;-104.723;-51.5922;0.753622
63;-106.897;42.1636;0.772483
58;-107.623;18.768;0.777966
2;-108.87;19.9464;0.792556
63;-109.648;20.9771;0.799427
48;-113.167;58.9302;0.860334
64;-113.167;-59.3317;0.860334
61;-110.38;4.28264;0.821657
24;-108.93;-23.7792;0.751583
1;-108.877;-23.9829;0.745311
37;-112.999;-55.4939;0.805367
63;-111.73;8.27986;0.793816
41;-110.445;-41.9323;0.733202
1;-110.416;-41.9987;0.734036
1;-111.132;-42.6343;0.733995
57;-110.18;-23.0867;0.733016
64;-110.18;19.2179;0.733016
64;-110.18;-22.5393;0.733016
2;-110.964;-24.4731;0.727295
49;-110.364;-49.7363;0.660628
44;-108.758;2.70321;0.700641
14;-107.288;-13.1599;0.814884
64;-107.288;-2.52497;0.814884
1;-107.292;-2.42879;0.8155
64;-107.292;36.6158;0.8155
60;-105.64;39.8889;0.793568
62;-104.817;-2.92152;0.784706
64;-104.817;-5.76541;0.784706
62;-107.412;56.1654;0.815569
1;-107.05;56.14;0.818791
64;-107.05;-56.6161;0.818791
63;-107.208;22.7682;0.820129
62;-108.185;-57.8182;0.828262
59;-103.089;14.376;0.758214
52;-104.67;-52.4478;0.799968
63;-104.757;56.3921;0.800715
61;-100.23;-45.1069;0.764365
63;-99.9673;-6.86327;0.762369
2;-98.0207;-5.46262;0.754185
61;-101.956;45.2868;0.781586
1;-102.733;45.5566;0.781926
63;-101.273;-50.4475;0.770142
24;-100.342;-26.0651;0.640295
64;-100.342;29.8336;0.640295
64;-100.342;-23.3344;0.640295
58;-99.6502;-17.217;0.627875
33;-105.589;29.6611;0.739977
64;-105.589;-41.1054;0.739977
2;-105.63;-40.329;0.730503
64;-105.63;35.9903;0.730503
61;-105.222;1.06717;0.71886
59;-105.236;44.345;0.735465
60;-106.022;-47.4754;0.741777
50;-102.558;24.975;0.637576
2;-101.678;23.7545;0.638096
60;-102.137;-43.4211;0.649069
62;-99.4312;43.4285;0.629391
1;-99.5054;42.6747;0.623679
59;-103.537;-51.6628;0.651833
40;-104.903;-27.6236;0.729079
25;-109.384;-50.2081;0.745629
35;-109.19;-52.8199;0.7759
3;-111.774;-54.615;0.803194
53;-109.273;-23.9311;0.769164
61;-110.653;-43.3219;0.787565
62;-109.599;51.7949;0.769216
62;-105.597;-24.8197;0.735583
1;-105.591;-24.5673;0.741047
1;-102.645;-23.6342;0.723711
8;-102.355;-17.0362;0.746897
1;-102.753;-17.354;0.745557
1;-102.326;-16.7673;0.740288
59;-99.506;-41.0732;0.705373
62;-99.4419;49.8752;0.70501
2;-99.1211;50.1939;0.696524
57;-101.523;-0.970999;0.710385
1;-101.963;-1.40607;0.7149
1;-102.536;-0.990881;0.729061
