Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.25;2;10000

0
0

C;E;M;m2
2;-5422.48;-1006.74;0.458686
2717;-5458.93;-1342.44;0.457532
1;-5459.82;-1342.83;0.457454
3017;-5463.86;2024.48;0.465188
6;-5466.67;2029.01;0.467395
1;-5467.02;2029.33;0.467516
3022;-5473.35;-1348.11;0.457868
1;-5473.06;-1347.78;0.457828
2882;-5448.46;-98.9297;0.441812
54;-5456.03;-47.1616;0.464141
2640;-5451.64;-2117.51;0.438745
1299;-5460.81;-461.613;0.385485
1;-5460.88;-461.381;0.384923
153;-5474.07;-670.493;0.420041
2;-5477.23;-668.165;0.420234
1;-5477.22;-668.151;0.420235
276;-5484.93;-292.669;0.450163
3047;-5486.76;-171.896;0.480192
2523;-5523.23;-2439.58;0.49472
2340;-5540.95;-753.113;0.501826
219;-5534.49;-986.273;0.451528
20;-5529.74;-963.72;0.453277
1;-5529.03;-963.515;0.453097
1;-5528.76;-963.365;0.453221
2463;-5527.5;2414.92;0.458858
1;-5527.71;2414.64;0.458774
1;-5527.21;2414.4;0.458622
2996;-5485.74;-2313.42;0.456374
1704;-5470.44;-1814.99;0.497458
2;-5471.26;-1815.11;0.498189
142;-5477.04;-1683.26;0.51056
2032;-5499.19;1460.14;0.432729
1248;-5498.29;-366.931;0.454992
3029;-5491.36;689.152;0.447093
2363;-5497.28;-2356.03;0.436085
1;-5497.37;-2356.07;0.436099
145;-5491.13;-2396.89;0.464357
2892;-5497.34;1322.79;0.507273
17;-5494.62;1341.21;0.506298
3021;-5513.4;-2406.34;0.502831
1;-5513.56;-2406.41;0.50286
3109;-5521.88;1732.09;0.511775
2182;-5472.82;2029.4;0.477187
137;-5478.83;1902.62;0.474173
3051;-5430.67;-1309.29;0.465423
1;-5429.29;-1309.3;0.465145
2683;-5461.1;2461.56;0.469448
1;-5461.22;2461.61;0.469469
1;-5460.22;2461.54;0.46943
1520;-5484.58;1144.78;0.344532
2399;-5443.48;-1936.92;0.300781
5;-5435.63;-1935.52;0.300832
1;-5435.02;-1936.19;0.300978
2;-5435.81;-1935.56;0.300872
5;-5431.98;-1942.48;0.302961
2571;-5482.07;2126.64;0.362079
1;-5483.71;2127.82;0.362392
1895;-5515.27;841.099;0.447274
1671;-5509.27;2258.36;0.394125
1629;-5486.45;756.616;0.405822
1720;-5510.24;2249.98;0.391563
5;-5509.87;2245.64;0.390125
1743;-5535.87;855.925;0.50339
79;-5536.5;745.709;0.496172
6;-5540.27;751.319;0.496437
72;-5540.57;762.321;0.458607
2696;-5520.05;1728.44;0.463585
2204;-5503.64;1637.57;0.42115
2239;-5484.41;-1811.22;0.427212
1;-5484.43;-1811.2;0.427245
2699;-5476.43;-91.497;0.451233
1233;-5490.36;-1818.15;0.481218
1;-5490.48;-1817.1;0.480874
2675;-5524.27;2310.13;0.481812
2826;-5500.07;-778.634;0.454303
973;-5453.52;719.021;0.380499
5;-5451.19;726.028;0.381143
2329;-5465.32;-2130.86;0.352199
12;-5471.44;-2145.77;0.356943
2725;-5517.81;1961.21;0.364087
1502;-5545.71;2131.47;0.499642
1;-5545.36;2131.76;0.499563
1;-5546.13;2131.57;0.499766
20;-5548.7;2140.69;0.498443
3117;-5541.54;-1796.59;0.486644
2127;-5555.21;1479.65;0.367723
2761;-5497.01;-1274.26;0.377629
2788;-5525.94;873.207;0.402696
1992;-5551.98;2155.91;0.391831
1633;-5533.21;256.53;0.430727
50;-5525.23;195.565;0.416275
1531;-5557.13;2145.23;0.431
1184;-5529.04;2449.02;0.510008
5;-5531.95;2454.21;0.512553
2;-5529.57;2454.96;0.512552
39;-5534;2435.83;0.499045
4;-5532.06;2438.69;0.499971
347;-5529;2626.19;0.536727
2161;-5515.89;783.158;0.50912
1659;-5488.73;2411.1;0.471041
252;-5512.32;2616.19;0.533635
1;-5513.93;2616.07;0.533638
3239;-5540.4;-2616.65;0.538474
1;-5540.31;-2616.75;0.538472
2681;-5523.92;255.732;0.536263
3185;-5450.02;-1209.93;0.519368
1;-5450.1;-1209.86;0.519521
3190;-5470.75;1785.82;0.522506
47;-5469.23;1821.69;0.517082
3;-5469.34;1823.05;0.517255
2576;-5532.04;-2114.33;0.500861
12;-5527.14;-2122.55;0.500376
1825;-5546.25;-2004.25;0.447287
194;-5525.78;-2180.35;0.462017
783;-5525.78;-1407.64;0.462035
1;-5523.8;-1406.63;0.461905
36;-5520.33;-1457.09;0.473619
3038;-5526.65;2071.48;0.484321
3075;-5516.12;-2426.34;0.48839
2;-5516.3;-2427.99;0.48889
1;-5514.47;-2428.76;0.489047
1;-5513.94;-2428.8;0.489036
42;-5515.29;-2423.01;0.492947
1;-5514.91;-2423.7;0.493122
158;-5516.58;-2474.52;0.490515
2977;-5520.74;1777.52;0.478531
2918;-5531.67;-2519.27;0.489782
3;-5532.68;-2521.58;0.490691
207;-5518.62;-2535.95;0.505803
1;-5523.67;-2537.63;0.506503
3;-5527.24;-2537.95;0.506453
2158;-5502.56;-663.945;0.464676
2616;-5490.29;2412.63;0.456322
3053;-5510.56;-2351.54;0.461583
5;-5509.67;-2353.01;0.462704
2738;-5509.41;1818.27;0.459772
7;-5508.09;1812.01;0.455823
1;-5509.33;1812.62;0.455911
22;-5509.26;1801.59;0.460635
1;-5508.35;1801.4;0.460809
68;-5497.46;1854.29;0.45522
1;-5497.49;1854.38;0.455203
2680;-5462.96;-2286.72;0.455157
2732;-5466.94;2045.1;0.406855
3;-5463.55;2042.9;0.406514
244;-5472.99;1815.55;0.393203
1;-5472.73;1815.44;0.39319
1;-5472.42;1815.13;0.393119
3;-5474.05;1817.03;0.393549
1705;-5464.82;2008.21;0.433899
1;-5464.79;2008.18;0.433893
2540;-5468.15;330.46;0.409447
1;-5466.44;331.165;0.409307
2;-5464.24;333.364;0.408384
1;-5465.39;332.353;0.407727
1;-5464.69;332.259;0.407618
358;-5473.63;-197.105;0.450984
327;-5489.01;280.781;0.442589
6;-5490.53;287.637;0.440941
1507;-5479.86;1908.81;0.322111
411;-5486.71;2184.3;0.370071
1;-5486.79;2184.1;0.369998
1;-5486.13;2183.84;0.369921
1614;-5450.36;902.785;0.45921
1;-5450.9;902.661;0.459317
3051;-5480.31;-278.358;0.471883
298;-5462.51;-610.09;0.399965
1341;-5446.32;1367.99;0.32433
2;-5445.01;1366.99;0.32364
7;-5448.55;1365.95;0.325143
2;-5450.22;1367.74;0.325496
1;-5450.2;1367.95;0.325434
50;-5448.17;1307.67;0.324603
2649;-5448.79;-1696.95;0.356572
4;-5446.59;-1693.77;0.356211
1069;-5423.9;-2380.15;0.440314
1;-5424.18;-2380.46;0.440418
2894;-5393.76;1860.57;0.416294
190;-5393.17;1897.79;0.374206
2269;-5440.83;-1607.49;0.383897
43;-5445.45;-1635.46;0.403312
4;-5445.2;-1632.07;0.402391
789;-5450.12;-756.649;0.484226
3096;-5435.17;1111.4;0.473573
2517;-5457.57;1778.43;0.443095
2543;-5452.09;885.058;0.44443
1;-5452.08;885.032;0.444361
1;-5451.85;885.49;0.444535
1;-5449.65;885.579;0.444151
2111;-5428.16;2418.98;0.475392
6;-5423.56;2415.57;0.474694
1;-5424.16;2415.96;0.474846
57;-5427.36;2473.81;0.491805
1;-5427.38;2473.86;0.491822
3008;-5417.64;-2289.05;0.509459
18;-5422.08;-2316.98;0.518856
1;-5422.48;-2317.31;0.518975
2157;-5483.13;-1470.56;0.474767
1;-5483.21;-1470.58;0.474779
9;-5486.45;-1481.62;0.476709
1396;-5442.17;612.397;0.37951
2263;-5469.07;-2376.92;0.441141
2946;-5479.32;1940.13;0.472589
96;-5491.76;2076.44;0.512331
3179;-5457.24;-2435.56;0.500257
2007;-5437.33;272.693;0.409425
1;-5437.2;272.823;0.409372
1704;-5446.69;-2140.22;0.474506
2200;-5457.37;1168.59;0.453508
1754;-5470.66;-1486.42;0.533172
12;-5466.47;-1501.22;0.537129
950;-5459.55;-2141.63;0.415578
1047;-5450.08;-1193.09;0.483278
17;-5448.29;-1170.2;0.481777
3112;-5521.63;1604.3;0.483564
3029;-5471.12;-296.175;0.487276
3114;-5424.06;737.083;0.475567
2854;-5470.61;-2407.23;0.496397
1833;-5435.46;-170.186;0.476694
2373;-5452.43;-2453.32;0.476907
3049;-5491.51;2079.7;0.497147
2651;-5460.09;473.902;0.453727
1;-5460.66;474.322;0.453724
2366;-5463.56;2226.61;0.443236
2;-5459.65;2229.52;0.444272
92;-5466.92;2249.14;0.434662
2859;-5461.04;-2262.14;0.413245
2243;-5484.77;783.632;0.408583
304;-5497.14;1232.79;0.46191
2563;-5508.2;-2378.53;0.45186
46;-5508.02;-2360.93;0.441431
2674;-5506.73;926.638;0.458143
905;-5502.08;-437.271;0.468856
3053;-5481.8;-393.75;0.471451
3021;-5451.97;-293.891;0.447765
10;-5452.2;-302.785;0.451692
3026;-5500.85;-251.04;0.470354
2;-5500.46;-250.366;0.47009
1;-5500.12;-250.415;0.470018
1092;-5512.16;1314.44;0.404625
1206;-5517.73;2496.5;0.499351
2919;-5530.57;-1944.77;0.501167
1;-5530.29;-1944.65;0.501155
3085;-5500.64;978.601;0.50164
996;-5480.91;1947.88;0.407453
2872;-5459.29;-1974.49;0.392901
2547;-5424.69;2036.61;0.383045
1;-5424.66;2036.64;0.38305
2593;-5461.84;-2067.92;0.382024
1119;-5469.65;-1155.29;0.482674
1803;-5435.04;1564.98;0.408769
1;-5435.32;1565.54;0.408655
2829;-5412.14;-590.414;0.399248
2889;-5476.35;1117;0.417419
2812;-5481.61;-2236.53;0.446048
2639;-5509.19;368.981;0.442885
2787;-5521.66;1536.75;0.439083
1356;-5532.34;2532.35;0.494825
1;-5532.35;2532.32;0.494815
2369;-5495.82;-60.6837;0.505694
2653;-5447.68;2389.69;0.49251
3111;-5465.91;-2530.53;0.497699
34;-5467.44;-2487.87;0.480951
3098;-5430.79;2477.68;0.483414
3022;-5496.92;-2019.26;0.497746
2946;-5483.83;2501.27;0.484092
2907;-5454.93;-1904.07;0.496848
3125;-5486.77;1170.95;0.502915
1;-5486.72;1171.09;0.50247
3092;-5476.67;-2200.21;0.503759
3182;-5485.67;1935.73;0.508033
2945;-5474.95;-2514.36;0.511912
3158;-5448.73;2377.37;0.503252
1;-5448.77;2377.32;0.503256
2467;-5469.63;595.275;0.457662
1;-5469.73;595.41;0.457666
1;-5470.59;595.763;0.457841
3002;-5462.32;-1117.75;0.452444
2896;-5451.36;2107.47;0.453356
3054;-5488.92;-1967.07;0.478768
2103;-5506.93;-1896.54;0.491024
3062;-5491.87;2249.03;0.474452
218;-5498.48;2344.07;0.467888
3018;-5467.19;-2168.66;0.464352
2726;-5436.4;209.988;0.456085
1;-5435.67;211.023;0.456206
1;-5435.25;211.28;0.45612
2710;-5514.65;-2299.6;0.484125
2056;-5487.38;-1525.52;0.490697
2124;-5519.14;1707.65;0.519373
1;-5518.45;1707.89;0.519345
44;-5512.99;1649.55;0.511456
3180;-5486.64;-1942.41;0.507282
1;-5486.29;-1942.43;0.507209
2361;-5470.86;-1659.89;0.500193
664;-5449.38;-735.052;0.442839
1;-5449.66;-735.534;0.443022
1;-5450.07;-735.863;0.443216
2935;-5461.98;1652.17;0.44371
2298;-5472.17;1647.37;0.468614
2163;-5516.66;-1727.94;0.424251
51;-5529.55;-1797.7;0.440232
10;-5532.59;-1804.62;0.43987
1930;-5557.61;-1837.32;0.412144
2597;-5590.06;-81.5962;0.405554
365;-5562.63;433.493;0.478472
1;-5562.57;433.532;0.478487
2474;-5508.98;-2455.5;0.465938
3005;-5503.22;2133.76;0.467656
2679;-5525.1;-2077.72;0.466457
2449;-5525.16;-923.149;0.488048
1;-5524.86;-923.875;0.487922
1;-5526.36;-922.612;0.487736
2882;-5504.07;-1039.76;0.462627
3;-5501.73;-1040.35;0.462221
2884;-5536.39;-974.243;0.486141
3024;-5519.75;-468.807;0.475495
2904;-5517.7;-1279.43;0.459719
1;-5519.14;-1279.2;0.45983
3061;-5497.72;1584.94;0.464202
1;-5496.9;1584.57;0.464205
25;-5503.82;1598.63;0.459637
310;-5495.37;1284.56;0.497301
114;-5493.09;1424.58;0.491202
1;-5493.32;1425.01;0.491304
2377;-5510.16;1986.68;0.487225
1;-5511.02;1987.3;0.48769
3049;-5535.91;-2475.62;0.482712
882;-5549.59;-2419.88;0.519718
1;-5547.45;-2418.36;0.519151
2499;-5524.64;-749.453;0.530079
3221;-5578.07;-239.096;0.548926
2;-5579.41;-238.594;0.549592
1;-5579.48;-239.005;0.54955
3085;-5576.51;-1783.33;0.544188
3215;-5549.25;826.581;0.5393
3176;-5531.04;409.909;0.527065
3163;-5506.68;632.652;0.52655
27;-5504.11;665.943;0.523432
34;-5503.77;617.53;0.519077
3062;-5523.69;947.432;0.513359
4;-5517.56;947.457;0.51099
2;-5515.92;948.518;0.510625
2982;-5554.47;-2405.14;0.512217
2633;-5539.16;1543.27;0.524043
2815;-5484.19;1153.53;0.505552
196;-5484.74;1352.71;0.479503
3095;-5487.61;-996.241;0.480106
2937;-5473.9;-859.386;0.481683
1741;-5498.14;1655.9;0.360189
2353;-5515.49;-2065.54;0.368938
2605;-5525.8;2068.15;0.350325
2553;-5515.04;-1933.13;0.387436
1;-5515.35;-1933.2;0.387494
2749;-5473.29;2077.62;0.355266
1;-5473.3;2077.62;0.355269
2183;-5498.5;26.0846;0.390537
4;-5498.29;32.0003;0.391311
1036;-5491.08;1566.85;0.478845
2932;-5477.91;204.003;0.485427
1;-5477.84;204.004;0.485415
4;-5478.62;200.458;0.485772
3116;-5543.27;481.374;0.485002
182;-5556.95;217.219;0.50539
1;-5557.48;216.723;0.505318
1683;-5590.38;-1992.27;0.424437
2450;-5588.02;1864.37;0.463694
2616;-5538.6;-2201.82;0.416294
4;-5537.84;-2200.91;0.415631
1;-5537.23;-2201;0.415581
36;-5535.98;-2199.69;0.421096
1;-5535.98;-2199.7;0.421099
29;-5538.17;-2207.93;0.419695
2263;-5551.25;957.243;0.475334
2012;-5536.83;-2016.89;0.450763
1852;-5584.75;537.364;0.514305
2;-5586.52;539.598;0.514437
2;-5587.4;537.555;0.514404
1586;-5538.6;2213.53;0.426922
2154;-5534.07;-802.056;0.443521
1;-5534.11;-802.054;0.443524
374;-5525.23;-1355.34;0.492224
20;-5520.86;-1382.79;0.496794
2980;-5441.89;-278.861;0.489572
80;-5446.9;-383.686;0.479529
1;-5446.92;-383.753;0.479503
2601;-5517.31;-2162.33;0.477373
1;-5517.15;-2162.27;0.477357
1905;-5494.72;-1671.4;0.430522
101;-5494.85;-1596.55;0.444191
2960;-5479.73;1047.04;0.430064
2982;-5473.7;-1020.65;0.435234
239;-5467.74;-1316.17;0.430433
1912;-5461.3;-2163.02;0.422068
182;-5435.47;-2025.42;0.409791
2080;-5437.01;1007.42;0.43568
2;-5436.27;1008.49;0.435349
2832;-5411.02;-1770.06;0.376083
2627;-5432.05;2285.34;0.409018
1980;-5437.4;100.709;0.4317
1647;-5440.72;2130.04;0.418764
1;-5440.66;2130.36;0.418781
1974;-5471.84;-525.548;0.430735
1;-5471.75;-525.374;0.430726
2202;-5464.86;2293.36;0.425671
1;-5464.83;2293.19;0.425623
771;-5439.57;1869.44;0.466871
2261;-5450.37;1548.5;0.441912
2532;-5480.32;1259.82;0.452895
2998;-5493.41;-850.259;0.449302
2149;-5511.61;-2410.67;0.479087
957;-5478.85;-2313.65;0.46379
2;-5479.64;-2312.6;0.463625
2475;-5475.82;1356.21;0.496267
2259;-5509.92;1967.54;0.432464
1497;-5511.51;-284.619;0.288803
2535;-5529.24;639.345;0.333464
2016;-5502.98;2063.09;0.380188
2490;-5487.92;-1813;0.443568
66;-5494.46;-1757.54;0.447862
3031;-5485.51;2215.56;0.455444
3007;-5439.5;-1777.96;0.439702
1885;-5429.11;1104.13;0.444633
1647;-5444.7;2503.14;0.483548
1;-5443.96;2502.7;0.483373
1657;-5429.78;1123.95;0.45918
1745;-5431.74;2260.14;0.400568
178;-5437.46;2254.28;0.415026
2;-5435.87;2253.18;0.414629
2919;-5491.36;-1831.74;0.455659
2;-5491.95;-1832.78;0.456122
1487;-5541.8;125.431;0.543269
1;-5541.44;125.382;0.543209
1966;-5537;2446.56;0.533959
1;-5538.44;2445.56;0.533458
3177;-5489.49;-2531.7;0.516092
2686;-5494.38;471.429;0.491103
3058;-5538.99;-1291.95;0.501622
2839;-5559.13;2590.87;0.523468
3003;-5565.1;-1701.04;0.553986
3202;-5540.3;284.694;0.542976
3077;-5489.93;1387.48;0.530862
1;-5489.14;1388.12;0.530961
1;-5488.43;1387.51;0.531005
3205;-5456.8;-2116.37;0.535188
5;-5455.69;-2112.31;0.535119
1;-5457.18;-2112.38;0.535329
2;-5457.32;-2111.82;0.535347
2553;-5427.32;-1261.89;0.496498
1;-5427.26;-1261.75;0.49646
6;-5425.73;-1253.13;0.495932
200;-5424.26;-973.287;0.469986
228;-5422.31;-651.123;0.454661
2879;-5465.91;1893.8;0.446116
748;-5459.89;947.257;0.404317
2865;-5467.41;-1370.29;0.409355
1;-5467.33;-1370.4;0.409377
1215;-5461.17;414.616;0.44157
7;-5464.55;423.068;0.441695
1;-5464.52;422.881;0.441717
1;-5464.57;422.074;0.44147
1;-5464.55;421.948;0.441373
1;-5464.69;421.395;0.44183
3;-5465.9;418.166;0.441631
26;-5467.85;388.8;0.449764
1943;-5446.62;2371.59;0.434406
3050;-5437.87;-2442.49;0.461129
4;-5438.34;-2440.32;0.460251
336;-5449.89;-2435.03;0.469926
3045;-5416.42;2398.61;0.445645
563;-5406.57;2210.02;0.410665
1;-5407.23;2209.75;0.410506
8;-5407.67;2202.06;0.408371
1316;-5433.68;900.978;0.449763
975;-5408.63;2110.29;0.490689
1;-5409.11;2110.69;0.490871
12;-5412.04;2103.67;0.491498
3059;-5427.92;-2534.62;0.497857
174;-5439.81;-2434.3;0.469525
2323;-5478.41;-126.899;0.454228
2485;-5559.39;-2509.48;0.514128
2394;-5494.26;-348.363;0.455047
1726;-5488.06;-2357.64;0.460675
2926;-5456.89;2333.74;0.44737
3014;-5509.02;-2202.56;0.463713
2;-5511.01;-2203.09;0.463588
1;-5511.64;-2202.91;0.463621
1;-5511.05;-2202.93;0.463924
1;-5511.34;-2203.04;0.46395
1961;-5504.52;-1600.64;0.463288
2588;-5520.71;-1237.79;0.483
20;-5517.43;-1209.89;0.48201
2359;-5492.7;-2046.1;0.466916
1;-5493.92;-2046.51;0.467282
156;-5497.54;-1920.67;0.468887
1842;-5466.54;816.407;0.430015
2322;-5470.13;-2251.02;0.396058
2793;-5473.24;1818.14;0.399734
136;-5486.69;1750.02;0.42583
2446;-5536.19;861.15;0.43018
2824;-5550.8;-2060.65;0.433103
2941;-5559.23;1621.78;0.42329
647;-5571.31;896.04;0.482643
1;-5572.57;897.458;0.482679
2;-5573.44;898.587;0.482284
1;-5573.3;898.466;0.482243
2077;-5581.58;-2102.85;0.487233
2838;-5600.57;50.3669;0.508039
9;-5600.61;56.7615;0.511019
3066;-5540.58;1347.8;0.508621
3194;-5574.31;-1031.22;0.519341
2627;-5528.99;-2004.7;0.500392
2888;-5550.84;2449.61;0.508045
2;-5548.9;2448.81;0.507522
148;-5555.65;2575.31;0.539577
11;-5557.07;2571.2;0.539102
28;-5566.12;2542.98;0.530376
1;-5565.97;2542.94;0.530345
3241;-5551.98;-2494.27;0.521354
2372;-5532.64;761.843;0.478223
3058;-5547.88;-1556.46;0.490462
51;-5543.16;-1592.81;0.482709
1;-5543.6;-1592.91;0.482753
2757;-5590.63;-828.061;0.484384
9;-5588.27;-838.442;0.487053
1283;-5575.22;-2274.7;0.484518
3072;-5555.36;1720.94;0.471964
2534;-5512.5;1353.68;0.498257
1;-5513.1;1354.73;0.49869
422;-5518.37;1845;0.497743
2164;-5513.02;-1429.77;0.493059
3093;-5514.92;1984.28;0.479155
2703;-5473.82;-2228.41;0.478132
2095;-5497.06;-1538.57;0.494399
2486;-5484.97;2205.85;0.439894
2649;-5530.64;-196.064;0.444247
2699;-5563.16;-2065.04;0.492354
1060;-5513.65;-621.566;0.402802
1;-5513.11;-621.385;0.402702
1341;-5497.85;1420.1;0.482875
3119;-5498.86;-1535.76;0.473065
2930;-5536.44;2456.03;0.482212
2685;-5537.01;-680.291;0.476339
359;-5529.27;-1203.58;0.513638
1940;-5530.77;-2442.28;0.473145
1;-5530.78;-2442.22;0.473118
3000;-5493.67;2343.62;0.453745
1;-5493.74;2343.64;0.453752
201;-5499.49;2484.08;0.485732
1;-5497.36;2483.05;0.485312
3103;-5488.78;-2298.95;0.507719
1570;-5486.29;-2135.73;0.469114
3059;-5511.96;2387.37;0.463551
8;-5509.92;2381.26;0.461874
3103;-5536.23;-2450.32;0.478093
1232;-5563.78;-2194.63;0.521925
1854;-5540.07;419.896;0.480113
2980;-5527.1;-1747.85;0.473585
2092;-5524.45;-2085.27;0.492554
1;-5523.75;-2084.93;0.492517
273;-5500.5;-1856.02;0.51095
1;-5500.81;-1856.07;0.51084
1988;-5569.14;1087.63;0.508521
3166;-5567.78;-919.467;0.50723
1;-5567.7;-919.343;0.507168
1;-5567.8;-919.798;0.507178
3139;-5578.36;-10.2307;0.510931
3186;-5573.19;481.831;0.514475
2842;-5559.36;-2442.4;0.519192
2808;-5572.89;360.045;0.511756
3135;-5567.86;390.539;0.496117
3053;-5587.88;1215.92;0.523097
3000;-5597.79;-2431.63;0.506658
1203;-5587.6;-1098.7;0.417296
2460;-5530.56;-1520.95;0.411625
1158;-5491.38;-2483.5;0.480361
45;-5488.24;-2465.31;0.471483
4;-5487.35;-2461.38;0.470073
90;-5491.5;-2490.65;0.478919
2777;-5481.02;1209.27;0.52013
750;-5464.83;105.884;0.498796
8;-5462.45;98.5332;0.495089
3;-5462.28;96.8803;0.495782
2621;-5421.63;-2320.15;0.465733
532;-5422.41;-2367.55;0.432639
158;-5421.99;-2285.92;0.405678
2939;-5433.16;2310.64;0.422335
2907;-5450.34;-2072.15;0.407358
2446;-5393.78;135.764;0.347188
2;-5395.23;134.505;0.347852
2295;-5432.52;1910.54;0.356723
2034;-5478.66;-1135.75;0.396819
1;-5478.66;-1135.76;0.396819
2;-5479.26;-1133.48;0.396107
2;-5479.59;-1134.44;0.396066
1;-5479.68;-1134.58;0.396085
2792;-5466.73;1764.21;0.385602
2798;-5470.44;-2183.96;0.389814
1;-5469.67;-2183.67;0.389693
177;-5460.37;-2207.86;0.382241
2800;-5476.44;1998.75;0.381112
1127;-5493.36;2365.87;0.465377
2900;-5469.05;-2216.88;0.456918
2860;-5436.24;791.051;0.493488
2736;-5481.98;-2365.04;0.451849
2644;-5504.13;1532.84;0.450663
2628;-5519.99;-2347.16;0.443615
2963;-5535.18;1897.28;0.468613
2835;-5517.86;-2410.33;0.471262
3071;-5485.31;2468.07;0.471975
2642;-5449.24;-985.06;0.464359
3016;-5445.51;380.136;0.444894
2;-5443.73;380.568;0.44453
2038;-5469.31;-2296.74;0.460393
1;-5468.61;-2296.06;0.460154
185;-5473.41;-2233.89;0.478905
2867;-5505.74;529.525;0.502185
1;-5505.78;529.642;0.502199
3165;-5488.71;-338.995;0.495456
2160;-5481.9;-2458.33;0.466368
1;-5483.55;-2458.76;0.466531
3031;-5511.74;2244.38;0.462852
474;-5509.89;1920.13;0.487508
7;-5510.34;1911.77;0.485475
2708;-5454.6;-2315.25;0.461103
1;-5454.78;-2315.07;0.460918
3;-5454.34;-2316.21;0.461684
1;-5454.29;-2316.18;0.461674
22;-5444.62;-2301.68;0.459615
1;-5443.86;-2302.13;0.45962
1;-5442.73;-2301.51;0.459405
2971;-5474.05;2421.61;0.486684
2774;-5433.81;-756.157;0.467229
3078;-5414.33;1017.22;0.464256
1;-5413.87;1017.18;0.4642
160;-5403.38;780.28;0.424308
1894;-5401.64;-2005.94;0.497624
2240;-5387.91;1445.94;0.392354
2845;-5395.95;-1787.56;0.401031
1;-5395.76;-1787.43;0.401038
2697;-5452.47;2271.2;0.403244
2;-5451.86;2272.91;0.403868
2711;-5471.15;-1544.41;0.412363
2751;-5446.81;2141.92;0.386044
1;-5446.18;2141.82;0.386044
2372;-5504.88;-1248.57;0.421705
683;-5483.89;-317.43;0.487903
3039;-5494.42;1228.49;0.478929
2488;-5506.21;2099.49;0.531767
1;-5506.22;2099.55;0.531686
1;-5505.56;2099.25;0.531656
2806;-5507.86;557.673;0.515865
43;-5502.25;618.887;0.523763
1;-5500.72;620.505;0.524243
645;-5524.87;-342.242;0.461382
66;-5515.63;-432.484;0.466371
3066;-5504.56;420.244;0.467036
1;-5504.1;420.584;0.466983
1;-5505.02;420.861;0.467046
1;-5504.83;420.746;0.46705
1;-5504.77;419.809;0.467066
3055;-5469.78;284.533;0.469593
1;-5469.88;285.098;0.469608
8;-5465.23;293.55;0.467941
5;-5467.38;291.101;0.468461
1;-5466.17;290.24;0.468546
1;-5466.17;290.38;0.468883
1;-5466.17;289.968;0.468887
1;-5466.58;289.044;0.468897
1;-5467.38;288.473;0.469009
1;-5467.09;288.504;0.468964
1;-5466.38;288.333;0.468828
2820;-5505.6;-2117.55;0.48533
1;-5505.22;-2117.78;0.485352
1;-5505.21;-2117.76;0.485339
3120;-5469.87;2355.91;0.477068
2591;-5449.54;-1523.88;0.49372
1983;-5452.76;-2363.05;0.489685
3;-5453.59;-2362.24;0.489781
1;-5452.15;-2362.57;0.489839
2;-5452.21;-2364.27;0.490285
3146;-5484.88;2420.65;0.498927
1;-5484.93;2420.66;0.498928
4;-5488.4;2422.56;0.499068
2774;-5467.61;-1803.92;0.476477
1;-5467.7;-1803.49;0.476377
804;-5465.23;-2273.05;0.423084
2947;-5455.15;2152.68;0.419731
1;-5455.1;2152.71;0.419753
1;-5455.32;2153.31;0.419857
1182;-5460.41;2134.91;0.413263
1;-5458.79;2135.3;0.413562
2852;-5445.5;-1676.75;0.402885
2181;-5460.03;1683.45;0.399853
1;-5459.82;1683.29;0.39984
1849;-5456.95;-1127.36;0.35291
1;-5457.06;-1127.38;0.352991
823;-5458.14;-44.1918;0.464219
16;-5450.69;-62.6828;0.468702
1;-5450.79;-62.734;0.468684
2;-5453.11;-62.7881;0.469382
1;-5453.4;-63.2466;0.46932
3090;-5492.96;-962.342;0.479397
2830;-5462.25;-1112.67;0.444472
8;-5461.5;-1112.95;0.447953
2988;-5502.45;-277.486;0.484018
1;-5502.98;-277.795;0.484101
2451;-5528.06;2655.52;0.544136
1;-5528.06;2655.63;0.54418
1;-5528.91;2655.72;0.544218
1;-5529.46;2655.95;0.544311
34;-5535.97;2686.29;0.556844
2466;-5503.46;-240.949;0.505662
35;-5500.98;-292.21;0.508198
3210;-5455.3;-83.0598;0.505221
1730;-5509.78;2199.68;0.519683
70;-5511.34;2129.96;0.511598
7;-5513.96;2139.84;0.514051
1;-5515.64;2139.78;0.513875
1;-5515.3;2139.83;0.513854
2891;-5513.13;-2471.26;0.529434
3112;-5520.36;1324.66;0.526245
1;-5520.57;1324.52;0.526307
1;-5522.13;1325.04;0.526631
3114;-5539.09;160.453;0.53691
3216;-5576.78;-1339.13;0.546985
514;-5568.41;-1954.15;0.576501
3268;-5605.92;2651.77;0.587957
49;-5602.69;2596.76;0.571462
3035;-5568.16;-2090.7;0.57097
1;-5568.15;-2090.8;0.570829
1063;-5567.88;-2574.05;0.517303
3178;-5509.08;2405.76;0.509173
2470;-5543.02;572.509;0.49117
4;-5541.59;569.743;0.491956
1;-5541.7;569.534;0.491923
2810;-5510.63;1723.35;0.493252
3023;-5542.21;-2558.11;0.509596
1390;-5537.28;-1800.77;0.477204
6;-5531.66;-1798.45;0.474862
3016;-5525.86;1015.48;0.442733
3005;-5537.54;-1624.53;0.462779
2984;-5532.28;917.446;0.438241
2038;-5527.74;-2041.69;0.412621
