Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.4;2;10000

0
0

C;E;M;m2
2;-219.496;52.9205;0.00860104
1;-219.433;53.3485;0.00874514
1;-218.408;54.525;0.00919305
12;-219.132;33.9475;0.00401686
1;-218.915;33.8153;0.00398481
2;-219.985;32.0406;0.00347377
2;-215.456;28.5981;0.00294649
5;-217.83;27.5752;0.00353652
1;-218.846;27.2553;0.00353624
3;-216.306;22.3869;0.0026749
1;-215.192;23.2662;0.00272694
1;-215.525;24.6342;0.00282069
1;-216.457;25.7482;0.00282098
1;-218.448;25.6547;0.00274481
2;-216.873;22.3064;0.00239355
1;-216.981;22.0185;0.00242209
1;-217.89;22.3579;0.0025161
1;-217.631;22.5438;0.00252659
1;-217.066;22.5506;0.00246323
1;-215.328;23.1431;0.00261607
2;-218.627;20.66;0.00208989
1;-217.888;21.6253;0.00218703
1;-216.501;20.5467;0.00192497
1;-216.419;20.508;0.00192226
2;-213.332;16.8165;0.00151668
1;-213.429;16.9184;0.00152577
3;-217.484;20.7017;0.00195322
3;-216.278;25.1658;0.00290834
2;-219.508;28.2101;0.00325825
1;-220.913;28.4402;0.0031815
2;-219.639;31.9158;0.00365689
4;-221.26;30.1424;0.00293297
2;-220.831;32.3518;0.00353037
1;-220.192;31.9422;0.00341553
1;-219.758;32.0234;0.00345042
2;-217.533;29.0801;0.00288465
2;-214.673;29.325;0.00278465
3;-214.002;34.3158;0.00371908
1;-211.658;34.4272;0.00369744
1;-214.968;35.8271;0.00405407
1;-214.94;35.9342;0.004078
3;-215.663;37.8953;0.00481564
4;-211.435;41.0318;0.00597227
6;-206.882;40.3426;0.00526881
2;-206.969;36.5185;0.00443693
1;-207.681;35.9868;0.00435211
1;-207.895;36.0525;0.00435351
1;-210.791;37.7658;0.00481267
3;-210.67;32.9826;0.00359154
1;-210.417;32.9504;0.00359392
1;-208.715;34.661;0.00390875
1;-208.324;35.19;0.00403905
3;-207.682;36.5302;0.00465701
1;-209.262;37.5425;0.00489144
1;-208.383;38.7893;0.00512122
2;-205.76;36.0985;0.00452435
1;-204.816;35.2869;0.00435419
2;-201.35;33.7658;0.00384748
1;-200.92;32.4531;0.00348614
1;-199.12;31.7632;0.00339524
1;-198.982;32.8208;0.00371815
6;-194.674;32.2837;0.00315099
4;-188.054;25.6161;0.00198201
9;-186.284;38.5626;0.00456625
5;-185.179;34.727;0.00414058
1;-185.608;35.1005;0.00413174
3;-189.708;37.5892;0.00499185
1;-190.438;37.2177;0.00489668
1;-190.446;37.2243;0.00489834
1;-192.892;37.1001;0.00495674
2;-193.983;37.3616;0.00493855
1;-193.836;35.9265;0.00459938
1;-195.524;36.8888;0.00494527
1;-196.861;38.6225;0.00542339
3;-195.832;35.2935;0.00448682
2;-197.02;34.9495;0.00467235
1;-198.07;35.9348;0.00470557
1;-198.847;37.7116;0.00508049
1;-198.969;37.6377;0.0050683
2;-201.801;41.5007;0.00603559
3;-201.05;46.6102;0.0074359
3;-205.655;49.2065;0.00789267
1;-204.471;48.2192;0.00752181
4;-208.009;42.3245;0.00569544
3;-205.703;38.4228;0.0046466
3;-202.967;34.1923;0.0036861
1;-204.847;35.0041;0.00381126
1;-205.638;33.0402;0.0033955
1;-206.067;32.8192;0.00336473
1;-204.316;31.727;0.00312699
1;-200.778;30.4011;0.0028484
1;-201.057;30.3009;0.00282736
3;-198.299;25.6079;0.00204864
1;-195.686;24.9133;0.00197356
1;-197.899;24.9295;0.00192278
1;-197.547;25.602;0.00199865
1;-197.615;26.7235;0.00216301
2;-192.634;24.2073;0.00180358
1;-193.163;23.8237;0.00175206
13;-192.17;40.6576;0.00563728
2;-193.042;41.3889;0.00573339
3;-188.533;44.8483;0.00631635
1;-187.921;44.9021;0.00638146
1;-187.414;45.2238;0.00647099
1;-188.423;47.1295;0.00700916
2;-190.527;44.4515;0.00633671
2;-190.393;45.0068;0.00640332
1;-192.315;44.9322;0.0064347
1;-191.387;44.5089;0.00630151
4;-192.559;43.6274;0.00653065
1;-192.363;45.0106;0.00677686
3;-190.783;50.2251;0.00825145
1;-190.048;49.2412;0.00803236
7;-190.856;59.5548;0.011037
4;-194.882;62.2086;0.0125748
3;-193.978;62.1817;0.0122896
1;-195.114;61.5107;0.0119301
2;-193.825;61.4857;0.0120908
1;-192.822;61.6107;0.0121959
2;-189.926;60.2209;0.0118226
3;-185.848;55.04;0.0102451
1;-185.815;55.1377;0.0102693
1;-188.549;53.6529;0.00980667
11;-188.174;37.5112;0.00504676
2;-189.451;35.362;0.00448454
3;-189.529;30.7432;0.00380075
2;-197.583;31.9797;0.0044719
3;-200.55;28.3868;0.00344273
3;-202.567;30.6418;0.0036049
5;-207.4;37.0052;0.00500525
1;-207.077;37.0373;0.00493488
1;-205.402;37.2649;0.00483885
2;-204.951;34.8774;0.00431741
2;-204.095;37.0745;0.00460083
1;-204.141;36.9629;0.00456954
1;-204.081;37.3939;0.00471649
2;-202.841;34.0276;0.00385635
4;-201.832;29.2684;0.00332655
1;-202.29;29.0367;0.00329389
1;-203.637;29.8491;0.00350499
1;-202.757;29.6543;0.00350214
1;-199.96;27.9204;0.00311726
14;-195.338;10.0065;0.000324881
1;-196.872;8.85349;0.000270343
1;-199.028;7.24209;0.000189126
2;-204.312;3.68165;9.21089e-05
1;-204.18;3.32328;9.22895e-05
1;-200.942;4.7775;0.000146958
4;-199.878;3.14539;3.4195e-05
1;-200.264;2.21933;1.50008e-05
1;-201.137;1.64191;8.12692e-06
1;-199.594;1.74644;1.41922e-05
7;-200.677;10.5595;0.00046768
4;-198.879;16.7664;0.00113899
1;-199.937;17.9336;0.00135838
2;-200.686;21.5155;0.00171779
1;-205.413;21.6213;0.00182818
1;-205.445;21.6458;0.00183116
1;-201.017;23.45;0.00211584
3;-199.605;20.5957;0.00165466
4;-198.974;23.1628;0.00176841
3;-202.129;26.2945;0.00242756
2;-206.454;26.1364;0.00263625
4;-205.827;21.0931;0.00184066
4;-207.882;17.5878;0.00175864
1;-207.758;17.5213;0.00174627
6;-205.572;19.4831;0.00124994
1;-205.046;18.2471;0.00110049
1;-203.318;17.7005;0.00100462
2;-204.543;14.8961;0.000724777
2;-206.608;16.7864;0.000852414
2;-207.377;14.2378;0.000615682
1;-204.935;15.1186;0.000690889
1;-205.018;15.0167;0.000681465
1;-204.875;15.1066;0.00068864
4;-203.976;19.6357;0.00126219
1;-206.308;20.1758;0.00129064
1;-206.032;20.2268;0.00128316
1;-205.472;20.3117;0.00127692
4;-211.618;20.3282;0.00152805
4;-216.461;24.7376;0.00230702
6;-223.999;33.6512;0.00358341
1;-224.345;33.8399;0.00361937
1;-225.465;35.416;0.00395091
8;-230.285;42.3246;0.00652062
10;-234.581;35.7719;0.00669494
2;-231.591;33.0371;0.00575989
2;-234.454;35.424;0.00674273
2;-234.47;31.7628;0.00593784
1;-232.752;30.5013;0.0056287
6;-237.477;19.9412;0.00411053
6;-242.637;25.5898;0.00343809
1;-242.704;24.2142;0.00324583
1;-244.3;23.6708;0.00308736
4;-243.081;24.2997;0.00248008
2;-237.718;24.3769;0.0021773
2;-238.973;26.4283;0.00246675
1;-238.399;25.4842;0.00227769
11;-247.3;19.9581;0.00329183
2;-247.17;23.2039;0.00341996
7;-247.84;20.7982;0.00516882
1;-247.197;21.2998;0.00543043
1;-246.676;21.697;0.00547202
1;-245.184;20.427;0.00539085
2;-247.705;16.982;0.00544588
1;-247.291;17.0056;0.00548894
1;-246.671;17.5016;0.00586038
3;-248.013;16.7545;0.00503299
13;-244.091;14.4239;0.010852
4;-246.025;11.0246;0.0120433
1;-245.397;10.6799;0.011916
3;-245.041;15.1632;0.0120012
1;-245.613;15.2706;0.0119053
1;-244.869;15.4213;0.0112574
1;-244.825;16.0473;0.0117578
1;-246.692;14.1058;0.0117512
1;-246.216;12.6884;0.0113111
1;-246.261;13.072;0.0114467
3;-246.113;15.0942;0.0134202
1;-243.549;13.2741;0.0130269
1;-243.632;12.5338;0.0128705
1;-243.723;12.6049;0.0128694
1;-244.338;12.4417;0.012772
1;-244.158;11.9576;0.0125358
7;-241.903;5.30762;0.00820777
1;-240.273;3.6284;0.00847855
1;-239.461;2.99008;0.0080758
4;-243.036;7.86676;0.00915108
1;-243.613;8.47906;0.00924787
2;-240.012;7.53746;0.00797888
2;-240.408;3.87459;0.00751307
2;-242.231;1.72699;0.00708875
1;-243.155;1.5482;0.00723578
1;-243.043;1.51355;0.0074946
2;-244.369;3.15359;0.00765822
1;-243.426;2.93769;0.0078258
9;-245.322;18.1416;0.00851368
3;-245.092;20.5886;0.00730764
1;-243.799;20.2153;0.00705673
1;-242.19;22.0753;0.00721559
1;-240.818;22.3923;0.00713539
1;-240.494;24.2538;0.00727195
1;-240.484;24.0993;0.00706611
1;-237.364;22.2381;0.00680482
2;-237.329;23.3462;0.00710246
2;-234.255;22.8684;0.0064319
1;-235.918;23.05;0.00622164
5;-238.882;14.8616;0.00508888
1;-236.477;13.6736;0.00485381
1;-236.687;13.7225;0.00487953
3;-240.201;9.97104;0.00548861
1;-241.607;9.18444;0.00526203
2;-242.19;10.5259;0.00595702
2;-241.319;14.0716;0.00655324
1;-239.235;14.7827;0.00656114
1;-238.712;15.0492;0.00665938
6;-239.742;23.0975;0.00685412
1;-240.192;22.7437;0.00671235
1;-241.735;21.9203;0.00639602
2;-246.025;22.4788;0.00748035
2;-248.748;19.3059;0.00673426
8;-247.702;25.953;0.00532537
1;-247.531;26.0413;0.00527137
1;-246.674;25.6257;0.00506442
2;-249.448;25.0515;0.00437372
9;-242.727;12.6271;0.0043782
5;-249.951;13.5331;0.00616846
1;-249.088;13.0277;0.0059543
2;-249.801;9.73213;0.00517013
8;-266.166;22.2953;0.00465166
2;-268.196;23.4973;0.00480124
7;-263.674;25.8156;0.00789733
1;-263.368;26.455;0.00802395
1;-263.79;26.0388;0.00773106
3;-262.043;22.6487;0.00684349
1;-262.259;22.2439;0.00670683
2;-263.285;20.4916;0.00716579
1;-262.734;20.5062;0.00710979
1;-259.225;19.1762;0.00727375
1;-259.277;19.2412;0.00727663
1;-259.905;19.5506;0.00721022
1;-261.128;18.8059;0.00703746
4;-268.605;13.6765;0.0060111
1;-269.211;13.8236;0.00586203
4;-266.324;20.1213;0.00618936
1;-264.083;21.6135;0.00661664
1;-263.871;23.5131;0.00700301
1;-262.047;22.8852;0.0068936
4;-259.221;23.441;0.0088949
7;-255.701;33.2415;0.00871024
1;-256.592;31.5537;0.00864237
1;-255.418;31.9146;0.00849509
1;-253.547;33.3796;0.00906776
1;-254.522;33.412;0.00870993
1;-255.666;32.3503;0.00845566
2;-253.006;34.7157;0.00970642
1;-252.628;34.9684;0.00961959
2;-249.545;37.2347;0.00948648
2;-250.554;37.4455;0.00991987
1;-245.669;35.8121;0.00977879
1;-245.851;36.6374;0.00975197
2;-242.314;34.7546;0.00899957
3;-241.41;35.1582;0.0104164
2;-244.958;31.496;0.00945483
4;-239.303;27.2778;0.00735999
1;-240.363;26.5667;0.00723445
1;-241.358;26.0805;0.00697279
1;-240.89;26.1104;0.0069116
2;-238.972;26.3378;0.00621171
1;-238.779;26.2647;0.00617944
1;-238.817;26.2673;0.00617221
1;-238.517;26.2872;0.00610807
1;-239.573;25.3453;0.00597212
2;-243.529;27.1787;0.0063251
1;-245.091;28.0899;0.00634109
8;-245.291;41.9151;0.00899177
1;-243.893;43.7227;0.00928075
1;-241.713;43.4029;0.0089381
4;-243.559;47.7394;0.0113867
14;-231.719;26.4573;0.00614881
1;-233.784;28.3487;0.00648337
1;-233.526;30.2671;0.00692064
1;-232.77;29.2537;0.00671126
1;-232.329;27.7983;0.00639473
1;-234.278;29.3118;0.00637948
1;-232.85;27.8967;0.00608941
1;-231.356;28.7534;0.00630189
1;-231.712;28.659;0.00656341
1;-234.584;30.1003;0.00693506
1;-239.037;31.7167;0.00750155
7;-236.149;29.0311;0.00520241
1;-233.769;27.7178;0.00475519
1;-232.638;26.6528;0.00478829
3;-230.414;24.3983;0.00366957
1;-231.349;23.3122;0.00336717
1;-231.824;23.532;0.0034125
1;-233.557;22.8019;0.00325911
16;-233.082;47.5296;0.00887382
1;-233.38;47.7911;0.00892984
1;-231.674;47.3988;0.00904801
1;-231.354;47.2635;0.00897097
2;-229.792;44.663;0.00818329
1;-230.145;44.6439;0.00851359
1;-230.068;44.9205;0.00854579
1;-229.117;44.4987;0.00828516
1;-229.083;44.5121;0.00829434
1;-230.324;45.3167;0.00849593
1;-230.234;45.4757;0.00851939
1;-233.222;45.8627;0.00835713
2;-229.149;43.5127;0.00763547
1;-229.075;43.4354;0.00761326
2;-226.874;42.7261;0.00772123
10;-222.987;36.9572;0.00454439
1;-224.462;36.9536;0.0046004
1;-223.231;36.5385;0.00446347
2;-225.07;39.7961;0.005106
2;-230.066;36.4889;0.00434181
5;-229.954;41.8269;0.00583425
1;-229.948;41.8333;0.00583492
3;-229.613;36.6977;0.00455827
1;-228.381;36.9096;0.00464751
1;-229.465;36.5682;0.00471973
1;-230.215;35.4241;0.00453528
1;-230.326;35.4231;0.00452916
2;-228.216;34.301;0.0041117
1;-228.627;34.4066;0.00416451
2;-229.094;31.6943;0.00342722
2;-229.849;28.1568;0.00285377
1;-229.577;27.565;0.00275441
8;-224.064;29.7201;0.0026638
1;-224.124;29.8143;0.00268001
3;-220.331;27.5172;0.00233191
1;-221.262;29.3936;0.00266775
2;-215.91;31.4783;0.00313003
1;-215.99;31.511;0.00313625
5;-212.627;28.4703;0.00244454
1;-208.68;30.3504;0.00277983
1;-210.451;31.9317;0.00308223
9;-197.586;21.4283;0.00188571
1;-197.326;21.4857;0.00188567
1;-197.165;21.3579;0.00186735
1;-197.505;21.8585;0.00193044
1;-197.435;21.6858;0.00187056
1;-196.18;22.9874;0.00210196
1;-196.354;23.3609;0.00215858
1;-196.038;23.8121;0.00224533
1;-197.782;24.0415;0.0024068
3;-195.644;18.8813;0.00154139
1;-195.153;18.9457;0.00152969
2;-198.508;22.4736;0.0019201
2;-198.134;22.3331;0.00199454
1;-198.178;23.4229;0.00212138
1;-200.663;24.3641;0.00236694
1;-201.839;23.0646;0.00230894
6;-191.496;14.5915;0.00134384
3;-192.906;13.8414;0.000926313
1;-191.53;13.6595;0.00093699
2;-192.803;13.0502;0.00104173
1;-192.109;11.7812;0.000831407
1;-191.633;11.9573;0.000747335
1;-191.032;10.7346;0.000756287
1;-191.025;10.7354;0.000755268
2;-192.194;12.8371;0.000728126
1;-192.757;13.6497;0.000807649
1;-191.902;13.9937;0.000949821
1;-191.691;14.2004;0.000950404
1;-190.501;13.9633;0.000947959
1;-188.712;13.8986;0.000985219
2;-190.852;10.2548;0.000763027
1;-192.845;10.8279;0.000883565
1;-192.745;10.6996;0.000877227
1;-189.367;10.5495;0.000779992
1;-190.23;10.8194;0.000775045
1;-190.089;10.7804;0.000787317
1;-190.528;10.7887;0.000804508
3;-192.036;15.8257;0.00102404
1;-192.903;15.2812;0.00098604
1;-191.178;15.0941;0.00107347
1;-192.041;15.817;0.00112016
3;-197.258;19.5765;0.00137001
1;-197.241;19.5595;0.00136309
1;-196.847;19.7021;0.00138049
1;-199.676;18.9975;0.00121918
7;-201.205;7.95246;0.000513412
1;-200.329;9.60204;0.000569042
1;-200.67;10.6845;0.000731045
2;-203.508;12.1959;0.000660298
2;-201.507;10.497;0.000571234
5;-199.764;5.02478;0.000110138
1;-201.396;4.19177;9.84021e-05
1;-201.782;3.25212;7.50727e-05
2;-203.281;1.27071;1.78238e-05
6;-204.741;5.01773;0.00034151
1;-205.156;5.28024;0.000352687
1;-206.282;5.35365;0.000290477
1;-206.747;5.85199;0.000312736
10;-209.739;22.7362;0.00201601
1;-207.566;21.7418;0.00187311
3;-210.312;19.037;0.0018111
2;-213.437;17.6689;0.00181024
1;-212.596;17.6819;0.001876
3;-213.747;19.0705;0.00195036
5;-212.999;25.189;0.00257277
3;-211.257;24.9794;0.00311642
1;-218.289;26.4878;0.00320216
1;-217.957;26.6852;0.00323069
1;-215.732;27.5163;0.00317134
1;-219.387;28.9805;0.00340959
1;-219.9;28.8629;0.00336221
1;-219.977;28.1405;0.0033908
3;-223.958;24.1264;0.00272266
2;-223.785;23.9093;0.00236579
1;-223.685;23.8722;0.00236256
1;-222.802;23.9429;0.0023303
1;-223.031;24.0265;0.00232729
1;-223.355;23.0067;0.002151
1;-224.125;23.6077;0.00219897
3;-217.874;28.0078;0.00271235
5;-227.645;35.9206;0.00434363
2;-224.326;37.1988;0.0044527
3;-231.177;40.6012;0.00541428
3;-233.325;44.0698;0.00637738
2;-235.314;46.8528;0.00720086
3;-235.626;42.9801;0.00627011
7;-233.812;37.1567;0.00426396
4;-228.632;32.257;0.00315863
4;-227.376;32.4373;0.00347623
1;-227.361;32.4304;0.00347516
4;-221.641;26.0113;0.0021705
1;-221.272;27.8386;0.00243792
2;-222.08;25.3074;0.00196767
1;-221.662;25.1233;0.00193407
5;-222.816;28.5801;0.00250352
2;-223.735;28.2797;0.00252957
2;-222.908;29.0396;0.00264273
1;-221.658;28.4752;0.00253631
1;-221.837;28.5693;0.00255116
1;-224.097;28.4924;0.00251513
1;-224.78;29.9877;0.00274613
1;-225.876;30.419;0.0028267
3;-225.915;32.1729;0.00327596
1;-223.716;30.6238;0.00299547
1;-223.85;30.3966;0.0029716
1;-224.254;30.8305;0.00304552
3;-220.311;26.3325;0.00229859
1;-216.683;25.4467;0.00210684
1;-216.814;26.29;0.00222283
1;-215.962;28.1564;0.00250138
8;-208.727;27.8287;0.00318199
1;-210.268;27.7942;0.00301557
3;-214.822;22.8169;0.00230032
4;-214.358;21.4636;0.00273038
1;-214.348;21.5389;0.00275709
2;-218.114;19.9049;0.00228447
2;-218.1;22.9191;0.00251059
1;-218.822;22.5376;0.0024116
1;-219.34;22.3137;0.00240067
1;-218.777;22.799;0.00228836
3;-223.079;25.305;0.00317248
1;-223.717;25.5516;0.0031423
2;-231.347;28.9105;0.00360771
1;-230.531;28.9279;0.00365566
3;-223.193;28.9144;0.00430112
6;-220.404;19.721;0.00362619
1;-221.504;18.2148;0.0036557
5;-221.246;12.1575;0.00311296
1;-219.584;13.233;0.00321546
5;-222.07;20.1242;0.00329283
4;-220.846;17.4346;0.00219103
1;-222.643;18.6435;0.00234583
2;-218.298;20.8996;0.00305804
1;-218.802;19.8268;0.00309244
1;-223.145;19.6629;0.00335193
1;-223.201;19.5359;0.00334176
2;-218.894;22.2315;0.00326803
1;-219.547;22.2785;0.00323307
3;-225.531;18.6939;0.00248693
3;-221.219;22.3901;0.00325672
1;-220.037;21.5165;0.00305308
1;-222.768;22.3959;0.00305873
6;-226.012;27.5931;0.00467586
8;-218.949;18.1507;0.00192678
2;-220.812;17.8525;0.00211931
3;-219.254;14.8815;0.00225386
3;-221.061;17.998;0.0031332
3;-221.378;14.3258;0.00302453
1;-224.21;14.8558;0.00325079
4;-223.661;13.9308;0.00446001
2;-226.373;15.4275;0.00383382
1;-228.343;13.9067;0.00391528
1;-229.671;14.748;0.0037623
1;-231.099;14.5584;0.0038417
2;-228.911;13.3458;0.00432359
1;-233.081;12.7125;0.00401998
1;-234.315;11.5125;0.00381045
8;-230.481;24.6752;0.00628603
7;-236.857;33.6167;0.00593391
1;-236.416;33.2692;0.00592694
1;-235.92;31.5753;0.00578421
1;-238.681;31.3997;0.00612211
1;-239.323;31.3331;0.00633772
2;-233.919;33.2223;0.00684329
1;-235.879;33.9093;0.00715568
1;-235.853;33.6381;0.00697624
1;-236.077;31.9236;0.00662379
1;-237.495;30.6808;0.00640487
2;-238.265;32.5762;0.00614542
1;-242.724;31.2657;0.00597035
2;-237.821;30.0602;0.00506935
5;-243.529;25.6603;0.00551719
2;-242.199;27.5284;0.00522841
2;-243.406;29.2562;0.00509858
6;-248.182;21.3761;0.00552805
1;-245.768;20.6283;0.00502904
1;-245.046;21.5177;0.00531268
10;-249.117;35.7089;0.00937923
2;-252.015;34.3444;0.00819734
1;-254.519;35.9398;0.00825509
8;-255.748;44.9923;0.00864074
1;-257.265;43.5123;0.00801841
3;-257.205;43.3239;0.00733011
4;-261.271;48.6618;0.00829603
1;-265.151;49.8383;0.00884425
2;-263.269;48.7162;0.00888167
4;-264.14;54.8538;0.0107491
2;-264.775;56.5358;0.011208
1;-265.579;56.4886;0.0111575
1;-266.315;57.2062;0.0113859
2;-260.645;55.6863;0.0104339
1;-260.02;54.1985;0.00982
1;-260.707;54.1079;0.00976214
1;-259.628;52.7358;0.00919851
5;-255.422;45.884;0.00708099
1;-256.093;46.1587;0.00726986
1;-252.072;48.0237;0.00779639
1;-257.484;49.8843;0.00838208
1;-257.624;49.9069;0.0083809
4;-266.548;55.4163;0.0096575
1;-266.536;55.6849;0.00974553
3;-265.264;59.4911;0.0113998
1;-266.171;59.4465;0.0114376
7;-268.989;52.7631;0.00864565
1;-268.441;52.8182;0.00864204
2;-270.08;56.7942;0.00995085
1;-269.102;56.6993;0.00993948
4;-267.419;54.0947;0.00962303
2;-265.217;53.3781;0.00967943
2;-263.504;53.3595;0.00948503
1;-263.824;53.4142;0.00952056
2;-264.483;50.4794;0.00865566
1;-264.437;50.2844;0.00860434
1;-265.293;50.5576;0.00872079
1;-263.808;50.4057;0.008481
3;-265.303;47.9179;0.00818331
1;-261.248;49.2511;0.00874249
1;-261.139;49.4142;0.00879135
1;-258.584;50.2938;0.0088617
1;-257.463;50.4559;0.00896328
1;-258.705;50.8415;0.00912193
7;-259.584;42.5779;0.00760027
2;-261.447;45.1915;0.00828836
1;-261.449;45.1999;0.00829366
8;-261.81;34.621;0.00738129
10;-274.253;43.9864;0.0073914
12;-273.808;44.6207;0.0117286
1;-275.056;43.7341;0.0115634
1;-274.266;42.1239;0.0109303
1;-274.276;41.8916;0.0108502
2;-277.129;38.9836;0.0100804
7;-283.227;48.6684;0.0109271
1;-282.742;47.4852;0.0105327
5;-280.884;48.2175;0.00934606
1;-283.812;49.9762;0.0100218
1;-284.009;49.8734;0.0100116
1;-284.988;48.8311;0.00960894
7;-283.862;54.3407;0.0131373
2;-284.386;55.8392;0.0140599
3;-290.971;60.8916;0.0165709
1;-292.98;60.3312;0.0168479
6;-291.629;61.3099;0.0198036
1;-292.352;60.8266;0.0198831
2;-291.218;60.3809;0.0192933
1;-291.554;60.0456;0.0190396
1;-293.72;59.5222;0.0193035
1;-291.577;60.9127;0.0195533
1;-291.493;61.1735;0.0195313
3;-288.406;58.3557;0.0173142
3;-293.638;60.0954;0.0166213
1;-294.482;58.0978;0.0158901
15;-281.254;29.9788;0.00780693
3;-280.29;32.2266;0.00727292
4;-279.695;32.7073;0.00892653
3;-281.625;36.7177;0.00970838
3;-280.346;35.2314;0.00841256
7;-280.152;26.8189;0.0053425
5;-286.222;31.9088;0.00480637
3;-279.189;33.9871;0.00460244
1;-279.97;33.7657;0.00452411
3;-286.613;29.7068;0.00413788
1;-288.179;31.0982;0.00423523
4;-286.477;37.5921;0.00598923
1;-286.212;37.4697;0.00600329
3;-288.551;37.1679;0.00540509
1;-290.669;37.8533;0.00558713
4;-291.199;32.6982;0.00489264
3;-295.745;35.0385;0.00601959
2;-295.341;36.9725;0.00654509
1;-295.453;37.0397;0.00656217
1;-295.703;38.2389;0.0069707
8;-293.69;36.1344;0.00484079
11;-285.24;21.1919;0.00353071
2;-285.777;18.8256;0.00352583
1;-286.412;19.1701;0.00359061
4;-282.356;24.0438;0.00438012
1;-282.327;24.0336;0.00428617
7;-280.58;34.2031;0.00607872
1;-278.765;34.935;0.00643124
1;-279.12;35.398;0.00651421
1;-279.352;34.7515;0.00637039
3;-277.043;37.1628;0.00711861
4;-282.545;39.1083;0.00862754
1;-282.603;39.0575;0.00860554
1;-282.65;38.8795;0.00860203
1;-282.593;38.8074;0.00858478
2;-280.954;41.6554;0.00966148
1;-280.403;40.9434;0.0092059
5;-271.313;32.5378;0.00648559
2;-270.71;31.3757;0.00673112
1;-269.018;30.8049;0.00637923
2;-269.354;29.4871;0.00558712
3;-266.811;31.9209;0.00556107
1;-269.256;31.1245;0.00534743
1;-267.178;29.9835;0.00500742
6;-268.268;31.2858;0.00381614
2;-267.992;33.4641;0.00406337
1;-266.102;33.9873;0.00428968
3;-263.809;38.5133;0.0051383
1;-262.648;39.6379;0.00528031
4;-267.054;35.4746;0.00400852
1;-263.961;34.509;0.00379738
3;-263.485;36.6782;0.00460321
4;-264.154;43.2682;0.00641161
1;-261.945;42.3935;0.00612057
15;-257.8;22.2998;0.00306921
1;-258.483;22.4248;0.00313624
1;-258.636;22.3522;0.00315266
1;-261.094;23.0418;0.00323574
5;-258.611;24.9478;0.00473531
3;-257.569;28.0371;0.00603132
3;-248.665;24.9137;0.00479283
1;-248.732;24.7126;0.00469811
1;-247.693;24.0203;0.0045295
1;-248.315;23.1138;0.00457513
2;-248.28;22.4709;0.00425924
1;-249.637;21.2857;0.00409238
1;-249.525;22.4533;0.00430241
2;-249.376;19.7923;0.00413984
5;-251.812;19.7722;0.00540692
1;-252.407;19.6719;0.00512942
1;-251.906;19.9648;0.00537513
1;-252.552;20.6323;0.00570228
1;-252.573;20.7392;0.00569417
1;-252.757;20.5734;0.00568648
11;-248.617;1.57125;0.00434546
1;-248.122;3.34199;0.00418677
1;-246.346;3.73167;0.00387739
2;-246.033;1.04415;0.00425137
1;-247.045;1.36181;0.00410866
3;-251.982;-3.0075;0.00491472
2;-253.681;-5.37586;0.00473647
1;-253.523;-4.38884;0.00450643
1;-251.803;-5.27198;0.00469579
1;-246.94;-5.10601;0.00424033
4;-245.423;-10.7292;0.0057374
1;-245.337;-10.5944;0.00569285
1;-245.468;-9.0642;0.00571142
1;-245.061;-7.68269;0.00567404
1;-244.251;-7.23343;0.00616644
2;-248.574;-10.8352;0.00643514
1;-248.425;-11.6372;0.00646237
2;-247.957;-8.99245;0.00672333
1;-247.545;-7.97281;0.00699636
5;-251.333;-9.43175;0.00459508
5;-246.365;-14.0943;0.006611
1;-244.731;-12.1539;0.00657671
1;-245.326;-11.3561;0.00639215
2;-245.436;-12.4434;0.00570079
2;-243.918;-10.6339;0.00644955
3;-240.243;-6.75821;0.00711543
1;-242.732;-6.37732;0.00737325
2;-249.42;-8.25686;0.00832287
1;-246.359;-10.095;0.00849322
1;-246.154;-10.0699;0.00839792
6;-250.438;-2.03949;0.00732527
1;-249.213;-1.66271;0.00735329
12;-254.26;17.2783;0.00765157
5;-254.913;15.699;0.0052052
1;-254.629;14.1165;0.0052978
1;-254.523;14.3869;0.00530086
4;-261.599;10.4154;0.00382187
7;-254.632;-0.203014;0.00236047
2;-255.892;-2.74347;0.00237474
3;-260.117;-6.62829;0.00263725
1;-260.607;-6.48776;0.00259081
1;-261.125;-6.35976;0.00257594
7;-254.255;-0.233394;0.00110822
1;-251.476;-0.783747;0.00133412
3;-257.63;-3.96251;0.00170435
2;-257.695;-5.77163;0.00178357
2;-254.711;-4.04023;0.00143933
5;-252.504;-10.6235;0.00124356
6;-250.954;-5.13974;0.00038184
1;-250.8;-5.21981;0.000378577
1;-255.749;-7.19658;0.00045399
1;-255.806;-7.16777;0.000447452
1;-257.805;-6.10685;0.000382954
1;-254.314;-7.32644;0.000426951
2;-255.299;-10.0023;0.000467695
5;-250.545;-17.3413;0.00102437
2;-253.504;-18.7974;0.00109431
1;-253.657;-18.3362;0.00108818
9;-259.672;-15.5846;0.001881
1;-260.564;-14.1223;0.00170261
1;-260.709;-13.7167;0.00167965
1;-256.767;-12.0391;0.0014825
2;-259.479;-13.016;0.00132744
9;-251.046;-25.2295;0.00226075
1;-249.717;-25.4808;0.00219039
1;-250.143;-25.5384;0.00212797
2;-250.084;-27.1647;0.00227751
3;-250.713;-23.4439;0.00166604
3;-250.063;-24.3048;0.00187237
2;-252.127;-25.5244;0.00218775
