Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.05;2;10000

0
0

C;E;M;m2
258;-789.316;-300.521;0.364098
306;-796.497;-258.886;0.4676
473;-782.322;275.571;0.387688
1;-781.946;274.64;0.386528
2;-782.982;273.14;0.385443
94;-790.78;279.813;0.258426
2;-794.211;281.989;0.263134
137;-797.943;208.455;0.376509
1;-797.946;208.477;0.376329
438;-784.139;-166.909;0.354927
431;-792.063;130.278;0.374489
441;-786.809;-233.8;0.385711
84;-778.208;-322.862;0.41636
1;-778.288;-323.08;0.41655
1;-778.279;-323.147;0.416544
1;-777.683;-322.858;0.416394
271;-819.052;36.8952;0.476809
333;-803.363;375.647;0.425318
14;-798.57;374.44;0.423755
1;-798.36;374.331;0.423549
432;-795.632;-223.59;0.432344
14;-787.491;-224.251;0.397196
372;-799.256;-178.81;0.36785
355;-824.12;-327.589;0.488411
386;-833.938;-148.932;0.410145
308;-830.719;301.947;0.379063
155;-830.558;130.191;0.408299
1;-830.201;130.219;0.408047
256;-809.973;350.921;0.374204
1;-809.887;350.875;0.374092
376;-813.753;-34.8941;0.489626
2;-811.929;-33.2696;0.486645
458;-785.519;274.56;0.429612
470;-783.019;-296.455;0.435604
2;-783.459;-295.349;0.437079
1;-783.888;-296.067;0.437197
27;-789.228;-307.597;0.412212
423;-802.018;352.472;0.447024
419;-791.471;-295.872;0.422732
6;-787.868;-289.692;0.416203
6;-779.628;-290.028;0.404422
278;-781.178;141.701;0.359157
5;-794.018;137.762;0.366895
24;-802.327;170.255;0.392622
390;-813.807;178.712;0.356806
1;-812.329;178.145;0.355839
395;-815.888;-320.364;0.335063
1;-815.053;-319.409;0.332928
406;-825.371;178.756;0.381571
378;-813.916;260.642;0.432521
1;-814.156;260.766;0.432723
426;-814.349;-336.59;0.349436
425;-814.077;247.349;0.439948
336;-829.953;324.788;0.465218
480;-815.155;-391.873;0.464512
3;-818.394;-393.725;0.468453
466;-826.56;339.603;0.469381
395;-830.611;-266.433;0.492073
447;-822.668;392.104;0.463463
472;-793.27;-355.473;0.417015
4;-794.24;-359.426;0.428813
461;-805.007;374.569;0.425444
16;-802.52;370.85;0.414561
8;-798.483;367.703;0.407867
1;-799.545;367.907;0.408301
28;-799.487;343.265;0.361225
357;-802.15;-134.541;0.374109
1;-802.294;-134.106;0.373184
11;-806.008;-147.102;0.375565
289;-803.225;-360.577;0.408766
298;-784.203;-34.6486;0.482579
499;-792.328;-99.6527;0.483133
497;-804.415;-82.6343;0.495195
3;-802.973;-84.7739;0.48953
306;-806.59;-355.811;0.381587
1;-805.648;-355.69;0.381329
1;-807.053;-356.201;0.382437
419;-788.378;293.421;0.259712
393;-799.003;-317.919;0.361694
447;-814.493;265.745;0.40661
326;-792.028;267.866;0.419965
1;-792.061;267.978;0.420682
438;-764.598;-333.836;0.353407
14;-762.776;-318.435;0.332023
389;-752.464;272.592;0.264668
307;-771.17;94.0057;0.334099
106;-788.825;261.06;0.446049
3;-785.166;265.609;0.451549
1;-786.23;266.054;0.450092
366;-808.504;-293.023;0.454663
25;-802.492;-304.172;0.430224
334;-817.459;-254.489;0.459454
2;-817.528;-253.66;0.456493
454;-834.378;401.642;0.486802
1;-833.598;401.26;0.485817
469;-824.55;-289.539;0.462137
9;-826.543;-297.805;0.459824
141;-824.28;-411.242;0.528668
217;-799.603;-185.837;0.399463
164;-823.25;-374.951;0.509819
498;-830.059;414.96;0.519328
321;-799.918;100.423;0.425273
5;-794.195;101.012;0.412241
445;-788.474;-159.252;0.344225
405;-790.856;-34.6162;0.335341
10;-784.848;-25.6915;0.314624
401;-785.427;-250.871;0.388298
449;-794.515;136.996;0.394782
400;-764.918;-321.642;0.323359
38;-752.38;-273.485;0.25037
1;-748.228;-272.198;0.248547
278;-738.928;49.8908;0.0992469
10;-740.749;37.5199;0.091873
43;-735.597;40.8893;0.173711
333;-764.001;13.2381;0.255277
389;-781.539;69.5772;0.295281
1;-782.232;68.5733;0.296057
378;-789.025;-148.975;0.245214
246;-771.821;-256.152;0.245538
5;-773.998;-263.773;0.25702
368;-796.952;112.525;0.337603
5;-804.316;120.709;0.353288
408;-828.933;-363.5;0.418216
34;-833.244;-372.151;0.420486
424;-789.125;189.174;0.364406
76;-797.441;273.766;0.378159
143;-813.194;377.402;0.432308
475;-798.583;-362.056;0.409341
1;-798.622;-362.086;0.409411
451;-786.552;332.035;0.362916
265;-783.644;-10.152;0.324387
402;-785.254;298.422;0.420558
465;-813.185;-208.078;0.447706
459;-790.458;314.905;0.407049
415;-813.917;2.12824;0.46745
370;-827.715;373.779;0.424936
9;-825.207;369.091;0.417998
1;-824.743;368.726;0.417201
1;-827.02;369.946;0.420008
1;-827.089;370.028;0.420122
1;-827.084;370.044;0.42016
10;-834.67;379.425;0.438618
1;-834.701;379.432;0.438605
1;-834.759;379.552;0.438991
237;-818.559;144.106;0.3719
452;-804.037;-175.918;0.395497
182;-811.711;-394.754;0.538952
2;-810.507;-393.165;0.535125
415;-818.232;207.463;0.530307
1;-818.212;207.36;0.530276
1;-816.994;206.778;0.529467
26;-811.26;175.708;0.525345
4;-810.807;173.047;0.52375
3;-809.323;171.146;0.527349
1;-809.315;171.072;0.527314
1;-809.376;171.177;0.527248
1;-808.863;170.788;0.527114
273;-807.359;-231.326;0.349087
382;-806.589;-50.1865;0.300771
328;-833.462;397.048;0.48331
123;-829.384;362.269;0.444657
1;-828.027;362.161;0.444789
194;-819.723;289.714;0.338414
74;-820.6;241.069;0.393725
396;-852.504;253.129;0.538362
468;-847.678;-425.626;0.546116
33;-846.164;-429.877;0.561428
314;-834.081;-70.4093;0.399213
409;-795.966;-42.6882;0.269174
1;-795.221;-43.0137;0.269084
305;-761.965;193.033;0.156916
243;-763.854;-114.786;0.330969
1;-763.412;-114.651;0.330726
44;-762.652;-57.4298;0.249154
321;-758.706;240.656;0.209373
1;-758.803;240.626;0.209375
1;-758.604;240.438;0.209112
192;-755.738;-13.0867;0.22793
119;-743.269;178.326;0.296713
1;-743.431;178.489;0.296967
385;-753.833;-358.584;0.389621
234;-754.235;-106.37;0.237858
7;-751.009;-114.3;0.231783
1;-751.045;-114.173;0.231916
298;-754.834;-165.947;0.212447
34;-762.382;-212.282;0.268353
322;-763.266;277.354;0.287136
213;-773.379;323.566;0.418347
64;-775.75;348.091;0.391299
424;-774.663;-183.294;0.369954
5;-773.142;-188.373;0.366376
81;-766.277;-285.294;0.384851
1;-766.391;-285.455;0.384635
457;-757.455;252.442;0.400729
420;-754.998;-142.99;0.289635
419;-774.98;360.093;0.464797
1;-774.943;360.127;0.464842
1;-775.958;360.13;0.465277
1;-775.905;359.547;0.464114
484;-768.258;-379.254;0.437607
1;-768.743;-379.444;0.438033
1;-768.688;-379.53;0.438196
153;-775.864;-276.23;0.322809
1;-776.178;-276.246;0.322618
370;-767.538;249.815;0.193131
320;-757.854;-149.759;0.279829
1;-758.144;-149.491;0.279874
1;-758.189;-149.926;0.28
304;-734.688;204.238;0.13111
39;-743.736;204.957;0.127646
1;-742.314;204.214;0.126723
186;-717.073;30.0471;0.146495
269;-721.415;80.1468;0.130229
22;-732.95;111.098;0.168125
1;-733.029;110.927;0.167794
5;-731.198;117.233;0.17511
72;-719.935;14.009;0.144608
1;-720.29;14.6631;0.145557
1;-720.392;14.5586;0.145427
1;-720.184;15.0827;0.145598
77;-723.405;-54.7709;0.0582939
130;-741.611;39.0694;0.283783
9;-747.244;48.4976;0.29748
331;-752.724;272.075;0.302769
422;-782.782;-236.361;0.359927
1;-785.553;-237.506;0.361692
432;-790.058;111.491;0.369052
368;-765.285;170.356;0.266157
7;-766.073;166.96;0.277186
400;-795.203;16.5387;0.380491
1;-794;16.6247;0.379389
2;-792.301;17.1689;0.376099
55;-802.884;101.338;0.361984
425;-789.84;143.742;0.384596
446;-810.77;-119.268;0.365226
59;-809.31;-48.3206;0.452031
2;-810.5;-49.458;0.444558
8;-808.012;-61.0188;0.446605
445;-793.784;-211.345;0.408982
1;-791.366;-211.206;0.407239
412;-783.6;-121.505;0.39908
2;-786.872;-123.945;0.399173
404;-787.894;-162.842;0.34055
422;-784.8;191.977;0.361653
1;-785.012;192.458;0.361012
360;-799.621;273.564;0.441283
289;-789.785;318.514;0.394804
335;-788.998;-144.405;0.467198
367;-781.729;-350.503;0.464996
468;-777.192;263.2;0.434487
68;-779.806;171.805;0.395185
1;-778.574;172.723;0.394709
1;-778.574;172.524;0.394859
1;-778.397;172.824;0.39495
1;-780.269;171.376;0.394122
456;-765.152;-58.0896;0.359482
414;-772.095;-75.0654;0.306682
288;-792.149;-384.812;0.446356
3;-789.773;-384.246;0.445019
3;-790.878;-385.502;0.447984
453;-788.587;253.754;0.515955
2;-788.218;255.653;0.519947
1;-788.355;255.883;0.519857
4;-791.428;250.638;0.515683
57;-802.694;313.818;0.532899
6;-802.341;308.284;0.531911
80;-795.96;199.128;0.444316
319;-799.997;346.856;0.40831
3;-801.482;344.977;0.405728
375;-782.982;-15.5955;0.340156
131;-773.913;-200.115;0.322929
2;-774.686;-202.019;0.32444
1;-771.984;-201.17;0.323612
436;-789.008;198.835;0.38251
421;-811.551;86.0803;0.394333
153;-789.4;258.718;0.322183
1;-791.053;259.105;0.323877
1;-790.567;257.881;0.320743
16;-794.127;271.847;0.322335
2;-794.344;270.816;0.319424
1;-798.192;271.439;0.321459
401;-803.04;-319.319;0.32706
370;-805.825;44.1971;0.419334
11;-814.088;52.9534;0.445909
488;-827.097;-83.6003;0.464893
459;-814.852;-209.338;0.440587
1;-814.799;-209.222;0.440512
1;-816.574;-210.419;0.441581
5;-812.442;-215.809;0.454671
256;-804.856;179.527;0.420383
2;-803.606;177.209;0.418585
1;-802.942;177.734;0.417726
439;-773.199;-253.631;0.330468
1;-773.29;-253.69;0.330589
1;-773.304;-253.986;0.330604
177;-753.29;-340.319;0.355837
406;-781.91;158.225;0.400024
401;-777.411;-357.63;0.385502
422;-747.29;298.049;0.338997
425;-780.991;-184.391;0.378438
60;-781.354;-93.1496;0.305949
187;-776.092;190.846;0.365012
427;-755.135;-306.324;0.376491
67;-753.633;-304.734;0.297512
418;-800.385;284.747;0.388403
331;-797.415;-209.907;0.457765
475;-802.556;196.753;0.441802
1;-803.21;196.281;0.440789
130;-807.308;310.096;0.369311
34;-808.951;310.067;0.424791
1;-808.798;310.003;0.424749
421;-798.721;26.9876;0.455995
8;-799.982;16.8134;0.452303
31;-790.315;-28.0852;0.438068
333;-783.71;-363.269;0.397751
1;-784.125;-363.859;0.399045
61;-786.002;-346.94;0.384658
449;-810.43;341.443;0.397791
3;-809.768;341.521;0.400567
7;-813.382;346.46;0.40677
16;-821.378;366.394;0.444356
315;-814.362;-28.9359;0.435948
1;-814.509;-29.1716;0.435937
440;-807.413;-237.289;0.438489
7;-806.621;-230.475;0.441849
441;-811.852;-60.5666;0.445229
317;-805.039;-387.417;0.452947
8;-804.127;-384.223;0.444997
1;-804.015;-384.21;0.444961
72;-808.255;-364.817;0.432903
461;-805.544;371.017;0.429108
10;-801.945;358.881;0.404451
2;-804.073;360.603;0.408051
1;-804.039;360.615;0.408071
62;-805.229;354.186;0.457363
403;-784.553;-279.447;0.435217
183;-793.38;-16.8732;0.280988
333;-790.507;-108.947;0.172669
350;-798.89;110.683;0.263737
1;-798.967;110.698;0.263646
6;-803.644;118.126;0.258643
327;-809.607;-375.314;0.437908
1;-809.809;-375.398;0.437983
315;-811.851;-132.244;0.433465
468;-818.901;268.326;0.436284
1;-818.903;268.524;0.436161
12;-823.43;255.044;0.43106
2;-826.695;256.879;0.435808
442;-826.402;-385.019;0.461638
1;-825.742;-384.728;0.461097
304;-806.196;-3.34143;0.374362
9;-805.437;7.54289;0.381654
340;-802.317;-338.922;0.355872
244;-817.408;-102.084;0.434714
225;-807.247;238.199;0.495603
340;-800.05;336.176;0.441817
5;-802.494;339.871;0.453075
453;-796.653;-123.177;0.43979
448;-815.139;357.787;0.474626
400;-806.713;-266.183;0.395465
1;-807.354;-265.58;0.396737
378;-806.714;323.802;0.431712
2;-807.801;323.839;0.4297
469;-827.165;-309.556;0.428798
1;-827.469;-309.202;0.429245
1;-827.389;-309.115;0.429224
103;-817.479;-187.231;0.399642
4;-811.48;-182.066;0.396001
1;-813.145;-182.621;0.396274
1;-812.998;-182.426;0.395496
222;-802.432;-369.538;0.413078
1;-801.879;-369.28;0.4126
465;-796.075;309.099;0.414902
436;-803.443;-119.501;0.385989
435;-784.586;265.887;0.380375
285;-771.893;-174.379;0.267959
251;-785.261;-379.68;0.461837
493;-797.216;369.403;0.480049
3;-797.558;369.151;0.47692
2;-795.868;368.05;0.473997
1;-795.583;367.953;0.473825
482;-784.121;-380.101;0.435803
1;-783.852;-380.003;0.435588
1;-782.992;-379.82;0.435191
65;-787.614;-373.782;0.45723
433;-740.62;157.15;0.38736
356;-750.047;-349.443;0.397434
336;-773.958;-76.9099;0.362061
417;-758.861;-39.897;0.343549
393;-754.086;-144.666;0.316669
347;-763.985;348.732;0.390639
447;-769.205;-357.59;0.407923
1;-769.359;-357.598;0.408156
437;-783.695;212.062;0.444339
382;-800.352;-360.21;0.469676
1;-799.769;-360.21;0.46911
371;-802.058;-135.232;0.472046
488;-817.503;-32.902;0.515499
426;-829.369;-404.369;0.550384
320;-828.674;-35.7557;0.533704
509;-835.334;119.645;0.543641
1;-833.591;118.953;0.542349
513;-834.038;-131.669;0.537153
1;-834.058;-131.677;0.53713
1;-834.228;-131.311;0.536695
1;-833.082;-130.873;0.53506
442;-828.949;399.226;0.487442
459;-823.283;-220.659;0.501692
1;-824.037;-220.96;0.502061
471;-816.865;-111.896;0.524795
10;-817.154;-99.8145;0.515137
9;-813.725;-87.5198;0.515552
471;-807.85;-199.406;0.476861
491;-836.978;99.2996;0.536291
503;-836.212;92.404;0.531955
4;-837.494;90.6321;0.541561
477;-830.346;-340.194;0.513959
1;-830.443;-340.345;0.51398
1;-830.295;-340.771;0.514604
1;-831.492;-340.815;0.515246
403;-800.881;-128.794;0.461785
1;-798.79;-128.483;0.460242
481;-797.194;262.501;0.458441
423;-807.023;-403.394;0.524914
325;-779.856;-179.771;0.447395
1;-779.872;-178.747;0.445994
82;-781.374;-54.9594;0.333406
1;-781.575;-55.0471;0.333042
339;-800.597;376.082;0.428871
1;-800.473;375.575;0.427583
1;-798.619;375.1;0.426557
236;-827.597;264.18;0.518357
2;-830.97;265.861;0.523411
473;-792.941;46.4326;0.496365
1;-792.775;46.232;0.495971
49;-798.693;-16.5154;0.407164
33;-804.819;15.2103;0.491236
14;-800.339;-0.658884;0.470216
1;-800.455;-0.391051;0.469659
1;-800.729;-0.289421;0.470154
473;-809.957;-201.37;0.426853
467;-810.443;238.982;0.416074
284;-828.35;360.74;0.452501
30;-840.935;363.822;0.430497
416;-853.328;-82.4194;0.422529
311;-837.216;352.676;0.430452
1;-839.996;351.816;0.429615
445;-808.493;-353.46;0.413053
3;-806.77;-352.981;0.413705
1;-806.935;-353.334;0.414175
434;-800.268;170.925;0.381188
302;-804.625;-295.849;0.384727
4;-805.282;-294.96;0.388221
471;-808.375;292.341;0.426265
391;-769.153;-303.132;0.301103
72;-774.62;-273.017;0.339175
1;-774.126;-272.507;0.338794
397;-760.068;206.97;0.288948
4;-762.523;210.907;0.286745
364;-765.754;-98.9836;0.258314
374;-782.611;172.012;0.294249
1;-782.428;172.098;0.294026
1;-783.244;172.398;0.294299
205;-777.323;217.957;0.153681
241;-738.054;25.6995;0.191842
339;-746.45;-346.409;0.414177
5;-750.257;-345.634;0.405691
422;-754.542;219.004;0.331858
444;-759.059;-104.914;0.419855
483;-794.667;126.251;0.448278
474;-747.832;-31.3516;0.380961
2;-748.161;-30.4565;0.380257
444;-744.461;37.7045;0.387164
9;-740.191;26.1909;0.386461
437;-735.461;47.0302;0.352825
277;-750.499;-336.407;0.389699
373;-747.969;241.036;0.399603
1;-749.895;241.169;0.400816
1;-749.372;241.247;0.40055
338;-757.247;-294.599;0.410034
472;-771.888;369.731;0.463786
473;-762.117;-285.6;0.435157
420;-726.625;-42.0592;0.371125
234;-719.379;242.664;0.222417
328;-734.962;-258.682;0.314794
216;-708.64;64.3332;0.195108
124;-714.242;-121.535;0.17844
94;-731.867;-217.478;0.179488
3;-734.195;-216.568;0.180462
350;-765.463;340.589;0.370105
183;-792.743;308.639;0.392701
420;-774.747;-342.561;0.392126
308;-773.511;79.1634;0.353638
331;-766.985;331.941;0.363987
130;-765.887;310.063;0.325562
8;-762.786;305.38;0.323822
1;-763.018;305.475;0.324022
404;-763.232;-281.552;0.274268
259;-740.769;106.917;0.158808
1;-740.51;107.651;0.158872
2;-745.262;107.385;0.161776
207;-742.018;218.51;0.178552
150;-765.766;309.638;0.324748
440;-803.793;-371.922;0.419471
457;-786.449;325.87;0.379984
75;-787.275;272.641;0.391747
388;-780.88;-321.545;0.374929
453;-803.421;332.095;0.393063
1;-803.764;332.858;0.394466
456;-788.178;-300.543;0.372966
376;-810.188;-149.35;0.495227
403;-805.666;-297.073;0.410893
2;-803.582;-295.494;0.410785
1;-803.615;-295.516;0.410833
1;-803.367;-295.688;0.41026
459;-795.391;287.09;0.408935
32;-803.523;317.885;0.422592
1;-802.634;317.649;0.42273
412;-792.276;-309.619;0.476867
498;-800.954;327.72;0.496227
486;-778.05;-230.351;0.441768
472;-771.041;197.106;0.468057
1;-770.757;197.039;0.467758
43;-778.401;138.564;0.446645
1;-779.625;137.745;0.446682
16;-783.618;121.138;0.476422
2;-783.158;118.26;0.475914
11;-778.633;103.762;0.451589
412;-780.193;-385.613;0.4547
493;-792.038;395.032;0.471646
1;-792.303;395.122;0.47187
378;-792.848;-123.62;0.391433
1;-792.613;-123.486;0.391382
463;-795.326;-0.764363;0.405218
399;-813.152;354.667;0.4595
388;-816.838;-243.318;0.419561
290;-824.306;197.023;0.46857
20;-816.714;212.072;0.446944
1;-816.609;211.997;0.447344
292;-818.108;371.793;0.441809
480;-827.078;-359.844;0.457616
467;-821.856;376.568;0.449111
3;-817.411;374.682;0.443543
1;-816.115;374.144;0.442538
145;-795.447;319.29;0.364775
290;-819.914;-72.8196;0.45393
481;-814.674;-30.3936;0.456392
346;-786.489;-268.549;0.257155
315;-802.993;194.171;0.121027
7;-803.473;200.763;0.132222
287;-828.122;-72.5715;0.299959
116;-817.258;114.486;0.381576
2;-817.826;112.401;0.382039
1;-817.501;112.231;0.381706
2;-816.856;112.205;0.377386
385;-816.495;284.255;0.4207
340;-807.098;188.179;0.334722
104;-811.19;291.143;0.337357
43;-794.761;268.758;0.250433
350;-789.107;-269.985;0.286492
6;-788.449;-262.879;0.277592
401;-787.507;278.616;0.315218
7;-784.48;276.688;0.32009
405;-770.89;-242.73;0.29518
412;-763.965;244.187;0.315609
196;-782.161;-13.7019;0.434234
362;-803.483;360.684;0.398368
241;-815.313;234.53;0.433638
1;-815.56;234.73;0.433812
1;-815.363;235.073;0.433733
8;-803.529;223.04;0.409136
293;-787.002;-224.39;0.339345
1;-786.522;-224.169;0.338865
280;-813.386;-329.728;0.418018
444;-791.956;279.082;0.343133
27;-794.379;296.185;0.340827
276;-787.346;-73.7087;0.424388
431;-782.668;283.642;0.395355
1;-782.228;283.391;0.395154
1;-782.347;283.062;0.395123
1;-782.34;283.034;0.395136
1;-782.566;283.031;0.395293
11;-781.194;293.668;0.402359
344;-772.996;190.788;0.399306
47;-777.003;131.512;0.411112
244;-780.898;348.661;0.369521
3;-785.158;351.798;0.376103
312;-784.85;-7.09704;0.388667
459;-807.622;-91.251;0.440924
6;-795.907;-96.9751;0.425817
465;-795.201;-38.2359;0.415093
10;-799.434;-29.4291;0.444781
471;-824.332;219.586;0.480212
403;-818.083;224.876;0.454217
429;-819.566;156.961;0.480651
472;-815.273;42.6994;0.455009
2;-818.777;44.6165;0.458338
412;-810.614;348.185;0.47927
1;-810.559;348.125;0.478717
91;-804.902;394.026;0.481324
27;-801.269;414.872;0.522941
304;-794.264;90.3913;0.452827
198;-795.494;326.112;0.423755
420;-794.997;-337.309;0.490833
440;-787.006;37.3775;0.424546
4;-790.165;41.278;0.423345
3;-789.639;43.5198;0.421362
193;-771.829;259.396;0.293213
177;-772.478;281.874;0.261329
46;-768.794;323.964;0.320118
1;-768.98;324.058;0.320291
393;-777.378;-309.285;0.302797
78;-790.584;-376.076;0.429623
1;-790.902;-376.051;0.429539
22;-801.891;-377.84;0.443477
1;-802.447;-378.077;0.444002
24;-804.089;-372.129;0.449323
1;-806.989;-372.61;0.449494
266;-828.505;-225.446;0.365664
238;-810.775;-378.243;0.439283
423;-786.9;166.805;0.389951
12;-785.096;180.766;0.395549
344;-794.15;315.824;0.413243
2;-791.86;314.399;0.407517
428;-807.649;-353.679;0.435002
389;-803.614;230.13;0.411425
403;-785.986;-348.688;0.372532
6;-786.143;-355.219;0.387233
160;-787.254;-299.235;0.374079
1;-787.507;-299.665;0.375086
37;-770.705;-269.559;0.28301
1;-770.981;-269.619;0.283151
1;-771.081;-269.756;0.283079
181;-770.308;-35.4054;0.260611
6;-773.332;-39.5872;0.276068
168;-778.231;-282.992;0.386333
1;-778.319;-283.051;0.386405
268;-764.565;-297.362;0.371548
388;-770.241;294.451;0.410551
350;-786.034;137.149;0.340587
12;-789.037;124.467;0.328128
79;-773.089;227.364;0.335269
19;-774.177;214.336;0.354665
19;-771.553;227.048;0.334303
424;-767.133;-319.49;0.345039
1;-767.022;-319.458;0.344939
410;-782.705;309.287;0.442363
4;-784.179;313.612;0.446825
1;-784.182;313.612;0.446794
303;-778.774;266.087;0.403295
3;-780.9;269.477;0.407063
415;-755.333;-335.836;0.346786
1;-755.079;-335.838;0.346912
403;-741.501;224.983;0.350469
7;-743.667;234.077;0.370642
209;-786.293;388.668;0.455978
91;-791.942;370.391;0.478865
479;-791.527;-225.462;0.484871
25;-794.456;-190.413;0.45193
420;-773.285;-150.952;0.391785
2;-772.146;-151.766;0.389703
1;-772.4;-150.902;0.390154
415;-799.077;-215.68;0.442354
9;-797.437;-202.978;0.436299
438;-819.266;391.872;0.473337
310;-847.727;207.2;0.54206
512;-849.31;-306.075;0.537313
1;-849.208;-305.973;0.537189
1;-848.323;-306.267;0.537169
1;-848.958;-306.452;0.537513
359;-798.846;-298.1;0.468636
4;-801.9;-303.068;0.480498
1;-802.273;-303.021;0.480822
2;-802.621;-304.287;0.48254
1;-802.952;-304.625;0.483016
427;-828.501;-168.513;0.549195
521;-840.777;303.154;0.569649
513;-828.305;-384.889;0.535141
1;-828.251;-385.097;0.535315
1;-828.434;-385.204;0.535657
1;-826.66;-383.908;0.533273
15;-838.625;-395.876;0.540994
1;-838.777;-396.179;0.541228
1;-837.629;-395.914;0.540317
399;-809.629;-54.6457;0.445592
436;-814.564;-229.747;0.444039
1;-814.688;-229.698;0.444048
134;-813.793;-40.9456;0.402252
1;-813.137;-40.6046;0.401577
192;-813.341;236.438;0.451479
3;-810.274;233.684;0.450859
477;-817.444;-147.906;0.451199
121;-811.727;35.7382;0.371747
1;-811.422;35.5338;0.371672
439;-790.074;28.6143;0.337604
252;-803.799;304.991;0.286082
2;-803.702;304.098;0.28409
1;-804.439;304.595;0.285005
1;-803.189;304.177;0.284131
351;-809.357;-151.715;0.31291
238;-826.09;207.777;0.523028
219;-823.883;-127.168;0.365851
352;-816.593;-344.23;0.450293
442;-775.854;165.756;0.364775
335;-786.365;-335.148;0.423206
330;-783.175;-180.367;0.383954
398;-770.891;-189.559;0.414419
343;-798.914;329.835;0.437039
445;-794.625;-369.705;0.414487
456;-789.916;353.72;0.395196
391;-797.069;-200.452;0.417598
469;-807.432;187.202;0.456258
1;-806.517;186.309;0.455422
469;-802.321;-256.864;0.436581
340;-787.426;260.149;0.388572
171;-791.972;19.8313;0.359277
398;-779.837;222.718;0.341181
1;-779.727;223.694;0.341359
1;-779.243;223.773;0.341175
21;-779.184;199.435;0.305877
1;-779.504;199.212;0.306429
4;-779.422;201.204;0.303066
224;-791.177;-109.084;0.44655
294;-781.336;249.181;0.206259
328;-801.431;-243.94;0.426573
312;-793.83;242.849;0.262259
181;-804.91;380.155;0.459746
391;-795.173;-39.3697;0.377796
1;-793.872;-39.5714;0.376629
24;-789.287;-70.5979;0.351543
1;-790.071;-70.0281;0.350914
1;-789.021;-68.9726;0.35207
6;-790.52;-66.6417;0.359343
188;-799.293;-267.948;0.262636
317;-773.763;234.493;0.214711
302;-774.407;-185.269;0.121641
7;-767.065;-175.016;0.11039
1;-767.439;-175.563;0.111113
2;-766.694;-176.77;0.111824
1;-766.965;-177.019;0.111967
1;-766.694;-177.202;0.111916
290;-776.642;271.978;0.230304
1;-776.383;271.777;0.230039
1;-776.375;271.752;0.230014
342;-816.003;-34.6571;0.467431
31;-804.404;7.07158;0.424865
108;-795.143;169.628;0.540771
434;-787.185;-387.392;0.453003
1;-788.75;-387.618;0.453568
67;-773.538;-334.414;0.350283
419;-779.132;331.722;0.412385
183;-775.676;99.8411;0.31016
405;-790.826;-78.9582;0.31689
341;-784.434;383.335;0.444285
119;-776.493;335.081;0.403801
467;-802.795;-360.399;0.429365
26;-798.541;-378.38;0.454262
393;-792.311;185.903;0.428787
460;-782.673;-115.383;0.385606
1;-782.293;-114.176;0.386477
43;-796.119;-63.295;0.451005
1;-797.167;-62.3758;0.45105
400;-794.726;392.184;0.469155
468;-792.128;-275.517;0.490843
480;-807.234;-15.091;0.511414
1;-806.917;-14.9559;0.511211
7;-808.715;-22.1185;0.510629
1;-809.267;-21.4611;0.510662
1;-810.647;-20.5916;0.511013
23;-807.306;2.3406;0.457298
325;-801.583;400.462;0.500768
457;-790.477;-326.197;0.465763
462;-801.493;404.305;0.502896
498;-798.549;-397.453;0.499686
8;-802.378;-399.078;0.49813
489;-783.809;287.527;0.473343
1;-783.652;287.916;0.473304
362;-791.394;-278.708;0.435493
427;-811.806;-78.7584;0.44736
477;-813.533;-119.345;0.436759
422;-804.434;-277.308;0.464483
465;-768.101;91.5554;0.396745
410;-774.19;126.56;0.348495
1;-773.792;126.307;0.348105
10;-765.989;115.198;0.328573
15;-770.706;124.409;0.302052
26;-777.218;160.266;0.316973
1;-778.607;159.799;0.318041
1;-779.383;160.303;0.317752
78;-785.148;95.9974;0.456884
433;-797.039;250.287;0.448841
44;-782.016;193.558;0.412456
415;-779.188;182.525;0.451125
364;-787.303;-353.161;0.49356
409;-818.207;-134.904;0.529712
471;-798.688;349.263;0.454095
493;-818.92;-306.421;0.51635
1;-818.037;-307.403;0.516488
1;-818.116;-307.414;0.516585
459;-799.956;395.531;0.494756
433;-774.905;-110.45;0.421469
1;-773.751;-108.946;0.418154
110;-752.186;-240.447;0.359822
1;-754.205;-240.389;0.361367
5;-755.922;-233.515;0.353673
325;-779.978;-275.045;0.423118
19;-782.417;-254.665;0.416205
435;-776.304;63.5246;0.374244
12;-777.582;72.6123;0.399707
12;-780.072;86.3296;0.428258
476;-785.623;-198.496;0.443499
419;-799.183;400.164;0.493207
1;-798.998;400.343;0.49362
95;-805.752;365.563;0.503067
2;-804.446;363.469;0.498874
111;-809.539;408.314;0.507643
75;-819.178;384.985;0.459656
120;-803.306;350.029;0.410979
197;-795.631;272.548;0.313999
1;-795.224;271.985;0.313037
7;-796.825;277.322;0.323908
379;-780.019;-276.695;0.242393
360;-813.237;119.565;0.373979
359;-802.653;-320.886;0.31036
407;-793.76;248.49;0.383381
225;-776.61;-86.1814;0.340825
160;-773.694;159.356;0.42126
466;-807.145;-280.747;0.433688
485;-793.407;255.186;0.435038
2;-792.543;256.619;0.43603
1;-791.963;256.254;0.435473
329;-808.182;318.81;0.472536
37;-801.483;276.725;0.444033
327;-805.763;-223.5;0.425269
363;-798.361;308.973;0.31439
32;-806.613;293.524;0.31628
430;-798.577;-354.673;0.391406
