Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0;2;10000

0
0

C;E;M;m2
1;87.9534;-26.0262;0.000114625
1;87.7428;-26.3839;0.000116495
1;87.3405;-26.28;0.000113277
1;87.9858;-24.7797;0.000102269
1;85.7375;-25.0236;9.87019e-05
1;85.8841;-25.0579;9.86223e-05
1;85.7975;-25.2778;9.90489e-05
1;87.4463;-26.6503;0.00011041
1;90.5796;-27.3556;0.00012075
1;92.2199;-29.0874;0.000131971
1;92.8764;-27.4749;0.00012687
1;92.7183;-27.8627;0.000120054
1;93.3415;-27.5761;0.000113929
1;88.4741;-25.9068;0.000103401
1;91.8071;-24.0204;9.41869e-05
1;90.5899;-25.8099;0.000104524
1;91.5531;-24.4319;9.35964e-05
1;91.5114;-24.4386;9.31517e-05
1;90.7838;-22.9251;8.40913e-05
1;91.7146;-22.703;8.1678e-05
1;93.186;-22.0986;7.30448e-05
1;93.7849;-21.8445;7.25543e-05
1;94.7178;-22.9831;8.20437e-05
1;93.6038;-23.5423;7.77718e-05
1;96.2592;-22.7925;7.76264e-05
1;96.3685;-22.7223;7.71395e-05
1;96.3614;-22.9301;7.71025e-05
1;94.508;-22.6986;8.20456e-05
1;94.4925;-21.8628;8.14901e-05
1;91.9122;-21.4817;7.41877e-05
1;89.0268;-23.0884;8.32223e-05
1;88.8249;-23.2614;8.76495e-05
1;88.7595;-23.5227;8.87396e-05
1;87.6786;-22.4664;8.80115e-05
1;88.4329;-22.2354;8.43136e-05
1;86.7324;-21.2641;7.90665e-05
1;85.7445;-20.166;7.24835e-05
1;86.7807;-21.9291;8.07825e-05
1;88.9587;-21.3842;7.27906e-05
1;94.9093;-23.0027;8.20176e-05
1;93.2962;-24.1304;8.70702e-05
1;93.3988;-23.5221;8.69311e-05
1;92.9463;-23.2941;8.57482e-05
1;93.7932;-24.0857;9.32449e-05
1;94.3001;-24.3872;9.08424e-05
1;93.733;-24.0416;8.98819e-05
1;92.0378;-25.8565;9.3785e-05
1;96.479;-25.2208;8.65005e-05
1;96.5963;-25.151;8.6127e-05
1;96.5268;-26.3798;8.65711e-05
1;96.4284;-25.424;8.16945e-05
1;96.788;-25.4311;8.12739e-05
1;97.5259;-24.5095;8.34219e-05
1;97.305;-24.0609;8.34342e-05
1;101.167;-22.3382;7.38365e-05
1;100.95;-21.7422;6.63224e-05
1;101.249;-19.9708;6.34361e-05
1;101.294;-18.3314;6.16919e-05
1;102.085;-18.3214;5.97824e-05
1;102.718;-18.0182;5.51313e-05
1;102.702;-18.4693;5.71277e-05
1;102.782;-18.2846;5.71332e-05
1;101.2;-17.4107;5.70039e-05
1;99.241;-16.561;6.01346e-05
1;100.375;-16.4421;5.64287e-05
1;103.705;-14.7502;5.01355e-05
1;103.636;-13.0596;4.47966e-05
1;103.584;-13.1177;4.48236e-05
1;100.749;-11.1679;4.12438e-05
1;100.715;-11.1623;4.11865e-05
1;97.3029;-9.19366;3.70247e-05
1;97.1649;-9.32749;3.65015e-05
1;98.3392;-8.75729;3.34533e-05
1;100.969;-9.59811;3.13697e-05
1;102.849;-10.1514;3.70712e-05
1;103.354;-10.0287;3.80342e-05
1;103.228;-10.3835;3.76362e-05
1;101.501;-12.1519;4.15654e-05
1;100.485;-12.021;4.03263e-05
1;101.108;-12.2313;3.50568e-05
1;101.691;-11.9137;3.94123e-05
1;96.8734;-10.4581;3.7305e-05
1;100.347;-8.48271;3.52763e-05
1;99.604;-9.85116;3.97325e-05
1;96.8663;-9.58197;3.5043e-05
1;97.0189;-10.1838;3.67e-05
1;91.0705;-9.25897;3.99612e-05
1;94.1241;-9.04629;3.50241e-05
1;89.7558;-10.8921;3.76384e-05
1;89.9476;-10.5395;3.92224e-05
1;89.8167;-10.4364;3.80129e-05
1;92.0999;-11.7365;4.15587e-05
1;94.4667;-12.9966;4.82653e-05
1;98.4673;-12.4996;5.34083e-05
1;99.0444;-12.2277;5.32998e-05
1;96.8504;-11.2313;5.49366e-05
1;92.4989;-10.5446;5.74741e-05
1;90.4207;-11.7664;6.31932e-05
1;90.7089;-12.6686;7.08932e-05
1;89.7219;-11.1229;6.77873e-05
1;88.6891;-9.48968;6.61085e-05
1;93.4622;-7.53861;6.27195e-05
1;94.0052;-7.45789;6.82811e-05
1;95.2612;-7.54211;7.35132e-05
1;89.7362;-9.49809;7.60403e-05
1;88.3842;-8.35555;7.78602e-05
1;84.835;-8.66196;6.97431e-05
1;88.2416;-7.33967;7.21225e-05
1;86.8887;-7.31878;7.52806e-05
1;87.4061;-6.3509;7.27965e-05
1;89.6821;-6.44221;7.6742e-05
1;89.9854;-7.89805;7.99341e-05
1;85.4507;-7.36523;7.26306e-05
1;88.676;-6.7944;6.80439e-05
1;87.3697;-6.4669;6.60352e-05
1;87.1811;-6.86183;6.33816e-05
1;86.0995;-5.8753;6.27159e-05
1;83.0023;-7.47847;5.9406e-05
1;82.8654;-7.67461;6.0286e-05
1;81.8415;-6.91671;5.83497e-05
1;82.4092;-8.48794;6.50114e-05
1;82.4143;-8.57624;6.4844e-05
1;81.5519;-9.2114;7.01691e-05
1;81.8738;-8.43334;6.93978e-05
1;80.6065;-7.14217;6.12555e-05
1;79.1354;-7.86368;5.90858e-05
1;75.5382;-9.83436;6.07316e-05
1;73.3167;-7.90836;6.02198e-05
1;73.8006;-6.48985;5.90515e-05
1;73.9752;-6.55705;5.98865e-05
1;74.0066;-6.89924;5.96328e-05
1;73.6863;-7.29967;5.90357e-05
1;72.1956;-8.05337;5.28213e-05
1;71.6083;-9.15884;6.07975e-05
1;70.9707;-9.37572;6.04698e-05
1;70.6953;-8.75227;6.75516e-05
1;74.2429;-6.80805;6.50905e-05
1;73.7695;-6.69392;6.61523e-05
1;72.3455;-7.08212;7.02099e-05
1;74.0399;-6.9019;7.55754e-05
1;67.2241;-8.0134;7e-05
1;67.6459;-8.12533;7.05202e-05
1;73.3793;-7.13447;7.71683e-05
1;73.6291;-7.59001;8.4303e-05
1;72.0262;-9.14484;8.60006e-05
1;73.1577;-10.3925;8.14903e-05
1;72.2039;-12.105;8.02819e-05
1;72.1855;-11.9487;7.9398e-05
1;73.9741;-13.2003;8.2973e-05
1;70.4299;-13.1422;7.43424e-05
1;71.5842;-14.1374;7.19178e-05
1;70.766;-15.2514;7.58849e-05
1;71.522;-15.9819;7.39477e-05
1;70.6188;-15.2874;7.00295e-05
1;69.5948;-13.6058;6.46042e-05
1;68.6164;-12.279;5.96779e-05
1;67.7898;-11.1153;5.75086e-05
1;67.6538;-11.5663;6.57366e-05
1;64.6385;-12.8305;6.65434e-05
1;62.5767;-12.2717;6.80702e-05
1;61.2567;-11.8793;5.97006e-05
1;62.6612;-10.4292;6.26954e-05
1;62.5931;-9.87099;6.34384e-05
1;66.6386;-10.3934;7.07524e-05
1;66.3248;-10.8253;7.28109e-05
1;68.8189;-10.1724;6.59708e-05
1;70.2923;-8.57172;6.06492e-05
1;68.0934;-8.23616;6.72546e-05
1;69.6376;-9.38295;6.27163e-05
1;70.4703;-9.05522;6.04797e-05
1;69.909;-9.47474;6.02939e-05
1;72.983;-10.1153;6.80524e-05
1;74.4502;-8.40641;6.30332e-05
1;75.7512;-9.15218;6.6763e-05
1;75.7565;-9.1386;6.66784e-05
1;76.0698;-8.66808;6.50685e-05
1;76.5591;-8.49409;6.54201e-05
1;73.4537;-8.71807;7.11997e-05
1;70.115;-7.00364;6.65071e-05
1;69.5515;-6.61335;7.49718e-05
1;69.9054;-4.98444;7.42777e-05
1;66.312;-6.42618;7.90562e-05
1;67.3937;-6.2309;7.54881e-05
1;64.1055;-8.0375;8.0909e-05
1;64.9438;-7.11047;8.58479e-05
1;64.9304;-6.59964;8.69658e-05
1;65.2054;-6.43004;8.5643e-05
1;64.8907;-6.58662;8.75285e-05
1;64.9689;-6.31729;8.94437e-05
1;62.9179;-4.39066;8.89129e-05
1;64.5779;-5.154;9.13689e-05
1;63.1931;-6.09931;9.84998e-05
1;63.3025;-6.03998;9.87462e-05
1;65.3615;-5.4167;0.000105777
1;64.7993;-5.06582;0.00010288
1;62.5996;-4.75054;9.4165e-05
1;67.0473;-3.3521;9.00694e-05
1;67.8507;-1.89209;8.65732e-05
1;68.66;-0.886681;8.70232e-05
1;70.5039;0.498289;8.77557e-05
1;68.5076;1.2633;8.33924e-05
1;68.4991;1.27584;8.3392e-05
1;67.5492;2.89777;8.26787e-05
1;67.1453;3.08069;8.2929e-05
1;68.5856;3.88472;8.92439e-05
1;66.9774;3.92293;9.93386e-05
1;72.3055;2.29431;9.37377e-05
1;72.6637;1.8099;8.40935e-05
1;76.8944;3.49205;8.15585e-05
1;75.6032;1.96961;8.09014e-05
1;75.7722;0.840815;7.30467e-05
1;75.444;0.773572;7.59528e-05
1;74.9444;1.90482;6.99505e-05
1;75.649;1.32675;7.1272e-05
1;75.1619;2.34699;7.49458e-05
1;75.0697;2.61503;7.47388e-05
1;75.269;3.09564;7.26825e-05
1;75.2225;2.92397;7.35319e-05
1;75.6506;2.60011;7.30755e-05
1;73.7223;1.95112;6.91908e-05
1;68.9147;0.382241;6.92761e-05
1;70.1109;-0.162321;6.8971e-05
1;72.3695;0.857494;7.67678e-05
1;73.3112;1.49946;7.78854e-05
1;68.949;0.742847;8.56439e-05
1;68.201;-0.91158;8.38452e-05
1;70.6046;0.314241;9.09096e-05
1;75.1112;0.321262;8.06708e-05
1;70.3612;1.71963;8.62192e-05
1;71.3398;1.23459;8.25141e-05
1;72.0326;0.588352;7.8723e-05
1;67.1749;1.15176;8.69227e-05
1;66.6258;0.81954;9.03615e-05
1;61.3556;2.15639;9.85921e-05
1;60.5932;0.714655;0.000102928
1;60.1137;1.64481;0.000113144
1;61.259;1.06182;0.000106016
1;64.0298;1.22046;0.00011661
1;64.7197;1.83239;0.00011585
1;66.5231;2.84989;0.000125266
1;65.3917;2.29239;0.000116223
1;67.0101;3.61934;0.000123809
1;67.0108;3.63187;0.00012347
1;65.4193;3.67256;0.000127878
1;65.8617;4.35759;0.000129332
1;68.2454;3.30613;0.000127152
1;63.1015;1.61859;0.000122391
1;64.5752;0.753637;0.000117959
1;65.5938;1.6047;0.000113135
1;65.0656;3.43235;0.000110355
1;65.0309;3.53438;0.000111426
1;66.0571;4.07714;0.000120599
1;66.1364;3.99923;0.000120339
1;63.7184;4.46965;0.000110712
1;62.4221;4.97803;0.000114739
1;61.8472;6.54122;0.00011972
1;60.9196;7.49844;0.000126478
1;60.5478;6.52795;0.00011787
1;60.1318;7.76919;0.000116821
1;59.2694;6.98128;0.000120632
1;58.331;6.39534;0.000117126
1;58.6458;6.42848;0.000117976
1;58.0076;6.12993;0.000112112
1;55.3511;5.84884;0.000123449
1;54.519;6.13994;0.000122634
1;54.415;4.78108;0.000130517
1;55.5325;5.29271;0.00012767
1;55.8364;5.36515;0.000125607
1;57.3154;4.88847;0.000125009
1;57.3281;6.09216;0.000128389
1;57.7122;5.42915;0.000139224
1;59.7916;4.19014;0.000129527
1;59.7299;3.83309;0.000132845
1;63.612;3.15117;0.000127034
1;61.1489;1.45508;0.000133129
1;61.1183;1.27407;0.000123685
1;60.0391;0.512768;0.000115992
1;62.849;2.24614;0.000118075
1;63.5035;2.71227;0.000126979
1;56.9726;0.916078;0.00012981
1;50.3975;-0.723769;0.000122992
1;49.9948;-0.291621;0.000121077
1;45.8838;-0.603598;0.000128452
1;46.1523;0.507073;0.000136316
1;48.4872;0.802804;0.000124443
1;48.3135;0.960838;0.000124734
1;48.2377;1.00526;0.000126167
1;46.9443;0.616164;0.00012102
1;44.8897;1.48177;0.000111486
1;49.0867;-0.0901263;0.000105791
1;48.5735;-0.428124;0.000102353
1;48.3901;-0.516731;0.000101799
1;52.3874;-2.03407;0.000109528
1;53.9006;-3.24838;0.000116432
1;54.7733;-2.59488;0.000111322
1;56.3587;-3.05388;0.000104441
1;58.5802;-1.96174;0.000113666
1;60.2378;-1.85931;0.000107098
1;60.5009;-1.2889;9.93508e-05
1;55.7573;-2.80046;0.000100708
1;58.0004;-4.63843;0.000106093
1;56.3588;-6.04034;0.000109883
1;57.9524;-5.34048;0.000114812
1;58.5783;-7.24583;0.000113535
1;56.8007;-8.76525;0.000122737
1;57.6762;-10.6938;0.000122666
1;57.3817;-11.0289;0.000119744
1;57.8297;-11.3986;0.000120744
1;55.9509;-10.0087;0.000111179
1;55.9486;-10.1115;0.000109763
1;57.3538;-11.7612;0.000108449
1;59.6968;-13.1818;0.000117402
1;59.8934;-14.1155;0.000120979
1;59.6613;-13.9216;0.000120711
1;56.7316;-14.2964;0.000112895
1;52.2084;-13.3987;0.000120759
1;51.4951;-12.5532;0.000121784
1;50.3507;-11.4983;0.000110319
1;50.0077;-9.99463;0.000115245
1;49.1816;-8.38242;0.000111057
1;47.741;-6.71252;0.000114451
1;50.9414;-7.57609;0.000113712
1;50.6656;-7.91837;0.000110715
1;54.3624;-7.51278;9.95952e-05
1;54.7219;-9.42437;0.000104844
1;55.5702;-9.3024;0.00010272
1;55.9008;-9.15571;0.000101716
1;55.4436;-10.044;0.000110955
1;59.3967;-8.27666;0.000106948
1;58.2661;-8.19178;0.000117068
1;58.1972;-8.16028;0.000114756
1;57.2773;-7.8149;0.000116426
1;52.1163;-9.72505;0.000119814
1;51.7867;-10.9305;0.000130633
1;52.752;-11.3388;0.000130197
1;50.923;-11.2404;0.000142099
1;47.8945;-12.2506;0.000154113
1;47.9115;-12.3205;0.000156934
1;47.9644;-13.3006;0.000162709
1;51.2501;-13.0917;0.000151129
1;50.8894;-11.9825;0.000144329
1;53.779;-11.9677;0.000155977
1;53.3313;-10.5442;0.000157922
1;53.9417;-11.5561;0.000170753
1;57.7653;-9.97545;0.000173188
1;55.3785;-10.1051;0.000183825
1;58.5734;-9.80762;0.000170211
1;55.3502;-11.2323;0.000174534
1;54.6799;-11.4416;0.000170743
1;57.4631;-11.0645;0.000157861
1;57.0882;-10.9601;0.000163482
1;54.4573;-9.01079;0.000159572
1;53.5054;-10.892;0.000160605
1;53.9765;-10.0269;0.000170376
1;57.175;-8.20672;0.000163685
1;54.5525;-6.43535;0.000163943
1;53.2731;-5.35343;0.000174347
1;53.3917;-5.48364;0.000173819
1;56.9989;-3.61678;0.000167328
1;55.7793;-4.51119;0.000180947
1;56.478;-5.10343;0.000174303
1;57.6511;-5.87258;0.000177339
1;58.1712;-5.77811;0.000173945
1;56.1748;-4.18496;0.00016759
1;56.074;-4.09278;0.000167417
1;56.5712;-4.96643;0.000180714
1;51.4798;-6.77797;0.000185439
1;51.2154;-6.89653;0.000180491
1;51.4555;-6.92396;0.000178026
1;50.5707;-5.44676;0.000170993
1;46.7498;-4.578;0.000161311
1;46.7982;-4.61061;0.000154162
1;45.1383;-3.45581;0.000149749
1;46.3098;-2.1807;0.000156766
1;44.8066;-2.04361;0.000149886
1;48.3709;-3.71515;0.00015371
1;47.7135;-3.27389;0.000151865
1;49.0934;-4.67123;0.000159928
1;48.892;-5.31041;0.000170917
1;45.8809;-6.13876;0.000161114
1;46.0636;-6.10663;0.000162668
1;46.8199;-5.7262;0.000163332
1;48.7775;-4.3229;0.000162603
1;48.8439;-4.30672;0.000162528
1;49.6764;-6.17768;0.00016227
1;49.8972;-5.15051;0.000170896
1;48.4337;-5.53539;0.000174831
1;53.8489;-4.21389;0.00018455
1;56.8852;-4.71413;0.000173242
1;55.7981;-4.17049;0.000179613
1;56.3215;-5.155;0.000186118
1;59.8787;-5.08476;0.000177202
1;55.2724;-3.61109;0.000166773
1;53.7481;-3.86472;0.000161652
1;56.0783;-5.24067;0.000169399
1;56.7317;-5.76028;0.000182791
1;56.5396;-5.65482;0.000182261
1;53.8487;-4.43276;0.000185536
1;53.979;-5.90447;0.000196673
1;52.2454;-7.25007;0.0002095
1;48.7747;-5.28092;0.000209022
1;49.8063;-3.40601;0.000213083
1;49.8855;-3.53949;0.000212067
1;51.3161;-5.00506;0.000220216
1;49.6708;-6.75574;0.000224149
1;51.3723;-5.75152;0.000212999
1;48.8763;-4.71954;0.000225939
1;52.7708;-3.92935;0.000210533
1;49.8473;-2.73194;0.000220712
1;47.5946;-1.99236;0.000218676
1;50.3668;-1.62613;0.000231248
1;48.329;-3.1871;0.000221633
1;52.1248;-1.35944;0.000227104
1;53.1298;-0.353137;0.00024126
1;52.7896;-2.24545;0.000247217
1;50.4937;-2.17809;0.000258988
1;50.0655;-2.38868;0.00025448
1;50.3853;-2.3669;0.000255812
1;52.6922;-3.27743;0.000242749
1;52.7487;-1.76415;0.00023357
1;48.5488;-2.04106;0.000247883
1;48.2759;-3.56066;0.000243409
1;49.7788;-4.26793;0.000255868
1;45.7584;-6.22813;0.000260944
1;44.8321;-6.82433;0.000278398
1;44.8438;-6.84498;0.000278625
1;40.9965;-7.29835;0.00026277
1;43.5932;-5.48148;0.00026839
1;43.6339;-6.03699;0.000279781
1;43.9088;-6.67987;0.000269771
1;44.8867;-7.69347;0.000255523
1;50.5487;-7.01373;0.000267813
1;54.4768;-5.2465;0.000269981
1;51.6709;-3.86502;0.000261461
1;51.4671;-3.73142;0.000262145
1;51.4874;-3.6058;0.000261333
1;51.7219;-4.15783;0.000262537
1;52.427;-4.71846;0.000270096
1;49.4251;-4.17765;0.000252815
1;50.82;-5.80136;0.000263701
1;47.5967;-4.55158;0.000252415
1;49.8711;-3.26473;0.000241689
1;49.7191;-3.24407;0.000242556
1;47.8014;-2.51823;0.000257239
1;46.8013;-2.74141;0.000260934
1;47.652;-2.80247;0.000243397
1;44.9948;-2.66383;0.000255659
1;45.547;-3.32158;0.000272653
1;40.833;-1.69908;0.000282297
1;40.1847;-2.5244;0.000299795
1;42.3426;-2.94863;0.000281538
1;42.9932;-3.28951;0.000282827
1;41.7603;-2.44407;0.000281676
1;39.0953;-1.23384;0.000291547
1;38.1586;0.709143;0.000287531
1;37.2742;-0.000857599;0.000295662
1;40.5598;1.81083;0.000292377
1;40.694;2.29275;0.000288809
1;43.5552;3.66322;0.000275864
1;41.7053;4.58555;0.000276231
1;40.4091;6.27609;0.000273338
1;41.7387;5.30619;0.00028793
1;39.6719;6.60626;0.000280607
1;40.5363;7.49503;0.000281949
1;41.6062;5.55753;0.000284545
1;39.6249;5.98056;0.000268197
1;43.2744;6.95804;0.000278286
1;43.1462;6.84741;0.000284331
1;43.1185;5.9256;0.000291741
1;42.1744;6.14551;0.000303411
1;42.1013;7.28169;0.000317534
1;42.9981;5.63794;0.000307902
1;40.7979;6.67183;0.000295608
1;40.2587;8.6297;0.000294055
1;39.0466;8.69945;0.000310746
1;40.7195;9.25712;0.000315524
1;36.6092;8.15862;0.000297954
1;37.8638;6.37399;0.000293198
1;37.8766;6.53139;0.00029493
1;38.0443;6.82686;0.000299644
1;39.268;6.20592;0.000293219
1;39.6035;7.05321;0.000277927
1;39.2927;5.35316;0.000279253
1;42.7821;3.90863;0.0002735
1;43.3369;3.9611;0.00027901
1;41.6669;5.85848;0.000282566
1;42.8824;5.94229;0.00027717
1;47.2912;5.80018;0.000264169
1;48.3569;6.72384;0.000260371
1;48.3438;6.72101;0.000260483
1;48.0128;7.16491;0.000256652
1;45.7778;8.21923;0.000248929
1;46.7357;8.67147;0.000248104
1;43.984;6.99951;0.000248048
1;44.515;8.88934;0.000247167
1;44.3793;7.02473;0.000248963
1;43.304;6.09755;0.000257638
1;41.5769;4.87732;0.000249817
1;41.9597;6.38041;0.000262362
1;44.0543;8.04502;0.000265897
1;45.0506;9.39229;0.000259047
1;39.7048;9.92479;0.000244775
1;34.6222;8.64809;0.000231324
1;34.9272;8.62323;0.00022912
1;40.733;6.74103;0.000222671
1;41.3732;7.18398;0.000231415
1;41.7438;7.3677;0.000231461
1;46.0178;9.17529;0.000236794
1;44.6224;7.69859;0.000245075
1;41.1921;7.74065;0.000232688
1;41.6044;7.47231;0.000235799
1;39.4091;8.27294;0.000245568
1;38.2788;10.0868;0.000254119
1;38.3459;10.0404;0.000254205
1;37.8472;8.72392;0.000265512
1;40.7808;9.8039;0.000262205
1;37.8646;11.7715;0.000268271
1;36.4803;11.4628;0.000258383
1;38.5483;10.5295;0.000247595
1;39.9169;12.2405;0.000247609
1;40.4969;12.1432;0.000250605
1;39.2524;12.5863;0.00025025
1;35.8283;13.3045;0.000236381
1;33.7635;12.1167;0.000238931
1;33.6386;12.5158;0.000239084
1;33.8596;12.5088;0.000222681
1;33.6012;14.4935;0.000225295
1;33.3211;14.6543;0.000233009
1;35.761;14.6519;0.000248098
1;33.9999;14.0494;0.000233895
1;33.1966;14.166;0.000223037
1;36.7446;12.4556;0.00021316
1;36.0322;14.0735;0.000208801
1;32.0301;15.9202;0.000212439
1;36.0695;15.1574;0.000200443
1;39.8629;16.339;0.000213256
1;37.7731;14.6867;0.000216171
1;36.217;13.9579;0.000224172
1;36.1559;15.4378;0.00022941
1;35.0508;17.3703;0.00023556
1;37.579;16.4446;0.000244347
1;37.5051;15.7546;0.000240336
1;38.7634;16.3834;0.000235504
1;39.034;15.8756;0.000240379
1;38.6841;16.9693;0.000231086
1;38.5085;18.1472;0.000246774
1;36.8914;17.1732;0.0002461
1;37.0026;17.1764;0.00024659
1;36.1231;18.5977;0.000257905
1;39.4712;20.5504;0.000263334
1;39.2242;20.5672;0.000264431
1;40.5654;22.1425;0.00027336
1;42.2014;24.0835;0.000276192
1;42.1283;24.2652;0.000275394
1;43.4637;23.3654;0.000267394
1;43.1363;23.9462;0.000267798
1;43.549;24.1106;0.000265761
1;41.5422;25.0973;0.000257826
1;38.9032;24.0687;0.000247004
1;40.7706;23.4277;0.000251609
1;40.6292;22.9333;0.000251531
1;40.0272;23.364;0.00025396
1;38.4379;23.9119;0.000262774
1;38.0591;24.141;0.000265088
1;38.5837;24.1507;0.000258264
1;34.0335;22.3034;0.000253889
1;32.9123;20.4226;0.000252084
1;32.1264;19.4292;0.000250848
1;34.9895;17.6815;0.000253873
1;34.5275;16.3603;0.000254338
1;36.201;16.7017;0.000258401
1;36.7991;14.8834;0.00025315
1;39.1553;14.012;0.000238198
1;42.7003;15.3682;0.000249898
1;46.8976;16.6956;0.000242208
1;45.7551;17.4141;0.00024366
1;48.7289;15.8717;0.000245935
1;54.1415;16.4301;0.000231714
1;54.884;16.4217;0.000227622
1;54.4008;16.5012;0.00021453
1;54.4407;16.4969;0.000214863
1;55.8873;16.5778;0.000206907
1;54.8672;18.0226;0.000220925
1;54.7523;17.7524;0.000220672
1;55.7674;19.5183;0.000219255
1;55.5645;19.2615;0.000218426
1;55.8874;18.378;0.000229707
1;61.2429;18.5476;0.000216
1;61.0019;19.6672;0.000214938
1;62.7057;19.1944;0.000200607
1;61.6583;21.0133;0.000207393
1;63.6015;20.3396;0.000199335
1;63.6667;20.1732;0.00020638
1;64.0777;21.4391;0.000219453
1;66.0154;22.1303;0.000219471
1;68.4166;23.2682;0.000212923
1;68.144;24.3349;0.000229358
1;68.2851;23.8815;0.00022682
1;69.5219;23.1804;0.000215744
1;66.7847;24.5694;0.000225094
1;65.3914;22.6286;0.000218506
1;67.8296;23.7807;0.000212592
1;68.368;24.8487;0.000213648
1;64.2887;23.7741;0.000199203
1;61.5475;22.2201;0.000194498
1;64.7861;21.6237;0.000205024
1;65.0871;21.9255;0.000207409
1;65.4035;21.1238;0.00019986
1;68.8694;20.2973;0.000185875
1;70.4181;19.7813;0.000178068
1;70.7295;19.5973;0.000181448
1;71.1999;20.0751;0.000183849
1;69.1594;21.3479;0.000184515
1;68.417;23.1348;0.000190873
1;67.9796;23.0985;0.000192449
1;68.0933;23.3372;0.000207177
1;68.092;23.0319;0.000202096
1;63.8835;24.5561;0.000209098
1;66.1555;23.0723;0.000196255
1;61.6648;22.5343;0.000201639
1;61.3429;22.0449;0.000196831
1;60.0786;21.9005;0.000210139
1;58.0799;23.4982;0.000217145
1;63.3331;23.9779;0.000205037
1;59.605;24.1344;0.000196872
1;59.7653;23.187;0.000189282
1;60.6163;22.0091;0.000178298
1;62.0731;22.1118;0.000184559
1;64.1475;22.8383;0.000193955
1;63.6509;23.1696;0.000195307
1;64.608;23.6079;0.000206526
1;69.2339;25.0528;0.000202475
1;69.4875;23.06;0.000194187
1;71.0336;22.7421;0.000184652
1;70.9647;22.6365;0.000185143
1;70.0163;21.1505;0.000189147
1;68.5983;19.3231;0.000188393
1;68.8773;19.4361;0.000189532
1;68.808;19.9182;0.00019052
1;68.8497;18.4156;0.000186715
1;65.3869;18.6071;0.000201049
1;65.4259;18.5413;0.000200335
1;62.7848;19.8462;0.000211782
1;63.0815;19.7789;0.000214999
1;60.2975;18.6918;0.000216359
1;58.397;20.6715;0.000223628
1;54.0719;22.2581;0.000232065
1;53.4431;22.8348;0.000231301
1;53.5693;22.8822;0.000232026
1;55.2278;23.7148;0.000248869
1;50.3661;22.8564;0.000257414
1;50.1729;21.4574;0.00025519
1;51.4853;22.9701;0.000250503
1;51.1453;22.6122;0.000254542
1;51.8589;21.3254;0.000240249
1;51.3271;20.8728;0.000241797
1;54.6945;20.3354;0.000255624
1;56.7344;21.0573;0.000250805
1;53.9484;22.5587;0.000246278
1;54.3156;21.5351;0.000239521
1;57.3877;23.0803;0.000254858
1;57.3072;22.3375;0.000238229
1;59.5489;21.7248;0.000222974
1;60.2346;21.4934;0.000229924
1;59.6592;21.9285;0.000232212
1;61.0222;21.438;0.000236559
1;63.9983;22.8387;0.000237802
1;63.5929;22.7452;0.000224098
1;62.252;22.1549;0.000210246
1;59.2499;21.9031;0.000196522
1;59.1213;21.8081;0.000198243
1;60.5823;21.9704;0.00020874
1;55.8381;23.5348;0.000205608
1;56.4985;23.2639;0.000194895
1;56.4463;23.4292;0.000182124
1;56.5753;23.7475;0.000175092
1;57.2392;23.6193;0.000168865
1;54.1041;25.0189;0.00016895
1;54.026;26.4196;0.000180366
1;52.3208;26.8668;0.000189977
1;52.5648;26.267;0.000189551
1;52.7865;26.8696;0.000191156
1;52.37;27.7598;0.000198779
1;53.2801;27.3214;0.000186921
1;50.9322;28.5393;0.000202198
1;53.7505;29.5861;0.000205107
1;54.5612;29.507;0.000209458
1;54.5452;29.3657;0.000208578
1;55.0835;29.1787;0.000209628
1;56.9972;27.1815;0.000200722
1;59.0387;26.7133;0.000188192
1;59.2226;26.3342;0.000186614
1;59.3348;25.4921;0.000188327
1;61.7585;23.5612;0.000179551
1;61.0753;23.6313;0.000183713
1;62.35;24.231;0.000173654
1;61.6393;24.552;0.000176163
1;57.9408;24.7776;0.000167775
1;54.0052;26.1533;0.000180534
1;54.5018;26.7638;0.000181329
1;51.3873;25.9074;0.000173292
1;53.0627;24.6213;0.000168842
1;51.9046;24.9442;0.000168667
1;52.2068;24.2183;0.00016208
1;50.7895;22.859;0.000156751
1;50.3947;23.3829;0.000147496
1;49.4022;23.9189;0.000148223
1;49.8748;24.2609;0.000146273
1;49.8078;24.1658;0.000145515
1;49.9116;23.9703;0.000145619
1;48.9885;23.5251;0.000137875
1;46.4494;23.865;0.000143307
1;46.9901;25.6439;0.00014969
1;45.0293;27.39;0.000153944
1;48.2764;29.3085;0.000163639
1;46.527;30.5677;0.000161167
1;46.9953;30.3237;0.000150084
1;46.0052;31.331;0.000148791
1;45.4942;31.6706;0.000148844
1;46.3366;32.2038;0.000155437
1;46.4315;31.9429;0.000153892
1;46.5308;33.2725;0.000167388
1;49.9891;31.6268;0.000156093
1;50.243;31.8902;0.000156557
1;49.4145;33.1747;0.000165986
1;49.7151;33.1633;0.000165467
1;48.8;32.0023;0.000165724
1;46.3792;30.3085;0.000152184
1;46.8118;30.7527;0.000149626
1;48.2902;29.1171;0.000136692
1;47.996;28.4023;0.000138715
1;51.8502;29.8421;0.000147206
1;49.6954;28.404;0.000144861
1;49.9215;28.8054;0.000142495
1;48.6889;27.9177;0.000138944
1;50.6655;29.7635;0.000150106
