Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.4;2;10000

0
0

C;E;M;m2
3341;-5714.93;1268.32;0.569728
2458;-5738.67;2502.61;0.569842
2617;-5730.81;-1243.95;0.573178
3045;-5667.93;-1138.09;0.548728
2994;-5668.88;2700.74;0.566293
4;-5668.82;2701.92;0.566867
1;-5668.56;2701.87;0.566837
1;-5668.6;2701.88;0.566842
1;-5668.48;2702.04;0.566936
2571;-5662.15;72.666;0.552606
78;-5664.03;172.006;0.540502
2341;-5692.67;-2669.96;0.580192
2844;-5692.34;163.983;0.589957
1;-5692.08;163.515;0.590008
3100;-5705.71;-2337.23;0.587022
79;-5700.42;-2388.54;0.58501
410;-5693.82;-1965.91;0.543384
2580;-5695.35;1968.17;0.567913
1;-5695.34;1968.34;0.567997
1;-5696.2;1968.67;0.568149
39;-5683.74;1919.19;0.560127
2596;-5702.34;-2034.96;0.538496
3263;-5712.01;2364.91;0.546396
1861;-5717.88;2129.47;0.529196
2508;-5722.57;-1647.27;0.536999
216;-5720.71;-1835.66;0.513999
1309;-5697.09;-2654.14;0.543906
3055;-5672.47;1936.19;0.525323
1494;-5660.47;-2.45457;0.568907
1;-5659.94;-2.39973;0.568837
3;-5661.77;0.396171;0.568313
42;-5657.49;51.8509;0.566821
2659;-5646.12;-2639.25;0.545351
3226;-5668.48;2552.42;0.548243
1;-5669.61;2552.76;0.548277
3072;-5696.22;-1123.28;0.556616
56;-5692.36;-1182.22;0.552443
328;-5714.93;-766.083;0.534655
2;-5712.82;-764.552;0.534348
1;-5712.85;-764.479;0.53434
1;-5713.7;-763.427;0.534508
33;-5716.6;-739.842;0.546938
3228;-5707.63;-285.05;0.543842
3209;-5745.52;1806.89;0.556936
3257;-5730.83;-697.972;0.543433
1;-5731.27;-698.391;0.543577
2574;-5744.62;-2320.74;0.510984
2389;-5702.25;-1173.41;0.542507
3045;-5746.12;-1043.25;0.558152
3020;-5727.23;2640.62;0.557297
1;-5727.35;2640.75;0.557359
1;-5727.5;2640.82;0.557389
15;-5726.21;2640.02;0.558672
3137;-5745.48;-1472.99;0.567891
2889;-5717.8;2627.54;0.544486
100;-5706.9;2562.66;0.52696
3220;-5740.54;-2609.62;0.532915
1787;-5773.29;-844.507;0.486063
1210;-5757.53;976.21;0.500282
2777;-5777.77;-2563.61;0.507567
2332;-5787.45;-155.125;0.555598
2720;-5751.51;-2561.01;0.55224
190;-5754.15;-2713.37;0.591555
3361;-5747.94;2730.47;0.587892
12;-5748.53;2722.48;0.583753
1;-5747.69;2722.61;0.583879
3023;-5726.61;-1635.26;0.573697
1;-5729.6;-1634.82;0.574056
185;-5725.6;-1436.08;0.582664
1331;-5705.4;536.171;0.437549
2913;-5723.72;650.872;0.426769
2684;-5716.36;1722.52;0.475186
2514;-5754.37;-2210.47;0.491366
2341;-5749.02;1359.24;0.489521
1724;-5777.63;2313.07;0.425577
883;-5770.04;2671.75;0.599577
1;-5769.15;2671.28;0.599272
3362;-5765.1;-2259.41;0.598387
2192;-5773.3;843.351;0.551618
3248;-5752.35;-533.308;0.537545
3092;-5778.6;-1431.88;0.560606
1;-5778.31;-1432.22;0.560499
3310;-5797.85;1342.51;0.564207
2135;-5768.83;2686.39;0.576496
67;-5764.12;2708.34;0.579397
2775;-5730.14;-1046.12;0.560315
3322;-5764.78;812.799;0.572182
2598;-5756.8;2567.64;0.579859
3009;-5721.12;-628.284;0.552068
2576;-5724.32;2683.55;0.568462
33;-5727.22;2699.61;0.572686
1623;-5694.19;1167.22;0.477516
513;-5711.81;1688.82;0.415341
2904;-5700.42;-2272.68;0.41316
2721;-5701.22;1277.73;0.384376
2135;-5717.1;1926.61;0.444269
2917;-5730.82;-2461.92;0.467676
2364;-5748.59;343.987;0.46541
3;-5747.69;346.302;0.465537
1;-5746.42;346.762;0.465421
3004;-5747.99;-1114.55;0.442189
2841;-5750.47;-427.666;0.437413
1256;-5750.36;1474.4;0.47554
1;-5750.8;1474.79;0.475627
3005;-5725.29;-414.509;0.473584
2863;-5757.45;-1615.53;0.471365
3064;-5761.03;1777.36;0.471642
1702;-5735.35;-681.116;0.487139
3108;-5721.43;562.017;0.480433
2913;-5707.42;1455.27;0.476736
3042;-5721.56;-27.8391;0.492079
2668;-5705.61;2319.1;0.466315
2988;-5720.34;-2466.37;0.471579
1573;-5719.53;-1518.19;0.573118
3244;-5725.86;2492.53;0.578773
1;-5725.1;2492.08;0.578586
43;-5722.89;2454.25;0.569555
1;-5722.64;2454.13;0.569517
1802;-5733.64;315.49;0.579426
821;-5719.3;-811.26;0.433304
1157;-5722.03;-2263.23;0.524188
2404;-5704.99;-1355.1;0.520945
479;-5694.1;-639.136;0.398344
2817;-5723.44;1723.68;0.421716
471;-5716.45;1434.15;0.520893
1;-5716.5;1434.18;0.520899
1;-5716.73;1434.3;0.520935
5;-5717.69;1432.93;0.518571
2;-5717.92;1433.72;0.519345
2646;-5731.54;1577.99;0.498787
1080;-5713.21;19.7696;0.459721
1;-5713.67;20.0656;0.459782
45;-5717.61;67.6498;0.444354
1;-5716.55;67.2333;0.444099
2650;-5710.91;-2160.66;0.467202
2954;-5726.79;1138.16;0.47777
3005;-5692.9;-2036.21;0.472686
79;-5694.65;-2069.2;0.46164
1810;-5700.18;525.982;0.435053
1;-5699.24;526.66;0.435266
1903;-5721.22;2500.71;0.48455
2216;-5699.37;375.184;0.49523
2;-5699.84;374.659;0.495135
515;-5698.59;1104.85;0.504972
3;-5698.91;1104.06;0.505512
3129;-5690.18;-88.3405;0.504668
2188;-5705.32;-2600.38;0.528213
3228;-5727.45;2532.26;0.523951
1654;-5762.69;971.001;0.55304
132;-5752.84;798.522;0.54496
3282;-5785.39;-536.516;0.550746
2647;-5772.87;2660.24;0.546779
3;-5772.61;2657.97;0.545825
17;-5773.66;2664.7;0.548279
3109;-5741.3;-2141.85;0.518398
2743;-5740.77;2176.41;0.537829
3044;-5791.37;-2606.55;0.569443
2;-5791.77;-2606.37;0.569551
3209;-5744.33;2531.03;0.544948
2569;-5752.99;-1044.4;0.543973
1788;-5734.91;1605.26;0.511543
3086;-5722.68;22.5711;0.513598
1;-5722.65;22.5824;0.51359
2821;-5742;-2302.44;0.527029
2770;-5736.69;2002.15;0.506103
2706;-5741.81;-2230.81;0.488888
16;-5742.84;-2237.64;0.487676
33;-5742.43;-2271.16;0.495734
3171;-5755.49;2101.44;0.506519
3033;-5762.32;-636.41;0.514382
1032;-5785.12;848.508;0.567491
3247;-5762.07;-1780.75;0.563602
2;-5762.04;-1781.32;0.563642
3215;-5778.44;604.741;0.568578
849;-5798.57;1654.99;0.505088
2768;-5768.6;-2401.88;0.468364
2005;-5779.38;-1383.61;0.556534
342;-5790.25;-963.826;0.571891
2496;-5775.65;-2538.98;0.558076
1854;-5743.72;-1805.96;0.501399
2901;-5711.21;2476.97;0.476885
3049;-5697.47;-2057.36;0.485041
281;-5712.44;-2081.72;0.417924
1324;-5725.85;-651.15;0.5106
13;-5727.11;-636.034;0.50976
2807;-5751.32;2397.94;0.484138
2203;-5669.39;1036.74;0.515703
1;-5669.2;1036.75;0.515678
3229;-5665.3;-1676.53;0.518317
2516;-5701.74;2221.81;0.53946
2252;-5720.65;-1053.46;0.539958
771;-5698.41;-1976.3;0.561146
69;-5700.33;-1905.9;0.563482
2947;-5692.1;2619.19;0.571935
2375;-5732.5;-325.242;0.580505
1;-5732.28;-324.857;0.580533
2962;-5727.07;2581.02;0.578561
12;-5724.67;2578.8;0.579917
3306;-5713.41;-2722;0.580556
1;-5713.27;-2721.87;0.580495
1;-5713.68;-2722.14;0.580593
3341;-5717.25;2642.25;0.584941
3359;-5730.2;-2468.22;0.58827
3;-5731.58;-2468.43;0.588897
10;-5733.85;-2462.5;0.588721
127;-5738.01;-2521.43;0.582618
3359;-5756.64;2179.67;0.589333
314;-5753.14;2405.63;0.579974
1;-5753.87;2405.57;0.580018
3213;-5751.14;-2691.66;0.576077
1;-5751.04;-2692.04;0.576209
3205;-5722.73;2387.96;0.569226
3065;-5728.89;-2501.65;0.571919
3283;-5740.09;2711.97;0.567641
2241;-5703.1;622.961;0.5533
1702;-5678.73;-1796.63;0.550619
1344;-5700.69;39.8353;0.542685
2697;-5689.81;2582.82;0.552976
3294;-5703.26;-2541.74;0.556329
1;-5702.89;-2541.98;0.55632
2752;-5684.41;-132.601;0.538036
2873;-5687.78;-2366.05;0.554024
2837;-5684.19;-212.14;0.537491
1951;-5670.84;-2488.57;0.526792
2942;-5693.69;2072.83;0.553788
1;-5693.64;2072.81;0.553817
2758;-5710.55;-2184.13;0.550078
2611;-5702.31;1774.96;0.547398
3277;-5732.43;-1047.67;0.559616
464;-5737.84;-401.779;0.569168
1192;-5741.57;-1813.42;0.461955
93;-5739.31;-1752.49;0.479477
1106;-5748.87;-2590.35;0.526651
1;-5749.49;-2590.29;0.526597
3210;-5723.06;2536.73;0.512262
3188;-5731.15;-2576.8;0.518888
2812;-5717.43;898.584;0.510856
2975;-5718.94;1295.17;0.529065
3074;-5752.3;-2466.59;0.532331
223;-5736.96;-2408.7;0.560994
47;-5741;-2436.9;0.56268
3313;-5744.3;2445.51;0.570944
3023;-5746.89;-2319.35;0.574919
2740;-5760.35;1887.67;0.576312
3246;-5758.2;-645.375;0.572656
2;-5760.99;-643.478;0.57279
3147;-5730.95;-1487.23;0.572212
31;-5735.3;-1524.84;0.578064
3292;-5718.29;602.182;0.572567
5;-5717.64;603.408;0.575283
1;-5716.5;602.838;0.575247
31;-5720.54;642.15;0.575824
2415;-5742.22;2612.93;0.542654
252;-5755.47;2516.24;0.537647
3122;-5729.35;-1659.49;0.547141
2924;-5757.87;2692.26;0.57845
2847;-5764.97;-362.164;0.579829
2604;-5762.64;2705.57;0.566528
3247;-5723.07;-2412.49;0.533064
3212;-5710.13;2168.5;0.5432
1;-5710.24;2168.74;0.543163
3063;-5730.67;-242.656;0.557728
1;-5730.58;-242.676;0.557719
3276;-5714.5;-271.948;0.556354
3300;-5724.67;538.33;0.554754
8;-5723.63;531.386;0.552272
2728;-5714.33;2412;0.556203
3173;-5707.59;-1377.98;0.535901
1;-5707.82;-1377.12;0.536235
3111;-5717.28;2486.24;0.547138
3259;-5716.09;-2586.41;0.542698
76;-5718.82;-2556.55;0.523597
2359;-5742.98;-754.416;0.552648
3199;-5741.4;-922.724;0.555605
640;-5740.22;-1683.67;0.510853
1963;-5731.92;1228.76;0.500875
3031;-5720.24;-2254.93;0.486758
2797;-5762.86;2156.51;0.501641
7;-5763.7;2151.55;0.501324
3057;-5775.78;-827.967;0.523369
1;-5776.18;-828.174;0.523374
41;-5774.16;-882.803;0.52879
3228;-5751.18;1229.19;0.52669
3209;-5727.04;-636.33;0.520045
2493;-5710.06;-2503.53;0.536866
3152;-5728.73;1700.85;0.539057
2;-5727.48;1700.16;0.539173
2796;-5732.78;1362.45;0.54638
2544;-5735.49;-2387.7;0.515286
3095;-5750.36;2573.63;0.514324
3211;-5764.13;-2492.13;0.515592
2623;-5802.56;-179.684;0.554474
25;-5803.11;-149.497;0.546974
2102;-5810.24;-2591.03;0.551615
1;-5810.81;-2590.9;0.551592
1;-5811.57;-2590.46;0.551449
86;-5798.34;-2576.87;0.56022
133;-5788.38;-2606.48;0.552583
3124;-5765.65;2365.11;0.531301
15;-5770.12;2357.84;0.531867
84;-5757.77;2334.49;0.543401
2;-5759.48;2336.49;0.54396
3109;-5766.88;-2597.71;0.561493
2;-5766.57;-2600.35;0.562347
2;-5768.28;-2600.83;0.562298
2975;-5769.47;1950.1;0.544566
3162;-5770.84;-2641.25;0.550687
747;-5771.69;-2144.07;0.498648
2510;-5752.14;-1100.24;0.520441
3034;-5781.82;-792.786;0.502154
412;-5791.46;-211.825;0.509139
177;-5799.32;-473.286;0.527205
1539;-5780.39;1745.35;0.559267
2641;-5785.34;1788.49;0.567534
1493;-5805.14;-362.475;0.528272
3142;-5794.49;-1006.48;0.525414
3114;-5778.38;2269.01;0.52883
2011;-5747.03;2085.26;0.560253
6;-5746.98;2082.93;0.557698
1;-5746.82;2082.6;0.557658
260;-5741.27;1782.24;0.529127
32;-5741.21;1772.96;0.514379
2694;-5694.85;925.957;0.469106
2954;-5765.27;1090.87;0.528646
2000;-5760.71;-1906.06;0.561303
2849;-5703.83;-701.51;0.503109
3152;-5729.16;-8.15363;0.515423
2;-5730.02;-9.56734;0.515624
3189;-5747.93;-756.288;0.526566
2986;-5711.99;2401.65;0.512075
2771;-5722.75;-1863.08;0.527044
3249;-5712.14;2199.62;0.528234
261;-5717.78;2408.33;0.54083
845;-5722.09;1537.92;0.473935
2403;-5719.86;2013.57;0.548459
1;-5720.32;2013.84;0.548681
1;-5720.32;2013.84;0.548681
3290;-5722.26;-2007.78;0.545548
45;-5720.79;-1998.17;0.558428
2455;-5732.97;-1752.66;0.535659
1;-5731.28;-1752.32;0.535421
3278;-5756.75;1760.78;0.545249
2417;-5753.66;-1902.74;0.587055
1;-5754.36;-1902.87;0.586944
1;-5754.24;-1902.65;0.586921
3033;-5721.32;2651.54;0.568445
3325;-5729.81;-2675.02;0.57176
3;-5731.96;-2673.17;0.571206
139;-5737.53;-2720.43;0.57886
95;-5730.86;-2760.95;0.591035
156;-5736.27;-2760.61;0.588068
3;-5736.33;-2759.42;0.587569
3373;-5781.57;2694.31;0.599053
2726;-5729.99;337.035;0.586143
3;-5732.72;339.961;0.586988
1;-5732.8;339.78;0.586937
2706;-5748.44;-2705.8;0.565342
150;-5748.3;-2598.7;0.526303
3232;-5736.85;2576.81;0.524014
24;-5736.96;2581.5;0.52407
3199;-5730.08;-2569.63;0.529438
3095;-5759.36;1575.52;0.540632
2474;-5765.5;2259.65;0.576569
32;-5768.87;2239.56;0.578595
700;-5774.89;1481.46;0.547313
955;-5748.55;2344.73;0.517991
2649;-5756.16;-1728.77;0.517413
2259;-5762.58;1783.42;0.483417
2016;-5782.42;-1261.09;0.537965
3262;-5779.47;875.958;0.530734
3218;-5745.72;-1540.05;0.527968
2962;-5704.83;-515.042;0.496217
9;-5706.57;-521.816;0.495168
4;-5706.8;-517.784;0.495703
2113;-5680.5;-2622.9;0.531165
3236;-5682.78;2584.58;0.523435
3033;-5730.78;-1545.86;0.547221
2988;-5738.85;-979.619;0.556031
1;-5739.29;-979.447;0.556069
3339;-5757.69;956.604;0.562154
3033;-5747.54;1465.52;0.554554
3349;-5755.11;-1496.72;0.558942
3135;-5726.31;2564.3;0.547351
134;-5726.6;2548.03;0.523355
456;-5708.98;2601.96;0.523625
2893;-5713.31;-1514.13;0.502877
1;-5713.55;-1513.91;0.502876
5;-5712.13;-1515.62;0.50123
2769;-5756.35;2544.23;0.531797
2477;-5797.96;687.649;0.58279
1;-5797.87;687.95;0.582557
5;-5800.04;684.476;0.584456
1015;-5818.81;1928.2;0.563269
8;-5818.82;1925.19;0.565236
3192;-5782.5;-174.337;0.569674
2953;-5769.41;-2306.75;0.572363
1;-5768.68;-2306.44;0.572193
12;-5767.62;-2314.05;0.573047
2;-5768.58;-2313.34;0.572274
3320;-5768.61;1893.09;0.572724
2341;-5763.05;-1687.13;0.545156
3109;-5720.8;-20.6514;0.517601
4;-5722.31;-24.5516;0.517161
3200;-5735.72;169.091;0.523086
7;-5737.43;164.705;0.520193
3113;-5729.23;-1540.47;0.524938
6;-5729.57;-1545.73;0.52454
1;-5729.8;-1545.33;0.524424
1;-5729.81;-1545.33;0.524424
8;-5727.84;-1553.55;0.525212
56;-5729.19;-1499.79;0.529463
1270;-5716.85;243.094;0.572761
3311;-5703.31;622.296;0.572195
1;-5703.61;621.068;0.572154
2;-5705.62;620.078;0.57291
2376;-5688.65;-2505.4;0.550274
2781;-5687.37;1691.07;0.544974
1;-5686.42;1690.91;0.544749
2020;-5651.85;2185.2;0.442637
2933;-5678.4;-1615.88;0.437848
2181;-5713.26;1743.71;0.532524
3;-5711.91;1742.74;0.533208
3254;-5718.87;-1375.19;0.536346
176;-5704.67;-1108.04;0.483954
2941;-5694.54;2370.09;0.503244
2909;-5709.42;-2167.04;0.52516
1985;-5727.83;715.301;0.483386
3;-5734.42;714.448;0.485001
1786;-5728.04;-1926.71;0.55274
899;-5743.9;-808.253;0.5554
3;-5744.19;-810.788;0.554933
3157;-5768.53;-996.463;0.552204
12;-5768.34;-1007.47;0.549982
74;-5776.7;-909.036;0.530151
2855;-5769.71;2624.57;0.539919
5;-5769;2628.22;0.541675
20;-5764.8;2624.19;0.53875
3196;-5745.33;-2516.43;0.523522
2669;-5710.1;1334.02;0.532605
1;-5709.36;1333.98;0.532514
1;-5709.53;1333.45;0.532517
3192;-5685.89;-1556.01;0.503098
3058;-5687.86;2436.03;0.49735
1;-5687.21;2436.09;0.497454
2914;-5762.86;-2134.3;0.523723
1;-5762.8;-2134.24;0.523693
87;-5758.88;-2158.45;0.505184
3188;-5741.23;2303.03;0.515039
1656;-5764.22;2141.72;0.489512
2896;-5735.92;-574.872;0.474951
1;-5735.94;-575.07;0.47477
1340;-5709.23;-2269.4;0.535878
2;-5708.45;-2269.17;0.535947
2;-5709.26;-2270.12;0.535847
3064;-5723.95;755.779;0.546983
1;-5723.85;755.927;0.547024
2060;-5723.55;-2172.88;0.586919
27;-5721.15;-2190.53;0.586708
3015;-5728.38;2518.44;0.594952
3376;-5749.54;-2710.02;0.596936
1;-5748.01;-2709.56;0.596867
691;-5737.28;-2129.9;0.508525
13;-5735.38;-2125.02;0.503751
73;-5729.04;-2100.43;0.476104
1025;-5739.55;-2650.5;0.542929
1;-5739.56;-2650.52;0.542933
1;-5739.1;-2650.43;0.542894
3300;-5718.23;2643.91;0.539439
2327;-5721.37;182.352;0.52545
1;-5722.22;182.417;0.525625
1;-5722.29;182.453;0.525618
25;-5726.14;152.165;0.521662
91;-5713.63;24.1291;0.52527
1999;-5676.67;-2321.96;0.444133
2959;-5709.77;1917.66;0.419363
2307;-5722.54;1033.73;0.429468
2930;-5750.71;-183.959;0.419756
53;-5748.69;-251.744;0.424582
2976;-5718.88;569.106;0.431386
1265;-5702.06;-1340.76;0.498926
2720;-5746.82;2561.03;0.527469
561;-5759.97;2427.12;0.589593
112;-5752.37;2335.55;0.584104
2963;-5751.11;399.825;0.589745
1;-5750.54;399.695;0.589676
3242;-5747.32;1424.79;0.587418
3297;-5739.24;-141.445;0.58479
2780;-5748.32;-2551.54;0.550707
2258;-5710.86;254.859;0.540948
3184;-5739.29;1114.91;0.558282
44;-5733.63;1164.17;0.553286
11;-5733.19;1176.7;0.558085
3084;-5743.91;-2461.55;0.534922
2167;-5741.46;258.168;0.526888
444;-5746.59;795.691;0.436821
1156;-5727.63;2210.48;0.517983
2879;-5779.98;-2278.63;0.557011
3211;-5751.78;2673.25;0.551733
1674;-5748.21;1359.86;0.472134
2770;-5741.76;588.664;0.445806
1;-5741.58;588.603;0.445805
1048;-5727.52;-1012.99;0.457145
2857;-5762.78;-864.524;0.493832
3155;-5785.3;1485.66;0.510028
2382;-5781.74;2046.1;0.502306
3090;-5750.26;-2406.11;0.482412
2751;-5781.04;1653.15;0.50515
568;-5774.76;2263.97;0.551489
1;-5776.99;2264.84;0.551629
2794;-5793.85;534.068;0.551159
3087;-5753.7;-2167.29;0.533862
1422;-5735.68;-2579.16;0.538477
1;-5735.31;-2578.95;0.538359
3;-5734.21;-2580.92;0.538794
3011;-5705.67;2115.88;0.538971
1;-5704.16;2116.5;0.53898
3257;-5716.5;-2216.51;0.535909
21;-5722.05;-2199.11;0.534929
1;-5721.55;-2198.66;0.534796
1;-5721.65;-2198.59;0.534809
1;-5722.23;-2198.76;0.534768
1228;-5742.41;-2785.22;0.601412
2983;-5741.71;1167.83;0.609937
10;-5746.53;1178.73;0.610725
3335;-5742.52;-2369.86;0.618251
29;-5742.74;-2352.07;0.618981
3339;-5751.92;1096.94;0.616092
3332;-5733.04;-2177.43;0.605797
2;-5731.64;-2178.67;0.605956
31;-5726.22;-2149.48;0.605939
1925;-5756.07;537.01;0.553098
6;-5757.49;540.884;0.554702
2847;-5761.29;2299.5;0.552416
1;-5761.32;2299.78;0.552468
2940;-5754.96;275.897;0.567657
1;-5754.16;276.241;0.567546
2813;-5715.97;-2500.48;0.536723
2;-5716.3;-2500.51;0.536532
759;-5731.52;-1876.16;0.525666
3194;-5733.87;2144.55;0.523748
3209;-5752.5;-2051.51;0.528824
55;-5753.96;-1994.58;0.520685
2425;-5743.23;1752.28;0.504887
3019;-5754.65;13.8951;0.508528
2513;-5764.69;-2523.72;0.506267
1;-5764.99;-2523.83;0.506299
3;-5764.77;-2524.65;0.506768
1520;-5767.55;-1940.24;0.520723
248;-5760.6;-2032.1;0.462712
1338;-5776.79;-486.426;0.556524
50;-5782.31;-429.77;0.568976
2726;-5742.49;-2290.04;0.501529
2854;-5767.22;117.892;0.555824
997;-5744.27;-1280.46;0.519918
11;-5745.3;-1276.8;0.522908
3146;-5762.76;85.1829;0.520407
51;-5768.48;18.8758;0.532865
2928;-5753.95;2208.74;0.531348
3159;-5717.28;-1405.42;0.515801
1;-5716.76;-1405.12;0.51579
2441;-5739.49;2218.18;0.560078
1;-5739.62;2218.7;0.560211
3009;-5729.86;-2468.82;0.547154
1;-5730.4;-2469.41;0.547202
3;-5732.15;-2468.67;0.547443
2845;-5748.44;1790.01;0.555875
3181;-5765.97;-2645.79;0.559303
1679;-5755.29;-1198.72;0.568386
1;-5755.18;-1198.81;0.568382
1;-5756.06;-1199.26;0.568402
1;-5756.12;-1199.71;0.568566
3213;-5746.72;-444.383;0.574054
253;-5755.86;-112.078;0.596009
1;-5757.86;-110.67;0.596421
3026;-5767.88;2499.9;0.578805
3173;-5820.81;-2595.62;0.596575
3362;-5815.32;2248.95;0.595001
1;-5815.52;2248.56;0.594939
3360;-5785;-2328.58;0.586737
1;-5784.7;-2328.97;0.586902
63;-5787.26;-2378.18;0.590691
1;-5786.96;-2378.06;0.590615
4;-5787.26;-2374.55;0.589849
81;-5790.16;-2440.34;0.595092
3346;-5806.12;2657.59;0.595708
3281;-5818.88;-2686.3;0.598283
1;-5818.86;-2686.42;0.598325
3305;-5811.45;2738.12;0.596314
3304;-5814.88;-2583.59;0.604321
1;-5815.14;-2583.76;0.604377
3261;-5781.15;2673.06;0.589711
3207;-5753.32;-1557.39;0.585701
3123;-5748.75;-896.016;0.593363
1;-5747.51;-895.356;0.593112
1;-5747.47;-895.085;0.593152
2907;-5704.19;2792.9;0.602438
3383;-5723.18;-2782.11;0.602873
2245;-5710.65;-368.893;0.528413
1130;-5686.66;1194.71;0.3995
2673;-5688.73;1062.21;0.489078
1;-5689.45;1061.93;0.489113
3016;-5689.82;-2246.76;0.499041
1;-5689.71;-2246.87;0.499012
1;-5689.77;-2246.88;0.499005
1370;-5712.86;-2510.28;0.541929
3174;-5732.53;2546.48;0.545447
2820;-5708.22;-1621.87;0.531833
2140;-5711.62;-2190.9;0.473752
13;-5713.65;-2206.86;0.479276
1;-5713.26;-2206.68;0.479182
3058;-5703.19;2444.19;0.462557
624;-5710.41;2356.4;0.509627
30;-5714.65;2345.81;0.511275
65;-5710.7;2426.99;0.534565
3201;-5694.43;-1748.46;0.543656
2;-5696.87;-1750.33;0.544041
1;-5695.53;-1750.22;0.543814
3257;-5681.75;1319.91;0.538474
3083;-5672.71;349.051;0.526588
2736;-5692.74;2116.79;0.4897
35;-5694.77;2109.13;0.496894
2519;-5693.84;1181.26;0.5467
14;-5694.17;1165.33;0.544962
2978;-5696.47;-2700.24;0.563519
3277;-5689.85;2432.9;0.55782
2426;-5732.57;-1040.45;0.4796
2046;-5694.91;1949.76;0.513655
3082;-5724.16;-2647.06;0.540658
1;-5723.95;-2646.81;0.540556
1;-5724.74;-2647.26;0.540742
1;-5724.76;-2647.28;0.540746
3147;-5730.99;2164.5;0.556079
1;-5729.38;2163.68;0.55591
2312;-5764.99;-1366.26;0.51035
3123;-5774.92;289.659;0.500044
6;-5775.32;297.424;0.500396
3102;-5775.55;587.949;0.50293
2955;-5777.75;-2307.99;0.510477
2931;-5754.48;2377.26;0.51713
545;-5761.89;1998.79;0.53714
1;-5761.9;1999.14;0.53723
92;-5760.97;2102.99;0.549498
1572;-5745.46;40.0535;0.54457
1;-5745.35;39.8448;0.544523
3208;-5755.42;936.347;0.548465
3148;-5771.53;540.081;0.542547
3240;-5753.48;-283.92;0.537632
42;-5755.08;-334.679;0.531381
1850;-5753.82;2134.42;0.476192
1;-5752.63;2133.7;0.475837
3110;-5748.6;-1402.17;0.484976
2732;-5752.54;2368.03;0.433903
1751;-5739.88;879.525;0.488988
1;-5738.78;878.204;0.488708
2250;-5731.24;2430.97;0.495177
4;-5734.1;2433.35;0.495539
1778;-5731.36;665.331;0.573433
1;-5732.24;664.573;0.57342
2629;-5758.69;2664.47;0.591918
2873;-5728.91;101.407;0.591742
3317;-5759.4;1178.76;0.598003
2869;-5722.41;2080.58;0.576591
24;-5713.43;2089.95;0.572024
1;-5712.88;2089.58;0.571997
3331;-5721.81;-1813.34;0.580638
2867;-5735.41;-1220.16;0.553694
1688;-5730.73;-2666.88;0.563681
2562;-5744.02;-371.838;0.560931
2883;-5734.58;-2342.01;0.556884
3144;-5709.17;2679.35;0.563797
1;-5709.62;2679.39;0.563799
3016;-5744.19;-1771.5;0.577171
28;-5742.77;-1798.2;0.575802
1;-5741.2;-1797.87;0.575591
3130;-5703.96;-290.114;0.567837
1;-5704.05;-290.301;0.567824
2650;-5703.53;2654.81;0.54383
21;-5701.85;2660.99;0.546399
2859;-5680.7;-1142.86;0.539987
1730;-5702.59;-2524.68;0.495991
81;-5699.3;-2542.12;0.499857
3054;-5703.42;1914.14;0.52113
2143;-5728.97;2324.08;0.57525
2772;-5680.94;899.235;0.569642
11;-5678.4;910.073;0.567832
4;-5679.33;905.572;0.568276
996;-5714.31;2047.56;0.532699
198;-5702.72;2091.22;0.477407
3134;-5704.82;-2394.03;0.485053
3097;-5709.18;1795.54;0.482064
492;-5715.72;2288.88;0.526718
5;-5717.73;2292.38;0.527038
3228;-5708.2;-2521.81;0.525326
14;-5703.96;-2510.88;0.52244
1465;-5695.4;-2275.87;0.558161
3282;-5688.32;2473.54;0.562503
9;-5690.75;2474.39;0.561343
2844;-5729.68;-1746.33;0.590436
2874;-5741.59;-1391.56;0.575344
4;-5740.54;-1389.46;0.574684
11;-5739.61;-1401.69;0.574153
1768;-5726.2;-2747.96;0.584742
4;-5725.28;-2746.95;0.584399
2;-5725.7;-2746.16;0.584155
1464;-5715.84;-1630.69;0.51179
3083;-5733.03;257.191;0.531795
3;-5734.26;255.021;0.530664
38;-5734.4;217.937;0.538417
1;-5734.21;217.833;0.538389
2160;-5692.58;2459.11;0.470573
3134;-5711.91;-2479.89;0.475586
3043;-5703.99;2182.19;0.457631
2289;-5749.27;1229.28;0.512723
2718;-5737.33;1811.4;0.510998
1;-5737.27;1810.97;0.51078
2947;-5736.66;-2614.54;0.534221
2349;-5728.69;126.57;0.548078
18;-5728.99;149.03;0.551465
1;-5730.36;148.291;0.551667
1;-5730.09;148.991;0.551478
84;-5708.91;32.8239;0.562175
2067;-5721.17;-2454.47;0.513669
2400;-5728.23;854.231;0.530015
3230;-5728.59;99.1663;0.529406
1142;-5703.32;-1520.2;0.519318
1;-5703.52;-1520.41;0.519309
3072;-5693.02;2399.32;0.505924
106;-5683.55;2288.14;0.480283
1;-5684.54;2288.77;0.480696
510;-5673.66;1963.37;0.516977
2660;-5695.32;1039.09;0.51013
1;-5695.31;1039.1;0.510129
3038;-5653.84;-2275.21;0.509208
349;-5654.11;-1971.73;0.495597
3163;-5699.91;1571.45;0.51576
3094;-5685.34;-14.8467;0.521161
1;-5685.36;-15.0987;0.521195
85;-5683.84;-136.096;0.514817
3207;-5677.9;292.804;0.501275
