Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.3;2;10000

0
0

C;E;M;m2
1;-20.0177;1.48964;0.00838803
1;-20.0145;1.4898;0.00840212
1;-19.2837;1.77554;0.0107564
1;-20.4658;0.665071;0.00711878
2;-20.6544;1.36884;0.00143227
1;-23.3134;3.05844;0.00250216
1;-23.9633;2.72286;0.00218009
1;-24.0084;2.76687;0.0022736
1;-22.9771;4.05302;0.00414852
2;-20.9561;3.07599;0.00318931
1;-21.3536;4.03311;0.00426887
2;-19.8961;5.75879;0.0103446
3;-22.2405;3.80953;0.00406079
3;-23.5687;1.0148;0.000258463
2;-21.776;1.96412;0.00284408
1;-21.8231;1.85931;0.00282719
2;-22.0336;4.14489;0.0130935
1;-18.9945;2.67095;0.0103329
1;-18.6243;2.53614;0.00968835
4;-18.3901;0.963833;0.000360655
2;-16.9671;3.34423;0.00403265
4;-15.8754;5.26969;0.0108539
2;-21.4648;8.03011;0.0168721
1;-21.5326;8.01827;0.0168095
2;-22.1391;5.04533;0.0106928
2;-20.1311;3.15666;0.0110519
1;-16.6273;1.65268;0.00948677
5;-18.0031;-2.94903;0.00384206
1;-13.1619;-2.23998;0.00139654
3;-11.4734;3.5294;0.00317177
2;-13.7445;4.91613;0.00603261
5;-8.0756;1.99178;0.00844092
2;-12.3939;-0.450193;0.0109176
1;-11.5229;-0.655276;0.0131942
1;-10.2318;-1.87928;0.0133843
1;-16.1479;-2.72658;0.021379
11;-13.2891;6.87745;0.0205236
2;-9.22577;5.00953;0.0110953
1;-10.8211;5.41162;0.0111572
2;-10.2228;7.94283;0.026945
3;-16.93;9.50371;0.0512899
1;-15.6811;8.87414;0.0489513
1;-16.6052;9.28685;0.0411758
1;-14.1669;10.1146;0.0433272
1;-10.9676;10.6222;0.0545985
4;-4.26508;6.59765;0.01739
4;-3.63514;-0.919474;0.00398972
1;-2.59495;0.855371;0.00469487
1;-4.03384;1.39119;0.00364957
1;-2.79469;0.985624;0.000907626
1;-1.16772;0.127964;0.0013376
2;0.0507913;0.913347;0.000375255
1;-0.190239;0.603112;0.000289487
1;-1.83818;-0.196741;0.000839936
2;-1.23826;-1.47459;0.00158986
4;-5.24863;2.50429;0.00164451
1;-5.78306;2.92542;0.00368523
1;-7.87573;3.95679;0.00800435
3;-1.95319;5.59971;0.00765545
1;-1.12421;6.07048;0.00924432
3;-3.54193;3.95822;0.0053057
2;-6.47714;3.90376;0.0079734
2;-5.55797;7.03137;0.018205
1;-5.89015;7.04744;0.0203098
1;-7.77711;6.78811;0.0160212
1;-8.06588;6.34303;0.0144302
1;-8.11769;5.33419;0.00873687
8;-22.2404;10.3045;0.0534114
4;-22.894;13.4245;0.116861
4;-16.9902;11.1625;0.0605989
2;-20.2077;8.61947;0.054196
1;-22.3688;9.89209;0.0551259
1;-18.9495;8.14369;0.043671
2;-21.6753;11.3704;0.0548938
2;-18.7915;9.99987;0.0676654
3;-18.5291;5.831;0.0712232
1;-18.2279;4.02168;0.0654433
2;-18.2959;7.55424;0.0802371
1;-18.2097;7.5762;0.0807891
3;-13.8623;1.83122;0.0768828
3;-13.1677;5.58385;0.0586768
1;-17.8746;4.08471;0.0648617
1;-23.7026;4.10449;0.0801017
3;-26.8839;7.07578;0.103459
2;-20.5988;6.74777;0.0732563
3;-21.4711;4.00459;0.1051
5;-23.8797;-3.30215;0.125353
2;-22.5274;-5.62828;0.11575
1;-27.5397;-6.92364;0.135791
1;-28.1452;-8.84651;0.144865
2;-33.2015;-10.0941;0.185187
5;-29.7494;-2.3509;0.167995
5;-30.0559;1.66949;0.0943643
2;-29.8758;3.51327;0.0905505
1;-30.6773;5.01994;0.101429
7;-30.5418;1.47137;0.0200148
1;-30.3792;1.41835;0.020204
2;-25.3838;0.501941;0.0332663
7;-25.9368;8.43809;0.0200647
1;-24.8297;8.13798;0.017624
1;-22.1522;7.31939;0.0133784
1;-20.4291;6.0982;0.0106172
1;-22.5379;4.89581;0.00612511
1;-22.7708;5.03516;0.00659808
1;-23.3598;3.927;0.00460941
1;-23.3707;3.28424;0.00471593
1;-24.3918;4.00385;0.00847489
3;-25.3397;3.7015;0.00626685
2;-26.5037;1.15801;0.00395513
1;-26.1942;0.837666;0.00417629
1;-26.2202;0.858986;0.00423761
1;-25.0524;-0.592498;0.00721892
1;-26.1706;-0.0153901;0.00389454
3;-23.0141;2.6267;0.0017054
2;-21.0208;-1.02472;0.00049067
2;-21.348;-2.08605;0.0012036
2;-23.5756;1.36691;0.000939435
1;-24.1147;0.752996;0.000677794
1;-23.7475;0.880601;0.000496914
3;-26.1059;-4.45504;0.00515186
3;-28.1571;0.509811;7.02739e-05
2;-29.4845;-2.08699;0.00106829
1;-29.9048;-2.38201;0.00138558
6;-37.1512;-9.28638;0.025824
1;-33.8279;-8.15117;0.0247507
1;-34.1371;-8.8485;0.0275175
3;-31.8808;-13.8756;0.0560892
1;-32.3568;-13.4387;0.0499367
1;-32.3497;-12.535;0.0451824
3;-29.287;-9.2922;0.0221812
1;-29.6308;-8.88904;0.0233588
3;-32.1148;-13.75;0.0478093
1;-31.7173;-14.4138;0.0517488
3;-32.6254;-17.9882;0.0814613
1;-35.1673;-16.3849;0.0667285
2;-33.4417;-15.6981;0.063282
1;-32.7379;-14.9041;0.0568688
1;-34.2155;-14.9075;0.0585807
1;-32.5043;-14.5386;0.0552167
1;-33.2692;-15.5704;0.0641538
2;-30.4112;-12.0202;0.0390888
1;-28.5617;-11.2913;0.0339217
2;-27.1739;-7.50903;0.0179796
2;-28.12;-9.66894;0.0306026
1;-30.0631;-8.60809;0.0220508
1;-30.76;-8.54343;0.0233659
1;-30.3037;-8.2363;0.0223582
2;-27.6311;-10.3266;0.0345133
1;-27.7816;-9.59142;0.0369547
1;-25.9259;-8.45124;0.0276862
1;-25.5617;-8.91479;0.0309345
1;-25.322;-9.04956;0.0310638
2;-27.3251;-7.87001;0.0189758
1;-27.3355;-7.89767;0.0194067
2;-29.3432;-9.22192;0.021011
2;-30.3276;-7.03304;0.0122772
1;-30.5943;-7.12269;0.0125819
1;-30.3776;-6.52114;0.0106562
1;-29.9944;-5.89896;0.00854582
1;-28.5392;-6.05098;0.00949698
1;-28.8725;-5.86191;0.00882351
1;-29.3896;-4.10742;0.0042176
3;-27.8597;-5.02993;0.0102721
3;-19.5183;-9.3647;0.0223602
3;-16.7955;-7.92918;0.0211372
1;-12.99;-6.584;0.0163602
4;-13.9716;-0.944403;0.00822994
4;-12.3338;-5.60198;0.0258348
1;-12.1095;-4.11516;0.0217806
1;-11.987;-3.99564;0.0217112
1;-15.1281;-4.71058;0.0284334
1;-16.2807;-6.02248;0.0364084
1;-14.7282;-6.3739;0.0344724
1;-15.4014;-5.33286;0.0343388
1;-12.4768;-4.78391;0.0371206
2;-15.9596;-6.25453;0.0545378
6;-10.2348;-3.13538;0.00617546
1;-12.9267;-4.37493;0.0075398
1;-11.1982;-3.61271;0.00441967
6;-12.7468;-12.1182;0.041428
1;-10.8221;-12.2229;0.0446084
1;-11.6677;-11.5972;0.0366679
2;-11.79;-8.65438;0.0220136
2;-13.1636;-5.45101;0.00937503
1;-11.0846;-6.49152;0.0125917
1;-13.4226;-5.34939;0.00912708
1;-13.0931;-6.13203;0.0103924
1;-14.2885;-5.42707;0.0072336
2;-13.9593;-6.82954;0.0129209
1;-14.2383;-6.47979;0.011612
1;-11.9248;-6.39786;0.0100572
1;-14.2181;-8.16484;0.0162818
1;-17.0008;-9.43973;0.0217703
2;-19.7514;-9.42422;0.0229709
5;-15.4412;-1.14772;0.00135744
1;-14.436;-1.81204;0.00189065
1;-15.9989;-1.11496;0.00192492
1;-13.7947;-3.10278;0.00410168
1;-13.9027;-2.98426;0.00228806
1;-13.8935;-2.98334;0.00228831
1;-17.5942;-1.17098;0.000348723
1;-17.0226;-1.38452;0.000468395
1;-17.1196;-0.200084;0.00051682
1;-16.87;-0.772944;0.000438315
2;-19.2508;0.142892;0.000722675
1;-19.1163;-0.240644;0.00103212
3;-25.1538;1.98878;0.0107842
2;-22.758;2.67563;0.00708415
2;-19.985;5.073;0.0166186
1;-20.5492;6.05076;0.0191119
1;-20.5218;6.06653;0.0191124
1;-20.7675;6.27468;0.0191952
2;-16.9235;4.75;0.00721525
1;-16.7587;4.59601;0.00691187
1;-14.1096;4.26691;0.00496442
1;-14.1828;4.2275;0.00486084
5;-13.8199;0.89623;0.0106137
1;-14.8303;2.12867;0.0123564
1;-14.3524;1.91595;0.0119443
1;-13.6911;1.6159;0.0115182
1;-13.383;2.32538;0.00696733
1;-12.5324;0.463065;0.00529786
3;-11.7913;-1.59333;0.0151059
4;-16.0303;2.16629;0.00426951
2;-18.0352;5.59376;0.00864881
1;-17.9082;5.50847;0.00923978
1;-15.2746;5.12886;0.0105462
1;-15.4909;5.14992;0.0100414
1;-13.8573;5.89251;0.0131188
2;-14.0272;8.68823;0.0241518
1;-12.6674;7.67371;0.0180937
1;-11.7757;6.45978;0.0162116
3;-9.32662;1.68708;0.00690953
1;-8.763;1.16519;0.00693909
1;-9.46476;3.12245;0.00924673
1;-8.3021;2.72937;0.0113708
1;-5.2749;3.16734;0.00719984
1;-5.33701;2.69765;0.00669499
3;-4.79513;6.33997;0.0113579
2;-5.99309;9.42008;0.0220164
1;-4.28615;7.92461;0.0153319
1;-4.08522;7.79252;0.0148459
3;-3.47003;4.57435;0.00964636
1;-3.75956;4.93698;0.0116243
2;-5.60558;5.79294;0.0224657
4;-10.4066;10.235;0.0262214
1;-9.44535;10.016;0.0253136
4;-16.069;9.7753;0.0417632
2;-10.1117;8.27495;0.0233909
1;-7.90884;6.81531;0.0150897
2;-12.3157;7.57434;0.0236226
1;-10.368;9.06718;0.0295706
1;-8.83178;8.28932;0.0279547
1;-9.26422;7.21196;0.0217602
2;-10.4949;4.46797;0.0105922
2;-9.37848;2.65262;0.00311146
2;-10.5117;6.35648;0.0118823
1;-12.2672;7.03356;0.0124123
1;-12.2741;7.03604;0.0124229
1;-14.2292;7.16311;0.0137399
1;-13.7959;6.98133;0.0160641
1;-14.1302;7.1862;0.0178927
1;-15.0257;8.19141;0.0230811
3;-16.4935;6.53569;0.0278136
1;-18.0531;6.39969;0.0292306
1;-18.2143;6.49195;0.0296304
1;-18.3486;6.56578;0.0299223
2;-23.7875;6.18406;0.042422
2;-29.4627;3.69971;0.0487303
1;-29.8304;2.49251;0.0382454
1;-23.0353;1.14916;0.0287213
6;-24.1352;10.1898;0.0602156
4;-21.0719;2.9359;0.0502358
1;-20.1186;1.33446;0.0478423
4;-22.1215;8.09086;0.0743732
6;-16.6196;7.16001;0.0215006
1;-19.1773;8.46317;0.0230404
1;-19.0302;8.75288;0.0260371
1;-19.1478;8.43484;0.0228597
1;-19.5504;8.15011;0.0221327
1;-17.5443;6.76786;0.0191128
1;-24.2879;8.01736;0.0285608
1;-25.0589;8.69324;0.0357805
2;-20.6896;5.00065;0.0208885
2;-19.8338;2.01667;0.0137444
1;-19.7221;1.2754;0.0118871
2;-20.1913;-1.21388;0.0211352
1;-19.9701;0.411919;0.0248146
1;-18.9004;0.956294;0.0191605
1;-19.6703;0.723581;0.0214551
1;-18.6273;1.97488;0.0160204
1;-18.5818;1.53757;0.00992207
3;-18.7793;6.85462;0.0270606
2;-16.6722;2.90513;0.015298
1;-17.2327;3.57212;0.0132684
1;-17.2727;3.64356;0.0133386
2;-18.1022;1.64435;0.0228928
1;-16.0655;1.23855;0.0159957
2;-13.5508;2.77772;0.0234938
1;-13.53;2.76758;0.0234606
1;-12.7702;2.67817;0.0211535
1;-14.3499;2.21689;0.0194709
1;-13.1431;2.06563;0.0129797
2;-13.1297;3.50235;0.0212754
2;-10.7614;5.47923;0.0167464
4;-7.90123;10.3177;0.0291414
3;-11.2684;11.5914;0.0332407
1;-9.56341;11.0068;0.0305997
1;-11.6813;12.1495;0.0383856
3;-14.0979;8.07466;0.0161193
1;-14.6921;8.79828;0.0197788
5;-9.8185;1.87363;0.00423599
1;-9.68478;1.88174;0.00474377
1;-6.37408;3.64177;0.00745121
3;-9.30939;5.60721;0.0201899
2;-9.47905;4.16922;0.018921
1;-9.31794;5.47338;0.0231698
1;-11.1415;6.77359;0.0251407
1;-13.1746;5.12896;0.021059
1;-11.8378;4.45546;0.0134296
1;-10.8191;4.72105;0.0164475
1;-7.0554;2.97787;0.0102249
2;-7.07569;4.81232;0.0139167
2;-9.19657;7.6949;0.0172439
1;-9.47622;7.5808;0.0166509
1;-9.20768;7.69685;0.0173466
1;-9.55137;8.15979;0.0189462
1;-10.1643;7.36891;0.0144913
1;-10.9064;6.12174;0.0116142
1;-14.2147;7.5844;0.0188905
1;-17.9198;8.81702;0.0219863
1;-15.923;10.6071;0.0291641
2;-18.6412;12.5564;0.0389585
1;-22.4323;13.8508;0.046841
1;-22.0573;13.3379;0.0436965
1;-21.552;13.206;0.0428475
2;-21.2675;16.8448;0.069546
1;-19.9701;17.6613;0.0767312
1;-21.6791;19.058;0.0901004
1;-21.6289;19.0073;0.0895193
1;-21.271;18.5139;0.0845736
2;-22.0837;16.4184;0.0662283
1;-22.3022;16.7436;0.0687407
4;-18.2914;12.1454;0.0404923
1;-20.7669;12.8383;0.0426969
1;-22.8959;11.5158;0.0374895
1;-22.9474;9.72036;0.0302889
1;-22.9867;10.015;0.033296
1;-25.3748;11.1664;0.0352438
1;-25.6912;10.8768;0.0366711
1;-28.0729;12.1637;0.0422346
5;-28.8923;5.88534;0.0359392
1;-28.5224;5.55945;0.0359245
1;-26.6866;6.39903;0.048162
1;-28.9685;6.8676;0.0390844
2;-32.8436;3.39264;0.0388866
2;-33.0944;0.856062;0.0337023
1;-35.9191;0.230194;0.0451607
1;-35.0051;0.978824;0.0403414
5;-24.9182;9.66752;0.047528
1;-22.9901;9.17559;0.0427095
1;-22.9947;9.18232;0.0426056
1;-22.1337;8.67833;0.0435357
1;-22.0983;8.79891;0.0395671
1;-22.1941;8.78193;0.0414859
4;-22.1678;13.961;0.0531791
1;-21.2917;14.0162;0.0524404
4;-20.3655;19.5546;0.0944791
1;-20.7171;19.4303;0.0936612
2;-20.3151;20.7505;0.114263
1;-21.1202;20.8129;0.119599
3;-22.7272;20.7125;0.109528
1;-20.5231;19.2078;0.0926583
3;-16.0095;14.3912;0.0535465
1;-23.3283;15.7323;0.0663571
2;-20.7218;12.8159;0.0471829
1;-20.5307;12.7501;0.0466066
1;-21.0268;13.1295;0.0479255
2;-23.638;12.0899;0.0370641
1;-25.258;13.4262;0.0451011
1;-24.4184;12.5633;0.0416531
1;-23.2987;12.6354;0.0413997
1;-23.7963;11.8647;0.0366965
3;-24.281;13.2177;0.0578336
2;-25.1029;13.019;0.0630474
1;-26.9204;14.6607;0.0752083
1;-24.233;13.284;0.0621744
2;-24.4056;13.046;0.0794021
3;-22.6028;8.9737;0.0798699
1;-26.4897;7.07772;0.0766349
1;-24.8515;6.60447;0.0692317
2;-22.6939;8.65651;0.059549
2;-23.5238;8.57717;0.0386388
2;-25.8516;7.53256;0.025627
1;-25.7134;6.7458;0.0178939
2;-26.0418;9.21669;0.0232025
2;-29.4961;11.6414;0.0376378
4;-19.6223;6.01067;0.00917673
1;-20.0889;4.18185;0.00512645
1;-22.1438;5.61614;0.00850477
4;-19.3879;11.9467;0.0355802
1;-16.8819;10.2596;0.0258054
5;-17.1057;5.07205;0.0136264
1;-16.7477;3.8561;0.00827745
2;-13.9774;1.59833;0.0148169
3;-13.9922;5.03286;0.0115022
1;-13.4826;5.54612;0.0108051
1;-14.1933;4.46628;0.0080033
2;-11.8104;1.94106;0.00128865
1;-12.3761;1.80876;0.000979392
1;-12.7706;1.07961;0.000355433
1;-7.66104;1.62436;0.00196764
1;-8.19414;1.70036;0.00165232
1;-8.27597;0.0573867;0.000301037
1;-6.98428;0.510621;0.00107848
1;-6.90388;0.724747;0.000975506
1;-9.0046;1.37444;0.000535462
4;-3.91515;6.53557;0.0164918
1;-4.03207;7.52553;0.017405
1;-2.71012;6.34783;0.0112041
1;-4.47131;5.58671;0.0116799
1;-6.39215;6.54798;0.0123088
3;-8.686;7.46615;0.0317799
2;-10.6739;4.91027;0.0181314
1;-13.432;6.84406;0.0252168
1;-13.3886;6.56956;0.0217425
1;-15.8419;7.99665;0.0276881
2;-15.9127;5.59013;0.0236257
1;-15.8122;7.30091;0.0261472
1;-16.5261;6.70281;0.0246366
2;-15.6696;5.37978;0.0212734
1;-17.2629;6.12392;0.0249379
3;-17.4488;9.25303;0.0565546
3;-16.9652;11.4093;0.0438997
2;-15.1617;9.08499;0.0363291
1;-13.2141;8.29997;0.030086
1;-13.0668;10.1319;0.0413597
1;-13.8518;9.58941;0.0433644
3;-18.4225;12.4521;0.0465652
1;-18.7996;12.8574;0.0519793
1;-20.6746;14.1971;0.0631287
1;-21.9812;13.7595;0.0622527
2;-22.9409;13.0054;0.0634199
3;-20.3807;8.34086;0.0306047
1;-24.0443;9.13934;0.0411441
1;-24.4988;7.96316;0.0302056
1;-24.689;7.93896;0.0296748
2;-22.5344;8.92612;0.0281123
3;-25.2719;13.7268;0.0596073
4;-28.8605;11.6969;0.0711534
1;-28.3115;13.3612;0.0751501
7;-30.6558;10.1419;0.025217
1;-29.2487;9.31484;0.0214319
1;-31.0652;11.0762;0.0308807
2;-30.3224;10.279;0.0282567
1;-29.6553;10.6588;0.0300164
1;-28.2962;9.89051;0.0250403
2;-24.6644;8.01139;0.0230617
1;-21.5969;7.23741;0.0190701
1;-21.5591;6.67497;0.0183648
1;-22.4763;7.26996;0.0199861
2;-21.5266;5.04435;0.00793347
1;-23.5848;4.88843;0.00918623
1;-23.5914;4.90167;0.00921725
4;-28.4084;5.54169;0.0373495
2;-34.1211;5.14397;0.0588441
1;-33.4622;4.20247;0.0526196
5;-34.2511;-2.87524;0.0270557
2;-31.1748;-4.45485;0.0158169
7;-32.9642;-3.20383;0.00668961
1;-34.318;-2.04425;0.00476323
2;-31.2159;-2.08649;0.00155853
1;-31.3871;-1.91501;0.00166559
2;-29.9601;-4.35867;0.00504824
6;-32.0839;-2.71729;0.0265259
1;-28.2296;-4.57639;0.0333904
4;-25.7185;-9.75236;0.0592712
1;-22.8971;-8.41928;0.0566535
1;-23.8136;-9.2491;0.0588745
2;-25.9671;-8.72161;0.0732029
1;-26.585;-8.96872;0.0835326
1;-25.9945;-8.34765;0.0897967
1;-26.1106;-7.93402;0.0896416
2;-22.0948;-5.47338;0.0575844
4;-24.0575;-10.6756;0.0603704
3;-25.8095;-14.6828;0.0995639
2;-28.8249;-17.4253;0.130461
1;-29.717;-19.1127;0.138449
1;-29.0319;-17.3821;0.130181
1;-29.4152;-17.3781;0.134327
1;-30.8912;-17.3981;0.13875
1;-34.0239;-18.9537;0.149772
2;-35.7136;-20.4999;0.182828
1;-34.8164;-19.4074;0.169145
1;-40.1761;-17.6399;0.161369
1;-41.9943;-18.5945;0.168279
3;-41.4663;-15.3155;0.116638
5;-45.2213;-13.7625;0.180648
1;-45.142;-12.2052;0.16645
1;-43.7639;-11.2029;0.162677
2;-45.9687;-7.24546;0.13961
2;-46.6026;-8.32879;0.138365
1;-43.5706;-7.41721;0.122585
2;-41.8768;-4.09433;0.114725
1;-36.5303;-3.37669;0.0949524
6;-26.7699;2.99245;0.0399711
1;-22.1841;1.98781;0.0300812
2;-25.6101;-1.04564;0.0374198
2;-24.1471;-3.43899;0.026644
3;-22.0752;-7.98554;0.0534023
1;-22.9608;-9.20183;0.0635061
1;-17.9344;-9.52392;0.0540983
1;-17.3779;-9.43736;0.0555146
1;-17.4197;-9.47561;0.0557894
1;-17.4239;-9.4707;0.0557623
1;-17.6497;-9.70449;0.0566124
1;-19.1629;-10.8078;0.0534085
1;-19.4109;-11.0229;0.0551239
1;-20.4592;-9.93937;0.0527708
1;-19.7818;-9.42737;0.0513711
1;-22.2086;-10.8313;0.0616716
1;-19.58;-8.91201;0.054134
1;-20.6646;-7.18291;0.0534342
9;-24.7008;6.56811;0.0950284
2;-18.6825;7.02269;0.0647002
1;-23.1706;8.63008;0.0637716
1;-19.0167;6.87131;0.0617681
6;-23.7212;0.198156;0.110689
1;-23.9335;0.416534;0.109539
1;-22.8866;0.819427;0.105424
1;-23.1027;1.65379;0.105408
1;-20.5817;2.1774;0.0914471
1;-23.2015;1.96746;0.0974473
1;-23.3188;1.72938;0.0978854
1;-23.5062;2.03722;0.0904685
1;-21.4618;0.832497;0.0891519
1;-19.7053;0.690512;0.0766368
3;-18.4872;-0.548077;0.0401615
1;-18.3435;-0.785309;0.0410133
2;-16.6259;-3.15431;0.0444653
3;-19.8012;-6.14412;0.0404243
6;-15.3065;-11.0155;0.0319241
2;-19.6439;-8.92442;0.0241714
1;-22.4165;-8.71138;0.0284891
1;-21.8392;-8.9538;0.0267961
1;-21.2688;-8.74509;0.0260327
1;-19.4453;-7.6295;0.0266946
1;-14.647;-9.02005;0.0302842
2;-11.1826;-8.8181;0.0216668
1;-9.69217;-7.18933;0.0142442
4;-7.92184;-6.11332;0.0315974
2;-8.0271;-4.09481;0.0282961
1;-8.00461;-4.03268;0.028504
4;-3.57402;-1.89796;0.0071617
2;-3.88099;-0.0755654;0.00065006
2;0.7393;-2.86102;0.00670931
1;0.996976;-2.47328;0.0100829
1;1.2212;-2.84383;0.00791859
1;-0.410013;-3.72162;0.00787844
1;-0.495319;-4.37093;0.0111752
1;0.880354;-5.54901;0.0171591
1;1.41928;-5.44123;0.0139432
1;2.23718;-5.56458;0.0203253
1;2.23765;-5.56282;0.0203248
3;6.10237;-0.417035;0.0138364
1;6.80029;-0.561203;0.00763987
1;3.95843;-1.14143;0.0133962
1;3.751;-1.3746;0.012288
1;3.7774;-0.988333;0.012027
2;2.44763;-4.37917;0.0150922
1;2.61589;-3.21983;0.0100016
1;0.389209;-1.71765;0.00964668
3;1.2622;-2.86455;0.00341781
5;-6.71899;-9.94331;0.0244454
1;-6.96699;-9.09729;0.0214964
2;-10.028;-8.54656;0.0179918
1;-10.4578;-8.48038;0.0175583
2;-13.2574;-10.3154;0.0272816
1;-13.1728;-10.8479;0.0308453
2;-12.2023;-9.21;0.0212909
1;-13.962;-9.06836;0.0200771
1;-12.7502;-10.0439;0.0253025
1;-10.6116;-9.33385;0.0221382
1;-10.7262;-9.38819;0.0223605
1;-10.452;-8.7326;0.018963
1;-9.08903;-7.59669;0.0140964
1;-6.03839;-6.27545;0.0100847
6;-6.91771;-14.0126;0.0488472
1;-6.61225;-13.7899;0.047056
3;-14.4686;-15.3202;0.0668118
1;-9.87239;-14.124;0.0564109
1;-14.379;-12.7758;0.0473433
1;-14.291;-12.166;0.0454486
3;-8.60372;-9.51032;0.0224558
1;-10.4393;-10.7188;0.0294607
1;-15.3793;-12.6016;0.0395003
1;-16.8784;-12.2382;0.0365659
3;-15.789;-7.64118;0.0163432
2;-15.6061;-8.86111;0.0192361
1;-15.1962;-8.94923;0.0195608
4;-11.2822;-4.92637;0.0100298
1;-9.50057;-4.31181;0.00572562
3;-6.72404;-0.0521758;0.00376242
1;-6.30986;-0.23138;0.00355492
1;-6.38783;0.1135;0.00348742
1;-3.30024;0.0892151;0.00159807
1;-7.56726;-1.60606;0.0025179
1;-5.88645;0.149153;0.000825655
3;-8.54156;4.26103;0.00947898
1;-8.4269;4.2905;0.00973315
1;-7.84585;4.10277;0.0095022
4;-7.90287;6.30223;0.00978019
7;-14.2602;-2.51508;0.0138104
1;-16.8614;-1.77887;0.0139322
3;-18.7627;1.90426;0.00453543
3;-15.3325;-0.200384;0.000955381
1;-15.7746;0.310972;0.000849431
1;-16.7124;-0.887008;0.000232986
1;-19.9751;0.41926;5.96108e-05
6;-22.0361;6.09449;0.0182012
1;-21.8513;5.35979;0.0191277
1;-22.9001;6.09386;0.0278047
2;-20.6636;8.05032;0.0263045
1;-18.7926;9.11968;0.0282063
4;-9.89112;2.36829;0.0109301
2;-11.6522;3.82309;0.0200833
2;-12.6106;4.97433;0.0144817
1;-11.2052;5.43195;0.0115594
2;-14.3038;6.80877;0.0230463
1;-13.0381;6.68841;0.0264952
1;-15.7659;7.65065;0.0261256
4;-13.0695;4.56577;0.00888271
4;-18.6705;8.26851;0.0175768
1;-18.7314;9.346;0.0229423
2;-23.2059;10.9587;0.0374118
1;-22.4395;10.0704;0.0343293
1;-22.8967;11.2217;0.0416833
1;-21.4668;11.7829;0.0462012
1;-23.9853;12.4691;0.0462085
4;-21.7924;6.72584;0.0166258
1;-21.7074;7.56871;0.0222932
3;-27.8735;10.1166;0.0535154
2;-28.3947;11.5708;0.0660685
1;-29.3488;12.8455;0.076418
1;-30.8309;13.0613;0.0876122
1;-32.4958;13.7334;0.0901879
1;-31.046;12.3615;0.0893376
2;-26.2169;13.8486;0.0796906
1;-21.6797;11.9688;0.0652652
3;-22.9586;14.3309;0.105208
4;-19.5759;15.5274;0.0768244
1;-18.6646;14.2353;0.0668947
2;-17.4406;10.5407;0.0423921
2;-19.555;8.60452;0.0399299
4;-21.0223;4.64991;0.0125728
2;-18.4417;0.824345;0.00962825
2;-16.7803;-0.286237;0.0157126
1;-16.681;0.860042;0.0148588
1;-17.315;0.34768;0.0159548
2;-17.5161;1.32848;0.0253846
3;-18.7635;0.648803;0.0405931
1;-17.487;1.68991;0.0401947
1;-19.0452;3.17904;0.0341096
1;-19.0029;3.24326;0.033117
3;-19.1563;-0.69518;0.0164072
1;-19.3837;-0.48302;0.0167902
2;-18.3026;-3.63656;0.0141195
2;-21.0934;-6.86646;0.0257531
1;-21.0795;-6.70432;0.0249887
1;-18.7137;-5.41093;0.0251226
1;-17.9576;-5.30949;0.0232165
1;-18.3141;-5.00643;0.0190288
2;-17.989;-3.12379;0.0103605
1;-17.7961;-3.03229;0.0110113
1;-16.7329;-4.09833;0.00987423
1;-16.6661;-4.00682;0.00987186
1;-13.3912;-5.55825;0.0111543
1;-12.8327;-4.96326;0.00875985
1;-10.6794;-3.46863;0.00407613
1;-10.779;-2.9542;0.00343139
2;-9.7943;-6.32716;0.0121887
1;-6.26076;-6.19348;0.00980413
2;-7.4656;-8.45928;0.0174718
1;-7.39726;-8.76133;0.0188353
1;-7.86266;-8.96241;0.0196859
2;-6.89115;-6.43252;0.0105944
1;-8.97732;-7.28626;0.0133143
2;-8.86568;-9.19769;0.0214189
1;-10.9562;-8.09184;0.0162125
3;-12.0513;-9.80711;0.0262773
1;-12.821;-10.1223;0.0318061
4;-6.58442;-3.47445;0.00400589
1;-8.56154;-2.94236;0.00259811
1;-9.72255;-2.10802;0.00112423
1;-11.9905;-3.61181;0.00322391
2;-14.4563;-6.47511;0.011099
3;-18.6454;-10.7424;0.0284811
2;-19.9339;-11.6121;0.0343168
1;-18.6679;-11.2523;0.032173
1;-16.9353;-12.5789;0.0393756
1;-17.6584;-11.0297;0.0300735
4;-15.3459;-6.83151;0.0232914
2;-14.9032;-9.05477;0.0315393
1;-15.8389;-9.56158;0.0305644
1;-15.609;-9.92459;0.032792
1;-14.3904;-10.008;0.0296853
2;-14.4434;-7.19307;0.0242505
1;-15.2009;-7.26884;0.0284671
3;-11.5147;-3.94141;0.0101855
1;-11.3248;-3.14787;0.0141332
1;-9.56413;-1.7895;0.00952066
1;-8.35746;-2.56036;0.0101207
1;-10.4159;-1.05964;0.00544072
2;-19.5407;-1.60993;0.000798012
1;-18.5793;-2.3712;0.00140687
3;-21.1667;-6.1004;0.0090986
3;-19.3119;-7.97766;0.01859
5;-14.7985;-3.39866;0.005844
1;-15.7785;-2.15428;0.00228675
3;-19.6939;0.546871;0.00593092
2;-20.8761;-0.0227361;0.00791627
2;-24.6435;2.75132;0.0142168
1;-24.5399;2.21955;0.0128141
1;-22.5002;0.857397;0.0104077
5;-20.6657;-5.95529;0.00878386
6;-23.273;3.39907;0.00869718
