Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.45;2;10000

0
0

C;E;M;m2
2274;-5801.59;570.539;0.576208
3215;-5822.4;1426.79;0.584176
3362;-5802.16;-1254.98;0.577102
3298;-5826.26;319.564;0.57868
1;-5827.18;319.504;0.578836
1;-5827.07;319.81;0.578776
2860;-5867.97;-2606.8;0.569367
3180;-5859.86;1821.02;0.551781
5;-5859.34;1816.7;0.551401
1;-5860.18;1817.05;0.55145
1932;-5837.64;2568.8;0.547415
3124;-5804.84;-2571.18;0.55502
2797;-5818.72;1492.35;0.598105
3360;-5846.93;-802.644;0.609148
2919;-5826.47;2775.84;0.594734
1;-5826.54;2775.83;0.594731
285;-5850.54;2632.09;0.542696
3003;-5811.85;-1352.83;0.521619
1;-5812.62;-1352.13;0.521051
2784;-5829.86;2563.74;0.514654
34;-5835.5;2589.75;0.523544
2;-5833.04;2590.54;0.52379
2940;-5817.63;-1355.33;0.526286
19;-5818.77;-1343.29;0.529748
2011;-5834.68;1567.35;0.58274
21;-5834.66;1543.3;0.577525
2;-5837.42;1544.46;0.577683
3068;-5859.09;-2763.37;0.591583
1;-5859.51;-2763.73;0.591726
2;-5855.51;-2762.27;0.591124
1;-5855.42;-2762.32;0.591151
3185;-5852.09;2053.97;0.579241
3239;-5838.11;-1189.78;0.568911
2942;-5820.42;2765.48;0.590826
3232;-5801.37;-2350.24;0.582007
271;-5790.94;-2160.93;0.595764
1;-5790.04;-2160.71;0.595552
2618;-5798.73;1780.95;0.591192
3314;-5798.01;-673.831;0.603264
2110;-5815.95;-2765.61;0.608405
1987;-5772.9;-836.989;0.580264
3326;-5796.92;1750.93;0.577645
2749;-5844.5;-2470.6;0.597731
2;-5841.43;-2469.77;0.597081
3387;-5862.15;2422.33;0.604718
7;-5864.88;2416.82;0.603847
3362;-5818.33;-2114.73;0.590884
1;-5817.54;-2114.69;0.590813
2;-5817.58;-2113.69;0.590525
1;-5816.9;-2113.32;0.590511
3364;-5838.45;2263.57;0.59626
3053;-5805.5;-2473.59;0.59996
3402;-5804.93;2361.7;0.6015
3393;-5819.33;-2608.38;0.606076
3;-5819.97;-2609.49;0.606179
2185;-5819.35;173.255;0.553005
20;-5821.41;190.411;0.559409
57;-5817.1;268.211;0.56836
39;-5811.15;220.622;0.567344
789;-5794.99;-893.052;0.492611
2654;-5775.31;-1712.46;0.454509
1;-5776.05;-1711.7;0.454456
3040;-5778.93;2299.93;0.470776
2552;-5799.18;-1596.86;0.479536
2647;-5800.82;-1257.3;0.488434
1;-5800.81;-1256.96;0.488378
1;-5801.53;-1256.95;0.488509
1;-5801.8;-1257.05;0.488565
2760;-5814.85;-1332.11;0.481757
1724;-5788.65;1329.62;0.504626
2553;-5787.78;-2431.31;0.512532
1;-5788.48;-2431.32;0.512618
2;-5788.49;-2430.28;0.512184
1279;-5793.13;-2223.59;0.472178
1555;-5750.93;-2001.83;0.445442
2997;-5788.84;2464.11;0.469138
2679;-5787.39;-1098.69;0.455851
1;-5788.56;-1097.79;0.455893
2994;-5751.39;1435.89;0.422255
2014;-5737.75;2329.02;0.515709
2897;-5734.39;-274.38;0.524108
2910;-5742.03;2261.69;0.514498
154;-5746.92;2249.51;0.554539
3231;-5757.34;-1153.91;0.557994
5;-5756.88;-1147.33;0.556686
3222;-5771.59;-347.194;0.566079
4;-5774.72;-344.004;0.566321
1;-5778.62;-344.348;0.566875
3064;-5752.78;2313.02;0.558377
2112;-5783.05;1905.58;0.524211
3192;-5764.6;-2423.53;0.518909
1;-5764.56;-2423.51;0.518906
40;-5763.75;-2444.19;0.52012
3223;-5787.41;2316.82;0.522617
1;-5787.48;2316.85;0.522655
2124;-5781.02;-586.004;0.509648
54;-5782.19;-551.97;0.529736
13;-5781.86;-540.542;0.532977
866;-5778.21;-1628.34;0.493929
1;-5777.3;-1627.84;0.493988
16;-5775.17;-1609.36;0.493183
2418;-5786.35;-1913.81;0.509674
2808;-5788.88;-577.123;0.489585
1998;-5794.33;2192.51;0.505098
1;-5793.82;2192;0.504954
1;-5793.78;2191.98;0.504947
255;-5774.27;1857.04;0.433242
2803;-5791.24;-2432.24;0.466767
1;-5791.17;-2432.36;0.466873
3027;-5771.43;2322.71;0.46466
2935;-5781.83;-1147.66;0.480789
1896;-5799.08;1747.92;0.535748
2884;-5796.84;830.036;0.541002
1;-5796.84;830.005;0.541037
3268;-5789.64;-288.734;0.534361
2733;-5821.29;2406.91;0.49616
9;-5822.2;2398.41;0.493618
2;-5820.46;2398.55;0.493399
2727;-5797.31;-152.577;0.55066
1;-5797.62;-152.325;0.55077
2039;-5800.77;2428.32;0.531323
3;-5799.4;2427.11;0.530309
1;-5799.43;2427.08;0.530308
2;-5800.96;2426.39;0.530243
6;-5805.32;2430.78;0.531106
2583;-5776.79;651.025;0.530414
571;-5762.65;1410.44;0.541209
3244;-5773.45;-2016.92;0.555325
230;-5782.37;-1713.08;0.509767
86;-5785.98;-1802.65;0.51484
17;-5781.11;-1811.82;0.512167
2480;-5790.64;-1646.84;0.494901
2247;-5773.45;-2208.21;0.528758
1956;-5785.8;323.563;0.591858
67;-5790.54;227.482;0.589949
2123;-5780.08;-2351.52;0.4856
1635;-5768.82;-1857.51;0.44767
1;-5768.93;-1856.41;0.447096
2931;-5757.83;2500.61;0.484525
2932;-5720.29;-1830.45;0.48932
1;-5721.01;-1830.02;0.489427
1;-5720.95;-1829.94;0.489404
1;-5719.93;-1829.31;0.489284
3005;-5737.71;2537.35;0.497157
2110;-5747.68;602.821;0.522545
696;-5759.99;1570.66;0.574651
1;-5761.43;1570.91;0.574396
2;-5759.91;1570.77;0.573837
3313;-5713.94;-1812.47;0.560064
7;-5717.21;-1817.79;0.559771
3113;-5754.45;-127.296;0.577854
1;-5753.5;-127.583;0.57764
921;-5744.67;1149.13;0.547233
1;-5744.32;1148.92;0.547387
8;-5742.75;1159.77;0.548388
2750;-5765.36;1855.38;0.525338
5;-5770.95;1861.36;0.527217
2729;-5767.78;-2299.17;0.532446
1;-5766.79;-2299.53;0.532496
3140;-5788.49;1279.35;0.557366
3261;-5763.57;-578.841;0.541052
3133;-5772.26;-1121.44;0.552311
2794;-5766.21;-1813.87;0.531316
2039;-5721.59;-2480.82;0.560217
64;-5712.23;-2437.91;0.556833
3212;-5689.63;1480.09;0.561923
2410;-5761.38;-2101.98;0.576213
3323;-5780.64;1927.95;0.584281
3277;-5750.25;-2536.15;0.579088
1;-5750.23;-2536.16;0.579096
1337;-5746.89;-1194.05;0.563821
2145;-5758.99;1993.62;0.578992
1655;-5746.08;2692.49;0.572886
1;-5745.7;2691.15;0.572353
6;-5746.35;2693.49;0.573719
3314;-5753.63;-2717.69;0.571485
2179;-5739.46;-647.651;0.575232
3334;-5719.15;933.963;0.570208
1;-5718.83;934.441;0.570151
1;-5719.98;933.228;0.570218
3317;-5753.28;9.56769;0.57601
1862;-5781.82;-2307.01;0.532415
2476;-5810.29;1406.52;0.553005
1;-5810.97;1406.96;0.553229
3191;-5820.76;-2446.24;0.560871
2962;-5812.92;477.661;0.537284
1;-5813.45;477.689;0.537369
671;-5809.74;-459.165;0.526746
2816;-5798.33;-2054.9;0.513117
1;-5798.31;-2055.01;0.513124
2014;-5827.24;-2209.72;0.536917
1;-5827.72;-2209.82;0.536893
1717;-5800.9;-2346.37;0.518153
1812;-5830.61;-2214.63;0.569705
1;-5830.54;-2214.62;0.569695
13;-5827.78;-2200.74;0.565497
3032;-5848.57;2600.75;0.568967
1782;-5820.72;1986.9;0.545159
2923;-5828.35;-2551.34;0.55225
2535;-5821.24;-547.407;0.511962
1837;-5843.5;2053.02;0.54605
3215;-5862.42;-1257.47;0.554241
3185;-5846.62;-368.411;0.546556
3189;-5847.9;-958.578;0.543027
3231;-5841.08;-113.062;0.547313
3180;-5847.84;1223.2;0.537211
3215;-5865.14;-425.706;0.545774
8;-5864.34;-417.315;0.545109
1;-5863.86;-417.832;0.545347
238;-5874.01;-752.008;0.557613
3124;-5852.57;2330.85;0.565778
3228;-5862.46;-1361.07;0.563008
80;-5860.09;-1249.21;0.546299
2560;-5847.75;2468.78;0.561566
3308;-5826.88;-2445.65;0.555572
1;-5826.68;-2445.68;0.555557
2632;-5805.37;1406.68;0.57305
2736;-5832.15;2002.94;0.569673
99;-5836.45;2054.69;0.550586
3240;-5801.02;-1139.77;0.556359
2162;-5796.48;2032.58;0.539531
2907;-5800.72;-2478.08;0.52894
2785;-5820.46;57.7214;0.54042
1052;-5825.02;-1438.87;0.535197
1;-5825.75;-1438.83;0.535312
3237;-5840.59;966.806;0.540251
2703;-5821.92;2011.5;0.507666
4;-5821.91;2012.94;0.50727
1;-5822.26;2012.29;0.507158
3125;-5794.64;-2487.25;0.509814
1;-5794.71;-2487.36;0.509869
2953;-5798.66;2040.43;0.543907
1;-5798.88;2040.29;0.543885
2689;-5784.23;1174.09;0.552165
2929;-5799.68;-2618.31;0.53048
1;-5799.06;-2618.25;0.53048
1;-5798.99;-2618.25;0.530479
1;-5799.13;-2618.39;0.530534
3045;-5774.08;1703.16;0.52856
2916;-5797.98;-2605.58;0.54408
114;-5802.59;-2697.16;0.5736
3220;-5784.62;2102.74;0.568124
2;-5783.39;2103.16;0.568033
1306;-5789.07;2532.28;0.497518
255;-5797.74;2513.49;0.511003
2855;-5819.58;-1780.13;0.529931
1901;-5796.48;1109.5;0.537407
456;-5809.28;482.713;0.527808
1;-5808.72;483.107;0.527774
24;-5804.96;506.618;0.523454
1;-5805.2;506.745;0.523482
54;-5807.3;578.288;0.522514
1;-5805.53;578.338;0.522254
17;-5805.9;558.101;0.51999
1065;-5840.02;-1052.24;0.558186
1159;-5845.88;699.985;0.495044
11;-5843.95;689.232;0.497667
39;-5841.54;647.259;0.49171
3089;-5829.62;290.8;0.46919
1;-5830.18;291.096;0.469193
1;-5830.26;291.05;0.469194
76;-5835.91;251.535;0.5028
2998;-5803.57;1278.85;0.472383
1;-5802.16;1280.48;0.4725
657;-5805.01;474.981;0.54998
3190;-5818.83;-1779.87;0.555372
3268;-5805.11;1759.71;0.552803
888;-5816.87;466.893;0.415508
1;-5816.87;466.879;0.415499
308;-5823.75;861.705;0.527194
1620;-5804.76;-1535.01;0.505974
2286;-5820.14;-2111.3;0.50031
3094;-5844.65;1138.21;0.513437
306;-5839.3;718.764;0.489469
3087;-5854.11;-1661.85;0.484916
3107;-5865.34;679.533;0.497732
1;-5865.79;679.572;0.498171
12;-5864.83;668.314;0.499793
2682;-5844.29;2180.84;0.540909
3275;-5815.55;-2208.39;0.524068
2648;-5830.95;1954.11;0.477054
3078;-5813.22;-2037.54;0.474742
1621;-5779.11;34.8338;0.51565
2834;-5789.99;2506.98;0.587252
2727;-5791.76;-1547.72;0.577548
3329;-5742;1260.38;0.563034
3288;-5761.95;-710.152;0.568413
3125;-5776.43;2448.48;0.580063
481;-5782.38;2062.85;0.57947
2657;-5748.17;1324.2;0.528237
2;-5747.04;1322.76;0.527816
1;-5747.17;1322.87;0.527808
11;-5746.5;1335.6;0.52731
3205;-5725.09;-1865.13;0.516148
1024;-5726.98;-2461.99;0.481265
2885;-5761.34;1914.73;0.491921
1;-5760.59;1914.44;0.49185
1;-5760.16;1914.3;0.491803
2980;-5789.98;-434.314;0.502473
2884;-5785.06;-1734.89;0.492107
1140;-5793.89;-2504.6;0.493041
1;-5793.24;-2504.41;0.492967
2177;-5781.59;72.2692;0.469913
2645;-5785.68;-2308.27;0.476817
60;-5776.49;-2262.59;0.471071
2618;-5789.23;-67.0333;0.480353
3025;-5769.24;1480.2;0.483794
1170;-5745.55;-188.005;0.502309
1;-5746.3;-187.136;0.502668
3;-5747.31;-184.921;0.503223
2921;-5750.87;2108.26;0.526953
2672;-5785.51;993.864;0.540944
2737;-5751.11;-2585.45;0.517872
2717;-5748.52;620.979;0.519502
2009;-5746.99;2603.25;0.528293
3213;-5733.49;-2574.72;0.520161
3147;-5764.94;2217.03;0.53056
1084;-5767.71;2656.97;0.545881
3112;-5783.42;-2040.52;0.561069
1;-5784;-2040.69;0.561154
2921;-5806.44;-658.803;0.555928
1;-5805.25;-659.652;0.555949
2790;-5800.09;-2369.6;0.572844
3343;-5782.31;2249.21;0.563967
128;-5774.8;2333.69;0.561673
2;-5774.24;2332.48;0.561478
2608;-5791.5;-1591.68;0.554456
10;-5788.93;-1594.73;0.552865
3170;-5803.53;2514.11;0.549064
8;-5803.9;2508.1;0.547632
1;-5803.94;2508.11;0.547645
3125;-5796.57;-2434.14;0.554432
1;-5796.34;-2433.75;0.554318
2;-5797.55;-2435.17;0.555072
1;-5797.41;-2435.21;0.555081
2704;-5776.87;1659;0.530161
3166;-5761.74;-2397.09;0.527524
2967;-5740.51;2261.84;0.528604
2393;-5717.31;-1395.35;0.441773
2;-5717.52;-1396.51;0.44226
1281;-5718.09;-2592.02;0.53734
3204;-5743.59;2342.89;0.552562
134;-5750.35;2445.24;0.562363
385;-5766.12;2703.43;0.595043
16;-5767.56;2708.24;0.595313
758;-5743.27;2489.54;0.492613
1;-5745.59;2490.47;0.492912
1;-5745.95;2490.59;0.492954
66;-5743.19;2517.84;0.498553
2729;-5761.95;-1453.19;0.479529
1691;-5769.38;913.664;0.606628
2379;-5736;-2371;0.566491
1;-5735.32;-2371.58;0.566537
126;-5735.33;-2282.05;0.567778
3307;-5728.69;1474.35;0.56132
2238;-5733.74;-1798.65;0.579489
64;-5724.58;-1839.99;0.569963
3369;-5732.22;2116.21;0.573632
1;-5731.93;2116.23;0.57351
3096;-5740.74;-2686.77;0.563594
715;-5738.74;-2346.95;0.54354
1;-5738.74;-2346.96;0.543545
2589;-5722.4;-391.376;0.451092
3015;-5735.41;-286.185;0.461843
1880;-5751.52;-2641.05;0.615278
3391;-5801.08;2854.25;0.628785
3407;-5800.35;-2660.02;0.631728
3438;-5791.11;2812.5;0.626828
3338;-5779.75;-2081.07;0.62942
3309;-5750.04;309.675;0.617412
3140;-5727.2;2058.57;0.597196
3056;-5768.01;-2578.29;0.61983
3172;-5764.3;2353.06;0.610641
2;-5766.13;2352.27;0.610625
3143;-5782.54;-31.0225;0.628154
2087;-5736.69;2479.12;0.593313
1;-5736.58;2479.05;0.593293
3255;-5764.36;-2752.5;0.596213
13;-5765.79;-2756.48;0.596934
2994;-5766.87;1509.44;0.606477
1;-5767.63;1509.93;0.60655
2;-5768.47;1509.06;0.606837
2936;-5796.94;-2743.09;0.6204
3428;-5777.36;2548.89;0.619883
2258;-5776.46;-409.578;0.584641
3005;-5772.91;2672.74;0.603507
2064;-5779.26;450.972;0.607578
324;-5778.12;871.725;0.58943
1488;-5778.25;2284.56;0.478293
861;-5780.58;2749.74;0.585986
3341;-5798.53;-2572.03;0.591648
2;-5797.24;-2571.56;0.591253
2988;-5805.42;1924.56;0.594393
1;-5805.23;1924.14;0.594357
2;-5806.93;1927.27;0.595133
129;-5798.67;1761.64;0.569341
3299;-5823.67;-1071.48;0.572268
1;-5823.78;-1071.67;0.57237
3170;-5798.57;-917.608;0.566794
3285;-5821.33;-288.231;0.5741
7;-5823.1;-294.964;0.57623
3345;-5803.14;-276.394;0.576146
3146;-5801.7;-1875.4;0.579619
457;-5777.15;-1874.77;0.409022
1;-5777.25;-1874.75;0.409029
2956;-5779.92;1946.48;0.445355
1840;-5801.99;-435.103;0.595169
353;-5801.39;-871.383;0.55106
2201;-5781.61;-2454.47;0.485425
2;-5779.76;-2452.98;0.484784
3114;-5755.48;2467.08;0.477298
3156;-5800.07;-2507.17;0.485647
1;-5802.06;-2506.52;0.485388
72;-5802.67;-2538.09;0.499484
2505;-5806.55;178.548;0.494229
1371;-5806.83;-1690.68;0.406271
2608;-5786.34;2238.45;0.454826
2668;-5780.88;-1767.21;0.455382
21;-5780.08;-1797.36;0.463113
1;-5780.53;-1797.2;0.46283
2709;-5783.66;-101.547;0.438197
9;-5787.73;-89.0481;0.437925
305;-5786.66;-516.578;0.474009
9;-5792.52;-515.035;0.477178
44;-5798.71;-466.73;0.490261
2886;-5800.71;2172.53;0.470532
3102;-5800.37;-2002.06;0.471897
1;-5800.3;-2002.16;0.471919
3063;-5781.57;2101.89;0.451564
1;-5781.57;2101.89;0.451564
393;-5800.01;2560.62;0.566388
4;-5801.2;2563.37;0.567126
4;-5802.39;2564.24;0.567074
2984;-5799.01;-584.339;0.584673
2633;-5797.2;-2507.16;0.54012
2562;-5804.25;-804.898;0.592628
3;-5805.01;-801.703;0.592884
604;-5800.08;66.9284;0.530803
1;-5800.06;66.9256;0.530796
1;-5799.62;66.0384;0.530742
76;-5804.38;-17.2869;0.552456
1;-5804.34;-17.363;0.552462
1;-5804.08;-17.6326;0.552341
2906;-5806.88;2401.77;0.554377
3006;-5823.98;-2357.51;0.552169
1;-5824.45;-2357.63;0.552166
979;-5831.42;-1536.4;0.610473
1318;-5808.19;321.536;0.546156
3183;-5778.62;1047.26;0.530147
3230;-5770.57;-1069.12;0.521258
2796;-5792.85;2677.58;0.555534
2405;-5816.02;289.616;0.543777
3;-5815.94;292.074;0.543609
3144;-5793.12;1356.8;0.546474
2668;-5794.22;1970.54;0.546936
1399;-5799.2;84.9905;0.524153
3235;-5814.48;-304.639;0.525197
2006;-5773.78;-2539.17;0.521692
3090;-5752.04;2345.67;0.509524
3126;-5767.56;-1436.69;0.528114
1;-5767.13;-1436.21;0.528116
10;-5764.6;-1425.47;0.523884
3224;-5775.6;1320.01;0.5133
3205;-5772.21;-1485.48;0.510431
3219;-5756.85;1839.03;0.522283
1835;-5763.43;-835.335;0.547859
2043;-5783.53;-2605.15;0.523851
3166;-5772.79;2334.06;0.522549
2;-5772.13;2333.3;0.522648
2;-5773.16;2333.38;0.522202
18;-5774.8;2337.2;0.520157
204;-5773.5;2420.95;0.508876
709;-5776.2;2016.13;0.559409
4;-5774.86;2016.47;0.558454
2854;-5801.03;-2411.26;0.562506
3272;-5805.04;1906;0.552378
2;-5804.14;1905.15;0.552259
1;-5803.93;1905.25;0.552253
3289;-5815.75;-1469.33;0.563854
1;-5815.47;-1469.2;0.563864
3189;-5815.07;2603.11;0.568309
8;-5818.46;2609.65;0.570031
3045;-5788.95;-2195.72;0.549226
2;-5789.5;-2194.19;0.548868
1;-5789.8;-2194.78;0.549009
7;-5790.55;-2192.15;0.549714
66;-5796.03;-2135.12;0.548461
5;-5794.08;-2140.84;0.54906
8;-5793.95;-2148.9;0.550527
1;-5791.96;-2148.08;0.550425
1;-5790.78;-2147.41;0.55026
3131;-5767.56;509.562;0.550058
2983;-5799.51;1830.07;0.55293
1;-5800.85;1831.09;0.553163
3;-5799.62;1828.31;0.553224
2497;-5765.33;2104.73;0.594591
2;-5764.91;2104.13;0.594455
3;-5760.18;2107.49;0.594828
1;-5761.42;2108.19;0.59497
148;-5745.32;1945.91;0.578637
677;-5754.85;1072.1;0.501371
4;-5757.03;1069.81;0.501663
3017;-5755.27;656.285;0.507457
3;-5753.63;658.78;0.507978
1801;-5781.39;2582.65;0.539338
3156;-5824.36;-2406.46;0.553368
3319;-5842.39;2391.2;0.558383
18;-5836.68;2369.45;0.553553
3079;-5794.34;-671.484;0.539213
1;-5794.33;-671.508;0.539216
3253;-5789.17;102.466;0.53729
2880;-5798.8;2171.75;0.520495
3184;-5787.16;-2504.36;0.515533
1;-5787.18;-2504.36;0.515533
3158;-5793.08;1957.46;0.518794
3117;-5817.02;-585.367;0.549205
59;-5817.18;-658.358;0.560759
1;-5819.22;-658.71;0.561284
175;-5807.53;-884.973;0.547673
1520;-5837.01;-2620.62;0.632484
302;-5832.77;-2369.07;0.60631
3331;-5845.2;1339.65;0.61561
3161;-5801.59;-2724.01;0.596101
1;-5801.97;-2724.36;0.596218
3215;-5760.44;2388.29;0.58048
2584;-5767.05;1449.67;0.595634
127;-5777.87;1554.01;0.574997
2853;-5778.28;1639.65;0.565141
3061;-5767.93;491.238;0.540847
1;-5768.42;491.873;0.540848
1;-5768.72;492.131;0.540899
1695;-5769.59;2395.15;0.544396
1;-5769.33;2394.96;0.544301
1643;-5772.91;2083.67;0.467124
3070;-5783.7;-1483.65;0.455018
1560;-5785.97;-2636.57;0.538354
2703;-5785.25;937.741;0.516615
1;-5784.7;938.301;0.516458
1;-5784.74;938.184;0.516586
3235;-5798.46;-828.149;0.523767
3078;-5829.33;2374.46;0.531941
3163;-5820.53;-2611.58;0.526308
899;-5847.03;-2353.66;0.543831
3;-5846.88;-2354.11;0.543611
1;-5846.86;-2354.14;0.543619
2867;-5798.77;2055.13;0.535002
2862;-5770.69;264.085;0.515574
3080;-5777.16;1112.21;0.514952
1;-5777.21;1111.99;0.514868
25;-5776.84;1139.83;0.515123
3008;-5800.16;-2463.56;0.507826
2766;-5808.61;1777.07;0.503601
1;-5809.01;1777.38;0.503792
5;-5803.92;1783.26;0.50524
1410;-5790.65;-81.5903;0.561173
3147;-5786.94;1712.25;0.544756
3268;-5822.55;-1022.49;0.557415
289;-5826.56;-609.28;0.528907
2;-5826.03;-606.338;0.529019
2401;-5777.67;2519.89;0.518833
2218;-5823.49;-188.092;0.537611
1;-5826.09;-187.761;0.538402
3163;-5819.15;-1290.59;0.543009
3189;-5789.17;2131.86;0.525492
1;-5792.1;2132.65;0.525391
14;-5794.02;2115.87;0.522754
1080;-5788.15;798.458;0.512402
3182;-5810.62;108.268;0.521896
2;-5809.06;109.235;0.521196
3237;-5808.99;178.228;0.521994
1908;-5822.89;-2353.02;0.542828
1;-5824.1;-2353.89;0.542973
3020;-5814.04;2463.43;0.553175
3056;-5792.32;-737.749;0.541331
1;-5793.18;-736.338;0.541183
2933;-5812.63;-1884.31;0.55952
1;-5812.57;-1884.31;0.559571
2239;-5795.91;1484.79;0.552139
2;-5794.63;1483.72;0.551846
8;-5793.97;1477.15;0.552125
3214;-5798.42;-2513.49;0.56141
1;-5798.27;-2513.57;0.561417
3345;-5759.58;2424.99;0.555669
1358;-5788.33;914.2;0.549757
1;-5787.56;913.999;0.549539
1;-5787.65;914.123;0.549668
2436;-5808.44;2537.76;0.55291
3188;-5785.11;-1862.97;0.53205
3220;-5794.94;2098.45;0.535648
27;-5792.61;2072.77;0.534297
17;-5792.27;2061.1;0.533679
3247;-5808.35;-1682.62;0.545984
258;-5815.51;-2014.22;0.592271
1;-5815.43;-2014.19;0.592194
313;-5814.15;-1651.83;0.5742
3118;-5775.76;-451.18;0.550985
380;-5785.28;85.665;0.505893
1;-5783.64;84.8185;0.505776
3117;-5791.56;849.446;0.49971
1944;-5795.13;-1980.19;0.47855
3090;-5776.3;2284.04;0.475778
1792;-5786.95;2013.63;0.52958
2705;-5819.15;1106.31;0.531197
2902;-5809.88;-2607.16;0.535286
1;-5810.23;-2607.53;0.53546
3229;-5792.11;2646.01;0.547809
94;-5792.38;2608.67;0.527866
16;-5791.67;2607.05;0.526639
5;-5793.28;2605.73;0.52624
1447;-5771.18;1991.94;0.566345
134;-5768.79;2032.41;0.529453
2;-5770.53;2032.5;0.529886
3210;-5776.28;-2474.36;0.518545
5;-5776.08;-2476.71;0.518732
229;-5779.8;-2609.89;0.542347
2735;-5799.16;395.533;0.519043
1360;-5809.13;-1564.68;0.48648
1;-5809.13;-1564.68;0.48648
1;-5809.11;-1563.88;0.486424
3149;-5779.04;1242.9;0.473383
2314;-5790.73;-2220.63;0.49405
2;-5790.02;-2220.4;0.493846
2805;-5821.63;-3.74109;0.520901
1389;-5780.86;-1930.79;0.526589
3245;-5785.27;1986.09;0.523348
3244;-5787.54;-1969.37;0.525707
227;-5800.64;-2196.38;0.546996
3276;-5785.44;1747.4;0.545792
1345;-5779.13;2661.81;0.551157
1200;-5776.3;1939.55;0.557803
2107;-5828.16;2315.9;0.544289
1;-5828.14;2315.89;0.544286
3216;-5802.03;-1929.52;0.527813
352;-5812.85;-2371.56;0.609313
137;-5811.32;-2368.04;0.566234
2748;-5771.76;1832.67;0.525439
1753;-5779.51;-633.874;0.537729
1906;-5807.49;-2656.79;0.582662
2863;-5789.39;1428.38;0.572572
1;-5789.35;1428.46;0.572523
378;-5782.83;908.636;0.534871
3044;-5779.61;-2462.61;0.542461
1;-5782.29;-2463.66;0.542933
3063;-5788.47;2407.59;0.550675
2570;-5814.06;879.497;0.536731
2386;-5823.28;2564.32;0.547688
3145;-5810.78;-2473.54;0.531999
3231;-5804.69;2640.22;0.54208
1670;-5806.11;1318.99;0.545913
1688;-5812.35;-1248.9;0.444824
2761;-5805.03;2301.75;0.430606
1254;-5801.94;2387.29;0.570177
2;-5802.81;2388.21;0.570244
2895;-5770.04;-276.502;0.503053
2358;-5771.33;-2520.48;0.491861
3088;-5774.57;2150.62;0.49289
1;-5774.4;2150.56;0.492868
2979;-5765.44;-832.848;0.520618
2593;-5798.33;-2362.63;0.536256
2974;-5793.04;157.897;0.552531
2516;-5826.34;2795.51;0.604219
1;-5827.02;2795.87;0.604385
1994;-5777.06;1287.16;0.571706
2867;-5797.02;-2650.49;0.547127
2147;-5821.47;-953.05;0.552569
3261;-5776.58;1397.09;0.542217
2972;-5756.93;-2628.91;0.533655
303;-5750.07;-2519.24;0.508318
13;-5747.43;-2520.65;0.510172
1886;-5754.31;-574.57;0.536248
2865;-5736.65;-1963.51;0.522234
3077;-5748.53;2609.6;0.526313
2972;-5713.44;-1705.21;0.498277
7;-5712.27;-1712.59;0.500459
1;-5710.82;-1712.8;0.500385
2255;-5741.2;1705.92;0.5098
1511;-5750.81;-522.085;0.470322
1;-5750.77;-522.338;0.470267
1;-5751.41;-522.6;0.470329
2067;-5736.41;2348.4;0.541345
39;-5737.28;2307;0.530921
3272;-5743.73;-2419.03;0.531344
3145;-5749.08;2579.11;0.541507
3242;-5762.22;-2596.1;0.543301
2180;-5755.37;-847.716;0.462045
2456;-5755.35;-2273.08;0.521105
3126;-5710.33;2536.2;0.497216
3103;-5749.58;-2280.17;0.507604
2328;-5793.41;-1217.98;0.496257
2987;-5792.18;-699.942;0.496428
1228;-5800.68;-2187.82;0.512497
2964;-5801.87;2452.93;0.49216
2986;-5811.79;-2157.23;0.522996
3110;-5827.08;2563.9;0.508034
2704;-5825.86;-772.146;0.532501
2905;-5802.97;-1831.99;0.541939
1;-5802.97;-1831.77;0.541916
1;-5803.5;-1831.48;0.541837
3262;-5797.9;1789.04;0.535143
26;-5797.58;1759.78;0.525746
2829;-5824.79;-2517.23;0.534174
216;-5815.09;-2652.85;0.561564
2;-5813.95;-2651.62;0.561119
2947;-5782.83;1664.47;0.551745
3255;-5799.9;-675.15;0.561419
2800;-5814.14;-2310.9;0.56339
16;-5821.26;-2296.46;0.560753
1;-5821.79;-2296.59;0.560734
2229;-5852.88;-1977.7;0.582474
354;-5859.34;-2085.97;0.490313
2881;-5838.09;301.35;0.484093
2189;-5823.01;-2557.83;0.543519
1830;-5814.34;-1896.32;0.563519
3073;-5815.16;2678.33;0.556447
2186;-5767.17;183.153;0.470235
1912;-5804.46;2584.97;0.575734
3121;-5793.67;-2411.9;0.566083
1638;-5785.27;-2264.98;0.50126
1;-5785.19;-2264.96;0.501262
1058;-5781.02;-2584.8;0.523901
7;-5780.79;-2587.86;0.524818
2657;-5816.86;774.298;0.553401
3282;-5842.28;-1748.21;0.562587
3279;-5832.59;615.02;0.555248
2225;-5840.37;-2350.38;0.532068
1347;-5838.7;-809.82;0.514669
2863;-5830.22;-1744.09;0.51257
2060;-5816.74;-2364.59;0.528628
3240;-5822.2;2270.65;0.533197
1565;-5870.49;184.034;0.469327
3056;-5834.1;756.734;0.452816
1;-5833.62;756.816;0.452693
3070;-5847.93;-1037.35;0.454436
3032;-5809.88;982.863;0.437431
2492;-5816.43;-2465.01;0.478272
1966;-5820.84;-1464.54;0.600337
31;-5824.08;-1506.61;0.606834
2829;-5784.18;-1968.84;0.575723
2829;-5784.62;-1250.96;0.569986
