Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.3;2;10000

0
0

C;E;M;m2
15;-102.94;30.0426;0.640217
42;-96.6958;38.0164;0.499054
16;-102.143;53.283;0.720062
1;-102.185;53.3512;0.720521
4;-100.261;52.2322;0.705561
1;-100.662;52.3745;0.708834
4;-101.599;51.2667;0.650165
62;-101.667;-42.5313;0.650945
49;-103.466;-30.9311;0.717659
2;-105.811;-32.2739;0.744265
25;-106.985;-1.864;0.713469
33;-107.245;-41.9859;0.690638
43;-107.707;15.4613;0.712426
62;-108.019;-48.989;0.715349
61;-102.838;19.1164;0.669542
55;-104.455;-52.2912;0.673876
2;-102.505;-52.8531;0.684351
63;-102.843;51.5315;0.687417
2;-102.226;50.6713;0.670884
59;-107.583;2.6134;0.74239
64;-107.583;-26.4411;0.74239
27;-104.864;-49.2491;0.759287
64;-104.864;15.0465;0.759287
57;-96.3945;-51.1697;0.660292
56;-101.155;24.6584;0.702727
57;-101.438;36.0037;0.697924
1;-102.482;35.6552;0.713708
63;-103.237;-28.1693;0.720707
1;-103.535;-27.8073;0.720895
12;-106.866;-40.7999;0.773948
58;-106.835;43.3551;0.775809
1;-106.924;43.3029;0.775851
1;-107.07;43.6488;0.780189
2;-107.698;45.1194;0.776984
9;-110.388;36.4266;0.755696
1;-109.966;36.325;0.770689
63;-108.213;-11.8268;0.755357
61;-106.909;2.39151;0.744586
61;-108.729;-48.6966;0.769557
63;-110.979;56.8572;0.789627
5;-108.913;55.9001;0.769642
9;-106.596;54.4287;0.732106
50;-97.5938;-12.8493;0.62903
60;-95.6157;-31.1117;0.598021
54;-99.318;50.6705;0.627203
53;-104.976;-16.6215;0.692451
59;-103.887;51.6707;0.666343
61;-101.779;-45.389;0.648642
33;-104.018;-8.91788;0.710289
2;-104.965;-11.808;0.756322
44;-98.672;43.6601;0.599672
54;-97.9992;3.88954;0.534651
57;-98.5601;4.90144;0.556782
34;-104.691;-41.2881;0.614818
43;-104.492;-42.83;0.71336
1;-104.689;-43.2673;0.713991
55;-104.941;35.3979;0.77198
64;-104.941;-2.54115;0.77198
52;-105.461;54.7309;0.759713
1;-105.577;54.7834;0.760715
2;-103.975;54.1191;0.747503
57;-101.977;-16.6292;0.736534
63;-101.429;33.3572;0.731862
52;-101.335;-39.7683;0.698139
11;-98.9518;-27.2111;0.616928
28;-100.146;6.92389;0.712883
60;-96.1939;-40.3207;0.689898
9;-96.4205;-32.5833;0.701448
61;-102.879;-13.0213;0.753358
60;-97.7519;-35.6696;0.689371
1;-97.8499;-35.7338;0.68777
48;-101.383;-48.2614;0.748292
64;-101.383;34.7112;0.748292
47;-91.3798;40.2486;0.584069
1;-91.4751;40.2947;0.585052
58;-88.3898;-30.7929;0.554912
57;-89.3778;-20.1736;0.560188
30;-91.3842;21.3372;0.680443
51;-83.7093;41.9279;0.541472
1;-84.41;41.8696;0.544219
25;-79.3841;14.7131;0.425197
1;-79.2507;14.6119;0.425147
11;-86.5604;31.0325;0.615038
55;-90.7516;22.7092;0.653187
57;-86.8942;19.0354;0.608935
59;-87.0639;1.68682;0.612673
39;-94.4985;48.7307;0.736641
1;-91.8147;47.8744;0.737003
1;-91.8241;47.9746;0.73712
62;-94.8477;-54.034;0.757707
1;-95.7169;-54.2005;0.75974
1;-97.1908;-54.639;0.763144
61;-96.9596;16.396;0.750321
58;-94.9207;-51.3152;0.741092
1;-95.0636;-50.3888;0.730186
59;-96.5302;-10.8704;0.749933
57;-97.9858;54.8478;0.772252
48;-87.0656;1.28709;0.63169
1;-87.0553;1.3561;0.630829
1;-87.5079;1.13638;0.635959
43;-87.504;50.2705;0.676638
19;-86.6441;34.0549;0.599956
60;-84.4362;-43.1573;0.581584
42;-91.0189;-32.0364;0.585587
41;-85.3685;-40.5141;0.52442
1;-85.7019;-40.6266;0.525646
54;-88.4083;42.5372;0.549655
60;-91.1731;-39.5355;0.602977
60;-94.802;51.0951;0.638931
58;-96.5726;-22.397;0.660989
64;-96.5726;9.52009;0.660989
64;-96.5726;19.0435;0.660989
50;-90.7936;43.685;0.631318
1;-90.7998;43.6813;0.631312
1;-91.733;44.1802;0.632246
55;-91.1175;0.616975;0.583796
59;-86.7607;16.4809;0.554257
37;-94.745;50.828;0.632026
1;-92.8586;50.5935;0.625648
61;-95.9723;-49.7966;0.656737
48;-100.718;-25.8771;0.709941
2;-100.698;-23.6667;0.676531
21;-104.887;-46.8536;0.686709
4;-102.737;-43.5173;0.639001
54;-96.5662;42.0838;0.582872
11;-97.9851;38.182;0.707604
58;-91.9363;-3.79785;0.594572
1;-91.2661;-3.22057;0.583474
53;-89.6245;-42.9848;0.547382
13;-86.0732;-45.9031;0.516308
58;-90.2405;48.7666;0.593129
1;-90.0978;48.6952;0.591867
6;-92.5706;46.3244;0.525809
56;-91.4056;-42.5288;0.521647
57;-96.5887;33.2952;0.596348
55;-97.2613;-47.3137;0.6126
32;-99.0337;-15.873;0.687258
2;-100.167;-17.1226;0.685958
56;-97.144;-40.4571;0.661965
1;-96.8407;-40.4579;0.659982
61;-91.0575;37.7661;0.600809
55;-94.894;-47.5576;0.634455
49;-100.643;-31.7876;0.770205
63;-101.405;31.7545;0.776825
55;-104.482;48.1661;0.799557
62;-104.199;-2.83264;0.797188
49;-101.608;-51.329;0.718167
51;-98.2803;9.79623;0.739238
63;-101.763;-45.9698;0.763314
1;-102.066;-46.1013;0.764387
56;-97.7025;37.4172;0.725183
33;-100.079;-4.75147;0.716509
63;-100.226;31.4109;0.718313
1;-100.226;31.3892;0.718407
54;-94.6036;-45.4996;0.63219
1;-94.234;-45.5428;0.630855
57;-94.1956;-2.96892;0.610251
59;-92.1953;-30.2696;0.614354
22;-93.8539;3.0154;0.590728
4;-91.5788;0.503267;0.521848
38;-95.9127;-50.2255;0.657234
1;-95.4771;-49.5761;0.638004
62;-93.1164;49.1585;0.617301
51;-92.3386;-0.945538;0.608446
59;-96.3019;29.675;0.643618
63;-96.6678;-38.0125;0.646789
1;-96.9145;-38.5959;0.655643
40;-96.2298;14.7388;0.687759
38;-90.5557;46.8822;0.553285
2;-89.3405;47.1182;0.567474
60;-90.6642;-45.2545;0.577345
1;-92.6246;-46.0452;0.593441
59;-90.9697;29.9575;0.597222
44;-94.6454;44.3941;0.605413
60;-92.6323;-43.5235;0.589041
32;-98.8771;-49.464;0.668312
7;-97.1931;-45.182;0.650336
60;-101.295;35.6885;0.693431
60;-101.698;-14.9509;0.69909
8;-100.607;-5.44062;0.684007
41;-106.097;46.0258;0.688833
57;-106.827;-49.4549;0.70513
1;-107.404;-49.728;0.707143
46;-104.414;-24.3092;0.569626
6;-106.224;-22.7665;0.674342
60;-107.152;-24.6935;0.683186
51;-99.3472;46.9631;0.542786
53;-95.5105;-16.5122;0.495656
1;-96.3728;-16.792;0.51676
57;-100.938;22.8065;0.556205
60;-102.051;-17.1639;0.568848
59;-101.361;31.4494;0.561858
45;-109.365;-35.2035;0.743464
63;-108.942;54.9505;0.738736
63;-108.291;-54.572;0.732493
18;-100.758;-48.2023;0.726854
1;-101.09;-47.9646;0.726889
64;-101.09;44.4376;0.726889
39;-96.0315;43.5488;0.617039
1;-95.8816;43.4873;0.614635
56;-90.3626;-39.6709;0.568058
61;-96.4281;38.5571;0.631782
43;-100.164;-22.5532;0.706269
54;-96.5084;-46.1323;0.688753
56;-92.7084;43.3222;0.661407
11;-95.2956;48.3387;0.627484
61;-94.6081;-48.161;0.61471
2;-95.5049;-46.673;0.592783
2;-94.1715;-46.378;0.578847
1;-93.5354;-47.0572;0.586157
57;-98.5318;20.7069;0.630161
58;-97.5643;13.4353;0.624767
1;-98.6289;14.4688;0.643142
53;-99.8475;36.9434;0.645196
49;-104.339;42.6438;0.747201
4;-104.694;40.9797;0.777861
57;-95.0085;14.8098;0.619425
57;-104.741;41.4579;0.778829
64;-104.741;-22.5485;0.778829
64;-104.741;45.614;0.778829
44;-104.501;-12.7535;0.690491
29;-104.267;-46.1875;0.676758
1;-104.299;-46.178;0.675885
1;-104.19;-46.1384;0.675002
1;-103.617;-45.5962;0.669258
60;-102.191;49.816;0.643641
37;-100.474;10.0971;0.577528
59;-100.248;-33.429;0.573901
48;-101.904;-34.9415;0.634624
50;-103.634;-36.5089;0.657401
1;-105.622;-37.6093;0.677854
30;-104.275;-53.9781;0.714874
61;-103.345;37.3149;0.702473
61;-95.0016;-32.0478;0.607632
55;-98.1678;-19.515;0.646854
1;-98.5326;-19.3802;0.651245
10;-102.661;-29.6186;0.760413
47;-102.312;29.8915;0.72261
58;-103.258;-52.5927;0.746232
14;-102.982;-51.5439;0.64902
59;-98.7245;47.2228;0.587131
54;-91.9657;-15.0463;0.462635
31;-95.7767;-46.2445;0.541899
58;-93.1192;41.3256;0.520231
56;-95.1891;-26.696;0.528142
55;-98.8196;47.9705;0.576495
46;-100.936;10.623;0.629163
3;-101.873;13.6406;0.635536
51;-104.215;-54.6376;0.741515
42;-96.1373;-21.8111;0.641462
1;-95.9673;-21.6472;0.641542
1;-96.5725;-22.0403;0.640171
27;-99.8926;19.0983;0.546998
1;-99.9528;19.1343;0.547591
2;-98.405;18.6715;0.520126
56;-98.8185;-5.8475;0.531314
45;-99.4228;48.4854;0.583751
9;-99.8858;47.8331;0.659606
1;-100.098;48.7869;0.675969
53;-96.0748;-32.4756;0.650855
1;-96.2522;-32.4051;0.652604
1;-96.8325;-32.1861;0.656112
58;-100.042;52.7683;0.681016
23;-102.152;46.4176;0.742206
63;-104.131;-52.6266;0.757382
13;-108.286;-57.2474;0.802039
1;-108.62;-57.2117;0.801433
62;-105.877;29.9735;0.770315
48;-101.127;-32.0361;0.737975
6;-100.129;-26.1055;0.726204
1;-100.092;-26.2556;0.727644
1;-100.425;-26.43;0.730453
3;-103.777;-23.7171;0.710419
41;-105.556;-54.2952;0.719749
11;-106.37;-54.7843;0.773159
63;-105.36;44.0411;0.761474
1;-105.518;44.4722;0.767784
39;-100.886;-5.53221;0.624906
39;-103.231;-49.3194;0.673746
1;-103.255;-49.9181;0.678311
1;-103.279;-49.797;0.677454
56;-101.575;27.9333;0.652531
52;-98.6099;-44.2474;0.62961
59;-98.7971;50.3809;0.626464
56;-97.9254;-28.9182;0.644187
57;-103.133;-24.2989;0.700048
52;-94.8896;46.1663;0.62029
42;-98.5132;-7.95477;0.662001
61;-96.5706;37.3926;0.638136
31;-97.8251;-2.73433;0.649992
25;-101.009;-33.3515;0.697554
63;-101.445;-5.61693;0.702171
62;-98.1317;-37.6388;0.658719
51;-102.83;39.4264;0.681489
61;-104.893;-52.3244;0.709345
59;-95.2304;49.0074;0.612699
1;-94.9543;48.852;0.610624
44;-93.2093;10.6854;0.695155
44;-88.4769;48.0085;0.570048
1;-87.7488;46.8967;0.547804
54;-96.264;-23.5794;0.687803
54;-99.2972;-45.0293;0.731123
59;-96.5197;48.0366;0.66169
58;-94.2751;-6.39057;0.642498
7;-92.1112;-14.5752;0.598169
54;-95.8054;-44.6255;0.684913
27;-96.2965;-51.7667;0.671115
35;-101.332;-39.8099;0.721822
1;-101.309;-39.839;0.721018
62;-102.373;52.0879;0.732441
55;-102.195;15.3028;0.744607
1;-102.907;15.0993;0.749292
64;-102.907;-21.5785;0.749292
18;-97.7491;2.77635;0.665055
40;-97.9013;51.0172;0.672403
1;-97.5196;50.9346;0.672938
63;-97.2556;-49.5837;0.670931
9;-93.931;-42.3038;0.565505
2;-93.1018;-44.0036;0.587862
44;-92.7659;14.1318;0.555096
40;-92.0774;46.8456;0.559946
1;-93.3419;47.2596;0.56989
59;-93.3868;-39.5017;0.578829
50;-97.4416;-13.6172;0.608719
3;-100.394;-16.41;0.63824
63;-101.131;6.20906;0.645891
42;-102.796;51.8713;0.694244
45;-100.109;-1.94706;0.635292
60;-96.1584;-27.9974;0.589321
1;-98.5258;-28.6653;0.608614
29;-103.774;9.81633;0.706489
63;-106.888;3.70486;0.734532
60;-106.525;-52.2303;0.727055
1;-105.809;-52.1063;0.72944
63;-104.167;45.2586;0.709867
55;-107.104;-36.5712;0.757297
60;-106.079;-16.7407;0.738302
57;-107.373;-46.8259;0.757119
45;-100.91;-40.221;0.673557
41;-96.826;13.2632;0.60309
61;-97.6307;-16.0809;0.587896
61;-97.1714;11.9856;0.606143
34;-95.8186;48.1566;0.644295
39;-94.2832;33.141;0.621982
63;-92.1868;-34.0007;0.603656
40;-95.8976;-43.9637;0.561848
24;-96.334;-28.3537;0.655533
2;-98.0172;-27.6457;0.662869
2;-96.8881;-28.5971;0.663339
1;-95.0277;-28.9707;0.649338
53;-105.551;46.0496;0.792306
1;-105.14;46.2973;0.790654
64;-105.14;-44.6584;0.790654
1;-104.919;-45.0305;0.793788
60;-99.8107;-14.8759;0.747973
64;-99.8107;30.9096;0.747973
1;-99.3572;30.5785;0.744387
64;-99.3572;-17.6791;0.744387
7;-100.193;-10.2981;0.724791
61;-102.321;-23.4817;0.745699
63;-102.675;49.4719;0.749152
57;-97.8788;5.12078;0.705258
10;-97.6556;-8.3628;0.739595
5;-97.7795;-14.007;0.763686
61;-95.5711;52.5211;0.735204
34;-89.2394;42.0299;0.584013
52;-94.6872;5.4943;0.598363
60;-99.2689;-37.0541;0.631833
49;-98.4828;-32.434;0.533799
57;-93.266;15.6675;0.484999
56;-102.394;11.7818;0.614143
1;-102.43;11.9621;0.616736
51;-98.6273;-48.703;0.582369
4;-99.3528;-50.7057;0.627932
3;-100.173;-52.339;0.673212
62;-100.022;52.4277;0.671809
46;-97.5146;20.8428;0.707378
61;-97.6268;33.9129;0.707532
26;-101.232;4.82739;0.711739
44;-101.635;49.8283;0.731429
4;-101.474;47.3131;0.703548
63;-103.497;-48.5259;0.718921
63;-103.916;54.3108;0.722695
1;-103.328;54.2056;0.719321
49;-101.879;10.1717;0.686128
1;-101.683;10.0618;0.685024
1;-101.725;9.92569;0.685548
62;-102.396;16.5996;0.689054
1;-102.366;16.0808;0.691278
45;-105.181;55.2687;0.756801
2;-104.992;55.434;0.759786
9;-105.921;52.9074;0.752504
1;-105.983;53.1087;0.751733
60;-104.526;-40.8873;0.735778
54;-102.662;-43.6868;0.726352
61;-101.687;2.68146;0.737883
57;-101.194;46.9313;0.748446
28;-94.1255;15.8159;0.596411
45;-98.3836;-43.998;0.701571
1;-98.9241;-44.3991;0.707397
61;-103.157;55.4114;0.750139
59;-100.532;-30.5098;0.719486
1;-100.533;-30.5293;0.719388
29;-99.5153;8.4495;0.673166
32;-101.969;47.3527;0.731669
1;-102.243;47.7619;0.73422
36;-104.831;7.8389;0.726535
63;-103.613;-26.7731;0.715111
62;-105.396;-13.835;0.735222
61;-103.551;-29.0712;0.711358
1;-103.643;-29.2585;0.71264
59;-104.754;-32.265;0.730718
1;-102.693;-31.4502;0.716569
1;-102.797;-31.2005;0.721356
57;-102.921;53.7233;0.714772
58;-105.28;-33.4564;0.740258
9;-105.323;-21.1428;0.641666
1;-105.129;-21.3259;0.633802
59;-105.962;36.8258;0.663981
59;-99.7273;-48.3071;0.57201
59;-102.344;49.3122;0.593688
1;-102.097;49.4219;0.596335
23;-101.435;46.6004;0.74087
64;-101.435;-41.3669;0.74087
4;-102.137;-43.1712;0.755325
7;-101.182;-37.7371;0.73348
1;-99.1858;-36.6064;0.714611
53;-97.4673;41.9891;0.684235
1;-96.8403;42.2553;0.678606
38;-95.7412;-1.31405;0.723608
64;-95.7412;4.14077;0.723608
1;-97.9866;5.18603;0.723504
55;-103.937;55.6711;0.767336
44;-107.642;23.4126;0.786477
7;-104.428;14.7468;0.705946
63;-103.106;-16.0728;0.694997
1;-102.56;-14.7179;0.705619
1;-103.999;-15.307;0.71096
29;-106.061;-44.5474;0.719549
1;-105.702;-44.8974;0.724177
1;-105.405;-44.7824;0.731098
61;-108.277;1.25697;0.766336
61;-108.191;47.2791;0.766172
42;-100.733;39.374;0.607089
7;-98.945;44.2604;0.607273
49;-95.6827;-29.1489;0.530485
58;-92.1715;10.3762;0.494681
4;-96.3306;16.0087;0.571203
58;-96.2972;9.208;0.555293
36;-94.2417;48.6223;0.600585
43;-94.7699;19.957;0.626005
62;-97.1336;14.923;0.658779
63;-97.1626;1.85136;0.659023
15;-99.1975;22.5511;0.649264
27;-97.0886;46.9993;0.668275
48;-92.1279;15.392;0.584277
1;-92.0495;15.4585;0.582511
54;-97.295;33.0472;0.664405
50;-104.342;45.6159;0.756262
63;-98.5729;-26.3139;0.705538
2;-98.0807;-24.3048;0.691038
44;-100.97;31.3718;0.743284
56;-104.914;35.5767;0.771242
41;-94.2223;52.1421;0.690734
59;-92.1527;-18.5978;0.669739
5;-92.8569;-24.363;0.698596
63;-92.9805;39.0143;0.69943
10;-95.6814;26.2109;0.615667
51;-92.4231;-48.5497;0.57874
43;-90.5448;-9.96025;0.527003
6;-91.9771;-4.56874;0.578669
62;-95.915;15.9844;0.611718
56;-95.7876;32.583;0.593461
58;-92.2356;-44.5646;0.528432
1;-92.2054;-44.4704;0.524563
1;-90.5272;-43.9657;0.515249
55;-91.2798;35.3514;0.535698
9;-94.5743;42.8261;0.600529
51;-98.5157;-30.1455;0.651707
57;-99.1162;47.6072;0.658358
43;-96.411;-10.8678;0.442153
51;-98.0534;49.0914;0.59518
55;-104.078;-25.9714;0.695282
1;-104.256;-25.7721;0.695353
62;-102.706;27.4625;0.686578
45;-101.28;-41.396;0.663368
62;-102.321;52.6629;0.677135
62;-103.722;-39.2576;0.693606
56;-101.663;-11.3235;0.6631
52;-95.6385;48.2537;0.571146
60;-89.9342;-45.2083;0.50547
24;-92.8026;-34.3757;0.624394
5;-94.9485;-31.4659;0.635136
54;-95.39;45.5194;0.672027
1;-95.6947;45.4737;0.66852
10;-97.6961;41.7276;0.75355
57;-104.96;-35.7979;0.812421
63;-105.807;30.3621;0.818902
57;-104.528;52.0751;0.808388
59;-101.093;-46.9975;0.783804
36;-93.5077;-5.90088;0.668509
10;-99.7547;-16.4298;0.666987
55;-95.8993;47.9557;0.57173
25;-106.631;40.0807;0.770831
57;-105.264;-46.8424;0.763621
47;-101.446;5.45621;0.753964
27;-104.098;37.6614;0.725683
62;-105.541;-53.5451;0.743167
17;-104.134;-53.7993;0.725332
50;-102.375;5.83789;0.672196
4;-100.31;10.8041;0.718405
59;-103.997;50.9833;0.761686
63;-103.511;-25.6445;0.757946
43;-100.155;-50.0305;0.624575
59;-104.091;43.1273;0.674425
62;-102.273;-24.2358;0.655828
60;-102.14;50.9263;0.663808
49;-104.538;-10.6338;0.726782
43;-102.94;43.2662;0.725527
64;-102.94;-50.8335;0.725527
40;-104.28;-7.41797;0.705585
64;-104.28;-16.8984;0.705585
63;-104.503;44.6902;0.707337
1;-105.281;44.8204;0.713951
63;-102.617;-33.0042;0.694492
29;-99.1172;7.24065;0.661502
1;-100.569;7.41934;0.672392
60;-99.0955;33.6628;0.650505
23;-96.3394;51.056;0.69861
61;-96.9748;-46.6036;0.705299
49;-96.6889;-37.3325;0.680035
60;-96.1866;13.6041;0.689885
1;-96.1638;13.6192;0.690204
1;-94.6782;13.7967;0.678627
61;-96.4198;21.864;0.695854
56;-101.982;51.2148;0.75296
1;-101.964;51.3231;0.753548
63;-101.843;-52.3999;0.75253
60;-100.579;39.2214;0.739368
1;-102.35;39.8534;0.758711
1;-103.663;40.6517;0.769761
64;-103.663;-30.2532;0.769761
57;-108.404;-46.2193;0.822939
64;-108.404;47.1026;0.822939
64;-108.404;-47.512;0.822939
3;-106.154;-49.681;0.826257
1;-107.284;-50.8835;0.845077
64;-107.284;52.4657;0.845077
2;-108.117;51.4157;0.843065
1;-108.094;51.3717;0.84277
2;-110.11;50.9225;0.853786
64;-110.11;-46.4082;0.853786
64;-110.11;21.2533;0.853786
64;-110.11;-58.6278;0.853786
1;-111.003;-58.3701;0.852173
64;-111.003;58.373;0.852173
64;-111.003;-49.568;0.852173
34;-105.776;-53.2138;0.703901
15;-98.9;-48.6777;0.72469
1;-98.581;-48.6382;0.721031
1;-97.5298;-48.2151;0.709746
57;-94.9899;33.5203;0.707252
60;-88.393;-43.9832;0.637731
19;-86.6198;-45.0233;0.495032
1;-84.9572;-44.4392;0.48222
55;-94.6237;39.611;0.583752
61;-96.4576;-15.3263;0.605682
2;-96.8961;-16.1445;0.591794
63;-97.3329;9.54717;0.595518
36;-99.7155;49.3924;0.642326
61;-97.2651;-36.7049;0.592628
3;-94.9353;-40.4446;0.647953
18;-95.0898;-26.7901;0.709951
48;-93.4615;37.7239;0.645862
6;-95.4103;41.6484;0.612992
1;-95.2757;41.6334;0.612261
1;-95.153;41.8231;0.611569
56;-95.4597;-4.63334;0.603135
55;-98.1146;-43.6664;0.670981
60;-98.9167;52.6223;0.687233
29;-98.2492;24.9945;0.576112
20;-101.974;1.10584;0.736685
61;-101.475;36.538;0.734208
44;-107.649;-14.9609;0.803133
63;-107.55;-20.3557;0.80227
64;-107.55;31.3957;0.80227
64;-107.55;-2.38743;0.80227
42;-95.2332;44.6584;0.648058
1;-95.0648;44.5456;0.650133
9;-101.364;52.2909;0.728425
62;-97.9814;-41.8884;0.696451
1;-98.7993;-42.0818;0.703705
44;-101.781;22.5868;0.659431
61;-104.7;3.21605;0.681818
41;-109.074;-44.7271;0.800825
10;-108.029;-51.7105;0.807385
56;-108.683;-22.0016;0.831689
1;-108.669;-21.9724;0.831533
9;-108.891;-29.7683;0.799773
1;-109.043;-29.7069;0.801939
62;-105.606;50.4426;0.765527
61;-103.669;-38.8881;0.742073
1;-103.726;-39.0385;0.74363
62;-105.284;-3.67142;0.750613
1;-103.975;-3.60443;0.741028
63;-107.464;-35.5007;0.772892
1;-108.247;-34.6203;0.769475
44;-100.35;25.2008;0.712933
61;-95.9656;-1.09774;0.670374
1;-95.9826;-1.11348;0.67023
61;-100.365;27.3858;0.713499
42;-97.0205;51.1878;0.65478
2;-96.5364;51.3793;0.656353
8;-96.3454;47.6176;0.611926
1;-95.215;47.6441;0.609978
1;-94.8737;47.2444;0.607332
1;-94.4715;47.0428;0.60326
63;-95.4976;-48.3372;0.610677
1;-95.5095;-48.3405;0.610764
36;-98.6805;-25.9111;0.53668
1;-98.9884;-25.9446;0.528718
59;-96.4261;34.7008;0.513174
56;-98.9768;-46.4751;0.527379
1;-98.9861;-46.4775;0.527439
1;-98.9621;-46.4671;0.527202
1;-98.6499;-46.2669;0.52263
46;-97.724;10.6649;0.547292
1;-97.7023;10.7536;0.543703
62;-97.7433;-13.753;0.544004
61;-96.0936;9.34377;0.531534
13;-99.2386;23.7478;0.689632
1;-99.6223;23.6593;0.695544
40;-99.5929;-33.1387;0.615194
54;-95.9135;46.554;0.567901
19;-99.3974;39.6956;0.704221
61;-101.04;-54.2856;0.719486
1;-101.294;-54.3988;0.722483
48;-103.429;-13.5986;0.760378
8;-103.87;-21.9026;0.753913
1;-103.303;-21.5381;0.746999
1;-102.278;-20.5631;0.739807
63;-102.16;14.4552;0.738905
15;-102.06;-3.87245;0.741875
50;-95.8532;52.8546;0.689419
44;-94.9727;22.4386;0.602416
47;-98.4413;51.4988;0.698595
57;-98.2167;-46.7257;0.645621
3;-100.145;-46.6299;0.666953
1;-100.206;-46.4536;0.664791
59;-103.747;53.7328;0.744789
63;-105.164;-29.8495;0.755368
45;-104.82;-55.2314;0.776614
57;-105.189;9.10365;0.771738
52;-109.401;57.6379;0.811268
59;-107.992;-9.86927;0.80203
50;-103.262;-54.0124;0.712455
59;-103.334;24.2518;0.708809
57;-102.202;-51.3019;0.663262
1;-101.738;-51.052;0.654203
59;-99.4031;38.5253;0.628359
5;-99.2336;40.0562;0.589987
1;-99.1813;39.9435;0.591264
1;-99.1812;39.8887;0.591218
1;-99.1229;39.796;0.590793
4;-99.6441;44.4288;0.654758
59;-97.8615;-10.8168;0.65181
1;-97.8806;-10.6197;0.654885
61;-98.954;3.7651;0.661456
62;-99.3923;-13.4645;0.666049
24;-99.1165;-39.3255;0.650471
12;-99.0332;-28.6824;0.631557
60;-98.4765;11.3304;0.628201
60;-97.6978;-24.5303;0.616225
41;-107.466;-57.6477;0.825269
63;-108.475;44.181;0.833602
61;-108.352;25.8084;0.830538
3;-108.018;28.2215;0.826336
9;-103.829;34.6584;0.765539
2;-101.89;32.8245;0.743856
62;-99.1766;-25.4259;0.717247
1;-98.8851;-25.731;0.7146
5;-96.3532;-18.8724;0.643441
59;-93.9759;35.1116;0.626045
60;-102.107;-53.3573;0.695123
56;-98.7044;40.739;0.652358
2;-96.5115;40.5039;0.626163
50;-103.106;-31.7372;0.764735
63;-102.222;11.7116;0.757784
30;-101.774;42.2201;0.694286
62;-100.511;-53.0588;0.687371
56;-103.833;17.4021;0.716698
44;-104.471;-45.5769;0.68359
1;-103.87;-45.2551;0.678487
50;-104.056;27.8958;0.707052
1;-105.164;26.8553;0.686623
61;-104.135;20.9823;0.680345
2;-107.185;22.9626;0.68916
51;-106.581;-50.2438;0.68798
2;-106.189;-51.0166;0.703816
62;-104.765;37.9014;0.693722
1;-104.883;37.9302;0.694521
3;-106.94;40.4937;0.698551
60;-106.376;-51.8719;0.677908
1;-106.116;-52.1002;0.679623
58;-107.264;33.8054;0.704095
42;-105.875;-22.1005;0.738127
55;-101.88;49.6358;0.69351
1;-101.654;49.5938;0.691366
10;-103.055;45.9708;0.73782
52;-98.2532;28.7909;0.706164
56;-96.175;30.3538;0.647127
1;-96.3611;30.2154;0.649748
1;-96.4319;31.0066;0.656983
1;-96.5961;30.7496;0.656223
33;-94.8897;52.0812;0.668284
61;-97.1518;-48.4414;0.689483
53;-87.8999;-14.7462;0.601148
52;-85.7009;49.3506;0.599163
2;-84.6462;48.099;0.575439
4;-84.3692;46.9881;0.539479
46;-82.3805;-6.28017;0.536325
56;-84.2093;-11.422;0.547562
38;-89.8733;-46.6804;0.5339
7;-84.5497;-45.1619;0.540641
57;-83.6574;32.4147;0.532193
55;-85.4505;-47.352;0.556787
45;-96.5424;-14.4159;0.719483
8;-97.9718;-22.3765;0.70371
51;-98.9135;-53.3353;0.734888
46;-101.839;-13.7655;0.76084
63;-102.896;9.29325;0.769537
63;-99.0349;21.2107;0.741574
6;-98.4774;25.5258;0.720038
3;-99.4962;23.7147;0.729826
5;-99.7706;28.0863;0.756642
62;-103.82;21.8929;0.784605
60;-103.608;-55.3896;0.767148
1;-103.679;-55.3972;0.767477
25;-99.1088;-40.2147;0.677165
1;-99.1151;-40.2263;0.67731
10;-103.512;-32.5517;0.71826
60;-105.525;54.9624;0.743693
1;-104.789;54.8099;0.740216
1;-104.635;55.3935;0.754394
1;-104.55;55.3781;0.754078
2;-102.259;55.2101;0.745916
1;-102.404;55.2666;0.748116
1;-102.606;55.2673;0.747825
2;-104.311;55.5727;0.754109
1;-104.136;55.5343;0.753138
63;-100.872;-53.7786;0.719426
63;-103.976;52.5328;0.759084
4;-102.855;51.7988;0.719632
62;-100.974;-51.1673;0.705491
54;-102.621;21.2743;0.70263
64;-102.621;-9.41275;0.70263
61;-102.377;-22.2808;0.69967
51;-105.171;47.5208;0.757585
42;-105.417;49.4351;0.774548
1;-105.279;49.3462;0.773739
56;-102.825;20.7514;0.754716
50;-99.6669;-45.5958;0.702444
60;-98.9612;47.5646;0.690916
8;-98.8846;48.6376;0.628316
60;-99.2303;-23.337;0.637314
61;-99.851;-5.88071;0.645174
47;-93.5333;48.2077;0.569997
15;-99.3773;46.5135;0.656088
50;-101.109;22.0187;0.706369
8;-101.065;14.6723;0.739771
41;-98.2249;-35.3293;0.540422
1;-98.8868;-35.452;0.545542
1;-98.8769;-35.4926;0.546014
49;-103.383;-29.3667;0.614918
1;-103.398;-28.9891;0.615129
28;-108.558;-52.8002;0.705002
57;-111.959;12.2445;0.769789
1;-112.02;12.4484;0.768249
48;-105.755;-49.3442;0.705411
1;-104.965;-49.6046;0.704687
