Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.1;2;10000

0
0

C;E;M;m2
1;-5032.77;-1603.28;0.285269
1785;-5058.41;1103.42;0.264309
1;-5059.51;1103.46;0.264457
5;-5062.71;1098.99;0.264493
2458;-5041.02;-1039.98;0.316237
1090;-5082.75;569.822;0.410964
1;-5082.52;569.917;0.410948
2817;-5120.2;765.728;0.417927
2;-5122.2;764.044;0.418068
581;-5139.91;1445.17;0.358915
1932;-5138.9;-1540.68;0.361359
2;-5137.99;-1539.43;0.360791
1;-5137.99;-1539.49;0.360782
1;-5138.53;-1539.61;0.360877
150;-5142.34;-1461.75;0.397235
57;-5130.99;-1397.58;0.397869
1;-5131.1;-1397.59;0.397882
1246;-5106.05;481.288;0.354635
5;-5101.92;483.076;0.352794
80;-5111.73;580.604;0.343289
17;-5113.55;599.475;0.347183
43;-5108.85;561.073;0.32855
2564;-5073.36;-277.746;0.311674
2598;-5161.83;-687.457;0.373535
2379;-5157.61;-1140.38;0.301685
1847;-5148.41;-1605.84;0.318963
166;-5149.26;-1781.52;0.336893
2662;-5162.15;1645.1;0.350303
1;-5162.25;1645.09;0.35033
1;-5164.82;1645.82;0.350407
1662;-5157.01;-861.731;0.330346
1;-5156.25;-862.059;0.330258
58;-5140.85;-935.053;0.330324
2463;-5182.02;2055.28;0.354775
1;-5182.17;2055.52;0.354789
1;-5182.21;2055.47;0.354786
1;-5182.03;2055.91;0.354911
2747;-5156.53;-1996.61;0.379007
2584;-5170.91;2022.89;0.344698
65;-5171.43;2038.14;0.358812
1187;-5153.71;799.131;0.378647
1;-5153.19;798.868;0.378591
3;-5151.74;801.603;0.379
1;-5151.74;801.606;0.378995
16;-5154.94;782.967;0.379738
7;-5160.34;775.94;0.380049
1;-5161.28;776.451;0.38048
1;-5161.55;775.769;0.380617
1943;-5177.78;-2054.07;0.405512
2458;-5189.06;78.0128;0.386499
1;-5189.12;78.1679;0.386523
2628;-5170.86;-1189.37;0.358649
1;-5170.79;-1189.1;0.358617
2596;-5206.69;-427.371;0.415247
1;-5206.29;-427.257;0.4152
1;-5205.74;-427.004;0.415111
2559;-5183.34;2142.53;0.406813
2818;-5141.47;-2247.32;0.389741
1;-5140.5;-2246.7;0.389528
4;-5137.11;-2246.71;0.389512
1443;-5137.89;-879.018;0.300525
1890;-5087.48;1931.89;0.337482
286;-5098.21;2095.7;0.351389
2477;-5131.87;-1771.51;0.328222
1803;-5112.01;-1270.44;0.34886
2355;-5113.77;-733.673;0.32571
220;-5134.27;-398.309;0.318513
2;-5131.11;-399.227;0.31809
1;-5130.68;-398.937;0.318038
2433;-5125.25;1526.79;0.308332
2444;-5126.84;-473.858;0.314863
2563;-5147.06;440.487;0.307315
1867;-5090.04;-1985.1;0.310446
2;-5090.92;-1985.56;0.310502
22;-5086.41;-1981.48;0.307872
22;-5083.1;-2001.67;0.313095
2428;-5126.32;1670.58;0.344014
1;-5125.86;1670.61;0.343975
1480;-5179.39;2083.68;0.401897
2641;-5163.68;-486.76;0.434824
1910;-5177.49;2019.99;0.361327
1;-5177.8;2020.1;0.361364
1838;-5162.6;-468.445;0.392465
48;-5157.99;-539.38;0.395875
92;-5149.16;-666.23;0.383175
1;-5149.05;-666.299;0.383172
1942;-5204.97;-1992.11;0.33311
1;-5202.04;-1991.54;0.33281
2;-5199.81;-1989.79;0.332462
37;-5207.78;-2028.46;0.341497
3;-5212.63;-2031.47;0.342309
1;-5212.92;-2031.23;0.342258
1;-5212.87;-2031.24;0.342268
1;-5213.54;-2031.14;0.342281
2;-5210.5;-2029.03;0.341591
1;-5210.48;-2029.01;0.341584
2501;-5226.08;1046.68;0.388161
1324;-5170.89;-974.316;0.44704
4;-5171.03;-969.473;0.446137
2680;-5242.81;-1476.48;0.480012
3007;-5116;1948.75;0.437525
2140;-5105.82;1325.69;0.412238
2852;-5057.15;-1870.79;0.403406
2905;-5101.48;2076.72;0.429402
2162;-5104.51;-1213.04;0.341286
2618;-5122.51;2208.63;0.406284
2712;-5142.26;-2074.47;0.430768
1;-5142.28;-2074.48;0.43077
2015;-5147.61;-877.559;0.308799
1841;-5183.27;-2296.93;0.443648
1091;-5129.34;-1867.21;0.334445
4;-5132.03;-1873.21;0.335863
1808;-5198.05;-1227.79;0.383084
5;-5200.56;-1233.75;0.384437
1323;-5187.37;-2313.76;0.414181
2793;-5131.29;2067.38;0.382697
10;-5141.54;2061.46;0.382792
1;-5143.5;2060.98;0.382767
1847;-5167.98;-447.677;0.397308
2713;-5188.37;-912.984;0.381394
74;-5183.01;-807.664;0.368923
1176;-5182.75;-1990.8;0.335798
2;-5182.51;-1991.54;0.335836
2060;-5219.87;-321.11;0.367466
1656;-5220.33;1881.44;0.318974
64;-5215.89;1976.47;0.348785
169;-5228.77;2056.53;0.347424
3;-5226.37;2054.16;0.346424
1893;-5199;-645.411;0.287542
2501;-5239.02;1204.66;0.316273
1855;-5224.66;1818.09;0.375403
1711;-5211.3;-692.371;0.422247
2896;-5159.84;365.301;0.383389
1;-5160.01;365.216;0.383368
1;-5157.95;365.384;0.383104
2;-5159.14;362.898;0.382668
1963;-5170;-2073.44;0.337298
2279;-5160.79;1224.08;0.35378
6;-5162.56;1219.3;0.354577
1;-5163.4;1219.95;0.354985
2568;-5171.97;466.796;0.374617
2722;-5091.38;391.876;0.347307
1492;-5041.01;1800.52;0.252197
2225;-5005.38;-1567.04;0.200184
1;-5007.16;-1567.04;0.200213
4;-5005.11;-1569.99;0.200753
184;-5026.22;-1827.23;0.262001
1620;-5024.23;-706.736;0.348337
2707;-5089.43;1526.12;0.397138
2872;-5058.11;-1708.41;0.384472
1;-5058.62;-1708.58;0.38454
1649;-5106.46;664.348;0.453151
1;-5106.52;664.492;0.453268
1;-5106.35;664.368;0.453214
2950;-5151.83;758.156;0.470998
847;-5128.65;1740.2;0.40647
138;-5136.81;1690.27;0.440969
2785;-5114.69;-228.179;0.434929
1;-5114.29;-227.363;0.434823
2875;-5168.93;-920.395;0.419195
2949;-5144.69;720.588;0.451252
2572;-5099.27;1494.16;0.409749
1;-5099.88;1494.67;0.409807
2633;-5152.49;497.388;0.453282
14;-5155.42;480.685;0.454555
2687;-5100.15;1544.4;0.433188
2935;-5107.19;-1867.82;0.423386
1;-5107.79;-1867.97;0.423504
60;-5098.57;-1932.38;0.427832
2;-5100.51;-1932.99;0.428399
821;-5113.76;-905.596;0.376627
20;-5112.71;-928.86;0.384092
113;-5123.12;-757.47;0.356089
2749;-5120.72;1537.96;0.380007
29;-5127.51;1578;0.388686
11;-5133.4;1567.71;0.38901
1452;-5176.49;-521.857;0.465923
2354;-5183.29;2173.27;0.365534
3;-5183.94;2170.65;0.364606
2;-5183.56;2171.1;0.364776
60;-5192.61;2245.81;0.391295
1826;-5156.81;666.163;0.407021
1;-5156.83;666.163;0.407018
2581;-5120.07;1470.5;0.435482
2;-5124.06;1472.29;0.435596
2;-5124.69;1473.37;0.435687
2508;-5173.81;1023.19;0.429615
2892;-5167.6;-593.067;0.418233
387;-5189.75;-1133.22;0.406507
2860;-5267.95;-46.8129;0.457425
3;-5271.71;-44.1374;0.458163
2363;-5141.89;-2120.1;0.375531
32;-5139.02;-2128.25;0.374637
1;-5139;-2128.22;0.374624
2800;-5160.86;2023.89;0.397676
2757;-5211.93;-1255.16;0.403865
1;-5211.02;-1255.73;0.403921
1138;-5220.09;475.954;0.253546
1;-5218.99;476.745;0.253543
1;-5216.63;476.832;0.25325
4;-5219.1;476.816;0.254361
2326;-5168;-980.432;0.275369
1;-5168.57;-980.382;0.275038
1;-5167.96;-981.028;0.275148
3;-5167.59;-984.869;0.27545
2264;-5190.73;1457.33;0.232613
2280;-5189.56;-1573.99;0.256481
2099;-5163.24;49.3132;0.317872
919;-5187.2;1463.46;0.438682
1;-5188.54;1465.41;0.439213
55;-5195.68;1544.84;0.450299
1;-5195.12;1544.96;0.450209
2941;-5201;-269.118;0.470606
128;-5195.08;-458.19;0.454116
2345;-5131.1;2241.36;0.387716
2662;-5096.21;-1734.55;0.384698
339;-5107.4;-1322.8;0.351401
2489;-5126.64;2106.11;0.346741
75;-5133.14;2177.68;0.367553
1;-5132.91;2177.59;0.367523
1944;-5110.73;75.9675;0.39112
1916;-5135.37;-2267.18;0.411936
2375;-5150.19;1007.16;0.441807
1076;-5131.94;-597.201;0.2701
1774;-5148.55;-1934.34;0.323302
2418;-5154.4;1912.67;0.314418
10;-5154.48;1923.9;0.316942
2341;-5114.6;-764.203;0.309202
35;-5117.72;-714.032;0.306455
2575;-5143.58;-137.034;0.353481
655;-5133.4;-1057.88;0.318653
15;-5133.42;-1042.76;0.32028
1;-5134.54;-1042.28;0.320387
1;-5134.12;-1042.7;0.320558
2318;-5155.54;1912.06;0.300139
2441;-5149.24;-1607.15;0.304456
10;-5148.21;-1601.67;0.301411
2116;-5160.99;209.911;0.207774
1374;-5156.69;1989.41;0.322578
93;-5153.92;2021.04;0.324367
2411;-5174.48;-982.731;0.377252
404;-5187.93;-1467.6;0.362579
6;-5190.34;-1461.06;0.360549
1;-5190.66;-1460.6;0.360455
3;-5191.42;-1461.27;0.359863
59;-5197.19;-1408.7;0.364043
216;-5189.54;-1572.54;0.336769
2090;-5141.21;1695.94;0.383623
1;-5141.1;1695.87;0.383624
2319;-5217.07;854.641;0.403851
4;-5214.98;860.091;0.403997
2862;-5176.46;-1160.16;0.385998
3;-5174.4;-1157.07;0.385701
1;-5174.52;-1157.75;0.385913
1;-5174.34;-1157.72;0.385869
1;-5173.72;-1157.12;0.386115
2719;-5202.31;-108.249;0.381483
1;-5202.58;-107.135;0.381524
2;-5204.08;-106.383;0.382117
3;-5201.51;-108.52;0.381505
869;-5181.21;-1411.03;0.427091
1;-5179.44;-1410.54;0.426963
2430;-5228.12;2217.24;0.433603
2635;-5240.22;-412.961;0.454321
2973;-5259.06;-652.509;0.452543
35;-5264.59;-608.68;0.456342
97;-5278.27;-465.296;0.427296
2796;-5264.95;1638.71;0.416745
2809;-5232.79;-2295.45;0.418099
1341;-5134.72;-884.819;0.342981
2683;-5168.36;1697.08;0.351901
191;-5173.11;1861.83;0.349744
2591;-5134.47;-2026.28;0.320485
2426;-5138.19;1429.43;0.336461
115;-5146.49;1505.6;0.319979
1;-5146.47;1505.61;0.319985
2350;-5190.18;-2100.44;0.354353
559;-5174.61;-2303.3;0.422038
1841;-5114.16;-178.343;0.40152
2868;-5077.45;-350.826;0.397828
1084;-5078.77;-1800.76;0.411683
2916;-5120.05;1913.01;0.417835
6;-5118.97;1910.13;0.418057
11;-5118.7;1895.59;0.411621
1;-5120.08;1896.18;0.411757
2887;-5147.18;-1187.92;0.428
13;-5151.72;-1177.02;0.429396
2;-5151.43;-1178.1;0.430419
1;-5152.05;-1178;0.430685
230;-5162.43;-1425.6;0.407745
1969;-5142.18;1605.01;0.402943
3;-5141.59;1607.3;0.402643
2797;-5153.27;-2207.54;0.403224
10;-5153.5;-2198.03;0.399111
2747;-5185.47;1375.93;0.399486
446;-5181.28;1541.53;0.281329
95;-5185.75;1656.08;0.298429
1;-5183.83;1656.58;0.298366
34;-5188.51;1681.41;0.298638
88;-5188.18;1554.36;0.261956
2432;-5164.12;-1824.49;0.307701
29;-5172.7;-1853.53;0.312744
2095;-5138.02;1196.83;0.392215
28;-5134.77;1234.74;0.392912
1;-5138.4;1234.04;0.393147
2762;-5176.57;-405.311;0.373838
2477;-5111.86;1909.03;0.361395
118;-5099.07;1801.8;0.351607
2623;-5049.5;-1951.79;0.318428
1;-5050.16;-1952.3;0.318582
155;-5049.16;-2061.37;0.336761
2159;-4995.89;872.254;0.382417
2190;-5030.49;-2136.51;0.364627
2234;-5069.6;888.608;0.40365
56;-5062.27;805.863;0.401081
3;-5065.11;805.851;0.40205
2401;-5139.42;1908.5;0.431275
1;-5139.39;1908.48;0.431273
2933;-5190.12;-1049.07;0.442621
9;-5188.27;-1051.07;0.438755
2074;-5211.61;-2359.78;0.478426
2935;-5169.71;2259.05;0.45959
3;-5173.56;2262.02;0.460373
335;-5188.91;1979.67;0.441501
3;-5190.2;1978.44;0.440438
2210;-5224.3;-1290.85;0.48613
1;-5224.95;-1291.3;0.486276
3;-5222.87;-1292.91;0.485562
2899;-5171.83;2270.63;0.452911
1;-5171.91;2270.64;0.452908
4;-5159.99;2274.01;0.4534
3;-5160.46;2273.86;0.452975
1;-5160.46;2273.85;0.452975
2989;-5201.49;-2435.99;0.458028
1;-5201.27;-2436.55;0.458238
3046;-5207.71;2449.79;0.463118
187;-5212.22;2340.2;0.428559
1;-5212.2;2340.08;0.428492
2817;-5237.38;-1537.96;0.431656
124;-5258.32;-1355.18;0.410765
1968;-5217.35;-2076.14;0.427845
12;-5216.04;-2062.39;0.424413
1869;-5188.05;-1544.31;0.415345
2878;-5190.78;634.961;0.437
2;-5189.33;637.072;0.436905
2567;-5186.8;-2326.43;0.43825
2950;-5206.5;2336.44;0.452199
1;-5206.46;2336.42;0.452195
2150;-5182.55;676.303;0.434436
72;-5193.15;781.744;0.44329
2979;-5201.95;-1089.6;0.4402
2;-5205.63;-1088.91;0.440532
101;-5216.2;-1212.32;0.431988
9;-5220.14;-1205.63;0.433522
435;-5222.63;-1388.71;0.302946
1438;-5163.99;-2039.66;0.363346
7;-5162.01;-2043.8;0.363896
2499;-5176.78;1843.38;0.330973
1;-5176.73;1843.57;0.331012
2392;-5126.42;-1886.68;0.300684
1396;-5062.25;-313.536;0.336801
1;-5062.09;-313.457;0.336763
1;-5062.53;-313.373;0.336799
3;-5062.13;-314.975;0.336888
1;-5062.18;-315.066;0.336852
2047;-5047.84;2240.18;0.388195
13;-5047.93;2227.7;0.383752
1;-5047.93;2227.74;0.383767
2238;-5047.66;-694.711;0.29849
1;-5047.32;-693.989;0.29837
1999;-5084.87;2069.61;0.338887
1;-5085.29;2070.04;0.339057
3;-5082.97;2074.1;0.340492
2;-5086.66;2073.24;0.340044
1;-5085.39;2072.81;0.339952
2451;-5053.17;-1566.42;0.387575
2509;-5115.69;2204.59;0.389523
1;-5115.52;2204.55;0.389487
2765;-5059.23;-2173.46;0.36525
1;-5060.32;-2173.53;0.365264
599;-5054.06;-1939.24;0.337091
2;-5053.15;-1939.25;0.336823
1249;-5035.72;-1545.01;0.280706
2458;-5064.93;1647.07;0.286073
1;-5066.48;1647.9;0.286289
2398;-5022.83;-1677.93;0.259001
1;-5021.92;-1678.35;0.259047
433;-5022.15;-1645.23;0.356497
2553;-5039.79;2211.18;0.393321
1027;-5054.06;1338.52;0.381771
1;-5054.24;1338.53;0.381795
452;-5040.33;682.491;0.352723
1489;-5049.67;-1615.77;0.394034
1;-5050.26;-1616.33;0.39407
257;-5073.3;-1315.31;0.387234
1511;-5145.63;1002.11;0.414051
1;-5145.83;1001.95;0.414036
2867;-5189;-1899.52;0.442718
2846;-5136.23;871.563;0.402749
804;-5123.45;1833.28;0.409058
1;-5123.54;1833.23;0.409033
1;-5123.58;1833.21;0.40904
1;-5123.56;1834.41;0.409087
33;-5111.19;1802.84;0.40768
2851;-5125.58;-2344.77;0.439425
2040;-5117.48;234.932;0.395951
211;-5124.22;-76.1597;0.411798
76;-5132.26;-184.356;0.414263
2731;-5204.99;-1354.8;0.408904
14;-5195.98;-1338.31;0.408818
2316;-5197.71;2123.73;0.388213
2851;-5169.62;-1960.63;0.404091
21;-5163.96;-1959.06;0.408624
11;-5167.25;-1966.02;0.40844
2891;-5193.07;2290.76;0.421293
5;-5194.13;2287.92;0.420577
1952;-5162.01;-233.672;0.372515
40;-5154.51;-172.911;0.377498
21;-5152.91;-180.012;0.387633
1985;-5159.43;-1945.09;0.299628
1059;-5122.28;-1686.77;0.351427
877;-5120.38;-2261.27;0.395655
2440;-5125.28;985.811;0.357167
388;-5129.01;1410.92;0.330056
2584;-5103.78;-1664.69;0.336448
21;-5111.54;-1678.93;0.345441
14;-5111.61;-1676.15;0.341417
41;-5111.03;-1617.99;0.328609
2157;-5063.39;-354.896;0.277171
1184;-5040.05;1388.17;0.281727
2464;-5034.95;-932.409;0.304315
1281;-5063.13;1087.82;0.271369
1934;-5066.77;1626.68;0.361709
3;-5067.88;1627.61;0.362453
1;-5067.83;1627.57;0.362433
1814;-5092.74;-1122.6;0.418918
1122;-5120.01;-2120.88;0.377191
1223;-5097.3;-1769.26;0.35911
4;-5098.27;-1771.37;0.35974
1;-5099.46;-1771.78;0.360059
1;-5098.79;-1771.47;0.359989
1;-5098.48;-1770.78;0.359842
2;-5098.2;-1771.17;0.359746
318;-5087.12;-1393.24;0.333778
1;-5086.46;-1393.59;0.333812
1325;-5151.82;-2301.21;0.414172
2566;-5097.48;1390.3;0.430124
2788;-5128.43;-2230.8;0.418885
2890;-5144.77;2249.89;0.407397
2845;-5150.12;-2278.42;0.412371
1;-5150.25;-2278.44;0.412368
2679;-5150.58;1880.7;0.394
1;-5150.16;1880.58;0.394
71;-5146.61;1910;0.384584
1494;-5155.28;-92.5975;0.380781
2738;-5140.72;866.457;0.378646
1;-5142.43;865.677;0.378764
13;-5139.49;851.477;0.375127
2799;-5160.42;-415.536;0.391894
91;-5161.41;-309.082;0.356701
2724;-5182.5;-629.156;0.380311
35;-5177.14;-577.145;0.378267
2;-5177.96;-577.223;0.378424
2761;-5203.49;-477.64;0.38728
2;-5205.37;-479.172;0.387789
124;-5202.03;-296.939;0.381192
2626;-5164.59;-1229.37;0.371656
1;-5164.74;-1229.47;0.371671
701;-5180.28;-1961.6;0.383416
2676;-5209.16;1399.07;0.331069
2087;-5232.86;1438.39;0.381688
15;-5225.86;1420.09;0.380542
38;-5229.35;1381.33;0.382488
2131;-5197.07;-1904.82;0.39766
3;-5195.39;-1906.75;0.397791
899;-5200.41;-737.373;0.339724
1167;-5212.84;1038.61;0.414111
2579;-5190.18;-2308.07;0.419036
2818;-5197.32;1913.08;0.413156
3;-5197.82;1913.02;0.412441
1981;-5190.94;-1122.73;0.354728
2686;-5186.93;257.764;0.371625
67;-5203.23;339.761;0.356868
2284;-5187.81;2021.17;0.404297
2900;-5224.32;-2179.32;0.421837
76;-5230.37;-2165.51;0.404564
1;-5230.49;-2165.4;0.404508
2793;-5213.09;2023.98;0.355158
2748;-5190.1;-2146.14;0.392379
2690;-5135.82;1623.48;0.34615
2630;-5164.79;-2218.06;0.386131
2618;-5202.96;1870.87;0.35471
2400;-5098.5;-1935.95;0.381254
11;-5107.55;-1945.54;0.382103
3;-5108.41;-1943.96;0.382089
2298;-5086.12;-225.043;0.336246
1;-5085.09;-225.453;0.336163
2534;-5084.07;-285.481;0.297982
2338;-5152.55;1358.22;0.285916
2;-5153.23;1357.31;0.285641
1;-5153.56;1357.82;0.285692
888;-5167.35;2198.38;0.380745
2792;-5207.9;-2061.32;0.404098
2398;-5196.8;1635.18;0.418957
16;-5187.74;1617.11;0.411971
2067;-5224.15;1767.76;0.424923
1;-5223.53;1768;0.424737
2372;-5204.39;1088.38;0.428457
3;-5200.57;1089.44;0.426975
381;-5170.58;1419.33;0.354271
1;-5170.28;1419.12;0.35419
2668;-5178.02;-818.891;0.360993
973;-5154.68;663.052;0.389346
2800;-5115.26;-272.365;0.383622
2470;-5089.33;-1708.09;0.376084
2512;-5117.18;2190.83;0.39631
2;-5118.34;2191.67;0.396615
2721;-5130.38;-2125.7;0.391611
2724;-5102.39;1898.94;0.339863
13;-5102.11;1895.3;0.340537
1;-5101.72;1894.93;0.340448
1;-5102.33;1895.15;0.340492
1021;-5096.95;2177.32;0.393855
32;-5101.59;2167.63;0.387158
2818;-5127.75;-2338.39;0.426495
1;-5128.96;-2338.01;0.426383
2412;-5141.44;497.39;0.406547
3;-5142.23;498.402;0.406051
65;-5140.22;406.347;0.411827
2238;-4999.14;2074.08;0.382047
5;-5004.38;2079.42;0.383081
1895;-5090;941.623;0.352895
2649;-5119.76;-569.357;0.347144
107;-5112.18;-417.008;0.354081
5;-5109.55;-421.342;0.353543
1;-5109.69;-422.175;0.353829
521;-5128.32;332.485;0.261248
185;-5128.62;607.227;0.279915
504;-5126.03;-106.495;0.34847
2742;-5096.72;38.0628;0.384422
1;-5096.52;38.4127;0.384318
3;-5096.13;36.3312;0.384292
8;-5090.56;27.0558;0.385982
1;-5090.09;27.1304;0.385912
1708;-5094.75;-2121.18;0.383381
2055;-5067.41;832.764;0.357171
3;-5069.74;827.8;0.356012
16;-5073.5;804.204;0.354501
1;-5073.5;804.202;0.354501
2494;-5035.87;-1343.81;0.273673
11;-5031.65;-1357.76;0.277935
96;-5029.27;-1451.7;0.277457
1026;-5035.82;-86.7461;0.319447
2425;-5070.37;1744.49;0.371879
1;-5070.43;1744.61;0.371716
2199;-5075.29;1005.37;0.38426
37;-5080.78;1050.4;0.382829
1;-5082.25;1049.56;0.382847
2569;-5070.89;413.439;0.337458
870;-5058.69;1589.71;0.352258
602;-5064.36;1981.65;0.330583
2226;-5038.49;-1514.66;0.210802
2076;-5065.37;1761.66;0.246242
1;-5067.62;1762.27;0.246471
1;-5067.28;1762.06;0.246406
838;-5068.09;1967.93;0.370553
2575;-5079.55;-696.964;0.371733
2389;-5027.65;1894.61;0.310499
2119;-5053.13;266.944;0.376311
2201;-5035.99;1967.82;0.344522
1159;-5069.45;494.887;0.251789
828;-5064.77;-702.607;0.379873
42;-5063.93;-755.085;0.375323
2601;-5133.97;-1545.96;0.456746
2680;-5035.06;-278.649;0.361277
1;-5035.41;-277.562;0.361027
2;-5035.31;-279.434;0.36097
6;-5040.71;-284.763;0.359371
1;-5039.64;-285.289;0.359286
2;-5041.28;-286.33;0.359945
2035;-5076.43;2233.33;0.395761
2830;-5053.66;-2217.11;0.393605
2699;-5085.66;1498.76;0.388251
2791;-5060.74;-2058.36;0.402386
2310;-5051.22;-559.824;0.400136
79;-5047.5;-680.747;0.396179
162;-5046.24;-855.349;0.361678
1;-5046.63;-855.721;0.361709
2781;-5166.69;1536.63;0.40306
1;-5167.7;1537.22;0.403143
1;-5167.68;1538.06;0.403225
763;-5210.23;2116.25;0.379268
2;-5209.77;2115.69;0.379259
2540;-5224.02;-588.527;0.418729
86;-5243.16;-501.294;0.448873
1;-5244.1;-500.918;0.448932
2962;-5195.49;-72.3605;0.417363
1;-5195.9;-72.5758;0.417436
601;-5215.95;-958.832;0.41726
1;-5217.34;-958.713;0.41748
1925;-5222.71;-2327.63;0.438165
1;-5222.6;-2327.55;0.43814
3;-5225.09;-2324.92;0.437422
2;-5229.61;-2326.86;0.437993
2260;-5219.53;834.986;0.40706
146;-5229.38;1027.86;0.390045
2808;-5194.33;-1764.77;0.407255
582;-5171.99;-1005.15;0.377495
2735;-5205.08;1296.22;0.35564
1;-5204.96;1296.42;0.3556
2;-5207.48;1297.33;0.35654
4;-5204.32;1296.57;0.355169
1;-5203.56;1296.26;0.355168
2680;-5142.02;-825.761;0.360865
30;-5146.55;-778.913;0.350529
2286;-5153.15;2266.1;0.398202
130;-5158.68;2210.79;0.377167
2237;-5163.44;-600.365;0.384657
1010;-5193.09;-1690.97;0.311993
2032;-5194.26;-709.066;0.323786
1;-5193.51;-709.382;0.323713
1659;-5221.97;-2074.99;0.337224
5;-5224.52;-2073.53;0.336536
878;-5176.06;-1725.46;0.319906
2550;-5193.22;2104.33;0.341964
2454;-5186.98;-1420.84;0.341543
2530;-5150.11;506.182;0.308612
4;-5150.05;503.189;0.308594
31;-5145.01;528.693;0.300909
6;-5149.79;521.351;0.29927
1;-5149.87;521.237;0.29925
2386;-5108.55;257.059;0.265703
15;-5105.58;275.668;0.266008
83;-5099.05;377.507;0.252495
1;-5097.88;377.496;0.252332
1;-5099.12;379.064;0.252439
2321;-5133.56;170.965;0.277389
2;-5135.79;168.849;0.27794
1;-5136.28;168.981;0.278034
1520;-5164.24;1904.94;0.285856
1604;-5182.82;747.325;0.335013
1850;-5119.27;-1837.28;0.299101
1;-5119.04;-1836.99;0.299052
8;-5123.22;-1831.85;0.298541
1;-5123.05;-1833.09;0.298855
2;-5124.94;-1834.98;0.299197
1675;-5134.66;-931.656;0.289903
1948;-5161.37;1923.7;0.318502
459;-5188.16;2152.85;0.357725
1;-5188.56;2152.78;0.357707
402;-5169.04;1863.26;0.289381
18;-5160.96;1845.16;0.28294
386;-5168.63;2129.86;0.350169
108;-5172.69;2176.76;0.368541
1;-5172.62;2176.88;0.368577
2313;-5188.59;-839.863;0.431999
2;-5187.55;-837.708;0.431352
1164;-5122.09;880.256;0.313111
1925;-5114.04;1934.61;0.357452
2;-5117.9;1936.67;0.3581
2497;-5042.58;-590.348;0.33911
70;-5041.66;-492.086;0.332879
2095;-5075.98;-2325.58;0.452322
2724;-5099.3;1920.91;0.423371
196;-5090.22;1675.57;0.387741
2544;-5098.05;-2257.19;0.420156
2248;-5116.94;-56.7876;0.350792
2;-5118.02;-55.799;0.351187
136;-5127.5;121.571;0.392092
4;-5129.23;118.647;0.392973
1341;-5112.2;1750.84;0.317175
2342;-5102.37;97.3428;0.380584
2108;-5140.82;-2328.78;0.418523
1;-5140.84;-2328.79;0.418528
2826;-5129.14;1987.36;0.416655
2;-5130.08;1987.09;0.416917
3;-5128.26;1986.35;0.417145
4;-5129.26;1987.05;0.416562
646;-5100.04;2229.08;0.387502
196;-5103.77;2210.05;0.377106
15;-5104.03;2202.9;0.374876
2622;-5081.23;-1652.85;0.357388
1146;-5086.72;-82.3222;0.3739
2573;-5118.25;1635.4;0.375964
632;-5106.27;2231.45;0.428154
1;-5106.56;2232.96;0.428641
2824;-5123.13;-2286.7;0.420085
1;-5123.84;-2286.8;0.420171
2760;-5104.88;1374.31;0.417491
2712;-5108.03;-2243.92;0.400124
2216;-5053.15;781.692;0.364345
1;-5053.28;781.71;0.364511
208;-5074.21;485.863;0.369256
1;-5076.35;486.436;0.369512
29;-5086.44;523.192;0.381204
13;-5085.65;537.905;0.380445
2798;-5214.56;412.941;0.404141
2079;-5200.17;-2261.57;0.408937
3;-5200.91;-2264.12;0.409593
400;-5194.43;-2354.36;0.430365
2471;-5191.52;574.382;0.43181
2589;-5161.12;1824.1;0.438631
1;-5161.79;1823.58;0.438546
1;-5161.54;1823.54;0.438516
2361;-5146.1;1029.16;0.408162
2772;-5127.84;418.823;0.429357
1;-5127.69;418.818;0.429484
1;-5128.06;418.67;0.429517
2850;-5119.2;545.013;0.407095
1584;-5103.72;2211.22;0.394037
67;-5085.09;2206.51;0.386172
49;-5098.94;2183.61;0.382495
1;-5099.07;2183.18;0.382314
2782;-5136.37;-2227.98;0.384396
1660;-5084.1;-582.015;0.291809
1793;-5121.8;-2185.18;0.384514
2584;-5108.83;1782.53;0.379353
463;-5103.68;2046.16;0.356187
9;-5099.68;2045.45;0.355095
2598;-5150.68;-2027.61;0.370846
1;-5151.1;-2027.52;0.370895
2651;-5134.97;1142.84;0.36807
2654;-5113.62;-64.1705;0.350944
2387;-5170.82;1850.55;0.356925
1;-5169.33;1850.65;0.356845
19;-5173.86;1825.37;0.352708
2316;-5201.13;-1830.7;0.339537
2620;-5196.26;1900.52;0.317426
2601;-5160.52;-1676.39;0.347171
1;-5160.82;-1676.65;0.347167
549;-5172.21;-2135.88;0.379264
2449;-5147.45;768.71;0.324847
650;-5116.03;1337.78;0.228836
2127;-5158.25;-73.0773;0.294741
1;-5159.57;-72.375;0.294734
2424;-5137.89;-1010.03;0.310119
2418;-5129.3;617.648;0.25634
77;-5122.11;679.424;0.236979
2296;-5067.71;-376.839;0.270769
307;-5083.6;4.77041;0.340328
2030;-5034.72;-1722.71;0.252864
2473;-5079.06;1984.96;0.336279
18;-5088.95;2007.39;0.341444
1;-5089.09;2007.38;0.341451
2;-5090.05;2005.84;0.341131
400;-5074.07;1832.35;0.374875
1;-5075;1832.72;0.374997
2;-5073.99;1830.68;0.374455
1342;-5128.95;-53.6513;0.359687
