Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.75;2;10000

0
0

C;E;M;m2
1;-74.4445;-37.7485;0.354435
1;-69.4174;-36.3033;0.328063
1;-68.1456;-35.757;0.319824
27;-69.8096;-23.5205;0.439028
12;-67.624;-28.7572;0.292042
3;-64.6313;-27.2221;0.238236
1;-64.0177;-26.9565;0.233142
35;-69.6439;26.8182;0.219825
7;-73.0129;31.4218;0.257231
40;-69.6047;-31.5897;0.248718
1;-68.5254;-31.2815;0.244841
19;-71.0907;-19.2576;0.319839
1;-70.3254;-18.8328;0.321908
1;-70.2163;-18.8691;0.321667
2;-65.1257;-15.3151;0.311256
2;-63.7401;-17.7527;0.306526
25;-69.3849;22.2125;0.394053
1;-69.8051;22.1191;0.397611
2;-73.9197;20.9971;0.438418
1;-75.1134;20.3973;0.445349
11;-61.4137;4.12558;0.301528
9;-66.3764;17.2093;0.331559
42;-58.2992;-15.8726;0.235045
21;-45.1302;0.802069;0.00233143
4;-42.2209;-0.671586;0.0143228
3;-38.0036;-4.37613;0.0235662
17;-64.8485;4.6098;0.314402
43;-68.4187;-16.3636;0.298018
2;-68.6338;-13.7491;0.301386
26;-61.1338;-32.0026;0.255354
1;-61.1539;-31.9774;0.255041
22;-57.8476;4.59377;0.0263479
1;-56.3392;4.24577;0.0291739
1;-56.0561;4.26267;0.0284353
9;-58.9851;14.0696;0.128523
1;-58.0366;13.7369;0.118379
1;-57.9547;14.8335;0.131831
1;-58.2294;15.0181;0.13475
22;-69.3197;32.3406;0.294238
24;-75.206;32.9062;0.439265
14;-81.0461;47.5893;0.577898
3;-79.3742;45.7807;0.549118
9;-79.6947;43.6601;0.465564
1;-79.6844;43.6545;0.465444
1;-77.482;42.9594;0.450781
1;-75.1951;41.4069;0.418812
1;-77.4665;42.9302;0.450186
1;-76.7339;42.7034;0.445386
1;-74.5772;41.4921;0.420605
46;-71.4244;-27.8744;0.340666
1;-71.5845;-27.8323;0.341482
13;-65.4484;-9.01042;0.236234
10;-48.235;0.641935;0.0798901
6;-52.7714;7.65735;0.161284
1;-53.132;7.07845;0.178231
1;-54.0581;7.43215;0.179108
15;-54.2484;-16.203;0.155371
2;-58.4831;-19.3573;0.195838
3;-58.6518;-22.7282;0.24701
4;-66.2886;-26.5439;0.348862
1;-69.5742;-27.4835;0.371124
2;-69.6108;-28.7;0.356869
1;-65.7544;-29.6041;0.354029
40;-73.0807;31.7237;0.466993
1;-76.4341;33.3772;0.493241
1;-77.4836;34.3032;0.502391
41;-72.3443;13.4687;0.376561
2;-72.4578;12.6467;0.38438
1;-72.633;13.2544;0.390868
19;-65.0147;-13.2656;0.155979
12;-72.9696;-31.0613;0.404075
9;-75.9494;-23.1551;0.421567
1;-75.4246;-22.6186;0.429662
1;-75.2571;-22.2726;0.42631
1;-74.0747;-21.9032;0.418617
2;-79.1196;-21.2125;0.476315
16;-65.6301;1.91192;0.20681
4;-65.4884;5.71222;0.214698
34;-74.811;41.9423;0.445158
2;-76.2132;43.9942;0.501933
2;-76.3006;44.7423;0.511918
32;-62.6219;-3.96046;0.253295
1;-62.1273;-3.59171;0.252202
33;-54.7769;6.32595;0.109203
1;-51.3058;8.22405;0.121673
4;-47.326;3.12347;0.0735395
17;-58.0024;25.7845;0.180703
17;-59.6443;8.55146;0.0458349
6;-60.8838;6.40229;0.0915381
3;-61.9202;10.2246;0.0814732
1;-58.8948;9.44888;0.0792956
6;-48.0592;12.8057;0.0492429
7;-47.9592;3.26232;0.0277808
17;-55.0716;26.8637;0.181479
29;-49.713;-12.2542;0.0922057
11;-42.1332;3.58809;0.0209717
9;-36.0872;3.79147;0.0182174
5;-29.2492;-3.35816;0.0120571
1;-25.0149;-4.322;0.0105286
8;-26.2624;9.08748;0.0324268
8;-27.3159;-4.1822;0.00812871
4;-28.6704;-5.22276;0.0262916
3;-25.7066;-2.53204;0.0371586
1;-25.4463;-2.03149;0.0330087
4;-25.2613;-3.81031;0.0119116
1;-24.5035;-2.98896;0.00730253
2;-25.3142;-3.88159;0.0120331
1;-24.8946;-4.85094;0.0129722
4;-31.0546;-2.87133;0.0279305
2;-31.3686;-2.73207;0.0170747
1;-29.6602;-3.78519;0.0173492
1;-29.2958;-3.96058;0.0160998
1;-27.1363;-3.80746;0.0133355
1;-27.3023;-3.68465;0.0135146
9;-35.1946;3.52165;0.00650322
1;-35.934;3.18856;0.00547433
17;-51.6902;23.0459;0.179532
5;-52.7411;16.6299;0.0979756
18;-57.277;12.8946;0.094316
3;-58.4325;9.41251;0.0510561
21;-62.0653;-7.5623;0.0973369
21;-71.2901;27.2767;0.272212
9;-72.98;18.0713;0.254305
28;-67.6777;17.4101;0.17326
1;-64.7305;18.6677;0.170006
2;-61.8937;20.9726;0.183439
1;-61.483;21.5868;0.186337
1;-60.6653;19.8696;0.171714
30;-57.3762;-18.0834;0.108273
1;-57.5111;-18.289;0.10791
1;-57.7501;-18.2698;0.10837
1;-58.1962;-17.6902;0.100553
7;-59.5233;-14.7258;0.140546
19;-60.1443;11.5765;0.192571
10;-60.3841;25.5021;0.302232
1;-63.3934;26.2561;0.292303
44;-65.5941;-3.33286;0.378368
1;-64.972;-3.52387;0.374268
46;-64.8609;3.92901;0.361938
39;-57.9574;24.8931;0.215957
30;-67.2806;21.4717;0.314168
40;-51.3656;6.5199;0.278129
31;-58.6986;23.88;0.176669
17;-57.5724;8.71986;0.226035
36;-58.0715;-38.5463;0.378495
25;-68.7801;-28.5525;0.382371
36;-61.0435;-22.2359;0.395326
44;-53.6577;31.5233;0.249357
1;-55.8136;32.701;0.265439
4;-63.1314;36.4972;0.347941
1;-62.1316;36.0678;0.337061
5;-70.899;40.6385;0.40929
1;-66.8487;40.102;0.395051
1;-67.3207;40.5386;0.402301
1;-66.3026;40.2052;0.396105
1;-66.7319;40.2187;0.396715
1;-67.9887;40.863;0.409688
1;-67.4578;40.6766;0.405531
5;-66.5474;40.4205;0.400804
2;-69.9124;41.061;0.411667
2;-70.9314;41.4295;0.419901
1;-73.5826;42.0866;0.433902
53;-78.6228;-44.2641;0.489969
34;-61.88;2.38842;0.253985
3;-59.7825;5.69734;0.25183
8;-54.405;-1.9779;0.0899779
15;-57.8788;18.0939;0.17177
2;-60.3879;19.8654;0.195716
9;-59.9218;10.4816;0.207106
1;-59.9517;10.1161;0.207041
4;-57.273;6.19711;0.195719
3;-51.6565;1.54363;0.18436
2;-54.1546;4.08373;0.197774
2;-56.8264;2.60219;0.230921
2;-52.5096;1.72103;0.195122
6;-55.1107;8.72736;0.170031
1;-58.3874;10.015;0.191174
11;-52.0998;-4.74114;0.133192
1;-51.0878;-5.53137;0.143864
9;-55.2877;7.24877;0.0783779
8;-63.458;17.493;0.20642
2;-67.2226;19.1022;0.250233
9;-59.9051;22.1876;0.153996
2;-60.7009;24.3903;0.186864
1;-60.8885;23.559;0.1756
34;-64.2149;-30.6958;0.394287
1;-64.6914;-29.2685;0.3562
18;-59.8703;-3.77968;0.146801
7;-64.596;-12.7073;0.210718
28;-70.8747;-14.6138;0.163661
29;-63.8232;11.0906;0.0931295
18;-61.4846;-16.6115;0.168955
4;-66.2068;-20.5246;0.174364
31;-63.6585;5.66006;0.15574
18;-62.1647;-20.5389;0.178278
1;-61.5768;-20.3589;0.174502
19;-63.2625;6.52383;0.331867
4;-64.2907;11.7858;0.280577
10;-58.4434;-0.302301;0.127737
1;-58.4668;-0.514461;0.129805
13;-50.9648;-11.8642;0.0406228
5;-51.1675;-14.092;0.0499856
3;-54.2962;-15.6686;0.0600541
1;-54.533;-15.7268;0.0605283
16;-66.4574;-39.9792;0.413084
22;-70.9756;-28.9936;0.310448
1;-70.5897;-28.8649;0.306661
1;-70.3994;-28.9149;0.304283
8;-66.3887;-19.3574;0.259217
7;-71.5855;-28.213;0.31838
41;-66.0863;9.88439;0.234412
23;-64.0605;-11.8743;0.0344263
18;-64.247;-15.0619;0.237264
39;-58.9721;11.5066;0.193948
1;-58.0148;10.8501;0.187519
1;-57.6668;11.1298;0.185869
3;-54.9482;14.6238;0.238374
1;-53.3797;13.8957;0.234648
19;-45.9574;16.1868;0.0681762
1;-46.0206;16.7873;0.0728956
1;-46.466;16.5725;0.0743019
1;-48.7228;15.3157;0.0652041
1;-49.2744;15.875;0.0689105
11;-52.8521;25.6353;0.161411
28;-58.2204;6.34672;0.369257
1;-59.3787;5.88893;0.376005
1;-59.1809;5.71986;0.375198
2;-64.8655;5.63373;0.415614
4;-63.0802;7.46455;0.341747
1;-64.2364;6.7637;0.366932
2;-67.9962;9.42003;0.371715
2;-67.4094;11.7201;0.373925
42;-68.5027;-41.011;0.413884
51;-80.3508;25.2849;0.509761
55;-78.1091;-37.3559;0.436141
3;-69.3775;-34.3834;0.342718
44;-63.2233;22.2475;0.233987
1;-63.3693;22.4357;0.234155
2;-59.1263;19.4225;0.188577
1;-59.8165;19.5166;0.192672
3;-51.8015;15.396;0.143488
1;-51.7609;15.3861;0.142282
1;-52.8054;14.3682;0.137012
2;-52.8099;13.3806;0.128217
1;-48.4721;11.8376;0.117556
4;-50.3359;12.3163;0.148724
11;-45.9741;9.18494;0.0330866
19;-49.1181;-7.6259;0.0840471
3;-49.1494;-12.1754;0.102887
20;-45.8613;-9.90594;0.0879053
29;-50.2187;16.1171;0.137877
2;-49.9641;17.7963;0.142088
19;-53.8534;24.8424;0.162531
23;-47.213;-14.3404;0.0530119
1;-48.7752;-14.1797;0.0536824
4;-39.6911;-6.4742;0.014491
12;-42.1954;-23.24;0.137353
2;-40.0043;-22.2674;0.122893
3;-40.2208;-23.6487;0.150853
10;-38.4964;-26.282;0.178173
23;-37.3358;6.84894;0.0177982
8;-33.4676;1.533;0.0133343
1;-34.7592;2.26963;0.0085049
4;-29.1604;-4.35882;0.0226354
9;-38.527;0.682775;0.119643
9;-32.8412;-14.1491;0.130995
10;-32.4628;0.77591;0.0642715
1;-33.8713;2.12687;0.0712176
2;-33.8559;1.49213;0.0475672
1;-34.3952;0.905716;0.0551575
1;-34.375;1.19583;0.0472952
3;-35.8411;1.12238;0.0208383
2;-37.6877;4.9134;0.0277077
1;-34.2139;3.01191;0.0269636
8;-48.5473;-3.10725;0.122443
1;-47.9253;-2.4684;0.119798
1;-47.7496;-2.45843;0.118473
1;-46.934;-2.14988;0.117195
1;-46.9344;-2.13843;0.117173
16;-47.8339;-18.2893;0.0835209
7;-44.288;-15.0393;0.0587737
2;-43.6918;-17.3787;0.0753139
1;-45.5277;-18.1411;0.0814156
30;-62.0406;17.8907;0.239145
1;-60.0849;17.5918;0.213451
1;-59.5826;17.9721;0.212814
33;-51.883;-11.9831;0.112072
1;-51.3469;-11.8024;0.109742
4;-59.7007;-12.6073;0.178998
26;-47.837;13.9627;0.0532343
3;-53.019;17.1562;0.0903006
2;-51.9142;19.6816;0.11007
25;-58.6039;-15.8727;0.0616327
2;-55.1596;-18.7055;0.0881881
1;-55.8044;-19.1022;0.0938757
18;-56.9005;-0.899776;0.081097
2;-52.3574;-1.83851;0.0670242
10;-54.1012;-11.3332;0.227557
3;-52.5252;-10.8572;0.175144
15;-63.1932;-30.348;0.251176
1;-63.4715;-29.8349;0.245153
36;-57.4365;10.5871;0.239154
8;-56.8921;-2.61374;0.259786
31;-52.2697;-11.9438;0.0509844
4;-52.4251;-14.514;0.0822517
6;-51.3596;-6.25984;0.0819008
1;-50.0825;-6.24685;0.0738827
1;-50.1088;-6.23311;0.0736168
3;-50.8882;-4.91208;0.0453903
1;-45.3387;-4.69409;0.0334965
1;-43.6622;-4.41836;0.0276762
1;-46.0009;-3.66883;0.0196344
7;-54.2867;-13.5448;0.0589519
8;-57.6151;-25.9079;0.190677
26;-53.716;-7.15656;0.144997
5;-55.025;-7.86375;0.0903377
35;-71.4182;6.93608;0.367619
15;-64.9975;1.78704;0.0367976
25;-67.1749;-22.1657;0.21039
1;-67.1877;-22.1898;0.210353
1;-67.1433;-22.6162;0.212162
2;-68.2619;-21.0783;0.215238
30;-72.419;26.8294;0.21832
26;-72.1377;-7.07482;0.0377806
1;-67.7936;-8.70547;0.0386094
1;-64.0988;-10.6292;0.045718
1;-64.1108;-10.6133;0.0454843
13;-58.9994;0.751338;0.154111
1;-58.3777;1.47368;0.15576
1;-58.366;1.46445;0.155682
1;-59.4404;1.53385;0.15982
23;-51.2248;20.2143;0.120183
1;-55.9254;21.6503;0.130718
14;-55.0853;1.04574;0.0392666
7;-56.155;2.20154;0.14991
3;-57.6717;-2.91714;0.130967
2;-57.7311;-2.97416;0.145438
1;-58.0707;-3.09452;0.1448
1;-57.4209;-3.32745;0.148613
1;-57.7034;-3.10482;0.158438
1;-57.7113;-3.20444;0.159384
2;-59.1247;-6.74672;0.189077
3;-60.296;-2.53656;0.196684
1;-56.8224;-0.964048;0.180845
23;-55.9609;-0.670184;0.0290386
10;-52.1158;-14.6059;0.0555171
1;-53.2861;-15.3402;0.0589734
1;-53.9297;-15.223;0.0579367
5;-49.8016;-15.875;0.0862811
1;-46.203;-15.8183;0.0769909
7;-49.1038;-17.2673;0.148802
1;-49.2978;-17.3397;0.150081
4;-55.0622;-21.1835;0.225573
6;-55.0716;-19.956;0.143686
18;-60.8417;-32.0623;0.274106
1;-60.6263;-32.016;0.272874
1;-59.9914;-31.9011;0.270028
9;-59.4413;-28.0718;0.197915
3;-56.0823;-26.186;0.180334
29;-45.7666;5.50087;0.162755
1;-46.9286;6.39471;0.158333
2;-46.9272;4.26982;0.161327
2;-48.9968;6.25892;0.145042
4;-54.4941;9.6559;0.0949896
3;-54.2644;9.83714;0.0699755
22;-66.775;-19.8064;0.353187
3;-67.9762;-16.9635;0.37804
50;-75.4181;3.13359;0.523152
48;-70.2718;-30.3398;0.348608
11;-72.8784;-14.4669;0.214827
25;-63.6053;-21.0093;0.156693
17;-72.0692;-42.4739;0.44124
3;-66.4007;-38.379;0.360493
1;-66.1867;-38.2984;0.359055
2;-63.1067;-37.7253;0.352659
2;-61.7457;-36.905;0.340728
52;-69.3531;44.0472;0.477044
2;-66.2956;41.0404;0.414221
51;-60.746;-38.7179;0.366019
16;-59.4648;-22.4252;0.181344
38;-66.1486;38.0169;0.399086
52;-74.2507;-36.3328;0.483632
53;-69.544;38.746;0.436639
1;-69.2672;39.0848;0.438686
48;-66.6199;-22.9161;0.364076
49;-67.8648;9.85893;0.378464
8;-70.9428;21.316;0.394181
1;-71.3001;20.6897;0.410306
34;-63.8276;-26.1595;0.176393
32;-64.1599;21.6653;0.18854
2;-64.5205;21.7435;0.222645
4;-61.001;18.5401;0.232244
25;-55.5791;0.791888;0.0378887
17;-67.0537;-25.7421;0.259756
24;-50.6962;6.70516;0.0258934
1;-52.5796;6.0116;0.0273369
13;-58.0989;18.8926;0.207663
1;-56.9089;17.4632;0.183005
2;-57.5475;16.2123;0.176432
1;-57.3752;16.1018;0.176258
1;-57.3062;16.2988;0.177999
1;-59.6207;17.3117;0.178557
17;-62.2294;28.3063;0.205391
9;-61.3287;19.7812;0.17255
2;-60.5249;18.8845;0.180361
1;-60.4702;18.8858;0.180714
3;-56.8138;14.6997;0.119005
7;-56.0384;15.225;0.0591932
2;-51.7859;17.4814;0.0746487
2;-53.1102;19.4532;0.0935587
25;-57.1852;-7.89043;0.241145
3;-57.1758;-9.41903;0.20618
1;-57.2117;-9.5078;0.205546
36;-62.3713;34.1851;0.307943
30;-59.7693;-10.4529;0.225839
7;-53.6902;-2.78115;0.13567
1;-54.0356;-2.75671;0.138647
1;-53.7697;-3.43713;0.145722
1;-53.7296;-3.0423;0.145483
29;-60.0406;3.22718;0.115782
1;-62.6816;3.55716;0.12471
3;-59.0392;8.97158;0.129534
20;-52.2568;-15.9347;0.0717129
16;-50.5215;-2.14941;0.0479496
1;-50.8489;-2.4523;0.0429432
7;-53.3848;-3.94554;0.00599427
2;-55.6302;-6.28579;0.0101496
2;-60.2138;-3.11607;0.00237158
7;-59.6788;-12.0739;0.0374402
16;-69.0044;-14.9984;0.151901
11;-65.1145;-17.678;0.0815598
4;-69.0211;-11.5438;0.0326435
11;-67.4767;4.37552;0.00961045
27;-70.6982;-32.5364;0.319167
39;-62.9887;29.6469;0.216215
1;-61.1325;29.7331;0.218281
3;-57.4316;29.1079;0.214788
1;-57.7948;28.3668;0.204368
6;-58.2318;29.2448;0.208913
4;-64.726;34.2332;0.286259
46;-65.7988;-35.3531;0.308021
1;-65.7371;-35.5561;0.31109
26;-59.0327;-12.1695;0.323829
46;-63.8378;-1.12552;0.337876
17;-64.3188;22.2853;0.312943
10;-68.9371;32.751;0.37462
2;-73.3019;31.6023;0.387854
1;-73.3441;32.1852;0.392776
11;-79.5078;23.1693;0.495356
1;-81.2481;23.1999;0.509725
1;-81.0102;22.791;0.520028
44;-79.0183;-40.0275;0.391211
1;-80.1443;-40.3788;0.398075
49;-80.0864;40.3502;0.400978
2;-80.5377;40.3348;0.402567
20;-72.1083;22.7815;0.319045
3;-71.8211;27.8854;0.376028
44;-73.4097;13.425;0.456739
7;-77.2103;21.8572;0.478234
25;-72.6999;-10.8959;0.418206
5;-73.6488;-16.3263;0.451294
52;-76.652;28.8554;0.504757
50;-78.8235;-46.0844;0.537943
41;-74.5395;-7.40691;0.438336
5;-85.953;-5.51277;0.583715
4;-85.3325;-10.0846;0.528813
52;-80.6712;41.4826;0.516703
4;-83.0199;41.4402;0.480335
40;-64.3098;-22.2725;0.121111
19;-60.0274;-5.65207;0.117151
1;-61.1431;-5.61632;0.111158
1;-61.3713;-5.37367;0.108382
2;-59.2844;-6.67145;0.0889364
25;-70.3187;29.2916;0.479477
9;-74.0462;37.0347;0.45693
1;-75.749;36.4768;0.459965
13;-75.5726;29.6769;0.550373
57;-82.5507;-20.5534;0.610552
51;-61.9123;40.0928;0.439471
1;-66.4264;41.8038;0.475291
1;-66.4923;42.0073;0.476213
44;-65.7294;-28.5304;0.363474
1;-64.7759;-28.2451;0.35927
37;-61.3247;26.6712;0.362289
42;-61.4071;-6.81387;0.362757
3;-58.7231;-8.92137;0.301849
1;-55.8353;-9.90619;0.2891
1;-55.7487;-9.83233;0.289282
6;-52.1479;-2.07392;0.211366
27;-49.6644;5.86824;0.075742
3;-51.0403;2.23237;0.0689903
3;-47.7791;1.98977;0.0942481
9;-50.3773;-6.77463;0.201825
16;-48.9759;-16.3802;0.0681756
3;-47.3639;-17.732;0.0893933
3;-42.2327;-16.545;0.0979865
7;-43.6784;-4.15636;0.0398054
19;-62.5217;28.276;0.281076
1;-62.8513;27.7618;0.280864
38;-67.6131;-30.1551;0.222026
14;-73.8256;-28.7444;0.306346
8;-79.0283;-39.8449;0.432315
1;-80.235;-40.3018;0.43712
1;-79.7983;-40.6193;0.437012
1;-82.4421;-40.7651;0.446361
2;-79.6022;-41.2137;0.441184
46;-78.8781;34.1059;0.397938
28;-74.4994;22.7363;0.24529
1;-72.915;23.0452;0.240022
1;-72.8955;23.0713;0.240552
1;-72.8986;23.0794;0.239929
15;-59.3866;14.1535;0.0489076
29;-66.903;-31.2761;0.240076
28;-72.6688;-8.52493;0.291225
4;-73.1721;-3.98997;0.347508
39;-69.4022;30.0086;0.303128
35;-65.6928;-24.7773;0.196264
13;-62.5229;-23.349;0.142697
1;-62.4385;-23.2851;0.142146
3;-66.2211;-22.715;0.12683
20;-63.6487;8.70384;0.021582
1;-63.3427;8.53017;0.0211033
11;-60.2298;13.8699;0.0761312
1;-59.4904;14.2676;0.0773722
24;-64.5393;-0.765543;0.182033
4;-64.4272;-3.41156;0.259395
1;-64.1732;-3.0623;0.255146
25;-67.6665;29.6307;0.248998
1;-67.5987;29.5941;0.249205
2;-63.7456;26.6273;0.213563
19;-71.0289;7.80605;0.259111
1;-71.6366;9.06021;0.264343
4;-72.8303;12.5902;0.268338
1;-72.8274;12.591;0.268325
40;-62.0091;16.2163;0.299586
28;-71.6906;-22.8105;0.361593
1;-71.592;-22.785;0.360904
1;-72.4794;-24.7157;0.381818
1;-68.3802;-23.9224;0.356345
6;-67.6883;-16.724;0.337062
16;-70.0802;-36.0298;0.404335
2;-72.3436;-38.4822;0.443031
51;-71.0835;41.2029;0.415845
5;-70.2935;38.6501;0.367087
8;-61.3342;27.585;0.186755
1;-61.8195;27.5294;0.186253
2;-54.3905;24.4538;0.148082
1;-51.4656;24.4444;0.146507
7;-51.8131;23.4463;0.147141
1;-51.7457;23.4971;0.147652
14;-43.331;4.48392;0.059901
23;-51.7748;-5.51671;0.0845656
1;-52.0208;-5.59902;0.086104
4;-48.8572;-10.9346;0.0705782
20;-47.4395;-9.07979;0.116176
15;-53.396;9.06007;0.206583
1;-52.0413;8.57268;0.198427
2;-51.9821;11.8911;0.221824
1;-51.778;11.8039;0.221574
1;-50.5016;10.7538;0.214217
4;-54.4368;17.7735;0.230235
25;-53.405;17.4819;0.139636
29;-55.288;-15.0867;0.0878309
4;-61.0173;-18.0447;0.0979014
25;-60.6253;-15.959;0.277389
1;-64.6415;-17.1972;0.310389
1;-64.1373;-17.3482;0.299981
3;-63.2322;-19.321;0.283993
3;-64.7853;-16.779;0.298887
31;-54.3903;-22.7992;0.178623
2;-51.5583;-24.8753;0.187371
1;-51.2106;-26.5557;0.202368
7;-47.8719;-14.203;0.0748534
11;-46.0495;-4.20122;0.139242
5;-51.306;-1.46695;0.180332
11;-50.6257;-10.5426;0.123447
23;-51.0867;-19.4725;0.159052
32;-52.4719;4.55628;0.166063
33;-59.7693;-29.5208;0.254352
1;-58.5615;-29.0128;0.246003
3;-59.665;-30.4561;0.296814
1;-60.1158;-30.3528;0.292653
40;-48.5451;30.3517;0.224947
13;-45.4487;18.0755;0.134036
1;-46.7136;17.2426;0.118757
1;-44.5153;18.8955;0.132819
30;-49.973;-19.0534;0.153066
2;-49.832;-17.1216;0.131897
1;-49.2772;-16.7837;0.128583
19;-57.844;13.3876;0.0579129
11;-58.1531;-2.41385;0.0555141
14;-61.008;15.2605;0.105829
1;-58.4616;14.9093;0.0968341
30;-60.4582;-18.3498;0.243272
17;-61.0424;-23.9543;0.140886
2;-59.57;-24.129;0.14511
24;-57.3532;7.97363;0.0775158
1;-59.2199;8.69481;0.0717344
13;-66.2857;11.4124;0.304787
1;-65.9577;10.945;0.30398
1;-64.0682;11.8421;0.293507
27;-78.2111;-33.2958;0.448942
1;-78.3423;-33.2355;0.448994
2;-73.0833;-30.9026;0.375966
1;-73.3066;-31.4811;0.387924
1;-74.4435;-31.9777;0.402374
18;-67.8514;-7.54926;0.305125
1;-68.4947;-7.75183;0.310138
2;-69.2667;-9.04306;0.27002
1;-68.6584;-8.84163;0.262578
27;-65.5752;-41.07;0.41355
1;-64.599;-40.2643;0.396337
2;-66.1241;-41.2636;0.418874
40;-48.0073;24.2093;0.158347
2;-45.2893;20.6548;0.115903
1;-45.4064;20.4097;0.111216
3;-47.1462;19.9377;0.123594
1;-49.4917;20.8016;0.135349
1;-49.774;20.3376;0.133537
1;-49.7454;20.2316;0.133219
4;-40.4932;15.7685;0.134978
1;-40.7784;16.1312;0.133057
3;-46.4843;19.0704;0.194663
4;-44.0616;12.6943;0.142794
1;-43.9426;12.8342;0.145082
3;-45.5048;14.2318;0.12757
2;-49.1683;13.9247;0.14614
3;-53.3981;10.8467;0.155288
17;-54.3481;17.1811;0.0723476
3;-57.6003;16.4136;0.0707416
1;-60.1232;16.2268;0.0675799
6;-66.4742;21.9349;0.148459
1;-65.4309;21.4045;0.142556
1;-65.1989;21.326;0.141321
21;-79.829;41.522;0.500589
1;-80.6717;42.0996;0.506983
53;-86.0014;-46.4927;0.578536
53;-76.7045;43.7794;0.478601
5;-76.1371;43.2755;0.490203
1;-76.118;43.2592;0.490044
54;-78.9838;-43.3144;0.501326
1;-76.499;-42.3582;0.484797
9;-69.9613;-31.4554;0.309701
2;-70.944;-32.1331;0.317792
1;-70.8136;-32.0989;0.317961
1;-70.8009;-31.8508;0.324464
1;-70.7806;-31.892;0.32406
49;-80.2347;26.0541;0.510776
2;-81.6562;28.1984;0.508174
25;-78.619;40.1718;0.394075
1;-78.3279;40.3989;0.398665
19;-58.0572;15.7708;0.102498
3;-56.884;17.6346;0.144975
14;-55.7143;31.9232;0.249082
20;-48.9896;1.28094;0.0120317
6;-42.4016;-6.6922;0.0109582
12;-47.1741;-27.8817;0.190373
13;-51.7283;-19.0444;0.167563
20;-57.4296;4.33922;0.282371
1;-57.2905;4.58681;0.285745
45;-60.4144;14.0736;0.391656
32;-47.7363;17.0745;0.108984
38;-66.8091;-17.2708;0.428132
49;-66.0074;38.6754;0.441804
1;-65.5904;37.8039;0.432658
2;-64.5762;37.0389;0.401062
41;-54.25;-25.2318;0.202053
33;-53.1239;15.6748;0.141333
2;-53.7407;15.6441;0.147282
3;-47.4413;14.0252;0.106379
16;-57.3348;37.3317;0.352012
1;-57.3661;37.3875;0.352588
1;-59.6402;38.3197;0.376217
11;-51.3625;26.1385;0.16937
13;-53.2938;29.0735;0.27581
13;-56.4606;11.1362;0.174372
14;-56.5832;14.8153;0.0564163
2;-56.8684;13.0092;0.0452153
6;-58.723;14.7905;0.0548264
6;-55.6468;8.30287;0.0218825
11;-48.8445;-1.97047;0.032523
7;-43.1691;0.0985994;0.00127414
16;-57.7844;23.292;0.161436
9;-60.4832;25.7551;0.162914
1;-65.0869;27.6324;0.18695
1;-64.4048;27.1297;0.180746
10;-69.634;20.486;0.151769
31;-72.8002;-30.9528;0.319582
1;-74.1928;-30.569;0.320981
31;-62.4728;-3.42194;0.142498
17;-67.4805;24.7849;0.23884
12;-57.3325;5.80963;0.0720358
3;-51.3829;7.92682;0.0488658
12;-47.3256;-7.20638;0.0145706
2;-41.8849;-4.09581;0.00412485
13;-46.7801;8.98492;0.101864
20;-55.5557;-17.1824;0.0727396
4;-56.8889;-11.4721;0.0322149
1;-56.2938;-11.4138;0.0320101
6;-47.6535;-10.0284;0.0439852
21;-44.6797;24.0095;0.187979
30;-46.9728;-7.24708;0.154116
7;-40.3467;-1.27212;0.0739452
6;-49.4943;-9.48204;0.135871
17;-43.0381;-12.4982;0.0422915
7;-43.1489;-3.34653;0.0140827
11;-47.3214;11.5911;0.115397
6;-44.5808;3.64602;0.0988341
1;-46.9822;2.86651;0.106278
1;-50.4547;3.31745;0.119271
3;-54.6675;5.77718;0.150303
17;-62.7371;-21.2871;0.292308
15;-49.9798;-17.6559;0.0794721
17;-59.3454;-2.50805;0.189463
27;-70.0524;-41.5745;0.464027
2;-76.8697;-44.708;0.537891
12;-80.2114;-34.394;0.478841
35;-75.6897;18.855;0.379776
12;-74.5902;-1.52714;0.263225
39;-73.0613;28.6064;0.325359
1;-72.9978;28.3368;0.326981
5;-69.8149;31.5603;0.315394
2;-70.2273;32.0705;0.332215
32;-58.9342;-6.73168;0.114738
1;-58.8952;-6.59369;0.115331
8;-65.7523;-19.3724;0.25397
3;-65.9413;-17.0056;0.18537
14;-61.6561;1.18444;0.196165
10;-57.9291;15.2151;0.234291
9;-53.6527;21.3044;0.161685
5;-57.0358;14.1942;0.11353
2;-51.48;11.9391;0.126041
1;-51.6814;11.2864;0.126885
18;-68.9203;-4.94106;0.436672
49;-61.0555;18.4781;0.290897
18;-44.096;-2.00864;0.0413328
1;-43.7443;-2.07712;0.0386399
4;-44.8614;-4.80283;0.0193397
2;-41.4911;-1.9887;0.00940664
2;-40.6004;-5.68977;0.0143389
23;-46.8114;-15.4746;0.259481
16;-58.1934;11.5823;0.256142
14;-53.0685;9.5719;0.037606
1;-52.7922;10.0015;0.0431105
3;-57.4292;6.49188;0.0220804
1;-57.5215;6.48164;0.021901
20;-60.6612;-22.7998;0.147089
1;-60.3303;-22.939;0.148413
1;-59.9183;-23.7885;0.158959
5;-57.4301;-28.7206;0.204096
1;-57.6501;-28.5366;0.201148
35;-56.932;20.6931;0.106316
