Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.45;2;10000

0
0

C;E;M;m2
1;-104.63;7.98942;0.708496
12;-105.695;-5.36841;0.744422
8;-106.437;-12.116;0.778909
63;-106.548;45.4291;0.780079
63;-106.365;-56.4607;0.778535
40;-107.178;-37.1332;0.802545
48;-111.159;-56.7098;0.828802
64;-111.159;53.9228;0.828802
55;-109.123;-8.92821;0.814048
56;-109.57;57.1955;0.811925
1;-109.649;57.1704;0.811911
59;-111.786;-13.322;0.842578
14;-107.267;-25.5925;0.688453
63;-107.803;28.4588;0.693962
8;-107.719;37.6279;0.771593
1;-107.804;37.4934;0.772063
62;-108.622;-56.1976;0.781979
1;-109.134;-56.2809;0.785038
1;-108.791;-56.1915;0.782414
1;-108.834;-56.1959;0.782618
21;-109.205;-50.5768;0.730961
63;-107.69;53.995;0.718535
1;-107.698;53.9668;0.718094
44;-105.946;14.7162;0.698073
63;-108.217;-44.7881;0.720133
56;-104.152;-16.4153;0.667725
55;-100.86;-31.3382;0.635297
58;-105.354;-14.2842;0.678442
64;-105.354;5.51137;0.678442
29;-111.044;39.1311;0.831392
49;-98.3015;46.6502;0.663176
55;-109.379;16.6219;0.791901
63;-109.491;32.2655;0.793611
13;-103.612;19.1062;0.760658
64;-103.612;14.375;0.760658
1;-103.496;14.5282;0.761198
55;-106.789;-56.4889;0.797162
58;-105.925;20.5736;0.789136
7;-110.415;13.4194;0.789339
62;-108.906;-50.875;0.777678
37;-110.839;-16.9505;0.749116
57;-108.234;-46.0966;0.699915
63;-108.826;46.4959;0.705885
62;-107.935;-30.7062;0.692482
62;-106.26;28.6301;0.681928
52;-109.97;47.5755;0.737597
64;-109.97;-34.4573;0.737597
62;-110.796;0.796252;0.748879
26;-105.301;-29.551;0.735624
61;-105.271;-10.4466;0.73533
59;-95.7857;47.7264;0.649599
59;-98.0602;-51.5526;0.664755
51;-102.521;-13.1819;0.707655
25;-102.327;17.9896;0.624125
46;-99.7416;-44.5953;0.659094
22;-101.901;-55.4684;0.751182
48;-97.3529;-12.4592;0.673505
63;-96.1171;30.9144;0.664286
43;-102.462;49.376;0.638723
43;-104.249;10.4295;0.699092
1;-105.705;10.5156;0.717395
55;-107.998;53.9218;0.73054
1;-107.94;53.8893;0.729869
60;-106.656;-12.0964;0.718455
16;-108.394;3.70515;0.805076
61;-108.457;-57.0367;0.804856
1;-108.47;-57.054;0.805249
55;-101.312;-16.285;0.74356
3;-101.128;-19.8996;0.719875
49;-101.529;-53.742;0.727139
62;-102.625;46.3682;0.736053
61;-104.887;-50.3917;0.756941
16;-103.361;-36.8459;0.67957
63;-103.76;35.3468;0.682754
3;-104.031;34.9344;0.713346
59;-100.859;15.6124;0.66903
61;-103.405;-7.35607;0.695135
53;-97.6948;51.7234;0.653909
60;-95.4093;-48.936;0.632089
1;-96.7439;-49.5049;0.653336
60;-92.9219;25.4852;0.611237
59;-101.964;23.1109;0.698958
38;-106.489;53.7215;0.729785
59;-109.525;-25.7957;0.767801
30;-107.919;-50.296;0.782065
1;-107.84;-50.2901;0.780561
53;-111.548;-34.3117;0.821881
1;-111.141;-34.1181;0.820192
1;-111.469;-34.0516;0.822801
63;-111.451;55.3597;0.822656
1;-111.469;55.3375;0.822908
60;-111.991;10.6888;0.825075
1;-110.936;11.1711;0.810362
62;-109.24;27.3059;0.794505
49;-108.057;-32.2674;0.78782
62;-108.248;10.8748;0.789475
54;-106.277;-51.7654;0.775419
64;-106.277;37.0384;0.775419
60;-106.016;1.02599;0.771232
60;-109.532;49.626;0.807063
5;-109.111;50.2982;0.760011
63;-111.358;-47.8459;0.779741
1;-111.355;-47.8413;0.779682
2;-110.284;-46.2349;0.761673
58;-106.336;48.4377;0.671459
58;-102.454;4.77264;0.631989
57;-103.648;-29.3661;0.666524
49;-100.58;33.8121;0.668239
1;-100.374;33.5493;0.670269
57;-100.666;1.49567;0.699881
50;-96.6176;-49.063;0.597026
15;-100.661;-53.0994;0.719832
63;-97.4597;44.5;0.692281
58;-97.9138;-9.59087;0.674163
41;-96.1354;-49.0977;0.678273
2;-97.6535;-49.8749;0.693651
60;-98.6961;33.3427;0.71341
45;-97.0561;50.4653;0.679016
57;-95.386;-7.01151;0.668529
30;-92.2068;32.1002;0.563274
61;-93.9913;-36.0814;0.575641
60;-95.3173;7.50472;0.588983
35;-98.858;-40.758;0.653668
2;-97.4401;-41.2437;0.64828
8;-92.4705;-30.1911;0.549345
49;-95.215;-39.0087;0.57274
54;-91.4742;39.2893;0.554115
58;-96.9417;-47.4512;0.659623
63;-98.603;52.3355;0.672569
60;-99.9263;-52.0765;0.682139
8;-103.597;-55.1515;0.745382
59;-103.025;24.2811;0.736745
1;-103.501;25.0379;0.723675
55;-105.044;-51.1431;0.743111
63;-103.807;54.5435;0.733175
25;-101.679;45.8185;0.65537
63;-102.412;-46.5304;0.661354
35;-101.422;-48.3755;0.726653
62;-99.1914;53.9039;0.709596
55;-95.166;-9.69155;0.680431
58;-100.701;-42.177;0.737937
54;-99.6311;37.3745;0.72956
62;-97.629;-3.01202;0.711048
1;-96.9067;-3.24397;0.70485
62;-91.7918;-14.4259;0.667524
62;-98.5367;36.6461;0.720809
63;-99.3409;-40.0802;0.726744
23;-104.068;-54.1272;0.75353
18;-103.305;-43.766;0.714059
43;-104.993;10.0648;0.730515
1;-105.069;9.92529;0.732836
62;-105.334;39.494;0.728387
64;-105.334;-40.2195;0.728387
16;-106.655;-52.3536;0.740964
52;-104.456;-22.0027;0.731777
62;-102.378;-12.6402;0.71102
1;-102.45;-12.6221;0.711544
28;-105.828;-42.0543;0.775739
63;-106.38;1.01886;0.782543
5;-108.139;-4.00107;0.81851
61;-106.648;52.418;0.807746
64;-106.648;-57.4305;0.807746
64;-106.648;53.0469;0.807746
55;-107.111;-11.2135;0.816728
57;-105.904;-55.9067;0.807005
3;-104.589;-54.8936;0.799473
63;-105.955;47.6018;0.810607
53;-105.086;-17.9371;0.812273
63;-105.961;57.6021;0.818623
1;-105.517;57.6086;0.817292
47;-108.644;27.3499;0.841518
64;-108.644;-55.0394;0.841518
1;-109.257;-55.402;0.848279
1;-109.209;-55.4054;0.847962
1;-110.407;-55.4449;0.853559
64;-110.407;54.7606;0.853559
55;-107.26;38.9908;0.824555
63;-107.007;-4.02676;0.822277
47;-103.436;-47.7432;0.760583
45;-105.468;2.64035;0.751996
4;-108.058;7.1697;0.802922
1;-107.419;7.36882;0.797183
62;-106.87;-52.4814;0.794225
61;-107.346;1.17564;0.794427
34;-100.404;-33.6499;0.724075
60;-101.976;54.6274;0.728976
61;-105.523;-27.188;0.765747
5;-106.221;-19.9785;0.665041
1;-106.4;-20.1318;0.66469
39;-110.456;-53.3347;0.69933
60;-109.326;49.7532;0.67675
37;-108.193;16.4316;0.750977
62;-107.613;-2.5031;0.74366
10;-109.499;-10.6535;0.814092
63;-108.124;-33.1822;0.801425
6;-109.89;-37.322;0.790484
64;-109.89;37.82;0.790484
58;-108.326;-44.0066;0.784563
37;-104.02;-52.1379;0.688388
1;-104.423;-52.3195;0.690957
43;-107.552;-34.1706;0.775148
61;-108.148;54.4979;0.776637
36;-104.94;42.2786;0.69319
46;-104.025;-20.7238;0.680501
49;-107.129;-52.7168;0.738799
3;-107.643;-54.3733;0.769171
50;-106.777;4.69066;0.720958
61;-107.924;-43.3592;0.73753
64;-107.924;7.93013;0.73753
1;-107.949;7.91045;0.737604
57;-106.858;-54.0873;0.734815
54;-105.447;3.62936;0.719156
28;-100.91;37.0744;0.716109
1;-100.615;36.977;0.716287
61;-101.361;13.9645;0.716829
63;-101.085;-34.7527;0.714538
3;-100.76;-35.9969;0.704858
3;-100.757;-38.9557;0.699737
53;-90.8342;41.3859;0.626621
48;-104.637;-19.7933;0.770888
64;-104.637;52.094;0.770888
64;-104.637;-26.4616;0.770888
63;-104.838;-18.8177;0.772685
64;-104.838;43.7197;0.772685
1;-104.789;43.5959;0.772123
64;-104.789;-9.14072;0.772123
1;-104.789;-9.16271;0.772102
64;-104.789;-16.7759;0.772102
58;-104.668;-46.5036;0.766314
64;-104.668;55.605;0.766314
64;-104.668;-55.8975;0.766314
1;-104.629;-55.8641;0.765655
3;-101.03;-54.7238;0.742978
1;-101.065;-54.7493;0.74334
63;-100.933;51.2998;0.742069
60;-99.2867;-47.132;0.732208
62;-99.3071;54.7756;0.733361
64;-99.3071;-52.9184;0.733361
1;-99.5019;-52.9298;0.732546
2;-100.021;-52.9147;0.737595
63;-99.9544;54.6924;0.737123
42;-103.783;14.7149;0.694067
61;-103.595;9.42399;0.689108
61;-101.457;-47.6813;0.671188
9;-102.894;-42.4185;0.651761
1;-103.074;-42.3744;0.654584
61;-103.085;22.2253;0.651097
7;-104.285;28.8045;0.714495
1;-105.388;28.3888;0.723963
4;-105.465;31.7197;0.748245
1;-105.902;32.0288;0.751071
62;-105.757;-52.2831;0.74897
3;-103.142;-50.4251;0.706784
62;-99.9619;48.9492;0.665576
50;-97.8952;6.97603;0.658286
46;-99.6837;53.6707;0.736841
62;-98.209;-42.6737;0.725131
58;-102.603;-16.2483;0.780915
62;-100.31;35.6578;0.764527
57;-96.9832;-46.405;0.731994
61;-97.2632;18.7941;0.724546
55;-98.0498;-52.3922;0.739768
2;-99.8933;-53.799;0.759736
59;-98.7681;26.3267;0.738428
61;-99.0008;-9.89355;0.740194
52;-97.9875;-55.9085;0.763329
63;-93.3671;54.0692;0.726924
4;-96.1296;54.6291;0.762397
63;-99.9795;-53.7581;0.790823
1;-100.404;-53.7188;0.791707
16;-97.5708;-53.0864;0.68854
59;-98.7291;10.2506;0.6908
1;-98.7518;9.93059;0.688867
63;-99.8807;-3.16995;0.698268
51;-100.706;54.2812;0.719528
62;-99.0637;-41.9311;0.704987
63;-100.5;20.6953;0.71803
26;-97.7208;-15.4999;0.640134
57;-96.679;-25.447;0.621722
51;-100.469;-33.5707;0.670739
1;-100.23;-33.5723;0.667317
1;-101.167;-35.2466;0.685332
1;-101.404;-35.5237;0.68649
19;-96.4992;-13.3303;0.539384
17;-100.859;8.01454;0.698589
58;-102.674;-54.7163;0.731173
46;-110.373;-22.7321;0.806748
64;-110.373;12.6046;0.806748
42;-105.97;-36.2808;0.714668
52;-111.228;38.9821;0.794998
37;-106.523;-8.23583;0.702664
54;-108.241;54.9321;0.749614
31;-103.696;33.5731;0.73026
39;-102.086;-17.8731;0.742425
22;-104.474;14.1196;0.692727
62;-99.5899;18.2538;0.647877
61;-104.28;27.1302;0.694393
53;-99.3454;-47.0495;0.628744
49;-99.9445;-6.02274;0.53771
26;-102.958;32.5801;0.652884
2;-103.556;31.9346;0.698498
61;-100.459;-1.48644;0.670108
61;-103.243;22.1578;0.693539
60;-102.673;11.8087;0.682746
5;-103.157;16.9692;0.671248
8;-104.238;7.6179;0.715992
40;-101.89;-42.6271;0.656147
2;-102.264;-44.4779;0.679877
46;-101.006;-32.6384;0.611053
2;-99.8071;-33.3429;0.602756
59;-95.8256;47.0847;0.566731
55;-95.4562;-30.4733;0.570572
55;-96.2168;47.6773;0.577006
61;-97.1107;-48.8983;0.586239
51;-100.649;4.01586;0.663648
1;-100.883;4.38581;0.667799
44;-100.497;-46.882;0.639127
1;-100.97;-47.0019;0.640973
51;-107.626;-15.8766;0.72497
11;-109.912;-5.17603;0.802484
24;-104.751;23.112;0.744627
1;-104.742;23.1736;0.744595
58;-98.0881;16.5687;0.665974
56;-107.282;40.9092;0.772204
1;-107.341;40.8921;0.772491
27;-110.627;56.6529;0.816066
63;-108.31;-55.1543;0.797367
36;-102.358;-18.9985;0.68743
46;-96.2908;-41.8278;0.546016
55;-95.4904;20.8668;0.542837
48;-99.5435;-48.9071;0.603158
1;-99.7157;-49.2122;0.60948
56;-100.613;10.8331;0.605292
62;-101.731;1.82671;0.617802
37;-109.213;51.5666;0.749927
2;-110.801;50.4866;0.737943
1;-110.854;50.3926;0.736633
64;-110.854;-41.8424;0.736633
59;-109.257;51.9884;0.702808
1;-109.22;51.9454;0.701935
2;-109.36;53.4687;0.735945
58;-104.321;-1.25317;0.664889
1;-104.24;-1.20438;0.663752
53;-103.924;51.9447;0.67137
36;-109.012;40.707;0.804427
64;-109.012;-27.3004;0.804427
2;-108.931;-28.9778;0.807365
62;-108.224;-29.3952;0.79801
3;-108.886;-30.7911;0.796492
61;-110.365;-38.3398;0.81621
62;-106.339;54.1344;0.775649
43;-105.21;10.4102;0.741695
62;-98.6273;-15.6429;0.693101
62;-106.358;35.8669;0.757654
62;-107.447;-51.0679;0.767816
64;-107.447;56.0309;0.767816
64;-107.447;-28.1229;0.767816
2;-107.871;-29.3906;0.778191
46;-109.813;-55.8127;0.792849
1;-109.683;-55.7431;0.791649
64;-109.683;56.199;0.791649
1;-109.733;56.2;0.79509
63;-110.315;-54.6195;0.800636
1;-109.263;-54.2584;0.795764
7;-109.608;-52.6579;0.792282
64;-109.608;53.5137;0.792282
16;-108.832;54.1987;0.717573
64;-108.832;-53.7897;0.717573
62;-108.416;44.0071;0.713823
58;-107.309;19.659;0.701362
50;-105.537;49.8285;0.660155
12;-107.015;47.5144;0.746405
64;-107.015;-55.1379;0.746405
45;-108.069;-24.9319;0.794765
61;-108.236;-39.819;0.796912
1;-107.383;-39.6966;0.788805
64;-107.383;53.1634;0.788805
1;-107.393;53.1647;0.788876
62;-99.0502;-51.8974;0.728926
62;-105.166;48.758;0.773459
2;-105.298;50.3363;0.788462
26;-105.461;26.3939;0.719086
6;-103.152;32.9301;0.751943
61;-106.117;29.9309;0.772286
64;-106.117;-39.6166;0.772286
2;-106.583;-40.894;0.757207
64;-106.583;49.7692;0.757207
62;-105.538;-45.9663;0.745321
64;-105.538;28.9318;0.745321
1;-105.314;28.524;0.743473
64;-105.314;-46.4578;0.743473
64;-105.314;42.0452;0.743473
1;-105.253;42.0606;0.743095
63;-102.386;-51.1507;0.722577
1;-102.645;-51.6318;0.729747
1;-102.818;-51.6471;0.736033
20;-104.994;-54.1068;0.725877
63;-108.901;55.7559;0.759097
11;-108.811;55.5896;0.799477
48;-98.3775;-1.49498;0.707154
63;-97.7557;-19.8919;0.701425
60;-94.8482;48.374;0.670379
63;-95.4796;-52.6235;0.676085
1;-95.6347;-52.5634;0.674605
60;-97.7929;40.464;0.699203
63;-96.9208;-51.5716;0.693587
1;-95.6874;-50.9194;0.670914
47;-101.699;-13.2963;0.660145
61;-102.559;14.3643;0.672148
64;-102.559;5.20952;0.672148
62;-103.93;-19.3138;0.688778
53;-105.835;-50.9095;0.756278
64;-105.835;29.557;0.756278
45;-101.871;-29.9443;0.712324
62;-107.112;52.9;0.756761
18;-108.478;45.2607;0.804214
42;-98.2103;-6.49019;0.703169
50;-102.495;-54.894;0.736295
53;-107.175;-4.5752;0.782991
1;-107.342;-4.64408;0.784432
51;-104.368;52.7564;0.728296
3;-103.717;51.2715;0.706996
9;-105.677;47.7134;0.730546
64;-105.677;-51.1775;0.730546
63;-106.166;40.7817;0.734222
31;-104.978;0.403214;0.714423
63;-105.32;-38.1596;0.717389
46;-107.229;28.536;0.742814
64;-107.229;-47.737;0.742814
49;-110.535;10.53;0.789791
32;-114.149;44.4755;0.818968
61;-112.008;20.5583;0.796603
63;-111.57;-22.4123;0.793002
59;-112.837;56.5942;0.802454
1;-112.87;56.7734;0.814315
63;-113.691;-28.8705;0.821674
64;-113.691;19.2843;0.821674
1;-113.6;19.4286;0.821934
64;-113.6;-14.4328;0.821934
59;-107.602;-48.6544;0.778503
61;-114.574;-4.53478;0.833646
64;-114.574;10.6236;0.833646
57;-113.63;58.3004;0.829832
1;-113.305;58.2489;0.828353
62;-112.981;-25.0226;0.825434
63;-112.914;-40.8759;0.82489
1;-112.686;-40.8702;0.822932
54;-109.328;32.3806;0.792578
2;-110.752;31.0261;0.80915
1;-110.768;31.0609;0.808958
1;-112.004;32.2934;0.812695
63;-110.687;-53.0553;0.796119
56;-107.121;17.2468;0.752255
1;-107.408;16.896;0.755238
1;-106.159;17.5854;0.747481
46;-110.102;55.6325;0.772317
1;-107.27;54.8865;0.752526
1;-106.831;54.7029;0.748012
1;-106.649;54.6036;0.745704
62;-112.081;-35.1191;0.784592
1;-111.986;-35.3477;0.784607
45;-109.863;19.2202;0.783113
52;-107.734;54.998;0.767793
7;-106.691;51.9978;0.758035
53;-107.392;-21.4248;0.773455
1;-107.446;-21.3504;0.773402
64;-107.446;1.71295;0.773402
1;-107.519;1.78015;0.773901
62;-105.467;-46.9344;0.756411
6;-106.584;-50.5323;0.762133
59;-109.52;-20.8869;0.792578
64;-109.52;14.7734;0.792578
56;-107.457;-50.5271;0.773247
45;-107.52;-7.90731;0.788772
1;-107.545;-7.97097;0.788632
1;-107.345;-8.06911;0.786131
60;-111.57;55.8562;0.826375
64;-111.57;-58.0203;0.826375
63;-111.26;37.5872;0.823729
1;-111.457;37.3756;0.826593
49;-109.966;-26.0069;0.789847
3;-108.769;-23.2917;0.775877
64;-108.769;41.1206;0.775877
62;-108.779;-50.2069;0.77629
64;-108.779;54.3206;0.77629
64;-108.779;-35.4002;0.77629
64;-108.779;8.81509;0.77629
64;-108.779;-20.389;0.77629
63;-108.313;55.7536;0.773094
43;-106.778;26.6846;0.65923
64;-106.778;-31.3975;0.65923
61;-105.001;-6.64543;0.644015
9;-107.075;4.18345;0.710713
49;-106.297;-52.5555;0.739262
59;-102.56;20.2227;0.702589
63;-103.577;9.57999;0.710525
58;-100.344;42.9186;0.6584
61;-102.534;-27.5704;0.677762
60;-102.288;51.5374;0.67412
35;-107.627;28.0697;0.753127
60;-107.342;37.4526;0.751611
32;-107.272;1.16442;0.786407
40;-107.006;46.9707;0.731049
63;-107.146;-53.3514;0.733181
10;-108.042;-47.2614;0.694942
2;-106.401;-46.2252;0.673439
40;-108.881;1.31107;0.731582
17;-108.837;-18.8136;0.781008
1;-108.988;-19.719;0.778687
1;-108.816;-19.5458;0.779394
57;-103.456;-38.2226;0.715313
57;-104.204;40.1304;0.730783
58;-99.9528;-42.3836;0.667095
59;-104.201;9.92298;0.712325
3;-106.089;6.76232;0.772309
60;-105.355;43.3178;0.749185
1;-105.758;43.2242;0.750686
63;-105.079;-39.6064;0.741906
14;-106.001;-48.0274;0.693012
25;-104.285;-55.7952;0.772161
2;-106.175;-56.8201;0.798326
29;-101.538;-45.2581;0.693031
30;-101.024;-10.2699;0.683254
62;-100.871;22.4771;0.681981
63;-100.07;-48.5011;0.673922
60;-98.5364;14.482;0.658042
62;-99.6101;6.28837;0.668072
3;-97.5645;3.4968;0.63346
64;-97.5645;-3.16404;0.63346
8;-99.7982;-15.2043;0.721835
1;-100.849;-15.9921;0.738987
64;-100.849;19.985;0.738987
63;-97.2027;-42.1741;0.711463
10;-96.9218;-29.5805;0.59592
38;-102.324;22.8689;0.724082
1;-102.196;21.8328;0.733838
64;-102.196;-26.9893;0.733838
54;-103.675;52.1712;0.738753
63;-101.714;-27.6316;0.714652
63;-103.217;42.796;0.731413
1;-103.71;43.5856;0.736193
50;-105.778;43.7155;0.7599
58;-107.311;36.4581;0.775264
61;-105.715;-55.1455;0.75496
63;-104.151;30.7986;0.741547
59;-108.26;34.3328;0.799319
1;-108.686;34.6498;0.801399
45;-106.807;52.7588;0.701753
59;-108.742;-34.4064;0.732109
1;-108.137;-34.7765;0.729163
60;-104.795;-15.3752;0.697843
3;-106.369;-12.7282;0.728407
58;-105.382;-46.7985;0.719338
57;-109.159;37.3689;0.767061
2;-108.395;38.9583;0.773493
64;-108.395;-37.4043;0.773493
1;-107.686;-37.322;0.762571
60;-106.623;-16.9778;0.746103
1;-107.13;-16.9541;0.752719
64;-107.13;9.60751;0.752719
47;-109.74;-44.5858;0.818166
11;-110.711;-49.9148;0.778616
63;-110.056;37.3525;0.77155
47;-109.267;-29.1414;0.784376
54;-111.126;47.5039;0.78777
1;-110.916;47.5559;0.786903
62;-112.373;-52.4353;0.803344
64;-112.373;26.4827;0.803344
42;-108.619;56.0438;0.77089
7;-104.779;56.5782;0.783051
3;-102.31;56.2085;0.771348
60;-101.064;-26.7627;0.76164
7;-98.5101;-19.821;0.71243
8;-103.507;-12.8836;0.737493
63;-101.238;-27.3223;0.711407
2;-100.983;-26.3851;0.719778
63;-103.327;-21.0189;0.748845
61;-100.762;54.0671;0.723223
2;-100.24;54.0115;0.719997
64;-100.24;-48.2373;0.719997
48;-101.218;10.9411;0.742289
30;-93.9379;-29.3788;0.610833
51;-89.4014;-25.3172;0.50217
41;-91.235;35.9387;0.516055
1;-93.1592;36.5085;0.528668
55;-91.3463;-44.6593;0.486929
41;-97.853;-9.24225;0.649134
60;-99.3372;30.8483;0.668569
49;-99.1649;46.0421;0.704886
6;-99.235;47.6115;0.673032
34;-105.668;19.6332;0.779561
63;-108.63;-49.0757;0.801272
64;-108.63;38.7111;0.801272
6;-109.157;43.0023;0.822108
64;-109.157;-36.9904;0.822108
64;-109.157;55.794;0.822108
64;-109.157;-26.5455;0.822108
63;-109.143;57.9776;0.821998
63;-108.698;-31.3802;0.81837
58;-106.014;51.2227;0.798612
1;-104.528;51.0491;0.788201
40;-105.069;12.7339;0.8003
1;-104.161;13.3879;0.797781
2;-106.256;15.792;0.811792
1;-106.336;15.9012;0.812676
1;-106.371;16.4402;0.815122
24;-102.022;38.0685;0.744172
63;-104.173;-55.9054;0.763518
1;-104.586;-56.3382;0.776028
60;-103.932;5.78136;0.769811
1;-103.236;5.92551;0.764108
1;-103.345;6.64781;0.759017
2;-102.17;8.84654;0.761517
1;-102.474;8.61478;0.764421
1;-102.379;8.5726;0.763775
1;-102.397;8.48796;0.764927
64;-102.397;-36.9997;0.764927
50;-112.558;-56.939;0.855073
61;-109.79;-17.6201;0.82135
3;-109.312;-14.8021;0.809276
64;-109.312;7.15967;0.809276
1;-110.582;7.57922;0.813228
1;-110.761;7.70539;0.813866
17;-107.645;-11.9673;0.789688
61;-113.117;58.1578;0.832435
59;-108.301;1.4802;0.778254
52;-106.931;-54.5757;0.754434
63;-107.619;51.1889;0.759913
64;-107.619;-35.3706;0.759913
62;-103.495;49.9335;0.724512
1;-103.433;50.1339;0.725189
1;-103.405;50.1368;0.723788
60;-102.804;-47.8719;0.70709
1;-103.591;-48.1674;0.706889
1;-104.759;-48.7148;0.712448
1;-104.174;-48.5382;0.695147
13;-102.301;-38.1031;0.682857
62;-103.37;34.9481;0.689708
12;-103.179;20.4721;0.687774
1;-103.569;20.4978;0.693514
55;-108.174;-52.0158;0.763266
54;-106.571;-7.8744;0.736916
62;-105.38;15.2128;0.722395
10;-103.927;5.6767;0.733221
59;-103.839;-50.8527;0.751198
1;-102.583;-50.215;0.73774
5;-100.506;-47.5025;0.710032
1;-102.963;-47.6734;0.734946
1;-103.329;-47.8604;0.736436
61;-105.705;-15.5871;0.765076
1;-106.484;-16.1807;0.765238
60;-103.08;48.8949;0.724879
53;-110.019;31.5108;0.820786
1;-111.717;32.5056;0.831015
58;-110.621;48.2511;0.819891
1;-109.894;49.0138;0.82336
57;-104.082;-35.0131;0.74679
60;-107.736;56.1919;0.794729
57;-105.053;-20.9415;0.766211
64;-105.053;-6.57675;0.766211
63;-102.831;-2.96409;0.748828
63;-104.781;-11.0027;0.764053
43;-98.9318;-49.4949;0.616768
49;-103.291;7.73248;0.70316
1;-103.132;6.73214;0.702351
53;-103.918;-52.243;0.707417
62;-103.274;51.8965;0.70233
62;-103.594;-28.9955;0.706783
1;-102.401;-29.6776;0.698231
1;-102.478;-30.0476;0.696194
1;-102.42;-30.1423;0.695832
1;-102.064;-29.9759;0.695129
36;-102.521;-55.1526;0.743452
43;-95.7631;-17.6816;0.648909
61;-95.6667;-8.39318;0.650306
1;-96.3777;-8.14744;0.655266
60;-94.2104;-0.142237;0.628852
11;-97.6316;-11.9134;0.705516
1;-97.8654;-12.6329;0.707613
2;-98.8094;-11.8434;0.71295
61;-104.678;-40.5745;0.775951
12;-107.043;-28.1797;0.729023
63;-106.068;-6.90195;0.721456
28;-107.425;25.791;0.793271
52;-104.851;55.9658;0.782549
1;-104.758;55.6581;0.781996
61;-100.173;-48.8194;0.70724
57;-99.3771;-19.8972;0.688469
1;-99.3509;-19.9157;0.68834
61;-102.516;34.333;0.737561
1;-102.697;34.2762;0.741536
41;-105.214;55.0932;0.748875
46;-110.742;34.5989;0.816867
1;-109.392;33.5885;0.79592
53;-101.714;-42.306;0.764885
43;-98.7432;12.091;0.718478
41;-97.2463;49.5843;0.700714
16;-96.2225;39.8395;0.67288
10;-96.4804;33.4459;0.702508
60;-99.1733;-42.7336;0.723304
62;-98.2238;20.2342;0.714819
60;-98.3837;-20.4479;0.714837
61;-103.113;45.2323;0.750136
50;-97.9894;-20.1821;0.71074
63;-96.8848;5.27857;0.702341
1;-96.7381;3.98157;0.704374
53;-93.4525;-52.4108;0.682376
48;-98.9254;-14.2038;0.704925
59;-99.1623;50.2216;0.706027
45;-99.5873;32.7521;0.650088
62;-100.33;-26.3037;0.660331
61;-96.3156;19.4145;0.616567
58;-103.141;-53.4091;0.709312
1;-103.033;-53.3283;0.711218
61;-101.365;22.6489;0.690473
53;-103.518;-45.0192;0.737566
6;-104.021;-41.8335;0.803957
58;-104.549;39.64;0.813383
63;-104.53;-55.2196;0.813237
57;-105.283;17.7365;0.816962
1;-104.45;16.6764;0.806431
64;-104.45;-29.9294;0.806431
60;-104.865;-37.1714;0.809459
63;-105.672;57.1072;0.815513
37;-105.303;36.6372;0.801981
60;-103.187;-50.7647;0.769627
1;-102.894;-50.4019;0.763987
54;-99.621;-17.0341;0.712536
61;-102.382;55.2724;0.749034
64;-102.382;-37.7908;0.749034
61;-102.745;46.2806;0.750489
61;-102.317;-25.4364;0.748569
61;-101.934;-45.6316;0.74434
64;-101.934;30.219;0.74434
1;-103.263;29.7299;0.751263
61;-97.5644;-52.8222;0.711888
1;-96.9098;-52.9281;0.711352
2;-98.1088;-53.6674;0.726959
62;-103.737;34.4499;0.763662
6;-101.231;37.5911;0.727718
62;-100.304;-53.3149;0.720414
7;-99.1172;-53.5229;0.701346
54;-100.858;2.33934;0.70989
4;-101.459;7.28899;0.743513
64;-101.459;-22.0609;0.743513
62;-100.796;-32.0077;0.735191
64;-100.796;24.3264;0.735191
1;-101.632;25.0095;0.731089
60;-100.735;35.1886;0.723672
59;-99.719;19.4366;0.714271
36;-103.052;51.9785;0.736634
5;-100.873;49.8829;0.733664
61;-100.816;-15.1547;0.735688
1;-100.681;-16.3606;0.716309
2;-102.03;-14.6861;0.74324
64;-102.03;32.3838;0.74324
6;-104.474;38.784;0.77532
64;-104.474;-7.93622;0.77532
64;-104.474;3.84115;0.77532
1;-105.032;3.97106;0.778937
3;-105.584;6.88884;0.745737
42;-104.156;-42.8931;0.67129
45;-107.495;-47.1408;0.740335
59;-108.273;-16.5712;0.760071
64;-108.273;-12.8254;0.760071
58;-106.679;-48.296;0.736289
24;-104.268;-54.2588;0.729939
61;-101.518;27.288;0.705518
52;-103.793;53.0315;0.766336
52;-103.157;-6.87324;0.76341
1;-103.071;-6.81508;0.763539
42;-101.093;-50.0054;0.716574
1;-102.252;-50.2694;0.7276
35;-103.41;-18.5825;0.752414
25;-95.9703;-44.2092;0.694271
1;-96.4442;-44.2912;0.703183
42;-98.6357;7.70037;0.675417
16;-100.893;-15.1531;0.675151
18;-98.8101;6.14555;0.693772
1;-99.3178;5.58941;0.700875
2;-96.8641;8.05963;0.687773
45;-100.121;-49.7686;0.685728
62;-101.143;41.8664;0.694215
62;-101.189;-30.785;0.69285
61;-101.387;-17.8778;0.690381
1;-101.398;-17.8657;0.690399
57;-104.542;55.57;0.755074
9;-101.264;52.0356;0.704055
61;-103.785;-52.1734;0.732147
61;-103.892;3.23629;0.728056
63;-104.419;-38.6341;0.733049
40;-106.426;14.2437;0.748417
