Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.45;2;10000

0
0

C;E;M;m2
1;-19.8321;-0.371104;0.0807635
5;-18.6559;3.11301;0.0253171
3;-16.2076;0.852638;0.0147718
1;-19.9972;-0.13209;0.00910882
1;-19.8268;-1.85107;0.00957986
5;-18.6873;-2.74448;0.0372392
1;-18.9485;-3.62315;0.0367996
2;-23.5302;-3.61083;0.0555992
1;-23.2667;-3.11971;0.0565703
1;-21.5634;-2.7106;0.0524101
1;-20.7368;-3.43844;0.0443934
4;-26.6815;-9.42066;0.0468406
6;-21.721;-0.790996;0.00447744
1;-17.1541;-1.77123;0.00689016
6;-24.2862;-2.99924;0.0449342
1;-24.6465;-2.70662;0.0433708
3;-24.1663;1.21948;0.0381442
3;-32.9089;-1.77329;0.0740044
2;-33.7749;-4.10986;0.0702245
6;-30.2815;-2.96664;0.015215
2;-30.8813;-5.54872;0.021331
1;-31.1427;-4.7224;0.0173721
1;-30.4726;-5.67341;0.0196356
1;-30.5857;-5.71213;0.0198585
1;-31.2864;-5.97993;0.022063
1;-31.0509;-5.57445;0.0229073
12;-32.6461;-17.4803;0.0806748
1;-31.6745;-17.5459;0.0774843
2;-34.3299;-18.7529;0.0960377
14;-32.6129;1.4365;0.00235483
1;-33.329;1.51194;0.00284706
5;-27.8207;1.95273;0.00579694
4;-30.1057;-2.12255;0.025312
4;-32.0103;2.36034;0.0136771
1;-30.4116;2.53874;0.0119807
4;-36.1556;3.10922;0.0024299
4;-34.6218;8.56504;0.0186778
4;-34.15;12.1695;0.0370509
2;-34.7095;11.3099;0.0312413
4;-39.1342;9.18317;0.0283031
14;-44.2675;-11.2232;0.0443587
1;-39.5143;-9.37903;0.0370722
1;-39.6215;-9.28914;0.0368098
1;-39.8657;-10.7819;0.0444851
11;-37.2134;5.16486;0.00919628
2;-39.2643;5.20989;0.0156914
1;-39.2385;4.77408;0.0139216
6;-41.1671;-2.33919;0.00643228
5;-32.898;-6.21178;0.0106664
7;-34.6101;-11.5968;0.0709889
1;-34.3512;-11.6917;0.0785993
1;-32.5062;-12.4045;0.0746386
5;-37.774;-18.4063;0.113723
16;-45.3772;-12.9692;0.0882464
1;-44.7817;-12.6666;0.0866252
1;-45.3888;-12.917;0.090052
3;-49.2862;-15.4989;0.114471
1;-52.4754;-16.9063;0.123883
5;-45.8897;-15.2808;0.072397
3;-41.9102;-13.9113;0.0485941
2;-42.2694;-15.4622;0.0591912
9;-39.3928;-13.3478;0.114779
1;-39.1427;-12.9945;0.11327
1;-39.9531;-14.5646;0.115437
1;-40.1052;-14.749;0.116516
1;-39.0894;-14.5088;0.120732
1;-38.8493;-15.4647;0.121434
1;-39.3623;-15.3086;0.122586
1;-39.5354;-15.2879;0.123035
2;-39.8987;-13.1067;0.120125
1;-38.9572;-12.4023;0.115727
1;-38.7566;-12.4873;0.120235
1;-42.5359;-13.9007;0.129246
1;-42.8992;-13.4056;0.12714
2;-42.759;-13.8141;0.164488
2;-42.4677;-16.1925;0.169367
1;-41.4525;-15.7041;0.161526
10;-29.1841;-9.41493;0.0334147
5;-38.5662;-17.8505;0.0877012
5;-36.9;-12.4774;0.0381403
7;-27.6996;-1.512;0.000684857
3;-29.3684;-5.35791;0.00849808
2;-29.0284;-2.39036;0.00360557
4;-32.2872;-7.31702;0.014718
1;-34.4547;-8.85989;0.0215029
1;-28.3106;-8.25203;0.0171216
1;-28.5912;-9.22224;0.0221748
1;-27.4834;-9.8864;0.0259173
6;-32.4992;-8.04231;0.0236253
1;-32.7778;-8.16281;0.0237284
1;-34.1567;-6.63954;0.0179918
3;-34.2355;-4.19321;0.00514553
1;-37.3119;-3.09304;0.00234819
1;-37.1482;-3.00501;0.00220784
1;-37.7448;-3.8009;0.003534
1;-37.8258;-3.81121;0.0035583
1;-38.4149;-4.00066;0.00403876
1;-39.045;-4.40844;0.00539413
1;-38.4235;-3.62107;0.0037309
1;-38.3575;-3.4094;0.0033589
5;-42.625;-11.4624;0.0339005
1;-44.3376;-11.6435;0.0338755
1;-44.7843;-12.6194;0.0392459
1;-45.3934;-13.6432;0.0475512
1;-44.8323;-14.5859;0.0542487
1;-44.8863;-14.3117;0.0537043
1;-44.9939;-14.4552;0.0547677
1;-41.8883;-14.307;0.0579449
8;-48.2912;-5.64437;0.0481892
1;-46.1486;-6.76603;0.0463501
1;-47.0372;-7.61682;0.0435582
10;-36.0205;3.21718;0.00329334
7;-37.9819;13.5832;0.0468222
3;-39.4388;18.5829;0.0846195
1;-39.3719;18.5349;0.0842021
4;-39.5682;21.4214;0.119772
3;-33.1805;17.6757;0.096745
2;-32.3563;16.6963;0.103082
12;-30.3866;7.39367;0.0188856
4;-25.5179;9.27892;0.0214231
1;-24.4565;9.10544;0.0204238
2;-18.7874;6.27476;0.0111614
1;-20.0014;4.82832;0.00785809
1;-18.4126;6.72726;0.0141716
1;-17.9417;7.0909;0.0170551
1;-20.3958;8.41378;0.0207283
3;-16.2604;7.23379;0.0286623
1;-16.0995;6.57821;0.0307333
1;-13.3175;6.35283;0.0227207
6;-16.9255;2.15494;0.051537
1;-14.3042;1.20715;0.0471817
1;-15.4973;0.471392;0.049559
5;-12.1971;9.69747;0.0866155
4;-15.9295;2.43248;0.0866501
7;-14.2394;-3.81133;0.0225071
1;-14.8437;-2.53014;0.0197681
2;-14.6569;-4.92824;0.0164421
1;-17.104;-5.16612;0.0141971
1;-19.6633;-5.49373;0.0115129
1;-21.1028;-6.78453;0.0134422
1;-22.9863;-7.87868;0.0173146
2;-25.4595;-9.32151;0.0215624
1;-23.168;-9.88428;0.0239328
3;-21.2781;-6.60826;0.0146054
1;-21.3489;-6.4695;0.0139767
3;-16.3175;-9.9471;0.0389596
1;-16.7899;-9.43556;0.0397045
1;-16.8119;-9.46762;0.0400268
1;-16.1995;-8.67842;0.0360081
3;-19.4875;-13.336;0.0557684
1;-19.8097;-13.1272;0.061705
1;-19.8432;-12.9224;0.0627614
2;-20.3502;-14.3618;0.0612887
5;-28.3618;-6.38101;0.0113348
1;-28.1039;-6.01533;0.00890061
1;-28.1317;-5.98659;0.00878639
1;-26.5068;-6.05536;0.00931052
3;-25.3495;-4.40548;0.00659365
11;-30.7416;-3.76869;0.0517562
1;-35.5942;-3.26687;0.0642509
1;-35.3655;-2.80736;0.0729954
1;-38.5893;-1.62804;0.0728691
1;-36.6114;-1.01394;0.0683822
2;-34.5511;-3.05856;0.0538485
1;-34.9045;-2.40661;0.054995
9;-35.468;-9.0234;0.022215
1;-35.2176;-8.93142;0.021857
4;-30.0834;-13.2135;0.0531088
1;-31.6812;-11.7638;0.0482646
4;-38.6873;-16.6434;0.0720286
7;-35.9817;-5.4558;0.0120747
2;-36.7052;-5.29096;0.00867669
1;-34.7286;-6.74087;0.0147105
7;-31.7554;1.30565;0.00108775
1;-33.0961;1.42893;0.000722053
1;-33.7052;0.0463007;2.92454e-06
1;-34.5283;-0.955639;0.000308346
1;-34.1217;-0.831263;0.000543378
2;-37.7675;1.50817;0.000741704
2;-42.3135;-1.36226;0.000702702
2;-41.8164;-1.72518;0.00112774
1;-41.9514;-1.47716;0.00205481
7;-41.0594;6.36909;0.0225406
2;-37.1252;3.32689;0.0147666
2;-39.0789;2.91422;0.0243384
2;-35.3399;5.20944;0.0225401
1;-35.3069;5.1719;0.0226649
3;-37.5748;1.26808;0.00651979
5;-42.0146;9.33732;0.0237781
1;-41.9752;9.39317;0.0242151
1;-42.248;8.92464;0.0241461
1;-42.3151;9.72818;0.0257145
1;-42.9967;10.5553;0.0277369
3;-45.3264;11.8317;0.0424272
7;-51.0942;1.99628;0.00140658
1;-50.7577;1.79432;0.000883965
4;-46.8945;4.716;0.00916972
2;-47.1256;6.12372;0.0174057
2;-44.0981;3.81217;0.00897843
1;-41.8856;4.41259;0.0126897
4;-43.7029;11.328;0.0379481
6;-41.5404;2.24856;0.00281269
8;-44.9449;1.77324;0.0268062
1;-42.7147;1.5812;0.0214723
3;-43.355;-1.84707;0.00769319
13;-47.1243;19.012;0.0910955
1;-46.7156;18.8651;0.0894317
1;-48.5263;19.1597;0.0911418
1;-50.5449;20.3021;0.100937
2;-50.0457;20.1673;0.102782
4;-54.9199;27.316;0.182236
1;-53.2806;28.5236;0.199198
1;-53.9737;28.128;0.193407
1;-53.9334;28.1335;0.193474
1;-54.3245;29.8629;0.218127
1;-53.7105;30.0456;0.221942
4;-51.3109;25.4037;0.175248
1;-51.2171;26.8922;0.19908
2;-49.5906;28.5056;0.214475
5;-54.6897;35.194;0.311466
1;-56.0534;35.5221;0.323951
2;-55.9099;37.5361;0.354964
1;-56.0761;36.9558;0.346143
15;-52.9294;14.2023;0.0492566
1;-55.4717;13.7442;0.0464063
5;-54.0997;9.01965;0.0295062
1;-53.2314;9.30348;0.0290321
1;-52.343;9.40601;0.0314531
1;-52.6673;8.73078;0.0317283
2;-53.3001;6.52159;0.0310979
1;-51.3579;7.10922;0.0350466
2;-52.3298;6.45915;0.0373891
1;-52.3161;6.56307;0.040353
1;-49.2232;5.77674;0.0322322
1;-48.4853;6.20798;0.0326931
23;-39.4325;-28.8726;0.210706
1;-39.4793;-28.8947;0.210838
3;-42.658;-27.365;0.202139
1;-42.3978;-27.4258;0.201234
4;-42.7814;-23.7655;0.185917
3;-39.7349;-21.159;0.138625
8;-37.0633;-22.8997;0.128045
3;-30.3412;-20.4808;0.106003
2;-26.527;-19.5753;0.0943836
4;-30.0766;-22.2092;0.132679
1;-30.8085;-21.5577;0.120674
8;-33.0205;-9.7331;0.0390201
1;-34.0929;-10.1528;0.0389484
1;-30.5536;-8.87995;0.0310934
1;-31.6099;-9.19332;0.0334351
1;-31.5223;-9.46357;0.0342605
1;-31.46;-8.82071;0.0256893
1;-29.236;-7.30778;0.0183778
3;-31.3059;-3.00698;0.00837553
1;-29.8627;-4.08149;0.0086108
1;-33.2504;-4.20763;0.00646401
1;-32.1633;-3.94746;0.00458734
2;-27.9317;-7.43935;0.0140609
1;-29.9054;-7.67905;0.0165004
1;-29.9198;-7.76994;0.0168266
1;-30.2415;-7.49683;0.016039
1;-29.6674;-5.96075;0.0113904
2;-32.8403;-7.52325;0.0234374
2;-36.6061;-5.51567;0.0236574
2;-37.2357;-2.35027;0.0268834
9;-36.8366;-1.38924;0.00689341
2;-37.8914;-2.47185;0.0151538
6;-41.8926;-9.27633;0.0756546
1;-41.8907;-9.2759;0.0756412
3;-38.4395;-11.8822;0.106487
1;-36.9175;-11.4573;0.0973643
1;-37.9311;-11.7436;0.0910126
6;-32.3916;-3.15447;0.0258935
8;-23.664;1.67464;0.00239948
1;-25.0489;1.40267;0.00292917
1;-23.4654;2.14258;0.00184973
2;-21.6777;1.83302;0.000821338
1;-24.4351;1.19328;0.00124173
1;-25.831;0.527162;0.000973807
2;-29.5192;-2.86715;0.0041602
2;-31.4363;-4.34155;0.014095
1;-31.3822;-4.36739;0.0140891
1;-30.0378;-3.9821;0.0167767
2;-35.4331;-0.481678;0.00709256
1;-37.2052;0.0512469;0.0105144
1;-37.0882;0.0578857;0.010317
1;-37.4725;-0.929592;0.00936787
4;-34.4053;2.57502;0.00173363
3;-36.5956;0.543572;0.00264791
13;-36.3264;9.44649;0.0789607
4;-38.1199;15.6402;0.122883
3;-35.5315;11.1575;0.0906306
1;-39.7739;10.047;0.09725
1;-37.3469;8.15421;0.0882591
17;-42.8302;-14.9381;0.0545675
1;-42.76;-15.3276;0.0576216
3;-35.7275;-10.9059;0.0291026
4;-33.2947;-7.53904;0.0224005
10;-40.3636;-20.9552;0.162338
1;-40.2981;-20.9968;0.162505
2;-37.1258;-19.6935;0.159838
7;-33.481;-7.62066;0.107271
2;-28.3595;-7.97412;0.081276
1;-21.521;-6.15027;0.069387
1;-21.7647;-5.31896;0.0669726
1;-21.4633;-5.3475;0.0655826
1;-18.4181;-7.03753;0.0763599
1;-18.4303;-6.67934;0.0915411
5;-21.1502;-15.6077;0.113471
1;-22.8214;-15.112;0.111154
1;-27.5514;-16.2445;0.129231
5;-27.7597;-20.9787;0.136899
1;-27.9063;-20.1986;0.125161
1;-25.943;-19.5413;0.117517
1;-23.7224;-19.0491;0.105809
3;-27.822;-22.858;0.156665
1;-30.7727;-24.0204;0.177376
7;-32.4091;-12.7721;0.121514
1;-32.1731;-13.1406;0.108737
8;-31.718;-1.12262;0.0169084
4;-37.376;-7.10526;0.0184348
7;-33.1268;4.09486;0.00480565
1;-34.3068;4.54651;0.0054029
4;-26.621;12.0996;0.0357922
3;-26.4146;11.4886;0.0335412
1;-26.3954;11.5954;0.0344348
3;-28.9229;8.73097;0.0189472
1;-29.4556;7.18055;0.0126963
5;-26.6267;-1.40939;0.000753702
9;-33.4608;12.3097;0.0370651
7;-24.6437;1.35907;0.00366056
3;-26.9128;2.57761;0.00166085
3;-24.0645;2.13621;0.00468407
7;-20.5988;-3.44211;0.0122534
1;-17.6637;-1.84967;0.0137918
1;-18.4469;-2.46098;0.014597
3;-23.9724;-4.34301;0.0333954
4;-27.9621;-5.30912;0.0113607
3;-26.5592;-2.11233;0.00200878
1;-26.2045;-2.15017;0.00319671
1;-25.8178;-2.80849;0.00632256
9;-32.2997;9.93876;0.0265095
1;-31.6807;11.3568;0.0342398
1;-32.2824;11.4086;0.0347917
2;-26.5784;11.4076;0.031812
1;-26.681;11.4698;0.0322849
1;-27.4351;11.7781;0.0339582
1;-23.8128;10.8738;0.0293453
1;-23.4245;10.8457;0.0295552
1;-27.5195;11.694;0.0334402
6;-25.3616;3.73768;0.00817201
2;-24.6344;7.44085;0.0219492
1;-24.0827;7.55809;0.0214438
1;-24.3115;7.18236;0.0202554
1;-26.4908;6.32275;0.0201024
1;-25.2242;6.7266;0.0237174
3;-19.5762;0.946095;0.00815313
1;-19.0255;0.153453;0.0036583
7;-26.5366;-3.17345;0.0129729
1;-27.0765;-4.07089;0.015748
1;-26.3169;-4.99124;0.0172427
1;-26.3028;-5.01476;0.017238
1;-25.4721;-5.56046;0.0195189
3;-25.073;-1.45613;0.0261567
1;-25.3489;-3.38252;0.0268568
5;-30.6272;3.61345;0.0422792
3;-36.0993;7.03427;0.0322671
1;-36.3524;7.09972;0.0335003
1;-36.2472;6.4172;0.0287067
5;-36.6092;2.2194;0.00339677
1;-30.6106;2.83951;0.00780937
3;-37.1988;8.21652;0.0194433
1;-37.3929;7.88558;0.0188662
1;-34.9179;9.13566;0.0273501
5;-38.2336;8.20064;0.0170351
1;-38.3;9.78805;0.0252031
1;-40.2657;9.4685;0.0253899
5;-40.3356;4.63703;0.0123039
10;-39.7295;17.8185;0.0782468
1;-39.9016;17.9386;0.0793409
4;-38.7271;17.219;0.0885986
9;-28.0102;4.47685;0.0113938
4;-24.3225;-1.04713;0.00993845
3;-30.1249;-4.70491;0.0257398
2;-34.2227;-7.38823;0.0341598
2;-33.7937;-3.99879;0.0181193
5;-33.6613;-8.05728;0.0169703
16;-44.7889;-1.25252;0.13259
3;-40.5098;1.80704;0.104446
1;-40.3927;0.594823;0.117677
9;-44.3778;9.59034;0.0481575
5;-44.9036;10.7385;0.028323
1;-41.5201;10.671;0.0291181
1;-43.0144;10.2953;0.0261679
10;-36.8129;-3.42639;0.0257569
1;-36.6828;-3.46194;0.0273841
1;-35.4778;-2.71303;0.0269131
2;-36.1407;-2.50855;0.0438368
5;-39.525;3.79082;0.0266105
1;-39.3758;5.28292;0.0292411
6;-42.0714;5.38972;0.0990627
1;-36.7493;4.91363;0.0814666
1;-36.5195;6.55481;0.0765869
1;-36.4399;6.95627;0.08352
2;-32.7116;5.1307;0.0973669
7;-37.3657;-5.88312;0.106041
2;-37.8711;-5.83112;0.136189
4;-43.1933;-4.58013;0.209295
1;-45.8916;-4.48799;0.230291
1;-46.8039;-4.32151;0.234863
2;-43.6031;-7.39201;0.23832
3;-45.8821;-2.46469;0.226508
1;-47.4044;-1.31211;0.240629
2;-48.91;1.52895;0.272719
1;-51.8636;3.38954;0.264334
1;-54.5363;4.40726;0.274414
4;-64.12;-1.34562;0.305436
1;-64.9191;-1.77007;0.30766
1;-69.445;-0.831323;0.338115
1;-70.6145;0.656424;0.362617
1;-71.2595;0.323987;0.363835
3;-77.2816;-2.32393;0.465381
54;-74.4608;-17.475;0.421491
3;-71.0056;-12.4355;0.391335
1;-70.0862;-11.8904;0.384363
4;-56.5618;-9.89811;0.277612
1;-54.9334;-11.3074;0.282308
1;-57.6503;-11.9336;0.316041
1;-56.765;-12.6006;0.306124
4;-48.4714;-8.57282;0.214628
5;-48.066;-13.4626;0.20797
1;-50.3155;-13.4296;0.186385
1;-50.1248;-13.748;0.184775
31;-42.6913;7.83109;0.123108
3;-45.1846;7.63235;0.164986
12;-43.8357;18.888;0.101103
8;-43.9394;5.68213;0.032752
3;-48.3705;9.76022;0.0692638
2;-49.382;6.78038;0.0746353
3;-45.7358;3.03495;0.0649527
1;-44.6685;2.27587;0.0622909
3;-44.6132;-2.24366;0.0704655
4;-43.5639;-8.92426;0.0760192
6;-37.1397;0.336885;0.0355894
1;-36.6786;0.528913;0.0358413
5;-35.9392;8.00983;0.0511099
1;-36.834;8.37572;0.0631236
1;-37.3251;8.28273;0.0640683
9;-36.8189;-3.67759;0.0283923
2;-30.9452;-6.18773;0.0242416
1;-34.1273;-4.40333;0.0164473
1;-34.2537;-4.30322;0.0133258
3;-32.9781;-0.599573;0.00878539
3;-36.4888;4.02117;0.0112625
2;-36.1455;4.63577;0.00604286
2;-39.2044;7.11174;0.0123821
1;-40.7264;7.2829;0.0135878
2;-37.3347;4.07942;0.0045681
1;-34.8566;4.06373;0.00405721
1;-36.0422;5.01152;0.00614529
1;-35.7541;5.058;0.00624786
2;-33.9747;2.54226;0.00223525
1;-33.3862;2.77062;0.00272406
1;-33.4763;2.87042;0.00267534
1;-33.3494;2.97999;0.00290668
1;-34.6301;3.17903;0.00540568
5;-31.3986;0.503185;0.0228268
1;-30.1603;1.43534;0.0228396
2;-29.0734;-0.494132;0.0186786
5;-23.0773;-3.12425;0.00242888
1;-23.6021;-2.85778;0.00209502
1;-19.7605;-1.79785;0.00201237
4;-21.1408;1.19468;0.0126021
1;-23.2953;-0.241784;0.0175075
1;-26.9705;0.979971;0.0247941
1;-28.5083;0.944267;0.0343141
1;-26.8659;1.68553;0.0281451
2;-27.2887;-0.714501;0.0162374
2;-29.7776;1.21031;0.0113786
2;-33.1508;-0.919598;0.0040017
4;-31.1224;2.69135;0.0207737
1;-31.0518;1.94676;0.0157119
8;-32.4038;-7.59222;0.0140777
15;-38.1454;9.59097;0.106367
5;-38.9434;11.1106;0.0556147
1;-39.4108;11.2779;0.0585152
1;-40.7092;11.8325;0.058008
1;-42.6185;13.2953;0.0697997
1;-42.5658;13.2656;0.0693772
19;-47.8227;-17.8075;0.107769
1;-47.2257;-19.238;0.12398
2;-47.5937;-19.0793;0.108092
1;-48.0576;-20.6661;0.120775
1;-46.3975;-18.9671;0.104439
2;-44.7815;-18.0803;0.0875693
4;-38.1743;-12.654;0.0394412
1;-36.0145;-11.9432;0.0349095
3;-33.3428;-15.0395;0.0586513
5;-31.8839;-9.58592;0.0320859
1;-29.0056;-8.3736;0.032145
1;-27.7605;-9.15753;0.0296982
1;-25.8874;-8.3661;0.0240411
2;-20.4175;-8.00173;0.0161375
3;-22.271;-10.6567;0.0296951
1;-20.0027;-10.3478;0.0266849
2;-21.8058;-9.05226;0.0202914
2;-18.6244;-7.46587;0.013919
9;-26.2665;4.85178;0.0166856
1;-26.5675;4.07481;0.0192113
4;-28.4949;-1.40263;0.0203973
2;-31.3662;-2.82527;0.0342013
1;-28.3042;-3.378;0.026167
6;-30.11;-0.294981;0.0750646
1;-34.097;-0.892543;0.0922003
3;-32.5961;-0.0708286;0.0541776
1;-31.4828;0.781085;0.0489189
1;-32.3881;0.811955;0.0536967
2;-31.439;-2.63226;0.0426943
5;-35.5256;-12.2346;0.0805005
4;-32.4888;-6.37724;0.0363781
6;-33.6465;-12.8766;0.0454916
1;-32.7217;-12.7306;0.043689
1;-32.7508;-12.8841;0.0443891
1;-33.1174;-12.5325;0.0424794
1;-32.7694;-11.749;0.0393462
2;-29.6397;-9.14602;0.0220856
6;-30.0778;-0.735108;0.000132219
3;-32.9468;-2.5472;0.00787038
7;-35.019;-4.2404;0.00885341
9;-28.6397;7.4477;0.0160442
2;-26.6704;5.91384;0.0124597
1;-26.4576;5.85218;0.0126578
1;-25.5138;5.38068;0.0106023
1;-25.3873;5.47157;0.0107739
1;-22.8622;3.59345;0.00770691
1;-23.5443;3.73127;0.0082805
1;-23.8138;2.6346;0.00405997
5;-26.4464;10.8878;0.0372238
3;-22.9499;5.89758;0.0180732
4;-24.8194;9.00053;0.0198721
1;-24.7912;8.14732;0.017009
1;-23.8785;8.36314;0.0183522
5;-22.965;-0.202164;1.06807e-05
1;-22.8013;-1.11413;0.000347492
1;-22.857;-0.860189;0.00019027
5;-26.7127;5.7056;0.00811136
1;-25.491;5.18839;0.00773358
1;-26.1123;5.63798;0.00832302
1;-28.347;6.51379;0.0107089
1;-31.8626;8.50947;0.0180938
1;-30.6117;8.10963;0.0163127
11;-29.9014;-6.82684;0.0364218
1;-29.724;-6.3078;0.0327679
1;-28.1575;-7.07855;0.0448256
2;-28.7737;-8.63869;0.0452699
5;-24.5834;-15.7862;0.0708439
1;-22.5548;-14.3149;0.0638584
4;-20.584;-15.3226;0.0596742
1;-21.1741;-14.166;0.0498276
3;-19.9193;-11.0399;0.0337176
1;-20.0763;-12.4349;0.0447264
1;-22.517;-13.704;0.0516307
10;-31.3108;1.35573;0.0271299
1;-29.1856;1.85984;0.0220357
1;-29.2463;2.15572;0.0214985
1;-29.221;2.31039;0.0218824
1;-28.9745;2.17387;0.0219173
4;-31.2643;5.04612;0.0115259
7;-37.7167;15.5434;0.0708536
1;-36.0674;15.3983;0.0677356
2;-39.6159;14.4508;0.0686638
1;-38.9777;13.1881;0.0636721
3;-30.9108;11.4489;0.0856721
2;-32.974;10.7249;0.10189
1;-33.0498;10.4479;0.0982563
1;-32.5712;8.98576;0.093463
3;-25.343;4.98879;0.0538042
1;-25.3118;4.9751;0.0536228
1;-29.0192;5.0848;0.063001
2;-31.7234;5.73414;0.0487338
1;-29.6227;5.31457;0.0414541
1;-29.6494;5.4126;0.0420932
3;-25.847;1.69761;0.0209172
1;-26.0527;2.74303;0.0211838
1;-25.5553;2.67133;0.0176932
1;-25.878;3.52619;0.0133799
2;-28.9845;4.01829;0.0282386
1;-28.8904;4.18049;0.0289519
1;-28.7341;4.34723;0.0295231
3;-29.8243;1.44027;0.0482968
1;-29.6499;1.48448;0.0374688
6;-27.979;-0.466515;0.00139555
2;-24.9919;-3.20953;0.00268124
4;-25.2012;-2.44997;0.0102182
2;-24.7366;0.679738;0.00526491
3;-23.8573;5.19112;0.0205863
3;-28.4528;1.48728;0.0102374
5;-30.7696;-0.160373;0.000960496
2;-30.5617;-0.690389;0.00140702
1;-30.4565;-0.637435;0.00156297
1;-30.1573;-1.07344;0.00188893
4;-28.7582;4.48391;0.00498294
1;-30.0989;5.47643;0.00749962
1;-29.3825;5.17547;0.00662597
10;-28.375;14.9789;0.0858322
1;-28.6197;14.592;0.0880346
2;-29.0252;18.0865;0.10627
2;-31.4171;19.2847;0.101513
2;-28.1344;18.5693;0.0893706
4;-28.6478;11.963;0.0350901
2;-29.7531;10.3225;0.0263673
5;-28.2514;7.82776;0.0243763
12;-26.6173;21.2434;0.131892
1;-26.4428;21.2116;0.129716
5;-33.0178;15.0213;0.0951169
1;-37.4569;15.3821;0.107443
1;-36.5346;14.4334;0.0953509
2;-31.8236;11.3934;0.0631662
1;-34.0796;11.3607;0.0734291
5;-29.7128;2.84337;0.0281413
16;-31.8129;-23.2446;0.132262
2;-35.9646;-26.2426;0.168281
1;-35.2782;-25.8771;0.163663
2;-33.8333;-23.7071;0.137458
16;-28.91;-3.56744;0.0780552
5;-32.3873;-11.7022;0.0803587
1;-32.238;-11.5836;0.0806774
1;-29.9081;-11.8838;0.0702228
1;-30.3629;-12.1682;0.072131
4;-30.3498;-7.74668;0.0281615
1;-30.2322;-7.55457;0.0272549
1;-29.9174;-7.31063;0.0265675
7;-39.2523;-8.3597;0.104064
1;-35.6993;-9.8627;0.111165
1;-35.7042;-10.5633;0.112737
4;-31.6453;-8.67245;0.0640593
1;-31.6511;-8.47578;0.0649864
9;-18.7303;-3.21995;0.00339897
1;-17.5041;-1.82456;0.00216233
4;-17.3558;-2.91231;0.00503086
1;-14.776;-2.79909;0.00768343
1;-12.9451;-0.836773;0.00627281
2;-12.5891;-2.20248;0.00293323
1;-10.0607;-0.720323;0.00244004
1;-9.47638;-0.311967;0.0048905
6;-24.2584;8.57955;0.0261823
1;-23.5066;8.44848;0.0250023
1;-21.0421;10.2362;0.0351543
6;-18.4182;3.69704;0.00367691
6;-18.0339;-5.48573;0.01257
1;-15.5243;-5.89278;0.0177457
1;-16.053;-5.87655;0.0138126
1;-16.0281;-5.85649;0.0139827
4;-15.2775;-0.823862;0.0163266
1;-17.4808;-0.236845;0.0189592
1;-16.6233;0.162924;0.0125994
3;-10.3859;2.14563;0.0366885
5;-12.8669;2.35146;0.00492428
1;-12.5202;2.27034;0.00471944
1;-14.076;0.624355;0.00179379
1;-14.0949;0.595195;0.00168932
3;-10.2518;2.38836;0.0128463
2;-14.4217;2.46725;0.0251176
6;-13.8036;5.1523;0.0822382
1;-14.522;5.6904;0.0880804
1;-16.2864;5.91307;0.0948714
1;-17.5346;7.31203;0.104531
2;-19.8309;4.72171;0.126614
8;-23.9379;15.9012;0.115682
1;-24.4762;16.3447;0.117561
1;-24.1682;16.4042;0.117097
1;-23.7846;16.4513;0.116224
4;-21.5753;10.1308;0.075297
1;-22.0888;8.17977;0.0695332
4;-28.6722;6.83854;0.129198
3;-28.8457;8.22904;0.163865
3;-27.5506;5.79546;0.107929
1;-25.6592;4.64889;0.0924853
5;-33.1628;11.8513;0.122364
7;-35.1784;10.1146;0.0377641
1;-32.5445;10.2812;0.0351136
1;-33.4178;11.6617;0.0424008
2;-32.2153;13.9179;0.0657857
4;-30.2998;8.21411;0.0436205
1;-29.7663;8.91929;0.0465272
2;-33.0244;11.4421;0.0729992
1;-33.5192;10.2982;0.0684735
3;-29.7184;6.16415;0.0509213
3;-29.5438;2.19934;0.0658498
1;-29.4213;2.56056;0.0653299
3;-33.1869;6.53181;0.0823354
1;-32.657;6.41448;0.0770441
8;-24.1498;11.3398;0.0424374
2;-23.7617;10.0213;0.0401682
13;-21.2247;-9.00387;0.0218963
1;-21.3348;-9.32801;0.0226158
1;-20.8055;-9.21771;0.0218792
2;-20.2955;-12.4655;0.0385469
2;-21.7774;-10.6698;0.033827
2;-24.2966;-13.4788;0.051573
3;-25.3167;-11.9738;0.0354857
1;-25.3625;-12.5253;0.0390319
16;-37.9075;6.94935;0.057162
5;-39.056;15.3161;0.0956546
1;-40.1725;14.335;0.0937728
2;-42.4321;15.9313;0.113027
3;-48.9536;21.4773;0.1687
1;-50.432;23.1642;0.194896
1;-51.1888;23.6897;0.201565
9;-46.433;8.69878;0.0782898
4;-47.8363;2.91212;0.0832358
1;-46.6406;1.83726;0.0891776
12;-48.9664;-9.18579;0.0228683
1;-47.6457;-8.55972;0.0195483
3;-55.0252;-10.9869;0.041908
1;-52.8871;-10.4733;0.036729
17;-42.8659;14.8121;0.138644
12;-41.4951;-4.22839;0.0881572
1;-37.1524;-2.67196;0.0819935
1;-36.228;-3.5403;0.0906502
3;-33.798;0.889463;0.0706881
1;-38.7937;-0.154865;0.0839162
1;-40.5311;-1.98279;0.0888947
2;-40.1267;-0.968446;0.103954
1;-40.7706;-0.539541;0.104138
1;-38.5672;0.129814;0.0873729
4;-41.6172;-5.83624;0.126404
