Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.7;2;10000

0
0

C;E;M;m2
1;-503.771;28.429;0.0360345
2;-502.109;29.6002;0.0366253
23;-514.283;63.1015;0.0439371
5;-515.77;66.62;0.0422133
4;-523.553;71.475;0.0475665
15;-526.888;78.458;0.0658446
2;-526.575;75.7992;0.0652525
23;-536.339;67.5603;0.0914329
1;-536.464;67.6232;0.0910461
1;-536.545;67.5348;0.0912118
1;-537.05;68.2976;0.0931419
6;-540.042;68.2699;0.101267
2;-546.4;70.5917;0.105408
8;-546.605;61.3025;0.105996
1;-541.999;59.9125;0.104665
1;-540.688;60.7113;0.105194
7;-545.978;67.6792;0.120079
1;-546.603;65.8035;0.11999
13;-541.34;84.016;0.119623
37;-548.015;87.6957;0.065666
1;-548.113;88.262;0.0664911
3;-538.983;88.455;0.0705176
5;-531.518;85.6587;0.0646039
1;-528.199;84.0109;0.0641264
2;-529.779;81.1643;0.0619864
27;-519.269;97.4587;0.0474911
10;-518.792;99.2517;0.0420466
6;-519.844;90.3574;0.0387678
11;-527.014;99.2125;0.0383602
48;-526.484;75.4475;0.0177024
64;-536.8;40.8817;0.0253771
3;-532.434;43.8084;0.0243091
9;-534.584;29.1783;0.0194964
44;-542.631;-16.6075;0.0488298
19;-540.957;1.29507;0.0308301
1;-541.635;1.42539;0.0311176
4;-536.199;5.08018;0.0339062
1;-532.763;4.48267;0.0333537
1;-532.788;4.54303;0.0333776
1;-532.708;4.36097;0.0333608
1;-534.792;3.44583;0.0331048
1;-534.905;3.37781;0.0331229
2;-528.32;4.51084;0.031684
6;-528.729;-0.88066;0.0298462
1;-528.883;-1.03093;0.029838
2;-526.843;-2.94931;0.0284036
2;-527.351;-2.59164;0.0304342
4;-523.867;0.325455;0.0343126
3;-524.975;2.92496;0.0354677
4;-524.689;-2.2745;0.0371024
8;-526.67;3.98644;0.0300159
16;-526.321;-1.23031;0.0457839
1;-526.862;-0.643332;0.045877
4;-525.749;3.38323;0.0471659
1;-527.085;2.55929;0.0476923
7;-529.026;10.7165;0.0429597
1;-528.701;10.3788;0.0429374
9;-529.015;-1.58527;0.0389733
1;-528.47;-0.598036;0.0388593
4;-525.146;-5.32034;0.040156
3;-527.414;-9.55339;0.0397536
2;-525.764;-10.3201;0.0377714
4;-525.043;-15.3122;0.040974
49;-511.066;-73.6725;0.0281977
1;-511.029;-73.5459;0.0282253
1;-505.108;-72.951;0.0272743
2;-504.491;-75.6627;0.0295477
1;-505.402;-75.4158;0.0295482
1;-505.587;-75.8386;0.0299398
15;-503.38;-83.6884;0.0269403
2;-501.466;-82.7565;0.025887
1;-501.456;-82.7657;0.0258902
1;-498.042;-84.7364;0.0268267
4;-500.794;-81.2064;0.0237376
8;-500.568;-91.8711;0.0300641
1;-502.115;-92.2186;0.030547
2;-503.221;-89.2983;0.0291948
32;-493.886;-45.1813;0.0198481
9;-485;-58.646;0.0231852
11;-492.324;-73.5856;0.0290135
5;-497.491;-72.1665;0.0311215
1;-498.883;-70.2691;0.0300764
11;-496.174;-56.1174;0.0254106
70;-510.407;58.482;0.0238444
45;-486.516;-7.40082;0.00443466
1;-486.428;-7.36025;0.00444095
29;-479.903;-18.6141;0.00126436
2;-479.71;-18.979;0.00130419
1;-478.614;-19.0275;0.00141489
35;-487.443;19.9446;0.00848586
5;-484.584;16.8384;0.0105968
2;-488.452;15.7251;0.0116027
2;-483.955;13.2442;0.011206
2;-481.114;12.0596;0.0122644
1;-481.53;11.868;0.0123759
9;-478.775;23.2362;0.0176334
13;-479.924;41.8891;0.0171161
9;-474.904;29.1871;0.0117466
1;-474.884;29.2609;0.0117378
20;-478.607;44.8128;0.0268825
1;-478.92;45.1334;0.0268364
15;-487.517;28.269;0.0296822
5;-494.542;22.7413;0.0324161
1;-493.865;22.9466;0.0322357
2;-494.235;22.1736;0.0309796
1;-496.327;21.364;0.0315705
3;-498.894;24.1648;0.0301007
1;-498.994;24.4131;0.0297129
20;-503.884;54.0686;0.0316335
3;-509.832;51.1575;0.0331888
1;-509.433;50.9669;0.0331547
14;-507.033;28.6668;0.0322739
1;-502.415;30.3577;0.0320907
1;-500.37;30.8298;0.0318877
16;-490.064;31.9992;0.0199492
6;-492.296;29.2513;0.0159726
12;-488.971;12.4125;0.0134448
15;-493.202;-6.18643;0.0209105
1;-493.198;-6.18784;0.0209074
23;-500.754;-39.4569;0.0218531
5;-508.952;-46.8153;0.0235013
24;-495.217;-59.7156;0.0153956
47;-493.807;11.3494;0.00337756
2;-491.289;11.5933;0.0031847
15;-491.956;-7.7904;0.0009856
1;-490.819;-8.26391;0.00100332
1;-491.051;-8.0031;0.000973842
22;-488.575;16.9584;0.00398257
1;-486.06;15.8429;0.00414666
1;-485.789;15.9059;0.00410984
1;-488.858;17.3339;0.0041034
1;-486.339;16.0639;0.00398762
14;-481.682;3.70637;0.000751277
16;-485.462;26.7709;0.00399437
4;-489.453;28.7629;0.00505983
15;-497.459;30.4051;0.00292474
1;-497.015;30.3192;0.00287784
4;-492.999;27.9489;0.00288801
13;-494.329;8.75305;0.00126169
8;-495.866;20.3203;0.00218068
2;-496.585;18.65;0.00180702
1;-495.384;20.5292;0.00206334
2;-493.679;20.4902;0.00223574
12;-486.379;34.1888;0.00357932
35;-484.67;-14.751;0.00304709
3;-487.246;-19.1834;0.00386393
1;-488.597;-19.6275;0.00402486
20;-491.216;-3.37522;4.60861e-05
3;-484.61;-1.80672;2.40056e-05
57;-482.391;-61.0172;0.027071
10;-482.316;-67.1199;0.0362504
1;-482.588;-66.7586;0.036261
1;-482.239;-66.4966;0.0361812
4;-482.47;-71.1576;0.0358389
5;-480.19;-63.5966;0.0324221
37;-470.722;-67.7208;0.0152171
8;-467.835;-58.3806;0.0130464
9;-469.815;-47.5031;0.00779782
4;-470.917;-43.4328;0.0064442
1;-469.459;-43.4379;0.00634563
2;-465.211;-44.6042;0.00702931
3;-468.267;-48.1811;0.00766868
4;-461.333;-41.7729;0.00573525
17;-459.208;-66.0354;0.0153412
46;-455.232;4.20473;0.00764469
26;-444.673;-31.8235;0.0104295
1;-444.4;-31.7783;0.010352
1;-444.811;-31.5993;0.0104233
1;-444.707;-31.6819;0.010457
10;-450.243;-29.4526;0.0147088
1;-450.764;-29.6359;0.0147445
2;-448.815;-27.5481;0.0148251
25;-452.208;2.1668;0.0258338
13;-459.317;-3.86929;0.0378754
9;-453.401;10.7374;0.040025
7;-455.751;8.24456;0.0464804
1;-455.573;8.33807;0.0467521
1;-457.342;7.87335;0.0468914
1;-456.944;8.8858;0.0476014
5;-450.139;1.96791;0.0464274
26;-463.245;-19.1854;0.0743605
1;-464.208;-20.2609;0.0742034
8;-466.168;-12.5983;0.0655816
30;-469.025;-56.0734;0.0948153
7;-475.033;-47.4239;0.0941351
1;-475.673;-47.1287;0.0929855
1;-478.544;-46.2557;0.0935867
7;-482.639;-55.7001;0.0917051
1;-479.7;-56.8445;0.0912611
7;-471.703;-55.4351;0.0817212
34;-474.671;-2.87767;0.0565753
1;-474.266;-4.04994;0.0567003
2;-470.315;-6.06411;0.0548976
132;-474.48;-19.8552;0.0165333
11;-465.036;-34.5871;0.0151179
1;-463.272;-35.9663;0.0148938
9;-454.588;-30.9749;0.009624
28;-450.775;1.00451;0.0183471
5;-450.794;-5.274;0.0169903
53;-442.098;23.8538;0.00193
9;-441.598;33.6964;0.00444586
2;-438.764;35.8569;0.00457029
1;-437.734;35.4937;0.00450769
4;-433.545;33.9388;0.00490939
8;-433.517;21.7339;0.00317054
9;-438.282;37.8002;0.00567781
5;-439.241;43.4181;0.00640822
3;-440.938;43.4247;0.00600293
21;-440.069;49.3692;0.0129326
25;-442.274;9.3345;0.0112916
8;-450.834;18.5738;0.0155764
3;-451.779;20.1123;0.0179172
1;-451.944;19.8898;0.0178876
73;-453.853;-63.2721;0.0123232
1;-453.466;-62.5876;0.0120609
1;-454.761;-63.0903;0.0122595
9;-459.332;-61.6868;0.0130732
1;-461.644;-61.3233;0.0126828
1;-462.524;-60.0065;0.0122124
23;-450.386;-50.1791;0.0181207
2;-452.849;-48.9821;0.0168522
4;-455.294;-52.8137;0.0197821
6;-453.381;-53.606;0.0172325
10;-462.648;-38.2908;0.0111258
1;-461.657;-37.0164;0.0109611
2;-459.481;-39.4408;0.0110911
32;-461.751;-4.9489;0.000382288
20;-465.716;-16.1853;0.00516342
1;-466.428;-16.9706;0.00521315
1;-466.408;-16.977;0.00521454
5;-456.17;-24.671;0.00694793
5;-456.793;-29.8328;0.00624667
1;-455.474;-29.4141;0.00616688
1;-453.359;-29.3208;0.00575272
1;-454.679;-27.4881;0.00531408
45;-453.05;-63.6446;0.0367411
2;-455.275;-59.755;0.0357075
9;-454.246;-45.2175;0.0289296
12;-460.412;-38.1309;0.0357057
1;-460.152;-37.2464;0.034948
15;-455.245;-21.4069;0.0211696
1;-453.382;-20.7827;0.020495
9;-453.081;-25.6667;0.0144683
2;-454.495;-26.7084;0.015013
3;-453.052;-21.4378;0.0135258
1;-453.005;-21.4173;0.0135223
11;-457.829;-40.3832;0.0143301
29;-453.446;-12.1888;0.0271062
1;-451.561;-10.9539;0.0266609
3;-449.945;-8.92847;0.0278102
4;-451.841;-13.6506;0.0268429
5;-453.633;-19.0964;0.0250871
8;-451.25;-31.0013;0.0303589
1;-452.871;-29.8629;0.0306248
2;-452.843;-26.7522;0.0303713
2;-451.942;-23.8168;0.0307291
1;-450.908;-25.6002;0.0315326
6;-451.772;-23.4196;0.03634
1;-449.065;-24.5409;0.0358307
2;-450.978;-20.8422;0.0350359
8;-453.759;-19.5302;0.0444888
3;-452.424;-16.6065;0.0415543
1;-452.568;-16.4385;0.0415033
1;-455.007;-17.323;0.0403517
1;-452.677;-18.5411;0.0404003
1;-453.742;-17.9266;0.0402377
4;-457.817;-14.8209;0.0446952
14;-467.52;-18.9038;0.0316993
1;-467.603;-18.9417;0.0317605
15;-457.534;-2.32244;0.0206683
12;-464.573;12.3281;0.0155226
1;-464.969;11.7454;0.0154271
45;-468.141;24.1499;0.00180164
2;-466.114;22.9778;0.00159178
2;-464.897;23.0078;0.00162579
13;-465.342;16.1809;0.00159042
13;-458.543;10.1546;0.00341998
1;-455.661;9.03326;0.00304609
2;-451.055;12.512;0.0034705
1;-446.799;11.8643;0.00376027
6;-453.475;1.47875;0.00281055
1;-451.622;2.76397;0.00311418
1;-447.984;4.55207;0.00332752
1;-448.002;4.51409;0.0033244
3;-452.866;3.03808;0.00410151
11;-450.159;18.3988;0.00609647
2;-449.252;17.7772;0.00659083
7;-457.04;26.2139;0.00872205
9;-465.764;30.6146;0.00627149
36;-464.934;75.3222;0.0172855
3;-465.834;75.2485;0.0174425
5;-470.241;81.7824;0.020349
9;-471.227;73.1663;0.0161374
38;-475.235;126.483;0.0501594
1;-474.306;125.989;0.0497659
1;-473.233;127.139;0.0504628
1;-475.275;127.36;0.0508257
1;-476.473;127.023;0.0506783
6;-478.875;124.621;0.0505711
55;-479.604;61.5256;0.0137529
2;-478.471;62.9655;0.014863
1;-479.041;63.0738;0.0149432
3;-484.128;57.4219;0.0126727
3;-483.201;54.2894;0.0114367
1;-483.277;54.318;0.0114489
6;-486.069;50.6023;0.00879558
11;-482.407;54.2742;0.0125001
8;-478.292;51.0362;0.00939213
1;-478.025;51.8451;0.00990203
1;-478.017;51.8433;0.00990428
16;-479.055;74.3668;0.0179065
3;-475.418;75.1946;0.0187765
4;-467.484;70.7979;0.0173883
1;-467.53;72.0419;0.0176765
1;-467.527;72.0363;0.0176743
1;-466.624;71.9376;0.0175071
8;-470.485;58.8706;0.0131758
1;-470.079;58.8677;0.0132024
13;-476.474;63.4675;0.0124479
1;-475.95;63.0662;0.0123101
8;-475.119;49.7156;0.00775438
4;-479.678;54.6703;0.00924111
1;-479.332;54.6612;0.00925316
14;-476.225;63.3397;0.012549
13;-467.781;67.1515;0.0167368
32;-450.796;28.4158;0.00243403
5;-457.222;20.1207;0.00122294
7;-458.383;10.6446;0.000389083
2;-454.774;10.4311;0.000435735
5;-450.825;5.19316;0.000528079
1;-450.952;4.60067;0.000461813
2;-452.7;2.14073;0.000446443
15;-455.34;-2.47013;0.000434993
1;-453.202;-4.15119;0.00043406
15;-448.604;-9.83272;0.00349031
4;-450.499;-15.6399;0.00455462
10;-456.649;-15.32;0.00904083
1;-456.655;-15.3162;0.00904227
1;-457.327;-15.4124;0.00920206
1;-457.488;-15.466;0.00916412
2;-456.842;-17.6906;0.00971166
11;-461.458;-1.79209;0.00749147
16;-464.601;18.4674;0.00452381
40;-459.266;45.2924;0.00744308
14;-462.186;42.1806;0.010756
7;-462.39;37.6601;0.012691
7;-463.655;38.4086;0.016971
16;-462.459;36.283;0.008471
1;-462.074;35.6677;0.00845887
1;-462.163;35.7384;0.00846613
1;-464.509;35.0538;0.00801425
1;-464.805;34.5115;0.00787816
1;-465.192;34.2357;0.00786775
33;-464.041;86.5344;0.0279354
5;-465.557;91.2542;0.0291894
11;-462.765;77.2055;0.0203679
3;-464.83;77.8246;0.0215929
1;-465.877;77.8725;0.0217365
1;-464.554;78.3541;0.0219897
29;-462.497;61.3819;0.011642
13;-454.237;75.8389;0.0174185
1;-456.295;74.4431;0.0168007
5;-457.578;83.3219;0.0210193
5;-457.931;90.8645;0.024891
1;-457.785;90.564;0.0247258
4;-457.467;90.8014;0.0250463
1;-455.376;91.5524;0.0253958
76;-478.079;-6.43825;0.0215178
45;-458.321;46.0124;0.0111223
1;-457.222;46.0303;0.0110112
4;-456.141;39.6979;0.00908325
1;-456.019;39.94;0.00906091
1;-454.86;40.7307;0.0092818
1;-453.31;39.4676;0.00917991
1;-453.297;39.43;0.00917043
4;-445.255;46.4135;0.0112235
1;-446.524;46.885;0.0115931
1;-444.986;47.656;0.0118022
1;-444.033;48.8048;0.0117714
28;-457.309;43.6017;0.0283461
2;-458.502;44.9256;0.0288209
18;-467.379;22.2701;0.0315383
2;-466.984;23.1907;0.0325562
7;-467.409;13.8311;0.0294313
1;-467.806;13.3065;0.0293018
7;-478.836;23.3774;0.0326537
39;-491.887;84.8918;0.0463373
1;-490.792;84.7386;0.0459851
1;-493.35;86.619;0.0473262
10;-487.366;75.3212;0.0477848
2;-490.825;75.9049;0.0495144
3;-487.07;78.9753;0.0524416
11;-493.514;70.7288;0.05935
1;-495.075;72.1684;0.0595886
2;-492.65;72.8347;0.0622839
22;-488.664;66.5604;0.0860921
14;-484.295;49.6452;0.0700442
17;-487.262;32.4639;0.0500201
15;-482.143;8.78583;0.0504629
2;-479.782;10.5936;0.0503914
2;-483.868;8.08522;0.0514676
3;-481.594;8.16781;0.0485577
1;-481.622;8.20216;0.048573
35;-475.956;-47.4161;0.0602483
19;-490.653;-17.0207;0.0488513
6;-486.114;-12.2231;0.0427914
2;-486.062;-9.1745;0.0410695
3;-485.96;-10.4725;0.0385453
30;-476.035;-51.8073;0.03069
13;-480.614;-47.1691;0.0191649
1;-482.063;-47.8722;0.0195391
24;-483.689;-73.6905;0.0441568
2;-483.58;-74.1845;0.0438884
4;-485.503;-68.9573;0.0429549
15;-484.929;-88.4582;0.0585987
1;-484.01;-88.0268;0.0591727
26;-479.732;-48.6038;0.0332766
26;-478.293;-15.4294;0.0129683
2;-475.154;-12.65;0.0116916
5;-471.047;-12.8915;0.0145806
65;-461.62;55.364;0.00923885
1;-460.409;56.7864;0.00972099
2;-461.431;58.6261;0.010373
3;-461.944;58.2447;0.010316
3;-458.75;55.034;0.00919865
2;-452.338;53.4589;0.00879904
17;-447.21;33.2822;0.00345078
58;-452.197;-47.7739;0.00875931
1;-452.059;-46.5006;0.00843138
19;-457.414;-30.0579;0.010644
3;-459.978;-31.6695;0.012582
24;-463.51;-72.2241;0.0236089
3;-466.74;-68.5678;0.0212859
4;-469.164;-75.331;0.0247356
1;-467.862;-75.8196;0.0250816
16;-471.98;-71.4963;0.0316672
1;-473.164;-70.1793;0.0307864
32;-481.699;-62.7696;0.0129706
1;-481.473;-62.9686;0.0130325
1;-479.715;-63.3648;0.012999
32;-484.336;-39.1578;0.00700274
4;-485.854;-43.7392;0.00753337
1;-485.241;-43.4616;0.00738924
7;-489.728;-37.7592;0.00746203
1;-490.222;-37.827;0.00756013
1;-491.387;-38.9166;0.00795694
11;-494.045;-27.1773;0.0036331
1;-492.83;-26.9636;0.00355969
1;-492.899;-27.1531;0.00362777
53;-496.131;24.3849;0.0229602
13;-485.381;19.2662;0.033306
4;-481.588;17.0462;0.0372913
8;-472.722;8.88701;0.0322604
3;-466.061;6.49821;0.0296531
1;-466.27;6.35278;0.0296914
3;-473.303;6.98025;0.0327857
1;-473.519;6.86306;0.0328088
3;-467.837;1.36182;0.0336774
7;-464.349;-9.24753;0.0293532
2;-467.295;-8.88082;0.0304954
1;-466.287;-8.27446;0.0305271
2;-466.69;-9.68863;0.0314485
38;-468.619;-62.0123;0.0276774
1;-468.625;-62.0185;0.0276718
1;-469.125;-63.1405;0.0281075
1;-469.214;-62.768;0.0278545
1;-470.183;-63.8571;0.0288968
2;-472.859;-66.264;0.0300325
5;-471.311;-61.9987;0.0257706
1;-471.034;-61.7043;0.0258173
5;-468.04;-70.3675;0.0285439
2;-467.95;-71.303;0.0289469
10;-462.232;-87.1023;0.0366314
1;-458.296;-85.1094;0.0355578
7;-466.205;-72.9602;0.0313191
10;-453.303;-67.9462;0.0229708
6;-449.683;-76.0779;0.0284158
1;-449.643;-76.7518;0.0283825
11;-446.503;-62.6698;0.0266166
5;-443.609;-61.3016;0.0236417
1;-442.841;-61.061;0.0238232
3;-437.149;-60.3782;0.0253394
4;-442.659;-58.8988;0.0274017
28;-442.541;-92.699;0.0337739
10;-451.561;-80.222;0.0244507
110;-455.525;-100.642;0.0899052
1;-457.017;-101.05;0.0896589
8;-461.693;-110.297;0.0916765
18;-469.188;-94.3577;0.101865
1;-469.672;-94.5333;0.101895
23;-463.577;-70.8448;0.068218
3;-455.519;-72.2454;0.0646171
18;-459.19;-75.8902;0.0458474
1;-458.442;-75.7724;0.0453121
7;-464.297;-87.7495;0.0495214
5;-466.078;-88.9226;0.0531997
11;-468.206;-80.6638;0.0564513
1;-467.628;-80.8307;0.0573197
1;-467.683;-80.8774;0.0572771
2;-467.745;-82.9182;0.059373
1;-470.003;-84.2726;0.0602533
12;-478.595;-102.999;0.0769093
2;-478.677;-101.87;0.0760091
6;-483.645;-110.476;0.0819029
44;-475.333;-45.5867;0.0300556
1;-474.788;-45.3085;0.0298824
16;-481.273;-25.2521;0.0363852
1;-480.603;-25.0946;0.0358721
2;-480.677;-23.4124;0.0366161
1;-479.11;-22.7766;0.0363302
12;-471.818;-37.6161;0.0317561
1;-472.487;-37.192;0.0306741
18;-467.187;-16.82;0.0155759
1;-468.419;-17.1724;0.0156587
3;-466.85;-20.0795;0.0142267
4;-466.149;-18.5647;0.012284
15;-475.413;-24.2047;0.0240245
1;-475.64;-24.3571;0.024042
16;-485.42;-12.8209;0.0358359
8;-490.181;-2.40121;0.0410018
3;-484.819;2.37991;0.0391542
4;-483.488;6.99803;0.0411102
1;-485.04;6.20631;0.0401869
21;-485.195;-10.6746;0.0581733
9;-489.796;2.6034;0.0590117
8;-489.019;-9.06624;0.0587117
1;-488.977;-9.0016;0.0586634
1;-487.379;-9.60404;0.0583986
66;-476.307;58.7896;0.0197608
5;-471.434;52.9202;0.0164788
38;-477.483;13.0161;0.000688595
3;-477.991;16.1276;0.000835272
1;-477.916;16.4051;0.000854732
1;-478.069;16.9649;0.00094103
1;-477.818;17.9245;0.00101317
7;-475.458;23.0417;0.00161771
31;-479.372;44.7817;0.0120106
20;-479.687;24.1273;0.00268402
2;-479.136;23.2768;0.00272089
4;-481.668;19.7349;0.00181181
21;-487.939;33.2735;0.00817793
7;-496.147;33.1968;0.0108705
17;-487.241;18.1762;0.0044854
3;-491.254;18.765;0.00349974
1;-493.245;18.8555;0.00375331
3;-494.531;19.0382;0.0032149
1;-494.444;18.8511;0.00316851
1;-494.901;18.3242;0.00306673
3;-496.018;15.3948;0.00217731
1;-495.601;15.61;0.0021101
2;-491.656;15.5731;0.00169597
1;-492.683;15.4655;0.00164608
3;-491.635;11.3629;0.00130111
1;-484.895;13.1942;0.00148545
2;-489.2;11.3083;0.00165184
2;-492.699;12.6487;0.00137233
1;-493.281;12.3189;0.00129274
1;-492.816;11.9924;0.00143952
1;-492.839;12.3178;0.00154488
1;-492.505;11.8541;0.00145782
1;-492.349;11.9559;0.0014603
60;-487.774;-65.1124;0.0175101
12;-485.732;-78.6527;0.0208812
2;-487.377;-80.3183;0.0214983
3;-485.534;-85.1753;0.0237437
8;-482.27;-73.4593;0.0197611
6;-485.905;-76.275;0.022462
3;-494.198;-79.0965;0.0227943
43;-484.332;-16.3263;0.0008077
1;-485.444;-16.2874;0.000801514
1;-486.737;-17.6323;0.000938325
3;-484.031;-14.3145;0.000631368
9;-491.686;-20.8143;0.00196622
1;-491.696;-20.8104;0.00196301
18;-484.83;-53.6023;0.00964696
7;-490.107;-59.5794;0.0113304
42;-484.565;5.06224;0.000799021
4;-487.291;-0.913124;0.000840871
2;-488.245;0.149585;0.000732657
20;-481.359;20.2582;0.00128693
3;-485.509;18.0946;0.00119879
1;-486.389;18.3111;0.00116859
1;-484.014;17.3042;0.00107845
25;-497.908;61.6779;0.0115211
1;-495.94;61.8886;0.011577
2;-496.788;62.584;0.0118094
6;-497.167;71.1642;0.0152792
1;-497.181;71.1715;0.0152815
13;-506.524;88.1693;0.0240889
14;-509.832;110.741;0.0377962
2;-510.948;110.762;0.0374603
1;-511.008;110.796;0.0374836
4;-517.941;118.198;0.0427656
3;-521.427;121.771;0.0452622
1;-521.57;121.701;0.0451938
1;-521.2;121.702;0.0452037
10;-528.352;114.603;0.0419033
3;-524.996;112.926;0.0415306
25;-518.77;73.0618;0.0186929
4;-519.218;76.6717;0.0208771
9;-523.3;69.0026;0.0199248
4;-521.844;72.739;0.0221614
26;-522.72;51.216;0.0263116
10;-520.764;68.0341;0.0308959
1;-523.019;66.1557;0.0299724
74;-512.055;-46.4178;0.0471596
9;-510.897;-43.121;0.0551368
4;-508.347;-38.0273;0.0514427
1;-508.48;-37.8876;0.0516178
6;-513.447;-33.6163;0.0553715
25;-513.131;-59.3008;0.0419366
47;-530.485;17.5048;0.0204872
7;-527.078;9.61101;0.0168989
3;-526.474;7.63526;0.0151929
30;-526.387;-14.2479;0.0367287
5;-522.936;-21.352;0.0393205
27;-516.952;-28.4512;0.0162161
22;-519.726;0.377495;0.0229183
1;-521.065;0.706649;0.0230732
1;-518.684;0.395205;0.0225155
1;-518.771;0.266949;0.0225995
4;-521.617;3.37286;0.0250336
5;-520.573;0.178123;0.0218239
2;-519.744;-1.37829;0.0209163
7;-524.907;-6.97216;0.0253778
4;-518.593;-14.2608;0.0245874
1;-517.246;-14.8936;0.024926
43;-502.279;38.423;0.0103083
1;-501.676;38.6623;0.0104025
1;-501.895;39.0817;0.0106241
3;-499.427;40.5911;0.0124501
1;-497.534;41.0308;0.013043
20;-494.782;64.1404;0.0146931
1;-494.07;63.9083;0.0145192
1;-493.625;63.1361;0.0141102
13;-494.202;46.5849;0.0113234
10;-490.594;58.3664;0.0173536
17;-493.654;71.3574;0.0169302
10;-494.527;73.817;0.0166599
2;-496.461;71.0125;0.015576
9;-491.911;56.4022;0.00980784
1;-493.301;55.3447;0.00950967
1;-492.996;54.946;0.00936596
1;-492.993;54.5921;0.00924856
5;-498.79;51.2608;0.00792476
1;-499.125;51.4476;0.00797907
3;-501.456;47.1742;0.00671758
6;-504.775;54.9317;0.00919413
49;-504.753;20.9909;0.0147565
2;-506.122;17.6995;0.0138277
1;-506.185;17.3951;0.0136692
27;-490.19;56.326;0.0171868
2;-488.343;54.3349;0.0158859
1;-489.187;54.5358;0.0158881
2;-487.71;54.9718;0.0169693
1;-487.752;55.0128;0.0169568
41;-502.989;42.5326;0.0055824
1;-504.14;41.5085;0.0053291
24;-514.197;6.05842;0.000515956
19;-520.321;35.2892;0.00399119
3;-518.217;33.3138;0.00341708
1;-516.957;34.5678;0.00366157
4;-519.35;35.5778;0.00381846
1;-518.417;34.8621;0.0036676
1;-518.41;34.873;0.00366977
1;-518.286;35.3697;0.00377619
1;-518.294;35.3639;0.0037752
1;-518.211;35.0653;0.00371916
1;-517.062;35.7596;0.00386452
1;-516.854;35.6665;0.00384304
4;-510.363;37.7112;0.00438971
1;-510.603;37.8047;0.00441388
37;-499.119;84.0956;0.0247839
2;-498.991;84.4647;0.0247616
35;-491.191;30.2056;0.00400955
1;-491.153;30.3197;0.00404119
1;-490.688;30.5757;0.00405584
1;-491.134;30.5802;0.00412472
1;-490.827;30.569;0.00415965
6;-483.236;32.3173;0.0035003
20;-488.198;16.4216;0.00533382
1;-486.9;16.7452;0.00560623
3;-490.671;14.9808;0.00656875
2;-495.422;11.5138;0.00647765
26;-495.044;-25.9023;0.0119336
31;-475.36;15.6772;0.00442572
1;-475.681;15.4161;0.00447782
2;-478.405;17.8985;0.00486636
1;-479.517;17.4639;0.00485311
21;-478.301;25.977;0.00205483
1;-477.107;27.2885;0.00227714
12;-480.997;46.9488;0.00685693
1;-480.654;47.0881;0.00689069
2;-483.013;43.9084;0.00601191
2;-481.945;44.5306;0.00629349
28;-480.132;84.8177;0.0237789
2;-484.181;86.282;0.0248799
20;-484.001;98.0697;0.029006
38;-475.962;50.0084;0.0122066
3;-477.238;45.9729;0.010835
1;-477.281;46.7529;0.011004
1;-477.502;46.9187;0.0111833
64;-477.638;-50.2997;0.00806273
1;-477.763;-50.8651;0.00818665
2;-474.687;-50.572;0.00788379
14;-479.354;-65.6104;0.0151365
18;-485.881;-92.5319;0.0274667
32;-472.172;-44.847;0.00699253
1;-471.706;-44.0399;0.00682401
1;-471.064;-43.7036;0.00668129
14;-455.533;-20.3867;0.0013159
6;-455.928;-21.6488;0.00146457
6;-453.304;-18.9806;0.00166361
32;-455.887;-68.6554;0.0173775
11;-456.491;-51.7765;0.0102061
3;-461.142;-51.0157;0.0107319
6;-468.168;-45.9742;0.0105143
2;-464.571;-42.6096;0.00943136
2;-465.826;-44.0523;0.00905492
22;-460.891;-17.0908;0.000952826
94;-469.032;118.332;0.0514029
13;-473.954;120.205;0.0472857
28;-491.565;136.333;0.0742826
18;-492.644;116.794;0.0682542
1;-492.45;117.008;0.0681626
23;-493.013;122.29;0.0555819
11;-496.994;113.955;0.0447022
24;-510.363;102.65;0.0317726
17;-497.892;102.82;0.0344293
1;-499.283;103.562;0.0349328
1;-499.299;103.546;0.0349248
52;-487.198;33.2007;0.00432246
1;-487.305;32.5853;0.00426951
2;-485.874;30.7975;0.00414023
3;-483.468;28.4065;0.00416281
2;-483.387;29.1469;0.00433336
1;-479.92;28.0808;0.00429675
34;-472.022;79.769;0.0238455
6;-470.056;81.7282;0.0232303
24;-472.751;97.7313;0.028813
17;-476.17;90.7716;0.0263553
1;-476.607;90.9304;0.0264085
21;-475.129;55.1876;0.0105777
24;-479.159;18.8616;0.00380021
5;-479.383;10.0973;0.00362645
1;-481.115;10.6855;0.00369631
10;-481.315;-1.77119;0.00512141
9;-479.403;6.55626;0.00377673
2;-479.664;4.12797;0.00321312
54;-480.051;91.1983;0.0264856
28;-483.994;61.3422;0.0191085
1;-483.367;60.2475;0.0186164
2;-481.449;62.2776;0.0193354
4;-480.086;57.341;0.0168091
1;-478.846;56.7622;0.0168355
1;-478.347;56.955;0.0170367
1;-479.179;56.9732;0.0171343
14;-471.163;39.1141;0.00872577
10;-468.435;38.669;0.0125278
1;-468.589;38.9366;0.0126439
1;-465.782;37.419;0.0125103
14;-466.879;56.7104;0.020333
24;-457.854;62.5635;0.0397551
47;-449.375;-6.29853;0.0434521
11;-450.436;-12.3631;0.0560257
