Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.1;2;10000

0
0

C;E;M;m2
1;-4.25674;15.4071;0.0579547
1;-5.67356;16.9292;0.070229
1;-6.42627;18.2324;0.0813486
1;-6.38643;18.2034;0.0811045
1;-6.13726;18.3796;0.082531
1;-11.526;20.0157;0.097825
1;-13.6721;18.3085;0.0818452
1;-14.4283;18.22;0.0810908
1;-12.8969;17.2536;0.0726969
3;-14.4352;18.6217;0.0919777
1;-14.8917;17.5615;0.0859892
1;-14.1951;18.127;0.093395
1;-16.9575;19.1832;0.10082
1;-16.6844;17.7752;0.0851305
1;-17.3193;16.8544;0.0760013
1;-17.6023;17.2129;0.0790205
1;-17.601;16.9923;0.0766048
1;-18.7881;17.5541;0.08676
1;-18.9702;17.6463;0.0877956
1;-18.5125;17.8495;0.0883903
1;-16.2884;17.0191;0.0806498
1;-17.9158;17.9697;0.0880094
1;-17.9481;17.9663;0.0885405
1;-15.3771;17.114;0.0765598
1;-16.0172;17.5736;0.0802176
4;-18.2142;10.423;0.0364199
1;-18.1513;9.19117;0.0315813
1;-17.3794;9.11932;0.0290953
2;-16.9382;9.76219;0.0254715
2;-12.8729;8.10708;0.0160641
1;-12.0546;8.88298;0.0197096
3;-12.3194;6.11968;0.0157751
1;-12.4639;7.40239;0.0169741
1;-11.6561;6.18124;0.0155827
1;-17.9328;7.59515;0.0243092
1;-18.832;8.04788;0.0267089
1;-15.2467;9.78795;0.0341378
1;-19.3653;10.1;0.0425829
2;-14.2982;7.64338;0.0307677
1;-11.4333;6.04189;0.0297679
1;-11.573;6.10412;0.0313392
1;-11.104;7.57932;0.0305137
1;-11.9959;7.18558;0.032513
1;-7.87072;7.784;0.028675
3;-5.8272;1.90984;0.0166012
1;-9.31364;0.194281;0.020004
1;-9.22163;-0.439622;0.0187254
1;-8.68556;1.42082;0.0206639
1;-8.85323;0.741534;0.019434
1;-7.6932;1.6044;0.0221808
1;-7.32791;1.61375;0.0175908
1;-6.49978;2.74144;0.02054
1;-5.7248;3.445;0.0219453
1;-5.53631;3.45524;0.0224382
1;-5.31163;3.0378;0.0233401
1;-6.58253;4.31217;0.0192349
1;-6.05313;4.17655;0.0182448
1;-8.90374;4.43085;0.0130332
1;-8.38379;4.68483;0.0137007
1;-7.33405;4.50832;0.0151254
1;-9.43703;6.36133;0.0179186
1;-9.1523;7.46169;0.021011
1;-8.71554;7.68242;0.0189417
1;-8.61274;8.59556;0.0217001
1;-7.0398;9.23344;0.0234715
1;-7.01215;8.48047;0.0195449
1;-6.23119;6.64536;0.0130062
1;-2.38763;6.87641;0.0162125
1;-2.1333;6.97297;0.0164229
1;-5.37383;6.94717;0.0195141
1;-5.3738;6.94711;0.0195141
1;-5.39934;5.84604;0.0201719
3;-11.8592;4.90972;0.0441434
1;-14.0892;3.72809;0.0349746
1;-15.8392;1.75506;0.032835
1;-12.8483;3.45512;0.0320641
1;-12.8584;3.57134;0.0347163
2;-16.5143;6.85374;0.0391573
1;-16.3264;6.95216;0.0401004
1;-16.1773;6.91335;0.039706
1;-19.8895;8.53427;0.0522546
1;-17.3695;8.45882;0.0468383
1;-15.9553;7.2485;0.0342889
1;-16.6434;9.14999;0.0418494
1;-17.0056;9.28105;0.0411539
1;-15.0077;7.51704;0.0369648
1;-12.5808;8.42368;0.0329129
1;-12.4492;8.48624;0.032615
1;-12.8396;6.9462;0.0238892
2;-12.5691;9.48708;0.0287089
1;-8.02675;7.64605;0.0192174
1;-7.78787;7.25746;0.016942
1;-4.79786;7.45491;0.0157463
3;-6.64642;4.28463;0.00486149
2;-4.48827;1.40282;0.000480461
1;-4.35248;1.45137;0.000514279
1;-4.33393;1.33257;0.00121164
1;-2.30931;0.286342;0.00291522
1;-2.8124;0.998762;0.00254283
1;-4.65553;2.40295;0.0020788
1;-7.07344;3.29913;0.00543566
1;-7.03242;3.3146;0.00554526
1;-7.31674;4.3368;0.00882994
1;-8.58945;6.14778;0.0120765
1;-7.27615;5.90596;0.0126262
2;-10.4135;6.65539;0.0259324
4;-5.98841;4.37506;0.00489303
1;-3.20862;2.53184;0.00157726
1;-3.02139;3.26922;0.00292136
1;-5.95289;5.24152;0.00717073
1;-10.2163;6.38848;0.0114631
1;-9.38748;5.70578;0.00901785
1;-9.31326;5.45576;0.0084282
1;-12.1641;6.52318;0.0105933
1;-7.95787;5.53181;0.00762307
1;-8.72827;5.47312;0.00882458
2;-9.31456;4.27917;0.00447655
1;-10.7301;5.07444;0.006437
1;-10.1948;5.08556;0.00670774
1;-7.36866;6.25799;0.00958891
2;-5.55963;3.43664;0.0045991
1;-6.06788;3.43259;0.00413176
1;-7.28404;3.07962;0.00272552
1;-7.59099;4.57614;0.00528367
1;-6.94058;3.76953;0.00378402
1;-6.10685;3.93741;0.00393995
1;-6.87638;4.06434;0.00469514
1;-6.87846;4.08962;0.00466622
1;-6.61889;4.16666;0.00494012
1;-3.16316;3.25638;0.00264879
1;-8.24816;1.45861;0.000594431
1;-8.50603;1.68841;0.000828913
1;-7.35707;0.951274;0.00046089
1;-7.51181;0.920274;0.000361689
1;-8.90046;-1.05218;0.000374696
2;-4.51841;1.02369;0.00334335
1;-3.91311;0.275462;0.000899271
1;-4.44557;1.16598;0.00224219
2;-7.07059;3.5144;0.00865793
1;-6.99292;3.72463;0.0090561
1;-6.92443;3.47499;0.00518172
1;-6.81384;5.18651;0.00760593
1;-5.11408;6.03433;0.0124331
1;-5.26418;6.56619;0.015731
1;-5.59989;7.1146;0.0142974
1;-5.26973;6.54992;0.0156805
1;-5.20927;7.80622;0.0207702
1;-5.66077;8.68625;0.0243728
1;-1.26095;10.1124;0.0284349
1;-4.38335;11.7135;0.0377106
2;-3.28806;8.92312;0.025312
1;-2.35546;8.67425;0.0204849
1;-4.83863;10.1896;0.0295579
1;-4.76953;8.42866;0.023101
1;-2.84446;6.75437;0.0164704
2;-6.87544;8.89312;0.0288802
1;-5.93069;8.55301;0.0230478
1;-4.7187;8.03597;0.0196656
1;-2.05923;9.58749;0.0267808
1;0.0767892;8.58817;0.0195152
2;0.260002;12.1262;0.0364294
1;1.82337;10.7098;0.0293724
2;3.44179;11.6497;0.0334051
1;3.51619;12.3427;0.0372616
1;5.72506;10.4913;0.026875
1;7.06499;9.22071;0.0207594
1;6.00234;7.74136;0.0146321
1;5.86573;6.9801;0.0120051
1;3.38826;7.69209;0.0155243
2;4.6407;5.75362;0.0114639
1;7.95886;5.60226;0.00879381
3;4.11192;2.29241;0.0118658
1;6.08816;2.47358;0.00828895
1;5.71404;1.56126;0.00965245
1;4.2577;2.07753;0.0135608
1;5.19101;1.59695;0.00806147
1;4.51395;1.75033;0.0119843
1;3.55625;2.175;0.0110763
1;2.49871;1.34372;0.00993385
2;5.38416;-0.89072;0.0205938
1;5.73594;-0.706817;0.0144427
1;5.32206;-0.246574;0.014394
1;5.92492;-1.52449;0.0200425
1;3.91231;-3.50905;0.0228647
1;1.66675;-1.55574;0.0220363
1;1.54118;-1.33336;0.0227601
1;1.43637;-1.20001;0.022367
1;0.267767;-0.604852;0.0196225
1;1.63671;-1.19294;0.0180971
1;0.226032;-1.59127;0.0111839
1;0.966697;-1.39784;0.00896266
1;-1.49808;-2.3285;0.0105789
1;-1.8198;-3.06782;0.0125369
1;-1.37712;-4.08958;0.0111762
1;-5.46491;-2.79385;0.00561128
1;-10.0205;-4.28403;0.0106862
1;-9.37006;-3.47418;0.00961179
1;-6.58852;-4.95743;0.0138089
1;-6.83406;-6.00735;0.020985
1;-9.44511;-7.50455;0.0266816
1;-10.2331;-6.20751;0.0262996
1;-9.71133;-5.68179;0.0232239
1;-13.2154;-6.06419;0.0181428
1;-13.2672;-5.94946;0.0176597
2;-14.2381;-7.91053;0.0279649
1;-14.0482;-7.53091;0.0233979
1;-12.9988;-5.95324;0.0197236
1;-8.06924;-6.51147;0.0160101
1;-6.97086;-5.62942;0.01369
1;-3.9246;-6.97421;0.0208403
1;-4.00619;-6.66999;0.020229
1;-2.78685;-5.03706;0.0127687
1;-3.6645;-6.27167;0.0181506
2;-4.04867;-6.888;0.0148879
3;-3.19538;-5.87846;0.0273853
2;-1.19095;-6.62605;0.0216518
1;3.50816;-6.11089;0.0150745
1;2.04113;-6.5429;0.0193758
1;3.20073;-5.60473;0.0122647
1;3.03623;-5.88337;0.0122428
1;2.45733;-5.42238;0.0112932
1;1.78922;-4.27789;0.00665205
1;0.776962;-4.52173;0.00858909
1;2.34904;-3.82759;0.00451776
1;2.84851;-3.03486;0.00292059
1;2.90405;-3.00193;0.00284716
1;2.86142;-2.69947;0.00193857
1;2.40777;-0.915865;0.000324988
1;1.92425;-2.62809;0.00171199
1;-0.372641;-2.35048;0.00143071
2;-1.26314;0.191069;0.00318027
1;-0.82264;0.139116;0.00276387
1;-0.149368;0.759508;0.00256571
1;-1.45383;2.09212;0.00562723
1;-2.72978;0.539119;0.00491076
1;-4.82774;-0.620922;0.00511091
1;-5.43599;0.334541;0.00656483
1;-5.00386;-0.0854603;0.00524248
1;-12.1748;0.550131;0.00999291
2;-14.3229;-0.147553;0.00184082
1;-12.5444;0.134541;0.000558952
1;-15.099;-1.13535;0.00175191
1;-15.4101;-1.41115;0.00175394
1;-14.2528;0.116667;0.00194622
1;-10.5588;-1.73752;0.00180015
1;-8.61287;-3.67274;0.00390408
1;-10.0824;-5.40532;0.00764079
1;-8.58115;-7.32764;0.0133228
1;-10.8621;-6.5915;0.0106106
1;-10.1056;-7.18491;0.0131102
1;-7.71891;-6.41672;0.0100881
1;-9.25094;-5.9306;0.00931843
1;-7.82161;-7.05599;0.012438
1;-8.63064;-7.4768;0.0137618
1;-7.61192;-5.8378;0.0083293
1;-7.60941;-5.5705;0.00758609
1;-7.52172;-5.53998;0.00752243
2;-9.21991;-3.16607;0.00318257
2;-14.2575;-1.38474;0.000702131
1;-14.0472;-1.66253;0.000702518
1;-13.3196;-3.65658;0.00327311
1;-12.7764;-2.7644;0.00205032
1;-13.2112;-2.90839;0.00216913
1;-13.5738;-4.20295;0.00520286
1;-14.8922;-4.01209;0.00393426
2;-16.3093;-4.79767;0.00672002
1;-21.6557;-4.40293;0.00872212
1;-20.323;-3.65369;0.00497217
1;-20.0854;-5.52229;0.00922358
2;-14.7831;-5.1717;0.01216
1;-11.6402;-6.73352;0.0173934
1;-15.9045;-8.6217;0.0232034
3;-10.4409;-4.2024;0.0104263
1;-8.4078;-3.85637;0.0138771
1;-11.5279;-4.71574;0.021625
1;-12.1415;-4.76476;0.023577
1;-12.1062;-4.31784;0.0232189
1;-11.1651;-6.11751;0.0265868
1;-8.5117;-5.04718;0.0190308
1;-10.8386;-5.73402;0.0253525
1;-5.86925;-4.28575;0.0166855
1;-4.49224;-6.14134;0.0205207
1;-4.3915;-6.42654;0.0222897
2;-6.81111;-5.39995;0.0104461
1;-4.5439;-5.02371;0.0107718
1;-4.27965;-5.87818;0.014041
1;-6.27646;-4.17786;0.00769122
1;-6.73405;-4.09482;0.0080859
2;-7.41269;-4.57273;0.0162097
1;-2.51558;-5.00695;0.0241275
1;-3.54252;-4.64172;0.029801
1;-5.14299;-3.64928;0.0258784
1;-3.9827;-3.93978;0.019771
1;-6.02144;-2.68754;0.023876
1;-7.03706;-2.76395;0.0271742
1;-10.4116;-0.906137;0.0290099
1;-11.4728;1.01028;0.0272082
1;-11.2981;1.44259;0.0294408
1;-8.7114;0.282755;0.0210978
1;-11.1119;-0.19232;0.0153981
1;-11.1034;0.2113;0.01575
2;-4.27989;2.20931;0.00836104
1;-7.69714;1.17464;0.00522289
1;-12.4846;0.649294;0.00860412
2;-13.4639;-1.01794;0.0139593
1;-14.1149;-2.0018;0.0133606
1;-13.1389;-1.59219;0.0205364
1;-14.085;-1.229;0.0195287
2;-12.5284;-4.5521;0.0216752
1;-11.8453;-4.97312;0.0213224
1;-10.4813;-4.88322;0.0193809
1;-9.47425;-4.88694;0.0175083
1;-10.3798;-5.39614;0.0193371
1;-10.846;-5.72627;0.017693
1;-10.4392;-6.21617;0.0160902
1;-10.83;-4.66613;0.0154027
4;-12.6867;-2.4408;0.00155839
1;-13.1841;-3.46418;0.00295483
1;-8.28312;-2.68499;0.00238312
1;-8.43576;-1.39148;0.00134908
1;-2.74378;0.320528;0.00156076
1;-3.13418;0.269636;0.000119573
1;1.34561;0.544567;0.000476914
1;-0.297225;-0.113521;0.00110127
1;4.2193;1.2462;0.00226355
1;-0.0330438;0.0843315;0.000365241
1;-0.144122;0.671176;0.000160545
1;-3.3363;1.14924;0.00068936
3;-4.21598;-3.82026;0.00477277
1;-4.78481;-3.58618;0.00447644
2;-3.75971;-0.221119;0.000144587
3;-4.43972;-4.64384;0.0101767
1;-4.21257;-3.88328;0.00651185
2;-4.52648;-2.52309;0.00163668
1;-2.10072;-3.22712;0.00288146
1;-2.10795;-3.22472;0.00288226
1;-3.51224;-1.69672;0.000850781
1;-2.08097;-1.27062;0.000441564
3;-3.01653;-5.24027;0.00870845
1;-2.26407;-5.14404;0.00787923
1;-0.584166;-5.86197;0.0127452
1;0.100003;-7.5376;0.0180704
1;0.100089;-7.53752;0.0180704
1;-3.27066;-8.85784;0.026183
1;-3.08703;-7.02324;0.0173508
1;-3.13853;-7.27016;0.0184283
1;-2.89922;-7.07643;0.0177988
1;-2.29746;-8.27404;0.0236076
1;-0.0245316;-7.26985;0.0163863
1;0.803843;-7.34692;0.0141757
1;2.68873;-7.07105;0.0159191
2;-1.82823;-7.24219;0.0128629
1;-2.61367;-8.54978;0.0181006
1;-4.52167;-8.29314;0.0189901
1;-4.77749;-8.00567;0.0216587
1;-4.12669;-7.75227;0.0200147
2;-3.56419;-6.87807;0.0220075
1;-0.765697;-8.38692;0.0318337
2;-2.90362;-9.65158;0.0310697
1;-5.01551;-8.27006;0.0228599
1;-5.10619;-8.64711;0.0247858
1;-6.08687;-7.29667;0.0232851
1;-6.36567;-6.55367;0.0236332
1;-2.9179;-5.5381;0.0160324
1;-2.77045;-4.92672;0.0143663
1;-2.99132;-4.95637;0.0134542
1;-2.98435;-4.87858;0.0195773
2;0.167329;-2.15564;0.0148743
1;0.824777;-2.85542;0.0147791
1;1.43474;-2.60594;0.0172738
1;-1.47531;-1.914;0.0115297
1;-1.68491;-1.458;0.0129825
1;-0.349737;0.431914;0.01043
1;-0.292097;0.3974;0.0103075
1;0.984517;1.80978;0.0155243
1;-1.81249;2.99404;0.0192104
5;1.05643;4.28407;0.0047377
1;0.999855;3.86986;0.00381457
1;0.108982;5.5115;0.0075218
1;0.289785;5.44618;0.00737908
3;-5.66851;4.00294;0.0100634
1;-5.98287;3.74202;0.00930566
1;-5.15786;2.36272;0.0111133
1;-5.29121;0.42152;0.0109372
1;-7.25459;0.937175;0.0175096
2;-11.9022;0.675572;0.0304068
1;-16.5315;2.05528;0.0377518
1;-15.6901;3.16749;0.0388866
2;-13.0628;1.46556;0.0596042
1;-13.0678;1.38986;0.0556394
1;-12.9655;1.53353;0.0606391
3;-16.8979;2.28619;0.0308424
1;-15.5314;3.13308;0.0302213
7;-8.22106;10.2248;0.0256482
1;-5.65227;11.2761;0.0312788
2;-4.85474;8.44342;0.0174702
3;-6.03179;11.4936;0.0379019
1;-6.1509;10.4421;0.0314324
1;-7.50786;11.6976;0.0373626
1;-7.65629;12.8411;0.0416468
1;-6.17669;12.0688;0.0358807
1;-12.0991;13.1522;0.0440278
1;-13.2668;13.8574;0.0510501
1;-11.2054;13.4979;0.0462458
1;-14.9356;15.1439;0.058529
1;-12.152;14.1595;0.0512145
1;-13.3011;12.4561;0.0404628
3;-9.53277;8.81183;0.0332286
1;-10.2419;8.47298;0.0401052
1;-9.96196;8.11452;0.0366249
1;-7.46829;8.54905;0.0305849
1;-8.18901;7.64822;0.0313407
1;-7.93872;7.40094;0.0299936
1;-8.21903;7.54991;0.0311653
1;-8.63252;5.79397;0.0276533
1;-9.74099;7.54505;0.0376966
1;-6.85237;5.93397;0.032934
1;-6.21047;5.52778;0.0422606
1;-6.38586;5.47211;0.0427915
4;-5.9461;3.7439;0.0112485
1;-6.00043;3.32957;0.0104216
2;-7.42185;1.38373;0.00717609
1;-6.48043;0.30027;0.00419959
1;-4.34067;-0.815165;0.00578278
2;-4.11672;0.302214;0.0120599
1;-4.38196;0.0235354;0.00643925
1;-4.72636;-0.802725;0.00284052
1;-4.80813;-1.09897;0.00303241
1;-5.4327;-2.87058;0.00491687
2;0.301069;-4.25856;0.00444924
1;4.11002;-3.19633;0.00343483
1;5.65278;-3.50975;0.00477604
1;3.2782;-1.86082;0.00144629
1;3.24904;-0.877203;0.000309272
1;3.1297;-1.74867;0.00111437
1;0.860673;-2.63579;0.00214779
1;-1.07713;-1.4884;0.000556549
1;0.0734812;-2.43866;0.0014525
1;0.438073;-3.85824;0.00405542
1;1.29047;-5.64621;0.00794947
2;-0.854177;-3.22195;0.00359748
1;2.23977;-2.05268;0.00382694
1;2.24415;-2.6957;0.00255202
1;3.15713;-3.2053;0.00280907
1;1.6424;-3.72172;0.00342098
2;2.59393;-2.65196;0.0047771
1;2.83115;-2.55524;0.00732861
2;0.250442;-1.13938;0.00232513
1;0.659636;-1.27355;0.00209175
1;0.539277;-0.31184;0.000214738
1;1.53972;0.97815;0.00165067
1;-0.531226;2.91003;0.00298924
1;-4.2013;1.55474;0.00320549
1;-4.41477;1.41209;0.00346159
1;-5.15093;1.88376;0.00284814
1;-9.27013;1.38179;0.00518573
2;-9.49194;-1.48142;0.00476072
1;-8.98904;-2.2555;0.00560753
1;-9.53581;-1.73761;0.00553278
2;-9.98965;-3.00586;0.0156388
1;-13.9206;-3.53121;0.0114956
3;-12.2721;-2.47803;0.00178848
1;-14.4633;-1.1048;0.00122588
2;-11.6071;-0.653424;0.000592112
1;-7.50225;0.882119;0.000204024
1;-10.5166;0.748393;0.000562421
1;-9.44515;-0.355502;0.000731627
1;-9.86169;-0.331458;0.0012842
2;-10.8305;0.906779;0.000220646
1;-11.321;1.24232;0.00063933
1;-12.4253;2.05643;0.00275558
1;-11.6314;2.4384;0.00268384
1;-11.5519;2.46013;0.00268294
1;-11.1581;2.27776;0.00332729
1;-12.2847;2.55171;0.00213339
1;-12.4654;1.35407;0.000851476
2;-15.5824;4.90926;0.00693508
1;-15.0707;4.63713;0.00823049
1;-13.1841;5.70843;0.0112589
1;-12.9699;5.70739;0.0115395
1;-13.4444;6.21662;0.0107965
1;-12.8251;6.55963;0.0116008
1;-13.437;7.29924;0.0151829
1;-13.1845;7.022;0.0123527
1;-14.7492;8.6568;0.0190422
1;-15.0583;8.07989;0.0189669
2;-13.9181;5.99902;0.015038
1;-13.4531;6.36735;0.015389
1;-13.7791;6.42307;0.0158919
1;-16.5491;6.76127;0.0214181
1;-18.0439;5.9257;0.019863
1;-16.7588;7.33787;0.0228007
1;-16.1449;6.63417;0.0160747
1;-15.9563;6.65628;0.0167889
1;-18.2717;8.58355;0.0231619
1;-17.64;7.67126;0.0218683
1;-18.7755;9.42507;0.0268379
1;-19.5903;7.47024;0.01973
1;-19.3839;6.83698;0.0142206
1;-18.8251;5.50198;0.0130187
1;-18.0741;6.28077;0.0160993
1;-20.2896;5.33414;0.0104395
2;-17.2624;3.89068;0.0133115
1;-16.725;3.67088;0.0133903
1;-15.7678;4.50579;0.0167607
1;-15.9968;4.34547;0.0118694
1;-16.479;4.5537;0.0157266
1;-15.8488;3.44112;0.0181094
1;-15.6462;3.43922;0.0173893
1;-14.7747;1.54647;0.0138506
2;-13.4213;4.44521;0.0105164
4;-13.8601;6.59722;0.0109869
1;-12.635;6.09636;0.011342
1;-10.2683;7.61541;0.0184732
1;-6.99785;7.09853;0.0140356
1;-7.258;8.5003;0.0191146
1;-9.83949;8.3538;0.0173564
1;-7.428;6.89498;0.0122752
1;-8.59876;5.67092;0.00850202
1;-8.51633;5.93928;0.00929286
1;-10.7751;7.25827;0.0128703
1;-11.4385;6.07394;0.00960126
2;-7.47063;3.98169;0.00388839
2;-7.42706;4.50684;0.0083252
1;-4.71248;3.19817;0.00378342
1;-4.68195;3.19695;0.00380006
2;-0.0587128;1.40267;0.00056801
1;-1.4358;2.10203;0.00157706
1;-0.757806;0.620739;0.000257246
1;-3.40173;-1.10475;0.000300583
1;-1.83565;-1.12917;0.000969519
1;-4.61669;-1.61622;0.002233
1;-3.3949;-3.0136;0.00273829
1;-2.75611;-1.09029;0.00106933
1;-2.49557;-2.38441;0.00140503
1;-2.20449;-4.3475;0.00470317
1;-2.76106;-5.03059;0.00627151
1;-0.506239;-6.76904;0.0111889
2;-0.402682;-5.54346;0.00760317
1;2.84556;-6.18558;0.00955895
1;1.01275;-6.1512;0.00924428
1;2.25148;-5.73176;0.00880147
1;1.84313;-6.38167;0.0110108
1;2.34849;-5.99138;0.00978066
1;2.17746;-5.93571;0.00941709
1;3.02058;-6.48198;0.0117611
2;5.16726;-7.60674;0.0141497
1;4.71036;-6.5404;0.0107122
1;2.84184;-6.74437;0.0111652
1;2.28487;-5.54114;0.00778952
1;0.977707;-3.97876;0.00405898
1;0.913876;-3.80385;0.00385126
1;1.05381;-2.25071;0.0014377
1;1.32208;-2.53507;0.00330529
1;0.577365;-1.66448;0.000879427
1;0.0382789;-2.79243;0.00202725
1;3.13068;-1.7242;0.000725952
1;1.16032;-1.07631;0.000590074
1;0.568025;-0.509818;0.000394437
2;0.751565;-0.125952;0.00314129
1;0.0274034;0.987693;0.00298576
1;2.67487;-0.716956;0.00420358
1;2.67874;-0.725698;0.00415945
1;2.56187;-0.80751;0.00419461
2;3.42578;-1.9595;0.00930938
2;2.00994;-4.28894;0.0106139
2;3.55879;-1.74923;0.00606024
1;3.41459;-1.84501;0.00632061
1;1.14803;-0.82734;0.00534542
1;-1.5272;-2.71534;0.00669083
1;-0.879534;-2.55364;0.00829274
1;-0.406058;-2.86555;0.00879927
2;2.07562;-5.98746;0.0209461
1;-1.16207;-7.78009;0.0283704
1;-2.87958;-8.9998;0.0333656
1;-3.7761;-8.95101;0.0348538
1;-1.66844;-8.91991;0.0280429
5;-2.70493;-0.551381;0.00220913
1;-3.59323;-1.9278;0.00427005
1;-4.56483;-1.94058;0.00297948
1;-5.06663;-2.54553;0.00331434
1;-6.70885;-2.92825;0.00447563
1;-5.90464;-2.18336;0.00227096
1;-6.31113;-2.30068;0.00251233
1;-6.78934;-2.08494;0.00247519
1;-6.59934;-2.67674;0.00341898
1;-6.74384;-2.30824;0.00329737
1;-7.36566;-0.852398;0.00380872
1;-7.49611;-0.864303;0.00416725
1;-4.17792;-1.86436;0.00254758
1;-2.24041;-1.98677;0.00106756
3;0.598909;1.95868;0.00201154
1;2.03159;1.06052;0.000576617
1;1.76583;0.501364;0.000396735
1;0.935586;1.03508;0.00237028
1;-2.01844;0.651447;0.00596775
1;-2.09846;-1.32757;0.00562578
2;-0.703685;2.30972;0.00831216
1;-0.08615;2.83043;0.00850044
3;-0.927772;0.226078;0.0172595
2;0.936455;3.33749;0.0221893
1;0.0494046;2.69161;0.0219171
1;-1.40348;2.68636;0.0311343
1;1.06109;1.15649;0.0279856
1;1.23892;1.67228;0.0234712
2;0.263349;3.04372;0.0326696
1;-1.54012;4.36065;0.0279309
1;1.49333;2.7854;0.0216588
1;1.85365;1.95577;0.0193656
1;1.67007;0.515543;0.0171672
1;1.1915;2.20907;0.0185486
1;-1.96627;0.467837;0.020753
1;-5.006;0.0873356;0.0128171
1;-7.63507;0.412614;0.0207887
1;-7.53468;0.155752;0.0205867
1;-5.57447;1.25743;0.0170098
1;-6.31568;1.96134;0.0189571
1;-5.8157;3.85036;0.020222
1;-5.08512;4.84288;0.0176377
1;-3.63132;4.47081;0.0127169
1;-3.52859;4.30746;0.0113701
1;-4.03756;4.55059;0.00773314
1;-3.76806;6.54654;0.013245
1;-3.78247;6.52355;0.0132894
1;-5.66301;7.43334;0.0191024
1;-3.22296;6.62963;0.0136352
1;-3.20134;6.66226;0.013755
1;-3.00349;6.39749;0.0125857
1;-2.72213;6.13564;0.0114578
1;-1.27211;5.66709;0.0110131
1;-1.60534;5.54564;0.00925853
1;-3.6157;5.69545;0.00809161
1;-3.54705;5.70068;0.00807137
1;-3.67939;5.70252;0.00811175
1;-0.852405;7.22239;0.0137418
2;-1.11867;5.72986;0.00841873
1;-1.09776;5.83183;0.00875021
1;0.65449;6.98803;0.0119221
1;3.28833;7.92517;0.0157524
1;4.26634;9.86523;0.0239415
1;4.06016;11.5885;0.0335294
1;4.17391;11.2999;0.0320417
1;3.87971;10.6031;0.0281465
1;4.59805;12.233;0.0376408
1;1.76224;13.8087;0.0481306
1;1.75086;13.5012;0.0458125
1;1.45002;11.5688;0.034477
2;-3.2046;14.1265;0.053517
1;-8.00972;16.0823;0.0681626
1;-10.5428;14.8435;0.0627151
2;-15.7655;12.3293;0.053483
1;-15.0741;11.782;0.048559
1;-14.7747;11.2;0.0452251
2;-13.7258;11.8151;0.0381393
1;-11.9483;10.852;0.0350817
2;-9.44621;12.655;0.0404022
1;-12.9362;10.8074;0.0293492
2;-9.19471;8.03877;0.0169775
1;-8.42797;8.81517;0.0193322
2;-6.27798;8.51363;0.0187391
1;-8.38285;9.70006;0.0258503
1;-6.89742;9.0341;0.0226559
1;-7.68731;9.43474;0.0264474
1;-6.06902;8.5521;0.0205003
1;-9.26878;10.131;0.0299761
1;-5.4199;9.77503;0.0249323
3;-3.53488;6.25807;0.0139814
1;-2.76286;5.69723;0.0113463
1;-2.70235;5.64852;0.0114628
1;-1.51505;5.37807;0.0104361
1;-3.92465;3.84619;0.00622639
2;-2.51434;2.65312;0.00192415
1;-2.75455;2.73337;0.00205279
1;-1.12981;2.84273;0.00407048
2;-7.15114;3.34742;0.0104924
1;-9.0015;1.63513;0.00743706
1;-8.60843;2.70893;0.00766125
1;-8.60985;2.98197;0.00874201
1;-5.73691;2.11867;0.0130298
2;-7.081;-0.0109574;0.00921798
1;-1.78949;-1.86999;0.0116276
1;-1.74251;-2.37063;0.0136591
1;-1.65855;-2.03795;0.0120768
1;0.664322;-0.580665;0.00874905
1;0.047897;1.18307;0.0119605
2;-0.325677;-0.152618;0.00512115
1;0.122691;0.302502;0.00533577
1;1.71582;2.09909;0.0045765
2;1.9476;3.23454;0.00256967
1;0.17994;3.72154;0.00358586
1;0.737599;3.02417;0.00290026
1;0.244315;3.38518;0.00345726
1;-0.849293;2.78535;0.00451079
1;0.237129;2.22106;0.00401001
1;0.879804;2.77268;0.00363996
2;-2.62856;-0.850665;0.00455645
2;-1.23557;-2.65689;0.00933503
1;-2.86211;-3.75362;0.0072565
1;-4.13251;-3.37836;0.00761838
1;-4.57484;-2.92695;0.00519259
1;-6.70757;-2.73285;0.00247462
2;-9.51083;-6.53336;0.0104708
1;-8.63101;-6.14768;0.00985153
1;-8.80359;-5.47555;0.00836582
1;-8.62663;-5.99754;0.0101155
1;-8.08625;-5.06149;0.00964923
1;-5.43028;-3.24523;0.00741188
1;-1.81367;-1.50997;0.00354456
1;-2.13666;-1.78059;0.00420647
1;-3.39594;-1.0992;0.00168177
1;-4.90554;0.493104;0.000408064
1;-4.95421;0.443726;0.000407461
1;-0.584892;-0.175099;0.00237599
1;-5.47852;0.330596;0.000503341
1;-5.41073;0.404336;0.000720693
1;-4.01642;0.409967;0.0018273
1;-4.58472;2.28848;0.00398378
1;-3.16622;1.66075;0.00273509
1;-4.37871;0.650718;0.00109475
1;-6.02197;2.08402;0.0023039
1;-8.79714;3.57538;0.00347413
1;-8.69731;4.5909;0.0063161
1;-7.65498;5.0072;0.00666896
1;-9.14873;6.79483;0.0113659
1;-5.3085;5.80167;0.00850025
1;-3.33348;4.88758;0.00583467
1;-3.5494;6.42878;0.0100934
1;-4.92117;7.3204;0.0130842
1;-2.97344;5.98846;0.00910882
