Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.1;2;10000

0
0

C;E;M;m2
1;-105.138;-1.75723;0.00440688
1;-105.852;-2.54659;0.00464935
1;-105.329;-1.8686;0.00453437
1;-106.716;-3.1483;0.00491547
1;-106.776;-3.22019;0.00491561
1;-107.221;-2.02467;0.00525069
1;-107.105;-2.57815;0.00518719
1;-107.163;-2.83906;0.00524911
2;-110.98;-6.25342;0.00553326
6;-108.199;4.04901;0.00513942
1;-108.972;5.90151;0.00538327
1;-111.216;5.55147;0.00561275
1;-106.999;3.93943;0.00587237
1;-107.416;3.61159;0.00589699
1;-107.531;2.75611;0.00570046
1;-107.467;3.66293;0.00581441
2;-106.228;5.53434;0.00516708
2;-107.967;4.02084;0.00542426
1;-104.871;5.3095;0.00558672
1;-106.28;4.88621;0.00537317
2;-109.577;1.81543;0.00477487
1;-108.271;3.16107;0.0048266
1;-108.647;2.57569;0.00440359
1;-108.898;2.05386;0.00444974
1;-109.07;1.9453;0.00439645
2;-108.538;2.0161;0.0035508
2;-103.223;3.93587;0.00400052
3;-104.197;3.29963;0.00336726
1;-104.081;2.25382;0.00346135
1;-103.276;1.41938;0.00309394
1;-101.014;2.32107;0.00319178
1;-95.6085;0.777927;0.00299556
1;-94.6969;2.47525;0.00292025
1;-90.3004;2.20273;0.0032415
2;-93.7251;3.89026;0.00390893
1;-96.7528;4.61912;0.00364631
1;-96.467;2.92445;0.00366112
1;-96.1625;2.86156;0.00371197
1;-96.3125;3.29297;0.00405266
1;-93.2602;4.05471;0.00439661
1;-88.7284;2.5383;0.00419545
1;-85.4737;0.544567;0.00419998
1;-86.4627;-0.0259124;0.00435433
1;-86.5442;-0.764105;0.00451518
1;-87.8393;1.00847;0.00471988
1;-87.6827;1.08394;0.0047918
1;-88.081;1.47526;0.00482543
1;-88.7256;0.579146;0.00457153
1;-88.506;0.392306;0.00450262
1;-88.201;-0.742116;0.00434444
1;-89.4485;-2.51522;0.00433759
1;-89.6197;-2.01119;0.00437421
1;-89.1949;-0.0931667;0.00438789
2;-87.971;0.055205;0.00530637
2;-86.4614;-0.153502;0.00443333
1;-87.7348;1.13789;0.00431611
1;-86.2197;-0.259964;0.0045279
1;-85.8855;-0.11075;0.00490875
1;-85.7572;-0.904518;0.00451234
1;-85.0743;-1.0882;0.00420829
1;-85.0799;-1.17419;0.00421028
1;-85.7156;-2.11759;0.00414293
1;-85.8053;-1.45742;0.00417885
1;-86.0441;-1.62991;0.00419249
1;-85.9473;-0.601894;0.00415275
1;-88.1704;-0.0129675;0.00456825
1;-88.764;0.113456;0.00449157
2;-92.8199;-3.80384;0.00453831
1;-96.4715;-2.13615;0.00456428
3;-94.9485;2.15889;0.0043107
1;-98.014;0.16017;0.0042821
1;-99.725;1.12528;0.00390687
1;-99.4962;1.16096;0.00387885
1;-99.5195;0.262816;0.0038568
1;-102.148;1.89684;0.00392424
1;-101.673;2.1305;0.00394999
1;-101.704;2.0984;0.00395262
1;-101.049;3.89557;0.00406784
1;-101.55;4.87643;0.00439053
1;-101.657;5.12273;0.00438337
1;-101.479;3.23378;0.00448514
1;-102.195;3.5867;0.00460327
1;-104.822;4.72888;0.00433035
1;-104.668;5.19626;0.00471969
1;-104.383;5.57779;0.00486974
1;-101.329;4.80493;0.00472659
1;-102.326;4.24681;0.00465098
1;-102.724;4.71157;0.0051245
1;-101.523;3.31749;0.00512107
1;-101.263;3.57559;0.00531586
1;-101.158;3.97972;0.00555299
1;-100.384;4.45588;0.00510197
1;-100.533;4.22618;0.00481583
1;-98.4378;2.96146;0.00502266
2;-98.4072;4.87606;0.00491878
1;-95.793;3.6118;0.00473874
1;-92.3264;3.55064;0.00503808
1;-93.8578;2.95352;0.00500196
1;-92.674;3.55755;0.00479308
2;-93.231;1.98939;0.0043607
1;-93.2379;0.803113;0.00452197
3;-99.5871;-3.06393;0.0040865
2;-96.8389;-1.09127;0.00342148
1;-98.594;-0.0615929;0.00355398
1;-100.321;0.948456;0.00330688
1;-100.18;1.15856;0.0033046
1;-103.552;1.08078;0.00363465
1;-102.756;0.513115;0.00354137
1;-100.391;-0.168064;0.00340019
1;-102.323;-1.2832;0.00328292
1;-102.201;-1.25867;0.00326595
2;-102.055;-5.0183;0.00341027
1;-101.023;-3.72466;0.00328094
1;-97.3144;-4.10331;0.00365286
1;-101.194;-5.55257;0.00394675
1;-100.286;-4.8304;0.00400147
1;-101.485;-6.01937;0.00406697
1;-99.9636;-5.66699;0.00448786
1;-99.8465;-5.56273;0.00447122
1;-99.7109;-6.22437;0.00439498
1;-98.8455;-5.56981;0.00480545
1;-99.0878;-5.79302;0.00484937
1;-98.2794;-6.22929;0.00473615
1;-98.2382;-5.55468;0.00462386
1;-98.8341;-5.68328;0.00470398
3;-96.7074;-7.20724;0.00559198
1;-92.0781;-8.95718;0.00548076
1;-91.7815;-7.15114;0.00534567
1;-91.7191;-7.14676;0.00536231
2;-92.0154;-8.69723;0.0046649
1;-93.1208;-8.75127;0.00438569
1;-92.8578;-9.59148;0.00423676
2;-96.2325;-7.53065;0.00463704
1;-96.0828;-7.48075;0.00464473
1;-97.2604;-8.16378;0.00439086
1;-97.2588;-8.1483;0.00439933
1;-96.0322;-8.56814;0.00448448
1;-95.3149;-8.62949;0.00439147
1;-100.53;-9.4839;0.00408485
1;-100.365;-9.54696;0.00411654
1;-101.139;-8.58582;0.00441162
1;-104.782;-7.22896;0.00402793
1;-106.574;-8.42303;0.00406989
1;-106.699;-8.56414;0.00410431
1;-110.422;-9.21728;0.00374691
1;-110.073;-9.39788;0.00375686
1;-108.443;-8.40077;0.0039112
1;-111.281;-6.93917;0.00370525
1;-110.037;-7.85126;0.00360157
1;-110.457;-7.58522;0.00340808
1;-114.276;-6.33022;0.00323019
2;-116.36;-9.56092;0.00335704
1;-117.446;-7.97641;0.00314312
1;-116.228;-8.38525;0.00311229
1;-116.075;-9.83527;0.00344806
1;-115.223;-8.32576;0.00332562
2;-110.669;-7.94466;0.00400494
1;-110.6;-8.88057;0.00389109
1;-113.369;-9.91091;0.00408786
1;-111.295;-9.30933;0.00376181
1;-110.493;-9.09217;0.00364032
1;-111.102;-9.00645;0.00349165
1;-110.557;-8.50856;0.0034241
1;-110.875;-6.83592;0.00354791
1;-110.792;-6.88309;0.0035453
1;-110.813;-7.21379;0.00396388
1;-106.919;-5.74998;0.00368466
2;-106.674;-8.04268;0.00359205
1;-106.241;-8.00166;0.00352922
1;-108.085;-9.10709;0.0032779
1;-112.438;-7.18427;0.00328941
1;-112.365;-7.2474;0.00328996
1;-111.396;-6.82308;0.00313575
1;-111.071;-6.03576;0.00337521
1;-111.229;-5.7109;0.00339218
1;-111.421;-4.2102;0.00313242
1;-108.936;-3.79982;0.00350622
1;-109.281;-4.31885;0.00348589
1;-107.249;-5.32107;0.00386445
1;-106.858;-3.42456;0.00377475
1;-103.11;-1.87704;0.00361105
1;-103.649;-2.12389;0.00371515
1;-101.69;-2.87908;0.00389063
1;-104.602;-1.5948;0.00381411
1;-104.902;-2.97578;0.00359683
1;-101.217;-3.90522;0.00329358
1;-101.004;-3.9036;0.00326106
1;-100.755;-3.18254;0.00329207
1;-103.783;-3.16976;0.00366299
1;-103.217;-3.61147;0.00371101
1;-107.687;-3.74806;0.00414161
1;-107.277;-5.45673;0.00397657
2;-103.862;-8.08084;0.00455679
1;-101.713;-7.81581;0.00496414
1;-102.202;-6.40478;0.00483447
1;-103.919;-5.49294;0.00457959
1;-107.151;-5.91496;0.00502691
2;-110.25;-2.34488;0.00461518
1;-112.702;-0.368623;0.00455037
2;-115.394;-3.43079;0.00514205
1;-117.572;-1.75023;0.00502676
1;-121.244;-0.211118;0.00478502
1;-117.859;0.693576;0.00514282
1;-116.298;2.28006;0.00485979
1;-116.988;2.24911;0.00504041
1;-114.524;2.64818;0.00544025
1;-115.917;3.44845;0.0056898
1;-114.99;4.39022;0.00538057
2;-118.78;4.48333;0.00641325
1;-119.596;4.54228;0.00666837
3;-121.959;4.11523;0.00825949
2;-118.67;2.98626;0.00754678
1;-119.609;1.80667;0.00767845
1;-119.009;2.072;0.00762148
1;-118.912;2.34167;0.00773577
1;-118.897;2.37351;0.00775702
2;-123.807;-0.0633242;0.00859113
1;-128.991;-0.195273;0.00796165
1;-128.701;-1.01323;0.00741012
1;-127.821;-2.3622;0.00708596
1;-128.372;-3.76692;0.00687133
1;-129.7;-5.72312;0.00698153
1;-127.1;-6.07968;0.00671251
1;-128.076;-5.82393;0.00698705
2;-124.638;-7.34486;0.00770784
1;-121.422;-6.94014;0.00714881
1;-123.544;-7.26178;0.00759815
1;-129.437;-5.45312;0.00777274
1;-130.185;-6.06265;0.00744988
1;-130.223;-6.56442;0.0078239
1;-133.916;-5.40299;0.00825106
2;-128.034;-2.14043;0.00753752
1;-130.199;-3.74464;0.00786934
1;-131.385;-4.81894;0.00808862
2;-126.868;-7.71187;0.00746105
2;-126.088;-8.71506;0.00643094
1;-124.474;-8.12817;0.00678758
1;-124.53;-8.10197;0.00679579
1;-126.795;-9.74975;0.00714688
1;-125.524;-9.48609;0.00698139
2;-128.176;-7.16072;0.00764663
1;-128.211;-7.19561;0.00766765
1;-127.926;-5.94695;0.0080957
1;-125.267;-5.00376;0.00752702
1;-125.268;-4.74;0.00737197
1;-125.364;-4.87025;0.0073786
2;-125.711;-6.70758;0.00679664
1;-123.893;-6.20965;0.00702823
1;-123.789;-6.16869;0.00702334
1;-124.822;-6.47092;0.00717255
1;-122.575;-4.94095;0.00680271
1;-124.18;-4.84644;0.00695723
1;-124.248;-4.49041;0.00659827
1;-121;-5.20179;0.0061415
1;-123.706;-3.4309;0.0060093
1;-122.784;-3.75727;0.00604969
1;-121.586;-4.938;0.00569959
1;-122.719;-5.66762;0.0056158
1;-123.745;-6.5863;0.00593542
2;-126.814;-3.76337;0.00629805
2;-127.318;-2.83093;0.0069254
3;-128.491;-3.2579;0.00569609
1;-129.631;-2.26893;0.00574743
2;-126.727;0.46039;0.0053238
1;-127.663;1.17874;0.00506271
1;-130.68;0.638227;0.00474005
1;-130.382;0.124144;0.00481522
1;-130.056;-0.900051;0.00482712
1;-129.844;-1.20324;0.00477008
1;-128.74;-2.18399;0.00482669
1;-123.64;-0.521503;0.00467509
1;-129.779;0.800597;0.00496644
1;-129.968;1.01355;0.00494929
1;-129.797;0.0629424;0.00473243
1;-128.55;-0.440957;0.00450793
1;-125.224;-1.86824;0.00481085
1;-125.03;-1.90467;0.00478506
1;-123.352;-1.32076;0.00493611
1;-122.986;-1.46831;0.0049455
1;-122.889;-2.20112;0.00473835
2;-122.961;-5.30518;0.00432059
1;-123.423;-6.73819;0.00461869
1;-116.687;-8.64581;0.00456964
1;-117.544;-10.5999;0.00477043
1;-116.99;-10.9251;0.00520717
1;-116.356;-10.4667;0.00525643
1;-118.091;-10.7604;0.00550344
2;-120.415;-12.5057;0.00478238
1;-120.362;-14.4662;0.00502748
2;-115.235;-12.1457;0.00420838
1;-115.307;-12.127;0.00423506
2;-115.879;-15.3251;0.00428731
1;-116.57;-16.0074;0.00453675
1;-115.555;-14.6241;0.00471508
1;-114.521;-14.2751;0.00467482
1;-115.455;-13.5769;0.00478911
1;-112.498;-14.7761;0.00458449
1;-114.974;-12.9933;0.00452513
1;-116.662;-13.5909;0.00469529
1;-116.732;-14.557;0.00475224
1;-115.174;-15.0535;0.00478872
1;-118.994;-15.0405;0.00513618
1;-117.402;-15.7941;0.00543199
1;-119.284;-16.3291;0.0056579
1;-117.543;-16.8492;0.00529915
1;-122.269;-17.2939;0.00490787
1;-124.859;-15.9319;0.00495496
1;-125.4;-15.1225;0.00492996
1;-124.811;-15.4711;0.00492937
1;-124.875;-15.6857;0.00452792
1;-122.252;-14.6069;0.00430127
4;-123.849;-10.454;0.00292686
1;-125.098;-9.59639;0.00279073
1;-124.656;-8.77347;0.00278072
1;-124.847;-10.2742;0.00299787
1;-119.155;-9.39375;0.00263298
1;-119.717;-9.00701;0.00230115
1;-120.915;-8.90217;0.00219698
1;-120.285;-10.5993;0.00242879
2;-123.013;-9.35614;0.00209359
1;-124.204;-8.17696;0.00183347
1;-123.912;-8.06196;0.00187205
1;-123.594;-8.15952;0.00183461
1;-118.816;-9.72989;0.00178897
2;-121.27;-11.6206;0.00170506
1;-118.787;-10.7339;0.00173497
1;-118.477;-10.6238;0.00163761
1;-119.615;-12.4883;0.00176573
1;-119.904;-11.7926;0.00175762
1;-119.966;-11.7781;0.00171455
1;-121.066;-11.3992;0.00158999
1;-120.576;-11.5811;0.00159637
6;-122.256;-11.1277;0.00304367
1;-124.21;-12.9351;0.00313273
1;-126.933;-12.2074;0.00275672
2;-126.774;-15.0692;0.0029641
1;-129.996;-15.5215;0.00279439
1;-129.425;-17.1269;0.00290352
1;-127.931;-15.9829;0.00293752
1;-127.111;-15.5382;0.00272679
2;-124.283;-13.701;0.00215014
1;-125.086;-12.514;0.00228353
1;-122.72;-10.636;0.00217054
1;-121.467;-9.59837;0.00223103
4;-120.284;-3.32562;0.00263471
1;-120.233;-3.40206;0.00262585
1;-119.691;-3.09894;0.00268375
1;-116.503;-4.76266;0.00276859
1;-112.979;-2.8836;0.00266706
3;-110.711;-0.0397042;0.00330707
1;-112.976;-1.14121;0.00313159
1;-113.758;-1.68094;0.00297669
1;-113.775;-1.71588;0.00297734
1;-112.739;-2.82554;0.0029579
1;-112.463;-3.0775;0.00275505
1;-114.887;-4.61265;0.00256816
1;-114.277;-2.81702;0.00255042
1;-114.382;-2.35116;0.00256745
2;-115.943;-1.51752;0.00205571
1;-114.898;-1.66563;0.00199954
1;-116.185;-1.24142;0.0020818
1;-117.821;-1.03727;0.00238301
1;-117.926;-1.05515;0.00239431
1;-114.897;-0.413713;0.00224243
1;-114.323;-1.15071;0.00225958
1;-113.695;-1.62225;0.00222311
2;-112.813;-3.20322;0.00194961
2;-109.433;-3.51143;0.00153805
1;-109.642;-5.1681;0.00164986
2;-107.998;-2.66611;0.00176361
1;-108.546;-1.33035;0.00180254
1;-108.627;-2.66403;0.00190859
2;-108.589;-4.89775;0.00199517
1;-108.661;-6.02685;0.0021544
1;-110.919;-5.68839;0.00237255
1;-108.591;-5.16895;0.00208126
1;-108.615;-5.13893;0.00207013
1;-109.591;-5.21029;0.00192535
4;-110.28;-11.4595;0.00208856
1;-107.421;-11.7934;0.001989
2;-108.177;-10.0959;0.00210468
1;-107.561;-10.8083;0.00212649
1;-106.249;-11.3785;0.00211689
1;-103.581;-10.8405;0.00222691
2;-104.913;-9.63916;0.00177484
1;-106.218;-11.5585;0.00185875
2;-108.618;-13.8241;0.00207349
2;-109.678;-10.7531;0.00185773
1;-110.725;-9.28997;0.00181854
1;-113.568;-10.7091;0.00181733
1;-112.768;-9.32294;0.00154829
1;-111.112;-8.33408;0.00146881
1;-110.12;-8.39934;0.00140996
1;-112.087;-6.71697;0.00143543
1;-112.083;-6.29263;0.00141983
2;-107.554;-8.86968;0.00139745
1;-108.492;-9.02309;0.00128819
1;-109.906;-10.6404;0.00146274
2;-109.091;-7.27775;0.00149577
2;-110.407;-9.07823;0.00124522
1;-112.29;-7.16607;0.0011372
1;-112.803;-6.70598;0.00110181
1;-113.819;-5.56881;0.00116394
3;-114.22;-5.58384;0.000870951
1;-113.894;-5.84169;0.000885369
2;-112.262;-6.07735;0.00129724
1;-111.609;-6.04453;0.0013591
1;-111.626;-6.07608;0.00136601
2;-106.09;-3.07953;0.00129223
1;-106.047;-3.05123;0.00129017
1;-107.043;-3.32775;0.00134982
1;-107.071;-3.21546;0.00125168
1;-106.696;-2.72903;0.00124742
1;-106.669;-2.61185;0.00122822
1;-104.755;-3.93551;0.00116887
1;-104.953;-3.38376;0.00125803
1;-105.486;-3.02234;0.00121827
1;-105.493;-2.45902;0.00114475
1;-101.33;-0.711282;0.00104278
1;-101.699;-0.836608;0.00106708
1;-101.902;-1.52091;0.000897006
1;-97.6685;-0.0805683;0.00102622
1;-97.4335;-1.65625;0.00107158
2;-98.4087;-5.33947;0.0013177
1;-98.6998;-6.77229;0.00124226
1;-96.815;-6.45709;0.00109616
1;-94.5998;-7.586;0.000994709
1;-95.4273;-7.68629;0.000825939
1;-94.7108;-7.68061;0.000880254
1;-94.2257;-6.30955;0.00069877
1;-95.7959;-7.10831;0.000795318
1;-93.6614;-6.11593;0.000883052
1;-90.3152;-4.98186;0.000999956
1;-89.436;-4.97177;0.000815474
1;-89.7159;-5.35235;0.00100639
1;-90.5172;-5.32201;0.000954685
2;-89.0952;-3.12943;0.00111645
1;-89.2797;-3.23533;0.00112261
2;-88.9817;-2.50001;0.000847124
3;-88.6995;0.693418;0.00114431
1;-87.031;-0.215221;0.00135214
1;-87.7099;-0.534436;0.0013831
1;-88.0154;1.41134;0.00141952
1;-90.7377;2.36528;0.0012457
2;-91.2073;-1.03058;0.00123383
1;-91.4561;-0.993329;0.00121811
1;-95.8954;-2.54326;0.00139216
1;-92.59;-2.61068;0.00155396
1;-90.442;-3.73074;0.00164386
1;-90.559;-3.82177;0.0016712
1;-93.0735;-5.47034;0.00157826
1;-92.4245;-4.94463;0.00132293
1;-92.9966;-5.71314;0.00140467
1;-95.3809;-4.10594;0.00121863
1;-94.6852;-3.26465;0.00140333
1;-92.2809;-2.71225;0.00121334
1;-92.2817;-2.55176;0.00121319
1;-93.6385;-4.20275;0.00133755
1;-97.2545;-2.56539;0.00143516
1;-97.4269;-2.39956;0.00150963
1;-99.3603;-2.06258;0.00168197
1;-97.9703;-0.686969;0.00151722
2;-99.7409;1.15064;0.00129659
1;-99.15;0.00497306;0.00125622
1;-99.0759;-0.0478338;0.00125402
1;-97.8621;0.235356;0.00109493
1;-98.3259;0.514119;0.00107364
1;-100.15;1.69314;0.00109727
1;-100.143;1.71159;0.00111275
1;-97.0986;1.2684;0.00102597
1;-96.7864;-0.394699;0.00114182
1;-95.4047;0.582288;0.00129621
1;-93.8635;0.591461;0.00155812
1;-92.5832;0.273921;0.00131382
1;-95.6164;0.57241;0.00146639
1;-95.6162;0.0188844;0.00157301
1;-95.3629;1.93566;0.00160064
1;-94.9636;1.71673;0.00160785
1;-94.9439;2.70555;0.00146879
1;-95.7983;2.75998;0.00156857
1;-97.3016;4.24193;0.00172156
2;-96.3824;3.16451;0.00218055
2;-93.792;4.9465;0.00194023
1;-92.6229;2.94943;0.00189141
1;-95.8929;4.01;0.00173181
1;-95.6057;5.2067;0.0019186
1;-95.9751;5.70374;0.00190453
1;-95.3166;4.52896;0.00175162
1;-95.3544;4.12984;0.00175
2;-95.772;2.95638;0.0021138
1;-96.9466;4.71832;0.00202833
2;-90.9427;1.82725;0.0023353
1;-90.5998;0.21565;0.00251253
1;-90.7488;1.81542;0.00245524
1;-91.5225;2.97632;0.00220526
1;-91.3402;3.43973;0.00218251
1;-92.7311;2.38843;0.00225527
1;-87.341;2.42176;0.0019398
1;-87.3703;1.54;0.00196657
1;-87.235;1.44044;0.00189372
1;-89.7705;3.17569;0.00177127
1;-85.3545;1.35267;0.00170472
1;-87.7371;2.90412;0.00183961
1;-87.6041;2.78541;0.00181128
1;-88.0624;2.53144;0.00173464
2;-92.5723;5.62976;0.0017731
1;-92.0582;4.32353;0.00153846
1;-95.5132;3.25902;0.00166784
1;-94.412;3.66095;0.00171129
1;-89.8131;4.50038;0.00150172
1;-88.2524;3.42333;0.00141969
1;-89.044;3.84845;0.00139968
1;-88.6666;3.395;0.00131678
1;-89.7352;3.65706;0.00122935
1;-86.4502;2.18845;0.00109589
1;-90.807;2.14662;0.00088447
1;-89.8516;3.45702;0.00102697
1;-94.3116;4.79197;0.00103507
1;-94.3219;4.80376;0.00103593
2;-94.9663;7.3154;0.000875537
1;-92.9237;7.30125;0.000745217
1;-92.492;7.95154;0.000701927
1;-91.4311;7.11919;0.000717988
1;-90.5774;7.72912;0.000664408
1;-91.9151;8.61161;0.000743566
2;-93.8141;10.3459;0.00116606
1;-94.5525;10.9788;0.00128209
1;-93.9657;12.6688;0.00129505
1;-95.7134;11.4587;0.00123292
1;-94.3507;11.3465;0.00112716
1;-96.687;12.8438;0.0011393
1;-96.8984;12.3414;0.00107772
3;-93.1969;14.7146;0.00176016
1;-91.4185;15.8381;0.00202673
1;-94.9496;15.0204;0.0021775
1;-96.8436;13.2279;0.00197199
2;-100.217;14.9382;0.00228267
1;-102.808;14.7334;0.00249634
2;-102.274;13.7685;0.00208725
1;-102.311;13.7627;0.00208193
1;-103.298;13.9407;0.00203309
2;-98.6311;11.9414;0.00147728
1;-101.333;12.8163;0.00155388
1;-101.157;12.7768;0.0015325
1;-101.294;12.6985;0.00152661
3;-97.4746;9.22255;0.00175611
3;-102.447;4.67909;0.00126869
2;-100.752;6.72982;0.00103278
1;-106.295;8.59115;0.001168
1;-104.986;8.56851;0.00108388
1;-105.849;8.49205;0.001127
1;-105.164;8.73089;0.00125813
1;-102.98;9.64254;0.00118717
1;-101.036;9.22384;0.00131571
1;-99.7392;8.73246;0.00121357
1;-100.713;7.87235;0.00110222
2;-98.2441;10.8143;0.00139447
1;-102.072;12.0612;0.00161774
1;-99.61;11.7705;0.00150569
1;-96.0201;13.6928;0.00159256
1;-95.778;12.9344;0.00172918
1;-94.1398;12.435;0.00179557
1;-94.2311;13.307;0.00182696
1;-93.7361;12.2795;0.00168765
1;-92.3335;13.9202;0.00191548
1;-92.222;14.1128;0.00190617
1;-92.4248;14.5157;0.0018466
1;-96.5019;14.7143;0.00169056
1;-93.6216;12.8032;0.00149577
1;-94.2142;13.1199;0.00147037
2;-94.4834;13.5445;0.00170072
4;-100.247;17.6661;0.0028732
1;-101.319;18.1851;0.00288677
1;-100.95;16.9683;0.00298781
1;-99.6275;17.0609;0.00289737
2;-94.2068;14.9242;0.00220024
1;-94.6996;13.914;0.00234872
1;-95.9209;12.7082;0.00211079
1;-96.8374;12.6907;0.00217368
1;-96.0284;12.1787;0.00215218
1;-99.085;13.311;0.00202181
1;-100.339;11.8434;0.00200894
1;-100.401;13.4764;0.00229284
1;-100.07;14.425;0.00254847
1;-102.454;15.1577;0.00253016
1;-102.506;13.4287;0.00253201
3;-106.336;9.81076;0.00240306
1;-108.448;8.39954;0.00211749
1;-109.579;7.41428;0.00232073
1;-108.09;7.8685;0.00263509
1;-107.869;7.48121;0.00265956
1;-103.058;8.20399;0.00298784
1;-103.272;8.51911;0.00302939
2;-104.825;10.4246;0.00313418
1;-105.498;10.5169;0.00306153
1;-108.179;9.12225;0.00276373
1;-108.415;10.3118;0.00282909
1;-107.873;9.58088;0.00287307
1;-106.326;10.0477;0.00273987
1;-103.184;8.40252;0.00281596
3;-103.141;12.9283;0.00289731
1;-105.754;13.9617;0.00319613
1;-103.975;14.3611;0.00305023
1;-102.113;12.6483;0.00288678
1;-103.224;11.763;0.00259032
2;-99.8526;11.5673;0.00209812
1;-97.8995;11.3936;0.00235026
2;-101.129;12.8756;0.00276667
1;-100.587;12.4813;0.00281525
1;-101.07;12.8083;0.00294086
3;-99.2153;15.6014;0.00242205
1;-97.5796;15.8901;0.00228244
1;-95.1687;17.3611;0.00226248
1;-95.1867;17.1491;0.00225502
1;-94.5194;17.2397;0.0023265
1;-94.7967;17.2931;0.00227262
1;-95.8146;17.8432;0.002297
1;-92.6456;19.2986;0.00256849
1;-92.595;19.3226;0.00257132
1;-93.241;18.9423;0.00237762
1;-94.3851;19.0193;0.00246346
1;-94.9532;20.3538;0.00260916
1;-94.769;20.054;0.00254481
1;-94.4204;20.2554;0.00259249
1;-94.441;20.2565;0.0025938
1;-98.8463;21.5557;0.00259491
1;-98.2333;22.8546;0.00283786
1;-95.9972;23.4267;0.00299273
1;-95.9087;23.9931;0.00299084
1;-93.7607;25.038;0.00297108
1;-93.7288;25.319;0.0030188
2;-91.5115;26.4895;0.00365533
1;-96.747;26.0883;0.00386949
1;-97.6068;26.4745;0.0040206
1;-96.8976;24.6348;0.00362626
1;-99.1598;25.1369;0.00399575
1;-100.514;27.097;0.0043661
1;-101.913;27.6861;0.00450253
2;-103.258;27.3261;0.00512124
1;-107.601;28.4541;0.00546155
1;-108.744;27.4565;0.00548655
1;-108.035;27.9995;0.00563831
1;-110.307;29.5814;0.00567675
1;-108.891;28.558;0.00570589
1;-110.373;29.1243;0.00585774
1;-108.475;27.3819;0.00565476
1;-109.341;25.8562;0.00546238
1;-108.511;26.3272;0.00555153
1;-107.756;26.3302;0.00596914
1;-107.41;26.437;0.00601766
1;-110.02;25.0347;0.0055463
1;-109.659;25.4182;0.00569156
1;-107.546;26.6176;0.00595144
1;-107.079;26.3921;0.00594331
1;-113.072;24.7868;0.00550812
1;-108.29;24.269;0.00507315
1;-107.019;25.0476;0.00519431
1;-105.211;24.5415;0.00523549
1;-106.961;23.5907;0.00483715
1;-106.978;23.3454;0.00484971
1;-106.805;23.2278;0.00482612
1;-105.752;23.3826;0.00447766
1;-107.472;24.8502;0.00480558
1;-107.482;24.8533;0.00480595
1;-108.694;25.0334;0.00465339
1;-107.12;24.2051;0.00472666
1;-110.933;25.731;0.00508179
1;-105.023;24.0045;0.00494279
1;-104.665;24.3383;0.0046475
1;-104.168;25.3674;0.00495083
1;-103.651;25.3956;0.00486479
1;-103.588;25.3573;0.00485079
1;-104.005;25.035;0.00474101
2;-107.96;25.7268;0.00524206
1;-109.007;26.2469;0.00537319
1;-106.548;27.6006;0.00547747
1;-106.027;27.9913;0.00551214
1;-108.48;28.6265;0.00599739
1;-110.126;29.5938;0.00632654
1;-110.487;29.5224;0.00638791
1;-110.031;29.2188;0.00610974
1;-108.329;29.389;0.00591217
1;-108.277;29.3459;0.0059047
1;-108.267;29.3056;0.00589907
1;-109.896;30.0041;0.00619781
1;-109.627;30.1849;0.00617897
1;-108.287;30.6067;0.00621327
2;-105.945;29.2495;0.00575492
4;-101.452;34.1911;0.00630211
1;-103.705;35.5763;0.00674947
1;-99.6359;36.0626;0.00722543
1;-99.5721;36.1546;0.00717568
1;-99.6801;36.0514;0.00713309
1;-100.656;35.7453;0.00679007
2;-99.7389;35.749;0.00616651
1;-98.8545;37.7083;0.00653893
1;-98.0809;39.0326;0.00665025
2;-93.531;35.8866;0.00615224
1;-90.5214;34.5507;0.00566693
1;-89.7132;32.6536;0.00518932
1;-90.2945;33.2479;0.00529549
1;-88.3933;32.3471;0.00506547
1;-91.0818;31.6916;0.00501577
1;-90.8414;31.5644;0.0050378
1;-89.6556;29.9115;0.0048789
1;-89.2734;29.5332;0.0047989
1;-88.1084;29.8024;0.00465458
1;-88.386;30.7303;0.00484933
1;-93.145;32.6363;0.00529634
1;-94.1769;34.5655;0.00573679
1;-94.4158;33.4057;0.00571434
1;-95.7954;32.384;0.00579684
1;-93.7321;31.7967;0.00583225
3;-98.6465;36.2287;0.00669007
1;-97.0509;35.9332;0.00686345
2;-93.9667;33.0315;0.00591833
1;-90.1198;31.2978;0.00564572
2;-94.2919;28.5655;0.00547023
1;-97.7231;29.6735;0.00576838
1;-96.8582;28.975;0.00564651
1;-97.0177;29.1304;0.00560504
1;-99.6871;28.606;0.00515956
1;-99.1981;29.8474;0.00528994
1;-100.858;30.3885;0.00555162
1;-102.114;29.4175;0.00507004
1;-101.713;29.4542;0.00474586
1;-101.825;28.7801;0.00435401
1;-98.8177;28.0612;0.00418657
1;-98.451;29.2472;0.00421523
1;-99.0275;27.4379;0.00383362
1;-100.38;27.0707;0.00400854
1;-100.387;26.5678;0.00391893
1;-103.183;27.7014;0.0039179
1;-107.074;28.4191;0.00389358
1;-104.257;28.592;0.00409609
1;-105.632;28.2262;0.0038133
1;-101.088;27.3735;0.00348622
1;-99.6322;28.2602;0.00362633
1;-98.9247;27.2603;0.00357063
1;-99.2994;27.0917;0.00356679
1;-99.5923;27.6103;0.00364383
1;-97.7773;26.4561;0.00366888
