Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;2;2;10000

0
0

C;E;M;m2
3509;-6251.5;-2673.77;0.697144
3244;-6248.97;-328.392;0.691522
1768;-6248.45;-2326.64;0.610873
3358;-6242.81;1168.06;0.609978
3419;-6243.49;-1733.36;0.609061
3303;-6258.44;2766.88;0.619325
3404;-6249.28;-2769.44;0.621396
2;-6248.52;-2768.78;0.621211
1;-6245.45;-2768.39;0.620947
1;-6245.17;-2768.29;0.620917
1;-6244.71;-2768.18;0.620899
3058;-6251.74;1761.55;0.613958
3321;-6236.59;-213.091;0.601234
3296;-6245.05;1943.96;0.610251
898;-6234.96;1021.28;0.686129
3426;-6238.67;901.454;0.685723
400;-6251.2;1350.86;0.653382
578;-6248.05;642.032;0.664524
1;-6248.04;642.052;0.664511
2123;-6203.66;-2183.41;0.621217
3433;-6196.22;1848.98;0.617148
22;-6196;1832.27;0.617316
1320;-6215.25;220.792;0.679763
2504;-6236.03;-2761.47;0.693787
3172;-6237.4;-420.224;0.701402
983;-6225.3;-1600.39;0.663365
3182;-6259.59;-1514.14;0.674212
2208;-6243.47;-2887.38;0.647496
2329;-6235.92;-413.98;0.546557
3288;-6243.82;1440.74;0.552558
1428;-6252.21;2773.62;0.623933
919;-6250.42;2218.25;0.638752
2;-6249.71;2218.7;0.638515
158;-6251.13;2255.62;0.602559
3336;-6263.15;-2763.09;0.607944
2999;-6264.22;695.505;0.620775
1;-6263.36;695.252;0.620643
1872;-6277.12;2734.27;0.669823
1;-6277.52;2734.81;0.670192
1639;-6266.43;2737.08;0.666565
3312;-6264.2;-1059.66;0.678514
3;-6263.14;-1060.5;0.677963
3346;-6239.7;-1566.21;0.672459
3367;-6238.93;-572.987;0.662754
55;-6235.13;-501.855;0.651503
3463;-6242.65;192.301;0.654524
1;-6242.54;192.25;0.654471
3273;-6255.75;2130.65;0.653413
254;-6263.25;1934.04;0.685758
1;-6261.97;1933.32;0.685555
1;-6261.68;1933.57;0.68548
3398;-6265.32;-2962.27;0.690129
14;-6265.14;-2959.94;0.689931
1;-6265.68;-2960.43;0.690151
3480;-6260.42;2558.13;0.680813
3497;-6248.15;-2003.18;0.679157
1;-6248.11;-2003.14;0.679153
3468;-6254.36;1077.84;0.687183
1839;-6225.41;-1416.66;0.641927
6;-6225.75;-1412.2;0.641668
3185;-6205.48;-1311.48;0.618068
2998;-6208.35;-2048.35;0.643946
2250;-6222.56;1097.08;0.657918
3040;-6223.72;-2919.54;0.673616
3369;-6232.85;2218.21;0.676815
3506;-6233.29;-2840.97;0.676564
1569;-6260.42;-1654.37;0.701135
1;-6260.33;-1654.05;0.701113
35;-6260.22;-1618.13;0.697122
3353;-6258;-979.423;0.702259
3422;-6263.2;-1264.8;0.703538
1;-6263.34;-1265.11;0.703488
1;-6263.37;-1265.14;0.7035
2799;-6263.88;-2905.64;0.7179
1;-6263.89;-2905.64;0.717897
2835;-6252.75;-1162.95;0.697944
1;-6252.8;-1162.73;0.697872
2724;-6222.73;-2934.97;0.701819
2590;-6249.28;-1497.41;0.711624
3558;-6252.86;1376.33;0.712894
3138;-6262.98;-2940.51;0.706821
3488;-6259.67;1940.72;0.701221
3;-6259.67;1938.39;0.700859
3;-6257.26;1937.51;0.699984
3511;-6254.56;-2717.64;0.701727
3535;-6262.4;2418.82;0.703314
2882;-6265.66;-1643.43;0.704648
20;-6265.93;-1623.39;0.704798
3;-6265.43;-1621.57;0.704963
2;-6266.53;-1622.63;0.704923
3339;-6256.51;-1232.44;0.706168
157;-6258.36;-1051.78;0.701532
3418;-6254.76;-1006.62;0.698593
3534;-6248.77;1564.26;0.697205
3503;-6246.88;-2019.63;0.692003
2341;-6226.38;-2817.12;0.678644
1;-6225.98;-2817.13;0.678616
3510;-6227.22;2955.15;0.675939
2813;-6246.59;204.124;0.685386
2755;-6243.62;2985.58;0.688234
253;-6242.16;2919.05;0.662325
3431;-6228.55;-2586.92;0.656061
1;-6228.36;-2586.88;0.656003
2967;-6223.25;1844.49;0.657593
3319;-6228.2;565.976;0.659934
170;-6235.61;362.642;0.688003
1;-6235.68;362.305;0.688005
2255;-6247.05;-2459.73;0.718003
2;-6247.79;-2460.68;0.717975
3541;-6260.46;2861.02;0.722042
3402;-6264.89;-2448.31;0.723617
3440;-6251.5;2957.04;0.71981
3383;-6246.82;-2244.98;0.719548
1;-6247.73;-2244.26;0.719502
3373;-6248.06;2952.37;0.717138
1;-6248.03;2952.36;0.717134
3456;-6237.74;-1656.03;0.713443
2846;-6247.16;2356.82;0.717712
1;-6247.02;2356.67;0.717689
2655;-6230.69;-1401.82;0.650935
112;-6229.15;-1487.41;0.624935
3246;-6241.94;-1166.02;0.628529
3437;-6263.88;932.241;0.639615
13;-6263.4;945.867;0.640008
727;-6269.27;-66.022;0.670444
1;-6269.48;-65.7933;0.67041
4;-6269.54;-68.9618;0.67208
3151;-6250.34;2820.38;0.668978
3416;-6252.99;-1578.38;0.669972
2397;-6238.92;-2977.54;0.705503
3532;-6244.33;2708.81;0.707584
2970;-6233.66;-1448.98;0.703095
1;-6234.02;-1448.84;0.703193
3120;-6258.49;-2232.48;0.696698
3482;-6266.87;2915.2;0.697972
2929;-6241.28;-841.413;0.686645
1096;-6245.97;-2043.71;0.657581
132;-6248.27;-2187.72;0.677986
3244;-6243.08;-554.452;0.677552
3440;-6236.94;2225.35;0.678285
1;-6237.43;2225.61;0.678401
3320;-6241.68;455.616;0.679449
1440;-6248.87;-1377.76;0.716394
3520;-6253.79;227.25;0.714232
3530;-6243.02;440.112;0.714085
3006;-6224.73;-3007.91;0.707833
3531;-6214.28;3009.38;0.704942
3511;-6230.15;-2751.86;0.705439
3330;-6235.86;2434.58;0.716139
3521;-6240.62;-3041.82;0.719144
1123;-6225.17;-2614.61;0.632362
6;-6226.43;-2610.51;0.631381
3035;-6210.49;-197.345;0.633398
3450;-6220.47;-599.648;0.635131
511;-6213.35;-1233.47;0.666707
2509;-6228.51;-2835.28;0.640802
3294;-6226.4;2418.34;0.642213
1;-6226.08;2418.27;0.642059
3395;-6230.36;-1162.35;0.645318
1;-6230.81;-1162.82;0.645353
3141;-6233.77;2894.2;0.646479
334;-6239.75;2808.64;0.623736
3048;-6237.05;-674.565;0.635798
1;-6236.43;-674.612;0.635712
2;-6239.48;-673.537;0.636471
2794;-6212.54;-2652.88;0.610912
2456;-6193;-1434.75;0.637709
3434;-6189.09;2393.75;0.640429
2159;-6179.56;2578.06;0.673572
2357;-6166.76;2122.61;0.627417
2701;-6182.88;2051.4;0.662346
49;-6188.96;2099.11;0.668116
3447;-6166.67;-611.134;0.662773
3487;-6159.39;1231.38;0.660707
19;-6158.93;1216.93;0.66154
2435;-6140.62;2846.11;0.638269
3488;-6129.29;-2824.29;0.635445
11;-6129.86;-2823.01;0.635784
1;-6129.86;-2823.02;0.635784
3454;-6146.84;2416.95;0.638545
3491;-6148.66;-2099.1;0.639608
2274;-6156.18;-2534.84;0.628012
2298;-6181.83;-2146.61;0.653428
3344;-6165.18;144.158;0.647686
3507;-6185.03;-643.881;0.65305
3378;-6182.27;2306.18;0.648712
1;-6181.81;2306.26;0.648656
3501;-6186.53;-2153.84;0.650563
3064;-6194.01;2571.17;0.651296
3446;-6195.71;-2903.56;0.650697
3130;-6180.56;1254.5;0.648118
3483;-6168.74;-1713.47;0.644526
2;-6168.48;-1713.12;0.644675
2547;-6172.88;-2571.24;0.636541
2;-6173.36;-2571.41;0.63649
1;-6174.49;-2572.03;0.636643
2869;-6216.71;1559.09;0.65169
3431;-6217.79;-543.56;0.652562
3276;-6203.38;-2001.55;0.648762
2162;-6176.16;-2654.84;0.607102
2712;-6167.02;-827.659;0.626594
2606;-6164.82;-2764.09;0.619568
118;-6172.52;-2726.91;0.620718
2719;-6175.91;863.338;0.621981
3450;-6169.96;-802.346;0.617787
3439;-6161.51;772.109;0.617138
3260;-6183.09;1571.06;0.631053
282;-6191.92;1224.11;0.576376
1;-6191.04;1223.96;0.57615
3163;-6193.89;-2566.65;0.566045
2310;-6200.62;-1429.62;0.604343
2;-6200.99;-1430.29;0.604416
651;-6213.02;-2162.43;0.649294
2;-6213.23;-2162.84;0.649329
2527;-6218.73;-2408.87;0.656033
323;-6216.79;-2696.3;0.698508
3320;-6233.15;2587.85;0.711249
1;-6232.94;2588.03;0.711227
15;-6237.5;2587.14;0.714441
3172;-6258.22;928.009;0.71584
1;-6258.79;928.189;0.715958
1753;-6234.77;-1339.43;0.683775
1;-6234.55;-1339.27;0.68376
2284;-6250.35;1802.13;0.690935
2299;-6250.69;-1331.23;0.698893
3521;-6245.61;983.568;0.696101
1;-6245.97;983.68;0.696149
3529;-6256.76;-1201.91;0.698804
3533;-6249.08;1442.94;0.698463
283;-6242.69;1066.09;0.667419
1;-6242.35;1066.31;0.667465
34;-6245.92;1096.62;0.667231
2;-6247.31;1098.85;0.667277
3481;-6242.08;-1090.7;0.659876
3477;-6242.84;1049.78;0.664425
3371;-6240.48;-2343.23;0.662009
164;-6234.65;-2205.19;0.653205
3426;-6238.65;2869.48;0.649267
3429;-6236.95;-2283.83;0.647722
3448;-6238.87;2427.29;0.649354
50;-6241.11;2451.37;0.647453
3455;-6248.78;-1971.78;0.648727
3301;-6265.21;101.316;0.659625
1;-6264.7;101.146;0.659508
1;-6264.73;100.841;0.659507
3;-6266.19;98.7033;0.659397
1;-6266.14;98.8552;0.659372
2;-6265.72;97.354;0.659255
1908;-6276.56;2359.43;0.619919
18;-6273.67;2372.94;0.621314
3321;-6272.69;-1331.8;0.613733
8;-6272.02;-1338.7;0.614038
150;-6270.34;-1529.61;0.66207
3461;-6260.62;1214.84;0.664074
3454;-6264.57;-1774.46;0.662768
1;-6264.08;-1774.23;0.662786
1;-6264.14;-1774.43;0.662768
45;-6267.96;-1806.99;0.658974
3416;-6275.52;325.612;0.666133
3183;-6263.21;2542.21;0.671788
2;-6264.07;2542.88;0.671705
3506;-6256.68;-2281.28;0.670369
1672;-6249.86;-79.2886;0.568609
3371;-6244.17;-64.786;0.570128
1529;-6240.95;2030.54;0.622829
3435;-6240.35;-1851.7;0.62049
2839;-6256.94;2406.39;0.6498
3394;-6262.76;-1188.39;0.648176
412;-6268.88;-1702.46;0.682748
3476;-6277.77;2726.83;0.684144
1542;-6238.66;2730.92;0.643058
3193;-6226.14;-2280.22;0.634611
3396;-6225;2830.15;0.635715
3347;-6208.72;-2587.47;0.625939
3451;-6222.24;2506.27;0.628202
3;-6220.38;2504.3;0.627858
3208;-6239.52;-2563.16;0.637671
3041;-6214.91;2030.7;0.636356
4;-6214;2030.93;0.63546
1967;-6221.78;-636.802;0.626239
2152;-6213.52;-2736.48;0.599111
3388;-6212.72;2330.52;0.617851
2;-6213.33;2329.97;0.617879
3450;-6239.22;-2756.78;0.623272
3454;-6230.31;2247.07;0.620884
23;-6225.59;2269.35;0.626454
256;-6241.44;2148.79;0.666818
3506;-6241.13;-2415.66;0.668005
1;-6241.18;-2415.81;0.668251
3376;-6253.63;2959.5;0.680224
1;-6253.03;2959.26;0.680112
3050;-6231.49;-331.043;0.66331
3361;-6224.71;-1754.95;0.659049
1193;-6236.12;-223.542;0.647457
4;-6235.19;-220.178;0.647676
3460;-6227.67;928.402;0.642549
9;-6228.92;919.546;0.64064
53;-6233.63;859.903;0.642561
3388;-6241.13;-2280.28;0.641163
1;-6241.23;-2280.38;0.641196
1;-6241.16;-2280.36;0.641213
1013;-6237.34;-1221.79;0.650173
3130;-6254.24;2933.99;0.665482
1106;-6258.21;2591.13;0.649026
2732;-6247.38;-1348.75;0.583921
1;-6247.37;-1348.3;0.58404
3375;-6252.38;1283.61;0.587805
3011;-6250.53;1507.48;0.597665
1;-6251.08;1507.38;0.597813
2752;-6246.48;2304.91;0.636187
78;-6248.57;2395.36;0.655978
1;-6248.5;2395.34;0.65598
2591;-6222.19;1848.16;0.617145
3410;-6202.58;-1201.91;0.609607
1367;-6204.92;-2586.12;0.621461
2204;-6215.13;-2244.22;0.681642
5;-6216.06;-2245.02;0.680712
3511;-6223.55;1767.22;0.683613
2119;-6215.67;-1168.61;0.6416
2738;-6241.01;2660.34;0.655824
3439;-6244.87;-2902.9;0.654345
3484;-6241.28;2910.57;0.655478
1974;-6257.18;1726;0.644782
2321;-6245.77;2726.44;0.629122
1;-6246.33;2725.87;0.628894
36;-6248.92;2751.55;0.635059
1;-6248.95;2751.61;0.635065
2479;-6238.28;1347.58;0.631846
395;-6230.46;863.967;0.663175
439;-6230.06;1379.31;0.608739
1;-6229.01;1378.42;0.608735
2202;-6234.97;-1738.85;0.618099
2276;-6246.34;1479.8;0.618541
2242;-6227.21;2904.75;0.664993
3442;-6214.86;-2756.18;0.661585
3493;-6210.89;2789.2;0.656639
3447;-6207.7;-2374.05;0.655781
1;-6207.73;-2374.22;0.65582
3307;-6201.73;2827.72;0.661666
3238;-6181.82;-1231.15;0.628154
458;-6177.84;-1805.25;0.660295
3291;-6196.24;-604.458;0.672624
3400;-6191.54;-1372.03;0.672208
15;-6193.71;-1375.35;0.667843
2982;-6188.43;-2319.02;0.669102
1;-6188.41;-2319.06;0.669176
3200;-6175.72;-418.516;0.658828
38;-6178.81;-461.732;0.668247
15;-6182.42;-446.892;0.670737
7;-6183.62;-451.859;0.670703
5;-6187.23;-456.602;0.671134
3398;-6175.45;-1144.83;0.672756
3466;-6175.07;2178.55;0.676207
1;-6175.07;2178.55;0.676207
3490;-6191.49;-2517.38;0.678787
3502;-6188.26;2408.84;0.679158
2752;-6202.52;-1475.34;0.694325
2234;-6227.56;-2878.97;0.640937
3454;-6226.21;2818.4;0.637518
3430;-6229.47;-2363.94;0.634714
1;-6229.99;-2364.02;0.634813
3170;-6253.3;2484.91;0.645481
3271;-6243.9;-2586.85;0.631923
2590;-6213.33;820.491;0.623034
676;-6216.42;-83.0953;0.659362
2932;-6199.08;2966.9;0.679554
3440;-6204.19;-2607.55;0.690584
3531;-6200.77;2861;0.689669
2113;-6214.31;651.729;0.639839
2779;-6202.69;2756.09;0.637399
2772;-6214.18;-910.048;0.663483
3524;-6212.39;775.757;0.663818
1;-6213.17;776.213;0.663902
3416;-6212.25;1146.24;0.654624
3442;-6211.27;419.161;0.660456
3363;-6196.54;1627.68;0.647648
2787;-6199.76;-2468.01;0.642494
2636;-6229.68;-1742.63;0.6483
2091;-6232.41;1065.6;0.713003
3526;-6226.7;-2332.75;0.71131
3521;-6212.23;2786.75;0.70609
3368;-6222.86;-965.516;0.712169
5;-6222.98;-963.039;0.71222
3123;-6234.09;-2673.64;0.702061
2961;-6211.52;-1372.54;0.701109
1787;-6197.03;942.177;0.685922
3;-6195.9;943.685;0.68503
3473;-6189.69;-1931.06;0.682402
2552;-6177.48;-2733.93;0.696525
1051;-6189.85;-1922.02;0.697926
3420;-6174.87;2934.12;0.692601
1;-6175.75;2934.23;0.692719
1;-6175.7;2934.23;0.69273
2767;-6195.93;869.712;0.684293
2101;-6184.34;-1920.63;0.640767
3369;-6202.29;2904.1;0.654148
2743;-6197.52;-178.113;0.653072
485;-6181.61;-792.749;0.676347
3431;-6192.59;2249.61;0.683199
3527;-6203.1;-2288.7;0.686315
3497;-6204.99;2886.06;0.687803
94;-6214.51;2863.18;0.692361
2280;-6225.16;2186.49;0.719098
2238;-6228.24;-660.507;0.712537
3513;-6218.16;-627.197;0.709224
3279;-6214.04;2946.67;0.708166
3;-6213.94;2946.48;0.708327
3064;-6203.42;-1023.88;0.709626
3535;-6199.45;1690.17;0.709387
4;-6199.15;1688.93;0.70996
2444;-6197.85;2961.36;0.699106
1;-6197.95;2961.38;0.699122
3000;-6215.41;-709.487;0.700818
2357;-6213.14;2322.61;0.708098
3424;-6224.85;-419.224;0.708289
3523;-6228.97;1355.84;0.711057
3349;-6217.14;1361.4;0.703945
2;-6218;1363.26;0.704029
2;-6218.84;1362.01;0.704095
3076;-6226.54;2488.17;0.71832
71;-6228.29;2517.27;0.71166
9;-6228.05;2512.9;0.711559
11;-6226.47;2511.77;0.708158
205;-6224.02;2587.53;0.668466
3168;-6196.37;-2150.67;0.650934
1;-6196.76;-2150.21;0.650954
3033;-6211.03;-1470.68;0.689611
27;-6213.53;-1451.09;0.692671
129;-6216.51;-1323.19;0.692593
2791;-6218.23;2553.38;0.624218
33;-6214.56;2567.9;0.622688
2145;-6200.95;2171.42;0.596621
1;-6200.85;2171.62;0.596935
800;-6214.63;1463.11;0.636723
1029;-6207.35;140.512;0.637726
1;-6207.2;140.661;0.63772
17;-6205.76;157.7;0.640253
2862;-6216.02;-2941.76;0.67062
5;-6215.65;-2941.38;0.670582
3188;-6200.36;1348.1;0.658136
3152;-6210.37;1730.13;0.648622
3124;-6203.5;1457.85;0.656921
2888;-6227;2320.56;0.651286
3130;-6231.88;-2484.88;0.655021
3493;-6226.31;2445.68;0.654958
3042;-6217.69;-2174.03;0.673863
3513;-6218.05;1540.31;0.67422
1;-6217.99;1539.85;0.67421
3362;-6220.6;-2899.48;0.673844
1;-6221.61;-2899.56;0.673824
2855;-6197.27;-334.849;0.654605
2;-6198.36;-334.18;0.654778
57;-6195.64;-399.878;0.658537
3116;-6184.78;-2517.04;0.659628
3320;-6189.12;2719.88;0.655425
2434;-6187.07;-199.044;0.657809
3447;-6174.66;1447.49;0.660364
2709;-6176.97;-2449.91;0.651755
3471;-6197.68;1837.96;0.657591
3309;-6173.85;406.671;0.657292
2937;-6179.68;-2911.75;0.654289
2309;-6191.95;-1120.12;0.670928
2107;-6201.94;1754.66;0.694164
3032;-6223.32;-2664.31;0.706209
3478;-6232.23;1339.06;0.706758
1957;-6227.29;-1316.02;0.663334
5;-6229.18;-1314.14;0.664523
32;-6229.96;-1285.6;0.650562
3029;-6226.83;-2177.39;0.633107
2960;-6227.13;-1485.92;0.651869
3386;-6242.64;2534.4;0.657126
1;-6242.54;2534.01;0.657006
3415;-6240.92;-2853.52;0.65864
3501;-6231.35;2879.96;0.657744
1428;-6234.53;1905.22;0.64394
170;-6234.02;2024.46;0.62779
3018;-6238.86;-2586.83;0.606075
1;-6237.4;-2586.59;0.605885
3387;-6230.91;2809.16;0.609952
3200;-6242;-1877.05;0.616662
1203;-6240.18;-2789.39;0.637531
554;-6236.46;-2893.49;0.646379
1;-6236.47;-2893.5;0.646381
3457;-6246.09;2785.68;0.649092
1888;-6236.95;2313.48;0.652997
3336;-6237.97;-2895.62;0.65982
1;-6238.37;-2895.86;0.659918
1;-6238.27;-2895.88;0.659913
3301;-6238.17;1611.52;0.648199
3;-6238.05;1612.16;0.647336
3350;-6261.75;596.472;0.65242
2856;-6279.06;-2947.65;0.691664
1;-6279.24;-2947.59;0.691652
3208;-6241.21;1580.1;0.676245
3;-6243.54;1582.79;0.675972
3437;-6270.09;-2781.14;0.683058
1;-6270.31;-2781.2;0.683122
2;-6270.35;-2781.6;0.683379
136;-6272.1;-2750.77;0.696681
2327;-6262.71;-2214.69;0.690597
3502;-6262.25;1010.06;0.689476
3249;-6247.49;-2931.79;0.677115
6;-6250.46;-2934.94;0.678963
1;-6250.41;-2934.9;0.678945
3302;-6241.03;1914.19;0.669227
2002;-6250.28;-748.324;0.668914
1;-6249.32;-749.178;0.668737
3355;-6236.99;-1442.84;0.665967
3480;-6229.72;1240.67;0.663059
2;-6229.8;1239.09;0.6626
3439;-6246.24;364.95;0.669538
2828;-6255.92;-2941.44;0.676104
1;-6255.66;-2941.36;0.676058
2254;-6257.72;-933.709;0.671306
3277;-6250.69;2847.25;0.665492
96;-6247.13;2803.01;0.659772
1;-6247.11;2803.01;0.659766
3446;-6238.4;-2220.03;0.654178
2951;-6245.51;2247.29;0.654164
2476;-6224.01;-1118.31;0.683862
3261;-6202.17;-1655.05;0.674454
3289;-6203.75;-893.683;0.679145
2;-6204.12;-894.6;0.679178
3264;-6209.87;-1769.89;0.673051
3220;-6222.12;2855.11;0.670342
3156;-6214.11;-1589.4;0.666984
3498;-6204.25;2180.83;0.665746
1;-6204.49;2180.59;0.665719
1669;-6223.41;239.716;0.697313
3114;-6229.66;-2990.83;0.701345
3510;-6220.96;2586.69;0.699639
3403;-6238.69;-2844.71;0.705854
3428;-6240.45;2632.22;0.705081
1;-6240.19;2632.01;0.705003
3082;-6242.07;-1763.58;0.711271
3557;-6236.22;2065.58;0.71055
1904;-6230.67;2879.22;0.645112
3475;-6234;-2678.52;0.64403
1479;-6229.92;-1345.43;0.656379
3171;-6231.06;-1732.71;0.672765
3016;-6257.26;-2011.62;0.66638
2810;-6269.49;2059.55;0.686712
3490;-6280.38;-1141.72;0.689171
3;-6280.05;-1143.9;0.68959
62;-6275.71;-1066.11;0.674101
2337;-6244.54;-2896.5;0.647364
3362;-6262.62;2096.57;0.654217
10;-6261.82;2087.52;0.652448
3269;-6260.37;309.435;0.662886
3428;-6240.44;1073.38;0.652007
1171;-6222.32;2349.45;0.698825
1;-6222.44;2349.55;0.698857
3532;-6227.1;-2087.1;0.700003
3460;-6242.06;336.253;0.707612
3486;-6210.92;1356.46;0.700686
1289;-6226.08;-273.877;0.662701
3236;-6244.8;-2494.45;0.66567
1;-6244.69;-2494.41;0.665721
3412;-6266.89;2955.58;0.67407
3506;-6257.97;-2947.95;0.671748
423;-6252.83;-2957.44;0.687206
2541;-6257.02;-1217.14;0.682364
1;-6256.62;-1216.58;0.682285
2842;-6219;2698.19;0.66327
3481;-6222.47;-2810.95;0.663682
2729;-6200.23;618.943;0.656875
3024;-6215.67;2592.18;0.663448
1668;-6228.38;2877.87;0.691589
4;-6229.13;2878.87;0.691931
3208;-6220.33;-277.26;0.692742
3464;-6229.37;-1350.17;0.692664
3298;-6229.15;2996.72;0.696074
2097;-6208.4;1496.07;0.69323
1;-6208.68;1496.34;0.693243
1;-6209.08;1496.79;0.693277
948;-6207.55;2371.06;0.658604
793;-6199.43;1556.04;0.633567
3398;-6197.07;-2488.22;0.626651
2960;-6197.33;1999.62;0.642318
3126;-6206.92;-2717.08;0.63735
2;-6206.53;-2716.72;0.637215
3437;-6206.98;2334.84;0.641656
695;-6202.6;1675.12;0.637018
3323;-6220.74;-2864.3;0.642392
3249;-6216.33;1314.99;0.635263
3323;-6210.26;-2757.41;0.638965
2117;-6211.42;-661.151;0.682454
2261;-6193.17;2335.73;0.64566
2634;-6225.91;1991.31;0.643696
2990;-6221.28;1591.79;0.641306
3473;-6219.02;-1535.4;0.639898
2;-6219.84;-1535.32;0.640192
1;-6219.57;-1534.86;0.64014
1104;-6222.04;-219.22;0.712605
1348;-6217.11;-1830.48;0.649213
1;-6217.26;-1830.78;0.649268
1525;-6240.71;-3001.25;0.727681
3460;-6230.17;2620.11;0.723527
2970;-6211.47;1625.53;0.716686
1462;-6220.1;-268.185;0.645104
1;-6219.83;-268.072;0.645074
2878;-6204.18;-2831.07;0.645093
280;-6203.79;-2744.74;0.646206
3121;-6182.47;1936.09;0.6417
1;-6183.25;1935.93;0.641859
3373;-6164.7;-352.876;0.631979
1;-6164.46;-352.658;0.631978
1561;-6153.98;-2244.47;0.598019
1;-6154.01;-2244.48;0.598022
1764;-6174.29;36.4029;0.616842
934;-6179.98;-1197.13;0.682445
3392;-6186.39;-1051.48;0.685126
166;-6193.37;-1217.45;0.674996
131;-6195.09;-1348.06;0.659579
2727;-6199.55;2466.32;0.68711
1;-6199.63;2466.44;0.687081
3429;-6193.14;-2974.05;0.684925
2358;-6194.22;-889.763;0.649365
2719;-6214.28;-2949.81;0.699744
2358;-6205.08;-1575.73;0.651107
3162;-6211.59;2881.96;0.653315
1;-6211.64;2881.95;0.653314
3452;-6212.13;-2684.97;0.652164
3498;-6212.73;2880.02;0.652827
2299;-6232.31;1365.74;0.638438
3278;-6224.3;998.256;0.634014
3484;-6222.43;-1234.82;0.635276
259;-6214.29;-1537.31;0.646088
1;-6214.35;-1538.18;0.645903
1;-6213.75;-1537.86;0.645973
2;-6213.86;-1537.74;0.645959
2926;-6223.94;2673.1;0.666478
3223;-6221.7;-2275.38;0.663841
3510;-6227.31;2661.1;0.666724
4;-6228.29;2660.36;0.665563
62;-6230.18;2692.31;0.66694
1;-6229.42;2691.93;0.66685
1868;-6225.83;826.112;0.690493
44;-6228.12;871.745;0.69079
3508;-6235.79;-251.459;0.692715
2710;-6246.31;-2989.98;0.701044
3058;-6231.76;721.08;0.695766
3251;-6238.86;2309.45;0.703253
3530;-6236.8;-1812.09;0.701334
3536;-6239.67;1992.8;0.703161
1;-6239.58;1992.81;0.703125
3547;-6248.57;-2376.87;0.704122
3222;-6251.96;2594.88;0.708893
3546;-6236.55;-2151.92;0.705501
87;-6241.55;-2087.46;0.70816
1;-6241.29;-2087.54;0.708132
379;-6254.83;-1678.42;0.680084
1;-6254.19;-1678.4;0.679953
3092;-6260.56;-1919.3;0.683261
3305;-6243.88;-759.822;0.678237
3424;-6233.59;2203.68;0.670542
3272;-6244.26;-2847.26;0.677929
1;-6244.42;-2847.34;0.677962
25;-6244.62;-2829.73;0.67269
3407;-6233.51;1676.02;0.677357
2534;-6241.01;-1941.29;0.655477
978;-6249.41;-835.187;0.665352
2;-6251.16;-833.871;0.665623
3;-6249.77;-836.209;0.666222
2492;-6226.08;-2929.83;0.663161
3464;-6247.1;2573.1;0.668381
3515;-6245.33;-2832.15;0.666399
3094;-6249.02;79.1999;0.666263
3467;-6247.44;1178.61;0.667884
2509;-6264.25;2844.68;0.65147
3009;-6252.92;-1300;0.632436
3190;-6259.57;-1384.41;0.631946
3411;-6254.93;772.355;0.62601
3399;-6257.92;393.582;0.627658
1;-6257.94;393.86;0.627656
3166;-6248.76;2185.94;0.625546
3306;-6260.23;-2876.66;0.641332
3446;-6266.16;2636.68;0.641799
17;-6266.21;2646.61;0.643639
3462;-6252.18;-2740.8;0.637789
3460;-6253.34;2780.58;0.63916
1239;-6247.66;1967.92;0.678227
3324;-6223.76;-2951.6;0.676516
3334;-6228.07;2146.74;0.672819
3403;-6218.08;-205.885;0.667719
2839;-6218.2;-2945.05;0.676017
622;-6214.58;-2922.71;0.677375
1;-6215.66;-2922.55;0.677244
4;-6215.86;-2921.39;0.676509
3501;-6222.24;2855.81;0.680509
3237;-6186.44;-1961.82;0.67019
2918;-6183.98;-1907.01;0.657506
1765;-6168.84;410.155;0.654739
1;-6168.91;410.879;0.654863
1;-6168.69;410.804;0.654821
3390;-6192.31;-2259.02;0.663949
3441;-6187.23;2852.38;0.664045
1606;-6197.5;2703.09;0.715903
1;-6197.9;2702.98;0.715921
14;-6195.66;2702.2;0.71206
3013;-6194.34;-1556.97;0.693951
3422;-6211;2845.61;0.697877
3454;-6230.87;-2799.08;0.703196
1;-6229.37;-2798.33;0.702961
3531;-6222.09;2997.58;0.701775
3082;-6234.3;-102.935;0.70371
3538;-6216.34;3.91058;0.699516
2;-6216.97;3.3605;0.699958
84;-6220.39;82.6379;0.674222
25;-6223.74;52.1663;0.673359
3426;-6233.65;1560.17;0.679373
1159;-6226.3;2561.09;0.65316
3453;-6223.84;-2866.91;0.651617
2940;-6210.47;44.0497;0.654291
3359;-6217.98;2103.72;0.661545
3494;-6201.22;-1627.44;0.657247
3234;-6229.7;-1289.49;0.664517
3253;-6208.26;-1532.57;0.655652
3006;-6225.29;-2017.26;0.656002
125;-6232.36;-2122.66;0.658443
1365;-6240.65;-621.253;0.702256
3404;-6242.5;-1717.16;0.70634
3518;-6249;2504.01;0.709217
3468;-6255.34;-3026.67;0.708465
3532;-6248.66;2982.38;0.709182
104;-6249.23;3034.91;0.724136
3545;-6254.08;-2729.05;0.725186
3567;-6265.68;2497.65;0.727746
2977;-6246.42;-1811.49;0.696754
1;-6246.96;-1811.56;0.696877
3490;-6234.15;2536;0.692088
1;-6233.83;2535.86;0.692039
2753;-6242.2;-1099.46;0.699782
3036;-6242.32;-2613.73;0.713318
